Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,PLYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-26,0,0,5.97,0,0,0,0,0,2.97,3,0,-0.0055163,-0.0125545,-0.00802167,-0.01167227,-0.0116723,sell
2010-07-27,0,0,4.31,0.7,0,0,0,0,2.42,1.89,0.7,-0.0053064, 0.0078406,-0.00209964, 0.00768660, 0.0076866,buy
2010-07-28,0,0,2.17,1.22,0,0,0,0,1.38,0.79,1.22,-0.0151860,-0.0028823,-0.00433422,-0.01029020,-0.0111591,sell
2010-07-29,0,0,0.78,2.14,0,0,0,0,0.78,0,2.14, 0.0003395, 0.0050846, 0.00572332, 0.00568877, 0.0063947,buy
2010-07-30,0,0,0,2.97,0,0,0,0,0,0,2.97,-0.0062024, 0.0087247, 0.00387128, 0.00357198,-0.0021186,buy
2010-07-31,0,0,0,2.34,0,0,0,0,0,0,2.34,-0.0090278, 0.0069168, 0.00310032, 0.00310032, 0.0035978,buy
2010-08-01,0,0,0,1.33,0,0,0,0.84,0,0.84,1.33,-0.0046061,-0.0042703,-0.01288081,-0.00427027,-0.0041356,sell
2010-08-02,0,0,0,0.76,0,0,0,1.48,0,1.48,0.76, 0.0076757,-0.0105678, 0.00219880, 0.01117697, 0.0021988,buy
2010-08-03,0,0,1.16,0,0,0,0,2.6,1.16,2.6,0,-0.0047717,-0.0176986,-0.00561631, 0.00248810,-0.0047717,sell
2010-08-04,0,0,2.97,0,0,0,0,3,2.97,3,0,-0.0114860,-0.0059927,-0.00629128,-0.00295162,-0.0061915,sell
2010-08-05,0,0.6,2.87,0.82,0,0,0,1.92,2.87,1.92,1.42,-0.0054120,-0.0031686,-0.00365226,-0.00405275,-0.0091361,sell
2010-08-06,0,1.44,1.12,2.1,0,0,0,1.09,1.12,1.09,3.54,-0.0109335,-0.0098539,-0.01088765,-0.00664051,-0.0076092,sell
2010-08-07,0,3,0,3,0,0,0,0.61,0,0.61,6,-0.0072613, 0.0047942,-0.00112053,-0.00067191,-0.0006719,sell
2010-08-08,0,3.08,0,1.59,0,0,0,0.98,0,1.57,4.08,-0.0207630,-0.0182314,-0.00897354,-0.00438957,-0.0029315,sell
2010-08-09,0,2.46,0,0.62,0,0,0,2.49,0,3.91,1.66, 0.0078950, 0.0086034, 0.00650496, 0.00830514, 0.0107938,buy
2010-08-10,0,3,0,0,0,0,0,3,0,6,0, 0.0134241, 0.0134241, 0.01266263, 0.01233941, 0.0133428,buy
2010-08-11,0,2.6,0,0,0,0,0,1.39,0,3.99,0,-0.0015828, 0.0002731,-0.00722596,-0.00188473,-0.0049166,sell
2010-08-12,0,1.09,0,0,0,0,0,0.56,0,1.65,0, 0.0097960,-0.0039339, 0.01238218, 0.01026503, 0.0086419,buy
2010-08-15,0,0.56,0,0,0,0,0,0,0.56,0,0, 0.0001976,-0.0059133,-0.00103767, 0.00019764, 0.0004464,sell
2010-08-16,0,1,0,0,0,0,0,0,1,0,0,-0.0058349,-0.0075353,-0.00935542,-0.00462170,-0.0028342,sell
2010-08-17,0,2.57,0,0,0,0,0,0,2.57,0,0, 0.0037477,-0.0009879, 0.00418192,-0.01115758, 0.0019505,buy
2010-08-18,0,4.87,0,0.82,0,0,0,0,5.69,0,0, 0.0144109, 0.0154540, 0.00888554, 0.00744881, 0.0090879,buy
2010-08-19,0,5.69,0,1.99,0,0,0,0,7.68,0,0, 0.0060851, 0.0093723, 0.00907906, 0.01011691, 0.0097750,buy
2010-08-20,0,3.37,0.52,2.97,0,0,0,0,6.34,0,0.52,-0.0083823,-0.0047519,-0.00563840,-0.00801819,-0.0077886,sell
2010-08-21,0,1.61,1.25,1.79,0,0,0,0,3.4,0,1.25, 0.0051950, 0.0052932, 0.00726168, 0.01164118, 0.0054420,buy
2010-08-22,0,0,2.97,0.75,0,0,0,0,0.75,0,2.97,-0.0044681,-0.0021127,-0.00928523,-0.00533130,-0.0039026,sell
2010-08-23,0,0,2.87,0,0,0,0,0,0,0,2.87, 0.0203892, 0.0199185, 0.01923606, 0.00935386, 0.0294130,buy
2010-08-24,1.01,0,1.18,0,0,0,0,0,0,1.01,1.18, 0.0034696, 0.0008711,-0.00236924, 0.00163637, 0.0009709,buy
2010-08-25,2.4,0,0,0,0,0,0,0,0,2.4,0,-0.0139834,-0.0127086,-0.00906258,-0.01360017,-0.0127086,sell
2010-08-26,2.97,0,0,0,0,0,0,0,0,2.97,0,-0.0021608, 0.0031929, 0.00330231, 0.01249130,-0.0090643,buy
2010-08-27,1.51,0,0,0,0,0,0,0,0,1.51,0,-0.0150899,-0.0233276,-0.01331356,-0.01505838,-0.0275672,sell
2010-08-28,0.64,0,0,0,0,0,0,0,0,0.64,0,-0.0110894,-0.0081165,-0.00466981,-0.00561331,-0.0128173,sell
2010-09-02,0.79,0,0,0,0,0,0,0,0.79,0,0, 0.0103176, 0.0141398, 0.01091931, 0.01031757, 0.0105913,buy
2010-09-03,1.7,0,0,0,0,0,0,0,1.7,0,0,-0.0063558, 0.0000742,-0.00711226,-0.00693388,-0.0098655,sell
2010-09-04,2.97,0,0,0,0,0,0,0,2.97,0,0,-0.0043432,-0.0114173,-0.01004533,-0.00722478,-0.0092476,sell
2010-09-05,2.42,0,0.91,0,0,0,0,0,2.42,0,0.91, 0.0071346, 0.0126296, 0.01243091, 0.00884468, 0.0075636,buy
2010-09-06,1.16,0,1.9,0,0,0,0,0,1.16,0,1.9, 0.0101607, 0.0146418, 0.01394655, 0.01409133, 0.0146418,buy
2010-09-07,1.4,0,3,0,0,0,0,0,1.4,0,3,-0.0036018,-0.0007918,-0.00324090, 0.00478483,-0.0032409,sell
2010-09-08,1.54,0,2.2,0,0,0,0,0,1.54,0,2.2, 0.0108253, 0.0109661, 0.00835314, 0.01096609, 0.0083531,buy
2010-09-09,2.84,0,1.08,0,0,0,0.6,0,2.84,0.6,1.08, 0.0039796, 0.0039066, 0.00237171, 0.00390655, 0.0039066,buy
2010-09-10,2.97,0,1.19,0,0,0,1.16,0,2.97,1.16,1.19, 0.0035237, 0.0059640, 0.00332858, 0.00658798, 0.0065880,buy
2010-09-11,1.68,0,1.24,0,0,0,2.2,0,1.68,2.2,1.24,-0.0090927,-0.0062731, 0.01142074,-0.00842704,-0.0052129,sell
2010-09-12,0.91,0,2.34,0,0,0,2.97,0,0.91,2.97,2.34,-0.0003022, 0.0070499, 0.00790425,-0.00029832, 0.0076177,buy
2010-09-13,0,0,2.97,0,0,0,2.12,0,0,2.12,2.97, 0.0115073, 0.0019651, 0.01032483, 0.01443867, 0.0152466,buy
2010-09-14,0,0,2.01,0,0,0,1.15,0,0,1.15,2.01,-0.0038158,-0.0107724,-0.01095193,-0.00762179,-0.0035388,sell
2010-09-15,0,0,1.07,0,0,0,0.63,0,0,0.63,1.07,-0.0013736,-0.0031815,-0.00026594, 0.00156125, 0.0015612,sell
2010-09-16,0,0,0.57,0,0,0,0.83,0,0,0.83,0.57,-0.0049918, 0.0076021, 0.00586395, 0.00756656, 0.0075666,buy
2010-09-17,0,0,0.71,0,0,0,1.51,0,0.71,1.51,0, 0.0079079, 0.0007723, 0.01415749, 0.00200017,-0.0057493,buy
2010-09-18,0,0,1.73,0,0,0,2.72,0,1.73,2.72,0,-0.0113884,-0.0176571,-0.01560792,-0.01224511,-0.0156079,sell
2010-09-19,0,0,2.97,0.61,0,0,3,0,2.97,3,0.61, 0.0021677,-0.0025969,-0.00259691,-0.00708796,-0.0029180,sell
2010-09-20,0,0,2.04,1.52,0,0,1.77,0,2.04,1.77,1.52, 0.0033596, 0.0116222, 0.01197181, 0.00659598, 0.0091579,buy
2010-09-21,0,0,0.84,3,0,0,0.98,0,0.84,0.98,3,-0.0024277, 0.0024899, 0.00881003, 0.00064587,-0.0004440,buy
2010-09-22,0,0,0,2.32,0,0,0.54,0,0,0.54,2.32,-0.0090732, 0.0085373, 0.00551336, 0.00754463, 0.0059808,buy
2010-09-23,0,0,0,0.93,0,0,0,0.5,0,0.5,0.93,-0.0127179,-0.0097589,-0.01024155,-0.00929068,-0.0103207,sell
2010-09-24,0,0,0,0,0,0,0,1.2,0,1.2,0, 0.0092026, 0.0075560, 0.00725085, 0.00920256, 0.0119448,buy
2010-09-25,0,0,0,0,0,0,0,2.84,0,2.84,0, 0.0124571, 0.0085580, 0.01266345, 0.00981740, 0.0118662,buy
2010-09-26,0,0,0,0,0,0,0,2.95,0,2.95,0, 0.0142395, 0.0101872, 0.01523492, 0.01291567, 0.0118662,buy
2010-09-27,0,0,0,0,0,0,0,1.27,0,1.27,0, 0.0040652, 0.0030418, 0.00330792, 0.00406523, 0.0105338,buy
2010-09-28,0,0.68,0,0,0,0,0,0.54,0,0.54,0.68,-0.0017442, 0.0015459,-0.00237309, 0.00989958,-0.0061016,buy
2010-09-29,0,0.92,0,0,0,0,0,0,0,0,0.92,-0.0046162, 0.0007291, 0.01553104,-0.00054330,-0.0020312,buy
2010-09-30,0,1.23,0,0,0,0,0,0,0,0,1.23, 0.0060589, 0.0027736, 0.01274207, 0.00729146, 0.0015675,buy
2010-10-01,0,2.25,0,0,0,0,0,0,0,0,2.25,-0.0007976,-0.0019315,-0.00115463,-0.00188243,-0.0119508,sell
2010-10-02,0,3.99,0,0,0,0,0,0,0.71,0,3.28,-0.0008734,-0.0066899,-0.00891056,-0.00697780,-0.0022783,sell
2010-10-03,0,6.65,0,0,0,0,0,0,1.76,0,4.89,-0.0069722,-0.0064348,-0.00872877,-0.01319721,-0.0045123,sell
2010-10-04,0,8.76,0,0,0,0,0,0,2.95,0,5.81,-0.0081996,-0.0085042,-0.00681762,-0.00815547,-0.0017252,sell
2010-10-05,0,6.88,0,0,0,0,0,0,2.03,0,4.85,-0.0079836,-0.0077736,-0.00872877,-0.01327635,-0.0045515,sell
2010-10-06,0,4.56,0,0,0,0,0,0,0.82,0,3.74,-0.0066634,-0.0056161,-0.01211059,-0.00999290,-0.0068843,sell
2010-10-07,0,3.01,0,0,0,0,0,0,0,0,3.01,-0.0002124, 0.0031568, 0.00082706,-0.00371884,-0.0043750,sell
2010-10-08,0,2.38,0,0,0,0.73,0,0,0,0.73,2.38, 0.0008569, 0.0055753, 0.00064149, 0.00155255, 0.0007851,sell
2010-10-09,0,2.34,0,0,0,1.34,0,0,0,1.34,2.34, 0.0027471, 0.0003755, 0.00719981, 0.00675492,-0.0008656,buy
2010-10-10,0,2.42,0,0,0,2.44,0,0,0,2.44,2.42, 0.0027019,-0.0118049,-0.00073174,-0.00393838, 0.0048273,buy
2010-10-11,0,2.62,0,0,0,2.97,0,0,0,2.97,2.62, 0.0017762,-0.0102995,-0.00145861,-0.00547568, 0.0055856,buy
2010-10-12,0,2.95,0,0,0,1.94,0,0,0,1.94,2.95, 0.0045841, 0.0058773, 0.00688389, 0.01246563, 0.0024005,buy
2010-10-13,0,3,0,0,0,1.06,0,0,0,1.06,3, 0.0061224, 0.0006290, 0.00985696, 0.00960507,-0.0067324,buy
2010-10-14,0,2.62,0,0,0,0.57,0,0,0,0.57,2.62, 0.0036868,-0.0002726,-0.00519010, 0.00554208,-0.0015074,buy
2010-10-15,0,2.16,0,0,0,0,0,0,0,0,2.16,-0.0090004,-0.0110101,-0.01141462,-0.01062251,-0.0140701,sell
2010-10-16,0,1.73,0,0,0,0,0,0,0,0,1.73,-0.0047332,-0.0107908,-0.00587312,-0.00587312,-0.0087265,sell
2010-10-17,0.75,1.32,0,0,0,0,0,0,0.75,0,1.32, 0.0040895, 0.0009236, 0.00482475,-0.00087608,-0.0061520,buy
2010-10-18,1.82,0.99,0,0,0,0,0,0,1.82,0,0.99,-0.0044913,-0.0044913,-0.00449130, 0.00480331, 0.0058922,sell
2010-10-19,2.97,0.71,1.14,0,0,0,0,0.54,3.51,0,1.85,-0.0054031,-0.0047467, 0.00319222,-0.00540802,-0.0047467,sell
2010-10-20,1.94,0,2.87,0,0,0,0,1.01,2.95,0,2.87,-0.0039755, 0.0071761, 0.00171462, 0.00717605,-0.0012316,buy
2010-10-21,1.3,0,2.97,0,0,0,0,1.92,2.71,0,3.48,-0.0033330, 0.0054288, 0.00414303, 0.00542876,-0.0048286,buy
2010-10-22,0.99,0,1.22,0,0,0,0,2.97,2.97,0,2.21,-0.0105286,-0.0122927,-0.01421533,-0.01229273,-0.0128557,sell
2010-10-23,1.92,0,0,0,0,0,0,2.4,2.4,0,1.92,-0.0161037,-0.0128797,-0.01303954,-0.01014947, 0.0108667,sell
2010-10-24,3,0,0,0,0,0,0.61,1.26,1.26,0.61,3,-0.0029621,-0.0100114,-0.00247411,-0.00516273, 0.0008465,sell
2010-10-25,2.34,0,0,0,0,0,1.44,0.66,0.66,1.44,2.34, 0.0013122, 0.0063885, 0.01003739, 0.00557808, 0.0086072,buy
2010-10-26,1.2,0,0,0,0,0,2.97,0,0,2.97,1.2, 0.0012440, 0.0014915, 0.00054466,-0.00217332,-0.0007752,sell
2010-10-27,0.62,0,0,0,0,0,2.51,0,0,2.51,0.62,-0.0054326,-0.0041551, 0.00491682, 0.00513171,-0.0046439,sell
2010-10-28,0,0,0,0,0,0,1.05,0,0,1.05,0, 0.0018700,-0.0030039,-0.00758864,-0.00113211,-0.0075886,sell
2010-10-29,0,0,0,0,0,0,0.71,0,0,0.71,0, 0.0109323, 0.0136906, 0.01175571, 0.00839053, 0.0093619,buy
2010-10-30,0,0,0,0,0.84,0,1.24,0,0,2.08,0,-0.0135878,-0.0113032,-0.00803008,-0.01130317,-0.0122549,sell
2010-10-31,0,0,0,0,1.56,0,2.14,0,0,3.7,0, 0.0066751, 0.0010719, 0.00708041, 0.00541249,-0.0014540,buy
2010-11-01,0,0,0,0,2.92,0,2.97,0,0,5.89,0, 0.0006386, 0.0140917, 0.00290637, 0.00444921, 0.0079566,buy
2010-11-02,0,0.66,0,0,2.97,0,2.36,0,0,5.33,0.66, 0.0074030, 0.0060670,-0.00003032, 0.00086909, 0.0045659,buy
2010-11-03,0,1.65,0,0,1.62,0,1.39,0,0,3.01,1.65, 0.0012917,-0.0020805,-0.00237555,-0.00260455,-0.0012115,sell
2010-11-04,0,2.97,0,0,0.86,0,0.84,0,0,1.7,2.97, 0.0069659, 0.0084952, 0.00993204, 0.00781305,-0.0025333,buy
2010-11-05,0,2.12,0,0,0,0,0.51,0,0,0.51,2.12,-0.0081768,-0.0109309,-0.01141462,-0.01055447,-0.0135676,sell
2010-11-06,0,0.84,0,0,0,0,0,0,0,0,0.84,-0.0023214, 0.0028631, 0.02035220, 0.00178719,-0.0002587,sell
2010-11-09,0,0,0,0,0,1.07,0,0,0,1.07,0,-0.0101032, 0.0055466, 0.00650418, 0.00547743, 0.0084772,buy
2010-11-10,0,0,0,0,0,2.53,0,0,0,2.53,0,-0.0034449,-0.0065855,-0.00547210,-0.00409355,-0.0049504,sell
2010-11-11,0,0,0.64,0,0,2.95,0,0,0,2.95,0.64,-0.0060893,-0.0164644,-0.01473439,-0.01473439,-0.0168124,sell
2010-11-12,0,0,0.8,0,0,1.43,0,0,0,1.43,0.8,-0.0161448,-0.0142378,-0.00262184,-0.01511131,-0.0206468,sell
2010-11-13,0,0,0.96,0,0,0.59,0,0,0,0.59,0.96,-0.0137085,-0.0139750, 0.00595382,-0.01315438,-0.0173141,sell
2010-11-14,0,0,1.12,0,0,0,0,0,0,0,1.12, 0.0046602, 0.0039346, 0.00412476,-0.00863518,-0.0008864,buy
2010-11-15,0.56,0,1.24,0,0,0,0,0,0.56,0,1.24, 0.0189418, 0.0179100, 0.01420825, 0.01860846, 0.0189418,buy
2010-11-16,0.61,0,1.34,0,0,0,0,0.82,1.43,0,1.34, 0.0009325,-0.0049525,-0.00628331, 0.02061532, 0.0104858,sell
2010-11-17,1.57,0,1.39,0,0,0,0,1.99,2.64,0,2.31,-0.0098367,-0.0103771,-0.00991340,-0.00712707,-0.0022205,sell
2010-11-18,2.95,0,1.41,0,0,0,0,3,3.65,0,3.71,-0.0281782,-0.0115496,-0.02723005,-0.02524194,-0.0254867,sell
2010-11-19,3.66,0,1.39,0,0,0,0,1.77,2.43,0,4.39,-0.0237799,-0.0148239,-0.02871234,-0.02372495,-0.0239292,sell
2010-11-20,2.16,0,1.34,0,0,0,0,0.73,1.38,0,2.85,-0.0000636,-0.0004360, 0.00203099, 0.00281813,-0.0004360,buy
2010-11-21,1.22,0,1.25,0,0,0,0,0,0.61,0,1.86, 0.0115748, 0.0115748, 0.01070149, 0.00923765, 0.0115748,buy
2010-11-22,0.57,0,1.14,0,0,0,0,0,0.57,0,1.14, 0.0202001, 0.0174942, 0.01535153, 0.01818976, 0.0199149,buy
2010-11-23,0,0,0.98,0,0,0,0,0,0,0,0.98,-0.0018833,-0.0024979,-0.00262168,-0.01055337,-0.0158316,sell
2010-11-24,0,0,0.83,0,0.8,0,0,0,0,0.8,0.83,-0.0184837,-0.0217486,-0.01774507, 0.00571077,-0.0003256,sell
2010-11-25,0,0,0.68,0,1.92,0,0,0,0,1.92,0.68,-0.0191106,-0.0175499,-0.02317244,-0.02384289,-0.0188034,sell
2010-11-26,0,0,0.54,0,2.95,0,0,0,0,2.95,0.54,-0.0208000,-0.0202384,-0.02079214,-0.01904215,-0.0026388,sell
2010-11-27,0,0,0,0,1.9,0,0,0,0,1.9,0,-0.0149952,-0.0158395,-0.01912176,-0.01875708,-0.0188812,sell
2010-11-28,0,0,0,0,0.79,0,0,0,0,0.79,0, 0.0032016, 0.0038051, 0.00411766, 0.00502533, 0.0018443,buy
2010-11-30,0,0,0,0,0,0,0.88,0.51,0.88,0,0.51, 0.0096247, 0.0106714, 0.00020236, 0.00917028, 0.0061833,buy
2010-12-01,0,0,0,0,0,0,1.7,1,1.7,0,1,-0.0067464, 0.0102375, 0.01788542, 0.01153930, 0.0007967,buy
2010-12-02,0,0,0,0,0,0,2.97,1.96,2.97,0,1.96,-0.0012974,-0.0000744, 0.00584703, 0.01054634,-0.0000744,buy
2010-12-03,0,0,0,0,0,0,2.65,3,2.65,0,3, 0.0004876,-0.0075190,-0.00656090,-0.00952139,-0.0048268,sell
2010-12-04,0,0,0,0,0,0,1.38,2.26,1.38,0,2.26,-0.0129316,-0.0172321,-0.01345860,-0.00878353,-0.0112871,sell
2010-12-05,0,0,0,0,0,0,1.48,1.16,0.71,0.77,1.16,-0.0121321, 0.0036385, 0.00912565, 0.00040510, 0.0001454,buy
2010-12-06,0,0,0,0,0,0,1.25,0.59,0,1.25,0.59,-0.0135103,-0.0149604,-0.01528438,-0.01595735,-0.0065596,sell
2010-12-07,0,0,0,0,0,0,2.06,0,0,2.06,0,-0.0060164,-0.0227277,-0.02531972,-0.02516623,-0.0231963,sell
2010-12-08,0,0,0,0,0,0,2.97,0,0,2.97,0, 0.0226908, 0.0213585, 0.00530720, 0.00046990, 0.0058449,buy
2010-12-09,0,0,0,0,0,0,2.53,0,0,2.53,0,-0.0109805,-0.0076291,-0.01174259,-0.01244305,-0.0093510,sell
2010-12-10,0,0,0,0,0,0,1.48,0,0,1.48,0, 0.0077831,-0.0030309, 0.01454265,-0.00400145,-0.0146144,buy
2010-12-11,0,0,0,0,0,0,0.84,0,0,1.56,0,-0.0079031,-0.0059265,-0.01262403,-0.00547708, 0.0027742,sell
2010-12-12,0,0,0,0,0,0,0,0,0,1.36,0,-0.0104628,-0.0080305,-0.01504292,-0.00208434,-0.0116900,sell
2010-12-13,0,0,0,0,0,0,0,0,0,2.62,0,-0.0110997,-0.0016924,-0.01253092,-0.00407149,-0.0125309,sell
2010-12-14,0,0,0,0,0,0,0,0,0,2.97,0, 0.0122877, 0.0128333, 0.00239139, 0.00257558, 0.0023914,buy
2010-12-15,0,0,0,0,0,0,0,0,0,1.76,0,-0.0156098,-0.0044086,-0.01067965,-0.01109328,-0.0175341,sell
2010-12-16,0,0.88,0,0,0,0,0.8,0.58,0.8,0.92,1.46, 0.0062264, 0.0100022, 0.00301616, 0.00122518, 0.0097932,buy
2010-12-17,0,1.76,0,0,0,0,1.96,1.43,1.96,0,3.19,-0.0187048,-0.0168187,-0.01675219,-0.01868374,-0.0166570,sell
2010-12-18,0,3,0,0,0,0,2.95,2.97,2.95,0,5.97,-0.0256462,-0.0228403,-0.02408764,-0.02510741,-0.0163939,sell
2010-12-19,0,2.44,0,0,0,0,1.82,2.47,1.82,0,4.91,-0.0245643,-0.0231102,-0.02294442,-0.02448273,-0.0168209,sell
2010-12-20,0,1.2,0,0,0,0.73,0.75,1.01,1.48,0,2.21,-0.0098225,-0.0120446,-0.00127623,-0.00878003,-0.0088925,sell
2010-12-21,0,0.58,0,0,0,1.43,0,0,1.43,0,0.58, 0.0027601, 0.0124699, 0.00342748, 0.01246986, 0.0145636,buy
2010-12-22,0,0,0,0,0,2.74,0,0,2.74,0,0,-0.0067594,-0.0067526,-0.00898201,-0.01237266,-0.0114519,sell
2010-12-23,0,0,0,0,0,3,0,0,3,0,0,-0.0052305,-0.0036531,-0.00265286,-0.00222615,-0.0036531,sell
2010-12-24,0,0,0,0,0,1.64,0,0,1.64,0,0, 0.0114901, 0.0086968, 0.00338808, 0.00869682, 0.0084312,buy
2010-12-25,0,0,0,0,0,0.85,0,0,0.85,1.17,0,-0.0119202,-0.0103306,-0.01430315,-0.00482484,-0.0123247,sell
2010-12-26,0,0,0,0,0,0.93,0,0,0,3.7,0, 0.0038899, 0.0038899, 0.00092427, 0.00059924, 0.0085109,buy
2010-12-27,0,0,0,0,0,2.04,0,0,0,5.04,0, 0.0088942, 0.0071014, 0.00889422, 0.00471555, 0.0120321,buy
2010-12-28,0,0,0,0,0,2.95,0,0,0,4.25,0, 0.0031015, 0.0045152, 0.00296042, 0.00226467, 0.0024637,buy
2010-12-29,0,0,0,0,0,1.92,0,0,0,2.46,0,-0.0014781, 0.0122641, 0.00670538, 0.00297482, 0.0078479,buy
2010-12-30,0,0,0,0,0,0.86,0,0,0,0.86,0, 0.0004762, 0.0096384, 0.00877216, 0.00912053, 0.0098089,buy
2010-12-31,0,0,0,0,0,0.74,0,0,0.74,0,0, 0.0034693, 0.0111349, 0.00584939, 0.00915625, 0.0066136,buy
2011-01-01,0,0,0,0,0,1.79,0,0,1.79,0,0, 0.0134930, 0.0083460, 0.00303726, 0.00834601, 0.0080804,buy
2011-01-02,0.76,0,0,0,0,2.97,0,0.92,3.89,0,0.76,-0.0136966,-0.0138903,-0.01273774,-0.01040395,-0.0103261,sell
2011-01-03,1.77,0,0,0,0,2.01,0,2.14,4.15,0,1.77,-0.0082872,-0.0016853,-0.00846697,-0.00079205,-0.0006007,sell
2011-01-04,2.95,0,0,0,0,0.83,0,2.95,3.78,0,2.95,-0.0201416,-0.0055526,-0.02251250,-0.02131269,-0.0194811,sell
2011-01-05,2.06,0,0,0,0,0,0,1.73,1.73,0,2.06, 0.0006565,-0.0005133,-0.00252085, 0.00278773, 0.0177963,sell
2011-01-06,0.87,0,0,0,0,0,0,0.73,0.73,0,0.87,-0.0068819,-0.0085788,-0.00608747,-0.00831082,-0.0136209,sell
2011-01-09,0,0,0,0,0.68,0,0.57,0,0.68,0,0.57, 0.0040279, 0.0174302, 0.00010482,-0.00054779,-0.0022601,buy
2011-01-10,0,0,0,0,1.31,0,1.12,0,1.31,0,1.12,-0.0138594,-0.0147504,-0.00203651,-0.02243787,-0.0232805,sell
2011-01-11,0,0,0,0,3.62,0,2.18,0,2.56,1.06,2.18, 0.0184992, 0.0175609, 0.00962016, 0.00624815, 0.0173080,buy
2011-01-12,0,0,0,0,5.58,0,2.95,0,3,2.58,2.95, 0.0163189, 0.0132657, 0.01872899, 0.00959214, 0.0132657,buy
2011-01-13,0,0,0,0,4.73,0,2.06,0,1.76,2.97,2.06,-0.0030355,-0.0034455, 0.00763489,-0.01362967,-0.0057759,sell
2011-01-14,0,0,0,0,2.26,0,1.06,0,0.9,1.36,1.06,-0.0066514,-0.0232479,-0.00893910,-0.01764133,-0.0227493,sell
2011-01-15,0,0,0,0,1.18,0,1.08,0,0.63,0.55,1.08,-0.0104956,-0.0104956,-0.00044553,-0.01730580,-0.0198060,sell
2011-01-16,0,0,0,0,1.52,0,1.3,0,1.52,0,1.3,-0.0103612,-0.0099754, 0.00731068,-0.01489686,-0.0171198,sell
2011-01-17,0,0,0,0,2.97,0,3,0,2.97,0,3, 0.0157577, 0.0120009, 0.01110832, 0.00403158, 0.0120439,buy
2011-01-18,0,0,0,0,2.38,0,2.77,0,2.38,0,2.77, 0.0078636, 0.0014356, 0.00786362, 0.00282169, 0.0050310,buy
2011-01-19,0,0,0,0,0.98,0,1.16,0,0.98,0,1.16,-0.0111961,-0.0099050,-0.00054422,-0.01588631,-0.0169155,sell
2011-01-21,0,0,0,0,0.9,0,0,0,0,0.9,0, 0.0009795, 0.0009795, 0.00519064, 0.00310072,-0.0057217,buy
2011-01-22,0,0,0,0,1.74,0,0,0,0,1.74,0,-0.0168017,-0.0184469,-0.01964709,-0.01748899,-0.0180160,sell
2011-01-23,0,0,0,0,2.97,0,0,0,0,2.97,0, 0.0052776, 0.0028472,-0.01173368, 0.00775803, 0.0044855,buy
2011-01-24,0,0,0,0,3.31,0,0,0,0,3.31,0, 0.0046674,-0.0014066,-0.02126935, 0.00291421,-0.0149665,buy
2011-01-25,0,0,0,0,3.11,0,0,0,0,3.11,0, 0.0051118,-0.0096085,-0.01976618,-0.01071645,-0.0093236,sell
2011-01-26,0,0,0,0,3.64,0,0,0,0,3.64,0,-0.0014045,-0.0083140,-0.02126935, 0.00300806,-0.0157778,sell
2011-01-27,0,0,0,0,2.01,0,0,0,0,2.01,0,-0.0127112,-0.0123915,-0.01849421,-0.01881382,-0.0198559,sell
2011-01-28,0,0,0,0,0.83,0,0,0,0,0.83,0,-0.0031697,-0.0031369,-0.00098950,-0.00254091,-0.0034802,sell
2011-01-29,0,0,0,0,0,0.55,0,0,0,0,0.55, 0.0151465, 0.0127266, 0.01765834, 0.01423224,-0.0002977,buy
2011-01-30,0,0,0,0,0,1.06,0,0,0,0,1.06, 0.0120931, 0.0131486, 0.01681213, 0.00930785, 0.0060753,buy
2011-01-31,0,0,0,0,0,3.03,0.8,0.65,0.8,0,3.68, 0.0061323, 0.0061323, 0.00007818, 0.00470040,-0.0074999,buy
2011-02-01,0,0,0,0,0,5.27,2.12,1.73,2.12,0,7,-0.0050830,-0.0073061,-0.00806895,-0.00516108,-0.0080302,sell
2011-02-02,0,0,0,0,0,5.13,2.95,2.97,2.95,0,8.1,-0.0079162,-0.0108791,-0.00754905,-0.00687222,-0.0075369,sell
2011-02-03,0,0,0,0,0,2.72,1.54,1.9,1.54,0,4.62, 0.0143261, 0.0016066, 0.00365243, 0.01267860, 0.0071240,buy
2011-02-04,0,0,0,0,0,1.24,0.58,0.72,0.58,0,1.96,-0.0176509,-0.0177410,-0.00052576,-0.01955793,-0.0053524,sell
2011-02-08,0,0,0,0,0,0.61,0,0,0,1.59,0,-0.0019993,-0.0069564,-0.00953419, 0.01109847,-0.0019993,sell
2011-02-09,0,0,0,0,0,1.98,0,0,0,4.63,0, 0.0129036, 0.0059139, 0.01290362, 0.00144490, 0.0122568,buy
2011-02-10,0,0,0,0,0,3.96,0,0,0,6.93,0, 0.0149419, 0.0162120, 0.01494193, 0.01396141, 0.0156086,buy
2011-02-11,0,0,0,0,0,4.46,0,0,0,5.66,0, 0.0103835, 0.0144663, 0.01276290, 0.01276290, 0.0126815,buy
2011-02-12,0,0,0,0,0,3.97,0,0,0,3.97,0,-0.0163552,-0.0146243,-0.01372551,-0.01298268,-0.0185884,sell
2011-02-13,0,0,0,0,0,2.22,0,0,0,2.22,0,-0.0014764,-0.0012254, 0.00004396, 0.00059690, 0.0003069,sell
