Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-22,0,2,2,3,0,3,1,5,2,5,4,2,2,3,3,4,2,3,-0.0142858,-0.0074859,-0.01658203,-0.025834,-0.02157306,sell
2010-06-23,0,1,4,2,0,2,3,3,1,6,3,3,1,3,3,4,3,2, 0.0271051, 0.0310545, 0.02901584, 0.026953, 0.02930028,buy
2010-06-24,0,2,5,2,0,2,2,2,0,6,2,4,2,2,2,2,5,2,-0.0074258,-0.0048446,-0.01118263,-0.009427,-0.00912549,sell
2010-06-25,1,3,2,4,0,3,1,2,1,8,3,5,2,2,2,3,5,3,-0.0163584,-0.0196353,-0.01812442,-0.014880,-0.01819864,sell
2010-06-26,2,1,2,4,1,2,1,3,1,8,2,4,2,3,3,4,4,3, 0.0088185, 0.0164315, 0.00391214,-0.003967, 0.01646486,buy
2010-06-27,0,1,1,5,1,2,2,3,0,3,2,3,3,1,3,2,2,2,-0.0050436,-0.0077667,-0.01550727,-0.012004,-0.01167271,sell
2010-06-28,0,0,1,4,0,2,3,1,2,2,1,4,1,1,4,2,2,0, 0.0153210, 0.0279025, 0.05382022, 0.037105, 0.02909891,buy
2010-06-29,0,1,0,5,1,3,1,5,2,0,1,3,2,1,5,2,3,1, 0.0158970, 0.0158970, 0.01562395, 0.015279, 0.02202925,buy
2010-06-30,1,2,0,5,1,1,2,3,3,0,1,4,2,2,2,2,4,1,-0.0095504, 0.0258502, 0.02102057, 0.032981, 0.02187879,buy
2010-07-01,1,3,0,5,1,1,2,0,3,0,0,3,3,3,2,1,4,0,-0.0156337,-0.0124006, 0.00290522,-0.011877,-0.01125093,sell
2010-07-02,0,3,1,4,1,1,0,0,2,1,2,2,3,2,1,0,2,1, 0.0262661, 0.0248082, 0.02016688, 0.021948, 0.02125319,buy
2010-07-03,2,5,1,5,1,1,1,0,2,2,3,4,2,3,2,1,3,2,-0.0028853,-0.0012678, 0.00644574, 0.000139,-0.00364269,sell
2010-07-04,1,5,1,3,2,0,1,1,2,1,3,3,3,2,3,0,1,2,-0.0085817, 0.0045659, 0.00435660,-0.008582,-0.01616597,sell
2010-07-05,0,3,3,2,3,1,3,1,2,0,3,2,3,4,1,1,2,2,-0.0112649,-0.0039373,-0.00596848,-0.000120, 0.00146912,sell
2010-07-06,0,3,2,4,3,1,4,1,2,0,3,2,2,4,1,3,3,2, 0.0303480, 0.0046499, 0.03956097, 0.038566, 0.02803871,buy
2010-07-07,0,3,4,4,4,1,2,2,2,2,4,2,2,4,1,4,4,3, 0.0253031,-0.0011794, 0.02282750, 0.024431, 0.02421199,buy
2010-07-08,0,4,3,1,5,1,2,1,4,2,3,2,3,5,1,3,4,2, 0.0157753, 0.0150325, 0.02186301, 0.015033, 0.02740340,buy
2010-07-09,0,4,2,1,4,2,2,1,2,1,1,3,3,4,1,3,3,1,-0.0149252,-0.0149252,-0.02481034,-0.014925,-0.02298677,sell
2010-07-10,0,1,4,0,4,3,2,1,3,3,1,4,2,3,3,3,3,2, 0.0079967, 0.0144275, 0.03426273, 0.010623, 0.01440342,buy
2010-07-11,0,3,3,2,5,2,2,2,3,0,3,4,3,2,3,2,3,2, 0.0268382, 0.0284232, 0.02620485, 0.030014, 0.03087804,buy
2010-07-12,0,1,5,2,7,1,3,2,3,0,4,4,4,2,3,2,3,2, 0.0146287, 0.0189782, 0.00984498, 0.013467, 0.02927411,buy
2010-07-13,0,0,4,5,5,0,3,3,1,0,4,4,4,0,4,2,2,1,-0.0035539, 0.0086699,-0.00234194,-0.001183,-0.00244143,sell
2010-07-14,1,1,3,3,5,1,2,1,1,0,4,3,3,1,3,1,2,1, 0.0022219, 0.0022219, 0.00222187, 0.001998, 0.00290117,buy
2010-07-15,2,3,2,1,3,0,0,2,1,1,5,2,3,0,3,1,0,1, 0.0050739, 0.0093052, 0.01297627, 0.010939, 0.01357334,buy
2010-07-16,2,2,1,1,4,2,1,1,1,2,3,2,2,2,3,2,2,1,-0.0039671, 0.0084422,-0.04451731, 0.002457,-0.00230828,sell
2010-07-17,0,1,1,4,3,1,2,1,2,1,3,3,2,2,3,1,1,1, 0.0109044,-0.0080322, 0.01798088,-0.000688, 0.00075938,buy
2010-07-18,0,1,1,3,4,0,2,3,4,0,4,2,2,2,2,3,2,1, 0.0527456, 0.0507310, 0.03367756, 0.050372, 0.04845614,buy
2010-07-19,0,2,2,5,3,0,1,5,4,0,3,3,2,2,3,4,4,1, 0.0021975,-0.0119844,-0.00135023,-0.011569,-0.01319167,sell
2010-07-20,0,2,4,5,1,0,2,3,4,1,3,3,2,3,3,4,4,0,-0.0365715,-0.0309417,-0.01787228,-0.022761,-0.02668384,sell
2010-07-21,0,1,4,2,1,0,2,0,3,2,2,2,2,2,2,2,2,1, 0.0020801, 0.0199724, 0.00534483, 0.023952, 0.00313884,buy
2010-07-22,1,3,3,2,2,0,1,0,3,2,2,3,3,2,2,1,2,2, 0.0326086, 0.0408450, 0.03943339, 0.042222, 0.03260858,buy
2010-07-23,2,2,3,0,2,1,1,0,2,4,2,2,3,3,2,2,2,1,-0.0221768, 0.0153103,-0.02329233,-0.020130,-0.01942266,sell
2010-07-24,0,2,4,0,2,1,2,1,1,0,2,1,2,3,1,2,1,1, 0.0058431, 0.0143400, 0.00614114, 0.005951, 0.01439117,buy
2010-07-25,0,1,4,2,3,1,5,0,3,0,2,2,2,3,3,3,3,1,-0.0278597,-0.0217137,-0.01484658,-0.019880,-0.01891483,sell
2010-07-26,0,1,3,4,2,1,3,2,3,1,3,2,2,1,3,4,4,1, 0.0142011,-0.0212136, 0.06212547, 0.043163, 0.05482968,buy
2010-07-27,1,1,3,3,5,1,2,3,2,1,3,3,3,2,4,3,3,1, 0.0264038, 0.0353254, 0.02653141, 0.023280, 0.02634174,buy
2010-07-28,1,1,2,1,5,1,4,0,1,1,2,3,2,2,4,2,2,0,-0.0164216,-0.0277354,-0.01896462,-0.012665,-0.01164669,sell
2010-07-29,0,1,2,1,3,2,2,0,0,2,3,2,1,1,3,1,1,1,-0.0109432,-0.0254996,-0.01013843,-0.043819,-0.02766788,sell
2010-07-30,2,3,2,1,3,3,3,0,0,3,5,3,2,1,4,2,2,1, 0.0080346, 0.0029891, 0.00258546, 0.002899, 0.00061129,buy
2010-07-31,2,4,1,1,2,2,3,1,0,2,4,2,2,2,4,2,2,0,-0.0173888,-0.0140475,-0.01035495,-0.010718,-0.01013891,sell
2010-08-01,0,3,2,1,3,0,0,1,1,1,4,1,0,3,3,0,0,1,-0.0171171,-0.0119752,-0.01197525,-0.006327,-0.01197525,sell
2010-08-02,0,1,2,3,5,0,2,0,1,1,4,2,1,2,2,1,1,2,-0.0045666,-0.0051783,-0.00535678,-0.006622,-0.00414521,sell
2010-08-03,0,1,0,6,2,1,0,2,0,0,3,1,1,1,1,1,3,1,-0.0056172, 0.0117924, 0.02133320, 0.010340, 0.00663604,buy
2010-08-04,1,1,3,3,3,1,0,2,2,1,2,2,2,2,2,3,3,1, 0.0713830, 0.0280903, 0.06542461, 0.026234, 0.06789942,buy
2010-08-05,1,4,2,1,2,2,0,1,2,0,2,1,1,2,1,4,3,1,-0.0002776, 0.0001820, 0.00352715, 0.000733, 0.00284488,buy
2010-08-06,1,4,1,3,1,4,0,1,0,5,2,3,1,2,3,4,3,2,-0.0168699,-0.0135230,-0.01102687,-0.011194,-0.00877363,sell
2010-08-07,1,2,1,4,1,3,0,1,0,6,0,4,1,3,3,3,4,1,-0.0000721, 0.0061048,-0.00147899, 0.004487,-0.00161211,sell
2010-08-08,1,2,2,4,4,2,0,1,2,1,1,4,0,3,3,3,4,1,-0.0034447, 0.0082145, 0.00166196,-0.002104, 0.00166196,buy
2010-08-09,2,0,3,7,2,2,0,3,3,1,2,4,2,1,4,4,4,2,-0.0151015, 0.0013531,-0.01058758,-0.012904, 0.00226345,sell
2010-08-10,2,0,3,6,2,3,2,4,0,1,2,4,2,1,4,4,4,2,-0.0188016,-0.0086957,-0.00399248,-0.016182, 0.00422360,sell
2010-08-11,2,1,2,3,2,3,3,2,0,1,2,3,3,1,3,3,3,1, 0.0375179, 0.0413661, 0.03928266, 0.035615, 0.03928266,buy
2010-08-12,3,2,1,2,1,3,0,2,0,3,2,3,2,1,5,3,1,0,-0.0089080, 0.0069849, 0.00392286, 0.002789,-0.00848077,sell
2010-08-13,5,1,1,3,1,3,0,2,0,3,2,3,3,2,4,3,1,1,-0.0102718,-0.0044047, 0.00097955,-0.028028,-0.00898194,sell
2010-08-14,1,1,2,3,2,0,1,2,2,2,3,2,2,2,4,2,1,0, 0.0171593, 0.0002966, 0.01735516, 0.003722, 0.00162736,buy
2010-08-15,1,2,2,2,2,0,3,2,1,1,3,1,3,3,2,1,2,1,-0.0012056,-0.0012479, 0.00021368,-0.005645, 0.00053384,sell
2010-08-16,1,2,2,3,0,1,2,5,0,2,3,1,4,4,2,1,2,1,-0.0018279,-0.0019848,-0.00251579,-0.006532,-0.01000570,sell
2010-08-17,1,1,3,1,0,1,1,3,3,2,2,1,4,3,2,1,1,2,-0.0082368,-0.0087474,-0.00823679,-0.008237, 0.00888073,sell
2010-08-18,2,3,0,1,1,1,0,1,2,1,2,1,3,2,1,0,2,1,-0.0479627,-0.0420901,-0.04644221,-0.026207, 0.00979367,sell
2010-08-19,3,2,0,1,1,1,0,1,1,4,2,2,2,3,2,1,2,0, 0.0126316, 0.0323790, 0.01057836, 0.016318,-0.01988242,buy
2010-08-20,2,2,0,1,1,1,0,2,0,5,1,1,3,3,2,2,1,1, 0.0188173, 0.0294275, 0.02461344, 0.033610, 0.01844164,buy
2010-08-21,1,4,0,1,2,1,2,1,2,3,2,2,4,3,1,1,2,2, 0.0184676, 0.0200875, 0.01691480, 0.001550, 0.00964419,buy
2010-08-22,1,3,2,1,2,1,5,2,2,1,2,2,4,3,3,2,2,2, 0.0365824, 0.0156366, 0.04409255, 0.015832, 0.04075796,buy
2010-08-23,1,1,3,2,2,1,3,4,1,1,2,2,4,2,3,2,2,2, 0.0248172, 0.0244942, 0.01891697, 0.022908, 0.02481724,buy
2010-08-24,2,1,1,2,3,1,5,1,3,1,3,2,4,2,3,2,2,2, 0.0277031,-0.0002404, 0.02177465,-0.001663, 0.02165811,buy
2010-08-25,1,1,1,2,5,0,4,1,2,1,2,2,5,0,3,2,1,3,-0.0061953,-0.0029897,-0.00513897,-0.002901, 0.00017366,sell
2010-08-26,3,1,1,0,4,0,4,1,1,2,3,2,4,1,2,1,2,2,-0.0068308, 0.0077564, 0.00790730,-0.003280, 0.00481926,buy
2010-08-27,3,2,1,0,1,1,4,2,1,1,2,2,3,2,3,2,1,1,-0.0079434, 0.0074202, 0.02957329, 0.009466, 0.02036829,buy
2010-08-28,1,3,2,0,1,2,3,2,1,0,3,1,4,1,3,1,0,2, 0.0760125, 0.0769347, 0.07723333, 0.076214, 0.04800999,buy
2010-08-29,1,2,3,1,1,2,4,1,2,0,4,1,4,1,3,2,1,1, 0.0133784, 0.0199681, 0.02030181, 0.006004, 0.02074233,buy
2010-08-30,1,1,2,3,2,0,2,3,1,0,3,2,3,0,3,3,1,0, 0.0144177, 0.0247324, 0.00313902, 0.026023, 0.02607757,buy
2010-08-31,1,1,1,2,4,0,1,3,3,1,3,2,3,2,2,2,2,1, 0.0110337, 0.0110337, 0.02169518, 0.012872,-0.00001786,buy
2010-09-01,1,3,2,2,1,0,0,2,3,1,3,1,3,3,1,1,1,2, 0.0286825, 0.0484653, 0.02697026, 0.031535, 0.02858888,buy
2010-09-02,1,4,4,1,1,1,0,2,1,1,4,0,3,3,0,1,2,3, 0.0355913, 0.0491464, 0.02511794, 0.046240, 0.00484533,buy
2010-09-03,1,5,3,1,1,2,0,3,1,3,4,1,4,3,1,1,3,3, 0.0313726, 0.0111765, 0.00375282, 0.020318, 0.01212927,buy
2010-09-04,1,6,1,1,4,0,0,3,1,2,4,2,5,3,0,0,2,3, 0.0040100,-0.0077472,-0.01416759,-0.012573,-0.00303569,sell
2010-09-05,1,2,3,1,5,0,1,3,1,2,4,2,4,2,1,2,2,2,-0.0193201,-0.0180147,-0.01562885,-0.006185,-0.02163178,sell
2010-09-06,1,2,2,4,2,1,1,2,1,0,4,2,3,2,1,2,2,0,-0.0013233, 0.0014644,-0.00026513, 0.000317, 0.00578489,sell
2010-09-07,1,2,3,0,4,1,2,3,3,0,3,2,4,2,2,3,2,1,-0.0289548,-0.0103728,-0.03883183,-0.031302,-0.03015436,sell
2010-09-08,0,4,2,0,3,0,2,3,1,1,3,1,3,2,4,1,1,1,-0.0213336,-0.0247711,-0.01708997,-0.024771,-0.03283577,sell
2010-09-09,1,2,2,1,3,2,3,0,1,2,2,2,1,3,4,2,2,1,-0.0012945, 0.0048758,-0.02115442, 0.002526, 0.00252621,sell
2010-09-10,1,1,2,1,2,0,2,0,3,0,1,1,1,2,3,2,1,1, 0.0088795, 0.0121685, 0.00346892, 0.008879, 0.00881203,buy
2010-09-11,2,1,2,0,4,0,3,1,4,0,2,2,1,1,4,3,2,2,-0.0217332,-0.0317419,-0.02490486,-0.025660,-0.03346761,sell
2010-09-12,0,2,1,2,2,0,4,3,2,1,3,2,0,1,4,4,2,1, 0.0101104, 0.0106517, 0.03194469, 0.012995, 0.01889018,buy
2010-09-13,0,1,3,0,1,0,6,1,3,2,2,2,1,1,4,4,1,2, 0.0034337, 0.0051729, 0.00343370, 0.002237, 0.00588901,buy
2010-09-14,0,3,1,0,0,0,4,2,3,1,1,1,1,0,4,3,1,3, 0.0452423, 0.0448133, 0.04333022, 0.044813, 0.04092894,buy
2010-09-15,2,3,1,0,1,0,2,1,5,3,2,2,1,2,4,2,2,3,-0.0071298,-0.0094821,-0.01567122,-0.022227, 0.00650589,sell
2010-09-16,1,1,1,0,1,0,2,1,4,4,1,1,1,2,4,3,1,2,-0.0021497, 0.0081011,-0.00213747,-0.005485, 0.00193045,sell
2010-09-17,0,1,1,0,1,2,4,2,4,1,3,2,0,3,2,3,2,1, 0.0038528, 0.0038528, 0.00427923, 0.006563, 0.00229577,buy
2010-09-18,0,0,1,0,1,2,5,2,4,3,4,2,1,2,2,3,2,2, 0.0102691, 0.0092352, 0.01286416, 0.029633, 0.01248340,buy
2010-09-19,0,3,1,1,1,2,2,5,1,2,4,2,1,1,1,4,2,3, 0.0178956, 0.0136971, 0.01347348, 0.013473, 0.01526543,buy
2010-09-20,1,3,1,1,1,2,4,2,3,1,4,2,2,2,2,3,2,2, 0.0432652, 0.0109588, 0.04068991, 0.009906, 0.04424113,buy
2010-09-21,1,1,2,0,2,2,4,1,2,2,3,2,2,1,2,3,2,2, 0.0295459, 0.0379264, 0.03346895, 0.029546, 0.02976887,buy
2010-09-22,3,1,0,2,1,2,2,1,1,3,4,2,2,2,1,1,2,2,-0.0283441,-0.0187955,-0.02664467,-0.008333,-0.02661949,sell
2010-09-23,3,3,0,3,3,3,2,1,1,4,5,3,2,3,2,2,3,3,-0.0015206, 0.0245228, 0.03803468, 0.014312, 0.03149430,buy
2010-09-24,1,4,0,2,2,3,1,2,0,1,3,2,2,2,2,2,2,1, 0.0199305, 0.0045243, 0.01062395, 0.017337, 0.00499206,buy
2010-09-25,1,4,2,2,0,2,3,1,1,1,3,3,1,2,4,1,3,0, 0.0317069, 0.0077287, 0.02604817, 0.004296, 0.02604817,buy
2010-09-26,2,3,1,3,1,2,2,3,0,1,3,2,2,1,3,3,3,1, 0.0224731,-0.0121850, 0.01291871,-0.000280, 0.02241898,buy
2010-09-27,2,2,0,5,1,1,1,4,2,2,3,3,2,2,3,3,3,1,-0.0055158,-0.0025749,-0.00847997, 0.004624,-0.00257488,sell
2010-09-28,2,3,1,2,4,0,2,2,2,2,2,2,4,3,3,3,2,1, 0.0263486, 0.0263486, 0.02907178, 0.025449, 0.02583578,buy
2010-09-29,2,4,1,3,3,1,1,3,0,1,1,2,5,3,2,3,1,2, 0.0025273,-0.0036451,-0.02359367,-0.007636,-0.01232652,sell
2010-09-30,2,3,1,5,1,4,1,3,0,5,3,3,4,4,3,3,3,2,-0.0093815,-0.0186757,-0.02282362,-0.006471,-0.02518265,sell
2010-10-01,2,3,2,4,1,3,1,3,0,2,2,3,4,4,1,2,3,2,-0.0168643,-0.0177530,-0.04277332,-0.012545,-0.04136599,sell
2010-10-02,2,3,2,3,4,2,1,3,0,1,3,3,4,4,1,1,3,2,-0.0166380,-0.0142145,-0.01750923,-0.012212,-0.02184599,sell
2010-10-03,2,2,0,7,2,2,1,3,1,4,3,3,4,3,3,2,3,3,-0.0065559,-0.0088147,-0.01406692,-0.013273,-0.01074560,sell
2010-10-04,2,1,2,4,2,3,1,4,0,2,3,3,3,3,3,2,3,1,-0.0017485,-0.0378539,-0.04545241,-0.045903,-0.04309978,sell
2010-10-05,2,3,2,3,0,0,2,2,2,2,4,1,4,2,3,2,1,1,-0.0226508,-0.0152575,-0.01990460,-0.022751,-0.01748125,sell
2010-10-06,2,3,0,3,1,2,1,3,1,3,3,2,4,3,3,1,2,1,-0.0499345,-0.0713072,-0.06414722,-0.069910,-0.07008368,sell
2010-10-07,3,1,0,5,0,0,3,2,0,3,2,1,4,4,2,2,1,1, 0.0042161,-0.0092596,-0.02430197,-0.008964,-0.01334379,sell
2010-10-08,2,1,1,4,2,0,3,1,2,0,2,2,3,4,1,1,2,1,-0.0053090,-0.0097793,-0.00511544, 0.007750,-0.01221434,sell
2010-10-09,4,2,0,5,0,0,3,3,2,0,3,2,3,3,2,2,2,2, 0.0157639, 0.0037365, 0.00192597, 0.003737,-0.00197570,buy
2010-10-10,4,2,2,3,0,0,4,4,0,1,3,2,3,4,2,2,2,2, 0.0108109, 0.0268219, 0.02662079, 0.025580, 0.00497787,buy
2010-10-11,0,3,1,3,0,0,7,1,1,0,2,2,2,2,1,2,3,2, 0.0236846, 0.0066003, 0.02954015, 0.029540, 0.03124834,buy
2010-10-12,1,3,0,3,0,0,6,2,1,2,2,3,3,3,0,1,3,3,-0.0037053, 0.0109430, 0.00819181, 0.008558, 0.01284071,buy
2010-10-13,2,1,0,2,0,0,4,4,2,3,2,2,3,3,1,2,2,3, 0.0009648,-0.0012962,-0.01339531,-0.005902,-0.00235605,sell
2010-10-14,0,2,0,2,1,0,4,2,3,1,1,3,3,3,0,3,1,1,-0.0077859,-0.0202091,-0.00175066, 0.006157,-0.02020910,sell
2010-10-15,0,2,1,2,2,0,6,0,3,0,1,4,3,3,1,2,2,0,-0.0049555,-0.0098964, 0.01681219, 0.012588,-0.00995039,sell
2010-10-16,0,1,3,2,2,0,5,4,0,1,2,4,2,3,2,2,2,1, 0.0383148, 0.0314690, 0.04135697, 0.040769, 0.03824624,buy
2010-10-17,1,2,2,3,4,0,5,2,0,1,1,4,3,4,1,2,4,1,-0.0075121,-0.0058720,-0.00422656,-0.003910,-0.00929626,sell
2010-10-18,1,2,3,3,5,0,5,0,2,0,1,4,3,4,1,3,4,1,-0.0101370,-0.0136202,-0.02211530,-0.013357,-0.03398123,sell
2010-10-19,1,1,4,3,5,0,3,0,0,0,0,4,3,3,0,2,3,2,-0.0381048,-0.0177460,-0.04095391,-0.033191,-0.03798924,sell
2010-10-20,2,1,3,3,4,0,3,0,2,2,2,4,2,4,2,1,4,1,-0.0330020,-0.0266505,-0.01640397,-0.053316,-0.01994887,sell
2010-10-21,0,3,1,3,4,1,2,1,2,2,3,2,2,3,3,2,3,1,-0.0014834,-0.0045541,-0.00055131,-0.005504,-0.00467962,sell
2010-10-22,0,3,1,2,3,0,4,0,4,0,2,3,2,3,3,1,3,0, 0.0363298, 0.0251185, 0.02854896, 0.037409, 0.04406607,buy
2010-10-23,1,1,3,2,3,1,3,2,5,0,3,2,2,3,3,2,4,2, 0.0340533, 0.0359020, 0.03590205, 0.006115, 0.03715938,buy
2010-10-24,1,0,0,6,2,1,2,2,6,1,4,4,1,1,3,3,3,2,-0.0225772, 0.0146979, 0.01126401, 0.012767, 0.01814542,buy
2010-10-25,1,1,0,3,3,1,3,0,7,1,4,3,2,2,3,3,1,2, 0.0228633, 0.0386780, 0.04446774, 0.038678, 0.02925292,buy
2010-10-26,1,2,1,4,3,0,2,0,5,0,4,2,0,2,3,3,1,3,-0.0052040,-0.0046962,-0.00527336,-0.001500, 0.01172081,sell
2010-10-27,1,2,1,4,1,2,1,0,4,2,3,3,1,2,3,2,2,2, 0.0031636, 0.0038094, 0.00143394, 0.000413,-0.00799388,buy
2010-10-28,0,3,1,6,1,2,1,0,4,1,3,4,2,2,3,2,2,1,-0.0131448,-0.0009678, 0.00428296,-0.013127, 0.01600508,sell
2010-10-29,0,2,3,5,1,0,2,1,4,0,2,4,3,2,3,1,2,1, 0.0051866, 0.0117615, 0.00497625, 0.008585, 0.00302384,buy
2010-10-30,0,1,2,4,3,0,3,1,5,1,3,2,2,2,4,3,3,1, 0.0037562, 0.0287622, 0.01326702, 0.022049, 0.01285814,buy
2010-10-31,0,2,0,5,2,1,2,2,4,0,3,2,2,2,3,3,3,0, 0.0136701, 0.0548697, 0.04965735, 0.046941, 0.04458908,buy
2010-11-01,0,1,2,2,2,1,3,3,4,1,4,2,2,2,3,3,2,1, 0.0045781,-0.0049794, 0.00457812,-0.006251, 0.00214584,buy
2010-11-02,0,3,1,2,1,2,3,3,2,0,3,3,1,2,3,2,2,1, 0.0200121, 0.0037423,-0.00770337, 0.004252,-0.00380520,buy
2010-11-03,1,2,1,3,1,2,3,2,3,3,4,3,2,4,3,2,2,1,-0.0094674,-0.0163149,-0.00404378,-0.025935,-0.01191297,sell
2010-11-04,1,1,3,3,2,0,2,4,2,2,3,3,2,4,2,3,3,0,-0.0002074, 0.0043198, 0.03113517,-0.000155, 0.00006870,buy
2010-11-05,1,2,3,4,3,0,3,2,3,1,2,4,1,4,2,3,5,1,-0.0166552,-0.0171449,-0.01777445,-0.016538,-0.01777445,sell
2010-11-06,0,2,4,3,1,0,3,5,2,2,3,3,0,4,2,4,5,1,-0.0091550,-0.0091550,-0.00915501,-0.009981,-0.00837447,sell
2010-11-07,1,2,4,1,1,0,5,5,2,2,3,3,1,3,3,4,4,2, 0.0370301, 0.0381635, 0.02398031, 0.045259, 0.03133133,buy
2010-11-08,1,3,2,1,1,0,4,3,3,2,1,2,1,4,3,3,4,2, 0.0006783, 0.0006783,-0.00144569, 0.000313, 0.00112398,sell
2010-11-09,1,1,2,0,1,0,2,2,3,2,0,1,0,3,4,1,3,2, 0.0016944, 0.0138786, 0.01356023, 0.013980, 0.01310714,buy
2010-11-10,2,0,1,0,1,0,3,2,0,1,1,0,1,2,3,1,1,1, 0.0134619, 0.0134619, 0.01324402, 0.020928, 0.01476353,buy
2010-11-11,0,1,1,0,1,0,3,3,2,1,0,1,2,2,3,1,2,1,-0.0018596,-0.0001275,-0.00185956,-0.001860, 0.00270154,sell
2010-11-12,0,1,3,0,1,0,3,4,2,1,1,2,2,1,3,1,3,2,-0.0154505,-0.0236705,-0.01464362,-0.012617,-0.01464362,sell
2010-11-13,1,2,4,1,1,0,5,5,1,0,3,3,2,2,3,2,3,2, 0.0546496, 0.0358210,-0.00499771, 0.040465, 0.03659524,buy
2010-11-14,1,1,3,1,1,0,4,3,1,1,2,3,1,3,3,1,2,1,-0.0073380,-0.0035841,-0.01051167,-0.010512,-0.00790720,sell
2010-11-15,1,2,3,1,2,0,1,4,3,2,3,2,3,2,2,2,3,2, 0.0660001, 0.0681161, 0.06881964, 0.068778, 0.06931857,buy
2010-11-16,3,3,3,0,2,0,2,4,1,2,2,3,3,3,1,2,4,2, 0.0015979, 0.0082022, 0.00183391, 0.007129,-0.00013097,buy
2010-11-17,2,3,4,0,2,1,1,5,1,3,3,2,4,3,1,3,4,2,-0.0072499, 0.0074704, 0.00049475, 0.000744, 0.00716595,sell
2010-11-18,1,4,4,0,1,2,3,5,2,2,4,3,3,4,1,3,4,2,-0.0175046,-0.0209161,-0.01936388,-0.023141,-0.01647609,sell
2010-11-19,1,2,4,1,1,1,3,5,2,1,3,3,3,3,1,2,4,2,-0.0060794,-0.0070902,-0.00760987,-0.007412,-0.00709016,sell
2010-11-20,1,1,4,1,3,0,1,6,1,1,3,1,3,2,2,3,4,1, 0.0185284, 0.0214140, 0.00867356, 0.018499, 0.02214679,buy
2010-11-21,1,1,2,3,4,0,1,2,3,2,3,1,2,3,2,3,4,1,-0.0064432,-0.0068888, 0.00348501,-0.006443,-0.00866864,sell
2010-11-22,1,1,3,2,3,1,1,2,0,2,3,1,2,3,2,2,2,1,-0.0178915, 0.0046080,-0.01304175,-0.016766,-0.01779418,sell
2010-11-23,1,1,5,1,2,1,1,2,0,3,2,2,2,2,1,3,3,2, 0.0358118, 0.0240956, 0.03593637, 0.029677, 0.02806336,buy
2010-11-24,1,4,3,1,1,2,1,2,1,4,2,2,1,4,2,3,4,2,-0.0114732,-0.0148845,-0.00607789,-0.006078, 0.00702452,sell
2010-11-25,1,2,3,1,3,1,1,2,1,4,2,2,2,4,1,2,4,2,-0.0062416,-0.0025451, 0.00072946,-0.006162,-0.00255515,sell
2010-11-26,1,0,3,3,3,0,1,1,2,3,1,3,2,3,2,0,4,2,-0.0338523,-0.0317836,-0.02131312,-0.011291,-0.01065819,sell
2010-11-27,1,0,2,4,4,1,1,1,3,2,2,3,3,3,2,1,4,1,-0.0083189,-0.0099408, 0.00428867,-0.035732,-0.00381919,sell
2010-11-28,0,1,3,1,3,1,1,1,3,2,1,2,2,3,2,1,3,2,-0.0478766,-0.0030435,-0.01193574,-0.005800,-0.00919765,sell
2010-11-29,0,3,2,0,2,1,2,1,2,2,1,2,2,3,2,1,2,2,-0.0259300,-0.0022980,-0.01092475,-0.012408,-0.01375194,sell
2010-11-30,0,3,1,0,2,2,2,0,3,3,1,2,1,3,4,0,3,2,-0.0160343,-0.0050118,-0.00664069,-0.005518,-0.01285352,sell
2010-12-01,2,2,0,1,2,0,0,0,3,3,2,2,0,2,3,1,2,1,-0.0203584,-0.0230308,-0.02299859,-0.022389,-0.02015975,sell
2010-12-02,2,2,1,1,2,0,0,0,4,1,1,3,1,1,3,0,2,2,-0.0043411,-0.0048664, 0.00023642,-0.001207,-0.01362239,sell
2010-12-03,1,3,0,2,0,0,1,2,5,0,1,2,1,1,4,2,2,1, 0.0130496, 0.0130766, 0.03560635, 0.018659,-0.01348559,buy
2010-12-04,1,2,2,0,0,0,3,3,4,1,2,2,1,1,4,2,2,2, 0.0510899, 0.0492082, 0.05067953, 0.046144, 0.05106043,buy
2010-12-05,1,4,0,0,0,0,3,3,4,0,2,2,0,0,3,3,2,3, 0.0504872, 0.0533003, 0.05728062, 0.053300, 0.06294146,buy
2010-12-06,2,3,0,0,0,0,1,1,6,2,1,2,1,1,2,2,3,3,-0.0007148, 0.0037084, 0.00370838, 0.008306, 0.02025351,buy
2010-12-07,3,2,0,0,0,0,0,1,4,2,0,1,1,1,3,2,2,2, 0.0273988, 0.0417135, 0.02064977, 0.014383, 0.03555419,buy
2010-12-08,2,2,0,0,0,0,2,1,6,1,2,1,1,2,2,3,2,1, 0.0168643, 0.0284899, 0.02417009, 0.022543, 0.02118641,buy
2010-12-09,1,2,0,1,0,0,4,2,6,1,1,3,2,1,3,2,3,2,-0.0120769,-0.0309322,-0.01066998,-0.019357,-0.03093217,sell
2010-12-10,2,1,1,1,0,0,3,4,4,1,2,2,3,0,4,2,1,3, 0.0138441, 0.0068574,-0.00005202, 0.004700,-0.00539092,buy
2010-12-11,3,1,0,2,0,0,4,2,6,0,2,2,4,1,4,2,1,2, 0.0374581, 0.0274585, 0.02664071, 0.023960, 0.02880378,buy
