Date,MEJU,MENE,MENN,MEPL,MESA,MEVS,MOJU,MONE,MONN,MOPL,MOSA,MOVS,SUJU,SUNE,SUNN,SUPL,SUSA,SUVS,VEJU,VENE,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-15,none,none,none,a120,none,none,none,none,a150,a150,none,none,a60,none,none,none,none,a90,a90,none,none,none,a90,a60,-0.0115226,-0.01234423,-0.0116378,-0.0120105,-0.0106006,sell
2010-05-16,none,none,none,a120,none,none,a90,a120,none,a180,a90,a60,a60,a90,none,none,a120,a90,a90,a120,none,none,a90,a60,-0.0138273,-0.01375043,-0.0136473,-0.0139331,-0.0139642,sell
2010-05-17,none,none,none,a120,none,none,none,none,a180,a180,none,none,a60,a90,a135,none,a120,a90,a90,a120,none,none,a90,a60,-0.0141793,-0.01379092,-0.0134895,-0.0142392,-0.0138564,sell
2010-05-18,none,none,none,a120,none,none,a120,a150,a180,none,a60,none,a60,a90,a135,none,a120,a90,a90,a120,none,none,a90,a60,-0.0088976,-0.00892575,-0.0074644,-0.0089257,-0.0087078,sell
2010-05-19,none,none,none,a120,none,none,none,none,a150,a150,none,none,a60,a90,a135,none,a120,a90,a90,a120,none,none,a90,a60,-0.0154038,-0.01511991,-0.0148559,-0.0153258,-0.0151199,sell
2010-05-20,none,none,none,a120,none,none,a150,a180,a150,none,none,a0,a60,a90,a135,none,a120,a90,a90,a120,none,a180,a90,a60,-0.0102785,-0.01006407,-0.0108094,-0.0101802,-0.0096786,sell
2010-05-21,none,none,none,a120,none,none,a150,a180,a120,a120,none,a0,a60,a90,a135,none,a120,a90,none,a120,none,a180,none,a60,-0.0104108,-0.01066143,-0.0106917,-0.0106614,-0.0104108,sell
2010-05-22,none,none,none,a120,none,none,a180,a150,a120,none,a0,none,none,a90,a135,none,a120,a90,none,none,none,a180,none,none,-0.0045433,-0.00585422, 0.0010548,-0.0051356,-0.0054358,sell
2010-05-23,none,none,none,a120,none,none,a180,a150,a90,a90,a0,none,none,none,a135,a150,none,a90,none,none,none,a180,none,none, 0.0075843, 0.01209008, 0.0101629, 0.0083647, 0.0077462,buy
2010-05-24,none,none,none,none,none,none,a150,a120,a90,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,none, 0.0097678, 0.01094152, 0.0102724, 0.0098661, 0.0065890,buy
2010-05-25,none,none,none,none,none,none,a150,a120,none,a60,none,a60,none,none,none,a150,none,none,none,none,none,a180,none,none, 0.0095350, 0.00957214, 0.0110134, 0.0092272, 0.0071376,buy
2010-05-26,a45,none,none,none,a135,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,none, 0.0118039, 0.01165083, 0.0113460, 0.0097186, 0.0111805,buy
2010-05-27,a45,none,a120,none,a135,none,a120,a90,none,none,a60,a90,none,none,none,a150,none,none,none,none,none,a180,none,none, 0.0131698, 0.01356619, 0.0106066, 0.0134877, 0.0115097,buy
2010-05-28,a45,none,a120,none,a135,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a180,none,none,none, 0.0111801, 0.01106930, 0.0103072, 0.0103662, 0.0090749,buy
2010-05-29,a45,none,a120,none,a135,none,a90,a60,none,a0,a90,a120,none,none,none,a150,none,none,none,a135,a180,none,none,none, 0.0119816, 0.01129690, 0.0090357, 0.0110381, 0.0086984,buy
2010-05-30,a45,none,a120,none,a135,none,none,none,a0,a0,none,a120,none,none,none,none,none,none,none,a135,a180,none,none,none, 0.0059925, 0.00763873, 0.0044817, 0.0045137, 0.0044793,buy
2010-05-31,a45,none,a120,none,a135,none,a60,none,a0,none,a120,none,none,none,none,none,none,none,none,a135,a180,none,none,a45,-0.0008336, 0.00514009, 0.0015897, 0.0021773, 0.0009986,buy
2010-06-01,a45,none,a120,a135,none,none,a60,none,none,none,a120,a150,none,none,a150,none,none,none,none,a135,a180,none,none,a45,-0.0000351, 0.00327623,-0.0020735, 0.0006873,-0.0020735,sell
2010-06-02,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a135,a180,none,none,a45,-0.0022142, 0.00305509, 0.0009926, 0.0055913, 0.0008865,sell
2010-06-03,none,none,none,a135,none,none,none,a0,none,a60,a150,a180,none,none,a150,none,none,none,none,a135,a180,none,none,a45, 0.0023308, 0.00696021, 0.0064472, 0.0067641, 0.0064472,buy
2010-06-04,none,none,none,a135,none,none,none,none,a60,a60,none,a180,none,none,a150,none,none,none,none,none,none,none,none,a45, 0.0060108, 0.00621904, 0.0071196, 0.0053608, 0.0072926,buy
2010-06-05,none,none,none,a135,none,none,a0,none,a60,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none,a45, 0.0029695, 0.00316910, 0.0003508,-0.0004505,-0.0000820,buy
2010-06-06,none,none,none,none,none,none,a0,none,none,a90,a180,a150,none,none,a150,none,none,none,none,none,none,none,none,a45, 0.0058335, 0.00839884, 0.0029151, 0.0045751, 0.0041736,buy
2010-06-07,none,a90,a135,none,a120,none,none,none,a90,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,-0.0071928,-0.00704974,-0.0090840,-0.0091668,-0.0090180,sell
2010-06-08,a60,a90,a135,none,a120,none,none,a60,none,a120,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.0001878,-0.00062629,-0.0031573,-0.0005951,-0.0017572,sell
2010-06-09,a60,a90,a135,none,a120,none,none,none,a120,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.0026816,-0.00373596,-0.0041798,-0.0033843,-0.0012411,sell
2010-06-10,a60,a90,a135,none,a120,none,a60,a90,none,none,a120,none,none,none,none,none,none,none,none,a150,none,none,a60,none, 0.0021180, 0.00174769,-0.0004481, 0.0021681, 0.0016313,buy
2010-06-11,a60,a90,none,a150,none,a90,a60,a90,a150,a150,none,a90,none,none,none,none,none,none,none,a150,none,none,a60,none, 0.0081995, 0.00627309, 0.0064917, 0.0086159, 0.0109419,buy
2010-06-12,a60,none,none,a150,none,a90,a90,a120,a150,none,a90,none,none,none,none,none,none,none,a120,a150,none,none,a60,none, 0.0045712, 0.00497845, 0.0049614, 0.0050835, 0.0073276,buy
2010-06-13,none,none,none,a150,none,a90,a90,a120,a180,a180,a90,a60,none,none,none,none,none,none,a120,a150,none,none,a60,none, 0.0052816, 0.00341452, 0.0023171, 0.0029236, 0.0050385,buy
2010-06-14,none,none,none,a150,none,a90,none,a150,a180,none,a60,none,none,none,none,none,none,none,a120,a150,none,none,a60,none, 0.0048076, 0.00501455, 0.0051969, 0.0045522, 0.0041342,buy
2010-06-15,none,none,a150,none,none,a90,a120,a150,a150,a150,a60,none,none,none,none,none,none,none,a120,a150,none,a150,a60,none, 0.0021220, 0.00306869, 0.0020336, 0.0014954, 0.0039848,buy
2010-06-16,none,none,a150,none,none,none,none,a180,a150,none,none,none,none,a120,none,none,a90,none,a120,none,none,a150,none,none, 0.0027708, 0.00341223, 0.0039590, 0.0039825, 0.0028025,buy
2010-06-17,none,none,a150,none,none,none,a150,a180,a120,a120,none,a0,none,a120,none,none,a90,none,a120,none,none,a150,none,none, 0.0026734, 0.00299748, 0.0044877, 0.0060952, 0.0026019,buy
2010-06-18,none,none,a150,none,none,none,none,none,a120,none,a0,a0,none,a120,none,none,a90,none,a120,none,none,a150,none,a30, 0.0006586, 0.00167172, 0.0011242, 0.0016598, 0.0012257,buy
2010-06-19,none,none,none,none,none,none,a180,a150,none,a90,a0,none,none,a120,none,none,a90,none,none,none,none,a150,none,a30, 0.0037929, 0.00703079, 0.0051746, 0.0048122, 0.0057328,buy
2010-06-20,none,none,none,none,none,none,none,none,a90,none,none,none,a90,a120,none,none,a90,none,none,none,none,a150,none,a30, 0.0034891, 0.00333874,-0.0002478,-0.0016314, 0.0035218,buy
2010-06-21,none,none,none,none,none,none,a150,a120,none,a60,none,a60,a90,a120,none,a180,a90,none,none,none,none,none,none,a30, 0.0044438, 0.00428016, 0.0029989, 0.0007620, 0.0042802,buy
2010-06-22,none,none,none,none,none,none,none,none,a60,a60,none,a60,a90,a120,none,a180,a90,none,none,none,a150,none,none,a30, 0.0030756, 0.00205996, 0.0003971,-0.0008562, 0.0020341,buy
2010-06-23,none,a120,none,none,a90,none,a120,a90,none,none,a60,none,a90,a120,none,a180,none,none,none,none,a150,none,a45,a30, 0.0030280,-0.00284525,-0.0058739,-0.0026224,-0.0030353,sell
2010-06-24,none,a120,none,none,a90,none,a120,none,none,none,none,a90,a90,none,none,a180,none,none,none,none,a150,none,a45,a30, 0.0006376,-0.00312891,-0.0035660,-0.0014355,-0.0028853,sell
2010-06-25,a90,a120,none,a180,a90,none,none,a60,none,none,a90,none,a90,none,none,a180,none,none,none,none,a150,none,a45,a30,-0.0005058,-0.00651911,-0.0060787,-0.0017734,-0.0059561,sell
2010-06-26,a90,a120,none,a180,a90,none,a90,a60,a0,a0,a90,a120,a90,none,none,a180,none,none,a135,none,a150,none,a45,a30, 0.0038972,-0.00515808,-0.0054819, 0.0021408,-0.0054473,sell
2010-06-27,a90,none,none,a180,none,none,none,none,a0,none,none,a120,a90,none,none,a180,none,none,a135,none,a150,none,a45,none, 0.0010440,-0.00391535,-0.0040080,-0.0006655,-0.0056617,buy
2010-06-28,none,none,none,a180,none,none,a60,none,none,none,a120,none,none,none,none,a180,none,none,a135,none,none,a135,a45,none, 0.0090440, 0.00456273, 0.0039850, 0.0046215, 0.0023612,buy
2010-06-29,none,none,a180,a180,none,a60,none,none,none,none,none,a150,none,none,none,a180,none,none,a135,none,none,a135,none,none, 0.0002827, 0.00128012,-0.0019426,-0.0012125,-0.0008553,sell
2010-06-30,none,a135,a180,none,none,a60,none,a0,none,none,a150,none,none,none,a180,none,none,none,a135,none,none,a135,none,none,-0.0008105,-0.00004049,-0.0018019,-0.0008434,-0.0011749,sell
2010-07-01,none,a135,a180,none,none,a60,none,a0,a60,a60,a150,a180,none,none,a180,none,none,none,a135,none,none,a135,none,none,-0.0013694,-0.00032743,-0.0017201,-0.0011857,-0.0010506,sell
2010-07-02,none,a135,a180,none,none,a60,none,none,a60,none,none,a180,none,a135,a180,none,none,a60,a135,none,none,a135,none,none, 0.0005267, 0.00125080,-0.0002501,-0.0001662, 0.0001649,buy
2010-07-03,none,a135,none,none,none,a60,a0,none,none,a90,a180,none,none,a135,a180,none,none,a60,none,none,none,a135,none,none, 0.0011677, 0.00118623, 0.0015102, 0.0017323, 0.0007959,buy
2010-07-04,none,none,none,none,none,none,a0,none,a90,a90,none,a150,none,a135,a180,none,none,a60,none,none,none,none,none,none, 0.0021578, 0.00448881, 0.0021756, 0.0027629, 0.0052983,buy
2010-07-05,none,none,none,none,none,none,none,a60,none,none,a150,none,none,a135,a180,none,none,a60,none,a180,a135,none,none,none, 0.0070930, 0.00386295, 0.0040544, 0.0041376, 0.0039522,buy
2010-07-06,none,none,none,none,none,none,none,a60,a120,a120,a150,none,none,a135,a180,none,none,a60,none,a180,a135,none,a30,none, 0.0072384, 0.00659246, 0.0057551, 0.0058865, 0.0056123,buy
2010-07-07,none,a150,none,none,a60,none,none,none,a120,none,none,a120,none,a135,a180,none,none,a60,none,a180,a135,none,a30,none, 0.0058356, 0.00489197, 0.0043025, 0.0052415, 0.0050655,buy
2010-07-08,none,a150,none,none,a60,a45,a60,a90,none,a150,a120,none,none,a135,none,none,none,a60,none,a180,a135,none,a30,none, 0.0065668, 0.00717978, 0.0056552, 0.0073407, 0.0079240,buy
2010-07-09,a120,a150,none,none,a60,a45,none,none,a150,none,none,a90,none,none,none,none,none,a60,none,a180,a135,none,a30,none, 0.0083014, 0.00944958, 0.0073669, 0.0087660, 0.0091393,buy
2010-07-10,a120,a150,none,a150,a60,a45,a90,a120,none,a180,a90,none,none,none,none,none,none,a60,a150,a180,a135,none,a30,none, 0.0093630, 0.00930444, 0.0088444, 0.0104861, 0.0089765,buy
2010-07-11,a120,none,none,a150,none,a45,none,none,a180,a180,none,a60,none,none,none,none,none,a60,a150,a180,none,a120,a30,none, 0.0025849, 0.00423608, 0.0028689, 0.0079297, 0.0084644,buy
2010-07-12,a120,none,none,a150,none,a45,a120,a150,none,a150,a60,none,none,none,none,none,none,a60,a150,a180,none,a120,a30,none, 0.0051479, 0.00600451, 0.0076935, 0.0090169, 0.0091429,buy
2010-07-13,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,a60,a150,none,none,a120,none,none, 0.0041295, 0.00478615, 0.0037116, 0.0053216, 0.0041064,buy
2010-07-14,none,none,a150,none,none,none,a150,a180,none,a120,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none, 0.0064340, 0.00649775, 0.0010426, 0.0065403, 0.0055682,buy
2010-07-15,none,none,a150,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,a150,none,none,a120,none,none, 0.0047066, 0.00411746, 0.0037203, 0.0046297, 0.0050349,buy
2010-07-16,none,none,a150,none,a45,none,a180,a150,none,a90,a0,a0,none,none,none,none,none,none,a150,none,none,a120,none,none,-0.0000663, 0.00120606,-0.0018393,-0.0001834, 0.0000863,buy
2010-07-17,none,none,a150,none,a45,none,a180,none,a90,a90,none,none,none,a150,none,none,none,none,none,none,a120,none,none,none,-0.0011410,-0.00125315,-0.0036976,-0.0045195,-0.0027178,sell
2010-07-18,a135,none,none,a135,a45,none,a150,a120,none,a60,none,none,none,a150,none,none,none,none,none,none,a120,none,none,none,-0.0023176,-0.00144103,-0.0008444,-0.0004266,-0.0017739,sell
2010-07-19,a135,none,none,a135,a45,a30,a150,none,a60,a60,none,none,none,a150,none,none,a60,none,none,none,a120,none,none,none,-0.0017756,-0.00157856,-0.0015517, 0.0008132,-0.0007456,sell
2010-07-20,a135,none,none,a135,none,a30,none,a90,none,none,a60,a60,none,a150,none,none,a60,none,none,none,a120,none,none,none,-0.0002473, 0.00015424, 0.0008874, 0.0002503,-0.0002739,sell
2010-07-21,a135,none,none,a135,none,a30,a120,a90,none,none,a60,none,none,a150,none,none,a60,none,none,none,a120,none,none,none,-0.0017036,-0.00123259, 0.0005957,-0.0000567,-0.0006055,sell
2010-07-22,none,none,a135,a135,none,a30,none,none,none,none,none,a90,none,a150,none,none,a60,none,none,none,a120,none,none,none,-0.0003291,-0.00075088, 0.0023049, 0.0008853,-0.0001243,sell
2010-07-23,none,a180,a135,none,none,a30,a90,a60,a0,a0,a90,none,a120,a150,none,a150,a60,none,none,none,a120,none,none,none, 0.0032257, 0.00293726, 0.0029049, 0.0019614, 0.0032530,buy
2010-07-24,none,a180,a135,none,none,a30,none,none,a0,none,none,none,a120,none,none,a150,a60,none,none,none,none,none,none,none,-0.0002305,-0.00147637, 0.0001421, 0.0000379,-0.0001152,sell
2010-07-25,none,a180,a135,none,none,a30,a60,none,none,none,a120,a120,a120,none,none,a150,a60,none,none,none,none,none,none,none,-0.0018557,-0.00291124,-0.0005913,-0.0030847,-0.0012330,sell
2010-07-26,none,a180,a135,none,a30,none,a60,none,none,none,a120,none,a120,none,none,a150,a60,none,none,none,none,none,none,none,-0.0016338,-0.00163382,-0.0000105,-0.0031854,-0.0012471,sell
2010-07-27,none,a180,none,none,a30,none,none,a0,none,none,none,a150,a120,none,none,a150,none,none,none,none,none,none,none,none, 0.0000488,-0.00000365, 0.0019481, 0.0001003,-0.0000535,sell
2010-07-28,a150,a180,none,a120,a30,none,none,a0,none,a60,a150,a150,a120,none,none,a150,none,none,none,none,none,none,none,none, 0.0004127, 0.00075289, 0.0006705,-0.0009887, 0.0006775,buy
2010-07-29,a150,a180,none,a120,a30,none,none,none,a60,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,a0,-0.0005381,-0.00057188, 0.0012138,-0.0035415,-0.0002853,sell
2010-07-30,a150,none,none,a120,a30,none,a0,none,none,a90,a180,a180,none,none,a150,none,none,a45,none,none,none,none,none,a0, 0.0020076, 0.00702556, 0.0055197, 0.0005641,-0.0001567,buy
2010-07-31,a150,none,none,a120,none,none,a0,none,a90,a90,a180,none,none,none,a150,none,none,a45,none,none,none,none,none,a0, 0.0056485, 0.00961764, 0.0091806, 0.0036807, 0.0034289,buy
2010-08-01,a150,none,none,a120,none,none,none,a60,none,none,none,a150,none,none,a150,none,none,a45,none,none,none,none,none,a0, 0.0089280, 0.00676198, 0.0092707, 0.0083713, 0.0068408,buy
2010-08-02,none,none,a120,none,none,none,none,a60,a120,a120,a150,a150,none,none,a150,none,none,a45,none,a150,none,none,none,a0, 0.0093486, 0.00516214, 0.0088232, 0.0088187, 0.0063473,buy
2010-08-03,none,none,a120,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,a45,none,a150,none,none,none,a0, 0.0093429, 0.00574470, 0.0087271, 0.0089026, 0.0066334,buy
2010-08-04,none,none,a120,none,none,none,a60,a90,none,a150,a120,a120,none,none,a150,none,none,a45,none,a150,none,none,a0,a0, 0.0056552, 0.00267277, 0.0040507, 0.0040207, 0.0031841,buy
2010-08-05,none,none,a120,none,none,none,a60,none,a150,a150,a120,none,none,none,a150,none,a45,a45,none,a150,none,none,a0,a0, 0.0053116, 0.00190969, 0.0040969, 0.0036985, 0.0026383,buy
2010-08-06,none,none,a120,none,none,none,a90,a120,none,a180,a90,a90,none,none,none,none,a45,a45,a180,a150,none,none,a0,a0, 0.0016673, 0.00039242, 0.0038516, 0.0009066,-0.0003464,buy
2010-08-07,none,none,a120,none,none,none,a90,none,a180,a180,a90,a90,a135,none,none,a135,a45,a45,a180,a150,none,a90,a0,a0, 0.0004333, 0.00228542, 0.0039115, 0.0004333, 0.0034854,buy
2010-08-08,none,none,a120,none,none,none,none,a150,none,none,a60,a60,a135,none,none,a135,a45,a45,a180,none,none,a90,a0,a0, 0.0031851, 0.00477164, 0.0036322, 0.0032744, 0.0056452,buy
2010-08-09,none,none,none,none,none,none,a120,a150,a150,a150,a60,a60,a135,none,none,a135,a45,a45,a180,none,none,a90,a0,a0, 0.0032418, 0.00604679, 0.0028268, 0.0036551, 0.0084458,buy
2010-08-10,none,none,none,none,none,none,a150,a180,none,none,none,none,a135,none,none,a135,a45,a45,a180,none,none,a90,a0,a0, 0.0027782, 0.00357727, 0.0020689, 0.0027971, 0.0063018,buy
2010-08-11,none,none,none,none,none,none,a150,a180,a120,a120,none,none,a135,none,none,a135,a45,a45,a180,none,none,a90,a0,a0, 0.0011998, 0.00319647, 0.0018356, 0.0012098, 0.0051491,buy
2010-08-12,none,none,none,none,none,none,a180,a150,none,a90,a0,a0,a135,none,none,a135,a45,a45,a180,none,none,a90,a0,a0, 0.0030697, 0.00491766, 0.0032663, 0.0030769, 0.0076041,buy
2010-08-13,none,none,none,none,none,none,a180,none,a90,a90,a0,a0,a135,none,none,a135,none,none,a180,none,a90,a90,a0,none, 0.0081618, 0.00908775, 0.0012629, 0.0084684, 0.0083246,buy
2010-08-14,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a135,none,none,none,none,none,a90,none,none,none, 0.0015691, 0.00454787, 0.0014802, 0.0050315, 0.0012596,buy
2010-08-15,none,none,none,none,none,none,a150,a120,a60,a60,none,none,none,none,a135,none,none,none,none,none,a90,none,none,none,-0.0039928,-0.00569165,-0.0032967,-0.0011826,-0.0040428,sell
2010-08-16,none,none,none,none,none,none,none,a90,none,none,none,none,none,a180,a135,none,none,none,none,a135,a90,none,none,none, 0.0029791, 0.00168317, 0.0050928, 0.0049362, 0.0046200,buy
2010-08-17,none,none,none,none,none,none,a120,a90,none,none,a60,a60,none,a180,a135,none,none,none,none,a135,a90,none,none,none, 0.0030239, 0.00253109, 0.0045729, 0.0049609, 0.0037616,buy
2010-08-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a135,none,none,none,none,a135,a90,none,none,none, 0.0037996, 0.00052437, 0.0043567, 0.0046047, 0.0052339,buy
2010-08-19,none,none,none,none,none,none,a90,a60,none,a0,a90,a90,none,a180,a135,none,none,none,none,a135,a90,none,none,none, 0.0086214, 0.00738019, 0.0076127, 0.0080253, 0.0072180,buy
2010-08-20,none,none,none,none,none,none,a90,none,a0,a0,a90,a90,none,a180,a135,none,none,none,none,a135,none,none,none,none, 0.0072659, 0.00607688, 0.0052129, 0.0051278, 0.0064769,buy
2010-08-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a135,none,none,none,none, 0.0056284, 0.00345273, 0.0059896, 0.0046110, 0.0043124,buy
2010-08-22,none,none,none,none,none,none,a60,none,none,none,a120,a120,a150,a180,none,none,none,none,none,a135,none,none,none,none, 0.0063381, 0.00481670, 0.0042474, 0.0046711, 0.0044524,buy
2010-08-23,none,none,none,none,none,none,none,none,none,none,none,none,a150,a180,none,a120,a30,none,none,none,none,none,none,none,-0.0017444,-0.00186619,-0.0015974,-0.0036955,-0.0019447,sell
2010-08-24,none,none,none,none,none,none,none,a0,none,a60,a150,none,a150,a180,none,a120,a30,none,none,none,none,none,none,none,-0.0025347,-0.00197051,-0.0016768,-0.0031695,-0.0012333,sell
2010-08-25,none,none,none,none,none,none,none,none,a60,a60,a150,a150,a150,none,none,a120,a30,none,none,none,none,none,none,none,-0.0046685,-0.00469798,-0.0043327,-0.0052072,-0.0019437,sell
2010-08-26,none,none,none,none,none,none,a0,none,none,none,none,none,a150,none,none,a120,a30,none,none,none,none,none,none,none,-0.0019212,-0.00260361,-0.0019379,-0.0046628,-0.0015976,sell
2010-08-27,none,none,none,none,none,none,a0,none,a90,a90,a180,a180,a150,none,none,a120,a30,none,none,none,none,none,none,none,-0.0054143,-0.00484926,-0.0041499,-0.0055446,-0.0030095,sell
2010-08-28,none,none,none,none,none,none,none,none,a90,none,none,a180,none,none,none,a120,a30,none,none,none,none,none,none,none,-0.0033917,-0.00338527,-0.0037035,-0.0053374,-0.0013948,sell
2010-08-29,none,none,none,none,none,none,none,a60,none,a120,a150,none,none,none,a120,a120,a30,none,none,none,none,none,none,none,-0.0038365,-0.00386675,-0.0037464,-0.0043513,-0.0025114,sell
