Date,MENE,MESA,MESU,MOMA,MOME,MONE,MOSA,MOSU,VEMA,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-15,none,none,none,a0,none,none,none,a60,none,none,none,a45, 0.091984, 0.006384, 0.0875374, 0.004063, 0.0129348,buy
2010-07-16,none,a45,none,a0,none,a150,a0,a60,none,none,none,a45, 0.010912,-0.046835, 0.0209172,-0.009814, 0.0270745,buy
2010-07-17,none,a45,none,none,a60,none,none,none,none,none,none,a45,-0.077133,-0.064825,-0.0781825,-0.069662,-0.0658510,sell
2010-07-18,none,a45,none,none,none,a120,none,a90,none,none,none,a45,-0.042224,-0.082145,-0.0397682,-0.066597,-0.0489475,sell
2010-07-19,none,a45,none,none,a90,none,none,none,none,none,none,a45,-0.049109,-0.054569,-0.0308180,-0.060210,-0.0482023,sell
2010-07-20,none,none,none,a60,a90,a90,a60,a120,none,none,none,a45,-0.002579,-0.015577,-0.0812190,-0.034945,-0.0537012,sell
2010-07-21,none,none,none,none,none,a90,a60,a120,none,none,none,a45,-0.044006,-0.032243,-0.0352565,-0.021986,-0.0322432,sell
2010-07-22,none,none,none,a90,a120,none,none,none,none,none,none,a45, 0.015009,-0.008026, 0.0148399,-0.009244, 0.0230545,buy
2010-07-23,a180,none,none,a90,a120,a60,a90,a150,none,none,none,a45, 0.028060, 0.027456,-0.0074135, 0.022729, 0.0171187,sell
2010-07-24,a180,none,none,none,none,none,none,none,none,none,none,a45,-0.011752,-0.017175,-0.0220328,-0.037768,-0.0398849,sell
2010-07-25,a180,none,none,a120,a150,none,a120,a180,none,none,none,a45, 0.014084,-0.020272, 0.0158337, 0.010169,-0.0213647,buy
2010-07-26,a180,a30,none,none,none,none,a120,a180,none,none,none,a45,-0.008752,-0.042398,-0.0167224,-0.016722,-0.0460864,sell
2010-07-27,a180,a30,none,none,none,a0,none,none,none,none,none,a45,-0.018574,-0.010424,-0.0183886,-0.018692,-0.0284513,sell
2010-07-28,a180,a30,none,a150,a180,a0,a150,a150,none,none,none,a45,-0.019465,-0.011230,-0.0356825,-0.017377,-0.0187056,sell
2010-07-29,a180,a30,none,none,none,none,none,a150,none,none,none,a45,-0.038496,-0.028971,-0.0393731,-0.041276,-0.0535049,sell
2010-07-30,none,a30,none,a180,a150,none,a180,none,none,none,none,a45, 0.025101, 0.013997, 0.0335311, 0.005727, 0.0339523,buy
2010-07-31,none,none,none,a180,a150,none,a180,a120,none,none,none,a45, 0.011414, 0.064456, 0.0093901,-0.007313, 0.0093901,sell
2010-08-01,none,none,none,none,none,a60,none,none,none,none,none,a45,-0.018805,-0.010203, 0.0197316,-0.018790,-0.0096805,sell
2010-08-02,none,none,none,a150,a120,a60,a150,a90,none,a150,none,a45, 0.003536, 0.026851, 0.0609033, 0.060903, 0.0472244,buy
2010-08-03,none,none,a30,none,a120,none,none,a90,none,a150,none,a45, 0.025502, 0.032164, 0.0127206, 0.028891, 0.0352757,buy
2010-08-04,none,none,a30,a120,none,a90,a120,none,none,a150,a0,a45,-0.031166,-0.048843,-0.0326605,-0.052018,-0.0344681,sell
2010-08-05,none,none,a30,a120,a90,none,a120,a60,none,a150,a0,a45, 0.065525, 0.017513, 0.0168891, 0.020638,-0.0484847,buy
2010-08-06,none,none,a30,none,none,a120,a90,none,none,a150,a0,a45,-0.025392,-0.017325,-0.0176356,-0.012075,-0.0241959,sell
2010-08-07,none,none,a30,a90,a60,none,a90,none,none,a150,a0,a45, 0.012204, 0.025439,-0.0139688, 0.001263, 0.0109714,sell
2010-08-08,none,none,a30,none,a60,a150,a60,none,none,none,a0,a45,-0.023485,-0.054026,-0.0194109,-0.020249,-0.0601743,sell
2010-08-09,none,none,a30,a60,none,a150,a60,a0,a0,none,a0,a45, 0.055944, 0.043454, 0.0551801, 0.046701, 0.0056244,buy
2010-08-10,none,none,a30,none,none,a180,none,a0,a0,none,a0,a45, 0.041484, 0.042194, 0.0504800, 0.081450, 0.0076328,buy
2010-08-11,none,none,none,none,a0,a180,none,none,a0,none,a0,a45, 0.025150,-0.009892,-0.0014211,-0.017608,-0.0086049,buy
2010-08-12,none,none,none,none,a0,a150,a0,none,a0,none,a0,a45, 0.002787, 0.004147, 0.0020421,-0.004775, 0.0102125,sell
2010-08-13,none,none,none,a0,none,none,a0,none,a0,none,a0,a45, 0.089717, 0.086180, 0.0861799, 0.085295, 0.0842294,buy
2010-08-14,none,none,none,none,none,a120,none,a60,a0,none,none,a45, 0.044308,-0.024267, 0.1477473,-0.058016,-0.0402576,sell
2010-08-15,none,none,none,none,none,a120,none,none,a0,none,none,a45, 0.092420, 0.084639, 0.1288591, 0.047508, 0.0647299,buy
2010-08-16,none,none,none,none,a60,a90,none,a90,a0,a135,none,a45, 0.027882,-0.004576, 0.0170842, 0.013187, 0.0077461,sell
2010-08-17,none,none,none,a60,none,a90,a60,a90,a0,a135,none,a45,-0.058877,-0.018467,-0.0755085,-0.074641,-0.0661138,sell
2010-08-18,none,none,none,a60,a90,none,none,none,a0,a135,none,a45, 0.023408, 0.048465, 0.0282441, 0.034074, 0.0320170,buy
2010-08-19,none,none,none,none,none,a60,a90,a120,a0,a135,none,a45, 0.045234, 0.016961, 0.0149272, 0.014927, 0.0558459,buy
2010-08-20,none,none,none,a90,a120,none,a90,none,a0,a135,none,a45, 0.035707,-0.001821,-0.0259920,-0.014791,-0.0034869,sell
2010-08-21,none,none,none,none,a120,none,none,a150,a0,a135,none,a45, 0.024758, 0.002388, 0.0064897,-0.002086, 0.0008246,buy
2010-08-22,none,none,none,none,none,none,a120,a150,a0,a135,none,a45, 0.015300,-0.009215,-0.0025905, 0.000133, 0.0018153,buy
2010-08-23,none,none,none,a120,a150,none,none,none,a0,none,none,a45, 0.023858, 0.009927, 0.0115761,-0.010914, 0.0062199,buy
2010-08-24,none,none,none,none,none,a0,a150,a180,a0,none,none,a45, 0.052117, 0.056724, 0.0427893, 0.070338, 0.0497830,buy
2010-08-25,none,none,none,a150,a180,none,a150,a180,a0,none,none,a45, 0.053404, 0.053404, 0.0453167, 0.061305, 0.0244348,buy
2010-08-26,none,none,none,a150,a180,none,none,none,a0,none,none,a45, 0.018082, 0.028369, 0.0205230, 0.017664, 0.0325235,buy
2010-08-27,none,none,none,none,none,none,a180,a150,a0,none,none,a45, 0.011960, 0.011960, 0.0190951,-0.005109, 0.0152329,buy
2010-08-28,none,none,none,a180,a150,none,none,none,a0,none,none,a45, 0.083900, 0.023390, 0.0502772, 0.014629, 0.0720995,buy
2010-08-29,none,none,none,a180,none,a60,a150,a120,a0,none,none,a45, 0.017176, 0.031729,-0.0196520, 0.016043,-0.0109974,buy
2010-08-30,none,none,none,none,a120,none,a150,a120,a0,none,none,a45,-0.005272,-0.049104, 0.0072356,-0.058034,-0.0439765,sell
2010-08-31,none,none,none,a150,a120,a90,none,none,a0,none,none,a45,-0.040321,-0.106959,-0.0476341,-0.064055,-0.0208402,sell
2010-09-01,none,none,a0,none,a90,a90,a120,a90,a0,a120,none,a45,-0.033508, 0.013374,-0.0285709, 0.006379, 0.0095944,sell
2010-09-02,none,none,a0,a120,a90,a120,none,none,a0,a120,none,a45, 0.089023, 0.103149, 0.1018287, 0.036762, 0.0081352,buy
2010-09-03,none,none,a0,none,a60,a120,a90,a60,a0,a120,none,a45, 0.021828, 0.001095, 0.0090863, 0.014871, 0.0342763,buy
2010-09-04,none,none,a0,a90,a60,none,none,a60,a0,a120,none,a45, 0.025258, 0.040726, 0.0428977, 0.030116, 0.0102176,buy
2010-09-05,none,none,a0,a90,none,a150,a60,none,a0,a120,none,a45, 0.028601, 0.003499, 0.0003814, 0.028195, 0.0034986,sell
2010-09-06,none,none,none,a60,none,a180,none,none,a0,a120,none,a45,-0.003838, 0.026085,-0.0363527, 0.016500, 0.0367554,sell
2010-09-07,none,a30,none,a60,a0,a180,none,none,a0,a120,none,a45,-0.003320,-0.052995,-0.0174482,-0.053963,-0.0162925,sell
2010-09-08,none,a30,none,none,a0,none,none,a0,none,a120,none,a45, 0.064809,-0.009709,-0.0080295, 0.002406, 0.0499662,sell
2010-09-09,none,a30,none,none,none,a150,a0,none,none,none,none,a45, 0.051470, 0.038920, 0.0514700, 0.053646, 0.0549021,buy
2010-09-10,none,a30,none,a0,none,none,none,none,none,none,none,a45, 0.086935, 0.077768, 0.1147777, 0.107627, 0.0825423,buy
2010-09-11,none,a30,none,a0,a60,a120,none,none,none,none,a30,a45,-0.016308, 0.009536, 0.0866180,-0.035147, 0.0132254,sell
2010-09-12,none,a30,none,none,none,none,none,a60,none,none,a30,a45, 0.135631, 0.130076, 0.1904403, 0.127749, 0.1352640,buy
2010-09-13,none,a30,none,none,a90,a90,a60,a60,none,none,a30,a45,-0.013025,-0.047358,-0.0206152,-0.049358,-0.0398789,sell
2010-09-14,none,a30,none,none,a90,none,a60,none,none,none,a30,a45, 0.000689,-0.037975, 0.0225894,-0.040609,-0.0413574,sell
2010-09-15,none,a30,none,a60,none,a60,none,a90,none,none,a30,a45, 0.082578, 0.135583, 0.1221990, 0.122199, 0.1071922,buy
2010-09-16,none,a30,none,a60,a120,none,a90,none,none,none,a30,a45,-0.150255,-0.131478,-0.1311972, 0.024466,-0.1280413,sell
2010-09-17,none,a30,none,none,none,none,none,a120,none,none,a30,none, 0.129823, 0.129823, 0.1697143, 0.137068, 0.1340986,buy
2010-09-18,none,a30,none,a90,a150,none,a120,a120,none,none,a30,none, 0.202683, 0.164645, 0.1366938, 0.203491, 0.1993503,buy
2010-09-19,none,a30,none,none,a150,none,a120,none,none,none,a30,none, 0.164130, 0.124513, 0.1200999, 0.172444, 0.1696929,buy
2010-09-20,none,a30,none,a120,none,a0,none,a150,none,none,a30,none, 0.127305, 0.128131, 0.1680442, 0.128430, 0.1416197,buy
2010-09-21,none,none,none,a120,a180,none,a150,none,a0,none,a30,none, 0.070800,-0.060711,-0.0164455, 0.072376, 0.0793483,sell
2010-09-22,none,none,none,none,a180,none,none,none,a0,none,a30,none, 0.032901, 0.035933, 0.1596028, 0.050814, 0.0785087,buy
2010-09-23,none,none,none,a150,none,none,a180,a180,a0,none,a30,none, 0.191912, 0.113189, 0.1983610, 0.199171, 0.1930584,buy
2010-09-24,none,none,none,a150,a150,none,a180,none,a0,none,a30,none, 0.084240, 0.005427, 0.0425113, 0.109917, 0.1202590,buy
2010-09-25,none,none,none,none,none,a60,none,a150,a0,none,none,none,-0.036672,-0.041303, 0.0064626,-0.042135,-0.0327342,sell
2010-09-26,none,none,none,a180,none,none,a150,a150,a0,none,none,none,-0.032981,-0.056087,-0.0415542,-0.039639,-0.0369077,sell
2010-09-27,none,none,none,none,a120,a90,none,none,a0,none,none,none,-0.008620,-0.054174,-0.0214207,-0.038920, 0.0026829,sell
2010-09-28,none,none,none,a150,none,a90,a120,a120,a0,none,none,none, 0.049353, 0.050207, 0.0516595,-0.012808, 0.0600990,buy
2010-09-29,a150,none,none,a150,a90,none,a120,none,a0,none,none,none, 0.120343, 0.119242, 0.1063792,-0.022089, 0.1257280,buy
2010-09-30,a150,none,none,none,a90,a120,a90,a90,a0,none,none,none, 0.084690, 0.090969, 0.0837030, 0.050906, 0.1011234,buy
2010-10-01,a150,none,none,a120,none,none,a90,a90,a0,none,none,none,-0.004220,-0.005412,-0.0037910,-0.003452,-0.0131608,sell
2010-10-02,a150,none,none,none,a60,a150,none,none,a0,none,none,none,-0.009857, 0.030090, 0.0144597, 0.018838, 0.0264391,buy
2010-10-03,a150,none,none,a90,none,none,a60,a60,a0,none,none,a30, 0.047048, 0.025337, 0.0270098, 0.026273, 0.0356051,buy
2010-10-04,none,none,none,none,none,a180,none,none,a0,none,none,a30,-0.031626,-0.015052,-0.0288849,-0.025714,-0.0173950,sell
2010-10-05,none,none,none,a60,none,none,none,none,a0,none,none,a30,-0.060695,-0.045833,-0.0691661,-0.080867,-0.0534747,sell
2010-10-06,none,a0,none,none,a0,a150,none,none,a0,none,none,a30,-0.052023,-0.027500,-0.0520232,-0.052386,-0.0464851,sell
2010-10-07,none,a0,none,none,a0,none,a0,a0,a0,none,none,a30,-0.019222,-0.029726, 0.0166345,-0.028203, 0.0334343,sell
2010-10-08,a135,a0,none,none,none,a120,none,a0,a0,none,none,a30,-0.065670,-0.099751,-0.1085619,-0.108151,-0.1081804,sell
2010-10-09,a135,a0,none,a0,none,none,none,none,a0,none,none,a30,-0.076777,-0.114886,-0.0703772,-0.123496,-0.0741072,sell
2010-10-10,a135,a0,none,a0,none,a90,none,none,a0,none,none,none,-0.001265, 0.047707,-0.0055092,-0.065267, 0.0164894,sell
2010-10-11,a135,none,a0,none,a60,none,a60,none,none,none,none,none,-0.022321,-0.015241,-0.0691913,-0.064125,-0.0236415,sell
2010-10-12,none,none,a0,none,a60,a60,none,a60,none,none,none,none, 0.004224, 0.023683,-0.0278102, 0.010279,-0.0401399,buy
2010-10-13,none,none,a0,none,none,a60,a90,none,none,none,none,none, 0.023823, 0.011566, 0.0244874, 0.010407,-0.0082404,buy
2010-10-14,none,none,a0,a60,a90,none,a90,a90,none,none,a30,none, 0.030990, 0.026758, 0.0632407, 0.031906, 0.0339954,buy
2010-10-15,none,none,a0,a60,a90,none,none,a90,none,none,a30,none,-0.061206,-0.021753, 0.0137072,-0.052451,-0.0138634,sell
2010-10-16,a120,none,a0,none,none,none,a120,none,none,none,a30,none, 0.010727, 0.015913, 0.0244581, 0.003630, 0.0634071,buy
2010-10-17,a120,none,a0,a90,a120,a0,none,a120,none,none,a30,none, 0.121895, 0.130191, 0.0805368, 0.057604, 0.1255399,buy
2010-10-18,a120,none,a0,none,none,a0,a150,none,none,none,a30,none, 0.016854, 0.019466, 0.0269462, 0.012776, 0.0897753,buy
2010-10-19,a120,none,a0,a120,none,none,a150,none,none,none,a30,none,-0.006285,-0.034421,-0.0335441,-0.006038, 0.0803627,sell
2010-10-20,a120,none,a0,a120,a150,none,none,a150,none,none,a30,none,-0.026022,-0.017953,-0.0314673,-0.022980, 0.0114869,sell
2010-10-21,none,none,a0,none,none,none,a180,none,none,none,a30,none, 0.050951, 0.054770, 0.1958757, 0.046953, 0.1381288,buy
2010-10-22,none,none,a0,a150,none,a60,none,a180,none,none,a30,none, 0.148422, 0.124367, 0.1845280, 0.167182, 0.1975952,buy
2010-10-23,none,none,a0,a150,a180,a60,a150,a180,none,none,a30,none, 0.151871, 0.104050, 0.0949686, 0.146654, 0.1524066,buy
2010-10-24,none,none,none,none,none,a90,a150,none,none,none,a30,none, 0.049438, 0.019410, 0.1268085, 0.054686, 0.1606940,buy
2010-10-25,none,a30,none,a180,a150,a90,none,a150,none,none,a30,none, 0.151574, 0.157616, 0.1088130, 0.166158, 0.1841234,buy
2010-10-26,none,a30,none,none,a150,none,a120,none,none,none,none,a0,-0.022611,-0.029108,-0.0254394,-0.015793,-0.0236577,sell
2010-10-27,none,a30,none,a150,none,a120,none,a120,none,none,none,a0, 0.115114, 0.088039, 0.2374463, 0.266521, 0.0882783,buy
2010-10-28,none,a30,none,a150,a120,none,a90,a120,none,none,none,a0,-0.116163,-0.117860,-0.1175971,-0.066514,-0.1242791,sell
2010-10-29,none,a30,none,a120,a120,a150,none,none,none,none,none,a0, 0.018233,-0.002347, 0.0305810, 0.030636, 0.0195743,buy
2010-10-30,none,none,none,a120,none,none,a60,a90,a30,none,none,a0, 0.044709, 0.084868, 0.0705565, 0.077171, 0.0758846,buy
2010-10-31,none,none,none,none,a90,a180,a60,none,a30,none,none,a0, 0.007660, 0.020351, 0.0033610, 0.019261, 0.0268941,buy
2010-11-01,none,none,none,a90,none,a180,none,a60,a30,none,none,none, 0.078776, 0.048634, 0.0473724, 0.047971, 0.0449375,buy
2010-11-02,none,none,none,none,a60,a150,none,a60,a30,none,none,none,-0.043941,-0.041269,-0.0371987,-0.040158,-0.0410507,sell
2010-11-03,none,none,none,a60,none,a150,a0,none,a30,none,none,none, 0.014066, 0.047711, 0.0287475,-0.021461, 0.0358688,buy
2010-11-04,a90,none,none,none,none,a120,a0,none,a30,none,none,none, 0.055673, 0.028968, 0.0101120, 0.014413, 0.0681891,buy
2010-11-05,a90,a45,none,none,none,a120,none,a0,none,none,none,none,-0.035594,-0.020192,-0.0245516,-0.035304,-0.0046627,sell
2010-11-06,a90,a45,none,none,a0,a90,none,a0,none,none,none,none,-0.046611,-0.052556,-0.0280040,-0.048323,-0.0472615,sell
2010-11-07,a90,a45,none,a0,a0,a90,none,none,none,none,none,none,-0.053353,-0.065044,-0.0344739,-0.061405,-0.0682918,sell
2010-11-08,a90,a45,none,a0,none,none,a60,none,none,none,none,none, 0.000310, 0.033210,-0.0067319,-0.003122, 0.0752379,sell
2010-11-09,none,a45,none,none,none,a60,none,none,none,none,none,none,-0.017002,-0.017649,-0.0068962,-0.016292,-0.0112044,sell
2010-11-10,none,none,none,none,none,none,a90,a60,none,none,none,none,-0.010001,-0.012760,-0.0122718,-0.013042,-0.0185988,sell
2010-11-11,none,none,none,none,none,none,none,a60,none,a120,none,none,-0.020831,-0.017542,-0.0436065,-0.005582, 0.0031510,sell
2010-11-12,none,none,none,a60,a60,none,a120,none,a45,a120,none,none,-0.056274,-0.000078,-0.0092808,-0.004960,-0.0049604,buy
2010-11-13,none,none,none,a60,none,a0,a120,a90,a45,a120,none,none, 0.010128, 0.064003, 0.0529015, 0.062325, 0.0611146,buy
2010-11-14,none,none,none,none,a90,a0,none,none,a45,a120,none,none,-0.008358, 0.014017,-0.0040373,-0.041106,-0.0211545,sell
2010-11-15,none,a60,none,a90,a90,none,a150,none,a45,a120,none,none,-0.013180,-0.006028,-0.0026804,-0.053482,-0.0660385,buy
2010-11-16,none,a60,none,none,none,none,none,a120,a45,a120,none,none,-0.044953,-0.043733,-0.0090323,-0.020272,-0.0631313,sell
2010-11-17,none,a60,none,a120,a120,none,a180,none,a45,a120,none,a30,-0.040008,-0.006977, 0.0341002,-0.070105,-0.0161643,sell
2010-11-18,none,a60,none,a120,a120,a60,a180,a150,a45,a120,none,a30,-0.029382,-0.011472, 0.0036697,-0.063111,-0.0136664,sell
2010-11-19,none,a60,none,none,none,a60,none,a150,none,a120,none,a30,-0.029096, 0.009654,-0.0155226, 0.002074, 0.0123560,sell
2010-11-20,none,a60,none,a150,a150,none,a150,none,none,a120,none,a30, 0.034955, 0.032632, 0.0308200, 0.070154, 0.0318501,buy
2010-11-21,none,none,none,a150,a150,a90,none,a180,none,a120,none,a30, 0.002625, 0.008843,-0.0282791,-0.004927, 0.0313728,sell
2010-11-22,none,none,none,a180,none,none,a120,a180,none,a120,none,a30,-0.027865,-0.011220,-0.0127610,-0.008010,-0.0258333,sell
2010-11-23,none,none,none,a180,a180,a120,a120,a150,none,a120,none,a30,-0.203551,-0.199027,-0.1966400,-0.192651,-0.2093965,sell
2010-11-24,none,none,none,none,none,none,a90,a150,none,a120,none,none,-0.027209, 0.004517,-0.0214738, 0.010701, 0.0122798,sell
2010-11-25,a60,none,none,a150,a150,a150,a90,none,none,a120,none,none, 0.041680, 0.011872, 0.0186949, 0.095647, 0.0235222,buy
2010-11-26,a60,none,none,none,a150,a150,none,a120,none,a120,none,none,-0.019982,-0.020306, 0.0125413,-0.023445,-0.0208181,sell
2010-11-27,a60,none,none,a120,a120,a180,a60,none,none,a120,none,none,-0.005476,-0.015065,-0.0188507, 0.036005,-0.0148220,sell
2010-11-28,a60,none,none,a120,a120,a180,none,a90,none,none,none,none, 0.047937, 0.061981, 0.0531308, 0.060203, 0.0579136,buy
2010-11-29,a60,none,none,a90,none,none,none,a90,none,none,none,none, 0.064380, 0.062874, 0.0577780, 0.081041, 0.0654286,buy
2010-11-30,a60,none,none,a90,a90,a150,none,a60,none,none,none,none,-0.084112,-0.082520,-0.0676844,-0.086320,-0.1006694,sell
2010-12-01,none,none,none,none,none,none,a0,a60,none,none,none,none,-0.016944,-0.043751,-0.0230234,-0.053729,-0.0430617,sell
2010-12-02,none,none,none,a60,a60,a120,none,none,none,none,none,none,-0.037488,-0.030605,-0.0423508,-0.033480,-0.0381973,sell
2010-12-04,none,none,none,none,none,a90,none,none,none,none,none,none, 0.005220,-0.046931,-0.0090372,-0.046190,-0.0018838,sell
2010-12-05,none,none,none,none,none,none,a60,a0,none,none,none,none, 0.040522, 0.040522, 0.0151696, 0.044852, 0.0460048,buy
2010-12-06,none,none,none,a0,none,a60,a60,a0,none,none,none,none, 0.021845, 0.020715,-0.0016166, 0.021845, 0.0338452,buy
2010-12-07,none,none,none,a0,a0,none,a90,none,none,none,none,none, 0.067024, 0.067320, 0.0603336, 0.071135, 0.0600129,buy
2010-12-08,none,none,none,none,none,none,a90,none,none,none,none,a45, 0.097066, 0.092526, 0.1020957, 0.105071, 0.1032301,buy
2010-12-09,none,none,none,none,none,none,none,none,none,none,none,a45, 0.082078, 0.067376, 0.0675409, 0.072171, 0.0736892,buy
2010-12-10,none,none,none,none,none,none,a120,a60,none,none,none,a45,-0.014055,-0.041962,-0.0140554,-0.016256,-0.0300572,sell
2010-12-11,none,none,none,a60,none,a0,none,a60,none,none,none,a45,-0.092577, 0.020948,-0.0923292,-0.103570,-0.0724872,sell
2010-12-12,none,none,none,a60,a60,none,a150,none,none,none,none,a45,-0.037542,-0.008401,-0.0334760,-0.037542,-0.0087751,sell
2010-12-13,none,none,none,none,none,none,a150,a90,none,none,none,a45, 0.053288, 0.063533, 0.0540697, 0.037215, 0.0585414,buy
2010-12-14,none,none,none,a90,a90,none,none,none,none,none,none,a45,-0.023929,-0.018150,-0.0189760,-0.028054, 0.0594858,sell
2010-12-15,none,none,none,none,none,none,a180,none,none,none,none,a45, 0.089963, 0.077193, 0.0863979, 0.073015, 0.1009963,buy
2010-12-16,none,none,none,none,a120,a60,none,a120,none,none,none,a45,-0.078109,-0.080266,-0.0591532,-0.083999,-0.0717882,sell
2010-12-17,none,none,none,a120,a120,none,a150,none,none,none,none,a45, 0.021007, 0.023423, 0.0320293, 0.021007, 0.0284805,buy
2010-12-18,none,none,a0,none,a150,a90,a150,a150,none,none,none,a45,-0.036547,-0.054824,-0.0419775,-0.003806,-0.0451815,sell
2010-12-19,a60,none,a0,a150,a150,a90,none,a150,none,none,none,a45, 0.046302, 0.037120, 0.0389691, 0.004826, 0.0394382,buy
2010-12-20,a60,none,a0,a150,a180,a120,a120,none,none,none,a30,a45, 0.071059, 0.117110, 0.0625693, 0.041528, 0.0403856,buy
2010-12-21,a60,none,a0,a180,a180,a120,none,a180,none,none,a30,a45, 0.071538, 0.071892, 0.0631424, 0.083430, 0.0590207,buy
2010-12-22,a60,none,none,a180,a150,none,a90,none,none,none,a30,a45, 0.134279, 0.145008, 0.0601908, 0.024124, 0.0872880,buy
2010-12-23,a60,none,none,none,a150,a150,none,a150,none,none,a30,a45, 0.057658, 0.092636, 0.1552683, 0.006471, 0.0061783,buy
2010-12-24,none,none,none,a150,a120,none,a60,none,none,none,a30,a45, 0.102090, 0.036439, 0.0667066, 0.030255, 0.1294636,buy
2010-12-25,none,none,none,none,a120,a180,none,a120,none,none,a30,a45, 0.065010, 0.069468, 0.1031568, 0.062553, 0.0903813,buy
2010-12-26,none,none,none,a120,a90,none,none,a120,none,none,a30,a45,-0.012665,-0.004716, 0.1245576,-0.012830,-0.0017511,sell
2010-12-27,none,none,none,none,a90,a150,none,a90,none,none,a30,a45,-0.074240,-0.025887, 0.0248046,-0.074240,-0.0742405,sell
2010-12-28,none,none,none,a90,a60,none,a0,a90,none,none,none,a45,-0.049823,-0.052290,-0.0584744,-0.052687,-0.0526890,sell
2010-12-29,none,none,none,a90,a60,a120,a0,none,none,none,none,a45, 0.007829, 0.029520, 0.0347816,-0.008983, 0.0360394,buy
2010-12-30,none,none,none,a60,none,none,none,a60,none,none,none,a45, 0.043993, 0.038806, 0.0287093, 0.021326, 0.0036582,buy
