Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-16,0,2,2,0,2,0,1,0,1,1,1,1,2,1,2,0,1,0,1,-0.0369271,-0.03007012,-0.05996940,-0.0508728,-0.0504481,sell
2010-06-17,0,2,2,0,1,0,2,0,0,0,1,1,1,1,1,0,1,0,1,-0.0431645,-0.04013581,-0.05032493,-0.0422502,-0.0422710,sell
2010-06-18,0,2,2,0,1,0,2,0,0,0,1,1,1,1,1,0,1,0,1,-0.0431645,-0.04013581,-0.05032493,-0.0422502,-0.0422710,sell
2010-06-19,0,1,1,0,1,0,2,1,0,0,1,1,0,1,1,0,0,1,1, 0.0218476, 0.02154679, 0.03715589, 0.0546989, 0.0314970,buy
2010-06-20,0,1,0,0,1,0,2,1,0,0,0,1,0,1,1,0,0,1,1,-0.0058559,-0.03076059,-0.00704281, 0.0084672,-0.0022497,sell
2010-06-21,0,0,0,0,1,0,2,1,0,0,0,1,0,1,0,0,0,1,1, 0.0300516, 0.04172773, 0.04449193, 0.0408804, 0.0388306,buy
2010-06-22,0,0,1,0,0,0,2,2,0,1,0,1,1,0,2,0,0,1,1,-0.0226895,-0.02275277,-0.01126169,-0.0101733,-0.0013493,sell
2010-06-23,0,0,1,0,0,0,2,2,0,2,0,1,1,0,2,0,1,1,1, 0.0095607, 0.02816896, 0.00483967, 0.0177878, 0.0180372,buy
2010-06-24,0,0,1,1,0,0,2,2,0,3,1,1,1,0,2,0,2,1,1, 0.0181980, 0.02453337, 0.02540737, 0.0062739, 0.0178073,buy
2010-06-25,1,0,1,2,0,1,2,2,0,3,2,1,1,1,2,1,2,1,1, 0.0102014, 0.01847079, 0.01853566,-0.0136864, 0.0124870,buy
2010-06-26,1,0,1,2,0,1,2,2,0,3,2,1,1,1,2,1,2,1,1, 0.0102014, 0.01847079, 0.01853566,-0.0136864, 0.0124870,buy
2010-06-27,1,0,0,3,0,1,2,2,0,2,2,1,0,2,1,1,2,1,1, 0.0071283, 0.00161389, 0.00983639,-0.0133330, 0.0055382,buy
2010-06-28,1,0,0,3,0,1,0,1,0,1,2,0,0,2,1,1,1,0,0, 0.0141061, 0.01050380, 0.01861786, 0.0165062, 0.0148749,buy
2010-06-29,1,1,0,4,0,1,0,1,2,0,1,1,1,2,1,1,2,0,1, 0.0316283, 0.01414993, 0.03070704, 0.0233629, 0.0222657,buy
2010-06-30,1,2,0,4,0,0,0,0,2,0,2,1,1,1,0,1,2,0,1, 0.0273932, 0.01450391, 0.03046076, 0.0279770, 0.0337992,buy
2010-07-01,1,2,0,4,0,0,0,0,2,0,2,1,1,1,0,1,2,0,1, 0.0273932, 0.01450391, 0.03046076, 0.0279770, 0.0337992,buy
2010-07-02,0,2,0,3,0,0,0,0,2,0,2,1,1,1,0,0,1,0,1, 0.0195681, 0.01249974, 0.01787185, 0.0203454, 0.0211418,buy
2010-07-03,0,2,0,3,0,0,0,0,2,0,2,1,1,1,0,0,1,0,1, 0.0195681, 0.01249974, 0.01787185, 0.0203454, 0.0211418,buy
2010-07-04,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,-0.0055076,-0.01055916, 0.00875426, 0.0051356, 0.0057584,buy
2010-07-05,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0, 0.0172749, 0.01958621, 0.04337622, 0.0350528, 0.0192012,buy
2010-07-06,0,0,0,0,1,1,2,1,0,0,0,0,2,0,1,1,0,1,0,-0.0127768,-0.02417301,-0.03295017,-0.0278759,-0.0107562,sell
2010-07-07,0,0,1,0,2,1,2,2,1,0,0,0,2,0,2,1,2,1,1,-0.0179782,-0.00521067,-0.00058920, 0.0137380, 0.0009746,buy
2010-07-08,0,0,1,0,2,1,2,3,1,0,0,1,2,0,2,1,2,1,1, 0.0000299, 0.01806766,-0.00187834, 0.0040586,-0.0056258,sell
2010-07-09,0,0,2,0,4,1,2,3,1,0,2,1,2,1,2,1,2,1,1,-0.0035250,-0.00505146, 0.00706581,-0.0036563,-0.0020665,buy
2010-07-10,0,0,3,0,4,1,2,3,1,0,2,1,2,2,2,1,2,1,1,-0.0000801,-0.00325021,-0.00484797,-0.0004313,-0.0006013,sell
2010-07-11,0,0,3,0,3,1,2,3,1,0,2,1,1,2,2,1,2,1,1, 0.0061498, 0.00082607, 0.01408508, 0.0028842, 0.0027476,buy
2010-07-12,0,0,3,0,3,1,2,3,0,0,2,1,1,2,1,1,2,1,1, 0.0159888, 0.01471396, 0.01343989, 0.0116732,-0.0035768,buy
2010-07-13,0,0,2,0,3,0,2,3,0,0,2,1,0,2,1,1,1,1,1, 0.0354210, 0.03106592, 0.04061368, 0.0247305, 0.0149205,buy
2010-07-14,0,0,1,0,2,0,0,2,0,0,1,1,0,1,0,1,1,0,0,-0.0075487,-0.01387249,-0.01225498,-0.0151649, 0.0076396,sell
2010-07-15,0,0,1,0,1,0,0,3,0,0,1,1,0,1,1,1,0,0,0, 0.0108743, 0.00604641, 0.00197516, 0.0083225, 0.0004623,buy
2010-07-16,0,0,1,1,1,0,0,2,0,0,1,0,0,1,1,1,1,0,0,-0.0226250,-0.02445976,-0.02154989,-0.0196991,-0.0081870,sell
2010-07-17,0,0,1,3,1,0,0,2,0,0,2,0,0,2,1,1,1,0,0,-0.0044721,-0.00781520,-0.01070807,-0.0118863,-0.0027449,sell
2010-07-18,0,0,0,3,0,0,1,2,0,0,1,0,0,1,1,1,1,0,1, 0.0038599, 0.00183895,-0.01787298,-0.0120865,-0.0001433,sell
2010-07-19,0,0,0,3,0,0,1,2,0,0,1,0,0,1,1,1,1,0,1, 0.0038599, 0.00183895,-0.01787298,-0.0120865,-0.0001433,sell
2010-07-20,0,0,0,3,0,0,1,2,0,0,1,0,0,1,1,1,1,0,1, 0.0038599, 0.00183895,-0.01787298,-0.0120865,-0.0001433,sell
2010-07-21,0,0,0,2,0,0,2,1,0,0,1,1,0,1,0,1,0,0,1, 0.0041615, 0.00153266,-0.00120280,-0.0037626, 0.0162136,buy
2010-07-22,0,0,0,2,0,0,2,1,0,0,1,1,0,1,0,1,0,0,1, 0.0041615, 0.00153266,-0.00120280,-0.0037626, 0.0162136,buy
2010-07-23,0,0,0,0,0,1,2,1,0,0,0,1,1,0,0,1,0,0,1, 0.0051175, 0.01189975, 0.01629522, 0.0061851, 0.0121584,buy
2010-07-24,0,0,0,0,0,1,2,1,0,0,0,1,1,0,0,1,0,0,1, 0.0051175, 0.01189975, 0.01629522, 0.0061851, 0.0121584,buy
2010-07-25,0,1,0,0,1,1,3,1,0,0,0,1,1,1,1,1,1,0,1, 0.0246837, 0.02357688, 0.02679291, 0.0198799, 0.0222759,buy
2010-07-26,0,1,0,0,1,1,3,1,0,0,0,1,1,1,1,1,1,0,1, 0.0246837, 0.02357688, 0.02679291, 0.0198799, 0.0222759,buy
2010-07-27,0,1,1,0,2,1,2,1,0,0,1,1,1,2,1,1,1,0,0, 0.0047442, 0.00842127, 0.00659300, 0.0025436, 0.0072044,buy
2010-07-28,0,1,1,0,2,1,2,1,0,0,1,1,1,2,1,1,1,0,0, 0.0047442, 0.00842127, 0.00659300, 0.0025436, 0.0072044,buy
2010-07-29,1,1,1,0,2,1,2,1,0,0,1,1,1,2,1,1,1,0,1,-0.0002795, 0.00194062,-0.00356750,-0.0037453,-0.0016826,sell
2010-07-30,1,1,1,0,2,0,3,1,0,0,1,1,0,2,1,2,1,0,1, 0.0190089, 0.01240005, 0.01859839, 0.0203974, 0.0183854,buy
2010-07-31,1,1,1,0,2,0,3,1,0,0,1,1,0,2,1,2,1,0,1, 0.0190089, 0.01240005, 0.01859839, 0.0203974, 0.0183854,buy
2010-08-01,1,1,1,0,2,0,1,1,0,0,1,0,1,2,0,2,0,0,1,-0.0237338,-0.02413322,-0.02520476,-0.0262800,-0.0120705,sell
2010-08-02,1,0,1,0,2,0,1,1,0,0,1,0,1,1,0,2,0,0,1,-0.0212565,-0.02419670,-0.02729929,-0.0188535,-0.0078255,sell
2010-08-03,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,2,1,0,1,-0.0152195,-0.01267680, 0.00448191,-0.0071141,-0.0102825,sell
2010-08-04,2,0,0,0,1,1,1,1,0,0,0,0,1,0,1,2,1,0,1, 0.0312503, 0.03923007, 0.03250085, 0.0049061, 0.0232969,buy
2010-08-05,2,0,0,0,1,1,1,1,0,0,0,0,1,0,1,2,1,0,1, 0.0312503, 0.03923007, 0.03250085, 0.0049061, 0.0232969,buy
2010-08-06,2,0,0,0,1,2,1,1,0,1,1,0,1,1,1,2,1,0,1,-0.0019746, 0.02219758, 0.02430869, 0.0121510, 0.0070201,buy
2010-08-07,2,0,0,0,1,2,1,1,0,1,1,0,1,1,1,2,1,0,1,-0.0019746, 0.02219758, 0.02430869, 0.0121510, 0.0070201,buy
2010-08-08,2,0,0,0,1,2,1,1,0,1,1,0,1,1,1,2,1,0,1,-0.0019746, 0.02219758, 0.02430869, 0.0121510, 0.0070201,buy
2010-08-09,3,0,0,0,0,2,1,1,0,1,1,1,0,1,1,2,1,0,1,-0.0152840,-0.03021631,-0.01298478,-0.0122594,-0.0190333,sell
2010-08-10,3,0,0,0,0,2,1,1,0,1,1,1,0,1,1,2,1,0,1,-0.0152840,-0.03021631,-0.01298478,-0.0122594,-0.0190333,sell
2010-08-11,3,0,0,0,0,2,1,1,0,1,1,1,0,1,1,2,1,0,1,-0.0152840,-0.03021631,-0.01298478,-0.0122594,-0.0190333,sell
2010-08-12,3,1,0,0,0,1,1,1,0,1,1,1,0,2,1,2,0,0,1,-0.0285791,-0.04024853,-0.03031060,-0.0268953,-0.0231347,sell
2010-08-13,2,1,0,0,0,1,1,1,0,1,1,1,0,2,1,2,0,0,0,-0.0033059,-0.00727558,-0.00236283,-0.0024869,-0.0029175,sell
2010-08-14,1,1,0,0,0,0,0,1,0,1,0,1,0,2,0,1,0,0,0, 0.0136486, 0.01655621, 0.02100540, 0.0175535, 0.0136486,buy
2010-08-15,1,1,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0, 0.0040685, 0.00291831, 0.01974168, 0.0155388, 0.0040398,buy
2010-08-16,1,1,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0, 0.0040685, 0.00291831, 0.01974168, 0.0155388, 0.0040398,buy
2010-08-17,1,1,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0, 0.0040685, 0.00291831, 0.01974168, 0.0155388, 0.0040398,buy
2010-08-18,1,1,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0, 0.0040685, 0.00291831, 0.01974168, 0.0155388, 0.0040398,buy
2010-08-19,1,1,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0, 0.0040685, 0.00291831, 0.01974168, 0.0155388, 0.0040398,buy
2010-08-20,1,1,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0, 0.0040685, 0.00291831, 0.01974168, 0.0155388, 0.0040398,buy
2010-08-21,1,1,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0, 0.0040685, 0.00291831, 0.01974168, 0.0155388, 0.0040398,buy
2010-08-22,1,1,0,1,0,0,2,1,0,0,0,2,1,1,0,1,0,1,0, 0.0267514, 0.02159948, 0.03471912,-0.0312595, 0.0271156,buy
2010-08-23,1,1,0,1,0,0,2,1,0,0,0,2,1,1,0,1,0,1,0, 0.0267514, 0.02159948, 0.03471912,-0.0312595, 0.0271156,buy
2010-08-24,1,1,0,0,0,0,2,1,0,0,0,2,0,1,0,1,0,1,0,-0.0114989,-0.02325739,-0.01017117,-0.0179751,-0.0166383,sell
2010-08-25,1,1,0,0,0,0,2,1,0,0,0,2,0,1,0,1,0,1,0,-0.0114989,-0.02325739,-0.01017117,-0.0179751,-0.0166383,sell
2010-08-26,1,1,0,0,0,0,2,1,0,0,0,2,0,1,0,1,0,1,0,-0.0114989,-0.02325739,-0.01017117,-0.0179751,-0.0166383,sell
2010-08-27,1,1,0,0,0,0,2,1,0,0,0,2,0,1,0,1,0,1,0,-0.0114989,-0.02325739,-0.01017117,-0.0179751,-0.0166383,sell
2010-08-28,1,1,0,0,0,0,2,1,0,0,0,2,0,1,0,1,0,1,0,-0.0114989,-0.02325739,-0.01017117,-0.0179751,-0.0166383,sell
2010-08-29,1,1,0,0,0,0,1,1,0,0,0,2,0,1,0,1,0,0,0, 0.0013833,-0.00390497, 0.00535692, 0.0086109, 0.0029461,buy
2010-08-30,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1, 0.0038152, 0.00374579, 0.00276852, 0.0099683, 0.0088050,buy
2010-08-31,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1, 0.0198201, 0.00873551, 0.02556810, 0.0139427, 0.0219098,buy
2010-09-01,2,0,1,0,0,0,1,2,0,0,0,1,1,0,0,2,0,1,1,-0.0082496,-0.02888081,-0.02453460,-0.0264826,-0.0237257,sell
2010-09-02,2,0,1,0,1,0,1,2,0,0,0,1,1,0,0,2,1,1,1,-0.0125857,-0.02412101,-0.02701672,-0.0255518,-0.0212891,sell
2010-09-03,2,0,1,0,1,0,1,3,0,0,0,2,1,0,0,2,1,1,1, 0.0046551,-0.01882917,-0.01178822,-0.0098787,-0.0166886,sell
2010-09-04,2,0,1,0,2,0,1,3,0,0,1,2,1,0,0,2,1,1,1,-0.0045420,-0.00548051,-0.00943848,-0.0077694,-0.0062018,sell
2010-09-05,2,0,1,0,2,0,2,3,0,0,1,2,1,0,1,2,1,1,1, 0.0031740,-0.00303367,-0.00435060, 0.0042686,-0.0014700,sell
2010-09-06,1,0,1,0,2,0,1,2,0,0,1,2,1,0,1,1,1,0,0,-0.0205967,-0.02015792,-0.02331085,-0.0125286, 0.0014741,sell
2010-09-07,1,0,1,0,2,0,1,2,1,0,1,2,1,1,1,1,1,0,0,-0.0145499,-0.02261120,-0.02815738,-0.0184140,-0.0042868,sell
2010-09-08,0,0,2,0,2,0,1,2,1,0,1,1,1,2,1,1,1,0,0, 0.0013366,-0.00372031,-0.00892604, 0.0072819, 0.0014308,sell
2010-09-09,0,0,2,0,2,0,1,1,1,0,1,0,1,2,1,1,1,0,0,-0.0087472,-0.00166996,-0.01559726,-0.0067766,-0.0074491,sell
2010-09-10,0,0,1,0,2,0,2,1,2,0,1,0,0,2,2,1,1,1,0, 0.0065557, 0.00352374,-0.00061210, 0.0069683, 0.0159301,buy
2010-09-11,0,0,1,0,2,0,2,2,2,0,1,0,0,2,2,1,1,1,1, 0.0143082, 0.01651544,-0.00833644, 0.0154406, 0.0143995,buy
2010-09-12,0,0,1,0,2,0,2,2,2,0,1,0,0,2,2,1,1,1,1, 0.0143082, 0.01651544,-0.00833644, 0.0154406, 0.0143995,buy
2010-09-13,0,0,1,0,1,0,2,2,2,0,1,0,0,2,2,1,0,1,1,-0.0074881, 0.00089291, 0.00100553, 0.0019032,-0.0127778,sell
2010-09-14,0,0,1,0,0,0,2,2,2,0,0,0,0,2,2,1,0,1,1, 0.0017955, 0.00224627,-0.00406056,-0.0039257,-0.0021480,sell
2010-09-15,0,0,1,0,0,0,2,2,2,0,0,0,0,2,2,1,0,1,1, 0.0017955, 0.00224627,-0.00406056,-0.0039257,-0.0021480,sell
2010-09-16,0,0,1,0,0,0,2,2,2,0,0,0,0,2,2,1,0,1,1, 0.0017955, 0.00224627,-0.00406056,-0.0039257,-0.0021480,sell
2010-09-17,0,0,1,0,0,0,2,2,2,0,0,0,0,2,2,1,0,1,1, 0.0017955, 0.00224627,-0.00406056,-0.0039257,-0.0021480,sell
2010-09-18,0,0,0,0,0,0,2,2,2,0,0,0,0,1,2,1,0,1,1, 0.0039265, 0.00079533,-0.00490774,-0.0045685,-0.0004989,sell
2010-09-19,0,0,0,0,0,0,2,2,1,0,0,0,0,0,2,1,0,1,1,-0.0013891, 0.00445863, 0.00593232, 0.0077534,-0.0057218,buy
2010-09-20,0,0,0,0,0,0,2,1,1,0,0,0,0,0,2,0,0,1,1, 0.0169378, 0.00713378, 0.00483406, 0.0103150, 0.0127749,buy
2010-09-21,1,0,0,0,0,0,2,0,1,0,0,1,0,0,2,0,0,1,0, 0.0205424, 0.01773166, 0.02053687, 0.0148997, 0.0195507,buy
2010-09-22,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0, 0.0277661, 0.02950659, 0.03332125, 0.0259712, 0.0263865,buy
2010-09-23,1,1,0,2,0,0,1,0,1,0,1,1,1,0,1,0,1,1,0,-0.0206029,-0.01622853,-0.04019900,-0.0217931,-0.0206872,sell
2010-09-24,1,1,0,2,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0, 0.0136108, 0.02260767, 0.00347119, 0.0323756, 0.0189597,buy
2010-09-25,1,2,0,2,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0, 0.0131305, 0.00865744, 0.01496269, 0.0364073, 0.0248080,buy
2010-09-26,1,2,0,2,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0, 0.0131305, 0.00865744, 0.01496269, 0.0364073, 0.0248080,buy
2010-09-27,1,2,0,2,0,0,1,1,0,0,1,2,1,1,1,0,1,0,0, 0.0170410, 0.02564850, 0.02745224, 0.0235723, 0.0106806,buy
2010-09-28,1,2,0,2,0,0,2,1,0,0,1,2,1,1,1,0,1,0,1, 0.0027504, 0.01790253, 0.01090115, 0.0070922,-0.0149035,buy
2010-09-29,1,2,0,2,1,1,1,2,0,0,2,2,2,1,0,0,1,1,1,-0.0187059,-0.00765031,-0.00212284,-0.0102283,-0.0289995,sell
2010-09-30,1,2,0,2,1,2,1,2,0,0,2,2,2,1,0,0,2,1,1,-0.0086396,-0.01667990,-0.01008652,-0.0096893,-0.0145663,sell
2010-10-01,1,1,0,2,1,2,2,2,0,0,2,2,2,0,0,1,2,1,1,-0.0056568,-0.00658540,-0.00953288,-0.0078984,-0.0071770,sell
2010-10-02,1,1,0,2,1,2,2,2,0,0,2,2,2,0,0,1,2,1,1,-0.0056568,-0.00658540,-0.00953288,-0.0078984,-0.0071770,sell
2010-10-03,1,1,0,2,1,2,2,2,0,1,2,2,2,1,0,1,2,1,1, 0.0041604, 0.01036345,-0.00498472, 0.0081326,-0.0084547,sell
2010-10-04,1,1,0,2,0,2,2,2,0,1,2,2,1,1,0,1,2,1,1,-0.0412530,-0.04094052,-0.03189888,-0.0384318,-0.0351092,sell
2010-10-05,1,1,0,2,0,0,1,1,0,1,1,2,1,1,0,1,1,0,0, 0.0074540, 0.00662888, 0.01046412, 0.0107375, 0.0052402,buy
2010-10-06,2,1,0,2,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0, 0.0222699, 0.01494874, 0.03288555, 0.0259284, 0.0152927,buy
2010-10-07,2,1,0,3,0,0,1,0,0,1,1,1,2,1,1,1,1,0,0, 0.0278739, 0.02579216, 0.03002267, 0.0336810, 0.0210276,buy
2010-10-08,2,1,0,3,0,0,2,0,0,0,1,1,2,0,1,1,1,1,0,-0.0008877,-0.00587877,-0.00218732,-0.0006739,-0.0019687,sell
2010-10-09,2,1,0,3,0,0,2,0,0,0,1,1,2,0,1,1,1,1,0,-0.0008877,-0.00587877,-0.00218732,-0.0006739,-0.0019687,sell
2010-10-10,2,1,0,3,0,0,2,0,0,0,1,1,2,0,1,1,1,1,0,-0.0008877,-0.00587877,-0.00218732,-0.0006739,-0.0019687,sell
2010-10-11,1,1,0,3,0,0,3,0,0,0,1,1,2,0,1,1,1,1,0,-0.0001957,-0.01382315,-0.01038615,-0.0014021,-0.0055228,sell
2010-10-12,1,1,0,3,0,0,3,0,0,0,1,1,2,0,1,1,1,1,0,-0.0001957,-0.01382315,-0.01038615,-0.0014021,-0.0055228,sell
2010-10-13,1,1,0,2,0,0,3,0,0,0,1,1,1,0,1,1,1,1,0, 0.0090252,-0.01623119, 0.01638380, 0.0110596, 0.0104235,buy
2010-10-14,1,1,0,2,0,0,2,0,0,0,1,1,1,0,1,1,1,0,0,-0.0082127,-0.00191858, 0.01067050,-0.0053005, 0.0031570,buy
2010-10-15,1,1,0,2,1,0,2,0,0,0,2,1,1,0,1,1,1,0,0,-0.0163156,-0.02052332,-0.01538334,-0.0167051,-0.0145285,sell
2010-10-16,1,1,1,2,1,0,2,0,0,0,2,1,2,0,1,1,1,0,0,-0.0172737,-0.01782158,-0.01782746,-0.0128490,-0.0133824,sell
2010-10-17,1,1,1,2,2,0,2,0,0,0,2,1,2,0,1,1,2,0,0,-0.0109224,-0.02334951,-0.00898977,-0.0081636,-0.0052102,sell
2010-10-18,1,1,1,2,2,0,2,0,0,0,2,1,2,0,1,1,2,0,0,-0.0109224,-0.02334951,-0.00898977,-0.0081636,-0.0052102,sell
2010-10-19,1,1,1,2,2,0,2,0,0,0,2,1,2,0,1,1,2,0,0,-0.0109224,-0.02334951,-0.00898977,-0.0081636,-0.0052102,sell
2010-10-20,2,1,1,2,2,0,1,0,1,0,2,0,2,1,1,1,2,0,1, 0.0120744,-0.00026103, 0.01027897, 0.0057623, 0.0118089,buy
2010-10-21,2,1,0,2,1,0,1,0,1,0,1,0,1,1,1,1,2,0,1,-0.0157905,-0.00890320,-0.00944249,-0.0180801,-0.0025772,sell
2010-10-22,2,1,0,2,0,0,1,0,1,0,1,0,1,1,1,1,1,0,1, 0.0077025,-0.00221189, 0.00628754, 0.0041741, 0.0232491,buy
2010-10-23,4,1,0,2,0,0,1,0,1,0,1,0,1,1,1,1,1,1,2, 0.0192822, 0.02242882, 0.02252997, 0.0350822, 0.0119284,buy
2010-10-24,3,0,0,3,0,0,1,0,1,0,2,0,0,1,1,0,1,1,2, 0.0050808,-0.00847806, 0.02842363, 0.0223120, 0.0154197,buy
2010-10-25,3,0,0,2,0,0,2,0,1,0,2,0,0,1,2,0,0,1,2, 0.0175591, 0.00559922, 0.02639544, 0.0171446,-0.0028074,buy
2010-10-26,4,1,0,3,0,0,2,0,1,0,2,0,1,1,2,1,1,1,2, 0.0047037,-0.00399989, 0.00662547, 0.0020721,-0.0047484,buy
2010-10-27,4,1,0,3,0,0,1,0,1,0,2,0,1,1,1,1,1,1,2, 0.0193350, 0.01210800, 0.02800837, 0.0241279, 0.0080086,buy
2010-10-28,2,1,0,3,0,0,1,0,1,0,2,0,1,1,1,1,1,0,1, 0.0223107, 0.01194906, 0.03094745, 0.0230022, 0.0205197,buy
2010-10-29,2,1,0,3,0,0,2,1,1,0,2,1,1,2,1,1,1,0,1,-0.0018738, 0.00244021,-0.02488137,-0.0248305,-0.0025330,sell
2010-10-30,2,1,0,1,0,0,2,1,1,0,0,1,1,2,1,1,1,0,1, 0.0014823,-0.00831115, 0.00834738, 0.0092142, 0.0012621,buy
2010-10-31,1,1,0,0,0,0,1,1,1,0,0,1,1,2,0,1,0,0,0, 0.0224557, 0.02028412, 0.02669050, 0.0269543, 0.0228771,buy
2010-11-01,0,0,0,0,0,0,1,1,1,0,0,1,0,2,0,0,0,0,0, 0.0028692,-0.00866216, 0.01145328, 0.0135801, 0.0038026,buy
2010-11-02,0,0,1,0,0,0,1,1,1,0,1,1,0,2,0,0,0,0,0, 0.0075543, 0.00050091, 0.02661107, 0.0424570, 0.0116251,buy
2010-11-03,0,0,1,0,0,0,1,1,1,1,1,1,1,2,0,0,0,0,0,-0.0340517,-0.03865072,-0.04218801,-0.0238785,-0.0240250,sell
2010-11-04,0,0,2,0,0,0,1,2,1,1,1,1,1,2,1,0,1,0,0,-0.0080101,-0.01756626,-0.01855775, 0.0012187,-0.0035049,sell
2010-11-05,0,0,2,0,1,0,0,1,1,1,1,0,1,1,1,0,2,0,0,-0.0032067,-0.00033042,-0.00314046, 0.0084053,-0.0007471,sell
2010-11-06,0,0,2,0,1,0,1,1,1,1,1,0,1,1,1,0,2,1,0, 0.0164993, 0.01317795, 0.01303853, 0.0160623, 0.0101024,buy
2010-11-07,0,0,2,0,1,0,1,1,1,1,1,0,1,1,1,0,2,1,0, 0.0164993, 0.01317795, 0.01303853, 0.0160623, 0.0101024,buy
2010-11-08,0,0,2,0,1,0,2,1,1,1,0,0,2,2,1,0,2,1,0, 0.0143946, 0.01668611, 0.01598682, 0.0171961, 0.0144946,buy
2010-11-09,0,0,2,0,1,0,2,1,1,0,0,0,1,2,1,0,2,1,0, 0.0127768, 0.00748438,-0.00037886, 0.0093034, 0.0085787,buy
2010-11-10,0,0,1,0,1,0,2,0,0,0,0,0,1,1,0,0,1,1,0, 0.0023593,-0.00509206,-0.00704087,-0.0018725, 0.0029696,sell
2010-11-11,0,0,1,0,1,0,1,1,0,0,0,1,1,1,0,0,1,0,0, 0.0121934, 0.01257895, 0.01345315, 0.0124987, 0.0080306,buy
2010-11-12,0,0,1,0,1,0,1,1,0,0,0,1,1,1,0,0,1,0,0, 0.0121934, 0.01257895, 0.01345315, 0.0124987, 0.0080306,buy
2010-11-13,0,1,1,0,1,0,1,1,0,0,1,1,1,1,0,0,1,0,0,-0.0026880, 0.00591367,-0.00170421,-0.0007335,-0.0209641,sell
2010-11-14,0,1,1,0,1,0,1,1,0,0,1,1,1,1,0,0,1,0,0,-0.0026880, 0.00591367,-0.00170421,-0.0007335,-0.0209641,sell
2010-11-15,1,2,1,0,1,0,0,2,1,0,1,2,1,0,1,0,2,1,0,-0.0033560, 0.02526265, 0.01298419, 0.0304997, 0.0285406,buy
2010-11-16,1,2,1,0,1,0,1,2,1,0,1,2,1,0,1,1,2,1,0,-0.0027632, 0.00432385, 0.00197223, 0.0092243, 0.0004067,buy
2010-11-17,1,2,1,0,1,0,1,2,1,0,1,2,1,0,1,1,2,1,0,-0.0027632, 0.00432385, 0.00197223, 0.0092243, 0.0004067,buy
2010-11-18,1,2,1,0,1,0,1,2,1,0,1,2,1,0,1,1,2,1,0,-0.0027632, 0.00432385, 0.00197223, 0.0092243, 0.0004067,buy
2010-11-19,1,1,1,0,1,0,1,2,1,0,0,2,1,0,1,1,2,1,0, 0.0120423, 0.02184505, 0.00106692, 0.0165285, 0.0045482,buy
2010-11-20,1,1,1,0,1,0,1,2,1,0,0,2,1,0,1,1,2,1,0, 0.0120423, 0.02184505, 0.00106692, 0.0165285, 0.0045482,buy
2010-11-21,1,1,1,0,1,0,2,0,1,0,0,1,1,0,1,1,2,0,1,-0.0070746,-0.00283634,-0.01035007,-0.0019908,-0.0036579,sell
2010-11-22,1,0,1,0,1,0,2,0,0,1,1,1,1,0,0,1,1,0,1,-0.0103554,-0.00744034,-0.00481806,-0.0050605,-0.0100089,sell
2010-11-23,1,0,1,0,1,0,3,0,0,1,1,1,1,0,0,1,1,0,2,-0.0000866, 0.00521270, 0.00011918, 0.0039213, 0.0077118,buy
2010-11-24,1,0,1,0,1,0,3,0,1,2,1,1,2,0,0,1,2,0,2, 0.0012640, 0.01507624, 0.00057853, 0.0087267, 0.0088913,buy
2010-11-25,1,0,1,0,1,0,2,0,1,2,1,1,2,0,0,0,2,0,2,-0.0273102,-0.04650579,-0.05217947,-0.0407487,-0.0381338,sell
2010-11-26,1,0,1,0,1,0,2,0,2,2,1,1,2,0,0,0,2,1,2, 0.0235320,-0.00021608, 0.03137162, 0.0231858, 0.0242176,buy
2010-11-27,1,0,1,0,1,0,2,0,2,2,1,1,2,0,0,0,2,1,2, 0.0235320,-0.00021608, 0.03137162, 0.0231858, 0.0242176,buy
2010-11-28,0,0,1,0,1,0,2,0,2,2,1,0,2,0,0,0,2,1,2, 0.0127759, 0.00446248, 0.00655598, 0.0011131, 0.0110508,buy
2010-11-29,0,0,1,0,1,0,2,0,2,1,0,0,2,0,0,0,2,1,2, 0.0076673, 0.00551954,-0.00014459, 0.0071953, 0.0063663,buy
