Date,MEJU,MEMA,MENE,MENN,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MONN,MOUR,MOVE,SUJU,SUMA,SUNE,SUNN,SUUR,VEJU,VEMA,VENE,VENN,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-18,none,none,none,none,none,none,a120,none,none,a150,none,a120,none,a60,none,a90,a135,a60,a90,none,a120,none,a90,-0.00865235,-0.01062205,-0.0106221,-0.01045564, 0.0005368,sell
2010-05-19,none,none,none,none,none,none,none,none,a90,none,a150,a120,none,a60,none,a90,a135,a60,a90,none,a120,none,a90,-0.00875429,-0.01016040,-0.0097020,-0.01010426,-0.0027209,sell
2010-05-20,none,none,none,none,none,none,a150,a0,none,a180,a150,a150,a60,a60,none,a90,a135,a60,a90,none,a120,none,a90,-0.00805388,-0.00719120,-0.0066204,-0.00719120,-0.0040680,sell
2010-05-21,none,none,none,none,none,none,a150,none,a120,a180,a120,a150,a60,a60,none,a90,a135,a60,none,none,a120,none,a90,-0.00505457,-0.00758214,-0.0057222,-0.00552361,-0.0008237,sell
2010-05-22,none,none,none,none,none,none,a180,none,none,a150,a120,a180,none,none,none,a90,a135,a60,none,none,none,none,a90, 0.00720080, 0.00231790,-0.0013684,-0.00225691, 0.0015413,buy
2010-05-23,none,none,none,none,none,none,a180,none,a150,a150,a90,a180,a90,none,none,none,a135,a60,none,none,none,none,none,-0.00814350,-0.01035302,-0.0092151,-0.01088382,-0.0108838,sell
2010-05-24,none,none,none,none,none,a60,a150,a60,none,a120,a90,none,none,none,none,none,none,a60,none,a45,none,none,none, 0.00437380, 0.00357041,-0.0043655,-0.00103005,-0.0002812,buy
2010-05-25,none,none,none,none,none,a60,a150,none,a180,a120,none,a150,a120,none,none,none,none,none,none,a45,none,none,none, 0.00082105,-0.00021164,-0.0004905, 0.00077380, 0.0003018,buy
2010-05-26,a45,none,none,none,none,a60,none,a90,a180,none,a60,none,none,none,none,none,none,none,none,a45,none,none,none, 0.00088761, 0.00854797,-0.0024188, 0.00793498, 0.0090743,buy
2010-05-27,a45,none,none,a120,none,a60,a120,a90,none,a90,none,a120,a150,none,none,none,none,none,none,a45,none,none,none, 0.00807311, 0.00877162, 0.0070940, 0.00868079, 0.0086808,buy
2010-05-28,a45,none,none,a120,a45,a60,none,none,a150,none,none,none,a150,none,none,none,none,none,none,a45,none,none,none,-0.00138208, 0.00847204, 0.0069785, 0.00847204,-0.0011629,buy
2010-05-29,a45,none,none,a120,a45,a60,a90,a120,none,a60,none,a90,none,none,none,none,none,none,none,a45,a135,a180,none,-0.00926860,-0.00210799,-0.0095808,-0.00958078,-0.0053975,sell
2010-05-30,a45,none,none,a120,a45,a60,none,none,a120,none,a0,a90,a180,none,none,none,none,none,none,a45,a135,a180,none,-0.00825353,-0.00267098,-0.0080776,-0.00784056,-0.0043204,sell
2010-05-31,a45,none,none,a120,a45,a60,a60,a150,a120,none,a0,none,a180,none,none,none,none,none,none,a45,a135,a180,none,-0.00731499,-0.00101114,-0.0080847,-0.00726587,-0.0026995,sell
2010-06-01,a45,none,none,a120,a45,a60,a60,a150,none,none,none,a60,none,none,none,none,a150,none,none,a45,a135,a180,none,-0.00884122,-0.00308273,-0.0092087,-0.00938797,-0.0050559,sell
2010-06-02,none,none,none,none,a45,a60,none,none,a90,none,none,none,a150,none,none,none,a150,none,none,none,a135,a180,none,-0.00646557, 0.00662419, 0.0000487,-0.00646557,-0.0045001,sell
2010-06-03,none,none,none,none,none,a60,none,a180,a90,a0,none,none,none,none,none,none,a150,none,none,none,a135,none,none,-0.00004702, 0.00926809, 0.0092681,-0.00004702, 0.0020946,buy
2010-06-04,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none, 0.00199928, 0.00364365, 0.0036436, 0.00368868, 0.0071780,buy
2010-06-05,none,none,none,none,none,a60,none,a150,a60,none,a60,none,a120,none,none,none,a150,none,none,none,none,none,none, 0.00198912, 0.00306008, 0.0018705, 0.00096439, 0.0044418,buy
2010-06-06,none,none,none,none,none,none,a0,a150,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none,-0.00117441,-0.00117441, 0.0005084,-0.00118952,-0.0021876,sell
2010-06-07,none,none,a90,a135,none,none,none,none,none,none,a90,none,a90,none,none,none,a150,none,none,none,none,none,none, 0.00272934, 0.00110495, 0.0036463, 0.00030787, 0.0015846,buy
2010-06-08,a60,a90,a90,a135,a60,none,none,a120,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.00452177,-0.00608285,-0.0022424,-0.00384061,-0.0041145,sell
2010-06-09,a60,a90,a90,a135,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.00038212,-0.00568137, 0.0004569,-0.00219390, 0.0004569,buy
2010-06-10,a60,a90,a90,a135,a60,none,a60,a90,a0,a90,none,a60,a60,none,none,none,none,none,none,none,a150,none,none,-0.00145097,-0.00496942,-0.0009358,-0.00385263,-0.0003342,sell
2010-06-11,a60,a90,a90,none,a60,none,a60,a90,a0,a90,a150,a60,none,none,none,none,none,none,none,none,a150,none,none,-0.00034523,-0.00468707, 0.0000939,-0.00207346, 0.0000604,sell
2010-06-12,a60,a90,none,none,a60,none,a90,none,none,a120,a150,a90,none,none,none,none,none,none,a120,none,a150,none,a120, 0.01024502,-0.00120370, 0.0103440, 0.01018275, 0.0107141,buy
2010-06-13,none,a90,none,none,none,none,a90,a60,none,a120,a180,a90,none,none,none,none,none,none,a120,none,a150,none,a120, 0.00877074,-0.00040817, 0.0088203, 0.00814893, 0.0093472,buy
2010-06-14,none,none,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,a120,none,a150,none,a120, 0.00675695,-0.00107721, 0.0089229, 0.00775836, 0.0078272,buy
2010-06-15,none,none,none,a150,none,none,a120,none,a60,a150,a150,a120,a0,none,none,none,none,none,a120,a30,a150,none,a120, 0.00578547, 0.00674523, 0.0053795, 0.00537954, 0.0051682,buy
2010-06-16,none,none,none,a150,none,none,none,none,a60,a180,a150,none,none,none,none,a120,none,none,a120,a30,none,none,a120, 0.00924919, 0.00932314, 0.0080598, 0.00805981, 0.0088709,buy
2010-06-17,none,none,none,a150,none,none,a150,a0,none,a180,a120,a150,none,none,none,a120,none,none,a120,a30,none,none,a120, 0.00595316, 0.00593732, 0.0057811, 0.00578112, 0.0109112,buy
2010-06-18,none,none,none,a150,none,none,none,none,a90,none,a120,none,none,none,none,a120,none,a90,a120,a30,none,none,none, 0.01245058, 0.01245058, 0.0124506, 0.01131726, 0.0127955,buy
2010-06-19,none,none,none,none,none,none,a180,none,none,a150,none,a180,a60,none,none,a120,none,a90,none,a30,none,none,none,-0.00863938, 0.00366748,-0.0064898,-0.00588637, 0.0000965,sell
2010-06-20,none,none,none,none,none,a45,none,none,a120,none,a90,none,a60,a90,none,a120,none,a90,none,a30,none,none,none, 0.00799167, 0.00722331,-0.0046227,-0.00765464, 0.0091183,buy
2010-06-21,none,none,none,none,none,a45,a150,a60,a120,a120,none,a150,a90,a90,none,a120,none,a90,none,a30,none,none,none, 0.00839514, 0.00833744, 0.0012524,-0.00468405, 0.0122924,buy
2010-06-22,none,none,none,none,none,a45,none,a60,none,none,a60,none,a90,a90,none,a120,none,a90,none,a30,none,a150,none,-0.00008826,-0.00008826,-0.0013959,-0.00586783, 0.0068362,sell
2010-06-23,none,none,a120,none,none,a45,a120,none,a150,a90,none,a120,none,a90,none,a120,none,a90,none,a30,none,a150,none,-0.00801822,-0.00808403,-0.0085606,-0.00967049,-0.0056847,sell
2010-06-24,none,none,a120,none,a90,a45,a120,a90,none,none,none,a120,a120,a90,none,none,none,a90,none,a30,none,a150,none,-0.01347644,-0.01332966,-0.0090838,-0.01332966,-0.0123069,sell
2010-06-25,a90,none,a120,none,a90,a45,none,none,a180,a60,none,a90,none,a90,none,none,none,a90,none,a30,none,a150,a135,-0.01628849,-0.01599187,-0.0070685,-0.01599187,-0.0153549,sell
2010-06-26,a90,none,a120,none,a90,a45,a90,a120,a180,a60,a0,a90,none,a90,none,none,none,none,a135,none,none,a150,a135,-0.01309068,-0.01039683,-0.0009362,-0.01039683,-0.0121758,sell
2010-06-27,a90,none,none,none,a90,none,none,a120,none,none,a0,none,a150,a90,none,none,none,none,a135,none,none,a150,a135,-0.00329335, 0.00044296, 0.0013912,-0.00159524,-0.0016366,buy
2010-06-28,none,none,none,none,none,none,a60,none,a150,none,none,a60,none,none,none,none,none,none,a135,none,none,none,a135, 0.00706969, 0.00740417, 0.0043038, 0.00849376, 0.0063974,buy
2010-06-29,none,a60,none,a180,none,none,none,a150,a150,none,none,none,a180,none,none,none,none,none,a135,none,none,none,a135,-0.00310353,-0.00305034, 0.0044066,-0.00335227, 0.0055681,sell
2010-06-30,none,a60,a135,a180,none,none,none,none,none,a0,none,none,a180,none,none,none,none,none,a135,none,none,none,a135,-0.00713547,-0.00735628,-0.0036110,-0.00731805,-0.0040596,sell
2010-07-01,none,a60,a135,a180,none,none,none,a180,none,a0,a60,none,none,none,none,none,a180,none,a135,none,none,none,none,-0.00490081,-0.00490081,-0.0022921,-0.00490081,-0.0038519,sell
2010-07-02,none,a60,a135,a180,none,none,none,a180,a120,none,a60,none,a150,none,none,a135,a180,none,a135,none,none,none,none, 0.00285231, 0.00285231, 0.0056328, 0.00285231, 0.0039658,buy
2010-07-03,none,a60,a135,none,none,none,a0,none,none,none,none,a0,a150,none,a60,a135,a180,none,none,none,none,none,none,-0.00132796,-0.00282237, 0.0006472,-0.00129198,-0.0017004,sell
2010-07-04,none,none,none,none,none,none,a0,a150,none,none,a90,none,none,none,a60,a135,a180,none,none,none,none,none,none,-0.00028876,-0.00234272, 0.0019243,-0.00122900,-0.0019288,sell
2010-07-05,none,none,none,none,none,a30,none,a150,a90,a60,none,none,a120,none,a60,a135,a180,none,none,none,none,a135,none, 0.00200380, 0.00106833, 0.0014413, 0.00199241, 0.0010502,buy
2010-07-06,none,none,none,none,none,a30,none,none,none,a60,a120,none,none,none,a60,a135,a180,none,none,none,a180,a135,none, 0.00034441, 0.00608439, 0.0002248, 0.00018899, 0.0007826,buy
2010-07-07,none,none,a150,none,none,a30,none,a120,a60,none,a120,none,a90,none,a60,a135,none,none,none,none,a180,a135,none, 0.00500549, 0.00504020, 0.0044257, 0.00634177, 0.0050055,buy
2010-07-08,none,none,a150,none,a120,a30,a60,none,a60,a90,none,a60,a90,none,a60,a135,none,none,none,none,a180,a135,a150, 0.00697052, 0.00659238, 0.0080433, 0.00464709, 0.0069705,buy
2010-07-09,a120,a45,a150,none,a120,a30,none,a90,none,none,a150,none,none,none,a60,none,none,none,none,none,a180,a135,a150, 0.00316373, 0.00316373, 0.0056040,-0.00144500, 0.0028018,buy
2010-07-10,a120,a45,a150,none,a120,a30,a90,none,none,a120,none,a90,a60,none,a60,none,none,none,a150,none,a180,a135,a150, 0.00379965, 0.00517137, 0.0045837,-0.00191520, 0.0037997,buy
2010-07-11,a120,a45,none,none,a120,a30,none,a60,none,none,a180,none,none,none,a60,none,none,none,a150,none,a180,none,a150, 0.00453116, 0.00620786, 0.0045312, 0.00033068, 0.0042941,buy
2010-07-12,a120,a45,none,none,none,a30,a120,a60,a0,a150,none,a120,none,none,a60,none,none,none,a150,none,none,none,a150,-0.00032633, 0.00368246,-0.0001962,-0.00032633,-0.0006944,buy
2010-07-13,none,a45,none,none,none,none,none,none,a0,none,a150,none,none,none,a60,none,none,none,a150,none,none,none,a150, 0.00570147, 0.00463204, 0.0057015, 0.00570147, 0.0046054,buy
2010-07-14,none,a45,none,a150,none,none,a150,none,none,a180,none,a150,a0,none,a60,none,none,none,a150,none,none,none,none, 0.00451083, 0.00602349, 0.0060235, 0.00681542, 0.0070238,buy
2010-07-15,none,none,none,a150,none,none,none,a0,none,none,a120,none,a0,none,a60,none,none,none,a150,none,none,none,none,-0.00205679, 0.00139139, 0.0013914, 0.00239297, 0.0023930,buy
2010-07-16,none,none,none,a150,a135,none,a180,a0,none,a150,none,a180,none,none,a60,none,none,none,a150,none,none,none,none,-0.00503082,-0.00503082,-0.0050308,-0.00448226,-0.0044215,sell
2010-07-17,none,none,none,a150,a135,none,a180,none,a60,none,a90,none,none,none,a60,a150,none,none,none,none,none,a120,none,-0.00989563,-0.00946027,-0.0094603,-0.00946027,-0.0088943,sell
2010-07-18,a135,none,none,none,a135,none,a150,none,none,a120,none,a150,none,none,a60,a150,none,none,none,none,none,a120,none,-0.00481832,-0.00443950,-0.0043939,-0.00439391,-0.0044951,sell
2010-07-19,a135,none,none,none,a135,none,a150,none,a90,none,a60,none,a60,none,a60,a150,none,none,none,none,none,a120,none,-0.00431446,-0.00468587,-0.0048142,-0.00481422,-0.0051895,sell
2010-07-20,a135,none,none,none,a135,none,none,a60,a90,a90,none,a120,none,none,none,a150,none,a120,none,none,none,a120,none, 0.00295784, 0.00184595, 0.0018460, 0.00184595, 0.0018460,buy
2010-07-21,a135,none,none,none,none,none,a120,none,none,a90,none,a120,a90,none,none,a150,none,a120,none,none,none,a120,none, 0.00697261, 0.00618214, 0.0061821, 0.00554668, 0.0063485,buy
2010-07-22,none,a30,none,a135,none,none,none,a90,a120,none,none,none,a90,none,none,a150,none,a120,none,none,none,a120,none, 0.00910448, 0.00824063, 0.0082406, 0.01027242, 0.0082406,buy
2010-07-23,none,a30,none,a135,none,none,a90,a90,a120,a60,none,a90,none,a120,none,a150,none,a120,none,none,none,a120,none, 0.01246990, 0.01229040, 0.0123553, 0.01151819, 0.0123553,buy
2010-07-24,none,a30,a180,a135,none,none,none,none,none,none,a0,none,a120,a120,none,none,none,a120,none,none,none,none,none, 0.00655834,-0.00120574, 0.0103588, 0.01007556, 0.0069447,buy
2010-07-25,none,a30,a180,a135,none,none,a60,a120,a150,none,none,a60,none,a120,none,none,none,a120,none,none,none,none,none, 0.00619804, 0.00173255, 0.0106493, 0.01064934, 0.0092522,buy
2010-07-26,none,a30,a180,a135,a150,none,a60,none,none,none,none,a60,none,a120,none,none,none,a120,none,none,none,none,none, 0.00830560, 0.00073965, 0.0112293, 0.00978524, 0.0092606,buy
2010-07-27,none,a30,a180,none,a150,none,none,none,none,a0,none,none,a150,a120,none,none,none,none,none,none,none,none,none, 0.00731782,-0.00524817, 0.0103583, 0.00863751, 0.0073178,buy
2010-07-28,a150,a30,a180,none,a150,none,none,a150,a180,a0,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.00726791, 0.00491584, 0.0078788, 0.00978840, 0.0072679,buy
2010-07-29,a150,a30,none,none,a150,none,none,none,none,none,a60,none,a180,a120,none,none,none,none,none,none,none,none,none,-0.00107734,-0.00240974,-0.0010773,-0.00126747,-0.0010773,sell
2010-07-30,a150,a30,none,none,a150,none,a0,a180,a150,none,none,a0,a180,none,none,none,a150,none,none,none,none,none,none,-0.00671904,-0.00154160,-0.0067190,-0.00671904,-0.0066770,sell
2010-07-31,a150,none,none,none,none,none,a0,a180,a150,none,a90,a0,none,none,none,none,a150,none,none,none,none,none,none,-0.00677050, 0.00248133,-0.0046972,-0.00647505,-0.0061705,sell
2010-08-01,a150,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,a150,none,none,none,none,none,none,-0.00130798, 0.00288962, 0.0033820,-0.00091922, 0.0000830,buy
2010-08-02,none,none,none,a120,none,none,none,a150,a120,a60,a120,none,a150,none,none,none,a150,none,none,none,a150,none,none, 0.01022927, 0.00772845, 0.0104201, 0.00567288, 0.0075635,buy
2010-08-03,none,none,none,a120,none,none,none,none,a120,none,a120,none,none,none,none,none,a150,none,none,none,a150,none,none, 0.00978529, 0.00478546, 0.0089499, 0.00666952, 0.0066695,buy
2010-08-04,none,none,none,a120,none,none,a60,a120,none,a90,none,a60,a120,none,none,none,a150,a135,none,none,a150,none,a180, 0.00130242, 0.00118811, 0.0010316, 0.00135534, 0.0013553,buy
2010-08-05,none,none,none,a120,none,none,a60,a120,a90,none,a150,none,none,none,none,none,a150,a135,none,none,a150,none,a180, 0.00128041,-0.00052382, 0.0004659, 0.00061111, 0.0006111,buy
2010-08-06,none,none,none,a120,none,none,a90,none,none,a120,none,a90,a90,none,none,none,none,a135,none,none,a150,none,a180,-0.00434975,-0.00464679,-0.0045617,-0.00421803,-0.0042180,sell
2010-08-07,none,none,none,a120,none,none,a90,a90,a60,none,a180,a90,a90,a135,none,none,none,a135,a180,none,a150,none,a180,-0.00745308,-0.00719598,-0.0071960,-0.00958737,-0.0071960,sell
2010-08-08,none,none,none,a120,none,none,none,none,a60,a150,none,a120,a60,a135,none,none,none,a135,a180,none,none,none,a180,-0.00297749,-0.00336712,-0.0029775,-0.00978262,-0.0019782,sell
2010-08-09,none,none,none,none,none,none,a120,a60,none,a150,a150,a120,a60,a135,none,none,none,a135,a180,none,none,none,a180,-0.00336712,-0.00336712,-0.0033671,-0.00977954,-0.0009079,sell
2010-08-10,none,none,none,none,none,none,a150,none,none,a180,none,a150,none,a135,none,none,none,a135,a180,none,none,none,a180,-0.00623047,-0.00623047,-0.0062305,-0.01041327,-0.0048652,sell
2010-08-11,none,none,none,none,none,none,a150,none,a0,none,a120,a150,none,a135,none,none,none,none,a180,none,none,none,none,-0.01354409,-0.01532882,-0.0167569,-0.01354409,-0.0104936,sell
2010-08-12,none,none,none,none,none,none,a180,none,a0,a150,none,a180,none,a135,none,none,none,none,a180,a0,none,none,none,-0.01249449,-0.01269433,-0.0139289,-0.01249449,-0.0095791,sell
2010-08-13,none,none,none,none,none,none,a180,a0,none,none,a90,a180,a0,a135,none,none,none,none,none,a0,none,a90,none,-0.00295693,-0.00042339,-0.0046166,-0.00149908,-0.0003122,sell
2010-08-14,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a45,none,a135,none,none,a0,none,a90,none, 0.00424073,-0.00220461,-0.0018178,-0.00253409,-0.0026687,sell
2010-08-15,none,none,none,none,none,none,a150,none,none,a120,a60,a150,none,none,a45,none,a135,none,none,a0,none,a90,none,-0.00158385,-0.00566139,-0.0054764,-0.00602733,-0.0059320,sell
2010-08-16,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a45,none,a135,none,none,a0,a135,a90,none, 0.00677017,-0.00084605,-0.0017299,-0.00255982,-0.0034084,sell
2010-08-17,none,none,none,none,none,none,a120,a60,none,a90,none,a120,a60,none,a45,a180,a135,none,none,a0,a135,a90,none, 0.00131552, 0.00275615, 0.0006871, 0.00308521,-0.0005292,buy
2010-08-18,none,none,none,none,none,none,none,a60,a90,none,none,none,a60,none,a45,a180,a135,none,none,a0,a135,a90,none, 0.00010057, 0.00224209, 0.0004494, 0.00280638,-0.0005265,buy
2010-08-19,none,none,none,none,none,none,a90,none,none,a60,none,a90,none,none,a45,a180,a135,a150,none,a0,a135,a90,none,-0.00804040,-0.00327103,-0.0037902, 0.00181653,-0.0040552,sell
2010-08-20,none,none,none,none,none,none,a90,a90,a120,none,a0,none,a90,none,a45,a180,a135,a150,none,a0,a135,none,none,-0.00818560,-0.00902799,-0.0094757, 0.00269457,-0.0097407,sell
2010-08-21,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,a45,a180,none,a150,none,a0,a135,none,none,-0.00840758,-0.00882157,-0.0087508, 0.00266500,-0.0088216,sell
2010-08-22,none,none,none,none,none,none,a60,none,none,none,none,a60,none,a150,a45,a180,none,a150,none,a0,a135,none,none,-0.00471651,-0.00184885,-0.0018488, 0.00045526,-0.0018488,sell
2010-08-23,none,a30,none,none,none,a30,none,a120,a150,none,none,none,a120,a150,a45,a180,none,a150,none,a0,none,none,none,-0.00272568,-0.00272568,-0.0027729,-0.00272568,-0.0027257,sell
2010-08-24,none,a30,none,none,none,a30,none,none,none,a0,none,none,none,a150,a45,none,none,a150,none,a0,none,none,none,-0.00573434,-0.00577228,-0.0078023,-0.00577228,-0.0057723,sell
2010-08-25,none,a30,none,none,none,a30,none,a150,a180,none,a60,none,a150,a150,a45,none,none,a150,none,a0,none,none,none,-0.00618128,-0.00618128,-0.0063611,-0.00618128,-0.0061813,sell
2010-08-26,none,a30,none,none,none,a30,none,a150,a180,none,none,a0,a150,a150,a45,none,none,none,none,a0,none,none,none,-0.00036018,-0.00036018,-0.0018095,-0.00036018,-0.0006461,sell
2010-08-27,none,a30,none,none,none,a30,a0,none,none,none,a90,a0,none,a150,a45,none,none,none,none,a0,none,none,none, 0.00138392, 0.00138392,-0.0050192, 0.00138392,-0.0002851,buy
2010-08-28,none,a30,none,none,none,none,none,a180,a150,none,a90,none,a180,none,a45,none,none,none,none,a0,none,none,none, 0.00216551,-0.00058640,-0.0020335,-0.00006305,-0.0000462,sell
2010-08-29,none,a30,none,none,none,none,none,none,none,a60,none,none,a180,none,a45,none,a120,none,none,a0,none,none,none, 0.00310501, 0.00264042, 0.0050898, 0.00209958, 0.0032849,buy
2010-08-30,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,a45,none,a120,none,none,a0,none,none,none, 0.00364413, 0.00185487, 0.0034867, 0.00365917, 0.0054379,buy
2010-08-31,none,none,none,none,none,none,a60,a150,a120,a90,none,a60,a150,none,a45,none,a120,none,none,a0,none,none,none,-0.00277805,-0.00277805, 0.0059286,-0.00115300, 0.0031700,sell
2010-09-01,none,none,none,none,none,a45,a60,none,a90,a90,a150,a60,none,none,a45,none,a120,none,none,a0,a120,none,none, 0.00642325,-0.00252428, 0.0091743, 0.00646583, 0.0045214,buy
2010-09-02,none,none,none,a120,none,a45,none,a120,a90,a120,none,none,a120,none,a45,none,a120,none,none,none,a120,none,none, 0.00932976, 0.00023934, 0.0060003, 0.00945647, 0.0010403,buy
2010-09-03,none,a45,none,a120,none,a45,a90,none,a60,a120,a180,a90,a120,none,none,none,a120,none,none,none,a120,none,none, 0.00813315, 0.01291715, 0.0095457, 0.01144647, 0.0126737,buy
