Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.947405231127984,0.786488329117104, 0.0031220, 0.0043386, 0.00445747, 0.00433539, 0.006539467,buy
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.951143020660041,0.783233459521204, 0.0079903, 0.0094799, 0.00786369, 0.00783359, 0.012006910,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.954753728902729,0.779947940027869,-0.0004651,-0.0011865, 0.00341063,-0.00075275,-0.002906408,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.958230246413286,0.776634013312521, 0.0017907, 0.0034824, 0.00151691, 0.00514427, 0.002467665,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.961575239232749,0.773293174492109,-0.0016376,-0.0027603,-0.00202059, 0.00056724, 0.000821167,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.964787818680772,0.769922433332735, 0.0000676, 0.0016019,-0.00072905, 0.00527226, 0.006416308,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.967865318716319,0.766523284951349,-0.0045535, 0.0055671,-0.00090143,-0.00366278, 0.002098082,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.970808628019736,0.763101709815742,-0.0027468, 0.0041153, 0.00370426, 0.00240015, 0.003847235,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.973615969230332,0.75964574699033,-0.0019430, 0.0021215, 0.00200343, 0.00224335, 0.004612433,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.976283787626726,0.756161376942904, 0.0013900, 0.0089913, 0.00896225, 0.00535108, 0.009344414,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.978813860569609,0.752653085024311,-0.0048636,-0.0016294,-0.00467716, 0.00149952,-0.004523638,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.981203522017944,0.749117881000652,-0.0051077,-0.0054971,-0.00421057, 0.00138046,-0.004115927,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.983451883291388,0.74555426975498, 0.0040115,-0.0017722, 0.00492392, 0.00744603, 0.004740059,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.985558944389939,0.741963746404244,-0.0058774,-0.0046963,-0.00439552,-0.00650208,-0.004013221,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.987526482674288,0.738345563389968, 0.0058301,-0.0068145, 0.00655357,-0.00591444, 0.008616645,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.989348277382019,0.734700468270628, 0.0002296,-0.0051216, 0.00343191,-0.00840085,-0.006262695,sell
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.991028771914857,0.731031451280119, 0.0105489, 0.0046127, 0.00625579, 0.00133286, 0.002334153,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.992562634190732,0.727334027067597, 0.0095284, 0.0100381, 0.01111855, 0.00920903, 0.006567470,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.993952530250679,0.723611933425433, 0.0023483,-0.0076214,-0.00017645,-0.00743857,-0.000176451,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.995198460094698,0.719861432561255, 0.0009771,-0.0003940, 0.00078859,-0.00193120,-0.001369288,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.996298646362098,0.716088504942857, 0.0046287, 0.0038259, 0.00797900, 0.00691959, 0.006557166,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.99725131169219,0.712290907894816, 0.0104360, 0.0068866, 0.00846148, 0.00808352, 0.007794054,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.998058233445662,0.708467146300184, 0.0043567, 0.0042396, 0.00395492, 0.00490442, 0.003677952,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.998716745581481,0.704620210392857,-0.0000865,-0.0000441,-0.00102553, 0.00071713,-0.001447129,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.999232180181717,0.700746362380465, 0.0026729, 0.0002870,-0.00153734, 0.00010500, 0.000436780,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.999596539123264,0.696855320523171,-0.0000397,-0.0028425,-0.00032402,-0.00294370,-0.002758503,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.999818709209572,0.692938114119286, 0.0038726,-0.0000530, 0.00417636,-0.00473793,-0.000693709,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.999891580997881,0.688996985844233,-0.0069445,-0.0039029,-0.00794973,-0.00877033,-0.007203647,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.999817820529227,0.68503567349038,-0.0093600,-0.0074501,-0.01049531,-0.00757890,-0.005448576,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.999596539123264,0.681050439265359,-0.0079353,-0.0088922,-0.00950561,-0.01020503,-0.009739286,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.999232180181717,0.677042778286118,-0.0082057,-0.0080811,-0.00837648,-0.00836016,-0.006630450,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.998719411622517,0.673017175903499,-0.0074520,-0.0038909,-0.00354804,-0.00358421,-0.003162722,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.998060010806353,0.668968399208186,-0.0115254,-0.0066060,-0.00384531,-0.00741773,-0.007834565,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.997255755093916,0.664897195758652,-0.0042787,-0.0057813, 0.00246571,-0.00153990,-0.004581601,sell
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.996306644485205,0.660807303347268,-0.0041427,-0.0090665,-0.00796221,-0.00954731,-0.009520190,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.995210901619531,0.656697226857085,-0.0203633,-0.0205468,-0.00661994,-0.01918825,-0.021110844,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.993969415177238,0.652566218729629,-0.0142357,-0.0144247,-0.00225328,-0.01454895,-0.014602536,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.992586628560053,0.648416521640323,-0.0027677,-0.0021726,-0.00284843,-0.00241045,-0.002955615,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.991058987046595,0.644246640472218, 0.0000507, 0.0014927, 0.00106607, 0.00284484, 0.002681777,buy
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.989388267997554,0.64005582766684, 0.0030611, 0.0051319, 0.00610617, 0.00522667, 0.005234344,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.987575360093276,0.635848568575034,-0.0171649,-0.0024969,-0.00842989, 0.00010368, 0.000007306,sell
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.98562026333376,0.631620377845955,-0.0028597,-0.0056161,-0.00342894,-0.00012393,-0.001447165,sell
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.983522977719006,0.627375740830448,-0.0011447,-0.0008611, 0.00047425,-0.00009204, 0.000678301,sell
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.981288835331087,0.62311241485309, 0.0038928, 0.0054892, 0.00105875, 0.00802843, 0.006379240,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.978912504087929,0.618831147472355, 0.0051254, 0.0131365, 0.00510132, 0.01391229, 0.013392445,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.976395761350225,0.614528948454348, 0.0033231, 0.0116234, 0.00800799, 0.00953071, 0.011165139,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.973747493921426,0.610215536059231,-0.0062475,-0.0106245,-0.00311801,-0.01085173,-0.002376136,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.970960592358771,0.605882687143788, 0.0041291, 0.0050419, 0.01045011, 0.00453154, 0.012616365,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.96803861138364,0.601532644383444, 0.0180048, 0.0168511, 0.02079731, 0.01779841, 0.020430049,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.964984217037069,0.597166902895144, 0.0065844, 0.0072946, 0.00761580, 0.00663404, 0.008504338,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.961793854597677,0.592787705354313, 0.0126602, 0.0083878, 0.01664476, 0.01012860, 0.013682820,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.958476410868916,0.588392809085527, 0.0028799,-0.0050058,-0.00023810,-0.00518785,-0.006653507,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.955027442449061,0.58398296164726, 0.0019193,-0.0014410, 0.00067758,-0.00113875, 0.001881597,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.951452281420182,0.579558910597987,-0.0025165,-0.0038885,-0.00695692,-0.00625738,-0.007759161,sell
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.947745595700209,0.575122151054656,-0.0036742,-0.0049067, 0.00208632, 0.00203859, 0.006408500,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.943917160772939,0.570671187900318, 0.0042463, 0.0023792, 0.00026798,-0.00377903, 0.004834633,buy
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.9399616445563,0.566209011368869, 0.0044091, 0.0031915, 0.00176108,-0.00197375, 0.004322128,buy
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.93588882253409,0.561734126343363,-0.0089216,-0.0076057,-0.00804443,-0.00844246,-0.008777147,sell
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.931689807902857,0.557247280382272,-0.0006124,-0.0001612, 0.00084969,-0.00116381,-0.001239841,sell
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.927371710105362,0.552748473485596,-0.0176852,-0.0203970,-0.02004129,-0.02098720,-0.003348696,sell
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.922935417821951,0.548239200770284, 0.0035371, 0.0023316,-0.00225409, 0.00230303, 0.001669160,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.91838359709366,0.54372020979481, 0.0094206, 0.0072736, 0.02327542, 0.02199220, 0.009090339,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.913712693199107,0.539189257883752, 0.0082294, 0.0087972, 0.01150171, 0.01228011, 0.011443509,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.9089307042614,0.534648587712531, 0.0044647, 0.0065162, 0.00505981, 0.00563213, 0.007354765,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.904034075559158,0.530099694398096, 0.0046173, 0.0035827, 0.00652458, 0.00397938, 0.002187835,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.899029027854797,0.525541082823498, 0.0094277, 0.0025378, 0.00717694, 0.00591976, 0.001112957,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.893912895107281,0.520974248105687, 0.0015111,-0.0004460, 0.00179743, 0.00099238,-0.000321520,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.888687454677302,0.516398442686187,-0.0033676,-0.0013270,-0.00238544,-0.00386219,-0.002790861,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.883358038646931,0.511815909240421, 0.0007529,-0.0031010,-0.00287019,-0.00173790,-0.002913554,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.877922869655476,0.50722515265144, 0.0107959, 0.0084959, 0.01030265, 0.00849595, 0.003562810,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.872384613743975,0.502626172919246, 0.0107431, 0.0115438, 0.00574387, 0.01134737, 0.011856981,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.866744159592771,0.498021212719259, 0.0076597, 0.0102108, 0.00221081, 0.00858774, 0.009551594,buy
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.861005061923246,0.49341027205148, 0.0079884, 0.0075206, 0.00633690, 0.01267108, 0.007817283,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.855167320735401,0.488791855798961, 0.0020660,-0.0002534, 0.00039871, 0.00079145,-0.001225657,buy
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.849231824709579,0.484169701754071, 0.0001295, 0.0004507, 0.00134164,-0.00405501,-0.003986268,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.843207460649234,0.479542314799864, 0.0075226, 0.0102318, 0.00566472, 0.00946758, 0.010420821,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.837088896472295,0.474908947377864, 0.0040621, 0.0095509, 0.00547445, 0.00886652, 0.008866524,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.83087790953945,0.470273337280442,-0.0045698,-0.0037295,-0.00824065, 0.00130496,-0.002007956,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.824580720613118,0.46563398939065, 0.0008049, 0.0001958,-0.00130778, 0.00375922, 0.006022953,buy
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.818198218373644,0.460991651266962,-0.0013142,-0.0027635,-0.00257226,-0.00295359,-0.002830972,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.811729514140682,0.4563485655848,-0.0027154,-0.0018041,-0.00248163,-0.00211840,-0.004892951,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.805180828676648,0.451702489668742,-0.0008924,-0.0013863,-0.00070551,-0.00170427, 0.000517515,sell
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.798553050661889,0.44705566619421, 0.0006366, 0.0018688, 0.00423947, 0.00075522,-0.001663597,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.791843514055368,0.442408842719678, 0.0101213, 0.0185361, 0.01209894, 0.01408036, 0.009651153,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.785058439619503,0.437761271686671, 0.0163303, 0.0165389, 0.01573920, 0.01553032, 0.006684326,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.778200493395328,0.433114448212139, 0.0108247, 0.0082962, 0.01300661, 0.00987656, 0.005631592,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.771267898022153,0.428469867413029, 0.0006709, 0.0006570, 0.00167702, 0.00495653, 0.005033885,buy
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.764265096901705,0.423826034172393,-0.0041080, 0.0012680,-0.00088216, 0.00063526,-0.001349264,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.757192090033983,0.419184443607179,-0.0066429,-0.0035984, 0.00136773,-0.00093176, 0.000416520,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.750053320820714,0.414546590834335, 0.0008948,-0.0004330, 0.01038900,-0.00142273,-0.001450155,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.742847011901207,0.409910980736913, 0.0039199, 0.0029389, 0.00568387, 0.00451455,-0.002136043,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.735579384037879,0.405278360873388,-0.0038584,-0.0024937, 0.00714103,-0.00507250,-0.005043454,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.728246882509349,0.400653964153076,-0.0028138,-0.0016861, 0.00489115,-0.00374285,-0.002277927,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.720854839397688,0.396031810108187,-0.0006994,-0.0006994, 0.00362819,-0.00120369, 0.000981963,sell
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.713406809424277,0.391416384089563, 0.0022918, 0.0028987, 0.00177897, 0.00429561, 0.001424137,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.705899237867736,0.386803948304836, 0.0040732, 0.0022545, 0.00231924, 0.00398756, 0.003667474,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.698337456810135,0.382201230780272, 0.0059009, 0.0059057, 0.00378429, 0.00748488, 0.005862272,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.69072057757113,0.377602998606551, 0.0048856, 0.0048116, 0.00253309,-0.00246403, 0.000469132,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.683050377511411,0.373014484692993,-0.0055678,-0.0024687,-0.00325010,-0.00466797,-0.007096705,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.67533752079512,0.368432698805701, 0.0218322, 0.0214766, 0.01805039, 0.02224588, 0.017264121,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.667574009299151,0.363860631178571, 0.0209422, 0.0192888, 0.01727580, 0.01965303, 0.014528344,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.65976428642523,0.359296786694655, 0.0181997, 0.0117255, 0.01048802, 0.01206270, 0.010541849,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.651909240853702,0.354743408029376, 0.0162587, 0.0135986, 0.00936323, 0.01469878, 0.014120846,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.644015093346984,0.350199747624259,-0.0033773, 0.0017977,-0.00488407,-0.00260409,-0.006826826,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.636080066544384,0.345668048154727, 0.0041671,-0.0003308, 0.00338663, 0.00300891, 0.009596747,buy
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.628107715167285,0.341147562062305, 0.0062304, 0.0022695, 0.00725807, 0.00348763, 0.004720681,buy
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.620100705256722,0.336641279580889, 0.0033564, 0.0030387, 0.00444777, 0.00326625, 0.003723567,buy
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.612058148132349,0.332146958035058, 0.0137710, 0.0117858, 0.01734118, 0.01329924, 0.007101125,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.603986264556584,0.327667587658707, 0.0019536, 0.0037108, 0.00249001, 0.00371079, 0.005129337,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.595884165849081,0.323201673334888, 0.0082477, 0.0084037, 0.01359561, 0.00788766, 0.008559002,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.58775540673122,0.318752205297498, 0.0053199, 0.0045401, 0.00367532, 0.00519054, 0.004494830,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.579603541924384,0.314318435988063, 0.0101691, 0.0083315, 0.00376644, 0.00921071, 0.008931662,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.571428571428571,0.309902608082004, 0.0012277, 0.0017654,-0.00224446, 0.00139507, 0.002066720,buy
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.563228717883092,0.305504721579322,-0.0036517,-0.0002642, 0.00584427, 0.00309790, 0.002344835,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.555011979411054,0.301123281363068,-0.0018820, 0.0017973, 0.00500464, 0.00374350, 0.001775226,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.546776578651765,0.296762025225613, 0.0014161,-0.0060302, 0.00121984, 0.00026046,-0.002751425,sell
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.538528736367644,0.292418710491535, 0.0050116, 0.0057594, 0.00727399, 0.00689794, 0.007799374,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.530264897837308,0.288103055420995,-0.0062497,-0.0048688,-0.00531549,-0.00355542,-0.008193971,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.521991283823174,0.28379936128604, 0.0091658, 0.0020667, 0.00701196, 0.00720187, 0.010986961,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.513707005644898,0.279521084139201, 0.0042143, 0.0042955, 0.00299155, 0.00618995, 0.005661901,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.505415618023859,0.275265233746584, 0.0021363, 0.0033939, 0.00303646, 0.00353040, 0.001930158,buy
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.497117120960059,0.271033305225135,-0.0000055,-0.0023927,-0.00040024, 0.00259139, 0.002517486,buy
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.488815957855223,0.266825298574855, 0.0163919, 0.0116411, 0.01289714, 0.01571935, 0.015610885,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.480513017389697,0.262642708912691,-0.0025387, 0.0034173, 0.00330211,-0.00692034,-0.000543602,sell
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.47220652220279,0.258484788680171, 0.0012664, 0.0008254, 0.00134596, 0.00427108, 0.006682989,buy
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.463905359097954,0.254354528111189,-0.0007590, 0.0010823, 0.00187771,-0.00368468, 0.003471139,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.455605973353809,0.250247441854902,-0.0032439,-0.0015743,-0.00050339,-0.00546970,-0.003831950,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.44731280837208,0.246173248171472,-0.0065760,-0.0060897,-0.00586239,-0.00608966,-0.003249995,sell
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.439026752833113,0.242124471476159,-0.0076812,-0.0037357,-0.00685254,-0.00726168,-0.004447932,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.430751361458289,0.238104849561333,-0.0087422,-0.0074760,-0.00704269,-0.00596059,-0.001184976,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.422485745567262,0.234115129985467,-0.0081966,-0.0086454,-0.00666448,-0.00771190, 0.000128081,sell
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.41423612592245,0.230156060307037,-0.0076437,-0.0068594,-0.00674682,-0.00780893,-0.001973140,sell
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.406000725163162,0.226229883201464,-0.0051383,-0.0071590,-0.00524907,-0.00485532,-0.005432024,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.397785764051814,0.22233884134417, 0.0057302,-0.0044418, 0.00476134,-0.00483971, 0.005226372,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.38958679918668,0.218474711591941, 0.0022304,-0.0031976, 0.00223998,-0.00291412, 0.001858995,sell
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.38142071549432,0.214649454880361,-0.0024190,-0.0041008,-0.00183695,-0.00652944, 0.001632569,sell
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.373273294089209,0.210858585858586, 0.0021301, 0.0023580, 0.00334154,-0.00031980, 0.003285784,buy
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.365156087815837,0.207103599643564,-0.0010783,-0.0045145,-0.00408593,-0.00730588,-0.000038146,sell
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.357067319313512,0.203383001118348, 0.0033817, 0.0050482, 0.00322793, 0.00187438, 0.003170573,buy
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.349011431983961,0.199705760984624, 0.0006410, 0.0026694,-0.00088196, 0.00055961,-0.000165932,buy
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.340990203187874,0.196061413423758, 0.0102748, 0.0089835, 0.00751755, 0.00424653, 0.005602383,buy
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.333005410285942,0.192456686462015, 0.0088886, 0.0016311, 0.00410008, 0.00410008, 0.005894337,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.325058830638855,0.188894570333292, 0.0112647, 0.0083603,-0.00536548, 0.00225068, 0.004558997,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.317155796328684,0.185373569920639, 0.0115234, 0.0119314,-0.00181976,-0.00272796, 0.009540724,buy
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.30929630735543,0.181892937665584,-0.0054708,-0.0094791,-0.00883323,-0.00926725,-0.003992525,sell
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.301480363719092,0.178456411360497, 0.0082995, 0.0105985, 0.01143097, 0.00933901, 0.004498933,buy
