Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-19,7.21,2.04,0,0.15,0,0,0,3.47,0.15,1.76,0,2.97,2.04,3,2.95,0,0,0,-0.0195841, 0.0081042,-0.0050460,-0.0072628, 0.0081042,buy
2010-05-20,3,2.97,0.16,0.59,0,0,0,1.16,0.65,4.16,0,0,2.97,0.1,0,0,0,0, 0.0167449, 0.0070507, 0.0079061,-0.0001348, 0.0174292,buy
2010-05-21,0,0,0.42,1.89,0,0,0,2.7,2.03,2.7,0,0,0,0.28,0,0,0,0, 0.0052480, 0.0090843, 0.0102461, 0.0089602, 0.0087663,buy
2010-05-22,0,0,1.3,3.79,0,0,0.12,3,4.07,3,0,0,0,1.02,0,0,0.12,0, 0.0060809, 0.0096820, 0.0092235, 0.0060809, 0.0136568,buy
2010-05-23,0,0,3.42,2.47,0,0,0.16,0,3,0,0,0,0,2.89,0,0,0.16,0, 0.0019281, 0.0048899,-0.0079681, 0.0048899, 0.0071382,buy
2010-05-24,0,0,1.02,2.97,0,0,0.22,0,0,0,0,0,0,3.99,0,0,0.22,0, 0.0084691, 0.0054467, 0.0070126, 0.0047337, 0.0081704,buy
2010-05-25,0,0.18,2.44,0,0,0.12,0.28,0,0,0,0.12,0,0,2.44,0.18,0,0.28,0,-0.0078143,-0.0116336,-0.0111965,-0.0003194,-0.0111965,sell
2010-05-26,0.17,0.45,2.97,0,0.12,0.25,0.34,0,0,0,0.25,0,0.17,2.97,0.57,0,0.34,0,-0.0119541,-0.0161890,-0.0154340,-0.0054062,-0.0154340,sell
2010-05-27,0.45,1.12,0,0.09,0.19,0.55,0.39,0,0,0,0.55,0.09,0.45,0,1.31,0,0.39,0, 0.0036758, 0.0033479, 0.0027999,-0.0010590, 0.0032341,buy
2010-05-28,1.24,3.25,0.13,0.32,0.3,1.25,0.43,0,0,0,1.38,0.34,1.55,0,3.22,0,0.43,0,-0.0043387,-0.0058187,-0.0043387,-0.0053190,-0.0052212,sell
2010-05-29,2.97,3.98,0.17,0.76,0.47,2.97,0.46,0,0.25,0,3.14,0.79,3.72,0,3.42,0,0.46,0,-0.0110446,-0.0025279,-0.0125655,-0.0069724,-0.0069724,sell
2010-05-30,0,3.03,0.24,1.98,0.74,0.15,0.46,0,0.86,0.21,0.24,1.96,1.98,0,0.74,0,0.46,0.15, 0.0086757,-0.0011378, 0.0077938, 0.0065860, 0.0002543,buy
2010-05-31,0,7.26,0.49,3.5,1.16,0.33,0,0,2.97,0.61,0.33,3.5,3.69,0.15,1.16,0,0,0.33,-0.0054780, 0.0028378, 0.0061617,-0.0015236, 0.0050007,buy
2010-06-01,0,3.16,0.85,0.95,1.8,0.73,0,0,0,1.87,0.45,0.84,1.32,0.48,1.8,0,0,0.73,-0.0039328,-0.0074633,-0.0066474,-0.0092307,-0.0052942,sell
2010-06-02,0.17,6.07,1.6,1.49,2.84,1.56,0,0,0.17,3.14,0.62,1.32,2.5,1.58,2.84,0,0,1.56,-0.0171323,-0.0164237,-0.0243088,-0.0261017,-0.0273144,sell
2010-06-03,0.33,5.45,3.31,2.35,2.97,2.97,0,0,0.33,0.27,0.87,2.08,4.97,2.92,2.97,0,0,2.97,-0.0184078,-0.0151696,-0.0203230,-0.0195416,-0.0164415,sell
2010-06-04,0.62,2.97,4.17,3.43,0,0,0,0,0.62,0.43,1.22,3,5.92,0,0,0,0,0, 0.0096487, 0.0105901, 0.0078493,-0.0018689, 0.0053377,buy
2010-06-05,1.19,0,1.71,0.68,0,0,0,0,1.19,0.68,1.71,0,0,0,0,0,0,0.09,-0.0127101,-0.0138927,-0.0138927,-0.0124832,-0.0129967,sell
2010-06-06,2.24,0.12,2.4,1.08,0,0,0,0.09,2.24,1.08,2.4,0.09,0.12,0,0,0,0,0.1,-0.0195483,-0.0208736,-0.0208736,-0.0215526,-0.0208736,sell
2010-06-07,3.69,0.51,3.08,1.74,0,0,0.09,0.35,3.08,1.74,3.06,0.35,0.51,0,0.72,0,0,0.12,-0.0201261,-0.0176193,-0.0152840,-0.0169261,-0.0172483,sell
2010-06-08,3.09,2.24,0.57,2.77,0,0,0.33,1.67,0.57,2.96,0.33,1.48,2.24,0.12,2.97,0,0,0.14,-0.0135913,-0.0225370,-0.0232195,-0.0225060,-0.0209352,sell
2010-06-09,0.19,2.95,3.07,3,0,0,1.46,3.74,2.97,3.82,1.27,3.02,2.95,0.19,0.19,0,0,0.16, 0.0121043, 0.0082744, 0.0082744, 0.0116606, 0.0072190,buy
2010-06-10,0.31,0,0.6,0,0,0,3.48,3.02,0.16,2.92,2.95,0.28,0,0.47,0.53,0,0,0.29,-0.0061362,-0.0121246,-0.0053989,-0.0081461,-0.0062420,sell
2010-06-11,0.64,0,2.22,0,0,0,1.5,0.35,0.54,0.1,0.13,0.79,0,1.3,1.5,0,0,0.57, 0.0088811, 0.0039767, 0.0088811, 0.0088811, 0.0092077,buy
2010-06-12,1.16,0,7.4,0,0,0,2.97,1.22,1.85,0.3,0.32,2.28,0,3.81,2.97,0,0,1.48, 0.0162286, 0.0185495, 0.0166886, 0.0160874, 0.0131217,buy
2010-06-13,2.2,0,6.75,0,0,0,0,2.92,2.95,0.85,0.82,2.95,0,1.38,0,0,0,3.23, 0.0078869, 0.0086656, 0.0084461, 0.0058684, 0.0078472,buy
2010-06-14,4.38,0,2.42,0,0,0,0,0,0,2.42,2.1,0,0,2.28,0,0,0,0.36,-0.0036507, 0.0098745,-0.0035981,-0.0037435,-0.0130749,sell
2010-06-15,6.09,0,3.63,0.13,0,0,0,0.16,0.13,3,3,0.09,0.31,3.32,0.16,0,0,0.41, 0.0043389, 0.0084520,-0.0105641, 0.0057408,-0.0145430,buy
2010-06-16,0.22,0,2.8,0.38,0,0,0,0.36,0.38,0,0,0.22,1.87,0.93,0.36,0,0,0.49,-0.0074329,-0.0169089,-0.0186438,-0.0160300,-0.0180303,sell
2010-06-17,0.51,0,5.62,1.08,0.15,0,0,0.81,1.08,0,0,0.51,2.92,2.7,0.81,0,0,0.72, 0.0134414, 0.0079446, 0.0089757, 0.0101767, 0.0025743,buy
2010-06-18,1.38,0,2.95,2.97,0.3,0,0,1.94,2.97,0.16,0.09,1.22,0,2.95,1.85,0,0,0.96, 0.0132529, 0.0104844,-0.0025460, 0.0104844, 0.0113508,buy
2010-06-19,3.25,0,0,0,0.6,0.17,0,3.16,0,0.38,0.19,2.87,0,0,2.97,0,0.17,1.37, 0.0021902, 0.0097003, 0.0078231, 0.0130228, 0.0078524,buy
2010-06-20,3.87,0,0,0,1.21,0.39,0,0.41,0,0.9,0.41,2.97,0,0,0,0,0.39,2.1,-0.0041828,-0.0074393,-0.0074393, 0.0022912,-0.0078833,sell
2010-06-21,2.14,0.2,0,0.11,2.42,0.91,0,0.88,0.2,2.14,0.88,0,0,0.11,0,0,0.91,3.46,-0.0180090,-0.0161731,-0.0176640,-0.0172005,-0.0175106,sell
2010-06-22,3.06,0.67,0.33,0.73,2.95,2.32,0,1.89,1.15,2.97,1.89,0.09,0.33,0.25,0.16,0,2.16,4.15,-0.0163406,-0.0144785,-0.0163406,-0.0163406,-0.0137748,sell
2010-06-23,0.76,2.3,0.98,3.56,0,3.4,0,3.73,5.25,0,2.97,0.62,1.12,0.61,1.19,0,2.97,1.38, 0.0187976, 0.0089486, 0.0088951, 0.0127210, 0.0159313,buy
2010-06-24,3.72,2.95,2.84,1.46,0,1.17,0,3.1,2.95,0.59,0.18,2.89,3.08,1.46,4.09,0,0,1.61, 0.0021735, 0.0041959,-0.0067884, 0.0069136, 0.0035880,buy
2010-06-25,3.38,0.11,2.97,3.21,0,2.97,0,1.16,0,2.97,1.27,0,3.38,3.21,2.97,0.18,0,1.85,-0.0048727,-0.0112470,-0.0138822,-0.0150610,-0.0150610,sell
2010-06-26,0.71,0.28,0,1.52,0,0,0,2.97,0,0,3.25,0,0.71,1.52,0,0.55,0,2.14, 0.0035078, 0.0091473, 0.0081750, 0.0084290,-0.0010777,buy
2010-06-27,1.24,0.72,0,2.95,0,0,0,0,0,0,0.72,0,1.24,2.95,0,1.65,0,2.49,-0.0045254,-0.0026539,-0.0035688,-0.0035688, 0.0026782,sell
2010-06-28,2.14,2.32,0,0,0,0,0,0,0,0,1.87,0,2.14,0.45,0,2.97,0,2.87,-0.0173165,-0.0154735,-0.0132419,-0.0136980,-0.0123556,sell
2010-06-29,2.97,4.39,0,0.41,0,0,0.37,0,0,0,2.97,0.12,3.38,1.3,0,0,0,3.37, 0.0053491, 0.0047285, 0.0065492,-0.0026081, 0.0070305,buy
2010-06-30,0,3.9,0,3.15,0,0,1.86,0,0,0.12,0,0.83,3.15,2.95,0,0,0,1.86, 0.0115882, 0.0143949, 0.0110116,-0.0021420, 0.0085969,buy
2010-07-01,0,3.92,0,0.5,0,0,3.15,0,0,0.83,0,3.09,0.5,0,0,0,0,3.15, 0.0083740, 0.0084799, 0.0084799, 0.0068360, 0.0019352,buy
2010-07-02,0.19,3.3,0,1.23,0,0,0.32,0,0.19,2.97,0,0.33,1.23,0,0,0,0,0.32, 0.0174983, 0.0103960, 0.0121664, 0.0039537, 0.0079380,buy
2010-07-03,0.62,0.88,0,2.97,0,0,0.52,0,0.62,0.11,0,0.77,2.97,0,0,0,0,0.52,-0.0080208,-0.0119998,-0.0127995,-0.0067671,-0.0093322,sell
2010-07-04,2.03,2.11,0.11,0,0.17,0,0.84,0,2.14,0.27,0,1.84,0,0,0,0,0.17,0.84,-0.0044978, 0.0018202,-0.0044978,-0.0067782,-0.0020773,sell
2010-07-05,3,4.16,0.83,0.13,0.38,0.09,1.37,0,3.83,0.66,0,3.08,0.55,0,0,0.09,0.38,1.37, 0.0065394, 0.0079812, 0.0065394, 0.0078956, 0.0078810,buy
2010-07-06,0,3.17,2.99,0.37,1.06,0.11,2.2,0,2.89,1.58,0,0.47,1.59,0,0.22,0.11,0.84,2.2, 0.0140106,-0.0028774, 0.0133746, 0.0140106, 0.0131509,buy
2010-07-07,0,5.94,0.74,1.2,2.4,0.22,3.31,0,0,3.23,0,1.68,2.97,0,0.9,0.13,1.84,3.06,-0.0113755,-0.0092872,-0.0113755,-0.0092484,-0.0060631,sell
2010-07-08,0,0,3.56,3.34,4.41,0.51,1.89,0,0,1.04,0,5.86,0,0,3.35,0.15,2.95,0.36,-0.0166163,-0.0193594,-0.0190054,-0.0193594,-0.0119158,sell
2010-07-09,0.3,0,3.06,4.26,2.95,1.58,2.92,0,0,4.21,0.41,3,0,0,5.87,0.17,0,1.41,-0.0037983,-0.0005566,-0.0068994,-0.0076114,-0.0074227,sell
2010-07-10,1.76,0,1.24,3,0,3.15,0,0,0,3,1.88,0,0,1.12,0,0.2,0,2.95,-0.0088284, 0.0059330, 0.0093096, 0.0112040, 0.0113780,buy
2010-07-11,3.46,0,3.72,0,0,0.23,0,0.11,0.11,0,3.74,0,0,3.44,0,0.23,0,0,-0.0106969,-0.0058998,-0.0069474,-0.0104577,-0.0087461,sell
2010-07-12,1.34,0.69,2.4,0,0,0.27,0,0.21,1.27,0,2.03,0,0,1.34,0,0.27,0,0,-0.0101123,-0.0096126,-0.0103496,-0.0103496,-0.0089656,sell
2010-07-13,3,2.97,4.16,0,0,0.31,0,0.4,4.38,0,3,0,0.15,3,0,0.31,0,0, 0.0117513, 0.0090166, 0.0119357, 0.0007877, 0.0089020,buy
2010-07-14,0,0,3.43,0,0,0.36,0,0.77,3.44,0,0,0,0.76,0,0,0.36,0,0,-0.0024524,-0.0083799,-0.0072389,-0.0072819,-0.0078184,sell
2010-07-15,0,0,5.86,0,0,0.61,0,1.5,4.47,0,0,0,2.89,0,0.2,0.41,0,0,-0.0114842,-0.0086276,-0.0173787,-0.0147070,-0.0151609,sell
2010-07-16,0,0,0.1,0,0,1.34,0,2.84,2.84,0,0,0.1,0,0,0.87,0.47,0,0,-0.0049893,-0.0049782,-0.0163820,-0.0164949,-0.0155691,sell
2010-07-17,0.24,0.26,0.23,0,0,3.5,0,3,3,0,0.14,0.23,0.24,0.12,2.95,0.55,0,0,-0.0090639,-0.0022102,-0.0143485,-0.0132718,-0.0145677,sell
2010-07-18,0.68,1.14,0.64,0,0.11,0.62,0.12,0,0,0.1,0.61,0.54,0.68,0.53,0.12,0.62,0,0.11, 0.0004078, 0.0038255,-0.0001734, 0.0016808,-0.0133965,buy
2010-07-19,1.92,4.92,1.53,0,0.33,0.71,0.27,0,0,0.23,2.6,1.3,1.92,2.32,0.27,0.71,0,0.33,-0.0081977, 0.0110163, 0.0048097, 0.0045755, 0.0065076,buy
2010-07-20,3.46,5.87,3.7,0,0.91,0.8,0.59,0,0.54,0.57,2.92,3.13,2.92,2.95,0.59,0.8,0,0.91,-0.0188689, 0.0018490,-0.0096513,-0.0084061,-0.0096513,sell
2010-07-21,2.4,0,1.6,0,2.47,0.92,1.27,0,2.4,1.38,0,0.22,0,0,1.27,0.92,0,2.47, 0.0038397,-0.0000280,-0.0000460,-0.0071791,-0.0026489,sell
2010-07-22,3.12,0.21,3.5,0,2.97,1.03,2.79,0,2.97,2.97,0.15,0.39,0.21,0.14,2.79,1.03,0,2.97, 0.0112405, 0.0125485, 0.0131403, 0.0067807, 0.0122398,buy
2010-07-23,0.35,0.84,1.15,0.12,0,1.17,3,0,0,0.13,0.35,0.8,0.84,0.34,3.1,1.17,0,0, 0.0082560, 0.0105181, 0.0109295, 0.0072814, 0.0085003,buy
2010-07-24,0.82,2.92,2.24,0.54,0,1.31,0,0,0,0.32,0.82,1.64,2.92,0.82,0.16,1.31,0,0,-0.0049234,-0.0029116, 0.0003216, 0.0057420,-0.0018303,sell
2010-07-25,1.92,0,4.44,2,0.2,1.47,0,0,0,0.75,1.92,3.75,0,1.94,0.45,1.47,0,0, 0.0019772,-0.0176203, 0.0019148, 0.0038381, 0.0046117,buy
2010-07-26,2.95,0.38,6.71,4.21,0.64,1.64,0,0.2,0.58,1.95,2.95,5.97,0,3,1.03,1.64,0,0,-0.0212276,-0.0194679,-0.0197699,-0.0138205,-0.0138675,sell
2010-07-27,0.16,0.94,1.49,2.97,2.01,1.82,0,0.57,1.51,4.3,0.16,0,0,0.16,2.64,1.82,0,0,-0.0010408,-0.0009809,-0.0096132,-0.0007565,-0.0007565,buy
2010-07-28,0.54,2.36,2.89,0.09,2.95,2.12,0,1.68,3.95,2.36,0.62,0,0,0.63,3.94,2.03,0,0.09,-0.0002802,-0.0015844,-0.0001319,-0.0004023,-0.0004388,sell
2010-07-29,1.76,2.95,4.78,0.15,0,2.39,0,3.16,5.95,2.97,1.86,0,0.1,1.92,1.58,2.26,0,0.23,-0.0018583,-0.0095176,-0.0018474,-0.0023600,-0.0093165,sell
2010-07-30,2.97,0,3.2,0.27,0.11,2.68,0,0.27,0,0,3.22,0,0.25,3.24,2.51,2.58,0,0.38,-0.0144493,-0.0146521,-0.0153641,-0.0176619,-0.0141182,sell
2010-07-31,0,0,0.61,0.47,0.14,3.04,0,0.48,0,0,0.47,0,0.61,0.48,3,2.86,0,0.61,-0.0052707,-0.0053372,-0.0047283,-0.0102303,-0.0108825,sell
2010-08-01,0,0,1.67,0.82,0.17,3.47,0,0.84,0,0,0.82,0.17,1.5,0.84,0,3.14,0,1, 0.0141212, 0.0147198, 0.0006888, 0.0147241, 0.0145566,buy
2010-08-02,0.25,0,3.39,1.48,0.2,3.78,0,1.48,0,0,1.48,0.44,3.2,1.48,0,3.2,0,1.62, 0.0129477, 0.0114958, 0.0001951, 0.0130885, 0.0134978,buy
2010-08-03,0.71,0,1.43,2.62,0.23,1.2,0,2.6,0,0.27,2.62,1.16,0.71,2.6,0,0.23,0,2.61, 0.0080235, 0.0146477, 0.0106808, 0.0089727, 0.0069059,buy
2010-08-04,1.92,0,3.69,2.97,0.26,1.97,0,3,0,0.72,2.97,2.97,1.92,3,0.23,0.26,0,4.25,-0.0039822, 0.0106538,-0.0020220,-0.0048136,-0.0124298,sell
2010-08-05,2.97,0,1.9,0,0.27,3.11,0,0,0,1.9,0,0,2.97,0,0.52,0.27,0,5.86, 0.0087966, 0.0080834, 0.0035326, 0.0075343, 0.0087966,buy
2010-08-06,0,0.11,2.95,0.16,0.28,3.47,0,0,0,2.95,0.27,0,0,0,1.16,0.28,0,3,-0.0156063,-0.0149165,-0.0101539,-0.0094732,-0.0166854,sell
2010-08-07,0,0.53,0,0.43,0.28,1.02,0,0.39,0,0,0.71,0,0,0.64,2.61,0.28,0,0, 0.0032120, 0.0004946, 0.0032710, 0.0006485, 0.0032120,buy
2010-08-08,0,1.27,0,1.12,0,2.2,0,1.08,0,0,1.8,0,0.1,1.57,5.17,0,0,0,-0.0076287, 0.0029721, 0.0024811, 0.0001498, 0.0005764,buy
2010-08-09,0.14,3.09,0,2.92,0,2.97,0,2.67,0.14,0,4.59,0,0.18,3.91,2.97,0,0,0, 0.0016128, 0.0003732, 0.0007432, 0.0007432, 0.0048480,buy
2010-08-10,0.33,5.97,0,2.95,0,0,0,3.32,0.33,0,5.92,0,0.32,6,0,0,0,0,-0.0040873,-0.0052079,-0.0043619,-0.0068516, 0.0045996,sell
2010-08-11,0.75,0,0,0,0,0,0,0.59,0.75,0,0,0,0.59,0,0,0,0,0,-0.0187025,-0.0030346,-0.0069732,-0.0159709,-0.0130948,sell
2010-08-12,1.74,0.1,0,0,0,0,0,1.09,1.74,0,0,0.1,1.09,0,0,0,0,0, 0.0067163, 0.0103496, 0.0105188, 0.0053944, 0.0045029,buy
2010-08-13,2.97,0.29,0,0,0,0,0,2.25,2.97,0,0,0.17,2.37,0,0,0,0,0,-0.0124399,-0.0133665,-0.0133942,-0.0133665,-0.0105702,sell
2010-08-14,0,0.69,0,0,0,0,0,3.79,0.17,0.09,0,0.31,3.91,0,0,0,0,0,-0.0101535,-0.0093992,-0.0120701,-0.0111888,-0.0134824,sell
2010-08-15,0,1.44,0,0,0,0,0,1.82,0.24,0.17,0,0.56,2.29,0,0,0,0,0,-0.0090775,-0.0137259,-0.0090081,-0.0057618,-0.0086244,sell
2010-08-16,0,3.39,0,0.14,0,0,0,3.28,0.33,0.3,0,1.46,4.72,0,0,0,0,0,-0.0110764,-0.0098636,-0.0076952,-0.0068853,-0.0094428,sell
2010-08-17,0,6.37,0,0.45,0,0,0,0.41,0.41,0.91,0,2.91,3,0,0,0,0,0, 0.0043556,-0.0107403, 0.0002001, 0.0054778, 0.0003844,buy
2010-08-18,0,6.5,0,1.08,0,0,0,0.47,0.47,1.89,0,5.69,0,0,0,0,0,0,-0.0015098, 0.0022576, 0.0018074, 0.0001798, 0.0036567,buy
2010-08-19,0,6.36,0,2.63,0,0,0,0.5,0.5,4.03,0,4.96,0,0,0,0,0,0,-0.0114368,-0.0120106,-0.0087147,-0.0102962,-0.0079447,sell
2010-08-20,0,5.97,0,4.56,0,1.31,0,0.5,0.5,7.56,0,2.97,0,0,0,1.31,0,0,-0.0227588,-0.0242048,-0.0227588,-0.0234862,-0.0128185,sell
2010-08-21,0,0,0.17,2.97,0,1.32,0,0,0,2.97,0.17,0,0,0,0,1.32,0,0,-0.0187600,-0.0165702,-0.0176210,-0.0123349,-0.0198825,sell
2010-08-22,0.18,0,0.43,0,0.32,1.33,0,0,0,0,0.43,0,0,0.18,0.15,1.33,0.17,0, 0.0105104, 0.0009460, 0.0021723, 0.0030932, 0.0030932,buy
2010-08-23,0.42,0,1.1,0,0.82,1.37,0,0,0,0,1.1,0,0,0.42,0.32,1.37,0.5,0, 0.0070606, 0.0027167, 0.0066949, 0.0054042, 0.0054042,buy
2010-08-24,1.01,0,2.84,0,2.25,1.42,0,0,0,0,2.84,0,0,1.01,0.69,1.42,1.56,0,-0.0006594, 0.0105256, 0.0101231,-0.0006594,-0.0029191,sell
2010-08-25,2.4,0,2.95,0,4.44,1.48,0.19,0,0.19,0,2.95,0,0,2.4,1.47,1.48,2.97,0,-0.0149730,-0.0094688, 0.0115133,-0.0161979,-0.0148549,sell
2010-08-26,2.97,0,0,0,2.95,1.56,0.39,0,0.39,0,0,0,0,2.97,2.95,1.56,0,0, 0.0077930, 0.0084568, 0.0097705, 0.0114652, 0.0081614,buy
2010-08-27,0,0,0,0,0,1.65,0.91,0,0.91,0,0,0,0,0,0,1.65,0,0, 0.0072814, 0.0034782,-0.0065325, 0.0047925, 0.0036599,buy
2010-08-28,0.14,0,0,0,0.09,1.76,1.78,0,1.78,0,0,0,0.14,0,0,1.76,0,0.09, 0.0035344, 0.0026099,-0.0103993, 0.0009522, 0.0011114,sell
2010-08-29,0.36,0,0,0,0.13,1.89,3.3,0,3.3,0,0,0,0.36,0,0,1.89,0,0.13, 0.0009821, 0.0007699,-0.0131288,-0.0069855,-0.0061599,sell
2010-08-30,0.89,0,0,0,0.31,2.06,0.53,0,0.53,0,0,0,0.89,0,0,2.06,0,0.31, 0.0037487,-0.0020707,-0.0103774,-0.0011753, 0.0007719,sell
2010-08-31,2.39,0,0,0,0.67,2.28,0.84,0,0.84,0,0,0.17,2.22,0,0,2.28,0,0.67,-0.0138513, 0.0018692,-0.0141479,-0.0057681, 0.0104065,buy
2010-09-01,3.51,0,0,0,1.8,2.77,1.33,0,1.33,0.15,0,0.36,3,0,0,2.73,0.24,1.8,-0.0072843, 0.0085253,-0.0098615,-0.0088355, 0.0156146,sell
2010-09-02,1.38,0,0,0,3.66,4.01,2.14,0,2.14,0.34,0,0.79,0.25,0,0,3.93,1.22,3.66,-0.0084794,-0.0173581,-0.0091632,-0.0074724,-0.0084530,sell
2010-09-03,3,0,0,0,1.06,5.95,2.97,0,2.97,0.74,0,1.7,0.56,0,0,5.92,2.95,1.06, 0.0133359, 0.0106401, 0.0152565, 0.0152565, 0.0098906,buy
2010-09-04,5.9,0,0.14,0,1.61,0,0,0,0,1.59,0.14,3.1,1.21,0,0,0,0,1.61, 0.0134745, 0.0081212, 0.0130722, 0.0122391, 0.0089855,buy
2010-09-05,5.86,0,0.32,0,2.42,0,0,0,0,3.08,0.32,0.25,2.53,0,0,0,0,2.42,-0.0132229,-0.0134149,-0.0129253,-0.0112749,-0.0169237,sell
2010-09-06,3.66,0,0.72,0,3.2,0,0,0,0,0.21,0.72,0.45,3,0,0.2,0,0,3,-0.0068622,-0.0067572,-0.0050365,-0.0070395,-0.0051105,sell
2010-09-07,1.24,0,1.61,0,0.41,0,0,0,0,0.4,1.61,0.84,0,0,0.41,0,0,0,-0.0075373,-0.0103610,-0.0088846,-0.0081056,-0.0080316,sell
2010-09-08,2.28,0,2.97,0,0.79,0,0.3,0,0,0.74,2.97,1.54,0,0.3,0.79,0,0,0, 0.0018732, 0.0052603, 0.0007535, 0.0007535,-0.0059303,buy
2010-09-09,4.4,0,0.17,0,1.38,0,0.6,0,0,1.39,0.17,2.84,0,0.77,1.38,0,0,0, 0.0128073, 0.0110249, 0.0135430, 0.0141211, 0.0110249,buy
2010-09-10,5.8,0,0.34,0,2.14,0,1.16,0,0,2.6,0.34,2.97,0,1.39,2.14,0,0,0, 0.0083425, 0.0056744, 0.0083519, 0.0083744, 0.0056744,buy
2010-09-11,3.25,0,0.7,0,3.13,0,2.41,0,0,2.97,0.7,0,0,2.48,3.13,0,0.21,0,-0.0040939,-0.0007665,-0.0050730,-0.0141358,-0.0153637,sell
2010-09-12,0.3,0,1.42,0,3.36,0.15,3.38,0,0,0,1.42,0,0,3.27,3.36,0,0.41,0.15,-0.0009867,-0.0058350,-0.0060849,-0.0011362,-0.0002916,sell
2010-09-13,0.59,0,2.87,0,0.6,0.23,0.86,0.17,0.17,0,2.87,0,0.29,0.44,0.6,0,0.72,0.23, 0.0109113, 0.0124810, 0.0109769, 0.0109251, 0.0056630,buy
2010-09-14,0.37,0,2.97,0,3.72,0.29,1.32,0.35,0.35,0,2.97,0,0.37,0.25,3.72,0,1.07,0.29, 0.0127303, 0.0144273, 0.0131180, 0.0144273, 0.0129329,buy
2010-09-15,0.54,0,0.12,0,4.58,0.32,2.06,0.71,0.71,0,0,0.12,0.78,0.46,4.58,0,1.36,0.32,-0.0014041,-0.0000827,-0.0017761, 0.0095330, 0.0088433,buy
2010-09-16,0.92,0,0.29,0,2.47,0.33,2.76,1.41,1.41,0,0,0.29,1.37,0.83,2.47,0,1.48,0.33,-0.0024611,-0.0033641,-0.0029311, 0.0014175, 0.0002872,buy
2010-09-17,1.77,0,1.11,0.09,2.97,0.12,3.81,2.84,2.96,0.4,0.09,0.71,2.59,1.51,2.97,0,1.48,0,-0.0105081,-0.0109455,-0.0105081,-0.0119496,-0.0140229,sell
2010-09-18,2.97,0,2.72,0.24,0,0.17,4.18,3,3.17,0.99,0.24,1.73,4.43,2.72,0,0,0,0, 0.0025561, 0.0025561, 0.0002943,-0.0059775, 0.0073004,buy
2010-09-19,0,0,5.46,0.66,0.2,0.24,5.58,0,0.24,2.49,0.66,2.97,2.58,3,0.2,0,0,0,-0.0013783,-0.0013783, 0.0020841, 0.0010290,-0.0032666,buy
2010-09-20,0,0,2.97,1.79,0.33,0.33,3.11,0,0.33,2.97,1.79,0,3.11,0,0.33,0,0,0, 0.0081030, 0.0037346, 0.0040092, 0.0103803, 0.0048676,buy
2010-09-21,0,0,0,2.95,0.54,0.43,0.22,0,0.43,0,2.95,0,0.22,0,0.54,0,0,0, 0.0026204, 0.0053473,-0.0050493,-0.0057862, 0.0076743,buy
2010-09-22,0,0,0,0,0.89,0.56,0.41,0.21,0.56,0,0,0,0.41,0.21,0.89,0,0,0,-0.0144145,-0.0154915,-0.0141335,-0.0154097,-0.0087482,sell
2010-09-23,0,0.14,0,0,1.46,0.7,0.79,0.5,0.7,0,0.14,0,0.79,0.5,1.46,0,0,0,-0.0138445,-0.0123065,-0.0122481,-0.0169458,-0.0152029,sell
2010-09-24,0,0.24,0,0,2.38,0.86,1.52,1.2,0.86,0,0.24,0,1.52,1.2,2.38,0,0,0, 0.0111140, 0.0111053, 0.0111140, 0.0015168, 0.0037932,buy
2010-09-25,0,0.4,0,0,3,1.02,2.92,2.84,1.02,0,0.4,0,2.92,2.84,3,0,0,0, 0.0013983, 0.0080998, 0.0016621,-0.0019696,-0.0010662,buy
2010-09-26,0,0.64,0,0,0,1.29,2.97,2.95,1.29,0,0.64,0,2.97,2.95,0.13,0,0,0, 0.0015481,-0.0009980,-0.0016309,-0.0036448, 0.0109361,buy
2010-09-27,0,1.11,0,0,0,1.48,0,0.29,1.48,0,1.11,0,0.29,0,0.29,0,0,0,-0.0079614,-0.0072026,-0.0114473,-0.0183945,-0.0119144,sell
2010-09-28,0,1.76,0,0,0.14,1.69,0,0.73,1.69,0,1.76,0,0.73,0,0.61,0,0,0.14,-0.0140149,-0.0173433,-0.0165810,-0.0194083,-0.0165810,sell
2010-09-29,0,2.73,0,0.11,0.42,1.89,0,1.85,1.89,0,2.84,0,1.85,0,1.32,0,0,0.42,-0.0097088,-0.0083281,-0.0143746,-0.0108016,-0.0137182,sell
2010-09-30,0,3.94,2.09,0.58,1.24,2.64,0,3.26,2.4,0.85,4.52,1.24,2.97,0,2.82,0,0.53,1.24, 0.0062061, 0.0043714, 0.0065079,-0.0065647, 0.0103030,buy
2010-10-01,0,2.43,5.89,2.92,3.05,4.36,0,1.1,3.43,3.2,4.86,3.18,0,0,2.97,0.1,2.03,2.95,-0.0081993,-0.0064881,-0.0077291,-0.0058414,-0.0081993,sell
2010-10-02,0,4.18,0,0,0.2,3.99,0,2.97,3.99,0.5,2.97,0.71,0,0,0,0.2,2.97,0, 0.0121316, 0.0135457, 0.0128202, 0.0171987, 0.0132924,buy
