Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-27,1,1,2,3,0,1,1,1,1,3,0,0,0,0,3,0,0,0,3,0,3,3,0,3,0,3,3,3,0,0,3,3,0,0,0,0,-0.00008271,-0.0122341,-0.012450418,-0.0054421,-0.00420942,sell
2010-04-28,1,2,3,3,2,1,2,2,0,3,0,0,3,0,3,0,0,0,3,3,3,3,3,6,3,6,3,0,0,0,3,3,0,0,0,0,-0.00568674, 0.0096252, 0.004462883, 0.0070476, 0.00919230,buy
2010-04-29,1,3,1,1,0,1,4,2,2,3,0,0,3,0,3,0,3,0,3,0,3,6,3,6,0,6,0,3,0,0,0,3,0,0,0,0,-0.01571414,-0.0216005,-0.016421199,-0.0051517,-0.00515168,sell
2010-04-30,1,2,0,3,1,2,2,1,1,3,0,0,3,0,3,0,3,0,0,3,3,3,3,3,3,3,3,0,0,0,0,3,0,0,0,0, 0.00310009, 0.0054672, 0.003964632,-0.0026287,-0.00625732,buy
2010-05-01,1,2,2,2,0,2,1,0,1,3,0,0,3,0,3,0,3,0,3,3,0,3,0,0,6,0,0,3,0,0,0,3,0,0,0,0, 0.02045834,-0.0021709, 0.005705510, 0.0044045, 0.00459473,buy
2010-05-02,1,3,2,2,0,1,1,1,3,3,0,0,3,0,0,0,3,0,3,3,3,0,3,3,3,3,3,6,0,0,0,3,0,0,0,0,-0.00464416,-0.0064836,-0.009616075,-0.0046442,-0.00437134,sell
2010-05-03,2,3,1,1,0,1,1,0,0,0,0,0,3,0,0,0,0,0,0,3,3,3,3,0,3,0,3,3,0,0,0,0,0,3,0,0,-0.02328210,-0.0212707,-0.028603089,-0.0239914,-0.02875613,sell
2010-05-04,0,2,1,1,0,2,0,2,0,0,0,0,3,0,0,0,0,0,3,0,3,0,0,3,0,3,3,3,0,0,0,0,0,3,0,0, 0.00183777, 0.0101004,-0.005139350, 0.0040953,-0.00387653,buy
2010-05-05,0,2,1,1,0,3,2,1,2,0,0,0,3,0,0,0,0,0,3,3,0,3,3,3,3,6,3,0,0,0,3,0,0,3,0,0,-0.00552760,-0.0196534,-0.008077044,-0.0200943,-0.01420282,sell
2010-05-06,1,2,1,1,1,3,2,0,1,0,0,0,3,0,0,0,0,0,3,0,3,3,3,3,3,3,3,3,0,0,3,0,0,3,0,0, 0.02021289, 0.0207265, 0.020212892, 0.0203384, 0.01910473,buy
2010-05-07,1,1,0,2,1,3,2,2,0,0,0,0,3,0,0,0,3,0,3,3,3,3,3,3,0,3,0,3,0,0,3,0,0,3,0,0,-0.01297590,-0.0017475,-0.001382350,-0.0007383,-0.01429575,sell
2010-05-08,0,1,0,1,0,1,2,3,1,0,0,0,3,0,0,0,3,0,0,3,0,3,3,0,3,0,3,0,0,0,3,0,0,3,0,0, 0.00434085,-0.0200999,-0.012996314,-0.0218682,-0.02750403,sell
2010-05-09,2,1,0,2,1,3,2,1,1,0,0,0,3,0,0,0,3,0,3,6,3,0,0,3,3,3,3,3,0,0,3,0,0,3,0,0, 0.01015473, 0.0162869, 0.015719331, 0.0141072, 0.02312157,buy
2010-05-10,1,1,1,0,1,3,3,0,2,0,0,0,3,0,0,0,3,0,0,3,6,3,3,3,3,3,0,3,0,0,0,0,0,3,0,0, 0.00919870, 0.0057359, 0.010891844, 0.0108849, 0.00919870,buy
2010-05-11,0,2,1,1,0,3,2,2,1,0,0,0,3,0,0,0,3,0,3,0,6,3,0,3,3,0,3,6,0,0,0,0,0,3,0,0, 0.02470265, 0.0197881, 0.019766431, 0.0319896, 0.00805121,buy
2010-05-12,1,3,0,1,0,3,3,1,0,0,0,0,3,0,0,0,3,0,6,3,3,0,3,3,0,3,3,3,0,0,0,0,0,3,0,0,-0.00805096,-0.0166091,-0.018606427,-0.0188847,-0.01699256,sell
2010-05-13,1,2,2,0,0,2,3,0,0,0,0,0,3,0,0,0,0,0,3,0,0,3,3,3,3,3,6,0,0,0,0,0,0,3,0,0, 0.00679992, 0.0109427, 0.001753939, 0.0032514, 0.00503537,buy
2010-05-14,1,2,2,1,0,3,0,3,3,0,0,0,3,0,0,0,0,0,3,3,3,3,6,3,3,3,3,3,3,0,0,0,0,3,0,3, 0.01098090, 0.0086956, 0.010821885, 0.0129899, 0.00886637,buy
2010-05-15,0,1,0,2,0,1,1,1,2,0,0,0,3,0,0,0,0,0,0,3,0,3,3,0,0,0,0,0,3,0,0,0,3,3,0,3,-0.00504651,-0.0522834,-0.050182959,-0.0480873,-0.05077237,sell
2010-05-16,1,3,0,0,1,2,1,3,5,0,0,0,3,0,0,0,0,0,3,6,3,0,3,3,3,3,3,3,3,3,0,0,3,3,0,3, 0.00157688,-0.0018812,-0.000533563,-0.0065736,-0.01322726,sell
2010-05-17,0,2,1,0,2,1,2,2,3,0,0,0,3,0,0,0,0,0,0,3,3,3,3,0,3,0,0,3,3,3,0,0,3,3,3,3,-0.03096522,-0.0309652,-0.032286959,-0.0309652,-0.00882829,sell
2010-05-18,0,4,0,1,1,3,0,3,3,0,0,0,3,0,0,0,0,0,3,0,3,3,0,3,3,3,3,3,3,3,0,0,3,3,3,3,-0.02090988,-0.0314784,-0.018372403,-0.0214429,-0.01991507,sell
2010-05-19,0,3,2,2,0,2,2,1,4,0,0,0,3,0,0,0,0,0,3,3,0,3,3,3,0,6,6,0,3,3,0,0,3,3,3,3,-0.00765658,-0.0133518,-0.012649301,-0.0107856,-0.00802710,sell
2010-05-20,1,2,3,3,2,2,2,2,4,0,0,0,3,0,0,0,0,0,3,0,3,6,3,6,3,6,6,3,3,3,0,3,3,3,3,3,-0.00199946, 0.0039512,-0.000928644,-0.0130545, 0.00403127,buy
2010-05-21,1,5,1,2,2,2,0,2,2,0,0,0,3,0,0,0,0,0,3,3,3,6,3,3,3,3,3,3,0,3,0,3,0,3,3,3,-0.03140967,-0.0287765,-0.028090562,-0.0315066,-0.03457298,sell
2010-05-22,1,2,1,1,3,2,0,0,1,0,0,0,3,0,0,0,0,0,3,3,3,3,0,3,0,3,0,3,0,0,0,3,0,3,3,0, 0.00930115, 0.0012653,-0.012536569,-0.0139784, 0.01258491,buy
2010-05-23,1,2,1,2,3,2,1,0,3,0,0,0,3,0,0,0,0,0,3,3,6,3,3,3,3,3,3,6,0,0,0,3,0,3,0,0,-0.02094975,-0.0133236,-0.027921886,-0.0326358,-0.02814913,sell
2010-05-24,0,1,2,1,1,2,1,1,1,0,0,0,0,0,0,0,3,0,3,0,6,3,0,3,3,0,0,3,0,0,0,3,0,3,0,0, 0.01597273, 0.0140430, 0.003507461, 0.0148789, 0.00176602,buy
2010-05-25,0,2,0,3,2,2,0,3,0,0,0,0,0,0,0,0,3,0,3,3,3,0,3,3,3,3,3,3,0,0,0,3,0,3,0,0,-0.00065572,-0.0024866,-0.004394250,-0.0006557,-0.01059378,sell
2010-05-26,0,0,4,0,2,1,3,2,0,3,0,0,0,3,0,0,3,0,3,3,0,3,3,3,0,3,3,0,0,0,0,3,0,3,0,0,-0.05706411,-0.0348701,-0.058754480,-0.0349954,-0.02757423,sell
2010-05-27,0,3,2,1,2,2,2,2,2,3,0,3,0,3,0,0,3,0,3,0,3,3,3,3,3,3,6,3,0,0,0,3,0,3,0,0, 0.00094203, 0.0009420,-0.010941006,-0.0076242, 0.00192381,sell
2010-05-28,0,1,1,2,2,3,2,1,0,3,0,3,0,3,0,3,3,0,0,3,0,3,3,0,3,0,3,0,0,0,3,0,0,3,0,0, 0.01158121, 0.0256818, 0.022295547, 0.0115812, 0.01161754,buy
2010-05-29,1,2,3,0,1,0,2,2,3,3,0,3,0,3,0,3,3,0,3,3,3,0,3,3,0,3,0,3,0,3,3,0,0,0,0,0, 0.00079716,-0.0017685, 0.000690251, 0.0008193, 0.00566141,sell
2010-05-30,2,3,3,1,2,0,3,1,1,3,0,3,0,3,0,3,3,0,0,3,3,3,3,0,3,3,3,6,0,3,3,0,0,0,0,0,-0.00342756,-0.0130620,-0.018586572,-0.0112117,-0.00973741,sell
2010-05-31,1,3,4,0,2,1,4,2,0,3,0,3,0,3,0,3,3,0,3,3,6,3,0,3,3,0,3,3,0,3,3,0,0,0,0,3,-0.00336831,-0.0003762,-0.007451805,-0.0091408,-0.00297306,sell
2010-06-01,0,3,3,1,1,2,3,3,0,3,0,3,3,0,0,3,3,0,3,0,3,0,3,3,6,3,0,3,0,3,3,0,0,0,0,3,-0.02354138,-0.0228332,-0.020828866,-0.0235946,-0.01767199,sell
2010-06-02,0,1,3,1,1,1,5,1,1,0,0,0,3,0,0,3,3,0,3,3,0,3,3,3,3,3,3,0,0,3,3,0,0,0,0,3, 0.01505760, 0.0091552, 0.010797831, 0.0094469, 0.01489456,buy
2010-06-03,1,0,3,1,2,2,3,2,1,0,0,0,3,0,0,0,3,0,3,3,3,3,6,3,0,3,3,3,0,3,3,0,0,0,0,3,-0.00962230, 0.0039095, 0.001168575, 0.0042581, 0.01253552,buy
2010-06-04,0,0,2,0,1,1,1,3,1,0,0,0,3,0,0,0,3,0,0,0,0,3,3,0,3,3,3,3,0,0,0,0,0,0,0,3, 0.00318095, 0.0013665, 0.004011055, 0.0072794,-0.00009558,buy
2010-06-05,2,1,1,0,1,1,1,3,1,0,0,0,3,0,0,0,3,0,3,3,3,3,0,3,3,3,3,0,0,0,0,0,0,0,0,3, 0.02967427, 0.0187809, 0.025514717, 0.0296769, 0.03337500,buy
2010-06-06,2,0,0,1,1,1,2,0,1,0,0,0,0,0,0,0,0,0,3,3,3,0,3,3,0,3,0,3,0,0,0,0,0,0,0,3, 0.00469115,-0.0007554, 0.008071156, 0.0045401, 0.00875373,buy
2010-06-07,0,1,2,0,0,0,3,1,3,0,3,3,0,3,0,0,0,0,0,3,3,3,0,0,3,0,3,3,0,0,0,0,0,0,0,3,-0.00182245,-0.0021307,-0.001830335,-0.0002600,-0.00153268,buy
2010-06-08,0,3,2,1,0,3,1,3,2,3,3,3,0,3,0,3,0,0,3,3,3,0,3,3,3,3,3,6,0,0,0,0,0,0,0,0, 0.02516696, 0.0225818, 0.003860376, 0.0251670, 0.01621084,buy
2010-06-09,0,4,3,0,0,1,3,2,1,3,3,3,0,3,0,3,0,0,3,0,0,3,6,3,6,3,0,3,0,0,0,0,0,0,0,0,-0.00155783,-0.0125000, 0.008756930, 0.0122355, 0.00875693,sell
2010-06-10,1,2,3,1,0,1,2,6,2,3,3,3,0,3,0,3,0,0,6,3,3,3,3,3,3,6,3,0,0,3,0,0,3,0,0,0,-0.00220679,-0.0101480,-0.008611176,-0.0158337,-0.00602860,sell
2010-06-11,1,0,1,4,0,0,1,5,4,3,3,0,3,0,0,3,0,3,3,3,3,6,3,0,0,3,3,3,0,3,0,0,3,0,0,0,-0.01599769,-0.0069268,-0.008867764,-0.0069268, 0.00146972,sell
2010-06-12,1,3,0,3,0,1,1,3,4,3,0,0,3,0,0,3,0,3,3,0,3,3,0,3,3,3,6,0,3,3,0,0,3,0,3,0,-0.01670343,-0.0125393,-0.012084553,-0.0052030,-0.00994569,sell
2010-06-13,0,3,1,2,2,2,0,2,4,0,0,0,3,0,0,0,0,3,3,3,6,3,3,3,0,3,3,3,3,3,0,0,3,0,3,0,-0.03574710,-0.0357471,-0.035707962,-0.0357080,-0.03965350,sell
2010-06-14,1,2,1,3,1,1,2,2,1,0,0,0,3,0,0,0,0,3,0,3,6,3,0,3,3,0,3,3,3,3,0,0,3,0,3,0, 0.00185036, 0.0039703, 0.015214588, 0.0003388, 0.00185036,buy
2010-06-15,1,4,0,6,0,1,2,3,1,0,0,3,0,0,0,0,0,3,3,3,3,3,3,6,3,3,3,3,3,3,0,3,3,0,3,0,-0.02072204,-0.0256943,-0.019557560,-0.0188809,-0.01062058,sell
2010-06-16,0,2,4,3,1,1,2,2,0,0,0,3,0,0,0,0,0,0,3,3,3,6,3,6,6,3,0,0,3,0,0,3,0,0,3,0,-0.00837653,-0.0083485,-0.007384411,-0.0139166,-0.01043509,sell
2010-06-17,1,4,1,4,1,2,0,1,0,0,0,3,0,0,0,0,0,0,3,0,3,6,3,3,3,3,3,3,3,0,0,3,0,0,3,0,-0.02216632,-0.0181891,-0.022932689,-0.0216829,-0.01892833,sell
2010-06-18,2,2,0,2,0,1,1,0,1,0,0,3,0,0,0,0,0,0,0,3,0,3,0,3,0,0,3,3,3,0,0,3,0,0,0,3, 0.00891444, 0.0096750, 0.006353218, 0.0059720, 0.00634716,buy
2010-06-19,1,0,0,2,2,2,0,1,2,0,0,0,0,0,0,0,0,0,3,0,3,0,3,3,3,3,3,3,0,0,0,3,0,0,0,3, 0.00445061, 0.0037175, 0.005113481, 0.0024882, 0.00466371,buy
2010-06-20,0,1,1,1,0,2,2,1,1,0,0,0,0,0,0,0,3,0,0,3,3,3,0,0,0,0,3,6,0,0,0,3,0,0,0,3,-0.01025031,-0.0242297,-0.017698326,-0.0350145,-0.01471141,sell
2010-06-21,0,3,1,2,0,2,2,2,1,0,0,0,0,0,0,0,3,0,3,6,3,0,3,3,3,3,3,6,0,0,0,0,0,0,0,3,-0.00856516,-0.0081275,-0.011654843,-0.0058741,-0.00594431,sell
2010-06-22,0,0,4,1,0,1,3,3,1,0,0,0,0,0,0,0,3,0,3,3,0,3,6,3,3,3,3,3,0,0,3,0,0,0,0,3, 0.04188022, 0.0440977, 0.022223332, 0.0276826, 0.02456156,buy
2010-06-23,0,3,0,3,0,2,4,1,2,0,3,0,0,3,0,0,3,0,3,3,3,3,6,3,3,3,0,0,0,0,3,0,3,0,0,3,-0.00628625,-0.0066565,-0.006090089,-0.0035638,-0.00580411,sell
2010-06-24,0,4,0,2,0,3,2,0,3,0,3,0,0,3,0,3,3,0,3,0,0,3,3,0,3,3,3,3,0,0,3,0,3,0,0,3,-0.00678081, 0.0034278, 0.003688795, 0.0026729, 0.01038491,buy
2010-06-25,1,1,2,1,2,1,2,1,5,3,3,0,3,3,3,3,3,0,0,3,3,0,0,3,0,3,3,0,0,0,3,0,3,0,3,3,-0.01271924,-0.0106737,-0.013207712,-0.0254024,-0.01306233,sell
2010-06-26,3,2,3,1,3,1,3,1,6,3,3,0,3,3,3,3,3,0,3,3,6,3,3,3,3,3,3,3,3,0,3,0,3,0,3,3,-0.00679073,-0.0102601,-0.007044063,-0.0204553,-0.00679073,sell
2010-06-27,2,1,2,2,1,0,2,0,2,3,0,0,3,0,3,3,0,0,0,0,3,3,0,0,0,0,3,3,3,0,3,0,3,0,3,0, 0.02239707, 0.0209297, 0.020453881, 0.0200176, 0.02233879,buy
2010-06-28,1,1,4,2,1,2,1,2,0,0,0,0,3,0,3,0,0,0,3,3,3,0,3,3,3,3,0,3,3,0,0,3,3,0,3,0,-0.02426729,-0.0041418,-0.008257834, 0.0073277,-0.00414177,buy
2010-06-29,1,0,4,3,3,2,3,1,0,0,0,3,3,0,3,0,0,3,3,3,0,3,6,3,3,3,3,3,3,0,0,3,0,0,3,0, 0.01134321, 0.0083481, 0.010069545, 0.0063400, 0.01006954,buy
2010-06-30,2,0,6,1,2,1,4,1,0,0,3,3,0,0,3,0,0,3,3,3,3,3,3,3,3,6,3,0,3,0,0,3,0,0,3,0,-0.01193683,-0.0151253,-0.005957061,-0.0119780,-0.01199272,sell
2010-07-01,2,1,4,1,2,2,1,3,0,0,3,3,0,0,3,0,0,3,3,3,3,6,3,3,3,3,0,3,3,0,0,3,0,0,0,0, 0.02139644, 0.0200968, 0.026160359, 0.0286788, 0.02139644,buy
2010-07-02,0,2,3,1,2,0,0,2,0,0,3,3,0,0,0,0,0,3,0,3,0,3,0,0,3,0,3,3,3,0,0,3,0,0,0,0, 0.00971758, 0.0034729, 0.005252184, 0.0082910, 0.00558791,buy
2010-07-03,2,0,3,1,1,1,0,1,1,0,3,0,0,0,0,0,0,3,3,0,3,0,3,3,0,3,6,0,0,0,0,3,0,0,0,0, 0.01168809, 0.0045362, 0.009728016, 0.0047295, 0.01039366,buy
2010-07-04,1,0,1,1,0,0,1,0,3,0,0,0,0,0,0,0,0,0,3,0,3,3,3,0,3,0,3,3,0,0,0,0,0,0,0,0,-0.01084128,-0.0026688,-0.005911685,-0.0049717,-0.01027243,sell
2010-07-05,0,1,2,1,1,2,0,1,1,0,0,0,0,0,0,0,3,0,0,3,3,0,0,3,0,3,3,3,0,3,3,0,0,0,0,0,-0.02135557,-0.0207251,-0.021355573,-0.0174275,-0.02229951,sell
2010-07-06,0,2,3,1,1,4,0,2,0,0,0,0,0,0,0,0,3,0,3,0,3,3,3,6,3,3,0,3,0,3,3,0,3,0,0,0,-0.02801529,-0.0118713,-0.027163201,-0.0278045,-0.02815765,sell
2010-07-07,0,2,4,1,1,2,2,3,1,0,3,0,0,3,0,0,3,0,3,3,0,6,3,3,3,3,3,3,0,3,3,0,3,0,0,0, 0.02042826, 0.0103760, 0.010176000, 0.0032430, 0.04429425,buy
2010-07-08,0,2,2,3,1,2,2,4,2,0,3,0,0,3,0,3,3,3,3,3,3,3,3,3,3,3,3,0,0,3,3,0,3,0,3,0,-0.00231662,-0.0047340,-0.004733991,-0.0047340,-0.00473399,sell
2010-07-09,0,2,1,3,1,3,2,1,1,3,3,0,0,3,0,3,3,3,0,3,0,3,0,0,3,0,0,3,0,3,3,0,3,0,3,0,-0.01078048,-0.0081171,-0.015300038,-0.0247399,-0.01448974,sell
2010-07-10,0,3,1,4,2,3,1,2,3,3,3,0,3,3,0,3,3,3,3,3,3,0,3,3,0,3,3,0,3,3,3,0,3,0,3,0, 0.01202754, 0.0046310, 0.001162421, 0.0046310, 0.00116242,sell
2010-07-11,1,3,1,3,3,2,3,1,0,3,0,0,3,0,0,3,3,3,0,0,3,3,3,0,3,0,3,3,3,3,0,3,3,3,3,0,-0.02067750,-0.0176260,-0.004862775,-0.0167607,-0.02067750,sell
2010-07-12,2,4,0,5,1,3,3,1,0,3,0,0,3,0,0,0,3,3,3,3,3,0,3,3,3,3,3,3,3,3,0,3,3,3,3,0, 0.05577635, 0.0450519, 0.049350429, 0.0450519, 0.04398936,buy
2010-07-13,1,1,3,4,0,2,2,0,0,0,0,0,3,0,0,0,0,0,3,3,0,3,3,3,3,3,0,3,3,0,0,3,0,3,3,0,-0.00868195,-0.0112294,-0.019223774,-0.0016002, 0.00501551,sell
2010-07-14,1,2,1,4,1,2,2,0,0,0,0,3,0,0,0,0,0,0,3,0,3,3,3,3,6,3,3,0,3,0,0,3,0,3,0,0, 0.01207489, 0.0132152, 0.020736710, 0.0120749, 0.01898669,buy
2010-07-15,2,2,0,2,0,1,2,1,0,0,0,3,0,0,0,0,0,0,0,3,0,3,0,0,6,0,3,3,3,0,0,3,0,3,0,0,-0.01027018,-0.0103606,-0.037742302, 0.0096657, 0.01060515,sell
2010-07-16,2,1,1,3,2,1,3,1,1,0,0,3,0,3,0,3,0,0,3,3,3,0,3,3,3,3,3,3,3,0,0,3,0,3,0,0, 0.00336725, 0.0065502, 0.006938828, 0.0041083, 0.02097946,buy
2010-07-17,0,1,2,1,1,2,2,1,2,0,0,3,0,3,0,3,0,0,3,3,3,3,3,0,0,0,3,3,0,0,3,0,0,3,0,0,-0.01889056,-0.0145252,-0.003734184,-0.0188906,-0.01889056,sell
2010-07-18,0,2,3,2,0,2,4,1,1,3,0,0,3,3,0,3,0,0,3,0,3,0,3,3,3,3,3,6,0,0,3,0,0,3,0,0, 0.00609549, 0.0123082, 0.004970472, 0.0050350, 0.00681356,buy
2010-07-19,0,1,5,1,0,1,5,3,1,3,0,0,3,3,0,3,0,3,6,3,0,3,6,3,0,3,3,3,0,0,3,0,0,3,0,0,-0.02156155,-0.0216404, 0.010212518,-0.0298851,-0.02988511,sell
2010-07-20,0,3,5,0,0,1,4,2,2,3,0,0,3,0,0,3,0,3,3,3,3,3,3,6,3,6,0,3,0,0,3,0,0,3,0,0, 0.01703402, 0.0220111,-0.003897645, 0.0189020, 0.01987653,buy
2010-07-21,0,4,3,0,0,3,1,1,2,3,0,0,3,0,0,0,0,3,3,0,3,3,3,3,6,3,3,0,0,0,3,0,0,3,0,0,-0.00047164, 0.0137803,-0.000471645, 0.0088163,-0.00030454,buy
2010-07-22,0,2,3,0,0,2,1,0,2,0,0,3,3,0,0,0,0,3,0,3,0,3,0,0,3,0,3,3,0,0,3,0,0,3,0,0,-0.00916162,-0.0091616,-0.005389999,-0.0176145,-0.00916162,sell
2010-07-23,2,2,2,1,1,1,1,1,3,0,3,3,0,0,0,0,0,3,3,6,3,3,3,3,3,3,0,0,0,0,3,0,0,3,0,0, 0.01252957,-0.0034617, 0.012529569,-0.0041420, 0.03429734,buy
2010-07-24,1,1,2,0,1,1,2,0,0,0,3,3,0,0,0,0,0,3,0,3,3,3,0,0,0,0,3,0,0,0,0,0,0,3,0,0, 0.00538933, 0.0162268,-0.003043731,-0.0001475, 0.00538933,buy
2010-07-25,0,2,2,1,2,3,1,2,0,0,3,3,0,0,0,0,0,3,3,3,3,0,3,3,3,3,3,3,0,0,0,0,0,3,0,0, 0.00802662, 0.0080169, 0.008290828, 0.0080169, 0.00858205,buy
2010-07-26,0,1,4,1,2,3,2,2,0,0,3,3,0,3,0,3,0,0,3,0,0,3,3,6,3,6,3,3,0,0,0,0,0,3,0,0, 0.04285828, 0.0521104, 0.038683494, 0.0395472, 0.03747931,buy
2010-07-27,1,0,1,3,1,1,5,0,0,0,3,0,0,3,0,3,0,0,3,0,3,3,3,3,0,3,3,3,0,0,0,0,0,3,0,0,-0.01626743,-0.0148042, 0.006904483,-0.0121259,-0.01226883,sell
2010-07-28,1,1,0,5,2,3,2,1,0,3,3,0,3,3,0,3,0,0,3,3,3,3,3,3,3,3,0,3,0,0,0,0,0,3,0,0,-0.01392726,-0.0137228,-0.013722758,-0.0126999,-0.03542848,sell
2010-07-29,1,1,1,3,2,1,1,1,0,3,3,0,3,3,0,3,0,0,0,0,0,3,0,0,6,0,3,0,0,0,0,0,0,3,0,3, 0.01062416, 0.0017198, 0.010624160, 0.0066070, 0.00362220,buy
2010-07-30,3,1,1,3,3,2,1,0,1,3,0,0,3,3,0,3,0,0,3,3,3,0,3,3,3,3,3,3,0,0,0,0,0,3,0,3, 0.00344189,-0.0005155, 0.003441890,-0.0025513, 0.00371169,buy
2010-07-31,3,2,0,2,1,0,2,0,2,3,0,0,3,0,0,0,0,0,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,3,0,3,-0.02070060,-0.0214814,-0.001150501,-0.0168748,-0.01058700,sell
2010-08-01,1,1,1,3,0,0,2,1,0,3,0,0,3,0,0,0,0,0,0,3,6,0,0,0,0,0,3,3,0,0,0,0,0,3,0,3, 0.00117741, 0.0042780, 0.004533172, 0.0014049,-0.00479264,buy
2010-08-02,1,4,1,4,0,2,1,1,1,0,0,3,0,0,0,0,0,0,3,3,3,3,3,3,3,3,6,3,0,3,0,0,0,3,0,3, 0.00208605,-0.0021294, 0.002131861,-0.0165294,-0.00804794,buy
2010-08-03,1,3,4,1,1,1,3,0,1,0,0,3,0,0,3,0,0,0,3,3,0,3,3,3,3,3,3,3,0,3,0,0,0,3,3,3,-0.02022915,-0.0195583,-0.018036451,-0.0179664,-0.01975057,sell
2010-08-04,2,4,2,2,1,1,2,2,1,0,0,3,0,0,3,0,0,0,6,0,3,3,6,3,0,3,3,3,0,3,0,0,3,3,3,3,-0.04165642,-0.0423728,-0.043884655,-0.0346288,-0.03546167,sell
2010-08-05,2,2,0,3,1,1,1,2,1,0,0,3,0,0,3,0,0,0,3,3,0,3,3,3,3,0,0,0,0,3,0,0,3,3,3,3, 0.01251033, 0.0018400,-0.001536642,-0.0090424, 0.01567336,buy
2010-08-06,2,2,0,1,3,1,2,0,5,0,0,3,0,0,3,0,0,0,3,0,3,0,3,3,3,3,3,3,3,3,0,0,3,3,3,3,-0.01017580,-0.0061761,-0.004061006,-0.0042251,-0.00626675,sell
2010-08-07,2,1,1,1,4,2,2,1,6,0,0,3,0,0,3,0,0,0,3,3,3,3,3,3,6,3,3,3,3,3,0,3,3,3,3,3,-0.00509490,-0.0049773,-0.002529038,-0.0083943,-0.00497727,sell
2010-08-08,2,2,1,1,2,2,2,4,1,0,0,3,0,0,3,0,0,0,0,6,6,0,0,3,3,3,3,3,3,0,0,3,3,3,3,3,-0.03113561,-0.0142800,-0.022604840,-0.0272369,-0.02555854,sell
2010-08-09,3,2,1,3,2,2,4,3,1,0,0,0,0,0,3,0,0,0,3,6,3,3,3,6,3,6,3,6,3,0,0,3,3,3,3,3, 0.01364846,-0.0086117,-0.008611653,-0.0168859, 0.00061744,sell
2010-08-10,3,0,4,2,3,4,4,0,1,0,0,0,0,0,3,0,0,0,6,3,3,3,3,6,3,6,3,6,3,0,0,3,3,3,3,3,-0.01383781,-0.0153544,-0.017162062,-0.0171621,-0.01156918,sell
2010-08-11,3,2,0,2,3,3,1,0,1,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,0,3,3,3,3,0,0,3,3,3,3,3, 0.02478920, 0.0488431, 0.042578385, 0.0242579, 0.03566080,buy
2010-08-12,5,0,0,1,3,1,1,0,2,0,0,0,0,0,0,0,0,0,3,3,3,0,3,3,3,3,0,3,3,0,0,3,3,3,0,3,-0.00420364,-0.0005405,-0.005807525,-0.0067475, 0.00454931,sell
2010-08-13,4,0,1,0,3,1,2,0,4,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,0,3,3,3,3,0,0,-0.00693444,-0.0085687,-0.006934444,-0.0181252,-0.01352371,sell
2010-08-14,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,3,3,0,0,0,0,3,0,0,3,0,0, 0.00016468,-0.0005321,-0.009258295, 0.0001647, 0.00047250,sell
2010-08-15,0,1,1,2,0,3,2,2,1,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,0,6,3,3,0,0,3,0,0,3,0,0,-0.02759620,-0.0313968,-0.028700322,-0.0303604,-0.03109207,sell
2010-08-16,0,0,3,0,0,0,6,1,3,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,0,3,3,0,0,3,0,0,-0.02839396,-0.0313039,-0.049919417,-0.0313039,-0.04993594,sell
2010-08-17,0,2,1,0,0,2,3,3,3,0,0,0,0,0,0,0,0,0,3,0,3,6,3,3,3,3,6,3,0,3,3,0,0,3,0,0,-0.01608583,-0.0194617,-0.014512094,-0.0188447,-0.01564036,sell
2010-08-18,0,0,1,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,3,0,0,3,3,0,0,3,0,0,-0.01221837,-0.0132698,-0.011235672, 0.0039086, 0.00381584,sell
2010-08-19,1,1,1,0,0,0,1,1,5,0,0,0,0,0,0,0,0,0,3,0,3,0,3,3,3,3,0,3,0,3,3,0,0,3,0,0,-0.01093798,-0.0079550,-0.010123590,-0.0176931,-0.00583694,sell
2010-08-20,2,1,2,0,0,0,2,0,4,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,0,3,3,0,3,0,0,0,3,0,0,-0.00494470,-0.0037541,-0.001300266,-0.0070074,-0.00704618,sell
2010-08-21,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,3,3,0,0,0,3,0,0,0,3,0,0,-0.00268438,-0.0162060,-0.016677796,-0.0183596,-0.01646291,sell
2010-08-22,0,2,2,1,0,3,1,2,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,0,3,0,3,0,0,0,3,0,0,-0.01377859,-0.0102345,-0.014566191,-0.0137115,-0.01445742,sell
