Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEJU,MEMA,MENN,MEPL,MESA,MOCE,MOCH,MOJU,MOMA,MONN,MOPL,MOSA,VECE,VECH,VEJU,VEMA,VENN,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-21,0,1,2,3,0,0,0,1,1,0,0,0,0.22,0,0,0.57,2.49,2.7,2.65,0,0,1.15,2.82,0,0,0,0,0,0,0,-0.0020638,-0.0020638, 0.00058597,-0.00204617,-0.00194333,sell
2010-04-22,1,1,4,3,0,0,1,0,2,0,0,0,0.43,0,0,0.46,3.3,0,2.4,2.58,2.4,3.31,2.34,0,0.23,0,0,0,0,0.64,-0.0011698,-0.0016390,-0.00119104,-0.00124382,-0.00194938,sell
2010-04-23,0,3,5,1,1,1,0,0,2,0,0,0,0.9,0,0,0.34,3.37,2.47,2.56,0,2.3,2.97,2.49,0,0.67,0,0,0.43,0,1.97,-0.0001258,-0.0001258, 0.00153412,-0.00012582, 0.00164309,buy
2010-04-24,0,4,3,0,0,1,0,0,2,0,0,0,2.01,0,0,0.24,2.95,0,0,3,2.69,2.51,0,0,1.92,0,0,1.33,0,2.97,-0.0017204,-0.0018879,-0.00154369,-0.00071556,-0.00077678,sell
2010-04-25,1,2,1,1,1,0,2,0,3,0,0,0.4,2.95,0,0,0,0.21,2.49,2.95,2.38,0.43,0,2.49,0,2.97,0,0,2.97,0,1.39, 0.0010941,-0.0000510,-0.00501941, 0.00109406, 0.00109406,buy
2010-04-26,0,1,2,2,0,0,1,1,5,0,0,0.82,1.87,0,0,0,2.89,3.01,0,2.74,2.89,2.79,0,0.32,1.56,0,0,2.08,0,0.45,-0.0036638, 0.0008211,-0.00366378, 0.00175051, 0.00045491,sell
2010-04-27,0,1,2,3,0,1,1,0,3,0,0,1.76,0.77,0,0,0,0,3.85,2.62,0,1.07,0,2.53,0.94,0.55,0,0,0.66,0.52,0,-0.0015536,-0.0016299,-0.00155356,-0.00163091,-0.00188496,sell
2010-04-28,0,2,2,2,0,1,2,3,2,0,0,3,0.31,0,0.24,0,2.47,1.76,2.44,2.56,1.15,2.32,3.27,2.79,0,0,0,0.22,1.55,0,-0.0037927,-0.0040465,-0.00419219,-0.00453946,-0.00228667,sell
2010-04-29,0,3,0,2,0,0,5,2,1,0.24,0,2.32,0,0,0.43,0,2.6,0.36,2.89,0,3.16,2.42,2.71,2.95,0,0,0,0,2.95,0, 0.0007884, 0.0007884,-0.00178977, 0.00078835, 0.00078835,buy
2010-04-30,0,3,0,2,0,2,2,1,1,0.43,0,1.08,0,0,0.77,0,2.87,2.62,0,1.02,2.74,2.87,2.82,1.05,0,0,0,0,1.87,0, 0.0022486, 0.0021485, 0.00198477, 0.00214847, 0.00214847,buy
2010-05-01,0,3,0,2,0,1,1,0,1,0.75,0,0.5,0,0,1.34,0,0,0,2.47,2.62,2.56,0,0,0.35,0,0,0,0,0.62,0,-0.0066193,-0.0082012,-0.00262437,-0.00820117,-0.00862995,sell
2010-05-02,2,2,1,1,0,0,1,1,2,1.26,0,0.24,0,0,2.28,0,2.72,2.82,1.54,2.72,0,2.89,2.79,0,0,0,0,0,0.21,0, 0.0014760, 0.0005228, 0.00063840, 0.00146356, 0.00051033,buy
2010-05-03,3,2,0,1,0,0,1,0,0,2.04,0,0,0,0,3,0,0.27,2.97,0,2.77,2.58,0.49,0,0,0,0,0,0,0,0,-0.0008583,-0.0008583, 0.00047289,-0.00105453,-0.00085826,sell
2010-05-04,0,3,0,0,0,1,0,2,0,3,0,0,0,0,2.36,0,0,2.89,2.72,0,0,0,2.58,0,0,0,0.38,0,0,0, 0.0016292,-0.0023515, 0.00218584,-0.00478001,-0.00354023,sell
2010-05-05,0,2,1,1,1,4,1,1,0,2.82,0,0,0,0,1.51,0,2.89,1.2,2.49,0.72,0.48,2.56,2.12,0,0,0,0.77,0.51,0,0,-0.0116920,-0.0084079,-0.01185777,-0.01158585,-0.01185777,sell
2010-05-06,0,2,1,1,1,2,2,1,0,1.94,0,0,0,0,1.01,0,2.77,0,2.58,2.56,2.79,2.62,2.74,0,0,0,1.55,1.58,0,0,-0.0107877,-0.0093648,-0.01080963,-0.01078773,-0.01078773,sell
2010-05-07,1,2,0,2,0,1,1,4,0,1.41,0.28,0,0,0,0.71,0,2.44,2.72,2.28,0,2.47,2.95,2.84,0,0,0,2.97,2.95,0,0, 0.0015738,-0.0011354,-0.00173262,-0.00188501,-0.00108456,sell
2010-05-08,0,2,0,2,0,0,0,5,0,1.1,0.37,0,0,0,0.54,0,0.25,0,0,2.65,2.42,0.52,0,0,0,0,2.82,1.76,0,0, 0.0013464, 0.0002038, 0.00038553, 0.00019959, 0.00093409,buy
2010-05-09,1,2,1,1,1,1,0,2,0,0.92,0.45,0,0,0,0.43,0,0,2.74,2.44,1.87,0,0,2.95,0,0,0,1.42,0.57,0,0,-0.0000714, 0.0010650, 0.00078115, 0.00152268, 0.00058794,buy
2010-05-10,0,2,1,0,0,1,1,2,3,0.82,0.5,0,0,0,0.37,0,2.7,2.05,0,2.92,0.73,2.42,0,0,0,0,0.71,0,0,0, 0.0051870, 0.0055649,-0.00320428, 0.00556494, 0.00499328,buy
2010-05-11,0,3,0,1,0,1,1,2,1,0.82,0.53,0,0,0,0.34,0,0,2.79,2.79,2.89,2.95,0,0.38,0,0,0,0.36,0,0,0,-0.0074475,-0.0066080,-0.00112229,-0.00710661,-0.00744752,sell
2010-05-12,0,4,0,1,0,1,1,2,0,0.92,0.54,0,0,0,0.35,0,2.58,2.79,2.39,0,0,2.65,2.58,0,0,0,0,0,0,0,-0.0048726,-0.0019215,-0.00108636,-0.00445268, 0.00028657,sell
2010-05-13,0,3,3,0,0,0,1,1,1,1.12,0.52,0,0,0,0.4,0,2.36,0,2.6,2.6,2.56,2.42,2.84,0,0,0,0,0,0,0,-0.0009490, 0.0025285,-0.00101799,-0.00094900,-0.00101799,sell
2010-05-14,0,3,2,2,0,0,0,2,2,1.44,0.48,0,0,0,0.48,0,2.82,2.56,2.65,0,2.36,2.93,2.77,0,0,0.31,0,0,0,0,-0.0058847,-0.0059983,-0.00588371,-0.00664635,-0.00599828,sell
2010-05-15,0,2,0,3,0,0,0,2,2,2.01,0.41,0,0,0,0.62,0,0.41,0,0,2.58,2.79,1.25,0,0,0,0.77,0,0,0,0.22, 0.0010544, 0.0004899, 0.00090155, 0.00105445, 0.00093383,buy
2010-05-16,0,3,0,0,2,0,1,2,4,2.97,0.32,0,0,0,0.86,0,1.79,2.74,2.84,2.4,0,0.51,2.56,0,0,1.9,0,0,0,0.66,-0.0016655,-0.0003192,-0.00181922,-0.00166548,-0.00007690,sell
2010-05-17,0,3,1,0,3,1,1,1,2,2.95,0.24,0,0,0,1.26,0,3,3.2,0,2.63,2.34,2.4,0,0,0,3,0,0,0,1.97,-0.0030616,-0.0032679,-0.00326793,-0.00295632,-0.00206093,sell
2010-05-18,0,4,1,2,0,1,0,1,2,1.82,0,0,0,0,1.99,0,0.39,3.01,2.72,2.82,0,0,2.44,0,0.44,1.82,0,0,0,2.97,-0.0039129,-0.0041603,-0.00375659,-0.00416033,-0.00261140,sell
2010-05-19,0,3,1,4,0,0,1,0,2,1.06,0,0,0,0,3,0,2.74,1.42,2.95,0,2.49,2.42,2.92,0,1.26,0.73,0,0,0,1.47,-0.0026711,-0.0026711,-0.00306046,-0.00306046,-0.00306046,sell
2010-05-20,1,3,3,2,2,1,1,0,2,0.58,0,0,0,0,2.65,0,2.95,0.82,2.58,2.77,3.23,2.97,2.58,0.49,3,0.29,0,0,0,0.5, 0.0082877, 0.0074136, 0.00243326, 0.00291665, 0.00833577,buy
2010-05-21,0,6,1,1,3,1,0,0,0,0.29,0,0,0,0,1.51,0,2.67,2.34,0.32,0,3.27,2.49,0.46,1.61,2.4,0,0,0,0.28,0, 0.0053081, 0.0000428, 0.00519476, 0.00467319, 0.00505643,buy
2010-05-22,1,3,0,0,3,1,0,0,0,0,0,0,0,0,0.81,0,0,0,2.77,2.4,2.95,0,2.67,2.95,0.83,0,0,0,0.84,0,-0.0034980,-0.0026436,-0.00278867,-0.00254573,-0.00356578,sell
2010-05-23,1,2,0,1,3,0,1,0,3,0,0,0,0,0,0.41,0,2.4,2.44,1.92,2.79,0.41,2.72,1.99,1.61,0.29,0,0,0,2.47,0,-0.0000664,-0.0015667,-0.00156670,-0.00112799,-0.00006639,sell
2010-05-24,0,0,1,1,2,1,1,1,1,0,0,0,0,0,0,0,0,2.97,0.36,2.34,2.72,0,0.47,0.49,0,0,0.35,0,2.97,0,-0.0036807,-0.0026311,-0.00261322, 0.00332008,-0.00290448,sell
2010-05-25,0,1,0,1,1,1,1,2,0,0,0,0,0,0,0,0,2.4,2.87,2.79,0,0,2.62,2.4,0,0,0,0.66,0,1.18,0,-0.0058810,-0.0058810,-0.00567304,-0.00585017,-0.00124488,sell
2010-05-26,0,0,2,0,1,0,5,1,1,0,0,0.25,0,0,0,0.45,2.42,0,2.51,1.14,2.51,2.87,2.6,0,0,0,1.23,0,0.4,0,-0.0037240,-0.0041721,-0.00284871,-0.00383323,-0.00417207,sell
2010-05-27,0,2,1,0,0,2,3,1,2,0,0,0.55,0,0.45,0,1.12,2.87,2.97,2.51,2.95,2.67,2.95,2.49,0,0,0,2.28,0,0,0,-0.0013713,-0.0010494,-0.00298055,-0.00130342,-0.00130342,sell
2010-05-28,0,1,1,0,0,2,2,0,0,0,0,1.25,0,1.24,0,2.92,0,0,0,0,2.4,0.41,0,0,0,0,3,0,0,0, 0.0042313, 0.0052520, 0.00423134, 0.00423134, 0.00486962,buy
2010-05-29,2,2,2,0,1,0,2,1,2,0.25,0,2.97,0,2.97,0,2.95,3,2.49,2.56,2.72,0,0.31,2.51,0,0,0,2.08,0.54,0,0, 0.0023062, 0.0023062, 0.00386028, 0.00191160,-0.00124488,buy
2010-05-30,3,1,4,0,1,0,3,1,0,0.86,0,2.89,0,2.42,0,1.07,1.17,1.57,0,2.95,2.92,2.74,0,0,0.21,0,1.13,1.64,0,0,-0.0006144, 0.0005827, 0.00058272, 0.00054635, 0.00022159,buy
2010-05-31,1,2,3,1,1,0,3,1,0,2.97,0,1.15,0,0.79,0,0.37,0,2.4,0.37,2.62,0.77,0,1.32,0,0.61,0,0.61,2.97,0,0,-0.0000577, 0.0007546,-0.00005767, 0.00466282,-0.00020577,sell
2010-06-01,0,2,3,1,1,3,2,1,0,2.82,0,0.44,0,0.25,0.48,0,2.6,2.87,2.62,1.71,0,2.42,2.77,0,1.76,0,0.33,1.74,0,0,-0.0050489, 0.0018779,-0.00504895,-0.00737569,-0.00468356,sell
2010-06-02,0,0,4,0,1,1,3,0,0,0.76,0,0,0,0,1.58,0,2.6,0,2.84,0,2.6,2.58,2.82,0,2.97,0,0,0.58,0,0, 0.0029189, 0.0010369, 0.00104468, 0.00067754, 0.00103687,buy
2010-06-03,1,0,2,1,1,1,2,2,0,0,0,0,0,0,2.92,0,2.74,2.47,2.79,2.65,2.42,1.21,2.77,0,1.71,0,0,0,0,0,-0.0014397,-0.0008322,-0.00150584,-0.00083223,-0.00129016,sell
2010-06-04,1,0,2,0,0,0,0,3,0,0,0,0,0,0,1.54,0,0.35,0.43,0,0,2.65,2.97,0,0,0.6,0,0,0,0,0,-0.0080159,-0.0080029,-0.00782781,-0.00837401,-0.00451445,sell
2010-06-05,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0.43,0,0,0,0,0.25,0.7,0,0.93,0,0.21,0,0,0,0,0, 0.0018806, 0.0021959, 0.00334267, 0.00244884, 0.00269673,buy
2010-06-06,1,0,0,1,1,1,0,0,2,0,0,0,0,0,0,0,2.47,2.72,2.77,2.67,0,2.84,2.51,0,0,0,0,0,0,0, 0.0029390, 0.0043388, 0.00416081, 0.00293904, 0.00441046,buy
2010-06-07,0,1,2,0,0,0,1,0,1,0,0,0,0,0.51,0,0.72,0,2.92,0,2.56,2.82,0,0,0,0,0,0,0,0,0,-0.0053719,-0.0053511,-0.00530766,-0.00537190,-0.00561575,sell
2010-06-08,0,4,1,2,0,1,0,2,1,0.57,0,0.33,0.21,2.24,0,2.97,2.56,2.38,2.62,2.87,0,1.74,2.65,0,0,0,0,0,0,0,-0.0006175,-0.0007171, 0.00150154, 0.00029731, 0.00058335,buy
2010-06-09,0,3,4,1,0,0,1,1,2,2.97,0.82,1.27,0.56,2.95,0,2.84,2.42,0,2.72,0,2.95,3.15,2.42,0,0,0,0,0,0,0, 0.0024666, 0.0021690, 0.00253065, 0.00253065, 0.00258449,buy
2010-06-10,0,2,3,2,0,0,1,3,4,2.82,2.92,2.95,1.58,0.83,0,0.67,2.97,1.92,3.12,0.81,2.79,2.36,2.38,0,0,0,0,0,0,0.53, 0.0031318,-0.0025578, 0.00313179, 0.00327526, 0.00287768,buy
2010-06-11,0,0,1,6,0,0,0,3,4,0.51,2.26,1.65,2.95,0,0.79,0,0.65,2.84,2.08,2.6,3.14,2.92,0,0.54,0,0,0,0,0,1.5, 0.0033611, 0.0008109, 0.00117655, 0.00081088,-0.00359560,buy
2010-06-12,0,2,0,4,1,0,0,2,4,0,0.47,0.39,1.87,0,2.97,0,1.8,0.29,0.31,0,0.62,0,2.4,1.85,0.3,0.32,0,0,0,2.97, 0.0059907, 0.0044873, 0.00625071, 0.00625071, 0.00766913,buy
2010-06-13,0,2,0,3,3,0,0,2,3,0,0,0,0.61,0,2.14,0,2.92,2.38,2.53,2.7,2.22,2.56,1.31,2.95,0.85,0.82,0,0,0,2.06, 0.0007913,-0.0009752, 0.00275146,-0.00201608,-0.00117701,sell
2010-06-14,0,1,1,4,1,0,1,2,0,0,0,0,0,0,0.41,0,0.85,2.36,0,2.62,2.38,0,1.24,1.33,2.42,2.1,0,0,0,0.74, 0.0024399,-0.0032937, 0.00224252, 0.00200477,-0.00388788,buy
2010-06-15,0,2,1,8,0,2,1,2,0,0,0,0,0,0.31,0,0,3.22,2.36,2.62,2.84,0.92,2.79,3.24,0.39,3,3,0.26,0,0.32,0.27, 0.0020696,-0.0029601, 0.00192668, 0.00337112,-0.00296011,buy
2010-06-16,0,2,4,4,0,2,1,0,0,0,0,0,0,1.87,0,0,3.15,0,2.7,0,3.34,2.95,2.81,0,1.24,1.61,0.45,0,0.93,0, 0.0039203, 0.0038055, 0.00392033, 0.00410076, 0.00415453,buy
2010-06-17,1,4,1,4,1,2,0,0,0,0,0,0,0,2.92,0,0,2.53,2.7,2.92,2.84,3.36,2.82,2.3,0,0.43,0.62,0.78,0,2.7,0, 0.0021648,-0.0002787, 0.00237536, 0.00216476, 0.00231551,buy
2010-06-18,0,2,0,2,0,1,0,0,1,0,0,0,0,0.73,0,0,0.21,0,0,0,2.97,0,0,0,0,0.24,1.37,0,2.95,0, 0.0055304, 0.0046579, 0.00495508, 0.00467886, 0.00465786,buy
2010-06-19,1,0,0,2,1,2,0,0,2,0,0,0,0,0,0,0,2.97,2.6,2.87,2.6,0,2.34,2.89,0,0,0,2.36,0,1.1,0, 0.0027783, 0.0027876, 0.00330418, 0.00221119, 0.00221119,buy
2010-06-20,0,0,1,1,0,2,1,0,1,0,0,0,0,0,0,0,0,2.32,0,3.02,2.82,0,0,0,0,0,2.97,0,0.38,0,-0.0063409,-0.0063409,-0.00634086,-0.00656164,-0.00634086,sell
2010-06-21,0,1,0,1,0,2,1,3,0,0,0,0,0,0,0,0,2.95,2.58,2.44,2.24,0,2.53,2.84,0,0,0,2.16,0,0,0,-0.0013574,-0.0012378,-0.00135738,-0.00135738, 0.00086100,sell
2010-06-22,0,0,2,1,1,1,3,3,0,0.48,0,0,0,0,0,0,2.7,0,2.51,2.53,2.38,2.72,2.74,0.67,0,0,1.25,0.33,0,0,-0.0017361,-0.0017294, 0.00030234,-0.00282150,-0.00306835,sell
2010-06-23,0,1,1,1,1,3,3,1,2,2.95,0,0,0,0,0,0.76,2.82,2.51,2.82,0,2.36,2.18,2.89,2.3,0,0,0.73,0.98,0,0.43,-0.0043884,-0.0039875,-0.00258731,-0.00249756,-0.00398747,sell
2010-06-24,0,2,1,1,1,3,1,0,3,2.06,0.59,0,0,0,0,2.92,0,0.36,1.08,2.62,2.89,2.72,0,2.95,0,0,0.43,2.84,0,1.17,-0.0005159,-0.0005159,-0.00051887,-0.00051586,-0.00381515,buy
2010-06-25,1,1,1,1,2,1,1,1,3,0.25,2.97,1.16,0,0,0.21,1.65,2.82,0.32,0,0,0,0,2.58,1.11,0,0,0.25,2.97,0,2.97,-0.0021553,-0.0018057,-0.00073000,-0.00154455,-0.00179354,sell
2010-06-26,3,2,2,1,1,0,1,1,4,0,1.99,2.97,0,0,1.52,0.24,0.26,2.74,2.49,2.84,0.75,2.74,2.18,0.33,0,0.28,0,1.04,0,2.74,-0.0028839,-0.0029430, 0.00265651,-0.00128761,-0.00332286,sell
2010-06-27,1,2,1,1,1,1,2,0,1,0,0.28,1.1,0,0,2.95,0,0.29,2.7,0,1.85,3,0,0,0,0,0.72,0,0.35,0,1.03, 0.0008337, 0.0006612, 0.00085745,-0.00223661, 0.00075916,buy
2010-06-28,0,1,3,0,1,3,1,1,0,0,0,0,0,0,0.75,0,2.89,2.67,2.6,2.62,0,2.84,2.89,0,0,1.87,0,0,0.45,0.38, 0.0001385,-0.0014666,-0.00207858,-0.00078013,-0.00094554,sell
2010-06-29,0,0,3,1,1,2,3,1,0,0,0,0,0.33,0.41,0,0,2.47,0,2.01,2.92,2.87,1.28,3,0,0,2.97,0,0,1.3,0,-0.0064027,-0.0049196,-0.00529579,-0.00530009,-0.00549287,sell
2010-06-30,1,0,2,1,1,0,3,2,0,0,0,0,1.37,2.95,0,0,2.82,0.65,2.92,0,2.74,2.89,2.51,0,0,1.77,0,0,2.95,0, 0.0001480, 0.0005295, 0.00156420,-0.00023708, 0.00154522,buy
2010-07-01,1,0,3,1,2,1,1,3,0,0,0.83,0,2.95,2.82,0,0,0,2.47,2.47,0.27,1.37,2.74,1.5,0,0,0.68,0,0,2.36,0, 0.0003049, 0.0002942, 0.00287003, 0.00284380, 0.00283069,buy
2010-07-02,0,0,3,0,2,0,0,2,1,0,2.97,0,1.51,0.4,0,0,0.54,0,0,2.7,2.44,0,0,0,0,0.26,0,0,0.83,0, 0.0025039, 0.0023533, 0.00207835, 0.00266360, 0.00128316,buy
2010-07-03,1,1,2,0,1,1,0,1,2,0,1.46,0,0.38,0,0,0,2.77,2.84,2.65,0,0,2.42,2.62,0.62,0,0,0,0,0.3,0,-0.0023754,-0.0023811,-0.00214746,-0.00227957,-0.00227957,sell
2010-07-04,1,1,1,1,0,0,1,0,2,0,0.22,0,0,0,0,0,0,2.4,0.37,2.62,2.62,0.98,0,2.03,0,0,0,0,0,0,-0.0024950,-0.0033438,-0.00244477,-0.00249504,-0.00240858,sell
2010-07-05,0,2,2,3,0,0,1,1,0,0.83,0,0,0,0,0,0,2.79,1.56,0,1.22,0,0,2.47,3,0,0,0,0.55,0,0, 0.0002588, 0.0002588, 0.00087806, 0.00050668,-0.00046216,buy
2010-07-06,0,3,4,2,0,2,0,1,0,2.89,0,0,0,0,0,0,2.65,2.44,2.95,2.89,2.47,2.7,1.93,1.31,0,0,0,1.59,0,0.22, 0.0024555, 0.0027956, 0.00184663, 0.00269066, 0.00232380,buy
2010-07-07,0,3,4,2,0,1,1,1,0,1.38,0,0,0,0,0,0.34,2.38,0,2.84,2.4,2.22,2.51,2.67,0.4,0,0,0,2.97,0,0.56, 0.0023663, 0.0026348, 0.00146189, 0.00236631, 0.00269119,buy
2010-07-08,0,1,2,3,1,1,0,2,1,0,0.59,0,0,0,0,1.89,0.51,2.47,2.65,0,2.87,2.42,2.77,0,0.45,0,0,1.87,0,1.46, 0.0019218, 0.0012383, 0.00036951, 0.00160813, 0.00212625,buy
2010-07-09,0,1,1,2,2,1,1,1,1,0,2.95,0.3,0.31,0,0,2.92,1.48,0,0,2.84,2.58,0,0,0,1.26,0,0,0.66,0,2.95, 0.0000122,-0.0030585, 0.00044029,-0.00041812,-0.00084578,buy
2010-07-10,0,2,1,3,3,1,1,1,2,0,2.47,1.59,1.01,0,0.95,0.84,2.51,2.65,2.82,0,0,2.79,2.6,0,3,0.29,0,0.23,0,2.32,-0.0005468,-0.0015431,-0.00154314,-0.00104419, 0.00120621,sell
2010-07-11,0,2,1,4,2,1,1,1,0,0,0.43,2.97,2.92,0,2.95,0,0.77,2.97,0,2.6,2.62,0,0,0,2.44,0.77,0,0,0.49,0.9,-0.0004126, 0.0011139, 0.00063703, 0.00045712, 0.00193523,buy
2010-07-12,0,3,2,5,1,1,2,2,0,0.69,0,1.02,2.65,0,1.61,0,3.07,2.47,2.87,2.65,0,2.74,2.7,0,0.86,2.03,0,0,1.34,0.35,-0.0005915,-0.0007417,-0.00059155, 0.00333370,-0.00089554,sell
2010-07-13,0,2,4,3,1,1,3,0,0,2.97,0,0,0.87,0,0.31,0,3.09,0,2.53,3.09,2.58,2.95,2.82,0,0.31,3,0,0,3,0, 0.0015400,-0.0011887, 0.00146960, 0.00146960, 0.00146960,buy
2010-07-14,0,3,2,3,1,2,1,0,0,2.1,0,0,0.29,0.76,0,0,2.42,2.4,2.36,0.89,2.47,2.79,2.42,0,0,1.64,0,0,2.32,0, 0.0042793, 0.0015467, 0.00502987, 0.00435556, 0.00432876,buy
2010-07-15,1,2,1,2,0,0,0,0,1,0.38,0,0,0,2.89,0,0,0.68,0,0,1.37,2.38,0,0,0,0,0.61,0,0,0.84,0, 0.0043963, 0.0029014, 0.00323392, 0.00272576, 0.00314271,buy
2010-07-16,2,1,0,3,1,0,1,0,2,0,0,0,0,2.22,0,0.87,2.58,2.49,2.95,2.34,0,2.42,2.65,0,0,0.23,0,0,0.31,0, 0.0044936, 0.0041201, 0.00412015, 0.00425500, 0.00412015,buy
2010-07-17,0,1,1,1,1,0,1,1,2,0,0,0,0,0.45,0,2.95,0.23,2.87,0.35,0,2.67,0.44,0,0,0,0,0,0.24,0,0,-0.0007813,-0.0065853,-0.00622093,-0.00579463,-0.00166591,sell
2010-07-18,0,2,2,1,0,2,1,2,0,0,0,0.61,0,0,0.53,2.34,2.84,2.74,2.18,2.51,0,1.87,2.58,0,0,0,0,0.68,0,0,-0.0013700,-0.0011724,-0.00071041,-0.00103435,-0.00124046,sell
2010-07-19,0,1,3,1,0,0,5,2,0,0,0,2.6,0,0,2.32,0.57,2.95,0,3.03,2.89,2.56,3.37,2.79,0,0,0,0,1.92,0,0,-0.0017634,-0.0017534,-0.00167286,-0.00175341,-0.00236287,sell
2010-07-20,0,2,3,0,0,1,3,2,1,0.54,0,2.92,0,0,2.95,0,2.65,2.06,2.36,2.56,2.42,2.65,2.57,0,0,0,0,2.92,0,0,-0.0006827,-0.0006827,-0.00115402,-0.00068271,-0.00089707,sell
2010-07-21,0,3,2,0,0,2,0,1,1,2.4,0,0.79,0,0,0.87,0,0,2.7,2.87,0,2.65,2.65,2.62,0,0,0,0,1.61,0,0,-0.0029905,-0.0013581,-0.00430252,-0.00110165,-0.00430252,sell
2010-07-22,1,2,2,0,0,2,0,0,1,2.97,0,0,0.24,0.21,0.21,0,2.49,0,0,1.54,0.51,0,0,0,0,0,0,0.58,0,0,-0.0019966,-0.0016469,-0.00069786,-0.00080298,-0.00182319,sell
2010-07-23,1,2,1,0,0,1,0,1,3,0.83,0,0,0.53,0.84,0,0,0,2.49,2.7,2.42,0,2.62,2.89,0,0,0,0,0.21,0,0, 0.0022328, 0.0079485, 0.00223283, 0.00198199, 0.00198254,buy
2010-07-24,1,0,1,0,0,2,1,0,0,0,0,0,1.15,2.92,0,0,0.64,2.49,0,0,2.62,0,0,0,0,0,0,0,0,0, 0.0001678, 0.0014677, 0.00345583, 0.00037318, 0.00146774,buy
2010-07-25,0,2,1,0,1,4,0,1,0,0,0.33,0,2.4,2.62,0,0,2.49,2.74,0.66,2.6,0,0.66,2.6,0,0,0,0,0,0,0, 0.0047877, 0.0043874, 0.00633760, 0.00633760,-0.00196638,buy
2010-07-26,0,1,3,0,1,5,1,1,0,0,1.21,0,2.97,0.7,0,0.64,2.92,0.35,2.51,2.92,2.97,2.53,1.2,0,0,0,0,0,0,0, 0.0028801, 0.0036837, 0.00459605, 0.00212549, 0.00018457,buy
2010-07-27,0,0,2,0,1,2,3,1,1,0,2.97,0,1.79,0,0,2.01,2.92,0,2.42,1.25,2.82,2.47,2.51,0.57,0,0,0,0,0,0, 0.0015727, 0.0031303, 0.00313032, 0.00313032, 0.00357931,buy
2010-07-28,1,1,0,3,1,3,1,1,1,0,2.01,0.53,0.91,0,0.54,2.95,0,2.6,2.74,2.82,2.04,2.65,2.84,1.59,0,0,0,0,0,0,-0.0009086,-0.0009086,-0.00090860,-0.00104430,-0.00090860,sell
2010-07-29,0,1,0,1,1,2,0,1,2,0,0.59,1.71,0.48,0,1.76,1.41,0.65,0,0,0,2.53,0,0,3,0,0,0,0,0,0, 0.0004920, 0.0017818, 0.00177595, 0.00242441, 0.00177595,buy
2010-07-30,1,1,0,1,2,3,0,0,3,0,0,2.95,0.26,0,2.97,0.48,2.47,2.72,0.44,2.77,0,0.45,2.67,1.99,0,0,0,0,0,0,-0.0003642,-0.0023180,-0.00231800,-0.00088653,-0.00088653,sell
2010-07-31,1,1,0,1,2,1,1,0,3,0,0,1.59,0,0,1.55,0,0,1.35,2.58,1.21,2.49,2.67,1.41,0.73,0,0,0,0,0,0,-0.0029490,-0.0022415,-0.00257440,-0.00265575,-0.00256995,sell
2010-08-01,0,2,0,1,0,0,1,0,1,0,0,0.52,0,0,0.51,0,2.65,2.65,0,0,0,0,0,0.27,0,0,0,0,0,0,-0.0005360,-0.0004191,-0.00053602,-0.00064983,-0.00068448,sell
2010-08-02,0,3,1,2,0,1,0,1,0,0,0,0,0,0.25,0,0,2.47,2.84,2.38,2.51,0.28,2.4,2.77,0,0,0,0,0,0,0,-0.0024598, 0.0021488, 0.00203719,-0.00186715, 0.00220804,buy
2010-08-03,0,2,4,2,0,0,1,0,0,0,0,0,0,0.71,0,0,2.4,0,2.97,2.42,2.92,2.95,2.84,0,0.27,0,0,0,0,0, 0.0010494, 0.0017068, 0.00104937, 0.00106855, 0.00104937,buy
2010-08-04,0,3,3,3,0,0,1,1,1,0,0,0,0,1.92,0,0,2.74,2.56,2.79,2.53,2.82,2.86,2.79,0,0.72,0,0,0,0,0, 0.0006231, 0.0006231, 0.00062305, 0.00085304, 0.00062305,buy
2010-08-05,1,3,0,3,0,0,0,1,0,0,0,0,0,2.97,0,0,0,0,1.54,2.47,2.62,1.58,0.28,0,1.9,0,0,0,0,0.3, 0.0019619, 0.0019619, 0.00196189, 0.00062867, 0.00024830,buy
2010-08-06,1,2,0,1,2,0,0,0,2,0,0,0,0,1.73,0,0,2.74,2.32,0.36,0,0,0.33,1.54,0,2.95,0,0,0,0,0.69, 0.0020066, 0.0016988, 0.00200661, 0.00124630, 0.00200661,buy
2010-08-07,1,2,1,1,3,0,0,0,4,0,0,0,0,0.7,0,0,0,2.88,3,2.38,2.65,2.77,2.58,0,1.73,0.43,0,0,0.39,1.59,-0.0010560,-0.0015215, 0.00128883,-0.00144956,-0.00109955,sell
2010-08-08,1,1,1,3,1,0,0,1,1,0,0,0,0,0.29,0,0,2.58,3.79,0,0,0,0,0.56,0,0.66,1.12,0,0,0.98,2.97, 0.0010022, 0.0007697, 0.00044129, 0.00100224, 0.00100224,buy
2010-08-09,1,1,1,4,1,0,1,2,1,0,0,0,0,0,0,0,2.28,0.98,2.79,2.51,2.53,2.42,3.48,0,0.25,2.92,0,0,2.49,2.38,-0.0015533, 0.0012595, 0.00131051, 0.00125953,-0.00237356,buy
