Date,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MOME,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-28,none,none,none,none,a120,none,a0,none,none,a0,none,a90,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a120,-0.0198979, 0.0059231,-0.0132171,-0.013170,-0.005266,buy
2017-04-29,none,none,none,none,none,none,a0,none,a120,none,a60,a60,a150,a180,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a120,-0.0047035, 0.0050555,-0.0224589,-0.006477, 0.000539,sell
2017-04-30,none,none,none,none,none,none,a0,none,none,none,none,a60,none,a180,a60,none,none,none,none,none,none,a135,none,none,none,none,a150,none,none,none,none,a120,-0.0248253,-0.0002139,-0.0240398,-0.008729,-0.007583,sell
2017-05-01,none,none,none,none,none,none,a0,none,a90,none,a90,none,a180,a150,none,a90,none,none,none,none,none,a135,none,none,none,none,a150,none,none,none,none,a120,-0.0170195, 0.0015783,-0.0139515,-0.001036,-0.002462,sell
2017-05-02,none,a45,none,none,none,none,a0,none,none,a60,none,none,none,a150,a90,none,a0,none,none,none,none,a135,none,none,none,none,a150,none,none,none,none,a120,-0.0028538, 0.0065811,-0.0093931, 0.004973, 0.011607,buy
2017-05-03,none,a45,none,none,none,none,a0,none,a60,none,a120,none,a150,none,a90,a120,none,a150,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,-0.0004033,-0.0033695,-0.0226532,-0.002259,-0.000596,buy
2017-05-04,none,a45,none,none,none,none,a0,none,none,none,a120,a0,none,a120,none,a120,none,a150,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,-0.0295786,-0.0191287,-0.0313783,-0.030860,-0.028963,sell
2017-05-05,none,a45,none,none,none,none,a0,none,none,a90,none,none,a120,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0092227,-0.0170111,-0.0211716,-0.008782,-0.014440,sell
2017-05-06,none,a45,none,none,none,none,a0,none,none,none,a150,none,a120,a90,none,a150,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0153953,-0.0175726,-0.0256579,-0.014843,-0.018540,sell
2017-05-07,none,a45,none,none,none,none,a0,none,a0,a120,none,none,none,none,none,none,a60,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0316201, 0.0110705,-0.0088626, 0.033066,-0.013082,buy
2017-05-08,none,a45,none,none,a120,none,a0,none,a0,none,a180,none,a90,a60,a150,a180,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0079432, 0.0109192, 0.0004464, 0.000835, 0.001031,buy
2017-05-09,none,a45,none,none,a120,none,a0,none,none,none,none,a60,none,a60,none,a180,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0123594, 0.0033749,-0.0106569,-0.018524,-0.010644,sell
2017-05-10,none,a45,none,none,a120,none,a0,none,none,a150,none,none,a60,none,a180,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none,none,-0.0097943, 0.0035708,-0.0096880,-0.004243,-0.005615,buy
2017-05-11,none,none,none,none,a120,none,a0,none,none,none,a150,a90,none,none,a180,a150,a120,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none,none,-0.0202648,-0.0015409,-0.0244772,-0.023781,-0.019622,sell
2017-05-12,none,none,a120,none,a120,none,a0,none,a60,a180,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0081678,-0.0159634,-0.0092008,-0.011916,-0.004782,sell
2017-05-13,none,none,a120,none,a120,none,a0,none,a60,a180,a120,none,none,a0,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0018531, 0.0036766,-0.0195001,-0.005505,-0.000434,buy
2017-05-14,none,none,a120,none,a120,none,none,none,none,none,a120,a120,none,a0,none,a120,a150,none,none,none,none,none,a30,none,none,none,none,none,none,a45,none,none,-0.0225421,-0.0138217,-0.0236681,-0.029770,-0.015607,sell
2017-05-15,none,a45,a120,none,none,none,none,none,a90,a150,none,none,a0,none,none,none,none,none,none,none,none,a150,a30,none,none,none,none,none,none,a45,none,none, 0.0128259, 0.0184435, 0.0065334, 0.011178, 0.013207,buy
2017-05-16,none,a45,a120,none,none,none,none,none,none,none,a90,a150,a0,none,a120,a90,a180,none,none,none,none,a150,a30,none,none,none,none,none,none,a45,none,none,-0.0005735,-0.0035062,-0.0058710,-0.002752,-0.006133,buy
2017-05-17,none,a45,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,a180,a135,none,a90,none,a150,a30,none,a180,none,a135,none,none,a45,none,none,-0.0399239,-0.0321507, 0.0036978, 0.022610,-0.030476,sell
2017-05-18,none,a45,none,none,none,none,none,none,a120,a120,none,a180,none,a60,a90,a60,none,a135,none,a90,none,a150,a30,none,a180,none,a135,none,none,a45,none,none,-0.0088178, 0.0065673, 0.0119326, 0.010754, 0.017682,buy
2017-05-19,none,a45,none,none,none,none,none,a90,none,none,a60,a180,none,a60,a90,a60,a150,a135,none,a90,none,a150,a30,none,a180,none,a135,none,none,a45,none,none, 0.0267746, 0.0340410, 0.0213231, 0.036916, 0.030324,buy
2017-05-20,none,a45,none,none,none,none,none,a90,a150,a90,none,none,a60,none,none,none,none,a135,none,a90,none,none,none,none,a180,none,a135,none,none,a45,none,none,-0.0341613,-0.0298026, 0.0028533, 0.032979,-0.024164,sell
2017-05-21,none,a45,none,none,none,none,none,a90,none,none,none,a150,none,a90,a60,none,a120,a135,none,a90,none,none,none,none,a180,none,a135,none,none,a45,none,none,-0.0062111,-0.0061500, 0.0050874,-0.000070,-0.016359,sell
2017-05-22,none,a45,none,none,none,none,none,a90,a180,a60,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0352355,-0.0060083,-0.0037048,-0.006807, 0.034084,sell
2017-05-23,none,a45,none,none,none,none,none,a90,none,a60,a0,a120,none,a120,none,a0,a90,none,none,none,a135,none,none,none,none,none,none,a90,none,a45,none,none, 0.0251571, 0.0119950,-0.0142580,-0.017931, 0.021897,buy
2017-05-24,none,a45,none,none,a135,none,none,a90,a150,none,a0,none,a120,none,none,none,a90,none,none,none,a135,none,none,none,none,none,none,a90,none,a45,none,none, 0.0254402, 0.0343753, 0.0040852, 0.023614, 0.043742,buy
2017-05-25,none,a45,none,none,a135,none,none,none,none,none,none,a90,none,a150,a0,none,a60,none,none,none,a135,none,none,none,none,none,none,a90,none,a45,none,none, 0.0353914, 0.0508624, 0.0415813, 0.053393, 0.046462,buy
2017-05-26,a150,none,none,none,a135,none,none,none,a120,none,none,none,a150,none,none,none,a60,none,none,none,a135,none,none,none,none,none,none,a90,none,a45,none,none, 0.0261778, 0.0357362, 0.0392282, 0.040376,-0.003769,buy
2017-05-27,a150,none,none,none,a135,none,none,none,none,a0,none,a60,none,a180,none,a60,none,none,none,none,a135,none,none,a60,none,none,none,a90,none,a45,none,none, 0.0270821, 0.0261394, 0.0305079, 0.038297, 0.010670,buy
2017-05-28,a150,none,none,none,none,none,none,none,a90,none,a60,none,a180,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none,-0.0205742,-0.0189543,-0.0081473,-0.023221,-0.020008,sell
2017-05-29,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none,-0.0212938,-0.0162787,-0.0016279,-0.022010,-0.030053,sell
2017-05-30,none,none,none,a120,none,none,none,none,a60,none,a90,none,a150,none,a60,none,a0,none,none,none,none,none,none,a60,none,none,none,none,a120,a45,none,none, 0.0030831,-0.0084068, 0.0004657,-0.018673,-0.003834,buy
2017-05-31,none,none,none,a120,none,none,none,none,none,a60,none,a0,a150,a120,none,a120,none,none,none,none,none,none,a45,a60,none,none,none,none,a120,a45,none,none, 0.0061898,-0.0181922, 0.0074282,-0.005232,-0.026392,buy
2017-06-01,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,a45,a60,none,none,none,none,a120,a45,a0,none, 0.0082994,-0.0212459, 0.0087796,-0.013516,-0.015569,buy
2017-06-02,none,none,none,none,none,none,none,none,none,a90,a120,none,a120,a90,none,a150,none,a120,none,none,none,none,a45,a60,none,none,a120,none,a120,a45,a0,none,-0.0194686,-0.0119533,-0.0130775,-0.005447,-0.022918,sell
2017-06-03,none,none,none,none,a150,none,none,none,a0,a90,none,none,none,none,a120,none,a60,a120,none,none,none,none,a45,a60,none,a60,a120,none,a120,a45,a0,none, 0.0265058,-0.0148399,-0.0012430,-0.013353, 0.016801,buy
2017-06-04,a135,none,a90,none,a150,none,a30,none,a0,none,none,none,a90,a60,a120,none,a60,a120,none,none,none,none,a45,none,none,a60,a120,none,none,a45,a0,none, 0.0226397,-0.0050995,-0.0079215, 0.009882, 0.018537,buy
2017-06-05,a135,none,a90,none,a150,none,a30,none,none,a120,a150,a60,none,a60,none,a180,none,a120,none,none,none,none,none,none,none,a60,a120,none,none,a45,a0,none, 0.0228914, 0.0202374, 0.0118825, 0.015649, 0.030688,buy
2017-06-06,a135,a30,a90,none,none,none,a30,none,none,none,none,none,a60,none,a150,none,a90,none,none,none,none,none,none,none,none,a60,a120,none,none,a45,none,none, 0.0118684, 0.0138377, 0.0049639, 0.005503, 0.016655,buy
2017-06-07,a135,a30,none,a135,none,none,none,none,none,none,a180,a90,a60,none,none,a150,none,none,none,none,a150,none,none,none,none,a60,none,none,none,a45,none,none,-0.0137633,-0.0114282,-0.0117934,-0.019280,-0.012606,sell
2017-06-08,none,a30,none,a135,none,none,none,none,a60,a150,a180,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,a60,none,none,none,a45,none,none, 0.0071700, 0.0107923, 0.0044947, 0.004941, 0.005637,buy
2017-06-09,none,a30,none,a135,none,none,none,none,a60,none,none,none,none,a0,a180,none,a120,none,none,none,a150,none,none,none,none,a60,none,none,none,a45,none,none, 0.0086061, 0.0073127, 0.0021595, 0.003292, 0.005719,sell
2017-06-10,none,none,none,none,none,none,none,none,none,a180,none,a120,none,a0,none,a120,none,none,none,none,a150,none,none,none,none,a60,none,none,none,a45,none,none,-0.0220867,-0.0129250,-0.0209157,-0.031058,-0.023539,sell
2017-06-11,none,none,none,none,none,none,none,none,a90,a180,a150,none,a0,none,none,none,a150,none,none,none,a150,none,none,none,none,a60,none,none,none,a45,none,none,-0.0246442,-0.0217130,-0.0255215,-0.025658,-0.034259,sell
2017-06-12,a120,none,none,none,none,none,a45,none,none,none,none,a150,a0,none,a150,a90,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,none,-0.0050054,-0.0072230,-0.0023993,-0.011268,-0.008022,sell
2017-06-13,a120,none,none,none,none,none,a45,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a60,none,none,a135,a45,none,none, 0.0085502, 0.0064791, 0.0081863, 0.004488, 0.008287,buy
2017-06-14,a120,none,none,none,none,none,a45,a60,a120,none,a120,none,none,a60,a120,none,a180,none,none,none,none,a180,none,none,none,a60,none,none,a135,a45,none,none,-0.0367109,-0.0367445, 0.0071331,-0.037436, 0.014421,buy
2017-06-15,none,none,none,a150,none,none,none,a60,none,a120,none,a180,none,a60,a120,a60,none,none,none,none,none,a180,none,none,none,a60,none,none,a135,a45,none,none,-0.0193456,-0.0085350, 0.0126420, 0.001011, 0.007660,sell
2017-06-16,none,none,none,a150,none,none,none,none,a150,a120,a90,none,a60,none,none,none,a150,none,none,a60,none,a180,a60,none,none,none,none,none,a135,a45,none,none,-0.0055591,-0.0046602, 0.0109013, 0.000131, 0.013214,buy
2017-06-17,none,none,none,a150,a180,none,none,none,none,none,a90,a150,a60,a90,a90,none,none,none,none,a60,none,a180,a60,none,a150,none,none,none,a135,a45,none,none,-0.0121668,-0.0119319, 0.0139660,-0.013857, 0.013709,sell
2017-06-18,none,none,none,none,a180,none,none,none,a180,a90,none,none,none,none,none,none,a120,none,none,a60,none,none,a60,none,a150,none,none,none,none,a45,none,none,-0.0166970,-0.0125697,-0.0139593,-0.016207,-0.015286,sell
2017-06-19,none,none,a60,none,a180,none,a60,none,none,none,a60,a120,a90,a120,a60,a0,a120,none,none,a60,none,none,a60,none,a150,none,none,none,none,a45,none,none, 0.0044320, 0.0050610, 0.0040364, 0.005423, 0.001651,buy
2017-06-20,none,none,a60,none,none,a0,a60,none,a150,a60,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,a150,none,none,none,none,a45,none,none,-0.0003821,-0.0041601, 0.0017268,-0.002029, 0.002303,buy
2017-06-21,none,none,a60,none,none,a0,a60,none,none,none,none,a90,a120,a150,none,none,a90,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,none,-0.0113263,-0.0143979,-0.0132453,-0.023188,-0.014861,sell
2017-06-22,none,none,none,none,none,a0,none,a45,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,a90, 0.0155916,-0.0132042,-0.0147987,-0.018796,-0.007192,sell
2017-06-23,none,none,none,none,none,a0,none,a45,none,none,none,a60,a150,a180,none,a60,a60,none,none,none,none,none,none,a45,none,none,none,a120,none,a45,none,a90,-0.0203517,-0.0303662,-0.0337699,-0.026481,-0.025238,sell
2017-06-24,none,none,none,none,none,none,none,a45,a90,a0,a0,none,none,none,a0,none,none,none,none,none,none,none,none,a45,none,none,none,a120,none,a45,none,a90, 0.0125844, 0.0110662,-0.0378690, 0.009145, 0.016285,buy
2017-06-25,none,none,none,none,none,none,none,none,none,none,none,none,a180,a150,none,a90,none,none,none,none,none,none,none,a45,none,none,none,a120,none,a45,none,a90, 0.0200333, 0.0178597,-0.0221222, 0.017453, 0.018240,buy
2017-06-26,a90,none,a45,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a120,none,a45,none,a90, 0.0111841, 0.0069206,-0.0480852,-0.019143, 0.006695,buy
2017-06-27,a90,a0,a45,none,none,none,none,none,a60,none,none,a0,a150,a120,none,a120,a0,none,none,none,none,none,none,a45,none,none,none,none,a150,a45,none,a90, 0.0319237, 0.0231826,-0.0180700, 0.023183, 0.024865,buy
2017-06-28,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,a45,none,none,none,none,a150,a45,none,a90, 0.0302747, 0.0205097,-0.0250036, 0.027030, 0.028603,buy
2017-06-29,none,a0,none,a180,none,none,none,none,none,a60,a60,none,a120,a90,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a150,a45,none,a90, 0.0216340, 0.0182780,-0.0148301, 0.013068, 0.017986,buy
2017-06-30,none,a0,none,a180,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,a45,none,none,a90,none,a150,a45,none,none, 0.0026766, 0.0001249,-0.0084117, 0.000735, 0.000183,sell
2017-07-01,none,none,none,a180,a150,none,none,a30,a0,a90,a90,none,a90,none,a90,none,none,none,none,a45,none,none,none,a45,none,none,a90,none,none,a45,a30,none, 0.0200829, 0.0104059, 0.0041015, 0.013599, 0.013952,buy
2017-07-02,none,none,none,none,a150,none,none,a30,none,none,a90,a60,none,a60,none,a180,a60,none,none,a45,none,none,none,none,a135,none,a90,none,none,a45,a30,none,-0.0124118,-0.0102191,-0.0119432,-0.012979,-0.022160,sell
2017-07-03,none,none,a30,none,a150,none,none,a30,none,none,none,none,none,none,a120,none,none,a90,none,a45,none,none,none,none,a135,none,a90,none,none,a45,a30,none,-0.0161564,-0.0093052,-0.0085431,-0.011246,-0.014340,sell
2017-07-04,none,none,a30,none,none,none,a90,none,none,a120,a120,a90,a60,none,none,a150,a90,a90,none,a45,none,none,none,none,a135,none,none,none,none,a45,a30,none,-0.0179039, 0.0143675,-0.0028478,-0.005194,-0.003010,sell
2017-07-05,none,none,a30,none,none,none,a90,none,none,none,a120,a90,none,none,none,a150,none,a90,none,a45,none,none,none,none,a135,none,none,none,none,a45,a30,none,-0.0214964, 0.0201180,-0.0045248,-0.003876,-0.003096,sell
2017-07-06,none,none,none,none,none,none,a90,none,a60,a150,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,a135,none,none,a135,none,a45,none,none,-0.0353470, 0.0055788, 0.0194983, 0.001664, 0.025945,buy
2017-07-07,none,none,none,none,none,none,none,none,none,a150,a150,a120,none,a0,none,a120,a120,a90,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.0502765,-0.0374792,-0.0316904,-0.047638,-0.027610,sell
2017-07-08,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,a90,none,none,a180,none,none,none,none,none,none,a135,none,none,none,none,-0.0504424,-0.0438881,-0.0370315,-0.053339,-0.034404,sell
2017-07-09,none,none,none,none,a135,none,none,none,a90,a180,none,a150,a0,none,a180,a90,a150,none,none,none,a180,none,none,none,none,none,none,a135,none,none,none,none,-0.0284379,-0.0294745,-0.0294662,-0.030257,-0.033176,sell
2017-07-10,none,none,none,none,a135,none,none,none,none,none,a180,a150,none,none,none,a90,a150,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,-0.0376945,-0.0255909,-0.0409438,-0.036903,-0.041983,sell
2017-07-11,none,none,none,none,a135,none,none,none,a120,none,a180,none,none,a60,a150,none,none,none,none,none,a180,none,none,none,none,a45,none,none,none,none,none,none, 0.0195832, 0.0279154, 0.0184909,-0.038889, 0.020230,buy
2017-07-12,none,none,none,none,none,none,none,none,none,a150,none,a180,none,a60,a150,a60,a180,none,none,none,a180,a150,none,none,none,a45,none,none,none,none,none,none, 0.0435784, 0.0537906, 0.0405817, 0.000870, 0.034130,buy
2017-07-13,a60,none,none,none,none,none,none,none,a150,none,a150,none,a60,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,none, 0.0169021, 0.0174256, 0.0145947, 0.014948, 0.015142,buy
2017-07-14,a60,none,none,none,none,none,none,none,none,a120,none,a150,a60,a90,a120,none,a150,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,none, 0.0195887, 0.0195887, 0.0188027, 0.014780, 0.021514,buy
2017-07-15,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,a45,none,none,none,none,a45,none,-0.0007980,-0.0004746,-0.0097031,-0.000650,-0.001052,buy
2017-07-16,a60,none,none,a150,none,none,none,none,a180,a90,a120,a120,a90,a120,a90,a0,none,none,none,a30,none,a150,none,none,a120,a45,none,none,none,none,a45,none,-0.0205471,-0.0135169,-0.0387522,-0.016349,-0.020549,sell
2017-07-17,none,none,none,a150,none,none,none,none,none,a90,none,a120,none,none,none,a0,a120,none,none,a30,none,none,none,none,a120,a45,none,none,none,none,a45,none, 0.0157441, 0.0221420,-0.0477813, 0.016845, 0.008507,buy
2017-07-18,none,none,none,a150,a120,none,none,none,a150,none,a90,a90,a120,a150,a60,none,none,none,none,a30,none,none,a90,none,a120,a45,none,none,none,none,a45,none, 0.0362782, 0.0307401, 0.0000769, 0.024958, 0.028205,buy
2017-07-19,none,none,none,none,a120,none,none,none,none,a60,none,a90,none,none,a60,none,a90,none,none,a30,none,none,a90,none,a120,a45,none,a150,none,none,none,none, 0.0339481, 0.0206518, 0.0210312, 0.033140, 0.033097,buy
2017-07-20,none,none,a0,none,a120,none,none,none,a120,none,a60,a60,a150,a180,none,none,none,none,a0,a30,none,none,a90,none,a120,none,none,a150,none,none,none,none, 0.0215170, 0.0031165, 0.0289401, 0.026726, 0.028021,buy
