Date,MENE,MENN,MEPL,MESU,MEUR,MEVE,MEVS,MONE,MONN,MOPL,MOSU,MOUR,MOVE,MOVS,SUNE,SUNN,SUPL,SUUR,SUVS,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-12,none,none,a120,none,none,a45,none,a60,none,a120,none,none,none,a120,none,none,a135,none,none,none,none,none,a30,none,none, 0.0037444, 0.0032378,-0.0004990, 0.00374436, 0.0037444,buy
2010-05-13,none,none,a120,none,none,none,none,none,a120,none,a0,none,none,none,none,none,a135,none,none,none,none,none,a30,none,none, 0.0091717, 0.0060564, 0.0128478, 0.01259949, 0.0153392,buy
2010-05-14,none,none,a120,none,none,none,none,a90,none,a150,a0,a60,none,a90,none,none,none,none,a90,none,none,none,a30,none,a60, 0.0073078, 0.0134858, 0.0083083, 0.00274089, 0.0132223,buy
2010-05-15,none,none,a120,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,a90,none,none,none,a30,none,a60, 0.0040506, 0.0067154, 0.0120526, 0.01802349, 0.0120361,buy
2010-05-16,none,none,a120,none,none,none,none,a120,none,a180,none,a90,a0,a60,a90,none,none,none,a90,a120,none,none,a30,none,a60,-0.0126586,-0.0015199,-0.0070084,-0.00866122,-0.0127275,sell
2010-05-17,none,none,a120,none,none,none,none,none,a180,a180,none,none,none,none,a90,a135,none,a60,a90,a120,none,none,a30,a90,a60, 0.0152566, 0.0168163, 0.0229643, 0.02194970, 0.0196540,buy
2010-05-18,none,none,a120,none,none,none,none,a150,a180,none,a60,a120,none,none,a90,a135,none,a60,a90,a120,none,none,a30,a90,a60, 0.0304417, 0.0304417, 0.0124147, 0.02111007, 0.0198253,buy
2010-05-19,none,none,a120,none,none,none,none,none,a150,a150,none,a120,none,none,a90,a135,none,a60,a90,a120,none,none,a30,a90,a60, 0.0155704, 0.0138286, 0.0190733, 0.01301926, 0.0237107,buy
2010-05-20,none,none,a120,none,none,none,none,a180,a150,none,a90,a150,a60,a0,a90,a135,none,a60,a90,a120,none,a180,a30,a90,a60,-0.0033104,-0.0064111,-0.0059868, 0.00407638, 0.0064315,sell
2010-05-21,none,none,a120,none,none,none,none,a180,a120,a120,a90,a150,a60,a0,a90,a135,none,a60,a90,a120,none,a180,a30,a90,a60, 0.0002056,-0.0003762,-0.0031939, 0.00274453, 0.0051244,sell
2010-05-22,none,none,a120,none,none,none,none,a150,a120,none,none,a180,none,none,a90,a135,none,a60,a90,none,none,a180,a30,a90,none,-0.0182753,-0.0061628,-0.0004563,-0.01135030, 0.0001903,sell
2010-05-23,none,none,a120,none,none,none,none,a150,a90,a90,a120,a180,a90,none,none,a135,a150,a60,a90,none,none,a180,a30,none,none,-0.0099832,-0.0111818,-0.0057863,-0.00457210,-0.0057293,sell
2010-05-24,none,none,none,none,none,a60,none,a120,a90,none,none,none,none,none,none,none,a150,a60,none,none,none,a180,a30,none,none,-0.0186714,-0.0178221,-0.0155191,-0.01540263,-0.0190177,sell
2010-05-25,none,none,none,none,none,a60,none,a120,none,a60,a150,a150,a120,a60,none,none,a150,none,none,none,none,a180,a30,none,none,-0.0076269,-0.0024790, 0.0038228, 0.00899628,-0.0049053,sell
2010-05-26,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,a150,none,none,none,none,a180,a30,none,none,-0.0189386,-0.0169122,-0.0171674,-0.01321735,-0.0144793,sell
2010-05-27,none,a120,none,none,none,a60,none,a90,none,none,a180,a120,a150,a90,none,none,a150,none,none,none,none,a180,a30,none,none,-0.0003454,-0.0059541, 0.0147224,-0.00482253,-0.0041803,sell
2010-05-28,none,a120,none,none,a45,a60,none,none,none,none,a180,none,a150,none,none,none,a150,none,none,none,a180,none,a30,none,none, 0.0368608, 0.0355897, 0.0406504, 0.00518354, 0.0358831,buy
2010-05-29,none,a120,none,none,a45,a60,none,a60,none,a0,none,a90,none,a120,none,none,a150,none,none,a135,a180,none,none,none,none, 0.0343545, 0.0334208, 0.0376813, 0.00944136, 0.0248994,buy
2010-05-30,none,a120,none,none,a45,a60,none,none,a0,a0,a150,a90,a180,a120,none,none,none,none,none,a135,a180,none,none,none,none, 0.0319025,-0.0065910, 0.0317439, 0.03525098, 0.0252046,buy
2010-05-31,none,a120,none,none,a45,a60,none,none,a0,none,none,none,a180,none,none,none,none,none,none,a135,a180,none,none,none,a45, 0.0159552, 0.0009624, 0.0037412, 0.01757934, 0.0096158,buy
2010-06-01,none,a120,a135,none,a45,a60,none,none,none,none,a120,a60,none,a150,none,a150,none,none,none,a135,a180,none,none,none,a45, 0.0014119,-0.0112189, 0.0039074,-0.00126201,-0.0021784,sell
2010-06-02,none,none,a135,none,a45,a60,none,none,none,none,a120,none,a150,none,none,a150,none,none,none,a135,a180,none,none,none,a45, 0.0076649, 0.0081060, 0.0113615, 0.00413493, 0.0063130,buy
2010-06-03,none,none,a135,none,none,a60,none,a0,none,a60,none,none,none,a180,none,a150,none,none,none,a135,a180,none,none,none,a45,-0.0127223,-0.0170404,-0.0049111,-0.00709095,-0.0070498,sell
2010-06-04,none,none,a135,none,none,a60,none,none,a60,a60,a90,none,none,a180,none,a150,none,none,none,none,none,none,none,none,a45, 0.0243183, 0.0278105, 0.0288307, 0.01573811, 0.0295690,buy
2010-06-05,none,none,a135,none,none,a60,none,none,a60,none,a90,a0,a120,none,none,a150,none,none,none,none,none,none,none,none,a45, 0.0290533, 0.0305071, 0.0354228, 0.02735703, 0.0361936,buy
2010-06-06,none,none,none,none,none,none,none,none,none,a90,none,a0,none,a150,none,a150,none,none,none,none,none,none,none,none,a45, 0.0102142, 0.0171121, 0.0174319, 0.00563514, 0.0098563,buy
2010-06-07,a90,a135,none,none,none,none,none,none,a90,none,a60,none,a90,none,none,a150,none,none,none,none,none,none,none,none,a45,-0.0349735,-0.0407187,-0.0331090,-0.03708892,-0.0351777,sell
2010-06-08,a90,a135,none,none,a60,none,none,a60,none,a120,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0010110, 0.0027332, 0.0058877,-0.00330244,-0.0033024,buy
2010-06-09,a90,a135,none,none,a60,none,none,none,a120,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0077265,-0.0109653, 0.0016916, 0.00377127,-0.0028110,buy
2010-06-10,a90,a135,none,none,a60,none,none,a90,none,none,none,a60,a60,none,none,none,none,none,none,a150,none,none,none,none,none,-0.0062658,-0.0142939,-0.0145488,-0.01683110,-0.0147182,sell
2010-06-11,a90,none,a150,none,a60,none,a90,a90,a150,a150,none,a60,none,a90,none,none,none,none,none,a150,none,none,none,none,none,-0.0007887,-0.0011146,-0.0054294, 0.00519357, 0.0169824,sell
2010-06-12,none,none,a150,none,a60,none,a90,a120,a150,none,a0,a90,none,none,none,none,none,none,none,a150,none,none,none,a120,none,-0.0054451,-0.0128519,-0.0046221,-0.00290944,-0.0020050,sell
2010-06-13,none,none,a150,none,none,none,a90,a120,a180,a180,none,a90,none,a60,none,none,none,none,none,a150,none,none,none,a120,none,-0.0074551,-0.0116318,-0.0124288,-0.01305692,-0.0061875,sell
2010-06-14,none,none,a150,none,none,none,a90,a150,a180,none,none,none,a0,none,none,none,none,none,none,a150,none,none,none,a120,none,-0.0121083,-0.0108609,-0.0158710,-0.01106571,-0.0069774,sell
2010-06-15,none,a150,none,none,none,none,a90,a150,a150,a150,none,a120,a0,none,none,none,none,none,none,a150,none,a150,none,a120,none,-0.0115399,-0.0161906,-0.0160648, 0.00439765,-0.0157203,sell
2010-06-16,none,a150,none,none,none,none,none,a180,a150,none,a60,none,none,none,a120,none,none,none,none,none,none,a150,none,a120,none, 0.0059771,-0.0039633,-0.0091091, 0.01007130, 0.0082520,buy
2010-06-17,none,a150,none,none,none,none,none,a180,a120,a120,a60,a150,none,a0,a120,none,none,none,none,none,none,a150,none,a120,none, 0.0186491,-0.0367846, 0.0065630, 0.01298079,-0.0173023,buy
2010-06-18,none,a150,none,none,none,none,none,none,a120,none,none,none,none,a0,a120,none,none,a90,none,none,none,a150,none,none,a30,-0.0001171, 0.0002645,-0.0000622, 0.00928217,-0.0037559,sell
2010-06-19,none,none,none,none,none,none,none,a150,none,a90,a90,a180,a60,none,a120,none,none,a90,none,none,none,a150,none,none,a30, 0.0042774, 0.0045091, 0.0045425, 0.01748293, 0.0037184,buy
2010-06-20,none,none,none,none,none,a45,none,none,a90,none,none,none,a60,none,a120,none,none,a90,none,none,none,a150,none,none,a30,-0.0024786,-0.0024786,-0.0009666,-0.00287201,-0.0102807,sell
2010-06-21,none,none,none,none,none,a45,none,a120,none,a60,a120,a150,a90,a60,a120,none,a180,a90,none,none,none,none,none,none,a30, 0.0083167, 0.0089630, 0.0119649,-0.00147429, 0.0087680,buy
2010-06-22,none,none,none,none,none,a45,none,none,a60,a60,none,none,a90,a60,a120,none,a180,a90,none,none,a150,none,none,none,a30, 0.0089269, 0.0085041, 0.0088265,-0.00469488, 0.0078536,buy
2010-06-23,a120,none,none,none,none,a45,none,a90,none,none,a150,a120,none,none,a120,none,a180,a90,none,none,a150,none,none,none,a30,-0.0400837,-0.0397733,-0.0395408,-0.01175233,-0.0403451,sell
2010-06-24,a120,none,none,none,a90,a45,none,none,none,none,a150,a120,a120,a90,none,none,a180,a90,none,none,a150,none,none,none,a30,-0.0050657,-0.0044579,-0.0068703,-0.00234349,-0.0037249,sell
2010-06-25,a120,none,a180,a0,a90,a45,none,a60,none,none,none,a90,none,none,none,none,a180,a90,none,none,a150,none,none,a135,a30,-0.0313328,-0.0112268,-0.0125414,-0.00909138,-0.0191895,sell
2010-06-26,a120,none,a180,a0,a90,a45,none,a60,a0,a0,a180,a90,none,a120,none,none,a180,none,none,none,a150,none,none,a135,a30,-0.0080006,-0.0037589,-0.0056887,-0.00389255,-0.0087772,sell
2010-06-27,none,none,a180,a0,a90,none,none,none,a0,none,none,none,a150,a120,none,none,a180,none,none,none,a150,none,none,a135,none,-0.0031323,-0.0021174,-0.0004127,-0.00791675,-0.0023747,sell
2010-06-28,none,none,a180,a0,none,none,none,none,none,none,a150,a60,none,none,none,none,a180,none,none,none,none,a135,none,a135,none,-0.0014153,-0.0002655, 0.0002526,-0.00120384,-0.0001791,buy
2010-06-29,none,a180,a180,a0,none,none,a60,none,none,none,a150,none,a180,a150,none,none,a180,none,none,none,none,a135,none,a135,none,-0.0105015,-0.0066453,-0.0079390,-0.01048018, 0.0096444,sell
2010-06-30,a135,a180,none,a0,none,none,a60,a0,none,none,none,none,a180,none,none,a180,none,none,none,none,none,a135,none,a135,none, 0.0201177, 0.0182064, 0.0071490, 0.02784924, 0.0305893,buy
2010-07-01,a135,a180,none,a0,none,none,a60,a0,a60,a60,a120,none,none,a180,none,a180,none,none,none,none,none,a135,none,none,none, 0.0341817, 0.0360948, 0.0013538, 0.04133955, 0.0144257,buy
2010-07-02,a135,a180,none,none,none,none,a60,none,a60,none,a120,none,a150,a180,a135,a180,none,none,a60,none,none,a135,none,none,none,-0.0079172,-0.0047970, 0.0042062, 0.00036011, 0.0019861,sell
2010-07-03,a135,none,none,none,none,none,a60,none,none,a90,none,a0,a150,none,a135,a180,none,none,a60,none,none,a135,none,none,none,-0.0087506, 0.0115368, 0.0361933, 0.01227994,-0.0006425,buy
2010-07-04,none,none,none,none,none,none,none,none,a90,a90,a90,none,none,a150,a135,a180,none,none,a60,none,none,none,none,none,none, 0.0042212, 0.0283754, 0.0297281, 0.02390320, 0.0129458,buy
2010-07-05,none,none,none,none,none,a30,none,a60,none,none,none,none,a120,none,a135,a180,none,none,a60,a180,a135,none,none,none,none,-0.0298648,-0.0040482,-0.0082554,-0.02205297,-0.0171209,sell
2010-07-06,none,none,none,none,none,a30,none,a60,a120,a120,a60,none,none,none,a135,a180,none,none,a60,a180,a135,none,none,none,none,-0.0212163,-0.0031348,-0.0116102, 0.00486984,-0.0003601,sell
2010-07-07,a150,none,none,none,none,a30,none,none,a120,none,a60,none,a90,a120,a135,a180,none,none,a60,a180,a135,none,none,none,none,-0.0207476,-0.0050521,-0.0145437,-0.01422293,-0.0143654,sell
2010-07-08,a150,none,none,none,a120,a30,a45,a90,none,a150,none,a60,a90,none,a135,none,none,none,a60,a180,a135,none,none,a150,none,-0.0063148, 0.0005940, 0.0019904,-0.00503215,-0.0097488,sell
2010-07-09,a150,none,none,none,a120,a30,a45,none,a150,none,none,none,none,a90,none,none,none,none,a60,a180,a135,none,none,a150,none,-0.0161916,-0.0080025,-0.0139827,-0.01519520,-0.0186145,sell
2010-07-10,a150,none,a150,none,a120,a30,a45,a120,none,a180,none,a90,a60,none,none,none,none,none,a60,a180,a135,none,none,a150,none,-0.0317436,-0.0267099,-0.0377409,-0.03275157,-0.0349054,sell
2010-07-11,none,none,a150,none,a120,a30,a45,none,a180,a180,a0,none,none,a60,none,none,none,none,a60,a180,none,a120,a45,a150,none,-0.0033779,-0.0058503,-0.0018868, 0.01621184,-0.0056261,sell
2010-07-12,none,none,a150,none,none,a30,a45,a150,none,a150,a0,a120,none,none,none,none,none,none,a60,a180,none,a120,a45,a150,none,-0.0015491,-0.0013891,-0.0013680, 0.01664223,-0.0015421,sell
2010-07-13,none,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a60,none,none,a120,a45,a150,none, 0.0100271, 0.0062548, 0.0089891, 0.01546256, 0.0072033,buy
2010-07-14,none,a150,none,none,none,none,none,a180,none,a120,none,a150,a0,none,none,none,none,none,none,none,none,a120,a45,none,none, 0.0189506, 0.0069772, 0.0181163, 0.01950163, 0.0170832,buy
2010-07-15,none,a150,none,none,none,none,none,none,a120,none,a60,none,a0,a0,none,none,none,none,none,none,none,a120,a45,none,none, 0.0146800, 0.0113190, 0.0046110, 0.01703234, 0.0174772,buy
2010-07-16,none,a150,none,none,a135,none,none,a150,none,a90,a60,a180,none,a0,none,none,none,none,none,none,none,a120,a45,none,none, 0.0176913, 0.0210369, 0.0178395, 0.01559024, 0.0135116,buy
2010-07-17,none,a150,none,none,a135,none,none,none,a90,a90,none,none,none,none,a150,none,none,none,none,none,a120,none,a45,none,none, 0.0420763, 0.0381291, 0.0080238, 0.04155697, 0.0448282,buy
2010-07-18,none,none,a135,none,a135,none,none,a120,none,a60,a90,a150,none,none,a150,none,none,none,none,none,a120,none,a45,none,none, 0.0050199, 0.0063646, 0.0079104, 0.00579038, 0.0014037,buy
2010-07-19,none,none,a135,none,a135,none,a30,none,a60,a60,none,none,a60,none,a150,none,none,none,none,none,a120,none,a45,none,none,-0.0167566,-0.0047557,-0.0142190,-0.01937229,-0.0188274,sell
2010-07-20,none,none,a135,none,a135,none,a30,a90,none,none,a120,a120,none,a60,a150,none,none,a120,none,none,a120,none,a45,none,none, 0.0226112, 0.0199971, 0.0226112, 0.02346185, 0.0254394,buy
2010-07-21,none,none,a135,none,none,none,a30,a90,none,none,a120,a120,a90,none,a150,none,none,a120,none,none,a120,none,a45,none,none, 0.0213250, 0.0169473, 0.0213250, 0.02124157, 0.0178722,buy
2010-07-22,none,a135,a135,none,none,none,a30,none,none,none,none,none,a90,a90,a150,none,none,a120,none,none,a120,none,a45,none,none, 0.0332220, 0.0311260, 0.0344460, 0.03575860, 0.0321442,buy
2010-07-23,a180,a135,none,none,none,none,a30,a60,a0,a0,a150,a90,none,none,a150,none,a150,a120,none,none,a120,none,a45,none,none, 0.0537341, 0.0502329, 0.0456802, 0.05834711, 0.0516010,buy
2010-07-24,a180,a135,none,none,none,none,a30,none,a0,none,none,none,a120,none,none,none,a150,a120,none,none,none,none,a45,none,none, 0.0260960, 0.0260825, 0.0274282, 0.03520738, 0.0323056,buy
2010-07-25,a180,a135,none,none,none,none,a30,none,none,none,a180,a60,none,a120,none,none,a150,a120,none,none,none,none,a45,none,none, 0.0317758, 0.0357177, 0.0362513, 0.03678892, 0.0362513,buy
2010-07-26,a180,a135,none,none,a150,none,none,none,none,none,a180,a60,none,none,none,none,a150,a120,none,none,none,none,a45,none,none, 0.0041921, 0.0028725, 0.0052646, 0.01632234, 0.0046347,buy
2010-07-27,a180,none,none,none,a150,none,none,a0,none,none,none,none,a150,a150,none,none,a150,none,none,none,none,none,a45,none,none, 0.0338031, 0.0266960, 0.0310610, 0.00934325, 0.0403158,buy
2010-07-28,a180,none,a120,none,a150,none,none,a0,none,a60,a150,none,none,a150,none,none,a150,none,none,none,none,none,a45,none,none, 0.0448734, 0.0393004, 0.0390760, 0.01286732, 0.0482751,buy
2010-07-29,a180,none,a120,none,a150,none,none,none,a60,none,a150,none,a180,none,none,none,a150,none,none,none,none,none,a45,none,a0, 0.0242768, 0.0297769, 0.0335485, 0.03054319, 0.0362401,buy
2010-07-30,none,none,a120,none,a150,none,none,none,none,a90,none,a0,a180,a180,none,a150,none,none,a45,none,none,none,a45,none,a0,-0.0076142, 0.0041959,-0.0001453, 0.00466961,-0.0002202,sell
2010-07-31,none,none,a120,none,none,none,none,none,a90,a90,a120,a0,none,none,none,a150,none,none,a45,none,none,none,a45,none,a0, 0.0258678, 0.0192859, 0.0105328, 0.01665578, 0.0058987,buy
2010-08-01,none,none,a120,none,none,none,none,a60,none,none,none,none,a150,a150,none,a150,none,none,a45,none,none,none,a45,none,a0, 0.0075845, 0.0144571, 0.0014369, 0.00437998, 0.0053210,buy
2010-08-02,none,a120,none,none,none,none,none,a60,a120,a120,a90,none,a150,a150,none,a150,none,none,a45,a150,none,none,a45,none,a0, 0.0422912, 0.0386826, 0.0360410, 0.01458188, 0.0396270,buy
2010-08-03,none,a120,none,a30,none,none,none,none,a120,none,a90,none,none,none,none,a150,none,none,a45,a150,none,none,a45,a180,a0, 0.0338613, 0.0246621, 0.0333239, 0.01006516, 0.0320345,buy
2010-08-04,none,a120,none,a30,none,none,none,a90,none,a150,none,a60,a120,a120,none,a150,none,a135,a45,a150,none,none,a45,a180,a0,-0.0251737,-0.0091775,-0.0241212,-0.02027035,-0.0172326,sell
2010-08-05,none,a120,none,a30,none,none,none,none,a150,a150,a60,none,none,none,none,a150,none,a135,a45,a150,none,none,a45,a180,a0,-0.0059319,-0.0088963,-0.0239849,-0.02158185,-0.0021050,sell
2010-08-06,none,a120,none,a30,none,none,none,a120,none,a180,none,a90,a90,a90,none,none,none,a135,a45,a150,none,none,a45,a180,a0, 0.0028388, 0.0148970, 0.0036429, 0.00620921, 0.0033094,buy
2010-08-07,none,a120,none,a30,none,none,none,none,a180,a180,none,a90,a90,a90,none,none,a135,a135,a45,a150,none,a90,a45,a180,a0, 0.0295143, 0.0135269, 0.0012301, 0.01026310, 0.0437168,buy
2010-08-08,none,a120,none,a30,none,none,none,a150,none,none,none,a120,a60,a60,none,none,a135,a135,a45,none,none,a90,a45,a180,a0,-0.0161269, 0.0033729,-0.0131468,-0.00673284,-0.0361547,sell
2010-08-09,none,none,none,a30,none,none,none,a150,a150,a150,a0,a120,a60,a60,none,none,a135,a135,a45,none,none,a90,a45,a180,a0,-0.0392687, 0.0105184,-0.0315750,-0.02452277,-0.0321018,sell
2010-08-10,none,none,none,a30,none,none,none,a180,none,none,a0,a150,none,none,none,none,a135,a135,a45,none,none,a90,a45,a180,a0, 0.0021034, 0.0046812, 0.0098501, 0.01565280, 0.0020861,buy
2010-08-11,none,none,none,none,none,none,none,a180,a120,a120,none,a150,none,none,none,none,a135,none,a45,none,none,a90,a45,a180,a0, 0.0122608, 0.0126242, 0.0123525, 0.02160547, 0.0146651,buy
2010-08-12,none,none,none,none,none,none,none,a150,none,a90,none,a180,none,a0,none,none,a135,none,a45,none,none,a90,a45,none,a0, 0.0024194, 0.0062228,-0.0014708, 0.01057642, 0.0059629,buy
2010-08-13,none,none,none,none,none,none,none,none,a90,a90,none,a180,a0,a0,none,none,a135,none,none,none,a90,a90,a45,none,none, 0.0103191,-0.0149178,-0.0124169, 0.02196314,-0.0073613,sell
2010-08-14,none,none,none,none,none,none,none,a120,none,none,a60,a150,none,none,none,a135,none,none,none,none,a90,none,a45,none,none, 0.0216411, 0.0209703,-0.0039857, 0.01937900, 0.0241572,buy
2010-08-15,none,none,none,none,none,none,none,a120,a60,a60,none,a150,none,none,none,a135,none,none,none,none,a90,none,a45,none,none, 0.0027913, 0.0100848, 0.0075746, 0.00271646, 0.0011644,buy
2010-08-16,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,a180,a135,none,none,none,a135,a90,none,a45,none,none, 0.0004222, 0.0044407, 0.0033106, 0.00483785, 0.0007875,buy
2010-08-17,none,none,none,none,none,none,none,a90,none,none,a90,a120,a60,a60,a180,a135,none,none,none,a135,a90,none,a45,none,none, 0.0068937, 0.0115417, 0.0070313, 0.01186939,-0.0019022,buy
2010-08-18,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a180,a135,none,none,none,a135,a90,none,a45,none,none,-0.0028172,-0.0026172,-0.0025348,-0.00229716,-0.0107612,sell
2010-08-19,none,none,none,none,none,none,none,a60,none,a0,a120,a90,none,a90,a180,a135,none,a150,none,a135,a90,none,a45,none,none, 0.0124915, 0.0114766, 0.0135658, 0.01147660, 0.0085978,buy
2010-08-20,none,none,none,none,none,none,none,none,a0,a0,none,none,a90,a90,a180,a135,none,a150,none,a135,none,none,a45,none,none, 0.0011404, 0.0072996, 0.0045566, 0.00797924, 0.0048136,buy
2010-08-21,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,a180,none,none,a150,none,a135,none,none,a45,none,none, 0.0010294, 0.0003700, 0.0012469, 0.00862751,-0.0180102,sell
2010-08-22,none,none,none,none,none,none,none,none,none,none,a150,a60,none,a120,a180,none,none,a150,none,a135,none,none,a45,none,none,-0.0123364,-0.0125423,-0.0121188, 0.01006179,-0.0211784,sell
2010-08-23,none,none,none,none,none,a30,none,none,none,none,none,none,a120,none,a180,none,a120,a150,none,none,none,none,a45,none,none, 0.0083956, 0.0105109, 0.0083046, 0.00938055,-0.0058665,buy
2010-08-24,none,none,none,none,none,a30,none,a0,none,a60,a180,none,none,none,a180,none,a120,a150,none,none,none,none,a45,none,none, 0.0095978, 0.0082736, 0.0085307, 0.01046114,-0.0012952,buy
