Date,MA_30,MA_45,MA_60,MA_90,MA_120,MA_135,MA_150,MA_180,ME_0,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-04,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.007980,-0.004123, 0.014511, 0.035006,-0.02948,buy
2017-05-05,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.105837, 0.083788, 0.084028, 0.084434, 0.02952,buy
2017-05-06,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.105837, 0.083788, 0.084028, 0.084434, 0.02952,buy
2017-05-07,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.010576,-0.053305,-0.036992,-0.025935,-0.01025,sell
2017-05-08,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.003290, 0.014474, 0.001349, 0.012116, 0.01011,buy
2017-05-09,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.092719,-0.096312,-0.021071,-0.038855,-0.03063,sell
2017-05-10,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.042355,-0.117607,-0.010299,-0.007992,-0.04716,sell
2017-05-11,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.020232,-0.073608,-0.013567, 0.003126,-0.02423,sell
2017-05-12,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.054327,-0.060455,-0.056061, 0.005197,-0.06393,sell
2017-05-13,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.054327,-0.060455,-0.056061, 0.005197,-0.06393,sell
2017-05-14,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.017731, 0.002101,-0.021239,-0.000404,-0.00716,buy
2017-05-15,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.005290, 0.007001,-0.028319, 0.004015, 0.00458,buy
2017-05-16,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.025579,-0.038760,-0.033767,-0.050412,-0.05161,sell
2017-05-17,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,-0.038236,-0.038055,-0.027437,-0.020187,-0.05206,sell
2017-05-18,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,-0.038236,-0.038055,-0.027437,-0.020187,-0.05206,sell
2017-05-19,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,-0.000245,-0.016278,-0.014131,-0.010169,-0.02089,sell
2017-05-20,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.024111,-0.014464,-0.003695, 0.024186,-0.04736,sell
2017-05-21,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.024111,-0.014464,-0.003695, 0.024186,-0.04736,sell
2017-05-22,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.005200, 0.004126,-0.011898,-0.019545,-0.00739,sell
2017-05-23,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.032879,-0.034558,-0.030112,-0.031482,-0.03494,sell
2017-05-24,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.056531,-0.009652,-0.061815,-0.023141,-0.04008,sell
2017-05-25,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.047944,-0.037870,-0.085111,-0.027271,-0.02570,sell
2017-05-26,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.031372,-0.040817,-0.063066,-0.057784,-0.04218,sell
2017-05-27,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.022922, 0.007184,-0.085567, 0.034670, 0.07187,buy
2017-05-28,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.006702,-0.031456,-0.022697,-0.000539, 0.10832,sell
2017-05-29,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.006702,-0.031456,-0.022697,-0.000539, 0.10832,sell
2017-05-30,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.076793, 0.001340,-0.003716, 0.009214, 0.08391,buy
2017-05-31,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.062562, 0.070413, 0.032557, 0.075068, 0.07120,buy
2017-06-01,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.018923,-0.021575, 0.005045,-0.018923,-0.01892,sell
2017-06-02,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.026840,-0.002950,-0.039048,-0.038562,-0.03246,sell
2017-06-03,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0, 0.028951, 0.022960,-0.005860,-0.003339,-0.00947,buy
2017-06-04,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,-0.061293,-0.068696,-0.062765,-0.065831,-0.01914,sell
2017-06-05,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,-0.032549, 0.019905,-0.011630,-0.028437,-0.00626,sell
2017-06-06,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.147773,-0.149932,-0.135926,-0.144287,-0.13432,sell
2017-06-07,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.014871,-0.046397,-0.019836, 0.021390,-0.02285,sell
2017-06-08,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.016160,-0.037602,-0.033166, 0.027351,-0.02904,sell
2017-06-09,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.016160,-0.037602,-0.033166, 0.027351,-0.02904,sell
2017-06-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.024570,-0.040707,-0.037939,-0.059424,-0.02162,sell
2017-06-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.024570,-0.040707,-0.037939,-0.059424,-0.02162,sell
2017-06-12,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.021211,-0.012098,-0.001827,-0.025743,-0.02058,sell
2017-06-13,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0, 0.016031, 0.006008, 0.005001, 0.011670, 0.00762,buy
2017-06-14,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0, 0.016031, 0.006008, 0.005001, 0.011670, 0.00762,buy
2017-06-15,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0, 0.031584,-0.006905,-0.020729,-0.020510,-0.01516,sell
2017-06-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.013176,-0.044886,-0.049850,-0.051020,-0.02278,sell
2017-06-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0, 0.023091, 0.016627, 0.028567,-0.009995, 0.02085,buy
2017-06-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.028119,-0.011739,-0.017286,-0.032600,-0.01174,sell
2017-06-19,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.009954,-0.005319,-0.009505,-0.020267,-0.01174,sell
2017-06-20,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.030669, 0.058943, 0.060151, 0.056804, 0.04746,buy
2017-06-21,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.036689, 0.036472, 0.037319, 0.040399, 0.02340,buy
2017-06-22,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.018157, 0.018852, 0.027996, 0.044201, 0.04005,buy
2017-06-23,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.011544, 0.010665, 0.023724, 0.030467, 0.04143,buy
2017-06-24,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.007972, 0.009666,-0.005320, 0.008787, 0.00498,buy
2017-06-25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.013779,-0.007748,-0.004358,-0.002812,-0.00280,sell
2017-06-26,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.020176,-0.014867,-0.005109, 0.000743,-0.00863,sell
2017-06-27,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.025688,-0.059713,-0.054341,-0.055336,-0.04895,sell
2017-06-28,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.025688,-0.059713,-0.054341,-0.055336,-0.04895,sell
2017-06-29,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.006495, 0.048067,-0.001171,-0.036938, 0.02663,buy
2017-06-30,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.013189, 0.054764,-0.001171,-0.030094, 0.02410,buy
2017-07-01,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.030339, 0.051928, 0.030339, 0.012979, 0.04305,buy
2017-07-02,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.029540,-0.034220,-0.037337,-0.040530,-0.02870,sell
2017-07-03,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.030533,-0.032894,-0.036011,-0.040869,-0.02737,sell
2017-07-04,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.026440,-0.033227,-0.032746,-0.042762,-0.00116,sell
2017-07-05,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.026440,-0.033227,-0.032746,-0.042762,-0.00116,sell
2017-07-06,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,-0.020181,-0.010694, 0.005339,-0.024761,-0.01013,sell
2017-07-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.032426, 0.056512, 0.033633,-0.015841, 0.03701,buy
2017-07-08,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.064414, 0.066935, 0.071687, 0.027657, 0.06837,buy
2017-07-09,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.031699, 0.035857, 0.044146, 0.028862, 0.02886,buy
2017-07-10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.007104, 0.007384, 0.013934,-0.002016, 0.00563,buy
2017-07-11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.016288, 0.000117, 0.017528, 0.010267, 0.01327,buy
2017-07-12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.029206, 0.024408, 0.036471, 0.024071, 0.04095,buy
2017-07-13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.018501,-0.025010,-0.018889,-0.035860,-0.02689,sell
2017-07-14,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.017443,-0.032762, 0.028873,-0.022462, 0.02554,buy
2017-07-15,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0, 0.041365, 0.008658, 0.016707, 0.006763, 0.04334,buy
2017-07-16,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0, 0.025944,-0.015901,-0.012875, 0.016589, 0.01462,buy
2017-07-17,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0, 0.018689,-0.024309, 0.000746, 0.015361, 0.02018,buy
2017-07-18,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,-0.014056,-0.043423,-0.024256,-0.016615,-0.01662,sell
2017-07-19,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.002097, 0.007626,-0.035531, 0.012667,-0.02091,sell
2017-07-20,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.003390, 0.008268,-0.018674,-0.020961,-0.03993,sell
2017-07-21,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.001066,-0.004935,-0.013440,-0.021093,-0.03993,sell
2017-07-22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.064889,-0.047157, 0.059761,-0.027513,-0.03487,buy
2017-07-23,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.091994,-0.027636, 0.035082,-0.001061,-0.03684,buy
2017-07-24,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.089241,-0.010832, 0.052204, 0.020388,-0.01237,buy
2017-07-25,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.038469,-0.049644, 0.053489,-0.043565,-0.07361,sell
2017-07-26,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.078257, 0.020325, 0.076647,-0.011004, 0.00972,buy
2017-07-27,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.005119,-0.069879, 0.005331,-0.039944,-0.05656,sell
2017-07-28,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.030256,-0.027268,-0.028085,-0.030256,-0.03257,sell
2017-07-29,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.001061, 0.004881, 0.001158, 0.001061,-0.00326,buy
2017-07-30,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.023614,-0.019633,-0.023719,-0.023614,-0.00171,sell
2017-07-31,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.038396,-0.030511,-0.021147,-0.038396,-0.02830,sell
2017-08-01,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.059293,-0.028860,-0.047456,-0.058452,-0.05826,sell
2017-08-02,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.058560,-0.045651,-0.034059,-0.044336,-0.04494,sell
2017-08-03,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.037249,-0.024612, 0.029432,-0.004131, 0.01745,sell
2017-08-04,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.037249,-0.024612, 0.029432,-0.004131, 0.01745,sell
2017-08-05,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.037249,-0.024612, 0.029432,-0.004131, 0.01745,sell
2017-08-06,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.042006,-0.004321, 0.045711, 0.027220, 0.03634,buy
2017-08-07,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.055816, 0.053040, 0.090516, 0.083916, 0.08392,buy
2017-08-08,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.008635, 0.030732, 0.066622, 0.066557, 0.09102,buy
2017-08-09,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.008635, 0.030732, 0.066622, 0.066557, 0.09102,buy
2017-08-10,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.051546, 0.062874, 0.095842, 0.094752, 0.10204,buy
2017-08-11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0, 0.077683, 0.089018, 0.045881, 0.029683, 0.05638,buy
2017-08-12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.044849,-0.044849,-0.062640,-0.062640,-0.04965,sell
2017-08-13,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.009113, 0.012045,-0.007241, 0.042088, 0.01155,buy
2017-08-14,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.026497,-0.002914,-0.005129, 0.048820, 0.03069,buy
2017-08-15,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1, 0.031843,-0.006269,-0.002365, 0.049948, 0.03069,buy
2017-08-16,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.048500, 0.012538, 0.048157, 0.080066, 0.04174,buy
2017-08-17,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1, 0.048406, 0.003961, 0.056159, 0.078065, 0.06119,buy
2017-08-18,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.073941, 0.040977, 0.047775, 0.073117, 0.04764,buy
2017-08-19,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.056866,-0.038665, 0.114816, 0.065395, 0.03468,buy
2017-08-20,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.044570,-0.053650, 0.095080, 0.049469, 0.03619,buy
2017-08-21,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.059364,-0.039732, 0.103349, 0.043383, 0.03908,buy
2017-08-22,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.023127,-0.053816, 0.113914,-0.023006,-0.04438,sell
2017-08-23,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.024465, 0.019642, 0.126515, 0.032846,-0.06912,buy
2017-08-24,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.047234,-0.018265, 0.102711,-0.013911,-0.05623,sell
2017-08-25,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.063729, 0.027176, 0.063321, 0.032646, 0.00510,buy
2017-08-26,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.031332,-0.046170,-0.050590,-0.044984,-0.05058,sell
2017-08-27,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.071685,-0.067741,-0.042981,-0.062832,-0.04288,sell
2017-08-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.042219,-0.009575, 0.038029,-0.011923, 0.01190,buy
2017-08-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.060496, 0.020363, 0.065850, 0.000274, 0.04082,buy
2017-08-30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.047655,-0.014171,-0.009454,-0.053181, 0.01987,buy
2017-08-31,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.019605,-0.001993, 0.051568,-0.043378, 0.01614,buy
2017-09-01,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.017901, 0.018678, 0.025286,-0.041612, 0.01790,buy
2017-09-02,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.029141, 0.008481, 0.037963, 0.018452, 0.02756,buy
2017-09-03,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.010170,-0.010325,-0.056694, 0.018200,-0.05669,sell
2017-09-04,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.024995,-0.050877,-0.049542,-0.008268,-0.04954,sell
2017-09-05,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.022199,-0.047737,-0.029233,-0.000756,-0.02997,sell
