Date,MESU,MOME,MOPL,MOSU,VEPL,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-17,none,a60,a90,none,none,a45,192.51,114.797916666667, 0.0000686, 0.00100395,-0.00428723,-0.00504827, 0.00239192,sell
2010-07-18,none,none,a60,a90,none,a45,206.442916666667,115.75, 0.0061259,-0.00158721, 0.00663602, 0.00319755, 0.00294151,buy
2010-07-19,none,a90,a60,none,none,a45,220.03625,116.705416666667,-0.0036645,-0.00636951,-0.00228199,-0.00529092,-0.00610093,sell
2010-07-20,none,a90,none,a120,none,a45,233.302083333333,117.66, 0.0003364, 0.00203057, 0.00314323, 0.00085901,-0.00083013,buy
2010-07-21,none,none,none,a120,none,a45,246.271666666667,118.612916666667,-0.0015249,-0.00084045, 0.00000338,-0.00079662, 0.00111846,sell
2010-07-22,none,a120,none,none,none,a45,258.981666666667,119.57, 0.0046622, 0.00630440, 0.00357407, 0.00225941, 0.00233400,buy
2010-07-23,none,a120,a0,a150,none,a45,271.467083333333,120.52125,-0.0097018,-0.00854606,-0.00878332,-0.01044165,-0.00965502,sell
2010-07-24,none,none,none,none,none,a45,283.765416666667,121.48,-0.0052881,-0.00402013,-0.00123171,-0.00689520,-0.00512867,sell
2010-07-25,none,a150,none,a180,none,a45,295.909166666667,122.43, 0.0078562, 0.00693921, 0.00745881, 0.00746750, 0.00763409,buy
2010-07-26,none,none,none,a180,none,a45,307.931666666667,123.39,-0.0069929,-0.00512362,-0.00404779,-0.00717342,-0.00145529,sell
2010-07-27,none,none,none,none,none,a45,319.860416666667,124.34,-0.0064999,-0.00576143,-0.00123157,-0.00709117,-0.00672622,sell
2010-07-28,none,a180,a60,a150,none,a45,331.73,125.3, 0.0035658, 0.00150489, 0.00147578, 0.00145941,-0.00354152,buy
2010-07-29,none,none,none,a150,none,a45,343.576666666667,126.251666666667, 0.0043755, 0.00513409,-0.00044634, 0.00539300, 0.00205424,buy
2010-07-30,none,a150,a90,none,none,a45,310.442916666667,127.21, 0.0065087, 0.00540719,-0.00057359, 0.00822320, 0.00679974,buy
2010-07-31,none,a150,a90,a120,none,a45,7.37875,128.16625, 0.0053582, 0.00370458, 0.00064332, 0.00877250, 0.00711132,buy
2010-08-01,none,none,none,none,none,a45,19.4441666666667,129.12, 0.0029759, 0.00428809,-0.00116128, 0.00488337, 0.00328385,buy
2010-08-02,none,a120,a120,a90,none,a45,31.70125,130.08,-0.0078826,-0.00944676,-0.00973224,-0.00782876,-0.00779029,sell
2010-08-03,a30,a120,none,a90,none,a45,44.2208333333333,131.0375,-0.0013766,-0.00130989,-0.00127367,-0.00219447, 0.00025731,sell
2010-08-04,a30,none,a150,none,none,a45,57.0725,131.99,-0.0030603,-0.00285969,-0.00233459, 0.00141468,-0.00146790,sell
2010-08-05,a30,a90,a150,a60,none,a45,70.3141666666667,132.95,-0.0042706,-0.00415036,-0.00305315, 0.00317653, 0.00042311,sell
2010-08-06,a30,none,a180,none,none,a45,83.99,133.91,-0.0039939,-0.00246521,-0.00206421, 0.00115086,-0.00076068,sell
2010-08-07,a30,a60,a180,none,a90,a45,98.1183333333333,134.87, 0.0001174, 0.00082599, 0.00182212,-0.00064806, 0.00144331,sell
2010-08-08,a30,a60,none,none,a90,a45,112.671666666667,135.83, 0.0021671, 0.00120164, 0.00066324, 0.00104600, 0.00134769,buy
2010-08-09,a30,none,a150,a0,a90,a45,127.574583333333,136.79,-0.0000698,-0.00051514,-0.00033244, 0.00066536, 0.00103499,buy
2010-08-10,a30,none,none,a0,a90,a45,142.705416666667,137.74, 0.0040269, 0.00349513, 0.00310421, 0.00392999, 0.00689933,buy
2010-08-11,none,a0,a120,none,a90,a45,157.9075,138.7, 0.0002374,-0.00439374,-0.00116605,-0.00327371,-0.00077620,sell
2010-08-12,none,a0,a90,none,a90,a45,173.010416666667,139.66,-0.0000814,-0.00120556,-0.00438984,-0.00421424,-0.00244242,sell
2010-08-13,none,none,a90,none,a90,a45,187.863333333333,140.62,-0.0011269,-0.00231868,-0.00363448,-0.00461892,-0.00272815,sell
2010-08-14,none,none,none,a60,none,a45,202.348333333333,141.5875, 0.0048285, 0.01165441, 0.00367187, 0.00597321, 0.00693205,buy
2010-08-15,none,none,a60,none,none,a45,216.40375,142.55, 0.0059082, 0.00614663, 0.00870261, 0.00429992, 0.00528308,buy
2010-08-16,none,a60,none,a90,none,a45,230.0175,143.51, 0.0094709, 0.00672676, 0.00277030, 0.00230464, 0.00420508,buy
2010-08-17,none,none,none,a90,none,a45,243.211666666667,144.47,-0.0011437, 0.00099395, 0.00486994, 0.00146442, 0.00137532,sell
2010-08-18,none,a90,none,none,none,a45,256.036666666667,145.43, 0.0041879, 0.00745625, 0.00781297, 0.00797787, 0.00701095,buy
2010-08-19,none,none,a0,a120,none,a45,268.554166666667,146.39, 0.0021909, 0.00090323, 0.00491822, 0.00443083, 0.00126572,buy
2010-08-20,none,a120,a0,none,none,a45,280.834166666667,147.351666666667, 0.0030787, 0.00304893, 0.00308627, 0.00029594, 0.00283795,buy
2010-08-21,none,a120,none,a150,none,a45,292.934166666667,148.32,-0.0078425,-0.00675316,-0.00731794,-0.00902127,-0.00784245,sell
2010-08-22,none,none,none,a150,none,a45,304.914166666667,149.28, 0.0017145, 0.00081554, 0.00124543, 0.00213490, 0.00307423,buy
2010-08-23,none,a150,none,none,none,a45,316.814166666667,150.24,-0.0012538,-0.00785025,-0.00107977,-0.00249416, 0.00133483,buy
2010-08-24,none,none,a60,a180,none,a45,328.677083333333,151.209166666667, 0.0015021, 0.00084725, 0.00153462, 0.00076585, 0.00251613,buy
2010-08-25,none,a180,a60,a180,none,a45,340.529583333333,152.17, 0.0009696, 0.00762704, 0.00031846, 0.00771934, 0.00237866,sell
2010-08-26,none,a180,none,none,none,a45,352.402083333333,153.135, 0.0031935, 0.00454006,-0.00442207,-0.00136520, 0.00319353,buy
2010-08-27,none,none,a90,a150,none,a45,49.3220833333333,154.1,-0.0064292,-0.00631499,-0.00993785,-0.00850269,-0.00480128,sell
2010-08-28,none,a150,none,none,none,a45,16.32,155.065416666667, 0.0054350,-0.00074232, 0.00198161, 0.00287383, 0.00266529,buy
2010-08-29,none,none,a120,a120,none,a45,28.4370833333333,156.03, 0.0025684, 0.00161339, 0.00208695, 0.00530463, 0.00316579,buy
2010-08-30,none,a120,a120,a120,none,a45,40.7191666666667,156.99875,-0.0019498, 0.00253007, 0.00198128,-0.00455808,-0.00332925,sell
2010-08-31,none,a120,none,none,none,a45,53.2220833333333,157.96375, 0.0007602,-0.00074220,-0.00074220,-0.00074220,-0.00082054,buy
2010-09-01,a0,a90,a150,a90,none,a45,66.0095833333334,158.930833333333,-0.0016624,-0.00614543,-0.00039883,-0.00424266,-0.00663749,sell
2010-09-02,a0,a90,none,none,none,a45,79.1416666666667,159.9,-0.0024723,-0.00172440,-0.00135253,-0.00187112,-0.00215807,sell
2010-09-03,a0,a60,a180,a60,none,a45,92.6791666666667,160.868333333333,-0.0003797,-0.00491174, 0.00200814, 0.00071211, 0.00094658,buy
2010-09-04,a0,a60,none,a60,none,a45,106.658333333333,161.837083333333,-0.0069542,-0.00387728,-0.00128241,-0.00058001,-0.00057911,sell
2010-09-05,a0,none,a150,none,none,a45,121.081666666667,162.806666666667, 0.0065130, 0.00593755, 0.01104308, 0.00587099, 0.00554178,buy
2010-09-06,none,none,none,none,none,a45,135.9075,163.776666666667,-0.0036587,-0.00537836,-0.00578753,-0.00719949,-0.00651233,sell
2010-09-07,none,a0,a120,none,none,a45,151.03625,164.747083333333,-0.0087007,-0.00735548,-0.00747822,-0.00760282,-0.00740768,sell
2010-09-08,none,a0,none,a0,a60,a45,166.315833333333,165.717916666667,-0.0068549,-0.00097501,-0.00141158, 0.00037051, 0.00394552,buy
2010-09-09,none,none,a90,none,a60,a45,181.567083333333,166.69,-0.0092367,-0.00579136,-0.00827486,-0.00496999,-0.00095644,sell
2010-09-10,none,none,none,none,a60,a45,196.603333333333,167.6625, 0.0044868, 0.00468942, 0.00432497, 0.00681937, 0.00947017,buy
2010-09-11,none,a60,a60,none,a60,a45,211.278333333333,168.634583333333, 0.0050555, 0.00581977, 0.00575138, 0.00418243, 0.00786398,buy
2010-09-12,none,none,none,a60,a60,a45,225.495,169.607083333333, 0.0026457, 0.00445412, 0.00528902, 0.00022924, 0.00214467,buy
2010-09-13,none,a90,none,a60,a60,a45,239.21625,170.581666666667, 0.0062561, 0.00737256, 0.00691522, 0.00563363, 0.00759980,buy
2010-09-14,none,a90,none,none,a60,a45,252.459583333333,171.555, 0.0067258, 0.00616547, 0.00743439, 0.00334429, 0.00702661,buy
2010-09-15,none,none,a0,a90,a60,a45,265.277916666667,172.529166666667, 0.0000183, 0.00064684, 0.00700406,-0.00048036, 0.00285107,sell
2010-09-16,none,a120,a0,none,a60,a45,277.744166666667,173.504166666667,-0.0010873,-0.00046729,-0.00456356, 0.00073979, 0.00226242,buy
2010-09-17,none,none,none,a120,none,none,289.94,174.479166666667, 0.0023895, 0.00120963, 0.00405014, 0.00418214, 0.00325242,buy
2010-09-18,none,a150,none,a120,none,none,301.94875,175.455, 0.0021599, 0.00206906,-0.00139496, 0.00226478, 0.00032787,buy
2010-09-19,none,a150,none,none,none,none,313.843333333333,176.43125,-0.0029687,-0.00835362,-0.00824191,-0.00810972,-0.00660065,sell
2010-09-20,none,none,a60,a150,none,none,325.68625,177.407083333333, 0.0017270, 0.00107996, 0.00127161, 0.00253396, 0.00181159,buy
2010-09-21,none,a180,a60,none,none,none,337.52875,178.385, 0.0032836, 0.00586844, 0.00386107,-0.00440776,-0.00422902,buy
2010-09-22,none,a180,none,none,none,none,349.41125,179.3625, 0.0006870, 0.00420820, 0.00200717,-0.00074326,-0.00074326,buy
2010-09-23,none,none,a90,a180,none,none,136.35875,180.340416666667, 0.0044107, 0.00627113, 0.00453365, 0.00365124, 0.00199053,buy
2010-09-24,none,a150,none,none,none,none,13.3941666666667,181.31875, 0.0024204,-0.00233371, 0.00103807,-0.00246864,-0.00369530,sell
2010-09-25,none,none,a120,a150,none,none,25.5354166666667,182.298333333333,-0.0042785,-0.00479094,-0.00320601,-0.00453198,-0.00427854,sell
2010-09-26,none,none,a120,a150,none,none,37.8025,183.278333333333,-0.0045304,-0.00474267,-0.00324292,-0.00448372,-0.00432269,sell
2010-09-27,none,a120,none,none,none,none,50.22,184.258333333333, 0.0006999, 0.00271840, 0.00193046, 0.00271840,-0.00071388,buy
2010-09-28,none,none,a150,a120,none,none,62.82375,185.239583333333, 0.0019939, 0.00413182, 0.00618544, 0.00382087, 0.00476380,buy
2010-09-29,none,a90,none,none,none,none,75.6541666666667,186.22125,-0.0018609,-0.00236430,-0.00282532,-0.00403632,-0.00067233,sell
2010-09-30,none,a90,a180,a90,none,none,88.7633333333333,187.202916666667,-0.0023312,-0.00647595,-0.00175707,-0.00400914,-0.00343949,sell
2010-10-01,none,none,a180,a90,none,none,102.199166666667,188.187083333333, 0.0019137,-0.00138830, 0.00174190,-0.00130993, 0.00164206,sell
2010-10-02,none,a60,a150,none,none,none,116.005833333333,189.17,-0.0029896,-0.00439010,-0.00591213,-0.00551521,-0.00350607,sell
2010-10-03,none,none,a150,a60,none,a30,130.2025,190.154166666667,-0.0050244,-0.00444589,-0.00354869,-0.00214787,-0.00570276,sell
2010-10-04,none,none,a120,none,none,a30,144.772916666667,191.139166666667,-0.0016487, 0.00311611,-0.00163436, 0.00093960, 0.00065242,buy
2010-10-05,none,none,a120,none,none,a30,159.654166666667,192.124583333333,-0.0017197, 0.00319154,-0.00024437, 0.00121341, 0.00226440,buy
2010-10-06,none,a0,a90,none,none,a30,174.73,193.110416666667, 0.0004040,-0.00097622,-0.00024093, 0.00038469, 0.00264533,buy
2010-10-07,none,a0,a90,a0,none,a30,189.845,194.0975, 0.0012326,-0.00586780,-0.00765083, 0.00483118, 0.00196395,buy
2010-10-08,none,none,a60,a0,none,a30,204.82625,195.084583333333, 0.0013379,-0.00142325,-0.00285221, 0.00133792, 0.00127071,buy
2010-10-09,none,none,a60,none,none,a30,219.515416666667,196.072083333333,-0.0054446,-0.00635076,-0.00627260,-0.00544461,-0.00405600,sell
2010-10-11,a0,a60,none,none,none,none,247.603333333333,198.05, 0.0078517, 0.00476602, 0.00714786, 0.00774967, 0.00809252,buy
2010-10-12,a0,a60,none,a60,none,none,260.932083333333,199.039166666667,-0.0060218,-0.00020066,-0.00214726,-0.00277711, 0.00126239,sell
2010-10-13,a0,none,a0,none,none,none,273.816666666667,200.02875, 0.0032393,-0.00053207, 0.00355569, 0.00427675, 0.00397571,buy
2010-10-14,a0,a90,none,a90,none,none,286.324166666667,201.019583333333,-0.0037365,-0.00472154, 0.00128736,-0.00379354,-0.00448207,sell
2010-10-15,a0,a90,none,a90,none,none,298.533333333334,202.010416666667,-0.0058179,-0.00684226,-0.00083108,-0.00581485,-0.00676178,sell
2010-10-16,a0,none,none,none,none,none,310.539166666667,203.001666666667, 0.0040006, 0.00524492, 0.00500546, 0.00333997, 0.00475409,buy
2010-10-17,a0,a120,none,a120,none,none,322.422083333333,203.993333333333,-0.0057820,-0.00107608,-0.00262611,-0.00311722,-0.00298687,sell
2010-10-18,a0,none,a60,none,none,none,334.261666666667,204.985833333333, 0.0006964, 0.00191585, 0.00195072,-0.00810703, 0.00157410,buy
2010-10-19,a0,none,none,none,none,none,346.124583333333,205.978333333333, 0.0061082, 0.00632519, 0.00496852, 0.00568239, 0.00630370,buy
2010-10-20,a0,a150,a90,a150,none,none,238.06375,206.9725, 0.0061993, 0.00779332, 0.00793872, 0.00346444, 0.00745372,buy
2010-10-21,a0,none,a90,none,none,none,10.1175,207.96625,-0.0035508,-0.00374935,-0.00934767,-0.00813898,-0.00929034,sell
2010-10-22,a0,none,none,a180,none,none,22.3116666666667,208.960833333333,-0.0011852,-0.00360601,-0.00350609,-0.00200331,-0.00374751,sell
2010-10-23,a0,a180,a120,a180,none,none,34.6616666666667,209.955,-0.0051984, 0.00227411,-0.00094347,-0.00383457,-0.00088348,sell
2010-10-24,none,none,none,none,none,none,47.1720833333334,210.950416666667, 0.0007378, 0.00061475, 0.00069907, 0.00205820, 0.00064864,buy
2010-10-25,none,a150,a150,a150,none,none,59.8529166666667,211.94625, 0.0028451,-0.00320409,-0.00144600,-0.00174897,-0.00104040,sell
2010-10-26,none,a150,none,none,none,a0,72.7095833333334,212.943333333333, 0.0034707, 0.00083839, 0.00345013, 0.00282861, 0.00098736,buy
2010-10-27,none,none,a180,a120,a60,a0,85.7583333333333,213.940833333333,-0.0033678,-0.00672360,-0.00391050,-0.00356570,-0.00381596,sell
2010-10-28,none,a120,a180,a120,a60,a0,99.0175,214.938333333333, 0.0017853,-0.00194629,-0.00157172, 0.00088126, 0.00211184,buy
2010-10-29,none,a120,none,none,a60,a0,112.512083333333,215.936666666667, 0.0052245, 0.00727300, 0.00027617, 0.00582972, 0.00747404,buy
2010-10-30,none,none,a150,a90,a60,a0,126.268333333333,216.935833333333,-0.0056495,-0.00959713,-0.00829541,-0.00823578,-0.00649622,sell
2010-10-31,none,a90,none,none,a60,a0,140.29625,217.935,-0.0060756,-0.01562499,-0.00462916,-0.00807241,-0.00094167,sell
2010-11-01,none,none,a120,a60,a60,none,154.592083333333,218.935833333333,-0.0028950,-0.00642188,-0.00709786,-0.00885045,-0.00380309,sell
2010-11-02,none,a60,none,a60,a60,none,169.11875,219.936666666667,-0.0068158,-0.00741670,-0.00373123,-0.00794761,-0.00625713,sell
2010-11-03,none,none,a90,none,a60,none,183.79875,220.938333333333,-0.0049529,-0.01294950,-0.01299464,-0.01121685,-0.00675769,sell
2010-11-04,none,none,none,none,a60,none,198.5275,221.940416666667, 0.0002448, 0.00667784, 0.00527571, 0.00561305, 0.00660744,buy
2010-11-05,none,none,a60,a0,a60,none,213.1775,222.9425, 0.0049831, 0.00738317, 0.00775008, 0.00902769, 0.00806438,buy
2010-11-06,none,a0,none,a0,a60,none,227.622916666667,223.945833333333, 0.0019398, 0.00731059, 0.00537726, 0.00537726, 0.00638300,buy
2010-11-07,none,a0,none,none,none,none,241.754583333333,224.949583333333,-0.0027219,-0.00272191,-0.00290787,-0.00272191,-0.00268925,sell
2010-11-09,none,none,a0,none,none,none,268.832083333333,226.958333333333,-0.0077372,-0.00788555,-0.00651195,-0.00020373, 0.00225169,sell
2010-11-10,none,none,a0,a60,none,none,281.757916666667,227.962916666667,-0.0070283,-0.00762554,-0.00722585,-0.00540160,-0.00498283,sell
2010-11-11,none,none,none,a60,none,none,294.32,228.96875,-0.0029426,-0.00369494,-0.00365960,-0.00337287,-0.00255723,sell
2010-11-12,none,a60,none,none,none,none,306.584583333333,229.974166666667, 0.0026597, 0.00330325, 0.00340787, 0.00076487,-0.00384831,buy
2010-11-13,none,none,none,a90,none,none,318.630416666667,230.980416666667,-0.0025608,-0.00083172,-0.00231072,-0.00147415, 0.00115169,sell
2010-11-14,none,a90,a60,none,none,none,330.542083333333,231.987083333333, 0.0042191,-0.00403351,-0.00361412,-0.00120679, 0.00452738,sell
2010-11-15,none,a90,a60,none,none,none,342.401666666667,232.993333333333, 0.0046786,-0.00357400,-0.00361070,-0.00140168, 0.00475947,sell
2010-11-16,none,none,none,a120,none,none,339.289583333333,234.000833333333,-0.0005185,-0.00194494, 0.00230057,-0.00696084,-0.00623068,sell
2010-11-17,none,a120,a90,none,none,a30,6.27541666666667,235.009166666667,-0.0045090,-0.00297654,-0.00190536,-0.00314343,-0.00343223,sell
2010-11-18,none,a120,none,a150,none,a30,18.4141666666667,236.017083333333,-0.0019785, 0.00143148, 0.00052762,-0.00138218, 0.00043847,sell
2010-11-19,none,none,a120,a150,none,a30,30.75,237.025, 0.0007621,-0.00179671, 0.00188846, 0.00072460, 0.00248560,buy
2010-11-20,none,a150,none,none,none,a30,43.3058333333333,238.034166666667, 0.0035112,-0.00086619, 0.00032669, 0.00294311,-0.00207922,buy
2010-11-21,none,a150,a150,a180,none,a30,56.0941666666667,239.042916666667, 0.0042841, 0.00268921, 0.00480267,-0.00315799, 0.00227439,buy
2010-11-22,none,none,a150,a180,none,a30,69.1125,240.052916666667, 0.0082149, 0.00675826, 0.00852158, 0.00221300, 0.00608292,buy
2010-11-23,none,a180,none,a150,none,a30,82.3445833333333,241.063333333333, 0.0040969, 0.00302470, 0.00179487, 0.00352037,-0.00120185,buy
2010-11-24,none,none,a180,a150,none,none,95.7766666666666,242.07375,-0.0038069,-0.00614364,-0.00635229,-0.00217380,-0.00561166,sell
2010-11-25,none,a150,none,none,none,none,109.390416666667,243.084166666667, 0.0014523,-0.00582297,-0.00239741,-0.00598757,-0.00304602,sell
2010-11-26,none,a150,a150,a120,none,none,123.165833333333,244.095833333333, 0.0079917, 0.00781419, 0.00766953, 0.00727980, 0.00826961,buy
2010-11-27,none,a120,none,none,none,none,137.09,245.1075,-0.0019680, 0.00165751, 0.00165751, 0.00165751,-0.00439256,buy
2010-11-28,none,a120,a120,a90,none,none,151.145833333333,246.119583333333,-0.0049796,-0.00715660,-0.00876574,-0.00537503,-0.00713987,sell
2010-11-29,none,none,none,a90,none,none,165.309583333333,247.1325,-0.0061967,-0.00567878,-0.00619674,-0.00372674,-0.00215438,sell
2010-11-30,none,a90,a90,a60,none,none,179.552916666667,248.145416666667,-0.0015707,-0.00175927,-0.00252710, 0.00034780,-0.00282727,buy
2010-12-01,none,none,a90,a60,none,none,193.83,249.15875,-0.0059510,-0.00505200,-0.00505200,-0.00505200,-0.00505392,sell
2010-12-02,none,a60,a60,none,a60,none,208.085,250.173333333333,-0.0029905,-0.00466237,-0.00076346, 0.00061629,-0.00450459,buy
2010-12-03,none,none,a60,none,a60,none,222.247083333333,251.187083333333,-0.0001112, 0.00212212, 0.00367064, 0.00610408, 0.00155985,buy
2010-12-04,none,none,none,none,a60,none,236.24375,252.202083333333, 0.0028479, 0.00625278, 0.00547302, 0.00547302, 0.00250720,buy
2010-12-05,none,none,none,a0,a60,none,250.010416666667,253.217083333333, 0.0042879, 0.00700440, 0.00602704, 0.00602704, 0.00421970,buy
2010-12-06,none,none,none,a0,a60,none,263.4925,254.232916666667, 0.0041346, 0.00751954, 0.00574250, 0.00574250, 0.00503843,buy
2010-12-07,none,a0,a0,none,a60,none,276.661666666667,255.247916666667,-0.0042341,-0.00161256,-0.00342472,-0.00342472,-0.00244952,sell
2010-12-08,none,none,none,none,a60,a45,289.510833333333,256.264166666667,-0.0065505,-0.00350443,-0.00580359,-0.00325051, 0.00048332,sell
2010-12-09,none,none,none,none,a60,a45,302.056666666667,257.28,-0.0052314,-0.00259981,-0.00475525,-0.00327625,-0.00022221,sell
2010-12-10,none,none,none,a60,a60,a45,314.339166666667,258.29625,-0.0072825,-0.00663603,-0.00806812,-0.00567218,-0.00576532,sell
2010-12-11,none,none,a60,a60,a60,a45,326.415,259.312916666667,-0.0071234,-0.00074142,-0.00435945,-0.00101002,-0.00228119,sell
2010-12-12,none,a60,a60,none,a60,a45,338.3525,260.329166666667, 0.0004791,-0.00850540, 0.00191511, 0.00174296, 0.00456843,buy
2010-12-13,none,none,none,a90,a60,a45,350.225833333333,261.345833333333,-0.0050779,-0.00394494,-0.00435847,-0.00331825,-0.00319984,sell
2010-12-14,none,a90,a90,none,none,a45,122.118333333333,262.363333333333, 0.0056448, 0.00868183, 0.00956221, 0.00775574, 0.00698203,buy
2010-12-15,none,none,none,none,none,a45,14.1066666666667,263.379583333333,-0.0054679,-0.00601523,-0.00682188,-0.00841724,-0.00833469,sell
2010-12-16,none,a120,a120,a120,none,a45,26.2633333333333,264.396666666667,-0.0048565,-0.00290975,-0.00251877,-0.00601414,-0.00478902,sell
2010-12-17,none,a120,a120,none,none,a45,38.6529166666667,265.414583333333,-0.0049689,-0.00471188,-0.00456700,-0.00477411,-0.00507073,sell
2010-12-18,a0,a150,none,a150,none,a45,51.325,266.432083333333, 0.0016032, 0.00124941, 0.00154480, 0.00012103, 0.00170575,buy
2010-12-19,a0,a150,a150,a150,none,a45,64.31125,267.449583333333, 0.0025681, 0.00119762, 0.00212169, 0.00230906, 0.00235516,buy
