Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-12,1,3,1,0,1,0,6,3,2,1,2,2,2,3,3,3,2,1, 0.012772,-0.008582,-0.0026034, 0.008250,-0.0037524,sell
2018-12-13,1,2,2,0,1,0,4,3,3,2,2,3,1,2,4,2,3,1,-0.008443,-0.015480,-0.0080434, 0.020378,-0.0154799,sell
2018-12-14,2,3,2,0,1,0,2,3,4,2,1,3,3,2,5,2,2,1,-0.023055,-0.029567,-0.0275349,-0.011425,-0.0275349,sell
2018-12-15,3,4,1,2,1,0,3,2,3,1,4,3,2,2,4,1,3,1,-0.006889,-0.010746,-0.0107464,-0.003769,-0.0015226,sell
2018-12-16,1,3,3,1,1,0,4,1,2,2,3,3,1,3,3,2,2,1,-0.000909, 0.004181, 0.0145874, 0.018132, 0.0158891,buy
2018-12-17,1,4,3,2,1,0,4,1,2,3,3,5,2,3,3,3,1,1, 0.016698, 0.016415, 0.0326344, 0.033367, 0.0328593,buy
2018-12-18,2,4,3,2,1,0,3,3,2,1,3,5,2,2,3,4,2,0, 0.000994, 0.002907, 0.0136187, 0.013742, 0.0225842,buy
2018-12-19,1,2,4,2,1,1,2,3,4,1,3,4,3,2,3,4,1,1,-0.014130,-0.014130,-0.0307151,-0.009160,-0.0126749,sell
2018-12-20,1,2,3,3,0,0,3,1,4,1,3,3,2,1,4,3,2,0, 0.010871, 0.021348, 0.0278065,-0.000035,-0.0027293,buy
2018-12-21,1,2,2,3,3,1,2,2,2,3,2,4,2,2,4,3,3,1, 0.003008, 0.014660, 0.0123694, 0.015419, 0.0237088,buy
2018-12-22,1,5,2,3,1,0,2,0,3,4,4,2,3,3,2,2,3,2,-0.013037,-0.022340,-0.0160734,-0.019488,-0.0056847,sell
2018-12-23,2,5,4,2,1,2,2,0,1,2,5,3,2,3,2,2,2,2, 0.012832,-0.001511, 0.0094829,-0.012869, 0.0097606,buy
2018-12-24,2,4,5,4,0,1,3,0,1,2,4,3,2,3,2,1,4,3, 0.016732,-0.000069, 0.0152455,-0.012062, 0.0150463,buy
2018-12-25,2,5,2,4,3,0,3,0,1,2,4,3,2,3,2,2,3,3,-0.021990,-0.034330,-0.0254516,-0.027070,-0.0261900,sell
2018-12-26,1,4,2,3,3,0,3,0,1,2,3,2,2,2,4,1,3,2, 0.000908,-0.017570,-0.0162450,-0.000636,-0.0195345,sell
2018-12-27,1,3,2,3,0,1,3,0,2,2,2,2,1,2,4,1,3,2, 0.021880, 0.005406,-0.0146357, 0.022700,-0.0219217,buy
2018-12-28,2,4,1,0,1,2,4,0,2,0,3,2,2,0,3,2,2,2, 0.028117, 0.020698, 0.0199336, 0.030762, 0.0206976,buy
2018-12-29,2,2,0,0,2,0,4,1,2,1,1,3,0,1,3,2,2,2, 0.027555, 0.003174, 0.0241169, 0.016607, 0.0181826,buy
2018-12-30,2,0,0,1,3,1,5,2,1,1,2,2,1,2,3,2,2,2, 0.008048,-0.015574,-0.0155188,-0.006327,-0.0071073,sell
2018-12-31,2,0,1,3,2,1,5,2,3,0,3,3,2,3,2,3,2,1,-0.020076,-0.024361,-0.0260978,-0.005344,-0.0243606,sell
2019-01-01,3,0,4,2,1,0,5,2,4,1,5,2,1,2,3,4,3,2, 0.009003, 0.010379, 0.0072109, 0.019695, 0.0103792,buy
2019-01-02,3,2,4,0,2,0,3,3,2,1,4,1,1,2,2,3,5,2, 0.020691, 0.023277, 0.0205844, 0.026067, 0.0206907,buy
2019-01-03,3,3,2,1,1,0,5,2,1,3,4,2,2,2,2,3,5,1, 0.028682, 0.018075, 0.0136849, 0.015562, 0.0356661,buy
2019-01-04,2,3,3,0,1,0,5,1,1,4,4,1,3,2,1,2,5,2,-0.005054,-0.013014,-0.0075823,-0.009274,-0.0119211,sell
2019-01-05,2,3,3,0,1,0,3,2,2,3,2,2,2,3,0,3,5,2, 0.006802, 0.000421, 0.0073176, 0.004506,-0.0004533,buy
2019-01-06,3,3,2,0,1,0,3,4,4,3,3,3,1,4,1,3,5,3, 0.012302, 0.023448, 0.0235825, 0.033496, 0.0218189,buy
2019-01-07,1,2,1,0,1,0,2,3,4,2,2,2,2,3,1,1,3,2, 0.041446, 0.052832, 0.0409146, 0.043604, 0.0420335,buy
2019-01-08,1,2,2,0,1,0,4,3,3,1,2,1,4,3,2,2,2,1,-0.021850,-0.039850,-0.0218496,-0.029475,-0.0190317,sell
2019-01-09,1,2,2,0,1,0,2,3,1,2,2,0,3,1,3,1,3,1,-0.013118,-0.007488,-0.0003596,-0.005100,-0.0128176,sell
2019-01-10,3,3,1,0,0,0,2,3,2,3,1,1,3,2,3,2,3,2,-0.022447,-0.021219, 0.0000567,-0.002808,-0.0221454,sell
2019-01-11,4,3,1,0,0,0,2,2,3,2,1,3,2,3,3,2,2,1,-0.021709,-0.018979,-0.0078716,-0.014156,-0.0075042,sell
2019-01-12,4,3,2,0,0,0,2,1,1,1,1,2,3,2,2,1,2,1,-0.018872,-0.028468,-0.0161160,-0.021104,-0.0163028,sell
2019-01-13,3,1,3,1,0,0,2,1,1,3,0,2,3,2,3,2,1,2, 0.002810,-0.019313,-0.0030239, 0.023438,-0.0152534,sell
2019-01-14,3,3,1,2,0,0,2,2,1,2,1,2,1,2,4,3,2,1,-0.011398, 0.000100,-0.0041421,-0.002073,-0.0030970,sell
2019-01-15,2,2,2,1,2,0,2,4,3,2,2,3,2,4,3,3,2,1, 0.002560,-0.004978, 0.0011988, 0.000854, 0.0045722,buy
2019-01-16,2,1,3,2,1,0,4,5,4,2,3,3,2,4,3,5,4,0,-0.001522, 0.001325,-0.0015221,-0.001401,-0.0015221,sell
2019-01-17,1,1,2,3,1,2,4,5,4,4,2,4,3,5,3,4,5,1,-0.001237,-0.007613,-0.0086628,-0.011394,-0.0177362,sell
2019-01-18,2,2,2,1,2,2,2,3,3,5,3,4,2,5,2,3,4,1, 0.019475, 0.024146,-0.0113225,-0.007956, 0.0152440,buy
2019-01-19,2,3,3,1,2,1,2,2,2,5,4,4,2,5,1,3,3,1,-0.007736, 0.002984,-0.0177441,-0.013861, 0.0012439,sell
2019-01-20,2,3,4,4,2,2,2,2,1,5,4,5,3,5,2,3,3,2, 0.001137, 0.002219, 0.0011371, 0.011196,-0.0037298,buy
2019-01-21,2,3,6,5,2,0,2,3,2,5,5,5,3,6,1,3,5,2, 0.011676,-0.001070,-0.0039405, 0.001858,-0.0094777,sell
2019-01-22,1,2,6,4,4,0,2,5,2,4,5,5,3,5,1,4,5,2, 0.023438, 0.004264, 0.0037357, 0.012002, 0.0030497,buy
2019-01-23,1,3,4,5,2,1,3,5,2,4,4,5,3,5,2,4,5,2, 0.015402, 0.005451, 0.0046026, 0.008207,-0.0136251,buy
2019-01-24,1,1,4,2,2,2,3,4,1,5,3,5,2,4,2,3,4,2,-0.012435,-0.013474,-0.0161036,-0.003437,-0.0184787,sell
2019-01-25,1,3,2,0,2,1,2,4,1,3,3,4,1,3,2,3,2,1, 0.000682,-0.008750,-0.0076833, 0.002774, 0.0167374,sell
2019-01-26,1,1,2,0,2,2,2,3,2,4,1,4,2,3,4,2,1,2,-0.003649,-0.013302, 0.0015941,-0.002607,-0.0067443,sell
2019-01-27,0,0,2,1,1,1,2,4,0,2,1,3,1,2,2,1,1,2,-0.013845,-0.013746,-0.0138449,-0.014837,-0.0138449,sell
2019-01-28,0,0,3,1,1,0,4,2,2,2,1,2,2,2,3,2,0,3,-0.011788,-0.023227,-0.0119012,-0.011810,-0.0198752,sell
2019-01-29,0,1,2,1,2,0,2,3,1,1,1,1,2,1,4,1,1,2,-0.009158,-0.023802,-0.0232429,-0.002631,-0.0232429,sell
2019-01-30,1,2,3,2,0,0,4,4,0,3,4,2,2,3,3,2,2,1,-0.032629,-0.013296,-0.0142910,-0.014048,-0.0135216,sell
2019-01-31,2,1,4,1,0,0,7,3,0,4,5,2,1,3,3,3,3,2,-0.010997,-0.010027, 0.0048766,-0.010027,-0.0100267,sell
2019-02-01,2,1,3,0,0,0,4,3,2,3,4,2,1,3,1,3,2,2, 0.003278, 0.002803, 0.0012300, 0.002268, 0.0037850,buy
2019-02-02,2,2,2,0,0,0,5,3,2,3,3,3,2,3,2,3,2,1, 0.002363,-0.000319, 0.0016438, 0.004270,-0.0029987,buy
2019-02-03,1,0,1,0,0,0,6,5,3,4,4,3,1,3,3,2,2,2, 0.005864, 0.011269, 0.0098887, 0.010535, 0.0112814,buy
2019-02-04,0,0,1,0,0,0,7,5,4,2,3,4,1,3,2,3,1,2,-0.001156,-0.000468, 0.0011765, 0.001177, 0.0020378,buy
2019-02-05,0,0,1,0,0,0,7,5,7,2,4,3,2,2,3,3,2,3, 0.004947, 0.007922, 0.0062467, 0.002768, 0.0129521,buy
2019-02-06,0,1,1,0,0,0,5,5,5,2,3,2,2,1,4,3,3,1,-0.008779,-0.018474,-0.0024863,-0.009776, 0.0018313,sell
2019-02-07,2,1,0,0,0,0,7,3,5,2,3,2,3,2,4,3,3,0, 0.014443, 0.014660, 0.0243843, 0.015527, 0.0164442,buy
2019-02-08,2,2,0,0,0,0,8,2,4,3,3,3,2,2,4,3,3,1, 0.022540, 0.022581, 0.0226071, 0.008866, 0.0217704,buy
2019-02-09,1,3,1,0,0,0,4,2,3,2,2,3,1,2,1,3,2,2, 0.018595, 0.001189, 0.0037456, 0.019843, 0.0196596,buy
2019-02-10,3,3,1,0,0,0,5,3,3,2,3,2,2,3,2,4,3,1, 0.003301, 0.014516, 0.0027583, 0.019594,-0.0007785,buy
2019-02-11,3,3,1,1,0,0,4,4,4,0,4,2,2,3,2,3,3,1, 0.006242, 0.005613, 0.0066465, 0.005136, 0.0022912,buy
2019-02-12,1,1,3,1,1,0,3,4,3,0,3,2,0,2,3,3,2,2, 0.012427, 0.007200, 0.0012610, 0.010624, 0.0137329,buy
2019-02-13,1,1,1,3,0,0,4,3,2,0,2,0,1,2,4,3,2,1, 0.024079, 0.018444, 0.0377139, 0.020784, 0.0240795,buy
2019-02-14,2,2,0,1,3,1,3,4,2,1,2,1,1,3,4,3,4,1,-0.001916,-0.001554,-0.0151949,-0.001372,-0.0028208,sell
2019-02-15,2,3,0,0,1,1,3,2,5,1,3,1,1,3,3,2,4,1, 0.007988, 0.007988, 0.0090789, 0.009836, 0.0104034,buy
2019-02-16,3,5,1,1,1,3,2,4,4,0,3,2,2,4,3,4,4,2, 0.008740, 0.013486, 0.0111709, 0.012132, 0.0113738,buy
2019-02-17,3,4,1,3,1,2,2,3,5,2,3,3,3,4,2,5,5,1, 0.015169, 0.012618, 0.0159783, 0.016421, 0.0038533,buy
2019-02-18,3,6,1,3,4,0,3,4,5,1,3,4,5,4,2,5,5,2, 0.020340, 0.021429, 0.0263720, 0.000799, 0.0093744,buy
2019-02-19,4,5,3,4,4,0,3,4,5,0,3,4,4,3,4,6,5,3, 0.012039, 0.029927, 0.0198372,-0.007908, 0.0078040,buy
2019-02-20,3,5,4,6,0,1,3,4,6,2,2,5,5,4,5,6,4,3, 0.004501, 0.015144, 0.0235534, 0.000480, 0.0065674,buy
2019-02-21,3,6,2,2,2,1,2,4,5,2,2,4,5,2,5,4,4,3, 0.002370, 0.008163, 0.0066135,-0.006844, 0.0022184,buy
2019-02-22,2,5,0,1,2,0,2,3,6,4,1,4,4,1,6,5,1,3,-0.014078,-0.003972,-0.0164317,-0.009120,-0.0115208,sell
2019-02-23,1,2,0,2,1,2,2,4,4,4,2,5,4,1,5,2,1,2,-0.042683,-0.002984,-0.0182827,-0.018490,-0.0181527,sell
2019-02-24,1,2,1,3,0,1,2,4,4,1,1,5,4,2,4,2,0,1, 0.007794,-0.001302, 0.0062253,-0.001488,-0.0047792,buy
2019-02-25,1,3,2,2,1,0,2,4,6,1,2,4,3,2,5,3,1,2,-0.014802,-0.014773,-0.0209785,-0.017825,-0.0269336,sell
2019-02-26,1,4,1,2,2,0,2,5,4,3,3,2,4,2,5,2,4,2,-0.009366,-0.003175,-0.0082269,-0.008560,-0.0104473,sell
2019-02-27,2,3,1,3,0,0,4,4,4,2,3,2,4,2,4,1,4,3,-0.000450, 0.005187, 0.0065895,-0.002446, 0.0047955,buy
2019-02-28,1,2,2,2,0,0,2,3,3,2,3,1,5,1,2,0,3,2, 0.005013, 0.015969, 0.0204568, 0.010499, 0.0123717,buy
2019-03-01,3,2,1,1,0,0,2,4,4,1,2,2,4,2,2,1,4,1,-0.003576,-0.007541,-0.0059018,-0.005385, 0.0041076,sell
2019-03-02,5,3,0,1,0,0,2,5,4,2,3,2,4,3,2,1,5,2,-0.005363,-0.004239,-0.0053299,-0.004863,-0.0030794,sell
2019-03-03,3,1,0,0,0,0,2,7,4,3,5,1,4,4,0,0,4,2,-0.042967,-0.039758,-0.0495107,-0.046111,-0.0349410,sell
2019-03-04,2,1,0,0,0,0,4,6,6,2,4,2,4,4,1,2,3,1,-0.028651,-0.031018,-0.0471342,-0.033225,-0.0317250,sell
2019-03-05,2,0,0,0,0,0,4,7,6,1,4,2,2,3,2,2,4,1,-0.004545,-0.004545,-0.0143545,-0.004457,-0.0126516,sell
2019-03-06,3,0,0,0,0,0,2,8,6,1,2,2,3,4,2,2,3,2, 0.001902, 0.003278, 0.0048566, 0.003278, 0.0028489,buy
2019-03-07,4,0,1,0,0,0,2,6,5,1,3,2,3,3,1,3,3,1,-0.002534,-0.005351,-0.0045353,-0.003401,-0.0053513,sell
2019-03-08,3,1,1,0,0,0,4,5,4,0,3,2,4,3,0,2,3,1,-0.014580,-0.012842,-0.0125565,-0.009881,-0.0128423,sell
2019-03-09,2,0,2,0,0,0,3,5,4,3,2,3,3,3,2,3,2,1, 0.007022, 0.009289, 0.0103730, 0.010287, 0.0057984,buy
2019-03-10,3,2,2,1,0,0,2,6,4,3,3,4,2,3,3,3,3,2, 0.001457, 0.002070,-0.0022388, 0.002070, 0.0018935,sell
2019-03-11,3,1,3,1,1,0,1,5,5,3,3,5,3,3,3,3,1,2, 0.004467, 0.000838, 0.0084572, 0.000133,-0.0007909,buy
2019-03-12,0,1,3,2,1,0,3,3,6,2,3,3,1,2,4,4,2,2, 0.018645, 0.014861, 0.0105305, 0.009265, 0.0037941,buy
2019-03-13,0,0,2,2,1,0,2,4,5,4,3,2,2,3,3,4,1,2, 0.000321, 0.000447, 0.0013572, 0.000396,-0.0015615,buy
2019-03-14,0,1,3,1,2,1,3,4,4,5,3,3,3,4,4,3,2,2,-0.002828, 0.002163,-0.0142669,-0.003208,-0.0028276,sell
2019-03-15,0,2,3,1,2,0,2,3,5,4,4,3,3,4,3,2,1,2, 0.005239, 0.005239,-0.0005428, 0.005239, 0.0051739,buy
2019-03-16,0,1,4,1,3,2,2,2,6,4,4,4,3,4,4,4,1,1, 0.022315, 0.025188, 0.0230224, 0.021666, 0.0247639,buy
2019-03-17,0,1,3,3,2,0,5,1,5,4,3,4,2,4,4,3,3,1,-0.002617,-0.008157,-0.0007530,-0.003842,-0.0071566,sell
2019-03-18,2,1,4,1,5,1,5,1,4,4,4,5,3,3,4,4,3,2, 0.034212, 0.039660, 0.0209997, 0.021000, 0.0230747,buy
2019-03-19,2,2,3,3,2,1,5,1,4,2,3,4,3,3,4,4,3,1,-0.000562, 0.006869, 0.0042973, 0.002597, 0.0046653,buy
2019-03-20,2,1,5,1,3,2,4,1,4,3,2,5,3,2,4,4,4,2, 0.022253, 0.024033, 0.0158630, 0.022324, 0.0223185,buy
2019-03-21,2,2,2,2,3,1,3,1,3,1,2,2,2,2,4,4,3,1,-0.008480,-0.007628,-0.0027054,-0.007628,-0.0016727,sell
2019-03-22,2,0,2,1,4,1,2,1,3,3,2,3,2,3,3,2,3,1,-0.028100,-0.031385,-0.0090181,-0.026803,-0.0197185,sell
2019-03-23,2,2,2,1,2,1,2,2,2,1,2,4,1,2,2,1,3,2, 0.003643, 0.002958, 0.0029585, 0.006013, 0.0087545,buy
2019-03-24,2,2,2,1,1,1,3,2,5,2,2,5,2,2,3,2,3,2, 0.003616, 0.004454, 0.0041417, 0.004142, 0.0044544,buy
2019-03-25,2,2,2,0,2,1,3,3,4,2,3,4,2,2,3,2,4,1,-0.004025,-0.010574,-0.0096087, 0.000055,-0.0101407,sell
2019-03-26,3,2,1,1,1,0,4,2,2,2,3,3,1,2,3,2,4,0, 0.009991,-0.007657,-0.0059435,-0.005137,-0.0095522,sell
2019-03-27,3,2,1,0,2,0,4,2,3,2,4,3,2,1,1,3,4,1, 0.010311,-0.002332,-0.0000064, 0.004287, 0.0013296,buy
2019-03-28,2,2,1,1,1,0,2,3,5,2,3,2,2,2,0,3,5,2,-0.011514, 0.003605,-0.0006548,-0.005274, 0.0029465,sell
2019-03-29,3,2,1,1,0,0,3,4,5,1,3,2,2,3,1,3,5,1,-0.002649, 0.006885,-0.0023048, 0.006104,-0.0023102,sell
2019-03-30,1,1,1,0,0,0,3,5,4,1,3,2,1,2,1,2,4,1,-0.005558,-0.005558,-0.0060174,-0.001620,-0.0061612,sell
2019-03-31,1,2,0,0,0,0,5,5,4,0,3,3,1,2,2,3,3,0, 0.014600, 0.017351, 0.0149698, 0.011024, 0.0056461,buy
2019-04-01,2,1,0,1,0,0,5,5,4,1,3,2,1,1,3,5,3,1, 0.041322, 0.036379, 0.0236847, 0.044247, 0.0428240,buy
2019-04-02,3,0,0,1,0,0,2,7,4,1,2,0,2,2,2,5,4,1, 0.057655, 0.046480, 0.0456352, 0.056744, 0.0576545,buy
2019-04-03,2,0,0,1,0,0,3,5,4,1,1,1,1,3,2,4,4,0, 0.053700, 0.063770, 0.0454131, 0.069189, 0.0533627,buy
2019-04-04,2,1,0,1,0,0,4,3,3,0,2,1,2,2,1,2,3,1,-0.028823,-0.032164,-0.0317730,-0.029621,-0.0370295,sell
2019-04-05,1,1,1,1,0,0,4,4,3,2,1,2,2,3,3,3,2,1,-0.003723, 0.002292, 0.0021149, 0.001439, 0.0021691,buy
2019-04-06,3,2,1,2,0,0,4,5,3,3,2,1,2,4,4,5,4,1, 0.030979, 0.030134, 0.0172284, 0.028086, 0.0309795,buy
2019-04-07,2,2,1,3,0,0,4,5,5,2,3,2,2,5,3,5,3,1, 0.017850, 0.016714, 0.0194101, 0.015873, 0.0187893,buy
2019-04-08,2,0,2,2,1,0,3,4,6,2,3,2,1,4,3,4,4,1, 0.008416, 0.011240, 0.0077615, 0.010138, 0.0088735,buy
2019-04-09,2,0,0,4,0,0,2,3,5,5,2,1,2,3,4,5,3,1,-0.005575,-0.007365,-0.0105779,-0.012483,-0.0135446,sell
2019-04-10,1,2,1,2,2,1,1,3,4,5,1,3,1,4,4,5,2,2,-0.002720,-0.009147,-0.0079025,-0.009171,-0.0100202,sell
2019-04-11,1,2,1,2,0,1,2,2,5,4,1,3,2,3,4,4,2,1,-0.000748,-0.020769,-0.0175344,-0.021276,-0.0194575,sell
2019-04-12,1,1,3,2,1,2,1,3,4,4,1,4,3,2,5,5,1,1, 0.016442, 0.000255, 0.0003789,-0.000732, 0.0008528,buy
2019-04-13,1,0,2,5,1,1,0,3,4,5,1,5,3,2,5,3,2,1,-0.002919,-0.002982,-0.0006645, 0.003657,-0.0001915,buy
2019-04-14,0,1,2,5,4,0,0,1,4,4,1,5,2,1,5,4,1,2,-0.009418,-0.001048,-0.0083341,-0.004781,-0.0076038,sell
2019-04-15,0,1,3,3,4,0,1,1,2,4,1,5,2,0,5,3,2,1,-0.004460, 0.004879,-0.0033154, 0.003026,-0.0033154,sell
2019-04-16,1,2,3,4,0,2,1,1,2,4,1,4,3,1,5,3,2,1, 0.007032, 0.008792, 0.0073433, 0.007770, 0.0064666,buy
2019-04-17,1,3,3,1,1,2,1,1,1,3,2,3,2,0,5,2,2,1, 0.008297, 0.011431, 0.0084163, 0.010834, 0.0084163,buy
2019-04-18,2,2,2,1,1,0,1,1,2,3,1,3,2,1,4,2,2,0,-0.016762,-0.010624,-0.0166176,-0.006117,-0.0160865,sell
2019-04-19,2,2,0,2,2,1,3,3,1,3,3,4,2,2,1,2,4,1,-0.031660,-0.024444,-0.0193450,-0.021415,-0.0153964,sell
2019-04-20,3,2,1,2,2,0,4,4,2,0,5,3,2,2,1,2,4,1,-0.003272,-0.003272,-0.0021905, 0.002317,-0.0027875,sell
2019-04-21,3,3,3,1,1,0,4,4,2,1,5,2,1,4,1,3,5,1, 0.004823, 0.003119, 0.0049300, 0.015270, 0.0037520,buy
2019-04-22,3,6,2,1,1,1,4,5,0,2,5,1,2,4,2,3,6,2,-0.009934,-0.015409,-0.0101397,-0.008536,-0.0109376,sell
2019-04-23,4,6,1,1,0,1,4,3,0,4,5,3,2,3,2,2,5,2, 0.003885,-0.000678, 0.0023887,-0.000844, 0.0037293,buy
2019-04-24,2,4,1,0,1,0,2,3,0,3,3,2,2,2,1,1,4,1,-0.021304,-0.026988,-0.0145589,-0.018960,-0.0205772,sell
2019-04-25,4,5,0,1,2,0,3,3,1,1,2,4,2,3,2,3,4,0,-0.024096,-0.026051,-0.0109236,-0.024382,-0.0109236,sell
2019-04-26,3,3,0,2,1,0,3,5,2,2,3,4,2,3,2,2,4,1, 0.001843, 0.002731, 0.0051249,-0.009101, 0.0225717,buy
2019-04-27,2,3,1,1,1,0,4,5,3,1,4,3,3,4,1,3,2,1, 0.016046, 0.003240, 0.0185699, 0.006334, 0.0130941,buy
2019-04-28,0,3,1,1,1,0,6,3,3,2,3,3,2,3,2,4,2,1,-0.012812,-0.007327,-0.0073275,-0.007327,-0.0112160,sell
2019-04-29,0,3,0,1,2,0,3,3,2,2,1,2,2,2,3,3,2,1,-0.005593,-0.007696,-0.0061340,-0.006198,-0.0064855,sell
2019-04-30,1,1,1,1,2,1,2,2,3,5,0,4,2,3,4,3,2,1, 0.001885,-0.010046,-0.0065879,-0.003975,-0.0003344,sell
2019-05-01,1,1,1,1,2,1,2,1,2,4,1,5,1,2,3,2,2,0, 0.004512,-0.008532, 0.0025774, 0.004848, 0.0136155,buy
2019-05-02,2,1,1,1,2,1,4,1,2,4,1,4,2,4,2,3,2,1,-0.007737,-0.010004,-0.0161316,-0.009738,-0.0027919,sell
2019-05-03,1,1,2,1,2,1,3,2,2,5,1,4,2,4,3,4,2,0, 0.001531, 0.000316,-0.0065783, 0.001719, 0.0076604,sell
2019-05-04,1,2,1,1,2,1,3,3,3,2,1,3,2,4,3,3,2,1,-0.020580,-0.008266,-0.0084036,-0.010258,-0.0102578,sell
2019-05-05,0,0,3,0,3,1,3,1,2,2,1,3,1,3,3,3,0,1,-0.023966,-0.020458,-0.0204606,-0.023101,-0.0231013,sell
2019-05-06,1,1,1,2,2,1,3,3,2,2,3,2,0,3,3,4,2,1,-0.023151,-0.013585,-0.0147889,-0.005471,-0.0065429,sell
2019-05-07,2,2,2,1,4,2,2,3,3,3,2,3,2,4,5,5,2,1,-0.014249,-0.016066,-0.0097711,-0.015626,-0.0146695,sell
2019-05-08,2,3,2,0,2,2,2,2,4,3,3,3,2,4,4,3,2,1,-0.017261,-0.021857,-0.0151629,-0.023882,-0.0224866,sell
2019-05-09,1,3,3,1,2,3,2,2,2,3,3,4,1,4,4,4,1,1,-0.007482,-0.005394,-0.0142335,-0.013475,-0.0210988,sell
2019-05-10,1,3,4,3,3,3,2,3,2,4,3,6,3,3,5,4,2,2, 0.011258, 0.014511, 0.0077601, 0.010398, 0.0157447,buy
2019-05-11,0,4,5,4,5,1,1,3,2,2,4,6,3,4,5,2,2,1, 0.037104, 0.036306, 0.0296379, 0.038126, 0.0177808,buy
2019-05-12,0,3,6,3,5,0,0,2,3,1,3,4,3,3,4,3,2,1, 0.020707, 0.026583, 0.0319018, 0.027409, 0.0280827,buy
2019-05-13,0,2,4,4,2,1,0,2,2,0,2,2,2,3,2,3,2,1, 0.003760, 0.011669, 0.0070015, 0.006127, 0.0170970,buy
2019-05-14,0,2,4,1,3,2,0,4,2,2,3,2,3,4,2,3,2,1, 0.031415, 0.035759, 0.0354899, 0.015782, 0.0361387,buy
2019-05-15,1,5,3,0,4,1,0,3,3,2,2,1,4,4,2,5,3,1, 0.041437, 0.044583, 0.0430474, 0.033293, 0.0060756,buy
2019-05-16,1,2,4,1,4,2,1,3,4,2,3,3,3,5,3,3,3,1, 0.024592, 0.025979, 0.0259253, 0.022697, 0.0224622,buy
2019-05-17,1,3,5,2,3,2,1,3,3,1,4,3,3,5,3,2,3,1, 0.001994, 0.001635, 0.0046345, 0.010533, 0.0025541,buy
2019-05-18,1,3,4,3,2,0,2,2,4,1,4,3,3,3,4,3,2,0, 0.011786, 0.011786, 0.0248150, 0.002750,-0.0062651,buy
2019-05-19,1,4,2,1,4,0,2,3,2,1,3,2,3,3,3,2,3,1, 0.018196, 0.017834, 0.0165932, 0.016593, 0.0188819,buy
2019-05-20,2,4,1,3,0,0,4,1,2,2,3,2,2,3,3,2,3,1, 0.018838, 0.015715, 0.0185127, 0.019523, 0.0177192,buy
2019-05-21,2,4,2,2,0,1,6,1,3,2,5,2,4,2,2,1,5,2, 0.005547, 0.001062, 0.0042384, 0.017758, 0.0004764,buy
2019-05-22,3,3,1,3,0,0,6,0,4,2,5,2,2,2,2,3,5,1,-0.010821,-0.011662,-0.0106361,-0.011047,-0.0111877,sell
2019-05-23,2,4,0,4,1,0,5,1,5,2,4,2,3,3,3,3,5,1,-0.004707,-0.007907,-0.0069474,-0.006533,-0.0076429,sell
2019-05-24,0,1,0,4,1,0,6,2,4,3,4,2,3,3,1,2,4,2, 0.013433, 0.022616, 0.0227372, 0.020023, 0.0191149,buy
2019-05-25,0,0,0,5,0,0,8,1,4,2,4,1,3,1,3,3,3,2, 0.007743, 0.011564, 0.0085193, 0.011206, 0.0187907,buy
2019-05-26,0,0,1,3,0,0,5,2,3,1,3,0,3,0,3,2,3,1, 0.005043, 0.008580, 0.0029747,-0.007041, 0.0132126,buy
2019-05-27,1,0,1,2,0,0,4,3,6,2,3,1,2,2,3,3,3,2, 0.020641, 0.016612, 0.0282101, 0.021053, 0.0325160,buy
2019-05-28,2,2,1,2,1,0,4,4,5,3,4,2,2,3,2,4,5,2, 0.000576, 0.036292, 0.0270131, 0.034112, 0.0283732,buy
2019-05-29,1,1,1,2,2,1,5,3,3,3,4,3,2,2,1,3,4,3, 0.019010, 0.024810, 0.0326760, 0.019064, 0.0297402,buy
2019-05-30,0,0,3,2,3,1,5,2,2,4,3,3,1,3,4,4,2,2, 0.002831, 0.002894, 0.0200373,-0.014319, 0.0040274,buy
2019-05-31,1,2,2,2,3,1,3,3,3,1,3,3,2,3,4,3,2,1,-0.002819, 0.003069, 0.0000801, 0.003069, 0.0001379,buy
2019-06-01,1,0,4,1,4,1,2,4,3,1,2,3,3,3,4,3,1,2, 0.000400, 0.004993, 0.0053819, 0.002997, 0.0053819,buy
2019-06-02,1,0,4,3,3,1,3,4,2,0,3,3,3,1,5,3,1,2, 0.001002, 0.005796, 0.0058239, 0.005510, 0.0058239,buy
2019-06-03,0,1,2,2,4,1,5,3,2,1,2,2,3,3,4,3,2,2,-0.004534,-0.022868,-0.0128222,-0.005577,-0.0128222,sell
2019-06-04,0,2,1,0,3,1,2,3,1,2,2,2,2,3,2,1,2,1,-0.032875,-0.038639,-0.0266846,-0.041377,-0.0294567,sell
2019-06-05,1,3,2,0,1,1,1,2,2,3,3,1,3,4,1,1,2,1,-0.018285,-0.021235,-0.0173711,-0.013443,-0.0179916,sell
2019-06-06,0,2,3,2,2,3,1,2,2,3,3,3,2,4,2,2,3,1, 0.007551, 0.007589, 0.0116512,-0.005575, 0.0112460,buy
2019-06-07,0,3,3,2,3,1,2,2,1,3,3,3,3,5,0,2,4,0,-0.012773,-0.011168,-0.0091574,-0.005675,-0.0111684,sell
