Date,MENE,MESA,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOSA,MOSU,MOUR,MOVE,VEJU,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-14,none,none,none,none,none,none,none,a150,a60,none,none,a0,a120,a150,a60,none,a120,-0.0256700,-0.024383,-0.0047697,-0.011529,-0.0179020,sell
2010-06-15,none,none,none,none,none,a120,a60,a150,a60,none,a120,a0,a120,a150,a60,none,a120, 0.0398468, 0.038769,-0.0066179, 0.035390, 0.0421347,buy
2010-06-16,none,none,none,none,none,none,a60,a180,none,a60,none,none,a120,none,none,none,a120,-0.0288370,-0.026526, 0.0008762,-0.036181,-0.0207399,sell
2010-06-17,none,none,none,none,none,a150,none,a180,none,a60,a150,none,a120,none,none,none,a120,-0.0000950, 0.012405, 0.0204504,-0.000379, 0.0305862,buy
2010-06-18,none,none,none,none,none,none,a90,none,a0,none,none,none,a120,none,none,none,none,-0.0266633,-0.026820, 0.0136497,-0.025192,-0.0268127,sell
2010-06-19,none,none,none,none,none,a180,none,a150,a0,a90,a180,a60,none,none,none,none,none, 0.0017280,-0.028962,-0.0093753,-0.006120, 0.0026037,sell
2010-06-20,none,none,none,none,a45,none,a120,none,none,none,none,a60,none,none,none,none,none,-0.0336839,-0.033795,-0.0386188,-0.038407,-0.0308012,sell
2010-06-21,none,none,none,none,a45,a150,a120,a120,none,a120,a150,a90,none,none,none,none,none,-0.0113899,-0.049019,-0.0075550,-0.044907,-0.0436547,sell
2010-06-22,none,none,none,none,a45,none,none,none,none,none,none,a90,none,none,none,none,none, 0.0103376, 0.010539, 0.0133117, 0.013312, 0.0033787,buy
2010-06-23,a120,a90,none,none,a45,a120,a150,a90,a60,a150,a120,none,none,none,a45,none,none, 0.0015445,-0.016265, 0.0148127, 0.014861,-0.0041840,buy
2010-06-24,a120,a90,none,a90,a45,a120,none,none,none,a150,a120,a120,none,none,a45,none,none,-0.0040276,-0.007973,-0.0124969,-0.023864,-0.0052972,sell
2010-06-25,a120,a90,a0,a90,a45,none,a180,a60,a90,none,a90,none,none,none,a45,none,a135, 0.0176773,-0.076263, 0.0459228,-0.065023, 0.0201409,buy
2010-06-26,a120,a90,a0,a90,a45,a90,a180,a60,a90,a180,a90,none,a135,none,a45,none,a135,-0.0022179,-0.039890, 0.0541931,-0.037252,-0.0197860,sell
2010-06-27,none,none,a0,a90,none,none,none,none,none,none,none,a150,a135,none,a45,none,a135, 0.0300965, 0.014864, 0.0390068, 0.003163, 0.0285781,buy
2010-06-28,none,none,a0,none,none,a60,a150,none,a120,a150,a60,none,a135,none,a45,none,a135,-0.0158204,-0.019387,-0.0142147,-0.018949,-0.0150280,sell
2010-06-29,none,none,a0,none,none,none,a150,none,none,a150,none,a180,a135,none,none,none,a135,-0.0162122,-0.015824,-0.0095755,-0.012363,-0.0103787,sell
2010-06-30,a135,none,a0,none,none,none,none,a0,a150,none,none,a180,a135,none,none,none,a135,-0.0063030,-0.006510,-0.0140041, 0.023906,-0.0059695,sell
2010-07-01,a135,none,a0,none,none,none,none,a0,a150,a120,none,none,a135,none,none,none,none,-0.0178530,-0.019428,-0.0155136, 0.003865,-0.0174509,sell
2010-07-02,a135,none,none,none,none,none,a120,none,none,a120,none,a150,a135,none,none,none,none, 0.0538509, 0.047350, 0.0756838, 0.063205, 0.0618708,buy
2010-07-03,a135,none,none,none,none,a0,none,none,a180,none,a0,a150,none,none,none,none,none, 0.0114857, 0.001171, 0.0002142, 0.013379, 0.0100271,buy
2010-07-04,none,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none, 0.0080425, 0.008402, 0.0139311, 0.007779, 0.0084024,buy
2010-07-05,none,none,none,none,a30,none,a90,a60,a150,none,none,a120,none,a180,none,none,none, 0.0095461, 0.009431, 0.0093653,-0.009284,-0.0079727,buy
2010-07-06,none,none,none,none,a30,none,none,a60,a150,a60,none,none,none,a180,a30,none,none,-0.0257368,-0.014886,-0.0091546,-0.017523,-0.0257168,sell
2010-07-07,a150,a60,none,none,a30,none,a60,none,none,a60,none,a90,none,a180,a30,none,none,-0.0040365, 0.043526, 0.0414672, 0.026199, 0.0230002,buy
2010-07-08,a150,a60,none,a120,a30,a60,a60,a90,a120,none,a60,a90,none,a180,a30,none,a150, 0.0661375, 0.055534, 0.0614958, 0.059258, 0.0419667,buy
2010-07-09,a150,a60,none,a120,a30,none,none,none,none,none,none,none,none,a180,a30,none,a150, 0.0637394, 0.077494, 0.0988559, 0.070414,-0.0064830,buy
2010-07-10,a150,a60,none,a120,a30,a90,none,a120,a90,none,a90,a60,a150,a180,a30,none,a150, 0.0645199, 0.058354, 0.0597716, 0.051857, 0.0206684,buy
2010-07-11,none,none,none,a120,a30,none,none,none,none,a0,none,none,a150,a180,a30,a45,a150, 0.0680878, 0.071329, 0.0847133, 0.069230, 0.0079902,buy
2010-07-12,none,none,none,none,a30,a120,a0,a150,a60,a0,a120,none,a150,a180,a30,a45,a150,-0.0049016, 0.002971, 0.0082340,-0.004362,-0.0132264,sell
2010-07-13,none,none,none,none,none,none,a0,none,none,none,none,none,a150,none,none,a45,a150,-0.0043314, 0.001754, 0.0026804, 0.001922, 0.0015334,buy
2010-07-14,none,none,none,none,none,a150,none,a180,none,none,a150,a0,a150,none,none,a45,none,-0.0264537,-0.003919,-0.0017118, 0.016442, 0.0355958,buy
2010-07-15,none,none,none,none,none,none,none,none,none,a60,none,a0,a150,none,none,a45,none,-0.0403807,-0.039868,-0.0161563,-0.042276,-0.0400209,sell
2010-07-16,none,a45,none,a135,none,a180,none,a150,a0,a60,a180,none,a150,none,none,a45,none, 0.0154343,-0.014381, 0.0620739,-0.015613,-0.0156955,sell
2010-07-17,none,a45,none,a135,none,a180,a60,none,none,none,none,none,none,none,none,a45,none,-0.0127672,-0.016251,-0.0285810,-0.013923,-0.0127672,sell
2010-07-18,none,a45,none,a135,none,a150,none,a120,none,a90,a150,none,none,none,none,a45,none, 0.0028113,-0.013190,-0.0018058, 0.006918,-0.0069593,sell
2010-07-19,none,a45,none,a135,none,a150,a90,none,none,none,none,a60,none,none,none,a45,none,-0.0422856,-0.040245,-0.0369787,-0.013285,-0.0411653,sell
2010-07-20,none,none,none,a135,none,none,a90,a90,a60,a120,a120,none,none,none,none,a45,none, 0.0463295, 0.003428, 0.0124485, 0.011271,-0.0063282,buy
2010-07-21,none,none,none,none,none,a120,none,a90,a60,a120,a120,a90,none,none,none,a45,none, 0.0020648, 0.010130,-0.0037915, 0.006397, 0.0173186,buy
2010-07-22,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,a45,none,-0.0022918, 0.001304, 0.0152760, 0.011821,-0.0024939,buy
2010-07-23,a180,none,none,none,none,a90,a120,a60,a90,a150,a90,none,none,none,none,a45,none, 0.0462436, 0.045248, 0.0546835, 0.047882, 0.0549633,buy
2010-07-24,a180,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none,-0.0176358,-0.023368,-0.0232466,-0.015611,-0.0050672,sell
2010-07-25,a180,none,none,none,none,a60,a150,none,a120,a180,a60,none,none,none,none,a45,none, 0.0196953, 0.024928, 0.0320416, 0.010375,-0.0004731,buy
2010-07-26,a180,a30,none,a150,none,a60,none,none,a120,a180,a60,none,none,none,none,a45,none, 0.0112867, 0.018649, 0.0228219, 0.006050, 0.0031164,buy
2010-07-27,a180,a30,none,a150,none,none,none,a0,none,none,none,a150,none,none,none,a45,none, 0.0448808, 0.046804, 0.0480241,-0.014130, 0.0278158,buy
2010-07-28,a180,a30,none,a150,none,none,a180,a0,a150,a150,none,none,none,none,none,a45,none,-0.0127799, 0.082217, 0.0973103, 0.082191, 0.0812929,buy
2010-07-29,a180,a30,none,a150,none,none,none,none,none,a150,none,a180,none,none,none,a45,none,-0.0453785,-0.015048,-0.0242222, 0.009976,-0.0273959,sell
2010-07-30,none,a30,none,a150,none,a0,a150,none,a180,none,a0,a180,none,none,none,a45,none,-0.0223988,-0.025528,-0.0225116,-0.003525,-0.0307907,sell
2010-07-31,none,none,none,none,none,a0,a150,none,a180,a120,a0,none,none,none,none,a45,none, 0.0093698, 0.038463, 0.0461082, 0.038539, 0.0363748,buy
2010-08-01,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,a45,none, 0.0198915, 0.049683, 0.0546397, 0.043881, 0.0520724,buy
2010-08-02,none,none,none,none,none,none,a120,a60,a150,a90,none,a150,none,a150,none,a45,none, 0.0056567, 0.005120,-0.0262216, 0.022571, 0.0013097,buy
2010-08-03,none,none,a30,none,none,none,a120,none,none,a90,none,none,none,a150,none,a45,a180,-0.0161310,-0.003042,-0.0238273,-0.002885, 0.0049486,sell
2010-08-04,none,none,a30,none,none,a60,none,a90,a120,none,a60,a120,none,a150,a0,a45,a180, 0.0221264, 0.024992, 0.0235951, 0.024398, 0.0094961,buy
2010-08-05,none,none,a30,none,none,a60,a90,none,a120,a60,none,none,none,a150,a0,a45,a180, 0.0041148, 0.003459, 0.0039259,-0.021816,-0.0270833,sell
2010-08-06,none,none,a30,none,none,a90,none,a120,a90,none,a90,a90,a180,a150,a0,a45,a180, 0.0389577, 0.040004, 0.0307936, 0.028453, 0.0441723,buy
2010-08-07,none,none,a30,none,none,a90,a60,none,a90,none,a90,a90,a180,a150,a0,a45,a180, 0.0295683, 0.031439, 0.0262319, 0.025534, 0.0341429,buy
2010-08-08,none,none,a30,none,none,none,a60,a150,a60,none,a120,a60,a180,none,a0,a45,a180, 0.0543844,-0.012652,-0.0240133,-0.000772, 0.0008958,sell
2010-08-09,none,none,a30,none,none,a120,none,a150,a60,a0,a120,a60,a180,none,a0,a45,a180, 0.0542493,-0.017466,-0.0023014,-0.008802,-0.0033488,sell
2010-08-10,none,none,a30,none,none,a150,none,a180,none,a0,a150,none,a180,none,a0,a45,a180, 0.0530394, 0.052982, 0.0535804, 0.047483, 0.0483589,buy
2010-08-11,none,none,none,none,none,a150,a0,a180,none,none,a150,none,a180,none,a0,a45,a180, 0.0526910, 0.041517, 0.0440448, 0.045822, 0.0517279,buy
2010-08-12,none,none,none,none,none,a180,a0,a150,a0,none,a180,none,a180,none,a0,a45,none, 0.0848967, 0.015670, 0.0624954, 0.033249, 0.0121696,buy
2010-08-13,none,none,none,none,none,a180,none,none,a0,none,a180,a0,a180,none,a0,a45,none, 0.0831707, 0.018664, 0.0539107, 0.026909, 0.0128623,buy
2010-08-14,none,none,none,none,none,none,none,a120,none,a60,a150,none,none,none,none,a45,none, 0.0167341, 0.020146, 0.0190297, 0.014848, 0.0192205,buy
2010-08-15,none,none,none,none,none,a150,none,a120,none,none,a150,none,none,none,none,a45,none, 0.0423682, 0.041675, 0.0424680, 0.036707, 0.0414392,buy
2010-08-16,none,none,none,none,none,none,a60,a90,none,a90,none,none,none,a135,none,a45,none,-0.0193239,-0.019359, 0.0008124,-0.000561,-0.0174042,sell
2010-08-17,none,none,none,none,none,a120,none,a90,a60,a90,a120,a60,none,a135,none,a45,none, 0.0229501, 0.032086, 0.0337915, 0.033836, 0.0358428,buy
2010-08-18,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a135,none,a45,none, 0.0497511, 0.036997, 0.0342187, 0.039739, 0.0443451,buy
2010-08-19,none,none,none,none,none,a90,none,a60,a90,a120,a90,none,none,a135,none,a45,none, 0.0150483,-0.014826, 0.0000500, 0.006160,-0.0116186,sell
2010-08-20,none,none,none,none,none,a90,a120,none,a90,none,none,a90,none,a135,none,a45,none,-0.0348257,-0.050075,-0.0406307,-0.035029,-0.0101158,sell
2010-08-21,none,none,none,none,none,none,a120,none,none,a150,a60,none,none,a135,none,a45,none, 0.0261774, 0.009117, 0.0157504, 0.009496, 0.0265213,buy
2010-08-22,none,none,none,none,none,a60,none,none,a120,a150,a60,none,none,a135,none,a45,none,-0.0090896,-0.012422, 0.0251258,-0.019597,-0.0115240,sell
2010-08-23,none,none,none,none,a30,none,a150,none,none,none,none,a120,none,none,none,a45,none, 0.0111249, 0.017990, 0.0167487, 0.016749, 0.0183949,buy
2010-08-24,none,none,none,none,a30,none,none,a0,a150,a180,none,none,none,none,none,a45,none, 0.0168687, 0.006952, 0.0146846, 0.015554, 0.0168687,buy
2010-08-25,none,none,none,none,a30,none,a180,none,a150,a180,none,a150,none,none,none,a45,none, 0.0025075, 0.002728, 0.0178396, 0.003093, 0.0020157,buy
2010-08-26,none,none,none,none,a30,a0,a180,none,none,none,a0,a150,none,none,none,a45,none, 0.0104108, 0.010868, 0.0162690, 0.010868, 0.0088277,buy
2010-08-27,none,none,none,none,a30,a0,none,none,a180,a150,a0,none,none,none,none,a45,none, 0.0055737, 0.003765, 0.0300047, 0.005333, 0.0053328,buy
2010-08-28,none,none,none,none,none,none,a150,none,none,none,none,a180,none,none,none,a45,none,-0.0314547,-0.028389,-0.0299566,-0.032840,-0.0310269,sell
2010-08-29,none,none,none,none,none,none,none,a60,a150,a120,none,a180,none,none,none,a45,none,-0.0739577,-0.073958,-0.0406718,-0.066158,-0.0702828,sell
2010-08-30,none,none,none,none,none,none,a120,none,a150,a120,none,none,none,none,none,a45,none,-0.0176472,-0.035270,-0.0212626, 0.011074,-0.0319393,sell
2010-08-31,none,none,none,none,none,a60,a120,a90,none,none,a60,a150,none,none,none,a45,none, 0.0164784,-0.015122, 0.0053127,-0.006284, 0.0150430,buy
2010-09-01,none,none,a0,none,a45,a60,a90,a90,a120,a90,a60,none,none,a120,none,a45,none,-0.0069641,-0.028584,-0.0100617,-0.017060,-0.0142246,sell
2010-09-02,none,none,a0,none,a45,none,a90,a120,none,none,none,a120,none,a120,none,a45,none,-0.0285850,-0.030101,-0.0269423,-0.027844,-0.0227376,sell
2010-09-03,none,none,a0,none,a45,a90,a60,a120,a90,a60,a90,a120,none,a120,none,a45,none,-0.0284953,-0.036688,-0.0237054,-0.026434,-0.0260161,sell
2010-09-04,none,none,a0,none,a45,none,a60,none,none,a60,none,none,none,a120,none,a45,a150, 0.0213983, 0.007366, 0.0157289, 0.019263, 0.0192630,buy
2010-09-05,none,none,a0,none,a45,a120,none,a150,a60,none,a120,a90,a150,a120,none,a45,a150,-0.0103651,-0.003028,-0.0115355, 0.018451,-0.0022073,sell
2010-09-06,none,none,none,none,none,none,none,a180,none,none,none,none,a150,a120,none,a45,a150, 0.0124337, 0.004263, 0.0255877, 0.017022, 0.0170221,buy
2010-09-07,none,a30,none,none,none,a150,a0,a180,none,none,a150,a60,a150,a120,none,a45,a150,-0.0133478, 0.014972,-0.0150214,-0.017543,-0.0177871,sell
2010-09-08,none,a30,none,none,none,none,a0,none,none,a0,none,none,a150,a120,none,a45,a150, 0.0009764,-0.006152, 0.0305679, 0.012965, 0.0158321,buy
2010-09-09,none,a30,none,none,none,a180,none,a150,a0,none,a180,none,a150,none,none,a45,a150, 0.0290597, 0.007589, 0.0093762, 0.013617, 0.0073272,buy
2010-09-10,none,a30,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,a150,-0.0019258, 0.005052, 0.0155325, 0.001402, 0.0076334,buy
2010-09-11,none,a30,none,none,a60,a150,a60,a120,none,none,a150,a0,a150,none,a30,a45,a150, 0.0072339, 0.011629, 0.0079487, 0.016739, 0.0110714,buy
2010-09-12,none,a30,none,none,a60,none,none,none,none,a60,none,none,a150,none,a30,a45,none,-0.0330465,-0.026716, 0.0086796,-0.038673,-0.0192699,sell
2010-09-13,none,a30,none,none,a60,a120,a90,a90,a60,a60,a120,none,none,none,a30,a45,none,-0.0242744,-0.019773, 0.0431140, 0.021588,-0.0057908,sell
2010-09-14,none,a30,none,none,a60,none,a90,none,a60,none,none,none,none,none,a30,a45,none, 0.0288400, 0.034326, 0.0476174, 0.032094, 0.0584710,buy
2010-09-15,none,a30,none,none,a60,a90,none,a60,none,a90,a90,none,none,none,a30,a45,none,-0.0381870,-0.027472,-0.0302084,-0.021894,-0.0179159,sell
2010-09-16,none,a30,none,none,a60,a90,a120,none,a90,none,a90,a60,none,none,a30,a45,none,-0.0012612,-0.001885,-0.0033854,-0.002148,-0.0018855,sell
2010-09-17,none,a30,none,none,a60,none,none,none,none,a120,none,none,none,none,a30,none,none, 0.0126733, 0.018633, 0.0126733,-0.008556, 0.0170437,buy
2010-09-18,none,a30,none,none,a60,a60,a150,none,a120,a120,a60,a90,none,none,a30,none,none, 0.0104463, 0.011223,-0.0105076, 0.011223, 0.0184897,buy
2010-09-19,none,a30,none,none,a60,none,a150,none,a120,none,none,a90,none,none,a30,none,none,-0.0012042,-0.011799,-0.0028746, 0.004121, 0.0040766,buy
2010-09-20,none,a30,none,none,a60,none,none,a0,none,a150,none,none,none,none,a30,none,none, 0.0078273, 0.019792, 0.0119196,-0.027651, 0.0259312,buy
2010-09-21,none,none,none,none,a60,none,a180,none,a150,none,none,a120,none,none,a30,none,none,-0.0689414,-0.059902,-0.0381444,-0.069273,-0.0621799,sell
2010-09-22,none,none,none,none,a60,a0,a180,none,none,none,a0,none,none,none,a30,none,none,-0.0262090,-0.022010, 0.0488400,-0.024968,-0.0200322,sell
2010-09-23,none,none,none,none,none,a0,none,none,a180,a180,a0,a150,none,none,a30,none,none,-0.0177251,-0.020180,-0.0183921,-0.024282,-0.0199242,sell
2010-09-24,none,none,none,none,none,none,a150,none,a180,none,none,a150,a135,none,a30,none,none,-0.0151171,-0.016128,-0.0062707,-0.002693,-0.0046144,sell
2010-09-25,none,none,none,none,none,none,none,a60,none,a150,none,none,a135,none,none,none,a135, 0.0611780, 0.053132, 0.0293701, 0.039058, 0.0553039,buy
2010-09-26,none,none,none,none,none,none,none,none,a150,a150,none,a180,a135,none,none,none,a135, 0.0074517,-0.008037,-0.0173638, 0.021680, 0.0048775,sell
2010-09-27,none,none,none,none,none,a60,a120,a90,none,none,a60,a180,a135,none,none,none,a135,-0.0205078,-0.016905,-0.0086972,-0.015449,-0.0019163,sell
2010-09-28,none,none,none,none,none,a60,none,a90,a120,a120,a60,a150,a135,none,none,none,a135,-0.0119128, 0.000359,-0.0033023,-0.009087, 0.0008720,sell
2010-09-29,a150,none,none,none,none,none,a90,none,a120,none,none,a150,a135,none,none,none,a135,-0.0544499,-0.031215,-0.0257768,-0.031966,-0.0321879,sell
2010-09-30,a150,none,none,a180,a45,a90,a90,a120,a90,a90,a90,none,a135,none,none,none,a135,-0.0379993,-0.029149,-0.0266874,-0.030227, 0.0048158,sell
2010-10-01,a150,none,none,a180,a45,none,none,none,a90,a90,none,a120,a135,none,none,none,a135,-0.0107585, 0.034035, 0.0305749, 0.032547,-0.0119383,buy
2010-10-02,a150,none,none,a180,a45,a120,a60,a150,none,none,a120,none,a135,none,none,none,a135, 0.0064449,-0.033022,-0.0332852,-0.024979,-0.0405334,sell
2010-10-03,a150,none,none,a180,a45,none,none,none,a60,a60,none,a90,a135,none,none,a30,a135, 0.0047064, 0.026065, 0.0178409, 0.021168,-0.0000262,buy
2010-10-04,none,none,none,a180,a45,a150,none,a180,none,none,a150,none,a135,none,none,a30,a135,-0.0323480, 0.014849, 0.0269805, 0.015228,-0.0351575,buy
2010-10-05,none,none,none,none,none,none,none,none,none,none,none,a60,a135,none,none,a30,a135,-0.0340403,-0.030694,-0.0366588,-0.022037,-0.0318103,sell
2010-10-06,none,a0,none,none,none,a180,a0,a150,none,none,a180,none,a135,none,none,a30,a135,-0.0111890,-0.020850,-0.0128762,-0.008534,-0.0124783,sell
2010-10-07,none,a0,none,none,none,none,a0,none,a0,a0,none,none,a135,none,none,a30,a135, 0.0145262,-0.000514, 0.0007872, 0.019358, 0.0031391,buy
2010-10-08,a135,a0,none,none,none,a150,none,a120,none,a0,a150,none,a135,none,none,a30,a135, 0.0280285, 0.007452, 0.0064434, 0.029422, 0.0313887,buy
2010-10-09,a135,a0,none,none,a30,none,none,none,none,none,none,a0,a135,none,none,a30,a135, 0.0319231, 0.020221, 0.0357718, 0.024904, 0.0446817,buy
2010-10-10,a135,a0,none,none,a30,a120,none,a90,none,none,a120,a0,a135,none,none,none,a135, 0.0406984, 0.036830, 0.0480729, 0.038383, 0.0523500,buy
2010-10-11,a135,none,a0,none,a30,none,a60,none,a60,none,none,none,a135,none,none,none,a135,-0.0037175,-0.004527, 0.0038978,-0.002499,-0.0035871,sell
2010-10-12,none,none,a0,none,a30,a90,a60,a60,none,a60,a90,none,a135,none,none,none,a135,-0.0363415,-0.044442,-0.0374634,-0.046161,-0.0293136,sell
2010-10-13,none,none,a0,none,none,a90,none,a60,a90,none,a90,a60,a135,none,none,none,a135,-0.0149683,-0.000301,-0.0230003,-0.003405,-0.0022662,sell
2010-10-14,none,none,a0,none,none,none,a90,none,a90,a90,none,a60,a135,none,a30,none,a135,-0.0233227,-0.006239,-0.0315829,-0.021409,-0.0200969,sell
2010-10-15,none,none,a0,none,none,a60,a90,none,none,a90,a60,none,a135,none,a30,none,a135, 0.0072179, 0.002089, 0.0092226, 0.007308, 0.0048113,buy
2010-10-16,a120,none,a0,none,none,none,none,none,a120,none,none,a90,a135,none,a30,none,a135, 0.0190614,-0.009818, 0.0500403,-0.026450,-0.0161666,sell
2010-10-17,a120,none,a0,a150,none,none,a120,a0,none,a120,none,none,a135,none,a30,none,a135, 0.0822734, 0.060275, 0.0717497, 0.034223, 0.0685091,buy
2010-10-18,a120,none,a0,a150,none,none,none,a0,a150,none,none,a120,a135,none,a30,none,a135, 0.0894038, 0.085184, 0.1095345, 0.044245, 0.0624488,buy
2010-10-19,a120,none,a0,a150,none,a0,none,none,a150,none,none,a120,a135,none,a30,none,a135, 0.0532103, 0.017960, 0.0929518, 0.033146, 0.0443489,buy
2010-10-20,a120,none,a0,a150,none,a0,a150,none,none,a150,a0,none,a135,none,a30,none,a135, 0.0114617,-0.023610, 0.0223683,-0.013203, 0.0095080,buy
2010-10-21,none,none,a0,a150,none,none,none,none,a180,none,none,a150,a135,none,a30,none,a135, 0.0390467, 0.047587, 0.0442555, 0.045155, 0.0357953,buy
2010-10-22,none,none,a0,none,none,none,none,a60,none,a180,none,none,a135,none,a30,none,a135,-0.0052541,-0.005595,-0.0163046,-0.005668,-0.0033352,sell
2010-10-23,none,none,a0,none,a0,none,a180,a60,a150,a180,none,a180,a135,none,a30,none,none, 0.0141793, 0.023041, 0.0345626, 0.010483, 0.0083144,buy
2010-10-24,none,none,none,none,a0,a60,none,a90,a150,none,none,a180,a135,none,a30,none,none,-0.0074748, 0.001616, 0.0107022, 0.008218, 0.0094508,buy
2010-10-25,none,a30,none,none,a0,a60,a150,a90,none,a150,a60,a150,a135,none,a30,none,none, 0.0068386, 0.003624, 0.0099097,-0.006302, 0.0113539,buy
2010-10-26,none,a30,none,a135,a0,none,a150,none,a120,none,none,a150,a135,none,none,a0,none, 0.0031378, 0.004911, 0.0306184, 0.002477, 0.0378495,buy
2010-10-27,none,a30,none,a135,a0,a90,none,a120,none,a120,a90,none,a135,none,none,a0,none,-0.0489171,-0.088486,-0.0909748,-0.088486,-0.0828170,sell
2010-10-28,none,a30,none,a135,none,none,a120,none,a90,a120,none,a120,none,none,none,a0,none, 0.0233036,-0.055820,-0.0114183,-0.039181,-0.0581871,sell
2010-10-29,none,a30,none,a135,none,a120,a120,a150,none,none,a120,none,none,none,none,a0,none, 0.0025902,-0.002696, 0.0129306, 0.023790, 0.0023294,buy
2010-10-30,none,none,none,a135,none,none,none,none,a60,a90,a120,a90,none,none,none,a0,none, 0.0020002, 0.005312, 0.0056409, 0.002000, 0.0051317,buy
