Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAJU,MANE,MANN,MAPL,MASA,MAUR,MAVS,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVS,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOUR,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-18,0,5,1,2,3,0,1,2,3,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,2,1,1,0,1,0,1,0,1,1,1,0,1,1,0,-0.0073388,-0.005469,-0.0025552,-0.0086148,-0.0105760,sell
2010-04-19,0,4,2,2,2,1,2,3,2,3,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,2,2,1,0,1,1,1,2,0,1,1,1,0,1,1,0, 0.0180538, 0.008319, 0.0006069,-0.0005743,-0.0014075,buy
2010-04-20,0,4,2,3,2,2,3,2,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,1,1,2,1,1,1,1,0,1,2,0,0,1,1,0,1,1,0, 0.0050851, 0.013740,-0.0018303, 0.0013532, 0.0014091,buy
2010-04-21,0,2,4,3,4,0,2,1,2,1,1,0,0,1,0,0,0,0,1,0,1,0,1,1,1,2,0,1,0,1,1,1,1,0,0,1,1,1,1,1,0, 0.0024280, 0.000665, 0.0050735,-0.0008029, 0.0055790,buy
2010-04-22,1,2,2,5,5,0,1,2,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,1,1,2,1,0,1,2,1,1,0,0,0,1,1,1,1,1,0, 0.0100650, 0.008564,-0.0000938, 0.0105064, 0.0085642,buy
2010-04-23,1,1,2,5,4,1,1,3,0,1,1,0,0,0,0,1,0,1,1,0,0,0,1,1,1,1,0,1,2,2,1,1,1,1,0,0,0,1,1,0,0, 0.0081620, 0.004890, 0.0093011, 0.0106409, 0.0337245,buy
2010-04-24,0,1,3,4,0,0,1,4,0,1,1,0,0,0,1,1,0,1,1,0,0,0,1,1,1,0,1,0,2,1,0,0,0,1,0,0,0,1,0,0,0, 0.0283184, 0.027576, 0.0326327, 0.0315413, 0.0297090,buy
2010-04-25,1,3,2,3,1,2,1,5,0,2,1,0,0,0,1,1,0,1,1,0,0,0,1,1,1,1,1,1,2,2,1,1,1,1,0,0,0,1,0,0,0, 0.0060264, 0.000322, 0.0289211, 0.0298879, 0.0432337,buy
2010-04-26,1,3,1,4,1,1,0,5,1,3,1,0,0,0,1,1,0,1,1,0,0,0,1,1,1,0,1,2,2,1,1,1,1,1,0,0,0,1,0,0,1,-0.0051370,-0.001145,-0.0080541,-0.0032287,-0.0008097,sell
2010-04-27,0,2,3,3,2,0,1,3,1,3,1,0,0,0,1,1,0,1,1,0,0,1,0,0,1,1,0,2,1,0,1,1,1,1,1,0,0,1,0,0,1,-0.0155982,-0.023995,-0.0241047,-0.0199878,-0.0233763,sell
2010-04-28,0,3,3,4,2,0,1,4,2,3,1,0,1,0,1,1,0,1,1,0,0,1,0,0,1,1,1,2,1,1,2,2,0,1,1,0,0,1,0,0,1,-0.0046745,-0.002772, 0.0314500, 0.0317943, 0.0325020,buy
2010-04-29,0,4,4,3,1,0,0,6,2,5,1,0,1,0,1,1,0,1,1,0,0,1,0,0,1,1,2,2,2,1,2,2,1,1,1,0,0,1,0,0,1,-0.0013672, 0.001214, 0.0185137, 0.0465238, 0.0129917,buy
2010-04-30,0,5,3,3,1,0,2,5,1,2,1,0,1,0,1,1,0,1,0,0,0,1,0,0,1,1,2,1,2,1,1,1,1,1,1,0,0,0,1,1,1, 0.0149653, 0.023586, 0.0424091, 0.0432250, 0.0482421,buy
2010-05-01,0,3,4,4,1,0,1,4,0,2,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,2,2,0,1,0,0,1,1,1,1,0,1,0,1,1,1, 0.0099648, 0.010473, 0.0029861, 0.0104734, 0.0132412,buy
2010-05-02,1,1,3,5,1,0,0,4,1,4,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,1,2,1,1,0,1,0,1,1,1, 0.0296030, 0.026897, 0.0343205, 0.0357765, 0.0356388,buy
2010-05-03,2,2,2,3,2,0,0,5,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1, 0.0276936, 0.018689, 0.0093231, 0.0243784, 0.0241677,buy
2010-05-04,0,2,3,2,2,0,1,2,2,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,1,0,1,0,1,1,1,-0.0014586, 0.001943, 0.0048497, 0.0019434, 0.0008571,buy
2010-05-05,0,2,3,3,1,1,3,4,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,2,2,0,0,1,0,1,0,1,1,1, 0.0001546,-0.001401, 0.0014757,-0.0003476,-0.0030131,sell
2010-05-06,1,2,2,4,2,2,2,5,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,2,1,1,1,1,2,1,1,0,1,0,1,1,1,1,1,-0.0078521,-0.008187, 0.0015600,-0.0039645, 0.0015600,sell
2010-05-07,1,1,2,3,2,1,3,3,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,0, 0.0021951, 0.005448, 0.0020584, 0.0034167, 0.0021951,buy
2010-05-08,0,1,2,2,2,0,1,2,2,1,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,0, 0.0029972, 0.004017,-0.0007867, 0.0059505, 0.0023669,buy
2010-05-09,2,1,2,4,3,1,2,2,0,1,0,0,1,1,1,1,0,0,1,0,0,1,0,1,0,1,2,1,0,0,1,1,1,0,1,0,1,1,0,1,0,-0.0074407,-0.007503,-0.0036575, 0.0025709,-0.0074407,sell
2010-05-10,1,1,2,5,1,1,2,2,0,3,0,0,1,1,1,1,0,0,1,0,0,1,0,1,0,0,2,2,1,1,1,1,1,0,1,0,0,1,0,0,0,-0.0133048,-0.013305,-0.0040796,-0.0111376,-0.0057065,sell
2010-05-11,0,3,3,4,2,0,3,2,1,2,0,0,1,1,1,1,0,0,1,0,0,1,0,1,0,1,1,2,2,1,1,1,2,0,1,0,0,1,0,0,0,-0.0076210,-0.007870,-0.0076210,-0.0076210,-0.0078931,sell
2010-05-12,0,3,3,3,2,0,3,1,2,1,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,2,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,-0.0014426, 0.008704, 0.0087041, 0.0054704, 0.0044711,buy
2010-05-13,0,2,2,5,1,0,1,2,1,2,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,1,1,1,1,1,1,0,0,0,1,0,0,1,-0.0183432,-0.017043,-0.0151451,-0.0054562,-0.0216152,sell
2010-05-14,0,1,2,5,2,0,1,0,3,3,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,1,2,1,1,1,1,0,0,0,1,0,0,1,-0.0072284,-0.005669, 0.0000909,-0.0072284,-0.0136190,sell
2010-05-15,0,3,2,1,2,0,1,0,2,2,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1,1,1,0,0,1,0,1,0,0,1,0,1,-0.0102003,-0.010200,-0.0032181,-0.0202395,-0.0028872,sell
2010-05-16,0,1,3,2,0,1,1,1,4,5,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,2,1,0,1,1,1,1,1,0,1,1,0,1,1,1,-0.0158919,-0.006650,-0.0114120, 0.0085709,-0.0158896,sell
2010-05-17,0,3,2,3,0,2,1,2,2,3,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,2,1,1,1,0,2,1,1,0,1,1,0,1,1,1,-0.0176350,-0.017203,-0.0157378,-0.0159725,-0.0069172,sell
2010-05-18,0,1,4,3,2,1,2,0,3,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,2,1,1,1,1,1,1,0,1,1,0,1,1,1,-0.0175713,-0.020935,-0.0210120,-0.0236987,-0.0274878,sell
2010-05-19,0,1,3,4,3,0,1,1,3,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,2,2,1,1,0,1,1,0,1,1,1,-0.0253962,-0.029672, 0.0049041,-0.0096075,-0.0144852,sell
2010-05-20,2,1,2,6,3,1,1,1,2,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,2,1,1,2,1,2,2,1,1,0,1,1,0,1,1,1,-0.0112730, 0.018858, 0.0123693,-0.0018453,-0.0051191,sell
2010-05-21,1,1,4,3,2,1,1,0,2,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,2,1,1,1,1,1,0,1,1,0,1,1,1,-0.0257748, 0.002362,-0.0045456,-0.0158532,-0.0105251,sell
2010-05-22,1,3,3,2,2,2,2,0,2,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,2,1,1,1,1,1,0,1,1,1,1,1,1,-0.0216214,-0.008774, 0.0016134,-0.0033812,-0.0292813,sell
2010-05-23,1,2,2,3,2,2,1,2,2,4,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,2,2,1,1,1,2,1,0,1,1,1,1,1,1,-0.0168929,-0.008974,-0.0020494,-0.0123734,-0.0199562,sell
2010-05-24,0,1,2,3,2,0,1,1,3,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,2,1,0,1,0,2,0,0,0,1,1,0,1,1, 0.0087147, 0.005246, 0.0040459,-0.0116354, 0.0084258,buy
2010-05-25,0,1,2,3,3,0,1,2,4,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,2,1,1,0,1,2,1,1,0,0,0,0,1,0,1,0,-0.0051120,-0.005049,-0.0029105, 0.0045936, 0.0045489,buy
2010-05-26,0,2,1,4,1,0,1,3,1,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0, 0.0075877, 0.005056,-0.0091544, 0.0076683, 0.0076683,buy
2010-05-27,0,2,3,1,2,1,2,4,1,3,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1,2,1,1,2,1,1,1,0,0,0,0,1,0,0,0,-0.0144396,-0.013973,-0.0147367, 0.0211804,-0.0149510,sell
2010-05-28,0,5,1,2,2,1,3,2,0,0,1,1,1,0,1,0,0,1,1,0,1,0,1,1,0,1,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0, 0.0044495, 0.001636, 0.0019381, 0.0309414, 0.0023506,buy
2010-05-29,1,3,3,2,2,1,1,2,1,3,1,1,1,0,1,0,0,1,1,0,1,0,1,1,0,1,1,1,0,1,1,2,1,0,0,1,0,1,0,0,0, 0.0139270, 0.016111, 0.0374241, 0.0386824, 0.0406349,buy
2010-05-30,2,4,2,4,3,1,1,3,0,2,1,1,1,0,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,2,0,0,1,0,1,0,0,0, 0.0022551, 0.002379, 0.0022551, 0.0263728, 0.0016065,buy
2010-05-31,1,3,2,5,4,1,2,3,2,0,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1,2,2,1,0,1,1,1,0,0,1,1,0,0,0,0,-0.0251565,-0.013428,-0.0273236,-0.0354704,-0.0471547,sell
2010-06-01,0,4,2,4,5,1,3,2,2,0,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,2,1,1,0,0,1,1,0,1,0,0,-0.0302541,-0.031191,-0.0360072,-0.0220456,-0.0400113,sell
2010-06-02,0,4,0,3,3,1,2,5,0,0,1,1,1,0,1,1,0,1,1,0,0,1,0,1,1,1,0,0,1,1,1,1,0,0,0,1,1,0,1,0,0, 0.0007803,-0.000601,-0.0025246, 0.0005774, 0.0011019,buy
2010-06-03,1,3,0,2,4,3,3,3,1,0,1,1,1,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,2,1,1,1,0,0,1,1,0,1,0,0,-0.0010797,-0.011450,-0.0055608,-0.0135655,-0.0003835,sell
2010-06-04,0,3,0,2,3,2,3,0,2,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,0,1,0,0,-0.0059053, 0.005017, 0.0059063,-0.0003185,-0.0001517,buy
2010-06-05,3,3,0,2,4,2,2,0,1,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,1,1,0,1,0,0, 0.0089498, 0.007616, 0.0087273, 0.0056434,-0.0009126,buy
2010-06-06,3,3,1,3,5,2,2,0,0,2,1,1,1,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,0,1,1,0,1,0,0,-0.0177597,-0.024126,-0.0154412,-0.0049420,-0.0182664,sell
2010-06-07,1,2,1,4,3,1,1,1,2,2,1,1,1,0,1,1,1,1,0,1,1,0,1,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,-0.0013276,-0.014426,-0.0002205, 0.0218414,-0.0103993,sell
2010-06-08,1,2,5,3,4,1,3,0,3,2,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,2,0,0,0,1,0,1,0,0,-0.0070314,-0.007029,-0.0166825, 0.0080791,-0.0075357,sell
2010-06-09,1,2,6,4,2,1,1,2,2,2,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,2,0,1,2,1,1,1,0,0,0,0,0,1,0,0,-0.0132674,-0.000431,-0.0132674,-0.0044099, 0.0069670,sell
2010-06-10,1,2,3,4,3,1,1,2,4,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,2,1,0,0,0,0,0,0,0,0,-0.0041235,-0.004124,-0.0034905, 0.0000350,-0.0079567,sell
2010-06-11,1,2,3,3,5,1,0,0,4,6,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,2,1,1,0,0,0,0,0,0,0,0, 0.0135420, 0.009399, 0.0093988, 0.0194349, 0.0158643,buy
2010-06-12,1,2,2,0,4,1,0,0,2,5,1,1,0,1,0,1,1,1,1,0,0,1,0,1,1,1,0,2,1,0,2,1,0,0,0,0,0,0,0,0,0, 0.0003075,-0.017165,-0.0095872, 0.0140217,-0.0061674,sell
2010-06-13,1,2,2,1,3,2,0,0,3,5,1,0,0,1,0,1,1,1,1,0,0,1,0,0,1,2,1,2,1,1,1,2,1,0,0,0,0,0,0,0,0, 0.0236325, 0.010742, 0.0169016, 0.0253733, 0.0277862,buy
2010-06-14,1,3,2,1,4,1,0,2,1,2,1,0,0,1,0,1,1,0,1,1,0,1,0,0,1,1,1,2,1,0,1,2,1,0,0,0,0,0,0,0,0,-0.0088242,-0.012026,-0.0088242,-0.0088242,-0.0078614,sell
2010-06-15,1,1,4,1,6,0,2,1,1,2,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1,1,1,1,1,1,2,2,1,0,0,1,0,0,1,0,0,-0.0137872,-0.011221,-0.0137872,-0.0135387,-0.0154358,sell
2010-06-16,1,2,2,4,3,1,1,1,0,2,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1,2,1,2,1,0,0,0,1,0,0,1,0,0,-0.0021185,-0.002109,-0.0028536,-0.0031124,-0.0039089,sell
2010-06-17,3,2,4,1,4,1,1,0,0,2,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,1,2,1,1,1,1,0,0,1,0,0,1,1,0,-0.0271716,-0.020094,-0.0237284,-0.0301589,-0.0262265,sell
2010-06-18,3,3,3,0,1,0,0,0,0,3,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,1,1,0, 0.0128128, 0.016589, 0.0125634, 0.0056907, 0.0156213,buy
2010-06-19,2,3,2,0,2,2,2,0,0,4,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1,1,1,2,1,1,1,1,0,1,0,0,1,1,0, 0.0062052, 0.008084, 0.0058993, 0.0038367, 0.0051649,buy
2010-06-20,1,1,2,1,0,0,2,2,0,4,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,2,1,1,0,0,0,2,1,0,1,0,0,1,1,0,-0.0173711,-0.021233,-0.0202988,-0.0202805,-0.0209518,sell
2010-06-21,1,0,3,0,2,1,1,2,3,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,2,1,0,1,1,1,2,1,0,1,0,1,1,1,0, 0.0207463, 0.023413, 0.0155167,-0.0163894, 0.0226377,buy
2010-06-22,1,1,3,2,0,1,0,2,4,4,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,2,1,1,1,1,0,1,0,1,1,1,0,-0.0003077,-0.006154,-0.0048078,-0.0000494,-0.0000494,buy
2010-06-23,1,0,5,1,0,1,1,2,1,6,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,2,0,1,1,2,1,1,0,1,0,1,0,1,1,1,0,-0.0015301, 0.003283,-0.0007246,-0.0040098,-0.0082234,buy
2010-06-24,1,2,5,0,0,1,2,0,0,7,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,2,1,0,1,1,0,2,1,1,0,1,0,1,0,1,0,-0.0038372,-0.005930, 0.0031668,-0.0046458,-0.0075827,sell
2010-06-25,1,4,2,0,0,2,1,0,1,8,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,2,1,1,1,0,1,2,1,1,0,0,0,1,0,1,0,-0.0028260,-0.001583, 0.0019561,-0.0022752,-0.0028260,sell
2010-06-26,3,1,4,0,0,2,0,1,1,8,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,1,1,2,1,1,2,1,1,1,0,0,0,1,0,1,0, 0.0008251, 0.007556, 0.0017366, 0.0016308,-0.0015687,buy
2010-06-27,2,1,3,2,0,2,0,1,0,3,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,2,1,1,0,1,0,2,1,0,0,0,1,0,0,0,-0.0437757,-0.028006,-0.0345724,-0.0386693,-0.0372283,sell
2010-06-28,1,0,2,2,0,2,2,0,2,2,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0,-0.0221337,-0.017471,-0.0146090,-0.0226038,-0.0161319,sell
2010-06-29,1,1,1,2,2,3,2,3,3,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,1,2,1,0,1,2,1,1,1,0,0,0,0,1,0,0,0,-0.0184973,-0.018490,-0.0213561,-0.0144676,-0.0069627,sell
2010-06-30,2,2,1,2,1,2,2,4,4,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,1,2,0,1,1,1,2,2,0,0,1,0,1,0,0,0,1,-0.0091804,-0.001864,-0.0012350,-0.0012350, 0.0117979,sell
2010-07-01,2,3,1,2,1,4,2,1,6,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,2,1,1,1,1,0,1,1,1,0,0,1,1,-0.0007634,-0.001766,-0.0007907,-0.0066086,-0.0027051,sell
2010-07-02,1,3,1,2,0,4,0,0,5,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,1,1,1,0,0,1,1,-0.0084347,-0.007456, 0.0007857,-0.0074560,-0.0084347,sell
2010-07-03,3,4,1,2,0,2,1,0,4,1,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,1,1,0,0,1,1, 0.0119643, 0.010828, 0.0088330, 0.0107732, 0.0088901,buy
2010-07-04,2,4,1,1,2,1,0,1,3,2,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,2,0,0,1,1,1,1,1,0,0,1,1,-0.0133420,-0.012485,-0.0122645,-0.0262240,-0.0063251,sell
2010-07-05,1,4,1,3,3,1,2,1,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,2,2,1,1,1,1,2,1,1,1,1,0,0,1,1, 0.0061413, 0.005066, 0.0052390, 0.0130827, 0.0067821,buy
2010-07-06,1,2,4,4,2,1,2,1,3,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,2,2,2,1,1,1,1,0,0,1,1, 0.0057365, 0.010158, 0.0037889, 0.0107332, 0.0065526,buy
2010-07-07,1,3,5,4,1,1,0,3,3,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,1,1,2,1,2,1,1,1,1,1,1,0,0,1,1,-0.0055780,-0.005619,-0.0043919,-0.0014162,-0.0001673,sell
2010-07-08,1,6,2,2,3,0,0,2,5,1,0,0,0,1,0,0,1,0,1,1,0,0,1,1,1,1,1,2,2,1,1,1,1,1,1,1,0,0,0,1,1, 0.0105365, 0.005432, 0.0095365,-0.0018388, 0.0096482,buy
2010-07-09,1,5,2,1,3,0,0,2,3,2,0,0,0,1,0,0,1,1,1,1,0,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,0,0,0,1,1, 0.0052878, 0.001482, 0.0105610, 0.0019851, 0.0016797,buy
2010-07-10,1,2,3,0,2,1,0,2,3,3,0,0,0,1,0,0,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,1,-0.0034929,-0.004569,-0.0041528,-0.0036750, 0.0051892,sell
2010-07-11,1,4,2,1,1,2,0,2,5,0,0,0,0,1,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,-0.0208511,-0.020154,-0.0201538,-0.0269755,-0.0198186,sell
2010-07-12,1,2,4,0,3,0,0,4,4,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,1,1,2,1,0,1,1,1,1,1,1,0,0,0,0,0,1,-0.0050027,-0.004325,-0.0043473,-0.0045993,-0.0161864,sell
2010-07-13,1,1,2,3,4,0,2,4,2,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,1,2,2,0,1,2,1,1,1,0,1,0,0,0,0,0,1, 0.0016100, 0.001610, 0.0007284, 0.0003953, 0.0013785,buy
2010-07-14,1,1,1,3,3,1,3,1,2,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,2,1,1,1,2,1,1,1,0,1,0,0,0,0,0,1,-0.0011581,-0.001242,-0.0011581,-0.0061741,-0.0013306,sell
2010-07-15,3,2,2,0,2,0,0,2,2,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,2,0,0,1,0,1,0,0,0,0,0,1, 0.0005532, 0.000473,-0.0014501,-0.0001977,-0.0064760,sell
2010-07-16,4,3,0,1,3,2,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,1,1,2,1,1,1,0,1,1,0,0,0,0,0,-0.0021168, 0.000277, 0.0017461, 0.0033178, 0.0000300,buy
2010-07-17,1,1,0,4,2,1,2,1,1,2,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0,1,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0, 0.0172984, 0.010375, 0.0085032, 0.0108341, 0.0085977,buy
2010-07-18,1,1,1,3,4,0,4,2,3,0,0,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,2,0,1,1,0,0,1,0,0, 0.0141773, 0.012310, 0.0128748, 0.0123099, 0.0123099,buy
2010-07-19,1,2,1,5,3,0,2,5,4,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,1,2,1,1,1,2,2,2,1,0,1,1,0,0,1,1,0, 0.0169629, 0.016812, 0.0131849, 0.0185053, 0.0218993,buy
2010-07-20,1,3,3,5,2,0,2,4,5,1,0,1,1,1,0,0,1,1,0,0,0,1,1,1,1,2,1,2,1,2,2,2,1,0,1,1,0,0,1,1,0, 0.0111255, 0.015406, 0.0112532,-0.0009792, 0.0097593,buy
2010-07-21,1,1,3,2,2,0,4,0,3,1,0,1,1,0,0,0,1,1,1,0,0,1,0,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1,1,0, 0.0034058, 0.009120, 0.0168531, 0.0105109, 0.0146095,buy
2010-07-22,1,3,2,3,3,0,3,0,3,2,0,1,1,0,0,0,1,1,1,0,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,0, 0.0031079,-0.013947,-0.0046401,-0.0032894,-0.0032894,sell
2010-07-23,4,3,2,1,3,1,2,0,2,5,0,1,1,0,1,0,1,0,1,1,1,0,0,0,1,1,2,1,1,1,1,1,2,1,0,1,0,1,1,1,0,-0.0028713,-0.000580,-0.0006066,-0.0005605,-0.0006066,sell
2010-07-24,3,4,3,1,3,2,2,1,1,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,1,0,1,1,1,0,1,0,2,1,0,1,0,1,1,1,0,-0.0079552,-0.005264, 0.0004958, 0.0013324, 0.0025593,sell
2010-07-25,1,1,5,1,4,2,5,0,3,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,0, 0.0021419, 0.001025, 0.0083508, 0.0045997, 0.0021419,buy
2010-07-26,1,1,3,4,3,2,5,1,3,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,1,1,1,0,1,1,2,2,1,1,0,0,0,1,1,1,0, 0.0072021, 0.002328, 0.0044562,-0.0124426, 0.0029590,buy
2010-07-27,2,1,3,3,6,2,3,4,1,0,0,1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,2,1,2,1,1,1,1,1,0,0,0,1,1,1,0, 0.0164715, 0.015532,-0.0012838,-0.0012838,-0.0012838,buy
2010-07-28,2,1,2,0,7,3,4,2,2,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,2,1,1,1,1,1,0,0,0,1,0,0,1, 0.0134022, 0.011628,-0.0046715,-0.0054247,-0.0129301,buy
2010-07-29,1,1,2,0,5,3,2,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,-0.0037067,-0.006846,-0.0013344,-0.0007251, 0.0027973,sell
2010-07-30,3,1,2,0,5,5,3,1,0,2,1,1,1,1,1,1,0,1,1,0,0,1,1,1,0,1,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1,-0.0087704,-0.000961,-0.0012756,-0.0041623,-0.0048131,sell
2010-07-31,3,2,1,0,4,4,3,2,0,3,1,1,1,1,1,1,0,1,1,0,0,1,1,1,0,1,1,2,1,2,1,1,0,0,0,0,1,0,0,0,1, 0.0211981,-0.005790,-0.0008942, 0.0081614, 0.0197979,buy
2010-08-01,1,3,2,0,4,2,0,2,1,2,1,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,2,2,1,0,0,1,0,0,0,1,0,0,0,1,-0.0022163, 0.001617,-0.0046628,-0.0015086, 0.0010575,sell
2010-08-02,1,1,4,0,5,2,2,1,1,1,1,0,0,1,1,1,0,1,0,0,1,1,0,0,0,1,1,1,2,1,1,1,1,0,0,0,1,0,0,0,1, 0.0015238, 0.003191,-0.0014566, 0.0056623,-0.0000757,buy
2010-08-03,1,0,2,5,1,2,0,3,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0,0,1,1, 0.0025556, 0.001342, 0.0001996, 0.0017788, 0.0015039,buy
2010-08-04,1,0,4,4,2,2,0,3,2,2,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,2,2,1,1,2,1,1,1,0,0,0,1,0,1,1,1, 0.0050022, 0.005693, 0.0052317, 0.0059071, 0.0032166,buy
