Date,MANE,MAUR,MEJU,MENE,MEUR,MEVE,MOJU,MONE,MOUR,MOVE,SUJU,SUNE,SUUR,VEJU,VENE,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-28,none,none,a45,none,none,none,none,none,none,a150,a45,none,none,none,none,none,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667,266.580833333333,334.459583333333, 0.0203734, 0.0460376, 0.040673, 0.042091, 0.045095,buy
2010-04-29,none,none,a45,none,none,none,a120,a90,a120,none,a45,none,none,none,none,none,231.46125,39.04875,192.4125,358.72375,26.14,267.157083333333,332.58375,-0.0444192, 0.0311617,-0.012945,-0.005483,-0.002763,sell
2010-04-30,none,none,none,none,none,a30,none,a90,a120,a180,a45,none,none,none,none,none,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667,267.727916666667,330.712083333333, 0.0611950, 0.0493409, 0.023044, 0.064478, 0.047802,buy
2010-05-01,none,none,none,none,none,a30,a90,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333,268.293333333333,328.8525,-0.0381203,-0.0279039,-0.026687,-0.028657,-0.069576,sell
2010-05-02,none,a135,none,none,none,none,a90,a60,a90,none,none,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667,268.854166666667,327.018333333333, 0.0344086, 0.0224413, 0.004834, 0.003487, 0.010513,buy
2010-05-03,none,a135,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333,269.41,325.218333333333,-0.0110721,-0.0063479, 0.023471, 0.004487,-0.001142,sell
2010-05-04,none,a135,none,none,none,none,a60,none,a60,none,none,none,a45,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35,269.962083333333,323.46375, 0.0293627, 0.0221336, 0.023068, 0.020256,-0.000774,buy
2010-05-05,none,a135,none,none,none,none,none,none,none,a120,none,none,a45,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59,270.51,321.762916666667,-0.0247729,-0.0261903,-0.009307,-0.022965,-0.029254,sell
2010-05-06,none,a135,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333,27.8308333333333,271.053333333333,320.12,-0.0199102,-0.0161033,-0.000661,-0.011896,-0.025273,sell
2010-05-07,none,a135,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125,271.591666666667,318.54375,-0.0129479,-0.0105469, 0.025898, 0.002114,-0.021816,sell
2010-05-08,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,342.871666666667,47.77375,295.097916666667,345.3475,28.31125,272.125416666667,317.03625, 0.0948535, 0.0967108, 0.023769, 0.051845, 0.104642,buy
2010-05-09,none,none,none,none,none,a45,a0,none,a0,none,none,none,none,none,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555,272.654583333333,315.600416666667,-0.0798494,-0.0710196,-0.075855,-0.071061,-0.078787,sell
2010-05-10,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,7.20416666666667,49.71,317.494166666667,343.034583333333,28.7895833333333,273.184166666667,314.245,-0.0862150,-0.0651273,-0.074262,-0.076013,-0.083755,sell
2010-05-11,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,19.7329166666667,50.675,329.057916666667,341.995416666667,29.03,273.704166666667,312.965416666667,-0.0367608,-0.0624171,-0.023430,-0.013485,-0.028820,sell
2010-05-12,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333,274.221666666667,311.763333333333,-0.0323247, 0.0414190,-0.050497,-0.040666, 0.008510,sell
2010-05-14,none,none,none,none,none,none,a60,a90,a60,none,none,none,none,none,none,none,59.0008333333334,53.57,35.4308333333333,339.3425,29.745,275.245,309.5975, 0.0419051, 0.0489092, 0.006155,-0.009726, 0.015011,buy
2010-05-16,none,none,none,none,none,none,a90,a120,a90,a0,a60,none,none,a90,none,none,86.38375,55.5,30.88375,337.955416666667,30.225,276.255416666667,307.730416666667,-0.0584259,-0.0340807, 0.028961, 0.000484, 0.020281,buy
2010-05-17,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333,276.758333333333,306.91125,-0.0536765,-0.0256028, 0.058497, 0.039218, 0.012001,buy
2010-05-18,none,none,none,none,none,none,a120,a150,a120,none,a60,a90,none,a90,a120,a90,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695,277.2525,306.165833333333,-0.0830570, 0.0234881, 0.046609,-0.005520, 0.002138,sell
2010-05-19,none,none,none,none,none,none,none,none,none,none,a60,a90,a60,none,a120,a90,128.475833333333,58.39,70.0858333333333,336.42,30.935,277.74,305.485,-0.0389173,-0.0183722, 0.013333,-0.008128, 0.006085,buy
2010-05-20,none,none,none,none,none,none,a150,a180,a150,none,none,a90,a60,none,none,a90,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667,278.2375,304.87875, 0.0043784,-0.0332272,-0.018373,-0.012233,-0.009419,sell
2010-05-21,none,none,none,none,none,none,none,none,a150,a60,none,none,a60,none,none,none,156.81,60.32,96.49,335.732916666667,31.395,278.72,304.337916666667,-0.0562048,-0.0956809,-0.070741,-0.035748,-0.117965,sell
2010-05-22,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333,31.635,279.2,303.853333333333,-0.0038171, 0.0043328, 0.025506, 0.032819, 0.033000,buy
2010-05-23,none,none,none,none,none,none,a180,a150,a180,a90,none,none,none,none,none,none,185.089583333333,62.24,122.849583333333,335.305833333333,31.8666666666667,279.679166666667,303.439166666667, 0.0218898, 0.0612104, 0.020614, 0.008793, 0.035472,buy
2010-05-25,none,none,none,none,none,none,a150,a120,a150,a120,none,none,none,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,32.335,280.622916666667,302.781666666667, 0.0152626,-0.0100036, 0.004380, 0.036893,-0.003037,buy
2010-05-27,none,none,none,none,none,none,a120,a90,a120,none,none,none,none,none,none,none,240.123333333333,66.08,174.043333333333,335.150416666667,32.7983333333333,281.557083333333,302.352083333333,-0.0758404,-0.0564228,-0.057378,-0.052413,-0.069837,sell
2010-05-28,none,none,a45,none,none,none,none,none,none,a150,none,none,none,none,none,none,253.290416666667,67.04,186.250416666667,335.2475,33.0283333333333,282.022083333333,302.219166666667, 0.0271301, 0.0332464, 0.023578, 0.030951, 0.001910,buy
2010-05-29,none,none,a45,none,none,none,a90,a60,a90,none,none,none,none,none,none,none,266.164583333333,68,198.164583333333,335.397083333333,33.2575,282.482916666667,302.139583333333,-0.0340779, 0.0071044,-0.039915,-0.044223,-0.083245,sell
2010-05-30,none,none,a45,none,a45,none,none,none,none,a180,none,none,none,none,a135,none,278.751666666667,68.96,209.791666666667,335.597083333333,33.4854166666667,282.94125,302.111666666667, 0.2317907, 0.2177205, 0.225627, 0.211153, 0.193051,buy
2010-05-31,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a135,none,291.07875,69.92,221.15875,335.844166666667,33.71125,283.398333333333,302.132916666667, 0.2098714, 0.1884335, 0.213780, 0.192430, 0.181147,buy
2010-06-01,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a135,none,303.19,70.88,232.31,336.139583333333,33.9383333333333,283.85125,302.20125, 0.1325818, 0.1128326, 0.049560, 0.145346, 0.067395,buy
2010-06-02,a180,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667,34.1666666666667,284.297083333333,302.3225, 0.0289615, 0.0296603, 0.048872, 0.045637, 0.072088,buy
2010-06-03,a180,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667,34.3958333333333,284.742083333333,302.489583333333, 0.0051231, 0.0167760, 0.032642, 0.026206, 0.055155,buy
2010-06-04,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,338.8675,73.75,265.1175,337.32375,34.61875,285.187916666667,302.705, 0.0117114, 0.0207211, 0.025379, 0.031770, 0.049747,buy
2010-06-05,a180,a150,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667,34.84,285.632916666667,302.966666666667, 0.0498335, 0.0272546, 0.009407, 0.019527, 0.043380,buy
2010-06-06,a180,a150,none,none,none,none,a0,none,a0,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333,35.0645833333333,286.070416666667,303.275, 0.0476829, 0.0340619, 0.006726, 0.047313, 0.046700,buy
2010-06-07,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,298.5725,338.92,35.28875,286.504583333333,303.63125, 0.0600929, 0.0508619, 0.000499, 0.017453, 0.016676,buy
2010-06-08,none,a150,none,a90,none,none,none,a60,none,a90,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667,35.5066666666667,286.941666666667,304.03125, 0.0605288, 0.0486552,-0.003323, 0.015983, 0.041726,buy
2010-06-09,none,a150,a60,a90,a60,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,340.204583333333,35.7266666666667,287.375,304.477916666667, 0.0068354,-0.0129131,-0.047408,-0.021055,-0.027153,sell
2010-06-10,none,none,a60,a90,a60,none,a60,a90,a60,a60,none,none,none,none,none,none,53.99375,79.49,334.50375,340.91875,35.9495833333333,287.800833333333,304.969166666667,-0.0484553,-0.0475495,-0.042779,-0.054083,-0.020711,sell
2010-06-11,none,none,a60,none,a60,none,a60,none,a60,none,none,none,none,none,none,none,67.6175,80.45,347.1675,341.672083333333,36.1645833333333,288.23125,305.5075,-0.0889084,-0.0927032,-0.071695,-0.094720,-0.059529,sell
2010-06-12,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,81.5570833333334,81.4054166666667,180.151666666667,342.4725,36.3816666666667,288.655,306.090833333333,-0.0309349, 0.0222334, 0.016457,-0.008807,-0.021631,sell
2010-06-13,none,none,none,none,none,none,a90,a120,a90,none,none,none,none,none,a150,a120,95.7491666666667,82.36,13.3891666666667,343.317083333333,36.5995833333333,289.07625,306.7175, 0.0095417, 0.0400288, 0.003387, 0.082700, 0.040151,buy
2010-06-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,a120,110.120416666667,83.3195833333333,26.8008333333333,344.199166666667,36.8104166666667,289.500833333333,307.38875,-0.0437195, 0.0035377,-0.026746,-0.015796,-0.027409,sell
2010-06-15,none,none,none,none,none,none,a120,a150,a120,a0,none,none,none,a120,none,a120,124.5875,84.27,40.3175,345.1325,37.0295833333333,289.913333333333,308.102916666667, 0.0033710,-0.0050441, 0.001032, 0.001478, 0.026116,buy
2010-06-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,139.065833333333,85.23,53.8358333333333,346.095416666667,37.2379166666667,290.334166666667,308.8575,-0.0214446,-0.0234723,-0.005747,-0.027304,-0.007211,sell
2010-06-17,none,none,none,none,none,none,a150,a180,a150,none,none,none,none,none,none,none,153.482916666667,86.18125,67.3016666666667,347.10625,37.4529166666667,290.743333333333,309.653333333333, 0.0993399, 0.0774183, 0.112581, 0.082028, 0.075426,buy
2010-06-19,none,none,none,none,none,none,a180,a150,a180,a60,none,a120,none,none,none,none,181.914166666667,88.0904166666667,93.82375,349.232083333333,37.8720833333333,291.564166666667,311.36, 0.0260668, 0.0164616, 0.007487,-0.002329,-0.002304,buy
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,195.85375,89.0483333333333,106.805416666667,350.340833333333,38.0766666666667,291.975,312.264166666667, 0.0271815,-0.0238907,-0.013817,-0.007106,-0.013804,sell
2010-06-21,none,none,none,none,none,none,a150,a120,a150,none,none,a120,a90,none,none,none,209.57875,90,119.57875,351.485416666667,38.285,292.3775,313.200416666667, 0.0478665,-0.0242675, 0.015691, 0.034122, 0.034688,buy
2010-06-22,none,none,none,none,none,a45,none,none,none,a90,a90,none,a90,none,none,none,223.077916666667,90.955,132.122916666667,352.6525,38.4891666666667,292.781666666667,314.163333333333,-0.0750866,-0.0657656,-0.033552,-0.072313,-0.082724,sell
2010-06-23,none,none,none,none,none,a45,a120,a90,a120,none,a90,none,a90,none,none,none,236.346666666667,91.91,144.436666666667,353.84375,38.6916666666667,293.18375,315.152083333333,-0.0626310,-0.0515357,-0.058615,-0.044036,-0.047966,sell
2010-06-24,none,none,none,a120,none,a45,none,none,none,a120,a90,none,none,none,none,none,249.37875,92.86125,156.5175,355.05375,38.8954166666667,293.58125,316.158333333334,-0.0093331,-0.0034025, 0.020747,-0.038287,-0.072599,sell
2010-06-25,none,none,none,a120,a90,none,none,a60,none,none,none,none,none,none,none,none,262.18125,93.8166666666667,168.364583333333,356.272083333333,39.0945833333333,293.980416666667,317.1775,-0.0143814,-0.0154165, 0.018882,-0.016201,-0.014772,sell
2010-06-26,none,none,a90,none,a90,none,a90,a60,a90,none,none,none,none,none,none,a135,274.75875,94.77,179.98875,357.501666666667,39.2933333333333,294.375,318.208333333333, 0.0014368, 0.0154369, 0.008757, 0.005493, 0.007496,buy
2010-06-27,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a135,287.125416666667,95.7220833333333,191.403333333333,358.736666666667,39.49125,294.767083333333,319.245416666667, 0.0533508, 0.0733391, 0.077987, 0.075733, 0.086897,buy
2010-06-28,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a135,none,a135,299.305416666667,96.6770833333334,202.628333333333,194.967916666667,39.685,295.162083333333,320.282916666667, 0.0727047, 0.0483603, 0.051862, 0.064521, 0.043624,buy
2010-06-29,none,none,none,none,none,none,none,none,none,a180,none,none,none,a135,none,none,311.331666666667,97.63,213.701666666667,1.19541666666667,39.8795833333333,295.552083333333,321.315833333333, 0.0621634, 0.0357311, 0.075460, 0.045848, 0.060416,buy
2010-06-30,none,none,none,none,none,none,none,a0,none,a180,none,none,none,a135,none,none,323.2475,98.5816666666667,224.665833333333,2.41333333333333,40.0725,295.939166666667,322.340833333333, 0.0643537, 0.0384196, 0.078888, 0.053559, 0.060462,buy
2010-07-01,none,none,none,a135,none,none,none,a0,none,none,none,none,none,none,none,none,335.104166666667,99.5366666666667,235.5675,3.61666666666667,40.2608333333333,296.328333333333,323.355833333333,-0.0161697, 0.0362614,-0.029331,-0.021778,-0.016170,sell
2010-07-02,none,none,none,a135,none,none,none,none,none,a150,none,none,none,none,none,none,346.961666666667,100.49,246.471666666667,4.80458333333333,40.4495833333333,296.71375,324.355,-0.0040538, 0.0509834,-0.002592,-0.007236,-0.000070,sell
2010-07-03,none,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,none,208.889583333333,101.441666666667,257.447916666667,5.97333333333333,40.6358333333333,297.095416666667,325.3375, 0.0589634, 0.0429542, 0.027573, 0.045759, 0.040809,buy
2010-07-04,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,10.9620833333333,102.396666666667,268.565416666667,7.11541666666667,40.8191666666667,297.48,326.29625, 0.0683504, 0.0588096, 0.110491, 0.105759, 0.067069,buy
2010-07-05,none,none,none,none,none,none,none,a60,none,a120,none,a135,none,none,none,none,23.24875,103.35,279.89875,8.23541666666667,41.00125,297.860833333333,327.234166666667, 0.0300368, 0.0186686, 0.076384, 0.034971, 0.044353,buy
2010-07-06,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,35.8275,104.302083333333,291.525416666667,9.32958333333333,41.1829166666667,298.237916666667,328.146666666667, 0.0682373, 0.0685597, 0.111968, 0.106999, 0.067022,buy
2010-07-07,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,48.7529166666667,105.2575,303.495416666667,10.39125,41.35875,298.6175,329.0325,-0.0067060, 0.0013058,-0.010575,-0.019686,-0.073813,sell
2010-07-08,none,none,none,a150,none,a30,a60,a90,a60,a90,none,none,none,none,a180,none,62.0725,106.21,315.8625,11.4279166666667,41.53625,298.992916666667,329.891666666667,-0.0102813,-0.0190592,-0.037360,-0.029325,-0.037540,sell
2010-07-09,none,none,none,a150,a120,a30,none,none,none,none,none,none,none,none,a180,none,75.8045833333333,107.16375,328.640833333333,12.43125,41.7095833333333,299.367083333333,330.721666666667,-0.0471218,-0.0307253,-0.076279,-0.035518,-0.086190,sell
2010-07-10,none,none,a120,none,a120,none,a90,a120,a90,a60,none,none,none,none,none,a150,89.9345833333333,108.12,341.814583333333,13.4033333333333,41.87875,299.7425,331.524583333333, 0.0160689,-0.0147884,-0.020558,-0.011261,-0.024035,sell
2010-07-11,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a150,104.4125,109.070416666667,295.342083333333,14.3483333333333,42.05125,300.11125,332.297083333333, 0.0226670,-0.0178244,-0.016305,-0.000145,-0.011207,sell
2010-07-12,none,none,none,none,none,none,a120,a150,a120,none,none,none,none,a150,none,none,119.14625,110.027083333333,9.11916666666667,15.2566666666667,42.21625,300.48375,333.040416666667, 0.0098163, 0.0319546,-0.019826, 0.023508, 0.006118,buy
2010-07-13,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,134.024166666667,110.98,23.0441666666667,16.1358333333333,42.38125,300.850833333333,333.754583333333, 0.0341680, 0.0422277, 0.001228, 0.051000, 0.030464,buy
2010-07-14,none,none,none,none,none,none,a150,a180,a150,a0,none,none,none,a150,none,none,148.91375,111.934166666667,36.9795833333333,16.9825,42.5429166666667,301.21875,334.439583333333, 0.0516316, 0.0596592, 0.044505, 0.057072, 0.048413,buy
2010-07-16,none,none,none,none,none,none,a180,a150,a180,none,none,none,none,none,none,none,178.24625,113.840833333333,64.4054166666667,18.5816666666667,42.8604166666667,301.947083333333,335.72125, 0.0093667,-0.0049163, 0.008648,-0.037131, 0.010517,sell
