Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-10,0,0,0,0,1.66,0.85,0,0,0.52,0,0,1.14,0,0.85,0,-0.022405, 0.016394, 0.014498,-0.0226688,-0.022040,sell
2018-12-11,0,0,0,0,3.56,1.11,0,0,0.82,0,0,2.74,0,1.11,0, 0.013325, 0.006573, 0.011408, 0.0065731, 0.006934,buy
2018-12-12,0,0,0,0,4.28,1.41,0,0,1.31,0,0,2.97,0,1.41,0,-0.001540,-0.001759,-0.000724,-0.0018426,-0.001843,buy
2018-12-13,0,0,0,0,3.43,1.77,0.61,0,2.12,0,0,1.31,0.61,1.77,0,-0.002266, 0.009517,-0.005076, 0.0004000,-0.005076,sell
2018-12-14,0,0,0,0,3.54,2.18,1.11,0,3,0,0,0.54,1.11,2.18,0,-0.007864, 0.009288,-0.010826,-0.0094683,-0.010826,sell
2018-12-15,0,0,0,0,2.53,2.67,2.01,0,2.53,0,0,0,2.01,2.67,0,-0.013188, 0.030160, 0.001519,-0.0112266, 0.001519,buy
2018-12-16,0,0,0,0,1.51,3,2.97,0,1.51,0,0,0,2.97,3,0, 0.015309, 0.032277, 0.034972, 0.0094599, 0.027953,buy
2018-12-17,0,0,0,0,0.89,2.79,2.34,0,0.89,0,0,0,2.34,2.79,0, 0.016109, 0.048029, 0.051624, 0.0097435, 0.044567,buy
2018-12-18,0.61,0,0,0,0.52,2.34,1.24,0,0.52,0,0,0,1.24,2.34,0.61,-0.003235, 0.011429, 0.011471, 0.0197144, 0.027626,buy
2018-12-19,2.33,0,0,0,0,1.99,0.65,0,0,0,0.79,0,0.65,1.99,1.54, 0.046999, 0.048282, 0.048065, 0.0482267, 0.054892,buy
2018-12-20,4.62,0,0,0,0,1.73,0,0,0,0,1.67,0,0,1.73,2.95, 0.024127, 0.011065, 0.039610, 0.0241274, 0.019496,buy
2018-12-21,5.21,0,0,0,0,1.5,0,0,0,0,2.97,0,0,1.5,2.24, 0.013641, 0.012438, 0.045616, 0.0373259, 0.010832,buy
2018-12-22,3.29,0,0,0,0,1.32,0,0,0,0,2.4,0,0,1.32,0.89, 0.014865, 0.002865, 0.011419, 0.0116494, 0.000061,buy
2018-12-23,1.12,0,0,0,0,1.17,0,0,0,0,1.12,0,0,1.17,0, 0.012032, 0.015678, 0.015047, 0.0006984, 0.011297,buy
2018-12-24,0.5,0,0,0,0,1.05,0,0,0,0,0.5,0,0,1.05,0, 0.042932, 0.045392, 0.051823, 0.0333434, 0.045392,buy
2018-12-25,0,0,0,0,0,0.96,0,0,0,0,0,0,0,0.96,0, 0.029885, 0.041504, 0.043135, 0.0407334, 0.043996,buy
2018-12-26,0,0,0,0,0,0.88,0.62,0,0,0,0,0.62,0,0.88,0, 0.021944, 0.027534, 0.029772, 0.0424606, 0.043943,buy
2018-12-27,0,0,0,0,0,0.82,1.39,0,0,0,0,1.39,0,0.82,0,-0.012205, 0.000296,-0.012205,-0.0140821,-0.012205,sell
2018-12-28,0,0,0,0,0,0.76,2.95,0,0,0,0,2.95,0,0.76,0, 0.029402, 0.029085,-0.014642, 0.0294024, 0.037624,buy
2018-12-29,0,0,0,0,0,0.71,2.74,0,0,0,0,2.74,0,0.71,0, 0.031724, 0.032717,-0.018300, 0.0317242, 0.036138,buy
2018-12-30,0,0,0,0,0,0.68,1.21,0,0,0,0,1.21,0,0.68,0, 0.005729,-0.007553, 0.006595, 0.0015488, 0.006595,sell
2018-12-31,0,0,0,0,0.75,0.65,0.52,0,0.75,0,0,0.52,1.07,0.65,0,-0.004662,-0.024332,-0.030319,-0.0037781,-0.007883,sell
2019-01-01,0,0,0,0,1.55,0.62,0,0,1.55,0,0,0,2.38,0.62,0,-0.013624,-0.012933,-0.013052, 0.0222800,-0.006295,sell
2019-01-02,0,0,0,0,2.97,1.65,0.57,0,2.97,0,0.57,0,4.02,0.6,0, 0.013199, 0.023882, 0.023918, 0.0149826, 0.014939,buy
2019-01-03,0,0,0,0,2.72,2.89,1.38,0,2.72,0,1.38,0,3.92,0.59,0, 0.037884, 0.037789, 0.029736, 0.0354509, 0.036046,buy
2019-01-04,0,0,1.07,0,1.32,3.58,2.97,0,1.32,0,2.97,0,3.73,0.58,1.07, 0.021498, 0.015911, 0.015951, 0.0166849, 0.021498,buy
2019-01-05,0,0,2.62,0,0.64,2.29,2.58,0,0.64,0,2.58,0,1.71,0.58,2.62, 0.009908, 0.008398, 0.008952, 0.0097139, 0.016998,buy
2019-01-06,0,0,2.95,0,0,1.35,1.07,0,0,0,1.07,0,0.77,0.58,2.95,-0.007171,-0.007542,-0.021596,-0.0071706, 0.000814,sell
2019-01-07,0,0,1.32,0,0,0.58,0,0,0,0,0,0,0,0.58,1.32, 0.018382, 0.010413,-0.013191,-0.0372966,-0.038110,sell
2019-01-08,0,0,0.53,0,0,0.59,0,0,0,0,0,0,0,0.59,0.53, 0.025088, 0.031923, 0.036564, 0.0365642, 0.045231,buy
2019-01-09,0,0,0,0,0,0.59,0,0,0,0,0,0.78,0,0.59,0, 0.018666, 0.010334, 0.019791, 0.0199266, 0.026448,buy
2019-01-10,0,0,0,0,0,0.61,0,0,0,0,0,1.89,0,0.61,0,-0.027132,-0.024753,-0.022386,-0.0231801,-0.038809,sell
2019-01-11,0,0,0,0,0,1.57,0,0,0,0,0,3.92,0,0.62,0,-0.037450,-0.035832,-0.035402,-0.0172073,-0.037450,sell
2019-01-12,0,0,0,0,0,3.01,0,0,0,0,0,4.26,0,0.65,0,-0.042486,-0.025295,-0.021751,-0.0046106,-0.029279,sell
2019-01-13,0.56,0,0,0,0,3.64,0,0,0,0.56,0,3.76,0,0.67,0,-0.024067,-0.011359,-0.010481, 0.0074441,-0.006026,sell
2019-01-14,0.79,0,0,0,0,2.17,0,0,0,0.79,0,1.47,0,0.7,0, 0.032355, 0.016462,-0.001107, 0.0196090, 0.041525,buy
2019-01-15,1.13,0,0,0,0,1.33,0,0,0,1.13,0,0.59,0,0.74,0, 0.018030, 0.008736, 0.005392,-0.0005076,-0.005432,buy
2019-01-16,1.59,0,0,0,0,0.77,0,0,0,1.59,0,0,0,0.77,0, 0.017396, 0.014300, 0.000676, 0.0144870, 0.013180,buy
2019-01-17,2.3,0,0,0,0,1.34,0,1.12,0,2.3,0.52,0,0,0.82,1.12, 0.025267, 0.025341, 0.025806, 0.0170188, 0.023262,buy
2019-01-18,3,0.79,0,0,0.93,2.73,0,2.74,0.59,3,1.27,0,0.93,0.87,3.53, 0.010084, 0.010375, 0.000653, 0.0178684, 0.010377,buy
2019-01-19,2.7,2.06,0,0,2.22,5.1,0,3.9,1.23,2.7,3.9,0,2.22,0.92,5.01, 0.000566, 0.013886, 0.000566, 0.0094349,-0.001326,buy
2019-01-20,1.87,2.95,0,0,2.95,6.37,0,3.74,3.41,1.87,5.26,0,2.95,0.99,4.25,-0.006970, 0.012983,-0.006970,-0.0003259,-0.007074,buy
2019-01-21,1.29,1.61,0,0,1.65,5.24,0,3.5,4.9,1.29,4.14,0,1.65,1.07,2.14,-0.012088, 0.008909,-0.015588, 0.0030955,-0.014084,sell
2019-01-22,0.88,0.61,0,0,0.68,2.77,0,1.37,4.57,0.88,1.37,0,0.68,1.15,0.61,-0.022039, 0.018618,-0.000610,-0.0008396,-0.005508,sell
2019-01-23,0.61,0,0,0,0,2.01,0,0.53,2.8,0.61,0.53,0,0,1.24,0,-0.022840,-0.014121,-0.007026, 0.0045023,-0.011612,sell
2019-01-24,0,0,0,0,0,1.34,0,0,0.89,0,0,0,0,1.34,0, 0.018653, 0.035248, 0.033558, 0.0200390, 0.033020,buy
2019-01-25,0,0,0,0,0.75,1.46,0,0,0,0,0,0.75,0,1.46,0, 0.002067,-0.001169, 0.013696,-0.0091187,-0.011834,buy
2019-01-26,0,0,0,0,1.96,1.59,0,0,0,0,0,1.96,0,1.59,0,-0.024090,-0.010692,-0.006048,-0.0163771,-0.023616,sell
2019-01-27,0,0,0,0,2.95,1.76,0,0,0,0,0,2.95,0,1.76,0,-0.011469,-0.007221, 0.002873,-0.0072209,-0.008643,sell
2019-01-28,0,0,0,0,1.68,1.92,0,0,0,0,0,1.68,0,1.92,0,-0.020392,-0.022379,-0.009380,-0.0170794,-0.020392,sell
2019-01-29,0,0,0,0,0.63,2.14,0,0,0,0,0,0.63,0,2.14,0,-0.017215,-0.016317,-0.016375,-0.0142719,-0.013315,sell
2019-01-30,0,0,0,0,0,2.34,0,0,0,0,0,0,0,2.34,0,-0.009625,-0.009625,-0.006092,-0.0091343, 0.003256,sell
2019-01-31,0,0,0,0,0,2.6,0,0,0,0,0,0,0,2.6,0,-0.006727,-0.006727, 0.010169, 0.0031617, 0.011877,sell
2019-02-01,1.09,0,0,0,0,2.89,0,0,0,0,0,0,0,2.89,1.09,-0.027983,-0.010091, 0.008983,-0.0180068,-0.010575,sell
2019-02-02,2.92,0,0,0,1.94,3,0,0,0,0,1.05,0,0.89,3,2.92, 0.024095, 0.021184, 0.023318, 0.0211109, 0.017533,buy
2019-02-03,2.97,0,0,0,4.5,2.79,0,0,0,0,2.51,0,1.99,2.79,2.97, 0.014070, 0.016552, 0.015106, 0.0085953, 0.010214,buy
2019-02-04,1.1,0,0,0,6,2.49,0,0,0,0,3,0,3,2.49,1.1,-0.000625, 0.000535, 0.004452, 0.0014001, 0.001036,buy
2019-02-05,0,0,0,0,3.38,2.24,0.62,0,0.62,0,1.44,0,1.94,2.24,0,-0.008088,-0.010601,-0.007343,-0.0057592,-0.006893,sell
2019-02-06,0,0,0,0,1.47,1.97,1.33,0,1.33,0,0.6,0,0.87,1.97,0, 0.016488, 0.005729, 0.009464, 0.0084523, 0.011708,buy
2019-02-07,0,0,0,0,0,1.77,2.87,0,2.87,0,0,0,0,1.77,0,-0.002117, 0.005604, 0.003518,-0.0021166, 0.000405,buy
2019-02-08,0,0,0,0,0.51,1.56,2.97,0,2.97,0,0,0.51,0,1.56,0, 0.007248, 0.005604, 0.013394, 0.0072484, 0.010281,buy
2019-02-09,0,0,0,0,1.22,1.38,1.43,0,1.43,0,0,1.22,0,1.38,0, 0.001877, 0.007751, 0.010350, 0.0068154, 0.004344,buy
2019-02-10,0,0,0,0,2.95,1.23,0.66,0,0.66,0,0,2.95,0,1.23,0, 0.008592, 0.014081, 0.015222, 0.0140811, 0.013270,buy
2019-02-11,0,0,0,0,2.95,1.08,0,0,0,0,0,2.95,0,1.08,0, 0.001639, 0.002028, 0.006088, 0.0025223, 0.001645,buy
2019-02-12,0,0,0,0,1.23,0.94,0,0,0,0,0,1.23,0,0.94,0,-0.015256, 0.011407, 0.008387,-0.0140274,-0.011844,sell
2019-02-13,0,0,0,0,0.51,0.83,0,0,0,0,0,0.51,0,0.83,0, 0.016740, 0.033833, 0.034829, 0.0599777, 0.065941,buy
2019-02-14,0,0,0,0,0,0.73,0,0,0,0,0,0,0,0.73,0, 0.020177, 0.034878, 0.033179, 0.0332675, 0.056568,buy
2019-02-15,0,0,0,0,0,0.63,0.73,0,0,0,0.73,0,0,0.63,0,-0.014527,-0.013953,-0.013846,-0.0138461, 0.008175,sell
2019-02-16,0,0,0,0,0,0.55,2.92,0,0,0,2.01,0,0.73,0.55,0.91, 0.000985, 0.001178, 0.000985, 0.0017616,-0.014121,sell
2019-02-17,0,0,0,0,0,0,5.15,0,0,0,2.97,0,1.87,0,2.18, 0.046459, 0.041317, 0.049627, 0.0679515, 0.049326,buy
2019-02-18,0,0,0,0,0,0.59,4.55,0,0,0,1.58,0,3.56,0,2.97, 0.021645, 0.007928, 0.047429, 0.0637187, 0.055216,buy
2019-02-19,0,0,0,0,0,1.34,2.26,0,0,0,0.58,0,3.11,0,1.68, 0.046101, 0.017804, 0.014080, 0.0467561, 0.047277,buy
2019-02-20,0,0,0,0,1.07,3,0.7,0,1.07,0,0,0,3.68,0,0.7, 0.038365, 0.038365,-0.016174, 0.0381301, 0.038790,buy
2019-02-21,0,0,0,0,2.7,2.87,0,0,2.7,0,0,0.87,2.87,0,0, 0.043244, 0.041925, 0.018058, 0.0498001, 0.048430,buy
2019-02-22,0,0,0,0,2.97,1.29,0.65,0,2.97,0.65,0,2.44,1.29,0,0, 0.018381, 0.024857, 0.024857, 0.0259714, 0.022144,buy
2019-02-23,0,0,0,0,1.26,0.57,0.88,0,1.26,0.88,0,3,0.57,0,0,-0.011974,-0.000847, 0.005339, 0.0126060,-0.002145,sell
2019-02-24,0,0,0,0,0,0.94,1.18,0,0,1.18,0,2.21,0,0,0,-0.024105,-0.024181,-0.009453,-0.0250514,-0.022379,sell
2019-02-25,0,0,0,0,0,2.28,1.59,0,0,1.59,0,2.28,0,0,0,-0.055180,-0.047028,-0.048625,-0.0534362,-0.053499,sell
2019-02-26,0,0,0,0,0,2.97,2.14,0,0,2.14,0,2.97,0,0,0,-0.075452,-0.078431,-0.067554,-0.0776404,-0.077005,sell
2019-02-27,0,0,0,0,0,1.61,2.87,0.61,0,2.87,0,1.61,0,0,0.61,-0.042990,-0.042990,-0.033105,-0.0423873,-0.026504,sell
2019-02-28,0,0,0,0,0,1.26,3,1.68,0,3,0.6,0.66,0,0,1.68,-0.006362, 0.004690, 0.013886,-0.0044486, 0.010900,buy
2019-03-01,0,0,0,0,0,1.67,2.32,2.95,0,2.32,1.67,0,0,0,2.95,-0.013105, 0.021948, 0.019110, 0.0065379, 0.017102,buy
2019-03-02,0,0,0,0,0,2.97,1.71,1.84,0,1.71,2.97,0,0,0,1.84, 0.022828, 0.034750, 0.033698, 0.0314760, 0.031788,buy
2019-03-03,0,0,0,0,0,2.46,1.27,0.66,0,1.27,1.87,0,0,0,1.25, 0.020026, 0.016634, 0.016634, 0.0036445, 0.003550,buy
2019-03-04,0,0,0,0,0,2.05,0.95,0,0,0.95,0.67,0,0,0,1.38, 0.018887, 0.005989,-0.003262,-0.0069278,-0.002546,buy
2019-03-05,0,0,0,0,0,2.97,0.7,0,0,0.7,1.19,0,0,0,2.97, 0.002273, 0.001256, 0.006431, 0.0064307, 0.010338,buy
2019-03-06,0,0,0,0,0,3.61,0.52,0,0.96,0.52,2.79,0,0,0,2.65,-0.000220, 0.009666,-0.000220,-0.0009437,-0.015065,sell
2019-03-07,0,0,0,0,0,3.67,0.99,0,2.53,0,3,0,0.99,0,1.14,-0.013425, 0.013468,-0.003944,-0.0015210,-0.016242,sell
2019-03-08,0,0,0,0,0,2.97,2.28,0,2.97,0,1.32,0,2.28,0,0, 0.008538, 0.011594, 0.009758, 0.0115936, 0.011039,buy
2019-03-09,0,0,0,0,0,1.3,2.97,0,1.3,0,0.56,0,2.97,0,0, 0.016129, 0.006415, 0.014517, 0.0102355, 0.004444,buy
2019-03-10,0,0,0,0,0,0,1.68,0,0,0,0,0,1.68,0,0,-0.010502,-0.001587,-0.017550,-0.0114012,-0.011360,sell
2019-03-11,0,0,0,0,0,0,1.45,0.54,0.54,0,0,0.71,0.74,0,0,-0.028316,-0.024125,-0.024929,-0.0263335,-0.024348,sell
2019-03-12,0,0,0,0,0,0,1.71,1.22,1.22,0,0,1.71,0,0,0,-0.003291, 0.003060,-0.004476,-0.0089196,-0.003291,buy
2019-03-13,0,0,0,0,0.58,0,2.95,2.77,2.77,0,0.58,2.95,0,0,0,-0.005439,-0.010502,-0.002538,-0.0062043,-0.002994,sell
2019-03-14,0,0,0,0,1.64,0,2.12,2.95,2.95,0,1.64,2.12,0,0,0,-0.000731,-0.011642,-0.002601,-0.0019822, 0.000665,sell
2019-03-15,0,0,0,0,3.5,0,0.89,1.41,1.41,0,2.97,0.89,0.53,0,0, 0.009457, 0.010235, 0.007031, 0.0077459, 0.011786,buy
2019-03-16,0,0,0,0,3.35,0,0,0.61,0.61,0,1.89,0,1.46,0,0, 0.016062, 0.015245, 0.001440, 0.0119613, 0.019021,buy
2019-03-17,0,0,0,0,3.67,0,0,0.61,0,0.61,0.67,0,3,0,0,-0.005760, 0.008789, 0.001789, 0.0085432, 0.001789,buy
2019-03-18,0,0,0,0,2.16,0,0,0.97,0,0.97,0,0,2.16,0,0,-0.000919, 0.013343,-0.000643,-0.0220098, 0.007490,buy
2019-03-19,0,0,0,0,2.66,0,0.57,1.55,0.57,1.55,0,1.15,0.79,0,0.72,-0.002868,-0.012006,-0.010429,-0.0105654,-0.014507,sell
2019-03-20,0,0,0,0,4.67,0,1.58,2.51,1.58,2.51,0,3,0,0,1.67,-0.015659,-0.018886,-0.019520,-0.0194861,-0.016825,sell
2019-03-21,0,0,0,0,5.59,0,2.97,3,2.97,3,0,2.62,0,0,2.97,-0.011280,-0.008400,-0.017981,-0.0179808,-0.009341,sell
2019-03-22,0,0,0,0,3.15,0,1.99,2.2,1.99,2.2,0,0.91,0,0,2.24,-0.013178,-0.014556,-0.020109,-0.0201091,-0.013323,sell
2019-03-23,0,0,0,0,0.98,0,0.72,1.36,0.72,1.36,0,0,0,0,0.98, 0.011251,-0.004379, 0.010913,-0.0043793,-0.004463,buy
2019-03-24,0,0,0,0,0,0,0,0.85,0,0.85,0,0,0,0,0, 0.027498, 0.023909, 0.048155, 0.0245782, 0.024791,buy
2019-03-25,0,0,0,0,0,0,0.5,0.52,0,0.52,0,0,0,0,0.5,-0.017565,-0.030910,-0.019005,-0.0309102,-0.019301,sell
2019-03-26,0,0,0,0,0,0,1.41,0,0,0,0,0,0,0,1.41,-0.006707,-0.014201,-0.020196,-0.0156877,-0.010098,sell
2019-03-27,0,0,0,0,0,0,2.95,0,0,0,0,0,0,0,2.95, 0.023318, 0.022068, 0.023318, 0.0144150,-0.001408,buy
2019-03-28,0,0,0,0,0,0,2.2,0,0,0,0,0,0,0,2.2, 0.025114, 0.021745, 0.024271, 0.0071095, 0.015899,buy
2019-03-29,0,0,0,0,0,1.26,0.79,0,0,0,0,0,1.26,0,0.79, 0.000480, 0.005002, 0.008398,-0.0261499, 0.005525,buy
2019-03-30,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,-0.020746,-0.020746,-0.021051,-0.0223667,-0.015508,sell
2019-03-31,0,0,0,0,0,3.01,0,0,0,0,0,0.59,2.42,0,0,-0.024091,-0.024103,-0.025715,-0.0342420,-0.021640,sell
2019-04-01,0,0,0,0,0,2.58,0,0,0,0,0,1.71,0.87,0,0, 0.010691, 0.000267,-0.002478, 0.0130456, 0.029823,buy
2019-04-02,0,0,0,0,0,2.97,0,0,0,0,0,2.97,0,0,0, 0.014386,-0.001845, 0.022982, 0.0358442, 0.046544,buy
2019-04-03,0,0,0,0,0,1.76,0,0,0,0,0,1.76,0,0,0, 0.058310, 0.038148, 0.011791, 0.0441177, 0.051379,buy
2019-04-04,0,0,0,0,0,0.6,0,0,0,0,0,0.6,0,0,0, 0.031109,-0.013225, 0.034989,-0.0088729,-0.015818,sell
2019-04-05,0,0,0,0,0.87,0,0,0,0,0,0.87,0,0,0,0,-0.007343,-0.041230,-0.040389,-0.0073427,-0.006545,sell
2019-04-06,0,0,0,0,2.03,0,0,0,0,0,2.03,0,0,0,0, 0.012183, 0.016487, 0.017281, 0.0168081, 0.002617,buy
2019-04-07,0,0,0,0,2.97,0,0,0,0,0,2.97,0,0,0,0, 0.008805, 0.008859, 0.014615, 0.0065760, 0.003822,buy
2019-04-08,0,0,0,0,1.84,1.88,0,0.91,0,0.54,2.61,0,0.91,0,1.34, 0.037750, 0.034731, 0.036234, 0.0379503, 0.043511,buy
2019-04-09,0,0,0,0,0.79,3.66,0,2.12,0,0.71,2.97,0,2.12,0,2.95, 0.025080, 0.026637, 0.028117, 0.0395647, 0.019272,buy
2019-04-10,0,0,0,0,0,3.26,0.52,2.97,0,0.96,2.95,0,3.49,0,2.3, 0.011554, 0.013439, 0.015802, 0.0282231, 0.001867,buy
2019-04-11,0,0,0,0,0,2.11,1.48,2.65,0,1.29,1.38,0.91,3.22,0,0.82,-0.022215,-0.011994,-0.013661, 0.0001388,-0.005110,sell
2019-04-12,0.73,0,0,0,0,1.71,2.97,2.91,0.73,1.71,0,2.16,3.72,0,0,-0.024847,-0.024847,-0.031194,-0.0339364,-0.024847,sell
2019-04-13,1.76,0,0,0,0.58,2.28,3.02,3,1.76,2.28,0,3.99,2.03,0.58,0,-0.021132,-0.021132,-0.040304,-0.0381584,-0.021132,sell
2019-04-14,2.97,0,0,0,0.71,3,3.6,2.68,3.97,3,0,4.57,0.71,0.71,0, 0.003117, 0.011293,-0.010645,-0.0108348, 0.002781,buy
2019-04-15,2.04,0,0,0,0.86,2.92,2.97,3.66,4.99,2.92,0,3.68,0,0.86,0, 0.001156, 0.009839,-0.009536,-0.0071368,-0.006454,buy
2019-04-16,0.85,0,0,0,1.07,2.2,1.02,2.92,3.77,2.2,0,1.02,0,1.07,0, 0.006993,-0.009836,-0.001078, 0.0052300, 0.004261,sell
2019-04-17,0,0,0,0,1.31,1.65,0,0.98,0.98,1.65,0,0,0,1.31,0,-0.009758,-0.008970,-0.006597,-0.0073875,-0.009733,sell
2019-04-18,0,0,0,0,1.61,1.24,0,0,0,1.24,0,0,0,1.61,0,-0.019230,-0.016419,-0.021059,-0.0194567,-0.010160,sell
2019-04-19,0,0,0,0,1.97,0.93,0,0,0,0.93,0,0,0,1.97,0,-0.019470,-0.022469,-0.023030,-0.0261436,-0.016435,sell
2019-04-20,0,0,0,0,2.44,0.7,0,0,0,0.7,0,0,0,2.44,0.58,-0.019553,-0.022255,-0.025460,-0.0196123,-0.017087,sell
2019-04-21,0,0,0,0,4.32,1.54,0,0,0,0.53,1.01,0,0,3,2.64,-0.037812,-0.035376,-0.037559,-0.0327147,-0.037765,sell
2019-04-22,0,0,0,0,5.92,2.34,0,0,0,0,2.34,0,0,2.95,5.94,-0.003433,-0.008436,-0.031076,-0.0322471,-0.025782,sell
2019-04-23,0,0,0,0,4.7,3,0,0,0,0,3,0,0,2.38,5.24,-0.005328,-0.011153,-0.029137,-0.0293839,-0.027966,sell
2019-04-24,0,0,0,0,2.77,1.59,0,0,0,0,1.59,0,0,1.94,2.12,-0.023181,-0.023640,-0.028727,-0.0355573,-0.030159,sell
2019-04-25,0,0,0,0,1.56,0.69,0,0,0,0,0.69,0,0,1.56,0.57,-0.050103,-0.056340,-0.054327,-0.0342552,-0.034022,sell
2019-04-26,0,0,0,0,1.27,0,0,0,0,0,0,0,0,1.27,0,-0.048178,-0.048445,-0.049396,-0.0452955,-0.042007,sell
2019-04-27,0,0.79,0,0,1.03,0,0,0,0.79,0,0,0,0,1.03,0,-0.046524,-0.053226,-0.007000,-0.0018635,-0.006091,sell
2019-04-28,0,1.96,0,0,0.82,0,0,0,1.96,0,0,0,0,0.82,0, 0.005156, 0.005156, 0.009829,-0.0054507, 0.005128,buy
2019-04-29,0,3,0,0,0.67,0,0,0,3,0,0,0,0,0.67,0,-0.001413,-0.019715,-0.018450,-0.0221874,-0.019197,sell
2019-04-30,0,1.76,0,0,0.54,0,0,0,1.76,0,0,0,0,0.54,0, 0.004531, 0.004872, 0.008742,-0.0027423, 0.002483,buy
2019-05-01,0,0.7,0,0,0,0,0,0,0.7,0,0,0,0,0,0,-0.011434,-0.012934, 0.003171,-0.0101772,-0.013193,sell
2019-05-03,0,0,0,0,0.5,0,0,0,0,0,0.5,0,0,0,0,-0.008901,-0.011266,-0.016805,-0.0089008,-0.022968,sell
2019-05-04,0,0,0,0,1.47,0,0,0,0,0,1.47,0,0,0,0,-0.006219,-0.006978,-0.002856,-0.0057673,-0.007167,sell
2019-05-05,0,0,0,0,2.95,0,0,0.52,0,0,2.95,0,0.52,0,0, 0.008688,-0.003287,-0.000731,-0.0026869,-0.006336,buy
2019-05-06,0,0,0,0,2.04,0,0,1.55,0,0,2.04,0,1.55,0,0,-0.009151,-0.006739,-0.012510,-0.0076051, 0.011695,sell
2019-05-07,0,0,0,0,0.71,0,1.14,2.95,0,0,1.85,0,2.95,0,0,-0.046029,-0.045831,-0.045831,-0.0472308,-0.063872,sell
2019-05-08,1.26,0,0,0,0,0,2.6,3.16,1.26,0,2.6,1.31,1.85,0,0,-0.017320,-0.016382,-0.016670,-0.0145723,-0.003279,sell
2019-05-09,3.85,0,0,0,0,0,2.97,3.57,3,0,2.97,2.95,1.47,0,0,-0.041736,-0.028403,-0.029476,-0.0302291,-0.035691,sell
2019-05-10,4.2,0,0,0,0,0,1.43,2.24,2.14,0,1.43,2.24,2.06,0,0,-0.012962,-0.008447, 0.004698, 0.0069382,-0.013628,sell
2019-05-11,3.64,0,0.55,0,0,0,1.4,0.75,1.22,0.79,0.61,0.75,2.97,0,0, 0.003192, 0.012843, 0.005865, 0.0153856,-0.007017,buy
2019-05-12,2.83,0,1.39,0,0,0,1.32,0,1.39,1.32,0,1.09,1.74,0,0, 0.015068, 0.011804, 0.015676, 0.0128856, 0.010333,buy
2019-05-13,3.33,0,2.95,0,0,0,2.2,0,2.95,2.2,0,2.6,0.73,0,0, 0.039003, 0.045561, 0.048178, 0.0390025, 0.035822,buy
2019-05-14,3,0,2.4,0,0,0,3,0,2.4,3,0,3,0,0,0, 0.050099, 0.054433, 0.066878, 0.0499116, 0.039514,buy
2019-05-15,1.41,0,0.94,0,0,0,2.42,0,0.94,2.42,0,1.41,0,0,0, 0.041445, 0.041150, 0.043710, 0.0409242, 0.043874,buy
2019-05-16,0.59,0,0,0,0,0.79,1.47,0,0,1.47,0.79,0.59,0,0,0.5, 0.038754, 0.035746, 0.036498, 0.0344258, 0.034426,buy
2019-05-17,0,0,0,0,0,2.3,0.88,0,0,0.88,2.3,0,0,0,1.42, 0.002366, 0.000570, 0.004168, 0.0015238, 0.015013,buy
2019-05-18,0,0,0,0,0,2.97,0.53,0,0,0.53,2.97,0,0,0,2.97, 0.000941, 0.008820,-0.001908,-0.0019077,-0.015386,sell
2019-05-19,0,0.75,0,0,0,1.3,0,0,0.75,0,1.3,0,0,0,2.16,-0.016952,-0.016952,-0.016158,-0.0169520,-0.006313,sell
2019-05-20,0,2.42,0,0,0,0,0,0,2.42,0,0,0,0,0,0.76, 0.002819,-0.008167,-0.011825,-0.0099052,-0.006497,sell
2019-05-21,0,2.95,0,0,0,0,0,0,2.95,0,0,0,0,0,0, 0.000039,-0.015585,-0.021562,-0.0178503,-0.014739,sell
2019-05-22,0,1.09,0,0,0,0,0,0,1.09,0,0,0,0,0,0,-0.022160,-0.023827, 0.001525,-0.0219091,-0.018250,sell
2019-05-23,0,0,0,0,0.64,0,0,0,0,0,0,0,0,0,0.64,-0.007791,-0.006931,-0.008761,-0.0079401,-0.010848,sell
2019-05-24,0,0.76,0,0,1.44,0,0,0,0,0,0,0,0.76,0,1.44, 0.005052, 0.005522, 0.012681, 0.0213774, 0.014479,buy
2019-05-25,0,1.85,0,0,3.51,0,0,0,0,0.56,0,0,1.85,0,2.95, 0.047645, 0.029122, 0.040152, 0.0274592, 0.039674,buy
2019-05-26,0,3,0,0,3.41,0,0,0,0,0.74,0,0,3,0,2.67, 0.046163, 0.038123, 0.047854, 0.0332888, 0.047854,buy
2019-05-27,0,2.69,0,0,2.17,0,0,0,0,0.98,0,0.77,1.92,0,1.19, 0.059945, 0.018207, 0.058922, 0.0556248, 0.059679,buy
2019-05-28,0,2.62,0,0,1.84,0,0,0,0,1.31,0,1.84,0.78,0,0.53, 0.059024, 0.016493, 0.049771, 0.0557277, 0.058373,buy
2019-05-29,0,2.95,0,0,1.73,0,1.34,0,0,1.73,1.34,2.95,0,0,0, 0.018003, 0.002913, 0.016844, 0.0142368, 0.017634,buy
2019-05-30,1.39,1.97,0.55,0,2.3,0,2.97,0,0.55,2.3,2.97,1.97,1.39,0,0,-0.028582,-0.034273,-0.035479, 0.0011331,-0.034891,sell
