Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-20,0,3,0,2,1,1,0,1,0,0,0,2,0,2,0,3,3,0,2,0,1,2,2,0,1,1,-0.0021046,-0.0010066,-0.00543264, 0.0053718,-0.0047985,sell
2010-05-21,0,3,0,2,0,1,0,0,0,1,0,2,0,2,0,3,1,0,2,0,1,1,1,0,1,1,-0.0083859, 0.0018933,-0.00917964,-0.0071182,-0.0091796,sell
2010-05-22,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,2,0,1,1,0,1,1,0,0,1,0, 0.0052444, 0.0068749,-0.00007086, 0.0051185, 0.0086649,buy
2010-05-23,1,1,0,2,0,1,1,0,0,1,0,2,1,0,1,2,0,1,1,1,0,1,1,0,2,0,-0.0001322, 0.0021346, 0.00098916, 0.0058782, 0.0045366,buy
2010-05-24,0,1,0,1,0,1,2,0,0,0,0,2,1,0,0,1,1,0,1,1,0,0,1,0,1,0, 0.0076166, 0.0087877, 0.01022836, 0.0118978, 0.0077884,buy
2010-05-25,1,1,0,1,0,1,1,0,0,1,0,1,0,0,1,1,1,0,1,1,0,1,1,1,1,0, 0.0027244,-0.0011311, 0.00176627,-0.0026802, 0.0007671,buy
2010-05-26,1,0,0,0,1,1,2,0,0,1,0,0,1,0,1,1,1,1,1,0,0,1,1,1,0,0, 0.0052926, 0.0065193,-0.00030170, 0.0026660, 0.0045187,buy
2010-05-27,1,0,1,0,1,1,2,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,1,2,1,0, 0.0075938, 0.0075938, 0.00476421, 0.0101421, 0.0166412,buy
2010-05-28,0,0,0,0,1,0,1,0,0,1,0,0,1,2,1,0,0,1,1,1,1,0,1,1,0,0, 0.0029170,-0.0005213, 0.00428691, 0.0008883, 0.0042869,buy
2010-05-29,0,2,1,0,2,0,1,1,0,1,1,1,0,2,0,1,1,1,0,0,2,0,1,0,0,1, 0.0087693, 0.0094730, 0.00641653, 0.0091093, 0.0047479,buy
2010-05-30,0,2,2,1,1,0,1,1,0,1,1,1,0,3,0,1,0,1,0,1,2,0,1,1,0,2, 0.0102246, 0.0080419, 0.00863052, 0.0096558, 0.0109776,buy
2010-05-31,0,1,1,1,2,0,1,1,0,1,2,1,0,3,0,0,0,2,0,1,1,0,1,1,1,1,-0.0029261,-0.0001417,-0.00262456,-0.0029261,-0.0032060,sell
2010-06-01,1,1,1,1,2,0,1,1,0,0,1,1,0,2,1,1,0,1,0,2,2,0,1,0,1,1,-0.0000171,-0.0029339,-0.00320418,-0.0043360,-0.0036040,sell
2010-06-02,1,1,0,1,1,0,0,0,1,0,0,1,1,1,1,1,0,1,0,1,2,0,1,1,1,0, 0.0003165, 0.0046566, 0.00440000, 0.0045910, 0.0063139,buy
2010-06-03,1,0,0,2,1,0,0,1,1,0,0,2,1,1,2,1,0,1,0,0,1,0,1,1,1,1,-0.0029249, 0.0072124, 0.00812604, 0.0081421, 0.0070163,buy
2010-06-04,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,1,1,1,-0.0133240,-0.0103514,-0.01352934,-0.0103514,-0.0154689,sell
2010-06-05,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,1,1,1,1,0, 0.0130496, 0.0072146, 0.00746340, 0.0079068, 0.0134190,buy
2010-06-06,1,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1, 0.0058563, 0.0047294, 0.00561238, 0.0050125, 0.0034025,buy
2010-06-07,0,0,1,0,0,0,0,1,1,0,2,0,1,1,0,0,0,1,1,0,0,0,1,0,1,1,-0.0001548,-0.0007915, 0.00163157,-0.0004408,-0.0028125,sell
2010-06-08,0,2,1,0,2,0,1,1,1,0,2,0,0,1,0,1,0,2,1,0,2,0,1,0,0,2,-0.0143529,-0.0007792,-0.01755679,-0.0143566,-0.0134799,sell
2010-06-09,0,2,1,0,2,0,1,0,0,0,1,0,0,2,0,2,0,2,2,0,2,0,0,0,0,1, 0.0034281, 0.0064396,-0.00160700, 0.0064596, 0.0010950,buy
2010-06-10,0,2,2,0,3,0,2,0,0,1,2,1,0,2,0,1,1,2,1,0,3,0,1,0,0,0, 0.0123802, 0.0132165, 0.00532649, 0.0101412,-0.0013059,buy
2010-06-11,0,3,2,0,2,0,2,0,0,1,2,1,0,2,0,2,1,0,0,0,2,0,1,0,2,0, 0.0053206,-0.0033837,-0.01217203,-0.0064923,-0.0129459,sell
2010-06-12,0,2,1,2,2,1,1,0,0,0,0,2,0,1,0,1,2,0,0,1,2,1,2,0,1,0, 0.0100494, 0.0007149, 0.00058699, 0.0057772, 0.0010812,buy
2010-06-13,0,2,0,2,1,1,2,0,1,0,0,3,0,1,0,2,2,0,0,0,1,1,1,0,2,0,-0.0000921, 0.0062374, 0.00566712, 0.0066955, 0.0056671,buy
2010-06-14,0,2,0,2,0,1,1,0,1,0,0,3,0,1,0,1,2,0,1,0,0,1,0,1,2,0, 0.0022991, 0.0100277, 0.00993872, 0.0086321, 0.0099387,buy
2010-06-15,0,3,0,2,0,2,2,0,1,0,0,2,0,2,0,2,3,0,1,0,0,2,0,1,2,0, 0.0089489, 0.0094713, 0.00975236, 0.0100548, 0.0097524,buy
2010-06-16,0,2,0,1,0,2,1,0,1,0,0,1,0,3,0,2,2,0,2,0,0,2,0,0,0,0, 0.0121654, 0.0110007, 0.01100071, 0.0097598, 0.0097598,buy
2010-06-17,0,1,0,2,0,2,1,1,0,0,0,1,0,3,0,2,1,0,1,0,0,2,1,0,0,1, 0.0000098,-0.0014362,-0.00117251,-0.0021029,-0.0011861,sell
2010-06-18,1,0,0,0,0,1,1,0,1,0,0,0,0,2,0,1,0,1,0,0,0,0,1,0,1,1, 0.0114347, 0.0078896, 0.01184342, 0.0066138, 0.0082521,buy
2010-06-19,1,0,0,1,0,1,2,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,1,0,2,0,-0.0016857, 0.0030631, 0.00388294, 0.0040675, 0.0030632,buy
2010-06-20,0,0,0,1,0,0,3,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,2,0,3,0,-0.0068577,-0.0027696,-0.00623791,-0.0036604,-0.0039902,sell
2010-06-21,1,0,0,1,0,1,3,0,0,2,0,1,0,0,1,0,1,0,0,1,0,1,2,0,3,0,-0.0028434,-0.0052231,-0.00300326,-0.0069275,-0.0039548,sell
2010-06-22,1,2,0,0,0,1,2,0,0,1,0,0,1,1,2,0,1,0,0,1,0,1,2,0,2,0,-0.0041206,-0.0080455,-0.00259019,-0.0075649,-0.0034765,sell
2010-06-23,1,2,1,0,0,1,1,0,0,1,1,1,1,1,2,0,3,0,0,1,0,1,1,0,1,0, 0.0069951, 0.0012449, 0.00342665, 0.0012449,-0.0057945,buy
2010-06-24,0,2,1,1,0,1,2,0,0,0,0,1,1,1,1,0,2,0,0,1,1,1,1,1,2,0,-0.0014566,-0.0103517,-0.00999501,-0.0032759,-0.0116962,sell
2010-06-25,0,3,1,1,1,0,1,0,0,1,1,1,0,1,0,1,3,0,0,1,2,1,1,1,1,0, 0.0122242, 0.0056679, 0.01398016, 0.0128970, 0.0075812,buy
2010-06-26,0,2,1,1,2,1,0,1,0,1,2,1,0,2,0,2,3,0,0,2,2,1,1,1,1,1, 0.0066300, 0.0060577, 0.00664185, 0.0082430, 0.0030683,buy
2010-06-27,1,0,1,1,1,1,0,1,0,0,1,0,0,2,0,1,1,0,0,1,1,1,0,1,0,1,-0.0004652,-0.0025758,-0.00322288,-0.0006587, 0.0014260,sell
2010-06-28,1,0,1,0,1,1,0,1,0,1,1,0,0,0,1,2,1,1,0,2,1,1,0,0,0,1,-0.0005953,-0.0030071,-0.00142802,-0.0014280, 0.0001305,sell
2010-06-29,1,0,0,0,1,1,1,1,0,1,0,0,1,1,2,2,0,1,0,2,1,1,0,1,1,1,-0.0282549,-0.0311379,-0.02825493,-0.0282549,-0.0106477,sell
2010-06-30,1,0,0,1,1,1,1,0,0,1,0,2,1,1,1,1,0,1,0,2,2,1,0,1,1,0,-0.0091393,-0.0091393,-0.01191593,-0.0092034,-0.0089790,sell
2010-07-01,0,0,0,2,1,1,1,1,0,1,0,2,2,1,1,1,0,1,0,2,1,0,0,0,1,1,-0.0003177,-0.0003177,-0.00208229, 0.0012954,-0.0023695,sell
2010-07-02,1,0,0,1,0,1,1,1,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1, 0.0020827,-0.0006046, 0.00211574, 0.0030847, 0.0027175,buy
2010-07-03,1,1,1,1,0,1,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,2,1,0, 0.0000925, 0.0002697, 0.00156296, 0.0009420, 0.0030363,buy
2010-07-04,0,1,1,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1, 0.0042812, 0.0027805,-0.00316880, 0.0021445, 0.0055141,buy
2010-07-05,0,3,2,0,0,0,0,2,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,1,0,1,-0.0058245,-0.0018858,-0.00222167, 0.0046960,-0.0072436,sell
2010-07-06,0,3,1,0,1,0,0,1,0,0,1,1,0,2,0,1,1,2,1,0,1,0,1,0,0,1,-0.0009119, 0.0018581,-0.00229974, 0.0043369,-0.0025560,sell
2010-07-07,0,3,0,1,1,0,0,1,1,0,0,2,0,3,0,1,2,1,1,0,1,0,2,0,0,1, 0.0149081, 0.0137699, 0.01121213, 0.0145584, 0.0217929,buy
2010-07-08,0,1,1,2,1,0,0,0,1,0,1,2,0,2,0,1,2,1,1,0,1,2,2,0,1,0, 0.0124731, 0.0078532, 0.00812964, 0.0113195, 0.0083172,buy
2010-07-09,0,1,0,2,0,1,2,0,1,0,0,2,0,2,0,0,2,0,1,0,0,2,1,0,2,0, 0.0093415, 0.0070247, 0.00739347, 0.0083659, 0.0082553,buy
2010-07-10,0,1,0,3,1,2,1,0,1,0,0,3,0,1,0,2,3,0,0,0,1,2,2,0,1,0, 0.0195949, 0.0020853, 0.00045124, 0.0188909, 0.0013857,buy
2010-07-11,0,1,0,3,0,2,2,0,0,0,0,2,0,1,0,3,1,0,1,1,0,2,2,0,2,0, 0.0085684, 0.0079545, 0.00006001, 0.0104901, 0.0089752,buy
2010-07-12,0,3,0,2,0,3,3,0,0,1,0,2,0,0,0,3,2,0,1,1,0,2,2,0,2,0, 0.0151516, 0.0139905, 0.01404033, 0.0152997, 0.0152997,buy
2010-07-13,0,3,0,1,0,2,3,0,0,1,0,0,0,1,0,3,1,0,2,0,0,2,0,0,1,0, 0.0163435, 0.0191637, 0.01717201, 0.0163435, 0.0160639,buy
2010-07-14,0,2,0,2,0,2,2,0,0,0,0,1,0,2,0,2,1,0,3,0,0,1,0,1,0,0, 0.0139957, 0.0141843, 0.01416347, 0.0097039, 0.0097875,buy
2010-07-15,1,1,0,0,0,1,0,1,1,0,0,0,0,2,0,1,0,0,3,0,0,0,0,1,0,1,-0.0015142,-0.0015142,-0.00198604,-0.0011219,-0.0015142,sell
2010-07-16,1,0,0,1,0,2,0,1,1,0,0,1,0,1,1,1,1,1,2,0,0,2,1,0,0,1,-0.0024134,-0.0027664,-0.00152156,-0.0016675,-0.0027664,sell
2010-07-17,1,0,0,1,0,1,0,0,1,0,0,1,1,2,1,0,1,0,1,0,0,1,1,0,1,0, 0.0059213, 0.0077758, 0.00744397, 0.0078630, 0.0080348,buy
2010-07-18,1,0,0,1,0,2,1,0,0,0,0,1,0,1,1,1,2,0,2,0,0,2,1,0,2,0, 0.0057639,-0.0006957, 0.00539741, 0.0011216, 0.0049626,buy
2010-07-19,1,0,0,0,0,3,1,0,1,0,0,0,1,1,2,1,2,0,1,0,0,2,1,0,2,0, 0.0067922, 0.0009420, 0.00604762, 0.0059755, 0.0094314,buy
2010-07-20,1,1,1,0,0,2,1,0,1,0,1,0,1,1,1,1,2,0,1,1,0,3,0,0,2,0, 0.0064535, 0.0009254, 0.00507421, 0.0050023, 0.0071229,buy
2010-07-21,0,1,1,0,0,2,0,0,0,0,1,0,1,1,1,1,1,0,1,2,0,1,1,0,1,0,-0.0085027,-0.0038486,-0.01260911,-0.0090830,-0.0098236,sell
2010-07-22,0,2,0,0,0,0,2,0,0,1,0,0,1,2,0,1,0,0,1,1,0,0,1,0,2,0, 0.0006984,-0.0024787, 0.00086519,-0.0024787,-0.0016483,sell
2010-07-23,0,2,1,0,1,0,2,0,0,2,1,1,0,3,0,1,1,0,1,1,1,0,0,0,1,0, 0.0056952,-0.0178602,-0.01768424,-0.0197272,-0.0177181,sell
2010-07-24,1,0,1,1,0,0,1,0,0,1,1,1,0,2,0,0,0,0,1,0,0,0,0,1,1,0,-0.0024143, 0.0006415,-0.00360962, 0.0002239,-0.0075045,sell
2010-07-25,1,0,1,1,1,0,1,1,0,1,1,1,0,1,1,0,0,1,1,1,1,0,0,1,1,1, 0.0034663, 0.0071314, 0.00728130, 0.0080772,-0.0016063,buy
2010-07-26,1,0,1,1,1,0,1,1,0,0,0,1,1,1,1,0,1,2,1,1,2,1,0,1,0,1, 0.0211569, 0.0058562, 0.02168640, 0.0033899, 0.0210689,buy
2010-07-27,2,0,0,1,1,0,1,1,0,0,0,2,1,0,1,0,1,1,1,0,1,1,0,1,0,1, 0.0003136,-0.0043541, 0.00077449,-0.0066596, 0.0006550,sell
2010-07-28,1,0,0,2,1,1,1,1,0,1,0,2,1,0,1,1,1,1,1,1,1,1,0,0,0,1, 0.0044450, 0.0061656,-0.00167085, 0.0049884, 0.0021129,buy
2010-07-29,2,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,1,0,1,2,0,1,0,1,0,1,-0.0009379,-0.0048877,-0.00315925,-0.0030325,-0.0060938,sell
2010-07-30,2,0,1,1,0,2,1,1,0,1,1,0,0,0,1,1,1,1,1,1,0,2,0,1,0,2, 0.0027600, 0.0097371,-0.00190373, 0.0021883, 0.0028685,buy
2010-07-31,1,0,2,0,0,2,0,1,0,1,1,0,1,0,1,1,0,1,1,1,0,1,0,0,0,1, 0.0038827, 0.0042622, 0.00105706, 0.0036763, 0.0008146,buy
2010-08-01,1,1,1,0,0,1,0,0,0,1,2,0,0,0,0,1,0,0,1,0,0,0,0,1,0,2,-0.0027651, 0.0004063,-0.00152997,-0.0021260, 0.0067721,sell
2010-08-02,0,1,1,0,1,0,0,1,0,1,1,1,0,2,0,1,0,1,2,0,1,0,0,2,0,2, 0.0191998, 0.0202630, 0.02035895, 0.0203164, 0.0026169,buy
2010-08-03,0,2,0,1,1,0,0,1,0,1,0,1,0,2,0,1,0,1,3,0,1,1,0,1,0,2, 0.0163475, 0.0164085, 0.01545872, 0.0164085, 0.0078941,buy
2010-08-04,0,1,1,1,2,0,0,2,0,0,1,1,0,2,0,2,0,2,2,0,1,1,0,1,0,2, 0.0236289, 0.0193148, 0.01923056, 0.0222106, 0.0102413,buy
2010-08-05,0,1,0,1,1,0,0,1,1,0,0,1,0,2,0,1,0,2,3,0,0,1,0,0,0,1, 0.0107895, 0.0120810, 0.01025257, 0.0093223, 0.0103213,buy
2010-08-06,0,1,0,2,1,1,0,0,0,0,0,2,0,1,0,1,1,1,3,0,1,1,1,0,1,1, 0.0021106,-0.0006423, 0.00023440,-0.0007433,-0.0007433,buy
2010-08-07,0,0,0,3,1,1,1,0,1,0,0,2,0,2,1,1,1,1,4,0,1,1,1,0,1,1, 0.0016979, 0.0031198, 0.00180576, 0.0017798, 0.0017864,buy
2010-08-08,0,1,0,3,0,1,0,0,2,0,0,2,0,1,1,0,1,1,3,0,0,2,1,0,1,1, 0.0048596, 0.0051907,-0.00084768, 0.0055153, 0.0054591,buy
2010-08-09,0,1,0,2,0,2,1,1,2,0,0,1,0,1,1,1,2,1,2,1,0,3,1,0,2,1, 0.0071070, 0.0063644, 0.00354835, 0.0031300, 0.0036729,buy
2010-08-10,0,1,0,1,0,3,1,1,1,0,0,1,0,1,1,1,2,1,2,1,0,3,1,0,2,1, 0.0033521, 0.0001209,-0.00329608, 0.0012703, 0.0003453,buy
2010-08-11,0,0,0,1,0,2,1,1,0,1,0,1,0,1,1,1,1,1,1,0,0,2,1,0,1,1, 0.0001450,-0.0094551,-0.00537630,-0.0050012,-0.0049445,sell
2010-08-12,1,0,0,1,0,2,0,1,0,1,0,1,0,0,2,0,0,2,2,0,0,1,0,0,0,2,-0.0072492,-0.0103813,-0.01024509,-0.0100192,-0.0071741,sell
2010-08-13,0,0,0,2,0,2,0,2,1,0,0,1,2,0,2,0,0,2,2,0,0,1,0,1,0,1, 0.0020084, 0.0006954, 0.00154231, 0.0006735, 0.0041403,buy
2010-08-14,1,0,0,2,0,0,0,1,1,0,0,1,1,0,0,0,0,0,2,0,0,1,0,0,0,0, 0.0046587, 0.0030751, 0.00446120, 0.0044612, 0.0044612,buy
2010-08-15,2,0,0,1,0,1,1,1,1,0,0,1,2,0,1,0,1,0,1,0,0,2,1,0,1,0, 0.0034302, 0.0038229, 0.00405155, 0.0083972, 0.0077660,buy
2010-08-16,2,0,1,0,0,1,1,1,1,0,1,1,2,0,1,0,1,0,2,0,0,1,1,0,1,0,-0.0132047,-0.0106749, 0.00408518,-0.0172984,-0.0136695,sell
2010-08-17,1,0,1,1,0,1,2,1,0,0,1,1,3,0,1,0,1,0,2,0,0,1,2,0,1,0, 0.0110578, 0.0100787, 0.01093537, 0.0120834, 0.0129570,buy
2010-08-18,1,1,0,1,0,0,1,1,1,0,0,1,2,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0061597, 0.0076024, 0.00626763, 0.0070359, 0.0070997,buy
2010-08-19,1,1,1,1,1,0,0,1,0,0,1,1,1,0,0,1,1,0,1,1,1,0,0,0,1,0,-0.0030826,-0.0092681,-0.00308492,-0.0039564,-0.0030826,sell
2010-08-20,1,0,1,1,1,0,1,1,0,1,1,1,0,1,0,1,1,0,1,1,0,0,1,0,1,0,-0.0067824,-0.0036068,-0.00525529,-0.0069671,-0.0052965,sell
2010-08-21,2,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.0046091,-0.0029216,-0.00292162,-0.0029216,-0.0032827,sell
2010-08-22,2,0,1,1,1,0,0,1,0,1,1,1,1,0,1,0,0,1,1,1,1,0,0,0,0,1, 0.0032180, 0.0013824, 0.00103322, 0.0010332,-0.0032347,buy
2010-08-23,2,0,0,1,1,0,1,2,0,1,0,0,2,0,1,0,0,1,1,0,1,0,1,1,0,1,-0.0036312,-0.0037852,-0.00378520,-0.0022400,-0.0018342,sell
2010-08-24,2,0,0,1,1,0,1,2,0,0,0,1,1,0,1,0,0,1,1,1,1,0,1,1,0,1,-0.0034015,-0.0075088,-0.00707029,-0.0088861,-0.0072132,sell
2010-08-25,0,0,0,0,0,0,1,2,0,1,0,0,1,0,1,0,0,1,1,1,0,0,1,2,0,1,-0.0001163, 0.0009741, 0.00208589,-0.0001163, 0.0022959,buy
2010-08-26,2,0,1,0,0,1,1,2,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,-0.0030283,-0.0003507,-0.00003142, 0.0049439, 0.0016262,buy
2010-08-27,1,0,1,0,0,1,1,1,0,0,2,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,-0.0038642,-0.0102690,-0.00370754, 0.0008233,-0.0011940,sell
2010-08-28,1,1,1,0,0,0,1,2,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1, 0.0099562, 0.0065383, 0.01086638, 0.0076648, 0.0054548,buy
2010-08-29,1,2,1,0,1,0,1,2,0,1,1,0,0,0,0,1,0,1,1,2,1,0,0,1,0,0,-0.0017835, 0.0001023, 0.00025292,-0.0016056,-0.0019584,sell
2010-08-30,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,2,0,2,1,1,1,0,0,0,0,1, 0.0092635, 0.0091789, 0.00569847, 0.0091789, 0.0092815,buy
2010-08-31,1,1,1,0,2,0,0,2,0,1,1,0,0,1,0,1,0,1,1,0,2,0,0,1,1,1, 0.0006721, 0.0019924,-0.00039998, 0.0064454,-0.0009012,buy
2010-09-01,1,0,1,0,1,0,0,2,1,0,1,1,0,1,0,1,0,1,2,1,1,0,1,1,1,1, 0.0177872, 0.0205318, 0.02067071, 0.0206707, 0.0209115,buy
2010-09-02,1,1,0,2,0,0,0,2,1,0,0,2,0,1,0,0,0,0,1,1,0,0,1,1,1,1, 0.0039121, 0.0167205, 0.01730025, 0.0180822, 0.0050003,buy
2010-09-03,1,1,0,2,1,0,1,1,1,0,0,3,0,2,0,1,1,0,2,1,1,0,1,1,1,0, 0.0140634, 0.0183834, 0.01797384, 0.0184281, 0.0133792,buy
2010-09-04,0,1,0,2,0,0,2,1,2,0,0,2,0,2,0,0,0,0,2,1,0,1,1,0,2,0, 0.0092905, 0.0170437, 0.01098426, 0.0138324, 0.0143093,buy
2010-09-05,0,2,0,2,0,2,2,1,2,0,0,2,0,2,0,1,1,0,2,1,0,2,2,0,0,0,-0.0011643,-0.0012642,-0.00208131,-0.0058275,-0.0055591,sell
2010-09-06,0,2,0,1,0,2,2,1,1,0,0,2,0,3,0,1,1,0,2,0,0,2,0,0,1,0, 0.0098684, 0.0088275, 0.00882750, 0.0095968, 0.0094466,buy
2010-09-07,0,1,0,2,0,2,3,1,0,1,0,2,0,3,0,1,2,0,1,0,0,2,1,0,1,0,-0.0004486,-0.0010098,-0.00008078,-0.0021751,-0.0005917,sell
2010-09-08,1,0,0,1,0,1,2,0,0,1,0,1,0,2,1,0,1,0,1,1,0,1,1,0,1,0,-0.0026828,-0.0070416, 0.00533145,-0.0080099,-0.0026518,sell
2010-09-09,1,0,0,2,0,2,1,0,1,0,0,2,1,1,2,0,1,1,1,0,0,2,1,0,0,0, 0.0113644, 0.0109584, 0.00678047, 0.0087888, 0.0072043,buy
2010-09-10,1,0,0,1,0,1,0,1,1,0,0,1,1,1,1,1,1,0,2,0,0,1,0,0,0,1, 0.0046329, 0.0070888, 0.00538466, 0.0067409, 0.0067409,buy
2010-09-11,2,0,0,1,0,2,0,1,1,0,0,1,1,1,2,1,3,0,2,0,0,2,1,1,0,0,-0.0060717, 0.0008386,-0.00037376,-0.0006010, 0.0015719,sell
2010-09-12,2,0,0,0,0,2,0,0,0,0,0,0,2,1,2,1,3,0,2,0,0,1,1,0,1,0,-0.0023181, 0.0080237, 0.00558116, 0.0075406,-0.0019799,buy
2010-09-13,1,0,1,0,0,1,1,0,1,0,1,0,2,1,2,1,4,0,2,0,0,1,2,0,2,0, 0.0076036, 0.0095218, 0.01652024, 0.0076036,-0.0017920,buy
2010-09-14,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,3,0,1,0,0,0,3,0,2,0, 0.0087424, 0.0081856, 0.00874241, 0.0087424, 0.0054676,buy
2010-09-15,0,1,1,0,1,0,1,0,0,0,1,0,1,1,1,2,2,0,2,0,1,0,2,0,2,0,-0.0005991, 0.0061003, 0.00326431,-0.0035377,-0.0022044,sell
2010-09-16,0,0,1,0,1,0,1,0,0,1,1,0,1,2,1,1,3,0,1,0,1,0,2,0,1,0, 0.0056867, 0.0053147, 0.00531468, 0.0053147, 0.0005745,buy
2010-09-17,1,0,2,0,0,0,0,0,0,1,2,0,1,1,0,0,2,0,0,1,0,0,1,0,2,0, 0.0088796, 0.0081193, 0.00877670, 0.0088796, 0.0036897,buy
2010-09-18,2,0,1,0,1,0,1,0,0,1,1,0,2,1,1,0,2,1,0,1,1,0,2,0,1,0, 0.0038159, 0.0048662, 0.00342038, 0.0037606,-0.0019223,buy
2010-09-19,2,0,0,0,1,0,0,0,0,1,0,0,2,1,1,0,2,2,0,1,1,0,2,0,0,1, 0.0042174, 0.0014810,-0.00660163,-0.0011042,-0.0007099,sell
2010-09-20,2,0,0,1,1,0,0,1,0,0,0,1,2,1,2,0,2,1,0,1,1,0,1,0,0,1, 0.0011415,-0.0018541,-0.00522652,-0.0097848,-0.0022005,sell
2010-09-21,1,0,0,0,0,0,0,2,0,1,0,0,2,1,1,0,1,1,0,0,0,0,1,1,0,1, 0.0113635, 0.0049170, 0.01243130, 0.0114582, 0.0118746,buy
2010-09-22,2,0,1,0,0,1,0,2,0,1,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1, 0.0092855, 0.0021183, 0.01093221, 0.0070061, 0.0072472,buy
2010-09-23,2,0,1,0,0,1,0,2,0,0,1,0,2,0,1,0,1,1,0,1,0,1,0,2,0,0, 0.0166598, 0.0151107, 0.01364236, 0.0166772, 0.0166598,buy
2010-09-24,1,0,1,0,0,1,0,2,0,1,1,0,2,0,0,0,1,1,0,0,0,0,0,1,0,1, 0.0193857, 0.0053729, 0.02067132, 0.0191973, 0.0152852,buy
2010-09-25,1,1,1,0,1,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1, 0.0009105, 0.0040536, 0.00414183, 0.0045990, 0.0042773,buy
2010-09-26,1,1,0,0,1,1,0,2,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0,0,-0.0006515,-0.0006817, 0.00332439,-0.0008248, 0.0013633,sell
2010-09-27,1,2,1,0,2,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,2,1,0,1,0,1, 0.0017053, 0.0063950, 0.00660493, 0.0032092, 0.0037438,buy
2010-09-28,1,1,1,0,1,1,1,2,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,1,0,2,-0.0021292,-0.0014938,-0.00212916,-0.0020516, 0.0036433,sell
2010-09-29,1,0,0,0,0,2,1,2,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1, 0.0082854, 0.0111451, 0.00706632, 0.0090194, 0.0085888,buy
2010-09-30,2,1,0,2,1,2,1,2,1,0,0,2,0,1,0,1,1,0,1,0,1,2,1,1,1,1,-0.0054782,-0.0059683,-0.00502902, 0.0074531,-0.0067133,sell
2010-10-01,2,0,0,2,0,2,1,2,0,0,0,2,0,1,0,1,1,0,1,0,0,2,1,1,1,0,-0.0072699,-0.0084543,-0.00485455, 0.0060744,-0.0108527,sell
2010-10-02,2,1,0,2,0,3,1,1,1,0,0,2,0,0,0,1,0,0,0,0,0,3,1,0,2,0,-0.0071450,-0.0074371,-0.00804167, 0.0103743,-0.0079697,sell
2010-10-03,2,1,0,1,0,3,2,1,1,0,0,1,0,1,1,2,1,0,2,0,0,3,2,0,1,0,-0.0066786,-0.0048126,-0.00490763, 0.0064627,-0.0048126,sell
2010-10-04,2,1,0,1,0,3,1,1,2,0,0,1,0,1,1,2,1,0,2,0,0,3,1,0,2,0,-0.0014755,-0.0006636,-0.00349489, 0.0068252,-0.0005229,sell
2010-10-05,1,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,0,2,0,0,1,1,0,1,0,-0.0031250, 0.0098097, 0.01262018, 0.0082715, 0.0063226,buy
2010-10-06,2,0,0,1,0,2,1,1,0,1,0,1,1,0,2,0,0,1,1,0,0,2,1,0,1,0,-0.0088307,-0.0107790,-0.00673252,-0.0097076,-0.0098613,sell
2010-10-07,1,0,0,1,0,1,2,1,0,1,0,1,2,0,1,0,0,2,1,1,0,1,1,0,0,0,-0.0041855,-0.0046386,-0.00530500,-0.0033870,-0.0038318,sell
2010-10-08,2,0,0,2,0,2,1,1,0,0,0,2,1,0,1,0,0,1,1,1,0,2,0,0,0,1,-0.0086547, 0.0034642,-0.00810490, 0.0011145, 0.0024292,sell
