Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-30,3,2,1,4,0,1,0,4,1,1,1.35,1.19,3.39,3.03,4.65,1.83,4.06, 0.0066696, 0.0044168, 0.0054461, 0.0042228, 0.0070507,buy
2010-05-31,1,2,1,5,1,1,1,4,1,0,1.98,2.01,2.59,2.91,3.03,0.1,3.91, 0.0050262, 0.0034420, 0.0042601, 0.0051218, 0.0084182,buy
2010-06-01,0,2,1,4,1,1,4,2,1,0,3.61,3.08,1.55,2.85,1.33,1.93,3.04, 0.0082398,-0.0050158, 0.0029956, 0.0020437, 0.0084844,buy
2010-06-02,0,2,0,4,0,1,1,5,0,0,2.24,1.98,0.22,0.43,2.12,2.77,2.08, 0.0027910, 0.0018012, 0.0002313, 0.0001245, 0.0012502,buy
2010-06-03,2,1,0,4,0,2,1,4,2,0,1.96,2.78,1.84,2.08,1.74,2.76,2.08,-0.0029256,-0.0046041,-0.0038055,-0.0021968,-0.0037691,sell
2010-06-04,1,0,0,2,0,0,1,0,3,0,0.23,0.68,0,0,1.77,3,0.14,-0.0097036,-0.0016064, 0.0070546,-0.0041826,-0.0039608,sell
2010-06-05,1,0,0,2,1,0,1,0,1,1,0.07,0.14,0.17,0.3,0.47,0.28,0.08, 0.0034853, 0.0014442, 0.0071437, 0.0059283, 0.0081780,buy
2010-06-06,1,0,0,2,1,0,2,0,0,3,1.64,1.81,1.78,1.86,0.08,1.98,1.75, 0.0161180, 0.0127612, 0.0061513, 0.0121595, 0.0151709,buy
2010-06-07,0,2,0,2,1,0,0,2,1,2,1.68,1.95,1.7,1.91,2.22,1.91,0.06,-0.0014080,-0.0043799,-0.0041557,-0.0044110, 0.0034311,sell
2010-06-08,0,1,3,1,1,0,1,0,3,3,2.08,1.72,2.05,2.79,3.16,1.16,2.01,-0.0021379,-0.0070440,-0.0070440,-0.0073342,-0.0004962,sell
2010-06-09,0,1,3,3,2,0,0,1,2,3,3.59,0.64,1.03,2.01,3.92,2.1,2.91,-0.0048545,-0.0072405,-0.0105089,-0.0108447,-0.0088749,sell
2010-06-10,0,1,0,4,5,0,0,1,2,6,4.09,3.23,3.26,2.91,2.41,1.68,4.02,-0.0024823,-0.0024823, 0.0040414,-0.0030249,-0.0014998,sell
2010-06-11,0,2,1,2,8,0,0,0,2,6,1.13,5.01,3.69,2.55,2.22,2.48,2.08, 0.0082776, 0.0068385, 0.0090180, 0.0105207, 0.0088007,buy
2010-06-12,0,2,3,0,6,1,0,0,1,3,2.5,1.63,1.25,3.12,0.41,1.98,0.84, 0.0076907, 0.0059990, 0.0030532, 0.0066681, 0.0031870,buy
2010-06-13,0,1,3,2,4,3,0,0,1,3,3.91,2.31,2.21,4.34,1.48,3.13,3.44, 0.0112885, 0.0091777, 0.0092000, 0.0092000, 0.0063998,buy
2010-06-14,0,2,2,2,8,1,1,1,0,1,1.46,3.24,1.98,3.23,1.59,0.35,3.77, 0.0149121, 0.0087323, 0.0094931, 0.0129467, 0.0133851,buy
2010-06-15,0,2,2,2,10,0,2,0,0,0,2.4,3.65,2.07,2.6,0.83,2.08,3.17, 0.0088102, 0.0075837, 0.0059383, 0.0063325, 0.0081743,buy
2010-06-16,0,2,2,4,6,1,1,0,0,0,2.17,1.29,0.3,2.25,3.48,2.58,2.08, 0.0118187, 0.0071254, 0.0134536, 0.0058313, 0.0146745,buy
2010-06-17,1,2,4,1,4,2,1,0,0,0,1.69,4.07,2.42,2.67,4.19,3.68,1.78, 0.0111626, 0.0086535, 0.0121467, 0.0110807, 0.0024310,buy
2010-06-18,0,4,2,0,3,0,1,0,0,1,1.81,1.48,0.91,0.18,2.47,3.56,0.07,-0.0037085,-0.0008545, 0.0006261, 0.0005230,-0.0059806,sell
2010-06-19,0,3,0,0,4,1,2,0,0,2,1.98,1.95,3.3,1.85,1.75,2.35,1.96, 0.0074053, 0.0069805, 0.0044876, 0.0101725, 0.0039550,buy
2010-06-20,0,0,0,2,1,0,2,1,0,1,0,1.54,4,1.61,1.88,0.26,0, 0.0177675, 0.0005795, 0.0141398, 0.0144333, 0.0069123,buy
2010-06-21,0,0,2,1,3,0,1,1,3,0,2.09,1.72,2.93,1.75,0.07,1.78,1.88,-0.0040556,-0.0085313,-0.0040475,-0.0036895,-0.0019091,sell
2010-06-22,0,2,1,2,1,1,1,2,3,0,2.57,1.98,2.52,2.04,1.81,1.82,1.88, 0.0012970, 0.0035364, 0.0024375, 0.0001983, 0.0019233,buy
2010-06-23,0,1,2,1,1,1,3,2,0,3,5.37,1.95,0.48,2,2.22,1.45,1.93,-0.0026742,-0.0073956,-0.0044893,-0.0051210,-0.0060095,sell
2010-06-24,0,1,3,2,1,1,3,0,0,3,3.34,0.63,2.03,1.93,3.83,1.81,1.12,-0.0004542,-0.0086481,-0.0043072,-0.0058157,-0.0058157,sell
2010-06-25,1,2,2,2,1,2,2,0,2,2,2.78,2.19,1.98,2.82,2.05,0.14,4.28,-0.0056673,-0.0026930,-0.0033744,-0.0078196,-0.0070320,sell
2010-06-26,3,0,3,2,1,1,1,1,2,2,0.39,3.16,2,1.95,1.19,2.85,3.62, 0.0029447, 0.0029485, 0.0039025, 0.0025774, 0.0025840,buy
2010-06-27,1,0,2,4,1,1,2,2,0,1,0.25,1.98,1.41,1.63,2.24,2.07,2.16, 0.0108678, 0.0021432, 0.0057529, 0.0078283, 0.0044599,buy
2010-06-28,0,0,0,3,1,1,4,0,1,0,1.93,1.78,1.75,1.9,0.08,2.7,3.61,-0.0021250,-0.0019267,-0.0021472,-0.0019475,-0.0019629,sell
2010-06-29,0,1,0,3,1,2,2,3,1,0,1.64,0,2.17,0.08,2.18,1.79,2.63,-0.0074132,-0.0081519,-0.0087110, 0.0030619,-0.0121543,sell
2010-06-30,2,1,0,4,0,1,1,3,2,0,1.88,0.52,0.91,2.5,3.79,3.89,1.52,-0.0050904,-0.0048547,-0.0046471,-0.0040726,-0.0050904,sell
2010-07-01,2,1,0,4,0,2,1,1,3,0,0,2.19,2.14,2.8,2.79,3.4,3.76,-0.0051578,-0.0147034,-0.0156492,-0.0146596,-0.0149394,sell
2010-07-02,0,1,1,3,0,2,0,0,2,1,0.49,1.98,2.81,0.96,1.89,0.55,1.09,-0.0001130, 0.0053841, 0.0009700,-0.0001130,-0.0045069,sell
2010-07-03,1,2,1,3,0,0,2,0,1,2,2.43,2.87,0.25,1.81,0,1.81,2.09, 0.0045377, 0.0023390, 0.0003100,-0.0076734, 0.0012743,buy
2010-07-04,0,2,1,3,2,0,0,2,1,2,3.11,1.74,1.81,1.72,1.88,2.61,0,-0.0020999,-0.0060839,-0.0035904,-0.0032763, 0.0056523,sell
2010-07-05,0,2,2,2,2,1,1,2,2,0,4.41,1.04,0.81,1.81,1.98,1.35,0.59, 0.0030095,-0.0022427,-0.0030994,-0.0005210,-0.0022427,sell
2010-07-06,0,0,3,3,2,1,1,1,2,0,4.57,1.63,1.93,0.91,2.7,1.8,1.74,-0.0000496, 0.0004844,-0.0019451, 0.0004418, 0.0008501,buy
2010-07-07,0,0,4,4,5,2,0,1,0,1,2.86,0.18,1.6,1.22,3.47,1.67,1.9, 0.0113764, 0.0060300, 0.0105491, 0.0071236, 0.0116590,buy
2010-07-08,0,2,2,2,7,2,0,1,1,2,0.55,2.33,1.63,5.96,3.29,1.61,2.49, 0.0124997, 0.0071055, 0.0119958, 0.0124997, 0.0124997,buy
2010-07-09,0,2,1,1,5,3,0,1,0,1,0.99,4.44,2.11,5.29,2.16,0.11,2.6, 0.0029305, 0.0028399, 0.0021229, 0.0037323, 0.0033440,buy
2010-07-10,0,0,4,1,4,4,0,1,0,1,1.67,5.41,0.67,2.76,0.15,2.61,5.5, 0.0133808, 0.0122976, 0.0173009, 0.0194939, 0.0168257,buy
2010-07-11,0,1,2,3,4,4,0,1,1,0,0.59,3.9,3.68,1.92,1.75,2.35,4.2, 0.0117127, 0.0110311, 0.0102988, 0.0106124, 0.0115246,buy
2010-07-12,0,0,3,2,6,2,0,2,1,0,2.5,2.21,3.54,2,0,3.8,2.6,-0.0035877, 0.0063501,-0.0008626,-0.0005349, 0.0003277,sell
2010-07-13,0,0,2,4,5,1,1,2,0,0,4.04,0.21,2.64,0,1.82,4.28,2.25,-0.0087141,-0.0090387,-0.0073233,-0.0065034,-0.0085216,sell
2010-07-14,0,1,3,3,3,3,1,1,0,0,3.1,1.67,0.78,1.63,2.15,3.52,1.95,-0.0025562,-0.0025652,-0.0025652,-0.0006415,-0.0050163,sell
2010-07-15,1,3,3,1,1,0,0,1,0,1,2.45,0,0.98,0,3.52,2.53,0, 0.0020278,-0.0000278,-0.0005308,-0.0013542,-0.0018964,sell
2010-07-16,1,3,2,1,3,1,0,0,0,2,2.05,1.66,1.56,1.64,3.11,2.88,1.96, 0.0069138, 0.0083764, 0.0022372, 0.0069138,-0.0003874,buy
2010-07-17,0,1,2,4,1,0,1,0,1,2,1.18,1.91,0.09,1.6,2.24,0.44,1.18, 0.0047656,-0.0039766,-0.0040254,-0.0039459,-0.0040816,sell
2010-07-18,0,1,3,2,2,0,1,1,2,0,3.96,1.83,1.67,1.61,0.52,1.6,3.59, 0.0051059, 0.0033624, 0.0020144, 0.0029663, 0.0047685,buy
2010-07-19,0,3,3,3,1,0,0,3,2,0,3.3,1.29,1.93,1.63,2.98,3.79,2.57,-0.0058350,-0.0115855,-0.0134982,-0.0056926,-0.0067703,sell
2010-07-20,0,3,3,3,0,0,2,2,1,2,2.55,3.34,1.7,2.14,3.56,3.79,1.57,-0.0018332,-0.0041154,-0.0030974,-0.0028572,-0.0051432,sell
2010-07-21,0,1,3,1,0,0,3,0,0,2,1.74,1.8,0.07,0.33,2.84,2.35,1.77, 0.0020915, 0.0023910, 0.0009270, 0.0020436, 0.0011746,buy
2010-07-22,1,1,2,2,0,0,2,0,1,1,3.64,0,1.18,0.13,0.87,0.14,1.67, 0.0005822,-0.0001161, 0.0017338,-0.0001161,-0.0006324,buy
2010-07-23,3,1,2,1,0,1,1,0,2,2,0.61,1.66,2.31,1.94,0.79,1.75,1.63, 0.0041889, 0.0057627, 0.0006235, 0.0066037, 0.0057627,buy
2010-07-24,1,1,1,1,0,2,2,2,0,0,0.56,1.72,2.74,2.28,3.7,0,0, 0.0082538, 0.0072829, 0.0054136, 0.0038236, 0.0057898,buy
2010-07-25,0,1,1,1,1,2,5,0,1,0,1.66,2.05,3.33,2.77,1.75,0.55,1.72, 0.0009874, 0.0012310, 0.0021487, 0.0010889, 0.0012310,buy
2010-07-26,0,1,0,2,1,2,4,2,1,1,2.09,1.04,3.93,2,2.45,1.97,1.28, 0.0058261, 0.0023816, 0.0049784, 0.0049436, 0.0055923,buy
2010-07-27,1,1,1,2,2,2,2,3,1,1,2.33,1.98,2.13,1.2,2.1,2.5,3.1, 0.0025867, 0.0034652, 0.0089522, 0.0025013,-0.0001076,buy
2010-07-28,2,1,1,0,2,2,2,1,2,1,1.06,3.07,2.49,2.08,1.48,4.13,3.77, 0.0030955,-0.0004233,-0.0128738,-0.0013689,-0.0007222,buy
2010-07-29,0,1,1,0,1,2,1,0,1,2,2.44,0.39,0.32,0.08,1.69,3.1,0.76,-0.0081487,-0.0093147,-0.0091115,-0.0090951,-0.0076893,sell
2010-07-30,1,3,1,0,1,2,3,0,0,3,3.2,1.93,2.02,1.7,0,3.01,1.93,-0.0040120, 0.0070246,-0.0032688, 0.0032336, 0.0009925,buy
2010-07-31,1,5,1,0,1,1,3,2,0,3,2.3,0.9,0.91,1.76,1.72,3.21,0.71,-0.0099941,-0.0095589,-0.0099941,-0.0094360,-0.0097079,sell
2010-08-01,0,5,3,0,1,0,0,2,1,2,2.5,1.77,0,1.28,2.12,2.28,0, 0.0030195, 0.0029124, 0.0022612,-0.0006177, 0.0023349,buy
2010-08-02,0,3,4,1,3,0,1,0,2,1,3.3,1.97,1.67,2.2,1.03,1.72,1.81, 0.0005464, 0.0071541, 0.0018759, 0.0018134, 0.0071541,buy
2010-08-03,0,2,2,3,3,1,0,1,0,0,3.56,0.18,1.61,0.77,3.61,1.96,1.67, 0.0024152, 0.0023985, 0.0039768, 0.0024152,-0.0009255,buy
2010-08-04,0,2,2,3,4,1,0,0,1,2,2.7,2.18,1.69,3.75,5.12,1.91,1.9, 0.0036778, 0.0016617, 0.0036778, 0.0033288, 0.0045388,buy
2010-08-05,0,4,2,0,4,2,0,0,1,0,0.39,3.23,1.64,3.71,4.94,1.05,0.63, 0.0073523, 0.0071313, 0.0135243, 0.0062484, 0.0046548,buy
2010-08-06,0,3,3,0,2,3,0,0,0,2,1.96,3.5,1.81,2.6,1.61,0.32,3.25,-0.0045876,-0.0148622,-0.0131736,-0.0158403,-0.0125184,sell
2010-08-07,0,2,3,2,2,3,0,0,0,3,0,3.07,1.59,2.32,2.4,2.11,4.69, 0.0077783, 0.0085532, 0.0087457, 0.0078672, 0.0093117,buy
2010-08-08,0,2,2,2,6,1,0,0,0,1,1.72,2.96,0,1.79,0.26,0.75,2.71, 0.0012592,-0.0002360,-0.0029655, 0.0002479, 0.0004880,buy
2010-08-09,1,0,2,3,5,1,0,0,1,1,1.52,0.82,1.73,0.17,1.77,3.38,3.55, 0.0032096,-0.0033162, 0.0030812, 0.0057139, 0.0030763,buy
2010-08-10,1,0,2,3,2,3,0,1,0,1,1.67,1.58,1.62,1.83,1.96,3.91,3.49,-0.0033080,-0.0030235,-0.0026264, 0.0020529,-0.0024607,sell
2010-08-11,1,1,2,0,1,3,1,0,0,1,1.83,0.48,1.96,0.13,1.56,2.79,1.3,-0.0135388,-0.0118363,-0.0124358,-0.0124358,-0.0061746,sell
2010-08-12,1,3,0,0,2,1,0,0,0,4,1.81,1.98,0.18,1.69,1.6,2.37,1.75,-0.0061549,-0.0042362, 0.0029994,-0.0070340,-0.0029462,sell
2010-08-13,2,1,0,2,2,1,0,0,0,5,0.07,2.02,1.91,2.06,1.72,1.92,1.01, 0.0052267, 0.0043889, 0.0055994, 0.0048399, 0.0062608,buy
2010-08-14,1,1,2,2,1,0,0,0,2,3,1.92,2.07,0.34,2.05,0.42,0.35,0.96, 0.0037277, 0.0025867, 0.0016650, 0.0002739, 0.0067610,buy
2010-08-15,1,3,2,2,1,0,1,1,2,2,1.76,1.06,2.08,0.91,2.96,1.97,1.96,-0.0010153,-0.0007992,-0.0017609, 0.0001923, 0.0005514,buy
2010-08-16,1,3,1,3,0,0,2,3,1,4,2.2,2.21,2.38,2.6,3.72,2.34,1.7,-0.0055876,-0.0012030,-0.0061702,-0.0049527, 0.0034393,sell
2010-08-17,1,1,1,2,0,0,2,2,1,4,0.27,1.96,2.11,2.33,3.52,2.59,1.64, 0.0005706, 0.0051576, 0.0005604, 0.0004546, 0.0067325,buy
2010-08-18,2,2,0,2,0,0,1,0,1,2,2.21,0.4,2.9,1.27,1.93,0.78,1.95, 0.0049386, 0.0018201, 0.0057284, 0.0057284, 0.0054368,buy
2010-08-19,3,1,0,2,0,0,0,0,2,3,0.81,2.64,1.59,3.88,0.23,2.85,1.98,-0.0031570,-0.0024775,-0.0021293,-0.0033643,-0.0048696,sell
2010-08-20,3,1,0,2,0,0,0,2,0,3,0.33,3.83,3.85,2.95,1.78,1.24,0, 0.0016115, 0.0012084, 0.0034119,-0.0003171, 0.0036549,buy
2010-08-21,1,2,0,2,0,0,3,1,1,2,2.25,3.33,3.85,2.4,0,0.91,0.77,-0.0000393, 0.0050761,-0.0000393, 0.0000997, 0.0005370,buy
2010-08-22,1,2,0,2,0,0,5,1,1,1,2.14,1.71,1.88,0.58,1.81,2.48,1.88, 0.0069075, 0.0043927, 0.0054224, 0.0075177, 0.0080231,buy
2010-08-23,1,1,1,2,0,0,2,3,1,1,1.95,0.27,3.01,0.09,0.81,2.54,1.78,-0.0008984,-0.0016955, 0.0022406, 0.0004205,-0.0008149,sell
2010-08-24,3,1,0,2,0,0,2,1,3,1,0.69,1.97,2.89,1.61,1.67,2.57,1.61,-0.0086719,-0.0162535,-0.0118518,-0.0088005,-0.0108996,sell
2010-08-25,1,1,0,1,1,0,1,0,3,1,0.23,0,2.71,0,1.72,0.81,0, 0.0026717, 0.0004250, 0.0014097, 0.0036530,-0.0003286,buy
2010-08-26,2,1,0,0,1,0,3,0,1,2,2.19,1.78,4.11,1.98,0,0.3,0.53, 0.0018440, 0.0030526, 0.0025967, 0.0056432, 0.0051072,buy
2010-08-27,2,2,0,0,0,0,3,2,1,2,2.32,1.56,1.88,0.85,1.88,1.86,2,-0.0015744,-0.0045139,-0.0035970, 0.0011919, 0.0005334,sell
2010-08-28,1,3,1,0,0,1,1,2,1,1,2.66,1.81,2.67,1.95,2.21,1.78,0, 0.0022562, 0.0011193, 0.0005028, 0.0028874, 0.0107450,buy
2010-08-29,1,2,2,1,0,1,2,0,3,0,3.18,1.86,0.47,1.81,1.09,1.91,1.67, 0.0035278, 0.0035278, 0.0045023, 0.0028130,-0.0013474,buy
2010-08-30,1,0,2,2,1,0,0,1,1,0,3.65,0,0.3,0,1.91,1.05,1.78, 0.0052448, 0.0034957, 0.0044259, 0.0030980, 0.0034957,buy
2010-08-31,1,0,1,2,3,0,0,1,2,2,2.58,1.6,2.17,1.81,1.66,1.87,1.97, 0.0037259, 0.0029446, 0.0044650, 0.0028346,-0.0018930,buy
2010-09-01,1,3,3,1,2,0,0,0,2,2,0.62,2.14,1.92,2.23,1.68,1.66,1.38, 0.0152826, 0.0162612, 0.0151722, 0.0152826, 0.0024681,buy
2010-09-02,1,3,6,0,1,1,0,0,1,1,2.2,0.86,1.71,1.28,0.17,0,0.13, 0.0065906, 0.0050634, 0.0059298, 0.0065209, 0.0067028,buy
2010-09-03,1,3,5,2,1,3,0,1,1,1,1.12,2.48,1.62,2.94,2.18,1.78,1.96, 0.0041442,-0.0049531,-0.0007707, 0.0095681,-0.0038411,buy
2010-09-04,1,3,3,2,3,1,0,1,1,1,3.82,3.04,4.4,3.67,1.45,0,2.14, 0.0017508,-0.0017441, 0.0002954, 0.0015881, 0.0019243,buy
2010-09-05,1,1,4,1,6,0,0,1,0,1,3.88,3.89,3.12,3.21,3.12,1.64,2.15,-0.0015907, 0.0002565,-0.0013689,-0.0008687,-0.0003315,sell
2010-09-06,1,1,4,4,2,1,0,1,1,0,3.49,1.7,1.93,0.84,5.1,1.54,3.07, 0.0041430, 0.0027142, 0.0047799, 0.0042459, 0.0041430,buy
2010-09-07,1,2,6,1,2,2,0,2,2,0,1.74,2.57,2.4,2.22,4.61,1.8,3.57, 0.0005434, 0.0032678, 0.0029081, 0.0104431, 0.0010244,buy
2010-09-08,0,4,5,0,3,0,1,2,1,1,3.65,0.44,2.04,0.3,2.27,2.23,1.46, 0.0098132, 0.0117573, 0.0098132, 0.0097653, 0.0117573,buy
2010-09-09,0,2,4,2,3,1,1,0,1,3,0.96,2.04,1.91,2.15,3.86,2.07,2.31, 0.0008947, 0.0008854,-0.0008677,-0.0060297, 0.0003238,buy
2010-09-10,1,0,5,2,1,0,0,0,2,1,1.98,2.11,0.08,1.8,0.97,0.92,0.35, 0.0024453, 0.0019687, 0.0027973, 0.0017720, 0.0019566,buy
2010-09-11,1,0,4,0,2,0,0,1,4,0,2.22,1.78,1.73,1.93,2.16,3.63,1.91, 0.0020130,-0.0005359, 0.0051056, 0.0018837, 0.0060575,buy
2010-09-12,0,2,2,1,1,0,1,3,2,0,2.14,1.67,0,1.64,2.2,3.79,1.95,-0.0222304,-0.0047841,-0.0222304,-0.0220470,-0.0231655,sell
2010-09-13,0,0,3,0,0,0,4,1,1,2,1.64,1.78,1.91,1.95,2.15,3.47,1.96, 0.0079603, 0.0071071, 0.0074844, 0.0080527, 0.0078993,buy
2010-09-14,0,1,2,0,0,0,2,1,2,0,0,0,1.85,0,1.96,1.05,1.83,-0.0008872, 0.0022460, 0.0016374, 0.0009018,-0.0040216,buy
2010-09-15,2,1,2,0,0,0,0,0,5,1,1.96,1.72,1.78,2,0.52,1.1,1.85, 0.0038947, 0.0053006, 0.0044573, 0.0020916, 0.0038947,buy
2010-09-16,2,0,2,0,0,0,0,2,3,1,0,1.75,0.74,2,2.81,2.23,0.14, 0.0065968, 0.0084879, 0.0081255, 0.0080726, 0.0083289,buy
2010-09-17,0,0,2,0,0,0,3,3,3,0,1.74,0.9,0,1.16,1.73,0.2,0.13, 0.0062450, 0.0062450, 0.0026029, 0.0026029, 0.0062450,buy
2010-09-18,0,0,1,0,0,0,5,2,3,1,1,1.95,1.7,1.73,4.68,1.93,1.95,-0.0038724,-0.0024607,-0.0040689,-0.0036004,-0.0039425,sell
2010-09-19,0,2,1,0,0,0,1,5,1,0,2.06,0,1.83,0,4.79,1.61,1.83,-0.0036122,-0.0040237,-0.0001283,-0.0025543,-0.0025540,sell
2010-09-20,2,2,2,0,0,0,1,3,3,0,2.28,1.72,0.26,1.88,4.25,0.83,1.61, 0.0064796, 0.0038515, 0.0077852, 0.0076724, 0.0050390,buy
2010-09-21,1,1,2,0,0,0,1,1,3,0,0.8,0,1.86,0,3.41,1.93,0.11, 0.0057963, 0.0057963, 0.0079095, 0.0067368, 0.0017586,buy
2010-09-22,2,1,1,1,0,0,2,1,1,1,2.56,0.38,2,0.61,0.87,0,0.09,-0.0029239,-0.0008201, 0.0015361,-0.0008973,-0.0042756,sell
2010-09-23,2,3,0,1,1,0,2,1,1,3,4.67,1.8,1.91,1.77,1.83,1.66,1.96, 0.0071292, 0.0091790, 0.0088521, 0.0100828, 0.0081540,buy
2010-09-24,1,6,0,1,1,0,0,3,1,1,3.27,1.76,0.62,1.77,2.82,1.73,0.1, 0.0036300, 0.0037694, 0.0053336, 0.0036300,-0.0002764,buy
2010-09-25,1,6,2,1,0,0,1,1,3,0,2.78,1.95,0.12,1.99,1.83,0.76,1.95, 0.0046480, 0.0029892, 0.0029892, 0.0035062, 0.0033894,buy
2010-09-26,1,4,2,2,0,1,1,2,1,0,2.53,0.15,1.8,0.23,1.92,2.48,2, 0.0000655,-0.0003828,-0.0004630, 0.0011160,-0.0006803,buy
2010-09-27,1,3,0,4,1,0,0,3,2,2,2.01,1.4,0.29,2.13,1.75,3.89,1.57,-0.0009005, 0.0049478, 0.0024045, 0.0077790, 0.0078394,buy
2010-09-28,1,6,0,1,4,0,0,2,2,2,2.89,3.16,1.72,3.25,2.22,3.01,2.41,-0.0047537,-0.0047537,-0.0047537,-0.0047537,-0.0074785,sell
2010-09-29,1,6,0,2,4,0,0,2,0,0,1.05,2.16,2.92,2.55,1.38,0.32,0.62, 0.0026637, 0.0018627, 0.0046163, 0.0028360,-0.0056349,buy
2010-09-30,1,4,2,2,2,4,0,2,0,2,3.06,2.94,3.54,3.57,2.3,1.98,2.62,-0.0077580,-0.0067799,-0.0076962,-0.0041043,-0.0060410,sell
2010-10-01,1,4,1,3,2,3,0,2,0,1,1.82,4.33,4.51,4.83,2.34,0.16,3.57,-0.0070298,-0.0068363,-0.0072643,-0.0068562,-0.0066234,sell
2010-10-02,1,4,1,1,6,1,0,2,0,1,4.63,3.86,4.22,4.12,0.14,1.77,5.07, 0.0072669, 0.0190276, 0.0154240, 0.0075088, 0.0186733,buy
2010-10-03,1,2,0,4,4,1,0,2,0,3,4.19,1.32,4.15,1.65,1.73,2.62,4.27,-0.0008073,-0.0008907,-0.0064208,-0.0008073,-0.0016388,sell
2010-10-04,1,2,2,3,1,3,0,2,0,2,3.12,2.78,2.09,3.55,2,3.77,4.01,-0.0057369,-0.0046614,-0.0046010, 0.0048716,-0.0052668,sell
2010-10-05,1,4,3,1,0,0,0,2,1,3,2.98,1.39,2.95,1.88,1.98,3.78,2, 0.0110210, 0.0104650, 0.0112445, 0.0116643, 0.0019429,buy
2010-10-06,1,5,0,1,2,1,0,2,1,4,3.31,3.18,2.49,3.8,2.7,3.34,3.54,-0.0017809,-0.0024987,-0.0009761,-0.0018239,-0.0099908,sell
2010-10-07,1,2,0,5,0,0,1,2,0,5,0.77,3.53,2.27,3.65,3.72,1.65,1.67,-0.0054630,-0.0024572,-0.0047424,-0.0051529, 0.0020734,sell
2010-10-08,1,2,2,3,1,0,1,1,2,1,2.31,3.84,0.56,3.95,0.83,0.8,3.12, 0.0036999, 0.0038206, 0.0038206, 0.0060521, 0.0009136,buy
2010-10-09,2,4,0,4,0,0,0,3,3,1,2.6,5.36,1.26,5.45,2.04,2.18,3.47, 0.0001516, 0.0020006, 0.0041182, 0.0054593, 0.0031749,buy
2010-10-10,2,4,1,3,0,0,2,4,0,2,2.66,5.63,1.96,5.29,1.86,1.81,3.2, 0.0115658, 0.0111671,-0.0049371, 0.0134743, 0.0122293,buy
2010-10-11,0,3,1,3,0,0,4,1,0,0,1.48,1.95,0.08,2.29,1.77,1.69,2.88,-0.0014710,-0.0014710,-0.0058948,-0.0062214,-0.0005982,sell
2010-10-12,1,3,0,3,0,0,2,1,2,1,0.22,3.06,1.89,3.82,0,0,4.79,-0.0001064, 0.0004203, 0.0001757,-0.0068912, 0.0052591,buy
2010-10-13,3,2,0,1,0,0,1,4,2,1,1.7,2.34,2.39,2.68,1.64,1.95,3.88, 0.0038343, 0.0030521, 0.0029913,-0.0033297, 0.0036946,buy
2010-10-14,1,2,0,1,0,0,2,3,1,0,0.07,2.86,2.86,3.08,0.06,0,1.75, 0.0102461, 0.0102461, 0.0070413, 0.0067500, 0.0102535,buy
2010-10-15,0,2,0,1,0,0,6,0,2,0,1.88,2.79,2.3,2.71,0.31,1.61,3.27, 0.0098289, 0.0113926, 0.0098289, 0.0098289, 0.0109035,buy
2010-10-16,0,2,2,1,0,0,4,3,0,0,0.99,0.82,1.28,1.01,1.88,0.81,2.93,-0.0022002, 0.0005438,-0.0024136,-0.0019642, 0.0020511,buy
2010-10-17,2,2,2,1,1,0,2,3,0,1,1.98,3,2.31,3.35,1.8,1.73,3.08, 0.0035633, 0.0035633, 0.0065048, 0.0036537, 0.0027663,buy
2010-10-18,2,3,2,1,1,0,2,0,3,0,1.83,2.6,1.99,2.65,1.61,1.9,2.49, 0.0102213, 0.0088211, 0.0061024, 0.0093638, 0.0099589,buy
2010-10-19,0,2,3,1,1,0,1,0,0,0,0,1.4,0.36,1.27,0,0,2.48,-0.0122389, 0.0010690, 0.0034539,-0.0128785, 0.0030116,buy
2010-10-20,1,2,3,1,1,0,2,0,3,3,1.99,2.26,1.83,2.12,0.32,1.84,2.82, 0.0104450, 0.0115397, 0.0104512, 0.0067175, 0.0116926,buy
2010-10-21,0,5,1,2,1,0,0,2,3,3,2.26,1.88,1.69,1.95,1.85,2.91,0.41, 0.0022063, 0.0022063, 0.0019611, 0.0016562, 0.0018617,buy
2010-10-22,0,5,0,1,1,0,1,0,6,0,2.8,2.04,1.88,1.81,2.2,3.51,1.75, 0.0020442,-0.0025366, 0.0016936,-0.0014404,-0.0017983,sell
2010-10-23,0,1,3,1,1,0,1,1,6,0,3.63,0.21,0.22,0.23,3.02,3.26,1.15,-0.0008310,-0.0019194,-0.0167862,-0.0161263,-0.0023758,sell
2010-10-24,0,0,0,4,0,0,0,1,5,2,3.11,0.15,0,0.17,3.97,1.96,1.72, 0.0110116, 0.0163363, 0.0154346, 0.0096307, 0.0184301,buy
2010-10-25,0,2,0,1,3,1,0,0,6,2,2.54,1.72,1.83,1.97,3.45,1.95,1.85, 0.0041966, 0.0042892, 0.0042882, 0.0041966, 0.0045956,buy
2010-10-26,0,4,0,1,3,0,0,0,5,0,1.1,1.99,0,1.74,2.16,0.2,0.23,-0.0051261,-0.0054639,-0.0046284,-0.0153105,-0.0046536,sell
