Date,MEMA,MENE,MESU,MEVE,MOMA,MONE,MOSU,MOVE,SUMA,SUNE,VEMA,VENE,VESU,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-31,none,none,none,none,a150,none,none,none,none,none,none,a135,none,291.07875,45.7641666666667,103.63125,69.92, 0.058822, 0.049959, 0.0482394, 0.0643278, 0.0511346,buy
2010-06-01,none,none,none,none,a150,none,none,none,none,none,none,a135,none,303.19,47.0195833333333,104.818333333333,70.88, 0.058114, 0.049959, 0.0594321, 0.0643278, 0.0511346,buy
2010-06-02,none,none,none,none,none,none,a120,a150,none,none,none,none,none,315.141666666667,48.32375,106.00125,71.8345833333333, 0.016854, 0.031162, 0.0168543, 0.0190372, 0.0285237,buy
2010-06-03,none,none,none,none,a180,a0,none,none,none,none,none,none,none,327.009583333333,49.6754166666667,107.185833333333,72.79, 0.006373, 0.003868, 0.0069889, 0.0083234,-0.0032986,sell
2010-06-04,none,none,none,none,none,none,a90,none,none,none,none,none,none,338.8675,51.07375,108.36875,73.75, 0.013541, 0.019895, 0.0135413, 0.0144923, 0.0078500,buy
2010-06-05,none,none,none,none,none,none,a90,a120,none,none,none,none,none,350.797916666667,52.5166666666667,109.55,74.71, 0.014929, 0.015058, 0.0113269, 0.0096199, 0.0110850,buy
2010-06-06,none,none,none,none,a150,none,none,none,none,none,none,none,none,92.8820833333334,54.005,110.73,75.6654166666667, 0.011368, 0.020786, 0.0104602, 0.0111981, 0.0183626,buy
2010-06-07,none,none,none,none,none,none,a60,none,none,none,none,none,none,15.1925,55.54,111.90875,76.62, 0.062931, 0.020806, 0.0402564, 0.0586661, 0.0351852,buy
2010-06-08,none,a90,none,none,a120,a60,none,a90,none,none,none,none,none,27.7883333333333,57.1179166666667,113.086666666667,77.58,-0.051858,-0.060406,-0.0114851,-0.0240614,-0.0352661,sell
2010-06-09,none,a90,none,none,none,none,none,none,none,none,none,none,none,40.71375,58.7420833333333,114.264166666667,78.5375,-0.078426,-0.100121,-0.0544859,-0.0674843,-0.0914029,sell
2010-06-10,a90,a90,none,none,none,a90,none,a60,none,none,none,none,none,53.99375,60.40875,115.439583333333,79.49,-0.076068,-0.070024,-0.0242251,-0.0773007,-0.0534573,sell
2010-06-11,a90,none,none,none,a90,none,none,none,none,none,none,none,none,67.6175,62.1220833333333,116.614583333333,80.45, 0.026076, 0.012815, 0.0253213, 0.0254974, 0.0273251,buy
2010-06-12,a90,none,none,none,none,a120,a0,none,none,none,none,a150,none,81.5570833333334,63.8779166666667,117.787083333333,81.4054166666667,-0.043981, 0.044159,-0.0257672,-0.0137724,-0.0553847,sell
2010-06-13,none,none,none,none,a60,a120,none,none,none,none,none,a150,none,95.7491666666667,65.6770833333333,118.959583333333,82.36,-0.032091, 0.043093,-0.0282676,-0.0297625,-0.0715935,sell
2010-06-14,none,none,none,none,none,none,none,none,none,none,none,a150,none,110.120416666667,67.51875,120.13,83.3195833333333,-0.012590, 0.074818,-0.0024141,-0.0066965,-0.0427468,sell
2010-06-15,none,none,none,none,none,a150,none,a0,none,none,none,none,none,124.5875,69.4025,121.299583333333,84.27,-0.037877,-0.028391,-0.0378617,-0.0248345, 0.0010295,sell
2010-06-16,none,none,none,none,none,none,a60,none,none,none,none,none,none,139.065833333333,71.3254166666667,122.467916666667,85.23, 0.049166, 0.027525, 0.0480237, 0.0578283, 0.0274301,buy
2010-06-17,none,none,none,none,a0,a180,a60,none,none,none,none,none,none,153.482916666667,73.2875,123.634166666667,86.18125,-0.006580,-0.060398,-0.0410248,-0.0409303,-0.0508230,sell
2010-06-18,none,none,none,none,none,none,none,none,none,none,a30,none,none,167.78,75.2870833333333,124.799166666667,87.14, 0.004791, 0.024836,-0.0161432,-0.0122770, 0.0041478,sell
2010-06-19,none,none,none,none,none,a150,a90,a60,none,a120,a30,none,none,181.914166666667,77.3225,125.9625,88.0904166666667, 0.022953, 0.034786, 0.0222965, 0.0234413, 0.0248006,buy
2010-06-20,none,none,none,none,none,none,none,none,none,a120,a30,none,none,195.85375,79.3891666666667,127.125,89.0483333333333,-0.029444,-0.011330,-0.0141967,-0.0084082,-0.0227222,sell
2010-06-21,none,none,none,none,none,a120,a120,none,none,a120,a30,none,none,209.57875,81.4854166666667,128.285,90,-0.027048,-0.017917,-0.0343057,-0.0057285,-0.0065786,sell
2010-06-22,none,none,none,a45,a60,none,none,a90,none,none,a30,none,none,223.077916666667,83.6075,129.444166666667,90.955,-0.009767, 0.008769,-0.0181329,-0.0272535,-0.0097673,sell
2010-06-23,none,none,none,a45,none,a90,a150,none,none,none,none,none,none,236.346666666667,85.75375,130.601666666667,91.91,-0.052957,-0.040742,-0.0271487,-0.0681283,-0.0532347,sell
2010-06-24,none,a120,none,a45,a90,none,a150,a120,none,none,none,none,none,249.37875,87.915,131.756666666667,92.86125,-0.036084,-0.007075,-0.0039104,-0.0411332,-0.0288475,sell
2010-06-25,none,a120,none,none,none,a60,none,none,none,none,none,none,none,262.18125,90.08875,132.91125,93.8166666666667, 0.001520, 0.050087, 0.0086882,-0.0002887,-0.0094567,buy
2010-06-26,none,none,none,none,a120,a60,a180,none,none,none,none,none,none,274.75875,92.2716666666667,134.063333333333,94.77, 0.050749, 0.050486, 0.0500635, 0.0588371, 0.0324254,buy
2010-06-27,none,none,a0,none,a120,none,none,a150,none,none,none,none,none,287.125416666667,94.45875,135.213333333333,95.7220833333333, 0.007665, 0.021378, 0.0273785, 0.0219219, 0.0323363,buy
2010-06-28,none,none,a0,none,none,none,none,none,none,none,none,none,none,299.305416666667,96.645,136.362083333333,96.6770833333334, 0.005039,-0.005166, 0.0173723, 0.0229785, 0.0105864,sell
2010-06-29,none,none,a0,none,a150,none,a150,a180,none,none,none,none,none,311.331666666667,98.8254166666667,137.509583333333,97.63, 0.066058, 0.040443, 0.0651386, 0.0786776, 0.0686351,buy
2010-06-30,a60,none,none,none,none,a0,none,a180,none,none,none,none,none,323.2475,100.995,138.654166666667,98.5816666666667,-0.018451, 0.002885,-0.0075917,-0.0083377,-0.0018776,sell
2010-07-01,a60,a135,none,none,none,a0,a120,none,none,none,none,none,none,335.104166666667,103.153333333333,139.7975,99.5366666666667,-0.069660,-0.014360,-0.0180306,-0.0572671,-0.0194012,sell
2010-07-02,a60,a135,none,none,a180,none,none,a150,none,none,none,none,none,346.961666666667,105.294583333333,140.939583333333,100.49,-0.094368,-0.050203,-0.0748309,-0.0831077,-0.0546590,sell
2010-07-04,none,none,none,none,a150,none,a90,none,none,a135,none,none,none,10.9620833333333,109.512083333333,143.215833333333,102.396666666667,-0.024233,-0.014905,-0.0115766, 0.0059992, 0.0269424,sell
2010-07-05,none,none,none,none,none,a60,none,a120,none,a135,none,none,none,23.24875,111.585416666667,144.35125,103.35,-0.019945,-0.007952,-0.0065466,-0.0059835, 0.0278821,sell
2010-07-06,none,none,none,none,none,none,none,none,none,a135,none,none,none,35.8275,113.631666666667,145.485,104.302083333333,-0.022386,-0.011459,-0.0071281,-0.0070473, 0.0293748,sell
2010-07-07,none,none,none,a30,a120,none,a60,none,none,none,none,none,none,48.7529166666667,115.64875,146.61625,105.2575, 0.053511, 0.012385, 0.0033317,-0.0113814,-0.0061172,sell
2010-07-08,none,a150,none,a30,none,a90,none,a90,a60,none,none,a180,none,62.0725,117.637916666667,147.74625,106.21,-0.012386,-0.046429,-0.0013334,-0.0512264,-0.0062136,sell
2010-07-09,none,a150,none,a30,a90,none,none,none,a60,none,none,a180,none,75.8045833333333,119.595,148.873333333333,107.16375, 0.001210,-0.023341, 0.0007126,-0.0199363, 0.0057321,sell
2010-07-10,none,none,none,none,none,a120,none,a60,a60,none,none,none,none,89.9345833333333,121.523333333333,149.99875,108.12, 0.022381, 0.125265,-0.0214339,-0.0221761, 0.0714530,sell
2010-07-11,a45,none,none,none,a60,none,a0,none,a60,none,none,none,none,104.4125,123.41875,151.121666666667,109.070416666667, 0.353092, 0.326924, 0.2384852, 0.1542022, 0.0528592,buy
2010-07-12,a45,none,none,none,none,a150,none,none,a60,none,none,none,none,119.14625,125.28375,152.243333333333,110.027083333333, 0.115989, 0.117114, 0.0088179, 0.0211406, 0.0695663,buy
2010-07-13,none,none,none,none,none,none,none,none,a60,none,none,none,none,134.024166666667,127.115833333333,153.36125,110.98, 0.081410, 0.103769, 0.0072281, 0.0104062, 0.0881860,buy
2010-07-14,none,none,none,none,none,a180,none,a0,none,none,none,none,none,148.91375,128.916666666667,154.477083333333,111.934166666667,-0.001904,-0.045623,-0.0262961,-0.0148464, 0.0041640,sell
2010-07-15,none,none,none,none,a0,none,none,none,none,none,none,none,none,163.689166666667,130.685416666667,155.590416666667,112.89, 0.085662, 0.030591, 0.0899035, 0.0350197, 0.0241259,buy
2010-07-16,none,none,none,none,a0,a150,a60,none,none,none,none,none,none,178.24625,132.4225,156.70125,113.840833333333, 0.176026, 0.180908, 0.0443482, 0.2145109, 0.1297021,buy
2010-07-18,none,none,none,none,none,a120,a90,none,none,none,none,none,none,206.442916666667,135.800416666667,158.915,115.75,-0.064409,-0.044160,-0.0411940,-0.0775302,-0.0484241,sell
2010-07-19,none,none,none,none,none,none,none,a60,none,a150,none,none,none,220.03625,137.442916666667,160.018333333333,116.705416666667, 0.015965, 0.070333, 0.0287535, 0.0162064, 0.0135585,buy
2010-07-20,none,none,none,none,a60,a90,a120,none,none,a150,none,none,none,233.302083333333,139.052083333333,161.117916666667,117.66, 0.006861, 0.011157, 0.0145344, 0.0188231, 0.0114609,buy
2010-07-21,none,none,none,none,none,none,none,a90,none,a150,none,none,none,246.271666666667,140.63,162.215,118.612916666667, 0.015354, 0.002257, 0.0194214, 0.0168331, 0.0104326,buy
2010-07-22,none,none,none,none,a90,none,none,a90,none,none,none,none,none,258.981666666667,142.17625,163.308333333333,119.57, 0.043154,-0.031857, 0.0349682, 0.0146850,-0.0093314,buy
2010-07-23,none,none,none,none,a90,a60,a150,none,none,none,none,none,none,271.467083333333,143.690833333333,164.399583333333,120.52125,-0.036276,-0.026430,-0.0127591,-0.0930851,-0.0405502,sell
2010-07-24,none,none,none,none,none,none,none,a120,none,none,none,none,a45,283.765416666667,145.1725,165.487083333333,121.48, 0.081165,-0.032922, 0.0746144, 0.1021276, 0.0866172,buy
2010-07-25,a30,a180,none,none,a120,none,none,none,none,none,none,none,a45,295.909166666667,146.62,166.57,122.43, 0.028501, 0.063579, 0.0373689, 0.0349961, 0.0497886,buy
2010-07-26,a30,a180,none,none,none,none,a180,none,none,none,none,none,a45,307.931666666667,148.037083333333,167.65,123.39, 0.028501, 0.067388, 0.0377752, 0.0353605, 0.0510806,buy
2010-07-27,a30,a180,none,none,none,none,none,a150,none,none,none,none,a45,319.860416666667,149.420416666667,168.729583333333,124.34, 0.031066, 0.066733, 0.0398018, 0.0358338, 0.0530635,buy
2010-07-28,none,none,none,none,a150,a0,a150,none,none,none,none,none,a45,331.73,150.76875,169.803333333333,125.3, 0.050055, 0.057472, 0.0517283, 0.0476574, 0.0445453,buy
2010-07-29,none,none,none,none,none,none,none,none,none,none,none,none,a45,343.576666666667,152.083333333333,170.874166666667,126.251666666667, 0.041658, 0.077345, 0.0453485, 0.0106689, 0.0181457,buy
2010-07-30,none,none,none,none,a180,none,none,a180,none,none,none,none,a45,310.442916666667,153.361666666667,171.940416666667,127.21,-0.027087,-0.043934,-0.0389228,-0.0443019,-0.0306513,sell
2010-07-31,none,none,none,none,none,none,a120,none,none,none,none,none,a45,7.37875,154.605,173.002916666667,128.16625, 0.036257,-0.027500, 0.0130345,-0.0357872,-0.0136431,sell
2010-08-01,none,none,none,none,none,none,none,a150,none,none,none,none,a45,19.4441666666667,155.810416666667,174.062083333333,129.12, 0.017208,-0.001379, 0.0105684, 0.0170097, 0.0169955,buy
2010-08-02,none,none,none,none,a150,a60,none,none,none,none,none,none,a45,31.70125,156.975833333333,175.1175,130.08, 0.096736, 0.094391, 0.1119655, 0.0161528, 0.0876775,buy
2010-08-03,none,none,none,none,none,none,a90,none,none,none,none,none,a45,44.2208333333333,158.102916666667,176.16875,131.0375,-0.029982,-0.025195,-0.0259660,-0.0779468,-0.0373740,sell
2010-08-04,none,none,none,none,a120,a90,none,a120,none,none,none,a150,a45,57.0725,159.189166666667,177.215833333333,131.99,-0.038538, 0.034298,-0.0049356,-0.0244586,-0.0620879,sell
2010-08-05,none,none,none,none,a120,none,a60,none,none,none,none,a150,a45,70.3141666666667,160.231666666667,178.258333333333,132.95,-0.039303, 0.043118, 0.0010912,-0.0189065,-0.0549626,sell
2010-08-06,none,none,none,none,none,a120,none,a90,none,none,none,none,a45,83.99,161.227916666667,179.297083333333,133.91, 0.047558, 0.061051, 0.0639897, 0.0295646, 0.0638660,buy
2010-08-07,none,none,none,none,a90,none,none,none,none,none,none,none,a45,98.1183333333333,162.180833333333,180.332083333333,134.87,-0.004971,-0.011357, 0.0095869,-0.0051350,-0.0103528,sell
2010-08-08,none,none,none,none,none,a150,none,none,none,none,none,none,a45,112.671666666667,163.08375,181.360833333333,135.83,-0.026819,-0.007378,-0.0256750, 0.0078768, 0.0057931,sell
2010-08-09,none,none,none,none,a60,none,none,a60,none,none,none,none,a45,127.574583333333,163.93625,182.38625,136.79, 0.006796,-0.011104, 0.0077847,-0.0056824,-0.0188514,sell
2010-08-10,none,none,none,none,none,a180,a0,none,none,none,none,none,a45,142.705416666667,164.734166666667,183.405833333333,137.74, 0.027875,-0.077914, 0.0083945, 0.0051282, 0.0299030,buy
2010-08-11,none,none,none,none,none,none,none,none,none,none,none,none,a45,157.9075,165.47375,184.420833333333,138.7, 0.056841, 0.055004, 0.0537775, 0.0309782, 0.0327457,buy
2010-08-12,none,none,none,none,none,a150,none,none,none,none,none,none,a45,173.010416666667,166.157083333333,185.430416666667,139.66,-0.022036,-0.009696,-0.0251294, 0.0080645, 0.0022190,sell
2010-08-13,none,none,none,none,a0,none,none,a0,none,none,none,none,a45,187.863333333333,166.776666666667,186.434166666667,140.62, 0.056834, 0.074490, 0.0520278, 0.0399583, 0.0383005,buy
2010-08-14,none,none,none,none,none,a120,a60,none,none,none,none,none,a45,202.348333333333,167.329166666667,187.433333333333,141.5875, 0.012912, 0.067495, 0.0701561, 0.0613755, 0.0573115,buy
2010-08-15,none,none,none,none,none,none,none,none,none,none,none,none,a45,216.40375,167.811666666667,188.425833333333,142.55, 0.047222, 0.062871, 0.0432398, 0.0070485, 0.0067628,buy
2010-08-16,none,none,none,none,none,a90,a90,none,none,none,none,none,a45,230.0175,168.22125,189.4125,143.51,-0.054916, 0.015766,-0.0543523,-0.0463882,-0.0276706,sell
2010-08-17,none,none,none,none,none,a90,none,none,none,none,a0,none,a45,243.211666666667,168.554583333333,190.39375,144.47,-0.017368,-0.029933,-0.0839868,-0.0233041,-0.0435854,sell
2010-08-18,none,none,none,none,a60,none,none,a60,none,none,a0,a135,a45,256.036666666667,168.805416666667,191.367083333333,145.43, 0.022929, 0.000633,-0.0294291, 0.0075746,-0.0087678,sell
2010-08-19,none,none,none,none,none,a60,a120,none,none,a180,a0,a135,a45,268.554166666667,168.971666666667,192.334583333333,146.39,-0.025245,-0.073744,-0.0871177,-0.0059031,-0.0542657,sell
2010-08-20,none,none,none,none,a90,none,none,a90,a45,a180,a0,a135,a45,280.834166666667,169.050416666667,193.295833333333,147.351666666667,-0.062220,-0.079713,-0.0824464,-0.0393556,-0.0759795,sell
2010-08-21,none,none,none,none,none,none,a150,none,a45,a180,a0,none,a45,292.934166666667,169.035833333333,194.247916666667,148.32,-0.048578,-0.063656,-0.0718002,-0.0343484,-0.0532463,sell
2010-08-22,none,none,none,none,none,none,a150,none,a45,none,a0,none,a45,304.914166666667,168.926666666667,195.194583333333,149.28, 0.005254,-0.020107,-0.0335959,-0.0196058, 0.0019641,sell
2010-08-23,none,none,none,none,a120,none,none,a120,a45,none,a0,none,a45,316.814166666667,168.722083333333,196.132083333333,150.24, 0.011353,-0.046733,-0.0011279,-0.0050814, 0.0087218,sell
2010-08-24,none,none,none,a30,none,a0,a180,none,a45,none,a0,none,a45,328.677083333333,168.41875,197.063333333333,151.209166666667,-0.005930,-0.007922,-0.0130676,-0.0124768,-0.0169756,buy
2010-08-25,a30,none,none,a30,a150,none,none,none,a45,none,none,none,a45,340.529583333333,168.019166666667,197.984583333333,152.17, 0.014295,-0.004102, 0.0000477, 0.0112770, 0.0261082,buy
2010-08-26,a30,none,none,a30,a150,none,none,a150,a45,none,none,none,a45,352.402083333333,167.520416666667,198.89875,153.135, 0.037293, 0.033541,-0.0018103, 0.0132271, 0.0348199,buy
2010-08-27,a30,none,none,none,none,none,a150,none,none,none,none,none,a45,49.3220833333333,166.930416666667,199.804166666667,154.1, 0.014025, 0.005803, 0.0069830,-0.0003415, 0.0194546,buy
2010-08-28,none,none,none,none,a180,none,none,a180,none,none,none,none,a45,16.32,166.253333333333,200.7,155.065416666667,-0.047783,-0.049880,-0.0484151,-0.0547600,-0.0469961,sell
2010-08-29,none,none,none,none,none,a60,none,none,none,none,none,none,a45,28.4370833333333,165.49625,201.586666666667,156.03, 0.103792, 0.109130, 0.1019933, 0.0420089, 0.0827942,buy
2010-08-30,none,none,none,none,none,none,a120,none,none,none,none,none,a45,40.7191666666667,164.669583333333,202.462916666667,156.99875, 0.022219,-0.027349, 0.0051091,-0.0350537,-0.0190462,sell
2010-08-31,none,none,none,none,a150,a90,none,a150,none,none,none,none,a45,53.2220833333333,163.785416666667,203.33125,157.96375,-0.002710, 0.003419,-0.0188531,-0.0012630, 0.0254624,buy
2010-09-01,none,none,none,none,none,none,a90,none,none,none,none,none,a45,66.0095833333334,162.859583333333,204.187083333333,158.930833333333,-0.051576,-0.040711,-0.0347450,-0.0769514,-0.0581456,sell
2010-09-02,none,none,none,none,a120,none,none,a120,none,none,none,none,a45,79.1416666666667,161.91,205.035,159.9, 0.106779, 0.005722, 0.0942235, 0.0999133, 0.1052238,buy
2010-09-03,none,none,a0,a45,none,a120,none,a120,none,none,none,a120,a45,92.6791666666667,160.954583333333,205.86875,160.868333333333, 0.040263, 0.059168, 0.0027417,-0.0328310, 0.0316826,sell
2010-09-04,none,none,a0,a45,a90,none,a60,none,none,none,none,a120,a45,106.658333333333,160.015416666667,206.6925,161.837083333333, 0.039975, 0.076793, 0.0507527, 0.0154202, 0.0574330,buy
2010-09-05,a45,none,none,none,a90,a150,none,a90,none,none,none,a120,a45,121.081666666667,159.112916666667,207.505,162.806666666667, 0.019871, 0.044336, 0.0285426, 0.0051143, 0.0298278,buy
2010-09-06,a45,none,none,none,none,none,none,none,none,none,none,none,a45,135.9075,158.267083333333,208.304166666667,163.776666666667, 0.219844, 0.152377, 0.1032777, 0.1108102, 0.0257027,buy
2010-09-07,none,none,none,none,a60,a180,none,a60,none,none,none,none,a45,151.03625,157.49875,209.090416666667,164.747083333333, 0.066728, 0.036975, 0.0705235, 0.0737999, 0.0806211,buy
2010-09-08,none,none,none,none,none,none,a0,none,none,none,none,none,a45,166.315833333333,156.826666666667,209.864166666667,165.717916666667,-0.059329,-0.031426,-0.0142664,-0.0537961,-0.0374525,sell
2010-09-09,none,none,none,none,none,a150,none,none,none,none,none,none,a45,181.567083333333,156.2675,210.62375,166.69,-0.044948,-0.045087,-0.0018091,-0.0396307,-0.0353923,sell
2010-09-10,none,none,none,none,none,none,none,none,none,none,none,none,none,196.603333333333,155.834166666667,211.369166666667,167.6625,-0.051691,-0.025696,-0.0130555,-0.0516912,-0.0303750,sell
2010-09-11,none,none,none,none,a0,a120,none,a0,none,none,none,none,none,211.278333333333,155.54,212.095,168.634583333333,-0.033032,-0.014391,-0.0002058,-0.0267256,-0.0259449,sell
