Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-24,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.1387285, 0.080761, 0.1189044, 0.13126360, 0.117430,buy
2010-05-25,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.1387285, 0.080761, 0.1189044, 0.13126360, 0.117430,buy
2010-05-26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0910216, 0.048504, 0.0938591, 0.08772565, 0.092601,buy
2010-05-27,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0669721,-0.060557,-0.0709166,-0.08171004,-0.054064,sell
2010-05-28,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0669721,-0.060557,-0.0709166,-0.08171004,-0.054064,sell
2010-05-29,0,2,0,0,0,2,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0265651,-0.026705,-0.0288662,-0.01933969,-0.025951,sell
2010-05-30,0,2,0,0,0,2,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0265651,-0.026705,-0.0288662,-0.01933969,-0.025951,sell
2010-05-31,0,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0030090,-0.001161,-0.0088924,-0.00909068, 0.004739,sell
2010-06-01,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0460576,-0.059966,-0.0690601,-0.06906012,-0.067260,sell
2010-06-02,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0054809, 0.061880, 0.0469387, 0.06338812, 0.061880,buy
2010-06-03,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0591873,-0.060017,-0.0581188,-0.05553850,-0.044557,sell
2010-06-04,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0591873,-0.060017,-0.0581188,-0.05553850,-0.044557,sell
2010-06-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0349430,-0.059015,-0.0576629,-0.05394738,-0.059651,sell
2010-06-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0349430,-0.059015,-0.0576629,-0.05394738,-0.059651,sell
2010-06-07,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0060069,-0.000818,-0.0040638,-0.00578629,-0.004278,sell
2010-06-08,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0580719, 0.057044, 0.0479705, 0.05293604, 0.062214,buy
2010-06-09,1,0,0,0,0,0,2,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0583603, 0.047273, 0.0472734, 0.05259606, 0.052596,buy
2010-06-10,1,0,0,0,0,0,3,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0044080, 0.018541, 0.0193904, 0.01939039,-0.027004,buy
2010-06-11,0,0,2,0,0,0,3,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0245168, 0.026623, 0.0240242, 0.02359679, 0.026981,buy
2010-06-12,0,0,2,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.0137571,-0.001943, 0.0056081,-0.02397534,-0.013265,sell
2010-06-13,2,0,2,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0, 0.0171511, 0.022797, 0.0227972, 0.02279718, 0.022797,buy
2010-06-14,2,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0, 0.0232735, 0.054932, 0.0339476, 0.05493226, 0.065247,buy
2010-06-15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0429971,-0.053577,-0.0445271,-0.05084932,-0.030414,sell
2010-06-16,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.0066017,-0.013638, 0.0191822,-0.00631481,-0.010831,sell
2010-06-17,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0, 0.0490659, 0.047828, 0.0515504, 0.03461697, 0.035170,buy
2010-06-18,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.0172891, 0.010473, 0.0108745, 0.01390134, 0.039499,buy
2010-06-19,1,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,-0.0071105, 0.013197,-0.0245214, 0.01801102, 0.033560,sell
2010-06-20,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1, 0.0044369, 0.008984, 0.0153907,-0.02539540, 0.092231,buy
2010-06-21,1,0,0,0,1,1,0,3,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,-0.0229211,-0.022921,-0.0279453,-0.01283934, 0.005984,sell
2010-06-22,1,0,0,0,1,1,0,2,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,-0.0474856,-0.065285,-0.0631179,-0.04527258,-0.067228,sell
2010-06-23,1,0,0,1,1,1,0,3,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1, 0.0471426, 0.063196, 0.0548194, 0.04659375, 0.102863,buy
2010-06-24,1,0,0,1,1,2,0,4,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0,1,-0.0570363,-0.011193,-0.0119703,-0.00070825, 0.008751,sell
2010-06-25,1,0,0,1,0,2,0,4,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.0254875, 0.013509, 0.0089381, 0.01222082, 0.011026,buy
2010-06-26,0,1,0,2,0,1,0,2,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.0299088,-0.035955,-0.0392365,-0.03552681,-0.037842,sell
2010-06-27,0,2,0,2,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,-0.0848614,-0.046799,-0.0848614,-0.08098398,-0.066081,sell
2010-06-28,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0047666,-0.006922,-0.0046900,-0.01320292,-0.006922,sell
2010-06-29,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.0425107,-0.059663,-0.0382612,-0.03458815,-0.042511,sell
2010-06-30,0,3,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.0628055, 0.066773, 0.0743432, 0.06677271, 0.075028,buy
2010-07-01,0,3,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.0628055, 0.066773, 0.0743432, 0.06677271, 0.075028,buy
2010-07-02,0,2,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.1077737, 0.083787, 0.0758875, 0.09711589, 0.102931,buy
2010-07-03,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0558082, 0.001392, 0.0047874, 0.00139206, 0.004787,buy
2010-07-04,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0558082, 0.001392, 0.0047874, 0.00139206, 0.004787,buy
2010-07-05,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0558082, 0.001392, 0.0047874, 0.00139206, 0.004787,buy
2010-07-06,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0324304,-0.044989,-0.0233521,-0.04542610,-0.046821,sell
2010-07-07,0,1,1,1,2,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0, 0.0123600, 0.017681, 0.0123600, 0.01235997,-0.007061,buy
2010-07-08,0,0,1,1,2,0,2,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.0251752,-0.015839,-0.0265270,-0.01280539,-0.020010,sell
2010-07-09,1,0,2,1,2,1,2,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0,1,1,0, 0.0115387, 0.011539, 0.0232724, 0.04564795, 0.016526,buy
2010-07-10,2,0,2,1,2,1,2,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,1,1,0, 0.0526090, 0.055876, 0.0668214, 0.05260902, 0.066821,buy
2010-07-11,2,0,3,0,2,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,1,0, 0.0982448, 0.098245, 0.0830490, 0.09780912, 0.089544,buy
2010-07-12,2,0,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.0735290,-0.073823,-0.0587624,-0.07382323,-0.073851,sell
2010-07-13,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0402352,-0.021546,-0.0207679,-0.03283310,-0.020981,sell
2010-07-14,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0402352,-0.021546,-0.0207679,-0.03283310,-0.020981,sell
2010-07-15,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0402352,-0.021546,-0.0207679,-0.03283310,-0.020981,sell
2010-07-16,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0431705,-0.053263,-0.0433374,-0.04664801,-0.050584,sell
2010-07-17,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0252239,-0.029631,-0.0252239,-0.03524563,-0.019468,sell
2010-07-18,0,3,1,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0318483,-0.025766,-0.0284894,-0.02576622,-0.025766,sell
2010-07-19,0,3,1,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0318483,-0.025766,-0.0284894,-0.02576622,-0.025766,sell
2010-07-20,0,2,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0335634,-0.028816,-0.0292879,-0.03200662,-0.041448,sell
2010-07-21,1,2,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,-0.0107421,-0.012913,-0.0129128,-0.01291277,-0.013412,sell
2010-07-22,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0, 0.0175205,-0.035209, 0.0111306,-0.05792040,-0.035739,sell
2010-07-23,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.0438885, 0.023012, 0.0218836, 0.02301152, 0.031545,buy
2010-07-24,2,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0, 0.0417737, 0.022952, 0.0177758, 0.02295175, 0.045432,buy
2010-07-25,2,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0, 0.0129025,-0.024233,-0.0387203,-0.02638252,-0.023263,sell
2010-07-26,1,0,2,1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0245368, 0.027726, 0.0294378, 0.02772614, 0.027726,buy
2010-07-27,1,0,2,1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0245368, 0.027726, 0.0294378, 0.02772614, 0.027726,buy
2010-07-28,2,0,3,0,1,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0858624,-0.072530,-0.0725296,-0.04252683,-0.072530,sell
2010-07-29,1,0,2,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0198185, 0.018683, 0.0198185, 0.01868300, 0.033627,buy
2010-07-30,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0397522,-0.049441,-0.0441353,-0.04468956,-0.043401,sell
2010-07-31,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0397522,-0.049441,-0.0441353,-0.04468956,-0.043401,sell
2010-08-01,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0397522,-0.049441,-0.0441353,-0.04468956,-0.043401,sell
2010-08-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0410588,-0.042746,-0.0427465,-0.04274645,-0.042746,sell
2010-08-03,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.0202388,-0.000611, 0.0022330, 0.00088921, 0.002233,buy
2010-08-04,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.0202388,-0.000611, 0.0022330, 0.00088921, 0.002233,buy
2010-08-05,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1, 0.0220142, 0.038400, 0.0242160, 0.02074890, 0.038793,buy
2010-08-06,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1, 0.0413526, 0.046994, 0.0469937, 0.04585617, 0.046994,buy
2010-08-07,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1, 0.0521296, 0.062269, 0.0508458, 0.06226909, 0.038830,buy
2010-08-08,0,3,0,2,0,2,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1, 0.0642857, 0.037477, 0.0499026, 0.02962691, 0.042647,buy
2010-08-09,0,3,0,2,0,2,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,0, 0.0245386, 0.020782, 0.0250019, 0.02223215, 0.025002,buy
2010-08-10,0,2,0,1,0,2,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0,-0.0820502,-0.039955,-0.0354386,-0.03259389,-0.033740,sell
2010-08-11,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,-0.0359402,-0.027531,-0.0399429,-0.03609521,-0.049495,sell
2010-08-12,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.0834060, 0.083406, 0.0399210, 0.08340605, 0.083406,buy
2010-08-17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0391083, 0.060924, 0.0602034, 0.06038953, 0.060074,buy
2010-08-18,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0014097, 0.001410, 0.0192297, 0.01027855, 0.072263,buy
2010-08-19,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0014097, 0.001410, 0.0192297, 0.01027855, 0.072263,buy
2010-08-20,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.0091928,-0.009144,-0.1209699, 0.00471296,-0.009106,sell
2010-08-21,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.0091928,-0.009144,-0.1209699, 0.00471296,-0.009106,sell
2010-08-22,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0152703, 0.019660,-0.0108693, 0.01082638,-0.003222,buy
2010-08-23,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0129790,-0.022579,-0.0219271,-0.01896540,-0.011885,sell
2010-08-24,1,0,2,0,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,-0.0038506,-0.030938,-0.0197939,-0.01753529,-0.004910,sell
2010-08-25,1,0,1,0,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.0265002, 0.001214,-0.0061902,-0.00420859,-0.006190,sell
2010-08-26,1,0,1,0,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.0265002, 0.001214,-0.0061902,-0.00420859,-0.006190,sell
2010-08-27,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0144837, 0.001246, 0.0180882, 0.02197761, 0.020181,buy
2010-08-28,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0144837, 0.001246, 0.0180882, 0.02197761, 0.020181,buy
2010-08-29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0021533,-0.019725,-0.0063794,-0.00215334,-0.003731,sell
2010-09-01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0779693, 0.060349, 0.0558355, 0.02523416,-0.023617,buy
2010-09-02,1,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.0012851, 0.011445, 0.0084960, 0.00962031, 0.001285,buy
2010-09-03,1,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.0012851, 0.011445, 0.0084960, 0.00962031, 0.001285,buy
2010-09-04,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0678017, 0.003335, 0.0922029, 0.00333468, 0.003335,buy
2010-09-05,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0056478,-0.001281,-0.0056478,-0.00261909, 0.006692,sell
2010-09-06,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0, 0.0325202, 0.001150, 0.0011503,-0.02799568,-0.027996,sell
2010-09-07,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0, 0.0325202, 0.001150, 0.0011503,-0.02799568,-0.027996,sell
2010-09-08,0,0,2,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.0037901,-0.033944,-0.0220058,-0.03182294,-0.065624,sell
2010-09-09,0,0,2,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.0032597,-0.026048, 0.0020005,-0.00360419,-0.044332,sell
2010-09-10,0,0,2,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.0032597,-0.026048, 0.0020005,-0.00360419,-0.044332,sell
2010-09-11,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0592644,-0.054005,-0.0581665,-0.05926436,-0.093372,sell
2010-09-12,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0007417, 0.000246, 0.0002462, 0.00961536, 0.009615,sell
2010-09-13,0,0,0,0,2,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.1112314,-0.109742,-0.1206056,-0.05619588,-0.050007,sell
2010-09-14,0,0,0,0,2,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.1112314,-0.109742,-0.1206056,-0.05619588,-0.050007,sell
2010-09-15,0,0,0,0,2,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.1112314,-0.109742,-0.1206056,-0.05619588,-0.050007,sell
2010-09-16,0,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0145291,-0.046478,-0.0430023,-0.01763463,-0.017635,sell
2010-09-17,0,0,1,0,2,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0478128,-0.047468,-0.0469031,-0.04781281,-0.045357,sell
2010-09-18,0,0,1,0,2,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0478128,-0.047468,-0.0469031,-0.04781281,-0.045357,sell
2010-09-19,0,0,1,2,2,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,-0.0206330,-0.027189,-0.0204013,-0.01664628,-0.006634,sell
2010-09-20,0,0,1,2,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0, 0.0034946,-0.006410,-0.0322233, 0.02819061,-0.001998,buy
2010-09-21,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0, 0.0050634,-0.012615,-0.0763016,-0.00098185,-0.001548,sell
2010-09-22,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0028537,-0.022419,-0.0267315,-0.00324127,-0.016109,sell
2010-09-23,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0481909,-0.058850,-0.0585442,-0.05746979,-0.057729,sell
2010-09-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0819212, 0.061430, 0.0819212, 0.08089756, 0.081921,buy
2010-09-25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0819212, 0.061430, 0.0819212, 0.08089756, 0.081921,buy
2010-09-26,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0417200, 0.026522, 0.0388138, 0.03881382, 0.041720,buy
2010-09-27,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0417200, 0.026522, 0.0388138, 0.03881382, 0.041720,buy
2010-09-28,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0, 0.0421842, 0.040465, 0.0396585, 0.02856933, 0.030163,buy
2010-09-29,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.0434683,-0.040464,-0.0434683,-0.04346830,-0.040899,sell
2010-09-30,0,2,1,1,1,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,-0.0280701,-0.025954,-0.0338057,-0.03380494,-0.026786,sell
2010-10-01,0,2,1,2,1,1,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,-0.0201748,-0.023537,-0.0241488,-0.01933438,-0.019035,sell
2010-10-02,0,3,1,2,1,1,0,0,1,1,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,1,0,-0.0209588,-0.023509,-0.0235091,-0.01772721,-0.019035,sell
2010-10-03,0,3,0,2,1,1,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,1,0,-0.0036639,-0.010327,-0.0103268,-0.00461420, 0.001628,sell
2010-10-04,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.0438116,-0.072232,-0.0434240,-0.04043387,-0.051533,sell
2010-10-05,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.0438116,-0.072232,-0.0434240,-0.04043387,-0.051533,sell
2010-10-06,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.0438116,-0.072232,-0.0434240,-0.04043387,-0.051533,sell
2010-10-07,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0540182,-0.061269,-0.0523965,-0.05187340,-0.058808,sell
2010-10-08,0,3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0410460,-0.040700,-0.0407000,-0.05011141,-0.039660,sell
2010-10-09,0,2,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0201991,-0.023676,-0.0224517,-0.01943092,-0.023624,sell
2010-10-10,0,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0088177,-0.021302,-0.0225206,-0.01409452,-0.009568,sell
2010-10-11,0,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0088177,-0.021302,-0.0225206,-0.01409452,-0.009568,sell
2010-10-12,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0561027, 0.010806, 0.0138441, 0.05769634, 0.010806,buy
2010-10-13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0010153,-0.004076, 0.0006024,-0.00752299,-0.004076,sell
2010-10-14,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0255430,-0.035314,-0.0296704,-0.02747462,-0.029046,sell
2010-10-15,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0255430,-0.035314,-0.0296704,-0.02747462,-0.029046,sell
2010-10-16,0,2,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0673825,-0.105353,-0.0654156,-0.10399794,-0.099663,sell
2010-10-17,2,2,2,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0, 0.0015082,-0.014035,-0.0022551,-0.01594597,-0.015946,sell
2010-10-18,2,2,3,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,-0.0184873,-0.018487,-0.0384504,-0.04489830,-0.048967,sell
