Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-08,0,1,1,0,0,2,1,0,1,1,1,0,1,1,0,0,1,0,1,1,1,0,-0.014931,-0.0145757,-0.011037,-0.01066975,-0.015594,sell
2017-06-09,1,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0, 0.023116, 0.0246531, 0.023137, 0.02376525, 0.023285,buy
2017-06-10,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0, 0.028820, 0.0229602, 0.034033, 0.03142997, 0.034751,buy
2017-06-11,1,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,-0.027838, 0.0018573, 0.012860,-0.01919280,-0.010342,buy
2017-06-12,1,1,0,1,1,0,1,0,1,1,1,0,1,0,0,1,1,1,0,0,0,0,-0.021480,-0.0093043, 0.007339,-0.02147953,-0.016606,sell
2017-06-13,1,0,0,2,2,0,1,0,1,2,1,0,0,0,1,1,1,1,1,0,1,1, 0.018933,-0.0296042, 0.042292, 0.01893320,-0.021812,sell
2017-06-14,2,0,0,1,2,0,1,0,1,1,1,0,1,1,1,2,0,1,0,0,1,1,-0.005625,-0.0032980, 0.018483, 0.00602959, 0.004182,buy
2017-06-15,1,0,0,1,2,0,0,0,1,0,1,0,1,1,1,1,0,1,0,1,0,1,-0.008381,-0.0083807, 0.017580,-0.01291280,-0.011333,sell
2017-06-16,2,0,0,0,2,0,1,0,1,0,0,0,1,1,1,0,0,1,0,1,1,1, 0.010548, 0.0123569, 0.012074,-0.00137755, 0.013701,buy
2017-06-17,2,0,1,1,1,0,1,0,0,1,1,0,1,1,3,0,0,1,0,1,1,0, 0.000444, 0.0108158, 0.012258, 0.01475858, 0.013290,buy
2017-06-18,1,0,0,1,2,0,0,0,0,2,1,1,1,0,2,0,0,0,0,1,2,0,-0.009058,-0.0057728,-0.005890,-0.00646368,-0.008179,sell
2017-06-19,1,1,1,2,2,0,0,1,0,3,1,1,1,0,2,0,1,1,0,1,1,0, 0.018338, 0.0178027, 0.017691, 0.01599522, 0.017803,buy
2017-06-20,0,1,1,3,2,0,0,1,0,3,0,1,0,0,2,0,1,1,1,1,1,0, 0.022063, 0.0224512, 0.025409, 0.02653065, 0.025530,buy
2017-06-21,0,1,1,3,3,0,0,2,0,2,1,1,2,0,1,0,0,2,1,1,2,1,-0.018197,-0.0176822, 0.007563,-0.01531979,-0.010421,sell
2017-06-22,0,0,1,2,3,0,0,1,1,1,0,0,2,0,0,0,0,2,0,2,1,1,-0.010707,-0.0104731,-0.006305, 0.00364635,-0.004959,sell
2017-06-23,1,0,1,0,1,0,0,0,1,1,0,1,2,0,1,0,0,1,0,3,1,2, 0.000804, 0.0040478, 0.001078, 0.00592509, 0.001078,buy
2017-06-24,0,0,1,0,1,0,1,0,1,0,0,1,2,0,0,0,0,0,0,2,1,2,-0.028008,-0.0104572,-0.018358,-0.01994278,-0.028008,sell
2017-06-25,0,1,1,0,1,0,0,0,2,0,0,2,2,0,1,0,1,0,0,1,1,2,-0.037167,-0.0018833,-0.006029,-0.03921856,-0.039335,sell
2017-06-26,0,1,2,0,1,1,0,1,3,0,0,1,1,0,2,0,0,0,0,0,1,0,-0.025143,-0.0235983,-0.026198,-0.04845703,-0.025170,sell
2017-06-27,0,2,2,0,1,2,0,1,2,0,1,1,2,0,2,0,1,0,1,0,2,0,-0.000176, 0.0191171, 0.016754, 0.02054179, 0.008543,buy
2017-06-28,0,1,1,0,1,2,0,1,2,0,1,1,2,0,1,0,2,0,0,0,1,0,-0.023126, 0.0210258, 0.013283, 0.01315170, 0.025895,buy
2017-06-29,1,1,1,0,1,1,0,1,2,0,1,1,2,0,2,0,2,0,1,0,1,1,-0.026357,-0.0147695, 0.005400, 0.00539958,-0.011005,sell
2017-06-30,1,1,1,0,0,0,0,0,0,0,1,1,1,0,2,0,1,1,2,0,1,2,-0.025181,-0.0323920,-0.032089,-0.03109536,-0.027402,sell
2017-07-01,0,1,0,1,2,0,1,0,1,0,1,1,2,0,2,1,0,1,1,0,0,3,-0.031981,-0.0305028,-0.035516,-0.02260983,-0.008974,sell
2017-07-02,1,2,1,1,1,0,1,0,1,0,1,2,0,0,1,1,1,1,1,0,0,2,-0.016435,-0.0211025,-0.022878,-0.01983273,-0.018807,sell
2017-07-03,1,2,2,1,1,1,0,0,1,0,1,1,0,0,1,1,1,1,0,1,0,1,-0.006567, 0.0119801,-0.009748,-0.01655154, 0.007229,sell
2017-07-04,1,2,3,1,1,2,1,0,2,0,2,1,0,1,0,1,2,1,1,1,1,1,-0.023227,-0.0199756,-0.018191,-0.01888160,-0.023183,sell
2017-07-05,1,2,2,1,1,1,1,0,1,0,1,1,1,1,0,0,2,1,1,1,0,0,-0.017271,-0.0129016, 0.000741,-0.00941358,-0.014479,sell
2017-07-06,0,2,1,1,1,1,1,0,2,0,0,0,1,1,1,0,2,1,0,1,0,0,-0.008831,-0.0070714,-0.003393, 0.00659047,-0.008668,sell
2017-07-07,1,0,2,0,1,0,1,0,1,0,1,0,1,1,1,0,1,0,1,1,1,0,-0.022946, 0.0322577,-0.013711,-0.02901951,-0.022670,sell
2017-07-08,0,0,0,0,1,0,1,0,0,1,1,0,2,0,1,0,0,0,1,1,1,0,-0.017409,-0.0015874, 0.002395, 0.04655124, 0.045328,buy
2017-07-09,0,0,0,1,1,0,0,0,0,2,1,0,2,0,1,1,1,0,1,1,1,0,-0.011510,-0.0155935,-0.010087, 0.00316683,-0.005380,sell
2017-07-10,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,1,0,1,1,1,0, 0.007186,-0.0303131,-0.026467,-0.02249450,-0.022494,sell
2017-07-11,1,0,0,1,1,0,1,0,0,1,0,0,0,1,1,2,0,0,1,1,0,0, 0.008961, 0.0069813, 0.011298, 0.00850738, 0.011488,buy
2017-07-12,1,0,1,1,1,1,0,0,1,0,1,0,0,1,1,1,0,1,0,1,1,0, 0.016504, 0.0177013, 0.008736, 0.00070017, 0.005087,buy
2017-07-13,0,1,1,0,1,1,1,0,2,0,0,0,0,2,0,0,0,1,1,0,0,0, 0.016938, 0.0049496,-0.001940, 0.01633838, 0.015688,buy
2017-07-14,1,1,2,0,1,1,1,0,2,0,1,0,1,1,1,0,0,2,0,0,1,0,-0.063233,-0.0484109,-0.063233,-0.06216918,-0.062029,sell
2017-07-15,1,1,2,0,2,1,1,0,2,1,1,0,1,0,0,0,0,2,0,1,2,0,-0.054748,-0.0393124,-0.054748,-0.05474762,-0.056755,sell
2017-07-16,0,1,1,1,2,1,1,0,2,2,2,0,2,0,1,0,1,1,0,2,1,0,-0.032084,-0.0253823,-0.039718,-0.04941837,-0.039718,sell
2017-07-17,0,2,0,1,1,0,0,0,1,1,1,0,1,0,2,0,1,1,0,1,1,0, 0.055538, 0.0249371, 0.053750, 0.03309889, 0.052205,buy
2017-07-18,0,2,0,1,2,0,1,0,1,1,1,0,3,0,2,0,0,1,0,1,0,0, 0.035765, 0.0163113, 0.035117, 0.01122321, 0.018885,buy
2017-07-19,0,2,0,1,2,0,0,0,1,0,2,0,2,0,1,0,0,2,0,0,1,0, 0.002772,-0.0056039, 0.002772,-0.00640747, 0.008594,sell
2017-07-20,0,0,0,0,2,0,0,1,2,0,1,1,2,0,2,0,0,1,1,0,0,0,-0.006264,-0.0147825,-0.014176,-0.01330317,-0.014405,sell
2017-07-21,1,0,1,0,1,0,0,2,0,0,1,2,1,0,3,0,0,1,0,0,0,1, 0.031702, 0.0230082, 0.031230, 0.02512982, 0.031952,buy
2017-07-22,0,0,1,0,1,0,0,2,1,0,1,2,2,0,2,0,1,0,0,1,0,1, 0.025723, 0.0339884, 0.030312, 0.02170294, 0.024401,buy
2017-07-23,0,1,2,0,0,0,0,1,1,0,1,1,1,0,3,0,2,0,0,1,0,1,-0.003487, 0.0092748, 0.022473, 0.02247314, 0.008690,buy
2017-07-24,0,1,2,0,0,2,0,0,1,0,2,0,1,0,3,0,1,0,0,1,0,0,-0.019565,-0.0158524,-0.015718,-0.00865940,-0.016293,sell
2017-07-25,0,2,2,0,0,2,1,0,0,0,2,1,2,0,2,0,2,0,0,1,2,0,-0.037685, 0.0031389,-0.035372,-0.02723339,-0.025135,sell
2017-07-26,0,1,1,0,0,2,0,0,1,0,0,1,2,0,2,0,2,0,0,0,1,0,-0.012028, 0.0098371,-0.007728,-0.00881104, 0.023552,sell
2017-07-27,0,0,3,0,0,1,0,1,0,0,0,2,1,0,2,0,2,1,1,0,1,1, 0.022532, 0.0129093, 0.010083, 0.01269022, 0.010083,buy
2017-07-28,1,0,1,0,1,1,0,2,1,0,0,2,2,0,0,0,0,1,0,0,1,1,-0.029698,-0.0324712,-0.027998,-0.02062283,-0.027652,sell
2017-07-29,0,0,2,0,1,1,0,1,1,0,0,2,2,0,0,1,1,1,1,0,1,1,-0.009941,-0.0040663,-0.002416,-0.00241566,-0.002416,sell
2017-07-30,1,0,3,0,0,1,0,1,2,0,0,0,1,0,0,1,1,1,2,0,1,1,-0.005354,-0.0007787, 0.007430,-0.00968024,-0.001944,sell
2017-07-31,1,1,2,0,0,1,0,0,1,0,1,0,1,1,0,1,0,1,1,0,1,0,-0.004351, 0.0061513,-0.005591,-0.00183514,-0.001580,sell
2017-08-01,1,1,2,0,0,1,1,0,0,0,1,0,0,1,0,1,1,1,1,0,2,0, 0.029435, 0.0315919, 0.030257, 0.03163278, 0.031633,buy
2017-08-02,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,2,0, 0.027813, 0.0276840, 0.027380, 0.02738032, 0.038758,buy
2017-08-03,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0, 0.024808, 0.0225465, 0.024951, 0.02153474, 0.043934,buy
2017-08-04,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,2,0, 0.024141, 0.0419556, 0.040753, 0.02384711, 0.023008,buy
2017-08-05,1,1,0,0,1,0,2,0,0,1,2,0,1,0,0,1,0,0,0,0,2,1, 0.005883,-0.0204887, 0.011050, 0.00588313, 0.006734,buy
2017-08-06,0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,2,1,0,1,1,2,1,-0.002697,-0.0324182, 0.001946, 0.00256824,-0.000210,sell
2017-08-07,2,1,0,1,1,0,1,0,1,1,0,1,0,1,0,1,1,0,1,1,2,1, 0.009295, 0.0114796, 0.012044, 0.01566482, 0.020615,buy
2017-08-08,2,1,0,1,2,0,0,0,1,0,1,1,0,2,0,1,1,1,1,1,1,1, 0.044572, 0.0457149, 0.048041, 0.00692175, 0.047818,buy
2017-08-09,2,1,0,1,1,0,1,0,3,0,0,1,0,1,0,0,1,2,1,1,2,1,-0.002820, 0.0128840,-0.009225, 0.02549894, 0.033565,buy
2017-08-10,2,1,1,0,1,0,1,0,3,0,1,1,0,1,1,0,1,2,0,1,2,1,-0.037049,-0.0116199,-0.038812, 0.00424024,-0.011494,sell
2017-08-11,1,1,1,0,0,0,1,0,2,0,2,1,0,0,0,0,1,1,0,1,2,1,-0.020902,-0.0245368,-0.026357,-0.02254110,-0.027412,sell
2017-08-12,2,1,0,0,1,0,1,0,2,1,2,0,2,0,1,0,1,0,1,1,2,1,-0.010203,-0.0023889,-0.009349,-0.00745463,-0.007455,sell
2017-08-13,1,1,0,1,0,0,1,0,2,1,1,0,1,0,2,0,2,0,0,1,2,1,-0.026712,-0.0097121,-0.020983,-0.00790346,-0.015999,sell
2017-08-14,1,2,0,1,2,0,1,0,2,1,0,0,2,0,2,0,1,0,0,1,2,1,-0.005791, 0.0004019, 0.010802, 0.01036486,-0.012702,buy
2017-08-15,1,1,0,1,3,0,0,0,1,0,1,0,2,0,1,0,1,1,0,1,1,0,-0.011044,-0.0110436,-0.013521,-0.01104363, 0.000537,sell
2017-08-16,1,1,0,0,3,0,1,0,2,0,0,0,2,0,2,0,1,1,0,2,2,0, 0.006581, 0.0116990, 0.000142, 0.01258555, 0.007295,buy
2017-08-17,1,0,1,0,2,0,0,0,1,0,0,1,2,0,2,0,1,1,0,1,1,0, 0.003141, 0.0031406, 0.003516, 0.00305748,-0.000149,buy
2017-08-18,1,0,0,0,2,0,0,1,2,0,0,2,2,0,2,0,1,0,1,0,0,1, 0.011046,-0.0172366,-0.008769,-0.03752709,-0.009491,sell
2017-08-19,1,0,1,0,2,0,0,1,2,0,0,2,1,0,2,0,1,0,1,1,0,1, 0.004492, 0.0030354, 0.005732,-0.03644201, 0.009063,buy
2017-08-20,0,1,1,0,1,1,0,1,2,0,0,1,1,0,2,0,0,0,0,1,0,1, 0.014171, 0.0063543, 0.011177,-0.04051893,-0.030907,buy
2017-08-21,0,2,2,0,0,2,0,0,0,0,1,1,2,0,2,0,1,0,0,2,0,1,-0.013600, 0.0021085,-0.001446, 0.00193354, 0.000902,sell
2017-08-22,0,2,1,0,0,2,1,0,2,0,0,1,2,0,0,0,2,0,0,2,1,0,-0.012703,-0.0101717,-0.006362,-0.00993311,-0.009412,sell
2017-08-23,0,1,2,0,0,2,0,0,2,0,0,2,1,0,1,0,3,0,0,1,1,0,-0.020751,-0.0091809,-0.012953,-0.01233532,-0.009571,sell
2017-08-24,0,1,2,0,0,1,0,1,2,0,0,1,0,0,0,0,2,0,0,1,0,0,-0.006255,-0.0060978,-0.001259,-0.00640631,-0.006406,sell
2017-08-25,1,1,2,0,1,1,0,1,2,0,0,1,2,0,0,1,2,0,0,0,0,1, 0.013443, 0.0140345, 0.024821, 0.02751631, 0.017566,buy
2017-08-26,0,1,2,0,0,1,0,1,2,0,0,1,1,0,0,1,2,0,1,1,0,2, 0.017557, 0.0234449, 0.013940, 0.01561234, 0.015399,buy
2017-08-27,1,1,1,0,0,2,0,0,2,0,0,0,1,1,0,2,1,0,0,1,0,2, 0.016099, 0.0108031, 0.017313, 0.01439346,-0.004019,buy
2017-08-28,1,1,1,0,0,1,1,0,0,0,1,0,1,2,1,1,1,0,1,1,0,2,-0.011765, 0.0201241,-0.008222,-0.01125347,-0.005342,sell
2017-08-29,1,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,2,0,1,1,0,1, 0.027369, 0.0236230, 0.023486, 0.02330639, 0.020439,buy
2017-08-30,1,0,1,0,0,1,0,0,1,0,1,0,1,1,2,0,3,0,1,0,1,1, 0.005578, 0.0049467, 0.009978, 0.00454918, 0.000755,buy
2017-08-31,0,0,2,0,0,0,1,0,0,0,2,0,1,0,1,0,2,0,1,0,0,1, 0.028552, 0.0311306, 0.026085, 0.03144491, 0.032428,buy
2017-09-01,1,0,1,0,1,0,1,0,0,1,1,0,2,0,1,1,1,0,1,0,1,1,-0.024450,-0.0264235, 0.009820, 0.01802123, 0.017620,buy
2017-09-02,1,0,2,1,1,0,1,0,0,1,1,0,2,0,1,1,2,0,0,0,1,1,-0.051500,-0.0514997,-0.029239,-0.03224840,-0.036791,sell
2017-09-03,0,0,2,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,1,-0.034188,-0.0422849,-0.031121, 0.00016538,-0.005927,sell
2017-09-04,1,0,2,2,1,0,1,0,1,1,1,0,0,1,0,1,1,1,1,0,1,1,-0.011896, 0.0082824, 0.077725, 0.01301651,-0.005098,buy
2017-09-05,1,0,2,1,1,0,1,0,2,0,1,0,0,1,0,0,1,1,0,0,0,0,-0.027462,-0.0235881, 0.005257,-0.02352815,-0.023528,sell
2017-09-06,2,0,2,0,2,0,0,0,2,0,1,0,1,1,1,0,1,1,1,0,1,0, 0.028070, 0.0280703, 0.025514,-0.00674213, 0.026074,buy
2017-09-07,1,0,3,0,1,0,1,0,1,0,2,0,1,0,1,0,1,1,1,0,1,0, 0.010626, 0.0197746, 0.010264, 0.01617925, 0.009499,buy
2017-09-08,0,0,1,0,1,0,1,0,1,1,2,0,3,0,1,0,1,0,1,0,0,0,-0.036184,-0.0252528,-0.033017,-0.00302957,-0.003068,sell
2017-09-09,1,0,1,1,1,0,1,0,0,1,1,0,2,0,2,0,2,0,0,0,1,0,-0.058938,-0.0589382,-0.045858,-0.04990632,-0.056397,sell
2017-09-10,0,0,1,1,0,0,0,0,0,1,1,0,3,0,2,0,1,0,1,0,1,0, 0.015258,-0.0078214, 0.003653, 0.01525845,-0.002211,sell
2017-09-11,0,1,0,1,1,0,1,0,0,0,2,0,4,0,2,0,1,1,1,0,1,0,-0.005301,-0.0086075,-0.011872,-0.00201659,-0.014553,sell
2017-09-12,0,1,0,0,1,1,1,0,1,0,1,0,3,0,1,0,0,1,0,0,0,0,-0.009630,-0.0058179,-0.009630,-0.00851628,-0.005381,sell
2017-09-13,0,1,1,0,1,1,0,0,0,0,1,1,2,0,2,0,0,1,0,1,1,0, 0.008796,-0.0168455,-0.027640, 0.00536659,-0.016755,sell
2017-09-14,0,1,1,0,0,1,0,1,1,0,1,1,2,0,1,0,0,0,0,1,0,0, 0.025792,-0.0131226,-0.013123,-0.03811164,-0.033509,sell
2017-09-15,1,1,2,0,1,1,0,1,2,0,1,1,2,0,2,0,2,0,0,1,0,1,-0.033563,-0.0373464,-0.005722,-0.00572179,-0.023590,sell
2017-09-16,1,1,3,0,0,2,0,1,2,0,1,0,0,0,1,0,2,0,0,0,0,2, 0.027540, 0.0212742, 0.033172, 0.00908130,-0.006066,buy
2017-09-17,0,2,3,0,0,3,0,0,2,0,2,0,1,0,1,0,2,0,1,0,0,2, 0.032205, 0.0000136, 0.000292,-0.01721713,-0.018727,sell
2017-09-18,0,4,2,0,0,4,1,0,2,0,0,0,1,0,0,0,4,0,1,0,0,2, 0.034167, 0.0319722, 0.027155,-0.01694810, 0.015890,buy
2017-09-19,0,3,2,0,0,3,1,0,2,0,0,1,2,0,1,0,3,0,0,0,0,1, 0.035001, 0.0330294, 0.026157, 0.00853658, 0.037569,buy
2017-09-20,0,3,1,0,0,2,0,0,1,0,0,2,1,0,1,0,3,0,0,1,1,1,-0.003983, 0.0002818, 0.001749,-0.00053586, 0.002480,buy
2017-09-21,0,2,0,0,0,1,0,1,2,0,0,2,3,0,0,1,1,0,0,1,0,1,-0.009298,-0.0212506,-0.032505,-0.02438179,-0.025743,sell
2017-09-22,1,1,1,0,1,0,0,1,2,0,0,1,2,0,0,1,2,0,0,1,0,2, 0.000986, 0.0089785, 0.008740, 0.00581212, 0.000986,buy
2017-09-23,0,1,1,0,0,0,0,1,1,0,0,0,2,1,1,1,0,0,0,1,0,3, 0.037513, 0.0372699, 0.029161, 0.03346045, 0.035643,buy
2017-09-24,1,0,1,0,0,1,0,1,0,0,1,1,2,1,1,1,1,0,0,0,0,2,-0.012858,-0.0253884,-0.012858,-0.01653912,-0.013111,sell
2017-09-25,1,0,2,0,0,2,0,0,1,0,0,1,0,1,1,0,2,0,1,0,0,2, 0.047655, 0.0053482, 0.054244, 0.03360264, 0.039736,buy
2017-09-26,1,0,1,0,0,2,1,0,2,0,1,1,0,1,2,0,1,0,1,0,0,0, 0.037445, 0.0189566, 0.026355, 0.02303319, 0.022728,buy
2017-09-27,1,0,2,0,0,3,1,0,1,0,1,1,0,0,2,0,3,0,0,0,1,0, 0.025405, 0.0471743, 0.043092, 0.02923348, 0.044519,buy
2017-09-28,1,0,1,0,0,2,0,0,1,1,1,0,1,0,0,0,2,0,1,0,1,0, 0.018173, 0.0181727, 0.017607, 0.00811985, 0.013914,buy
2017-09-29,0,1,1,1,1,2,1,0,1,1,1,0,1,0,0,1,3,0,1,0,0,0,-0.056496,-0.0553646,-0.042874,-0.05092778,-0.055645,sell
2017-09-30,1,1,1,2,1,2,1,0,1,2,0,0,0,0,0,1,3,0,1,0,1,0,-0.040740,-0.0322008,-0.033233,-0.02446944,-0.034104,sell
2017-10-01,0,1,0,1,0,1,1,0,1,1,1,0,1,1,0,2,1,0,1,0,2,0,-0.030860,-0.0451568,-0.027300,-0.03540241,-0.031575,sell
2017-10-02,1,2,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,0,0,3,0,-0.020443,-0.0203411,-0.009000,-0.01241331,-0.011223,sell
2017-10-03,2,2,0,0,1,1,1,0,2,0,0,1,1,1,0,0,0,1,1,0,2,0,-0.022908,-0.0247207,-0.013628,-0.01062106,-0.010621,sell
2017-10-04,2,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,1,0,-0.011582,-0.0068684,-0.015775, 0.01214503,-0.011582,sell
2017-10-05,1,1,0,0,0,0,1,0,1,1,1,2,2,0,0,0,0,0,0,0,2,0,-0.004626,-0.0023797,-0.006520,-0.00365251,-0.003474,sell
2017-10-06,0,1,0,1,1,0,0,0,1,1,1,1,2,0,2,0,1,0,1,0,1,0, 0.031082, 0.0034558, 0.001528, 0.03093860, 0.010185,buy
2017-10-07,1,1,1,1,1,0,1,0,1,1,0,1,1,0,2,0,1,0,1,0,2,0,-0.029929,-0.0264060,-0.011246,-0.02530329,-0.000007,sell
2017-10-08,0,1,1,1,1,0,2,0,1,1,1,1,2,0,2,0,0,1,1,0,1,0,-0.041455,-0.0343266,-0.028143,-0.03368664,-0.023944,sell
2017-10-09,0,1,1,0,2,0,1,0,1,0,0,1,2,0,1,0,1,2,0,0,1,0,-0.026544,-0.0265438,-0.029082,-0.03088678,-0.028222,sell
2017-10-10,0,1,2,0,2,0,1,0,1,0,0,2,2,0,2,0,1,2,1,0,1,0,-0.016751,-0.0153573,-0.015357,-0.02579915,-0.014671,sell
2017-10-11,0,1,2,0,1,0,0,0,1,0,0,2,1,0,1,1,1,1,1,0,1,0,-0.014452,-0.0087617,-0.004138,-0.00564767,-0.004652,sell
2017-10-12,0,0,3,0,0,1,1,0,2,0,0,2,1,0,1,1,2,0,0,1,1,0,-0.012504,-0.0086043,-0.009744,-0.00916135,-0.011498,sell
2017-10-13,1,0,4,0,1,1,0,0,3,0,0,1,0,0,1,1,3,0,0,1,0,0, 0.007992, 0.0079917, 0.007923, 0.00793685, 0.004609,buy
2017-10-14,1,0,4,0,0,1,0,0,2,0,1,0,1,0,2,1,2,0,0,1,0,1, 0.014006, 0.0167092, 0.015250, 0.01145146, 0.001476,buy
2017-10-15,0,1,2,0,1,2,0,1,1,0,1,0,1,0,1,1,2,0,0,1,0,1, 0.000271,-0.0058721, 0.010964, 0.01664851,-0.005193,buy
2017-10-16,0,2,1,0,1,2,0,1,2,0,0,2,1,0,0,0,2,0,0,0,0,1, 0.010360, 0.0086143, 0.008549, 0.00861430, 0.019316,buy
2017-10-17,0,1,1,0,1,2,0,1,1,0,0,3,0,0,1,0,2,0,1,0,0,0,-0.036895,-0.0184530,-0.018453,-0.01762117,-0.008171,sell
2017-10-18,0,2,0,0,1,2,0,1,1,0,0,2,1,0,0,0,0,0,1,1,1,0, 0.006581,-0.0198961,-0.019709,-0.01127161,-0.012734,sell
2017-10-19,0,1,1,0,2,0,0,0,1,0,0,2,1,0,0,1,1,0,0,1,1,0,-0.005625,-0.0029267, 0.000207,-0.00034644,-0.001243,buy
2017-10-20,2,1,1,0,2,0,1,0,2,0,0,1,0,0,0,2,1,0,0,2,0,0,-0.019385,-0.0100496,-0.014793,-0.02190396,-0.023455,sell
2017-10-21,2,1,3,0,1,0,0,0,2,0,1,1,0,1,0,3,1,0,0,2,0,1,-0.014771,-0.0019762,-0.021810,-0.01938874,-0.015027,sell
2017-10-22,1,1,2,0,0,1,0,0,2,0,0,0,0,1,0,2,1,0,0,2,0,1, 0.014383,-0.0070841,-0.000213, 0.00074665,-0.013692,sell
2017-10-23,2,1,1,0,0,1,0,1,3,0,0,0,0,1,0,1,1,0,0,2,0,1,-0.011635,-0.0102402,-0.009420,-0.01141076,-0.011411,sell
2017-10-24,2,1,2,0,0,1,0,1,2,0,1,0,0,1,1,1,1,0,0,1,0,1, 0.002024, 0.0003008, 0.005238, 0.00109287, 0.001093,buy
2017-10-25,2,0,1,0,0,1,0,2,2,1,1,0,1,0,0,0,0,0,0,1,0,0, 0.014785, 0.0195890, 0.010930, 0.00837562, 0.014620,buy
2017-10-26,1,0,0,1,0,0,0,1,2,1,1,0,2,1,0,1,0,0,1,1,1,0, 0.012367, 0.0183409, 0.011118, 0.01184785, 0.000884,buy
2017-10-27,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,1,0, 0.027923, 0.0036924, 0.028194, 0.00429184, 0.003235,buy
2017-10-28,1,0,0,1,1,0,1,0,0,1,2,1,1,2,0,1,0,0,1,1,1,1,-0.010905,-0.0074031, 0.001075, 0.01960676,-0.008578,sell
2017-10-29,0,0,0,1,0,0,1,0,0,0,2,1,1,3,0,1,0,1,1,1,2,1,-0.010115,-0.0101151,-0.006005, 0.00882376,-0.007966,sell
2017-10-30,1,0,0,0,1,0,0,0,1,0,1,1,1,2,0,0,0,1,1,1,2,1, 0.035165, 0.0205685, 0.032782, 0.00567040, 0.020568,buy
2017-10-31,2,0,2,0,1,0,1,0,1,0,2,1,0,1,1,2,0,2,1,1,2,1,-0.001732,-0.0012080,-0.000753, 0.00105962,-0.013867,sell
2017-11-01,2,0,3,0,1,0,1,0,0,1,2,1,0,0,1,2,2,1,0,1,1,1, 0.009292,-0.0068331,-0.006833,-0.02012109,-0.001974,sell
2017-11-02,1,0,2,1,0,0,2,0,1,1,1,0,1,0,1,2,3,0,1,1,2,1,-0.013560,-0.0111818,-0.011929,-0.01118177,-0.012149,sell
2017-11-03,0,0,2,2,1,0,1,0,1,1,0,0,0,0,2,2,3,0,1,1,2,1,-0.000088, 0.0038306,-0.000149,-0.00336149,-0.000324,buy
2017-11-04,1,0,2,2,1,0,0,0,1,1,1,0,1,0,2,2,2,1,0,1,2,0, 0.012623, 0.0127373, 0.005372, 0.01082724, 0.007636,buy
2017-11-05,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,1,2,2,1,1,3,0,-0.007742,-0.0010508,-0.011401,-0.00503429,-0.005034,sell
2017-11-06,0,1,1,0,2,0,0,0,2,0,0,1,1,1,1,0,1,1,1,1,3,0,-0.000875,-0.0041679, 0.000727,-0.00416793, 0.001420,buy
2017-11-07,0,1,1,0,2,0,1,0,1,0,0,1,0,1,1,0,1,1,1,1,1,0, 0.012801, 0.0128006, 0.012801, 0.00553772, 0.016057,buy
2017-11-08,0,1,1,0,1,1,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,-0.010515, 0.0081305, 0.010046, 0.01011295,-0.016295,buy
2017-11-09,0,0,1,0,2,1,2,0,1,0,0,1,0,1,1,0,1,0,1,1,1,0, 0.015350, 0.0234657, 0.033194, 0.01912285, 0.020256,buy
2017-11-10,1,0,1,0,2,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,-0.036915,-0.0075617,-0.025530,-0.02910432,-0.032946,sell
2017-11-11,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,2,0,0,1,0,1,-0.022283,-0.0037025,-0.020670,-0.01678133,-0.009220,sell
2017-11-12,0,1,1,0,1,2,1,0,2,0,0,1,2,0,0,0,2,0,0,1,0,1, 0.008205, 0.0119764,-0.011666, 0.01421246, 0.015741,buy
2017-11-13,0,2,2,0,1,2,0,0,1,0,0,1,1,0,1,1,2,0,0,1,0,2, 0.015475, 0.0154747, 0.018005, 0.02204281, 0.018417,buy
2017-11-14,1,2,1,0,1,1,0,1,3,0,0,1,0,0,0,1,1,0,0,1,0,2,-0.010360, 0.0095386,-0.025555,-0.01529842,-0.014877,sell
