Date,MAUR,MEJU,MEMA,MESU,MEUR,MOJU,MOMA,MOSU,MOUR,SUJU,SUMA,SUUR,VEJU,VEMA,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-28,none,a45,none,none,a45,none,none,a180,none,none,none,none,none,a45,a30,none,253.290416666667,67.04, 0.0923696, 0.0471293, 0.100164, 0.088809, 0.0859254,buy
2010-05-29,none,a45,none,none,a45,a90,a120,none,a90,none,none,none,none,a45,none,none,266.164583333333,68, 0.0884375, 0.0662524, 0.079186, 0.082010, 0.0876262,buy
2010-05-30,none,a45,none,none,a45,none,none,a150,a90,none,none,none,none,a45,none,none,278.751666666667,68.96, 0.0580856, 0.2263186, 0.041077, 0.192384, 0.1915480,buy
2010-05-31,none,a45,none,none,a45,a60,a150,none,none,none,none,none,none,a45,none,none,291.07875,69.92, 0.0343813, 0.2574674, 0.074181, 0.186535, 0.1637965,buy
2010-06-01,a150,a45,none,none,a45,a60,a150,a120,a60,none,none,none,none,a45,none,none,303.19,70.88, 0.0389039, 0.1793656, 0.051547, 0.197167, 0.2531716,buy
2010-06-02,a150,none,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333, 0.0396050, 0.0424217, 0.033022, 0.027228, 0.0664991,buy
2010-06-03,a150,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,327.009583333333,72.79, 0.0216405, 0.0981801, 0.017976, 0.008797, 0.0560150,buy
2010-06-04,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,338.8675,73.75,-0.1098213,-0.0817427,-0.056450,-0.066531, 0.0434069,sell
2010-06-05,a150,none,none,none,none,a0,a150,a90,a0,none,none,none,none,none,none,none,350.797916666667,74.71,-0.1021847,-0.0921537,-0.094793,-0.057539, 0.0143144,sell
2010-06-06,a150,none,none,none,none,a0,a150,none,a0,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667, 0.0095325, 0.2403975, 0.058071, 0.176944, 0.2270525,buy
2010-06-07,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,15.1925,76.62, 0.0409640, 0.1345836, 0.067835, 0.130804, 0.1484491,buy
2010-06-08,a150,a60,a90,none,a60,none,a120,none,none,none,none,none,none,none,none,none,27.7883333333333,77.58, 0.0710068, 0.0690761, 0.085561, 0.081584, 0.0895730,buy
2010-06-09,a150,a60,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375, 0.0774533, 0.1216425, 0.074982, 0.083229, 0.1403375,buy
2010-06-10,a150,a60,a90,none,a60,a60,a90,none,a60,none,none,none,none,none,none,none,53.99375,79.49, 0.0537465, 0.2601884, 0.056754, 0.179594, 0.2738614,buy
2010-06-11,a150,a60,a90,none,a60,a60,a90,none,a60,none,none,none,none,none,none,none,67.6175,80.45, 0.0519460, 0.2629373, 0.056754, 0.179594, 0.2738614,buy
2010-06-12,a150,a60,a90,none,a60,a90,none,a0,a90,none,none,none,a120,none,none,a120,81.5570833333334,81.4054166666667, 0.1145165, 0.0266892, 0.036629,-0.047091, 0.1175108,buy
2010-06-13,a150,none,a90,none,none,a90,a60,none,a90,none,none,none,a120,none,none,a120,95.7491666666667,82.36,-0.1626685,-0.1566731,-0.140825,-0.168150,-0.1233224,sell
2010-06-14,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,110.120416666667,83.3195833333333, 0.0677221, 0.0199336, 0.015740,-0.037189, 0.1570237,buy
2010-06-15,none,none,none,none,none,a120,none,none,a120,none,none,none,a120,a30,none,a120,124.5875,84.27, 0.0804071, 0.1211524, 0.007127, 0.108174, 0.2849727,buy
2010-06-16,none,none,none,none,none,none,none,a60,none,none,none,none,a120,a30,none,a120,139.065833333333,85.23, 0.0288684, 0.0517330, 0.018633, 0.045925, 0.0106908,buy
2010-06-17,none,none,none,none,none,a150,a0,a60,a150,none,none,none,a120,a30,none,a120,153.482916666667,86.18125, 0.0218615, 0.0289573, 0.018367, 0.027760, 0.0223569,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,a90,a120,a30,none,none,167.78,87.14, 0.0895407, 0.0996639, 0.094195, 0.109364, 0.0802079,buy
2010-06-19,none,none,none,none,none,a180,none,a90,a180,none,none,a90,none,a30,none,none,181.914166666667,88.0904166666667, 0.0614295, 0.1084085, 0.085057, 0.119425, 0.0873731,buy
2010-06-20,none,none,none,none,none,none,none,none,none,a90,none,a90,none,a30,none,none,195.85375,89.0483333333333, 0.0701033, 0.0525338, 0.000302, 0.086051, 0.0690795,buy
2010-06-21,none,none,none,none,none,a150,a60,a120,a150,a90,none,a90,none,a30,none,none,209.57875,90,-0.0031166,-0.0106927,-0.069537,-0.000180,-0.0428052,sell
2010-06-22,none,none,none,none,none,none,a60,none,none,a90,none,a90,none,a30,none,none,223.077916666667,90.955, 0.0294718, 0.0285078,-0.041533, 0.033346, 0.0237791,buy
2010-06-23,none,none,none,none,none,a120,none,a150,a120,a90,none,a90,none,a30,none,none,236.346666666667,91.91, 0.0869982, 0.0638724, 0.092376, 0.103948, 0.0659839,buy
2010-06-24,none,none,none,none,a90,a120,a90,a150,a120,a90,none,a90,none,a30,none,none,249.37875,92.86125, 0.0742525, 0.0448958, 0.060437, 0.059219, 0.0670500,buy
2010-06-25,none,a90,none,a0,a90,none,none,none,a90,a90,none,a90,none,a30,none,a135,262.18125,93.8166666666667, 0.0112945, 0.0125406, 0.009770,-0.018851, 0.0115324,sell
2010-06-26,none,a90,none,a0,a90,a90,a120,a180,a90,a90,none,none,a135,none,none,a135,274.75875,94.77, 0.0271821,-0.0215157, 0.026207, 0.000213, 0.0649246,sell
2010-06-27,none,a90,none,a0,a90,none,a120,none,none,a90,none,none,a135,none,none,a135,287.125416666667,95.7220833333333, 0.0318552, 0.0274281, 0.041353, 0.014036, 0.0378051,buy
2010-06-28,none,none,none,a0,none,a60,none,a150,a60,none,none,none,a135,none,none,a135,299.305416666667,96.6770833333334,-0.0204786,-0.0464086,-0.027302,-0.043483, 0.0059354,sell
2010-06-29,none,none,a60,a0,none,none,a150,a150,none,none,none,none,a135,none,none,a135,311.331666666667,97.63,-0.0256793,-0.0291163,-0.053605,-0.028316,-0.0230871,sell
2010-06-30,none,none,a60,a0,none,none,none,none,none,none,none,none,a135,none,none,a135,323.2475,98.5816666666667,-0.0444428,-0.0426331,-0.033628,-0.035917,-0.0162366,sell
2010-07-01,none,none,a60,a0,none,none,a180,a120,none,none,none,none,a135,none,none,none,335.104166666667,99.5366666666667,-0.0060561, 0.0189116, 0.021264,-0.001582,-0.0150357,buy
2010-07-02,none,none,a60,none,none,none,a180,a120,none,none,none,none,a135,none,none,none,346.961666666667,100.49, 0.0084249, 0.0193431, 0.029258, 0.018080,-0.0032802,buy
2010-07-03,none,none,a60,none,none,a0,none,none,a0,none,a60,none,none,none,none,none,208.889583333333,101.441666666667, 0.0194473, 0.0312185, 0.037448, 0.036437, 0.0176531,buy
2010-07-04,none,none,none,none,none,a0,a150,a90,none,none,a60,none,none,none,none,none,10.9620833333333,102.396666666667, 0.0105042, 0.0331051, 0.007660,-0.016781, 0.0164201,buy
2010-07-05,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,23.24875,103.35, 0.0614982, 0.0635813, 0.059991, 0.063815, 0.0512259,buy
2010-07-06,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,35.8275,104.302083333333, 0.0276602, 0.0362039, 0.038760, 0.033419, 0.0199707,buy
2010-07-07,none,none,none,none,none,none,a120,a60,none,none,a60,none,none,none,none,none,48.7529166666667,105.2575, 0.0593946, 0.0529763, 0.053337, 0.050845, 0.0479575,buy
2010-07-08,none,none,none,none,a120,a60,none,none,a60,none,a60,none,none,none,none,a150,62.0725,106.21,-0.0127511,-0.0152861,-0.010672,-0.037103,-0.0078867,sell
2010-07-09,none,a120,a45,none,a120,none,a90,none,none,none,a60,none,none,none,none,a150,75.8045833333333,107.16375, 0.0133390,-0.0165247,-0.059275,-0.045618,-0.0345985,sell
2010-07-10,none,a120,a45,none,a120,a90,none,none,a90,none,a60,none,a150,none,none,a150,89.9345833333333,108.12, 0.0838164, 0.0670608, 0.060932, 0.066950, 0.0653235,buy
2010-07-11,none,a120,a45,none,a120,none,a60,a0,none,none,a60,none,a150,none,a45,a150,104.4125,109.070416666667,-0.0248978,-0.0306855,-0.046316,-0.048849,-0.0359795,sell
2010-07-12,none,a120,a45,none,none,a120,a60,a0,a120,none,a60,none,a150,none,a45,a150,119.14625,110.027083333333,-0.0067859,-0.0218106,-0.022674,-0.040429,-0.0247156,sell
2010-07-13,none,none,a45,none,none,none,none,none,none,none,a60,none,a150,none,a45,a150,134.024166666667,110.98, 0.0293490,-0.0102652,-0.005922, 0.003282,-0.0062462,sell
2010-07-14,none,none,a45,none,none,a150,none,none,a150,none,a60,none,a150,none,a45,none,148.91375,111.934166666667, 0.0411325, 0.0203421, 0.022084, 0.028663, 0.0246514,buy
2010-07-15,none,none,none,none,none,none,a0,a60,none,none,a60,none,a150,none,a45,none,163.689166666667,112.89, 0.0368031, 0.0348774, 0.024322, 0.023916, 0.0270719,buy
2010-07-16,none,none,none,none,a135,a180,a0,a60,a180,none,a60,none,a150,none,a45,none,178.24625,113.840833333333,-0.0184328,-0.0274830,-0.039914,-0.016163,-0.0265996,sell
2010-07-17,none,none,none,none,a135,a180,none,none,none,none,a60,none,none,none,a45,none,192.51,114.797916666667, 0.0428668, 0.0530819, 0.047401, 0.057767, 0.0440085,buy
2010-07-18,none,a135,none,none,a135,a150,none,a90,a150,none,a60,none,none,none,a45,none,206.442916666667,115.75, 0.0195583, 0.0310906, 0.024588, 0.018275, 0.0237470,buy
2010-07-19,none,a135,none,none,a135,a150,none,none,none,none,a60,none,none,none,a45,none,220.03625,116.705416666667, 0.0368757, 0.0397445, 0.051265, 0.026091, 0.0298552,buy
2010-07-20,none,a135,none,none,a135,none,a60,a120,a120,none,none,a120,none,none,a45,none,233.302083333333,117.66, 0.0518854, 0.0690567, 0.067931, 0.075771, 0.0417277,buy
2010-07-21,none,a135,none,none,none,a120,none,a120,a120,none,none,a120,none,none,a45,none,246.271666666667,118.612916666667, 0.0237926, 0.0086470, 0.028051, 0.017242, 0.0118319,buy
2010-07-22,none,none,a30,none,none,none,a90,none,none,none,none,a120,none,none,a45,none,258.981666666667,119.57, 0.0100157, 0.0062050,-0.000023, 0.008600,-0.0385346,sell
2010-07-23,none,none,a30,none,none,a90,a90,a150,a90,a120,none,a120,none,none,a45,none,271.467083333333,120.52125, 0.0893861, 0.0560017, 0.056556, 0.089767, 0.0528946,buy
2010-07-24,a180,none,a30,none,none,none,none,none,none,a120,none,a120,none,none,a45,none,283.765416666667,121.48, 0.0431582, 0.0400543, 0.040488, 0.037053, 0.0494903,buy
2010-07-25,a180,none,a30,none,none,a60,a120,a180,a60,a120,none,a120,none,none,a45,none,295.909166666667,122.43,-0.0497663,-0.0421642,-0.046927,-0.042856,-0.0488604,sell
2010-07-26,a180,none,a30,none,a150,a60,none,a180,a60,a120,none,a120,none,none,a45,none,307.931666666667,123.39,-0.0543809,-0.0569239,-0.048064,-0.045842,-0.0505103,sell
2010-07-27,a180,none,a30,none,a150,none,none,none,none,a120,none,none,none,none,a45,none,319.860416666667,124.34, 0.0147099,-0.0138319,-0.012995, 0.002268,-0.0192351,sell
2010-07-28,a180,a150,a30,none,a150,none,a150,a150,none,a120,none,none,none,none,a45,none,331.73,125.3,-0.0314979,-0.0182883,-0.040474,-0.026656, 0.0140087,sell
2010-07-29,a180,a150,a30,none,a150,none,none,a150,none,a120,none,none,none,none,a45,none,343.576666666667,126.251666666667,-0.0562406,-0.0592889,-0.061424,-0.048639,-0.0257736,sell
2010-07-30,a180,a150,a30,none,a150,a0,a180,none,a0,none,none,none,none,none,a45,none,310.442916666667,127.21,-0.0631459,-0.0764932,-0.078800,-0.067796,-0.0552494,sell
2010-07-31,a180,a150,none,none,none,a0,a180,a120,a0,none,none,none,none,none,a45,none,7.37875,128.16625,-0.0646553,-0.0854403,-0.088615,-0.083687,-0.0740241,sell
2010-08-01,a180,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,19.4441666666667,129.12,-0.0431159,-0.0920904,-0.049052,-0.055987,-0.0237948,sell
2010-08-02,a180,none,none,none,none,none,a150,a90,none,none,none,none,none,none,a45,none,31.70125,130.08,-0.0354468,-0.0492353,-0.037996,-0.041220,-0.0456688,sell
2010-08-03,a180,none,none,a30,none,none,none,a90,none,none,none,none,none,none,a45,a180,44.2208333333333,131.0375,-0.0407938,-0.0538930,-0.044690,-0.048541,-0.0485328,sell
2010-08-04,a180,none,none,a30,none,a60,a120,none,a60,none,none,a135,none,none,a45,a180,57.0725,131.99,-0.0175335,-0.0722925,-0.049763,-0.070615,-0.0692559,sell
2010-08-05,a180,none,none,a30,none,a60,a120,a60,none,none,none,a135,none,none,a45,a180,70.3141666666667,132.95,-0.0318668,-0.0659422,-0.041698,-0.066159,-0.0729551,sell
2010-08-06,none,none,none,a30,none,a90,none,none,a90,none,none,a135,a180,none,a45,a180,83.99,133.91,-0.0371756,-0.0368352,-0.048023,-0.064381,-0.0319703,sell
2010-08-07,none,none,none,a30,none,a90,a90,none,a90,a135,none,a135,a180,none,a45,a180,98.1183333333333,134.87, 0.0658754,-0.0513446, 0.024895, 0.042300,-0.0042961,buy
2010-08-08,none,none,none,a30,none,none,none,none,a120,a135,none,a135,a180,none,a45,a180,112.671666666667,135.83, 0.0405659,-0.1224460, 0.036864, 0.050841, 0.0223355,buy
2010-08-09,none,none,none,a30,none,a120,a60,a0,a120,a135,none,a135,a180,a0,a45,a180,127.574583333333,136.79,-0.0307287,-0.1171865,-0.020010,-0.052493,-0.0600667,sell
2010-08-10,none,none,none,a30,none,a150,none,a0,a150,a135,none,a135,a180,a0,a45,a180,142.705416666667,137.74, 0.0076314,-0.0720476,-0.005780,-0.006022, 0.0116418,buy
2010-08-11,none,none,none,none,none,a150,none,none,a150,a135,none,none,a180,a0,a45,a180,157.9075,138.7, 0.0540396,-0.0971725, 0.054559, 0.043954, 0.0119261,buy
2010-08-12,none,none,none,none,none,a180,none,none,a180,a135,none,none,a180,a0,a45,none,173.010416666667,139.66,-0.0233374,-0.1239383,-0.001667,-0.004072,-0.0353948,sell
2010-08-13,none,none,none,none,none,a180,a0,none,a180,a135,none,none,a180,a0,a45,none,187.863333333333,140.62,-0.0142028,-0.1111626, 0.003897, 0.000115,-0.0282750,sell
2010-08-14,none,none,none,none,none,none,none,a60,a150,none,a45,none,none,a0,a45,none,202.348333333333,141.5875,-0.0224976,-0.0208949,-0.016793, 0.007424,-0.0183663,sell
2010-08-15,none,none,none,none,none,a150,none,none,a150,none,a45,none,none,a0,a45,none,216.40375,142.55, 0.0191416,-0.0010601, 0.020557,-0.006421, 0.0122729,sell
2010-08-16,none,none,none,none,none,none,none,a90,none,none,a45,none,none,a0,a45,none,230.0175,143.51, 0.0084557, 0.0073133, 0.026485, 0.014299, 0.0287505,buy
2010-08-17,none,none,none,none,none,a120,a60,a90,a120,none,a45,none,none,a0,a45,none,243.211666666667,144.47, 0.0243670, 0.0227587, 0.022900, 0.022900, 0.0308319,buy
2010-08-18,none,none,none,none,none,none,a60,none,none,none,a45,none,none,a0,a45,none,256.036666666667,145.43, 0.0413638, 0.0602526, 0.059776, 0.056447, 0.0187973,buy
2010-08-19,none,none,none,none,none,a90,none,a120,a90,none,a45,a150,none,a0,a45,none,268.554166666667,146.39, 0.0387612, 0.0681833, 0.044939, 0.051396, 0.0038198,buy
2010-08-20,none,none,none,none,none,a90,a90,none,none,none,a45,a150,none,a0,a45,none,280.834166666667,147.351666666667, 0.1173420, 0.1009649, 0.105220, 0.104665, 0.0522400,buy
2010-08-21,none,none,none,none,none,none,none,a150,a60,none,a45,a150,none,a0,a45,none,292.934166666667,148.32, 0.0473182, 0.1334912, 0.054811, 0.060452,-0.0037922,buy
2010-08-22,none,none,none,none,none,a60,none,a150,a60,a150,a45,a150,none,a0,a45,none,304.914166666667,149.28, 0.0410676, 0.0513360, 0.054975, 0.038572,-0.0177146,buy
2010-08-23,none,none,a30,none,none,none,a120,none,none,a150,a45,a150,none,a0,a45,none,316.814166666667,150.24, 0.0994223, 0.1105351, 0.085833, 0.084449, 0.0493389,buy
2010-08-24,none,none,a30,none,none,none,none,a180,none,a150,a45,a150,none,a0,a45,none,328.677083333333,151.209166666667, 0.0362275, 0.1303248, 0.075453, 0.043759, 0.0182454,buy
2010-08-25,none,none,a30,none,none,none,a150,a180,none,a150,a45,a150,none,a0,a45,none,340.529583333333,152.17, 0.0761288, 0.1520390, 0.113760, 0.085231, 0.0938954,buy
2010-08-26,none,none,a30,none,none,a0,a150,none,a0,a150,a45,none,none,a0,a45,none,352.402083333333,153.135, 0.0767215, 0.1101427, 0.093089, 0.140386, 0.1287690,buy
2010-08-27,none,none,a30,none,none,a0,none,a150,a0,a150,a45,none,none,a0,a45,none,49.3220833333333,154.1,-0.0176755, 0.0113502,-0.010816,-0.000124, 0.0108001,sell
2010-08-28,none,none,a30,none,none,none,a180,none,none,none,a45,none,none,a0,a45,none,16.32,155.065416666667,-0.0335072,-0.0364986, 0.009455,-0.019292,-0.0312759,sell
2010-08-29,none,none,a30,none,none,none,a180,a120,none,none,a45,none,none,a0,a45,none,28.4370833333333,156.03, 0.0858739, 0.0620505, 0.101689, 0.081076, 0.0214254,buy
2010-08-30,none,none,none,none,none,none,none,a120,none,none,a45,none,none,a0,a45,none,40.7191666666667,156.99875, 0.0623676, 0.0617566, 0.063120, 0.074957, 0.0189675,buy
2010-08-31,none,none,none,none,none,a60,a150,none,a60,none,a45,none,none,a0,a45,none,53.2220833333333,157.96375, 0.0317729, 0.0316441, 0.031887, 0.029089, 0.0856630,buy
2010-09-01,none,none,none,a0,none,a60,none,a90,a60,none,a45,none,none,a0,a45,none,66.0095833333334,158.930833333333,-0.0074842,-0.0009174,-0.019499,-0.018072, 0.0201393,sell
2010-09-02,none,none,none,a0,none,none,a120,none,none,none,a45,none,none,a0,a45,none,79.1416666666667,159.9, 0.0563347, 0.0636625, 0.063663, 0.063663, 0.0382881,buy
2010-09-03,none,none,a45,a0,none,a90,none,a60,a90,none,none,none,none,a0,a45,none,92.6791666666667,160.868333333333, 0.0961710, 0.0693554, 0.094662, 0.095273, 0.0997888,buy
2010-09-04,none,none,a45,a0,none,none,a90,a60,none,none,none,none,none,a0,a45,a150,106.658333333333,161.837083333333, 0.1550539, 0.1476047, 0.148286, 0.153353, 0.1347251,buy
2010-09-05,none,none,a45,a0,none,a120,a90,none,a120,none,none,none,a150,a0,a45,a150,121.081666666667,162.806666666667, 0.0525156, 0.0745837, 0.082193, 0.078603, 0.0757910,buy
2010-09-06,none,none,a45,none,none,none,a60,none,none,none,none,none,a150,a0,a45,a150,135.9075,163.776666666667, 0.0688954, 0.0422933, 0.012046, 0.059377, 0.0322306,buy
2010-09-07,none,none,a45,none,none,a150,a60,none,a150,none,none,none,a150,a0,a45,a150,151.03625,164.747083333333, 0.1146712, 0.0973607, 0.105451, 0.115362, 0.0939989,buy
2010-09-08,none,none,none,none,none,none,none,a0,none,none,none,none,a150,none,a45,a150,166.315833333333,165.717916666667, 0.0997701, 0.0497818, 0.039517, 0.105716, 0.0438354,buy
2010-09-09,a150,none,none,none,none,a180,none,none,a180,none,none,none,a150,none,a45,a150,181.567083333333,166.69,-0.0138030,-0.0528226,-0.045987,-0.034338,-0.0465937,sell
2010-09-10,a150,none,none,none,none,none,a0,none,none,none,none,none,a150,none,a45,a150,196.603333333333,167.6625, 0.0373518, 0.0117977, 0.041867, 0.060094, 0.0327168,buy
2010-09-11,a150,none,none,none,none,a150,a0,none,a150,none,none,none,a150,none,a45,a150,211.278333333333,168.634583333333, 0.0501071, 0.0566999, 0.059178, 0.064706, 0.0558019,buy
2010-09-12,a150,none,none,none,none,none,none,a60,none,none,none,none,a150,none,a45,none,225.495,169.607083333333, 0.0721607, 0.0855509, 0.078956, 0.090456, 0.0859572,buy
2010-09-13,a150,none,none,none,none,a120,none,a60,a120,none,none,none,none,none,a45,none,239.21625,170.581666666667, 0.0444573, 0.1276688, 0.078060, 0.129670, 0.1319956,buy
2010-09-14,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,252.459583333333,171.555, 0.0065968, 0.0355466, 0.040311, 0.042516, 0.0435554,buy
2010-09-15,a150,none,none,none,none,a90,a60,a90,a90,none,none,none,none,none,a45,none,265.277916666667,172.529166666667,-0.1989145,-0.1838786,-0.192752,-0.176869,-0.1583258,sell
2010-09-16,a150,none,none,none,none,a90,a60,none,a90,none,none,none,none,none,a45,none,277.744166666667,173.504166666667,-0.1328809,-0.0775221,-0.185125,-0.086241,-0.0766988,sell
2010-09-17,a150,none,none,none,none,none,none,a120,none,a180,none,a180,none,none,none,none,289.94,174.479166666667,-0.0318915,-0.1107412,-0.025096,-0.021532,-0.0200308,sell
2010-09-18,none,none,none,none,none,a60,a90,a120,a60,a180,none,a180,none,none,none,none,301.94875,175.455,-0.0076174,-0.0180792,-0.025675,-0.003757,-0.0066669,sell
2010-09-19,none,none,none,none,none,none,none,none,none,a180,none,a180,none,none,none,none,313.843333333333,176.43125, 0.0631683, 0.0331269, 0.016233, 0.082821, 0.0692114,buy
2010-09-20,none,none,none,none,none,none,a120,a150,none,a180,none,a180,none,none,none,none,325.68625,177.407083333333,-0.0189025,-0.0132016,-0.007415, 0.009890,-0.0073979,sell
2010-09-21,none,none,none,none,none,none,a120,none,none,a180,none,a180,none,a0,none,none,337.52875,178.385, 0.0169683, 0.0083684,-0.009003, 0.035912, 0.0105750,sell
