Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-17,2,1,0,1,1,2,0,2,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,1,0,1,1,-0.0114950,-0.01741183,-0.0157494,-0.006443,-0.01146698,sell
2010-05-18,3,0,1,0,3,0,2,2,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,1,0,1,1, 0.0126007, 0.01238028,-0.0089173, 0.011791,-0.00921904,buy
2010-05-19,2,1,1,0,1,2,0,2,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,1,1,-0.0015837, 0.00278810,-0.0014192,-0.004902, 0.00673507,sell
2010-05-20,2,1,1,1,2,1,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,2,0,0,1,0,0,1, 0.0191144, 0.01911440, 0.0229458, 0.018262, 0.01625431,buy
2010-05-21,2,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1, 0.0159060, 0.01364560, 0.0136456, 0.012174, 0.01364560,buy
2010-05-22,1,0,1,2,2,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,-0.0047435,-0.00175293,-0.0042439, 0.014992, 0.01387502,sell
2010-05-23,1,1,1,2,1,1,0,2,0,0,0,0,0,0,0,1,1,2,1,1,1,1,0,0,0,1,0,1,-0.0025559,-0.00098799, 0.0056705, 0.016300,-0.00286402,buy
2010-05-24,0,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1, 0.0172647, 0.00845026, 0.0172647, 0.020747, 0.01768106,buy
2010-05-25,2,0,2,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0, 0.0070338, 0.00627733, 0.0003052,-0.000374, 0.00324294,buy
2010-05-26,0,2,0,0,0,3,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0, 0.0052645, 0.00462790,-0.0215326, 0.000701, 0.00063649,sell
2010-05-27,1,2,0,1,1,2,1,2,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0, 0.0056766, 0.01416007, 0.0056766, 0.006495, 0.00952842,buy
2010-05-28,0,1,1,1,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0002153, 0.00433161,-0.0158685,-0.015499,-0.01698042,sell
2010-05-29,1,2,0,0,0,2,1,2,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0, 0.0204380, 0.00453994, 0.0039545, 0.005222, 0.00453994,buy
2010-05-30,0,3,1,1,0,3,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0, 0.0106428, 0.00394333,-0.0119455,-0.012630,-0.01313955,sell
2010-05-31,1,2,1,0,1,3,0,0,1,0,0,0,0,0,0,0,1,2,0,1,1,0,0,1,1,0,0,0,-0.0143570,-0.01645930,-0.0157671,-0.007805,-0.01804079,sell
2010-06-01,1,2,1,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0, 0.0174829, 0.01194853, 0.0143308,-0.006644,-0.00385655,buy
2010-06-02,1,3,1,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,-0.0056972, 0.00631331, 0.0012561, 0.007769, 0.00859662,buy
2010-06-03,0,2,1,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,2,1,0,1,0,0,0,0,0,0,-0.0171268, 0.00920373,-0.0063974, 0.009204, 0.00863760,buy
2010-06-04,0,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.0155462, 0.00525319,-0.0155462,-0.017892,-0.01659376,sell
2010-06-05,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0093324,-0.01256899,-0.0137578,-0.013793,-0.01337750,sell
2010-06-06,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.0212343,-0.02652132,-0.0169022,-0.021701,-0.02163555,sell
2010-06-07,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,-0.0075646,-0.01974959,-0.0143153, 0.001231,-0.01445215,sell
2010-06-08,3,0,1,0,1,1,1,2,0,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0, 0.0105760, 0.01266388, 0.0126639,-0.008010, 0.01316684,buy
2010-06-09,2,1,0,0,1,2,1,2,1,1,1,0,1,0,0,1,0,0,1,1,2,0,0,0,0,0,0,0, 0.0033482, 0.00981901, 0.0096591,-0.024392, 0.00515844,buy
2010-06-10,2,1,0,0,1,0,4,4,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0, 0.0107039, 0.01070391, 0.0286903,-0.011652,-0.00524903,buy
2010-06-11,0,0,3,0,0,1,3,2,1,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0, 0.0137997, 0.01353336, 0.0171068, 0.018626, 0.01346273,buy
2010-06-12,1,0,2,0,1,0,1,2,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0, 0.0168716, 0.01605192, 0.0141554, 0.020082, 0.01789276,buy
2010-06-13,2,1,2,1,1,0,2,3,0,1,0,1,0,0,0,1,1,2,1,1,0,1,1,0,1,0,1,0, 0.0008555, 0.00680633,-0.0023425,-0.002681, 0.00257459,buy
2010-06-14,1,1,2,0,1,1,2,0,0,0,0,0,0,0,0,0,1,2,0,1,1,0,1,0,1,0,1,0, 0.0178856, 0.01431113, 0.0058989, 0.009046, 0.01176619,buy
2010-06-15,2,0,2,0,1,2,1,0,0,0,0,0,0,0,0,1,1,1,1,2,1,1,1,0,0,0,0,0,-0.0103048, 0.00756147, 0.0117177,-0.008871, 0.01183389,buy
2010-06-16,1,2,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0, 0.0113026, 0.01553784, 0.0146747, 0.011080,-0.00328554,buy
2010-06-17,2,0,2,1,3,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,-0.0214040,-0.02148642,-0.0213954,-0.019441,-0.02043332,sell
2010-06-18,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0035733,-0.00071327,-0.0144361, 0.000686,-0.00122959,sell
2010-06-19,0,0,2,1,2,0,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,-0.0008099,-0.00174591,-0.0018154,-0.002123,-0.00044059,sell
2010-06-20,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0, 0.0004039,-0.00504963,-0.0053413, 0.001209,-0.01242831,sell
2010-06-21,2,0,1,0,2,2,2,0,0,0,0,0,0,0,1,1,2,1,1,1,1,0,0,1,0,0,0,0,-0.0250582,-0.02754723,-0.0276202,-0.015306,-0.02695415,sell
2010-06-22,0,2,0,0,1,3,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,-0.0092059,-0.00996298,-0.0186664,-0.005280,-0.01054207,sell
2010-06-23,2,0,1,0,2,2,1,2,0,0,1,0,1,0,1,1,0,1,2,1,1,0,0,1,0,0,0,0, 0.0137608, 0.01526361,-0.0039709, 0.001904,-0.00577082,sell
2010-06-24,3,0,1,0,1,2,0,2,0,0,1,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0,1,0, 0.0028625, 0.02170381, 0.0055563,-0.004311, 0.02138982,buy
2010-06-25,1,1,0,0,0,2,1,3,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0, 0.0059082,-0.01220919, 0.0075692,-0.010684, 0.00441110,buy
2010-06-26,1,1,0,2,0,1,1,3,1,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0, 0.0103197, 0.00847652, 0.0077891, 0.011870, 0.01146925,buy
2010-06-27,1,1,1,1,0,2,0,1,1,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,-0.0101317,-0.01187910,-0.0117314,-0.007962,-0.01213061,sell
2010-06-28,1,2,0,1,2,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0, 0.0100314, 0.00165256, 0.0099517, 0.009952, 0.00995173,buy
2010-06-29,0,3,2,1,1,2,0,0,0,0,0,0,0,1,0,1,1,0,2,1,1,1,1,0,0,1,0,0,-0.0085215, 0.01010250,-0.0124196,-0.011761,-0.00738306,sell
2010-06-30,0,4,1,1,0,2,1,0,0,1,1,0,0,1,0,1,0,1,1,1,1,1,1,0,0,1,0,0,-0.0319656,-0.02778756,-0.0180325,-0.027323,-0.02604845,sell
2010-07-01,1,3,1,0,1,0,2,0,0,1,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,-0.0135576,-0.00972803, 0.0131629, 0.009676,-0.01330130,sell
2010-07-02,1,2,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,-0.0133690,-0.00539569,-0.0167095,-0.012885,-0.01350287,sell
2010-07-03,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0, 0.0062425, 0.00813867, 0.0011081, 0.002475, 0.00288302,buy
2010-07-04,0,1,1,0,0,1,0,2,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0, 0.0043097, 0.00289476, 0.0045942, 0.005089, 0.00123548,buy
2010-07-05,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,-0.0092291, 0.00534931,-0.0093341,-0.018456,-0.01249361,sell
2010-07-06,1,1,1,0,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.0068241,-0.00330844,-0.0045608,-0.009357,-0.00319248,sell
2010-07-07,1,2,1,1,2,1,1,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,1,0, 0.0065582, 0.02563453, 0.0205205, 0.021780, 0.02176163,buy
2010-07-08,1,0,2,1,2,1,2,2,0,0,1,0,1,0,1,1,0,1,1,1,1,1,0,0,1,0,1,0,-0.0069333, 0.00537521,-0.0058417,-0.011852,-0.00745101,sell
2010-07-09,0,0,1,1,3,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.0194674, 0.01961077, 0.0175808, 0.008670, 0.01985271,buy
2010-07-10,2,0,1,2,2,1,2,2,1,1,0,1,1,0,1,1,0,1,1,1,0,1,0,0,1,0,1,0, 0.0020677,-0.00116733, 0.0013429, 0.002072,-0.00231277,sell
2010-07-11,1,1,2,0,2,2,1,0,1,1,0,1,0,0,1,0,1,1,0,0,1,1,1,0,0,0,1,0,-0.0235488,-0.02046112,-0.0213810,-0.024212,-0.02448382,sell
2010-07-12,3,0,4,0,1,2,1,0,1,1,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,-0.0222569,-0.02539345,-0.0222569,-0.024785,-0.02388311,sell
2010-07-13,1,2,1,0,2,2,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,-0.0087895, 0.00825803, 0.0177393,-0.000783,-0.00602248,sell
2010-07-14,2,0,2,1,3,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,1,1,0,0,1,0,0,-0.0180343,-0.01993468,-0.0141266,-0.016275,-0.01455400,sell
2010-07-15,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0, 0.0270043, 0.01534678, 0.0065396, 0.006308,-0.00158610,buy
2010-07-16,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.0145955,-0.01579262,-0.0157926,-0.017576,-0.01579262,sell
2010-07-17,0,1,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1, 0.0164962, 0.01976323, 0.0192130, 0.019763, 0.01976323,buy
2010-07-18,1,2,1,0,2,3,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1, 0.0212418, 0.00162618,-0.0086646,-0.006576,-0.00944945,sell
2010-07-19,0,3,1,0,0,4,2,0,1,0,0,1,1,0,0,2,1,0,1,1,0,1,0,0,0,0,0,1, 0.0092144, 0.01599490, 0.0076743, 0.022116, 0.01641080,buy
2010-07-20,1,3,0,0,0,2,2,1,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1, 0.0197025, 0.02068062, 0.0175785, 0.016730, 0.01252809,buy
2010-07-21,2,3,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,2,1,0,0,0,0,0,1, 0.0269621, 0.03123883, 0.0244933, 0.026962, 0.02631448,buy
2010-07-22,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,-0.0053424,-0.01010629, 0.0049742, 0.006666, 0.00603968,buy
2010-07-23,0,0,1,0,1,1,1,3,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1, 0.0322678, 0.03226781, 0.0290405, 0.021414, 0.03224681,buy
2010-07-24,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1, 0.0262570, 0.02409861, 0.0260268, 0.024046, 0.02609268,buy
2010-07-25,2,1,0,2,3,1,1,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1, 0.0018358,-0.00527743, 0.0092621, 0.009656, 0.00381359,buy
2010-07-26,1,3,0,2,3,1,1,0,0,1,1,0,1,0,0,1,1,0,1,2,1,1,0,0,0,0,0,1,-0.0047459,-0.01302936,-0.0047142,-0.001919,-0.00510786,sell
2010-07-27,0,2,1,1,2,3,0,0,0,1,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,-0.0074160,-0.01252992,-0.0086854,-0.007416,-0.00746600,sell
2010-07-28,1,0,4,0,3,1,1,0,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,-0.0059917,-0.00387772,-0.0170825, 0.008044,-0.00387772,sell
2010-07-29,1,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0159847,-0.01433028,-0.0159847,-0.011078,-0.01329053,sell
2010-07-30,1,1,1,3,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1, 0.0032885, 0.00415092, 0.0052218, 0.003697,-0.01260755,buy
2010-07-31,2,0,1,2,0,2,0,1,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,-0.0048396, 0.01005344,-0.0000359, 0.004472,-0.00523956,buy
2010-08-01,1,0,2,0,0,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.0002864,-0.00015575,-0.0030511,-0.000451, 0.00018162,sell
2010-08-02,1,0,3,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1, 0.0175101, 0.00727057, 0.0043221, 0.011644, 0.01152176,buy
2010-08-03,0,4,1,0,0,2,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,1, 0.0199346, 0.00292564,-0.0043043, 0.006221, 0.00262397,sell
2010-08-04,3,0,2,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,1, 0.0176678, 0.01639283, 0.0162183, 0.016365, 0.01654574,buy
2010-08-05,1,0,2,0,0,1,2,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1, 0.0176864, 0.01952417, 0.0194853, 0.019485, 0.02163097,buy
2010-08-06,1,0,1,0,0,2,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,1, 0.0079470,-0.00384395, 0.0161409, 0.008918, 0.00858397,buy
2010-08-07,0,1,0,1,1,2,0,4,0,0,0,0,0,0,0,1,1,1,1,1,2,1,0,0,0,0,1,1, 0.0033975,-0.02300338,-0.0080923,-0.026320, 0.00293395,buy
2010-08-08,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,1,-0.0055589,-0.00765421,-0.0070235,-0.009443,-0.00978257,sell
2010-08-09,1,0,1,1,0,2,3,1,0,0,0,0,0,0,0,1,1,0,1,2,0,1,1,0,0,1,1,1, 0.0039487, 0.01057074, 0.0012816, 0.000817, 0.00975047,buy
2010-08-10,0,2,0,2,1,4,0,1,0,0,0,0,0,0,0,1,1,1,1,2,1,1,1,0,0,1,1,1,-0.0017181, 0.00130364, 0.0098538,-0.003358, 0.00208925,buy
2010-08-11,1,0,1,1,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,1,-0.0093834,-0.01290870,-0.0036561,-0.007755,-0.01178241,sell
2010-08-12,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,-0.0081592,-0.01382441,-0.0109634,-0.013733,-0.01406426,sell
2010-08-13,0,1,0,1,0,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1, 0.0079061, 0.00441352, 0.0125721, 0.006451, 0.01049834,buy
2010-08-14,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1, 0.0020820,-0.00226204,-0.0019756,-0.002489, 0.00232508,sell
2010-08-15,0,0,1,0,3,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,1,-0.0097923,-0.01272858,-0.0121509,-0.013360,-0.00995537,sell
2010-08-16,0,1,0,0,0,5,0,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,1, 0.0089631, 0.01870650, 0.0126495, 0.017262, 0.01526116,buy
2010-08-17,1,1,0,0,1,2,2,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,0,0,1, 0.0123386, 0.01323460, 0.0108289, 0.011927, 0.01295426,buy
2010-08-18,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1, 0.0001203,-0.00419001,-0.0040618,-0.000215, 0.00066101,sell
2010-08-19,1,1,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,1,-0.0070876,-0.00855232,-0.0085523,-0.006590,-0.00855232,sell
2010-08-20,0,2,0,0,0,2,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,-0.0189041,-0.00768316,-0.0069911,-0.016488,-0.01084435,sell
2010-08-21,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,-0.0145675,-0.00412273,-0.0020952,-0.015695,-0.01657363,sell
2010-08-22,1,0,1,0,2,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,-0.0244636,-0.00545792,-0.0076621,-0.008889,-0.00753431,sell
2010-08-23,2,1,0,0,0,3,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,1, 0.0132781, 0.01377554,-0.0140268,-0.009394,-0.01359622,sell
2010-08-24,0,2,1,1,3,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,1,-0.0117538, 0.01015100,-0.0033515,-0.019176,-0.01560120,sell
2010-08-25,0,0,2,0,2,1,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,-0.0061977,-0.01529615,-0.0178873,-0.012816,-0.01753261,sell
2010-08-26,0,0,2,0,3,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1, 0.0055123,-0.01043067,-0.0171190,-0.005174,-0.01660158,sell
2010-08-27,0,0,1,1,2,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,-0.0106601, 0.01491178, 0.0109690,-0.014184,-0.01523243,sell
2010-08-28,0,1,0,2,1,2,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,-0.0101268,-0.01012678,-0.0133344, 0.002407,-0.01392494,sell
2010-08-29,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1, 0.0085389, 0.00336068, 0.0028201, 0.006229,-0.00458257,buy
2010-08-30,2,1,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,2,1,1,0,0,0,0,0,0,1,-0.0083963,-0.00379261,-0.0087193,-0.008255,-0.00581745,sell
2010-08-31,0,2,2,0,0,2,1,1,0,0,0,0,0,0,0,2,1,1,1,1,0,1,0,0,0,0,0,1, 0.0073030, 0.01445512,-0.0018955, 0.021290, 0.01555313,buy
2010-09-01,1,2,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1, 0.0063118, 0.00523133,-0.0130298, 0.007342, 0.00631181,buy
2010-09-02,4,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,-0.0118135,-0.01084466,-0.0064375,-0.007977,-0.00012852,sell
2010-09-03,3,0,0,1,0,2,0,2,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,1, 0.0013555, 0.00138118, 0.0079833, 0.008003, 0.00368791,buy
2010-09-04,1,1,0,0,0,3,1,1,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,-0.0080884, 0.00336784, 0.0017904,-0.008548,-0.01751519,sell
2010-09-05,2,0,2,0,0,3,1,2,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,1, 0.0145992, 0.01497478, 0.0131015, 0.015202, 0.01839951,buy
2010-09-06,1,2,1,0,1,3,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,1, 0.0123565, 0.01151908, 0.0094948, 0.011316, 0.01415245,buy
2010-09-07,2,0,2,1,1,2,2,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,1, 0.0027235, 0.00293153, 0.0027235, 0.000480, 0.00318650,buy
2010-09-08,0,0,1,0,1,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1, 0.0152293, 0.01522931, 0.0077591, 0.015166, 0.00642303,buy
2010-09-09,0,0,2,1,3,1,1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,1,-0.0016576,-0.00994130,-0.0061257,-0.006511,-0.01115189,sell
2010-09-10,0,1,1,0,2,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1, 0.0078767, 0.00161105, 0.0074320,-0.002867,-0.00253138,buy
2010-09-11,1,0,2,0,2,2,2,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0,1, 0.0092823,-0.00464372,-0.0052914,-0.004644,-0.00819538,sell
2010-09-12,0,1,0,0,1,3,2,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,-0.0034258, 0.00281220, 0.0028577,-0.002513,-0.00620607,sell
2010-09-13,1,0,0,0,5,1,3,1,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,1,1,1, 0.0049453,-0.00097518,-0.0003288,-0.019265, 0.00692027,buy
2010-09-14,0,0,0,0,2,2,3,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,-0.0029865,-0.00683080,-0.0099852,-0.003116,-0.00542068,sell
2010-09-15,0,0,0,0,2,1,4,2,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,1,1,0,-0.0007704,-0.00000651,-0.0223208,-0.021172,-0.00066748,sell
2010-09-16,0,0,0,0,2,1,3,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,-0.0061834,-0.01360504,-0.0158258,-0.012045,-0.00981949,sell
2010-09-17,1,0,0,0,3,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.0093909,-0.01183444,-0.0136485,-0.016399,-0.01179062,sell
2010-09-18,2,0,0,0,4,0,2,2,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,-0.0050372,-0.01106668,-0.0037346,-0.004151,-0.00391848,sell
2010-09-19,1,2,0,0,2,2,1,1,0,0,0,0,1,0,1,1,0,0,1,2,1,1,0,0,0,0,1,0, 0.0068494,-0.00484975, 0.0080286,-0.001538, 0.00424972,buy
2010-09-20,0,1,1,0,2,0,2,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0, 0.0228454,-0.00099611,-0.0014923, 0.010261, 0.01118803,buy
2010-09-21,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0, 0.0181878, 0.01966653, 0.0143033, 0.018475, 0.01468853,buy
2010-09-22,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.0056394, 0.00608786,-0.0057694,-0.005769, 0.00536523,sell
2010-09-23,0,1,1,2,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0, 0.0080337,-0.01076653, 0.0072012, 0.008364,-0.01076653,buy
2010-09-24,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0, 0.0027647, 0.00711417, 0.0009178,-0.013567,-0.01044729,buy
2010-09-25,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,-0.0067959, 0.01035320, 0.0080067,-0.007199, 0.00855350,buy
2010-09-26,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,-0.0081544,-0.01623497,-0.0056944,-0.014898,-0.02285135,sell
2010-09-27,0,4,0,0,0,1,1,1,0,0,0,0,0,0,0,2,0,1,1,1,1,0,1,0,0,0,0,0,-0.0030973,-0.00315154,-0.0048649,-0.003502,-0.01800968,sell
2010-09-28,2,1,2,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,-0.0154537,-0.01662714,-0.0159919,-0.016530,-0.01733814,sell
2010-09-29,1,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0, 0.0057184, 0.00479011, 0.0047901, 0.007946, 0.00725715,buy
2010-09-30,1,3,1,2,0,2,0,1,1,1,1,0,0,0,1,1,1,1,1,0,0,1,1,1,0,0,0,0,-0.0177927,-0.01462483,-0.0191254,-0.017580,-0.02136161,sell
2010-10-01,2,2,1,1,0,2,0,2,1,1,1,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,-0.0129174,-0.00720931,-0.0015987,-0.001253,-0.01219927,sell
