Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,MEYE,NEYE,NNYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-29,1,3,4,0,1,0,1,2,1,3.25,4.8,2.87,3.22,3.51,5.46,0.46,2.53, 0.0032318, 0.0027362, 0.0031935, 0.0027362, 0.0043813,buy
2010-05-30,2,3,5,0,2,0,2,1,0,2.03,4.08,2.04,4.54,6.98,1.07,3.02,1.34, 0.0050902, 0.0020732, 0.0037397,-0.0000069, 0.0050902,buy
2010-05-31,1,3,4,1,2,1,3,1,0,2.97,3.23,2.92,4.36,4.53,1.69,0.89,2.98, 0.0028949, 0.0028971, 0.0007174,-0.0036513, 0.0025020,buy
2010-06-01,0,2,2,2,1,2,2,1,0,5.42,2.04,0,4.28,1.99,2.77,0.44,3.35,-0.0034778,-0.0009747,-0.0009747,-0.0034988,-0.0046804,sell
2010-06-02,0,0,3,1,1,1,2,1,1,3.36,0,2.7,0.64,3.18,2.82,2.93,1.56, 0.0018760,-0.0017636,-0.0016757,-0.0010359,-0.0007615,sell
2010-06-03,1,0,2,1,3,0,2,2,1,2.74,2.65,0.38,3.11,2.61,2.77,3.19,5.81, 0.0052542,-0.0014431, 0.0052884, 0.0052884, 0.0074739,buy
2010-06-04,0,0,1,0,1,0,1,3,0,0.35,0,0,0,2.65,0,2.44,4.45,-0.0019204, 0.0040354, 0.0036436, 0.0046355, 0.0036079,buy
2010-06-05,0,1,0,1,1,1,1,3,0,0,0.25,2.53,0.45,0.7,0.93,2.96,1.23,-0.0080110,-0.0122872,-0.0063746,-0.0120838,-0.0112466,sell
2010-06-06,0,0,0,2,1,1,2,0,1,2.47,2.67,1.24,2.7,0,2.51,0,3.23, 0.0045572, 0.0029429, 0.0049612, 0.0051408, 0.0050465,buy
2010-06-07,0,1,3,0,0,0,3,0,3,0,2.56,2.74,2.86,3.33,0.72,0.95,2.87,-0.0070444,-0.0012302,-0.0063126,-0.0067253,-0.0056725,sell
2010-06-08,0,4,2,2,0,1,0,1,3,3.13,3.08,2.89,4.18,2.24,5.62,2.67,2.37,-0.0037954,-0.0037580, 0.0028649,-0.0042614, 0.0028410,sell
2010-06-09,0,3,3,1,0,0,0,0,2,5.39,0.56,0,2.92,5.9,5.26,0,2.7, 0.0000376, 0.0000739, 0.0030306,-0.0003867, 0.0069366,sell
2010-06-10,1,2,2,3,0,0,0,2,4,5.79,2.39,1.54,4.37,3.62,3.58,2.56,0, 0.0026789, 0.0018619,-0.0045317,-0.0012101,-0.0006689,buy
2010-06-11,1,0,1,5,0,0,1,1,6,1.7,5.55,2.44,1.45,3.14,1.5,2.87,3.05, 0.0057206, 0.0049050,-0.0006803, 0.0040245, 0.0051281,buy
2010-06-12,0,1,0,3,1,1,1,1,3,3.65,1.87,0,4.5,0.62,5.37,3.22,1.22, 0.0011640, 0.0016760, 0.0018730, 0.0024318, 0.0013043,buy
2010-06-13,0,1,1,2,2,2,0,3,3,5.87,3.31,2.51,6.53,2.22,3.37,1.9,5.64,-0.0021747,-0.0021648,-0.0021265,-0.0018923,-0.0020349,sell
2010-06-14,1,0,1,4,1,0,3,2,1,2.18,2.62,2.89,4.66,2.38,1.98,0.12,4.21, 0.0017759, 0.0027745, 0.0028669, 0.0028669, 0.0021697,buy
2010-06-15,1,0,1,6,0,3,1,3,1,3.61,3.1,2.6,2.98,1.23,3.51,2.42,3.5, 0.0053857, 0.0028452, 0.0029990, 0.0068182, 0.0024062,buy
2010-06-16,0,1,2,2,1,2,1,1,0,3.15,0.45,0.64,0.29,5.21,2.81,0,0, 0.0051635, 0.0051635, 0.0051635, 0.0064642, 0.0070085,buy
2010-06-17,2,2,1,1,1,3,0,0,0,2.53,3.62,0,2.42,6.28,2.3,2.67,2.72,-0.0000878,-0.0022566,-0.0000878, 0.0007064,-0.0000888,buy
2010-06-18,2,1,0,1,0,2,1,0,2,0.21,1.37,2.49,0,3.7,0.13,2.72,0.45,-0.0002058, 0.0009775, 0.0034534,-0.0008746,-0.0024789,buy
2010-06-19,1,0,0,1,0,4,0,1,1,2.97,4.96,0,2.77,0,2.89,2.92,2.98, 0.0040324, 0.0010301, 0.0046044, 0.0036310, 0.0031666,buy
2010-06-20,0,1,1,0,0,4,3,1,1,0,5.99,2.65,2.42,2.82,0,0.68,3.59, 0.0012201, 0.0022194,-0.0020500, 0.0017366, 0.0013832,buy
2010-06-21,0,2,1,0,0,3,3,3,1,2.95,4.4,1.16,2.62,0,2.84,1.17,5.33, 0.0022769,-0.0013193, 0.0025132,-0.0002716,-0.0002716,sell
2010-06-22,0,0,2,1,1,2,3,3,1,3.85,3.78,2.97,0,2.71,2.74,4.69,5.31,-0.0041435,-0.0037170,-0.0020861,-0.0042211,-0.0037170,sell
2010-06-23,0,1,1,2,1,3,3,1,2,8.07,0.73,2.77,3,3.34,4.08,2.97,1.82,-0.0049065,-0.0050289,-0.0044369,-0.0018376,-0.0044369,sell
2010-06-24,0,2,1,1,1,3,2,0,3,5.01,3.05,0,2.89,5.73,4.09,4.24,3.62,-0.0007554,-0.0007554,-0.0053707,-0.0013873, 0.0006966,sell
2010-06-25,1,1,2,1,2,2,2,1,2,4.18,0.25,0.23,4.24,2.97,7.2,3.14,0.46, 0.0011539,-0.0013717,-0.0027072,-0.0009572, 0.0009789,sell
2010-06-26,2,3,2,1,1,1,3,1,2,0.59,2.84,2.67,2.94,1.79,5.16,2.65,2.5, 0.0011501, 0.0047749, 0.0008288, 0.0009093, 0.0009093,buy
2010-06-27,1,2,0,2,0,1,2,0,0,0.29,1.85,0,2.44,3.35,1.03,2.58,2.56,-0.0048618,-0.0037103,-0.0033918,-0.0038733,-0.0047553,sell
2010-06-28,0,1,2,1,0,2,1,0,0,2.89,2.62,0.3,2.84,0,3.27,0,2.97, 0.0043374, 0.0043374, 0.0043325, 0.0043374, 0.0038105,buy
2010-06-29,0,0,1,3,2,1,1,2,0,2.47,3.25,2.62,0,3.28,3,1.23,3.34,-0.0029755,-0.0006030, 0.0008782,-0.0031678,-0.0013759,sell
2010-06-30,1,0,2,1,2,0,1,3,0,2.82,1.37,2.7,3.75,5.69,2.51,2.74,1.74,-0.0031688, 0.0017364, 0.0005712,-0.0035523,-0.0033996,sell
2010-07-01,1,0,2,1,3,0,1,3,0,0,3.22,0.38,4.21,4.19,1.5,0,3.35, 0.0007081, 0.0001267, 0.0007081, 0.0044281, 0.0007081,buy
2010-07-02,0,1,1,1,3,0,0,3,1,0.54,4.21,2.58,1.44,2.84,0,2.58,3.72,-0.0008078,-0.0008078,-0.0012339,-0.0008078,-0.0007651,sell
2010-07-03,0,1,2,1,1,1,0,2,1,3.39,0.38,0,2.72,0,2.62,0.91,0.22,-0.0052641,-0.0042039, 0.0015387,-0.0043779,-0.0022982,sell
2010-07-04,0,1,1,2,0,0,1,0,1,2.03,2.62,0,2.58,2.62,0,2.49,2.84,-0.0023422,-0.0034180,-0.0004085,-0.0014572,-0.0019812,sell
2010-07-05,0,3,3,3,1,1,0,1,1,6.62,1.22,2.65,2.62,0.55,2.47,3.22,1.97, 0.0045145, 0.0045286, 0.0046972, 0.0036258, 0.0097020,buy
2010-07-06,0,2,5,2,1,2,0,1,0,6.85,2.89,0,1.25,4.06,2.15,0.84,2.89,-0.0030959,-0.0043030, 0.0009172,-0.0003352, 0.0009172,sell
2010-07-07,0,4,3,3,1,2,0,2,1,4.16,2.4,0.76,1.68,5.19,3.57,2.31,2.97, 0.0041046, 0.0022669, 0.0022669, 0.0036572, 0.0022669,buy
2010-07-08,0,1,2,2,1,2,1,2,2,0.51,0,2.67,8.68,4.74,6.12,5.79,0.36, 0.0017618, 0.0013938, 0.0004731, 0.0005985, 0.0004731,buy
2010-07-09,0,0,1,2,2,2,3,1,2,1.48,3.15,2.87,5.24,3.24,5.87,2.24,4.15, 0.0028772, 0.0028914, 0.0030577, 0.0027873, 0.0040788,buy
2010-07-10,0,1,1,1,2,3,2,2,1,2.51,1.01,2.49,4.14,0.23,5.76,3.6,2.95, 0.0020743, 0.0033519, 0.0022801, 0.0024501, 0.0021511,buy
2010-07-11,0,0,1,1,2,2,3,2,0,0.77,5.52,0,2.88,2.62,0.9,2.93,4.48,-0.0103227, 0.0010580,-0.0072166,-0.0089150,-0.0102423,sell
2010-07-12,1,0,2,2,1,3,4,2,0,3.76,5.3,2.77,3.01,0,3.05,3.16,3.41, 0.0017729, 0.0044753, 0.0047672,-0.0010437, 0.0043501,buy
2010-07-13,1,1,2,1,0,2,3,0,0,6.06,3.96,1.7,0,2.58,2.82,0,2.84,-0.0052825,-0.0026362,-0.0058332, 0.0023863, 0.0042703,sell
2010-07-14,1,1,2,1,1,2,1,0,0,4.52,1.18,0,2.44,3.23,2.42,2.67,0, 0.0003708, 0.0003708, 0.0001705, 0.0004741, 0.0001705,buy
2010-07-15,3,1,1,1,0,1,0,0,1,1.06,1.37,2.87,0,5.27,0,0.73,2.95,-0.0007161, 0.0033190,-0.0015333,-0.0007161, 0.0011891,sell
2010-07-16,3,0,0,2,0,1,2,0,1,2.58,2.34,2.89,2.47,2.22,3.52,0.46,0.37,-0.0019366,-0.0023981,-0.0019366,-0.0000674,-0.0018045,sell
2010-07-17,0,1,1,1,0,2,1,2,1,0.23,0,2.51,2.4,3.36,2.95,2.77,1.77,-0.0008879,-0.0000405, 0.0007453, 0.0029728,-0.0021491,buy
2010-07-18,0,2,0,0,0,3,3,1,0,2.84,2.51,0,2.42,0.68,4.92,2.6,3.32, 0.0026789, 0.0020829, 0.0020829, 0.0026789, 0.0025784,buy
2010-07-19,0,1,0,0,0,1,5,2,1,2.95,2.89,0.62,0,4.48,3.36,2.44,3.15, 0.0050814, 0.0035997, 0.0038212, 0.0029024, 0.0029024,buy
2010-07-20,0,2,0,0,0,2,2,3,2,3.19,2.56,2.6,2.65,5.34,2.57,0,3.88,-0.0033409, 0.0007128,-0.0026568,-0.0037101,-0.0035825,sell
2010-07-21,0,2,0,0,0,2,0,1,2,2.4,0,0,0.5,4.26,2.62,2.22,2.47,-0.0019624,-0.0041682,-0.0019624, 0.0017662,-0.0019624,sell
2010-07-22,1,3,1,0,0,3,0,0,3,5.46,1.78,2.51,0,1.3,0,2.62,5.81, 0.0061069, 0.0069024, 0.0063374, 0.0070303, 0.0016923,buy
2010-07-23,2,3,2,0,1,2,0,1,2,0.92,2.95,0.81,2.91,1.19,2.89,0,1.33, 0.0045017, 0.0045017, 0.0045017, 0.0034804, 0.0044086,buy
2010-07-24,1,1,2,0,1,3,1,0,0,0.64,1.15,2.49,3.42,5.54,0,2.74,0.52, 0.0051936,-0.0023793, 0.0010430,-0.0008724,-0.0008724,sell
2010-07-25,0,3,2,1,1,4,0,0,0,2.49,5,2.89,4.16,2.62,2.6,2.1,3.03,-0.0008134,-0.0017720,-0.0009689, 0.0004555,-0.0021096,sell
2010-07-26,0,1,5,0,1,3,1,0,0,2.92,5.89,0,3,3.67,1.84,2.84,2.95,-0.0014079,-0.0019001,-0.0039829,-0.0036781,-0.0044322,sell
2010-07-27,1,0,2,2,1,2,1,1,1,3.49,3.04,0,1.8,2.82,4.52,3,2.58,-0.0042612,-0.0075669,-0.0042612,-0.0042187,-0.0042612,sell
2010-07-28,1,0,0,3,2,2,1,0,1,1.59,3.73,2.67,3.12,2.04,5.79,0,0.64,-0.0009774,-0.0005966,-0.0040212,-0.0014037,-0.0017948,sell
2010-07-29,1,0,0,0,2,2,0,1,2,3.65,0.48,0,0.12,2.53,1.41,0.45,0.1, 0.0021987,-0.0000740, 0.0001066,-0.0001697, 0.0012707,sell
2010-07-30,1,0,0,1,4,3,0,0,2,4.46,3.03,0.24,2.56,0,3.15,2.7,2.61,-0.0026091,-0.0048642,-0.0036643,-0.0033265,-0.0040888,sell
2010-07-31,1,0,0,1,2,0,1,0,2,0.73,1.21,2.65,2.53,2.49,1.41,0,0.29,-0.0047937,-0.0042900,-0.0049065,-0.0056188,-0.0049755,sell
2010-08-01,1,1,1,2,0,0,1,1,1,2.92,0,2.44,1.76,0,0,2.47,1.43,-0.0026946,-0.0000897,-0.0000035,-0.0000035,-0.0000035,sell
2010-08-02,1,3,2,5,0,0,0,1,0,2.47,2.51,2.67,3.31,0.53,2.77,1.26,3.44, 0.0071782, 0.0072197, 0.0046047, 0.0076634, 0.0088364,buy
2010-08-03,1,3,5,2,0,0,0,0,0,2.4,2.42,1.76,1.16,3.63,2.84,2.77,4.08, 0.0071673, 0.0071271, 0.0070016, 0.0071673, 0.0064654,buy
2010-08-04,2,5,2,2,0,0,0,0,1,2.74,2.53,0,5.62,4.74,2.92,2.77,5.17, 0.0031542, 0.0031542, 0.0032944, 0.0031849, 0.0032356,buy
2010-08-05,2,3,0,2,1,0,0,0,1,0.09,2.47,2.53,2.87,5.59,0.58,0,2.97, 0.0031219, 0.0022220,-0.0003893, 0.0031219, 0.0031219,buy
2010-08-06,2,2,0,1,1,0,0,0,3,2.74,0,0,3.91,1.73,2.23,2.51,5.08, 0.0004183,-0.0011088, 0.0020936,-0.0003886,-0.0025976,sell
2010-08-07,2,1,1,1,1,0,0,1,4,0,2.38,2.65,3.35,3.35,4.17,0.84,1.72,-0.0005307, 0.0037639,-0.0023578,-0.0005281,-0.0004063,sell
2010-08-08,2,1,1,2,0,0,1,4,0,2.58,0,2.98,2.53,0.29,3.53,0.47,3.56, 0.0006021, 0.0017052, 0.0017968,-0.0001009, 0.0050352,buy
2010-08-09,3,0,1,2,0,1,3,4,0,2.28,2.6,3.28,0.25,2.53,5.86,2.44,4.29, 0.0039671, 0.0029233, 0.0019445,-0.0013191, 0.0003242,buy
2010-08-10,3,1,1,0,1,3,4,0,0,2.51,2.43,1.16,2.74,2.95,4.47,2.67,4.53, 0.0024208, 0.0021557, 0.0021126, 0.0042655,-0.0036813,buy
2010-08-11,4,1,0,0,1,4,0,0,0,0,2.93,1.7,0.19,2.34,3.35,2.42,2.7,-0.0017137,-0.0007581,-0.0011984,-0.0006007,-0.0018999,sell
2010-08-12,6,0,0,1,0,0,0,0,1,2.72,0.26,2.89,2.53,0,0.77,0,0.85, 0.0008366,-0.0008852, 0.0003265,-0.0005571,-0.0010613,sell
2010-08-13,6,0,1,0,0,1,0,0,2,0,2.88,0.43,2.92,2.58,3.06,2.95,2.47, 0.0036362, 0.0038482, 0.0038305, 0.0038482, 0.0038482,buy
2010-08-14,1,1,0,0,0,1,0,1,1,2.72,0.51,2.65,2.87,0.62,0,0,0,-0.0079538,-0.0077695,-0.0074894,-0.0077695,-0.0077695,sell
2010-08-15,1,1,0,0,0,4,2,1,2,2.64,3.12,2.92,0.39,4.45,2.53,2.67,2.58, 0.0031785,-0.0008842, 0.0044313, 0.0031785, 0.0035376,buy
2010-08-16,1,0,1,0,0,1,5,1,3,3.3,3.36,2.77,1.57,5.51,2.65,2.97,2.4, 0.0031543, 0.0031224, 0.0001931, 0.0064509, 0.0036572,buy
2010-08-17,1,0,1,0,0,1,3,4,3,0.41,3.17,0,3.5,5.27,2.77,1.31,2.77, 0.0000749,-0.0043808,-0.0018828,-0.0041120,-0.0041272,sell
2010-08-18,2,0,1,0,0,1,0,2,3,3.31,4.36,2.77,1.9,2.9,0,2.92,0, 0.0015836,-0.0003448, 0.0020973, 0.0017461, 0.0013018,buy
2010-08-19,2,0,1,0,0,0,0,1,4,1.21,2.38,0,5.81,0.35,2.56,0,1.68, 0.0070286, 0.0073282, 0.0074522, 0.0045308, 0.0074453,buy
2010-08-20,2,1,1,0,0,0,1,0,5,0.5,5.77,0.35,4.43,2.53,0.42,2.7,2.6, 0.0022902, 0.0022902, 0.0017328, 0.0012770, 0.0022902,buy
2010-08-21,1,1,1,0,0,2,0,0,1,3.37,2.82,2.67,3.6,0,0,0,0,-0.0049273,-0.0047268,-0.0076080,-0.0078625,-0.0049273,sell
2010-08-22,1,2,2,0,0,2,1,0,1,3.21,2.14,2.44,0.87,2.72,2.62,0,2.42,-0.0019783,-0.0014540,-0.0019783,-0.0022303,-0.0014923,sell
2010-08-23,1,2,2,1,0,3,1,1,1,2.92,4.52,2.65,0,1.22,2.7,3.5,2.89, 0.0013385, 0.0018852, 0.0024966, 0.0016284, 0.0016284,buy
2010-08-24,2,0,3,1,0,2,1,1,1,0.94,4.34,0,2.42,2.51,2.84,4.48,1.33, 0.0008980, 0.0009212, 0.0038095,-0.0032567, 0.0009212,buy
2010-08-25,1,0,1,4,1,2,0,1,0,0,3.94,0.73,0,2.58,0.77,3.77,2.72,-0.0032601,-0.0002281,-0.0002281,-0.0014804, 0.0047068,sell
2010-08-26,1,0,0,2,1,3,0,1,1,3.18,6.19,2.92,2.97,0,0,4.41,0, 0.0030656, 0.0001292, 0.0013241, 0.0010759, 0.0013241,buy
2010-08-27,1,0,0,0,2,3,1,1,1,0.78,2.82,0,1.29,2.82,2.92,0.45,2.82,-0.0024925,-0.0034743,-0.0020629,-0.0020018,-0.0025252,sell
2010-08-28,1,1,0,1,3,1,1,1,1,4,4,2.49,2.92,0.74,0,2.89,0.79, 0.0042094, 0.0020867, 0.0062197, 0.0043524, 0.0036894,buy
2010-08-29,1,1,2,1,2,1,0,2,0,4.77,0.71,2.58,2.72,0,2.74,0.82,0,-0.0000123,-0.0081255, 0.0018907, 0.0028332,-0.0009978,buy
2010-08-30,1,2,2,2,0,0,0,1,0,5.47,0.31,2.53,0,2.87,1.71,0,2.56,-0.0018553,-0.0023031,-0.0018553,-0.0001497,-0.0018553,sell
2010-08-31,1,1,3,3,0,1,0,1,1,3.87,3.26,0.21,2.56,2.49,2.38,2.7,2.84,-0.0095866,-0.0092183,-0.0086738,-0.0090945,-0.0092101,sell
2010-09-01,1,3,2,1,0,1,1,1,2,0.74,2.88,2.58,0.6,2.42,2.87,3.01,3.85, 0.0052051, 0.0052051, 0.0040878, 0.0052051, 0.0052051,buy
2010-09-02,1,6,0,0,1,1,1,1,1,2.79,2.56,2.06,1.67,0.25,0,3.92,3.95, 0.0051156, 0.0056071,-0.0000439, 0.0049362, 0.0051828,buy
2010-09-03,1,4,1,0,2,1,2,2,1,0.33,0.41,1.03,4.41,3.28,2.4,4.63,1.73, 0.0008592, 0.0016696, 0.0004703, 0.0003418,-0.0003200,buy
2010-09-04,1,2,1,1,1,1,3,1,2,2.62,3.89,4.02,5.35,2.18,0,1.42,3.03, 0.0000727, 0.0007299, 0.0007299, 0.0005051, 0.0007299,sell
2010-09-05,1,2,1,3,0,1,3,1,2,3.35,4.7,4.31,4.82,4.67,2.42,2.88,0, 0.0106619, 0.0108040, 0.0110724, 0.0108400, 0.0108400,buy
2010-09-06,1,3,2,1,1,1,2,2,0,4.25,2.89,2.79,1.27,7.66,2.56,0,2.95, 0.0060286, 0.0058159, 0.0040537, 0.0018389, 0.0024373,buy
2010-09-07,2,4,1,0,1,2,3,2,0,1.62,3.62,2.62,3.33,6.93,2.81,2.58,2.47, 0.0034211, 0.0034447, 0.0036418, 0.0032424, 0.0032424,buy
2010-09-08,1,3,0,0,0,3,2,0,1,2.36,2.89,0.58,0.27,2.76,0.79,2.84,3,-0.0020355,-0.0020355, 0.0008744, 0.0049458,-0.0015963,sell
2010-09-09,1,1,1,1,0,4,0,0,2,1.34,2.87,2.51,3.09,3.31,4.15,2.87,0,-0.0023688, 0.0023855, 0.0023752, 0.0019828, 0.0026243,buy
2010-09-10,2,1,1,0,0,1,1,1,1,2.97,0.12,2.77,2.51,1.47,2.14,0,2.84, 0.0010557, 0.0008110, 0.0005237, 0.0006916, 0.0007021,buy
2010-09-11,2,2,0,0,0,3,1,4,0,3.33,2.6,2.34,2.89,3.25,5.66,3.05,0, 0.0058643, 0.0058643, 0.0057308, 0.0058643, 0.0057308,buy
2010-09-12,0,1,0,0,0,4,3,2,0,3.22,0,0,0,3.31,6.13,0.41,2.7, 0.0090730, 0.0080008, 0.0132360, 0.0109414, 0.0064633,buy
2010-09-13,0,1,0,0,0,6,4,2,2,2.47,2.87,2.51,2.92,3.23,6.58,3.16,2.95, 0.0121925, 0.0125289, 0.0121925, 0.0121925, 0.0119200,buy
2010-09-14,0,1,0,0,0,4,3,3,1,0,2.77,1.55,0,2.81,5.59,2.87,3.03, 0.0093495, 0.0093495, 0.0094447, 0.0096029, 0.0043762,buy
2010-09-15,1,1,0,0,0,2,2,5,0,2.95,2.67,0,3,0.78,4.58,3.96,1.42, 0.0042917, 0.0051590, 0.0034501, 0.0032458, 0.0035138,buy
2010-09-16,1,2,0,0,0,2,2,4,1,0,1.12,2.49,3,4.21,7.98,4.32,0.33, 0.0056806, 0.0056806, 0.0075881, 0.0056806, 0.0071007,buy
2010-09-17,0,1,1,0,0,4,2,2,1,2.49,0,2.62,1.73,2.59,4.73,1.48,3.01, 0.0048196, 0.0047059, 0.0075917, 0.0071616, 0.0002171,buy
2010-09-18,0,2,0,1,0,5,2,2,2,1.34,2.56,2.03,2.6,7.03,6.18,3.94,0.27, 0.0067866, 0.0079301, 0.0075795, 0.0075795, 0.0072912,buy
2010-09-19,0,3,1,1,0,3,2,2,1,2.94,0,2.92,0,7.04,3.19,2.25,1.14,-0.0013254,-0.0041762,-0.0013254,-0.0013254,-0.0019527,sell
2010-09-20,1,3,1,0,0,2,2,3,0,3.1,0.28,0,2.82,6.39,4.05,0.8,2.65, 0.0015101, 0.0015101, 0.0032365, 0.0005443, 0.0021822,buy
2010-09-21,1,3,1,1,1,1,1,3,0,0.43,2.79,2.67,0,5.11,3.13,3.06,2.89, 0.0008058, 0.0047548, 0.0005793, 0.0046931, 0.0043805,buy
2010-09-22,1,0,2,1,1,2,1,2,1,1.86,2.99,0.37,0.92,1.2,0.48,3.28,2.7,-0.0013569, 0.0014757,-0.0016922,-0.0011291,-0.0011864,sell
2010-09-23,1,0,1,2,1,2,1,1,2,3.59,2.86,0,2.56,2.76,2.76,1.15,0,-0.0024908,-0.0001926,-0.0021420,-0.0021420,-0.0030030,sell
2010-09-24,1,0,0,3,2,1,2,1,1,0.86,0.92,2.47,2.49,3.29,1.81,2.67,0.09, 0.0026429, 0.0021535, 0.0022230, 0.0037562, 0.0024439,buy
2010-09-25,1,1,1,0,1,0,1,2,0,3.64,0.19,1.82,2.74,0.29,0,0,2.74, 0.0007273,-0.0000924, 0.0006091, 0.0004898,-0.0000539,buy
2010-09-26,1,1,2,1,2,0,1,0,0,3.63,2.71,2.72,0,2.7,2.62,2.49,0,-0.0014967,-0.0015205,-0.0015205,-0.0014967,-0.0012613,sell
2010-09-27,1,1,3,2,1,0,1,0,1,3,0.32,2.62,2.72,2.51,2.44,0.16,2.97, 0.0019975,-0.0029297, 0.0013778, 0.0009583, 0.0000357,buy
2010-09-28,1,1,1,5,0,0,2,0,1,4.32,2.57,0,2.08,2.89,2.65,0.27,1.42, 0.0010672, 0.0006627, 0.0025293, 0.0018772,-0.0008794,buy
2010-09-29,1,1,1,4,0,1,2,0,1,1.58,4.21,0.68,0.26,0.43,0.52,2.74,2.89, 0.0004448, 0.0010245, 0.0011592, 0.0013322, 0.0021422,buy
2010-09-30,1,2,2,1,2,1,3,0,3,4.6,5.32,2.44,4.16,0.49,0.3,2.93,3.75, 0.0010845, 0.0019611, 0.0006102, 0.0038223, 0.0073720,buy
2010-10-01,1,2,1,1,1,1,3,0,2,2.74,6.78,0,5.76,2.47,2.53,4.8,2.95, 0.0021615, 0.0093787, 0.0059436,-0.0062783, 0.0058727,buy
2010-10-02,1,0,0,3,0,1,3,1,2,6.95,3.76,2.56,4.36,0,0,2.97,4.76, 0.0022701, 0.0017260, 0.0025712, 0.0040155, 0.0025300,buy
2010-10-03,1,0,1,2,0,1,4,1,3,6.29,6.23,2.84,0.29,2.6,2.84,3.9,0.77, 0.0004528, 0.0021794, 0.0007376, 0.0019631, 0.0008090,sell
2010-10-04,1,1,1,0,1,2,5,1,1,4.68,3.13,2.37,2.79,3,2.82,0.25,3.02, 0.0061177, 0.0050870, 0.0043719, 0.0050033, 0.0046365,buy
2010-10-05,1,1,0,0,0,2,2,2,1,1.33,4.33,2.92,0,2.98,2.51,2.97,2.84, 0.0021223, 0.0011645, 0.0102460, 0.0026563, 0.0056133,buy
2010-10-06,3,0,0,1,0,1,3,0,2,4.03,3.56,0.09,2.7,1.33,0.31,2.95,2.67, 0.0027085, 0.0034219, 0.0023038, 0.0023038, 0.0036410,buy
2010-10-07,4,0,1,0,0,2,2,0,2,0.98,3.4,2.79,2.4,5.58,3.78,2.82,0, 0.0019034,-0.0013676, 0.0019529, 0.0019529, 0.0019034,buy
2010-10-08,3,1,1,0,0,1,1,1,1,3.46,0.84,0,3.12,1.24,2.92,0,2.34,-0.0042617,-0.0044743,-0.0033386,-0.0041451,-0.0045527,sell
2010-10-09,5,0,1,0,0,3,2,2,1,3.89,1.89,2.74,3,3.06,4.03,2.93,0.48, 0.0019212, 0.0016506, 0.0016163, 0.0016163,-0.0001557,buy
2010-10-10,4,0,1,0,0,3,5,0,1,3.98,2.93,2.79,4.85,2.79,2.83,2.97,1.21, 0.0030744, 0.0036879, 0.0024091, 0.0049451,-0.0055708,buy
2010-10-11,0,0,1,0,0,5,3,2,0,2.21,0,1.78,0.5,2.65,2.97,5.84,2.98, 0.0020961, 0.0024445, 0.0003068, 0.0018639, 0.0018639,buy
2010-10-12,1,0,0,0,0,4,3,2,0,0.32,2.82,2.42,2.97,0,0,2.94,2.47,-0.0024436,-0.0019070, 0.0002547,-0.0023556, 0.0036514,sell
2010-10-13,2,0,0,0,0,1,3,3,1,2.4,3.58,0,1.73,2.47,2.97,3.05,2.42, 0.0065826, 0.0072784, 0.0074359, 0.0064452, 0.0072784,buy
2010-10-14,1,0,0,0,0,2,1,2,2,0,4.31,2.92,2.58,0.09,1.41,2.77,0, 0.0064222, 0.0047339, 0.0066494, 0.0066494, 0.0064979,buy
2010-10-15,0,0,0,0,0,5,0,1,2,2.82,3.45,0.28,2.49,0.47,0.33,0,2.58,-0.0025063, 0.0077828, 0.0066858,-0.0032328,-0.0023399,sell
2010-10-16,0,2,0,0,0,4,1,0,2,1.48,1.92,0,0.29,2.82,3.07,2.82,1.7, 0.0070194, 0.0060840, 0.0070194, 0.0036319, 0.0068787,buy
2010-10-17,1,2,1,0,0,2,2,0,1,2.97,3.46,2.95,4.09,2.7,3.4,0,0, 0.0079505, 0.0021703, 0.0000508, 0.0031323, 0.0037145,buy
2010-10-18,1,3,1,1,0,2,0,2,0,2.74,0.33,0.58,3.31,2.42,4.19,1.19,2.89,-0.0062310,-0.0062310,-0.0054763,-0.0039690,-0.0062151,sell
2010-10-19,0,3,2,1,0,1,0,0,0,0,0.4,2.6,1.42,0,3.88,2.97,2.77, 0.0009729, 0.0021833, 0.0006983, 0.0008482, 0.0007974,buy
2010-10-20,1,2,2,2,0,2,0,0,2,2.82,2.74,2.53,2.85,0.39,3,2.74,1.55,-0.0038213,-0.0064642,-0.0064642,-0.0023950,-0.0057634,sell
2010-10-21,1,0,1,2,1,1,1,1,2,1.87,2.53,0,2.7,2.47,5.4,2.95,3.17, 0.0010111,-0.0033603, 0.0007206, 0.0003845, 0.0010111,buy
2010-10-22,1,0,0,1,0,1,0,3,0,1.74,2.82,0,2.58,0.29,1.56,0,1.01,-0.0002842, 0.0002034,-0.0006045, 0.0001365,-0.0002539,buy
2010-10-23,3,2,0,2,3,1,0,4,0,5.44,0.33,2.58,0.26,4.54,3.65,2.97,5.22,-0.0015587,-0.0082165,-0.0022228,-0.0048246,-0.0124738,sell
2010-10-24,3,0,3,1,2,1,0,3,1,4.51,0,0,0.26,5.96,2.57,1.21,3.63, 0.0011704, 0.0011095, 0.0011704, 0.0011704,-0.0014269,buy
