Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-18,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0, 0.00169323, 0.00098799, 0.00120080, 0.00227951,-0.00196637,buy
2010-06-19,1,0,0,2,0,0,1,0,1,1,1,0,0,1,1,0,0,1, 0.00215250, 0.00129614, 0.00216596, 0.00263477, 0.00216596,buy
2010-06-20,0,0,1,2,0,1,1,0,1,0,0,0,0,0,0,0,1,1,-0.00033461, 0.00026610,-0.00025141,-0.00015623,-0.00015623,buy
2010-06-21,1,0,1,2,1,1,0,1,0,1,0,1,0,1,1,0,1,1, 0.00004870, 0.00053358, 0.00121478,-0.00004759, 0.00369185,buy
2010-06-22,1,0,0,2,1,0,0,0,1,1,1,0,1,0,1,0,1,1,-0.00309378,-0.00323093,-0.00293213,-0.00294774,-0.00283321,sell
2010-06-23,0,1,0,1,1,0,0,2,1,1,1,2,1,0,0,1,1,0,-0.00175993, 0.00261340,-0.00144968, 0.00240462,-0.00216272,sell
2010-06-24,0,1,0,2,0,0,0,1,0,1,1,1,1,0,0,2,1,1,-0.00204673,-0.00187134, 0.00139636, 0.00165384, 0.00179492,buy
2010-06-25,0,1,0,1,1,0,0,2,1,0,1,2,1,0,1,2,2,0,-0.00534417,-0.00436911,-0.00479228,-0.00304830,-0.00408540,sell
2010-06-26,1,2,0,1,1,0,1,2,2,0,1,2,2,0,1,2,2,0,-0.00323596,-0.00146653,-0.00268625,-0.00148801,-0.00231315,sell
2010-06-27,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,1,1,0,-0.00286350, 0.00016066,-0.00238621,-0.00244974,-0.00051759,sell
2010-06-28,1,1,1,0,1,0,0,1,2,1,1,1,2,0,1,1,0,0, 0.00182271, 0.00023720, 0.00189664, 0.00184953, 0.00312783,buy
2010-06-29,2,0,1,1,1,0,0,0,3,1,1,0,2,0,2,0,1,0, 0.00543368,-0.00310788,-0.00502818,-0.00310788,-0.00289502,sell
2010-06-30,2,0,0,1,1,0,2,0,2,0,1,0,2,0,2,1,1,0, 0.00062868, 0.00065357,-0.00117851, 0.00285444, 0.00022181,buy
2010-07-01,1,1,1,1,1,0,2,0,1,1,1,0,1,1,0,1,0,0,-0.00352973,-0.00301361,-0.00320748,-0.00271858,-0.00401860,sell
2010-07-02,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,-0.00118835,-0.00159252, 0.00058241,-0.00089508,-0.00166250,sell
2010-07-03,1,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,2,0,-0.00415848,-0.00004755,-0.00153528,-0.00072354,-0.00452759,sell
2010-07-04,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0, 0.00351357, 0.00487204, 0.00511781, 0.00381472, 0.00487204,buy
2010-07-05,0,0,2,0,0,1,1,1,0,0,1,0,0,0,0,1,0,2,-0.00277549,-0.00284001,-0.00036254,-0.00086930, 0.00047057,sell
2010-07-06,0,1,1,0,0,0,1,1,0,1,2,1,0,1,0,1,0,1,-0.00276219,-0.00201847, 0.00028648,-0.00028106, 0.00023559,sell
2010-07-07,1,0,0,1,0,1,2,0,1,0,1,2,0,1,1,0,0,2, 0.00519312, 0.00935693, 0.00676996, 0.00846346, 0.00843059,buy
2010-07-08,0,1,0,0,0,1,2,1,1,0,0,3,1,0,1,2,0,2, 0.00234693, 0.00227384, 0.00095824, 0.00125072, 0.00214584,buy
2010-07-09,0,1,1,1,1,0,2,0,0,0,0,2,0,1,1,1,0,1,-0.00003549,-0.00163614, 0.00074467, 0.00148601,-0.00005130,buy
2010-07-10,1,2,1,0,0,1,2,1,2,0,0,3,0,0,1,2,0,2, 0.00326080, 0.00369182, 0.00223995, 0.00330146, 0.00424883,buy
2010-07-11,1,1,1,1,0,0,2,0,2,1,0,1,2,0,1,1,1,1, 0.00081340, 0.00130217, 0.00243437, 0.00304906, 0.00240754,buy
2010-07-12,1,2,2,1,1,0,2,0,2,1,0,2,2,0,1,1,0,2, 0.00135876, 0.00220908, 0.00249876, 0.00098877, 0.00135831,buy
2010-07-13,2,0,2,1,1,0,0,0,2,1,1,0,1,1,2,0,0,0, 0.00263237, 0.00009147,-0.00558521, 0.00028348, 0.00029592,buy
2010-07-14,2,0,1,1,0,0,1,0,0,2,0,1,2,1,1,0,1,0, 0.00229432,-0.00087386,-0.00098266,-0.00054451,-0.00445817,sell
2010-07-15,1,0,1,0,0,1,0,0,0,1,0,0,2,1,0,0,1,0, 0.00299611, 0.00299611, 0.00648521, 0.00299769,-0.00188114,buy
2010-07-16,2,0,1,0,1,0,1,0,0,2,2,0,1,1,2,0,0,1,-0.00605928,-0.00311672,-0.00684749,-0.00712670,-0.00674082,sell
2010-07-17,1,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1, 0.00371864, 0.00188135, 0.00177459, 0.00182239, 0.00140872,buy
2010-07-18,2,0,0,1,0,0,0,1,1,1,1,1,1,1,2,0,1,0,-0.00215034,-0.00222435,-0.00190588,-0.00226708,-0.00169350,sell
2010-07-19,3,0,1,0,0,1,0,0,2,1,2,0,1,0,2,0,0,1,-0.00016032,-0.00008170,-0.00237986,-0.00231704, 0.00175913,sell
2010-07-20,2,0,0,1,0,1,0,1,2,0,1,1,1,1,2,1,0,0, 0.00193565, 0.00451898, 0.00388920, 0.00302558, 0.00447559,buy
2010-07-21,1,1,0,0,0,0,0,1,1,1,0,1,2,1,0,1,0,1, 0.00084149,-0.00101154,-0.00088836,-0.00088836,-0.00235673,sell
2010-07-22,0,0,0,2,0,1,0,0,1,0,0,0,2,0,0,0,0,1, 0.00217400, 0.00368209, 0.00358080, 0.00329540, 0.00479532,buy
2010-07-23,0,1,0,2,1,1,1,1,1,0,0,1,2,0,0,1,0,0, 0.00570349, 0.00709668, 0.00617870, 0.00545353, 0.00621273,buy
2010-07-24,0,0,0,1,1,0,2,0,0,0,0,0,1,0,0,0,0,1,-0.00057403,-0.00081273, 0.00011475, 0.00000828,-0.00014994,sell
2010-07-25,0,1,0,2,1,0,1,1,0,1,0,1,2,0,0,1,1,0, 0.00006298,-0.00164974,-0.00044144,-0.00266151,-0.00005351,sell
2010-07-26,0,1,1,1,0,0,1,0,0,1,1,2,2,0,2,1,1,0, 0.00240604, 0.00096418,-0.00121328, 0.00308117, 0.00264148,buy
2010-07-27,1,0,1,1,0,0,2,0,1,0,1,1,1,0,2,0,1,0, 0.00392877, 0.00362345, 0.00362345, 0.00362345, 0.00362345,buy
2010-07-28,1,1,1,1,1,0,2,0,0,2,1,1,2,0,1,1,0,0, 0.00073954,-0.00067413, 0.00067811,-0.00144783,-0.00162537,sell
2010-07-29,1,0,0,1,0,0,1,0,0,1,0,1,3,0,1,0,1,0, 0.00119005,-0.00050399, 0.00007757, 0.00111443, 0.00103827,buy
2010-07-30,2,0,1,1,1,0,0,1,0,2,1,1,2,0,2,0,1,0,-0.00288731,-0.00071340,-0.00303408,-0.00278106,-0.00245526,sell
2010-07-31,2,0,1,0,1,0,1,0,0,2,1,0,1,1,1,0,0,0, 0.00065468, 0.00078343, 0.00043988, 0.00058438, 0.00031608,buy
2010-08-01,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0, 0.00195168, 0.00293463, 0.00214632, 0.00096512, 0.00199161,buy
2010-08-02,0,1,1,0,0,1,1,1,0,1,1,0,1,1,0,1,2,0,-0.00081012, 0.00585582, 0.00110936, 0.00410238, 0.00286368,buy
2010-08-03,1,0,1,0,0,1,1,0,1,0,1,0,1,2,2,0,1,0, 0.00271044, 0.00410394, 0.00271044, 0.00333571, 0.00271044,buy
2010-08-04,1,1,1,1,0,0,1,1,2,0,1,1,1,1,1,1,0,1,-0.00137226, 0.00004312,-0.00020347,-0.00047057,-0.00047057,sell
2010-08-05,0,1,0,1,0,1,1,0,1,0,1,1,1,2,1,0,0,0, 0.00029564, 0.00353683, 0.00253482, 0.00109545, 0.00188438,buy
2010-08-06,1,1,0,0,0,0,1,1,1,0,1,1,2,1,1,1,0,1, 0.00078933,-0.00157727,-0.00039791,-0.00062766,-0.00061449,sell
2010-08-07,1,1,0,1,0,1,2,0,1,1,1,1,2,2,1,1,0,1,-0.00094541,-0.00004601, 0.00034524, 0.00193850,-0.00019572,buy
2010-08-08,1,0,0,0,1,1,2,0,0,1,1,1,1,2,1,1,0,1,-0.00410162,-0.00089324,-0.00252697,-0.00227709,-0.00118759,sell
2010-08-09,1,1,1,1,1,1,1,0,1,1,2,1,2,1,2,1,0,1, 0.00500539, 0.00554769, 0.00475610, 0.00501328, 0.00487026,buy
2010-08-10,3,0,2,0,0,1,1,0,1,1,2,1,2,1,3,0,1,0,-0.00071401,-0.00089833,-0.00176559,-0.00219099,-0.00120523,sell
2010-08-11,2,0,1,1,1,0,1,0,0,2,1,1,1,0,2,0,0,1,-0.00856512,-0.00383867,-0.00785292,-0.00828456,-0.00785292,sell
2010-08-12,2,0,1,0,1,0,1,0,0,2,2,0,1,1,1,0,0,0,-0.00275107,-0.00322013,-0.00322013,-0.00336579,-0.00322013,sell
2010-08-13,2,0,2,0,0,1,1,0,0,2,2,0,2,0,1,0,1,0, 0.00348429, 0.00178635, 0.00122077, 0.00156095, 0.00154959,buy
2010-08-14,0,0,1,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0, 0.00008098,-0.00019178, 0.00015907,-0.00096459,-0.00033453,sell
2010-08-15,1,0,1,1,1,0,0,1,0,1,0,1,1,0,2,0,0,1, 0.00023687, 0.00157700,-0.00177952,-0.00019202, 0.00023077,sell
2010-08-16,1,0,2,0,0,1,1,1,1,0,1,0,1,1,1,0,1,0, 0.00159330, 0.00373325, 0.00175554, 0.00175740, 0.00150313,buy
2010-08-17,0,1,2,1,0,0,1,1,0,1,0,1,1,1,0,1,1,1,-0.00250292, 0.00236591, 0.00258336, 0.00288587, 0.00348525,buy
2010-08-18,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1, 0.00225337, 0.00237142, 0.00140017, 0.00257655, 0.00225867,buy
2010-08-19,0,1,1,0,0,0,1,1,1,0,0,1,1,1,0,1,0,0,-0.00283594,-0.00060765,-0.00006956,-0.00339530,-0.00277466,sell
2010-08-20,0,1,1,1,0,1,2,0,1,0,0,1,2,0,0,0,0,1,-0.00119980,-0.00370627,-0.00319290, 0.00355328,-0.00258462,sell
2010-08-21,0,0,1,0,0,1,1,1,0,0,0,0,2,0,0,1,0,0, 0.00234540, 0.00216289, 0.00358576, 0.00440002, 0.00233260,buy
2010-08-22,0,1,1,0,1,0,1,1,0,1,0,1,2,0,0,1,0,0, 0.00644496, 0.00680812, 0.00644496, 0.00697403, 0.00644496,buy
2010-08-23,1,0,1,2,1,0,0,0,1,0,1,0,1,0,1,0,0,2,-0.00004374,-0.00371742,-0.00327307, 0.00052174, 0.00232408,buy
2010-08-24,0,1,2,1,0,0,1,0,0,1,1,0,2,0,0,1,1,1,-0.00121646, 0.00493161,-0.00166804, 0.00632881,-0.00159097,buy
2010-08-25,0,0,2,1,1,0,0,0,0,1,1,0,2,0,0,0,2,1,-0.00431244,-0.00399052,-0.00229182,-0.00243070,-0.00303671,sell
2010-08-26,1,0,2,1,1,0,0,1,0,0,0,0,1,0,1,0,1,1,-0.00211965,-0.00289949,-0.00013116, 0.00032314,-0.00030851,sell
2010-08-27,1,0,1,1,0,0,1,1,0,1,1,0,2,0,1,0,0,1, 0.00264055, 0.00095743, 0.00109127,-0.00031222, 0.00106794,buy
2010-08-28,0,0,2,1,1,0,1,0,0,0,0,0,2,0,0,0,1,0,-0.00014031,-0.00321458,-0.00311374,-0.00305906,-0.00324430,sell
2010-08-29,0,1,2,1,1,0,0,1,0,1,1,0,2,1,0,1,1,0, 0.00057906, 0.00268104, 0.00114425, 0.00034915, 0.00037505,buy
2010-08-30,1,0,1,0,0,1,0,0,1,1,2,0,1,1,1,0,0,0, 0.00109755, 0.00185062, 0.00202055, 0.00186979, 0.00035564,buy
2010-08-31,1,1,2,0,0,1,0,1,1,0,1,0,1,0,1,1,1,0,-0.00044419,-0.00191557, 0.00334900, 0.00134307,-0.00108339,buy
2010-09-01,0,1,2,0,0,1,0,2,1,0,0,1,2,1,0,1,2,0, 0.00913632, 0.00739569, 0.00969704, 0.00765860, 0.00488126,buy
2010-09-02,0,0,1,1,0,1,0,2,0,0,0,0,2,0,0,0,1,1, 0.00840216, 0.00524589, 0.00893476, 0.00390517, 0.00840216,buy
2010-09-03,0,1,2,0,0,1,1,2,1,0,0,1,2,1,0,1,1,1, 0.00651209, 0.00570817, 0.00605081, 0.00750630, 0.00078928,buy
2010-09-04,0,0,2,1,1,1,1,1,0,0,0,0,2,1,1,0,1,0,-0.00122856,-0.00134747,-0.00105564,-0.00136317,-0.00108802,sell
2010-09-05,1,1,2,1,1,1,1,1,1,0,0,1,3,0,1,1,1,1,-0.00021834,-0.00012177, 0.00120368,-0.00049390,-0.00111063,buy
2010-09-06,2,0,2,1,0,1,1,1,1,0,1,0,1,1,2,0,0,0, 0.00099669, 0.00195541, 0.00103216, 0.00102183, 0.00028534,buy
2010-09-07,2,0,3,1,1,0,1,1,0,1,0,2,1,0,2,0,0,1,-0.00204507,-0.00191388,-0.00317211,-0.00104863,-0.00161690,sell
2010-09-08,1,0,1,1,1,0,0,1,0,1,0,1,2,0,1,0,1,0,-0.00289912,-0.00454887,-0.00231454,-0.00398544,-0.00411914,sell
2010-09-09,2,0,0,1,0,1,2,0,0,2,1,1,1,0,2,0,0,1, 0.00277007, 0.00330654, 0.00264902, 0.00166725, 0.00277007,buy
2010-09-10,1,0,1,0,1,0,1,0,0,2,0,1,1,1,1,0,0,0, 0.00193814, 0.00140557, 0.00186053, 0.00276431, 0.00131486,buy
2010-09-11,2,0,1,0,0,1,0,1,0,3,0,3,2,0,2,0,1,1, 0.00337190, 0.00359067, 0.00383888, 0.00359067, 0.00263956,buy
2010-09-12,2,0,0,0,0,0,0,0,1,2,1,2,1,1,1,0,0,1,-0.00287868,-0.00398245,-0.00259630,-0.00313432,-0.00274788,sell
2010-09-13,0,1,0,1,0,1,0,1,0,3,1,3,1,1,0,1,0,2, 0.00337456, 0.00518369, 0.00505063, 0.00538268, 0.00480845,buy
2010-09-14,0,0,1,0,0,1,0,0,0,2,0,3,1,0,0,0,1,2, 0.00321322, 0.00125654, 0.00298314, 0.00137292, 0.00154525,buy
2010-09-15,0,1,0,1,0,0,0,1,1,2,0,2,1,1,0,1,1,1, 0.00175147, 0.00190528, 0.00184717, 0.00143106, 0.00178238,buy
2010-09-16,0,1,0,1,0,1,1,0,1,1,0,3,1,0,0,1,0,2, 0.00485701, 0.00358978, 0.00202109, 0.00385079, 0.00276711,buy
2010-09-17,0,0,0,0,1,0,1,1,0,0,0,2,0,1,0,0,0,1, 0.00126264, 0.00126939, 0.00227557,-0.00238720, 0.00117772,buy
2010-09-18,0,1,0,1,1,0,0,1,0,1,0,3,0,1,0,1,0,2, 0.00015833, 0.00040456,-0.00108896,-0.00154024,-0.00037904,sell
2010-09-19,1,0,0,0,1,0,0,0,1,0,1,3,1,0,1,0,0,2, 0.00234515, 0.00193222, 0.00235799, 0.00234515, 0.00171968,buy
2010-09-20,0,1,0,1,0,0,1,0,1,1,1,2,1,0,0,1,0,1, 0.00606912, 0.00650821, 0.00635006, 0.00600458, 0.00706274,buy
2010-09-21,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,2, 0.00278940, 0.00278940, 0.00233016, 0.00264425, 0.00287750,buy
2010-09-22,1,0,2,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1, 0.00063906,-0.00012149,-0.00057871,-0.00030289,-0.00014804,sell
2010-09-23,1,0,2,0,0,0,0,1,0,1,1,1,1,0,1,0,2,0,-0.00382570,-0.00333693,-0.00228041,-0.00298617,-0.00352794,sell
2010-09-24,1,0,2,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0, 0.00352087, 0.00303394, 0.00253184, 0.00352087, 0.00383763,buy
2010-09-25,1,1,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0, 0.00463999, 0.00244723, 0.00426182, 0.00425239, 0.00410534,buy
2010-09-26,2,0,2,0,1,0,0,0,0,1,1,0,1,0,2,0,1,0, 0.00249583, 0.00155680, 0.00209624, 0.00004786, 0.00200276,buy
2010-09-27,2,1,1,0,0,1,0,1,1,0,1,0,1,0,2,1,1,0, 0.00200677, 0.00179355, 0.00417518, 0.00292067, 0.00211836,buy
2010-09-28,1,1,3,0,0,0,0,1,1,0,0,1,0,1,1,1,1,0,-0.00045406,-0.00008146, 0.00038717,-0.00065979,-0.00094650,sell
2010-09-29,2,0,3,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0, 0.00003372, 0.00047389, 0.00105860, 0.00124664,-0.00002651,buy
2010-09-30,2,1,3,0,0,1,1,1,1,0,0,1,0,1,2,1,2,0,-0.00036945,-0.00057598,-0.00008526,-0.00026542,-0.00036945,sell
2010-10-01,2,0,2,1,0,0,2,0,1,0,0,1,0,1,2,0,1,1, 0.00282382, 0.00219743, 0.00129570, 0.00198631, 0.00144913,buy
2010-10-02,2,1,2,0,0,1,2,0,1,0,0,0,0,0,2,1,1,0,-0.00029562,-0.00000656, 0.00031906,-0.00029562,-0.00029562,buy
2010-10-03,3,0,2,1,1,0,1,0,2,1,0,1,0,2,3,0,1,1, 0.00968380, 0.00910586, 0.00889847, 0.00916988, 0.00916988,buy
2010-10-04,3,0,2,0,1,1,1,0,1,2,1,0,1,1,3,0,1,0, 0.00090582,-0.00026251,-0.00049703,-0.00153841, 0.00058509,sell
2010-10-05,1,0,1,1,0,1,0,0,0,2,0,1,0,2,1,0,0,1, 0.00181658,-0.00093218,-0.00114384,-0.00515328, 0.00202056,buy
2010-10-06,2,0,2,0,1,0,1,0,0,2,1,0,0,1,2,0,1,0, 0.00194818, 0.00211475, 0.00214236,-0.00209124, 0.00210176,buy
2010-10-07,1,0,2,1,1,0,1,0,0,1,2,0,1,1,1,0,0,1,-0.00077617,-0.00067686,-0.00006386, 0.00074482, 0.00055494,buy
2010-10-08,2,0,1,1,0,0,1,1,0,1,1,0,1,1,2,0,0,0, 0.00122552, 0.00238862, 0.00129386, 0.00097031, 0.00158913,buy
2010-10-09,2,0,2,0,0,1,1,0,1,1,1,1,0,2,2,0,1,1, 0.00160041, 0.00094718, 0.00136326, 0.00175987, 0.00188529,buy
2010-10-10,1,1,2,0,1,0,1,1,1,1,2,0,1,1,1,1,1,1, 0.00176293, 0.00450764, 0.00421464, 0.00364329, 0.00446106,buy
2010-10-11,1,0,0,0,1,1,1,0,0,1,0,1,2,0,1,0,0,2, 0.00315549, 0.00350060, 0.00324192, 0.00257416, 0.00338525,buy
2010-10-12,1,1,0,2,0,1,0,1,0,0,0,0,1,1,1,1,1,2,-0.00079874,-0.00081132,-0.00056504,-0.00074559,-0.00074875,sell
2010-10-13,1,1,1,1,0,0,1,1,1,0,0,1,1,0,1,1,1,1,-0.00061469, 0.00231276, 0.00236376, 0.00238915, 0.00253641,buy
2010-10-14,1,0,0,2,0,1,1,0,0,0,0,2,1,1,1,0,0,1, 0.00048183,-0.00249536,-0.00368081,-0.00186890,-0.00235611,sell
2010-10-15,1,1,0,2,0,1,0,1,0,1,0,1,1,1,1,1,0,0, 0.00351540, 0.00245294, 0.00038569, 0.00306034, 0.00272288,buy
2010-10-16,3,0,0,1,0,0,0,1,1,1,0,2,1,0,2,0,0,1, 0.00190362,-0.00060814,-0.00466979, 0.00180228,-0.00043352,buy
2010-10-17,2,1,0,2,0,1,1,1,1,0,1,1,1,1,2,1,0,0, 0.00216394, 0.00502096, 0.00401321, 0.00250876, 0.00393099,buy
2010-10-18,2,0,0,1,1,0,1,1,0,1,1,1,2,0,2,1,0,1,-0.00339541,-0.00049356,-0.00095500,-0.00240582,-0.00095500,sell
2010-10-19,3,0,0,1,1,0,0,1,0,0,1,1,2,0,2,0,0,1, 0.00013515,-0.00199430,-0.00221754, 0.00071276,-0.00199430,sell
2010-10-20,2,0,0,1,1,0,0,2,0,1,0,1,2,0,3,0,1,0,-0.00014158,-0.00004194,-0.00044585,-0.00087473,-0.00038909,sell
2010-10-21,1,0,1,0,0,0,1,0,0,2,1,1,1,0,2,0,1,0, 0.00231950, 0.00228179, 0.00223780, 0.00221879, 0.00226185,buy
2010-10-22,1,1,1,0,0,0,0,1,0,1,0,1,2,0,1,1,0,0, 0.00142064, 0.00066263, 0.00129276, 0.00158856, 0.00101713,buy
2010-10-23,2,0,1,0,1,0,0,1,0,2,1,1,2,0,1,1,2,0,-0.00220087,-0.00319943,-0.00194827,-0.00270134,-0.00255760,sell
2010-10-24,3,1,0,0,0,0,0,1,1,1,2,1,0,0,1,0,2,0,-0.00058353, 0.00311489, 0.00256680, 0.00243284, 0.00254225,buy
2010-10-25,2,1,1,0,1,0,0,1,1,0,1,2,1,0,0,1,2,0, 0.00164945, 0.00158495, 0.00071034, 0.00113559, 0.00252019,buy
2010-10-26,2,0,0,0,1,0,0,0,0,0,0,2,2,0,1,0,3,0,-0.00272054,-0.00272355,-0.00445758,-0.00272054,-0.00171250,sell
2010-10-27,2,1,1,0,1,0,0,1,1,1,0,1,2,1,1,1,2,0, 0.00082009, 0.00267563, 0.00148627, 0.00082009, 0.00115543,buy
2010-10-28,1,0,2,0,0,1,1,0,1,1,0,2,1,1,1,0,0,1,-0.00234220,-0.00228776,-0.00088481,-0.00345133,-0.00229356,sell
2010-10-29,0,1,1,1,0,1,1,0,0,1,0,1,1,0,1,1,0,0,-0.00290495,-0.00329823,-0.00338132,-0.00360356,-0.00284083,sell
2010-10-30,1,0,0,2,0,0,0,0,2,1,0,1,1,1,2,1,0,1,-0.00010976,-0.00010213,-0.00018531,-0.00138569, 0.00128129,buy
2010-10-31,1,0,0,1,0,1,1,0,2,1,1,1,1,0,2,0,0,0, 0.00695841, 0.00811334, 0.00685027, 0.00825039, 0.00685098,buy
2010-11-01,0,0,0,2,0,0,1,0,1,2,1,1,0,1,1,0,0,1, 0.00409418, 0.00183240, 0.00409418, 0.00404884, 0.00426334,buy
2010-11-02,1,0,0,1,0,1,1,0,1,1,0,1,1,1,1,0,1,0, 0.00113363, 0.00162985, 0.00135137, 0.00202585, 0.00264517,buy
2010-11-03,1,1,0,2,1,0,2,0,1,2,1,0,1,1,1,0,0,1, 0.00114745, 0.00092550, 0.00114745, 0.00088876, 0.00114745,buy
2010-11-04,1,1,1,1,0,1,1,2,0,1,1,0,0,1,1,0,0,0, 0.00500828, 0.00601248, 0.00602308, 0.00623783, 0.00522303,buy
2010-11-05,2,1,0,1,0,1,0,2,0,2,1,1,1,0,2,1,1,0,-0.00066577, 0.00226351, 0.00321949, 0.00309288,-0.00096425,buy
2010-11-06,1,2,0,0,1,0,0,2,1,1,2,1,1,0,1,2,0,0,-0.00276823,-0.00238004,-0.00238004,-0.00284119,-0.00114844,sell
2010-11-07,0,1,1,0,1,0,0,2,0,1,2,0,0,0,0,2,0,2,-0.00094510,-0.00027990,-0.00027990,-0.00119478,-0.00098729,sell
2010-11-08,0,1,1,0,0,0,0,1,0,0,1,1,0,1,1,1,1,1, 0.00058349, 0.00089684,-0.00113757, 0.00072129,-0.00017047,sell
2010-11-09,0,1,0,0,0,1,0,1,1,1,1,0,1,0,1,1,0,2,-0.00042450, 0.00220447,-0.00184360, 0.00104725, 0.00031808,sell
2010-11-10,0,0,0,1,1,0,1,0,1,1,0,1,0,1,1,0,0,1,-0.00115411,-0.00096061,-0.00082721,-0.00072714,-0.00112803,sell
2010-11-11,0,1,1,0,1,0,0,2,0,1,0,0,0,1,1,1,0,1,-0.00140131,-0.00108489, 0.00023011,-0.00079211,-0.00071963,sell
2010-11-12,1,0,1,1,0,1,0,1,0,2,0,1,0,0,2,0,0,1,-0.00163389,-0.00179983, 0.00272140, 0.00133636,-0.00163389,sell
2010-11-13,0,1,1,1,0,0,1,1,1,1,0,1,0,1,2,1,0,0, 0.00257453, 0.00262896, 0.00243058, 0.00259555, 0.00177328,buy
2010-11-14,0,1,1,0,0,1,1,1,0,1,1,0,0,0,1,1,0,1,-0.00045964, 0.00318544, 0.00412612,-0.00035503, 0.00472457,buy
2010-11-15,0,0,2,1,0,1,0,1,0,1,1,1,0,0,1,0,2,0,-0.00257267,-0.00171005,-0.00001711,-0.00169810,-0.00262921,sell
2010-11-16,1,0,2,0,0,0,0,2,0,0,0,1,0,1,2,0,2,0,-0.00467395,-0.00342428,-0.00356447,-0.00414676,-0.00476450,sell
2010-11-17,0,0,2,1,0,1,1,1,0,1,1,1,1,1,2,0,2,0,-0.00245740,-0.00273678, 0.00048811,-0.00220108,-0.00231290,sell
2010-11-18,0,1,2,1,0,1,1,2,0,0,1,1,2,1,1,1,2,0, 0.00535004, 0.00503954, 0.00675085, 0.00557061, 0.00280991,buy
2010-11-19,1,1,2,0,1,0,0,2,0,1,0,1,1,1,1,1,2,0, 0.00282476, 0.00273801, 0.00445617, 0.00278101, 0.00278101,buy
2010-11-20,1,0,2,0,1,0,0,1,1,0,1,1,0,1,2,0,0,0, 0.00227832, 0.00220093, 0.00242491, 0.00291537, 0.00322767,buy
2010-11-21,0,1,2,0,1,0,0,2,2,0,1,0,1,1,1,1,1,0,-0.00152552,-0.00154161, 0.00211936,-0.00154161, 0.00146746,sell
2010-11-22,0,0,2,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0,-0.00095105, 0.00031957, 0.00020227,-0.00015824, 0.00030052,sell
2010-11-23,0,2,2,0,1,0,0,2,0,0,0,1,1,1,1,1,1,1, 0.00089761,-0.00198548, 0.00268193,-0.00057554,-0.00057554,sell
2010-11-24,0,1,1,0,0,0,1,1,1,0,0,1,1,0,1,1,0,1, 0.00041681, 0.00181115, 0.00251147, 0.00179421, 0.00170493,buy
2010-11-25,0,2,2,0,1,0,2,2,0,0,0,1,1,0,1,2,0,1,-0.00068793,-0.00365233, 0.00119854, 0.00067046,-0.00461354,sell
2010-11-26,1,2,2,0,2,0,1,2,1,0,0,0,0,1,2,2,0,1, 0.00198851, 0.00135185, 0.00138776, 0.00209815, 0.00209815,buy
2010-11-27,2,1,1,1,1,1,1,2,1,0,0,1,0,0,3,1,0,1, 0.00237672, 0.00232586, 0.00300362, 0.00232586, 0.00215935,buy
2010-11-28,1,1,0,1,0,1,1,1,0,1,1,0,0,1,2,1,0,2,-0.00230255,-0.00375494,-0.00323368,-0.00465582,-0.00375497,sell
2010-11-29,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1,-0.00468214,-0.00564442,-0.00543653,-0.00722871,-0.00733504,sell
2010-11-30,1,0,0,1,0,1,1,1,0,1,0,0,0,1,1,1,0,2, 0.00140211, 0.00166139, 0.00314930, 0.00140211,-0.00050881,buy
2010-12-01,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1, 0.00631644, 0.00469746, 0.00556106, 0.00623436, 0.00635508,buy
2010-12-02,1,0,0,1,0,1,0,1,1,2,0,0,1,0,1,0,1,1, 0.00635872, 0.00646007, 0.00623071, 0.00169935, 0.00663055,buy
2010-12-03,1,0,1,0,1,0,0,0,2,2,0,1,0,1,1,0,0,1, 0.00297284, 0.00441119, 0.00209638, 0.00298753, 0.00250561,buy
2010-12-04,0,1,0,1,1,1,0,1,2,2,1,0,0,0,0,1,0,2, 0.00127666, 0.00200314, 0.00098828, 0.00164373, 0.00076542,buy
