Date,MASA,MEJU,MEMA,MESA,MEVE,MOJU,MOMA,MOSA,MOVE,SUJU,SUMA,SUSA,VEJU,VEMA,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-24,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a120,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333,264.228333333333,215.278333333333,-0.00102397,-0.0023008, 0.00101767, 0.0017761,-0.0017489,sell
2010-04-25,none,none,a90,none,none,a180,none,a0,a120,none,none,none,none,none,a120,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667,264.824583333333,216.3075,-0.00595470,-0.0049775,-0.00372748, 0.0005382,-0.0053928,sell
2010-04-26,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667,265.415416666667,217.336666666667,-0.00245592,-0.0024235,-0.00187351,-0.0008491,-0.0037003,sell
2010-04-27,none,a45,none,none,none,a150,none,none,none,a45,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,25.6533333333333,266.000833333333,218.361666666667,-0.00364844,-0.0035600,-0.00190116,-0.0025673,-0.0028731,sell
2010-04-28,none,a45,none,none,none,none,a90,none,a150,a45,none,none,none,none,none,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667,266.580833333333,219.385,-0.00108707, 0.0001738, 0.00154273, 0.0011166, 0.0003569,buy
2010-04-29,none,a45,none,none,none,a120,none,a60,none,a45,none,none,none,none,none,231.46125,39.04875,192.4125,358.72375,26.14,267.157083333333,220.4075,-0.00737156,-0.0008976, 0.00063210, 0.0000850, 0.0000260,buy
2010-04-30,none,none,none,none,a30,none,none,a60,a180,a45,none,none,none,none,none,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667,267.727916666667,221.428333333333,-0.00680371,-0.0036461,-0.00236479,-0.0088267,-0.0039367,sell
2010-05-01,a45,none,none,none,a30,a90,a120,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333,268.293333333333,222.44625, 0.01172504, 0.0119418, 0.01300609, 0.0107790, 0.0101653,buy
2010-05-02,a45,none,none,none,none,a90,none,a90,none,none,a90,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667,268.854166666667,223.463333333333,-0.00932605,-0.0106391,-0.01035802,-0.0085421,-0.0102311,sell
2010-05-03,a45,none,none,none,none,none,a150,none,a150,none,a90,a135,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333,269.41,224.478333333333,-0.00114529,-0.0019050,-0.00131445,-0.0012194,-0.0024188,sell
2010-05-04,a45,none,none,none,none,a60,none,a120,none,none,a90,a135,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35,269.962083333333,225.490833333333,-0.00822442,-0.0102439,-0.00838366,-0.0079481,-0.0110478,sell
2010-05-05,a45,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59,270.51,226.502916666667,-0.00699975,-0.0072482,-0.00582387,-0.0089443,-0.0105718,sell
2010-05-06,none,none,none,none,none,none,a180,none,a120,none,a90,none,none,a60,none,319.119583333333,45.83875,273.280833333333,347.950833333333,27.8308333333333,271.053333333333,227.512083333333,-0.02950296,-0.0320478,-0.03539734,-0.0341039,-0.0333180,sell
2010-05-07,none,none,none,none,none,none,none,a150,none,none,none,none,none,a60,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125,271.591666666667,228.519583333333,-0.01694111,-0.0131988,-0.01789826,-0.0112760,-0.0130390,sell
2010-05-08,none,none,none,none,none,none,a150,none,a90,none,none,none,none,a60,none,342.871666666667,47.77375,295.097916666667,345.3475,28.31125,272.125416666667,229.52375,-0.00382187,-0.0045552,-0.01069445,-0.0021594,-0.0055032,sell
2010-05-09,none,none,none,none,a45,a0,none,a180,none,none,none,none,none,a60,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555,272.654583333333,230.52625,-0.00628720,-0.0090617,-0.01315787,-0.0122844,-0.0093651,sell
2010-05-10,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,7.20416666666667,49.71,317.494166666667,343.034583333333,28.7895833333333,273.184166666667,231.530833333333, 0.01053351, 0.0136492,-0.00337825,-0.0010166, 0.0118855,sell
2010-05-11,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,19.7329166666667,50.675,329.057916666667,341.995416666667,29.03,273.704166666667,232.529166666667, 0.00990917, 0.0098057, 0.00629633, 0.0051704, 0.0077768,buy
2010-05-12,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333,274.221666666667,233.525, 0.00919035, 0.0091631, 0.00446735, 0.0055096, 0.0086003,buy
2010-05-13,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,45.6379166666667,52.60875,353.029166666667,340.14625,29.50625,274.739166666667,234.52375, 0.00121490,-0.0044330,-0.00481577,-0.0027886,-0.0083442,sell
2010-05-14,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,59.0008333333334,53.57,35.4308333333333,339.3425,29.745,275.245,235.513333333333,-0.00459880,-0.0048812,-0.00534900,-0.0056977,-0.0049520,sell
2010-05-15,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,72.5954166666667,54.54,18.0554166666667,338.60625,29.9820833333333,275.757083333333,236.51, 0.00251922, 0.0020942,-0.00156128,-0.0055930,-0.0019462,sell
2010-05-16,none,none,none,none,none,a90,a60,a90,a0,a60,none,none,a90,none,none,86.38375,55.5,30.88375,337.955416666667,30.225,276.255416666667,237.495,-0.00879426,-0.0108367,-0.00977143,-0.0082518,-0.0066337,sell
2010-05-17,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,a90,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333,276.758333333333,238.485833333333,-0.00780601,-0.0093754,-0.01441956,-0.0091156,-0.0110104,sell
2010-05-18,none,none,none,none,none,a120,none,a60,none,a60,none,a120,a90,none,a90,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695,277.2525,239.469583333333,-0.01178004,-0.0090083,-0.01685530,-0.0117539,-0.0142120,sell
2010-05-19,none,none,none,none,none,none,none,none,none,a60,none,a120,none,none,a90,128.475833333333,58.39,70.0858333333333,336.42,30.935,277.74,240.449583333333,-0.01366595,-0.0121343,-0.01736539,-0.0135198,-0.0117294,sell
2010-05-20,none,none,none,none,none,a150,a0,none,none,none,none,a120,none,none,none,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667,278.2375,241.435833333333,-0.01471137,-0.0144467,-0.01397307,-0.0114855,-0.0047909,sell
2010-05-21,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,156.81,60.32,96.49,335.732916666667,31.395,278.72,242.414583333333, 0.00739947, 0.0090881, 0.00205949, 0.0122059, 0.0119139,buy
2010-05-22,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333,31.635,279.2,243.38875,-0.00748753,-0.0045946, 0.00033396, 0.0043748, 0.0003681,buy
2010-05-23,none,none,none,none,none,a180,none,a0,a90,none,none,none,none,none,none,185.089583333333,62.24,122.849583333333,335.305833333333,31.8666666666667,279.679166666667,244.362916666667,-0.00317122,-0.0011499,-0.00111952, 0.0035703,-0.0004174,buy
2010-05-24,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,199.114166666667,63.2,135.914166666667,335.182083333333,32.1033333333333,280.15,245.334166666667,-0.00065174, 0.0020098,-0.00190792,-0.0056690,-0.0036181,sell
2010-05-25,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,32.335,280.622916666667,246.30375,-0.01034813,-0.0114995,-0.01162287,-0.0103416,-0.0099583,sell
2010-05-26,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,226.680416666667,65.12,161.560416666667,335.105833333333,32.5666666666667,281.0925,247.270416666667, 0.01211150, 0.0123465, 0.01307985, 0.0125068, 0.0119284,buy
2010-05-27,none,none,none,none,none,a120,a90,a60,none,none,none,none,none,a45,none,240.123333333333,66.08,174.043333333333,335.150416666667,32.7983333333333,281.557083333333,248.24, 0.01629298, 0.0187630, 0.01872696, 0.0147687, 0.0156954,buy
2010-05-28,none,a45,none,a135,none,none,none,none,a150,none,none,none,none,a45,none,253.290416666667,67.04,186.250416666667,335.2475,33.0283333333333,282.022083333333,249.2, 0.00324502, 0.0017285, 0.00217419, 0.0028122, 0.0123858,buy
2010-05-29,none,a45,none,a135,none,a90,a120,a90,none,none,none,none,none,a45,none,266.164583333333,68,198.164583333333,335.397083333333,33.2575,282.482916666667,250.169166666667, 0.01434823, 0.0096004, 0.01742520, 0.0076861, 0.0296431,buy
2010-05-30,none,a45,none,none,none,none,none,none,a180,none,none,none,none,none,none,278.751666666667,68.96,209.791666666667,335.597083333333,33.4854166666667,282.94125,251.13, 0.00803508, 0.0010335, 0.00648009, 0.0027809, 0.0078284,buy
2010-05-31,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,291.07875,69.92,221.15875,335.844166666667,33.71125,283.398333333333,252.09, 0.00437386, 0.0040645, 0.00682716, 0.0048323, 0.0045237,buy
2010-06-01,a30,none,none,none,none,a60,a150,a120,none,none,none,none,none,none,none,303.19,70.88,232.31,336.139583333333,33.9383333333333,283.85125,253.044583333333,-0.00502420,-0.0145337,-0.01406056,-0.0094623,-0.0040636,sell
2010-06-02,a30,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667,34.1666666666667,284.297083333333,253.994583333333, 0.00897294, 0.0018968, 0.00189677, 0.0095345, 0.0113999,buy
2010-06-03,a30,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667,34.3958333333333,284.742083333333,254.94625,-0.00332284,-0.0085895,-0.01008372,-0.0054466,-0.0023585,sell
2010-06-04,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,338.8675,73.75,265.1175,337.32375,34.61875,285.187916666667,255.899166666667, 0.00123246,-0.0102588,-0.01014758, 0.0023601, 0.0059038,buy
2010-06-05,a30,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667,34.84,285.632916666667,256.849583333333,-0.00809879,-0.0058853,-0.00801946, 0.0006605,-0.0037119,sell
2010-06-06,none,none,none,none,none,a0,a150,a180,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333,35.0645833333333,286.070416666667,257.794166666667,-0.00940796,-0.0037029,-0.00678537, 0.0012819,-0.0079931,sell
2010-06-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,298.5725,338.92,35.28875,286.504583333333,258.736666666667,-0.01002228,-0.0046006,-0.00745567,-0.0016528,-0.0087859,sell
2010-06-08,none,none,none,a120,none,none,a120,a150,a90,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667,35.5066666666667,286.941666666667,259.68375, 0.00061660,-0.0053739, 0.00287923, 0.0096082, 0.0050724,buy
2010-06-09,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,340.204583333333,35.7266666666667,287.375,260.624166666667,-0.00134618,-0.0057589, 0.00553769, 0.0078868, 0.0067911,buy
2010-06-10,none,a60,a90,none,none,a60,none,a120,a60,none,none,none,none,none,none,53.99375,79.49,334.50375,340.91875,35.9495833333333,287.800833333333,261.56,-0.00805114, 0.0126152, 0.01170518, 0.0171371, 0.0116313,buy
2010-06-11,none,a60,a90,none,none,a60,a90,none,none,none,none,none,none,none,a60,67.6175,80.45,347.1675,341.672083333333,36.1645833333333,288.23125,262.500833333333,-0.00185026,-0.0001584,-0.01076216,-0.0025543, 0.0011801,buy
2010-06-12,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,a60,81.5570833333334,81.4054166666667,180.151666666667,342.4725,36.3816666666667,288.655,263.435833333333,-0.00325152,-0.0123562,-0.00925702,-0.0116867,-0.0097144,sell
2010-06-13,none,none,none,none,none,a90,a60,a90,none,none,none,none,none,none,a60,95.7491666666667,82.36,13.3891666666667,343.317083333333,36.5995833333333,289.07625,264.368333333333,-0.00050629,-0.0021350,-0.00312390,-0.0030794,-0.0029400,sell
2010-06-14,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,110.120416666667,83.3195833333333,26.8008333333333,344.199166666667,36.8104166666667,289.500833333333,265.302916666667, 0.00505226, 0.0051676, 0.00705797, 0.0051676, 0.0092870,buy
2010-06-15,none,none,none,none,none,a120,none,a60,a0,none,none,none,a120,none,none,124.5875,84.27,40.3175,345.1325,37.0295833333333,289.913333333333,266.22875, 0.01041242, 0.0105774, 0.01160872, 0.0105774, 0.0134349,buy
2010-06-16,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,139.065833333333,85.23,53.8358333333333,346.095416666667,37.2379166666667,290.334166666667,267.160416666667,-0.00544390,-0.0054439,-0.00382900,-0.0052725, 0.0043646,sell
2010-06-17,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,153.482916666667,86.18125,67.3016666666667,347.10625,37.4529166666667,290.743333333333,268.0825,-0.00028479,-0.0040976,-0.00185175,-0.0066232,-0.0048542,sell
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,167.78,87.14,80.64,348.147083333333,37.6591666666667,291.15875,269.010833333333,-0.00033306, 0.0006339, 0.00055378,-0.0002171,-0.0033052,buy
2010-06-19,none,none,none,none,none,a180,none,a0,a60,none,none,a90,none,a30,none,181.914166666667,88.0904166666667,93.82375,349.232083333333,37.8720833333333,291.564166666667,269.92875,-0.00175206, 0.0002830, 0.00063137,-0.0019078,-0.0010556,sell
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,195.85375,89.0483333333333,106.805416666667,350.340833333333,38.0766666666667,291.975,270.853333333333,-0.00052619, 0.0002377,-0.00005217,-0.0005129,-0.0036464,buy
2010-06-21,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,209.57875,90,119.57875,351.485416666667,38.285,292.3775,271.76875,-0.00719443,-0.0019636,-0.00620211,-0.0067144,-0.0084660,sell
2010-06-22,none,none,none,none,a45,none,a60,none,a90,a90,none,none,none,a30,none,223.077916666667,90.955,132.122916666667,352.6525,38.4891666666667,292.781666666667,272.687083333333,-0.01333773,-0.0155534,-0.00948030,-0.0144933,-0.0138531,sell
2010-06-23,none,none,none,none,a45,a120,none,a60,none,a90,none,none,none,none,none,236.346666666667,91.91,144.436666666667,353.84375,38.6916666666667,293.18375,273.603333333333,-0.01005927,-0.0138993,-0.01005927,-0.0094611,-0.0106882,sell
2010-06-24,none,none,none,a90,a45,none,a90,none,a120,a90,none,none,none,none,none,249.37875,92.86125,156.5175,355.05375,38.8954166666667,293.58125,274.514166666667,-0.00927114,-0.0055048,-0.00784834,-0.0100248,-0.0107481,sell
2010-06-25,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,a45,262.18125,93.8166666666667,168.364583333333,356.272083333333,39.0945833333333,293.980416666667,275.4275,-0.00221286,-0.0027251, 0.00383857, 0.0040783,-0.0045976,buy
2010-06-26,none,a90,none,none,none,a90,a120,a90,none,none,none,none,none,none,a45,274.75875,94.77,179.98875,357.501666666667,39.2933333333333,294.375,276.338333333333,-0.00381557,-0.0039626,-0.00210976,-0.0038483,-0.0058688,sell
2010-06-27,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,287.125416666667,95.7220833333333,191.403333333333,358.736666666667,39.49125,294.767083333333,277.244583333333,-0.00139702,-0.0043535,-0.00426680,-0.0026218,-0.0016573,sell
2010-06-28,none,none,none,none,none,a60,none,a120,none,none,none,none,a135,none,none,299.305416666667,96.6770833333334,202.628333333333,194.967916666667,39.685,295.162083333333,278.15375,-0.00218660, 0.0029933,-0.00278185,-0.0041234,-0.0022853,sell
2010-06-29,none,none,none,none,none,none,a150,none,a180,none,none,none,a135,none,none,311.331666666667,97.63,213.701666666667,1.19541666666667,39.8795833333333,295.552083333333,279.05875,-0.00914668, 0.0069618,-0.00007963,-0.0127278,-0.0109683,sell
2010-06-30,none,none,a60,none,none,none,none,a150,a180,none,none,none,a135,none,none,323.2475,98.5816666666667,224.665833333333,2.41333333333333,40.0725,295.939166666667,279.960416666667,-0.01496367,-0.0074897,-0.01069859,-0.0155205,-0.0167158,sell
2010-07-01,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,335.104166666667,99.5366666666667,235.5675,3.61666666666667,40.2608333333333,296.328333333333,280.864583333333,-0.01315277,-0.0134324,-0.01290587,-0.0098581,-0.0132003,sell
2010-07-02,none,none,a60,none,none,none,a180,none,a150,none,none,none,none,none,none,346.961666666667,100.49,246.471666666667,4.80458333333333,40.4495833333333,296.71375,281.765416666667,-0.01081011,-0.0098804,-0.00998707,-0.0109401,-0.0106489,sell
2010-07-03,none,none,none,none,none,a0,none,a180,none,none,none,none,none,none,none,208.889583333333,101.441666666667,257.447916666667,5.97333333333333,40.6358333333333,297.095416666667,282.66375, 0.00063860, 0.0069644, 0.00079923, 0.0007050, 0.0038555,buy
2010-07-04,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,10.9620833333333,102.396666666667,268.565416666667,7.11541666666667,40.8191666666667,297.48,283.562916666667,-0.00188089, 0.0168840, 0.00765673, 0.0047396, 0.0052236,sell
2010-07-05,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,23.24875,103.35,279.89875,8.23541666666667,41.00125,297.860833333333,284.459166666667, 0.00146692, 0.0015479,-0.00034715,-0.0028553, 0.0092058,buy
2010-07-06,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,35.8275,104.302083333333,291.525416666667,9.32958333333333,41.1829166666667,298.237916666667,285.352916666667, 0.00756274, 0.0080428,-0.00179368,-0.0008329, 0.0076984,buy
