Date,MEJU,MEMA,MENE,MEPL,MESA,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOVS,VEJU,VEMA,VENE,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-06,none,none,none,none,none,none,a0,a150,none,a90,a180,a150,none,none,none,none,none,a45, 0.00221990,-0.0003172, 0.0024082,-0.0020810,-0.00011207,sell
2010-06-07,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.00110448, 0.0030868,-0.0011045,-0.0009373,-0.00093726,sell
2010-06-08,a60,a90,a90,none,a120,none,none,a120,a60,a120,a150,a120,none,none,none,none,none,none,-0.00005973, 0.0053445, 0.0048012,-0.0000597,-0.00014733,sell
2010-06-09,a60,a90,a90,none,a120,none,none,none,none,a120,none,a120,none,none,none,none,none,none, 0.00221540,-0.0010106, 0.0031583, 0.0022154, 0.00223100,buy
2010-06-10,a60,a90,a90,none,a120,none,a60,a90,a90,none,a120,none,none,none,a150,none,a60,none, 0.00696440, 0.0065946, 0.0070888, 0.0069644, 0.00386675,buy
2010-06-11,a60,a90,a90,a150,none,a90,a60,a90,a90,a150,none,a90,none,none,a150,none,a60,none, 0.00761795, 0.0070898, 0.0070982, 0.0072451, 0.00401345,buy
2010-06-12,a60,a90,none,a150,none,a90,a90,none,a120,none,a90,none,a120,none,a150,none,a60,none, 0.00577558, 0.0035347, 0.0035646, 0.0056428, 0.00576991,buy
2010-06-13,none,a90,none,a150,none,a90,a90,a60,a120,a180,a90,a60,a120,none,a150,none,a60,none, 0.00726325, 0.0059920, 0.0064506, 0.0075209, 0.00725227,buy
2010-06-14,none,none,none,a150,none,a90,none,none,a150,none,a60,none,a120,none,a150,none,a60,none, 0.00625456, 0.0017797, 0.0016708, 0.0066682, 0.00685140,buy
2010-06-15,none,none,none,none,none,a90,a120,none,a150,a150,a60,none,a120,a30,a150,a150,a60,none, 0.00699922, 0.0017209, 0.0035839, 0.0069992, 0.00755796,buy
2010-06-16,none,none,none,none,none,none,none,none,a180,none,none,none,a120,a30,none,a150,none,none, 0.00522319, 0.0005415, 0.0052232, 0.0051626, 0.00522319,buy
2010-06-17,none,none,none,none,none,none,a150,a0,a180,a120,none,a0,a120,a30,none,a150,none,none, 0.00252622, 0.0003408, 0.0029362, 0.0023959, 0.00324195,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,a0,a0,a120,a30,none,a150,none,a30, 0.00390092, 0.0022306, 0.0035596, 0.0038895, 0.00388948,buy
2010-06-19,none,none,none,none,none,none,a180,none,a150,a90,a0,none,none,a30,none,a150,none,a30, 0.00119460, 0.0012427, 0.0020275, 0.0013109, 0.00241720,buy
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a150,none,a30, 0.00121587, 0.0031876, 0.0002397, 0.0027663, 0.00276633,buy
2010-06-21,none,none,none,none,none,none,a150,a60,a120,a60,none,a60,none,a30,none,none,none,a30,-0.00176583, 0.0001820,-0.0012260, 0.0012096, 0.00275305,sell
2010-06-22,none,none,none,none,none,none,none,a60,none,a60,none,a60,none,a30,none,none,none,a30,-0.00529028, 0.0015742,-0.0054398, 0.0041823, 0.00087520,sell
2010-06-23,none,none,a120,none,a90,none,a120,none,a90,none,a60,none,none,a30,none,none,a45,a30,-0.00731815,-0.0091979,-0.0091979,-0.0085170,-0.00890918,sell
2010-06-24,none,none,a120,none,a90,none,a120,a90,none,none,none,a90,none,a30,none,none,a45,a30,-0.00735577,-0.0090291,-0.0090496,-0.0083558,-0.00902912,sell
2010-06-25,a90,none,a120,a180,a90,none,none,none,a60,none,a90,none,none,a30,none,none,a45,a30,-0.00533876,-0.0069564,-0.0069564,-0.0079606,-0.00697768,sell
2010-06-26,a90,none,a120,a180,a90,none,a90,a120,a60,a0,a90,a120,a135,none,none,none,a45,a30,-0.00500437,-0.0068732,-0.0069341,-0.0078195,-0.00693405,sell
2010-06-27,a90,none,none,a180,none,none,none,a120,none,none,none,a120,a135,none,none,none,a45,none, 0.00015721, 0.0007413, 0.0005377, 0.0001572, 0.00015721,buy
2010-06-28,none,none,none,a180,none,none,a60,none,none,none,a120,none,a135,none,none,a135,a45,none,-0.00077403,-0.0007740,-0.0001334,-0.0005887,-0.00077403,sell
2010-06-29,none,a60,none,a180,none,a60,none,a150,none,none,none,a150,a135,none,none,a135,none,none, 0.00133382,-0.0001488,-0.0004491,-0.0081795,-0.00810728,buy
2010-06-30,none,a60,a135,none,none,a60,none,none,a0,none,a150,none,a135,none,none,a135,none,none,-0.00601077,-0.0090701,-0.0114417,-0.0090701,-0.00913830,sell
2010-07-01,none,a60,a135,none,none,a60,none,a180,a0,a60,a150,a180,a135,none,none,a135,none,none,-0.00552050,-0.0047444,-0.0080353,-0.0047444,-0.00864803,sell
2010-07-02,none,a60,a135,none,none,a60,none,a180,none,none,none,a180,a135,none,none,a135,none,none,-0.00545531,-0.0045784,-0.0053535,-0.0045784,-0.00858284,sell
2010-07-03,none,a60,a135,none,none,a60,a0,none,none,a90,a180,none,none,none,none,a135,none,none,-0.00305845,-0.0087178,-0.0099415,-0.0090252,-0.00951409,sell
2010-07-04,none,none,none,none,none,none,a0,a150,none,a90,none,a150,none,none,none,none,none,none,-0.00044308,-0.0019190,-0.0004033,-0.0001566,-0.00074648,sell
2010-07-05,none,none,none,none,none,none,none,a150,a60,none,a150,none,none,none,a180,none,none,none, 0.00272241, 0.0013243, 0.0018943, 0.0012297, 0.00189428,buy
2010-07-06,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,a180,none,a30,none, 0.00373514, 0.0026258, 0.0030021, 0.0024180, 0.00307044,buy
2010-07-07,none,none,a150,none,a60,none,none,a120,none,none,none,a120,none,none,a180,none,a30,none, 0.01119889, 0.0105384, 0.0036872, 0.0086462, 0.00722131,buy
2010-07-08,none,none,a150,none,a60,a45,a60,none,a90,a150,a120,none,none,none,a180,none,a30,none, 0.01123205, 0.0103399, 0.0047973, 0.0086623, 0.00661598,buy
2010-07-09,a120,a45,a150,none,a60,a45,none,a90,none,none,none,a90,none,none,a180,none,a30,none, 0.00796454, 0.0097285, 0.0047001, 0.0088988, 0.00439622,buy
2010-07-10,a120,a45,a150,a150,a60,a45,a90,none,a120,a180,a90,none,a150,none,a180,none,a30,none, 0.00638065, 0.0054956, 0.0043757, 0.0058735, 0.00340531,buy
2010-07-11,a120,a45,none,a150,none,a45,none,a60,none,a180,none,a60,a150,none,a180,a120,a30,none, 0.00289917, 0.0038299, 0.0051806, 0.0038299, 0.00274196,buy
2010-07-12,a120,a45,none,a150,none,a45,a120,a60,a150,a150,a60,none,a150,none,a180,a120,a30,none, 0.00198946, 0.0038871, 0.0037622, 0.0038871, 0.00032494,buy
2010-07-13,none,a45,none,a150,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,-0.00053080, 0.0062977, 0.0062977, 0.0062977, 0.00063411,buy
2010-07-14,none,a45,none,none,none,none,a150,none,a180,a120,none,none,a150,none,none,a120,none,none, 0.00295632, 0.0040673, 0.0040673, 0.0040673, 0.00292466,buy
2010-07-15,none,none,none,none,none,none,none,a0,none,none,none,a0,a150,none,none,a120,none,none, 0.00087874, 0.0021830, 0.0018183, 0.0028873, 0.00101059,buy
2010-07-16,none,none,none,none,a45,none,a180,a0,a150,a90,a0,a0,a150,none,none,a120,none,none,-0.00562546,-0.0060132,-0.0067951,-0.0054653, 0.00074205,sell
2010-07-17,none,none,none,none,a45,none,a180,none,none,a90,none,none,none,none,none,none,none,none, 0.00284299, 0.0001948, 0.0001948, 0.0026253, 0.00298968,buy
2010-07-18,a135,none,none,a135,a45,none,a150,none,a120,a60,none,none,none,none,none,none,none,none,-0.00397008,-0.0039701, 0.0035057,-0.0039701,-0.00397008,sell
2010-07-19,a135,none,none,a135,a45,a30,a150,none,none,a60,none,none,none,none,none,none,none,none,-0.00294637,-0.0033709, 0.0028379,-0.0035728,-0.00347441,sell
2010-07-20,a135,none,none,a135,none,a30,none,a60,a90,none,a60,a60,none,none,none,none,none,none, 0.00258894, 0.0025659, 0.0063029, 0.0025889, 0.00224734,buy
2010-07-21,a135,none,none,a135,none,a30,a120,none,a90,none,a60,none,none,none,none,none,none,none, 0.00220296, 0.0016658, 0.0029915, 0.0022030, 0.00220296,buy
2010-07-22,none,a30,none,a135,none,a30,none,a90,none,none,none,a90,none,none,none,none,none,none, 0.00155150, 0.0037151, 0.0037551, 0.0016186, 0.00407899,buy
2010-07-23,none,a30,a180,none,none,a30,a90,a90,a60,a0,a90,none,none,none,none,none,none,none, 0.00984389, 0.0001805, 0.0062793, 0.0062793, 0.00984389,buy
2010-07-24,none,a30,a180,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.00911938,-0.0005440, 0.0060538, 0.0061144, 0.00911938,buy
2010-07-25,none,a30,a180,none,none,a30,a60,a120,none,none,a120,a120,none,none,none,none,none,none, 0.00819938, 0.0036153, 0.0054356, 0.0054356, 0.00819938,buy
2010-07-26,none,a30,a180,none,a30,none,a60,none,none,none,a120,none,none,none,none,none,none,none, 0.00661826, 0.0060321, 0.0060321, 0.0060321, 0.00683717,buy
2010-07-27,none,a30,a180,none,a30,none,none,none,a0,none,none,a150,none,none,none,none,none,none, 0.00523403, 0.0050256, 0.0049224, 0.0050968, 0.00543969,buy
2010-07-28,a150,a30,a180,a120,a30,none,none,a150,a0,a60,a150,a150,none,none,none,none,none,none,-0.00238144,-0.0001378,-0.0027944,-0.0007615,-0.00238144,sell
2010-07-29,a150,a30,a180,a120,a30,none,none,none,none,none,none,none,none,none,none,none,none,a0,-0.00198146,-0.0003938,-0.0017813,-0.0002514,-0.00198146,sell
2010-07-30,a150,a30,none,a120,a30,none,a0,a180,none,a90,a180,a180,none,none,none,none,none,a0,-0.00262032,-0.0016449,-0.0015412,-0.0026169,-0.00379888,sell
2010-07-31,a150,none,none,a120,none,none,a0,a180,none,a90,a180,none,none,none,none,none,none,a0,-0.00499259,-0.0033279,-0.0038571,-0.0039158,-0.00342745,sell
2010-08-01,a150,none,none,a120,none,none,none,none,a60,none,none,a150,none,none,none,none,none,a0, 0.00110271, 0.0017696, 0.0008941, 0.0007604, 0.00165214,buy
2010-08-02,none,none,none,none,none,none,none,a150,a60,a120,a150,a150,none,none,a150,none,none,a0, 0.00870060, 0.0088380, 0.0093267, 0.0093267, 0.00925108,buy
2010-08-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a0, 0.00211451, 0.0016741, 0.0026999, 0.0050046, 0.00310719,buy
2010-08-04,none,none,none,none,none,none,a60,a120,a90,a150,a120,a120,none,none,a150,none,a0,a0, 0.00223177, 0.0025388, 0.0022184, 0.0022184, 0.00351344,buy
2010-08-05,none,none,none,none,none,none,a60,a120,none,a150,a120,none,none,none,a150,none,a0,a0, 0.00190910, 0.0026324, 0.0016942, 0.0018223, 0.00346224,buy
2010-08-06,none,none,none,none,none,none,a90,none,a120,a180,a90,a90,a180,none,a150,none,a0,a0,-0.00408759,-0.0044510,-0.0015536,-0.0016714,-0.00155357,sell
2010-08-07,none,none,none,none,none,none,a90,a90,none,a180,a90,a90,a180,none,a150,a90,a0,a0,-0.00340611,-0.0033378,-0.0034061,-0.0041451,-0.00340611,sell
2010-08-08,none,none,none,none,none,none,none,none,a150,none,a60,a60,a180,none,none,a90,a0,a0,-0.00429462, 0.0025591,-0.0042946, 0.0008855, 0.00110350,sell
2010-08-09,none,none,none,none,none,none,a120,a60,a150,a150,a60,a60,a180,a0,none,a90,a0,a0,-0.00288246, 0.0029876,-0.0028825, 0.0013189, 0.00138209,buy
2010-08-10,none,none,none,none,none,none,a150,none,a180,none,none,none,a180,a0,none,a90,a0,a0,-0.00598315,-0.0012145,-0.0059074,-0.0074152,-0.00558945,sell
2010-08-11,none,none,none,none,none,none,a150,none,a180,a120,none,none,a180,a0,none,a90,a0,a0,-0.00912839,-0.0016122,-0.0091284,-0.0077371,-0.00912839,sell
2010-08-12,none,none,none,none,none,none,a180,none,a150,a90,a0,a0,a180,a0,none,a90,a0,a0,-0.00435783,-0.0012778,-0.0033159,-0.0008586,-0.00150629,sell
2010-08-13,none,none,none,none,none,none,a180,a0,none,a90,a0,a0,a180,a0,none,a90,a0,none,-0.00435783,-0.0025548,-0.0033232,-0.0031486,-0.00299792,sell
2010-08-14,none,none,none,none,none,none,none,none,a120,none,none,none,none,a0,none,none,none,none, 0.00623533, 0.0061844, 0.0067423, 0.0071918, 0.00674230,buy
2010-08-15,none,none,none,none,none,none,a150,none,a120,a60,none,none,none,a0,none,none,none,none,-0.00024266, 0.0008606, 0.0009103,-0.0009529,-0.00094376,sell
2010-08-16,none,none,none,none,none,none,none,none,a90,none,none,none,none,a0,a135,none,none,none, 0.00249297, 0.0015245, 0.0004125,-0.0004005,-0.00069995,buy
2010-08-17,none,none,none,none,none,none,a120,a60,a90,none,a60,a60,none,a0,a135,none,none,none, 0.00610510, 0.0082889, 0.0067982, 0.0068163, 0.00539699,buy
2010-08-18,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,a135,none,none,none, 0.00480262, 0.0056489, 0.0028188, 0.0025149, 0.00281881,buy
2010-08-19,none,none,none,none,none,none,a90,none,a60,a0,a90,a90,none,a0,a135,none,none,none,-0.00614461,-0.0029207,-0.0074560,-0.0074560, 0.00025674,sell
2010-08-20,none,none,none,none,none,none,a90,a90,none,a0,a90,a90,none,a0,a135,none,none,none,-0.00725064,-0.0035559,-0.0071693,-0.0071693, 0.00227185,sell
2010-08-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a135,none,none,none, 0.00513548, 0.0039375, 0.0005663, 0.0005663, 0.00273243,buy
2010-08-22,none,none,none,none,none,none,a60,none,none,none,a120,a120,none,a0,a135,none,none,none, 0.00535589, 0.0052382, 0.0005173, 0.0005173, 0.00268344,buy
2010-08-23,none,a30,none,none,none,none,none,a120,none,none,none,none,none,a0,none,none,none,none, 0.00257152, 0.0003787, 0.0013001, 0.0015827, 0.00135936,buy
2010-08-24,none,a30,none,none,none,none,none,none,a0,a60,a150,none,none,a0,none,none,none,none,-0.00118555,-0.0079615,-0.0081429, 0.0005757,-0.00812030,sell
2010-08-25,none,a30,none,none,none,none,none,a150,none,a60,a150,a150,none,a0,none,none,none,none,-0.00088083,-0.0058816,-0.0058816, 0.0002445,-0.00581671,sell
2010-08-26,none,a30,none,none,none,none,a0,a150,none,none,none,none,none,a0,none,none,none,none, 0.00085512, 0.0005369, 0.0013124, 0.0011520, 0.00149487,buy
2010-08-27,none,a30,none,none,none,none,a0,none,none,a90,a180,a180,none,a0,none,none,none,none, 0.00107236,-0.0002935,-0.0002935,-0.0005194,-0.00029351,sell
2010-08-28,none,a30,none,none,none,none,none,a180,none,none,none,a180,none,a0,none,none,none,none, 0.00498453, 0.0018140, 0.0019076, 0.0026973, 0.00210997,buy
2010-08-29,none,a30,none,none,none,none,none,a180,a60,a120,a150,none,none,a0,none,none,none,none, 0.00091813,-0.0078494,-0.0078494, 0.0001208,-0.00778451,sell
2010-08-30,none,none,none,none,none,none,none,none,none,a120,a150,a150,none,a0,none,none,none,none, 0.00140550, 0.0011055, 0.0061980, 0.0008178, 0.00144816,buy
2010-08-31,none,none,none,none,none,a30,a60,a150,a90,none,none,none,none,a0,none,none,none,none,-0.00255151,-0.0016884,-0.0016056,-0.0016056,-0.00230039,sell
2010-09-01,none,none,none,none,none,a30,a60,none,a90,a150,a120,a120,none,a0,a120,none,none,none, 0.00325334, 0.0096191, 0.0127925, 0.0128105, 0.01281049,buy
2010-09-02,none,none,none,none,none,a30,none,a120,a120,none,none,a120,none,a0,a120,none,none,none, 0.00484786, 0.0112023, 0.0142599, 0.0157058, 0.01570581,buy
2010-09-03,none,a45,none,none,none,a30,a90,none,a120,a180,a90,none,none,a0,a120,none,none,none, 0.00417026, 0.0119619, 0.0132603, 0.0135800, 0.01346378,buy
2010-09-04,none,a45,none,none,none,a30,none,a90,none,none,none,a90,none,a0,a120,none,none,none, 0.00181874, 0.0139121, 0.0128911, 0.0142255, 0.01345231,buy
2010-09-05,none,a45,none,none,none,none,a120,a90,a150,a150,a60,none,a150,a0,a120,none,none,none, 0.00147569, 0.0014284, 0.0006579, 0.0007455,-0.00022997,sell
2010-09-06,none,a45,none,none,none,none,none,a60,a180,none,none,a60,a150,a0,a120,none,none,none,-0.00089841,-0.0025925,-0.0023222,-0.0026831, 0.00022793,sell
2010-09-07,none,a45,none,none,a30,none,a150,a60,a180,a120,none,none,a150,a0,a120,none,none,none, 0.00355500, 0.0037362, 0.0005368, 0.0036666, 0.00335220,buy
2010-09-08,none,none,none,none,a30,none,none,none,none,none,none,none,a150,none,a120,a60,none,none, 0.00210037, 0.0014634, 0.0014490, 0.0013455, 0.00105817,buy
2010-09-09,none,none,none,none,a30,none,a180,none,a150,a90,a0,none,a150,none,none,a60,none,none, 0.00293116, 0.0028325,-0.0005723, 0.0029312,-0.00013412,buy
2010-09-10,none,none,none,a120,a30,none,none,a0,none,none,none,a0,a150,none,none,a60,none,none, 0.00267220, 0.0022922, 0.0020195, 0.0022922, 0.00191341,buy
2010-09-11,none,none,none,a120,a30,none,a150,a0,a120,a60,none,none,a150,none,none,a60,a30,none, 0.00372792, 0.0029143, 0.0031637, 0.0039462, 0.00316368,buy
2010-09-12,none,none,none,a120,a30,none,none,none,none,none,none,none,a150,none,none,a60,a30,none, 0.00286051, 0.0030198, 0.0024292, 0.0026186, 0.00372405,buy
2010-09-13,none,none,none,a120,a30,a45,a120,none,a90,none,a60,none,none,none,none,a60,a30,none, 0.00532194, 0.0016272, 0.0055532, 0.0064312, 0.00575602,buy
2010-09-14,none,none,none,a120,a30,a45,none,none,none,none,a60,a60,none,none,none,a60,a30,none, 0.00501765, 0.0002630, 0.0054800, 0.0039839, 0.00647034,buy
2010-09-15,none,none,none,a120,a30,a45,a90,a60,a60,a0,none,a60,none,none,none,a60,a30,none, 0.00235873,-0.0004578, 0.0018733, 0.0037820, 0.00324394,buy
2010-09-16,none,none,none,none,a30,a45,a90,a60,none,a0,a90,none,none,none,none,a60,a30,none, 0.00193553, 0.0020700, 0.0022505, 0.0044524, 0.00301206,buy
2010-09-17,none,none,none,none,a30,a45,none,none,none,none,none,a90,none,none,none,none,a30,none, 0.00352658, 0.0031773, 0.0030952, 0.0031855, 0.00318546,buy
2010-09-18,none,none,none,none,a30,a45,a60,a90,none,none,a120,none,none,none,none,none,a30,none, 0.00507601, 0.0032545, 0.0027736, 0.0046429, 0.00365531,buy
2010-09-19,none,none,none,none,a30,none,none,none,none,none,a120,a120,none,none,none,none,a30,none, 0.00568265, 0.0047341, 0.0035374, 0.0033822, 0.00351466,buy
2010-09-20,none,none,none,none,a30,none,none,a120,a0,a60,none,a120,none,none,none,none,a30,none, 0.00414182, 0.0007934, 0.0044783, 0.0057004, 0.00570038,buy
2010-09-21,none,none,none,none,none,none,none,a120,none,a60,a150,none,none,a0,none,none,a30,none, 0.00655546, 0.0008823, 0.0036867, 0.0036015, 0.00368674,buy
2010-09-22,none,none,none,none,none,none,a0,none,none,none,none,a150,none,a0,none,none,a30,none, 0.00409411, 0.0000494,-0.0000792, 0.0000388,-0.00093931,sell
2010-09-23,none,none,none,none,none,none,a0,a150,none,a90,a180,none,none,a0,none,none,a30,none,-0.00162417,-0.0037562,-0.0036210, 0.0002731,-0.00309760,sell
2010-09-24,none,none,none,none,none,none,none,a150,none,none,a180,a180,a135,a0,none,none,a30,none, 0.00420619, 0.0031387, 0.0038342, 0.0044247, 0.00325281,buy
2010-09-25,none,none,none,none,none,none,none,none,a60,a120,none,a180,a135,a0,none,none,none,none, 0.00088501, 0.0006084, 0.0021525,-0.0002103, 0.00084796,buy
2010-09-26,none,none,none,none,none,none,none,a180,none,a120,a150,none,a135,a0,none,none,none,none, 0.00333362, 0.0063302, 0.0040609, 0.0028659, 0.00373755,buy
2010-09-27,none,none,none,none,none,none,a60,none,a90,none,none,a150,a135,a0,none,none,none,none, 0.00069974, 0.0023334, 0.0026664, 0.0030435, 0.00333919,buy
2010-09-28,none,a45,none,none,none,none,a60,a150,a90,a150,a120,a150,a135,a0,none,none,none,none, 0.00222500, 0.0057645, 0.0016679, 0.0022250, 0.00166787,buy
2010-09-29,a180,a45,a150,none,none,a30,none,a150,none,none,a120,none,a135,a0,none,none,none,none, 0.00055961,-0.0000887, 0.0000646,-0.0010084, 0.00006457,sell
2010-09-30,a180,a45,a150,none,none,a30,a90,none,a120,a180,a90,a120,a135,a0,none,none,none,none, 0.00018623, 0.0030640, 0.0019366, 0.0026809, 0.00283931,buy
2010-10-01,a180,a45,a150,none,none,a30,none,a120,none,a180,a90,none,a135,a0,none,none,none,none,-0.00009582, 0.0023779, 0.0002988, 0.0019353, 0.00104188,buy
2010-10-02,a180,a45,a150,none,none,a30,a120,none,a150,a150,none,a90,a135,a0,none,none,none,none, 0.00080776,-0.0000743,-0.0000795,-0.0003072, 0.00019443,sell
2010-10-03,a180,a45,a150,a90,none,a30,none,a90,none,a150,a60,none,a135,a0,none,none,none,none, 0.00037994, 0.0018111, 0.0000906, 0.0006220,-0.00004944,buy
2010-10-04,a180,a45,none,a90,none,a30,a150,none,a180,a120,none,a60,a135,a0,none,none,none,none,-0.00087339, 0.0021732,-0.0003564,-0.0004000,-0.00250502,sell
2010-10-05,none,none,none,a90,none,none,none,a60,none,a120,none,none,a135,a0,none,none,none,none, 0.00763254, 0.0066183, 0.0061387, 0.0083910, 0.00780401,buy
2010-10-06,none,none,none,a90,a0,none,a180,none,a150,a90,none,none,a135,a0,none,none,none,none, 0.00243420, 0.0056954, 0.0050242, 0.0060535, 0.00428259,buy
2010-10-07,none,none,none,none,a0,none,none,none,none,a90,a0,none,a135,a0,none,none,none,none,-0.00092660,-0.0021016,-0.0007714,-0.0012300,-0.00186759,sell
2010-10-08,none,none,a135,none,a0,none,a150,none,a120,a60,none,a0,a135,a0,none,none,none,none, 0.00232613, 0.0022712, 0.0021424, 0.0017648, 0.00211483,buy
2010-10-09,none,none,a135,none,a0,none,none,a0,none,a60,none,a0,a135,a0,none,none,none,none, 0.00198345, 0.0020249, 0.0020785, 0.0015029, 0.00179973,buy
2010-10-10,none,none,a135,none,a0,none,a120,a0,a90,none,none,none,a135,a0,none,none,none,none, 0.00182647, 0.0022537, 0.0015692, 0.0016693, 0.00235969,buy
2010-10-11,none,none,a135,none,none,none,none,none,none,none,a60,none,a135,none,none,none,none,none, 0.00267164, 0.0015188, 0.0037996, 0.0026716, 0.00270618,buy
