Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.919914106795295, 0.0001113, 0.0048261, 0.0009516, 0.00172708, 0.01419668,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.916360660791354, 0.0093089, 0.0071746, 0.0016755, 0.00748096, 0.00718367,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.912618322271788,-0.0016332, 0.0100561, 0.0078267, 0.01214932, 0.01199694,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.908689357946784, 0.0035473, 0.0105530, 0.0106452, 0.01076619, 0.01075360,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.904576790096592,-0.0044760,-0.0015080,-0.0074007,-0.00274896,-0.00226484,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.900285152141588,-0.0021984, 0.0013801,-0.0020958, 0.00299691, 0.00036526,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.895814444081771, 0.0100966, 0.0072886, 0.0092446,-0.00008582, 0.00898023,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.891171466047704, 0.0094191, 0.0059974, 0.0094005, 0.00060883, 0.00876701,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.886355462469324, 0.0079685, 0.0061536, 0.0053062, 0.00558315, 0.00482071,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.881372477907131, 0.0070503, 0.0077017, 0.0085156, 0.00758227, 0.00381104,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.876228556921626, 0.0018941,-0.0005775, 0.0024609, 0.00016125, 0.00241497,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.870918410522371, 0.0031230, 0.0031441, 0.0037176, 0.00310531, 0.00352581,buy
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.865451105550115, 0.0069076, 0.0069295, 0.0060186, 0.00604506, 0.00610457,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.859828908715047, 0.0089091, 0.0089879, 0.0088763, 0.00816279, 0.00900377,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.854060131287854,-0.0151114,-0.0133920,-0.0139610,-0.01367527,-0.01339201,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.848140239848161,-0.0144945,-0.0118493,-0.0166219,-0.01561356,-0.01561356,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.84207905680678,-0.0029277,-0.0014445,-0.0045802,-0.00292940,-0.00284414,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.835872804313398, 0.0022067, 0.0012810,-0.0003424,-0.00019058, 0.00025907,buy
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.829533571489017,-0.0075519,-0.0085804,-0.0088716,-0.01287855,-0.00554409,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.823058336053386, 0.0100506, 0.0081059, 0.0071946, 0.00704997, 0.00811541,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.816457675987379,-0.0060216, 0.0005146,-0.0015992, 0.00110646, 0.00123305,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.80972630230056,-0.0100505,-0.0079424, 0.0057648,-0.00875361, 0.01129169,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.802873281833678,-0.0114200,-0.0093345,-0.0034071,-0.00773896, 0.00207425,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.795900881296921,-0.0028842,-0.0075398,-0.0063786, 0.00065364,-0.00546693,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.788813634110664,-0.0013997,-0.0034560,-0.0047736, 0.00113602,-0.00362100,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.781611540274907,-0.0003101,-0.0001576, 0.0002544, 0.00395622, 0.00010135,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.774302911060337, 0.0039764, 0.0040276, 0.0014578, 0.00328657, 0.00179029,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.766886990896892, 0.0034113, 0.0054529, 0.0044751, 0.00545612, 0.00346224,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.759369068775009, 0.0015781, 0.0005690, 0.0010520,-0.00120215, 0.00221423,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.751752922545002,-0.0003952, 0.0048694, 0.0047133, 0.00054725, 0.00426896,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.744043085627244, 0.0069449, 0.0158952, 0.0128253, 0.00654397, 0.01304527,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.736241824731924, 0.0004672, 0.0076316, 0.0083719, 0.00350803, 0.00657231,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.728350650999166,-0.0018587,-0.0018270,-0.0146338,-0.00226337, 0.00030547,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.720376364559533,-0.0069307,-0.0067001,-0.0058601,-0.00591928,-0.00693075,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.7123234988334, 0.0008072,-0.0022211,-0.0011735, 0.00090705, 0.00053834,sell
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.704191298250704, 0.0099161, 0.0091003,-0.0002136, 0.00809840, 0.00925411,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.695988074082134, 0.0056246, 0.0038671,-0.0013877, 0.00168726, 0.00447834,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.687713826327688,-0.0010309, 0.0028421, 0.0023111, 0.00064114,-0.00091276,buy
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.679374599547867,-0.0020307,-0.0026678, 0.0001067,-0.00623953,-0.00495930,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.670971149312734, 0.0107208, 0.0097919, 0.0061505, 0.00849566, 0.00861776,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.662511031322913, 0.0026334, 0.0023233,-0.0023336,-0.00039592,-0.00301410,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.653995001148466, 0.0004913, 0.0048618, 0.0022037,-0.00069791, 0.00100065,buy
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.645426081069645, 0.0028530, 0.0055746, 0.0035804, 0.00272653, 0.00294257,buy
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.636810315646949, 0.0095118, 0.0079465, 0.0078424, 0.00814732, 0.00020548,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.628146949310316, 0.0015049, 0.0022676,-0.0013297, 0.00215054, 0.00179727,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.619442782190307, 0.0030976, 0.0034061, 0.0062589, 0.00328010, 0.00334824,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.610700836567173, 0.0050988, 0.0038351, 0.0054802, 0.00086441, 0.00438666,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.601923379151102, 0.0094922, 0.0109502, 0.0112674, 0.01034279, 0.00969954,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.593114187792406, 0.0065907, 0.0059524, 0.0053003, 0.00491610, 0.00669685,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.584275529201272,-0.0016244, 0.0028414,-0.0025700,-0.00044654,-0.00267433,sell
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.57541042565795, 0.0014945, 0.0028720, 0.0007253, 0.00145944, 0.00251891,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.566524166152879, 0.0082301, 0.0086387, 0.0067737, 0.00654417, 0.00861090,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.557619017396245, 0.0039986, 0.0012549, 0.0007708, 0.00017041, 0.00221123,buy
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.548694979388049,-0.0081545,-0.0005244,-0.0043046,-0.00605475,-0.00831397,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.539758852258852, 0.0009842, 0.0001993, 0.0035604, 0.00033050,-0.00009891,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.530812147148781, 0.0080913, 0.0076060, 0.0023978, 0.00678606, 0.00822197,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.521857130768022,-0.0007229,-0.0004879, 0.0054933, 0.00260998, 0.00025618,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.51289833653695,-0.0093560,-0.0058186,-0.0030171,-0.00552739,-0.00567458,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.503938031165754, 0.0007900,-0.0027583,-0.0024482,-0.00254105, 0.00119321,sell
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.494979236934683, 0.0055829,-0.0014431, 0.0034205, 0.00343947, 0.00052232,buy
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.486025731694049, 0.0034778, 0.0001910, 0.0003222, 0.00013511,-0.00119607,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.47707978215404, 0.0042525, 0.0054401, 0.0010596, 0.00315572, 0.00733478,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.468148188445218,-0.0013024, 0.0022439,-0.0000218, 0.00024776, 0.00575854,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.459227172717272,-0.0026039,-0.0023816,-0.0031414,-0.00314958,-0.00187159,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.450323535100763,-0.0059691,-0.0058116,-0.0057862,-0.00734049,-0.00722657,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.441442564586129,-0.0055409, 0.0021034, 0.0019819,-0.00732711,-0.00620927,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.432585016743433,-0.0004598, 0.0048848, 0.0069406,-0.00451012,-0.00015177,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.423757691703236,-0.0005092,-0.0009283,-0.0049489,-0.00546667,-0.00660772,sell
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.414956811615228, 0.0066986, 0.0038029, 0.0034530, 0.00007428,-0.00005230,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.406192954460281, 0.0061680, 0.0051084, 0.0068693, 0.00478340, 0.00534977,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.397472164798897, 0.0206069, 0.0179017, 0.0173652, 0.01906254, 0.02072672,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.388779331229826, 0.0074580, 0.0128531, 0.0105618, 0.00761674, 0.00773026,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.380135609714818, 0.0016395,-0.0006080,-0.0001960,-0.00340510, 0.00167907,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.371541000253872, 0.0029329, 0.0014589,-0.0004916,-0.00148711,-0.00040844,buy
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.362993991706863,-0.0002104,-0.0108227,-0.0074920,-0.00015854,-0.00186803,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.354500628634292,-0.0106403,-0.0098426,-0.0075830,-0.00862114,-0.00871390,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.346063933316409,-0.0070590,-0.0070981,-0.0089698,-0.01318689,-0.00859302,sell
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.337686928033463,-0.0067890,-0.0107624,-0.0152781,-0.01161287,-0.01547648,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.329372635065704,-0.0063788,-0.0079996,-0.0135354,-0.01060620,-0.01121810,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.321121809983196, 0.0004474,-0.0024377,-0.0020684,-0.00228722,-0.00178715,sell
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.312939741776375, 0.0060074, 0.0071267, 0.0073176, 0.00613030, 0.00631898,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.30483171943568,-0.0001971,-0.0023523,-0.0001988,-0.00161251,-0.00144500,sell
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.296796231820984, 0.0051523, 0.0007814, 0.0013154, 0.00157781, 0.00258236,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.288841590202976,-0.0042278, 0.0028417,-0.0017885,-0.00142391,-0.00213252,sell
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.280963261161281, 0.0037915, 0.0023406, 0.0062450,-0.00033543, 0.00237935,buy
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.273174844957023, 0.0213305, 0.0217161, 0.0212024, 0.01797845, 0.02094188,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.265470297029703, 0.0157290, 0.0174051, 0.0134538, 0.01421239, 0.01473572,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.25785868422007, 0.0064717, 0.0146292, 0.0031737, 0.00859812, 0.00723759,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.250340006528125, 0.0108870, 0.0118164, 0.0048398, 0.01658352, 0.01310218,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.242918797374243,-0.0009250, 0.0049007,-0.0014957,-0.00167236,-0.00176739,buy
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.235602612459048, 0.0006403,-0.0004760, 0.0025775,-0.00230421,-0.00132620,sell
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.228389185072353, 0.0016680, 0.0002142,-0.0008182,-0.00088271,-0.00345011,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.221284559774659, 0.0006508, 0.0011852, 0.0007558, 0.00331759,-0.00498483,buy
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.214294025556402, 0.0075240, 0.0025353, 0.0043758, 0.00977398, 0.00697744,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.20742287140802, 0.0000168, 0.0107187, 0.0011779,-0.00300246, 0.00158479,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.200673364039701, 0.0115824, 0.0149582, 0.0085406, 0.01068067, 0.00752652,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.194047014591569,-0.0016005,-0.0034009,-0.0007856,-0.00299128,-0.00421666,sell
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.187553645474438, 0.0045926, 0.0039384, 0.0048088, 0.00521760, 0.00474248,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.181197034538619,-0.0004152,-0.0015956,-0.0011711, 0.00140520,-0.00262025,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.17497642621405,-0.0017294, 0.0002210, 0.0013074,-0.00051144,-0.00190311,sell
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.168905420761856,-0.0005499, 0.0008595, 0.0013969, 0.00142228,-0.00091145,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.162983262611975, 0.0076983, 0.0063097, 0.0080871, 0.00750270, 0.00787682,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.15721675189497, 0.0089966, 0.0026543, 0.0102843, 0.00483226, 0.00786506,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.151611177601277,-0.0018513, 0.0012891, 0.0020971,-0.00149194,-0.00157999,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.146174095431521, 0.0071060, 0.0067781, 0.0125486, 0.00928122, 0.00497395,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.140909283236016, 0.0132253, 0.0069643, 0.0073947, 0.00804159, 0.00946650,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.135825052285448, 0.0010560, 0.0010674,-0.0002685, 0.00263666, 0.00075988,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.130924424860068, 0.0037322, 0.0022260, 0.0024383, 0.00332075, 0.00060155,buy
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.126220245650939, 0.0072548, 0.0075838, 0.0103946, 0.00917261, 0.01000927,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.121711003517934,-0.0049082,-0.0021277,-0.0043635,-0.00523278, 0.00009405,sell
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.117414076572492,-0.0065102,-0.0065102, 0.0061421, 0.00516201,-0.00367200,sell
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.113331731524801,-0.0042578,-0.0030175, 0.0021162, 0.00630302, 0.00117240,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.109473790785672, 0.0055623, 0.0024707, 0.0036753, 0.00281556, 0.00386076,buy
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.105848565625793,-0.0011844, 0.0018693, 0.0001154, 0.00186928, 0.00173328,buy
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.102465122885915,-0.0070359, 0.0001192,-0.0028320,-0.00286056, 0.00116889,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.0993363072570993,-0.0065971, 0.0008621,-0.0045486,-0.00035865,-0.00272715,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.0964666521597215,-0.0020847, 0.0056321,-0.0015848, 0.00603960,-0.00040063,buy
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.0938705134249688,-0.0032934, 0.0027074,-0.0025294, 0.00251685, 0.00120105,buy
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.0915592246037791,-0.0043111, 0.0031713,-0.0012045, 0.00000732, 0.00178046,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.089544874817152, 0.0060782, 0.0080089, 0.0073611, 0.00447524, 0.00973423,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.0878387976160253, 0.0049188, 0.0094333, 0.0052423, 0.00689873, 0.01206849,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.0864553488315864, 0.0015419, 0.0006072, 0.0030929, 0.00283818, 0.00420216,buy
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.0854028397345229, 0.0047193, 0.0064009, 0.0061748, 0.00156845, 0.00577054,buy
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.0846963817260847, 0.0009458,-0.0038845, 0.0032938,-0.00100111, 0.00177007,sell
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.0843510862075218,-0.0029613,-0.0021915,-0.0001747,-0.00357722,-0.00175651,sell
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.0843760200195844, 0.0067471, 0.0044369, 0.0040046, 0.00679183, 0.00320370,buy
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.0847862945635223, 0.0026052, 0.0029645, 0.0024948, 0.00351323, 0.00188378,buy
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.0855939989603356, 0.0092959, 0.0058299, 0.0047340, 0.00922534, 0.00692869,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.0868082000507743,-0.0065240,-0.0014253,-0.0012107,-0.00284304,-0.00081157,sell
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.0884364535354634,-0.0053868,-0.0062012,-0.0054247,-0.00538676,-0.00291461,sell
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.090489337395278,-0.0060017, 0.0011093,-0.0024404,-0.00279980,-0.00129342,sell
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.0929736517607805, 0.0044008, 0.0060395, 0.0068643, 0.00386044, 0.00618495,buy
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.0958886410619084,-0.0014566,-0.0016082,-0.0015901, 0.00062426, 0.00017088,sell
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.0992358164387867,-0.0064526,-0.0054681,-0.0068596, 0.00121351,-0.00491670,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.103015933461478,-0.0009417,-0.0009417, 0.0000406, 0.00402803,-0.00409387,buy
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.107223703139545, 0.0003001, 0.0003006, 0.0002014, 0.00394374, 0.00145633,buy
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.111840991791487,-0.0052714,-0.0027984,-0.0009918,-0.00203968,-0.00282329,sell
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.116864021566992, 0.0083221, 0.0115922, 0.0090595, 0.00936252, 0.00968841,buy
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.122267858653997, 0.0035964, 0.0062092, 0.0038632, 0.00369018, 0.00324117,buy
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.128035124941066, 0.0046246, 0.0032987, 0.0030486, 0.00560067, 0.00394834,buy
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.134140131046072,-0.0025458,-0.0043103,-0.0047521,-0.00485731,-0.00200045,sell
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.140554165306641, 0.0020051, 0.0021708, 0.0016976, 0.00136327, 0.00144743,buy
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.14724020478971,-0.0041585,-0.0022552,-0.0033027,-0.00147364,-0.00364473,sell
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.154165004412529, 0.0030908, 0.0017176, 0.0013482, 0.00076492, 0.00479939,buy
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.161290030101911, 0.0032879, 0.0009031, 0.0000738, 0.00020061,-0.00054385,sell
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.168573725504419, 0.0094282, 0.0100318, 0.0113768, 0.01118488, 0.01210354,buy
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.175973778696551, 0.0024068, 0.0006383, 0.0006135, 0.00370389, 0.00080807,buy
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.183451655605121, 0.0029803, 0.0050955, 0.0042222, 0.00279091, 0.00404226,buy
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.190956733035941, 0.0011142,-0.0008456,-0.0004888,-0.00036555,-0.00048977,sell
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.198452743626011,-0.0057072, 0.0029222, 0.0078814, 0.00203014, 0.00667673,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.205898131021893,-0.0012337, 0.0024535,-0.0005874,-0.00186885, 0.00192489,sell
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.213252094440213, 0.0045864, 0.0034260, 0.0049996, 0.00446777, 0.00500285,buy
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.220477610947908,-0.0040819,-0.0065183,-0.0051008,-0.00389794,-0.00491348,sell
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.22753614647179, 0.0003079,-0.0016345,-0.0029397, 0.00274548,-0.00031766,sell
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.234402767199797, 0.0012914, 0.0048349, 0.0034097, 0.00104940, 0.00138020,buy
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.241040450198866, 0.0020936,-0.0004925, 0.0036642, 0.00179660, 0.00107200,buy
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.247427283937185,-0.0027050,-0.0028821,-0.0030431, 0.00355448,-0.00338515,sell
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.253540601312879,-0.0000168, 0.0008936,-0.0024206,-0.00249122,-0.00263922,sell
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.259355468513884, 0.0008294, 0.0001517,-0.0010013,-0.00013879, 0.00203181,sell
