Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-12,0,2,0,0,0,0,5,2,2,1,2,0,2,2,3,2,1, 0.00484578, 0.0056073, 0.0059746, 0.003810, 0.0080299,buy
2018-12-13,0,1,1,0,0,0,2,3,2,2,1,1,1,3,2,2,1,-0.00069275, 0.0032226, 0.0009006, 0.003508, 0.0023950,sell
2018-12-14,2,3,1,0,0,0,1,3,3,1,3,1,2,4,2,1,1, 0.00463135, 0.0061543, 0.0076558, 0.003810, 0.0016807,buy
2018-12-15,2,3,1,1,0,0,1,2,2,1,2,2,2,3,1,2,1, 0.00041547, 0.0027612, 0.0032558, 0.003229,-0.0013825,sell
2018-12-16,0,3,2,0,1,0,2,2,1,1,1,1,3,2,2,2,1, 0.00124778, 0.0042831, 0.0049782, 0.003810, 0.0053203,sell
2018-12-17,0,3,2,1,1,0,2,2,1,2,2,1,3,2,3,2,1, 0.00123063, 0.0022542, 0.0014655, 0.002927, 0.0054160,sell
2018-12-18,0,3,3,0,1,0,1,4,1,0,2,1,2,2,4,2,0, 0.00723847, 0.0120039, 0.0119746, 0.004112, 0.0148102,buy
2018-12-19,0,1,3,2,1,1,1,3,3,0,3,1,2,2,4,2,1, 0.00568673, 0.0074322, 0.0081931, 0.002950, 0.0093522,buy
2018-12-20,0,1,2,2,1,1,1,2,2,0,2,1,1,3,3,2,0, 0.00277916, 0.0065423, 0.0077096, 0.002950, 0.0070746,buy
2018-12-21,0,1,1,1,3,1,1,2,1,2,2,1,2,3,3,1,1, 0.00559871, 0.0060910, 0.0045135, 0.002927, 0.0068715,buy
2018-12-22,0,3,1,1,1,1,2,1,1,2,3,0,3,1,2,2,2, 0.00431395, 0.0011210, 0.0024573, 0.002927, 0.0047261,buy
2018-12-23,0,2,3,0,1,3,2,1,0,1,2,1,3,1,2,2,2, 0.00747720, 0.0062594, 0.0075291, 0.003810, 0.0090175,buy
2018-12-24,0,2,3,2,1,1,2,1,1,1,2,1,3,2,1,2,3,-0.00297350,-0.0021071,-0.0001852, 0.002648,-0.0051038,sell
2018-12-25,0,2,2,2,4,0,2,1,1,2,2,1,3,2,2,3,3, 0.00052502, 0.0011932,-0.0003472, 0.002346,-0.0012370,sell
2018-12-26,0,2,3,3,2,0,2,1,1,2,2,2,2,4,1,3,2,-0.00690043,-0.0034135,-0.0037437, 0.001765,-0.0096425,sell
2018-12-27,0,2,3,1,0,1,2,1,2,2,1,2,2,4,1,2,2,-0.00563868,-0.0016564,-0.0023938, 0.002927,-0.0069555,sell
2018-12-28,1,3,1,0,0,1,2,1,2,1,2,1,0,3,2,2,2, 0.00445942, 0.0081433, 0.0058600, 0.003810, 0.0029830,buy
2018-12-29,1,1,0,0,1,0,2,2,1,2,0,0,1,3,2,2,2,-0.00216467, 0.0022574,-0.0009977, 0.003508, 0.0000287,sell
2018-12-30,1,0,0,1,2,0,3,2,2,1,1,1,2,3,2,1,2, 0.00108632, 0.0034635, 0.0023484, 0.003229,-0.0003258,sell
2018-12-31,1,0,1,2,1,0,2,3,4,0,2,1,3,2,3,2,1, 0.00239160, 0.0033380, 0.0050257, 0.002950, 0.0045162,sell
2019-01-01,2,0,1,1,0,0,3,5,5,0,1,2,2,3,4,3,2, 0.00239233, 0.0067803, 0.0036817, 0.003531, 0.0028536,sell
2019-01-02,2,1,1,0,0,0,2,5,2,0,1,1,2,2,3,2,2, 0.00358827, 0.0074843, 0.0059460, 0.004112, 0.0052857,buy
2019-01-03,1,1,0,0,0,0,4,3,1,2,2,0,2,2,3,2,1, 0.00381167, 0.0039049, 0.0026611, 0.003508, 0.0073118,buy
2019-01-04,2,2,0,0,0,0,3,2,1,2,3,1,2,1,2,1,2, 0.00673758, 0.0051546, 0.0030653, 0.003508, 0.0055916,buy
2019-01-05,4,1,0,0,0,0,1,3,2,2,2,1,3,0,3,2,2, 0.00655317, 0.0050438, 0.0011140, 0.003508, 0.0088622,buy
2019-01-06,4,1,0,0,0,0,1,4,3,1,1,0,4,1,3,2,3, 0.00257440, 0.0021641, 0.0009547, 0.003810, 0.0030393,buy
2019-01-07,1,1,0,0,0,0,2,3,3,1,2,1,3,1,1,1,2, 0.00376701, 0.0025684, 0.0037989, 0.003810, 0.0025040,buy
2019-01-08,1,1,1,0,0,0,5,4,2,1,4,1,3,2,2,2,1, 0.00850030, 0.0060787, 0.0088928, 0.003810, 0.0066935,buy
2019-01-09,1,1,1,0,0,0,2,6,0,2,3,1,1,3,1,3,1, 0.00322058, 0.0041593, 0.0042283, 0.003508, 0.0017144,buy
2019-01-10,3,2,1,0,0,0,1,4,2,2,3,1,2,3,2,2,2, 0.00407200, 0.0044175, 0.0030653, 0.003508, 0.0007461,buy
2019-01-11,3,2,1,0,0,0,0,2,4,1,2,0,3,3,2,2,1, 0.00200652, 0.0032310, 0.0054600, 0.003810, 0.0026245,sell
2019-01-12,3,1,2,0,0,0,0,2,1,1,3,0,2,2,1,1,1, 0.00354599, 0.0047517, 0.0071322, 0.003810, 0.0041995,buy
2019-01-13,3,0,2,1,0,0,1,2,1,5,3,1,2,3,2,2,2,-0.00308012,-0.0040270,-0.0091052, 0.002021,-0.0037443,sell
2019-01-14,2,3,1,1,0,0,0,3,1,2,1,1,2,4,2,2,1,-0.00402406,-0.0004372,-0.0014599, 0.002927,-0.0030197,sell
2019-01-15,2,2,3,0,1,0,1,4,2,0,2,1,4,3,2,2,1, 0.00314167, 0.0057039, 0.0095287, 0.004112, 0.0037829,buy
2019-01-16,2,0,5,1,0,0,1,4,2,0,2,1,3,3,4,2,0, 0.00066551, 0.0063195, 0.0077517, 0.003531, 0.0082994,buy
2019-01-17,1,0,2,4,1,1,1,4,2,2,3,1,4,3,3,3,1,-0.00337647,-0.0062766,-0.0038180, 0.001184,-0.0028174,sell
2019-01-18,1,1,1,1,4,1,1,2,1,2,2,1,4,2,2,3,1, 0.00623629, 0.0039120, 0.0048936, 0.002927, 0.0067519,buy
2019-01-19,1,1,2,0,2,1,1,2,0,2,2,0,4,1,2,2,1, 0.00506016, 0.0031421, 0.0049332, 0.003508, 0.0093185,buy
2019-01-20,1,1,2,2,1,4,1,2,0,2,3,1,4,2,2,2,2, 0.00507156,-0.0012556, 0.0017200, 0.002346, 0.0024020,buy
2019-01-21,1,1,3,2,2,2,1,3,0,1,3,1,5,1,2,2,2, 0.00448728, 0.0002727, 0.0043346, 0.002648, 0.0039228,buy
2019-01-22,0,0,3,2,4,0,1,4,0,1,3,1,4,1,3,1,2, 0.00562927, 0.0047187, 0.0055854, 0.002648, 0.0070372,buy
2019-01-23,0,1,2,4,3,1,2,4,0,1,3,2,4,2,3,2,2, 0.00178073,-0.0007626, 0.0005484, 0.001486,-0.0001235,buy
2019-01-24,1,0,3,2,1,1,2,3,0,2,2,1,3,2,2,3,2,-0.00229866,-0.0020260,-0.0021168, 0.002346,-0.0008559,sell
2019-01-25,1,2,3,0,1,0,1,3,0,1,1,1,2,2,2,3,1, 0.00079637, 0.0059641, 0.0051088, 0.003810, 0.0059761,buy
2019-01-26,1,3,1,0,1,1,1,3,1,2,2,1,2,3,1,3,2, 0.00270151, 0.0031585, 0.0030661, 0.003508,-0.0002775,buy
2019-01-27,1,1,1,1,0,0,1,3,0,2,1,1,1,1,0,4,2,-0.00399756,-0.0013791,-0.0032348, 0.002927,-0.0023884,sell
2019-01-28,1,0,2,0,1,0,2,3,2,2,2,1,1,2,1,3,3, 0.00110609, 0.0038835, 0.0009136, 0.003508,-0.0008683,sell
2019-01-29,1,1,0,1,1,0,2,4,1,0,2,0,1,3,1,2,2, 0.00154191, 0.0040456, 0.0063088, 0.003531,-0.0015516,sell
2019-01-30,1,1,1,1,0,0,4,3,2,1,2,1,3,2,2,3,1, 0.00108256, 0.0014057, 0.0029511, 0.003229, 0.0027112,sell
2019-01-31,2,0,1,0,0,0,7,4,0,1,1,1,3,2,3,3,2, 0.00204497, 0.0040063, 0.0023623, 0.003810, 0.0039117,sell
2019-02-01,3,1,0,0,0,0,6,4,1,0,1,2,3,0,3,4,2, 0.00736275, 0.0085075, 0.0056759, 0.004112, 0.0094753,buy
2019-02-02,3,1,0,0,0,0,6,2,1,1,2,1,3,1,3,3,1, 0.00711251, 0.0066509, 0.0055650, 0.003810, 0.0097968,buy
2019-02-03,2,0,0,0,0,0,6,3,0,1,1,0,3,2,2,2,2, 0.00076871, 0.0015045, 0.0021178, 0.003810, 0.0015849,sell
2019-02-04,3,0,0,0,0,0,7,3,1,0,1,1,3,1,3,3,2, 0.00540107, 0.0067770, 0.0055363, 0.004112, 0.0070526,buy
2019-02-05,2,0,0,0,0,0,6,4,3,0,2,1,2,2,3,2,3, 0.00653897, 0.0079004, 0.0063157, 0.004112, 0.0034695,buy
2019-02-06,0,0,0,0,0,0,4,4,2,0,2,0,1,3,2,1,1, 0.00420537, 0.0067471, 0.0088952, 0.004112, 0.0046543,buy
2019-02-07,1,0,0,0,0,0,7,2,3,0,3,1,2,3,2,2,0, 0.00805983, 0.0083850, 0.0116882, 0.004112, 0.0074609,buy
2019-02-08,0,0,0,0,0,0,7,3,2,1,2,1,1,3,2,3,1, 0.00397512, 0.0060280, 0.0057212, 0.003810, 0.0039362,buy
2019-02-09,0,1,0,0,0,0,2,4,1,2,1,1,1,1,2,2,2, 0.00169688, 0.0036596,-0.0003764, 0.003508, 0.0046012,sell
2019-02-10,1,2,0,0,0,0,2,4,3,2,2,2,2,2,3,2,1, 0.00582651, 0.0062582, 0.0028006, 0.003508, 0.0073118,buy
2019-02-11,1,2,1,0,0,0,1,3,3,0,2,1,2,2,2,1,1, 0.00510439, 0.0075234, 0.0089041, 0.004112, 0.0064213,buy
2019-02-12,0,0,3,1,0,0,1,3,1,1,0,0,1,3,2,2,2,-0.00781133,-0.0003502,-0.0014974, 0.003229,-0.0026853,sell
2019-02-13,0,1,1,3,0,0,2,3,1,2,1,1,1,4,2,3,1,-0.00908259,-0.0050978,-0.0062075, 0.001765,-0.0070359,sell
2019-02-14,1,2,0,1,3,0,1,3,1,2,1,2,2,4,2,2,1, 0.00170176, 0.0043441, 0.0018953, 0.002927, 0.0002687,sell
2019-02-15,1,2,1,0,1,0,1,2,3,0,1,1,2,3,1,2,1, 0.00177153, 0.0059686, 0.0080383, 0.004112, 0.0019447,buy
2019-02-16,2,1,2,1,0,3,0,3,3,0,2,1,3,2,3,2,2, 0.00655877, 0.0055553, 0.0072739, 0.003531, 0.0062075,buy
2019-02-17,2,1,0,2,1,2,0,2,4,1,3,1,3,1,4,2,1, 0.00980183, 0.0056332, 0.0054760, 0.002648, 0.0114312,buy
2019-02-18,2,2,0,0,5,0,0,3,4,1,5,1,3,1,4,1,2, 0.02166997, 0.0173007, 0.0158550, 0.003810, 0.0174343,buy
2019-02-19,3,1,1,3,3,1,0,3,4,0,4,0,2,3,5,2,3, 0.00915933, 0.0083584, 0.0076303, 0.002369, 0.0046570,buy
2019-02-20,3,1,4,4,0,2,0,3,5,0,5,1,3,4,5,1,3, 0.00346999, 0.0021522, 0.0040094, 0.001788,-0.0021926,sell
2019-02-21,3,4,2,1,2,1,0,3,4,0,5,1,1,4,4,2,3, 0.01343428, 0.0143481, 0.0134344, 0.003531, 0.0049624,buy
2019-02-22,2,4,0,1,4,0,0,4,4,3,4,1,1,5,5,3,3, 0.01047017, 0.0105666, 0.0039734, 0.002625, 0.0030509,buy
2019-02-23,1,1,1,3,1,1,0,4,3,3,4,2,1,4,2,3,2, 0.00055570,-0.0011998,-0.0034080, 0.001463,-0.0057976,sell
2019-02-24,1,1,2,2,0,1,0,4,4,0,4,1,2,3,2,2,1, 0.00458690, 0.0040975, 0.0083253, 0.002950, 0.0020029,buy
2019-02-25,1,3,2,0,0,0,0,5,6,0,3,1,2,4,3,2,2, 0.00545479, 0.0084885, 0.0097974, 0.004112, 0.0020864,buy
2019-02-26,1,3,0,0,1,0,1,6,3,2,4,1,2,4,2,2,2, 0.00746127, 0.0057067, 0.0061558, 0.003508, 0.0002426,buy
2019-02-27,0,2,0,1,0,0,3,5,3,2,4,2,2,3,1,1,3, 0.00371147, 0.0009730, 0.0009606, 0.002927,-0.0057329,buy
2019-02-28,0,1,1,1,0,0,1,4,3,1,5,1,1,1,0,2,2, 0.00691497, 0.0043303, 0.0070838, 0.003229, 0.0016222,buy
2019-03-01,2,1,1,0,0,0,0,3,4,0,4,0,2,2,1,1,1, 0.00801030, 0.0073061, 0.0120924, 0.004112, 0.0057407,buy
2019-03-02,4,2,0,0,0,0,0,5,3,0,4,1,3,2,1,1,2, 0.00960030, 0.0071460, 0.0106848, 0.004112, 0.0024456,buy
2019-03-03,2,1,0,0,0,0,2,4,3,1,4,2,4,0,0,1,2, 0.00933640, 0.0037111, 0.0068566, 0.003810, 0.0035904,buy
2019-03-04,1,1,0,0,0,0,4,3,3,1,4,1,3,1,2,1,1, 0.01041516, 0.0066201, 0.0088928, 0.003810, 0.0091163,buy
2019-03-05,1,0,0,0,0,0,3,4,2,0,2,1,2,2,2,0,1, 0.00606498, 0.0072289, 0.0086251, 0.004112, 0.0064213,buy
2019-03-06,3,0,0,0,0,0,1,4,5,0,3,0,3,2,2,1,2, 0.00714915, 0.0058022, 0.0088641, 0.004112, 0.0039493,buy
2019-03-07,4,0,0,0,0,0,0,3,4,0,3,1,2,1,2,1,1, 0.01009954, 0.0098595, 0.0104113, 0.004112, 0.0096671,buy
2019-03-08,2,0,0,0,0,0,2,2,3,0,4,1,2,0,1,0,1, 0.01188686, 0.0093535, 0.0119529, 0.004112, 0.0105862,buy
2019-03-09,1,0,0,0,0,0,4,2,3,2,3,1,2,2,2,1,1, 0.00605925, 0.0045837, 0.0040632, 0.003508, 0.0058081,buy
2019-03-10,1,2,0,0,0,0,1,4,3,2,2,1,2,3,2,1,2, 0.00215587, 0.0026741, 0.0012791, 0.003508,-0.0000770,sell
2019-03-11,2,1,2,0,0,0,0,4,5,1,3,1,2,3,2,2,2, 0.00414551, 0.0058254, 0.0060998, 0.003810, 0.0014642,buy
2019-03-12,0,1,2,2,0,0,1,1,6,0,1,1,1,4,3,1,2,-0.00433940, 0.0022104, 0.0014775, 0.002950,-0.0035761,sell
2019-03-13,1,0,1,2,1,0,2,1,3,2,2,0,2,3,3,1,2,-0.00221930,-0.0010356,-0.0023292, 0.002346,-0.0013262,sell
2019-03-14,1,1,1,1,2,0,3,1,2,4,3,1,3,3,2,2,2, 0.00104630,-0.0014186,-0.0037320, 0.002323,-0.0014898,sell
2019-03-15,1,3,1,1,1,0,2,1,3,1,3,1,3,2,1,2,2, 0.00316368, 0.0022144, 0.0046597, 0.003229,-0.0003356,buy
2019-03-16,1,0,3,1,1,2,2,0,5,1,3,1,3,3,3,2,1, 0.00605703, 0.0054120, 0.0074613, 0.003229, 0.0065949,buy
2019-03-17,1,0,1,3,1,0,4,0,4,1,2,1,3,3,2,3,1,-0.00350830,-0.0029590,-0.0007622, 0.002067,-0.0032875,sell
2019-03-18,1,0,0,1,5,1,4,0,3,2,3,1,3,3,3,2,2, 0.01108825, 0.0081398, 0.0069428, 0.002927, 0.0065918,buy
2019-03-19,1,1,0,2,1,1,4,0,3,1,3,0,3,3,3,1,1, 0.00403766, 0.0014565, 0.0045044, 0.002648, 0.0032287,buy
2019-03-20,1,0,3,0,1,3,3,0,3,1,3,1,2,3,3,1,2, 0.00977689, 0.0093269, 0.0095509, 0.003810, 0.0079778,buy
2019-03-21,1,2,0,2,1,1,2,0,2,1,2,0,2,3,3,1,1, 0.00187369, 0.0020344, 0.0031279, 0.002648, 0.0030614,sell
2019-03-22,1,0,1,1,4,0,1,0,1,3,2,1,3,2,2,1,1, 0.00388904, 0.0031174, 0.0011231, 0.002625, 0.0056594,buy
2019-03-23,1,1,1,2,1,0,1,0,1,1,1,1,2,1,1,1,2,-0.00299416,-0.0007118,-0.0012909, 0.002648,-0.0012392,sell
2019-03-24,1,1,2,1,0,1,1,0,3,2,2,1,2,2,2,1,2, 0.00012564, 0.0009375,-0.0005027, 0.002927, 0.0010399,sell
2019-03-25,1,2,1,0,0,1,0,2,2,2,2,1,2,2,2,1,1, 0.00404427, 0.0041427, 0.0032832, 0.003508, 0.0060152,buy
2019-03-26,1,1,0,0,0,0,2,1,1,3,1,1,2,2,2,1,0, 0.00036188, 0.0013024,-0.0012666, 0.003206, 0.0060830,sell
2019-03-27,1,1,0,0,1,0,2,1,2,2,2,0,1,1,3,2,1, 0.00639202, 0.0073570, 0.0040961, 0.003508, 0.0114865,buy
2019-03-28,2,0,0,1,0,0,0,2,4,2,2,1,2,0,3,1,2, 0.00397315, 0.0031526,-0.0011248, 0.002927, 0.0071820,buy
2019-03-29,3,0,1,1,0,0,0,4,3,0,2,2,3,1,3,0,1, 0.00591847, 0.0068592, 0.0062301, 0.003531, 0.0081789,buy
2019-03-30,1,0,1,0,0,0,1,4,2,0,1,1,2,1,2,1,1, 0.00358905, 0.0066836, 0.0068389, 0.004112, 0.0080209,buy
2019-03-31,1,1,0,0,0,0,4,3,2,0,1,1,2,2,3,2,0, 0.00530432, 0.0082902, 0.0085000, 0.004112, 0.0105642,buy
2019-04-01,2,0,0,0,0,0,2,5,1,1,1,0,1,3,4,1,1, 0.00336409, 0.0072836, 0.0044241, 0.003810, 0.0077667,buy
2019-04-02,4,0,0,0,0,0,1,5,2,1,2,1,2,2,4,1,1, 0.00789687, 0.0091628, 0.0059401, 0.003810, 0.0103567,buy
2019-04-03,3,0,0,0,0,0,3,3,3,0,1,1,3,2,3,2,0, 0.00540581, 0.0073523, 0.0080903, 0.004112, 0.0099083,buy
2019-04-04,1,0,0,0,0,0,4,2,2,0,2,0,2,1,1,2,1, 0.00478240, 0.0052686, 0.0083806, 0.004112, 0.0065172,buy
2019-04-05,2,0,0,0,0,0,6,3,2,2,2,1,3,3,2,3,1, 0.00253331, 0.0018365, 0.0020069, 0.003508, 0.0019064,buy
2019-04-06,2,2,0,0,0,0,4,4,2,3,2,1,4,3,4,2,1, 0.00344888, 0.0014926,-0.0006692, 0.003206, 0.0051860,buy
2019-04-07,2,2,1,0,0,0,5,3,5,1,2,2,5,2,4,3,1, 0.00661967, 0.0054304, 0.0054087, 0.003810, 0.0083891,buy
2019-04-08,2,0,2,0,0,0,4,2,5,1,1,1,4,2,3,4,1, 0.00125825, 0.0031173, 0.0033692, 0.003810, 0.0058951,sell
2019-04-09,2,0,0,2,0,0,3,2,3,4,2,0,3,3,4,3,1,-0.00344762,-0.0054191,-0.0085908, 0.001742, 0.0004516,buy
2019-04-10,1,2,0,0,2,0,3,1,4,5,1,1,4,3,4,3,2, 0.00046178,-0.0013560,-0.0077506, 0.002602, 0.0024796,buy
2019-04-11,1,3,0,0,0,0,4,1,4,2,2,1,3,3,3,2,1, 0.00355918, 0.0033574, 0.0026700, 0.003508, 0.0042332,buy
2019-04-12,1,0,3,0,0,2,3,2,4,3,3,1,2,4,4,3,1, 0.00532056, 0.0052048, 0.0028324, 0.003206, 0.0069585,buy
2019-04-13,1,1,1,3,0,1,2,2,4,3,3,2,2,4,2,4,1,-0.00306049,-0.0045163,-0.0053522, 0.001463,-0.0057334,sell
2019-04-14,0,1,1,2,4,0,2,1,4,2,2,1,1,4,3,4,2, 0.00189728, 0.0049985, 0.0015751, 0.002346, 0.0001952,sell
2019-04-15,0,0,1,3,4,0,2,1,2,2,2,1,0,4,3,4,1, 0.00020390, 0.0043049, 0.0006134, 0.001765, 0.0011543,sell
2019-04-16,0,1,2,3,0,2,2,1,2,2,3,0,1,4,3,3,1,-0.00205153,-0.0019437,-0.0009365, 0.001765,-0.0010025,sell
2019-04-17,0,3,2,0,1,2,2,1,1,1,2,1,0,4,2,3,1, 0.00555617, 0.0095590, 0.0090290, 0.003810, 0.0053258,buy
2019-04-18,0,2,1,0,1,0,2,1,1,2,2,0,1,3,2,2,0, 0.00256940, 0.0052615, 0.0052681, 0.003508, 0.0069535,buy
2019-04-19,0,1,0,2,2,1,2,2,0,2,2,1,2,1,2,3,1, 0.00343943, 0.0017160, 0.0007348, 0.002346, 0.0059581,buy
2019-04-20,0,1,1,2,2,0,2,2,2,0,2,2,2,1,2,2,1, 0.00454637, 0.0062609, 0.0063557, 0.002950, 0.0063642,buy
2019-04-21,0,2,3,1,1,0,1,3,2,0,1,2,3,1,3,2,1, 0.00223745, 0.0064404, 0.0058879, 0.003531, 0.0084519,buy
2019-04-22,0,4,2,1,1,1,2,4,0,1,2,1,3,2,3,3,2, 0.00340400, 0.0040078, 0.0042292, 0.003229, 0.0045251,buy
2019-04-23,0,4,1,1,0,1,3,2,0,2,2,1,2,2,2,3,2, 0.00088268, 0.0009109,-0.0000841, 0.002927, 0.0010399,sell
2019-04-24,0,2,1,0,1,0,1,2,0,2,2,1,1,1,1,2,1, 0.00377641, 0.0054203, 0.0037466, 0.003508, 0.0068329,buy
2019-04-25,2,3,0,0,1,0,1,2,1,1,2,1,2,2,2,2,0, 0.00683084, 0.0080672, 0.0083115, 0.003810, 0.0094385,buy
2019-04-26,1,3,0,1,0,0,1,3,1,1,2,0,2,2,1,3,1, 0.00011194, 0.0006282, 0.0032558, 0.003229, 0.0010403,sell
2019-04-27,0,2,1,0,0,0,4,2,3,1,3,1,3,1,2,2,1, 0.00678140, 0.0053874, 0.0072461, 0.003810, 0.0082932,buy
2019-04-28,0,2,1,0,0,0,5,2,1,1,2,1,2,2,3,1,1, 0.00489260, 0.0067366, 0.0059746, 0.003810, 0.0080299,buy
2019-04-29,0,2,0,0,0,0,3,3,2,1,2,1,1,2,2,2,1, 0.00492939, 0.0067939, 0.0060003, 0.003810, 0.0063590,buy
2019-04-30,1,1,0,0,0,0,4,1,4,3,2,1,2,3,2,3,1, 0.00139771, 0.0013068,-0.0007575, 0.003206, 0.0018441,sell
2019-05-01,0,0,0,0,0,0,2,1,2,2,1,0,1,2,1,2,0,-0.00053523, 0.0016734, 0.0017935, 0.003508, 0.0051302,sell
2019-05-02,1,0,0,0,0,0,5,0,2,3,2,0,3,1,2,2,1, 0.00199320,-0.0004042,-0.0011671, 0.003206, 0.0060338,sell
2019-05-03,1,1,0,0,0,0,3,1,2,4,2,1,3,2,3,1,0, 0.00251763, 0.0003783,-0.0026801, 0.002904, 0.0078589,buy
2019-05-04,1,2,0,0,0,0,3,2,3,2,2,0,4,2,2,2,1, 0.00197097,-0.0003375, 0.0020158, 0.003508, 0.0036733,sell
2019-05-05,1,0,2,0,0,0,5,0,2,2,1,1,3,2,2,2,1,-0.00110678, 0.0010504, 0.0002207, 0.003508, 0.0035060,sell
2019-05-06,0,1,0,2,0,0,3,2,1,2,0,1,3,2,3,1,1,-0.00558637,-0.0040892,-0.0059201, 0.002346, 0.0003376,buy
2019-05-07,1,2,1,1,2,0,3,2,3,3,2,1,4,4,4,2,1, 0.00149284, 0.0008574,-0.0007087, 0.002625, 0.0026194,sell
2019-05-08,1,3,1,0,1,0,2,2,4,2,2,1,4,3,3,2,1, 0.00361341, 0.0031984, 0.0035647, 0.003508, 0.0046734,buy
2019-05-09,0,2,2,0,0,2,1,1,3,3,1,0,4,3,4,1,1, 0.00047397,-0.0005725,-0.0010011, 0.003206, 0.0064233,sell
2019-05-10,0,3,2,1,0,2,1,2,3,4,3,1,3,4,4,1,2, 0.00157627,-0.0012807,-0.0038395, 0.002323, 0.0006092,sell
2019-05-11,0,3,2,1,3,0,0,2,2,3,3,2,3,4,2,1,1, 0.00297292, 0.0028831, 0.0021629, 0.002625, 0.0005409,buy
2019-05-12,0,3,3,1,3,0,0,1,3,2,3,1,2,4,3,2,1, 0.00377764, 0.0065796, 0.0058516, 0.002927, 0.0042417,buy
2019-05-13,0,1,4,3,0,1,0,1,2,0,2,1,2,2,3,1,1,-0.00277189, 0.0010626, 0.0026282, 0.002369, 0.0027701,sell
2019-05-14,0,1,5,1,1,1,0,2,2,1,3,1,3,2,3,1,1, 0.00347133, 0.0052811, 0.0068738, 0.003229, 0.0079875,buy
2019-05-15,0,4,3,2,3,0,0,2,2,2,4,2,3,2,5,1,1, 0.00883792, 0.0085786, 0.0056269, 0.002346, 0.0115720,buy
2019-05-16,0,1,4,1,3,1,0,2,2,2,3,1,4,3,3,1,1, 0.00457526, 0.0041430, 0.0057594, 0.002927, 0.0063829,buy
2019-05-17,0,2,5,2,0,1,0,1,2,0,3,0,4,3,2,0,1,-0.00258674,-0.0011943, 0.0061384, 0.002950,-0.0001319,buy
2019-05-18,1,2,4,1,1,2,0,1,3,0,3,1,2,4,3,2,0, 0.00616497, 0.0090542, 0.0124615, 0.003531, 0.0081854,buy
2019-05-19,1,3,1,0,2,1,1,3,1,0,3,0,2,3,2,2,1, 0.00966843, 0.0101720, 0.0138867, 0.004112, 0.0080440,buy
2019-05-20,1,2,1,1,1,0,3,1,1,1,2,1,2,3,2,1,1, 0.00175438, 0.0039747, 0.0045257, 0.003229, 0.0020404,sell
2019-05-21,1,2,1,1,2,1,3,1,1,0,4,1,1,2,1,2,2, 0.01021789, 0.0097466, 0.0119126, 0.003531, 0.0046437,buy
2019-05-22,3,1,1,4,0,0,2,0,1,0,2,1,1,2,3,2,1,-0.00286752, 0.0006790,-0.0001981, 0.001788, 0.0000597,sell
2019-05-23,3,2,2,4,1,0,2,1,1,0,3,2,2,3,3,2,1,-0.00029054, 0.0023243, 0.0026223, 0.001788,-0.0010996,sell
2019-05-24,1,0,2,3,1,0,4,1,0,1,3,1,2,1,2,2,2,-0.00026463, 0.0000296, 0.0000171, 0.002067, 0.0003977,sell
2019-05-25,0,2,0,5,0,0,6,0,0,1,3,1,1,3,3,1,2,-0.00519797,-0.0047124,-0.0050928, 0.000905,-0.0072333,sell
2019-05-26,0,1,1,3,0,0,3,2,0,2,3,2,0,3,2,1,1,-0.00187606, 0.0001762,-0.0023650, 0.001765,-0.0023111,sell
2019-05-27,1,0,1,2,0,0,2,2,4,2,2,1,2,3,3,1,2,-0.00253234,-0.0013172,-0.0034941, 0.002346,-0.0024223,sell
2019-05-28,1,1,1,2,1,0,2,1,3,1,2,0,3,2,4,0,2, 0.00089644, 0.0013916, 0.0009587, 0.002648, 0.0034856,sell
2019-05-29,0,0,1,2,1,0,3,1,3,2,2,1,2,1,3,1,3, 0.00001359, 0.0002199,-0.0036062, 0.002346, 0.0008801,sell
2019-05-30,0,0,2,2,2,0,4,1,2,3,1,1,3,4,4,1,2,-0.00479332,-0.0024103,-0.0061501, 0.002044,-0.0025232,buy
2019-05-31,0,2,2,1,2,0,3,3,2,1,2,1,3,4,3,2,1, 0.00188021, 0.0043358, 0.0056649, 0.003229, 0.0023847,sell
2019-06-01,1,0,4,1,2,0,4,2,3,1,3,2,3,4,3,1,2, 0.00316010, 0.0060973, 0.0058951, 0.003229, 0.0005686,buy
2019-06-02,1,0,4,3,1,0,3,2,1,0,3,1,1,5,3,0,2,-0.00323016, 0.0027596, 0.0037058, 0.002369,-0.0055925,sell
2019-06-03,1,1,2,2,3,0,4,1,1,1,3,0,3,4,3,1,2, 0.00190838, 0.0027747, 0.0048301, 0.002648,-0.0006713,sell
2019-06-04,1,2,1,0,2,0,2,1,0,1,2,1,3,2,1,0,1, 0.00497256, 0.0055543, 0.0075452, 0.003810, 0.0049127,buy
2019-06-05,1,2,2,0,0,1,2,2,0,1,3,0,4,1,1,1,1, 0.00489709, 0.0020478, 0.0074585, 0.003810, 0.0063407,buy
2019-06-06,0,1,2,1,1,2,3,2,1,1,2,1,4,2,2,2,1, 0.00376366, 0.0016733, 0.0053000, 0.003229, 0.0052119,buy
2019-06-07,0,1,0,1,3,0,3,2,1,1,3,1,4,0,2,2,0, 0.01035298, 0.0063280, 0.0092388, 0.003229, 0.0136516,buy
