Date,MAPL,MASA,MAUR,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-12,a150,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,none,none,a135,none,a45,208.977083333333,22.45375,336.523333333333,18.4783333333333, 0.0127785, 0.0133565, 0.0148178, 0.0144167, 0.01390101,buy
2010-04-13,a150,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,11.35125,23.4345833333333,347.916666666667,18.0466666666667, 0.0088008, 0.0117209, 0.0109173, 0.0066772, 0.01242958,buy
2010-04-14,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625, 0.0046093, 0.0062544, 0.0042416, 0.0008866, 0.00558987,buy
2010-04-15,none,none,none,none,none,none,none,none,a45,none,none,a90,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,-0.0007705,-0.0004378, 0.0009061,-0.0005852,-0.01162870,sell
2010-04-16,none,none,none,none,none,none,none,none,a45,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,a135,none,none,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,-0.0100037,-0.0098485,-0.0082817,-0.0052239,-0.01404470,sell
2010-04-17,none,none,none,none,none,none,none,none,a45,none,none,a60,none,a150,a120,none,a60,none,none,none,none,none,a30,a60,none,a135,none,none,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,-0.0023071,-0.0033854,-0.0029237,-0.0015085,-0.00964889,sell
2010-04-18,none,none,none,none,none,none,none,none,a45,none,a90,none,none,none,none,none,none,none,none,none,none,a150,a30,a60,none,a135,none,none,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,-0.0098020,-0.0081702,-0.0084443,-0.0059054,-0.00614246,sell
2010-04-19,none,none,none,none,none,none,none,none,a45,none,none,none,none,a180,a90,a60,a90,none,none,none,none,a150,a30,none,none,none,none,none,none,89.92375,29.3075,60.61625,13.2358333333333, 0.0080734, 0.0044673, 0.0046447, 0.0070485, 0.00790753,buy
2010-04-20,none,none,none,none,none,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667, 0.0025180,-0.0005141,-0.0022754,-0.0000880, 0.00138700,buy
2010-04-21,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,-0.0008365,-0.0068713,-0.0020147, 0.0030975,-0.00139862,sell
2010-04-22,none,none,none,none,none,none,none,none,none,none,none,a0,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125, 0.0056192,-0.0035903, 0.0073683,-0.0042313, 0.01010603,buy
2010-04-23,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a120,a150,a90,none,none,none,none,none,none,none,none,a120,none,a60,145.880833333333,33.2125,112.668333333333,8.1225, 0.0267723, 0.0302483, 0.0313819, 0.0274833, 0.03216500,buy
2010-04-24,none,none,none,none,a90,none,none,none,none,none,none,none,a120,a120,none,a120,none,none,none,none,a120,none,none,none,none,none,a120,none,a60,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666, 0.0165170, 0.0173752, 0.0212960, 0.0208089, 0.02344959,buy
2010-04-25,none,none,none,none,a90,none,none,none,none,none,a180,none,none,none,a0,none,a180,a120,none,none,a120,none,none,none,none,none,a120,none,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333, 0.0131846, 0.0077341, 0.0122757, 0.0131604, 0.01505082,buy
2010-04-26,none,none,none,none,a90,none,none,none,none,none,none,a60,a150,a90,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333, 0.0049276, 0.0102870, 0.0122259, 0.0146588, 0.00943397,buy
2010-04-27,none,none,none,a45,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,a45,none,none,none,none,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,-0.0193275,-0.0124206,-0.0224461,-0.0234956,-0.02444063,sell
2010-04-28,none,none,none,a45,none,none,none,a0,none,none,none,a90,a180,a60,none,a180,none,a150,a45,none,none,none,none,none,none,a150,none,none,none,217.627083333333,38.0770833333333,179.55,105.355,-0.0227067, 0.0042974, 0.0000272,-0.0097496,-0.00736370,sell
2010-04-29,none,none,none,a45,none,none,none,a0,none,none,a120,none,none,none,a60,none,a120,none,a45,none,none,none,none,none,none,a150,none,none,none,231.46125,39.04875,192.4125,358.72375,-0.0156927, 0.0079624,-0.0057795,-0.0076814,-0.02086710,sell
2010-04-30,none,none,none,none,none,none,none,none,none,a30,none,none,a150,none,a60,a150,a120,a180,a45,none,none,none,none,none,none,a150,none,none,none,244.942083333333,40.0208333333333,204.92125,357.0925,-0.0094342,-0.0006790,-0.0189385,-0.0024461,-0.02304605,sell
2010-05-01,none,a45,none,none,none,a120,none,none,none,a30,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333, 0.0127386, 0.0178814, 0.0145403, 0.0046335, 0.01710945,buy
2010-05-02,none,a45,a135,none,none,a120,none,none,none,none,a90,none,a120,a0,a90,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,-0.0260036,-0.0261936,-0.0212835, 0.0002565,-0.02497834,sell
2010-05-03,none,a45,a135,none,none,a120,none,none,none,none,none,a150,none,none,none,a120,none,a150,none,a90,none,a135,a45,none,none,none,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,-0.0139951,-0.0139869,-0.0135116,-0.0087129,-0.01283104,sell
2010-05-04,none,a45,a135,none,none,a120,none,none,none,none,a60,none,none,none,a120,none,a60,none,none,a90,none,a135,a45,none,none,none,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,-0.0160298,-0.0182471,-0.0104236,-0.0005125,-0.01348280,sell
2010-05-05,none,a45,a135,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,a120,none,a90,none,none,a45,none,none,none,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,-0.0226901,-0.0248790,-0.0196698,-0.0080436,-0.02210612,sell
2010-05-06,none,none,a135,none,none,none,none,none,none,none,none,a180,none,none,none,a90,none,a120,none,a90,none,none,none,none,a60,none,none,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333,-0.0669833,-0.0677686,-0.0666727,-0.0647931,-0.06486370,sell
2010-05-07,none,none,a135,none,none,none,none,none,none,none,none,none,a60,a60,a150,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,-0.0265091,-0.0239956,-0.0303991,-0.0326010,-0.02217709,sell
2010-05-08,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a60,none,a90,none,none,none,none,none,none,a60,none,none,none,none,342.871666666667,47.77375,295.097916666667,345.3475, 0.0062289,-0.0039941,-0.0036986,-0.0076700, 0.00380243,sell
2010-05-09,none,none,none,none,none,none,none,none,none,a45,a0,none,none,none,a180,a60,a0,none,none,none,a135,none,none,none,a60,none,none,none,none,324.932083333333,48.74,306.192083333333,344.155416666667, 0.0021269,-0.0002553,-0.0034964, 0.0002378,-0.01633853,buy
2010-05-10,none,none,none,none,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,7.20416666666667,49.71,317.494166666667,343.034583333333, 0.0058398, 0.0033032, 0.0045054, 0.0065519,-0.01107824,buy
2010-05-11,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60,none,none,a135,none,none,none,none,none,none,a30,none,19.7329166666667,50.675,329.057916666667,341.995416666667, 0.0142490, 0.0137090, 0.0016592, 0.0167577, 0.00790152,buy
2010-05-12,none,none,none,none,none,none,none,none,none,none,none,none,a0,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,32.5433333333333,51.64,340.903333333333,341.034166666667, 0.0069504, 0.0032543, 0.0066310, 0.0079983, 0.00460576,buy
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,45.6379166666667,52.60875,353.029166666667,340.14625,-0.0009084,-0.0068128,-0.0072145, 0.0039557,-0.00451987,sell
2010-05-14,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,a120,a0,a60,none,none,none,none,none,none,none,none,none,none,a30,none,59.0008333333334,53.57,35.4308333333333,339.3425,-0.0050874, 0.0036820,-0.0176068,-0.0144780,-0.01692242,sell
2010-05-15,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,72.5954166666667,54.54,18.0554166666667,338.60625, 0.0013103,-0.0068985,-0.0051486,-0.0021511,-0.00669849,sell
2010-05-16,a135,none,none,none,none,none,none,none,none,none,a90,a60,a60,none,a90,none,a90,a0,a60,none,none,none,none,a90,none,none,none,a30,none,86.38375,55.5,30.88375,337.955416666667,-0.0171680,-0.0259762,-0.0282199,-0.0209285, 0.00178052,sell
2010-05-17,a135,none,none,none,none,a120,none,none,none,none,none,none,a60,a180,none,none,none,none,a60,none,none,none,none,a90,none,none,a90,a30,none,100.319166666667,56.4679166666667,43.85125,337.368333333333,-0.0250971,-0.0259449,-0.0304535,-0.0303404,-0.01650041,sell
2010-05-18,a135,none,none,none,none,a120,none,none,none,none,a120,none,none,none,a60,a60,a120,none,a60,none,none,a120,none,a90,none,none,a90,a30,a90,114.361666666667,57.43,56.9316666666667,336.860833333333,-0.0304504,-0.0314477,-0.0312859,-0.0307106,-0.02135207,sell
2010-05-19,a135,none,none,none,none,a120,none,none,none,none,none,none,a90,a150,none,none,none,none,a60,none,none,a120,a60,none,none,none,a90,a30,a90,128.475833333333,58.39,70.0858333333333,336.42,-0.0219908,-0.0223475,-0.0224295,-0.0219038,-0.01515359,sell
2010-05-20,a135,none,none,none,none,a120,none,none,none,none,a150,a0,none,none,none,a90,a150,none,none,none,none,a120,a60,none,none,none,none,none,a90,142.63375,59.3583333333333,83.2754166666667,336.040416666667, 0.0091830, 0.0100712, 0.0077364, 0.0081450, 0.01090211,buy
2010-05-21,none,none,none,none,none,a120,none,none,none,none,none,none,a120,a120,none,a90,a150,a60,none,none,none,none,a60,none,none,none,none,none,none,156.81,60.32,96.49,335.732916666667, 0.0172822, 0.0167301, 0.0139087, 0.0172744, 0.01317378,buy
2010-05-22,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333, 0.0082261, 0.0047101, 0.0074001, 0.0080396, 0.00919642,buy
2010-05-23,none,none,none,none,none,none,none,none,none,none,a180,none,a150,a90,a0,a120,a180,a90,none,none,none,none,none,none,none,a180,none,none,none,185.089583333333,62.24,122.849583333333,335.305833333333, 0.0055045, 0.0063323, 0.0085142, 0.0049294, 0.00664751,buy
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,199.114166666667,63.2,135.914166666667,335.182083333333, 0.0128775, 0.0092301, 0.0168081, 0.0086073, 0.01389317,buy
2010-05-25,none,none,none,none,none,none,none,none,none,none,a150,none,a180,a60,none,a150,a150,a120,none,none,a150,none,none,none,none,none,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667, 0.0301076, 0.0277065, 0.0241786, 0.0296696, 0.02736456,buy
2010-05-26,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,226.680416666667,65.12,161.560416666667,335.105833333333, 0.0224677, 0.0207566, 0.0221888, 0.0220357, 0.02252041,buy
2010-05-27,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,a60,a180,a120,none,none,none,a150,none,none,none,a45,none,none,none,none,240.123333333333,66.08,174.043333333333,335.150416666667, 0.0188625, 0.0204871, 0.0192275, 0.0207628, 0.01942560,buy
2010-05-28,none,none,none,a45,none,none,a135,none,none,none,none,none,a150,none,none,a180,none,a150,none,none,none,none,none,none,a45,none,none,none,none,253.290416666667,67.04,186.250416666667,335.2475,-0.0116647,-0.0153532,-0.0104961,-0.0112310, 0.00199480,sell
2010-05-29,none,none,none,a45,none,none,a135,none,none,none,a90,a120,none,none,a90,none,a90,none,none,none,none,none,none,none,a45,none,none,none,none,266.164583333333,68,198.164583333333,335.397083333333,-0.0080258,-0.0096528,-0.0061479,-0.0099132, 0.01292295,sell
2010-05-30,none,none,none,a45,none,none,none,none,a45,none,none,none,a120,a0,none,a150,none,a180,none,none,none,none,none,none,none,none,none,none,none,278.751666666667,68.96,209.791666666667,335.597083333333, 0.0041934,-0.0060798,-0.0001819, 0.0026548,-0.00397247,buy
2010-05-31,none,none,none,none,none,none,none,none,a45,none,none,a150,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,291.07875,69.92,221.15875,335.844166666667, 0.0063045, 0.0067889, 0.0059857, 0.0105416, 0.00090694,buy
2010-06-01,none,a30,none,none,none,none,none,none,none,none,a60,a150,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,303.19,70.88,232.31,336.139583333333,-0.0005970, 0.0120173, 0.0126056, 0.0088233, 0.01053365,buy
2010-06-02,none,a30,none,none,none,a135,none,none,none,none,none,none,a90,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667,-0.0084058,-0.0039226,-0.0082152,-0.0076904,-0.02629910,sell
2010-06-03,none,a30,none,none,none,a135,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667,-0.0224357,-0.0206329,-0.0191554,-0.0211856,-0.02526112,sell
2010-06-04,none,a30,none,none,none,a135,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,338.8675,73.75,265.1175,337.32375,-0.0223830,-0.0209057,-0.0185353,-0.0218684,-0.02907248,sell
2010-06-05,none,a30,a150,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667,-0.0066295,-0.0197917,-0.0186483,-0.0197488,-0.02073137,sell
2010-06-06,none,none,a150,none,none,none,none,none,none,none,a0,a150,none,a90,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333,-0.0050714,-0.0163549,-0.0172020,-0.0167108,-0.01737794,sell
2010-06-07,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,298.5725,338.92,-0.0059403,-0.0178272,-0.0187474,-0.0192128,-0.01921284,sell
2010-06-08,none,none,a150,none,none,none,a120,none,none,none,none,a120,none,a120,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667, 0.0157678, 0.0062722,-0.0012533,-0.0008141,-0.00060597,buy
2010-06-09,none,none,a150,a60,none,none,a120,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,340.204583333333, 0.0213848, 0.0157123,-0.0020086,-0.0010546, 0.00666503,buy
2010-06-10,none,none,none,a60,a90,none,none,none,a60,none,a60,none,a0,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,53.99375,79.49,334.50375,340.91875, 0.0174613, 0.0181984,-0.0079029,-0.0015742, 0.01281474,buy
2010-06-11,none,none,none,a60,a90,none,none,none,a60,none,a60,a90,a0,a150,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none,67.6175,80.45,347.1675,341.672083333333, 0.0152284, 0.0167000, 0.0020142, 0.0013602, 0.01195083,buy
2010-06-12,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,a60,none,none,81.5570833333334,81.4054166666667,180.151666666667,342.4725, 0.0038501, 0.0070869, 0.0025275, 0.0089698, 0.01548115,buy
2010-06-13,a120,none,none,none,none,a150,none,none,none,none,a90,a60,none,a180,a90,none,a90,none,none,none,none,none,none,none,none,none,a60,none,a120,95.7491666666667,82.36,13.3891666666667,343.317083333333, 0.0068838, 0.0061524,-0.0033306, 0.0065110, 0.00675262,buy
2010-06-14,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,110.120416666667,83.3195833333333,26.8008333333333,344.199166666667, 0.0191401, 0.0137498, 0.0141958, 0.0143114, 0.01509731,buy
2010-06-15,a120,none,none,none,none,none,none,none,none,none,a120,none,a60,a150,a60,none,a120,a0,none,none,none,none,none,a120,none,none,none,none,a120,124.5875,84.27,40.3175,345.1325, 0.0151340, 0.0090185, 0.0087922, 0.0071521, 0.00924199,buy
2010-06-16,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,none,none,none,none,139.065833333333,85.23,53.8358333333333,346.095416666667, 0.0079891, 0.0110869, 0.0028472, 0.0087638, 0.00376920,buy
