Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.393496823396603, 0.02355164, 0.013992, 0.0195908, 0.0206339, 0.0136523,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.393406578981912, 0.04390268, 0.038700, 0.0457445, 0.0411199, 0.0374908,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.393311412144601, 0.04299261, 0.037031, 0.0425117, 0.0230129, 0.0388325,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.393204759654512, 0.05313718, 0.051080, 0.0521368, 0.0277247, 0.0559967,buy
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.393093184741803, 0.01395032, 0.010840, 0.0132583, 0.0119571, 0.0059283,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.392975046598934, 0.01764014, 0.018130, 0.0035091, 0.0167165, 0.0034854,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.392848704418367, 0.01566695, 0.029982, 0.0279798, 0.0117418, 0.0116034,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.39271579900764, 0.02012127, 0.017874, 0.0224309, 0.0121264, 0.0200875,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.392574689559214, 0.01558534, 0.013771, 0.0144936,-0.0013877, 0.0123760,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.392428657688168, 0.03608117, 0.035290, 0.0361132, 0.0061666, 0.0310685,buy
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.392277703394503,-0.01562854,-0.018569,-0.0105486,-0.0156755,-0.0132206,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.392113622640519, 0.00438100,-0.003308, 0.0089992,-0.0010313, 0.0032290,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.391949541886535, 0.02044989, 0.013540, 0.0175373, 0.0248626, 0.0002115,buy
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.391778897902392, 0.02864613, 0.024813, 0.0254627, 0.0329083, 0.0218411,buy
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.391598409073009, 0.03561748, 0.032019, 0.0414970, 0.0293271, 0.0376370,buy
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.391411357013468, 0.02920409, 0.012395, 0.0336015, 0.0327593, 0.0217196,buy
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.391222664146386, 0.02057284,-0.000314, 0.0184549, 0.0247158, 0.0096317,buy
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.391024126434066, 0.03684013, 0.037608, 0.0414600, 0.0404000, 0.0358354,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.390822307106666,-0.01010285, 0.004759, 0.0024499,-0.0095471,-0.0009486,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.390612283741566,-0.01161168,-0.002432,-0.0141716,-0.0179526, 0.0015624,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.390392415531228, 0.00063192, 0.020146, 0.0003191, 0.0012584, 0.0114859,buy
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.390172547320889, 0.05027001, 0.046976, 0.0273136, 0.0143671, 0.0443432,buy
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.389944475072852, 0.01014961,-0.013926, 0.0120755, 0.0015976, 0.0124121,buy
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.389708198787115, 0.00577548, 0.004547, 0.0135593,-0.0072444, 0.0220181,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.389471922501378,-0.01593938,-0.018938, 0.0019509,-0.0227213,-0.0093144,sell
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.389225801370402, 0.02726529, 0.026000,-0.0041397, 0.0040131, 0.0282170,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.388976398624347,-0.03099126,-0.031894,-0.0362910,-0.0343738,-0.0259057,sell
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.388718791840592,-0.01817244,-0.018809,-0.0178669,-0.0134860,-0.0171823,sell
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.388459544249298, 0.03345507, 0.031370, 0.0142381, 0.0193843, 0.0317386,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.388195374235384, 0.02033661, 0.022922, 0.0235185, 0.0112913, 0.0166876,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.387923000183771, 0.04226373, 0.013188, 0.0353541,-0.0043408, 0.0352926,buy
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.387645703709538, 0.04319063, 0.044387, 0.0375234, 0.0098225, 0.0415308,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.387366766427765, 0.00540084,-0.016139,-0.0008286,-0.0099421, 0.0052461,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.387077984300753,-0.00899918, 0.000579,-0.0104018,-0.0107584,-0.0180965,sell
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.386787561366202,-0.02088600,-0.017371,-0.0078247,-0.0315533,-0.0114622,sell
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.386492216009031, 0.00417723, 0.005405,-0.0009649, 0.0053626, 0.0185192,buy
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.386191948229241, 0.01988206, 0.018719, 0.0151925,-0.0020567, 0.0203207,buy
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.385885117219291,-0.03080994,-0.025447,-0.0048977,-0.0332977,-0.0245665,sell
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.385581567824421,-0.02612349,-0.028369,-0.0073323,-0.0277417,-0.0227183,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.385268173584311, 0.01178378, 0.024956, 0.0134912, 0.0117838, 0.0110992,buy
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.384953138536662,-0.00576583, 0.008814,-0.0062184,-0.0086764,-0.0087318,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.384628258643774,-0.02015116,-0.030659, 0.0037269,-0.0201861,-0.0205333,sell
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.384308301173506,-0.00330438,-0.007730, 0.0295816,-0.0006860,-0.0011144,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.383980139665538, 0.02427808, 0.007909, 0.0183232, 0.0145384, 0.0142966,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.38364869654249,-0.01454390,-0.018077,-0.0010997,-0.0138925,-0.0186167,sell
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.383315612611903, 0.01165861, 0.006891,-0.0024671, 0.0075959,-0.0134044,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.382975965451156, 0.00418306, 0.003234, 0.0037302, 0.0022485, 0.0016999,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.38263467748287,-0.00115083, 0.009222,-0.0041492,-0.0015319,-0.0091829,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.382291748707044, 0.01266483, 0.015342, 0.0129816, 0.0117628,-0.0001279,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.381943897508598, 0.02579632, 0.026113, 0.0245510, 0.0071535, 0.0221132,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.381594405502612, 0.02220161, 0.023244, 0.0222016, 0.0077820, 0.0275071,buy
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.381241631881547, 0.00450299, 0.010690, 0.0028408, 0.0057156, 0.0023448,buy
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.380887217452942, 0.02289807, 0.022787, 0.0182956, 0.0069743, 0.0075074,buy
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.380531162216797, 0.02856329, 0.026607, 0.0310317,-0.0018318, 0.0355366,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.380170184558032, 0.00025215, 0.008037, 0.0031805,-0.0129764, 0.0238989,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.379809206899268, 0.00553506, 0.023141, 0.0046591, 0.0030094, 0.0049349,buy
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.379446588432963, 0.03567344, 0.035570, 0.0095728, 0.0162952, 0.0380820,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.379080688351579, 0.02549619, 0.014914, 0.0221822, 0.0247818, 0.0230575,buy
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.378716429077735, 0.05636180, 0.045351, 0.0586463, 0.0544726, 0.0520944,buy
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.378345606573731, 0.04423829, 0.033966, 0.0298207, 0.0272552, 0.0423403,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.377976424877268, 0.03070083, 0.018403, 0.0069482, 0.0259758, 0.0519167,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.377603961565724, 0.01617088, 0.015337, 0.0139573, 0.0153413, 0.0512172,buy
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.377231498254181, 0.02525210, 0.026829, 0.0242427, 0.0340657, 0.0296258,buy
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.376857394135098, 0.01138712, 0.009940,-0.0109349,-0.0144350,-0.0050314,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.376483290016014, 0.01374751,-0.007267,-0.0068739,-0.0068739,-0.0010035,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.376104263474312,-0.00131916, 0.007473,-0.0009456,-0.0042547,-0.0033301,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.375735081777848,-0.00401777,-0.012014,-0.0325306,-0.0222793, 0.0036940,sell
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.375356055236145, 0.02109397, 0.034894, 0.0218789, 0.0157791, 0.0217587,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.374978669501982, 0.00627599,-0.004264, 0.0165762, 0.0063988, 0.0067476,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.374604565382899, 0.03950697, 0.009305, 0.0208896, 0.0142089, 0.0328868,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.374230461263816,-0.00500084,-0.003463,-0.0093767, 0.0073639, 0.0050425,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.373851434722113, 0.00343805, 0.002299, 0.0061803, 0.0182814, 0.0080494,buy
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.37347404898795, 0.00841815, 0.011676, 0.0019489, 0.0108161, 0.0104068,buy
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.373103226483946, 0.00118303,-0.004374,-0.0052645,-0.0041787,-0.0041787,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.372725840749783, 0.00559525,-0.007818,-0.0026944,-0.0032876,-0.0025092,sell
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.37235009582316, 0.01336363,-0.000969, 0.0023771, 0.0050195, 0.0061555,buy
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.371977632511617,-0.00859292,-0.018570,-0.0128800,-0.0101433,-0.0111139,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.371605169200073, 0.00529061,-0.009504,-0.0024534,-0.0100367,-0.0048045,sell
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.37123270588853, 0.00646018,-0.002083, 0.0075704,-0.0101664, 0.0031238,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.370861883384527, 0.00300776,-0.005367,-0.0018315,-0.0127966,-0.0108365,sell
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.370494342495603, 0.00823354, 0.001339, 0.0007381,-0.0112720,-0.0008153,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.370126801606679, 0.00576524, 0.005941, 0.0220668, 0.0142746, 0.0269163,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.369760901525295,-0.00090929,-0.011517, 0.0021851,-0.0025617, 0.0008415,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.36939828305899,-0.01989803,-0.023577,-0.0020370,-0.0214106,-0.0137009,sell
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.369035664592686, 0.00565093, 0.007587, 0.0118060, 0.0003096, 0.0077073,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.368677968549001, 0.00336306,-0.004422, 0.0037620, 0.0086436, 0.0074329,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.368320272505316, 0.00582058, 0.007624, 0.0118560, 0.0130589, 0.0144203,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.367965858076711, 0.00648185,-0.001886, 0.0144684, 0.0106154, 0.0110328,buy
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.367611443648106, 0.00499054, 0.005471, 0.0045223,-0.0038267, 0.0014951,buy
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.36726031083458, 0.00830711, 0.003041, 0.0080273, 0.0069731, 0.0046077,buy
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.366912459636135, 0.00298806, 0.000612, 0.0027742, 0.0028172, 0.0019818,buy
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.366567890052768, 0.00982573, 0.016276, 0.0100620,-0.0027203, 0.0087895,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.366226602084482,-0.00935620,-0.014020,-0.0178786,-0.0179264,-0.0151333,sell
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.365886954923735,-0.01922893,-0.029333,-0.0105243,-0.0206150,-0.0187745,sell
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.365552230185608,-0.01567086,-0.008453,-0.0203765,-0.0136894,-0.0112683,sell
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.365220787062561,-0.01755763,-0.022562,-0.0116864,-0.0141896,-0.0229601,sell
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.364894266362133, 0.00308423,-0.012680, 0.0018264,-0.0031705,-0.0093425,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.364567745661705, 0.01695023,-0.000251, 0.0384185, 0.0131416, 0.0251495,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.364252710614056,-0.00891798,-0.034733, 0.0169976,-0.0073424,-0.0013874,sell
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.363937675566407,-0.01708896,-0.023256,-0.0045619,-0.0179287,-0.0230967,sell
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.363622640518758,-0.02134623,-0.031259,-0.0208337,-0.0163446,-0.0254879,sell
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.363310887086188,-0.01814982,-0.028157,-0.0180436, 0.0078905,-0.0171386,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.363007337691318, 0.00019318,-0.018131,-0.0068074, 0.0072252,-0.0085673,sell
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.362707069911528,-0.01122751,-0.028419,-0.0238369,-0.0181241,-0.0277757,sell
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.362411724554357, 0.00639427, 0.000312, 0.0075253,-0.0000384, 0.0035790,buy
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.362119660812265, 0.01955800, 0.009913, 0.0278112, 0.0224972, 0.0188894,buy
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.361834160300333, 0.04059273, 0.040801, 0.0415464, 0.0374925, 0.0420371,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.361551941403481, 0.02849665, 0.043544, 0.0295097, 0.0252732, 0.0409278,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.361276285736788, 0.00549670, 0.005646, 0.0008901, 0.0022323, 0.0051628,buy
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.361003911685175, 0.01501775, 0.036437, 0.0182428, 0.0413601, 0.0194338,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.360739741671261, 0.03210827, 0.021621, 0.0321149, 0.0207753, 0.0232168,buy
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.360477212464887, 0.04932956, 0.036151, 0.0511258, 0.0449838, 0.0361330,buy
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.360222887296212, 0.04086876, 0.023896, 0.0531085, 0.0442223, 0.0357867,buy
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.359971843742616, 0.00536400, 0.000501, 0.0326935, 0.0402584, 0.0057979,buy
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.35973064503426,-0.00815269,-0.011804, 0.0051531, 0.0047809,-0.0027784,sell
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.359484523903284, 0.01233516, 0.005193, 0.0164081, 0.0211631, 0.0301053,buy
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.359256451655247, 0.00503284, 0.001702, 0.0297953, 0.0381577,-0.0005091,buy
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.359026738599669, 0.03636101, 0.038471, 0.0455050, 0.0431373, 0.0335503,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.358805229581791, 0.03268145, 0.032136, 0.0397558, 0.0431228, 0.0288327,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.358588642986532, 0.03491475, 0.020753, 0.0366452, 0.0503389, 0.0376072,buy
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.358378619621433,-0.00099608,-0.009112,-0.0175590,-0.0151638, 0.0050510,sell
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.358175159486493, 0.00319208, 0.001231, 0.0156078, 0.0050119, 0.0110646,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.357978262581712,-0.00651514,-0.015952,-0.0107464,-0.0131960,-0.0113384,sell
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.357789569714631,-0.00598137,-0.007254,-0.0085398,-0.0195965,-0.0116413,sell
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.357604158462629,-0.02923005,-0.035189,-0.0349768,-0.0350454,-0.0306014,sell
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.357426951248326, 0.00868200,-0.005752,-0.0006483, 0.0013205, 0.0019548,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.357254666456643,-0.00246109,-0.003064,-0.0030644, 0.0070948,-0.0116612,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.357092226510199,-0.00634076,-0.002641,-0.0012434,-0.0007676,-0.0041355,sell
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.356934708986375,-0.02598805,-0.029532,-0.0255980,-0.0043424,-0.0263066,sell
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.35678047307763,-0.00599592,-0.038378,-0.0084876,-0.0312884,-0.0363796,sell
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.356636082014124,-0.00142333,-0.026168,-0.0069599,-0.0286379,-0.0340536,sell
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.356498254180778, 0.01075488,-0.008816, 0.0082093,-0.0073987,-0.0067162,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.356366989577591, 0.00950395,-0.017847, 0.0071219,-0.0100111,-0.0041916,sell
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.356242288204563, 0.00736596,-0.006526, 0.0046752,-0.0094523,-0.0178029,sell
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.356125790869234, 0.00750131, 0.027995, 0.0080759, 0.0034073, 0.0114270,buy
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.356019138379145,-0.02005412,-0.027184,-0.0200541,-0.0136721,-0.0216784,sell
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.355914126696595, 0.00252976, 0.000447,-0.0046974, 0.0050904, 0.0003759,buy
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.355822241474364,-0.01971300,-0.024739, 0.0123186,-0.0185980,-0.0198707,sell
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.355730356252133,-0.01494176,-0.007431,-0.0007608,-0.0125345,-0.0092520,sell
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.355651597490221,-0.02010327,-0.019340,-0.0016361,-0.0199361,-0.0076179,sell
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.355577761150928, 0.00679677, 0.029273, 0.0168785, 0.0067143, 0.0031827,buy
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.355512128849334,-0.02509426,-0.013159,-0.0023669,-0.0269877,-0.0313477,sell
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.35545470058544,-0.01396117, 0.000902, 0.0007242,-0.0161261,-0.0138161,sell
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.355402194744165, 0.01253863, 0.024987, 0.0246672, 0.0152508, 0.0114755,buy
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.35535625213305, 0.01280590, 0.006997, 0.0143367, 0.0037272, 0.0095394,buy
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.355320154367173, 0.04612863, 0.051484, 0.0464248, 0.0338826, 0.0484000,buy
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.355285697408837,-0.00891215,-0.007852, 0.0135042,-0.0071953,-0.0069566,sell
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.355279134178677,-0.00881816, 0.004559,-0.0093414,-0.0025122,-0.0148610,sell
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.355241395605261,-0.03824209,-0.041925,-0.0378228,-0.0385662,-0.0421330,sell
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.355241395605261,-0.04019370,-0.037397,-0.0406405,-0.0368941,-0.0424768,sell
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.355241395605261,-0.02898324,-0.031321,-0.0276741,-0.0141395,-0.0265489,sell
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.355257803680659,-0.01901629,-0.023097,-0.0199416,-0.0198171,-0.0246793,sell
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.355280774986217,-0.01706256,-0.023402, 0.0081027,-0.0223087,-0.0029823,sell
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.355302105484235, 0.00043033,-0.007713,-0.0110435,-0.0206060,-0.0009896,sell
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.355333280827492, 0.01562836, 0.016516, 0.0134812, 0.0120067, 0.0364381,buy
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.355374301015988, 0.03980286, 0.012143, 0.0217632, 0.0185208, 0.0288885,buy
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.355420243627104, 0.04633107, 0.030248, 0.0152895, 0.0200747, 0.0268668,buy
2010-11-14,2,3,3,1,1,0,3,2,2,1,4,2,3,3,2,3,1,0.355474390275918, 0.05166543, 0.054079, 0.0426814, 0.0380095, 0.0552835,buy
2010-11-15,1,4,3,1,2,0,0,3,3,2,3,3,2,2,3,4,2,0.355536740962432, 0.06204170, 0.052360, 0.0397551, 0.0476671, 0.0524278,buy
2010-11-16,3,5,3,0,2,0,1,3,2,2,4,3,3,1,3,5,2,0.355607295686645, 0.05236472, 0.047594, 0.0418303, 0.0421187, 0.0543543,buy
2010-11-17,2,5,4,0,2,1,0,4,2,2,3,4,3,1,4,5,2,0.355684413641018, 0.03112182, 0.031683, 0.0105642, 0.0056596, 0.0212765,buy
