Date,a120,a135,a150,a180,a30,a45,a60,a90,MAY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-10,0,0,0,0,0,3,2,2,1,1,2,2,2,1, 0.017181, 0.0218793, 0.022528148, 0.0243961, 0.0185304,buy
2019-02-11,0,0,0,0,0,2,2,0,1,0,1,1,2,1, 0.012778, 0.0158805, 0.017170340, 0.0039719, 0.0152866,buy
2019-02-12,2,0,0,0,0,2,0,1,0,1,2,2,0,1, 0.037591, 0.0368822, 0.008653046, 0.0418934, 0.0371928,buy
2019-02-13,0,2,0,0,2,2,0,2,1,2,1,2,1,2,-0.010716,-0.0105592,-0.006010839,-0.0195409,-0.0079506,sell
2019-02-14,0,1,2,0,0,4,0,1,1,3,1,1,1,2,-0.037430,-0.0371698,-0.040873492,-0.0271691,-0.0312917,sell
2019-02-15,2,0,1,0,0,2,2,0,1,2,0,2,1,2, 0.011150, 0.0055561, 0.008861265, 0.0152073, 0.0035955,buy
2019-02-16,1,1,0,1,0,1,0,0,0,0,2,2,0,1, 0.031000, 0.0110520, 0.009374583, 0.0131516, 0.0144386,buy
2019-02-17,0,1,1,1,0,1,0,2,1,1,1,1,2,1, 0.003840,-0.0074476,-0.014615242,-0.0131855,-0.0125736,sell
2019-02-18,0,0,2,0,0,1,1,0,0,0,3,0,1,1, 0.006497, 0.0082711,-0.017469664, 0.0051339, 0.0157381,buy
2019-02-19,2,2,1,1,0,1,1,0,1,2,3,1,2,0, 0.011958, 0.0137087, 0.006681368, 0.0099989, 0.0109931,buy
2019-02-20,2,3,0,1,0,1,1,0,2,2,3,0,1,1,-0.011435,-0.0038566,-0.000705245,-0.0126853,-0.0126764,sell
2019-02-21,1,1,3,0,0,1,1,0,3,2,1,1,1,0,-0.011454,-0.0073914, 0.000019394,-0.0116842, 0.0095736,sell
2019-02-22,0,1,2,0,0,1,1,1,2,2,1,1,0,1, 0.016938, 0.0264914, 0.026134500, 0.0200878, 0.0267667,buy
2019-02-23,1,2,0,1,0,1,1,1,1,3,0,2,1,1, 0.036172, 0.0203704, 0.033980832, 0.0337539, 0.0329455,buy
2019-02-24,2,0,0,1,0,1,2,0,2,2,1,1,0,1,-0.040545,-0.0400811,-0.040590299,-0.0359687,-0.0405454,sell
2019-02-25,0,0,1,0,0,3,3,0,1,2,2,0,1,1, 0.015052, 0.0034541, 0.014165124, 0.0071441, 0.0135502,buy
2019-02-26,0,1,2,0,0,3,0,2,1,1,1,1,2,2,-0.024498,-0.0330638,-0.025576257,-0.0255763,-0.0317157,sell
2019-02-27,0,2,0,0,2,1,0,2,1,1,1,0,2,2, 0.023054, 0.0266825,-0.003049571,-0.0039265, 0.0132071,buy
2019-02-28,2,0,0,0,1,1,1,1,1,0,0,1,3,1, 0.019728, 0.0094873, 0.012431233, 0.0107190, 0.0099835,buy
2019-03-01,1,0,0,0,1,1,2,1,1,0,1,1,2,2, 0.007564, 0.0011060, 0.015570328, 0.0152066, 0.0031457,buy
2019-03-02,0,0,0,0,1,3,0,2,0,1,0,1,3,2,-0.021213,-0.0271032,-0.005976865,-0.0196281,-0.0107952,sell
2019-03-03,0,0,0,0,3,1,0,2,1,0,0,1,2,2,-0.014379,-0.0057120,-0.012073775,-0.0112430,-0.0019442,sell
2019-03-04,0,0,0,0,5,0,0,0,0,1,1,1,1,1,-0.030162,-0.0300805,-0.029640592,-0.0236630,-0.0311948,sell
2019-03-05,0,0,0,0,1,3,1,0,1,1,1,0,2,0, 0.001145, 0.0341760, 0.019998150, 0.0072896, 0.0059426,buy
2019-03-06,0,0,0,0,1,3,2,0,2,1,1,1,2,1, 0.003980, 0.0048191, 0.011493220, 0.0081702, 0.0082184,buy
2019-03-07,0,0,0,0,2,2,2,0,2,1,1,0,2,0,-0.000058,-0.0027333,-0.010421579, 0.0004933, 0.0083345,sell
2019-03-08,0,0,0,0,3,1,0,0,2,0,0,0,2,0,-0.016997,-0.0148148,-0.016495298,-0.0129374,-0.0126456,sell
2019-03-09,0,0,0,0,4,1,0,2,2,1,1,1,1,1,-0.008240,-0.0024096,-0.008972158,-0.0256009,-0.0249588,sell
2019-03-10,0,0,0,0,1,2,0,0,0,0,0,1,2,1,-0.003565,-0.0292444,-0.006258216,-0.0152217,-0.0101337,sell
2019-03-11,2,0,0,0,0,0,2,0,1,1,1,1,0,1,-0.017821,-0.0278238,-0.018251175,-0.0275058,-0.0161655,sell
2019-03-12,1,1,0,0,1,0,1,0,0,1,1,1,1,0, 0.004752,-0.0010608,-0.001864644, 0.0021922,-0.0038689,buy
2019-03-13,0,2,1,0,1,1,0,0,1,1,2,0,1,0,-0.003628,-0.0067396,-0.004504541,-0.0059588,-0.0102429,sell
2019-03-14,0,0,2,0,1,0,2,2,1,2,1,2,1,1,-0.005122,-0.0055903,-0.009435098,-0.0043924,-0.0047988,sell
2019-03-15,0,0,0,0,1,1,2,0,1,1,1,1,1,0,-0.000283,-0.0012410, 0.014836396, 0.0032722,-0.0243210,sell
2019-03-16,2,0,0,2,1,0,3,1,2,2,2,2,1,2, 0.005485, 0.0054847, 0.008460791, 0.0063964, 0.0106921,buy
2019-03-17,0,2,0,0,1,0,2,2,2,1,1,1,1,2,-0.024749,-0.0318874,-0.034650357,-0.0218012,-0.0149120,sell
2019-03-18,0,1,4,0,2,0,3,2,3,2,3,2,0,3, 0.004899, 0.0080481, 0.008470352, 0.0110520, 0.0110520,buy
2019-03-19,1,2,1,0,3,0,2,1,2,2,3,1,1,2,-0.019609,-0.0121513,-0.001458074,-0.0174508,-0.0192700,sell
2019-03-20,3,1,0,2,2,0,1,1,2,2,2,1,1,2, 0.012237, 0.0114580, 0.012392337, 0.0069401, 0.0114608,buy
2019-03-21,0,1,1,1,2,0,1,1,2,1,1,1,1,1, 0.010977, 0.0134274, 0.008875582, 0.0116643, 0.0272897,buy
2019-03-22,0,0,2,0,2,1,1,3,2,2,2,0,1,2, 0.025432, 0.0307464, 0.027637794, 0.0389128, 0.0223232,buy
2019-03-23,0,1,1,1,1,1,1,1,1,0,1,1,2,2, 0.001432, 0.0132644, 0.007997999, 0.0139762, 0.0120034,buy
2019-03-24,1,1,0,1,1,1,2,1,2,1,1,1,1,2, 0.000642,-0.0236683,-0.024149871,-0.0431527,-0.0254590,sell
2019-03-25,2,0,1,1,0,3,1,1,2,1,1,1,3,1,-0.010648,-0.0094147,-0.010647680,-0.0022153, 0.0078391,sell
2019-03-26,0,1,0,0,2,2,1,0,0,2,1,0,3,0, 0.004149, 0.0081621, 0.005131912, 0.0137103, 0.0104218,buy
2019-03-27,1,0,1,0,1,1,1,1,1,1,0,0,3,1, 0.024242, 0.0124258, 0.007317802, 0.0172447, 0.0190334,buy
2019-03-28,0,1,0,0,0,1,1,1,1,0,0,1,2,0, 0.006154, 0.0192688, 0.015142402, 0.0175680, 0.0100811,buy
2019-03-29,1,0,0,0,0,2,2,0,1,1,2,0,2,1, 0.007555, 0.0110622, 0.001882155, 0.0069664, 0.0114280,buy
2019-03-30,1,0,0,0,0,2,2,1,1,0,1,1,2,1, 0.014380, 0.0171359, 0.017518266, 0.0157897, 0.0119096,buy
2019-03-31,0,0,0,0,2,4,1,0,0,2,2,1,1,1, 0.005814, 0.0268918, 0.029034965, 0.0272571, 0.0201578,buy
2019-04-01,0,0,0,0,2,5,1,1,1,2,2,1,2,1, 0.020443, 0.0388938, 0.034539589, 0.0388938, 0.0221609,buy
2019-04-02,0,0,0,0,1,5,0,0,0,2,1,1,2,0, 0.005142, 0.0498062, 0.047590089, 0.0357473, 0.0294128,buy
2019-04-03,0,0,0,0,0,3,2,0,0,2,1,0,2,0,-0.014478, 0.0162934, 0.020106494, 0.0099813, 0.0219872,buy
2019-04-04,0,0,0,0,1,2,2,0,1,1,1,0,2,1,-0.010165, 0.0092338,-0.004079746, 0.0099932, 0.0197253,buy
2019-04-05,0,0,0,0,0,2,1,2,1,1,2,1,1,0, 0.014808, 0.0236345, 0.014600595, 0.0180241, 0.0155589,buy
2019-04-06,0,0,0,0,2,0,1,1,1,1,1,0,1,1, 0.013293, 0.0197157, 0.012199681, 0.0094600, 0.0172884,buy
2019-04-07,0,0,0,0,2,1,1,0,1,0,1,1,0,1,-0.027553,-0.0121762,-0.001643232,-0.0023239,-0.0034453,buy
2019-04-08,2,0,0,0,2,2,3,0,0,2,2,1,2,2,-0.028342,-0.0177024,-0.016783378,-0.0199421,-0.0169419,sell
2019-04-09,0,2,0,0,1,2,3,0,1,2,2,1,2,1,-0.019352,-0.0233091,-0.016815552,-0.0185664,-0.0164526,sell
2019-04-10,0,0,2,0,0,2,3,0,0,2,2,1,2,0,-0.007912,-0.0202610,-0.015082513,-0.0083650,-0.0142853,sell
2019-04-11,0,0,0,0,1,1,3,1,1,1,1,0,2,1, 0.000318, 0.0029190,-0.001067517,-0.0126014, 0.0312078,buy
2019-04-12,0,0,0,2,0,1,2,1,1,2,2,1,0,0, 0.006361,-0.0062063,-0.004847465,-0.0089911,-0.0091191,sell
2019-04-13,1,0,0,0,1,0,3,1,1,1,1,1,1,1,-0.024190,-0.0149503,-0.024577442,-0.0128146,-0.0045938,sell
2019-04-14,1,1,2,0,1,0,3,0,1,2,2,2,0,1, 0.000829,-0.0092755,-0.011758372,-0.0112316,-0.0092787,sell
2019-04-15,2,2,2,0,1,0,1,0,0,3,1,2,1,1,-0.035069,-0.0425906,-0.040145274,-0.0401453,-0.0185185,sell
2019-04-16,2,3,0,0,1,0,1,1,1,3,1,2,1,0, 0.003781, 0.0058856, 0.005885601, 0.0062502,-0.0021196,buy
2019-04-17,1,0,2,1,2,0,0,0,0,1,0,2,2,1,-0.013446,-0.0111512,-0.009945111,-0.0111512,-0.0169387,sell
2019-04-18,1,0,0,1,2,0,0,2,1,1,1,1,1,1, 0.006126,-0.0048005,-0.000906020, 0.0089436, 0.0071165,buy
2019-04-19,0,1,1,2,2,0,0,2,1,1,1,2,2,1, 0.004941,-0.0045905, 0.005555617, 0.0058136, 0.0049902,buy
2019-04-20,0,0,2,0,2,0,1,0,1,0,1,1,1,1,-0.008895,-0.0060954,-0.008295741,-0.0177941,-0.0095773,sell
2019-04-21,0,1,2,0,2,1,2,0,0,1,2,2,2,1, 0.001444,-0.0075732, 0.000829971,-0.0009298, 0.0078071,buy
2019-04-22,1,2,0,1,2,2,0,0,1,1,1,2,2,2,-0.000214, 0.0113624, 0.015336343, 0.0160319,-0.0032412,buy
2019-04-23,0,2,0,0,4,0,0,0,0,1,1,2,2,1,-0.035738,-0.0313650,-0.037421088,-0.0297509,-0.0329886,sell
2019-04-24,2,0,0,0,2,0,0,1,0,0,0,2,2,2,-0.007880,-0.0080953,-0.006505933, 0.0112298,-0.0080953,sell
2019-04-25,0,0,1,0,1,0,0,0,1,1,1,1,0,1,-0.029878,-0.0272907,-0.013383240, 0.0023015,-0.0290708,sell
2019-04-26,0,1,0,0,1,0,0,2,1,0,0,2,1,1,-0.012813,-0.0141189,-0.001676339,-0.0118942,-0.0087587,sell
2019-04-27,1,0,0,0,2,0,1,1,1,0,1,2,0,1,-0.038172,-0.0346701,-0.013841034,-0.0179887,-0.0131364,sell
2019-04-28,1,0,0,0,3,1,0,0,1,1,1,1,0,2, 0.004134, 0.0061419, 0.006223971, 0.0047585,-0.0136488,buy
2019-04-29,0,0,0,0,2,2,3,0,1,1,1,2,1,2,-0.015716,-0.0137920,-0.009395240,-0.0076387,-0.0156354,sell
2019-04-30,0,0,0,0,2,2,3,2,2,1,2,2,1,2,-0.002020, 0.0021875, 0.003640501, 0.0196409, 0.0065518,buy
2019-05-01,0,0,0,0,1,1,2,2,1,2,1,1,1,1,-0.001837, 0.0031930, 0.005522583, 0.0071732, 0.0141853,buy
2019-05-02,0,0,0,0,1,0,1,3,1,1,2,1,0,2, 0.009715, 0.0090145,-0.007385874, 0.0114361,-0.0051071,buy
2019-05-03,0,0,0,0,0,0,2,3,2,2,1,0,1,1, 0.013411, 0.0134109, 0.004223467,-0.0024505, 0.0129604,buy
2019-05-04,0,0,0,0,1,1,0,1,1,1,0,1,1,2,-0.022230,-0.0168478,-0.013262462,-0.0106727,-0.0205434,sell
2019-05-05,2,0,0,0,2,0,0,1,1,1,2,1,0,1, 0.002889, 0.0011108, 0.004557507, 0.0057925,-0.0121945,sell
2019-05-06,0,2,0,0,1,1,0,1,0,1,2,0,1,1, 0.015517,-0.0147384, 0.025179559,-0.0047965, 0.0282341,buy
2019-05-07,0,0,2,0,1,1,1,1,1,1,2,1,2,1,-0.010614,-0.0158924, 0.004722839,-0.0048656,-0.0175346,sell
2019-05-08,0,0,1,0,0,1,1,2,1,2,1,1,2,0,-0.007254,-0.0233512,-0.019706503,-0.0097880,-0.0218766,sell
2019-05-09,0,0,0,2,0,0,1,3,0,2,2,1,1,1,-0.004556, 0.0076695,-0.011977712, 0.0074978,-0.0137450,sell
2019-05-10,0,0,0,2,1,0,0,2,1,2,1,0,1,0, 0.013729, 0.0022017, 0.025829071, 0.0144986, 0.0192955,buy
2019-05-11,1,0,1,0,0,1,1,2,2,1,1,1,0,1,-0.022121, 0.0154945, 0.006647054,-0.0179497, 0.0111369,buy
2019-05-12,1,2,2,0,0,1,2,1,3,1,2,1,1,1,-0.001278, 0.0009410, 0.020088927,-0.0178311,-0.0019645,sell
2019-05-13,1,4,1,0,0,1,1,0,2,1,1,0,2,2, 0.033443, 0.0316234, 0.029685892, 0.0168910, 0.0224616,buy
2019-05-14,3,1,2,0,0,1,1,1,3,1,1,1,2,1,-0.001437, 0.0044038, 0.002584596,-0.0037728, 0.0044038,sell
2019-05-15,0,1,1,0,1,1,1,0,2,0,0,1,1,1, 0.006995, 0.0209844, 0.011555188, 0.0014930, 0.0192933,buy
2019-05-16,2,0,1,1,1,0,1,2,2,1,2,1,1,2, 0.021049, 0.0151022, 0.022753558, 0.0202312, 0.0250119,buy
2019-05-17,3,1,0,1,1,0,1,0,3,1,1,0,2,1,-0.029805, 0.0138274,-0.034580971,-0.0106412,-0.0255612,sell
2019-05-18,1,1,1,1,0,0,3,0,2,2,1,1,1,1,-0.002572,-0.0067709, 0.002730731, 0.0011760,-0.0001899,sell
2019-05-19,1,1,2,1,0,2,0,0,1,2,1,2,2,1, 0.045944, 0.0450654, 0.046626938, 0.0429906, 0.0386572,buy
2019-05-20,1,1,0,0,2,0,0,0,0,1,1,1,2,1,-0.007829,-0.0007332,-0.009908539,-0.0115793,-0.0196520,sell
2019-05-21,1,0,1,1,0,0,0,0,1,0,0,2,1,0,-0.022383,-0.0196771,-0.018398716,-0.0208223,-0.0207799,sell
2019-05-22,0,2,0,0,2,0,0,0,1,0,2,2,1,0,-0.008643,-0.0064115,-0.008170553,-0.0081706, 0.0156846,sell
2019-05-23,1,1,0,0,2,0,0,2,1,1,2,2,2,1,-0.030059,-0.0283782,-0.030719953,-0.0302018,-0.0368741,sell
2019-05-24,1,2,1,0,2,1,0,1,2,1,1,1,2,1, 0.010861, 0.0134528, 0.010860762, 0.0006111, 0.0098114,buy
2019-05-25,0,2,0,0,2,1,1,0,1,2,1,0,0,2,-0.019293,-0.0086834,-0.001926619,-0.0027516, 0.0025868,sell
2019-05-26,1,0,0,0,0,4,1,1,1,1,1,1,1,2, 0.011106, 0.0184807, 0.012072563, 0.0161611, 0.0112358,buy
2019-05-27,1,0,0,0,0,3,1,0,1,1,1,0,1,1, 0.013426, 0.0209658, 0.014523758, 0.0126664, 0.0126664,buy
2019-05-28,0,0,0,0,1,1,2,0,0,1,1,0,1,1, 0.024491, 0.0267803, 0.023797913,-0.0153375, 0.0008311,sell
2019-05-29,0,0,1,0,1,1,1,1,1,0,1,1,2,0,-0.009341, 0.0278603, 0.003743580, 0.0278777, 0.0041678,sell
2019-05-30,1,0,1,0,0,2,0,2,0,1,3,1,1,1,-0.006618,-0.0088985,-0.024899546, 0.0143234,-0.0105840,sell
2019-05-31,1,0,2,0,1,1,1,0,1,1,2,1,2,1,-0.012624,-0.0055524, 0.006525197,-0.0082858,-0.0133570,sell
2019-06-01,4,0,1,0,1,0,1,0,1,3,2,1,0,0, 0.029331, 0.0298789, 0.014313547, 0.0499623, 0.0263879,buy
2019-06-02,3,2,1,0,2,1,1,0,1,4,2,0,1,2, 0.006106, 0.0414769, 0.020288990, 0.0471426, 0.0278843,buy
2019-06-03,1,1,1,0,1,2,1,0,1,2,1,1,1,2,-0.004836,-0.0042280,-0.005263617,-0.0084358,-0.0181406,sell
2019-06-04,1,0,2,0,0,1,3,0,0,2,1,0,2,2, 0.002670,-0.0163483,-0.008750424,-0.0287247,-0.0264482,sell
2019-06-05,0,0,0,1,1,0,1,0,1,0,1,1,1,0, 0.016479, 0.0170334, 0.017463040, 0.0164787, 0.0179104,buy
2019-06-06,0,0,0,2,1,2,1,1,1,1,1,1,1,2,-0.001829,-0.0052025,-0.012307588, 0.0069957,-0.0039922,sell
2019-06-07,0,0,0,0,2,2,2,1,2,0,0,2,2,1, 0.035428, 0.0312979, 0.037544773, 0.0262529, 0.0275408,buy
2019-06-08,1,0,2,0,1,2,2,0,2,1,1,1,1,2,-0.010454,-0.0023172,-0.010947405,-0.0104116,-0.0136720,sell
2019-06-09,2,3,0,0,1,2,1,0,3,1,1,0,1,3, 0.014676, 0.0376049, 0.012310768, 0.0073687, 0.0128618,buy
2019-06-10,2,3,1,0,1,1,1,1,2,1,2,1,1,3, 0.011459, 0.0270482, 0.026409123, 0.0259240, 0.0217175,buy
2019-06-11,0,1,2,0,2,1,0,0,1,0,1,0,2,2,-0.033911,-0.0331188,-0.034694210,-0.0232909,-0.0285358,sell
2019-06-12,1,1,0,0,1,1,0,3,2,1,2,1,1,0, 0.010312, 0.0173406, 0.012011485, 0.0124114, 0.0283357,buy
2019-06-13,0,3,0,2,1,1,0,0,1,1,1,1,2,1,-0.017972,-0.0209030,-0.026841699,-0.0209030,-0.0087010,sell
2019-06-14,1,2,1,0,1,0,2,0,1,2,2,1,1,0, 0.025059, 0.0083566,-0.020356064,-0.0213763,-0.0191764,sell
2019-06-15,0,2,3,1,1,2,0,0,2,2,2,1,2,1, 0.022204,-0.0011452,-0.024673204,-0.0086399,-0.0096027,buy
2019-06-16,0,3,1,1,2,1,0,0,2,3,2,0,1,1,-0.023704, 0.0018489, 0.001392235, 0.0033418,-0.0040442,buy
2019-06-17,2,1,1,3,1,0,0,0,2,2,1,1,2,1,-0.000953,-0.0052572,-0.006235887,-0.0138334,-0.0027795,sell
2019-06-18,2,0,0,2,0,0,0,0,1,1,1,0,1,1,-0.002173, 0.0044368,-0.001821278,-0.0292413,-0.0042688,buy
2019-06-19,0,0,1,2,0,0,0,0,2,2,1,1,0,0, 0.023876,-0.0002435, 0.031506444, 0.0273512, 0.0241327,buy
2019-06-20,0,0,1,1,0,0,0,2,1,1,0,1,1,1,-0.012529,-0.0038353,-0.003105602,-0.0038353,-0.0062606,sell
2019-06-21,0,1,1,1,2,0,0,0,2,2,1,1,0,0, 0.014778, 0.0147781, 0.016018861, 0.0139417, 0.0300697,buy
2019-06-22,1,0,2,0,1,1,2,0,2,1,2,1,1,1, 0.012197, 0.0028840, 0.004126551,-0.0017682,-0.0076505,sell
2019-06-23,0,1,1,0,0,2,2,0,1,1,2,0,1,1,-0.005950,-0.0065071, 0.007671018,-0.0178303,-0.0059283,sell
2019-06-24,1,0,1,0,0,4,2,0,1,1,2,0,2,2, 0.013658, 0.0115780, 0.015638999, 0.0208611, 0.0148562,buy
2019-06-25,0,0,2,0,2,2,0,1,0,1,1,1,2,2,-0.005685,-0.0212497,-0.021806240,-0.0218062,-0.0186449,sell
2019-06-26,0,0,1,0,0,2,0,2,0,2,1,0,1,1, 0.009011, 0.0023080, 0.008547768, 0.0058672, 0.0088649,buy
2019-06-27,0,0,1,0,0,2,1,2,1,2,0,1,2,1,-0.029396,-0.0351845,-0.024409695, 0.0016966,-0.0358464,sell
2019-06-28,1,0,1,0,0,1,1,0,0,1,1,1,1,2, 0.036618, 0.0274965, 0.039784331, 0.0386955, 0.0397415,buy
2019-06-29,2,1,0,0,0,2,1,0,1,1,2,1,0,1,-0.004281,-0.0151359,-0.014967889,-0.0155920,-0.0142015,sell
2019-06-30,0,2,0,0,3,1,0,0,1,1,1,1,1,1,-0.026007,-0.0059485,-0.028088203,-0.0197700,-0.0219560,sell
2019-07-01,0,0,2,0,1,3,0,0,2,1,1,0,1,1,-0.042926,-0.0179048,-0.019717539,-0.0189826,-0.0256901,sell
2019-07-02,0,0,0,0,2,0,2,0,2,0,0,1,1,1,-0.022835,-0.0082825,-0.011058874,-0.0102437,-0.0030812,sell
2019-07-03,0,0,0,2,1,0,0,0,1,1,1,0,0,0, 0.015680, 0.0200686, 0.015212741, 0.0127398, 0.0141177,buy
2019-07-04,0,0,0,0,2,0,0,3,2,0,0,1,2,1,-0.018832,-0.0008959, 0.006289585,-0.0012327,-0.0024436,buy
2019-07-05,0,0,2,0,2,1,0,1,2,1,1,2,1,0,-0.016347,-0.0225937,-0.015862144,-0.0138077,-0.0172356,sell
2019-07-06,2,2,0,0,2,1,0,1,3,1,1,1,2,1, 0.001084, 0.0037295,-0.000560711,-0.0036690, 0.0076706,buy
2019-07-07,3,2,0,0,1,1,2,1,3,1,1,1,3,2, 0.021766, 0.0115202,-0.008975153, 0.0249921, 0.0106622,buy
2019-07-08,0,1,2,0,1,0,2,1,3,0,0,0,3,2, 0.017188, 0.0056113, 0.022670593, 0.0180032, 0.0166212,buy
2019-07-09,0,0,1,0,0,0,1,4,1,1,1,1,2,1,-0.028030,-0.0230165,-0.028899861,-0.0111065,-0.0264958,sell
2019-07-10,0,0,0,1,0,0,1,2,2,0,0,0,3,0,-0.015142, 0.0044254,-0.027466403, 0.0025648, 0.0084399,sell
2019-07-11,1,0,0,1,0,0,2,0,1,1,1,1,0,1,-0.029910,-0.0320415,-0.031854830,-0.0324650,-0.0299104,sell
2019-07-12,0,1,1,0,0,1,2,0,0,1,1,1,1,1, 0.011555, 0.0215880, 0.021589334, 0.0260193, 0.0223960,buy
2019-07-13,1,1,2,0,1,1,1,0,1,1,1,1,1,2, 0.006140,-0.0036247,-0.005260684,-0.0153316,-0.0053543,sell
2019-07-14,0,3,1,0,2,0,1,0,1,1,1,1,1,2,-0.020053,-0.0110306,-0.015106164,-0.0151062,-0.0328969,sell
2019-07-15,2,0,1,1,0,0,1,0,1,0,1,0,1,2, 0.007890, 0.0082561, 0.007757410, 0.0014633, 0.0014633,buy
2019-07-16,1,0,0,2,0,0,1,0,0,1,2,1,0,2,-0.047037,-0.0442093,-0.044361846,-0.0095878,-0.0443618,sell
2019-07-17,0,0,0,2,0,0,0,1,0,0,1,1,1,0, 0.024658, 0.0350477, 0.031534195, 0.0246689, 0.0252729,buy
2019-07-18,0,0,0,2,1,0,0,2,1,0,2,0,1,1, 0.040203, 0.0494326, 0.043039735, 0.0488061, 0.0288500,buy
2019-07-19,0,0,1,1,1,1,0,0,0,2,1,1,0,0, 0.008181,-0.0090952,-0.009903855,-0.0067687,-0.0099039,sell
2019-07-20,0,1,1,1,0,2,1,0,1,2,1,2,1,0, 0.011451, 0.0172642, 0.009921552, 0.0112740,-0.0060718,buy
2019-07-21,0,1,1,1,0,1,3,0,1,2,1,2,1,1, 0.012929, 0.0120545, 0.015202491, 0.0087863, 0.0101041,buy
2019-07-22,1,1,0,1,1,1,0,0,1,1,0,2,1,1,-0.030661,-0.0306607,-0.032493849,-0.0273360,-0.0293529,sell
2019-07-23,1,0,0,0,2,0,0,1,1,0,1,0,1,1,-0.031362,-0.0142628,-0.011838404,-0.0142869,-0.0144253,sell
2019-07-24,0,0,0,0,0,0,0,2,0,1,0,1,0,0,-0.019908,-0.0193675,-0.021010347,-0.0159791,-0.0221086,sell
2019-07-25,0,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.004127,-0.0219124,-0.007396663,-0.0039505,-0.0207659,sell
2019-07-26,2,0,0,0,0,0,0,1,1,1,1,0,0,1, 0.000680,-0.0078877,-0.000769633,-0.0038510, 0.0006047,buy
2019-07-27,0,2,0,0,1,0,1,0,0,1,1,1,1,0,-0.003447,-0.0097616,-0.011604478,-0.0124074, 0.0077724,sell
2019-07-28,0,0,2,0,1,2,1,0,1,1,1,1,1,1,-0.014623,-0.0090911,-0.004555852,-0.0051465,-0.0060285,sell
2019-07-29,0,0,1,0,1,3,1,0,1,1,0,1,2,1,-0.015312,-0.0027791,-0.013471269,-0.0164453,-0.0164213,sell
2019-07-30,0,0,0,2,2,0,2,0,1,1,1,1,1,1, 0.018378, 0.0198462, 0.024028714, 0.0192462, 0.0212795,buy
2019-07-31,0,0,0,1,0,0,0,2,0,1,0,0,2,0, 0.024183, 0.0256324,-0.009969408, 0.0251202,-0.0009837,buy
2019-08-01,0,0,2,0,0,0,0,3,1,1,1,1,2,1,-0.020183,-0.0213752,-0.020631252,-0.0125460,-0.0226149,sell
2019-08-02,1,2,1,0,0,0,0,1,1,2,1,0,2,0,-0.009979,-0.0076509,-0.003774170,-0.0071330,-0.0179191,sell
2019-08-03,4,2,0,0,2,0,0,1,1,2,1,1,3,1,-0.007873,-0.0091643,-0.033998468,-0.0238366,-0.0257193,sell
2019-08-04,2,2,1,0,1,2,0,1,2,1,0,1,3,2, 0.020922, 0.0046174, 0.009053572, 0.0104089, 0.0098357,buy
2019-08-05,0,1,2,0,0,1,2,2,2,1,1,1,1,2, 0.004090, 0.0074782, 0.011031471, 0.0005143, 0.0222419,buy
2019-08-06,0,0,1,0,0,0,1,1,1,1,0,0,0,1,-0.036071,-0.0306184,-0.038063999,-0.0277107,-0.0398027,sell
2019-08-07,0,0,1,1,0,0,1,1,0,0,2,2,1,0, 0.029824, 0.0277851, 0.013113882, 0.0298244, 0.0273233,buy
2019-08-08,0,0,1,1,0,1,1,1,1,1,2,1,0,1,-0.005463,-0.0166816,-0.014158543, 0.0037669,-0.0062732,sell
2019-08-09,0,0,2,0,1,2,0,0,0,1,3,1,1,0,-0.009016,-0.0125641,-0.029672720,-0.0125641,-0.0172736,sell
2019-08-10,2,1,2,0,2,0,0,0,1,1,2,2,1,1,-0.021850,-0.0195333,-0.012276258,-0.0222894,-0.0147541,sell
2019-08-11,1,3,0,0,0,0,0,0,1,0,0,2,1,1,-0.022381,-0.0223814, 0.002002426, 0.0172994, 0.0042843,buy
2019-08-12,1,1,2,0,0,0,0,0,1,2,1,2,0,1,-0.002786,-0.0099974,-0.003414996, 0.0026056,-0.0007538,sell
2019-08-13,1,0,2,0,0,0,0,1,1,2,0,1,0,2,-0.008455,-0.0085237,-0.023558954,-0.0166592, 0.0031625,sell
2019-08-14,0,0,1,0,1,0,0,2,0,1,1,1,1,1,-0.026081,-0.0282350,-0.013819120,-0.0217895,-0.0154713,sell
2019-08-15,0,0,1,2,2,0,0,3,1,2,1,2,1,2,-0.028751,-0.0223878,-0.027733309,-0.0302016,-0.0303684,sell
2019-08-16,0,0,0,1,0,2,1,2,1,1,1,1,2,1, 0.004297, 0.0013863,-0.005433806, 0.0019375, 0.0001183,buy
2019-08-17,0,0,0,0,0,1,3,2,0,1,1,1,2,2, 0.007796, 0.0078013, 0.019005124, 0.0214728, 0.0079017,buy
2019-08-18,0,0,2,0,0,1,2,0,1,1,0,2,1,1, 0.015552, 0.0129907, 0.014905212, 0.0155487, 0.0054218,buy
2019-08-19,0,3,0,0,1,1,0,1,1,0,2,2,1,1,-0.018647,-0.0191007,-0.039004541,-0.0409215,-0.0364796,sell
2019-08-20,1,2,1,0,1,0,0,2,1,1,3,2,0,1,-0.016018,-0.0098408,-0.023618658,-0.0067972,-0.0098408,sell
2019-08-21,2,1,1,0,0,0,0,0,2,0,2,2,1,0, 0.003272,-0.0159441,-0.011837959,-0.0096775, 0.0027235,sell
