Date,MEMA,MENE,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-31,none,none,none,none,a45,none,none,a150,a120,none,a120,none,none,none,none,a45,a135,none,none,none,-0.00188307,-0.00356890,-0.001973332, 0.0010659,-0.00200634,sell
2010-06-01,none,none,none,none,a45,none,a60,a150,none,none,a120,none,a60,none,none,none,a135,none,none,none, 0.00775933, 0.00524943, 0.008670915, 0.0088429, 0.00541458,buy
2010-06-02,none,none,none,none,none,none,none,none,a90,none,none,a120,none,a150,none,none,a135,none,none,none,-0.00674481,-0.00546887,-0.007348279,-0.0076848,-0.00539776,sell
2010-06-03,none,none,none,none,none,none,none,a180,none,a0,a150,none,none,none,none,none,none,none,none,none, 0.00344218, 0.00332771, 0.002865683, 0.0042150, 0.00450634,buy
2010-06-04,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.00466739,-0.00461166,-0.004807592,-0.0052321,-0.00436432,sell
2010-06-05,none,none,none,none,none,none,none,none,a60,none,a180,a90,none,a120,none,none,none,none,none,none,-0.00924655,-0.00924655,-0.009495187,-0.0035968,-0.00954007,sell
2010-06-06,none,none,none,none,none,none,a0,a150,none,none,a180,none,a0,none,none,none,none,none,none,none,-0.00633490,-0.00397686,-0.002569381,-0.0025858,-0.00482604,sell
2010-06-07,none,none,a120,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,-0.01107552,-0.01172727,-0.009235256,-0.0103443,-0.01100976,sell
2010-06-08,none,a90,a120,none,none,none,none,a120,none,a60,a150,none,none,a90,none,none,none,none,none,none,-0.00438364,-0.00761603,-0.006723690,-0.0079039,-0.00475938,sell
2010-06-09,a90,a90,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.01234792,-0.01327534,-0.011284671,-0.0093348,-0.01266239,sell
2010-06-10,a90,a90,a120,none,a60,none,a60,a90,a0,a90,a120,none,a60,a60,none,none,none,a60,none,none,-0.00719689,-0.00719689,-0.007134963,-0.0015774,-0.00715045,sell
2010-06-11,a90,none,none,none,a60,none,a60,a90,a0,none,none,none,a60,none,none,none,a150,a60,none,none,-0.00138820,-0.00018765,-0.000711176, 0.0040524, 0.00082958,buy
2010-06-12,a90,none,none,none,none,none,none,none,none,a120,a90,a0,none,none,none,none,a150,a60,none,none,-0.00210799,-0.00079594,-0.000803763, 0.0003310, 0.00712624,sell
2010-06-13,a90,none,none,none,none,none,a90,a60,none,a120,a90,none,a90,none,a120,none,a150,a60,none,a120,-0.00554446,-0.00537849,-0.006850877,-0.0045178, 0.00307263,sell
2010-06-14,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a120,none,a150,a60,none,a120,-0.00595524,-0.00804993,-0.009123350,-0.0084945,-0.00294347,sell
2010-06-15,none,none,none,none,none,none,a120,none,a60,a150,a60,none,a120,a0,a120,none,none,none,none,a120, 0.00408242,-0.00235334,-0.004111805,-0.0033945, 0.00016477,sell
2010-06-16,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a120,none,none,none,none,a120, 0.00595078, 0.00322124,-0.001425785, 0.0026217, 0.00297770,buy
2010-06-17,none,none,none,none,none,none,a150,a0,none,a180,none,a60,a150,none,a120,a30,none,none,none,none, 0.00117003, 0.00085608,-0.005792495, 0.0001261, 0.00059488,buy
2010-06-18,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none,-0.00324282,-0.00188856,-0.003577475,-0.0035775,-0.00319442,sell
2010-06-19,none,none,none,none,none,none,a180,none,none,a150,a0,a90,a180,a60,none,a30,none,none,none,none,-0.00624147,-0.00595928,-0.006026315,-0.0057359,-0.00706819,sell
2010-06-20,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none,none,none,none,-0.00165036, 0.00015053,-0.001727062,-0.0039852,-0.00114011,sell
2010-06-21,none,none,none,none,none,a45,a150,a60,none,a120,none,a120,a150,none,none,a30,none,none,none,none,-0.00397455,-0.00211681,-0.002116813,-0.0028834,-0.00183868,sell
2010-06-22,none,none,none,none,none,a45,none,a60,none,none,none,none,none,a90,none,a30,none,none,none,none, 0.00606423, 0.00420383, 0.004044223, 0.0022053, 0.00427591,buy
2010-06-23,none,a120,a90,none,none,a45,a120,none,a150,a90,a60,a150,a120,none,none,a30,none,none,none,none,-0.00417900,-0.00397236,-0.004784313,-0.0052592,-0.00445692,sell
2010-06-24,none,a120,a90,none,a90,a45,a120,a90,none,none,none,a150,none,a120,none,none,none,a45,none,none, 0.00318083,-0.00132558, 0.003173641, 0.0028624, 0.00323697,buy
2010-06-25,none,a120,a90,none,a90,a45,none,none,none,a60,a90,none,none,none,none,none,none,a45,none,none,-0.00087087, 0.00042703,-0.001142426,-0.0008633,-0.00087087,sell
2010-06-26,none,none,none,a0,a90,none,a90,a120,a180,a60,a90,a180,a90,none,none,none,none,a45,none,a135,-0.00554792,-0.00457320,-0.005788329,-0.0039269, 0.00216026,sell
2010-06-27,none,none,none,a0,none,none,none,a120,none,none,none,none,none,a150,a135,none,none,a45,none,a135, 0.00210431,-0.00304589, 0.002365912, 0.0019126,-0.00267705,buy
2010-06-28,none,none,none,a0,none,none,a60,none,none,none,a120,none,a60,none,a135,none,none,none,none,a135, 0.00201636,-0.00123620, 0.005460004, 0.0020164,-0.00117962,sell
2010-06-29,none,none,none,a0,none,none,none,a150,a150,none,none,a150,none,a180,a135,none,none,none,none,a135, 0.00616645, 0.00599686, 0.006225117, 0.0059077, 0.00155402,buy
2010-06-30,a60,a135,none,a0,none,none,none,none,none,a0,a150,none,none,a180,a135,none,none,none,none,none, 0.00671598,-0.00395768, 0.006746208, 0.0068560, 0.00106492,buy
2010-07-01,a60,a135,none,none,none,none,none,none,none,a0,a150,a120,none,none,a135,none,none,none,none,none, 0.00418178,-0.00484780, 0.005617579, 0.0051638, 0.00243099,buy
2010-07-02,a60,a135,none,none,none,none,none,a180,a120,none,none,a120,none,a150,none,none,none,none,none,none,-0.00320080,-0.00394603, 0.003128500, 0.0024902, 0.00297552,buy
2010-07-03,none,none,none,none,none,none,a0,none,none,none,a180,none,a0,a150,none,none,none,none,none,none,-0.00418706,-0.00418706,-0.004291301,-0.0036352,-0.00412440,sell
2010-07-04,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,-0.00382206,-0.00386367,-0.004043296,-0.0049205,-0.00364906,sell
2010-07-05,none,none,none,none,none,none,none,none,a90,a60,a150,none,none,a120,none,none,none,none,none,none,-0.00774770,-0.00775159,-0.006467154,-0.0081289,-0.00507651,sell
2010-07-06,none,none,none,none,none,a30,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,-0.00679517,-0.00445264,-0.009364694,-0.0010621,-0.00506208,sell
2010-07-07,none,a150,none,none,none,a30,none,a120,a60,none,none,a60,none,none,none,none,a180,a30,none,none,-0.00726402,-0.00623284,-0.007101792,-0.0073339,-0.00752366,sell
2010-07-08,none,a150,a60,none,none,a30,a60,none,a60,a90,a120,none,a60,a90,none,none,a180,a30,none,none,-0.00886534,-0.00367437,-0.002217897,-0.0055912,-0.00569013,sell
2010-07-09,none,a150,a60,none,a120,a30,none,a90,none,none,none,none,none,none,none,none,a180,a30,none,a150,-0.00963678,-0.00187407,-0.007269291,-0.0094911,-0.00944723,sell
2010-07-10,a45,none,a60,none,a120,a30,a90,none,none,a120,a90,none,a90,a60,none,none,a180,a30,none,a150,-0.00533136, 0.00189403,-0.004718944,-0.0047097,-0.00501482,sell
2010-07-11,a45,none,none,none,a120,a30,none,a60,none,none,none,a0,none,none,a150,none,none,a30,none,a150, 0.00405088, 0.00517515, 0.006109364, 0.0001640, 0.00517515,buy
2010-07-12,a45,none,none,none,none,none,a120,none,a0,a150,a60,none,a120,none,a150,none,none,none,none,a150,-0.00035300, 0.00028326, 0.001089181,-0.0047835, 0.00012453,buy
2010-07-13,a45,none,none,none,none,none,none,none,a0,none,none,none,none,none,a150,none,none,none,none,none, 0.00057292, 0.00832943, 0.006980758,-0.0008973, 0.00717471,sell
2010-07-14,none,none,none,none,none,none,a150,none,none,a180,none,none,a150,a0,a150,none,none,none,none,none, 0.00513697, 0.00583296, 0.004656782, 0.0043900, 0.00675556,buy
2010-07-15,none,none,none,none,none,none,none,a0,none,none,none,none,none,a0,a150,none,none,none,none,none, 0.00555222, 0.00799371, 0.005932708, 0.0044893, 0.00531924,buy
2010-07-16,none,none,a45,none,none,none,a180,a0,none,a150,a0,a60,a180,none,none,none,none,none,none,none,-0.00761685,-0.00710400,-0.006444830,-0.0059528,-0.00459398,sell
2010-07-17,none,none,a45,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.00073246,-0.00285536,-0.002190875,-0.0008427,-0.00109379,sell
2010-07-18,none,none,a45,none,a135,none,a150,none,none,a120,none,a90,a150,none,none,none,none,none,a45,none,-0.00450663,-0.00371622,-0.001773466,-0.0025208,-0.00171467,sell
2010-07-19,none,none,a45,none,a135,none,a150,none,a90,none,none,none,none,a60,none,none,none,none,a45,none,-0.00503955,-0.00501435,-0.004815188,-0.0049928,-0.00462075,sell
2010-07-20,none,none,none,none,none,none,none,a60,a90,a90,a60,a120,a120,none,none,none,none,none,a45,none,-0.00705994,-0.00821370,-0.009144048,-0.0072451,-0.00736732,sell
2010-07-21,none,none,none,none,none,none,a120,none,none,none,a60,a120,a120,a90,none,none,none,none,a45,none,-0.00418537,-0.00852655,-0.008223195,-0.0043200,-0.00563855,sell
2010-07-22,none,none,none,none,none,none,none,a90,a120,none,none,none,none,a90,none,none,none,none,a45,none,-0.00580545,-0.00730593,-0.005773375,-0.0078170,-0.00580545,sell
2010-07-23,a30,none,none,none,none,none,a90,a90,none,a60,a90,a150,a90,none,none,none,none,none,a45,none, 0.00152403, 0.00215664, 0.001036715,-0.0041207, 0.00189171,buy
2010-07-24,a30,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none,-0.00400982,-0.00369850,-0.005332115,-0.0041626,-0.00504536,sell
2010-07-25,a30,a180,none,none,none,none,a60,a120,a150,none,a120,a180,a60,none,none,none,none,none,a45,none,-0.00343842,-0.00581464,-0.003438424,-0.0039641, 0.00031428,sell
2010-07-26,a30,a180,a30,none,a150,none,a60,none,none,none,a120,a180,a60,none,none,none,none,none,a45,none,-0.00228575,-0.00205906,-0.002362045,-0.0019358, 0.00265888,sell
2010-07-27,a30,a180,a30,none,a150,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none, 0.00426770, 0.00426770, 0.004232598, 0.0044714, 0.00594402,buy
2010-07-28,a30,none,a30,none,a150,none,none,a150,a180,a0,a150,a150,none,none,none,none,none,none,a45,none, 0.00332485, 0.00244358, 0.002839562, 0.0041055, 0.00110151,buy
2010-07-29,none,none,a30,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00086005,-0.00272500, 0.000321498, 0.0001140,-0.00307709,sell
2010-07-30,none,none,none,none,none,none,none,a180,none,none,a180,none,a0,a180,none,none,none,none,a45,none,-0.00472914,-0.00559495,-0.004529232,-0.0055950,-0.00427629,sell
2010-07-31,none,none,none,none,none,none,a0,a180,a150,none,a180,a120,a0,none,none,none,none,none,a45,none,-0.00599891,-0.00534863,-0.004060924,-0.0054985,-0.00578868,sell
2010-08-01,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,-0.00753477, 0.00011836, 0.000711464, 0.0011876,-0.00060836,buy
2010-08-02,none,none,none,none,none,none,none,a150,a120,a60,a150,none,none,a150,none,none,none,none,a45,none,-0.00305791, 0.00176816,-0.003039199,-0.0027986, 0.00176816,sell
2010-08-03,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,a150,none,a45,none, 0.00094733,-0.00130415, 0.000614194,-0.0019648, 0.00204179,buy
2010-08-04,none,none,none,none,none,none,a60,a120,none,a90,a120,none,a60,a120,none,none,a150,none,a45,none, 0.00362563,-0.00074629, 0.000079511, 0.0020927,-0.00008962,sell
2010-08-05,none,none,none,none,none,none,a60,a120,a90,none,none,a60,none,none,none,none,a150,none,a45,a180,-0.00083565, 0.00620769,-0.003510414, 0.0005431,-0.00054582,sell
2010-08-06,none,none,none,none,none,none,none,none,none,a120,a90,none,a90,a90,none,none,a150,a0,a45,a180, 0.00416744, 0.00577384,-0.001899834, 0.0036213, 0.00498829,buy
2010-08-07,none,none,none,none,none,none,a90,a90,a60,none,a90,none,a90,a90,none,none,none,a0,a45,a180, 0.00241916, 0.00333165,-0.004445640, 0.0018649, 0.00199971,buy
2010-08-08,none,none,none,none,none,none,none,none,none,a150,a60,none,a120,none,a180,none,none,a0,a45,a180, 0.01071129, 0.01047796, 0.003946827, 0.0039468, 0.00404446,buy
2010-08-09,none,none,none,none,none,none,a120,a60,none,none,a60,none,a120,a60,a180,none,none,a0,a45,a180, 0.01062255, 0.01079959, 0.003489981, 0.0034900, 0.00359246,buy
2010-08-10,none,none,none,none,none,none,none,none,none,a180,none,a0,a150,none,a180,none,none,a0,a45,none, 0.00955982, 0.00992684, 0.009152601, 0.0091526, 0.00914135,buy
2010-08-11,none,none,none,none,none,none,a150,none,a0,none,none,none,a150,none,a180,none,none,none,a45,none, 0.01058725, 0.01065469, 0.009865047, 0.0098650, 0.00966050,buy
2010-08-12,none,none,none,none,none,none,none,none,a0,a150,a0,none,a180,none,none,none,none,none,a45,none,-0.00119187,-0.00220036,-0.000813831, 0.0024781, 0.00332813,sell
2010-08-13,none,none,none,none,none,none,a180,a0,none,none,a0,none,a180,a0,none,none,none,none,a45,none,-0.00568122,-0.00714601,-0.005743061,-0.0041657,-0.00450212,sell
2010-08-14,none,none,none,none,none,none,none,none,none,a120,none,a60,a150,none,none,a0,none,none,a45,none, 0.00258304, 0.00308898, 0.003991154, 0.0045768, 0.00511332,buy
2010-08-15,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,a0,none,none,a45,none,-0.00131583, 0.00418984,-0.001828259,-0.0008081,-0.00047230,sell
2010-08-16,none,none,none,none,none,none,none,none,a60,a90,none,a90,none,none,none,a0,none,none,a45,none, 0.00264055, 0.00337261, 0.005288576, 0.0035902, 0.00278733,buy
2010-08-17,none,none,none,none,none,none,a120,none,none,a90,a60,none,a120,a60,none,a0,a135,none,a45,none,-0.00449435,-0.00637519,-0.005256658,-0.0067664,-0.00460575,sell
2010-08-18,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a60,none,a0,a135,none,a45,none, 0.00575692,-0.00050210,-0.001568205,-0.0004865,-0.00065869,sell
2010-08-19,none,none,none,none,none,none,a90,none,none,a60,a90,a120,a90,none,none,a0,a135,none,a45,none, 0.00665592,-0.00210681, 0.005243827, 0.0046910, 0.00895948,buy
2010-08-20,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,a0,a135,none,a45,none, 0.00073825,-0.00031885,-0.009160206,-0.0006529, 0.00051891,buy
2010-08-21,none,none,none,none,none,none,none,none,a120,none,none,a150,a60,none,none,a0,a135,none,a45,none,-0.00054500,-0.00061409,-0.003981274,-0.0006184,-0.00118038,sell
2010-08-22,none,none,none,none,none,none,a60,none,none,none,a120,a150,a60,none,none,a0,none,none,a45,none, 0.00850939,-0.00436671, 0.003786789, 0.0055234, 0.00286834,buy
2010-08-23,none,none,none,none,none,none,none,a120,a150,none,none,none,none,a120,none,a0,none,none,a45,none,-0.00706159,-0.00713417,-0.007203522,-0.0037728,-0.00701392,sell
2010-08-24,a30,none,none,none,none,a30,none,none,none,a0,a150,a180,none,none,none,a0,none,none,a45,none, 0.00902434, 0.00515195, 0.005828796, 0.0092880, 0.00745527,buy
2010-08-25,a30,none,none,none,none,a30,none,a150,a180,none,a150,none,none,none,none,a0,none,none,a45,none, 0.00407731, 0.00400529, 0.002229311, 0.0048270, 0.00062949,buy
2010-08-26,a30,none,none,none,none,a30,none,a150,a180,none,none,none,a0,a150,none,a0,none,none,a45,none,-0.00191049,-0.00034838,-0.000276011, 0.0005271,-0.00226477,sell
2010-08-27,a30,none,none,none,none,none,a0,none,none,none,a180,a150,a0,none,none,a0,none,none,a45,none, 0.00256315, 0.00235784,-0.003119823, 0.0024664, 0.00294867,buy
2010-08-28,a30,none,none,none,none,none,none,a180,a150,none,none,none,none,a180,none,none,none,none,a45,none,-0.00116629, 0.00016860,-0.001686572,-0.0005541,-0.00005568,sell
2010-08-29,none,none,none,none,none,none,none,none,none,a60,a150,none,none,a180,none,none,none,none,a45,none,-0.00008002,-0.00063550,-0.006385087,-0.0006977, 0.00013399,buy
2010-08-30,none,none,none,none,none,none,none,none,a120,none,a150,a120,none,none,none,none,none,none,a45,none, 0.00011263, 0.00348350, 0.001618688, 0.0042449, 0.00336325,buy
2010-08-31,none,none,none,none,none,none,a60,a150,none,a90,none,none,a60,a150,none,none,none,none,a45,none, 0.00626561, 0.00705177, 0.006125430, 0.0067367, 0.00801660,buy
2010-09-01,none,none,none,none,none,none,a60,none,a90,none,a120,a90,a60,none,none,none,none,none,a45,none, 0.00629588,-0.00644456,-0.003246576, 0.0054590, 0.00238772,sell
2010-09-02,none,none,none,a0,none,a45,none,a120,a90,a120,none,none,none,a120,none,none,a120,none,a45,none,-0.00657811,-0.00922013,-0.007079746,-0.0094915,-0.00661992,sell
2010-09-03,none,none,none,a0,none,a45,a90,none,a60,a120,a90,none,a90,a120,none,none,a120,none,a45,none,-0.00537447,-0.00957334,-0.008910894,-0.0098495,-0.00511955,sell
2010-09-04,a45,none,none,a0,none,a45,none,a90,a60,none,none,a60,none,none,none,none,a120,none,a45,none,-0.00382348,-0.00639392,-0.005327302,-0.0050638,-0.00531999,sell
2010-09-05,a45,none,none,none,none,none,a120,a90,none,a150,a60,none,a120,a90,none,none,a120,none,a45,a150,-0.00443164, 0.00001412, 0.000445286,-0.0052970, 0.00004812,buy
2010-09-06,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,a120,none,a45,a150, 0.00059185,-0.00006145,-0.003483270,-0.0014096,-0.00078010,sell
2010-09-07,a45,none,none,none,none,none,a150,a60,a0,a180,none,none,a150,a60,a150,none,a120,none,a45,a150, 0.00291801, 0.00405468,-0.006954405, 0.0026882, 0.00058137,buy
2010-09-08,none,none,a30,none,none,none,none,none,a0,none,none,a0,none,none,a150,none,none,none,a45,a150,-0.00775274,-0.00703272,-0.004794335,-0.0004585,-0.00703272,sell
2010-09-09,none,none,a30,none,none,none,a180,none,none,a150,a0,none,a180,none,a150,none,none,none,a45,a150,-0.00795898,-0.00795898,-0.006230606,-0.0027299,-0.00683450,sell
2010-09-10,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,a150,-0.00622983,-0.00550981,-0.003271425,-0.0008610,-0.00550981,sell
2010-09-11,none,none,a30,none,none,none,a150,a0,a60,a120,none,none,a150,a0,a150,none,none,none,a45,none,-0.00100146,-0.00122239,-0.002853519,-0.0000955,-0.00296747,sell
2010-09-12,none,none,a30,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none, 0.01071089, 0.01178859, 0.008376623, 0.0092611, 0.00925446,buy
2010-09-13,none,none,a30,none,none,a60,a120,none,a90,a90,a60,none,a120,none,none,none,none,a30,a45,none,-0.00435076, 0.00181444,-0.003757328,-0.0017377,-0.00096716,sell
2010-09-14,none,none,a30,none,none,a60,none,none,a90,none,a60,none,none,none,none,none,none,a30,none,none,-0.00211404, 0.00521377,-0.001118217, 0.0048805, 0.00386081,buy
2010-09-15,none,none,a30,none,none,a60,a90,a60,none,a60,none,a90,a90,none,none,none,none,a30,none,none, 0.00404524, 0.00369566, 0.005644860, 0.0062288, 0.00613751,buy
2010-09-16,none,none,a30,none,none,a60,none,a60,a120,none,a90,none,none,a60,none,none,none,a30,none,none,-0.00228887, 0.00585639, 0.002227355, 0.0050255, 0.00468994,buy
2010-09-17,none,none,a30,none,none,a60,none,none,none,none,none,a120,none,none,none,none,none,a30,none,none, 0.00231301, 0.00445810, 0.003559747, 0.0057400, 0.00409106,buy
2010-09-18,none,none,a30,none,none,a60,a60,a90,a150,none,a120,a120,a60,a90,none,none,none,a30,none,none, 0.00271873, 0.00463685, 0.003575020, 0.0054544, 0.00700596,buy
2010-09-19,none,none,a30,none,none,a60,none,none,a150,none,a120,none,none,a90,none,none,none,a30,none,none,-0.00180396, 0.00498034,-0.000358929, 0.0068209, 0.00512110,buy
