Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NEYE,NNYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-29,1,2,3,0,1,0,3,2,2,3.08,3.68,3.2,0.96,3.72,2.52,2.59,0.61, 0.00336292, 0.0045336, 0.00581163, 0.00262851,-0.00218553,buy
2010-05-30,2,2,3,0,2,0,4,1,1,1.46,1.93,1.73,1.36,2.49,6.17,2.18,3.17,-0.00452010,-0.0025615,-0.00367014,-0.00231382,-0.00445042,sell
2010-05-31,1,2,2,1,2,1,4,2,0,0.99,1.26,3.03,1.95,1.92,4.27,1.83,1.04, 0.00351253, 0.0042599,-0.00142302, 0.00291831,-0.00168176,buy
2010-06-01,0,1,2,1,1,2,3,3,0,2.67,3.79,1.93,0,2.24,1.91,4.01,0.58,-0.00252603,-0.0017530, 0.00000720,-0.00527939, 0.00000720,sell
2010-06-02,0,0,2,1,1,1,4,1,1,1.98,1.9,0,1.8,0.21,2.31,1.82,3.06,-0.00360475,-0.0039554,-0.00108692,-0.00342089,-0.00342089,sell
2010-06-03,1,0,2,0,2,2,1,2,1,3.66,1.86,2.65,0.26,2.96,1.8,1.93,1.42,-0.00765381, 0.0004861, 0.00270460, 0.00026203,-0.00076511,buy
2010-06-04,0,0,1,0,0,1,0,3,0,0.47,0,0,0,0,3.53,0.14,1.1, 0.00294956, 0.0023798,-0.00038283, 0.00273279,-0.00017029,buy
2010-06-05,2,1,0,1,0,1,0,3,0,0,0.14,0.25,3.38,0.3,0.94,0.11,2.13,-0.00182588,-0.0046699,-0.00251029,-0.00461960,-0.00322665,sell
2010-06-06,2,0,0,1,0,1,1,0,1,1.64,2.77,2.67,0.83,1.8,0,2.62,0,-0.00187296,-0.0022315,-0.00104174,-0.00085307,-0.00091765,sell
2010-06-07,0,0,2,0,0,0,2,0,3,0,0,0.85,1.83,1.91,2.05,0,0.63,-0.00016178,-0.0007884,-0.00041332,-0.00054490,-0.00301273,sell
2010-06-08,0,2,1,1,0,3,0,3,3,2.27,2.19,2.05,1.93,4.58,0.75,2.25,1.78,-0.00700461,-0.0048127,-0.00675691,-0.00572183, 0.00032558,sell
2010-06-09,0,1,2,1,0,0,2,2,2,3.78,3.51,0.37,0,1.95,2.94,3.89,0,-0.00243754,-0.0001359, 0.00225973,-0.00355460,-0.00002658,sell
2010-06-10,1,0,2,3,0,0,2,5,4,5.79,7.77,1.59,1.54,3.01,1.21,7.75,3.41, 0.00298548, 0.0097025, 0.00024523, 0.00540814, 0.00623358,buy
2010-06-11,1,0,1,5,0,0,1,4,4,1.7,4.98,3.69,2.44,1.22,2.99,3.91,1.91, 0.00847188, 0.0100338, 0.00222494, 0.00882203, 0.00870665,buy
2010-06-12,0,3,0,3,1,1,1,2,3,3.65,0.94,1.25,0,3.76,0.62,1.02,2.15, 0.00271904, 0.0040028, 0.00269125, 0.00295891, 0.00276790,buy
2010-06-13,0,3,1,2,2,2,0,1,3,5.87,2.23,4,1.67,4.94,2.22,2.45,1.27,-0.00269031, 0.0019242,-0.00187421,-0.00030487, 0.00014146,sell
2010-06-14,1,2,1,4,1,0,2,0,0,2.18,1.4,1.75,1.93,2.91,2.38,1.98,0.12, 0.00726039, 0.0086453, 0.00632800, 0.00864529, 0.00793516,buy
2010-06-15,1,4,1,6,0,2,0,1,0,3.17,3.75,2.07,3.47,2.98,1.23,3.11,2.42, 0.00158717, 0.0007115, 0.00018886, 0.00071322, 0.00079950,buy
2010-06-16,0,3,4,2,1,1,0,1,0,1.21,1.97,0.3,0.86,0.29,4.81,1.31,0, 0.01293522, 0.0141135, 0.01253257, 0.00600473, 0.01358082,buy
2010-06-17,1,4,1,3,1,2,0,0,0,1.69,3.34,3.36,0,2.42,4.16,2.57,1.78,-0.00435773,-0.0047849,-0.00450379,-0.00402844,-0.00402844,sell
2010-06-18,0,2,0,1,0,1,1,0,2,0.14,0.16,0.91,1.66,0,2.71,0,1.81, 0.00194328, 0.0016359, 0.00461257, 0.00194328, 0.00489286,buy
2010-06-19,0,0,0,1,2,2,0,1,1,1.98,2.87,3.3,0,2.77,0,2.95,3.89, 0.00063089,-0.0008476, 0.00014293, 0.00179261,-0.00096897,sell
2010-06-20,0,1,1,0,0,2,2,1,1,0,0,4,1.77,0.81,1.88,0,0.64,-0.00229363,-0.0013071, 0.00302500,-0.00255109,-0.00046458,sell
2010-06-21,0,2,1,2,0,1,2,2,1,3.93,2.44,3.33,0.48,1.75,0,2.82,0.78, 0.00593092,-0.0014130, 0.00406269, 0.00695244, 0.00413011,buy
2010-06-22,0,0,4,1,1,1,2,2,1,2.5,0.84,4.21,0.99,0,3.5,0.94,3.13, 0.00042877, 0.0053604, 0.00041580,-0.00109366,-0.00017590,buy
2010-06-23,0,3,1,2,1,2,2,0,1,5.6,1.88,0.48,2.77,2,2.55,1.86,1.98,-0.00689010,-0.0055875,-0.00529425,-0.00617355,-0.00497526,sell
2010-06-24,0,4,1,1,1,2,1,0,2,3.04,0.72,2.03,0,1.93,4.77,0.67,2.82,-0.00348742,-0.0011865,-0.00231205,-0.00178742,-0.00263407,sell
2010-06-25,1,1,3,1,2,1,1,1,3,3.44,0.77,0.17,0.23,4.35,2.97,2.35,1.27,-0.00983927,-0.0045435,-0.00769348,-0.01017314,-0.00215835,sell
2010-06-26,2,2,4,1,1,0,2,1,4,0.37,3.73,1.9,2.67,3.57,1.79,3.19,0.97,-0.00491255,-0.0008387,-0.00157427,-0.00435259,-0.00198379,sell
2010-06-27,1,1,2,2,0,1,1,0,2,0.19,0.97,1.24,0,1.63,3.35,1.16,2.58,-0.00537662,-0.0044182, 0.00143834,-0.00537662,-0.00036041,sell
2010-06-28,0,0,3,1,0,2,0,2,0,1.93,4.09,0.87,0.3,1.9,0,4.81,0,-0.00080509,-0.0003323,-0.00100114,-0.00117458,-0.00156059,sell
2010-06-29,0,0,2,2,2,1,3,1,0,1.64,2.33,3.36,2.62,0,2.32,2.27,1.23, 0.00082923,-0.0015679,-0.00193631, 0.00229006,-0.00017667,sell
2010-06-30,1,0,4,0,2,1,3,2,0,3.76,2.54,1.83,0.9,3.2,4.78,0.91,2.74, 0.00144718,-0.0006296,-0.00058887, 0.00099612, 0.00406989,buy
2010-07-01,1,0,3,0,2,2,1,2,0,0,1.87,4.2,0.13,2.24,4.41,1.73,0,-0.00071646,-0.0007165,-0.00247053,-0.00026110,-0.00018430,sell
2010-07-02,0,1,2,1,2,0,0,2,1,0.36,0.09,4.71,1.72,0.48,3.66,0,2.58, 0.00075163, 0.0011722,-0.00115728, 0.00115558,-0.00263352,sell
2010-07-03,2,1,2,1,0,1,0,1,1,2.26,2.65,0.5,0,1.74,0,2.89,0.77, 0.00204221,-0.0000942, 0.00217113, 0.00281198, 0.00128946,buy
2010-07-04,1,1,1,1,0,0,1,0,1,1.35,0.37,2.62,0,1.72,1.75,0,0.83,-0.00106839,-0.0016333,-0.00129984,-0.00164389,-0.00099894,sell
2010-07-05,0,3,2,2,1,2,0,1,1,4.69,0,0.71,1.77,3.45,0.18,0.59,2.15, 0.00337652, 0.0051038, 0.00772720, 0.00645922, 0.00427634,buy
2010-07-06,0,2,3,1,1,3,0,1,0,4.64,1.96,0.96,0,1.55,2.17,1.66,0.56, 0.00390958, 0.0014757, 0.00258481, 0.00279435, 0.00287688,buy
2010-07-07,0,3,2,3,1,1,2,1,1,4.03,1.9,1.6,1.01,1.68,2.24,1.75,1.53, 0.00128635, 0.0039239,-0.00076577, 0.00392393,-0.00060329,buy
2010-07-08,0,1,2,3,1,1,0,3,2,0.51,3.53,0,3.56,7.74,1.58,4.51,3.86, 0.01078371, 0.0095319, 0.01036099, 0.00772287, 0.01065693,buy
2010-07-09,0,2,1,3,2,1,2,0,1,1.48,0.2,2.11,1.91,5.24,2.8,2.96,1.49, 0.00194612,-0.0017601, 0.00163761,-0.00200857, 0.00529458,buy
2010-07-10,0,3,1,3,2,2,1,1,2,2.51,3.23,0.67,1.66,3.25,0.08,6.46,4.07,-0.00399484,-0.0041186,-0.00250872,-0.00258178,-0.00417258,sell
2010-07-11,0,2,1,3,2,1,2,1,0,0.77,2.75,5.42,0,1.22,2.62,3.35,1.95,-0.00445339,-0.0068919,-0.00492299,-0.00482433,-0.00489427,sell
2010-07-12,1,3,2,4,1,2,2,1,0,2.8,4.62,3.7,2.77,3.01,0,2.9,2.11, 0.00235895, 0.0023588, 0.00185087, 0.00080114, 0.00235876,buy
2010-07-13,1,1,4,3,0,1,2,0,0,2.29,3.84,2.64,1.7,0,2.58,1.39,0, 0.00176980, 0.0024098, 0.00104942, 0.00240984, 0.00222706,buy
2010-07-14,1,1,2,4,1,1,1,0,0,2.31,4,0.78,0,2.44,1.58,2.77,2.67,-0.00537682,-0.0009708,-0.00580183,-0.00912844,-0.00119425,sell
2010-07-15,2,1,1,2,0,1,0,0,1,0.59,0.61,1.37,1.91,0,4.48,0,0.73,-0.00510983,-0.0033881,-0.00468912,-0.00225600,-0.00398561,sell
2010-07-16,1,0,1,3,2,1,1,0,1,1.72,3.18,2.34,1.93,2.47,2.22,2.69,0.31,-0.00510631,-0.0028068,-0.00510631,-0.00489569,-0.00219063,sell
2010-07-17,0,1,2,1,1,1,0,2,1,0.31,0.35,0,3.35,0.8,2.39,0.59,1.85, 0.00043097,-0.0072513,-0.00038398,-0.00020154,-0.00020154,sell
2010-07-18,0,2,2,2,0,1,1,1,0,3.79,2.38,1.67,0,1.61,0.46,3.44,1.73, 0.00341121,-0.0080994, 0.00292763, 0.00208018, 0.00092416,buy
2010-07-19,0,1,4,1,0,0,2,2,1,1.96,3.54,1.93,0.41,0,4.69,1.22,3.26,-0.00132672, 0.0021952, 0.00107878, 0.00076971, 0.00274523,buy
2010-07-20,0,3,4,0,0,1,1,1,2,2.13,1.76,3.41,1.73,1.77,3.56,1.21,0, 0.00348659,-0.0014800, 0.00063804, 0.00231455,-0.00166258,buy
2010-07-21,0,4,1,0,0,1,0,0,2,1.6,2.17,0,0,0.33,2.84,1.77,1.48,-0.00345269,-0.0033902, 0.00431969,-0.00345269,-0.00344806,sell
2010-07-22,1,3,1,0,0,2,0,0,2,4.47,0,1.18,1.67,0,0.8,0,1.75,-0.00187166,-0.0015738,-0.00440673,-0.00148687, 0.00419160,sell
2010-07-23,2,3,2,0,1,1,0,1,3,0.64,1.8,1.96,0.38,3.84,0.56,1.63,0, 0.01019129, 0.0091369, 0.01040441, 0.00997973, 0.00390599,buy
2010-07-24,1,1,2,0,1,2,1,0,0,0.43,0,0.76,0.83,2.43,3.59,0,1.83,-0.00237613,-0.0021822, 0.00382652,-0.00228573,-0.00174688,sell
2010-07-25,0,1,2,1,1,3,0,2,0,1.66,0.88,3.33,2.89,3.33,0.87,3.2,0.7,-0.00406242,-0.0040624,-0.00493528,-0.01022347,-0.00250719,sell
2010-07-26,0,0,3,1,1,2,2,2,0,1.95,3.35,2.95,0,3,2.21,1.91,0.95, 0.00208534, 0.0019838, 0.00513193, 0.00226620, 0.00513502,buy
2010-07-27,1,0,1,2,1,1,3,1,1,4.27,1.61,1.61,0,1.8,1.88,3.85,3,-0.00217998,-0.0023497, 0.00068876,-0.00105479,-0.00114712,sell
2010-07-28,1,0,0,3,2,3,1,0,1,1.06,2.36,3.43,2.67,3.12,1.36,4.76,0, 0.00410236, 0.0050596, 0.00367604,-0.00511908, 0.00449957,buy
2010-07-29,0,0,0,2,2,1,0,1,2,2.44,1.71,0.32,0,0.12,3.38,1.15,0.45,-0.00140631,-0.0009059,-0.00218083,-0.00157867,-0.00090589,sell
2010-07-30,2,0,0,3,2,2,0,0,2,2.97,3.39,2.94,0.24,1.7,0,2.88,2.7,-0.00636310,-0.0033755,-0.00329271,-0.00481365,-0.00610851,sell
2010-07-31,2,0,0,2,1,0,1,0,2,0.49,4.17,1.21,2.65,1.69,1.66,0.94,0, 0.00213379, 0.0105213, 0.00921558, 0.00921095,-0.00130140,buy
2010-08-01,0,1,1,2,0,0,1,1,1,1.95,0.52,0,0.81,1.39,0,0,2.47, 0.00212565, 0.0009413, 0.00212565, 0.00074160, 0.00192886,buy
2010-08-02,0,3,2,3,0,2,0,1,0,0.82,1.59,2.51,1.78,4.27,0.36,1.81,1.12, 0.00436755, 0.0032850, 0.00537160, 0.00247435, 0.00246943,buy
2010-08-03,0,3,3,2,1,0,2,0,0,2.16,1.98,0.81,1.17,1.16,2.42,1.71,0.92, 0.00289735, 0.0022133,-0.00174802, 0.00250663, 0.00248538,buy
2010-08-04,0,3,2,2,1,0,1,2,1,2.74,3.54,1.6,0,4.74,2.22,3.7,1.85,-0.00333155, 0.0030976,-0.00347288, 0.00247351,-0.00682304,sell
2010-08-05,0,2,0,2,2,0,0,1,1,0.09,2.05,1.64,1.69,2.87,4.6,0.82,0, 0.00375324, 0.0025188, 0.00437550,-0.00089024, 0.00005500,buy
2010-08-06,0,2,0,1,3,0,0,0,3,2.74,0.4,0,0,2.98,1.15,3.95,1.67,-0.00058729,-0.0015147, 0.00114350,-0.00151467,-0.00058729,sell
2010-08-07,0,1,1,1,3,0,0,1,4,0,2.43,1.59,3.53,1.4,3.11,3.76,0.56, 0.00117171, 0.0009504,-0.00184933, 0.00106385, 0.00256191,buy
2010-08-08,0,2,1,2,2,0,1,2,0,2.58,1.12,0,2.13,2.39,0.19,3.02,0.62,-0.00613771,-0.0072096,-0.00617835,-0.00746410,-0.00697995,sell
2010-08-09,1,2,2,2,2,1,1,2,0,0.76,4.78,3.44,2.19,0.25,2.53,2.99,3.26, 0.00186314, 0.0005775, 0.00080912, 0.00116844, 0.00089704,buy
2010-08-10,1,1,3,2,3,1,2,0,0,1.67,4.12,1.66,0.77,2.74,0.98,3.73,1.78, 0.00177200,-0.0013764,-0.00044887, 0.00235424, 0.00267100,buy
2010-08-11,2,1,0,2,3,2,0,0,0,0,3.42,2.02,1.7,0.19,1.56,1.95,1.61,-0.01064625,-0.0111178,-0.00984765,-0.00956413,-0.01057735,sell
2010-08-12,2,0,0,1,3,0,0,0,1,1.81,0.74,0.26,2.89,2.53,0,2.62,0,-0.00301669,-0.0108844,-0.00202038,-0.00381350,-0.00565292,sell
2010-08-13,3,0,1,0,3,1,0,0,2,0,3.01,2.88,0.29,0.97,1.72,1.51,2.95, 0.00036256,-0.0009704, 0.00069208, 0.00068887,-0.00303662,sell
2010-08-14,1,1,0,1,0,1,0,1,1,3.63,0,0.51,1.77,1.91,0.42,1.44,0,-0.00242638,-0.0063893,-0.00242638,-0.00105319,-0.00242638,sell
2010-08-15,1,1,1,2,0,2,2,1,2,1.76,2.77,2.31,1.95,0.26,4.88,2.6,1.78,-0.00002749, 0.0001270, 0.00101521, 0.00033997, 0.00021828,buy
2010-08-16,1,0,3,0,0,1,3,1,3,2.2,0.97,2.56,3.69,0.94,3.66,0.81,1.98,-0.00306858,-0.0000901, 0.00010149,-0.00200172, 0.00012281,sell
2010-08-17,1,2,1,0,0,1,3,2,3,0.27,1.98,2.79,0,2.07,3.52,1.64,1.42,-0.00267322, 0.0023467,-0.00327962,-0.00302173,-0.00381029,sell
2010-08-18,2,0,1,0,0,1,0,2,3,3.15,0,5.23,1.85,0.63,1.93,0,3.89, 0.00490539, 0.0030409, 0.00480544, 0.00436048, 0.00449922,buy
2010-08-19,2,0,1,0,0,0,0,1,4,1.04,1.66,2.38,0,4.78,0.23,1.98,0,-0.00043721, 0.0088028, 0.00668401, 0.01058379, 0.00060150,buy
2010-08-20,2,1,1,0,0,0,1,0,4,0.33,0.17,4.85,0.24,2.32,2.53,0,1.8,-0.00516181,-0.0070702,-0.00532824,-0.00781455,-0.00822470,sell
2010-08-21,1,1,1,0,0,2,0,1,1,2.25,0,2.82,1.78,2.14,0,1.54,0,-0.00090251,-0.0048165, 0.00679243, 0.00089743, 0.00101434,buy
2010-08-22,1,0,2,0,0,2,1,2,1,2.14,3.38,2.14,0.81,0.47,1.81,3.76,0, 0.00282666, 0.0028978, 0.00028487, 0.00690112, 0.00122816,buy
2010-08-23,1,2,0,1,0,3,3,1,1,3.67,1.69,3.56,2.65,0,0.81,1.78,2.33, 0.00485533,-0.0086833,-0.00881866,-0.00147384,-0.00146075,sell
2010-08-24,2,0,2,0,0,4,1,1,1,1.09,1.77,2.45,0,2.42,1.67,1.61,2.01,-0.00053084,-0.0072682,-0.00393088,-0.00105854, 0.00418450,sell
2010-08-25,1,0,1,2,1,2,0,1,0,0,0,3.5,0.73,0,3.44,0,2.53, 0.00401380, 0.0034974,-0.00303998, 0.00355512,-0.00450786,buy
2010-08-26,3,0,0,2,1,3,0,1,1,2.37,0.14,5.2,2.92,1.98,0,0.79,3.87, 0.00260078, 0.0000081, 0.00260078, 0.00061275, 0.00235625,buy
2010-08-27,3,0,0,0,0,3,1,1,1,1.04,2.79,2.08,0,0.85,1.88,3,0.3,-0.00195267, 0.0009373,-0.00585145,-0.00004019, 0.00003490,sell
2010-08-28,1,1,0,1,2,1,1,1,1,3.72,0,3.77,2.49,1.95,0.49,0,2.89, 0.00061191, 0.0000967, 0.00392016, 0.00131782, 0.00089257,buy
2010-08-29,1,1,2,0,2,3,0,2,0,5.07,1.98,0.64,0.86,3.63,0,1.67,0.82,-0.00643575, 0.0037593, 0.00506893, 0.00249226, 0.00226080,buy
2010-08-30,1,2,1,0,0,0,2,1,0,4.64,1.93,0.31,1.69,0,1.91,1.78,0, 0.00470451, 0.0019574, 0.00372249, 0.00380955, 0.00490250,buy
2010-08-31,1,1,1,3,0,0,2,3,1,4.35,1.65,3.26,0.14,1.7,0.83,3.76,2.7, 0.00586773, 0.0038872, 0.00513845, 0.00453673, 0.00488273,buy
2010-09-01,1,1,2,1,0,0,1,3,2,0.99,3.72,1.1,1.72,0.4,2.42,2.75,1.08, 0.00125018, 0.0009468, 0.00228915, 0.00464546, 0.00228915,buy
2010-09-02,1,5,0,0,1,0,1,1,1,2.92,0,1.77,1.38,1.12,0.17,0,2.61, 0.01156599, 0.0096310, 0.01187019, 0.01127630, 0.00950335,buy
2010-09-03,1,4,1,0,2,0,2,2,2,0.4,1.9,0.32,1.37,2.84,3.09,1.69,3.08, 0.00194816, 0.0021954, 0.00149064,-0.00043586, 0.00182211,buy
2010-09-04,1,2,1,2,1,0,3,1,1,2.62,0,2.63,4.59,2.77,1.78,0.43,0.95, 0.00766246, 0.0075830, 0.00771848, 0.00822056, 0.00782222,buy
2010-09-05,1,4,1,5,0,1,3,0,2,1.72,1.85,3.16,2.87,4.01,3.83,2.45,1.92, 0.00329152, 0.0031727, 0.00837010, 0.00323713, 0.00462733,buy
2010-09-06,1,3,4,3,1,1,1,1,0,2.36,1.53,2.45,1.86,0.88,5.17,2.8,0, 0.01055223, 0.0106446, 0.00936040, 0.00560735, 0.01204615,buy
2010-09-07,2,4,1,4,1,0,2,2,0,1.08,4.26,4.08,2.62,3.14,3.85,5.36,3.44,-0.00081329,-0.0011416,-0.00066123,-0.00050494,-0.00080480,sell
2010-09-08,1,3,0,2,0,1,2,0,1,1.57,2.97,1.93,0.58,0.18,1.83,2.2,1.9,-0.00567056,-0.0048402, 0.00496167,-0.00691300, 0.00275162,sell
2010-09-09,0,1,1,3,2,3,0,0,2,0.9,5.41,1.91,1.67,2.94,2.2,3.46,1.91, 0.00011847,-0.0019411,-0.00232655, 0.00018246,-0.00021645,sell
2010-09-10,1,1,1,2,0,0,1,1,1,3.96,1.12,0.12,1.85,0.84,0.97,0.53,0, 0.00262960,-0.0013864, 0.00072615, 0.00221602, 0.00261675,buy
2010-09-11,2,2,0,4,0,0,1,4,0,3.38,3.33,2.6,3.12,1.93,4.13,2.87,3.12,-0.00065052, 0.0021055,-0.00169059,-0.00244534, 0.00142739,sell
2010-09-12,0,1,2,1,0,1,2,2,0,2.14,1.2,0,0,0,3.41,0.93,0.55, 0.00704725, 0.0051401, 0.00793877, 0.00604786, 0.00686610,buy
2010-09-13,0,3,0,0,0,4,1,1,2,1.64,1.88,1.91,1.67,1.95,2.15,1.96,2.59,-0.00070283, 0.0063112, 0.00121583, 0.00627520, 0.00046610,buy
2010-09-14,0,1,0,0,0,2,2,1,1,0,0,1.85,1.03,0,1.87,0,2.62, 0.00128070, 0.0007129, 0.00137154,-0.00015233,-0.00001609,sell
2010-09-15,1,1,0,0,0,0,1,4,2,2.95,1.88,3.56,0,4,0.69,1.75,3.54,-0.00091969, 0.0008254, 0.00025152, 0.00042128,-0.00108622,sell
2010-09-16,1,2,0,0,0,0,1,4,2,0,0.18,1.49,1.66,2,4.05,0.14,5.77,-0.00122784, 0.0035182,-0.00128213,-0.00054163,-0.00203325,sell
2010-09-17,0,1,1,0,0,2,1,2,0,1.66,0,0,0.87,1.16,2.28,0,1.98, 0.00473346, 0.0050244, 0.00366081, 0.00473268, 0.00208367,buy
2010-09-18,0,1,0,1,0,3,1,4,2,0.89,3.63,1.7,2.03,1.73,5.65,3.89,3.54, 0.00250459, 0.0016226, 0.00117758, 0.00110476, 0.00111573,buy
2010-09-19,0,1,0,1,0,1,4,2,1,1.96,1.9,0,2.92,0,6.4,1.83,2.25,-0.00564767,-0.0055541,-0.00341613, 0.00076582,-0.00390808,sell
2010-09-20,1,2,0,0,0,2,2,3,0,3.91,1.85,0.18,0,2.82,6.25,1.61,1.07, 0.00402062, 0.0043136, 0.00374841, 0.00467597, 0.00735005,buy
2010-09-21,1,3,0,0,1,0,1,3,0,0.29,0,1.89,2.67,0,6.59,0,2.37,-0.00000294, 0.0027504, 0.00338914, 0.00051268, 0.00275100,buy
2010-09-22,3,0,2,0,1,1,1,2,1,1.24,0.19,1.06,0.37,0.61,1.6,0.14,1.37,-0.00481028,-0.0091901,-0.00567156,-0.00758490,-0.00652729,sell
2010-09-23,3,0,1,2,0,1,1,1,2,2.4,2.87,2.86,0,1.7,2.32,2.84,0.59,-0.00608278,-0.0020486,-0.00882307,-0.00604478,-0.00601050,sell
2010-09-24,1,0,1,3,0,0,2,1,1,0.57,0.08,0.92,2.47,1.66,2.5,0,2.67, 0.00210679,-0.0063311,-0.00313618,-0.00371992,-0.00287923,sell
2010-09-25,1,1,3,0,0,2,1,2,0,2.43,2.11,0.19,0.61,3.66,0.39,1.87,0, 0.00665558, 0.0047670, 0.00431302, 0.00765775, 0.00378316,buy
2010-09-26,1,1,4,0,2,0,3,0,0,1.6,2.17,2.71,0.91,0,1.8,1.8,2.49,-0.00150055, 0.0003602,-0.00055781,-0.00011075,-0.00112436,sell
2010-09-27,1,1,4,1,1,0,3,2,1,2.29,2.07,0.32,1.75,1.81,0.84,1.71,0.16, 0.00517996, 0.0032207, 0.00579019, 0.00465700, 0.00427665,buy
2010-09-28,1,0,2,4,0,0,2,2,1,3.83,3.74,2.47,0,1.39,2.89,4.16,0.27,-0.00187773, 0.0029390,-0.00130215, 0.00064815,-0.00210086,sell
2010-09-29,1,0,2,4,1,0,2,0,1,1.05,0.87,3.97,0.46,0.26,0.43,0.31,2.74, 0.00107665, 0.0012316, 0.00002630,-0.00265788, 0.00091175,sell
2010-09-30,1,1,4,1,4,0,3,0,4,3.95,3.31,2.95,1.63,3.19,0.49,2.29,1.15,-0.00428782,-0.0031227, 0.00112787,-0.00227135,-0.00268888,sell
2010-10-01,1,2,3,1,3,0,3,0,1,1.82,3.82,4.93,0,3.85,2.47,1.6,3.2,-0.00705893,-0.0052371,-0.00787843,-0.00769486,-0.00773571,sell
2010-10-02,1,2,2,3,2,0,3,1,1,5.42,5.27,3.15,3.41,4.36,0,5.39,1.98,-0.00189142, 0.0015161,-0.00380084, 0.00227718, 0.00207723,buy
2010-10-03,1,0,5,2,2,0,4,0,3,3.29,1.89,5.15,1.9,0.29,2.6,3.2,2.6,-0.00519697,-0.0052498,-0.00456198,-0.00241931,-0.00511713,sell
2010-10-04,1,1,3,2,3,1,4,0,1,3.12,2.88,3.05,1.59,2.79,1,4.1,0.17, 0.00093696, 0.0057396, 0.00030559, 0.00386737, 0.00357287,buy
2010-10-05,1,1,2,0,0,1,1,2,1,0.89,0.28,5.18,1.95,0,1.98,1,3.96, 0.00653401, 0.0010569, 0.00305652, 0.00305652, 0.00378297,buy
2010-10-06,2,0,2,1,2,0,3,0,2,2.68,2.93,2.72,0.09,2.7,0.89,3.45,1.96, 0.01306536, 0.0117577, 0.00958095, 0.00653390, 0.00653390,buy
2010-10-07,2,0,3,0,0,2,2,0,2,0.65,0.2,2.47,2.79,0.8,3.72,0.84,1.88,-0.00327880, 0.0015753, 0.00228756, 0.00228756, 0.00273121,buy
2010-10-08,1,1,3,2,0,1,1,1,1,4.09,2.68,0.67,0,1.84,0.83,3.09,0,-0.00022072,-0.0013048, 0.00028208, 0.00208165,-0.00099659,sell
2010-10-09,3,0,5,0,0,2,2,2,1,2.81,1.13,1.89,1.83,1,3.92,1.74,2.75, 0.00136135, 0.0032246, 0.00322464, 0.00322464, 0.00157433,buy
2010-10-10,3,2,3,0,0,2,4,0,1,2.66,2,2.93,1.86,2.41,1.86,2.4,2.01, 0.00765603, 0.0070275, 0.00683246, 0.00398162, 0.00499336,buy
2010-10-11,0,0,3,0,0,4,2,1,0,1.48,0.14,0,2.23,0.17,1.77,0.87,3.9, 0.00637872, 0.0104842, 0.00776335,-0.00122214,-0.00061597,buy
2010-10-12,1,0,2,0,0,4,2,2,2,0.25,1.92,1.89,3.23,3.96,0,2.14,1.96,-0.00173130, 0.0010484, 0.00252618, 0.00037469, 0.00343644,buy
2010-10-13,2,0,2,0,0,1,3,2,2,2.4,0.5,2.39,0,1.62,2.47,2.88,2.21,-0.00338570,-0.0019746,-0.00196271,-0.00205561,-0.00385710,sell
2010-10-14,1,0,2,0,0,1,1,2,1,0,0.19,4.51,1.95,1.72,0.09,0.87,3.69, 0.00414843,-0.0017868, 0.00293831, 0.00293831, 0.00107755,buy
2010-10-15,0,0,2,0,0,4,0,3,1,1.88,3.63,2.59,0.19,1.66,0.31,4.38,0,-0.00250760,-0.0030472,-0.00291669,-0.00160370,-0.00258112,sell
2010-10-16,0,1,2,1,0,3,3,0,1,0.99,2.83,1.28,0,0.19,1.88,2.36,1.88, 0.00340351, 0.0029951, 0.00626515, 0.00486310, 0.00297297,buy
2010-10-17,1,2,2,2,0,3,2,0,1,1.98,5.14,2.31,1.96,3.65,1.8,2.75,0,-0.00384992, 0.0033687, 0.00311967, 0.00440342, 0.00338287,buy
2010-10-18,1,2,3,2,0,2,0,2,0,3.66,3.39,0.22,0.19,2.31,3.23,2.66,0.79, 0.00040167,-0.0002947,-0.00087427, 0.00127921,-0.00157300,sell
2010-10-19,1,3,3,2,0,0,0,0,0,0,1.38,0.27,0.87,0.95,0,3.24,1.98,-0.00146190,-0.0030134,-0.00164607,-0.00287001,-0.00389124,sell
2010-10-20,2,2,3,2,0,1,0,0,2,1.88,3.53,1.83,2.53,1.9,0.26,3.9,0.91,-0.00655217,-0.0076068,-0.00751879,-0.00751565,-0.00252707,sell
2010-10-21,0,0,3,2,0,0,1,1,2,1.6,1,0.84,0,1.8,1.64,0.38,2.95, 0.00204456, 0.0028246, 0.00222167, 0.00390019, 0.00231245,buy
2010-10-22,0,0,2,1,0,2,0,3,0,2.32,2.64,2.82,0,3.44,0.39,1.68,0,-0.00510181,-0.0050535,-0.00388869,-0.00418100,-0.00375968,sell
2010-10-23,1,2,1,1,2,1,2,4,0,5.63,2.51,0.33,2.58,0.35,4.11,1.05,2.97, 0.00128274, 0.0007137, 0.00093212,-0.00182127, 0.00109719,sell
2010-10-24,1,0,4,0,1,0,2,4,1,3.01,2.2,0,0,0.17,5.41,1.66,1.21, 0.00241075, 0.0019672, 0.00237922, 0.00179326,-0.00063474,buy
