Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-18,1,1,1,0,1,2,1,2,1,2,3,2,4,2,1,-0.001086,-0.0038852, 0.00299910, 0.0007360,-0.00058329,sell
2019-01-19,1,1,2,0,2,1,1,2,0,2,3,2,4,2,1,-0.003514,-0.0006377, 0.00281825,-0.0020767, 0.00226780,sell
2019-01-20,1,1,2,3,2,1,1,2,0,2,4,3,4,2,2,-0.014310,-0.0105662,-0.01038172,-0.0062244,-0.00823291,sell
2019-01-21,1,1,4,3,2,0,1,3,0,1,4,3,5,2,2,-0.024700,-0.0165755,-0.02007432,-0.0168622,-0.01470207,sell
2019-01-22,1,0,4,2,2,0,1,5,0,1,4,3,4,3,2,-0.018403,-0.0079206,-0.01138409,-0.0120998,-0.00563035,sell
2019-01-23,1,2,2,2,1,1,1,5,0,1,4,3,4,3,2,-0.014640,-0.0141668,-0.01350837,-0.0100774,-0.01008577,sell
2019-01-24,1,0,2,0,1,1,1,4,0,3,4,2,3,2,2,-0.007952,-0.0052143,-0.00317955,-0.0044765,-0.00016708,sell
2019-01-25,1,1,1,0,1,0,0,4,0,1,3,1,2,2,1,-0.001711,-0.0026008,-0.00202789,-0.0055345, 0.00063170,sell
2019-01-26,1,0,1,0,1,1,0,3,2,1,3,2,2,1,2, 0.001543, 0.0000369, 0.00214982, 0.0022448, 0.00422778,sell
2019-01-27,0,0,1,1,0,0,0,4,0,0,2,1,1,0,2,-0.013078,-0.0148777,-0.01463804,-0.0116947,-0.01015156,sell
2019-01-28,0,0,2,0,1,0,2,2,1,0,1,2,1,1,3,-0.003121, 0.0027183, 0.00030944,-0.0015779, 0.00448954,sell
2019-01-29,0,1,0,1,1,0,1,2,0,0,0,2,1,1,2,-0.002093,-0.0023359,-0.00069777,-0.0026687, 0.00052569,sell
2019-01-30,1,1,1,1,0,0,3,1,0,1,1,2,3,2,1,-0.006815,-0.0079571,-0.00663230,-0.0081601,-0.00740901,sell
2019-01-31,2,0,1,0,0,0,5,1,0,1,1,1,3,3,2,-0.005432,-0.0002382,-0.00136195,-0.0084420,-0.00143328,sell
2019-02-01,2,1,0,0,0,0,4,1,2,0,1,1,3,3,2, 0.002439, 0.0025406, 0.00168877,-0.0046402, 0.00141631,sell
2019-02-02,1,1,0,0,0,0,5,1,2,1,2,2,3,3,1, 0.009129, 0.0061511, 0.00639006, 0.0028052, 0.00635446,sell
2019-02-03,0,0,0,0,0,0,5,3,2,1,3,1,3,2,2, 0.000372,-0.0002481,-0.00057270,-0.0033371, 0.00338769,sell
2019-02-04,0,0,0,0,0,0,6,3,4,0,4,1,3,3,2, 0.009363, 0.0085485, 0.00547893, 0.0030928, 0.00979228,sell
2019-02-05,0,0,0,0,0,0,4,3,6,0,3,2,2,3,3, 0.014431, 0.0130164, 0.00962439, 0.0080635, 0.01418381,sell
2019-02-06,0,0,0,0,0,0,2,2,4,0,2,2,1,2,1, 0.015919, 0.0103422, 0.01048131, 0.0094947, 0.01093767,sell
2019-02-07,1,0,0,0,0,0,3,1,3,1,2,3,2,2,0, 0.016764, 0.0094424, 0.01145328, 0.0108049, 0.01062725,buy
2019-02-08,0,1,0,0,0,0,3,1,2,2,3,2,1,2,1, 0.013949, 0.0078873, 0.00747288, 0.0088691, 0.00911163,buy
2019-02-09,0,2,1,0,0,0,1,1,2,2,3,1,1,2,2, 0.004962, 0.0012790,-0.00104080, 0.0001758, 0.00121270,sell
2019-02-10,1,2,1,0,0,0,1,2,2,1,2,2,2,3,1, 0.006393, 0.0017835, 0.00173780,-0.0001175, 0.00155302,sell
2019-02-11,1,1,1,1,0,0,0,2,3,0,2,2,2,2,1, 0.002479,-0.0027712,-0.00294927,-0.0019241,-0.00293628,sell
2019-02-12,0,0,2,1,1,0,0,1,2,0,2,0,1,2,2,-0.002957, 0.0023811,-0.00112604,-0.0045555,-0.00125608,sell
2019-02-13,0,0,0,2,0,0,1,1,1,0,0,1,1,2,1,-0.003160,-0.0043682,-0.00288209,-0.0051135,-0.00646026,sell
2019-02-14,1,0,0,0,2,1,0,1,1,1,1,1,2,2,1, 0.007512, 0.0093547, 0.01422151, 0.0050405, 0.00975650,sell
2019-02-15,1,1,0,0,0,1,0,0,3,0,1,1,2,1,1, 0.006431,-0.0009639, 0.00318436, 0.0016789,-0.00124888,sell
2019-02-16,2,1,1,0,1,2,0,1,3,0,1,2,3,3,2, 0.005020, 0.0050495, 0.00951358, 0.0040384, 0.00349069,buy
2019-02-17,2,1,0,2,1,1,0,1,4,1,2,3,3,4,1, 0.010535, 0.0068203, 0.00935656, 0.0072997, 0.00436022,sell
2019-02-18,2,2,1,1,3,0,1,2,4,1,3,5,3,4,2, 0.020033, 0.0217808, 0.01915955, 0.0163246, 0.02281807,buy
2019-02-19,2,2,2,2,2,0,1,2,4,0,3,4,2,5,3, 0.010862, 0.0162046, 0.00887838, 0.0087731, 0.01233387,sell
2019-02-20,2,2,3,3,0,1,1,2,4,2,4,5,3,5,3,-0.002535,-0.0024367,-0.00712513, 0.0018560,-0.00568643,sell
2019-02-21,2,3,1,1,1,0,1,2,3,2,3,5,1,4,3, 0.015726, 0.0130104, 0.00816456, 0.0127286, 0.01357477,buy
2019-02-22,1,3,0,0,2,0,1,2,4,3,3,4,1,5,3, 0.026983, 0.0266133, 0.02326484, 0.0196418, 0.02699683,buy
2019-02-23,0,1,0,1,0,1,1,3,3,3,4,4,1,2,2, 0.011420, 0.0025645, 0.00441821, 0.0125822, 0.00756459,buy
2019-02-24,0,1,1,1,0,1,2,3,3,1,4,4,2,2,1, 0.009342, 0.0009841, 0.00238851, 0.0104070, 0.00440130,buy
2019-02-25,0,2,1,0,0,0,2,3,4,1,3,3,2,3,2, 0.011107, 0.0059389, 0.00416379, 0.0056475, 0.00785728,sell
2019-02-26,0,2,0,0,1,0,1,3,2,2,1,4,2,2,2, 0.009013, 0.0044880, 0.00761719, 0.0058970, 0.01060417,sell
2019-02-27,1,1,0,1,0,0,2,3,2,1,1,4,2,1,3,-0.001936,-0.0063994,-0.00549961,-0.0015528,-0.00001010,sell
2019-02-28,0,1,1,1,0,0,1,2,2,0,0,5,1,0,2, 0.001692,-0.0048376,-0.00305779, 0.0039524, 0.00053333,sell
2019-03-01,1,1,1,0,0,0,1,2,3,0,1,4,2,1,1, 0.008283, 0.0006374, 0.00257177, 0.0049709, 0.00421426,sell
2019-03-02,3,2,0,0,0,0,1,3,2,0,1,4,3,1,2, 0.001612,-0.0070624,-0.00502133,-0.0028642,-0.00057667,sell
2019-03-03,2,1,0,0,0,0,1,4,2,1,1,4,4,0,2,-0.005939,-0.0142237,-0.00911424,-0.0077582,-0.00383401,sell
2019-03-04,1,1,0,0,0,0,2,3,4,1,2,4,3,2,1, 0.012186, 0.0031809, 0.00601138, 0.0065396, 0.00825615,sell
2019-03-05,1,0,0,0,0,0,1,4,3,0,2,2,2,2,1, 0.006912, 0.0013904, 0.00326158, 0.0008329, 0.00479399,sell
2019-03-06,2,0,0,0,0,0,1,4,4,1,2,3,3,2,2, 0.004751,-0.0004190, 0.00146872,-0.0004571, 0.00488400,sell
2019-03-07,2,0,0,0,0,0,0,4,3,1,2,3,2,2,1, 0.008229, 0.0011774, 0.00380218, 0.0025666, 0.00567185,sell
2019-03-08,1,1,0,0,0,0,2,3,3,0,2,4,2,1,1, 0.011889, 0.0020112, 0.00390239, 0.0075817, 0.00769464,sell
2019-03-09,1,0,1,0,0,0,2,3,2,2,3,3,2,2,1, 0.006284, 0.0020734, 0.00274747, 0.0036675, 0.00566876,sell
2019-03-10,1,1,1,1,0,0,0,4,2,2,4,2,2,2,2,-0.003539,-0.0078189,-0.00916518,-0.0054149,-0.00404021,sell
2019-03-11,2,0,1,1,1,0,0,3,3,3,5,3,2,2,2, 0.006006, 0.0035111, 0.00104630, 0.0048704, 0.00723820,sell
2019-03-12,0,1,1,1,1,0,1,1,2,2,3,1,1,3,2, 0.005637, 0.0076460, 0.00449813, 0.0026005, 0.00544685,sell
2019-03-13,0,0,1,1,1,0,2,1,1,4,2,2,2,3,2, 0.000067, 0.0045576, 0.00484112, 0.0002244, 0.00487110,sell
2019-03-14,0,1,1,1,1,1,3,1,0,4,3,3,3,2,2,-0.002943,-0.0024430, 0.00042616, 0.0017143, 0.00127924,sell
2019-03-15,0,1,1,1,1,0,2,1,1,3,2,3,3,1,2,-0.004119,-0.0047096,-0.00312482,-0.0024062,-0.00015991,sell
2019-03-16,0,0,1,1,2,1,2,0,3,3,3,3,3,3,1, 0.012693, 0.0145233, 0.01714850, 0.0136157, 0.01410962,buy
2019-03-17,0,0,0,2,1,0,3,0,2,3,3,2,3,2,1, 0.002712, 0.0016000, 0.00245600, 0.0021675, 0.00239595,sell
2019-03-18,1,0,1,0,2,1,3,0,3,4,4,3,3,3,2, 0.015183, 0.0183351, 0.01893268, 0.0154354, 0.01928465,buy
2019-03-19,1,2,0,1,0,1,3,0,3,2,3,3,3,3,1, 0.011459, 0.0034576, 0.00549359, 0.0084314, 0.00315712,sell
2019-03-20,1,1,2,0,1,1,2,0,3,3,4,3,2,3,2, 0.012962, 0.0132581, 0.01163306, 0.0129361, 0.01206722,buy
2019-03-21,1,1,0,2,1,0,1,0,2,1,1,2,2,3,1, 0.005505, 0.0044789, 0.00489209, 0.0018037, 0.00170689,sell
2019-03-22,1,0,1,1,2,0,0,0,3,2,2,2,3,2,1, 0.006305, 0.0081130, 0.00921347, 0.0035633, 0.00768261,sell
2019-03-23,1,2,1,1,0,0,0,1,2,1,3,1,2,1,2,-0.004406,-0.0096231,-0.01169819,-0.0075944,-0.00882598,sell
2019-03-24,1,2,1,0,0,1,1,1,3,2,4,2,2,2,2, 0.007633, 0.0010555, 0.00069852, 0.0050483, 0.00202070,sell
2019-03-25,1,2,0,0,0,1,1,1,2,2,3,2,2,2,1, 0.009784, 0.0007502, 0.00373844, 0.0057150, 0.00239858,sell
2019-03-26,2,1,0,0,0,0,1,0,1,2,2,1,2,2,0, 0.007524, 0.0010000, 0.00300353,-0.0000068, 0.00027861,sell
2019-03-27,2,1,0,0,1,0,1,1,2,1,2,2,1,3,1, 0.016820, 0.0143051, 0.01351940, 0.0094309, 0.01305363,sell
2019-03-28,2,1,0,1,0,0,0,2,3,1,1,2,2,3,2, 0.002656,-0.0005845,-0.00022694,-0.0031115,-0.00087217,sell
2019-03-29,2,1,1,1,0,0,1,3,2,0,2,2,3,3,1,-0.002152,-0.0050619,-0.00508559,-0.0068709,-0.00502250,sell
2019-03-30,1,1,1,0,0,0,1,3,1,0,2,1,2,2,1,-0.001387,-0.0042699,-0.00398464,-0.0064023,-0.00310281,sell
2019-03-31,1,2,0,0,0,0,2,2,2,0,3,1,2,3,0, 0.012338, 0.0046367, 0.00446674, 0.0026280, 0.00375451,sell
2019-04-01,2,1,0,0,0,0,1,2,2,1,2,1,1,4,1, 0.012115, 0.0092573, 0.00828207, 0.0028997, 0.00652790,sell
2019-04-02,3,0,0,0,0,0,0,3,2,1,0,2,2,4,1, 0.005979, 0.0046190, 0.00743862,-0.0021129, 0.00388680,sell
2019-04-03,2,0,0,0,0,0,1,2,2,1,1,1,3,3,0, 0.004383, 0.0008069, 0.00459339,-0.0040186, 0.00039110,sell
2019-04-04,1,1,0,0,0,0,2,1,2,0,1,2,2,1,1, 0.006154,-0.0002374, 0.00153708, 0.0007966, 0.00175684,sell
2019-04-05,1,1,1,0,0,0,3,2,1,1,2,2,3,2,1,-0.000550,-0.0033263,-0.00236340,-0.0041851,-0.00120473,sell
2019-04-06,2,1,1,0,0,0,2,3,1,2,1,2,4,4,1,-0.003916,-0.0037720,-0.00086404,-0.0095836,-0.00285756,sell
2019-04-07,2,1,1,1,0,0,2,2,3,2,2,2,5,4,1,-0.003918,-0.0052872,-0.00359277,-0.0095786,-0.00574481,sell
2019-04-08,2,0,1,0,1,0,1,1,3,2,2,1,4,3,1, 0.002572, 0.0042831, 0.00572301,-0.0038988, 0.00345095,sell
2019-04-09,2,0,0,1,0,0,1,1,2,4,1,2,3,4,1, 0.001801, 0.0008239, 0.00421866,-0.0033221,-0.00015450,sell
2019-04-10,1,2,1,0,1,1,1,1,2,4,3,1,4,4,2, 0.000500, 0.0018314, 0.00439792,-0.0030369, 0.00149445,sell
2019-04-11,1,2,1,0,0,1,2,1,2,2,3,2,3,3,1, 0.005810, 0.0005583, 0.00266691, 0.0023175, 0.00042404,sell
2019-04-12,1,0,3,0,1,1,1,2,2,3,4,3,2,4,1, 0.008915, 0.0120581, 0.01164557, 0.0098640, 0.01028624,buy
2019-04-13,1,0,1,3,1,0,0,2,2,3,5,3,2,2,1, 0.000120,-0.0030512,-0.00499878, 0.0023780,-0.00153458,sell
2019-04-14,0,0,2,2,3,0,0,1,2,3,5,2,1,3,2, 0.008455, 0.0164308, 0.01090290, 0.0104475, 0.01443927,buy
2019-04-15,0,1,2,1,2,0,0,1,1,3,5,2,0,3,1, 0.013747, 0.0159191, 0.01113203, 0.0128059, 0.01371056,buy
2019-04-16,0,2,2,1,0,2,0,1,1,3,4,3,1,3,1, 0.005802,-0.0000792, 0.00231861, 0.0097383,-0.00134272,sell
2019-04-17,0,2,2,0,0,1,0,1,0,2,3,2,0,2,1, 0.005567, 0.0009002, 0.00115654, 0.0057967, 0.00004945,sell
2019-04-18,0,1,2,0,1,0,0,1,1,2,3,2,1,2,0, 0.009827, 0.0074903, 0.00735524, 0.0067326, 0.00689477,sell
2019-04-19,0,2,0,2,1,0,0,3,1,2,4,2,2,2,1, 0.000741,-0.0052488,-0.00501250,-0.0012130,-0.00185230,sell
2019-04-20,0,2,1,1,1,0,1,3,1,0,3,2,2,2,1, 0.001753,-0.0014579,-0.00228330,-0.0009399, 0.00054926,sell
2019-04-21,0,3,2,0,0,0,1,3,1,0,2,1,3,3,1,-0.005258,-0.0077640,-0.00794534,-0.0109966,-0.00790985,sell
2019-04-22,0,4,1,0,0,1,1,3,0,1,1,2,3,3,2,-0.006573,-0.0108055,-0.00690400,-0.0088744,-0.00822737,sell
2019-04-23,1,4,0,0,0,1,1,2,0,2,3,2,2,2,2, 0.001608,-0.0074284,-0.00538292,-0.0014483,-0.00364480,sell
2019-04-24,0,3,0,0,1,0,0,2,0,1,2,2,1,1,1, 0.007091,-0.0002356, 0.00144076, 0.0023494, 0.00384925,sell
2019-04-25,1,3,0,1,1,0,1,2,1,0,4,2,2,2,0, 0.010679, 0.0013847, 0.00058685, 0.0042819, 0.00288304,sell
2019-04-26,0,2,0,2,0,0,1,4,1,0,4,2,2,1,1,-0.003975,-0.0135669,-0.01390257,-0.0055405,-0.00869992,sell
2019-04-27,0,2,1,1,0,0,3,3,2,0,3,3,3,2,1, 0.001090,-0.0053200,-0.00566768,-0.0013909,-0.00218078,sell
2019-04-28,0,2,1,1,0,0,3,1,2,1,3,2,2,3,1, 0.006341, 0.0022926, 0.00011307, 0.0021786, 0.00072693,sell
2019-04-29,0,2,0,1,0,0,2,1,1,1,2,2,1,2,1, 0.006604, 0.0001093,-0.00000353, 0.0026453, 0.00044775,sell
2019-04-30,1,0,1,1,0,0,2,0,2,3,3,2,2,2,1, 0.003574, 0.0008287, 0.00023739, 0.0017320, 0.00025031,sell
2019-05-01,0,1,1,1,0,0,1,0,1,2,4,1,1,1,0, 0.004975,-0.0021533,-0.00320381, 0.0021606,-0.00285660,sell
2019-05-02,1,1,1,1,0,0,3,0,2,2,3,2,3,2,1, 0.001463,-0.0022591,-0.00309675,-0.0012627,-0.00252741,sell
2019-05-03,0,1,2,1,0,0,2,1,2,2,3,2,3,3,0, 0.001391,-0.0014517,-0.00133700,-0.0015430,-0.00324800,sell
2019-05-04,0,1,1,1,0,0,2,2,3,1,2,2,4,2,1,-0.003840,-0.0078137,-0.00578244,-0.0070176,-0.00587959,sell
2019-05-05,0,0,2,0,1,0,3,0,2,1,2,1,3,2,1, 0.001723, 0.0056015, 0.00494671,-0.0008979, 0.00387190,sell
2019-05-06,0,1,1,1,0,0,1,2,1,1,1,0,3,3,1,-0.009704,-0.0089725,-0.00717470,-0.0140729,-0.01058913,sell
2019-05-07,1,1,2,0,1,1,1,1,3,2,2,2,4,4,1, 0.004274, 0.0061724, 0.00911990, 0.0012939, 0.00393798,buy
2019-05-08,1,2,2,0,0,1,1,1,3,1,2,2,4,3,1, 0.000189,-0.0033978,-0.00065909,-0.0032108,-0.00462091,sell
2019-05-09,0,1,3,1,1,1,1,1,2,2,3,1,4,4,1,-0.005869,-0.0008755,-0.00006111,-0.0055236,-0.00491161,sell
2019-05-10,0,2,2,3,2,1,1,2,2,2,5,3,3,4,2,-0.000617, 0.0022751,-0.00045051, 0.0037627, 0.00083450,buy
2019-05-11,0,1,3,3,3,0,0,2,2,0,5,3,3,2,1,-0.001653, 0.0027825,-0.00203654, 0.0024456, 0.00233228,buy
2019-05-12,0,0,4,2,3,0,0,1,3,0,4,3,2,3,1, 0.006574, 0.0155756, 0.00956007, 0.0093283, 0.01107093,sell
2019-05-13,0,1,2,2,1,1,0,1,2,0,2,2,2,3,1,-0.000405, 0.0005816, 0.00102399, 0.0011869,-0.00324234,sell
2019-05-14,0,1,2,0,2,1,0,2,2,2,2,3,3,3,1, 0.006913, 0.0091481, 0.01310296, 0.0070248, 0.01031274,buy
2019-05-15,0,3,2,0,3,0,0,2,2,2,1,4,3,5,1, 0.015264, 0.0200018, 0.02135356, 0.0103518, 0.01932568,buy
2019-05-16,0,1,2,1,3,1,0,2,3,1,3,3,4,3,1, 0.006699, 0.0105436, 0.01306128, 0.0076262, 0.01130528,sell
2019-05-17,0,1,3,2,2,1,0,2,2,0,3,3,4,2,1,-0.006906,-0.0043009,-0.00306913,-0.0019405,-0.00396033,sell
2019-05-18,0,1,2,2,2,0,1,1,2,0,3,3,2,3,0, 0.009640, 0.0106130, 0.00849674, 0.0087853, 0.00767596,sell
2019-05-19,0,2,0,1,3,0,1,2,1,0,2,3,2,2,1, 0.012943, 0.0128559, 0.01365625, 0.0101472, 0.01576216,buy
2019-05-20,1,1,0,2,0,0,2,1,1,1,2,2,2,2,1,-0.001084,-0.0057886,-0.00566763,-0.0030723,-0.00575360,sell
2019-05-21,1,1,1,2,0,1,2,1,1,0,2,4,1,1,2,-0.000154,-0.0051407,-0.00529398, 0.0049474,-0.00374655,sell
2019-05-22,1,0,1,3,0,0,3,0,1,0,2,2,1,3,1,-0.000519, 0.0001032,-0.00373128, 0.0000218,-0.00531159,sell
2019-05-23,1,1,0,3,1,0,3,1,1,0,2,3,2,3,1, 0.003298, 0.0021721, 0.00055002, 0.0029421, 0.00054272,sell
2019-05-24,0,0,0,3,1,0,4,2,0,1,2,3,2,2,2,-0.005414,-0.0033161,-0.00420417,-0.0012123,-0.00112169,sell
2019-05-25,0,0,0,3,0,0,5,0,1,1,1,3,1,3,2, 0.001173, 0.0025640, 0.00020841, 0.0034165,-0.00010645,sell
2019-05-26,0,0,1,1,0,0,3,1,0,0,0,3,0,2,1, 0.004698, 0.0044934, 0.00442772, 0.0050782, 0.00335024,buy
2019-05-27,1,0,1,1,0,0,2,1,3,1,1,2,2,3,2, 0.001776, 0.0030060, 0.00194669,-0.0011689, 0.00085735,sell
2019-05-28,1,2,1,1,1,0,2,1,2,2,2,2,3,4,2, 0.002460, 0.0045943, 0.00311498,-0.0017135, 0.00282046,sell
2019-05-29,0,1,1,1,2,1,3,1,1,2,3,2,2,3,3, 0.003472, 0.0100412, 0.00860556, 0.0062618, 0.00999600,buy
2019-05-30,0,0,2,1,2,1,4,0,1,2,3,1,3,4,2, 0.001030, 0.0120738, 0.01049103, 0.0032923, 0.00786230,buy
2019-05-31,0,1,1,1,2,1,2,1,2,1,3,2,3,3,1, 0.007985, 0.0097841, 0.01125375, 0.0075841, 0.00896621,sell
2019-06-01,1,0,2,0,3,1,2,1,3,1,3,3,3,3,2, 0.013302, 0.0210868, 0.02055871, 0.0141249, 0.02074317,buy
2019-06-02,1,0,2,1,2,1,2,2,1,0,3,3,1,3,2, 0.007917, 0.0141851, 0.01155630, 0.0114004, 0.01273781,buy
2019-06-03,0,1,1,1,2,1,4,1,1,1,2,3,3,3,2, 0.004854, 0.0097860, 0.01080565, 0.0073940, 0.01029695,sell
2019-06-04,0,2,0,0,2,1,2,1,0,1,2,2,3,1,1, 0.005299, 0.0027493, 0.00766910, 0.0045569, 0.00704884,sell
2019-06-05,1,2,1,0,1,1,1,2,0,1,1,3,4,1,1,-0.005057,-0.0090957,-0.00249019,-0.0044652,-0.00364727,sell
2019-06-06,0,1,1,2,2,2,1,1,1,1,3,2,4,2,1,-0.004095,-0.0036807, 0.00167124, 0.0012933,-0.00279867,sell
2019-06-07,0,1,1,2,3,1,2,1,0,1,3,3,4,2,0, 0.002240, 0.0039754, 0.00795586, 0.0059608, 0.00586592,buy
2019-06-08,0,0,1,1,3,1,2,2,0,2,2,4,2,3,1, 0.010941, 0.0166302, 0.02007210, 0.0150902, 0.01876813,buy
2019-06-09,0,2,0,2,1,2,1,2,1,2,2,4,2,3,2, 0.003755,-0.0002019, 0.00514384, 0.0088829, 0.00213674,buy
2019-06-10,0,1,2,1,1,2,1,1,1,2,2,3,2,3,2, 0.000323, 0.0025020, 0.00587170, 0.0062578, 0.00160229,buy
2019-06-11,0,1,1,1,1,1,1,1,0,1,1,2,1,3,1, 0.003996, 0.0051527, 0.00764269, 0.0046732, 0.00305321,buy
2019-06-12,0,1,0,2,2,1,1,1,1,3,2,4,2,3,1, 0.010030, 0.0089705, 0.01333792, 0.0127363, 0.01054662,buy
2019-06-13,1,1,1,2,3,2,1,2,0,1,3,4,3,3,1, 0.005317, 0.0079573, 0.01234636, 0.0119671, 0.00951646,buy
2019-06-14,1,0,3,1,2,2,1,1,1,1,3,3,3,4,0, 0.006048, 0.0110236, 0.01415986, 0.0106111, 0.00704309,buy
2019-06-15,1,1,1,2,1,2,0,2,0,0,1,3,2,3,1,-0.002343,-0.0030512, 0.00230500, 0.0025793,-0.00405710,sell
2019-06-16,2,1,1,1,2,2,1,1,0,1,2,4,3,2,1, 0.004253, 0.0034273, 0.00904842, 0.0093708, 0.00558312,buy
2019-06-17,2,0,1,0,2,1,1,0,0,1,2,2,2,2,0, 0.010716, 0.0118111, 0.01497656, 0.0096275, 0.01082175,buy
2019-06-18,2,0,1,0,2,1,1,0,1,0,2,1,2,2,1, 0.008289, 0.0116731, 0.01267067, 0.0063422, 0.00947568,sell
2019-06-19,2,1,1,1,1,2,1,0,1,0,2,2,3,2,1, 0.000728,-0.0012518, 0.00286561, 0.0028483,-0.00272909,sell
2019-06-20,1,1,1,1,0,1,0,2,0,0,2,1,2,0,2,-0.013467,-0.0172107,-0.01507485,-0.0109375,-0.01418489,sell
2019-06-21,1,1,1,0,2,1,2,0,1,1,2,2,3,2,1, 0.007565, 0.0091123, 0.01180215, 0.0066200, 0.00928683,sell
2019-06-22,1,2,0,0,2,1,0,1,0,1,1,2,2,2,1, 0.008204, 0.0065863, 0.01142311, 0.0056774, 0.00829995,sell
2019-06-23,2,2,0,1,1,1,0,1,1,3,2,2,3,3,2,-0.000298,-0.0023135, 0.00107139,-0.0019967,-0.00126592,sell
2019-06-24,2,2,1,0,1,1,0,0,1,3,3,2,3,2,1, 0.004272, 0.0000078, 0.00303066, 0.0019970, 0.00099621,sell
2019-06-25,1,3,1,1,1,1,0,0,0,1,3,3,2,1,0, 0.006111,-0.0031673,-0.00042455, 0.0060002,-0.00185774,sell
2019-06-26,1,2,1,2,1,1,1,0,1,2,3,2,4,2,1,-0.005948,-0.0090985,-0.00650717,-0.0045550,-0.00893858,sell
2019-06-27,1,2,0,3,1,0,0,2,1,2,2,2,4,2,2,-0.014424,-0.0165833,-0.01484637,-0.0142534,-0.01362689,sell
2019-06-28,1,0,1,3,1,0,1,2,1,0,3,2,3,1,1,-0.010753,-0.0116707,-0.01241455,-0.0082480,-0.01023481,sell
2019-06-29,1,0,1,3,1,0,2,0,2,0,2,3,2,2,1, 0.001139, 0.0011141,-0.00097885, 0.0027157,-0.00131612,sell
2019-06-30,1,0,0,3,1,1,1,1,1,0,2,4,1,2,0, 0.008702, 0.0032579, 0.00597038, 0.0121117, 0.00271664,buy
2019-07-01,2,2,0,2,1,1,2,1,0,1,2,4,4,1,1,-0.004211,-0.0109917,-0.00629097,-0.0012893,-0.00622447,sell
2019-07-02,2,2,0,2,1,0,2,0,0,0,2,3,3,0,1,-0.003290,-0.0098927,-0.00934568,-0.0033442,-0.00652915,sell
2019-07-03,2,1,1,2,1,1,3,0,0,0,2,3,3,1,2,-0.006911,-0.0070016,-0.00679441,-0.0019796,-0.00598899,sell
2019-07-04,2,1,0,4,1,0,3,0,0,0,3,3,3,0,2,-0.012319,-0.0153025,-0.01800526,-0.0071619,-0.01283592,sell
2019-07-05,1,1,1,2,3,1,2,1,0,0,3,2,3,2,2,-0.001900, 0.0044134, 0.00378141, 0.0021859, 0.00477442,buy
2019-07-06,1,2,0,3,1,1,3,0,1,0,3,3,2,2,2, 0.001635,-0.0016764,-0.00323608, 0.0048839,-0.00236305,sell
2019-07-07,1,1,2,2,1,2,2,1,0,1,3,3,4,2,1,-0.009454,-0.0098215,-0.00575437,-0.0017805,-0.00917841,sell
2019-07-08,1,2,1,2,1,1,2,0,1,1,2,3,3,2,2,-0.003368,-0.0045917,-0.00375092,-0.0003040,-0.00451656,sell
2019-07-09,1,1,1,2,2,1,2,0,1,1,3,2,3,2,2,-0.001688, 0.0015028, 0.00109436, 0.0015894, 0.00089463,sell
2019-07-10,1,1,2,3,1,1,2,1,0,1,3,3,3,1,3,-0.017634,-0.0148211,-0.01643436,-0.0081121,-0.01309208,sell
2019-07-11,1,1,3,2,1,1,2,0,1,1,3,4,3,2,1,-0.003059,-0.0026410,-0.00318051, 0.0031341,-0.00393392,sell
2019-07-12,1,2,3,3,1,1,1,1,0,0,2,4,4,2,1,-0.015212,-0.0151638,-0.01408119,-0.0077469,-0.01559565,sell
2019-07-13,2,1,2,2,2,1,1,1,0,1,3,2,4,3,1,-0.007542,-0.0029347,-0.00227526,-0.0046708,-0.00462827,sell
2019-07-14,1,0,1,3,1,1,1,0,0,1,3,1,3,2,0,-0.008332,-0.0086446,-0.00655474,-0.0050681,-0.01148651,sell
2019-07-15,0,0,2,2,2,2,1,0,0,0,3,1,3,1,1,-0.008723,-0.0046959,-0.00170879,-0.0008342,-0.00615093,sell
2019-07-16,1,0,1,2,1,2,1,0,1,0,3,0,3,2,1,-0.006788,-0.0056226,-0.00283454,-0.0033638,-0.00917342,sell
2019-07-17,0,0,1,2,1,2,0,2,0,0,3,1,3,1,0,-0.009040,-0.0119960,-0.00556408,-0.0036002,-0.01092061,sell
2019-07-18,0,0,1,2,2,2,2,1,1,0,3,1,4,2,1,-0.005739,-0.0023653, 0.00197158,-0.0004567,-0.00292945,sell
2019-07-19,0,0,1,3,2,1,2,1,0,0,3,0,3,3,1,-0.008964,-0.0019702,-0.00202124,-0.0056879,-0.00586253,sell
2019-07-20,0,0,1,4,1,1,0,1,1,1,3,1,2,3,1,-0.009264,-0.0072593,-0.00707383,-0.0046557,-0.01153271,sell
2019-07-21,1,1,2,3,1,0,0,0,1,1,4,2,2,1,1,-0.006906,-0.0086192,-0.01236112,-0.0041126,-0.01019624,sell
2019-07-22,1,1,1,4,0,0,0,0,0,0,3,1,1,0,2,-0.017677,-0.0208720,-0.02523827,-0.0132029,-0.02230107,sell
2019-07-23,1,1,2,3,0,0,1,0,0,1,3,1,2,1,2,-0.018241,-0.0178607,-0.02206974,-0.0145203,-0.01995087,sell
