Date,MASA,MEMA,MENE,MESA,MEVE,MOMA,MOME,MONE,MOSA,MOVE,SUMA,SUNE,SUSA,VEMA,VENE,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-21,none,none,none,none,none,none,none,a150,a60,a60,none,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333,262.40625,39.45,-0.00283727,-0.00402286,-0.0040029,-0.0043846,-0.0061052,sell
2010-04-22,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125,24.43375,263.019166666667,40.2129166666667, 0.00365448, 0.00526700, 0.0048350, 0.0048944, 0.0047056,buy
2010-04-23,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,a90,a120,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333,263.6275,40.9779166666667,-0.00360203,-0.00329412, 0.0000530,-0.0009411,-0.0018161,sell
2010-04-24,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,a90,a120,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333,264.228333333333,41.7416666666666, 0.00248661, 0.00354931, 0.0037915, 0.0025864, 0.0017923,buy
2010-04-25,none,a90,none,none,none,none,none,a150,a0,a120,none,none,none,none,none,a120,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667,264.824583333333,42.5066666666667, 0.00398565, 0.00234007, 0.0030831, 0.0034035, 0.0026055,buy
2010-04-26,none,a90,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667,265.415416666667,43.2729166666667,-0.00070356,-0.00093341,-0.0014478,-0.0009838,-0.0042226,sell
2010-04-27,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,25.6533333333333,266.000833333333,44.0379166666667, 0.00406448,-0.00408511, 0.0046094,-0.0032826, 0.0038041,buy
2010-04-28,none,none,none,none,none,a90,a180,none,none,a150,none,none,none,none,none,none,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667,266.580833333333,44.8054166666667,-0.00554908,-0.00598955,-0.0035378,-0.0069695,-0.0024806,sell
2010-04-29,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,231.46125,39.04875,192.4125,358.72375,26.14,267.157083333333,45.5729166666667, 0.00132296,-0.00303994, 0.0003952,-0.0028207,-0.0026334,sell
2010-04-30,none,none,none,none,a30,none,a150,a90,a60,a180,none,none,none,none,none,none,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667,267.727916666667,46.3425, 0.01017078, 0.00836063, 0.0100455, 0.0101231, 0.0078462,buy
2010-05-01,a45,none,none,none,a30,a120,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333,268.293333333333,47.11125, 0.00400586, 0.00322554, 0.0037974, 0.0035695, 0.0038247,buy
2010-05-02,a45,none,none,none,none,none,a120,a60,a90,none,a90,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667,268.854166666667,47.8816666666667, 0.00216602, 0.00498674, 0.0050408, 0.0037979, 0.0032904,buy
2010-05-03,a45,none,none,none,none,a150,none,none,none,a150,a90,none,a135,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333,269.41,48.6529166666667,-0.00155189,-0.00078613,-0.0018514, 0.0003181, 0.0004159,sell
2010-05-04,a45,none,none,none,none,none,none,none,a120,none,a90,none,a135,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35,269.962083333333,49.425, 0.00270587, 0.00307429, 0.0028780, 0.0045763, 0.0048839,buy
2010-05-05,a45,none,none,none,none,none,a90,none,none,a120,a90,none,none,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59,270.51,50.1991666666667, 0.00384438, 0.00660429, 0.0060331, 0.0051312, 0.0042816,buy
2010-05-06,none,none,none,none,none,a180,none,none,none,a120,a90,none,none,a60,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333,27.8308333333333,271.053333333333,50.97375, 0.00039282, 0.01679308, 0.0135061, 0.0159571, 0.0149820,buy
2010-05-07,none,none,none,none,none,none,a60,a0,a150,none,none,none,none,a60,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125,271.591666666667,51.74875,-0.00517449,-0.00511016,-0.0082080,-0.0049329, 0.0042431,sell
2010-05-08,none,none,none,none,none,a150,none,none,none,a90,none,none,none,a60,none,none,342.871666666667,47.77375,295.097916666667,345.3475,28.31125,272.125416666667,52.5245833333333,-0.00039767, 0.00134112,-0.0036402, 0.0014452, 0.0011405,buy
2010-05-09,none,none,none,none,a45,none,none,none,a180,none,none,none,none,a60,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555,272.654583333333,53.3008333333333,-0.00175600,-0.00057488,-0.0060000, 0.0000298, 0.0003722,sell
2010-05-10,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,7.20416666666667,49.71,317.494166666667,343.034583333333,28.7895833333333,273.184166666667,54.0825,-0.00566772,-0.00637817,-0.0065022,-0.0010528,-0.0059128,sell
2010-05-11,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,19.7329166666667,50.675,329.057916666667,341.995416666667,29.03,273.704166666667,54.86125,-0.00739509,-0.00655174,-0.0088566,-0.0081670,-0.0067733,sell
2010-05-12,none,none,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,none,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333,274.221666666667,55.6408333333333,-0.00706915,-0.00604420,-0.0067444,-0.0067252,-0.0060288,sell
2010-05-13,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,45.6379166666667,52.60875,353.029166666667,340.14625,29.50625,274.739166666667,56.4266666666667,-0.00082491, 0.00078848,-0.0040955,-0.0035685,-0.0027446,sell
2010-05-14,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,59.0008333333334,53.57,35.4308333333333,339.3425,29.745,275.245,57.2054166666667, 0.00842230, 0.00688335, 0.0069145, 0.0073398, 0.0026165,buy
2010-05-15,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,72.5954166666667,54.54,18.0554166666667,338.60625,29.9820833333333,275.757083333333,57.995,-0.00358628,-0.00659225,-0.0059931,-0.0053762,-0.0055948,sell
2010-05-16,none,none,none,none,none,a60,a60,a120,a90,a0,none,none,none,none,none,none,86.38375,55.5,30.88375,337.955416666667,30.225,276.255416666667,58.7775,-0.00240156,-0.00130434,-0.0031550,-0.0005813,-0.0024036,sell
2010-05-17,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333,276.758333333333,59.5691666666667, 0.00691782, 0.00888351, 0.0069782, 0.0067425, 0.0084131,buy
2010-05-18,none,none,none,none,none,none,none,a150,a60,none,none,a90,a120,none,a120,a90,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695,277.2525,60.3554166666667,-0.00016882,-0.00073734,-0.0021286, 0.0015949, 0.0098531,sell
2010-05-19,none,none,none,none,none,none,a90,none,none,none,none,a90,a120,none,a120,a90,128.475833333333,58.39,70.0858333333333,336.42,30.935,277.74,61.1425,-0.00029601,-0.00091624, 0.0033035, 0.0014853, 0.0095117,buy
2010-05-20,none,none,none,none,none,a0,none,a180,none,none,none,a90,a120,none,none,none,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667,278.2375,61.9395833333333, 0.00944376, 0.01076843, 0.0024599, 0.0118996, 0.0090165,buy
2010-05-21,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,156.81,60.32,96.49,335.732916666667,31.395,278.72,62.7320833333334,-0.00543485,-0.00353418, 0.0032019,-0.0039673,-0.0043037,sell
2010-05-22,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333,31.635,279.2,63.5241666666667, 0.00382416, 0.00604159, 0.0072804,-0.0003828, 0.0007577,buy
2010-05-23,none,none,none,none,none,none,a150,a150,a0,a90,none,none,none,none,none,none,185.089583333333,62.24,122.849583333333,335.305833333333,31.8666666666667,279.679166666667,64.31875,-0.00371751, 0.00298219, 0.0045471,-0.0041655, 0.0018121,sell
2010-05-24,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,199.114166666667,63.2,135.914166666667,335.182083333333,32.1033333333333,280.15,65.115,-0.00552764,-0.00551143,-0.0056357,-0.0064652,-0.0063163,sell
2010-05-25,none,none,none,none,none,none,a180,a120,none,a120,none,none,none,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,32.335,280.622916666667,65.9133333333333, 0.00355883, 0.00516169,-0.0007774, 0.0057810,-0.0025011,sell
2010-05-26,none,none,none,none,none,none,a180,none,none,none,none,none,none,a45,none,none,226.680416666667,65.12,161.560416666667,335.105833333333,32.5666666666667,281.0925,66.7133333333333,-0.00699952,-0.00619667,-0.0059144,-0.0067342,-0.0050075,sell
2010-05-27,none,none,none,none,none,a90,none,a90,a60,none,none,none,none,a45,none,none,240.123333333333,66.08,174.043333333333,335.150416666667,32.7983333333333,281.557083333333,67.5158333333333,-0.00760880,-0.01247970,-0.0112785,-0.0109313,-0.0110298,sell
2010-05-28,none,none,none,a135,none,none,a150,none,none,a150,none,none,none,a45,none,none,253.290416666667,67.04,186.250416666667,335.2475,33.0283333333333,282.022083333333,68.3195833333333, 0.00211315, 0.00017141,-0.0051233, 0.0026203,-0.0008361,buy
2010-05-29,none,none,none,a135,none,a120,none,a60,a90,none,none,none,none,a45,none,none,266.164583333333,68,198.164583333333,335.397083333333,33.2575,282.482916666667,69.1258333333333, 0.00208659,-0.00002625,-0.0071448, 0.0009035,-0.0039653,buy
2010-05-30,none,none,none,none,none,none,a120,none,none,a180,none,none,none,none,a135,none,278.751666666667,68.96,209.791666666667,335.597083333333,33.4854166666667,282.94125,69.93375, 0.00596296,-0.00585999, 0.0050625,-0.0003998,-0.0040725,buy
2010-05-31,none,none,none,none,none,a150,a120,none,a120,none,none,none,none,none,a135,none,291.07875,69.92,221.15875,335.844166666667,33.71125,283.398333333333,70.7441666666667, 0.00656410,-0.00354529, 0.0034100,-0.0015901,-0.0017507,sell
2010-06-01,a30,none,none,none,none,a150,none,none,a120,none,none,none,none,none,a135,none,303.19,70.88,232.31,336.139583333333,33.9383333333333,283.85125,71.5566666666667, 0.00956964, 0.00344814, 0.0074603, 0.0053822, 0.0040842,buy
2010-06-02,a30,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667,34.1666666666667,284.297083333333,72.3654166666667, 0.00827771, 0.00039887,-0.0015030,-0.0021927,-0.0016626,sell
2010-06-03,a30,none,none,none,none,a180,none,a0,a150,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667,34.3958333333333,284.742083333333,73.1779166666667, 0.00703397, 0.00081553, 0.0043355, 0.0040748, 0.0043769,buy
2010-06-04,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,338.8675,73.75,265.1175,337.32375,34.61875,285.187916666667,73.9966666666667, 0.00855071, 0.00068812, 0.0045662, 0.0039468, 0.0043852,buy
2010-06-05,a30,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667,34.84,285.632916666667,74.8183333333333, 0.00859968, 0.00036373, 0.0045367, 0.0036501, 0.0047161,buy
2010-06-06,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333,35.0645833333333,286.070416666667,75.6370833333333, 0.00138723,-0.00320530, 0.0015933, 0.0015061,-0.0006051,buy
2010-06-08,none,none,a90,a120,none,a120,none,a60,a150,a90,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667,35.5066666666667,286.941666666667,77.2854166666667,-0.00552575,-0.00398807,-0.0022521,-0.0050621,-0.0050379,sell
2010-06-09,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,340.204583333333,35.7266666666667,287.375,78.11375,-0.00671885,-0.00423658,-0.0027914,-0.0067188,-0.0065166,sell
2010-06-10,none,a90,a90,none,none,none,a0,a90,a120,a60,none,none,none,none,none,none,53.99375,79.49,334.50375,340.91875,35.9495833333333,287.800833333333,78.9383333333333,-0.00109158,-0.00773617,-0.0071321,-0.0022431,-0.0069985,sell
2010-06-11,none,a90,none,none,none,a90,a0,none,none,none,none,none,none,none,none,a60,67.6175,80.45,347.1675,341.672083333333,36.1645833333333,288.23125,79.7741666666667, 0.00168417, 0.00022714, 0.0006950, 0.0012158, 0.0019282,buy
2010-06-12,none,a90,none,none,none,none,none,a120,a90,none,none,none,none,none,a150,a60,81.5570833333334,81.4054166666667,180.151666666667,342.4725,36.3816666666667,288.655,80.6054166666667, 0.00423367,-0.00049554, 0.0000375,-0.0013941,-0.0019553,sell
2010-06-13,none,none,none,none,none,a60,none,a120,a90,none,none,none,none,none,a150,a60,95.7491666666667,82.36,13.3891666666667,343.317083333333,36.5995833333333,289.07625,81.44, 0.00366886,-0.00008983, 0.0012047,-0.0012415,-0.0016555,buy
2010-06-14,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,110.120416666667,83.3195833333333,26.8008333333333,344.199166666667,36.8104166666667,289.500833333333,82.2845833333333,-0.00089396,-0.00203922, 0.0019047,-0.0020002,-0.0011748,sell
2010-06-15,none,none,none,none,none,none,a60,a150,a60,a0,none,none,none,none,none,none,124.5875,84.27,40.3175,345.1325,37.0295833333333,289.913333333333,83.1191666666667,-0.00200346,-0.00095466,-0.0015838, 0.0039580, 0.0002446,sell
2010-06-17,none,none,none,none,none,a0,none,a180,none,none,none,none,none,none,none,none,153.482916666667,86.18125,67.3016666666667,347.10625,37.4529166666667,290.743333333333,84.80875, 0.00255722, 0.00273922, 0.0047827, 0.0033037, 0.0020401,buy
2010-06-18,none,none,none,none,none,none,a90,none,none,none,none,none,a90,a30,none,none,167.78,87.14,80.64,348.147083333333,37.6591666666667,291.15875,85.66,-0.00398640,-0.00262790,-0.0035259,-0.0026780,-0.0001499,sell
2010-06-19,none,none,none,none,none,none,none,a150,a0,a60,none,a120,a90,a30,none,none,181.914166666667,88.0904166666667,93.82375,349.232083333333,37.8720833333333,291.564166666667,86.5070833333333,-0.00586543,-0.00507108,-0.0057110,-0.0069841,-0.0040018,sell
2010-06-20,none,none,none,none,none,none,a120,none,none,none,none,a120,a90,a30,none,none,195.85375,89.0483333333333,106.805416666667,350.340833333333,38.0766666666667,291.975,87.3625,-0.00638700,-0.00554976,-0.0060236,-0.0062185,-0.0039329,sell
2010-06-21,none,none,none,none,none,none,none,a120,none,none,none,a120,none,a30,none,none,209.57875,90,119.57875,351.485416666667,38.285,292.3775,88.215,-0.00617269,-0.00532737,-0.0064582,-0.0063381,-0.0051788,sell
2010-06-22,none,none,none,none,a45,a60,none,none,none,a90,none,none,none,a30,none,none,223.077916666667,90.955,132.122916666667,352.6525,38.4891666666667,292.781666666667,89.0733333333333,-0.00109225, 0.00420506, 0.0032297, 0.0017620, 0.0043652,buy
2010-06-23,none,none,none,none,a45,none,a150,a90,a60,none,none,none,none,none,none,none,236.346666666667,91.91,144.436666666667,353.84375,38.6916666666667,293.18375,89.935, 0.00124521, 0.00098953, 0.0020029, 0.0012642, 0.0004513,buy
2010-06-24,none,none,a120,a90,a45,a90,none,none,none,a120,none,none,none,none,none,none,249.37875,92.86125,156.5175,355.05375,38.8954166666667,293.58125,90.7954166666667, 0.00264332, 0.00160655, 0.0007788, 0.0025043, 0.0028273,buy
2010-06-25,none,none,a120,a90,none,none,none,a60,a90,none,none,none,none,none,none,a45,262.18125,93.8166666666667,168.364583333333,356.272083333333,39.0945833333333,293.980416666667,91.6625,-0.00156570,-0.00205641,-0.0036724,-0.0034623,-0.0029480,sell
2010-06-26,none,none,none,none,none,a120,a180,a60,a90,none,none,none,none,none,none,a45,274.75875,94.77,179.98875,357.501666666667,39.2933333333333,294.375,92.5304166666667,-0.00226805,-0.00216829,-0.0043673,-0.0036520,-0.0029133,sell
2010-06-27,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,287.125416666667,95.7220833333333,191.403333333333,358.736666666667,39.49125,294.767083333333,93.4004166666667,-0.00605724,-0.00546390,-0.0062796,-0.0062454,-0.0060526,sell
2010-06-28,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,299.305416666667,96.6770833333334,202.628333333333,194.967916666667,39.685,295.162083333333,94.2754166666667,-0.00062696,-0.00189479,-0.0040746,-0.0023083,-0.0019226,sell
2010-06-29,none,none,none,none,none,a150,a150,none,none,a180,none,none,none,none,none,none,311.331666666667,97.63,213.701666666667,1.19541666666667,39.8795833333333,295.552083333333,95.15125, 0.00868712, 0.00782657, 0.0077829, 0.0066872, 0.0074819,buy
2010-06-30,none,a60,none,none,none,none,none,a0,a150,a180,none,none,none,none,none,none,323.2475,98.5816666666667,224.665833333333,2.41333333333333,40.0725,295.939166666667,96.02875, 0.00038287, 0.00642463, 0.0003271, 0.0051848, 0.0059359,sell
2010-07-01,none,a60,a135,none,none,none,none,a0,a150,none,none,none,none,none,none,none,335.104166666667,99.5366666666667,235.5675,3.61666666666667,40.2608333333333,296.328333333333,96.9129166666667, 0.00457835, 0.00612472, 0.0029988, 0.0060620, 0.0059787,buy
2010-07-02,none,a60,a135,none,none,a180,a120,none,none,a150,none,none,none,none,none,none,346.961666666667,100.49,246.471666666667,4.80458333333333,40.4495833333333,296.71375,97.7983333333333, 0.00604069, 0.00644341, 0.0058849, 0.0061552, 0.0066771,buy
2010-07-03,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,208.889583333333,101.441666666667,257.447916666667,5.97333333333333,40.6358333333333,297.095416666667,98.685, 0.00235909, 0.00121604, 0.0001145, 0.0012354, 0.0063197,buy
2010-07-04,none,none,none,none,none,a150,none,none,none,none,none,a135,none,none,none,none,10.9620833333333,102.396666666667,268.565416666667,7.11541666666667,40.8191666666667,297.48,99.5775,-0.00705377, 0.00009126,-0.0050048,-0.0051188,-0.0016505,sell
