Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-11,0,1,1,0,0,1,1,0,0,0,0,3,1,2,1,2,2,1,1,0,0,1,0,1,0,1,0,0,0,0,-0.00035748, 0.00356074, 0.003828,-0.0047899, 0.00306970,buy
2010-05-12,0,1,1,0,0,1,1,0,0,0,1,2,2,1,0,2,2,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.03756956, 0.03226912, 0.027922, 0.0117732, 0.02422161,buy
2010-05-13,0,1,1,0,0,1,1,0,0,0,1,1,3,0,1,1,1,2,0,0,0,1,0,2,1,0,0,0,0,0, 0.00093363, 0.00270516, 0.005513, 0.0069828, 0.00789481,buy
2010-05-14,0,1,0,0,0,1,1,0,0,0,1,2,0,2,2,0,1,2,1,0,0,1,0,1,1,0,0,0,0,0,-0.01786045,-0.01440214,-0.002402,-0.0144021,-0.00197077,sell
2010-05-15,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,2,0,0,2,0,0,1,0,1,2,0,1,0,0,0, 0.01086670, 0.00480848, 0.005928, 0.0008940, 0.00480848,buy
2010-05-16,0,1,0,0,0,1,1,0,0,0,1,1,2,3,3,0,1,0,0,1,0,1,0,1,3,0,1,0,0,0,-0.01881243,-0.00901047,-0.020825,-0.0090105,-0.02173329,sell
2010-05-17,0,0,0,0,0,1,1,0,0,0,0,1,3,1,1,2,0,1,0,2,0,1,0,1,3,0,1,0,0,0, 0.00320457, 0.00683493, 0.001646, 0.0050555,-0.00069936,buy
2010-05-18,0,0,0,0,0,1,1,0,0,0,0,3,0,2,1,0,2,1,2,1,0,1,0,1,3,0,1,0,0,0,-0.00686932,-0.00015772,-0.007267,-0.0018772,-0.00146611,sell
2010-05-19,0,0,0,0,0,1,1,0,0,0,0,2,2,2,1,1,1,2,3,0,0,1,0,1,3,0,1,0,0,0,-0.00289318, 0.02284506, 0.014596, 0.0012789, 0.01628049,buy
2010-05-20,0,0,0,0,0,1,1,0,0,0,2,1,2,1,1,1,0,4,3,1,0,1,0,1,3,0,1,0,0,1,-0.02694259,-0.00000083,-0.022094,-0.0125387,-0.02246611,sell
2010-05-21,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,1,3,1,2,1,0,1,0,1,3,0,1,0,0,1,-0.04413346,-0.02174325,-0.022944,-0.0255378,-0.01740770,sell
2010-05-22,0,0,0,1,0,1,1,0,0,0,1,2,0,0,0,3,2,1,1,2,0,1,1,1,1,0,1,0,0,1,-0.02160537,-0.02358304,-0.023806,-0.0461052,-0.00635484,sell
2010-05-23,0,0,0,1,0,1,1,0,0,0,1,1,2,0,3,1,1,1,2,2,0,1,1,0,1,0,0,0,0,1,-0.01828464,-0.01189988,-0.013477,-0.0358317,-0.01041584,sell
2010-05-24,0,0,0,1,0,1,1,0,0,0,0,1,1,2,1,1,1,2,1,0,0,1,1,0,0,0,0,0,0,1,-0.00439265,-0.00269965,-0.003086,-0.0117855,-0.00973189,sell
2010-05-25,0,0,1,1,0,1,1,1,0,0,0,1,1,3,0,0,2,1,3,1,0,1,1,0,0,0,0,0,0,1,-0.01961974,-0.00885737,-0.008312,-0.0208990,-0.01940605,sell
2010-05-26,0,0,1,1,0,1,1,1,0,0,0,0,2,1,1,1,1,3,0,1,0,1,1,0,0,1,0,0,0,1,-0.00741160,-0.00741160,-0.006574,-0.0154386,-0.00741160,sell
2010-05-27,0,0,2,1,0,1,1,1,0,0,0,1,2,1,3,1,2,1,1,1,0,1,1,0,0,2,0,0,0,1, 0.02728178,-0.01109846, 0.029781,-0.0098879, 0.02667748,buy
2010-05-28,0,0,2,1,0,1,1,1,0,0,0,2,0,0,0,4,0,0,2,1,0,1,1,0,0,2,0,1,0,1, 0.01042498,-0.00504356, 0.005653, 0.0008930, 0.00983085,buy
2010-05-29,0,0,2,1,0,1,1,1,0,0,1,0,0,1,3,1,2,1,0,0,0,1,1,0,0,2,0,1,0,1, 0.00473542,-0.00964237,-0.000147,-0.0004688,-0.00219881,sell
2010-05-30,0,0,2,1,0,2,1,1,0,0,2,0,1,0,2,1,2,3,1,1,0,1,2,0,0,2,0,1,0,1, 0.00126804, 0.00438563, 0.010884, 0.0051489, 0.00842987,buy
2010-05-31,0,0,2,1,0,2,1,2,0,0,1,1,1,2,0,0,2,3,1,1,0,1,2,0,0,2,0,1,0,1,-0.01191870,-0.02980763,-0.000269,-0.0063520,-0.01515305,sell
2010-06-01,0,0,2,1,0,2,1,2,0,0,0,2,0,2,0,1,2,2,2,0,0,1,2,0,0,2,0,1,0,1,-0.01456128,-0.01724857,-0.015252,-0.0247569,-0.01686491,sell
2010-06-02,0,0,2,1,0,2,0,1,0,0,0,1,3,0,1,0,1,1,1,0,0,0,2,0,0,2,0,1,0,1, 0.00115596,-0.02244264,-0.012540,-0.0353785,-0.02029756,sell
2010-06-03,0,0,1,1,0,1,0,1,0,0,1,2,2,1,1,1,0,1,1,2,0,0,2,0,0,1,0,1,0,1,-0.02564589,-0.00443916,-0.022410,-0.0271920,-0.02555629,sell
2010-06-04,0,0,0,1,0,1,0,1,0,0,0,2,0,2,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.00965666, 0.01984983, 0.000113,-0.0183103,-0.01719360,sell
2010-06-05,0,0,0,1,0,1,0,1,0,0,2,1,0,2,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.00508492, 0.01079188, 0.004438, 0.0015089,-0.00071846,buy
2010-06-06,0,0,0,1,1,1,1,2,0,0,2,1,1,1,1,1,0,0,2,1,0,0,1,0,0,0,0,0,0,0, 0.03259827, 0.03600505, 0.029999,-0.0101151, 0.02512855,buy
2010-06-07,0,0,0,3,1,0,1,1,0,0,0,0,2,1,2,2,0,2,0,0,0,0,1,0,0,0,0,0,0,0, 0.01146185, 0.02580891, 0.025439, 0.0207146, 0.02015805,buy
2010-06-08,0,0,0,3,2,0,1,1,0,0,0,3,1,1,1,1,3,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.00598747, 0.01885700, 0.027648, 0.0066607, 0.02967411,buy
2010-06-09,0,0,0,2,2,0,1,1,0,0,0,1,3,0,0,1,4,2,0,0,0,0,0,1,0,0,0,0,1,0, 0.01592976, 0.01037573, 0.013715, 0.0108003, 0.01521063,buy
2010-06-10,0,0,0,2,3,0,1,1,1,0,1,1,2,3,2,2,1,2,0,0,0,0,0,1,0,0,0,0,1,0, 0.00630015, 0.02582139, 0.022161, 0.0055838, 0.02260292,buy
2010-06-11,0,0,0,2,3,0,1,1,1,0,1,0,1,2,3,2,1,1,2,0,0,0,0,1,0,0,2,0,1,0,-0.00919215,-0.00098349, 0.007318,-0.0036664,-0.00613712,sell
2010-06-12,0,0,0,2,2,0,0,0,1,0,1,1,1,0,3,2,1,0,1,0,0,0,0,1,0,0,2,0,1,0,-0.00021140,-0.00240564, 0.007302,-0.0094811, 0.00421407,buy
2010-06-13,0,0,0,1,2,0,0,0,1,0,0,2,0,2,3,2,1,1,0,2,0,0,0,1,0,0,2,0,1,0,-0.01141803,-0.02015406,-0.011418,-0.0075251,-0.01762657,sell
2010-06-14,0,0,0,0,2,1,0,0,1,0,1,1,3,1,0,2,1,1,1,1,0,1,0,1,0,0,2,0,2,0,-0.00492043,-0.00754209, 0.001211,-0.0070353, 0.00162331,buy
2010-06-15,0,0,0,0,1,1,0,0,1,0,1,3,2,2,0,0,2,1,3,0,0,1,0,1,0,0,2,0,2,0,-0.05527617,-0.04218206,-0.020434,-0.0517009,-0.04300348,sell
2010-06-16,0,0,0,0,1,2,0,0,1,0,0,1,2,2,0,0,0,4,1,1,0,1,0,1,0,0,2,0,2,0,-0.03517943,-0.02702136,-0.020926,-0.0242999, 0.00397653,sell
2010-06-17,0,0,0,0,0,2,0,0,1,0,2,2,0,1,1,0,2,1,2,1,0,2,0,0,0,0,2,0,1,0,-0.00342153,-0.00990629, 0.001341,-0.0058399, 0.00062484,sell
2010-06-18,0,0,0,0,0,2,0,0,1,0,2,0,1,0,2,1,1,0,0,0,0,2,0,0,0,0,2,0,1,0,-0.03157813,-0.03294191,-0.026748,-0.0331253,-0.03422446,sell
2010-06-19,0,0,1,0,0,1,0,0,1,0,1,2,0,1,2,4,0,0,1,2,0,2,0,0,0,0,1,0,1,0, 0.01601736,-0.00863466,-0.004646, 0.0181104, 0.01659479,buy
2010-06-20,0,0,1,0,0,1,0,0,0,0,0,2,2,1,1,1,1,1,0,0,0,2,0,0,0,0,0,0,1,0,-0.01236494,-0.01712405,-0.018521,-0.0149234,-0.01459894,sell
2010-06-21,0,0,1,0,0,0,0,0,0,0,0,1,2,3,1,0,3,1,2,0,0,2,0,0,0,0,0,0,2,0,-0.00504921,-0.01264959,-0.012650,-0.0037194,-0.00323761,sell
2010-06-22,0,0,1,0,1,0,1,0,0,0,0,0,2,4,1,2,0,4,0,0,0,2,1,0,0,0,0,0,1,0,-0.01969806,-0.01076643,-0.016574,-0.0153683,-0.01518354,sell
2010-06-23,0,0,1,0,2,0,1,0,0,0,0,1,2,1,1,1,2,2,2,0,0,2,1,0,0,0,0,0,1,0, 0.00385220,-0.01234043,-0.001371,-0.0123404,-0.00292914,sell
2010-06-24,0,0,1,0,3,0,1,0,0,0,0,2,0,0,2,2,3,0,1,0,0,2,1,0,0,0,0,1,1,0, 0.02492820, 0.02400718, 0.018177, 0.0223891, 0.01663860,buy
2010-06-25,1,0,1,0,3,0,1,0,0,1,0,1,0,1,3,4,1,1,0,1,0,2,1,0,0,0,0,2,1,0, 0.00968994, 0.01375593, 0.026088, 0.0491443, 0.02740106,buy
2010-06-26,1,0,1,0,3,0,1,0,0,1,2,0,1,1,3,1,2,1,1,2,0,2,1,0,0,0,0,2,1,0, 0.01324734, 0.01663376, 0.024159, 0.0377463, 0.02321410,buy
2010-06-27,1,0,1,0,2,0,0,0,0,1,1,0,1,0,0,1,2,2,1,0,0,2,1,0,0,0,0,3,1,0, 0.00477024, 0.01391005, 0.020515, 0.0003562, 0.00639632,buy
2010-06-28,1,0,0,0,1,0,0,0,0,1,0,2,0,2,0,0,1,2,2,0,0,0,1,0,0,0,0,3,1,0,-0.01090026, 0.00106559, 0.001814, 0.0018336, 0.02385649,buy
2010-06-29,1,0,0,2,0,1,0,1,0,2,0,2,3,1,0,0,0,1,4,1,0,0,1,0,0,0,0,3,0,0,-0.03878650,-0.03168822,-0.026850,-0.0313877,-0.02992765,sell
2010-06-30,1,0,0,2,0,2,0,1,0,1,1,2,4,0,0,0,0,3,1,1,0,0,0,0,0,0,0,3,0,0,-0.02205915,-0.02489409,-0.012882,-0.0194612,-0.01857929,sell
2010-07-01,1,0,0,2,0,2,0,1,0,1,1,2,1,2,0,0,2,1,1,2,0,0,0,0,0,0,0,3,0,0,-0.01648000,-0.01737921,-0.020936,-0.0162931,-0.01530186,sell
2010-07-02,0,0,0,2,0,2,0,1,0,1,0,0,0,1,0,0,2,0,1,2,0,0,0,0,0,0,0,2,0,0,-0.02005205,-0.01779789,-0.021524,-0.0167756,-0.01895269,sell
2010-07-03,0,0,0,2,0,2,0,1,0,0,2,1,0,0,1,2,0,1,1,1,0,0,0,0,0,0,0,2,0,0, 0.00213300, 0.00516773, 0.005168, 0.0048886, 0.00516773,buy
2010-07-04,0,1,0,1,0,1,0,0,0,0,1,0,1,0,4,2,0,1,2,0,0,0,0,0,0,0,0,2,0,0, 0.00150186, 0.01134518, 0.019559, 0.0057280, 0.00800952,buy
2010-07-05,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,2,1,2,3,0,0,0,1,0,0,0,0,1,0,1, 0.00841783,-0.00858186,-0.007925,-0.0128525,-0.00983572,sell
2010-07-06,0,1,0,0,0,0,0,0,1,0,0,2,1,2,0,1,3,3,1,0,0,1,1,0,0,0,0,1,0,1,-0.01197559,-0.01441973,-0.013896,-0.0109444,-0.01456657,sell
2010-07-07,0,1,1,1,0,0,1,0,1,0,0,0,2,2,2,1,4,3,0,0,0,1,1,0,0,0,0,1,1,1,-0.00428674,-0.00049982,-0.000077,-0.0064535, 0.00135081,buy
2010-07-08,0,1,2,1,0,0,1,0,1,0,0,0,1,3,2,3,1,1,2,0,0,1,1,0,0,0,0,1,1,1, 0.00058721,-0.00874713, 0.003052, 0.0005872, 0.00058721,buy
2010-07-09,0,1,2,1,0,0,2,0,2,0,0,1,1,0,2,2,0,0,1,0,0,1,1,0,0,0,0,1,2,1,-0.00209616, 0.00543626,-0.005411,-0.0032351,-0.00886160,sell
2010-07-10,0,1,2,1,0,0,2,0,2,0,0,1,0,1,3,0,1,0,0,1,0,1,1,0,0,0,1,1,2,1, 0.02854449,-0.00326998, 0.014251, 0.0162666,-0.00764076,buy
2010-07-11,0,1,2,1,0,0,2,0,1,0,1,0,1,2,0,2,0,1,0,2,0,1,1,0,0,0,1,0,2,1,-0.00944339,-0.01307886,-0.013767,-0.0080098,-0.01030060,sell
2010-07-12,0,1,2,0,0,0,2,0,1,0,2,1,2,2,0,0,2,0,2,0,0,1,1,0,0,0,1,0,2,1, 0.02073359, 0.02501544, 0.024803, 0.0253321, 0.02197716,buy
2010-07-13,0,1,2,0,0,0,1,0,2,0,1,3,2,0,0,0,1,3,2,0,0,1,1,0,0,0,1,0,2,0, 0.04922914, 0.03034902, 0.028531, 0.0286068, 0.02338623,buy
2010-07-14,0,0,1,0,0,0,0,0,1,0,1,5,1,0,0,0,1,3,2,1,0,0,1,0,0,0,1,0,2,0,-0.02623250,-0.02496209,-0.015384,-0.0169852,-0.02037624,sell
2010-07-15,0,0,2,0,0,0,0,0,1,0,3,1,1,1,0,1,2,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.01047202, 0.01112695, 0.013157, 0.0128302, 0.01162233,buy
2010-07-16,0,0,1,0,0,0,0,1,1,0,3,1,1,1,1,2,0,0,1,2,0,0,1,0,0,0,2,0,1,0, 0.00334214, 0.00709116, 0.007299, 0.0128962, 0.00714917,buy
2010-07-17,0,0,1,0,0,0,0,3,1,0,0,3,0,1,2,0,0,1,0,1,0,0,1,0,0,0,2,0,1,0,-0.02857582,-0.03132533, 0.002610,-0.0383177,-0.03985805,sell
2010-07-18,0,1,1,0,0,0,0,3,1,0,0,3,2,1,1,0,1,0,2,0,0,0,1,0,0,0,1,0,0,0,-0.02148241,-0.01462869,-0.020010,-0.0249176,-0.02615160,sell
2010-07-19,0,1,1,0,0,0,0,3,0,0,0,1,4,3,1,2,0,2,2,0,0,0,1,0,0,0,1,0,0,0, 0.01071470, 0.00420340,-0.004231, 0.0086816,-0.01246163,sell
2010-07-20,0,1,1,0,0,0,0,3,0,0,0,1,3,3,2,2,3,2,0,0,0,0,1,0,0,0,1,0,0,0, 0.00376213, 0.00388206,-0.017129, 0.0027559, 0.00379099,sell
2010-07-21,0,2,0,0,0,0,0,2,0,0,0,2,0,1,2,1,3,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.03083458,-0.02793500,-0.031392,-0.0254593,-0.01896423,sell
2010-07-22,0,2,0,0,0,0,0,3,0,0,0,1,0,1,3,3,1,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.03325544,-0.00598258,-0.010323,-0.0097090,-0.00331326,sell
2010-07-23,0,2,0,0,0,0,0,1,0,1,2,0,0,1,5,3,1,1,1,0,0,0,1,0,0,0,1,0,0,0,-0.00574966, 0.00315748,-0.009183, 0.0073487,-0.02435965,sell
2010-07-24,0,2,0,0,0,0,0,1,0,1,1,0,1,0,0,3,2,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00863918, 0.00327455,-0.014221,-0.0112397,-0.03967484,sell
2010-07-25,0,3,0,0,0,0,0,1,1,1,0,2,0,2,0,0,3,1,1,1,0,0,1,0,0,1,0,0,0,0, 0.01601024, 0.02053360, 0.023491, 0.0212770, 0.00817750,buy
2010-07-26,0,3,0,0,0,0,0,1,1,1,0,2,1,2,0,0,1,4,0,1,0,0,1,0,0,1,0,0,0,0, 0.01370956, 0.00584765, 0.010420, 0.0176127, 0.01263584,buy
2010-07-27,0,2,0,0,0,0,1,1,2,1,1,1,4,0,0,0,0,2,3,0,0,0,1,0,0,1,0,0,0,0,-0.00759740,-0.02142277,-0.014578, 0.0072780,-0.01647857,sell
2010-07-28,0,2,0,0,0,0,1,0,2,1,1,2,1,2,0,0,0,0,4,1,0,0,1,0,0,1,0,0,0,0,-0.00977374,-0.00577239,-0.010712,-0.0043643,-0.00367395,sell
2010-07-29,0,2,0,0,0,0,1,0,2,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,-0.00882043, 0.00594855,-0.000642, 0.0000868, 0.01099505,buy
2010-07-30,0,3,0,0,0,0,1,0,2,0,2,1,0,0,1,0,0,1,1,4,1,0,1,0,0,1,0,0,0,0, 0.00649722, 0.02610995,-0.031741, 0.0088943, 0.01201294,buy
2010-07-31,0,3,0,0,0,0,1,0,2,0,2,1,1,0,2,1,1,0,1,2,1,0,1,0,0,2,0,0,0,0,-0.03405724,-0.00313822,-0.003661,-0.0033776,-0.00082904,sell
2010-08-01,0,1,0,0,0,0,2,0,1,0,0,0,1,1,1,3,0,1,2,0,1,0,1,0,0,2,0,0,1,0,-0.02462360,-0.00665548, 0.000840,-0.0243482,-0.01168987,sell
2010-08-02,0,1,0,0,0,0,2,0,1,0,0,2,0,1,1,2,3,1,4,0,1,0,1,0,0,1,0,0,1,0,-0.00907026,-0.00777176,-0.009023,-0.0093133,-0.02716622,sell
2010-08-03,0,1,0,0,0,0,1,0,0,0,0,0,2,0,1,0,2,5,0,0,1,0,1,0,0,1,0,0,1,1,-0.00003567,-0.00066090,-0.003396,-0.0021789, 0.00067397,buy
2010-08-04,0,1,0,0,0,0,1,0,0,0,0,0,1,2,1,1,4,3,1,0,2,0,1,0,0,1,0,0,1,1,-0.00052350, 0.00070496, 0.000230,-0.0040265, 0.00101256,buy
2010-08-05,0,1,0,0,0,0,1,0,0,0,0,0,0,3,1,4,2,0,2,0,2,0,1,0,0,1,0,0,1,1,-0.00299938,-0.00100449, 0.008779,-0.0038587,-0.00462941,sell
2010-08-06,0,1,0,0,0,0,1,0,0,0,0,0,1,1,5,4,1,0,0,1,2,0,1,0,1,1,0,0,1,2,-0.00362371, 0.00304438, 0.000298, 0.0085433, 0.01353613,buy
2010-08-07,0,1,0,0,0,0,1,0,0,0,0,1,1,1,6,2,1,1,0,2,2,0,1,0,1,1,0,0,1,2, 0.00894035, 0.00547202, 0.006684, 0.0077639,-0.00315786,buy
2010-08-08,0,1,0,0,0,0,1,0,0,0,0,1,1,4,0,2,2,1,2,0,2,0,1,0,1,1,0,0,1,2, 0.00501832, 0.00924317, 0.008149, 0.0021285, 0.00983843,buy
2010-08-09,0,1,0,0,0,0,1,0,0,0,1,1,4,4,0,0,2,3,3,0,3,0,1,0,1,0,0,0,0,2, 0.01060753, 0.01412114, 0.009660, 0.0027966, 0.01075517,buy
2010-08-10,0,1,0,0,0,0,0,0,0,0,1,4,4,0,0,0,1,4,2,1,3,0,1,0,1,0,0,0,0,2, 0.00257608,-0.00509632,-0.009698,-0.0194600,-0.01204945,sell
2010-08-11,0,1,0,0,0,0,0,0,0,0,1,5,0,0,0,0,2,0,2,1,3,0,1,0,1,0,0,0,0,2, 0.01976156, 0.00405656, 0.016416,-0.0183787, 0.00044936,buy
2010-08-12,0,1,0,0,0,1,0,0,0,0,3,1,0,0,1,2,0,0,1,2,3,0,1,0,2,0,0,0,0,1, 0.01810937, 0.01167462, 0.021053, 0.0210528, 0.01049442,buy
2010-08-13,0,1,0,0,0,1,0,0,0,0,4,1,1,0,2,0,0,1,1,2,2,0,1,0,2,0,0,0,0,1,-0.00537200, 0.00997825,-0.002838,-0.0021294,-0.00114650,sell
2010-08-14,0,0,0,0,0,1,0,0,0,0,0,3,1,2,0,0,1,1,2,0,1,0,1,0,2,0,0,0,0,0,-0.02220490,-0.02373328,-0.019939,-0.0249892,-0.01138516,sell
2010-08-15,0,0,0,0,0,1,0,0,0,0,0,4,1,2,0,1,1,1,2,0,1,0,1,0,1,0,0,1,0,0, 0.01883446, 0.01948448, 0.020610, 0.0009878, 0.01167851,buy
2010-08-16,0,0,0,0,0,1,0,0,0,0,0,1,6,2,2,1,1,2,0,0,1,0,1,0,1,0,0,1,0,0,-0.00167494, 0.00075619,-0.000089,-0.0016111,-0.00045228,sell
2010-08-17,0,0,0,0,0,1,0,0,0,0,0,2,3,4,2,1,2,0,0,0,1,0,1,0,1,0,0,1,0,0,-0.00316202,-0.00406246,-0.004065,-0.0035553,-0.00632406,sell
2010-08-18,0,0,0,0,0,1,0,0,0,0,0,1,0,2,1,3,1,0,0,0,1,0,1,0,1,0,0,1,0,0, 0.00845215, 0.00637909, 0.005143, 0.0063791,-0.00018052,buy
2010-08-19,0,0,0,0,0,1,0,0,0,0,1,0,0,1,5,2,1,0,0,0,1,0,1,0,1,0,0,1,0,0,-0.01098673,-0.00043298,-0.021238, 0.0044213,-0.01036118,sell
2010-08-20,0,0,0,0,0,1,0,0,0,0,2,0,1,0,5,3,1,1,0,0,1,0,1,0,1,0,0,1,0,0, 0.00605607,-0.00343412, 0.010052, 0.0135129, 0.00715747,buy
2010-08-21,0,0,0,0,0,1,0,0,0,0,0,1,0,2,2,4,1,0,1,0,1,0,1,0,0,0,0,1,0,0, 0.00830071, 0.01223534, 0.027889, 0.0128204, 0.01175627,buy
2010-08-22,0,2,0,0,0,1,0,0,0,0,0,3,0,2,0,2,2,1,1,0,1,0,1,0,0,0,0,1,0,0, 0.00264142,-0.00502895,-0.005366,-0.0023508,-0.00115472,sell
2010-08-23,0,2,0,0,0,1,0,0,0,0,0,1,4,0,0,0,2,2,1,0,1,0,1,0,0,0,0,1,0,0, 0.00272613,-0.00972100,-0.026804,-0.0067767,-0.01787124,sell
2010-08-24,0,2,0,0,0,1,0,0,0,0,1,2,1,1,0,0,0,3,2,1,1,0,1,0,0,0,0,0,0,0,-0.02099441, 0.00346608,-0.021732,-0.0214506, 0.00312450,sell
2010-08-25,0,2,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,2,4,2,1,0,1,0,0,0,0,0,0,0,-0.02690271,-0.00447905,-0.024653,-0.0269027,-0.00078201,sell
2010-08-26,0,2,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,-0.01675571, 0.01868910, 0.002893, 0.0036066, 0.00734316,buy
2010-08-27,0,2,0,0,0,1,0,0,0,0,2,1,1,0,2,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,-0.01400079, 0.02334318, 0.008068, 0.0095608,-0.00005638,buy
2010-08-28,0,2,0,0,0,1,0,0,0,0,0,0,1,0,1,2,0,1,1,3,1,0,1,0,0,0,0,0,0,0, 0.00148482, 0.00603151, 0.000127, 0.0070013, 0.00949647,buy
2010-08-29,0,1,0,0,0,1,0,0,0,0,0,2,0,1,0,1,2,2,1,2,1,0,1,0,0,0,0,0,0,0, 0.00115073, 0.00367398,-0.007055, 0.0051317, 0.00350466,buy
2010-08-30,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,4,2,3,0,1,0,1,0,0,0,0,0,0,0,-0.00248010,-0.00203781,-0.002249, 0.0051538,-0.00187249,sell
2010-08-31,0,1,0,0,0,0,0,0,0,0,0,0,2,2,1,2,1,4,3,0,1,0,1,0,0,0,1,0,0,0,-0.02629557,-0.00717311,-0.027112,-0.0102315,-0.00856934,sell
2010-09-01,1,1,1,0,0,0,1,0,0,0,0,0,0,2,3,2,2,3,2,0,1,0,1,0,0,0,1,0,0,0,-0.02687851,-0.02304301,-0.040565,-0.0252352,-0.02303842,sell
2010-09-02,1,1,1,0,0,0,1,0,0,0,0,0,0,0,3,3,4,1,0,0,1,0,1,0,0,0,1,0,1,0,-0.03392564,-0.02945874,-0.038723,-0.0292764,-0.04004640,sell
2010-09-03,1,1,2,0,0,0,1,0,0,0,0,0,0,2,4,4,2,1,0,2,1,0,1,0,0,0,1,0,1,0, 0.01381874, 0.00819215, 0.016683, 0.0180321, 0.01705185,buy
2010-09-04,1,1,2,0,0,0,1,0,0,0,0,0,2,2,3,4,0,1,1,1,1,0,1,0,0,0,1,0,2,0, 0.01530194,-0.01175433,-0.010655, 0.0127428, 0.01150261,buy
2010-09-05,1,2,2,0,0,0,1,0,0,0,0,1,2,1,2,0,2,0,3,0,1,0,1,0,0,0,1,0,2,0,-0.01814088,-0.02455316,-0.019794,-0.0152738,-0.01722353,sell
2010-09-06,0,1,1,0,0,0,1,0,0,0,0,2,1,2,0,0,0,4,1,1,1,0,1,0,0,0,1,0,2,0,-0.00133069, 0.00286538,-0.003154,-0.0013855, 0.00141636,buy
2010-09-07,0,1,1,0,0,0,1,0,0,0,1,1,3,2,0,0,2,1,2,1,1,0,1,1,0,0,1,0,2,0, 0.02094597, 0.01939724, 0.024692, 0.0206698, 0.02337428,buy
2010-09-08,0,1,1,0,0,0,2,0,0,0,2,2,2,0,0,2,1,0,1,0,0,0,1,1,0,0,1,0,2,0, 0.02025736, 0.02633720, 0.018790, 0.0187900, 0.01879002,buy
2010-09-09,0,1,0,0,0,0,2,0,0,0,1,3,0,0,2,1,0,1,1,2,0,0,1,1,0,0,1,0,2,0,-0.02900151,-0.01834460,-0.011040,-0.0113900,-0.01104019,sell
2010-09-10,0,1,0,1,0,0,2,0,0,0,2,2,1,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0,2,0, 0.00209950,-0.00290043,-0.003911,-0.0025865, 0.01270285,sell
2010-09-11,0,1,1,1,0,0,2,0,0,0,2,1,2,3,0,0,1,0,2,0,0,1,1,1,0,0,0,0,2,0,-0.00398144,-0.00731057,-0.007691,-0.0031163,-0.00684254,sell
2010-09-12,0,1,1,1,0,0,2,0,0,0,0,2,3,3,0,1,0,2,0,0,0,1,1,1,0,0,0,0,2,0,-0.02399034,-0.02868586,-0.026335,-0.0237514,-0.01308446,sell
2010-09-13,0,1,1,1,0,0,2,0,0,0,0,4,3,2,2,0,2,0,0,0,0,1,1,1,0,0,0,0,1,0, 0.00313546, 0.00184104,-0.006057,-0.0060480,-0.00409464,sell
2010-09-14,0,1,1,1,0,0,2,0,0,0,0,3,3,2,2,3,0,0,0,0,0,1,1,2,0,0,0,0,0,0, 0.04075746, 0.04075746, 0.036040, 0.0401687, 0.03674014,buy
2010-09-15,0,1,1,1,0,0,2,0,0,0,1,0,1,4,3,3,0,0,0,0,0,1,1,2,0,0,0,0,0,0, 0.01147716, 0.01216640,-0.007156, 0.0125084,-0.00517714,buy
2010-09-16,0,1,1,1,0,0,2,0,0,0,2,0,1,2,3,1,1,0,0,0,0,1,1,2,0,0,0,0,0,0, 0.01418650, 0.01331903, 0.000955, 0.0131402, 0.00533711,buy
2010-09-17,0,1,1,1,0,0,2,0,0,0,0,1,1,2,1,1,1,1,0,0,0,1,1,2,0,0,0,0,0,0, 0.02129513, 0.02363362,-0.003452, 0.0157714,-0.00167630,buy
2010-09-18,0,1,1,1,0,0,1,0,0,0,0,3,0,2,2,1,2,2,1,0,0,1,1,2,0,0,0,0,0,0, 0.01912766, 0.02696685, 0.015483, 0.0183614, 0.01548255,buy
2010-09-19,0,1,1,1,0,0,1,0,0,0,0,1,4,0,1,2,2,2,1,0,0,1,1,1,0,0,0,0,0,0, 0.01386099, 0.02091341, 0.028632, 0.0206843, 0.01300197,buy
