Date,MEJU,MEMA,MENE,MENN,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOSA,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-25,a45,a90,none,none,none,none,none,none,a180,none,none,a150,a120,a0,a180,a120,none,a45,none,none,none,none,none,none,none,none,a90,a135,a120,a60,none,-0.0395892,-0.0479782,-0.0222816,-0.0471098,-0.0375065,sell
2010-04-26,a45,a90,none,none,none,none,none,none,none,a60,a150,none,a90,none,none,a120,none,a45,none,none,none,none,none,none,none,none,a90,a135,a120,a60,none,-0.0257676,-0.0233093,-0.0250101,-0.0309270,-0.0310725,sell
2010-04-27,a45,a90,none,none,none,none,none,none,a150,none,none,a120,a90,none,a150,none,a60,a45,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.0147116,-0.0184140,-0.0248792,-0.0141880,-0.0168623,sell
2010-04-28,a45,a90,none,none,none,none,none,none,none,a90,a180,a120,a60,none,a150,a150,none,a45,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.0239026,-0.0240031,-0.0240031,-0.0248233,-0.0243745,sell
2010-04-29,a45,none,none,none,none,none,a30,none,a120,none,none,a90,a60,a60,a120,none,a90,a45,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.0222423,-0.0244159,-0.0052754,-0.0296460,-0.0296460,sell
2010-04-30,a45,none,none,none,none,none,a30,none,none,a120,a150,a90,none,a60,a120,a180,none,a45,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.0001736,-0.0042752,-0.0049561,-0.0049561,-0.0102423,sell
2010-05-01,a45,none,none,none,none,none,a30,none,a90,a120,none,none,none,none,none,none,a120,a45,a90,none,none,a135,a45,none,none,none,none,none,none,none,none, 0.0050467, 0.0182924, 0.0050467, 0.0050467, 0.0051461,buy
2010-05-02,a45,none,none,none,none,none,a30,none,a90,none,a120,a60,none,a90,a90,a150,a120,a45,a90,none,a120,a135,a45,none,none,none,none,none,none,none,none, 0.0192940, 0.0205372, 0.0199229, 0.0188473, 0.0192940,buy
2010-05-03,none,none,none,none,none,none,none,none,none,a150,a120,none,a0,none,none,a150,none,none,a90,none,a120,a135,a45,none,none,none,none,none,none,none,none,-0.0127784, 0.0168684,-0.0246405,-0.0266171,-0.0228059,sell
2010-05-04,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,a60,none,a150,none,a90,none,a120,a135,a45,none,none,a60,none,none,none,none,none, 0.0101104, 0.0133999, 0.0056587, 0.0021457, 0.0092380,buy
2010-05-05,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,a60,a120,none,none,a90,none,a120,a135,a45,none,none,a60,none,a150,none,none,none,-0.0162779,-0.0127913,-0.0162779,-0.0275999,-0.0094764,sell
2010-05-06,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a120,a180,none,a90,none,a120,a135,a45,none,none,a60,none,a150,none,none,none,-0.0082868,-0.0118364,-0.0092694,-0.0086876,-0.0164612,sell
2010-05-07,none,none,none,none,none,none,a45,none,none,none,a60,a0,none,a150,none,none,a180,none,a90,none,a120,none,a45,none,none,a60,none,a150,none,none,none, 0.0124472,-0.0110925, 0.0130653,-0.0243638, 0.0198893,buy
2010-05-08,none,none,none,none,none,none,a45,none,none,a150,none,none,a60,none,none,a90,none,none,a90,none,a120,none,none,none,none,a60,none,a150,none,none,none,-0.0123760,-0.0091014,-0.0253066,-0.0290212, 0.0106558,sell
2010-05-09,none,none,none,none,none,none,a45,none,a0,none,none,none,none,a180,a0,a90,a150,none,a90,none,none,none,none,none,none,a60,none,a150,none,none,none, 0.0131354,-0.0093313, 0.0093521,-0.0287945, 0.0121351,buy
2010-05-10,none,none,none,none,none,none,a45,none,none,none,none,none,a90,none,a0,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,-0.0029454, 0.0058799,-0.0079970,-0.0058409,-0.0117876,sell
2010-05-11,none,none,none,none,none,none,a45,none,none,a120,none,a60,a90,a150,none,a60,a120,none,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.0170758, 0.0181559, 0.0138526, 0.0440262, 0.0138526,buy
2010-05-12,none,none,none,none,none,none,a45,none,none,none,a0,a60,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0267428, 0.0191566, 0.0227994, 0.0178650, 0.0227994,buy
2010-05-13,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0026276, 0.0086213,-0.0013076,-0.0113352,-0.0125585,sell
2010-05-14,none,none,none,none,none,none,none,none,a60,none,none,a90,none,a120,a60,none,a90,a60,none,none,none,none,none,a90,a90,none,none,none,none,none,a60, 0.0105422, 0.0171546, 0.0111685, 0.0162498, 0.0116635,buy
2010-05-15,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a60,none,none,none,none,none,a90,a90,none,none,none,a90,none,a60, 0.0012959,-0.0013750,-0.0020725, 0.0017216,-0.0000742,buy
2010-05-16,none,none,none,none,none,none,none,none,a90,a60,a60,a120,none,a90,a90,a0,a60,a60,none,a90,none,a120,none,a90,a90,none,a120,none,a90,none,a60, 0.0182953, 0.0168595,-0.0108403, 0.0094262,-0.0117013,buy
2010-05-17,none,none,none,none,none,none,none,none,none,none,a60,none,a180,none,none,none,none,a60,none,a90,a135,a120,a60,a90,a90,none,a120,none,a90,a90,a60, 0.0089364, 0.0075348, 0.0086388, 0.0083115, 0.0051008,buy
2010-05-18,none,none,none,none,none,none,none,none,a120,none,none,a150,none,a60,a120,none,none,a60,none,a90,a135,a120,a60,a90,a90,none,a120,none,a90,a90,a60,-0.0005386,-0.0110621,-0.0054135,-0.0073686,-0.0100639,sell
2010-05-19,none,none,none,none,none,none,none,none,none,none,a90,none,a150,none,a120,none,none,a60,none,a90,a135,a120,a60,a90,a90,none,a120,none,a90,a90,a60, 0.0093974,-0.0030154,-0.0001929,-0.0101938,-0.0054848,sell
2010-05-20,none,none,none,none,none,none,none,none,a150,a0,none,a180,a150,none,a150,a60,a0,a60,none,a90,a135,a120,a60,a90,a90,none,a120,none,a90,a90,a60, 0.0022705, 0.0295099, 0.0038034, 0.0024478, 0.0054191,buy
2010-05-21,none,none,none,none,none,none,none,none,a150,none,a120,a180,a120,none,a150,a60,a0,a60,none,a90,a135,a120,a60,a90,none,none,a120,none,none,a90,a60, 0.0027800, 0.0065335, 0.0045889, 0.0026690,-0.0000548,buy
2010-05-22,none,none,none,none,none,none,none,none,a180,none,none,a150,a120,a0,a180,none,none,none,none,a90,a135,a120,a60,a90,none,none,none,none,none,a90,none, 0.0066433, 0.0045146, 0.0061929, 0.0064818, 0.0067904,buy
2010-05-23,none,none,none,none,none,none,none,none,a180,none,a150,a150,a90,a0,a180,a90,none,none,none,none,a135,none,a60,a90,none,none,none,none,none,none,none,-0.0118556,-0.0058836,-0.0111337,-0.0042473,-0.0117404,sell
2010-05-24,none,none,none,none,none,none,a60,none,a150,a60,none,a120,a90,none,none,none,none,none,none,none,none,none,a60,none,none,a45,none,none,none,none,none, 0.0168764, 0.0190383, 0.0168080, 0.0194332,-0.0055876,buy
2010-05-25,none,none,none,none,none,none,a60,none,a150,none,a180,a120,none,none,a150,a120,a60,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.0480925,-0.0547642,-0.0483460,-0.0515388,-0.0054999,sell
2010-05-26,a45,none,none,none,a135,none,a60,none,none,a90,a180,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.0571020,-0.0565279,-0.0568370,-0.0568370,-0.0101266,sell
2010-05-27,a45,none,none,a120,a135,none,a60,none,a120,a90,none,a90,none,a60,a120,a150,a90,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.0332433,-0.0557110,-0.0573183,-0.0578997,-0.0125797,sell
2010-05-28,a45,none,none,a120,a135,a45,a60,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.0675038,-0.0674868,-0.0673287,-0.0672413,-0.0320467,sell
2010-05-29,a45,none,none,a120,a135,a45,a60,none,a90,a120,none,a60,none,a90,a90,none,a120,none,none,none,none,none,none,none,none,a45,a135,a180,none,none,none,-0.0467652,-0.0437052,-0.0437052,-0.0437052,-0.0002246,sell
2010-05-30,a45,none,none,a120,a135,a45,a60,none,none,none,a120,none,a0,none,a90,a180,a120,none,none,none,none,none,none,none,none,a45,a135,a180,none,none,none,-0.0602349,-0.0534537,-0.0603697,-0.0551699,-0.0174874,sell
2010-05-31,a45,none,none,a120,a135,a45,a60,none,a60,a150,a120,none,a0,a120,none,a180,none,none,none,none,none,none,none,none,none,a45,a135,a180,none,none,a45,-0.0311808,-0.0304382,-0.0435352,-0.0441223,-0.0068784,sell
2010-06-01,a45,none,none,a120,none,a45,a60,none,a60,a150,none,none,none,a120,a60,none,a150,none,none,none,a150,none,none,none,none,a45,a135,a180,none,none,a45, 0.0326985, 0.0400094,-0.0016567,-0.0068592, 0.0326985,buy
2010-06-02,none,none,none,none,none,a45,a60,none,none,none,a90,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none,a135,a180,none,none,a45,-0.0021980,-0.0041489,-0.0021980,-0.0102566,-0.0041489,sell
2010-06-03,none,none,none,none,none,none,a60,none,none,a180,a90,a0,none,a150,none,none,a180,none,none,none,a150,none,none,none,none,none,a135,none,none,none,a45, 0.0008403, 0.0022731, 0.0022731,-0.0003714, 0.0022731,buy
2010-06-04,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45, 0.0042844, 0.0012016, 0.0044673, 0.0044673, 0.0012016,buy
2010-06-05,none,none,none,none,none,none,a60,none,none,a150,a60,none,a60,a180,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,-0.0010517, 0.0033101,-0.0010517, 0.0033101,-0.0013815,buy
2010-06-06,none,none,none,none,none,none,none,none,a0,a150,none,none,none,a180,a0,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45, 0.0011447, 0.0032112, 0.0010538, 0.0023338, 0.0003881,buy
2010-06-07,none,none,a90,a135,a120,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,-0.0282224,-0.0094602,-0.0180883,-0.0180883,-0.0242382,sell
2010-06-08,a60,a90,a90,a135,a120,a60,none,none,none,a120,none,a60,none,a150,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0234562,-0.0085464,-0.0113417,-0.0094362,-0.0239444,sell
2010-06-09,a60,a90,a90,a135,a120,a60,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0115239, 0.0147211, 0.0153775, 0.0147211, 0.0115793,buy
2010-06-10,a60,a90,a90,a135,a120,a60,none,none,a60,a90,a0,a90,none,a120,a60,a60,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none, 0.0001305, 0.0001305, 0.0001305, 0.0410036, 0.0437181,buy
2010-06-11,a60,a90,a90,none,none,a60,none,a90,a60,a90,a0,a90,a150,none,a60,none,a90,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,-0.0150043,-0.0153820,-0.0153820,-0.0018441, 0.0192269,sell
2010-06-12,a60,a90,none,none,none,a60,none,a90,a90,none,none,a120,a150,a90,a90,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,a120,none,-0.0173449,-0.0173449,-0.0173449,-0.0114954,-0.0101751,sell
2010-06-13,none,a90,none,none,none,none,none,a90,a90,a60,none,a120,a180,a90,a90,none,a60,none,none,none,none,none,none,none,a120,none,a150,none,a60,a120,none,-0.0098912,-0.0098912,-0.0105113,-0.0105113,-0.0098912,sell
2010-06-14,none,none,none,none,none,none,none,a90,none,none,none,a150,a180,a60,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,a120,none,-0.0093668,-0.0093668,-0.0093668,-0.0120965,-0.0120965,sell
2010-06-15,none,none,none,a150,none,none,none,a90,a120,none,a60,a150,a150,a60,a120,a0,none,none,none,none,none,none,none,none,a120,a30,a150,none,a60,a120,none,-0.0112351,-0.0112351,-0.0112581,-0.0113534,-0.0113534,sell
2010-06-16,none,none,none,a150,none,none,none,none,none,none,a60,a180,a150,none,none,none,none,none,none,a120,none,a90,none,none,a120,a30,none,none,none,a120,none,-0.0003107,-0.0040085,-0.0022052,-0.0040158,-0.0024545,sell
2010-06-17,none,none,none,a150,none,none,none,none,a150,a0,none,a180,a120,none,a150,none,a0,none,none,a120,none,a90,none,none,a120,a30,none,none,none,a120,none,-0.0092652,-0.0083220,-0.0075470,-0.0098197,-0.0092685,sell
2010-06-18,none,none,none,a150,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,a120,none,a90,a90,none,a120,a30,none,none,none,none,a30,-0.0071614,-0.0070397,-0.0071614,-0.0070397,-0.0072968,sell
2010-06-19,none,none,none,none,none,none,none,none,a180,none,none,a150,none,a0,a180,a60,none,none,none,a120,none,a90,a90,none,none,a30,none,none,none,none,a30, 0.0027079,-0.0021790, 0.0016193,-0.0050350,-0.0017468,sell
2010-06-20,none,none,none,none,none,none,a45,none,none,none,a120,none,a90,none,none,a60,none,a90,none,a120,none,a90,a90,none,none,a30,none,none,none,none,a30, 0.0046409, 0.0050741, 0.0081466,-0.0149865, 0.0094028,buy
2010-06-21,none,none,none,none,none,none,a45,none,a150,a60,a120,a120,none,none,a150,a90,a60,a90,none,a120,none,a90,a90,none,none,a30,none,none,none,none,a30,-0.0120100,-0.0120100,-0.0115954,-0.0220695,-0.0124392,sell
2010-06-22,none,none,none,none,none,none,a45,none,none,a60,none,none,a60,none,none,a90,a60,a90,none,a120,none,a90,a90,none,none,a30,none,a150,none,none,a30,-0.0072784,-0.0165345,-0.0066754,-0.0271698,-0.0058234,sell
2010-06-23,none,none,a120,none,a90,none,a45,none,a120,none,a150,a90,none,a60,a120,none,none,a90,none,a120,none,none,a90,none,none,a30,none,a150,a45,none,a30, 0.0067938,-0.0355682, 0.0067938,-0.0329439, 0.0079231,buy
2010-06-24,none,none,a120,none,a90,a90,a45,none,a120,a90,none,none,none,none,a120,a120,a90,a90,none,none,none,none,a90,none,none,a30,none,a150,a45,none,a30,-0.0116032,-0.0117823,-0.0116032,-0.0134954,-0.0112073,sell
2010-06-25,a90,none,a120,none,a90,a90,a45,none,none,none,a180,a60,none,a90,a90,none,none,a90,none,none,none,none,a90,none,none,a30,none,a150,a45,a135,a30, 0.0033386,-0.0101653, 0.0026837,-0.0247364, 0.0067074,buy
2010-06-26,a90,none,a120,none,a90,a90,a45,none,a90,a120,a180,a60,a0,a90,a90,none,a120,a90,none,none,none,none,none,none,a135,none,none,a150,a45,a135,a30,-0.0013819,-0.0284629, 0.0003522,-0.0153036, 0.0003552,sell
2010-06-27,a90,none,none,none,none,a90,none,none,none,a120,none,none,a0,none,none,a150,a120,a90,none,none,none,none,none,none,a135,none,none,a150,a45,a135,none,-0.0034788, 0.0090235,-0.0086114,-0.0157838,-0.0034788,sell
2010-06-28,none,none,none,none,none,none,none,none,a60,none,a150,none,none,a120,a60,none,none,none,none,none,none,none,none,none,a135,none,none,none,a45,a135,none, 0.0027748, 0.0073247, 0.0071725,-0.0130000,-0.0119567,buy
2010-06-29,none,a60,none,a180,none,none,none,a60,none,a150,a150,none,none,none,none,a180,a150,none,none,none,none,none,none,none,a135,none,none,none,none,a135,none,-0.0074249,-0.0125170,-0.0058193,-0.0114880,-0.0118547,sell
2010-06-30,none,a60,a135,a180,none,none,none,a60,none,none,none,a0,none,a150,none,a180,none,none,none,none,none,none,none,none,a135,none,none,none,none,a135,none,-0.0085106,-0.0197492,-0.0015708, 0.0074545,-0.0085106,sell
2010-07-01,none,a60,a135,a180,none,none,none,a60,none,a180,none,a0,a60,a150,none,none,a180,none,none,none,a180,none,none,none,a135,none,none,none,none,none,none,-0.0047631,-0.0080861,-0.0080861,-0.0067200, 0.0033442,sell
2010-07-02,none,a60,a135,a180,none,none,none,a60,none,a180,a120,none,a60,none,none,a150,a180,none,none,a135,a180,none,none,a60,a135,none,none,none,none,none,none,-0.0118414,-0.0135367,-0.0131079,-0.0111415,-0.0111543,sell
2010-07-03,none,a60,a135,none,none,none,none,a60,a0,none,none,none,none,a180,a0,a150,none,none,a60,a135,a180,none,none,a60,none,none,none,none,none,none,none, 0.0042009, 0.0001353,-0.0004755,-0.0028611, 0.0006434,buy
2010-07-04,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,none,none,none,a150,none,a60,a135,a180,none,none,a60,none,none,none,none,none,none,none,-0.0038255,-0.0058414,-0.0041719, 0.0001378,-0.0018017,sell
2010-07-05,none,none,none,none,none,none,a30,none,none,a150,a90,a60,none,a150,none,a120,none,none,a60,a135,a180,none,none,a60,none,none,none,a135,none,none,none,-0.0298739,-0.0312107,-0.0304385,-0.0188189,-0.0341962,sell
2010-07-06,none,none,none,none,none,none,a30,none,none,none,none,a60,a120,a150,none,none,none,none,a60,a135,a180,none,none,a60,none,none,a180,a135,a30,none,none,-0.0341651,-0.0334383,-0.0310660,-0.0229176,-0.0255109,sell
2010-07-07,none,none,a150,none,a60,none,a30,none,none,a120,a60,none,a120,none,none,a90,a120,none,a60,a135,none,none,none,a60,none,none,a180,a135,a30,none,none,-0.0216087,-0.0216087,-0.0242044,-0.0131551,-0.0136281,sell
2010-07-08,none,none,a150,none,a60,a120,a30,a45,a60,none,a60,a90,none,a120,a60,a90,none,none,a60,a135,none,none,none,a60,none,none,a180,a135,a30,a150,none,-0.0159439,-0.0159439,-0.0197089,-0.0118480, 0.0028224,sell
2010-07-09,a120,a45,a150,none,a60,a120,a30,a45,none,a90,none,none,a150,none,none,none,a90,none,a60,none,none,none,none,a60,none,none,a180,a135,a30,a150,none,-0.0269922,-0.0269922,-0.0279844,-0.0115917,-0.0079377,sell
2010-07-10,a120,a45,a150,none,a60,a120,a30,a45,a90,none,none,a120,none,a90,a90,a60,none,none,a60,none,none,none,none,a60,a150,none,a180,a135,a30,a150,none,-0.0179956,-0.0169652,-0.0192695,-0.0134024,-0.0086906,sell
2010-07-11,a120,a45,none,none,none,a120,a30,a45,none,a60,none,none,a180,none,none,none,a60,none,a60,none,none,none,none,a60,a150,none,a180,none,a30,a150,none,-0.0051182,-0.0054823,-0.0064903,-0.0031796,-0.0036188,sell
2010-07-12,a120,a45,none,none,none,none,a30,a45,a120,a60,a0,a150,none,a60,a120,none,none,none,a60,none,none,none,none,a60,a150,none,none,none,a30,a150,none,-0.0057233,-0.0074834,-0.0077332,-0.0076356,-0.0067468,sell
2010-07-13,none,a45,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,a60,none,none,none,none,a60,a150,none,none,none,none,a150,none,-0.0027606,-0.0058867,-0.0027606,-0.0015221,-0.0016279,sell
2010-07-14,none,a45,none,a150,none,none,none,none,a150,none,none,a180,none,none,a150,a0,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,-0.0034454,-0.0075330,-0.0034454,-0.0029296,-0.0027756,sell
2010-07-15,none,none,none,a150,none,none,none,none,none,a0,none,none,a120,none,none,a0,a0,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,-0.0051206,-0.0030647,-0.0053354,-0.0024503,-0.0040403,sell
2010-07-16,none,none,none,a150,a45,a135,none,none,a180,a0,none,a150,none,a0,a180,none,a0,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,-0.0068441,-0.0061209,-0.0069531,-0.0028506,-0.0037080,sell
2010-07-17,none,none,none,a150,a45,a135,none,none,a180,none,a60,none,a90,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,a120,none,none,none,-0.0020110,-0.0110017, 0.0013811,-0.0092886,-0.0020110,sell
2010-07-18,a135,none,none,none,a45,a135,none,none,a150,none,none,a120,none,none,a150,none,none,none,a60,a150,none,none,none,none,none,none,none,a120,none,none,none,-0.0069485,-0.0069485,-0.0068516,-0.0060777,-0.0069485,sell
2010-07-19,a135,none,none,none,a45,a135,none,a30,a150,none,a90,none,a60,none,none,a60,none,none,a60,a150,none,a60,none,none,none,none,none,a120,none,none,none,-0.0279103,-0.0111586,-0.0279103,-0.0213737,-0.0202115,sell
2010-07-20,a135,none,none,none,none,a135,none,a30,none,a60,a90,a90,none,a60,a120,none,a60,none,none,a150,none,a60,a120,none,none,none,none,a120,none,none,none,-0.0261861,-0.0279268,-0.0261861,-0.0136663,-0.0181548,sell
2010-07-21,a135,none,none,none,none,none,none,a30,a120,none,none,a90,none,a60,a120,a90,none,none,none,a150,none,a60,a120,none,none,none,none,a120,none,none,none,-0.0273287,-0.0252368,-0.0287595,-0.0149120,-0.0199715,sell
2010-07-22,none,a30,none,a135,none,none,none,a30,none,a90,a120,none,none,none,none,a90,a90,none,none,a150,none,a60,a120,none,none,none,none,a120,none,none,none,-0.0209879,-0.0187467,-0.0200434,-0.0127420,-0.0120036,sell
2010-07-23,none,a30,none,a135,none,none,none,a30,a90,a90,a120,a60,none,a90,a90,none,none,a120,none,a150,none,a60,a120,none,none,none,none,a120,none,none,none, 0.0095878,-0.0002939, 0.0086356, 0.0098792, 0.0098792,buy
2010-07-24,none,a30,a180,a135,none,none,none,a30,none,none,none,none,a0,none,none,a120,none,a120,none,none,none,a60,a120,none,none,none,none,none,none,none,none,-0.0142775,-0.0205939,-0.0213745,-0.0205939,-0.0210617,sell
2010-07-25,none,a30,a180,a135,none,none,none,a30,a60,a120,a150,none,none,a120,a60,none,a120,a120,none,none,none,a60,a120,none,none,none,none,none,none,none,none,-0.0086148,-0.0215996,-0.0215996,-0.0209978,-0.0201760,sell
