Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,NNY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-10,0,2,0,2,0,0,0,2,1,1,0,3,1,1,1,2,0,-0.026011,-0.033788,-0.0242562,-0.042299,-0.000514,sell
2019-01-11,0,2,0,2,0,0,1,2,2,1,1,4,1,1,1,2,0,-0.014664,-0.028114,-0.0146643,-0.026864, 0.002481,sell
2019-01-12,0,3,0,2,0,0,1,2,2,1,1,4,1,1,1,3,0,-0.008714,-0.027140,-0.0069940,-0.018226, 0.004106,sell
2019-01-13,0,2,0,2,0,0,1,2,2,1,1,3,1,1,1,3,0,-0.014084,-0.032080,-0.0134072,-0.028001, 0.001905,sell
2019-01-14,0,2,0,3,0,0,1,2,2,1,1,3,2,1,1,3,0,-0.003547,-0.002290,-0.0008581,-0.011259, 0.012068,sell
2019-01-15,0,3,0,3,0,0,1,2,2,1,1,3,3,1,1,3,0, 0.009403, 0.014160, 0.0153589, 0.001829, 0.015744,buy
2019-01-16,1,3,0,4,0,0,2,2,2,1,1,4,3,2,1,4,0, 0.022407, 0.018762, 0.0175885, 0.015676, 0.013082,buy
2019-01-17,1,3,1,4,0,0,2,2,2,2,2,5,3,2,1,4,0, 0.020053, 0.024131, 0.0211597, 0.022433, 0.009841,buy
2019-01-18,2,2,1,4,0,0,1,1,1,2,2,4,3,1,1,3,0, 0.019267, 0.022607, 0.0185793, 0.020149, 0.017947,buy
2019-01-19,2,2,1,4,0,1,1,1,1,2,2,4,4,1,1,3,0, 0.013011, 0.018474, 0.0104923, 0.012716, 0.011766,buy
2019-01-20,2,2,1,3,0,1,1,1,1,2,2,4,3,1,1,3,0, 0.007472, 0.016071, 0.0074721, 0.008539, 0.000548,buy
2019-01-21,2,2,1,3,0,1,1,2,1,3,2,5,3,1,1,4,0, 0.004918, 0.007468, 0.0048113, 0.003606, 0.002766,buy
2019-01-22,1,2,1,2,0,1,1,4,1,3,3,5,2,0,1,4,1, 0.004545,-0.000072, 0.0010967, 0.002017, 0.001813,buy
2019-01-23,1,2,1,2,0,1,2,4,1,3,3,5,2,1,1,4,1, 0.004576, 0.000877, 0.0036610, 0.002017, 0.002465,buy
2019-01-24,2,2,1,2,0,1,2,4,1,3,3,5,2,1,2,4,1, 0.006869, 0.002322, 0.0033386, 0.005174, 0.004044,buy
2019-01-25,2,2,1,1,0,0,2,4,1,2,3,4,1,1,2,3,1, 0.018798, 0.021834, 0.0089980, 0.019346, 0.018374,buy
2019-01-26,2,2,1,1,0,0,2,4,1,2,3,4,1,2,2,2,1, 0.025955, 0.027312, 0.0132108, 0.026069, 0.024933,buy
2019-01-27,1,1,1,1,0,0,2,3,1,2,2,3,0,2,2,2,1, 0.009331,-0.002120,-0.0248476,-0.011705,-0.001097,sell
2019-01-28,1,1,1,1,1,0,2,2,1,2,1,3,1,2,2,2,1,-0.021075,-0.044982,-0.0356033,-0.039963,-0.021219,sell
2019-01-29,1,1,1,1,1,0,1,2,1,2,1,2,1,2,2,2,1,-0.019635,-0.045799,-0.0369001,-0.041977,-0.027902,sell
2019-01-30,1,1,2,1,1,0,2,2,1,2,1,3,1,2,2,3,1, 0.000880,-0.008654,-0.0115299,-0.014326,-0.011062,sell
2019-01-31,1,1,2,1,1,0,3,2,1,2,1,3,1,3,2,3,1, 0.004782,-0.003574,-0.0083097,-0.006077,-0.002649,sell
2019-02-01,1,1,2,1,1,0,2,2,2,2,2,3,1,2,2,3,1, 0.019275, 0.021552, 0.0023244, 0.004582,-0.006350,buy
2019-02-02,1,1,2,0,1,0,2,2,2,3,2,3,2,2,2,2,1, 0.031837, 0.035250, 0.0086595, 0.024271, 0.001228,buy
2019-02-03,1,1,1,0,1,0,3,2,2,3,1,3,2,3,2,2,1, 0.028058, 0.022429, 0.0188700, 0.021616, 0.009686,buy
2019-02-04,1,1,1,0,0,0,3,2,2,3,1,3,1,3,2,2,1, 0.025009, 0.006519,-0.0079074, 0.007516, 0.011335,buy
2019-02-05,0,1,1,0,1,0,2,2,2,3,1,2,2,3,1,2,1, 0.046258, 0.057863, 0.0457010, 0.051712, 0.030926,buy
2019-02-06,0,1,1,0,1,0,2,1,2,3,1,2,2,3,1,2,0, 0.042215, 0.055714, 0.0443817, 0.047179, 0.036569,buy
2019-02-07,1,1,0,0,1,0,2,1,2,3,0,2,2,3,1,3,0, 0.022289, 0.032732, 0.0219639, 0.013968, 0.023797,buy
2019-02-08,1,1,0,0,1,0,2,2,2,3,0,3,2,3,1,3,0, 0.021526, 0.030414, 0.0253340, 0.018417, 0.026659,buy
2019-02-09,1,1,0,0,1,0,1,2,2,2,0,3,2,1,1,3,0, 0.047461, 0.045716, 0.0423665, 0.039816, 0.040343,buy
2019-02-10,1,1,0,0,1,0,1,2,2,1,0,2,2,1,1,3,0, 0.045895, 0.041190, 0.0360670, 0.041333, 0.035419,buy
2019-02-11,1,1,0,0,0,0,1,2,2,1,0,2,1,1,1,3,0, 0.030790, 0.026003, 0.0226640, 0.023253, 0.028486,buy
2019-02-12,1,1,0,0,0,0,1,3,2,1,0,2,1,2,1,3,0, 0.011974, 0.006992, 0.0112429, 0.007851, 0.011691,buy
2019-02-13,1,1,0,1,0,0,1,3,2,1,0,3,2,2,1,2,0,-0.006952,-0.006108, 0.0014795,-0.006825,-0.009993,sell
2019-02-14,1,2,0,1,0,0,1,3,2,0,0,3,1,2,1,3,0,-0.021074,-0.020155,-0.0212301,-0.009065,-0.021723,sell
2019-02-15,1,2,0,1,0,0,1,3,3,0,0,3,1,2,1,3,1, 0.009725, 0.016914,-0.0090720,-0.000789,-0.012273,buy
2019-02-16,2,3,0,2,0,0,1,4,3,0,1,4,1,3,1,4,1, 0.018950, 0.016532, 0.0124908, 0.020444, 0.017565,buy
2019-02-17,2,3,0,2,0,0,1,3,3,0,1,4,1,2,1,4,1, 0.015023, 0.010958,-0.0186105, 0.005364, 0.013259,buy
2019-02-18,2,3,0,2,0,0,2,3,3,0,2,4,1,2,1,4,1, 0.027613, 0.024712, 0.0205310, 0.025787, 0.025355,buy
2019-02-19,3,3,0,1,0,0,2,3,3,0,2,4,0,3,1,4,1, 0.044785, 0.052482, 0.0189086, 0.048735, 0.044785,buy
2019-02-20,2,3,0,1,0,0,2,3,4,1,3,4,0,4,1,3,1, 0.043916, 0.056434, 0.0273257, 0.047566, 0.047318,buy
2019-02-21,2,3,0,1,1,1,2,3,3,1,3,3,2,4,1,3,1, 0.020379, 0.040690, 0.0282254, 0.021592, 0.045233,buy
2019-02-22,1,2,1,1,1,1,2,1,3,1,3,1,3,4,1,1,1,-0.023464,-0.029059,-0.0117529,-0.021584, 0.008838,sell
2019-02-23,1,2,1,1,1,1,2,1,3,1,3,1,3,4,1,1,1,-0.023464,-0.029059,-0.0117529,-0.021584, 0.008838,sell
2019-02-24,1,2,1,1,1,1,2,1,3,1,3,1,3,4,1,1,1,-0.023464,-0.029059,-0.0117529,-0.021584, 0.008838,sell
2019-02-25,1,2,1,1,1,1,2,1,3,1,3,1,3,4,1,1,1,-0.023464,-0.029059,-0.0117529,-0.021584, 0.008838,sell
2019-02-26,1,2,1,1,1,1,2,1,3,2,2,1,3,4,1,3,1,-0.010578,-0.021196,-0.0084107,-0.021604, 0.001059,sell
2019-02-27,0,2,1,1,1,1,2,2,3,1,1,2,3,3,1,3,1, 0.013732, 0.010041, 0.0041725, 0.012338, 0.008173,buy
2019-02-28,0,2,1,1,1,1,2,2,2,1,1,2,3,2,1,3,1, 0.019156, 0.023759,-0.0009847, 0.013108, 0.001997,buy
2019-03-01,0,1,1,1,1,0,2,1,2,1,1,2,2,1,0,3,1, 0.040462, 0.050574, 0.0205604, 0.046592, 0.040462,buy
2019-03-02,0,1,0,1,1,0,2,1,2,1,1,2,1,1,0,3,1, 0.038464, 0.046054, 0.0201761, 0.041132, 0.037077,buy
2019-03-03,0,1,0,0,1,0,2,1,2,1,0,2,1,1,0,3,1, 0.019193, 0.017985, 0.0135974, 0.018238, 0.017661,buy
2019-03-04,0,1,0,0,1,0,2,2,3,1,1,3,1,1,0,3,1, 0.013396, 0.005817, 0.0115066, 0.006411, 0.013396,buy
2019-03-05,0,1,0,0,1,0,2,2,2,1,1,3,1,1,0,3,0, 0.075036, 0.087891, 0.0777393, 0.052680, 0.064274,buy
2019-03-06,0,1,0,0,1,0,2,2,2,0,1,3,1,1,0,2,0, 0.063438, 0.073851, 0.0710935, 0.056949, 0.051440,buy
2019-03-07,0,1,0,0,1,0,2,1,2,0,1,2,1,1,0,2,0, 0.049903, 0.052812, 0.0676083, 0.041036, 0.033818,buy
2019-03-08,0,1,0,0,1,0,2,1,2,0,1,2,1,1,0,2,0, 0.049903, 0.052812, 0.0676083, 0.041036, 0.033818,buy
2019-03-09,0,1,0,0,1,0,2,2,2,0,1,2,1,1,0,2,1, 0.003996,-0.000123, 0.0027232, 0.001107, 0.002145,buy
2019-03-10,0,1,1,0,1,0,2,2,2,0,1,2,2,1,0,2,1, 0.013247, 0.002771, 0.0029846, 0.006234, 0.013247,buy
2019-03-11,0,1,1,0,1,0,2,2,2,1,2,2,2,1,0,2,1, 0.020526, 0.013692, 0.0049918, 0.015142, 0.020526,buy
2019-03-12,0,1,1,0,1,0,3,1,3,1,1,3,2,2,0,2,1, 0.019798, 0.018738,-0.0030869, 0.019018, 0.019798,buy
2019-03-13,2,1,1,0,1,0,2,1,3,1,1,3,2,3,1,1,1, 0.006043,-0.003645, 0.0108237, 0.012824, 0.011495,buy
2019-03-14,2,1,2,0,1,0,2,0,3,1,1,3,2,4,1,1,0, 0.017560, 0.009173, 0.0066677, 0.003624, 0.012072,buy
2019-03-15,2,1,2,0,2,0,2,0,4,1,2,3,3,4,1,1,0, 0.010722, 0.013087, 0.0095198, 0.002636, 0.010763,buy
2019-03-16,2,1,2,0,2,0,2,0,4,1,2,3,3,4,1,1,0, 0.010722, 0.013087, 0.0095198, 0.002636, 0.010763,buy
2019-03-17,2,1,2,0,2,0,4,0,4,1,2,3,3,5,1,1,1,-0.000861, 0.015188, 0.0080006, 0.010666, 0.009192,buy
2019-03-18,2,1,2,0,3,0,4,0,4,1,3,3,4,5,0,1,1,-0.005157,-0.004098,-0.0041751, 0.003592,-0.000855,sell
2019-03-19,2,1,2,0,3,0,4,0,4,1,3,3,4,5,0,1,1,-0.005157,-0.004098,-0.0041751, 0.003592,-0.000855,sell
2019-03-20,2,1,2,0,3,0,3,1,4,1,3,2,4,5,0,2,1,-0.012248,-0.007045,-0.0086149, 0.003056,-0.003527,sell
2019-03-21,2,1,1,0,3,0,2,1,4,0,2,2,3,5,0,2,0,-0.006149, 0.000089, 0.0097432, 0.006983, 0.007193,buy
2019-03-22,2,1,1,0,3,0,2,1,3,0,2,2,3,4,0,2,0,-0.002961, 0.006398, 0.0175512, 0.014092, 0.009163,buy
2019-03-23,2,1,1,0,3,0,2,1,3,0,2,2,3,4,0,2,0,-0.002961, 0.006398, 0.0175512, 0.014092, 0.009163,buy
2019-03-24,2,1,1,0,3,0,2,1,4,0,2,2,3,4,0,3,0,-0.009753, 0.023310, 0.0235449, 0.019850, 0.020204,buy
2019-03-25,2,1,1,0,2,0,1,1,4,0,2,2,2,3,0,3,0, 0.010246, 0.035078, 0.0289253, 0.022656, 0.026941,buy
2019-03-26,2,1,1,0,2,0,2,1,3,0,1,2,2,3,0,4,0,-0.004094,-0.007816,-0.0032892,-0.008458,-0.002027,sell
2019-03-27,2,1,0,0,2,0,2,1,2,0,1,2,1,2,0,4,0, 0.002201, 0.003285, 0.0006546,-0.000152, 0.002612,buy
2019-03-28,2,1,0,0,2,0,2,1,2,0,1,2,1,2,0,4,0, 0.002201, 0.003285, 0.0006546,-0.000152, 0.002612,buy
2019-03-29,2,1,0,0,1,0,2,1,2,0,0,2,1,2,0,4,0, 0.008723, 0.002185, 0.0051782, 0.006542, 0.005178,buy
2019-03-30,2,1,0,1,1,0,2,2,2,0,0,2,2,3,0,4,0, 0.029025, 0.017890, 0.0178232, 0.020659, 0.018995,buy
2019-03-31,2,1,0,1,1,0,2,2,2,0,0,2,2,3,0,4,0, 0.029025, 0.017890, 0.0178232, 0.020659, 0.018995,buy
2019-04-01,2,1,0,1,1,0,2,2,1,0,0,2,2,3,0,3,0, 0.032499, 0.035275, 0.0303469, 0.032874, 0.030971,buy
2019-04-02,2,1,0,1,1,0,2,2,1,0,0,2,2,3,0,3,0, 0.032499, 0.035275, 0.0303469, 0.032874, 0.030971,buy
2019-04-03,2,1,0,1,1,0,3,2,1,0,0,2,2,3,1,3,0, 0.020432, 0.025442, 0.0286547, 0.026228, 0.030235,buy
2019-04-04,2,1,0,1,1,0,4,2,1,0,0,2,2,3,2,3,0,-0.003432,-0.000189,-0.0027220, 0.001631, 0.008135,sell
2019-04-05,2,1,1,1,1,0,4,3,2,0,0,2,4,4,2,3,0,-0.007332, 0.004002, 0.0042213, 0.006149,-0.001800,buy
2019-04-06,3,1,1,1,1,0,4,3,2,0,0,3,3,4,2,4,0,-0.007777,-0.005726,-0.0056925,-0.007291,-0.006003,sell
2019-04-07,3,1,1,1,1,0,4,3,2,1,1,3,3,4,2,4,0,-0.014347,-0.009894,-0.0075163,-0.007795,-0.013445,sell
2019-04-08,3,1,1,1,1,0,4,3,2,1,1,3,3,4,2,4,0,-0.014347,-0.009894,-0.0075163,-0.007795,-0.013445,sell
2019-04-09,2,1,1,1,1,0,3,2,2,1,1,2,3,4,2,2,0,-0.002958,-0.001813, 0.0012870, 0.011996,-0.012165,sell
2019-04-10,2,1,1,1,1,0,3,2,2,1,1,2,3,4,2,2,0,-0.002958,-0.001813, 0.0012870, 0.011996,-0.012165,sell
2019-04-11,2,1,2,1,1,0,3,2,3,1,1,2,4,5,2,2,0, 0.014821,-0.009448,-0.0040154, 0.021148,-0.006364,sell
2019-04-12,2,1,2,1,1,0,3,2,3,2,2,2,4,5,2,2,0, 0.020261, 0.010637, 0.0087430, 0.020377, 0.008770,buy
2019-04-13,2,1,2,1,1,0,3,2,3,2,2,2,4,5,2,2,0, 0.020261, 0.010637, 0.0087430, 0.020377, 0.008770,buy
2019-04-14,1,1,1,1,1,0,3,1,3,2,2,1,3,5,2,1,0, 0.021488, 0.025477, 0.0119087, 0.025595, 0.019666,buy
2019-04-15,1,1,1,1,1,0,4,1,2,2,2,1,3,4,2,2,0, 0.012736, 0.012414, 0.0108120, 0.013579, 0.011725,buy
2019-04-16,1,1,1,1,1,0,4,1,2,1,1,1,3,4,2,2,0, 0.006087, 0.006329, 0.0040476, 0.010587, 0.001093,buy
2019-04-17,1,1,1,1,1,0,4,0,2,1,1,1,2,4,2,2,0, 0.012677, 0.015069, 0.0070883, 0.014767, 0.004452,buy
2019-04-18,1,1,0,1,1,0,4,0,2,1,1,1,1,4,2,2,0, 0.030340, 0.032358, 0.0042879, 0.028763, 0.008320,buy
2019-04-19,1,2,0,0,1,0,5,0,1,1,2,1,1,2,2,3,0, 0.064666, 0.074801, 0.0308197, 0.064970, 0.040231,buy
2019-04-20,1,3,0,0,1,0,5,1,1,0,1,1,2,2,2,4,0, 0.041264, 0.045624, 0.0271811, 0.034480, 0.020582,buy
2019-04-21,1,3,0,0,1,0,4,1,1,1,1,2,2,2,1,4,0,-0.003061,-0.004100, 0.0104415,-0.010345,-0.007938,sell
2019-04-22,1,3,0,0,1,0,4,1,1,1,1,2,2,2,1,4,0,-0.003061,-0.004100, 0.0104415,-0.010345,-0.007938,sell
2019-04-23,1,4,0,0,1,0,3,1,1,1,2,2,2,2,1,3,0,-0.015109,-0.024557,-0.0131235,-0.017282,-0.017790,sell
2019-04-24,1,5,0,0,1,0,3,1,1,1,2,2,3,2,1,3,0,-0.018856,-0.019733,-0.0154358,-0.020953,-0.012711,sell
2019-04-25,1,5,0,0,1,0,3,1,1,1,2,2,3,2,1,3,0,-0.018856,-0.019733,-0.0154358,-0.020953,-0.012711,sell
2019-04-26,1,4,0,0,1,0,4,1,1,1,1,2,4,2,1,3,0,-0.003345,-0.003674,-0.0027172,-0.007771,-0.004768,sell
2019-04-27,1,3,0,0,1,0,4,1,1,1,1,3,3,2,1,2,0,-0.002990,-0.001483,-0.0024047,-0.004839,-0.002990,sell
2019-04-28,1,3,0,0,1,0,4,1,1,1,1,3,3,2,1,2,0,-0.002990,-0.001483,-0.0024047,-0.004839,-0.002990,sell
2019-04-29,1,3,0,0,2,0,4,1,1,2,1,3,4,3,1,2,0,-0.009970,-0.000528,-0.0114976,-0.010761,-0.009570,sell
2019-04-30,1,2,1,0,2,1,4,1,1,3,2,3,4,4,1,2,0,-0.010751,-0.006736,-0.0004153,-0.006769, 0.000871,sell
2019-05-01,1,1,1,0,2,1,4,1,1,3,2,3,3,4,1,2,0, 0.000728, 0.021693, 0.0110901, 0.008013, 0.010452,buy
2019-05-02,1,1,1,0,2,1,5,1,1,3,2,4,3,4,1,2,0,-0.001112, 0.023481, 0.0160134, 0.007872, 0.018674,buy
2019-05-03,1,1,1,0,2,1,4,1,1,3,2,3,3,4,1,2,0, 0.000728, 0.021693, 0.0110901, 0.008013, 0.010452,buy
2019-05-04,1,1,1,0,2,1,4,1,1,3,2,2,4,4,1,2,0, 0.000999,-0.003028, 0.0003343,-0.011915, 0.006045,sell
2019-05-05,1,1,1,0,2,1,4,0,1,2,2,2,3,4,1,1,0,-0.008600,-0.002586,-0.0045840,-0.011952, 0.002313,sell
2019-05-06,2,1,1,0,2,1,4,1,1,2,2,3,3,4,1,2,0,-0.020963,-0.025029,-0.0206019,-0.007760,-0.008963,sell
2019-05-07,2,2,1,0,2,1,4,1,1,2,2,3,3,5,1,2,0,-0.028485,-0.034463,-0.0256468,-0.011812,-0.017853,sell
2019-05-08,2,2,1,0,2,1,4,1,1,2,2,3,3,5,1,2,0,-0.028485,-0.034463,-0.0256468,-0.011812,-0.017853,sell
2019-05-09,2,2,1,1,2,1,2,1,1,2,3,3,2,5,0,2,0,-0.021175,-0.008040,-0.0355579,-0.016623,-0.017930,sell
2019-05-10,2,2,1,1,2,1,1,1,1,2,3,2,2,5,0,2,0,-0.004092, 0.009255,-0.0136446,-0.007093,-0.005723,sell
2019-05-11,1,3,1,1,2,1,1,0,1,2,3,2,2,5,0,1,0, 0.014945, 0.028691,-0.0215877, 0.017031, 0.015326,buy
2019-05-12,1,3,1,1,1,0,1,0,1,1,2,2,1,4,0,1,0, 0.025854, 0.007768,-0.0203527, 0.007951, 0.026908,buy
2019-05-13,1,2,0,1,1,0,1,0,1,0,0,2,1,2,0,2,0, 0.047569, 0.052367, 0.0316040, 0.028262, 0.050888,buy
2019-05-14,1,2,0,1,1,0,1,1,2,0,0,4,1,2,0,2,0, 0.043037, 0.042062, 0.0353068, 0.032302, 0.044083,buy
2019-05-15,2,2,0,1,1,0,1,1,4,0,0,4,2,2,0,4,0, 0.043188, 0.050851, 0.0431184, 0.033053, 0.028125,buy
2019-05-16,2,2,1,1,2,0,1,1,4,0,1,4,2,3,0,4,0, 0.020240, 0.022882, 0.0198724, 0.006325, 0.001864,buy
2019-05-17,2,3,1,1,2,0,1,1,4,1,1,5,2,4,0,4,0, 0.014660, 0.007130, 0.0146604, 0.011584, 0.015773,buy
2019-05-18,3,3,1,2,2,0,1,1,3,1,2,4,2,4,1,4,0, 0.042571, 0.044036, 0.0358620, 0.038014, 0.042571,buy
2019-05-19,3,3,1,2,2,0,1,1,2,1,2,4,1,4,1,4,0, 0.047353, 0.051366, 0.0363812, 0.044632, 0.047353,buy
2019-05-20,3,3,1,2,1,0,1,1,2,1,1,4,1,4,1,4,0, 0.035300, 0.033810, 0.0247491, 0.045737, 0.035300,buy
2019-05-21,3,3,0,2,1,0,2,2,2,1,1,4,2,3,1,5,0, 0.036426, 0.042529, 0.0226370, 0.032908, 0.036477,buy
2019-05-22,3,3,0,2,1,0,2,1,2,1,1,3,2,3,1,5,0, 0.033187, 0.042096, 0.0177930, 0.031791, 0.032572,buy
2019-05-23,2,3,0,3,1,0,2,1,2,1,1,3,2,4,1,4,0, 0.020352, 0.042471, 0.0170116, 0.021445, 0.020919,buy
2019-05-24,2,2,0,3,1,0,3,1,2,1,1,3,2,3,1,4,1, 0.026030, 0.028080, 0.0240668, 0.021026, 0.013585,buy
2019-05-25,1,1,0,2,1,0,3,1,2,1,0,2,2,3,0,4,1, 0.030760, 0.024369, 0.0234784, 0.010530, 0.024831,buy
2019-05-26,1,1,0,2,1,0,2,0,2,1,0,2,1,3,0,3,1, 0.017762, 0.012775, 0.0139689, 0.010981, 0.024740,buy
2019-05-27,1,1,0,1,1,0,2,0,3,1,0,3,1,2,0,3,1, 0.015947, 0.002762, 0.0069891, 0.009632, 0.013562,buy
2019-05-28,1,1,0,1,1,0,3,1,4,2,0,4,3,2,0,4,1, 0.004332,-0.005974,-0.0038441,-0.004724,-0.001738,sell
2019-05-29,1,1,0,1,2,1,3,1,4,2,2,4,3,2,0,4,1,-0.006921,-0.014670,-0.0109799,-0.007858,-0.008422,sell
2019-05-30,1,1,1,1,3,1,3,1,3,2,2,4,3,4,0,3,1, 0.000167,-0.018310,-0.0150853,-0.006069,-0.004434,sell
2019-05-31,1,1,1,1,3,1,3,1,3,2,2,4,3,4,0,3,1, 0.000167,-0.018310,-0.0150853,-0.006069,-0.004434,sell
2019-06-01,1,1,1,1,3,1,3,1,3,2,2,4,3,4,0,3,1, 0.000167,-0.018310,-0.0150853,-0.006069,-0.004434,sell
2019-06-02,1,1,1,1,3,1,2,0,3,1,2,3,2,4,0,2,1, 0.004914,-0.003747,-0.0032467, 0.009225, 0.006399,buy
2019-06-03,1,2,1,1,3,0,2,0,3,1,1,4,2,4,0,2,1,-0.010476,-0.013216,-0.0110759, 0.001540, 0.001254,sell
2019-06-04,1,2,1,1,2,0,1,0,1,1,1,3,1,3,0,2,0, 0.020886,-0.024300,-0.0076152,-0.018658, 0.032317,sell
2019-06-05,1,2,1,1,1,0,1,0,2,1,0,3,1,3,0,3,0, 0.028857,-0.000767, 0.0147758, 0.006714, 0.028451,buy
2019-06-06,1,2,1,1,1,0,1,0,2,1,0,3,1,3,0,3,0, 0.028857,-0.000767, 0.0147758, 0.006714, 0.028451,buy
2019-06-07,1,2,1,1,1,0,1,0,2,1,0,4,1,2,0,3,0, 0.030575, 0.013409, 0.0176151, 0.015111, 0.026813,buy
2019-06-08,2,1,1,1,1,0,1,0,2,1,0,3,2,2,0,3,0, 0.005852, 0.002871, 0.0104589, 0.007834, 0.012487,buy
2019-06-09,2,1,1,1,2,0,2,1,2,1,1,3,3,2,0,4,0,-0.001854,-0.002264,-0.0000412,-0.003614, 0.004206,sell
2019-06-10,2,1,1,1,2,0,2,1,2,1,1,3,3,2,0,4,0,-0.001854,-0.002264,-0.0000412,-0.003614, 0.004206,sell
2019-06-11,2,1,1,1,2,0,2,1,1,1,1,3,3,2,0,3,0, 0.017295, 0.021366, 0.0154290, 0.007453, 0.019479,buy
2019-06-12,2,1,1,2,2,0,2,1,1,1,1,3,3,3,0,3,0, 0.019794, 0.026706, 0.0188488, 0.010568, 0.026380,buy
2019-06-13,3,1,2,2,3,0,2,1,1,1,2,4,4,3,0,3,0, 0.010374, 0.014156, 0.0099412, 0.011833, 0.012285,buy
2019-06-14,3,1,2,2,3,1,2,1,1,1,2,4,4,4,0,3,0,-0.010674,-0.017352,-0.0065519,-0.014120,-0.006414,sell
2019-06-15,3,1,2,2,3,1,2,1,1,1,2,4,4,4,0,3,0,-0.010674,-0.017352,-0.0065519,-0.014120,-0.006414,sell
2019-06-16,3,1,2,2,3,2,2,0,1,1,2,4,3,5,0,3,0, 0.001137,-0.002449,-0.0062436, 0.002112, 0.009544,sell
2019-06-17,3,1,2,2,3,2,1,0,1,1,2,4,3,5,0,2,0, 0.010150, 0.012414, 0.0010469, 0.013581, 0.011079,buy
2019-06-18,3,1,2,2,3,2,1,0,1,1,2,4,3,5,0,2,0, 0.010150, 0.012414, 0.0010469, 0.013581, 0.011079,buy
2019-06-19,3,1,2,1,3,2,0,0,1,1,2,4,3,3,0,2,0, 0.013434, 0.013156, 0.0059528, 0.013332, 0.012119,buy
2019-06-20,2,1,1,1,1,3,0,0,1,1,1,3,2,3,0,2,0, 0.008470, 0.026907, 0.0185065, 0.022654, 0.022297,buy
2019-06-21,1,1,0,1,1,3,1,0,1,2,1,3,2,3,0,2,0, 0.000412, 0.023961, 0.0208914, 0.029930, 0.019971,buy
2019-06-22,1,0,0,1,1,3,1,1,1,2,1,3,2,3,0,2,0, 0.002812, 0.001200, 0.0079920, 0.021548, 0.016539,buy
2019-06-23,1,0,0,1,1,3,1,1,1,2,1,3,2,3,0,2,0, 0.002812, 0.001200, 0.0079920, 0.021548, 0.016539,buy
2019-06-24,0,0,0,1,2,2,1,1,1,2,1,3,2,2,0,2,0,-0.009683,-0.009119,-0.0076651, 0.001834,-0.010817,sell
2019-06-25,0,0,0,2,2,2,1,1,1,2,2,3,2,2,0,2,0,-0.009645,-0.013522,-0.0093897,-0.011324,-0.005519,sell
2019-06-26,0,0,0,3,2,2,1,1,1,2,2,4,2,2,0,2,0,-0.007522,-0.009407,-0.0057786,-0.016250,-0.007362,sell
2019-06-27,0,0,0,3,2,0,1,1,1,2,1,4,2,1,0,2,0,-0.013497,-0.023072,-0.0203196,-0.015306,-0.012752,sell
2019-06-28,0,0,0,3,2,0,0,1,1,1,1,3,1,1,0,2,0,-0.009852,-0.023934,-0.0135837,-0.011877,-0.009642,sell
2019-06-29,0,0,0,4,2,0,0,1,1,2,2,3,1,1,0,3,0,-0.000043,-0.014839,-0.0092565, 0.004387, 0.001897,sell
2019-06-30,0,0,0,4,2,0,0,0,1,2,2,3,1,1,0,2,0, 0.003017,-0.014058,-0.0137979, 0.007932, 0.005948,sell
2019-07-01,0,1,0,5,1,0,0,0,1,2,2,5,1,0,0,2,0, 0.003139,-0.012554,-0.0147650,-0.014761,-0.011730,sell
2019-07-02,0,1,0,4,1,0,0,0,1,2,2,5,1,0,0,1,0,-0.003063,-0.011804,-0.0140055,-0.011293,-0.008730,sell
2019-07-03,0,1,0,4,1,0,1,0,1,2,2,5,1,0,0,1,1, 0.002209, 0.005602, 0.0032869,-0.002651, 0.003867,buy
2019-07-04,0,1,0,4,1,0,1,0,1,2,2,5,1,0,0,1,1, 0.002209, 0.005602, 0.0032869,-0.002651, 0.003867,buy
2019-07-05,0,1,0,4,1,0,1,0,2,3,2,5,1,0,0,3,1,-0.005394, 0.005845,-0.0011761, 0.006074,-0.000121,buy
2019-07-06,0,1,0,4,1,0,1,0,2,3,2,5,1,0,0,3,1,-0.005394, 0.005845,-0.0011761, 0.006074,-0.000121,buy
2019-07-07,0,1,0,4,1,0,1,0,2,3,2,5,1,0,0,3,1,-0.005394, 0.005845,-0.0011761, 0.006074,-0.000121,buy
2019-07-08,0,1,0,4,1,0,1,0,2,3,2,5,1,0,0,3,1,-0.005394, 0.005845,-0.0011761, 0.006074,-0.000121,buy
2019-07-09,0,0,0,4,1,0,1,0,2,3,2,4,1,0,0,3,1,-0.011698,-0.004581,-0.0054154,-0.004557,-0.006440,sell
2019-07-10,0,0,0,3,1,0,1,0,2,3,1,4,1,0,0,3,1,-0.017619,-0.016589,-0.0044423,-0.004778,-0.015120,sell
2019-07-11,0,0,0,3,1,0,0,0,2,3,1,4,1,0,0,3,0,-0.022207,-0.024337,-0.0280116, 0.004735,-0.018780,sell
2019-07-12,0,0,0,3,1,0,0,0,1,3,1,4,1,0,0,2,0,-0.025318,-0.025876,-0.0332203, 0.000733,-0.010726,sell
2019-07-13,0,0,0,3,2,0,0,0,1,3,2,4,1,0,0,2,0,-0.014296,-0.006667,-0.0256704, 0.005896,-0.003909,sell
