Date,MEMA,MEPL,MESA,MESU,MEUR,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-23,none,none,a90,none,none,a90,none,a180,none,a90,none,a30,none,a45,none,none,-0.083577,-0.015263,-0.0166159,-0.0849342,-0.0166159,sell
2010-06-24,none,none,a90,none,a90,a90,none,a180,none,a90,none,a30,none,a45,none,none,-0.050320,-0.059855, 0.0648116, 0.0385440,-0.0076620,sell
2010-06-25,none,a180,a90,a0,a90,a90,none,a180,none,a90,none,a30,none,a45,none,a135,-0.059247,-0.061649,-0.0314966,-0.0261789,-0.0489456,sell
2010-06-26,none,a180,a90,a0,a90,a90,none,a180,none,none,a135,none,none,a45,none,a135,-0.022831,-0.043751, 0.0149276,-0.0075451,-0.0453773,sell
2010-06-27,none,a180,none,a0,a90,a90,none,a180,none,none,a135,none,none,a45,none,a135,-0.010649,-0.043751, 0.0149276,-0.0075451,-0.0453773,sell
2010-06-28,none,a180,none,a0,none,none,none,a180,none,none,a135,none,a135,a45,none,a135,-0.057230,-0.076363,-0.0525420,-0.0597657,-0.0627235,sell
2010-06-29,a60,a180,none,a0,none,none,none,a180,none,none,a135,none,a135,none,none,a135,-0.056561,-0.075694,-0.0702673,-0.0491239,-0.0627235,sell
2010-06-30,a60,none,none,a0,none,none,none,none,none,none,a135,none,a135,none,none,a135,-0.027811,-0.029952,-0.0280321,-0.0315113,-0.0358189,sell
2010-07-01,a60,none,none,a0,none,none,none,none,none,none,a135,none,a135,none,none,none,-0.016289,-0.033688,-0.0276562,-0.0315113, 0.0058269,sell
2010-07-02,a60,none,none,none,none,none,none,none,none,none,a135,none,a135,none,none,none,-0.051773,-0.059800,-0.0519300,-0.0569633,-0.0401061,sell
2010-07-03,a60,none,none,none,none,none,a60,none,none,none,none,none,a135,none,none,none, 0.204120, 0.204120, 0.2041202,-0.0264089, 0.1382731,buy
2010-07-04,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.031468,-0.050370,-0.0627249,-0.0278506,-0.0642539,sell
2010-07-05,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.031468,-0.050370,-0.0627249,-0.0278506,-0.0642539,sell
2010-07-06,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,-0.018660, 0.086717,-0.0132925, 0.0355682, 0.0605465,buy
2010-07-07,none,none,a60,none,none,none,a60,none,none,none,none,none,none,a30,none,none,-0.018660, 0.086890,-0.0132925, 0.0355682, 0.0605465,buy
2010-07-08,none,none,a60,none,a120,none,a60,none,none,none,none,none,none,a30,none,a150, 0.212926, 0.207400, 0.2073735, 0.2103919, 0.2215526,buy
2010-07-09,a45,none,a60,none,a120,none,a60,none,none,none,none,none,none,a30,none,a150, 0.192883, 0.242595, 0.1810509, 0.1915469, 0.2636359,buy
2010-07-10,a45,a150,a60,none,a120,none,a60,none,none,none,a150,none,none,a30,none,a150, 0.192883, 0.242595, 0.1795604, 0.1779776, 0.1884794,buy
2010-07-11,a45,a150,none,none,a120,none,a60,none,none,none,a150,none,a120,a30,a45,a150, 0.128321, 0.076743,-0.0050715,-0.0173386, 0.0005736,buy
2010-07-12,a45,a150,none,none,none,none,a60,none,none,none,a150,none,a120,a30,a45,a150, 0.128458, 0.078738, 0.0028738,-0.0173386, 0.0011094,buy
2010-07-13,a45,a150,none,none,none,none,a60,none,none,none,a150,none,a120,none,a45,a150,-0.022419,-0.022094,-0.0138798,-0.0176298,-0.0120746,sell
2010-07-14,a45,none,none,none,none,none,a60,none,none,none,a150,none,a120,none,a45,none, 0.096080, 0.024404,-0.0110560, 0.0232637,-0.0173808,buy
2010-07-15,none,none,none,none,none,none,a60,none,none,none,a150,none,a120,none,a45,none, 0.132557, 0.048355, 0.1117814, 0.1171948, 0.1002454,buy
2010-07-16,none,none,a45,none,a135,none,a60,none,none,none,a150,none,a120,none,a45,none, 0.113102, 0.024614, 0.1157588, 0.0872075, 0.1002454,buy
2010-07-17,none,none,a45,none,a135,none,a60,none,none,none,none,none,none,none,a45,none, 0.003675,-0.048730,-0.0464602,-0.0715173,-0.0706051,sell
2010-07-18,none,a135,a45,none,a135,none,a60,none,none,none,none,none,none,none,a45,none,-0.058858,-0.037914,-0.0666579,-0.0673528,-0.0706051,sell
2010-07-19,none,a135,a45,none,a135,none,a60,none,a60,none,none,none,none,none,a45,none,-0.038278,-0.066373,-0.0666579,-0.0648879,-0.0784047,sell
2010-07-20,none,a135,none,none,a135,none,none,none,a60,a120,none,none,none,none,a45,none,-0.052025, 0.018091,-0.0258196,-0.0341004,-0.0299663,sell
2010-07-21,none,a135,none,none,none,none,none,none,a60,a120,none,none,none,none,a45,none,-0.024800,-0.034268,-0.0352374,-0.0184856,-0.0456323,sell
2010-07-22,a30,a135,none,none,none,none,none,none,a60,a120,none,none,none,none,a45,none, 0.053756,-0.008686,-0.0090142,-0.0180255,-0.0089038,sell
2010-07-23,a30,none,none,none,none,a120,none,a150,a60,a120,none,none,none,none,a45,none, 0.029098,-0.027244,-0.0277677,-0.0358937, 0.0124685,sell
2010-07-24,a30,none,none,none,none,a120,none,a150,a60,a120,none,none,none,none,a45,none, 0.029098,-0.027244,-0.0277677,-0.0358937, 0.0124685,sell
2010-07-25,a30,none,none,none,none,a120,none,a150,a60,a120,none,none,none,none,a45,none, 0.029098,-0.027244,-0.0277677,-0.0358937, 0.0124685,sell
2010-07-26,a30,none,a30,none,a150,a120,none,a150,a60,a120,none,none,none,none,a45,none,-0.074199,-0.068683,-0.0692270,-0.0407037,-0.0445697,sell
2010-07-27,a30,none,a30,none,a150,a120,none,a150,none,none,none,none,none,none,a45,none, 0.008586,-0.042872,-0.0284276,-0.0417745,-0.0206674,sell
2010-07-28,a30,a120,a30,none,a150,a120,none,a150,none,none,none,none,none,none,a45,none, 0.022351,-0.007792,-0.0270676,-0.0284400, 0.0156961,sell
2010-07-29,a30,a120,a30,none,a150,a120,none,a150,none,none,none,none,none,none,a45,none, 0.022351,-0.007792,-0.0270676,-0.0284400, 0.0156961,sell
2010-07-30,a30,a120,a30,none,a150,none,none,none,none,none,none,none,none,none,a45,none, 0.078598, 0.080528, 0.0798246, 0.0766366, 0.0737533,buy
2010-07-31,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.093511, 0.123033, 0.0987884, 0.1265737, 0.0859537,buy
2010-08-01,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.093511, 0.123033, 0.0987884, 0.1265737, 0.0859537,buy
2010-08-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.009286, 0.007266,-0.0041308, 0.0069657,-0.0110300,buy
2010-08-03,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a45,a180, 0.008327, 0.030711, 0.0119020, 0.0072664,-0.0033697,buy
2010-08-04,none,none,none,a30,none,none,none,none,none,a135,none,none,none,a0,a45,a180,-0.037748,-0.039217,-0.0407957,-0.0698952,-0.0389117,sell
2010-08-05,none,none,none,a30,none,none,none,none,a45,a135,none,none,none,a0,a45,a180,-0.042779,-0.039217,-0.0341546,-0.1118810,-0.0154056,sell
2010-08-06,none,none,none,a30,none,none,none,none,a45,a135,a180,none,none,a0,a45,a180, 0.141977, 0.166529, 0.1486157,-0.0999644, 0.1595276,buy
2010-08-07,none,none,none,a30,none,a135,none,a135,a45,a135,a180,none,a90,a0,a45,a180, 0.359098, 0.232892, 0.2801361, 0.3388484, 0.2780991,buy
2010-08-08,none,none,none,a30,none,a135,none,a135,a45,a135,a180,none,a90,a0,a45,a180, 0.359098, 0.232892, 0.2801361, 0.3388484, 0.2780991,buy
2010-08-09,none,none,none,a30,none,a135,none,a135,a45,a135,a180,a0,a90,a0,a45,a180, 0.359098, 0.232892, 0.2801361, 0.3388484, 0.2780991,buy
2010-08-10,none,none,none,a30,none,a135,none,a135,a45,a135,a180,a0,a90,a0,a45,a180, 0.359098, 0.232892, 0.2801361, 0.3388484, 0.2780991,buy
2010-08-11,none,none,none,none,none,a135,none,a135,a45,none,a180,a0,a90,a0,a45,a180, 0.359098, 0.215554, 0.3195563, 0.3100639, 0.3121676,buy
2010-08-12,none,none,none,none,none,a135,none,a135,a45,none,a180,a0,a90,a0,a45,none, 0.359098, 0.215554, 0.2727474, 0.3439728, 0.2780991,buy
2010-08-13,none,none,none,none,none,a135,none,a135,none,none,a180,a0,a90,a0,a45,none, 0.359098, 0.215554, 0.2741137, 0.3156326, 0.3121676,buy
2010-08-14,none,none,none,none,none,none,a45,none,none,none,none,a0,none,none,a45,none,-0.011839,-0.004728,-0.0129592,-0.0118389, 0.0377669,sell
2010-08-15,none,none,none,none,none,none,a45,none,none,none,none,a0,none,none,a45,none,-0.011839,-0.004728,-0.0129592,-0.0118389, 0.0377669,sell
2010-08-16,none,none,none,none,none,none,a45,none,none,none,none,a0,none,none,a45,none,-0.011839,-0.004728,-0.0129592,-0.0118389, 0.0377669,sell
2010-08-17,none,none,none,none,none,none,a45,none,none,none,none,a0,none,none,a45,none,-0.011839,-0.004728,-0.0129592,-0.0118389, 0.0377669,sell
2010-08-18,none,none,none,none,none,none,a45,none,none,none,none,a0,none,none,a45,none,-0.011839,-0.004728,-0.0129592,-0.0118389, 0.0377669,sell
2010-08-19,none,none,none,none,none,none,a45,none,none,a150,none,a0,none,none,a45,none,-0.029038, 0.018346,-0.0063182,-0.0118389, 0.0584488,sell
2010-08-20,none,none,none,none,none,none,a45,none,none,a150,none,a0,none,none,a45,none,-0.029038, 0.018346,-0.0063182,-0.0118389, 0.0584488,sell
2010-08-21,none,none,none,none,none,none,a45,none,none,a150,none,a0,none,none,a45,none,-0.029038, 0.018346,-0.0063182,-0.0118389, 0.0584488,sell
2010-08-22,none,none,none,none,none,a150,a45,none,none,a150,none,a0,none,none,a45,none,-0.011839,-0.008211, 0.0020199, 0.0092892, 0.0311258,sell
2010-08-23,a30,none,none,none,none,a150,a45,a120,a30,a150,none,a0,none,none,a45,none, 0.038364, 0.045090, 0.0279778, 0.0091713, 0.0091713,buy
2010-08-24,a30,none,none,none,none,a150,a45,a120,a30,a150,none,a0,none,none,a45,none, 0.038364, 0.045090, 0.0279778, 0.0091713, 0.0091713,buy
2010-08-25,a30,none,none,none,none,a150,a45,a120,a30,a150,none,a0,none,none,a45,none, 0.038364, 0.045090, 0.0279778, 0.0091713, 0.0091713,buy
2010-08-26,a30,none,none,none,none,a150,a45,a120,a30,none,none,a0,none,none,a45,none, 0.049248, 0.045027, 0.0283056, 0.0502759, 0.0394448,buy
2010-08-27,a30,none,none,none,none,a150,a45,a120,a30,none,none,a0,none,none,a45,none, 0.049248, 0.045027, 0.0283056, 0.0502759, 0.0394448,buy
2010-08-28,a30,none,none,none,none,none,a45,a120,a30,none,none,a0,none,none,a45,none, 0.034917, 0.050551, 0.0329195, 0.0386759, 0.0502759,buy
2010-08-29,a30,none,none,none,none,none,a45,a120,a30,none,none,a0,none,none,a45,none, 0.034917, 0.050551, 0.0329195, 0.0386759, 0.0502759,buy
2010-08-30,none,none,none,none,none,none,a45,none,a30,none,none,a0,none,none,a45,none,-0.004462,-0.002569, 0.0016056,-0.0025690, 0.0526062,buy
2010-08-31,none,none,none,none,none,none,a45,none,none,none,none,a0,none,none,a45,none,-0.011839,-0.004728,-0.0129592,-0.0118389, 0.0377669,sell
2010-09-01,none,none,none,a0,none,none,a45,none,none,none,none,a0,none,none,a45,none, 0.028137, 0.033071, 0.0333503, 0.0437405, 0.0266347,buy
2010-09-02,none,none,none,a0,none,none,a45,none,none,none,none,a0,none,none,a45,none, 0.028137, 0.033071, 0.0333503, 0.0437405, 0.0266347,buy
2010-09-03,a45,none,none,a0,none,none,none,none,none,none,none,a0,none,none,a45,none,-0.037565,-0.015118,-0.0288325,-0.0151176,-0.0354735,sell
2010-09-04,a45,none,none,a0,none,none,none,none,none,none,none,a0,none,none,a45,a150, 0.045974,-0.000978,-0.0269875,-0.0093913, 0.0756850,sell
2010-09-05,a45,none,none,a0,none,none,none,none,none,none,a150,a0,none,none,a45,a150, 0.037559,-0.010822,-0.0237046, 0.0322373, 0.0563723,buy
2010-09-06,a45,none,none,none,none,none,none,none,none,none,a150,a0,none,none,a45,a150, 0.037689,-0.010822,-0.0206393, 0.0313861, 0.0563723,buy
2010-09-07,a45,none,a30,none,none,none,none,none,none,none,a150,a0,none,none,a45,a150, 0.037689,-0.011436,-0.0247482, 0.0321787, 0.0583032,buy
2010-09-08,none,none,a30,none,none,none,none,none,none,none,a150,none,a60,none,a45,a150,-0.050902,-0.048834,-0.0559897,-0.0404641,-0.0457734,sell
2010-09-09,none,none,a30,none,none,none,none,none,none,none,a150,none,a60,none,a45,a150,-0.050902,-0.048834,-0.0559897,-0.0404641,-0.0457734,sell
2010-09-10,none,a120,a30,none,none,none,none,none,none,none,a150,none,a60,none,a45,a150,-0.050902,-0.038701,-0.0530781,-0.0404641,-0.0462940,sell
2010-09-11,none,a120,a30,none,none,none,none,none,none,none,a150,none,a60,a30,a45,a150,-0.038011,-0.038701,-0.0421643,-0.0471144,-0.0457734,sell
2010-09-12,none,a120,a30,none,none,none,none,none,none,none,a150,none,a60,a30,a45,none,-0.050902,-0.045768,-0.0530781,-0.0386422,-0.0425882,sell
2010-09-13,none,a120,a30,none,none,none,none,none,none,none,none,none,a60,a30,a45,none,-0.018643, 0.047942,-0.0087309, 0.0442306, 0.0001837,buy
2010-09-14,none,a120,a30,none,none,none,none,none,none,none,none,none,a60,a30,a45,none,-0.018643, 0.047942,-0.0087309, 0.0442306, 0.0001837,buy
2010-09-15,none,a120,a30,none,none,none,none,none,none,none,none,none,a60,a30,a45,none,-0.018643, 0.047942,-0.0087309, 0.0442306, 0.0001837,buy
2010-09-16,none,none,a30,none,none,none,none,none,none,none,none,none,a60,a30,a45,none, 0.014928, 0.047942,-0.0103192, 0.0517908,-0.0011708,buy
2010-09-17,none,none,a30,none,none,a180,none,none,none,a180,none,none,none,a30,none,none, 0.045305, 0.079344, 0.0984239, 0.0778795, 0.1465594,buy
2010-09-18,none,none,a30,none,none,a180,none,none,none,a180,none,none,none,a30,none,none, 0.045305, 0.079344, 0.0984239, 0.0778795, 0.1465594,buy
2010-09-19,none,none,a30,none,none,a180,none,none,none,a180,none,none,none,a30,none,none, 0.045305, 0.079344, 0.0984239, 0.0778795, 0.1465594,buy
2010-09-20,none,none,a30,none,none,a180,none,none,none,a180,none,none,none,a30,none,none, 0.045305, 0.079344, 0.0984239, 0.0778795, 0.1465594,buy
2010-09-21,none,none,none,none,none,a180,none,none,none,a180,none,a0,none,a30,none,none, 0.095885, 0.076940, 0.0986318, 0.0752672, 0.1477339,buy
2010-09-22,none,none,none,none,none,a180,none,a90,none,a180,none,a0,none,a30,none,none,-0.051764,-0.054307,-0.0487970,-0.0517641,-0.0705984,sell
2010-09-23,none,none,none,none,none,a180,none,a90,none,a180,none,a0,none,a30,none,none,-0.051764,-0.054307,-0.0487970,-0.0517641,-0.0705984,sell
2010-09-24,none,none,none,none,none,a180,none,a90,none,a180,a135,a0,none,a30,none,none,-0.051764,-0.065679,-0.0487970,-0.0525870,-0.0705984,sell
2010-09-25,none,none,none,none,none,a180,none,a90,none,a180,a135,a0,none,none,none,a135,-0.051764,-0.065679,-0.0479740,-0.0517641,-0.0621366,sell
2010-09-26,none,none,none,none,none,none,none,a90,a0,none,a135,a0,none,none,none,a135,-0.049571,-0.049792,-0.0253151,-0.0451822,-0.0665925,sell
2010-09-27,none,none,none,none,none,none,none,a90,a0,none,a135,a0,none,none,none,a135,-0.049571,-0.049792,-0.0253151,-0.0451822,-0.0665925,sell
2010-09-28,a45,none,none,none,none,none,none,a90,a0,none,a135,a0,none,none,none,a135,-0.037930,-0.051977,-0.0474289,-0.0532003,-0.0697588,sell
2010-09-29,a45,none,none,none,none,none,none,a90,a0,none,a135,a0,none,none,none,a135,-0.009570, 0.030367,-0.0089745,-0.0117862,-0.0009705,sell
2010-09-30,a45,none,none,none,a180,none,none,none,a0,none,a135,a0,none,none,none,a135, 0.021701, 0.033578, 0.0337109, 0.0303698, 0.0303698,buy
2010-10-01,a45,none,none,none,a180,none,a30,none,a0,none,a135,a0,none,none,none,a135, 0.021701, 0.025675, 0.0337109, 0.0303698, 0.0337376,buy
2010-10-02,a45,none,none,none,a180,none,a30,none,a0,none,a135,a0,none,none,none,a135, 0.021701, 0.025675, 0.0337109, 0.0303698, 0.0337376,buy
2010-10-03,a45,a90,none,none,a180,none,a30,none,a0,none,a135,a0,none,none,a30,a135,-0.063301, 0.014984,-0.0397716,-0.0584342, 0.0268268,sell
2010-10-04,a45,a90,none,none,a180,none,a30,none,a0,none,a135,a0,none,none,a30,a135,-0.063301, 0.014984,-0.0397716,-0.0584342, 0.0268268,sell
2010-10-05,none,a90,none,none,none,none,a30,none,a0,none,a135,a0,none,none,a30,a135,-0.005867,-0.005867,-0.0058674,-0.0100087,-0.0122404,sell
2010-10-06,none,a90,a0,none,none,none,a30,none,none,none,a135,a0,none,none,a30,a135,-0.005867,-0.012240,-0.0058674,-0.0114101,-0.0122404,sell
2010-10-07,none,none,a0,none,none,none,a30,none,none,none,a135,a0,none,none,a30,a135,-0.002541, 0.008272, 0.0067168,-0.0072853, 0.0067168,buy
2010-10-08,none,none,a0,none,none,none,a30,none,none,none,a135,a0,none,none,a30,a135,-0.002541, 0.008272, 0.0067168,-0.0072853, 0.0067168,buy
2010-10-09,none,none,a0,none,none,none,a30,none,none,none,a135,a0,none,none,a30,a135,-0.002541, 0.008272, 0.0067168,-0.0072853, 0.0067168,buy
2010-10-10,none,none,a0,none,none,none,a30,none,none,none,a135,a0,none,none,none,a135,-0.041557,-0.041156,-0.0203601,-0.0397944,-0.0164993,sell
2010-10-11,none,none,none,a0,none,none,a30,none,none,none,a135,none,none,none,none,a135,-0.025701,-0.028693,-0.0291202,-0.0206140,-0.0617691,sell
2010-10-12,a30,none,none,a0,none,none,a30,none,none,none,a135,none,none,none,none,a135, 0.019856, 0.020964, 0.0177765, 0.0145538,-0.0201378,buy
2010-10-13,a30,none,none,a0,none,none,a30,none,none,none,a135,none,none,none,none,a135, 0.019856, 0.020964, 0.0177765, 0.0145538,-0.0201378,buy
2010-10-14,a30,none,none,a0,none,none,a30,none,none,none,a135,none,none,a30,none,a135, 0.018692, 0.019856, 0.0177765, 0.0145538,-0.0216689,buy
2010-10-15,a30,none,none,a0,none,a150,a30,none,none,none,a135,none,none,a30,none,a135, 0.018692, 0.019856, 0.0187032, 0.0145538,-0.0216689,buy
2010-10-16,a30,none,none,a0,none,a150,a30,none,none,none,a135,none,none,a30,none,a135, 0.014768, 0.019856, 0.0177765, 0.0177650,-0.0232875,buy
2010-10-17,a30,none,none,a0,a150,a150,a30,none,none,none,a135,none,none,a30,none,a135, 0.009135, 0.016023, 0.0156951, 0.0150360,-0.0201378,buy
2010-10-18,a30,none,none,a0,a150,a150,a30,none,none,a150,a135,none,none,a30,none,a135, 0.037738, 0.035161, 0.0374430, 0.0351614, 0.0117695,buy
2010-10-19,none,none,none,a0,a150,a150,a30,none,none,a150,a135,none,none,a30,none,a135, 0.018707, 0.014702, 0.0159778, 0.0212072, 0.0241745,buy
2010-10-20,none,none,none,a0,a150,a150,a30,none,none,a150,a135,none,none,a30,none,a135, 0.014702, 0.014702, 0.0171439, 0.0099922, 0.0052566,buy
2010-10-21,none,a60,none,a0,a150,a150,a30,none,none,a150,a135,none,none,a30,none,a135, 0.014702, 0.014702, 0.0171439, 0.0100237, 0.0057068,buy
2010-10-22,none,a60,none,a0,none,none,a30,none,none,a150,a135,none,none,a30,none,a135,-0.026086,-0.035964,-0.0347325,-0.0429435,-0.0226718,sell
2010-10-23,none,a60,none,a0,none,none,none,a60,none,a150,a135,none,none,a30,none,none, 0.017630,-0.037398,-0.0011161,-0.0189184,-0.0457253,sell
2010-10-24,none,a60,none,none,none,none,none,a60,none,none,a135,none,none,a30,none,none, 0.080023,-0.043194, 0.0314916, 0.0058643,-0.0456591,sell
2010-10-25,none,none,a30,none,none,none,none,a60,none,none,a135,none,none,a30,none,none, 0.022189, 0.023114, 0.1020034, 0.0040147,-0.0828690,buy
2010-10-26,none,none,a30,none,a135,none,none,a60,none,none,a135,none,none,none,a0,none, 0.032809, 0.137282, 0.1160284, 0.1688445, 0.1403105,buy
2010-10-27,none,none,a30,none,a135,none,none,a60,none,none,a135,none,a60,none,a0,none, 0.018214, 0.022362, 0.0182137, 0.0273728, 0.0129368,buy
2010-10-28,none,none,a30,none,a135,none,none,a60,none,none,none,none,a60,none,a0,none, 0.001423, 0.022362, 0.0182137, 0.0273728, 0.0132771,buy
2010-10-29,none,none,a30,none,a135,a135,none,a60,none,none,none,none,a60,none,a0,none, 0.074333, 0.076450, 0.0985694,-0.0361661,-0.0587301,buy
2010-10-30,none,a45,none,none,a135,a135,none,none,none,none,none,a30,a60,none,a0,none, 0.057831, 0.064765, 0.0559957,-0.0689255,-0.0826268,buy
2010-10-31,none,a45,none,none,none,a135,none,none,none,none,none,a30,a60,none,a0,none, 0.003896, 0.011019,-0.0393959,-0.0102890,-0.0407196,sell
2010-11-01,none,a45,none,none,none,a135,none,none,a30,a135,none,a30,a60,none,none,none, 0.003896,-0.008001,-0.0340143, 0.0117243,-0.0359388,sell
2010-11-02,none,a45,none,none,none,a135,none,none,a30,a135,none,a30,a60,none,none,none, 0.003896,-0.008001,-0.0340143, 0.0117243,-0.0359388,sell
2010-11-03,none,a45,none,none,none,a135,none,none,a30,a135,none,a30,a60,none,none,none,-0.022058,-0.007630,-0.0335343, 0.0152418,-0.0416636,sell
2010-11-04,none,none,none,none,none,a135,none,none,a30,a135,none,a30,a60,none,none,none, 0.006841,-0.003223,-0.0297245, 0.0117243,-0.0395843,sell
2010-11-05,none,none,a45,none,a120,none,none,none,a30,a135,none,none,a60,none,none,none,-0.068450,-0.084184,-0.0861319,-0.1130072,-0.1307636,sell
2010-11-06,none,none,a45,none,a120,none,none,none,a30,a135,none,none,a60,none,none,none,-0.068450,-0.084184,-0.0861319,-0.1130072,-0.1307636,sell
2010-11-07,none,none,a45,none,a120,none,none,none,a30,a135,none,none,none,none,none,none,-0.111833,-0.138901,-0.1295113,-0.1108123,-0.1315783,sell
2010-11-08,none,none,a45,none,a120,none,none,a45,none,none,none,none,none,none,none,a150, 0.069772, 0.062680, 0.0752347, 0.0505984, 0.0991609,buy
