Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,NNYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-24,0,2,0,2,0,3,0,0,3,3,6,0,6,3,3,3,6, 0.007103278, 0.0021994, 0.0059634, 0.00332352, 0.0022629,buy
2010-06-25,0,0,2,1,0,2,0,2,1,3,3,3,3,0,6,3,3, 0.001772858,-0.0011726, 0.0019951,-0.00144606,-0.0017106,sell
2010-06-26,1,2,2,1,1,1,1,2,1,3,3,6,6,3,6,3,6, 0.002728297, 0.0027283, 0.0007682, 0.00155783, 0.0027180,buy
2010-06-27,1,2,1,2,0,0,2,0,0,3,3,3,6,0,3,3,3, 0.011274120, 0.0060500, 0.0053025, 0.00617413, 0.0102076,buy
2010-06-28,0,0,3,1,0,2,0,1,0,3,3,3,0,3,6,0,3, 0.000586819, 0.0010484, 0.0011612, 0.00477736, 0.0033469,buy
2010-06-29,0,0,1,3,1,1,1,0,0,0,3,0,3,3,6,3,3, 0.003593636, 0.0058799, 0.0045486, 0.00178637, 0.0032318,buy
2010-06-30,2,0,2,0,1,1,2,0,0,3,0,3,3,3,9,3,0,-0.005418943,-0.0007309,-0.0095648,-0.00637505,-0.0097863,sell
2010-07-01,2,1,0,0,2,1,1,1,0,3,3,3,6,3,3,0,3,-0.011058984,-0.0108970,-0.0090132,-0.00844796,-0.0153155,sell
2010-07-02,0,1,0,1,2,0,0,1,0,0,3,0,3,3,0,3,3, 0.004331469,-0.0002536,-0.0012103, 0.00019951, 0.0026488,buy
2010-07-03,1,0,1,1,0,2,0,0,0,3,0,3,0,0,3,6,0, 0.006266095, 0.0078761, 0.0075894, 0.00998476, 0.0078696,buy
2010-07-04,0,0,1,2,0,0,2,0,2,3,3,3,3,3,0,3,3, 0.008837188, 0.0090546, 0.0116457, 0.01081104, 0.0108110,buy
2010-07-05,0,1,3,1,1,1,1,2,0,6,6,6,3,0,3,3,3,-0.004096434,-0.0069425,-0.0069425,-0.00860906,-0.0069425,sell
2010-07-06,0,1,3,0,1,1,0,3,0,3,3,6,6,3,3,0,3, 0.001912329, 0.0069997, 0.0071441, 0.00699969, 0.0086300,buy
2010-07-07,0,3,2,0,2,0,1,1,1,3,3,3,9,3,3,3,3, 0.010187076, 0.0091753, 0.0077160, 0.00938069, 0.0085503,buy
2010-07-08,0,0,2,1,2,0,1,1,3,6,0,6,6,3,6,3,0, 0.006754179, 0.0006309, 0.0051395, 0.00916266, 0.0057022,buy
2010-07-09,0,0,1,2,2,1,0,0,2,3,3,3,6,3,3,0,3,-0.000645342,-0.0066667, 0.0019317, 0.00211020,-0.0056495,sell
2010-07-10,0,2,1,1,2,0,0,1,1,6,0,6,3,0,6,3,0, 0.011183107, 0.0103115, 0.0120241, 0.01702582, 0.0111546,buy
2010-07-11,1,0,2,1,3,0,2,2,0,6,3,6,3,6,3,3,3,-0.003160162,-0.0027973,-0.0034080, 0.00071588,-0.0029399,sell
2010-07-12,1,1,0,3,2,1,3,1,0,6,6,6,0,6,6,3,3, 0.004096834, 0.0044982, 0.0060139, 0.00406485, 0.0044982,buy
2010-07-13,0,0,1,2,1,3,2,0,0,3,6,0,3,6,6,0,3, 0.011029463, 0.0122786, 0.0112675, 0.00380470, 0.0115732,buy
2010-07-14,1,0,1,1,3,2,2,0,0,6,3,3,3,9,3,3,0,-0.000671353,-0.0036356,-0.0038094,-0.00326362,-0.0037400,sell
2010-07-15,3,1,0,0,0,0,2,1,0,0,3,0,3,9,0,3,3,-0.008746045,-0.0071402,-0.0073481,-0.00611363,-0.0069419,sell
2010-07-16,2,0,0,2,1,1,1,1,0,3,3,3,0,6,3,3,3, 0.003581857,-0.0013788,-0.0013565,-0.00452968,-0.0012478,sell
2010-07-17,0,1,2,0,0,2,1,0,1,3,0,3,6,3,0,3,3,-0.010118035,-0.0093621,-0.0090565,-0.00906653,-0.0096191,sell
2010-07-18,0,3,0,1,0,2,3,0,1,3,3,3,3,6,3,3,6, 0.005031194, 0.0047098,-0.0002246, 0.00290287, 0.0049823,buy
2010-07-19,0,1,1,0,0,0,3,2,0,0,3,0,6,3,3,3,3,-0.006401329, 0.0002057,-0.0062284,-0.00566148,-0.0083514,sell
2010-07-20,0,3,1,0,0,0,2,2,2,3,3,3,6,6,6,0,3, 0.003031968, 0.0008768,-0.0026075, 0.00219666, 0.0023418,buy
2010-07-21,0,3,1,0,0,1,1,0,3,3,0,3,6,9,3,3,0, 0.006597077, 0.0146710, 0.0132462, 0.00452262, 0.0145382,buy
2010-07-22,0,1,1,0,0,1,1,0,3,0,3,0,6,6,0,3,3, 0.003627512, 0.0051389, 0.0041469, 0.00656573, 0.0021181,buy
2010-07-23,1,1,0,1,0,0,1,2,2,3,3,3,6,6,3,0,0,-0.004633313, 0.0015804, 0.0028969, 0.00133177, 0.0011150,buy
2010-07-24,1,1,0,0,0,0,3,0,0,3,0,3,3,3,0,3,0, 0.005206713, 0.0005433, 0.0020851, 0.00125453, 0.0032325,buy
2010-07-25,0,2,1,0,1,2,1,1,0,3,3,3,0,6,3,3,3, 0.008109362, 0.0104313,-0.0003588,-0.00040617,-0.0007787,buy
2010-07-26,0,0,3,0,1,2,2,1,0,3,3,0,3,6,6,3,3, 0.011781306, 0.0113198, 0.0109270, 0.00773114, 0.0094346,buy
2010-07-27,1,0,1,2,0,0,3,0,0,0,3,3,3,3,3,3,3, 0.004479909,-0.0011563, 0.0040592, 0.00405925, 0.0053470,buy
2010-07-28,2,0,0,3,0,1,2,0,0,3,3,3,3,6,3,0,3,-0.000705806,-0.0032211,-0.0017342,-0.00107403,-0.0007058,sell
2010-07-29,1,0,1,1,1,0,1,1,0,0,0,0,3,9,0,3,3,-0.004957904, 0.0019666, 0.0022363, 0.00552065, 0.0001384,buy
2010-07-30,2,0,1,0,3,2,1,0,0,3,3,3,0,6,3,3,6,-0.005806446,-0.0060083, 0.0031208,-0.00316051,-0.0109618,sell
2010-07-31,2,1,0,0,1,1,3,0,1,6,3,3,3,6,3,0,3, 0.000721482, 0.0022208, 0.0003454,-0.00358529,-0.0002070,sell
2010-08-01,1,0,0,2,0,0,3,1,0,3,0,6,0,3,0,3,6,-0.010124745,-0.0101450,-0.0098585,-0.00954126, 0.0033721,sell
2010-08-02,1,1,1,4,0,1,1,2,1,3,3,6,3,6,3,6,6, 0.008865882, 0.0109158, 0.0109158, 0.00935458, 0.0093546,buy
2010-08-03,1,1,3,2,1,0,2,0,1,3,3,3,3,6,6,3,6, 0.000739179, 0.0030467, 0.0003195, 0.00337886, 0.0029943,buy
2010-08-04,1,3,2,2,1,0,1,1,2,6,6,6,3,3,6,3,6,-0.001102387, 0.0035538,-0.0012101,-0.00397133, 0.0031286,sell
2010-08-05,1,1,0,3,1,0,1,1,0,3,3,3,3,6,3,0,3, 0.006629765, 0.0055004, 0.0054897, 0.00523262, 0.0066298,buy
2010-08-06,1,2,0,2,1,0,2,0,3,6,0,6,0,6,6,3,6, 0.002990444, 0.0066328, 0.0006078, 0.00255070, 0.0022133,buy
2010-08-07,1,1,2,2,2,1,2,0,4,9,3,6,3,9,6,3,6, 0.010990296, 0.0113142, 0.0112295, 0.01166779, 0.0108544,buy
2010-08-08,1,1,2,3,1,1,1,2,0,9,0,6,0,6,6,3,6, 0.012214649, 0.0085734, 0.0089980, 0.01139585, 0.0084898,buy
2010-08-09,3,1,1,4,1,0,2,3,0,6,6,3,3,6,9,3,9,-0.002562880,-0.0020793,-0.0002282, 0.00355482, 0.0027028,buy
2010-08-10,3,0,2,1,3,1,4,0,0,3,6,3,3,6,9,3,9,-0.002992490,-0.0076429,-0.0000651, 0.00034121,-0.0032312,sell
2010-08-11,2,1,0,1,3,3,1,0,0,3,6,3,3,3,6,3,6,-0.008538826,-0.0094510, 0.0007617, 0.00004336,-0.0066350,sell
2010-08-12,3,0,0,2,1,1,1,0,0,3,3,3,0,6,3,0,6,-0.009393254,-0.0080828,-0.0083428,-0.00117980,-0.0006737,sell
2010-08-13,4,0,2,1,1,0,2,0,2,6,6,3,6,6,3,3,3, 0.004819807, 0.0048196, 0.0028630, 0.00286303, 0.0031870,buy
2010-08-14,1,2,1,1,0,0,1,1,1,6,3,3,3,6,3,0,0,-0.012510136,-0.0129495,-0.0143482,-0.01294954,-0.0083362,sell
2010-08-15,1,2,1,1,0,3,1,1,1,3,6,3,6,3,6,3,3, 0.004049383,-0.0071829,-0.0060550,-0.00336357,-0.0069384,sell
2010-08-16,1,0,2,0,0,0,5,0,4,3,6,6,6,6,3,3,3,-0.000062759, 0.0028260, 0.0029017, 0.00291560, 0.0012931,buy
2010-08-17,1,1,2,0,0,1,4,3,4,6,9,6,9,6,3,6,3, 0.010969261, 0.0028928, 0.0111209, 0.00976082, 0.0111327,buy
2010-08-18,1,0,2,0,0,1,1,2,1,3,6,3,6,3,0,3,0, 0.004132731, 0.0044870, 0.0040275, 0.00750450, 0.0024099,buy
2010-08-19,1,1,2,0,0,0,1,2,3,6,3,6,3,6,3,0,3,-0.003490531,-0.0011456,-0.0060079,-0.00517090,-0.0001376,sell
2010-08-20,2,0,3,0,0,0,3,0,3,6,6,6,3,6,0,3,3,-0.002522345,-0.0020845,-0.0001165,-0.00068422,-0.0011749,sell
2010-08-21,1,0,2,1,0,2,1,1,0,6,3,6,0,6,3,0,0,-0.001521060,-0.0089405,-0.0027722, 0.00168244, 0.0002425,sell
2010-08-22,1,1,2,1,0,3,1,1,0,6,3,6,3,6,3,0,3,-0.005177868,-0.0077677,-0.0019293,-0.00481959,-0.0040436,sell
2010-08-23,1,2,2,0,0,1,3,0,0,3,6,0,6,3,3,3,3, 0.003566985,-0.0016855, 0.0047821,-0.00281615,-0.0016819,sell
2010-08-24,3,0,3,0,1,1,2,0,0,3,6,3,3,6,3,3,3, 0.000918190, 0.0035742, 0.0066505,-0.00231293, 0.0035215,buy
2010-08-25,1,0,1,3,1,0,1,1,0,0,6,0,3,6,0,6,3,-0.000006271,-0.0018888,-0.0011804,-0.00128589, 0.0074841,sell
2010-08-26,2,0,0,2,0,2,1,0,0,3,6,3,0,3,3,3,0, 0.003094731, 0.0004493, 0.0024500,-0.00515347, 0.0023706,buy
2010-08-27,2,0,0,1,1,2,2,0,1,3,3,6,3,6,3,0,3,-0.003255278,-0.0037293,-0.0047883,-0.00875495,-0.0032054,sell
2010-08-28,1,0,1,0,3,0,3,0,1,3,6,3,3,6,0,3,3,-0.010899255,-0.0109008,-0.0110448,-0.00891103,-0.0108993,sell
2010-08-29,1,1,1,0,2,1,1,2,0,3,6,3,0,9,3,3,0, 0.007827502, 0.0064595, 0.0040080, 0.00474864, 0.0048422,buy
2010-08-30,1,2,0,1,0,0,2,0,0,0,3,0,3,6,3,0,3, 0.005962594, 0.0065782, 0.0071950, 0.00768065, 0.0109570,buy
2010-08-31,1,0,2,2,0,0,2,1,2,3,6,3,3,3,6,3,3, 0.004723012,-0.0008524,-0.0003724,-0.00347364,-0.0000526,sell
2010-09-01,1,2,2,1,0,0,1,1,3,3,6,6,3,6,3,3,3,-0.001060145,-0.0015056, 0.0005645, 0.00091616, 0.0006572,buy
2010-09-02,1,7,0,0,0,0,1,0,0,6,6,6,0,3,0,3,3, 0.007851847, 0.0077045, 0.0054862, 0.00526650, 0.0026846,buy
2010-09-03,1,5,1,0,1,0,1,1,1,6,3,9,3,6,3,3,0, 0.005923359, 0.0060052, 0.0043745, 0.00342489,-0.0023061,buy
2010-09-04,1,2,2,1,1,0,1,1,2,6,6,6,3,6,3,0,3,-0.003661081,-0.0027373,-0.0027602,-0.00666530,-0.0035306,sell
2010-09-05,1,3,0,4,0,0,2,0,2,6,6,6,3,6,6,3,0, 0.006881254, 0.0013183, 0.0027441, 0.00274408, 0.0031963,buy
2010-09-06,1,2,2,2,1,1,1,2,0,3,6,6,6,6,6,0,3, 0.011613848, 0.0106285, 0.0100809, 0.01015366, 0.0104701,buy
2010-09-07,1,3,1,2,2,0,3,2,0,6,9,6,6,3,6,3,3,-0.004451499,-0.0015799,-0.0059251,-0.00839160,-0.0051802,sell
2010-09-08,1,3,0,1,0,2,3,0,0,3,6,3,3,6,3,3,3, 0.004470297, 0.0029785,-0.0026772,-0.00087286, 0.0030347,buy
2010-09-09,0,1,1,3,1,2,1,0,1,6,3,6,3,3,6,3,0, 0.004590419, 0.0070900, 0.0044614, 0.00724025, 0.0011879,buy
2010-09-10,2,0,2,1,0,1,1,0,1,3,3,3,3,6,3,0,3, 0.010831438, 0.0069405, 0.0069552, 0.00768773, 0.0062484,buy
2010-09-11,2,2,0,2,0,0,2,1,0,3,3,3,3,6,6,3,0,-0.005528724,-0.0055982, 0.0082937,-0.00527306,-0.0083190,sell
2010-09-12,0,0,1,0,0,1,2,2,0,0,0,0,6,6,3,0,3,-0.002360457, 0.0008298,-0.0052549,-0.00226391,-0.0061093,sell
2010-09-13,0,1,0,0,0,3,3,1,2,3,3,3,6,6,3,3,3, 0.005854366, 0.0067871, 0.0070336, 0.00284410, 0.0020636,buy
2010-09-14,0,0,0,0,0,2,3,1,0,0,3,0,3,3,0,6,3,-0.000871230,-0.0006032,-0.0025917,-0.00089785,-0.0017360,sell
2010-09-15,0,0,0,0,0,0,2,5,2,3,3,3,3,6,3,3,3, 0.003058530, 0.0068026, 0.0014395, 0.00301818, 0.0084616,buy
2010-09-16,1,0,0,0,0,0,3,3,1,3,3,3,6,3,3,3,0,-0.004575457,-0.0023358,-0.0022722,-0.00257519, 0.0003235,sell
2010-09-17,0,1,0,0,0,2,2,1,1,6,0,6,3,3,0,0,3, 0.001353897, 0.0013045, 0.0014512, 0.00283093, 0.0023389,buy
2010-09-18,0,1,0,0,0,3,0,2,2,3,3,3,6,3,3,3,0, 0.002020620, 0.0058466, 0.0058778, 0.00861146, 0.0141023,buy
2010-09-19,0,1,1,0,0,1,1,1,1,0,0,0,6,3,3,3,3,-0.002532908, 0.0006112,-0.0022452,-0.00144271,-0.0033935,sell
2010-09-20,2,2,0,1,0,1,1,1,0,3,3,3,6,3,3,0,3, 0.008008418, 0.0080084, 0.0071297, 0.00614466, 0.0072281,buy
2010-09-21,1,2,1,0,0,0,0,2,0,0,6,0,6,0,0,3,3, 0.006268653, 0.0108103,-0.0036630, 0.00738497, 0.0062624,buy
2010-09-22,2,0,2,1,0,2,0,1,0,3,6,3,3,0,3,3,3,-0.000538716,-0.0031196,-0.0004302,-0.00059145,-0.0027803,sell
2010-09-23,2,0,1,2,1,2,0,1,1,3,6,3,6,3,3,6,0, 0.000539463,-0.0013788, 0.0010608,-0.00172221,-0.0006577,sell
2010-09-24,1,0,0,2,1,0,2,1,1,3,6,3,6,0,0,3,3, 0.001410058, 0.0027927, 0.0012554, 0.00165717, 0.0023333,buy
2010-09-25,1,0,1,1,1,1,0,3,0,3,3,3,3,3,6,0,3,-0.004619703,-0.0044994,-0.0044994,-0.00017613, 0.0014001,sell
2010-09-26,1,1,1,1,2,0,1,0,0,0,6,0,3,3,6,3,0,-0.007132122,-0.0056091, 0.0010377,-0.00476267,-0.0057057,sell
2010-09-27,1,0,3,1,1,0,1,1,2,3,3,3,3,3,9,3,3, 0.002060886,-0.0001519, 0.0031641, 0.00225844, 0.0018238,buy
2010-09-28,1,1,2,4,0,0,0,1,2,3,6,3,3,3,6,3,6,-0.004381426,-0.0029381,-0.0045934,-0.00467085,-0.0046143,sell
2010-09-29,1,0,2,3,0,0,0,0,0,0,6,0,3,0,3,3,3, 0.007177130, 0.0081592, 0.0060715, 0.00536803, 0.0100536,buy
2010-09-30,1,3,3,0,1,0,0,0,2,3,6,3,3,3,6,3,3,-0.003082701,-0.0032770,-0.0035671,-0.00129718,-0.0034165,sell
2010-10-01,1,2,3,0,1,0,0,0,1,3,6,3,3,3,3,3,0,-0.006214607,-0.0059136,-0.0050486,-0.00244137,-0.0074413,sell
2010-10-02,1,1,1,2,0,0,0,0,1,3,3,3,0,0,6,0,3, 0.004172744, 0.0041727, 0.0046039, 0.00269437, 0.0067181,buy
2010-10-03,1,0,2,1,0,1,0,1,2,0,6,0,3,6,6,3,0, 0.008066039, 0.0088356, 0.0096609, 0.01033764, 0.0017053,buy
2010-10-04,1,0,2,1,2,1,1,1,0,3,3,3,3,6,6,0,3,-0.003743023,-0.0031708,-0.0031708,-0.00327496,-0.0040890,sell
2010-10-05,1,1,1,0,0,2,1,2,0,0,6,0,3,6,3,3,3, 0.009659446, 0.0126262, 0.0098065, 0.01119043, 0.0095342,buy
2010-10-06,1,0,1,2,1,2,2,0,0,3,6,3,0,3,6,3,3, 0.002049771,-0.0004012, 0.0020300,-0.00100953, 0.0022529,buy
2010-10-07,2,0,3,0,0,3,1,0,1,3,9,3,3,6,3,3,0, 0.002651274, 0.0076168, 0.0049488, 0.00243941, 0.0059997,buy
2010-10-08,3,2,1,1,0,2,0,0,0,3,6,3,0,6,6,0,3, 0.003692923, 0.0039072, 0.0039072, 0.00405729, 0.0032015,buy
2010-10-09,4,0,2,0,0,2,0,1,0,0,6,0,3,6,6,3,3, 0.002497956, 0.0081308, 0.0082287, 0.00350062, 0.0080588,buy
2010-10-10,3,1,1,0,0,2,2,0,2,3,6,3,3,6,6,3,3, 0.008797386, 0.0084691, 0.0026890, 0.00524678, 0.0090086,buy
2010-10-11,0,0,1,0,0,3,2,0,0,0,0,0,3,3,3,3,6, 0.004762623, 0.0026623, 0.0047626, 0.00476262, 0.0084459,buy
2010-10-12,0,0,1,0,0,2,2,3,1,3,3,3,0,3,6,6,3,-0.002845828,-0.0028773,-0.0018687, 0.00000659,-0.0026340,sell
2010-10-13,1,0,1,0,0,0,4,4,1,6,3,6,3,0,6,6,3,-0.000116041, 0.0045511, 0.0002502,-0.00848281, 0.0037029,buy
2010-10-14,1,0,1,0,0,0,2,2,1,3,3,3,3,3,3,3,0, 0.001393515, 0.0014880, 0.0007538, 0.00331748, 0.0024824,buy
2010-10-15,0,0,1,0,0,3,0,2,2,3,3,3,3,3,6,0,3, 0.003039543, 0.0031140, 0.0061986, 0.00278722, 0.0032241,buy
2010-10-16,0,0,1,0,0,1,1,0,2,0,0,0,3,0,6,3,3, 0.012934065, 0.0057834, 0.0104047, 0.00747358, 0.0081333,buy
2010-10-17,2,1,1,0,0,1,1,0,1,3,3,3,3,3,6,0,0, 0.013752973, 0.0150948, 0.0102858, 0.01320312, 0.0171966,buy
2010-10-18,2,2,2,0,0,1,0,1,0,3,0,3,3,3,6,3,3, 0.005564042, 0.0063654, 0.0050849, 0.00519314, 0.0017619,buy
2010-10-19,0,2,3,0,0,0,0,0,0,0,3,0,0,3,3,3,3,-0.009499458,-0.0068227,-0.0026335, 0.00189682,-0.0063833,sell
2010-10-20,2,1,3,2,0,2,0,0,1,3,3,3,3,3,6,3,9, 0.003687695, 0.0019237, 0.0051220, 0.00277061,-0.0015909,buy
2010-10-21,1,0,2,2,0,0,2,0,1,3,3,3,3,0,3,3,6, 0.002093687, 0.0010852, 0.0034498, 0.00245627, 0.0030252,buy
2010-10-22,1,0,1,1,1,1,0,2,0,3,3,3,0,3,6,0,3,-0.005330930,-0.0048189,-0.0048189,-0.00104743, 0.0006005,sell
2010-10-23,1,1,0,1,3,1,1,3,0,3,3,3,6,3,6,3,6, 0.001529679,-0.0002539, 0.0022989, 0.00004876, 0.0022989,buy
2010-10-24,1,0,1,0,2,0,1,1,2,3,0,3,6,0,3,3,6,-0.000238157,-0.0052978, 0.0072371,-0.00576603,-0.0014014,sell
2010-10-25,1,0,1,3,1,0,0,2,2,3,3,3,9,3,3,3,3,-0.001161029, 0.0027596, 0.0033085, 0.00219316, 0.0028435,buy
2010-10-26,2,0,2,3,0,0,0,1,0,0,0,0,6,6,0,6,6,-0.003432009,-0.0024860,-0.0031718,-0.00394485,-0.0012502,sell
2010-10-27,2,3,3,1,1,0,0,1,1,3,3,3,6,9,3,3,6, 0.001491097, 0.0005286, 0.0004149, 0.00427654, 0.0035219,buy
2010-10-28,1,3,3,1,1,0,0,1,0,3,6,3,6,6,0,3,3, 0.005006182, 0.0076130, 0.0045555, 0.00550392, 0.0055579,buy
2010-10-29,1,2,1,2,0,0,0,1,0,3,6,3,3,3,3,0,0, 0.003672431, 0.0036724, 0.0020687, 0.00301145, 0.0009554,buy
2010-10-30,1,2,1,1,0,1,0,1,3,0,6,0,6,6,6,3,3, 0.002548801, 0.0009378, 0.0009378,-0.00270051,-0.0012252,sell
2010-10-31,1,0,2,1,2,1,0,1,1,3,3,3,6,3,6,0,3, 0.006154509,-0.0015393, 0.0017043, 0.00052567, 0.0016077,buy
2010-11-01,0,1,0,1,2,1,0,4,1,3,6,3,6,3,3,3,3, 0.009913936, 0.0090097, 0.0084279, 0.00864179, 0.0096366,buy
2010-11-02,0,0,0,2,1,1,3,3,0,3,3,3,3,6,3,3,6, 0.007906251, 0.0051452, 0.0064054, 0.00733389, 0.0084088,buy
2010-11-03,0,0,2,2,1,3,2,2,1,6,6,6,6,6,3,3,3,-0.000691890,-0.0026041,-0.0010063,-0.00283710,-0.0028589,sell
2010-11-04,0,2,2,1,0,3,1,0,0,6,6,6,0,3,3,0,3, 0.008262616, 0.0098894, 0.0124618, 0.01193737, 0.0112274,buy
2010-11-05,2,2,1,1,0,1,0,1,0,3,3,3,3,3,6,3,0, 0.007468542, 0.0077979, 0.0078796, 0.00807616, 0.0063684,buy
2010-11-06,2,1,1,0,0,0,1,0,2,3,0,3,3,3,6,0,3, 0.014650777, 0.0140917, 0.0079770, 0.01191302, 0.0156659,buy
2010-11-07,1,1,0,0,0,2,0,0,2,3,3,3,3,0,3,3,0,-0.001492115,-0.0006610, 0.0008307, 0.00134897, 0.0022769,buy
2010-11-08,1,0,0,1,0,2,1,0,0,0,3,0,0,3,3,3,3,-0.001926695, 0.0003865, 0.0004482, 0.00197865, 0.0021021,buy
2010-11-09,1,0,0,1,0,0,2,3,1,3,0,3,3,3,6,3,3,-0.001937184,-0.0028302,-0.0028588,-0.00050100,-0.0024471,sell
2010-11-10,1,1,0,1,0,1,2,2,0,6,3,3,3,3,3,0,3,-0.001907151,-0.0029762,-0.0008921,-0.00354027,-0.0017009,sell
2010-11-11,0,2,0,1,0,2,1,3,1,6,3,6,0,3,6,3,3, 0.004139953, 0.0007071, 0.0012663, 0.00310238, 0.0030672,buy
2010-11-12,0,2,0,1,0,1,2,1,1,3,6,3,3,0,6,3,0,-0.005262240,-0.0018715,-0.0011898,-0.00061650,-0.0033188,sell
2010-11-13,2,2,0,1,0,1,3,1,2,6,6,6,3,3,9,0,3,-0.002238037,-0.0026104,-0.0019038,-0.00006613, 0.0009240,sell
2010-11-14,2,3,0,1,0,1,1,1,0,6,3,6,3,0,6,3,0, 0.014816646, 0.0148166, 0.0148258, 0.01243831, 0.0100177,buy
2010-11-15,0,3,1,1,0,0,1,1,1,3,6,3,3,0,3,3,3,-0.005340675,-0.0064769,-0.0031535,-0.00541940,-0.0017885,sell
2010-11-16,1,4,0,2,0,2,1,0,0,6,3,6,0,3,6,3,3, 0.001568470, 0.0057729, 0.0009795,-0.00034490, 0.0036848,buy
2010-11-17,1,3,2,2,0,1,3,0,1,6,6,6,3,6,6,3,3,-0.009760216,-0.0056821,-0.0066283,-0.00677941,-0.0068094,sell
2010-11-18,0,3,1,3,1,2,3,2,0,9,6,9,0,9,6,3,3, 0.007403731, 0.0101545, 0.0097838, 0.00148196, 0.0099680,buy
2010-11-19,0,3,1,3,1,2,0,2,0,6,3,6,3,6,6,3,3, 0.016506660, 0.0085691, 0.0107178, 0.01039728, 0.0127087,buy
2010-11-20,0,3,1,2,1,1,1,0,0,3,3,3,6,3,6,0,3, 0.000843522, 0.0025656,-0.0033600, 0.00093771, 0.0047528,buy
2010-11-21,0,2,1,4,2,1,0,1,2,6,3,6,6,6,6,3,3, 0.009103937, 0.0073679, 0.0077430, 0.00284769, 0.0083886,buy
2010-11-22,0,2,1,2,2,1,0,0,0,3,3,3,3,6,3,3,0, 0.006667495, 0.0071452, 0.0059378, 0.00593780, 0.0056801,buy
2010-11-23,0,5,1,3,1,1,0,0,1,6,3,6,0,6,6,6,3,-0.007097403, 0.0021537,-0.0057285,-0.00841306,-0.0057285,sell
2010-11-24,0,3,3,2,1,1,0,0,1,6,0,6,3,3,6,3,6, 0.004954703, 0.0051483, 0.0049547, 0.00464419, 0.0046442,buy
2010-11-25,0,4,4,4,0,1,0,0,1,9,3,9,0,3,6,3,9, 0.005045513, 0.0043321, 0.0042015, 0.00420155, 0.0043321,buy
2010-11-26,0,5,2,4,0,1,0,0,1,6,3,6,3,3,9,3,6, 0.000262516, 0.0033160,-0.0003816,-0.00045024, 0.0016522,buy
2010-11-27,0,3,2,2,2,1,0,0,0,6,3,6,3,0,9,0,3, 0.007174348, 0.0086221, 0.0075561, 0.00851801, 0.0087504,buy
2010-11-28,0,3,0,2,2,1,0,1,2,6,3,3,3,3,6,3,6,-0.001480913, 0.0004154,-0.0008574,-0.00490887,-0.0002467,sell
2010-11-29,0,0,0,1,0,1,1,0,2,0,3,0,0,3,3,3,3,-0.000198286, 0.0003974, 0.0000608, 0.00127261,-0.0002858,buy
2010-11-30,0,0,0,2,1,2,0,2,2,3,3,3,3,3,3,3,6, 0.005464063, 0.0027082, 0.0033396, 0.00297913, 0.0045596,buy
2010-12-01,0,0,2,0,0,1,1,1,0,3,0,3,0,3,0,0,6, 0.012264632, 0.0118024, 0.0119021, 0.00312771, 0.0119021,buy
2010-12-02,1,2,0,1,0,2,1,3,0,3,3,3,6,3,3,3,6, 0.009510456, 0.0097169, 0.0120188, 0.00802168, 0.0054354,buy
2010-12-03,0,0,1,0,0,2,2,2,0,0,3,0,9,3,3,0,3, 0.001560940, 0.0015609,-0.0015087, 0.00148458,-0.0031588,buy
2010-12-04,1,1,0,0,0,4,1,1,2,3,3,3,9,0,3,3,6,-0.006583915,-0.0039889,-0.0027208,-0.00360399,-0.0045212,sell
2010-12-05,2,0,0,0,0,3,1,1,0,0,0,0,6,3,0,6,6, 0.004174912, 0.0043421, 0.0068108, 0.00634213, 0.0013528,buy
2010-12-06,3,0,0,0,0,2,1,3,1,3,3,3,6,3,3,3,6, 0.004655397, 0.0050980, 0.0060840, 0.00961049, 0.0048654,buy
2010-12-07,2,0,0,0,0,3,2,2,0,3,3,3,6,3,0,3,6, 0.006486714, 0.0019785, 0.0064867, 0.00644609, 0.0039355,buy
2010-12-08,0,0,0,0,0,4,4,2,0,6,0,6,3,6,3,0,6,-0.002993174,-0.0052716,-0.0032878,-0.00120435,-0.0060889,sell
2010-12-09,0,0,0,0,0,5,2,3,1,3,3,3,6,6,3,3,6, 0.002313598,-0.0010762, 0.0025826,-0.00095755, 0.0066036,buy
2010-12-10,0,0,0,0,0,1,4,2,0,0,3,0,6,6,3,0,3,-0.002656584,-0.0008440,-0.0040934,-0.00211353,-0.0037711,sell
2010-12-11,2,0,0,0,0,2,2,4,1,3,3,3,9,6,3,0,6, 0.003017123, 0.0011602, 0.0020846, 0.00208960, 0.0011602,buy
2010-12-12,0,1,0,0,0,1,1,2,1,0,3,0,3,3,0,3,6, 0.002527539, 0.0046470,-0.0011952, 0.00053701,-0.0007138,buy
2010-12-13,1,0,1,0,0,3,1,0,1,3,0,3,0,6,3,3,3, 0.002099803, 0.0044677, 0.0002696, 0.00227476, 0.0021047,buy
2010-12-14,1,1,1,1,0,3,1,0,2,3,3,3,3,3,6,3,6, 0.004664219, 0.0058952, 0.0038501, 0.00476126, 0.0087568,buy
2010-12-15,0,1,2,1,0,1,3,0,0,3,0,3,0,3,3,3,9, 0.008535004, 0.0032439, 0.0084444, 0.00853500, 0.0067166,buy
