Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEY,NEY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-10,2,3,0,0,0,0,0,3,2,1,1,2,3,3,2, 0.00244371, 0.0046643, 0.0019172, 0.0040172, 0.0021170,sell
2019-01-11,2,2,0,0,0,0,1,2,2,0,0,3,3,2,1, 0.00286934, 0.0026475, 0.0018623, 0.0027893, 0.0034000,sell
2019-01-12,1,2,1,0,0,0,1,1,1,0,0,2,2,2,1, 0.00403896, 0.0021899, 0.0025383, 0.0036869, 0.0047164,buy
2019-01-13,1,1,1,1,0,0,1,1,1,2,1,2,3,1,2,-0.00189855, 0.0002389,-0.0015699,-0.0006230,-0.0008891,sell
2019-01-14,2,3,0,1,0,0,0,2,1,1,1,2,4,2,1, 0.00106717, 0.0048868, 0.0015939, 0.0037645, 0.0020661,sell
2019-01-15,1,2,1,0,1,0,0,3,2,1,1,4,3,2,1, 0.00147533, 0.0018254, 0.0015753, 0.0011481, 0.0006274,sell
2019-01-16,1,1,2,1,0,0,1,2,2,1,1,3,3,4,0, 0.00421828, 0.0042719, 0.0040770, 0.0022890, 0.0048351,buy
2019-01-17,1,1,0,3,0,1,1,3,1,3,1,4,3,5,1,-0.00471765,-0.0036597,-0.0043788,-0.0045002,-0.0065803,sell
2019-01-18,1,1,0,1,2,1,0,2,1,3,1,4,2,4,1,-0.00017427,-0.0002416, 0.0010111, 0.0005978,-0.0014899,sell
2019-01-19,1,1,1,1,1,0,0,1,1,2,0,4,1,3,1, 0.00092668,-0.0011304, 0.0005079,-0.0004339, 0.0005313,sell
2019-01-20,1,0,1,3,1,2,0,1,0,3,1,4,2,3,2,-0.00885793,-0.0083381,-0.0085058,-0.0068625,-0.0097219,sell
2019-01-21,1,1,1,3,1,1,0,2,0,4,1,5,1,5,2,-0.00761510,-0.0072372,-0.0079755,-0.0073872,-0.0098899,sell
2019-01-22,0,1,2,1,3,0,0,3,0,3,1,4,1,5,2,-0.00131494,-0.0037240,-0.0001634,-0.0023422,-0.0043747,sell
2019-01-23,0,1,1,4,1,1,1,3,0,3,2,4,2,5,2,-0.00865816,-0.0074491,-0.0088156,-0.0079929,-0.0118630,sell
2019-01-24,0,0,1,3,1,1,1,2,0,3,1,3,2,4,2,-0.00626439,-0.0071022,-0.0055282,-0.0058137,-0.0082660,sell
2019-01-25,0,1,1,0,2,0,1,2,0,1,1,2,2,2,1, 0.00333976, 0.0014409, 0.0040718, 0.0033757, 0.0022204,sell
2019-01-26,0,2,0,0,1,1,1,2,1,1,1,2,3,1,2,-0.00075704,-0.0011423,-0.0007705, 0.0016207,-0.0016801,sell
2019-01-27,0,0,0,1,0,1,1,2,0,1,1,1,1,1,2,-0.00069479,-0.0032025,-0.0017964,-0.0001115,-0.0027742,sell
2019-01-28,0,0,1,0,0,0,2,2,1,1,1,1,2,0,3,-0.00130459,-0.0025824,-0.0020924,-0.0013055,-0.0022013,sell
2019-01-29,0,1,0,0,1,0,2,2,1,0,0,1,3,1,2, 0.00160111,-0.0012390, 0.0019684, 0.0021868, 0.0009186,sell
2019-01-30,0,1,1,1,0,0,2,2,1,1,1,3,2,2,1, 0.00031684,-0.0008991,-0.0010966,-0.0011083,-0.0007253,sell
2019-01-31,1,0,2,1,0,0,4,2,0,1,1,3,2,3,2,-0.00310072,-0.0038949,-0.0053785,-0.0049161,-0.0037236,sell
2019-02-01,1,0,2,0,0,0,3,2,1,0,2,3,0,2,2, 0.00122133, 0.0000710,-0.0030683,-0.0016221,-0.0000631,sell
2019-02-02,1,1,1,0,0,0,3,1,1,0,1,3,1,2,1, 0.00304624, 0.0017101,-0.0003398, 0.0011466, 0.0030903,sell
2019-02-03,1,0,1,0,0,0,4,2,0,1,0,3,2,2,2,-0.00205799,-0.0047341,-0.0040629,-0.0038326,-0.0028482,sell
2019-02-04,1,0,1,0,0,0,4,2,0,0,1,3,1,1,2,-0.00136106,-0.0033036,-0.0049275,-0.0032911,-0.0026298,sell
2019-02-05,1,0,1,0,0,0,4,2,2,0,1,2,2,2,3,-0.00071204,-0.0018438,-0.0033489,-0.0021143,-0.0011198,sell
2019-02-06,0,0,1,0,0,0,3,2,2,0,0,1,3,3,1, 0.00533034, 0.0014307, 0.0050835, 0.0031430, 0.0053394,buy
2019-02-07,1,0,0,0,0,0,4,1,2,0,1,2,3,2,0, 0.00608703, 0.0057577, 0.0049554, 0.0044540, 0.0074093,buy
2019-02-08,0,0,0,0,0,0,5,0,2,1,1,1,3,2,1, 0.00457400, 0.0042486, 0.0036874, 0.0037284, 0.0063406,buy
2019-02-09,0,1,0,0,0,0,2,1,1,1,1,1,1,1,2, 0.00289631, 0.0014813, 0.0011336, 0.0028329, 0.0023336,sell
2019-02-10,1,1,0,0,0,0,2,2,2,1,2,2,2,2,1, 0.00472542, 0.0062905, 0.0033414, 0.0042395, 0.0045182,buy
2019-02-11,1,1,1,0,0,0,1,1,3,0,1,2,2,2,1, 0.00604457, 0.0056040, 0.0046852, 0.0048229, 0.0071381,buy
2019-02-12,0,0,2,1,0,0,1,1,2,0,0,1,3,1,2, 0.00060062,-0.0019404, 0.0009319,-0.0001119, 0.0015294,sell
2019-02-13,0,0,1,2,0,0,2,1,1,1,1,1,4,1,1,-0.00056548, 0.0003084, 0.0007814, 0.0000168, 0.0005557,sell
2019-02-14,0,2,0,1,2,0,1,2,2,2,2,2,4,3,1, 0.00264520, 0.0055344, 0.0049851, 0.0045817, 0.0026166,buy
2019-02-15,0,3,0,0,1,0,1,1,4,0,1,2,3,3,1, 0.00726837, 0.0072398, 0.0067832, 0.0075679, 0.0081734,buy
2019-02-16,1,1,2,0,0,2,0,2,3,0,1,3,2,3,2, 0.00052575,-0.0014391,-0.0016308, 0.0003858, 0.0001806,sell
2019-02-17,1,1,0,2,0,1,0,1,3,1,1,3,1,4,1, 0.00241744, 0.0016374, 0.0007196, 0.0016882, 0.0020371,sell
2019-02-18,1,2,0,0,4,0,0,1,3,0,1,3,1,4,2, 0.00602112, 0.0045156, 0.0061858, 0.0064631, 0.0055361,buy
2019-02-19,2,1,1,2,2,0,0,1,3,0,0,2,3,4,3,-0.00081192,-0.0008508, 0.0003098, 0.0002925, 0.0003558,sell
2019-02-20,2,1,2,3,0,2,0,1,4,0,1,3,4,4,3,-0.00659353,-0.0043417,-0.0073210,-0.0045067,-0.0048886,sell
2019-02-21,2,3,2,0,1,1,0,1,3,0,1,1,4,4,3, 0.00165794, 0.0041587, 0.0016693, 0.0049998, 0.0041137,sell
2019-02-22,1,2,0,0,2,0,0,1,3,2,1,1,5,1,3, 0.00011870, 0.0040393, 0.0036527, 0.0044137, 0.0022164,sell
2019-02-23,1,0,0,2,1,1,0,1,2,2,2,1,4,1,2,-0.00216686, 0.0019712, 0.0004613, 0.0014178,-0.0009815,sell
2019-02-24,1,0,1,2,0,0,0,1,2,0,1,2,3,0,1, 0.00009819, 0.0010744, 0.0005378, 0.0002088, 0.0012255,sell
2019-02-25,1,1,2,0,1,0,0,1,4,0,1,2,4,1,2, 0.00276353, 0.0040982, 0.0038588, 0.0032893, 0.0050922,buy
2019-02-26,1,2,0,1,1,0,1,3,2,2,1,2,4,4,2, 0.00024334, 0.0020980, 0.0018637, 0.0017466,-0.0003551,sell
2019-02-27,0,1,1,1,0,0,3,3,2,3,2,2,3,4,3,-0.00267902,-0.0006726,-0.0029933,-0.0027501,-0.0040398,sell
2019-02-28,0,0,1,0,0,0,2,2,1,2,1,1,1,3,2, 0.00338833, 0.0010256, 0.0025008, 0.0018192, 0.0021359,sell
2019-03-01,1,1,0,0,0,0,1,3,2,1,0,2,2,4,1, 0.00567500, 0.0026658, 0.0052700, 0.0038798, 0.0043457,buy
2019-03-02,3,1,0,0,0,0,1,4,2,2,1,3,2,5,2, 0.00230706, 0.0035084, 0.0014420, 0.0013583, 0.0008493,sell
2019-03-03,2,0,0,0,0,0,2,4,2,2,2,4,0,4,2, 0.00170108, 0.0017188,-0.0013271,-0.0012870,-0.0014350,sell
2019-03-04,1,0,0,0,0,0,3,3,1,1,1,3,1,3,1, 0.00315269, 0.0008462, 0.0008752, 0.0003748, 0.0010226,sell
2019-03-05,1,0,0,0,0,0,4,3,1,1,1,2,2,4,1, 0.00408867, 0.0023302, 0.0025441, 0.0018172, 0.0026307,buy
2019-03-06,2,0,0,0,0,0,2,5,1,0,0,3,2,3,2, 0.00009915,-0.0033629,-0.0013884,-0.0022304,-0.0031616,sell
2019-03-07,3,0,0,0,0,0,2,2,1,0,1,2,1,3,1, 0.00547487, 0.0053782, 0.0032362, 0.0040866, 0.0054908,buy
2019-03-08,2,0,0,0,0,0,3,1,1,0,1,2,0,3,1, 0.00609314, 0.0044821, 0.0026429, 0.0038806, 0.0060041,buy
2019-03-09,1,0,0,0,0,0,3,2,1,1,1,2,2,2,1, 0.00332339, 0.0024741, 0.0021646, 0.0020205, 0.0028478,sell
2019-03-10,2,1,0,0,0,0,2,3,1,2,1,2,3,3,2, 0.00059925, 0.0022793, 0.0005263, 0.0011364, 0.0000945,sell
2019-03-11,1,1,1,0,0,0,1,2,2,1,1,2,3,1,2, 0.00081279, 0.0016363, 0.0006223, 0.0010980, 0.0011728,sell
2019-03-12,0,1,1,1,0,0,3,1,3,0,1,1,4,2,2, 0.00118997, 0.0016715, 0.0008839, 0.0013795, 0.0026259,sell
2019-03-13,0,0,1,1,0,0,1,2,2,1,0,2,3,1,2,-0.00110072,-0.0034355,-0.0004795,-0.0019476,-0.0015220,sell
2019-03-14,0,1,1,1,1,0,1,1,3,2,1,3,3,2,2,-0.00059786, 0.0000757, 0.0001490,-0.0005753,-0.0000431,sell
2019-03-15,0,2,1,1,1,0,1,0,3,0,1,3,2,1,2, 0.00044077, 0.0003986,-0.0010963, 0.0006283, 0.0013809,sell
2019-03-16,0,0,2,1,1,1,1,0,2,1,1,3,3,1,1,-0.00055083,-0.0010579,-0.0001237,-0.0004346, 0.0009792,sell
2019-03-17,0,1,0,2,1,0,4,0,2,1,1,3,3,3,1,-0.00026551, 0.0002609,-0.0010145,-0.0005987, 0.0007520,sell
2019-03-18,1,1,1,0,3,1,4,0,1,0,1,3,3,3,2,-0.00059441,-0.0009244,-0.0012748, 0.0009214, 0.0007362,sell
2019-03-19,1,0,1,2,0,1,4,0,1,0,0,3,3,3,1,-0.00262036,-0.0043092,-0.0044086,-0.0032932,-0.0011973,sell
2019-03-20,1,0,1,1,2,2,3,1,1,0,1,2,3,4,2,-0.00157865,-0.0030324,-0.0019547, 0.0000221,-0.0013275,sell
2019-03-21,1,1,0,1,2,0,2,1,1,0,0,2,3,3,1, 0.00275828, 0.0010815, 0.0035913, 0.0032149, 0.0032799,sell
2019-03-22,1,0,1,1,2,1,2,1,0,1,1,3,2,3,1,-0.00024596,-0.0014295,-0.0003089, 0.0000594,-0.0004333,sell
2019-03-23,1,1,1,2,0,1,2,1,0,0,1,2,1,3,2,-0.00238628,-0.0035550,-0.0053782,-0.0019717,-0.0030757,sell
2019-03-24,1,1,2,0,0,0,2,1,2,1,1,2,2,3,2, 0.00252154, 0.0024343, 0.0009294, 0.0015215, 0.0035545,sell
2019-03-25,1,2,0,0,1,0,1,2,2,1,1,2,2,4,1, 0.00637334, 0.0060113, 0.0059606, 0.0061930, 0.0059763,buy
2019-03-26,1,0,0,1,0,0,1,2,1,2,1,2,2,3,0, 0.00492397, 0.0046168, 0.0054225, 0.0036618, 0.0044855,buy
2019-03-27,1,0,1,0,0,0,1,1,2,0,0,1,1,3,1, 0.00771440, 0.0038659, 0.0065569, 0.0054391, 0.0081615,buy
2019-03-28,1,1,1,0,0,0,0,2,4,0,1,2,0,4,2, 0.00746146, 0.0047803, 0.0047299, 0.0046806, 0.0065296,buy
2019-03-29,2,1,0,0,0,0,0,4,3,1,2,3,1,4,1, 0.00653398, 0.0071957, 0.0048519, 0.0044610, 0.0044196,buy
2019-03-30,1,0,0,0,0,0,1,4,1,1,1,2,1,3,1, 0.00492508, 0.0022136, 0.0039363, 0.0026147, 0.0020020,buy
2019-03-31,1,0,0,0,0,0,3,2,1,0,1,2,2,2,0, 0.00605840, 0.0044811, 0.0046158, 0.0040838, 0.0057198,buy
2019-04-01,2,0,0,0,0,0,1,3,1,0,0,1,3,2,1, 0.00452233, 0.0028040, 0.0051113, 0.0040540, 0.0042057,buy
2019-04-02,4,0,0,0,0,0,0,4,1,0,1,2,2,3,1, 0.00495734, 0.0059505, 0.0044244, 0.0042923, 0.0041241,buy
2019-04-03,3,0,0,0,0,0,2,3,1,0,1,3,2,3,0, 0.00551761, 0.0055902, 0.0040135, 0.0035475, 0.0051177,buy
2019-04-04,1,0,0,0,0,0,3,2,0,0,0,2,1,2,1, 0.00333958,-0.0007361, 0.0011172, 0.0012379, 0.0020501,buy
2019-04-05,1,0,0,0,0,0,4,2,1,1,1,3,3,1,1, 0.00025153, 0.0003959,-0.0008840,-0.0008148, 0.0001541,sell
2019-04-06,3,1,0,0,0,0,1,5,1,1,1,4,3,3,1, 0.00054137, 0.0017734,-0.0000773,-0.0003788,-0.0015230,sell
2019-04-07,2,1,0,0,0,0,1,4,4,0,2,5,2,2,1, 0.00270894, 0.0040693, 0.0001813, 0.0002185, 0.0009698,sell
2019-04-08,2,0,1,0,0,0,2,2,4,0,1,4,2,3,1, 0.00438367, 0.0039287, 0.0022253, 0.0011348, 0.0048853,buy
2019-04-09,1,0,0,1,0,0,2,2,1,3,0,3,3,3,1,-0.00045847,-0.0011188, 0.0005897,-0.0014164,-0.0007397,sell
2019-04-10,1,2,0,0,1,0,1,2,1,4,1,4,3,2,2,-0.00274159,-0.0000707,-0.0017470,-0.0012413,-0.0031513,sell
2019-04-11,1,3,0,0,0,0,1,1,3,1,1,3,3,2,1, 0.00376828, 0.0057877, 0.0026434, 0.0044404, 0.0050248,buy
2019-04-12,1,0,3,0,0,1,0,1,2,1,1,2,4,1,1, 0.00134505, 0.0020597, 0.0024912, 0.0017712, 0.0036825,sell
2019-04-13,1,0,1,3,0,1,0,1,2,2,2,2,4,2,1,-0.00270186, 0.0014476,-0.0009402,-0.0007462,-0.0012972,sell
2019-04-14,0,1,0,2,3,0,0,0,2,1,1,1,4,1,2,-0.00014756, 0.0015526, 0.0035705, 0.0033104, 0.0013539,sell
2019-04-15,0,0,1,1,3,0,1,0,1,1,1,0,4,2,1, 0.00448064, 0.0047673, 0.0086046, 0.0066259, 0.0065376,sell
2019-04-16,0,0,1,2,0,2,1,0,1,1,0,1,4,2,1,-0.00191742,-0.0036096,-0.0005717, 0.0002110,-0.0003331,sell
2019-04-17,0,1,1,0,1,2,1,0,1,1,1,0,4,2,1, 0.00327303, 0.0030799, 0.0049015, 0.0067438, 0.0053176,sell
2019-04-18,1,1,0,0,1,0,1,0,1,1,0,1,3,2,0, 0.00739058, 0.0065807, 0.0089248, 0.0081196, 0.0095224,buy
2019-04-19,1,0,0,1,2,1,2,1,0,1,1,2,1,4,1, 0.00274887, 0.0006515, 0.0023124, 0.0029651, 0.0019113,sell
2019-04-20,1,0,1,2,1,0,2,1,1,0,2,2,1,3,1, 0.00253578, 0.0028841, 0.0009286, 0.0014693, 0.0023501,sell
2019-04-21,1,1,3,1,1,0,2,1,1,0,2,3,1,4,1, 0.00300717, 0.0030917, 0.0003970, 0.0010512, 0.0033680,sell
2019-04-22,1,3,2,1,1,0,2,2,0,1,1,3,2,5,2,-0.00095122,-0.0007816,-0.0028797,-0.0007351,-0.0016602,sell
2019-04-23,1,3,1,1,0,0,2,1,0,2,1,2,2,4,2,-0.00043738, 0.0012081,-0.0021730, 0.0008521,-0.0001431,sell
2019-04-24,1,1,1,0,0,0,1,1,0,2,1,1,1,3,1, 0.00541765, 0.0049666, 0.0046361, 0.0051289, 0.0056630,buy
2019-04-25,2,2,0,0,0,0,1,1,1,1,1,2,2,3,0, 0.00717916, 0.0085811, 0.0061436, 0.0073696, 0.0083858,buy
2019-04-26,2,1,0,0,0,0,1,2,1,1,0,2,2,3,1, 0.00439360, 0.0031668, 0.0038471, 0.0038184, 0.0043850,buy
2019-04-27,1,1,0,0,0,0,2,1,2,0,1,3,1,1,1, 0.00383426, 0.0028729, 0.0009648, 0.0023847, 0.0038019,buy
2019-04-28,0,1,0,0,0,0,3,2,1,0,1,2,2,1,1, 0.00299248, 0.0011761, 0.0010233, 0.0019591, 0.0019765,sell
2019-04-29,0,1,0,0,0,0,2,2,1,0,1,1,2,1,1, 0.00466412, 0.0028673, 0.0034896, 0.0041994, 0.0038093,buy
2019-04-30,1,1,0,0,0,0,3,1,1,1,1,2,3,1,1, 0.00211930, 0.0032369, 0.0013147, 0.0025005, 0.0031541,sell
2019-05-01,0,0,0,0,0,0,2,0,1,1,0,1,2,1,0, 0.00688609, 0.0039895, 0.0069738, 0.0057800, 0.0080646,buy
2019-05-02,1,0,0,0,0,0,4,0,0,1,0,3,1,1,1, 0.00108076,-0.0013525,-0.0015435,-0.0005655, 0.0015900,sell
2019-05-03,2,0,0,0,0,0,2,1,0,2,1,3,2,1,0, 0.00299851, 0.0043251, 0.0025016, 0.0024514, 0.0038943,sell
2019-05-04,1,1,0,0,0,0,2,1,2,1,0,4,2,1,1, 0.00113341,-0.0003387,-0.0005293,-0.0002956, 0.0014326,sell
2019-05-05,0,0,1,0,0,0,3,0,2,1,1,3,2,0,1, 0.00171112, 0.0009808, 0.0000871, 0.0000768, 0.0029307,sell
2019-05-06,1,0,0,1,0,0,3,2,1,1,1,3,2,2,1, 0.00029188,-0.0002053,-0.0011625,-0.0012097,-0.0005053,sell
2019-05-07,1,1,0,1,1,0,1,3,2,2,1,4,4,2,1,-0.00137977, 0.0002338, 0.0001579,-0.0012077,-0.0021148,sell
2019-05-08,1,2,0,0,1,0,1,1,4,1,1,4,3,2,1, 0.00359145, 0.0049757, 0.0032071, 0.0033517, 0.0047429,buy
2019-05-09,1,1,1,0,0,1,1,1,1,2,0,4,3,1,1,-0.00194605,-0.0026671,-0.0022412,-0.0016072,-0.0011974,sell
2019-05-10,1,2,1,1,0,1,0,1,1,4,1,3,4,2,2,-0.00495364,-0.0010949,-0.0034442,-0.0017306,-0.0037062,sell
2019-05-11,0,4,1,1,2,0,0,0,1,3,2,3,4,2,1,-0.00014018, 0.0053175, 0.0017816, 0.0037910, 0.0017543,sell
2019-05-12,0,3,3,0,2,0,0,0,1,1,1,2,4,2,1, 0.00294748, 0.0043908, 0.0046357, 0.0050582, 0.0055464,buy
2019-05-13,0,0,3,3,0,1,0,0,1,0,1,2,2,2,1,-0.00185994,-0.0031813,-0.0026140,-0.0022103,-0.0008672,sell
2019-05-14,0,0,2,2,2,1,0,1,1,0,1,3,2,2,1,-0.00095927,-0.0032948,-0.0005865,-0.0010707,-0.0014107,sell
2019-05-15,1,1,1,1,4,0,0,1,1,0,2,3,2,2,1, 0.00290375, 0.0039860, 0.0042663, 0.0041785, 0.0029478,buy
2019-05-16,1,0,2,1,2,2,0,1,1,1,1,4,3,2,1,-0.00288130,-0.0035562,-0.0020185,-0.0015933,-0.0024403,sell
2019-05-17,1,1,3,1,0,2,0,1,1,0,0,4,3,2,1,-0.00355058,-0.0059008,-0.0048428,-0.0033219,-0.0027105,sell
2019-05-18,1,1,3,0,0,1,0,1,1,0,1,2,4,1,0, 0.00317961, 0.0036428, 0.0036452, 0.0038430, 0.0054893,buy
2019-05-19,1,2,1,0,2,0,0,2,0,0,0,2,3,2,1, 0.00306318, 0.0012295, 0.0042846, 0.0042439, 0.0029127,buy
2019-05-20,1,1,1,2,1,0,1,1,0,1,1,2,3,2,1,-0.00079408, 0.0005528, 0.0000214, 0.0004428,-0.0001125,sell
2019-05-21,1,1,2,1,1,0,3,1,0,0,1,1,2,4,2, 0.00141875, 0.0006653, 0.0000241, 0.0013634, 0.0019291,sell
2019-05-22,2,2,1,1,0,0,2,0,1,0,1,1,2,4,1, 0.00517132, 0.0066538, 0.0032478, 0.0057159, 0.0073791,buy
2019-05-23,1,3,1,2,0,0,2,1,1,1,2,2,3,4,1, 0.00097499, 0.0049198,-0.0004228, 0.0023735, 0.0020222,sell
2019-05-24,0,0,1,1,0,0,4,1,0,2,1,2,1,3,2,-0.00094123,-0.0025800,-0.0030453,-0.0024768,-0.0017427,sell
2019-05-25,0,1,0,2,0,0,5,0,0,1,1,1,3,2,2,-0.00292507,-0.0019258,-0.0042943,-0.0017070,-0.0020001,sell
2019-05-26,0,1,0,2,0,0,2,1,1,1,2,0,3,2,1, 0.00263407, 0.0049558, 0.0029552, 0.0040753, 0.0031917,sell
2019-05-27,1,0,0,1,0,0,2,2,3,1,1,2,3,2,2, 0.00060863, 0.0011645, 0.0005238, 0.0000686, 0.0006865,sell
2019-05-28,1,0,0,1,0,0,3,3,2,1,0,3,2,4,2,-0.00033496,-0.0033637,-0.0017229,-0.0028230,-0.0021771,buy
2019-05-29,0,0,0,1,0,0,4,2,2,1,1,2,1,3,3,-0.00115105,-0.0034423,-0.0038556,-0.0030070,-0.0030274,sell
2019-05-30,0,0,1,1,1,0,4,1,2,2,1,3,4,2,2,-0.00315997,-0.0022974,-0.0024922,-0.0034126,-0.0022786,sell
2019-05-31,1,1,1,1,1,0,1,3,1,1,1,3,4,2,1,-0.00077500, 0.0001551, 0.0005397,-0.0004387,-0.0012957,sell
2019-06-01,1,0,2,1,1,0,2,2,2,1,2,3,4,1,2,-0.00300429, 0.0000264,-0.0023362,-0.0027355,-0.0022243,sell
2019-06-02,1,0,2,2,1,0,3,0,1,0,1,1,5,1,2,-0.00334203,-0.0007365,-0.0018808,-0.0014194,-0.0002557,sell
2019-06-03,0,1,1,1,2,0,3,1,1,1,0,3,4,2,2,-0.00332049,-0.0045235,-0.0021696,-0.0026570,-0.0028196,sell
2019-06-04,1,2,1,0,1,0,1,1,1,1,1,3,2,2,1, 0.00281611, 0.0032114, 0.0019178, 0.0030195, 0.0033310,sell
2019-06-05,0,2,2,0,0,0,0,1,2,1,0,4,1,2,1, 0.00263559,-0.0006481, 0.0005461, 0.0003304, 0.0024227,sell
2019-06-06,0,1,2,1,0,1,1,1,2,2,1,4,2,3,1,-0.00074018,-0.0017079,-0.0020389,-0.0019325,-0.0007158,sell
2019-06-07,0,2,0,1,1,0,1,1,1,2,1,4,0,4,0, 0.00478725, 0.0028329, 0.0028656, 0.0028794, 0.0033075,buy
2019-06-08,0,1,0,0,2,0,0,2,1,2,1,2,1,3,1, 0.00580685, 0.0035978, 0.0067386, 0.0054419, 0.0040951,buy
2019-06-09,0,1,1,1,1,1,1,1,2,2,1,2,2,4,2, 0.00077115,-0.0003017, 0.0007530, 0.0012791, 0.0005485,sell
2019-06-10,0,1,2,1,1,1,1,1,1,1,0,2,2,4,2,-0.00020358,-0.0038119,-0.0005570,-0.0002704,-0.0004428,sell
2019-06-11,0,1,1,0,2,0,1,1,0,2,1,1,2,3,1, 0.00518952, 0.0040629, 0.0067233, 0.0058496, 0.0052087,buy
2019-06-12,0,1,0,2,2,0,1,1,0,3,2,2,3,2,1,-0.00082464, 0.0022682, 0.0016390, 0.0015178,-0.0009133,sell
2019-06-13,0,1,1,2,2,1,1,1,0,1,1,3,2,3,1,-0.00165789,-0.0031088,-0.0015310,-0.0007587,-0.0025229,sell
2019-06-14,0,0,3,1,1,0,1,1,1,1,1,3,3,2,0, 0.00228128, 0.0012752, 0.0032178, 0.0005382, 0.0033115,sell
2019-06-15,0,1,1,2,2,1,1,2,1,0,1,2,4,3,1,-0.00077064,-0.0016029, 0.0008871, 0.0008199,-0.0012342,sell
2019-06-16,0,1,1,2,3,2,2,1,0,1,1,3,5,3,1,-0.00510514,-0.0048407,-0.0025804,-0.0015013,-0.0047070,sell
2019-06-17,0,0,2,2,2,1,1,0,0,1,1,2,4,2,0,-0.00009339,-0.0000829, 0.0025074, 0.0014436, 0.0016508,sell
2019-06-18,0,0,2,1,2,1,0,0,1,0,0,2,3,1,1, 0.00066343,-0.0024189, 0.0023382, 0.0014867, 0.0019572,sell
2019-06-19,1,2,1,1,0,2,0,0,1,0,1,3,2,1,1,-0.00119332,-0.0011067,-0.0034757, 0.0010103,-0.0002065,sell
2019-06-20,0,1,1,1,0,1,0,1,0,1,0,2,1,1,2,-0.00200115,-0.0054869,-0.0033286,-0.0014253,-0.0030683,sell
2019-06-21,0,1,1,0,1,1,2,0,0,1,1,3,2,0,1,-0.00063008,-0.0015334,-0.0018142, 0.0003658,-0.0000689,sell
2019-06-22,0,2,0,0,1,1,1,2,1,1,1,2,3,2,1, 0.00225681, 0.0014717, 0.0024606, 0.0039172, 0.0014940,sell
2019-06-23,1,2,0,1,0,1,0,2,2,2,1,3,2,3,2,-0.00115762,-0.0005159,-0.0021555, 0.0000277,-0.0020940,sell
2019-06-24,1,1,1,0,1,0,0,2,2,2,1,3,2,3,1, 0.00409615, 0.0039185, 0.0045896, 0.0032438, 0.0038448,buy
2019-06-25,0,1,1,0,1,0,1,1,1,1,1,2,1,3,0, 0.00792376, 0.0054705, 0.0072895, 0.0062752, 0.0076839,sell
2019-06-26,0,2,0,1,1,0,1,1,2,2,1,4,2,2,1, 0.00050256, 0.0007847,-0.0000133, 0.0003577, 0.0001086,sell
2019-06-27,1,2,0,1,1,0,0,3,2,3,1,4,3,3,2,-0.00241771,-0.0005600,-0.0013839,-0.0016015,-0.0038120,sell
2019-06-28,1,1,0,1,1,0,0,3,2,0,0,3,2,3,1, 0.00295901,-0.0001654, 0.0028958, 0.0015765, 0.0011762,sell
2019-06-29,0,0,1,1,1,0,1,1,3,1,1,2,2,3,1, 0.00491214, 0.0033348, 0.0053216, 0.0032487, 0.0052088,buy
2019-06-30,0,0,0,2,1,0,1,1,2,1,2,1,2,3,0, 0.00653903, 0.0070549, 0.0074398, 0.0059795, 0.0066267,buy
2019-07-01,1,2,0,1,1,0,0,2,1,2,1,4,1,3,1, 0.00115512, 0.0011150, 0.0002279, 0.0007890,-0.0003798,sell
2019-07-02,1,2,0,1,0,0,1,0,2,1,1,3,0,3,1, 0.00434959, 0.0040285, 0.0011985, 0.0032980, 0.0046118,buy
2019-07-03,0,1,1,1,0,1,2,0,0,1,0,3,1,1,2,-0.00377354,-0.0068543,-0.0063897,-0.0036652,-0.0040476,sell
2019-07-04,1,1,0,2,0,0,2,0,0,2,1,3,0,2,2,-0.00276904,-0.0023826,-0.0055813,-0.0028607,-0.0031702,buy
2019-07-05,0,2,0,1,2,0,1,1,1,1,0,3,1,3,2, 0.00043544,-0.0027133,-0.0003079, 0.0004759,-0.0009084,sell
2019-07-06,0,1,1,2,0,0,2,0,2,1,1,2,1,3,2, 0.00034307,-0.0004357,-0.0018127,-0.0005939, 0.0006779,sell
2019-07-07,0,1,2,2,0,1,1,1,1,1,1,4,1,3,1,-0.00217599,-0.0041661,-0.0047216,-0.0036267,-0.0030562,sell
2019-07-08,0,2,1,1,1,0,1,0,2,2,1,3,1,3,2, 0.00086910, 0.0006599,-0.0004709, 0.0007250, 0.0011490,sell
2019-07-09,0,2,1,1,1,0,1,0,1,2,0,3,2,2,2,-0.00163628,-0.0027175,-0.0019028,-0.0010144,-0.0010686,sell
2019-07-10,0,1,2,2,0,2,1,0,1,3,1,3,2,3,3,-0.00798085,-0.0077579,-0.0091548,-0.0060224,-0.0076981,sell
2019-07-11,0,1,3,1,0,2,0,0,2,1,1,3,2,3,1, 0.00012335,-0.0015085,-0.0013402, 0.0000899, 0.0012942,sell
2019-07-12,0,1,3,2,1,1,0,1,1,1,1,4,3,2,1,-0.00397276,-0.0043979,-0.0038336,-0.0038285,-0.0036251,sell
2019-07-13,0,1,2,2,2,1,0,1,0,2,2,4,2,2,1,-0.00373035,-0.0026352,-0.0033494,-0.0025551,-0.0043630,sell
