Date,MEJU,MENE,MEPL,MESA,MEVE,MEVS,MOJU,MOME,MONE,MOPL,MOSA,MOVE,MOVS,SUJU,SUNE,SUPL,SUSA,SUVS,VEJU,VENE,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-18,none,none,a120,none,none,none,a120,none,a150,none,a60,none,none,a60,a90,none,a120,a90,a90,a120,none,a90,a60,-0.0063511,-0.00786567,-0.01195903,-0.0078657,-0.0076482,sell
2010-05-19,none,none,a120,none,none,none,none,a90,none,a150,none,none,none,a60,a90,none,a120,a90,a90,a120,none,a90,a60,-0.0092438,-0.01085045,-0.01313693,-0.0115195,-0.0115195,sell
2010-05-20,none,none,a120,none,none,none,a150,none,a180,none,none,a60,a0,a60,a90,none,a120,a90,a90,a120,a180,a90,a60,-0.0073792,-0.00895309,-0.01041889,-0.0089531,-0.0089340,sell
2010-05-21,none,none,a120,none,none,none,a150,a120,a180,a120,none,a60,a0,a60,a90,none,a120,a90,none,a120,a180,none,a60,-0.0067854,-0.01045749,-0.00966282,-0.0093071,-0.0097728,sell
2010-05-22,none,none,a120,none,none,none,a180,none,a150,none,a0,none,none,none,a90,none,a120,a90,none,none,a180,none,none,-0.0053495,-0.00068851,-0.00463786,-0.0007680,-0.0043933,sell
2010-05-23,none,none,a120,none,none,none,a180,a150,a150,a90,a0,a90,none,none,none,a150,none,a90,none,none,a180,none,none, 0.0020435, 0.00144784, 0.00156123,-0.0007424, 0.0018069,buy
2010-05-24,none,none,none,none,a60,none,a150,none,a120,none,none,none,none,none,none,a150,none,none,none,none,a180,none,none, 0.0010234, 0.00085601, 0.00043159,-0.0042992, 0.0040522,buy
2010-05-25,none,none,none,none,a60,none,a150,a180,a120,a60,none,a120,a60,none,none,a150,none,none,none,none,a180,none,none, 0.0025415,-0.00391488,-0.00388473,-0.0045857, 0.0038449,sell
2010-05-26,a45,none,none,a135,a60,none,none,a180,none,none,none,none,none,none,none,a150,none,none,none,none,a180,none,none, 0.0032852, 0.00513581, 0.00722020, 0.0064788, 0.0076576,buy
2010-05-27,a45,none,none,a135,a60,none,a120,none,a90,none,a60,a150,a90,none,none,a150,none,none,none,none,a180,none,none, 0.0038883, 0.00486082, 0.00806968, 0.0071972, 0.0090669,buy
2010-05-28,a45,none,none,a135,a60,none,none,a150,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none, 0.0020100, 0.00536389, 0.00468518, 0.0049465, 0.0056322,buy
2010-05-29,a45,none,none,a135,a60,none,a90,none,a60,a0,a90,none,a120,none,none,a150,none,none,none,a135,none,none,none, 0.0015062, 0.00356227, 0.00195745, 0.0027464, 0.0004471,buy
2010-05-30,a45,none,none,a135,a60,none,none,a120,none,a0,none,a180,a120,none,none,none,none,none,none,a135,none,none,none, 0.0041265, 0.00523664, 0.00347556, 0.0040213, 0.0037847,buy
2010-05-31,a45,none,none,a135,a60,none,a60,a120,none,none,a120,a180,none,none,none,none,none,none,none,a135,none,none,a45,-0.0034439,-0.00344388,-0.00356407,-0.0039198,-0.0063528,sell
2010-06-01,a45,none,a135,none,a60,none,a60,none,none,none,a120,none,a150,none,none,none,none,none,none,a135,none,none,a45,-0.0029001,-0.00455682,-0.00449926,-0.0098607,-0.0056034,sell
2010-06-02,none,none,a135,none,a60,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,a135,none,none,a45, 0.0029090, 0.00118971, 0.00135437,-0.0100535, 0.0000247,buy
2010-06-03,none,none,a135,none,a60,none,none,a90,a0,a60,a150,none,a180,none,none,none,none,none,none,a135,none,none,a45, 0.0040394, 0.00063963, 0.00063963,-0.0113213,-0.0008612,buy
2010-06-04,none,none,a135,none,a60,none,none,none,none,a60,none,none,a180,none,none,none,none,none,none,none,none,none,a45, 0.0058315,-0.00436366,-0.00390910,-0.0103428,-0.0050309,sell
2010-06-05,none,none,a135,none,a60,none,a0,a60,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,a45, 0.0025116,-0.00576364,-0.00647785,-0.0089691,-0.0068658,sell
2010-06-06,none,none,none,none,none,none,a0,none,none,a90,a180,none,a150,none,none,none,none,none,none,none,none,none,a45,-0.0001444,-0.00061272,-0.00028570,-0.0007373,-0.0005008,sell
2010-06-07,none,a90,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45, 0.0046486, 0.00459031, 0.00693261, 0.0060169,-0.0003884,buy
2010-06-08,a60,a90,none,a120,none,none,none,none,a60,a120,a150,a90,a120,none,none,none,none,none,none,none,none,none,none, 0.0003835,-0.00067064, 0.00506506, 0.0004934,-0.0001820,buy
2010-06-09,a60,a90,none,a120,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0014979, 0.00175310, 0.00517161, 0.0027392,-0.0015055,buy
2010-06-10,a60,a90,none,a120,none,none,a60,a0,a90,none,a120,a60,none,none,none,none,none,none,none,a150,none,a60,none,-0.0028246, 0.00342709, 0.00652956,-0.0040751, 0.0057831,buy
2010-06-11,a60,a90,a150,none,none,a90,a60,a0,a90,a150,none,none,a90,none,none,none,none,none,none,a150,none,a60,none, 0.0056646, 0.00618030, 0.00701004,-0.0044483, 0.0070443,buy
2010-06-12,a60,none,a150,none,none,a90,a90,none,a120,none,a90,none,none,none,none,none,none,none,a120,a150,none,a60,none, 0.0062435, 0.00476117, 0.00482705,-0.0043848, 0.0067971,buy
2010-06-13,none,none,a150,none,none,a90,a90,none,a120,a180,a90,none,a60,none,none,none,none,none,a120,a150,none,a60,none, 0.0059938, 0.00452035, 0.00543653, 0.0004355, 0.0049079,buy
2010-06-14,none,none,a150,none,none,a90,none,none,a150,none,a60,a0,none,none,none,none,none,none,a120,a150,none,a60,none, 0.0071980, 0.00725267, 0.00671200, 0.0040551, 0.0071088,buy
2010-06-15,none,none,none,none,none,a90,a120,a60,a150,a150,a60,a0,none,none,none,none,none,none,a120,a150,a150,a60,none, 0.0066812, 0.00522620, 0.00654410, 0.0040818, 0.0054840,buy
2010-06-16,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,a120,none,a90,none,a120,none,a150,none,none, 0.0043232, 0.00463633, 0.00169460, 0.0046363, 0.0044840,buy
2010-06-17,none,none,none,none,none,none,a150,none,a180,a120,none,none,a0,none,a120,none,a90,none,a120,none,a150,none,none, 0.0028553, 0.00340131, 0.00196090, 0.0034037, 0.0040756,buy
2010-06-18,none,none,none,none,none,none,none,a90,none,none,a0,none,a0,none,a120,none,a90,none,a120,none,a150,none,a30, 0.0051985, 0.00427865, 0.00240652, 0.0041957, 0.0055670,buy
2010-06-19,none,none,none,none,none,none,a180,none,a150,a90,a0,a60,none,none,a120,none,a90,none,none,none,a150,none,a30, 0.0035168, 0.00450605, 0.00201980, 0.0029120, 0.0056612,buy
2010-06-20,none,none,none,none,a45,none,none,a120,none,none,none,a60,none,a90,a120,none,a90,none,none,none,a150,none,a30,-0.0037909,-0.00067589,-0.00105560,-0.0005901,-0.0036527,sell
2010-06-21,none,none,none,none,a45,none,a150,a120,a120,a60,none,a90,a60,a90,a120,a180,a90,none,none,none,none,none,a30,-0.0005709,-0.00145620,-0.00245814,-0.0015670,-0.0023862,sell
2010-06-22,none,none,none,none,a45,none,none,none,none,a60,none,a90,a60,a90,a120,a180,a90,none,none,none,none,none,a30,-0.0048173,-0.00409859,-0.00461251,-0.0044297,-0.0045768,sell
2010-06-23,none,a120,none,a90,a45,none,a120,a150,a90,none,a60,none,none,a90,a120,a180,none,none,none,none,none,a45,a30,-0.0058693,-0.00912292,-0.00743350,-0.0076106,-0.0089882,sell
2010-06-24,none,a120,none,a90,a45,none,a120,none,none,none,none,a120,a90,a90,none,a180,none,none,none,none,none,a45,a30,-0.0052010,-0.00875449,-0.00739606,-0.0072678,-0.0087428,sell
2010-06-25,a90,a120,a180,a90,a45,none,none,a180,a60,none,a90,none,none,a90,none,a180,none,none,none,none,none,a45,a30,-0.0022937,-0.00589744,-0.00419493,-0.0040557,-0.0058437,sell
2010-06-26,a90,a120,a180,a90,a45,none,a90,a180,a60,a0,a90,none,a120,a90,none,a180,none,none,a135,none,none,a45,a30,-0.0025720,-0.00590059,-0.00369426,-0.0032011,-0.0059659,sell
2010-06-27,a90,none,a180,none,none,none,none,none,none,none,none,a150,a120,a90,none,a180,none,none,a135,none,none,a45,none,-0.0010508,-0.00220946,-0.00073380, 0.0003864,-0.0009503,sell
2010-06-28,none,none,a180,none,none,none,a60,a150,none,none,a120,none,none,none,none,a180,none,none,a135,none,a135,a45,none, 0.0022275, 0.00096995, 0.00173063, 0.0010480, 0.0016848,buy
2010-06-29,none,none,a180,none,none,a60,none,a150,none,none,none,a180,a150,none,none,a180,none,none,a135,none,a135,none,none, 0.0003732, 0.00034981,-0.00340034, 0.0005649,-0.0001218,sell
2010-06-30,none,a135,none,none,none,a60,none,none,a0,none,a150,a180,none,none,none,none,none,none,a135,none,a135,none,none,-0.0082023,-0.00494290,-0.00846473,-0.0076592,-0.0070253,sell
2010-07-01,none,a135,none,none,none,a60,none,none,a0,a60,a150,none,a180,none,none,none,none,none,a135,none,a135,none,none,-0.0067726,-0.00460158,-0.00716353,-0.0078203,-0.0068390,sell
2010-07-02,none,a135,none,none,none,a60,none,a120,none,none,none,a150,a180,none,a135,none,none,a60,a135,none,a135,none,none,-0.0053940,-0.00675937,-0.00541655,-0.0050426,-0.0053935,sell
2010-07-03,none,a135,none,none,none,a60,a0,none,none,a90,a180,a150,none,none,a135,none,none,a60,none,none,a135,none,none,-0.0032057,-0.00500709,-0.00410936,-0.0041609,-0.0038420,sell
2010-07-04,none,none,none,none,none,none,a0,none,none,a90,none,none,a150,none,a135,none,none,a60,none,none,none,none,none, 0.0003837, 0.00070033, 0.00036818, 0.0034829, 0.0013286,buy
2010-07-05,none,none,none,none,a30,none,none,a90,a60,none,a150,a120,none,none,a135,none,none,a60,none,a180,none,none,none, 0.0046405, 0.00316551, 0.00571612, 0.0045738, 0.0040081,buy
2010-07-06,none,none,none,none,a30,none,none,none,a60,a120,a150,none,none,none,a135,none,none,a60,none,a180,none,a30,none, 0.0055243, 0.00475443, 0.00737940, 0.0069932, 0.0066661,buy
2010-07-07,none,a150,none,a60,a30,none,none,a60,none,none,none,a90,a120,none,a135,none,none,a60,none,a180,none,a30,none, 0.0060244, 0.00416005, 0.00881106, 0.0094369, 0.0086752,buy
2010-07-08,none,a150,none,a60,a30,a45,a60,a60,a90,a150,a120,a90,none,none,a135,none,none,a60,none,a180,none,a30,none, 0.0060749, 0.00528078, 0.00928945, 0.0099633, 0.0091978,buy
2010-07-09,a120,a150,none,a60,a30,a45,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a180,none,a30,none, 0.0054742, 0.00476751, 0.00786031, 0.0074217, 0.0078126,buy
2010-07-10,a120,a150,a150,a60,a30,a45,a90,none,a120,a180,a90,a60,none,none,none,none,none,a60,a150,a180,none,a30,none, 0.0043791, 0.00546361, 0.00731319, 0.0072271, 0.0072563,buy
2010-07-11,a120,none,a150,none,a30,a45,none,none,none,a180,none,none,a60,none,none,none,none,a60,a150,a180,a120,a30,none, 0.0038958, 0.00477908, 0.00526423, 0.0050227, 0.0050971,buy
2010-07-12,a120,none,a150,none,a30,a45,a120,a0,a150,a150,a60,none,none,none,none,none,none,a60,a150,a180,a120,a30,none, 0.0038107, 0.00529187, 0.00545144, 0.0053474, 0.0054020,buy
2010-07-13,none,none,a150,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a60,a150,none,a120,none,none, 0.0004539, 0.00425923, 0.00472864, 0.0027386, 0.0042219,buy
2010-07-14,none,none,none,none,none,none,a150,none,a180,a120,none,a0,none,none,none,none,none,none,a150,none,a120,none,none,-0.0004218, 0.00111824, 0.00289523, 0.0001311, 0.0023225,buy
2010-07-15,none,none,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,a150,none,a120,none,none,-0.0003405, 0.00081020, 0.00268660,-0.0000257, 0.0010364,buy
2010-07-16,none,none,none,a45,none,none,a180,none,a150,a90,a0,none,a0,none,none,none,none,none,a150,none,a120,none,none,-0.0028716,-0.00347915,-0.00245625,-0.0039110,-0.0038673,sell
2010-07-17,none,none,none,a45,none,none,a180,a60,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.0047339, 0.00327485, 0.00022071, 0.0034392, 0.0032748,buy
2010-07-18,a135,none,a135,a45,none,none,a150,none,a120,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0025400,-0.00400347,-0.00356364,-0.0008108,-0.0035725,sell
2010-07-19,a135,none,a135,a45,none,a30,a150,a90,none,a60,none,a60,none,none,a150,none,a60,none,none,none,none,none,none,-0.0020408,-0.00168411,-0.00183970, 0.0038235,-0.0020229,sell
2010-07-20,a135,none,a135,none,none,a30,none,a90,a90,none,a60,none,a60,none,a150,none,a60,none,none,none,none,none,none,-0.0001093, 0.00166786, 0.00119570, 0.0032431,-0.0000561,buy
2010-07-21,a135,none,a135,none,none,a30,a120,none,a90,none,a60,a90,none,none,a150,none,a60,none,none,none,none,none,none, 0.0003566, 0.00241550, 0.00249103, 0.0030382, 0.0006569,buy
2010-07-22,none,none,a135,none,none,a30,none,a120,none,none,none,a90,a90,none,a150,none,a60,none,none,none,none,none,none, 0.0014784, 0.00303226, 0.00303226, 0.0033226, 0.0015377,buy
2010-07-23,none,a180,none,none,none,a30,a90,a120,a60,a0,a90,none,none,a120,a150,a150,a60,none,none,none,none,none,none, 0.0089442, 0.00895322, 0.00634954, 0.0085859, 0.0087944,buy
2010-07-24,none,a180,none,none,none,a30,none,none,none,none,none,a120,none,a120,none,a150,a60,none,none,none,none,none,none, 0.0068067, 0.00712788, 0.00402432, 0.0071697, 0.0071541,buy
2010-07-25,none,a180,none,none,none,a30,a60,a150,none,none,a120,none,a120,a120,none,a150,a60,none,none,none,none,none,none, 0.0069521, 0.00665214, 0.00342522, 0.0065440, 0.0075885,buy
2010-07-26,none,a180,none,a30,none,none,a60,none,none,none,a120,none,none,a120,none,a150,a60,none,none,none,none,none,none, 0.0055655, 0.00627132, 0.00405892, 0.0049851, 0.0067395,buy
2010-07-27,none,a180,none,a30,none,none,none,none,a0,none,none,a150,a150,a120,none,a150,none,none,none,none,none,none,none, 0.0031660, 0.00458594, 0.00359440, 0.0031660, 0.0035239,buy
2010-07-28,a150,a180,a120,a30,none,none,none,a180,a0,a60,a150,none,a150,a120,none,a150,none,none,none,none,none,none,none,-0.0014962, 0.00476550, 0.00461203,-0.0015729,-0.0015729,buy
2010-07-29,a150,a180,a120,a30,none,none,none,none,none,none,none,a180,none,a120,none,a150,none,none,none,none,none,none,a0,-0.0012202, 0.00425857, 0.00475067,-0.0011553,-0.0007595,buy
2010-07-30,a150,none,a120,a30,none,none,a0,a150,none,a90,a180,a180,a180,none,none,none,none,a45,none,none,none,none,a0, 0.0000465, 0.00052119, 0.00070696,-0.0004497, 0.0044139,buy
2010-07-31,a150,none,a120,none,none,none,a0,a150,none,a90,a180,none,none,none,none,none,none,a45,none,none,none,none,a0,-0.0012598,-0.00098973,-0.00111484,-0.0003736, 0.0023686,sell
2010-08-01,a150,none,a120,none,none,none,none,none,a60,none,none,a150,a150,none,none,none,none,a45,none,none,none,none,a0,-0.0010412, 0.00048339, 0.00173289, 0.0010595, 0.0077056,buy
2010-08-02,none,none,none,none,none,none,none,a120,a60,a120,a150,a150,a150,none,none,none,none,a45,none,a150,none,none,a0, 0.0107630, 0.00999423, 0.00890764, 0.0101714, 0.0100768,buy
2010-08-03,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,a150,none,none,a0, 0.0064638, 0.00628888, 0.00636251, 0.0080717, 0.0063158,buy
2010-08-04,none,none,none,none,none,none,a60,none,a90,a150,a120,a120,a120,none,none,none,none,a45,none,a150,none,a0,a0, 0.0030178, 0.00263109, 0.00258102, 0.0017540, 0.0028401,buy
2010-08-05,none,none,none,none,none,none,a60,a90,none,a150,a120,none,none,none,none,none,a45,a45,none,a150,none,a0,a0, 0.0014435, 0.00144349, 0.00144349, 0.0012958, 0.0030083,buy
2010-08-06,none,none,none,none,none,none,a90,none,a120,a180,a90,a90,a90,none,none,none,a45,a45,a180,a150,none,a0,a0,-0.0010328, 0.00225948,-0.00079953, 0.0018621,-0.0004915,sell
2010-08-07,none,none,none,none,none,none,a90,a60,none,a180,a90,a90,a90,a135,none,a135,a45,a45,a180,a150,a90,a0,a0,-0.0047520,-0.00419559,-0.00518689,-0.0048666,-0.0047622,sell
2010-08-08,none,none,none,none,none,none,none,a60,a150,none,a60,a60,a60,a135,none,a135,a45,a45,a180,none,a90,a0,a0,-0.0003847,-0.00062218,-0.00449923,-0.0003889,-0.0003847,sell
2010-08-09,none,none,none,none,none,none,a120,none,a150,a150,a60,a60,a60,a135,none,a135,a45,a45,a180,none,a90,a0,a0,-0.0004540, 0.00008317,-0.00389315,-0.0006831, 0.0000552,sell
2010-08-10,none,none,none,none,none,none,a150,none,a180,none,none,none,none,a135,none,a135,a45,a45,a180,none,a90,a0,a0,-0.0041678,-0.00438292,-0.00476252,-0.0052463,-0.0039920,sell
2010-08-11,none,none,none,none,none,none,a150,a0,a180,a120,none,none,none,a135,none,a135,a45,a45,a180,none,a90,a0,a0,-0.0065116,-0.00669508,-0.00706804,-0.0051473,-0.0063911,sell
2010-08-12,none,none,none,none,none,none,a180,a0,a150,a90,a0,none,a0,a135,none,a135,a45,a45,a180,none,a90,a0,a0,-0.0026875,-0.00240349,-0.00309477,-0.0019370,-0.0021968,sell
2010-08-13,none,none,none,none,none,none,a180,none,none,a90,a0,a0,a0,a135,none,a135,none,none,a180,none,a90,a0,none,-0.0008093,-0.00253195,-0.00127640,-0.0007568,-0.0008093,sell
2010-08-14,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0052977, 0.00535329, 0.00532001, 0.0038561, 0.0056953,buy
2010-08-15,none,none,none,none,none,none,a150,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0047032, 0.00489431, 0.00460385, 0.0044041, 0.0046103,buy
2010-08-16,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a180,none,none,none,none,a135,none,none,none,-0.0009658, 0.00264084,-0.00109114,-0.0013054,-0.0007981,sell
2010-08-17,none,none,none,none,none,none,a120,none,a90,none,a60,a60,a60,none,a180,none,none,none,none,a135,none,none,none, 0.0030769, 0.00341446, 0.00315639, 0.0013970, 0.0027015,buy
2010-08-18,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,a180,none,none,none,none,a135,none,none,none, 0.0004501, 0.00226480, 0.00048310,-0.0021838, 0.0005191,buy
2010-08-19,none,none,none,none,none,none,a90,none,a60,a0,a90,none,a90,none,a180,none,none,none,none,a135,none,none,none,-0.0058432,-0.00258415,-0.00572194,-0.0059624,-0.0058432,sell
2010-08-20,none,none,none,none,none,none,a90,a120,none,a0,a90,a90,a90,none,a180,none,none,none,none,a135,none,none,none,-0.0054265,-0.00118252,-0.00542646,-0.0055526,-0.0053470,sell
2010-08-21,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a180,none,none,none,none,a135,none,none,none,-0.0028026, 0.00048007,-0.00125555,-0.0048694,-0.0032071,sell
2010-08-22,none,none,none,none,none,none,a60,none,none,none,a120,none,a120,a150,a180,none,none,none,none,a135,none,none,none,-0.0019026, 0.00236164,-0.00035553,-0.0032273,-0.0019026,sell
2010-08-23,none,none,none,none,a30,none,none,a150,none,none,none,a120,none,a150,a180,a120,a30,none,none,none,none,none,none,-0.0026711, 0.00062356,-0.00306387,-0.0029493,-0.0064733,sell
2010-08-24,none,none,none,none,a30,none,none,none,a0,a60,a150,none,none,a150,a180,a120,a30,none,none,none,none,none,none,-0.0056477, 0.00017352,-0.00662851,-0.0056037,-0.0068511,sell
2010-08-25,none,none,none,none,a30,none,none,a180,none,a60,a150,a150,a150,a150,none,a120,a30,none,none,none,none,none,none,-0.0026677,-0.00178438,-0.00370185,-0.0024236,-0.0036803,sell
2010-08-26,none,none,none,none,a30,none,a0,a180,none,none,none,a150,none,a150,none,a120,a30,none,none,none,none,none,none,-0.0002669,-0.00023409,-0.00100544,-0.0002437,-0.0015936,sell
2010-08-27,none,none,none,none,a30,none,a0,none,none,a90,a180,none,a180,a150,none,a120,a30,none,none,none,none,none,none,-0.0001404, 0.00043742,-0.00117406,-0.0011574,-0.0002240,sell
2010-08-28,none,none,none,none,none,none,none,a150,none,none,none,a180,a180,none,none,a120,a30,none,none,none,none,none,none, 0.0024686, 0.00202266, 0.00191711, 0.0019412, 0.0023152,buy
2010-08-29,none,none,none,none,none,none,none,none,a60,a120,a150,a180,none,none,none,a120,a30,none,none,none,none,none,none, 0.0020088, 0.00128166, 0.00114571, 0.0018655, 0.0020595,buy
2010-08-30,none,none,none,none,none,none,none,a120,none,a120,a150,none,a150,none,none,none,a30,none,none,none,none,none,none, 0.0036354, 0.00266144, 0.00072089, 0.0020031, 0.0016560,buy
2010-08-31,none,none,none,none,none,a30,a60,a120,a90,none,none,a150,none,none,none,none,none,a30,none,none,none,none,none, 0.0049182,-0.00032147, 0.00372577, 0.0050040,-0.0002328,buy
2010-09-01,none,none,none,none,a45,a30,a60,a90,a90,a150,a120,none,a120,none,none,none,none,a30,none,a120,none,none,none, 0.0131755, 0.00723898, 0.01175337, 0.0125329, 0.0068760,buy
2010-09-02,none,none,none,none,a45,a30,none,a90,a120,none,none,a120,a120,none,none,none,none,a30,none,a120,none,none,none, 0.0153964, 0.01046099, 0.01232504, 0.0153582, 0.0108384,buy
2010-09-03,none,none,none,none,a45,a30,a90,a60,a120,a180,a90,a120,none,none,none,none,none,a30,none,a120,none,none,none, 0.0134878, 0.00933505, 0.01071138, 0.0134049, 0.0085243,buy
2010-09-04,none,none,none,none,a45,a30,none,a60,none,none,none,none,a90,none,none,none,none,a30,none,a120,none,none,none, 0.0138691, 0.00849474, 0.01267664, 0.0136307, 0.0086063,buy
