Date,MECE,MECH,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOCE,MOCH,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VECE,VECH,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-02,a120,none,a45,none,none,a120,none,none,none,a30,a0,a60,a90,none,a120,a60,a0,a90,none,a90,a150,none,none,none,none,none,a150,none,none,none, 0.104935, 0.056766, 0.50175, 0.081807, 0.04468,buy
2010-05-03,a120,none,none,none,none,a120,none,none,none,none,a0,none,none,a150,a120,none,a0,none,a120,none,a150,none,none,none,none,none,none,none,a30,none,-0.765581,-0.755804,-0.40846,-0.785595,-0.78560,sell
2010-05-04,a120,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,a120,none,a60,none,none,none,none,a60,none,none,none,a30,none,-0.102120,-0.102120, 0.07239,-0.102120,-0.11792,sell
2010-05-05,a120,none,none,none,none,a120,none,none,none,none,none,none,none,a180,a90,none,none,none,a90,a60,a120,none,none,none,a60,none,none,none,a30,none,-0.494365,-0.352468,-0.51325,-0.518227,-0.50311,sell
2010-05-06,a120,none,none,none,none,a120,none,none,none,none,none,none,none,a180,none,a0,none,none,a90,none,a120,none,none,none,a60,none,none,none,a30,none,-0.331458,-0.328772,-0.25800,-0.328772,-0.33146,sell
2010-05-07,a120,a60,none,none,none,a120,none,none,none,a45,a60,a0,none,none,a60,a0,a60,a150,none,none,none,none,none,none,a60,none,none,none,a30,none, 0.089931, 0.129444, 0.08734, 0.110028, 0.12944,buy
2010-05-08,a120,a60,none,none,none,a120,none,none,none,a45,a60,none,none,a150,none,none,a60,none,a60,none,a90,none,none,none,a60,none,none,none,a30,none,-0.032604,-0.361531, 0.03198,-0.389686,-0.40124,sell
2010-05-09,a120,a60,none,none,none,a120,none,none,none,a45,none,none,a0,none,none,none,none,a180,a60,a0,a90,none,none,none,a60,none,none,none,a30,none,-0.244704,-0.625110,-0.36513,-0.589533,-0.60183,sell
2010-05-10,a120,a60,none,none,none,a120,none,none,none,a45,a90,none,none,none,none,none,a90,a180,none,a0,none,none,none,none,a60,none,none,none,a30,none,-0.179692,-0.147114,-0.07174,-0.188698,-0.30840,sell
2010-05-11,a120,a60,none,none,none,a120,none,none,none,a45,none,none,none,a120,none,a60,none,a150,none,none,a60,none,none,none,a60,none,none,none,a30,none,-0.287307,-0.210132,-0.41397,-0.362970,-0.31104,sell
2010-05-12,a120,a60,none,none,none,a120,none,none,none,a45,a120,a60,none,none,a0,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,a30,none,-0.558680,-0.343968,-0.64519,-0.558680,-0.55782,sell
2010-05-13,a120,a60,none,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a30,none,-0.261836,-0.253508,-0.28693,-0.261836,-0.26184,sell
2010-05-14,a120,a60,none,none,none,a120,none,none,none,none,a150,a90,a60,none,none,a90,a150,a120,a0,a60,none,none,none,a90,none,none,none,none,a30,none,-0.678031,-0.678031,-0.71722,-0.706561,-0.06154,sell
2010-05-15,a120,a60,none,none,none,a120,none,none,none,none,a150,none,none,a60,none,none,a150,none,none,none,none,none,none,a90,none,none,none,a90,a30,none, 0.039339, 0.069713,-0.18809, 0.047573, 0.03934,buy
2010-05-16,a120,a60,none,none,none,a120,none,none,none,none,a180,a120,a90,a60,a60,a120,a180,a90,none,a90,a0,none,none,a90,none,a120,none,a90,a30,none, 0.247823, 0.402328,-0.06498,-0.102491, 0.23146,buy
2010-05-17,a120,a60,none,none,none,a120,none,none,none,none,a180,a120,none,none,a60,none,a180,none,none,none,none,none,none,a90,none,a120,none,a90,a30,a90,-0.248022,-0.186598,-0.24623,-0.186671,-0.18660,sell
2010-05-18,a120,none,none,none,none,a120,none,none,none,none,a150,a150,a120,none,none,a150,none,a60,a60,a120,none,none,a120,a90,none,a120,none,a90,a30,a90, 0.009454,-0.193348, 0.03847,-0.078703, 0.07060,sell
2010-05-19,a120,none,none,none,none,a120,none,none,none,none,a150,a150,none,none,a90,none,a150,none,none,a120,none,a180,a120,a90,none,a120,none,a90,a30,a90, 0.420341, 0.418204, 0.34914, 0.112047, 0.51169,buy
2010-05-20,a120,none,none,none,none,a120,none,none,none,none,none,a180,a150,a0,none,a180,none,none,a90,a150,a60,a180,a120,a90,none,a120,a180,a90,a30,a90,-0.020542, 0.082705, 0.04786,-0.029140, 0.01570,buy
2010-05-21,a120,none,none,none,none,a120,none,none,none,none,a120,a180,a150,none,a120,a180,a120,none,a90,a150,a60,a180,a120,none,none,a120,a180,none,a30,a90, 0.600706, 0.625540, 0.64500, 0.527820, 0.64500,buy
2010-05-22,none,none,none,none,none,a120,none,none,none,none,none,none,a180,none,none,a150,none,a0,none,a180,none,a180,a120,none,none,none,a180,none,a30,a90,-0.018062,-0.493673,-0.28979,-0.263569,-0.22492,sell
2010-05-23,none,none,none,none,none,a120,none,none,none,none,a90,a150,a180,none,a150,a150,a90,a0,a120,a180,a90,a180,a120,none,none,none,a180,none,a30,none, 0.191878,-0.432123,-0.13417, 0.287478,-0.35418,buy
2010-05-24,none,none,none,none,none,none,none,none,none,a60,none,none,a150,a60,none,a120,none,none,none,none,none,a180,none,none,a45,none,a180,none,a30,none,-0.195663,-0.472419,-0.35102,-0.452081,-0.07613,sell
2010-05-25,none,none,none,none,none,none,none,none,none,a60,a60,a120,a150,none,a180,a120,a60,none,a150,a150,a120,a180,none,none,a45,none,a180,none,a30,none,-0.269748,-0.011723,-0.03118, 0.154176, 0.07760,buy
2010-05-26,none,none,a45,none,none,none,a135,none,none,a60,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,a45,none,a180,none,a30,none,-1.041534,-1.144373,-0.77978,-1.079659,-0.99345,sell
2010-05-27,none,none,a45,none,none,none,a135,none,none,a60,none,a90,a120,a90,none,a90,none,a60,a180,a120,a150,none,none,none,a45,none,a180,none,a30,none,-0.936634,-0.861351,-0.96832,-0.695963,-0.72655,sell
2010-05-28,none,none,a45,none,none,none,a135,none,a45,a60,none,none,none,none,a150,none,none,none,a180,none,a150,none,none,none,a45,none,none,none,a30,none,-0.729763,-0.476847,-0.72292,-0.502361,-0.60641,sell
2010-05-29,a135,none,a45,none,none,none,a135,none,a45,a60,a0,a60,a90,a120,none,a60,a0,a90,none,a90,none,none,none,none,a45,a135,none,none,none,none,-0.051263,-0.264221, 0.00054,-0.075043,-0.05126,buy
2010-05-30,a135,none,a45,none,none,none,a135,none,a45,a60,a0,a60,none,none,a120,none,a0,none,a150,a90,a180,none,a135,none,a45,a135,none,none,none,none,-0.387803,-0.495251,-0.46281,-0.387718,-0.27730,sell
2010-05-31,a135,none,a45,none,none,none,a135,none,a45,a60,none,none,a60,a150,a120,none,none,a120,none,none,a180,none,a135,none,a45,a135,none,none,none,none,-0.089616,-0.178181,-0.12596, 0.446649, 0.28668,buy
2010-06-01,a135,none,a45,none,none,a135,none,none,a45,a60,none,none,a60,a150,none,none,none,a120,a120,a60,none,none,a135,none,a45,a135,none,none,none,none, 0.014562, 0.259323,-0.01585, 0.357150, 0.00115,buy
2010-06-02,a135,none,none,none,none,a135,none,none,a45,a60,none,none,none,none,a90,none,none,none,a120,none,a150,none,a135,none,none,a135,none,none,none,none, 0.024660,-0.051132,-0.02607, 0.002283, 0.02831,sell
2010-06-03,none,none,none,none,none,a135,none,none,none,a60,a60,a0,none,a180,a90,a0,a60,a150,none,none,none,none,a135,none,none,a135,none,none,none,none, 0.245720, 0.341501, 0.21016, 0.323172, 0.37658,buy
2010-06-04,none,none,none,none,none,a135,none,none,none,a60,a60,a0,none,none,none,none,a60,none,a90,none,none,none,a135,none,none,none,none,none,none,none, 0.073476, 0.164734, 0.05293, 0.181010, 0.34092,buy
2010-06-05,none,none,none,none,none,a135,none,none,none,a60,none,none,a0,a150,a60,none,none,a180,a90,a0,a120,none,a135,none,none,none,none,none,none,none, 0.046940,-0.069909, 0.00671,-0.028049, 0.03857,buy
2010-06-06,none,none,none,none,none,none,none,none,none,none,a90,none,a0,a150,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,none,none,none, 0.065422, 0.065422, 0.12155, 0.065422,-0.00380,buy
2010-06-07,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none, 0.003362, 0.050028,-0.00664,-0.023155, 0.03141,buy
2010-06-08,a150,none,a60,a90,a90,none,a120,none,a60,none,a120,a60,none,a120,none,a60,a120,a150,none,none,a90,none,none,none,none,none,none,none,none,none, 0.039062, 0.465376, 0.19137, 0.101948, 0.08785,buy
2010-06-09,a150,a90,a60,a90,a90,none,a120,none,a60,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.032195, 0.067596, 0.17488, 0.143387, 0.17693,buy
2010-06-10,a150,a90,a60,a90,a90,none,a120,none,a60,none,a150,a90,a60,a90,a0,a90,none,a120,none,a60,a60,none,none,none,none,a150,none,a60,none,none, 0.316953, 0.255864, 0.13532, 0.135320, 0.27746,buy
2010-06-11,a150,a90,a60,a90,a90,a150,none,none,a60,none,a150,a90,a60,a90,a0,a90,a150,none,none,a60,none,a150,none,none,none,a150,none,a60,none,none, 0.103795, 0.007924, 0.13790, 0.110499, 0.08579,buy
2010-06-12,none,a90,a60,a90,none,a150,none,none,a60,none,a180,a120,a90,none,none,a120,none,a90,a0,a90,none,a150,a150,a120,none,a150,none,a60,none,a120, 0.086227, 0.257776, 0.16461, 0.194980, 0.19498,buy
2010-06-13,none,none,none,a90,none,a150,none,none,none,none,a180,a120,a90,a60,none,a120,a180,a90,none,a90,none,a150,a150,a120,none,a150,none,a60,none,a120,-0.490428,-0.499650,-0.11854, 0.099041, 0.28764,buy
2010-06-14,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none,a150,none,a60,none,none,a0,a150,a150,a120,none,a150,none,a60,none,a120, 0.593898, 0.308269, 0.65630, 0.506776, 0.65630,buy
2010-06-15,none,none,none,none,none,none,none,none,none,none,a150,a150,a120,none,a60,a150,a150,a60,none,a120,a0,a150,a150,a120,a30,a150,a150,a60,none,a120, 0.327410, 0.176699, 0.38736, 0.107889, 0.43684,buy
2010-06-16,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,a180,none,none,a60,none,none,none,a150,a120,a30,none,a150,none,none,a120,-0.045070,-0.119523,-0.13762,-0.101150,-0.08458,buy
2010-06-17,none,none,none,none,none,none,none,none,none,none,a120,a180,a150,a0,none,a180,a120,none,a60,a150,none,none,a150,a120,a30,none,a150,none,none,a120,-0.501900,-0.452100,-0.46538,-0.465380,-0.58229,sell
2010-06-18,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,a0,none,none,none,none,none,a120,a30,none,a150,none,none,none,-0.035093, 0.002625,-0.00902,-0.011928,-0.18421,buy
2010-06-19,none,none,none,none,none,none,none,none,none,none,a90,a150,a180,none,none,a150,a90,a0,a90,a180,a60,none,none,none,a30,none,a150,none,none,none, 0.227675, 0.237202, 0.19658, 0.279863, 0.27802,buy
2010-06-20,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,a30,none,a150,none,none,none, 0.128509, 0.172146, 0.11261, 0.070393, 0.01762,buy
2010-06-21,none,none,none,none,none,none,none,none,none,a45,a60,a120,a150,a60,a120,a120,a60,none,a120,a150,a90,none,none,none,a30,none,none,none,none,none,-1.320092,-1.149996,-0.52306,-1.143123,-1.34876,sell
2010-06-22,a180,none,none,none,none,none,none,none,none,a45,none,none,none,a60,none,none,a60,none,none,none,a90,a135,none,none,a30,none,none,none,none,none, 0.711999, 0.192548, 0.72391, 0.271417, 0.73585,buy
2010-06-23,a180,none,none,none,a120,none,a90,none,none,a45,none,a90,a120,none,a150,a90,none,a60,a150,a120,none,a135,none,none,a30,none,none,a45,none,none, 0.659981, 0.804167, 1.08305, 0.332313, 0.75329,buy
2010-06-24,a180,a120,none,none,a120,none,a90,none,a90,a45,none,a90,a120,a90,none,none,none,none,a150,a120,a120,a135,none,none,a30,none,none,a45,none,none, 0.691833, 0.261338, 0.70998, 0.498428, 0.72555,buy
2010-06-25,a180,a120,a90,none,a120,a180,a90,a0,a90,a45,a0,a60,none,none,a180,a60,none,a90,none,a90,none,a135,none,none,a30,none,none,a45,none,a135, 0.753135, 0.196171, 0.45813, 0.168001, 0.36836,buy
2010-06-26,none,a120,a90,none,a120,a180,a90,a0,a90,a45,a0,a60,a90,a120,a180,a60,a0,a90,a180,a90,none,a135,none,a135,none,none,none,a45,none,a135,-0.010307, 0.038680, 0.12880, 0.162358, 0.26770,buy
2010-06-27,none,a120,a90,none,none,a180,none,a0,a90,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none,a135,none,none,none,a45,none,a135, 0.079584, 0.134015, 0.18027, 0.061877, 0.08372,buy
2010-06-28,none,none,none,none,none,a180,none,a0,none,none,none,none,a60,none,a150,none,none,a120,a150,a60,none,none,none,a135,none,none,a135,a45,none,a135,-0.069252, 0.070743, 0.06138, 0.273962, 0.17907,buy
2010-06-29,none,none,none,a60,none,a180,none,a0,none,none,none,none,none,a150,a150,none,none,none,a150,none,a180,none,none,a135,none,none,a135,none,none,a135,-0.114220,-0.055201,-0.08682,-0.047888,-0.08387,buy
2010-06-30,none,none,none,a60,a135,none,none,a0,none,none,a60,a0,none,none,none,a0,none,a150,none,none,a180,none,none,a135,none,none,a135,none,none,a135, 0.001734,-0.019531, 0.14918,-0.043014, 0.12416,buy
2010-07-01,none,a135,none,a60,a135,none,none,a0,none,none,none,a0,none,a180,none,a0,a60,a150,a120,none,none,none,none,a135,none,none,a135,none,none,none,-0.554338,-0.225361,-0.50236,-0.225361,-0.48432,sell
2010-07-02,none,a135,none,a60,a135,none,none,none,none,none,a90,none,none,a180,a120,none,none,none,a120,none,a150,none,none,a135,none,none,a135,none,none,none,-0.317735, 0.315497, 0.02424, 0.309184,-0.28333,buy
2010-07-03,none,a135,none,a60,a135,none,none,none,none,none,a90,none,a0,none,none,none,a90,a180,none,a0,a150,a120,none,none,none,none,a135,none,none,none,-0.047995, 0.147933,-0.04800, 0.104470,-0.47608,buy
2010-07-04,none,a135,none,none,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,none,a90,none,none,a120,none,none,none,none,none,none,none,none,-0.408009, 0.119015,-0.38085, 0.119015, 0.00895,buy
2010-07-05,a150,none,none,none,none,none,none,none,none,a30,a120,a60,none,a150,a90,a60,none,a150,none,none,a120,a120,none,none,none,a180,none,none,none,none,-0.877925,-1.189144,-1.02082,-0.753011,-1.05727,sell
2010-07-06,a150,none,none,none,none,none,none,none,none,a30,none,a60,none,none,none,a60,a120,a150,a60,none,none,a120,none,none,none,a180,none,a30,none,none, 0.984726, 1.292049, 0.55856, 0.181754, 0.65478,buy
2010-07-07,a150,none,none,none,a150,none,a60,none,none,a30,a150,none,none,a120,a60,none,none,none,a60,none,a90,a120,a180,none,none,a180,none,a30,none,none, 1.002745, 1.099550, 0.71175, 0.478970, 0.53978,buy
2010-07-08,none,a150,none,none,a150,none,a60,none,a120,a30,a150,a90,a60,none,a60,a90,a150,a120,none,a60,a90,none,a180,none,none,a180,none,a30,none,a150, 0.625228, 0.611130, 0.69662, 0.625865, 0.32733,buy
2010-07-09,none,a150,a120,a45,a150,none,a60,none,a120,a30,a180,none,none,a90,none,none,none,none,none,none,none,none,a180,none,none,a180,none,a30,none,a150, 0.667386, 0.367496, 0.38735, 0.303905, 0.23421,buy
2010-07-10,none,a150,a120,a45,a150,a150,a60,none,a120,a30,a180,a120,a90,none,none,a120,a180,a90,none,a90,a60,none,a180,a150,none,a180,none,a30,none,a150, 1.001848, 1.001848, 0.93020, 0.999475, 0.87379,buy
2010-07-11,none,a150,a120,a45,none,a150,none,none,a120,a30,a150,none,none,a60,none,none,a180,none,a0,none,none,none,a180,a150,none,a180,a120,a30,a45,a150,-0.179639, 0.020385, 0.35924, 0.257449, 0.10047,buy
2010-07-12,a135,none,a120,a45,none,a150,none,none,none,a30,a150,a150,a120,a60,a0,a150,a150,a60,a0,a120,none,none,a180,a150,none,a180,a120,a30,a45,a150,-0.332243,-0.250805,-0.25080,-0.319509,-0.27263,sell
2010-07-13,a135,none,none,a45,none,a150,none,none,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none,a180,a150,none,none,a120,none,a45,a150, 0.391746, 0.535325, 0.53775, 0.248719, 0.06187,buy
2010-07-14,a135,none,none,a45,none,none,none,none,none,none,a120,a180,a150,none,none,a180,a120,none,none,a150,a0,none,a180,a150,none,none,a120,none,a45,none,-0.275458,-0.294532,-0.46507,-0.391656,-0.45183,sell
2010-07-15,a135,none,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,a60,none,a0,none,none,a150,none,none,a120,none,a45,none,-0.212152,-0.216866,-0.09768,-0.268980,-0.27141,sell
2010-07-16,none,none,none,none,none,none,a45,none,a135,none,a90,a150,a180,a0,none,a150,a90,a0,a60,a180,none,none,none,a150,none,none,a120,none,a45,none, 0.033105, 0.102881, 0.10735, 0.068289,-0.16769,buy
2010-07-17,none,none,none,none,none,none,a45,none,a135,none,a60,none,a180,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.062168,-0.010053,-0.05780,-0.065370,-0.06537,buy
2010-07-18,none,none,a135,none,none,a135,a45,none,a135,none,a60,a120,a150,none,none,a120,a60,none,a90,a150,none,none,none,none,none,none,none,none,a45,none,-0.213217,-0.008047,-0.20869,-0.101047,-0.31219,sell
2010-07-19,none,none,a135,none,none,a135,a45,none,a135,none,none,none,a150,none,a90,none,a60,none,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.410650,-0.148255,-0.30205,-0.329983,-0.32998,sell
2010-07-20,a120,none,a135,none,none,a135,none,none,a135,none,none,a90,none,a60,a90,a90,none,a60,a120,a120,none,none,none,none,none,none,none,none,a45,none,-0.917810,-0.431873,-0.86378,-1.085991,-0.92232,sell
2010-07-21,a120,none,a135,none,none,a135,none,none,none,none,none,a90,a120,none,none,a90,none,a60,a120,a120,a90,none,none,none,none,none,none,none,a45,none,-0.013358, 0.075533,-0.11032, 0.015367, 0.15560,buy
2010-07-22,a120,none,none,a30,none,a135,none,none,none,none,a0,none,none,a90,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,-0.176291,-0.176291,-0.12926,-0.200928,-0.17629,sell
2010-07-23,a120,none,none,a30,a180,none,none,none,none,none,a0,a60,a90,a90,a120,a60,a0,a90,a150,a90,none,none,none,none,none,none,none,none,a45,none, 0.561772, 0.595388, 0.60297, 0.584277, 0.58515,buy
2010-07-24,none,a180,none,a30,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none, 0.385952, 0.177962, 0.22855, 0.213331, 0.22855,buy
2010-07-25,none,a180,none,a30,a180,none,none,none,none,none,none,none,a60,a120,a150,none,none,a120,a180,a60,none,none,none,none,none,none,none,none,a45,none, 0.099355, 0.099355, 0.12768, 0.124520, 0.09613,buy
2010-07-26,none,a180,none,a30,a180,none,a30,none,a150,none,none,none,a60,none,none,none,none,a120,a180,a60,none,none,none,none,none,none,none,none,a45,none, 0.491592, 0.157496, 0.48212, 0.517698, 0.49408,buy
2010-07-27,none,a180,none,a30,a180,none,a30,none,a150,none,a60,none,none,none,none,a0,none,none,none,none,a150,a90,none,none,none,none,none,none,a45,none, 0.350593, 0.246896, 0.54500, 0.360824, 0.36082,buy
2010-07-28,none,a180,a150,a30,a180,a120,a30,none,a150,none,none,a0,none,a150,a180,a0,a60,a150,a150,none,none,a90,none,none,none,none,none,none,a45,none, 0.222037,-0.193986, 0.24860, 0.225412, 0.25850,buy
2010-07-29,none,a180,a150,a30,a180,a120,a30,none,a150,none,a90,none,none,none,none,none,none,none,a150,none,a180,a90,none,none,none,none,none,none,a45,none, 0.367584, 0.018675, 0.30333, 0.303334, 0.33536,buy
2010-07-30,none,a180,a150,a30,none,a120,a30,none,a150,none,a90,none,a0,a180,a150,none,a90,a180,none,a0,a180,a90,none,none,none,none,none,none,a45,none, 0.516306, 0.266496, 0.49327, 0.472847, 0.26476,buy
2010-07-31,none,none,a150,none,none,a120,none,none,none,none,none,none,a0,a180,a150,none,a90,a180,a120,a0,none,a90,none,none,none,none,none,none,a45,none,-0.031241,-0.031241, 0.00375, 0.003748,-0.03828,buy
2010-08-01,none,none,a150,none,none,a120,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,a150,a90,none,none,none,none,none,none,a45,none,-0.065579,-0.065579,-0.05523,-0.065579,-0.12081,buy
2010-08-02,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a120,a60,a120,a150,a90,none,a150,none,none,none,none,a150,none,none,a45,none, 0.054103,-0.202326,-0.16970, 0.104987, 0.05410,buy
2010-08-03,none,none,none,none,none,none,none,a30,none,none,a150,none,none,none,a120,none,none,none,a90,none,none,none,a150,none,none,a150,none,none,a45,a180, 0.148398, 0.112530, 0.18870, 0.148398, 0.06623,buy
2010-08-04,none,none,none,none,none,none,none,a30,none,none,a150,a90,a60,a120,none,a90,a150,a120,none,a60,a120,none,a150,none,none,a150,none,a0,a45,a180, 0.541302, 0.432379, 0.44026, 0.468027, 0.46716,buy
2010-08-05,none,none,none,none,none,none,none,a30,none,none,a180,none,a60,a120,a90,none,a150,a120,a60,none,none,none,a150,none,none,a150,none,a0,a45,a180, 0.467422, 0.370118, 0.47776, 0.361890, 0.46522,buy
2010-08-06,none,none,none,none,none,none,none,a30,none,none,a180,a120,a90,none,none,a120,a180,a90,none,a90,a90,none,a150,a180,none,a150,none,a0,a45,a180, 0.056831, 0.349984,-0.16883, 0.044121, 0.05385,buy
2010-08-07,none,none,none,none,none,none,none,a30,none,none,none,a120,a90,a90,a60,none,a180,a90,none,a90,a90,none,a150,a180,none,a150,a90,a0,a45,a180, 0.507793, 1.007971,-0.31556, 0.535202, 0.53785,buy
