Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-01,2,2,1,0,0,2,0,2,1,1.25,3.03,0.73,3.76,4.96, 0.0111338, 0.0134954, 0.014299, 0.012885, 0.012404,buy
2018-12-02,3,0,1,1,0,1,1,2,2,2.25,3.44,2.13,1.78,4.24, 0.0117725, 0.0055841, 0.010700, 0.014762, 0.013404,buy
2018-12-03,2,0,2,0,0,2,1,1,3,1.94,2.51,1.57,2.44,4.23,-0.0009807,-0.0224835,-0.020856,-0.014679,-0.006400,sell
2018-12-04,1,1,2,0,0,2,0,1,2,1.8,2.38,0,0.68,2.5, 0.0207871, 0.0310516, 0.020514, 0.021901, 0.022639,buy
2018-12-05,2,1,1,0,0,2,0,3,1,0,0.9,1.85,0.13,2.07,-0.0286683,-0.0280411,-0.028893,-0.027762,-0.034357,sell
2018-12-06,2,0,1,0,0,2,1,1,2,1.67,2.21,1.8,1.77,3.73,-0.0163650,-0.0273139,-0.028987,-0.028987,-0.030997,sell
2018-12-07,1,0,1,0,0,2,2,0,2,0.1,1.9,1.72,1.7,3.63, 0.0028469,-0.0035731,-0.009909,-0.010940,-0.000857,sell
2018-12-08,1,0,0,0,0,4,0,1,1,0.86,0.12,0.06,1.73,3.22, 0.0055078,-0.0004513,-0.000798, 0.005508, 0.007169,buy
2018-12-09,1,0,0,0,0,3,0,2,1,1.96,2.11,0.29,0.27,1.44, 0.0176746, 0.0182197, 0.025757, 0.019297, 0.018220,buy
2018-12-10,1,0,0,0,0,1,2,0,1,2.1,2.13,1.72,0,1.05,-0.0075464,-0.0078242, 0.009638, 0.009343,-0.001987,sell
2018-12-11,1,0,0,0,0,2,1,1,2,2.2,1.33,0,1.98,2.62, 0.0000079,-0.0115832,-0.006705,-0.003781,-0.001726,sell
2018-12-12,2,0,0,0,0,3,0,0,1,0.87,2.67,1.8,1.81,0.68, 0.0290492, 0.0245196, 0.028750, 0.029092, 0.030141,buy
2018-12-13,1,1,0,0,0,3,1,0,2,1.58,1.98,1.93,0.24,1.66, 0.0029405,-0.0005404,-0.000707, 0.021633,-0.001819,sell
2018-12-14,1,1,0,0,0,2,2,1,2,3.78,3.56,1.43,1.86,2.15,-0.0126314, 0.0003426,-0.012627,-0.002992,-0.002992,sell
2018-12-15,2,0,1,0,0,1,2,2,1,3.44,0.9,2.19,1.75,2.15,-0.0086897,-0.0073266, 0.000674, 0.002992,-0.005262,sell
2018-12-16,1,2,0,1,0,2,1,2,1,2.82,0.65,0.64,1.72,2.07, 0.0071266, 0.0015949, 0.001430, 0.001158, 0.000575,buy
2018-12-17,1,2,1,1,0,2,1,1,2,2.68,1.88,3.39,0.3,0.36, 0.0258392, 0.0037923, 0.007667, 0.024949,-0.000931,buy
2018-12-18,1,1,1,1,0,1,2,1,2,1.8,1.82,3.64,0,1.48, 0.0086634,-0.0063215,-0.007330, 0.015696,-0.005619,sell
2018-12-19,1,2,0,1,1,1,1,2,2,2.49,2.13,2.52,1.9,3.52, 0.0118007, 0.0118007, 0.018334, 0.009040,-0.009339,buy
2018-12-20,1,2,1,0,0,1,1,1,1,1.06,1.11,2.46,0,3.17, 0.0290629, 0.0318161, 0.008630, 0.024545, 0.015379,buy
2018-12-21,0,2,1,2,1,1,1,1,1,3.63,3.96,2.48,1.78,3.79,-0.0152098,-0.0145523,-0.013438,-0.018304,-0.015031,sell
2018-12-22,1,1,2,1,0,1,0,1,1,1.54,3.36,1.54,2.02,3.4,-0.0013162,-0.0004446, 0.003952,-0.000359,-0.007621,sell
2018-12-23,0,3,0,2,1,1,0,1,1,2.17,3.25,0.53,2.01,2.6, 0.0030754, 0.0022995,-0.004341, 0.007495,-0.013902,sell
2018-12-24,1,2,2,0,1,1,0,2,1,2.07,3.92,1.69,2.09,0.34, 0.0138144, 0.0120760, 0.011324,-0.016699,-0.014982,buy
2018-12-25,1,2,0,2,1,1,0,2,2,1.81,3.69,0.57,3.13,1.95,-0.0237264,-0.0222474,-0.003132,-0.022451,-0.018274,sell
2018-12-26,1,1,1,1,0,2,0,2,2,1.9,0.68,2.67,0.92,0.07,-0.0024138,-0.0139755,-0.007144,-0.007826,-0.011671,sell
2018-12-27,0,1,1,1,1,2,0,2,2,1.81,2.03,3.11,0.8,1.7, 0.0030728,-0.0184621, 0.004049, 0.004049, 0.009537,sell
2018-12-28,0,1,1,0,0,2,0,2,0,0,0,4.67,2.64,1.7, 0.0106136, 0.0215140, 0.021086, 0.010614, 0.010614,buy
2018-12-29,1,1,0,1,0,2,1,2,0,2,1.86,5.44,2.74,1.75,-0.0134948,-0.0112737,-0.008754,-0.010192,-0.014511,sell
2018-12-30,1,1,1,1,0,3,1,1,1,1.91,1.84,3.83,3.75,0.51,-0.0099619,-0.0168808,-0.009121,-0.010323,-0.012662,sell
2018-12-31,1,1,1,0,0,3,1,1,1,2.06,1.97,0.74,2,1.97,-0.0005074,-0.0062633,-0.002115, 0.000293,-0.001741,sell
2019-01-01,0,1,0,0,0,3,0,2,1,1.17,1.85,1.99,3.09,1.98, 0.0282172, 0.0282172, 0.032122, 0.030542, 0.032122,buy
2019-01-02,1,0,0,0,0,1,2,1,0,0,1.93,1.81,1.96,0.07, 0.0026485, 0.0032637, 0.004728, 0.003788, 0.004707,buy
2019-01-03,0,0,0,0,0,2,2,1,1,1.67,2,1.18,0.61,2.08,-0.0130685,-0.0072855,-0.008388,-0.007756,-0.000428,sell
2019-01-04,1,0,0,0,0,3,2,0,0,0,0.07,1.77,2.35,2.13,-0.0133935,-0.0118965,-0.012767,-0.011726,-0.017412,sell
2019-01-05,1,0,0,0,0,3,3,1,0,1.83,2.15,0,1.95,1.98,-0.0034337,-0.0046351,-0.005990,-0.000716,-0.003909,sell
2019-01-06,1,0,0,0,0,3,4,2,0,0.76,1.84,1.83,0.97,3.71, 0.0168753, 0.0177081, 0.016762, 0.017461, 0.012741,buy
2019-01-07,1,0,0,0,0,1,3,1,0,1.85,2.88,0,1.86,1.43,-0.0024622,-0.0026761,-0.008716,-0.004234, 0.001148,sell
2019-01-08,1,0,0,0,0,3,1,1,0,1.78,3.68,0.79,0.07,2.51, 0.0010190, 0.0023258, 0.009464, 0.004472, 0.001722,buy
2019-01-09,1,0,0,0,0,1,2,0,1,0,1.5,2.01,0.85,0.59, 0.0011992, 0.0011992, 0.008341, 0.010312, 0.006729,buy
2019-01-10,2,0,0,0,0,0,3,0,2,1.41,1.52,2.06,2,0.09, 0.0191378,-0.0057404,-0.015292,-0.018141,-0.022584,sell
2019-01-11,3,0,0,0,0,2,1,2,1,2.38,2.12,2.48,1.93,1.63, 0.0122304, 0.0128520, 0.012480, 0.002668, 0.010859,buy
2019-01-12,2,1,0,0,0,1,2,1,0,1.93,0.33,1.57,1.75,1.77, 0.0191853, 0.0058003, 0.008958, 0.011747,-0.000366,buy
2019-01-13,0,2,1,0,0,2,2,2,1,2.46,2.55,2.62,0.61,0.96,-0.0099868,-0.0066039,-0.012095,-0.002385,-0.012243,sell
2019-01-14,1,0,2,0,0,1,2,2,1,3.7,3.62,3.04,1.77,1.85, 0.0011821, 0.0023293, 0.012601, 0.012824,-0.000712,buy
2019-01-15,1,0,1,2,0,1,2,2,0,3.31,2.93,2.25,1.93,0,-0.0073240,-0.0046091, 0.001759,-0.006408,-0.004415,sell
2019-01-16,0,1,0,1,0,1,1,2,1,1.1,0.79,2.03,0,2,-0.0018776, 0.0046818, 0.000315, 0.000585, 0.000251,buy
2019-01-17,1,0,1,0,2,2,1,1,2,0.34,0.59,2.34,1.91,1.83, 0.0062984, 0.0062984, 0.006298, 0.002487,-0.009661,buy
2019-01-18,1,1,0,1,2,1,0,0,2,1.94,3.58,3.85,0.28,1.93,-0.0090814,-0.0061685,-0.003198,-0.007894,-0.007650,sell
2019-01-19,1,1,1,2,0,1,0,0,1,0.32,2.48,1.59,0.58,2.86, 0.0180191, 0.0096217, 0.012090, 0.018976, 0.021598,buy
2019-01-20,0,1,4,3,1,1,0,0,1,2.57,3.48,2.37,1.84,3.8,-0.0127281, 0.0029510, 0.003006, 0.017683, 0.007566,buy
2019-01-21,0,2,3,2,0,1,1,0,1,3.11,4.02,0.09,1.93,1.55,-0.0033530,-0.0100141,-0.005954,-0.000288,-0.002895,sell
2019-01-22,0,2,0,2,1,1,3,0,1,3.87,3.33,1.59,1.81,2.31, 0.0010772,-0.0002776, 0.003830,-0.001077, 0.005616,buy
2019-01-23,2,0,1,0,2,2,3,0,1,3.28,2.35,1.59,1.93,0.39,-0.0079870, 0.0143702,-0.007987,-0.008479,-0.007987,sell
2019-01-24,0,1,0,1,1,2,3,0,3,3.76,4.04,2.02,1.79,1.92,-0.0088186,-0.0013928, 0.005358,-0.004245, 0.004461,sell
2019-01-25,1,0,1,2,0,1,3,0,0,2.22,0.59,2.33,0.33,1.94, 0.0057442, 0.0057442, 0.005631, 0.005616, 0.007835,buy
2019-01-26,1,1,1,1,0,1,3,2,1,2.42,2.03,2.95,2.49,2.17, 0.0119112, 0.0240657, 0.011875, 0.021836, 0.013455,buy
2019-01-27,0,1,1,0,0,1,4,0,0,2.16,1.9,1.96,2.88,1.83,-0.0191582,-0.0084086,-0.030152,-0.015344,-0.014048,sell
2019-01-28,1,1,0,0,0,3,2,1,0,1.64,1.78,2.81,2.36,1.64,-0.0088453,-0.0072629,-0.015285,-0.012046,-0.015644,sell
2019-01-29,1,0,0,0,0,2,2,1,1,0,1.95,1.76,3.91,1.8,-0.0156734,-0.0133866,-0.017296,-0.013387,-0.015827,sell
2019-01-30,1,0,0,0,0,2,2,1,1,1.07,2.11,2.11,1.53,0.07, 0.0159188, 0.0163872, 0.011943, 0.006347, 0.010418,buy
2019-01-31,0,0,0,0,0,3,1,2,1,1.67,0.6,1.86,2.59,1.24, 0.0028042, 0.0028042, 0.003782, 0.004755, 0.002804,buy
2019-02-01,0,0,0,0,0,1,1,4,0,0.13,1.85,0,0.68,1.94,-0.0033358,-0.0079363,-0.003774,-0.011025,-0.008447,sell
2019-02-02,0,0,0,0,0,2,2,3,0,2.4,3.73,1.8,0.31,2.07, 0.0037906, 0.0032387, 0.000947, 0.008802, 0.014589,buy
2019-02-03,0,0,0,0,0,4,3,2,0,3.72,2.38,0.48,2.14,2.47,-0.0056061,-0.0099998,-0.008999,-0.006417,-0.005783,sell
2019-02-04,0,0,0,0,0,3,3,3,0,2.5,1.8,0.46,1.93,1.2,-0.0155128,-0.0121329,-0.004605,-0.010072,-0.004489,sell
2019-02-05,0,0,0,0,0,3,2,4,0,2.09,0.3,3.7,0.96,2.07, 0.0223207, 0.0070114,-0.022308, 0.012770, 0.013601,buy
2019-02-06,0,0,0,0,0,1,1,3,0,0.1,0,3.57,1.67,3.72, 0.0022025, 0.0060329,-0.009229,-0.002154,-0.005208,sell
2019-02-07,0,0,0,0,0,1,0,2,1,1.78,1.77,2.15,0,1.02,-0.0050434, 0.0041797, 0.010563, 0.004180, 0.004939,buy
2019-02-08,1,0,0,0,0,2,0,2,2,1.82,0,0.98,0.52,2.52, 0.0373473, 0.0240893, 0.011612, 0.035902, 0.044540,buy
2019-02-09,2,1,0,0,0,2,1,1,1,0.34,1.8,0,1.82,1.31, 0.0007438, 0.0008592, 0.001405, 0.005622,-0.013490,sell
2019-02-10,1,1,0,0,0,1,2,1,1,1.75,0.96,1.86,1.72,2.08, 0.0020584, 0.0064273, 0.002723, 0.002723, 0.002281,buy
2019-02-11,1,1,1,0,0,0,1,3,0,1.95,2.06,1.96,1.72,2.28,-0.0069409, 0.0242755, 0.005063, 0.005822,-0.003938,buy
2019-02-12,0,2,1,1,0,0,1,1,0,1.64,1.57,2.12,0.91,0.7, 0.0158417, 0.0203449, 0.022845, 0.018572, 0.019493,buy
2019-02-13,0,1,2,0,0,0,1,1,1,0,0.07,3.09,1.73,3.6,-0.0038489,-0.0092587,-0.012051,-0.009810, 0.002190,sell
2019-02-14,1,0,1,2,1,0,1,1,2,1.93,2.11,3.65,1.83,3.78,-0.0194275,-0.0191054,-0.000890,-0.019428,-0.016252,sell
2019-02-15,2,1,0,1,1,0,1,2,0,0.42,2.11,2.27,0.06,1.24, 0.0015121,-0.0009061, 0.000306, 0.003049, 0.001512,sell
2019-02-16,0,2,1,1,2,0,1,2,0,1.36,3.21,0.42,1.74,2.1, 0.0223191, 0.0194823, 0.015814, 0.022005, 0.028381,buy
2019-02-17,0,0,3,2,1,0,0,2,0,2.82,4.1,1.64,0.16,1.89,-0.0031396, 0.0063042, 0.014158, 0.007029, 0.008380,buy
2019-02-18,0,1,1,4,0,1,0,2,0,3.2,4.26,0.28,1.85,1.6, 0.0168919, 0.0100014, 0.005416, 0.016950, 0.018937,buy
2019-02-19,1,1,2,2,1,1,0,2,0,2.5,2.33,1.93,2.4,0.06, 0.0139634, 0.0160396, 0.011902, 0.008658,-0.003865,buy
2019-02-20,1,2,2,0,2,1,0,3,2,4.23,2.47,2.57,2.57,1.59,-0.0100128,-0.0051613,-0.006585,-0.014855,-0.013378,sell
2019-02-21,2,2,0,0,0,1,0,2,2,4.18,0.18,2.71,1.61,0, 0.0054169,-0.0062162, 0.000850, 0.002019, 0.003088,sell
2019-02-22,2,0,0,2,0,1,1,3,3,4.66,1.86,4.39,2.96,2.03, 0.0004771, 0.0040546, 0.000477,-0.005550, 0.002286,buy
2019-02-23,0,0,2,0,0,1,2,3,3,4.77,1.81,5.84,2.96,2.03, 0.0142231, 0.0051553, 0.015979, 0.012388, 0.008644,buy
2019-02-24,0,2,1,0,0,2,2,2,1,2.75,1.63,2.29,1.28,2.05,-0.0000198,-0.0000093,-0.007020,-0.000716,-0.007020,sell
2019-02-25,2,1,0,0,0,2,1,4,1,1.99,0.57,2.51,3.1,2.17, 0.0262719, 0.0205884, 0.013928, 0.014673, 0.007432,buy
2019-02-26,2,0,0,0,0,0,3,2,3,0.08,1.89,2.19,3.25,3.16, 0.0136652, 0.0166567, 0.023305, 0.033149, 0.022719,buy
2019-02-27,0,0,0,0,0,2,3,2,2,1.63,1.92,2,1.73,2.21,-0.0125304,-0.0126167,-0.012617,-0.012530,-0.004016,sell
2019-02-28,0,0,0,0,0,1,2,1,0,0,0.4,0,2.78,1.98,-0.0025798, 0.0037801,-0.023427,-0.000671,-0.009443,sell
2019-03-01,0,0,0,0,0,1,2,3,0,0.37,2.83,0.24,0.64,2.91, 0.0006133,-0.0169492,-0.018854,-0.018315,-0.018917,sell
2019-03-02,0,0,0,0,0,1,4,1,0,1.88,3.86,1.85,2.36,2.6, 0.0007642, 0.0140329, 0.001456, 0.002344,-0.001268,buy
2019-03-03,0,0,0,0,0,2,5,1,0,1.72,2.07,0,1.14,1.1, 0.0008397,-0.0007894, 0.003304,-0.002645,-0.002071,sell
2019-03-04,0,0,0,0,0,3,3,2,0,1.7,2.28,2,0.1,2.2, 0.0009041,-0.0018144,-0.005764,-0.004052, 0.000033,sell
2019-03-05,0,0,0,0,0,2,4,1,0,0.32,0.16,1.7,1.91,0.11,-0.0196791,-0.0333675,-0.006166,-0.010966,-0.006926,sell
2019-03-06,0,0,0,0,0,1,5,1,1,0.75,1.89,1.7,0.52,1.73,-0.0053021, 0.0026977, 0.002650,-0.000314,-0.016859,sell
2019-03-07,0,0,0,0,0,0,2,1,1,3.38,0.08,1.75,1.67,0.12,-0.0064022,-0.0112690,-0.003900,-0.007470,-0.000593,sell
2019-03-08,1,0,0,0,0,1,1,1,0,3.7,0.17,0,1.64,0,-0.0140293,-0.0142680,-0.008784,-0.014268,-0.014354,sell
2019-03-09,0,1,0,0,0,2,2,0,1,2.67,1.61,1.95,0.08,1.7,-0.0002752, 0.0048070, 0.004985, 0.012429, 0.006351,buy
2019-03-10,1,1,1,0,0,0,4,0,2,2.14,1.7,2.06,0.62,1.66,-0.0050237,-0.0045973,-0.002706,-0.008118,-0.005762,sell
2019-03-11,1,1,1,1,0,0,2,2,2,1.42,1.75,0.55,3.78,1.83,-0.0146133,-0.0123254,-0.011996,-0.012524,-0.011191,sell
2019-03-12,1,1,1,1,0,1,1,2,1,1.96,0.14,1.96,3.25,0.22,-0.0118085, 0.0035533, 0.010425, 0.010449, 0.012555,buy
2019-03-13,0,1,1,0,0,1,1,1,3,0.32,2.14,2.16,2.21,0.15,-0.0081897,-0.0043215,-0.013063, 0.002058, 0.012982,sell
2019-03-14,2,1,1,1,1,1,0,1,3,2.63,3.62,2.48,1.94,1.95,-0.0079046,-0.0190871,-0.006223,-0.007484,-0.007894,sell
2019-03-15,2,1,1,1,0,1,0,1,1,1.98,2.75,1.2,1.62,2.15, 0.0002370, 0.0101540, 0.000237,-0.000135,-0.006198,buy
2019-03-16,0,2,1,2,1,2,0,1,1,3.85,3.16,3.9,1.6,2.75,-0.0069670,-0.0047827,-0.005161,-0.010138,-0.004554,sell
2019-03-17,0,0,3,1,0,4,0,1,1,2.66,2.11,1.44,0.31,4.1,-0.0127934,-0.0165241,-0.020350,-0.011750,-0.015057,sell
2019-03-18,0,1,0,3,1,4,0,2,1,2.13,2.1,2.65,3.6,3.35, 0.0005254, 0.0017892, 0.005074,-0.004831, 0.001330,buy
2019-03-19,1,0,1,0,1,4,0,2,1,2.11,0.3,2.83,1.85,1.06,-0.0043752, 0.0120887, 0.005994, 0.003419, 0.005994,buy
2019-03-20,1,1,0,1,2,3,0,2,2,2.85,2.04,4.05,1.86,3.14, 0.0034748, 0.0060379,-0.006389, 0.005092,-0.006688,sell
2019-03-21,1,0,1,1,0,2,0,2,0,1.98,0.61,3.5,1.6,2,-0.0093515, 0.0044673,-0.006972,-0.008891,-0.008891,sell
2019-03-22,0,1,1,2,0,2,0,2,1,3.31,2.56,2.15,1.83,3.28,-0.0102355,-0.0071869,-0.008432,-0.015031,-0.009629,sell
2019-03-23,1,1,2,0,0,2,1,1,0,2.31,3.23,0.21,0.74,2.56, 0.0204013, 0.0157154, 0.018013, 0.013096, 0.014191,buy
2019-03-24,1,2,1,0,0,3,1,2,1,2,3.83,1.63,2.05,2.34,-0.0062876,-0.0065772,-0.002629,-0.002571,-0.002718,sell
2019-03-25,2,1,0,0,0,2,1,2,1,0.24,3.74,1.65,1.67,0.99,-0.0102687,-0.0095643,-0.010030,-0.005137,-0.005414,sell
2019-03-26,1,0,0,0,0,2,1,0,1,0.37,3.24,1.32,0,1.93,-0.0036909,-0.0051705, 0.008359,-0.002108,-0.002374,sell
2019-03-27,0,0,0,0,0,2,0,1,1,1.67,1.08,1.64,1.91,1.79, 0.0040687, 0.0040966, 0.004097, 0.006956, 0.006605,buy
2019-03-28,0,0,0,0,0,0,1,2,0,0,2.51,0,1,0,-0.0087342,-0.0033802,-0.000706,-0.002590,-0.002590,sell
2019-03-29,0,0,0,0,0,1,2,2,0,1.9,2.69,1.66,1.95,1.9,-0.0005670,-0.0019744,-0.000954,-0.001458,-0.000155,sell
2019-03-30,0,0,0,0,0,1,4,1,0,1.69,2.98,0.14,1.72,0.76,-0.0038463,-0.0036616,-0.001397,-0.009899,-0.005344,sell
2019-03-31,0,0,0,0,0,2,3,1,0,0.76,2.93,1.39,0,1.93,-0.0055527,-0.0015535,-0.000788, 0.000032, 0.002748,sell
2019-04-01,0,0,0,0,0,2,2,1,0,1.96,1.73,2.87,0.1,1.8,-0.0006870,-0.0060871, 0.009221, 0.013893, 0.015727,buy
2019-04-02,0,0,0,0,0,0,2,0,0,0,2.69,3.93,1.66,0, 0.0265073, 0.0259761, 0.028521, 0.022298, 0.028625,buy
2019-04-03,0,0,0,0,0,0,1,1,1,1.66,3.27,3.05,0,0.3, 0.0229843, 0.0207410, 0.024078, 0.016775, 0.023579,buy
2019-04-04,1,0,0,0,0,1,1,0,0,1.77,1.06,0.4,0.99,1.67,-0.0052527,-0.0017491,-0.006124,-0.005121,-0.006651,sell
2019-04-05,1,1,0,0,0,2,1,1,1,0.53,2.35,1.54,1.77,0, 0.0110358, 0.0095732, 0.013233, 0.016057, 0.014887,buy
2019-04-06,1,1,0,0,0,1,2,1,1,1.78,2.05,2.9,1.78,1.86,-0.0007125, 0.0015792,-0.003188,-0.002133,-0.002666,sell
2019-04-07,1,0,1,0,0,0,2,3,1,1.87,2.28,1.88,1.93,1.83, 0.0136846, 0.0356437, 0.004477, 0.016765, 0.018271,buy
2019-04-08,0,1,0,1,0,0,1,4,1,1.95,1.31,2.02,0.07,1.04,-0.0307715,-0.0277335,-0.018151,-0.017757,-0.006204,sell
2019-04-09,0,0,1,0,0,0,0,2,3,0.3,1.56,2.85,0.15,1.98,-0.0101617,-0.0102269,-0.015317,-0.013303,-0.012594,sell
2019-04-10,2,0,0,1,1,0,0,1,3,2.29,4.06,3.78,1.93,0,-0.0007145,-0.0034577,-0.020661,-0.009472, 0.000942,sell
2019-04-11,2,0,0,0,1,0,0,2,2,1.72,2.64,1.94,1.67,1.91,-0.0401098,-0.0300427,-0.027016,-0.040027,-0.037415,sell
2019-04-12,1,2,0,1,1,0,0,2,2,3.92,2.09,2.99,1.93,1.72, 0.0170413, 0.0130557, 0.003236, 0.005543, 0.000309,buy
2019-04-13,0,1,3,1,1,0,0,2,2,3.32,1.99,1.24,1.8,1.95,-0.0106259,-0.0106073,-0.006047,-0.015506,-0.011482,sell
2019-04-14,0,1,3,3,0,0,0,2,2,3.49,1.56,3.88,1.97,1.93,-0.0053949,-0.0075390,-0.005459,-0.007539,-0.010241,sell
2019-04-15,1,1,2,3,0,0,0,1,2,3.98,0,4.48,1.08,1.84,-0.0258356,-0.0215684,-0.018009,-0.021568,-0.021245,sell
2019-04-16,1,1,1,1,2,0,0,1,2,4.14,1.85,3.36,0.13,0.22, 0.0017408,-0.0025453,-0.002320,-0.002073, 0.000965,sell
2019-04-17,1,1,0,0,2,0,0,1,2,2.6,0,2.18,1.56,1.61,-0.0164041,-0.0100303,-0.014085,-0.015542,-0.014468,sell
2019-04-18,1,0,0,1,1,0,0,2,2,0.44,1.72,2.57,0,0.86, 0.0046129,-0.0004844,-0.012016, 0.005244, 0.007609,buy
2019-04-19,1,0,1,2,0,0,1,1,2,2.15,1.8,1.7,1.85,0.51,-0.0062862, 0.0004805,-0.000615,-0.001066,-0.009361,sell
2019-04-20,1,1,2,1,0,1,1,1,0,2.15,1.67,0.15,1.78,1.95, 0.0247617, 0.0116896, 0.015136, 0.013114, 0.013644,buy
2019-04-21,2,2,1,0,0,1,0,1,0,2.6,1.1,2,1.73,2.01,-0.0172296,-0.0159035,-0.016594,-0.016594,-0.011232,sell
2019-04-22,3,2,0,0,0,0,1,0,1,1.96,2.8,1.56,0.36,2.19,-0.0015373,-0.0015373,-0.001537, 0.004119,-0.002234,sell
2019-04-23,4,0,0,0,0,1,0,0,2,3.23,1.95,1.96,1.92,3.06,-0.0054642,-0.0227524,-0.016313,-0.018129,-0.017095,sell
2019-04-24,2,0,0,0,0,0,0,0,2,0.74,0,0,1.85,3.88,-0.0212684,-0.0221300,-0.024893,-0.030130,-0.022130,sell
2019-04-25,2,0,0,0,0,1,0,1,1,2.9,1.69,1.83,0,1.51,-0.0011831,-0.0004163,-0.001183,-0.000460,-0.001586,sell
2019-04-26,1,0,0,0,0,1,2,1,0,2.9,1.75,0.3,0.92,0.64,-0.0077578,-0.0076677,-0.008218,-0.007851,-0.008085,sell
2019-04-27,1,0,0,0,0,2,1,2,0,2.71,1.89,0,1.96,2.31,-0.0065727,-0.0077612,-0.006573,-0.006507,-0.006573,sell
2019-04-28,1,0,0,0,0,3,2,1,0,2.12,1.29,1.77,1.9,2.13,-0.0090649,-0.0094320,-0.009065,-0.005171,-0.009065,sell
2019-04-29,1,0,0,0,0,3,2,0,0,0.11,1.98,1.75,1.8,2.7,-0.0131303,-0.0090055,-0.013130,-0.007850,-0.012183,sell
2019-04-30,0,1,0,0,0,3,0,1,2,2.01,3.22,1.93,0.54,2.88,-0.0135932,-0.0024553, 0.002742,-0.002657,-0.002455,sell
2019-05-01,1,1,0,0,0,1,0,1,2,2.69,0.37,0.95,0,1.98, 0.0131344, 0.0131344, 0.001209, 0.013134, 0.022119,buy
2019-05-02,1,1,0,0,0,3,0,0,1,3,1.87,1.98,1.72,3.18,-0.0056761,-0.0018219,-0.005557,-0.004475,-0.004347,sell
2019-05-03,0,2,0,0,0,2,1,0,2,3.91,1.45,3.5,0,0.67, 0.0063895,-0.0007388,-0.000739, 0.006778,-0.023598,sell
2019-05-04,1,1,1,0,0,3,1,1,1,2.35,2.93,2.2,0.14,1.88,-0.0076859,-0.0046300, 0.007138,-0.004718,-0.005234,sell
2019-05-05,0,2,0,1,0,3,1,1,1,1.8,3.92,1.93,1.91,2,-0.0033132, 0.0037023,-0.003313, 0.005034,-0.001727,sell
2019-05-06,0,1,1,0,0,1,3,0,1,0.08,1.52,1.83,1.86,2.05,-0.0176219,-0.0083886,-0.007632,-0.008466, 0.005094,sell
2019-05-07,1,1,1,1,1,1,1,2,2,2.1,3.08,2.43,1.64,1.81, 0.0037220,-0.0167389, 0.026355, 0.007326, 0.004308,buy
2019-05-08,2,1,0,1,1,1,1,1,1,1.32,3.9,1.64,0.07,0, 0.0113528,-0.0004110, 0.006346, 0.008664, 0.011353,buy
2019-05-09,1,2,1,1,1,1,1,0,3,2.94,2.82,4.42,0.47,1.75, 0.0068287,-0.0107729, 0.006588,-0.004186, 0.001648,sell
2019-05-10,3,1,3,1,1,0,1,0,2,5.44,1.99,5.16,2.26,1.59,-0.0185777,-0.0025652,-0.017386,-0.003256,-0.017940,sell
2019-05-11,2,3,3,2,0,0,0,0,1,4.28,1.68,0.95,1.63,1.56, 0.0157655,-0.0186357,-0.018998, 0.013182, 0.013182,buy
2019-05-12,1,4,2,2,0,0,0,0,1,2.16,0.32,1.89,1.78,1.95, 0.0107177,-0.0120893,-0.015959,-0.004368,-0.001384,sell
2019-05-13,1,0,3,1,1,0,0,0,0,1.81,1.77,1.98,1.93,1.93, 0.0141765, 0.0138913, 0.009128, 0.012441, 0.014188,buy
2019-05-14,0,1,0,2,1,1,1,1,1,1.56,1.66,1.8,1.6,1.96, 0.0116296, 0.0027031, 0.001991, 0.004816, 0.008744,buy
2019-05-15,1,0,0,2,1,1,1,1,0,0,2.33,1.73,0.08,0.74, 0.0521152, 0.0370030, 0.042370, 0.051823, 0.051826,buy
2019-05-16,0,1,1,2,2,1,1,2,1,1.96,4.43,1.81,0.85,3.86,-0.0070567,-0.0037237,-0.001796,-0.007393,-0.001716,sell
2019-05-17,1,2,1,1,1,1,2,1,0,3.94,3.76,1.31,1.81,1.46,-0.0407400,-0.0436598,-0.042095,-0.043484,-0.041964,sell
2019-05-18,1,2,1,2,0,2,1,1,0,3.55,3.94,4.33,0,2.2,-0.0025141,-0.0018107,-0.001811,-0.001196, 0.001199,sell
2019-05-19,2,1,2,2,0,1,2,0,0,0.72,2.87,3.42,2,1.88, 0.0094651,-0.0160442, 0.014379, 0.011010, 0.015073,buy
2019-05-20,1,2,2,0,0,1,1,0,1,3.54,1.9,3.93,1.95,1.67,-0.0169009,-0.0177975,-0.016525,-0.012248,-0.014281,sell
2019-05-21,2,2,2,0,0,1,1,0,0,2.03,0.1,1.14,2.04,0.74,-0.0082086,-0.0069470,-0.009951,-0.009951,-0.009370,sell
2019-05-22,2,1,1,0,0,1,0,1,1,1.33,1.81,0.54,1.29,1.95,-0.0115203, 0.0033326,-0.011520,-0.009970,-0.012747,sell
2019-05-23,2,0,2,0,0,1,2,1,1,1.88,1.13,2.29,1.64,1.84, 0.0038562,-0.0007814,-0.001667,-0.001375,-0.007179,sell
2019-05-24,0,0,2,0,0,2,3,0,1,2.03,1.86,1.59,1.84,0.98, 0.0131375, 0.0113958, 0.007181, 0.009740, 0.013704,buy
