Date,MANE,MAPL,MEJU,MENE,MEPL,MEVE,MOJU,MONE,MOPL,MOVE,SUJU,SUNE,SUPL,VEJU,VENE,VEPL,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-28,none,none,a45,none,none,none,none,none,a60,a150,a45,none,none,none,none,a150,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667,266.580833333333, 0.00028906, 0.00199925,-0.0063361,-0.0053903, 0.00269413,buy
2010-04-29,none,none,a45,none,none,none,a120,a90,none,none,a45,none,none,none,none,a150,231.46125,39.04875,192.4125,358.72375,26.14,267.157083333333,-0.00546597, 0.00064472,-0.0101131,-0.0114237,-0.00142849,sell
2010-04-30,none,none,none,none,none,a30,none,a90,none,a180,a45,none,none,none,none,a150,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667,267.727916666667,-0.00881193, 0.01170281,-0.0167992,-0.0055259,-0.00946772,sell
2010-05-01,none,none,none,none,a120,a30,a90,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333,268.293333333333, 0.00319452, 0.00729121, 0.0006103, 0.0091323, 0.01315443,buy
2010-05-02,none,none,none,none,a120,none,a90,a60,a0,none,none,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667,268.854166666667, 0.00494027, 0.00930199, 0.0031634, 0.0104682, 0.00912124,buy
2010-05-03,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333,269.41, 0.00627240, 0.01266064, 0.0037774, 0.0104045, 0.01316052,buy
2010-05-04,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35,269.962083333333,-0.00681265,-0.00271386, 0.0025851, 0.0048124, 0.00610993,buy
2010-05-05,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59,270.51,-0.01365724, 0.00362357,-0.0125378,-0.0110439,-0.00360223,sell
2010-05-06,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333,27.8308333333333,271.053333333333,-0.00683228,-0.05067423,-0.0490958,-0.0109304,-0.04803037,sell
2010-05-07,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125,271.591666666667,-0.02822129,-0.00805749,-0.0170107,-0.0089931,-0.00697311,sell
2010-05-08,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,342.871666666667,47.77375,295.097916666667,345.3475,28.31125,272.125416666667,-0.00020484, 0.01172067, 0.0092561, 0.0111872, 0.01750006,buy
2010-05-09,none,none,none,none,none,a45,a0,none,none,none,none,none,a135,none,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555,272.654583333333,-0.00773500,-0.00576179,-0.0005363,-0.0008568,-0.00155674,sell
2010-05-10,none,none,none,none,none,a45,none,none,a90,none,none,none,a135,none,none,none,7.20416666666667,49.71,317.494166666667,343.034583333333,28.7895833333333,273.184166666667,-0.00206578, 0.00370726, 0.0092129, 0.0102595, 0.00888586,buy
2010-05-11,none,none,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none,19.7329166666667,50.675,329.057916666667,341.995416666667,29.03,273.704166666667, 0.00124480,-0.01357456,-0.0009669, 0.0011324, 0.00211216,buy
2010-05-12,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333,274.221666666667, 0.00906376, 0.00633958, 0.0100267, 0.0076495, 0.00709232,buy
2010-05-14,none,none,none,none,none,none,a60,a90,a150,none,none,none,none,none,none,none,59.0008333333334,53.57,35.4308333333333,339.3425,29.745,275.245,-0.01107243,-0.01161365,-0.0130385,-0.0062844,-0.00733264,sell
2010-05-15,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,72.5954166666667,54.54,18.0554166666667,338.60625,29.9820833333333,275.757083333333, 0.01181523, 0.01401653, 0.0046261, 0.0072755, 0.00271990,buy
2010-05-16,none,a135,none,none,none,none,a90,a120,none,a0,a60,none,none,a90,none,none,86.38375,55.5,30.88375,337.955416666667,30.225,276.255416666667,-0.02151367,-0.02422028,-0.0231989,-0.0257900,-0.02083807,sell
2010-05-17,none,a135,none,none,a120,none,none,none,a180,none,a60,none,none,a90,none,none,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333,276.758333333333,-0.02864847,-0.02884981,-0.0297673,-0.0292409,-0.02848639,sell
2010-05-18,none,a135,none,none,a120,none,a120,a150,none,none,a60,a90,none,a90,a120,none,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695,277.2525,-0.02978231,-0.03207743,-0.0348885,-0.0297670,-0.01890386,sell
2010-05-19,none,a135,none,none,a120,none,none,none,a150,none,a60,a90,none,none,a120,none,128.475833333333,58.39,70.0858333333333,336.42,30.935,277.74,-0.02575638,-0.03102999,-0.0328266,-0.0270518,-0.00876831,sell
2010-05-20,none,a135,none,none,a120,none,a150,a180,none,none,none,a90,none,none,none,none,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667,278.2375, 0.01868487, 0.01352894, 0.0000713, 0.0141462, 0.01962983,buy
2010-05-21,none,none,none,none,a120,none,none,none,a120,a60,none,none,none,none,none,none,156.81,60.32,96.49,335.732916666667,31.395,278.72, 0.02444915, 0.02791361, 0.0204241, 0.0253092, 0.02742401,buy
2010-05-22,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333,31.635,279.2,-0.01547364,-0.01055372,-0.0011770,-0.0136900,-0.01548966,sell
2010-05-23,none,none,none,none,none,none,a180,a150,a90,a90,none,none,none,none,none,a180,185.089583333333,62.24,122.849583333333,335.305833333333,31.8666666666667,279.679166666667, 0.00390482, 0.01422335,-0.0039309,-0.0066335, 0.00255840,buy
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,199.114166666667,63.2,135.914166666667,335.182083333333,32.1033333333333,280.15, 0.00632194, 0.01690171, 0.0021413, 0.0038683, 0.01446221,buy
2010-05-25,none,none,none,none,none,none,a150,a120,a60,a120,none,none,a150,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,32.335,280.622916666667, 0.02794571, 0.01524892, 0.0152464, 0.0021742, 0.02184880,buy
2010-05-26,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,226.680416666667,65.12,161.560416666667,335.105833333333,32.5666666666667,281.0925, 0.02002744, 0.01614404, 0.0144289, 0.0183389, 0.01545196,buy
2010-05-27,none,none,none,none,none,none,a120,a90,none,none,none,none,a150,none,none,none,240.123333333333,66.08,174.043333333333,335.150416666667,32.7983333333333,281.557083333333, 0.01762453, 0.00975737, 0.0084445, 0.0117926, 0.01146617,buy
2010-05-28,none,none,a45,none,none,none,none,none,none,a150,none,none,none,none,none,none,253.290416666667,67.04,186.250416666667,335.2475,33.0283333333333,282.022083333333,-0.00912190,-0.01130888,-0.0103529,-0.0066305,-0.00548874,sell
2010-05-29,none,none,a45,none,none,none,a90,a60,none,none,none,none,none,none,none,none,266.164583333333,68,198.164583333333,335.397083333333,33.2575,282.482916666667,-0.00008086, 0.02969761, 0.0301781, 0.0286823, 0.03124614,buy
2010-05-30,none,none,a45,none,none,none,none,none,a0,a180,none,none,none,none,a135,none,278.751666666667,68.96,209.791666666667,335.597083333333,33.4854166666667,282.94125, 0.00096672, 0.00696877, 0.0044588, 0.0013605,-0.01546301,buy
2010-05-31,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,291.07875,69.92,221.15875,335.844166666667,33.71125,283.398333333333, 0.00426951, 0.02203816, 0.0151421, 0.0044332,-0.00516267,buy
2010-06-01,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a135,none,303.19,70.88,232.31,336.139583333333,33.9383333333333,283.85125, 0.01444771, 0.02009231, 0.0208481, 0.0186040,-0.00809032,buy
2010-06-02,a180,none,none,none,a135,none,none,none,none,a150,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667,34.1666666666667,284.297083333333,-0.02431131,-0.00711579,-0.0057687, 0.0042011, 0.00513218,sell
2010-06-03,a180,none,none,none,a135,none,none,a0,none,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667,34.3958333333333,284.742083333333,-0.02382767,-0.01827636,-0.0153560,-0.0035923, 0.00616815,sell
2010-06-04,a180,none,none,none,a135,none,none,none,a60,none,none,none,none,none,none,none,338.8675,73.75,265.1175,337.32375,34.61875,285.187916666667,-0.02604140,-0.02071031,-0.0158166,-0.0037139, 0.00514320,sell
2010-06-05,a180,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667,34.84,285.632916666667,-0.01533033,-0.01383995,-0.0108679, 0.0012204,-0.00596023,sell
2010-06-06,a180,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333,35.0645833333333,286.070416666667,-0.01417175,-0.01697982,-0.0108842, 0.0037293,-0.00486747,sell
2010-06-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,298.5725,338.92,35.28875,286.504583333333,-0.00340219,-0.01468961,-0.0154318,-0.0097130,-0.00550515,sell
2010-06-08,none,none,none,a90,none,none,none,a60,a120,a90,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667,35.5066666666667,286.941666666667, 0.01847314, 0.00295393, 0.0132297, 0.0140077, 0.01018573,buy
2010-06-09,none,none,a60,a90,none,none,none,none,a120,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,340.204583333333,35.7266666666667,287.375, 0.02246536, 0.00130911, 0.0189845, 0.0190945, 0.01433544,buy
2010-06-10,none,none,a60,a90,none,none,a60,a90,none,a60,none,none,none,none,none,none,53.99375,79.49,334.50375,340.91875,35.9495833333333,287.800833333333, 0.02536745, 0.00568327, 0.0202802, 0.0222089, 0.01751833,buy
2010-06-11,none,none,a60,none,none,none,a60,none,a150,none,none,none,none,none,none,none,67.6175,80.45,347.1675,341.672083333333,36.1645833333333,288.23125, 0.00924101, 0.00931237, 0.0074289, 0.0014366, 0.01613059,buy
2010-06-12,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,a150,none,81.5570833333334,81.4054166666667,180.151666666667,342.4725,36.3816666666667,288.655, 0.01302502, 0.01460348, 0.0084172, 0.0050445, 0.00302445,buy
2010-06-13,none,a120,none,none,a150,none,a90,a120,a180,none,none,none,none,none,a150,none,95.7491666666667,82.36,13.3891666666667,343.317083333333,36.5995833333333,289.07625, 0.01494373, 0.01635751, 0.0075153, 0.0049951, 0.00254916,buy
2010-06-14,none,a120,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,110.120416666667,83.3195833333333,26.8008333333333,344.199166666667,36.8104166666667,289.500833333333, 0.02119012, 0.02376092, 0.0216759, 0.0086536, 0.01579090,buy
2010-06-15,none,a120,none,none,none,none,a120,a150,a150,a0,none,none,none,a120,none,none,124.5875,84.27,40.3175,345.1325,37.0295833333333,289.913333333333, 0.00498458, 0.01171915, 0.0112278,-0.0024169, 0.01069032,buy
2010-06-16,none,a120,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,139.065833333333,85.23,53.8358333333333,346.095416666667,37.2379166666667,290.334166666667, 0.00527562, 0.00987419, 0.0097322,-0.0020645, 0.00519504,buy
2010-06-17,none,a120,none,none,none,none,a150,a180,a120,none,none,none,none,none,none,a150,153.482916666667,86.18125,67.3016666666667,347.10625,37.4529166666667,290.743333333333,-0.01047116,-0.01097566,-0.0046166,-0.0011468,-0.01527290,sell
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,167.78,87.14,80.64,348.147083333333,37.6591666666667,291.15875,-0.00819664, 0.00220979,-0.0000177, 0.0044430, 0.00561189,buy
2010-06-19,none,none,none,none,none,none,a180,a150,a90,a60,none,a120,none,none,none,none,181.914166666667,88.0904166666667,93.82375,349.232083333333,37.8720833333333,291.564166666667,-0.01603315,-0.01166440,-0.0082702,-0.0122683,-0.01556064,sell
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,195.85375,89.0483333333333,106.805416666667,350.340833333333,38.0766666666667,291.975,-0.01189304,-0.01147630,-0.0116229,-0.0083026,-0.01235138,sell
2010-06-21,none,none,none,none,none,none,a150,a120,a60,none,none,a120,none,none,none,none,209.57875,90,119.57875,351.485416666667,38.285,292.3775,-0.02396856,-0.02257260,-0.0172134,-0.0202590,-0.02436428,sell
2010-06-22,none,none,none,none,none,a45,none,none,none,a90,a90,none,none,none,none,none,223.077916666667,90.955,132.122916666667,352.6525,38.4891666666667,292.781666666667,-0.01234725,-0.01916610,-0.0163616,-0.0214052,-0.01375000,sell
2010-06-23,none,none,none,none,none,a45,a120,a90,none,none,a90,none,none,none,none,none,236.346666666667,91.91,144.436666666667,353.84375,38.6916666666667,293.18375,-0.00422270,-0.01650169,-0.0145942,-0.0126651,-0.00534585,sell
2010-06-24,none,none,none,a120,none,a45,none,none,none,a120,a90,none,a180,none,none,none,249.37875,92.86125,156.5175,355.05375,38.8954166666667,293.58125,-0.00658479,-0.00144059,-0.0075235, 0.0086310,-0.00551647,sell
2010-06-25,none,none,none,a120,none,none,none,a60,none,none,none,none,a180,none,none,none,262.18125,93.8166666666667,168.364583333333,356.272083333333,39.0945833333333,293.980416666667, 0.00175258, 0.01072999, 0.0083577, 0.0119867, 0.00569457,buy
2010-06-26,none,none,a90,none,a180,none,a90,a60,a0,none,none,none,a180,none,none,none,274.75875,94.77,179.98875,357.501666666667,39.2933333333333,294.375,-0.00461186,-0.00103696, 0.0016084,-0.0064968, 0.00206308,sell
2010-06-27,none,none,none,none,a180,none,none,none,none,a150,none,none,none,none,none,none,287.125416666667,95.7220833333333,191.403333333333,358.736666666667,39.49125,294.767083333333,-0.00604670,-0.01056904, 0.0118824,-0.0098999, 0.01320438,sell
2010-06-28,none,none,none,none,none,none,a60,none,none,none,none,none,none,a135,none,none,299.305416666667,96.6770833333334,202.628333333333,194.967916666667,39.685,295.162083333333, 0.01592498, 0.02061639, 0.0192826, 0.0132647, 0.01267547,buy
2010-06-29,none,none,none,none,none,none,none,none,none,a180,none,none,none,a135,none,a135,311.331666666667,97.63,213.701666666667,1.19541666666667,39.8795833333333,295.552083333333,-0.02627757,-0.02201266,-0.0242401,-0.0253851,-0.01789833,sell
2010-06-30,none,none,none,none,none,none,none,a0,none,a180,none,none,none,a135,none,a135,323.2475,98.5816666666667,224.665833333333,2.41333333333333,40.0725,295.939166666667,-0.02496470,-0.02183543,-0.0228832,-0.0250252,-0.01772110,sell
2010-07-01,none,none,none,a135,none,none,none,a0,a60,none,none,none,none,none,none,a135,335.104166666667,99.5366666666667,235.5675,3.61666666666667,40.2608333333333,296.328333333333,-0.02379180,-0.01836732,-0.0226124,-0.0170890,-0.01810603,sell
2010-07-02,none,none,none,a135,none,none,none,none,none,a150,none,none,none,none,none,none,346.961666666667,100.49,246.471666666667,4.80458333333333,40.4495833333333,296.71375,-0.02095422,-0.00854999,-0.0103719,-0.0099716,-0.01743101,sell
2010-07-03,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,208.889583333333,101.441666666667,257.447916666667,5.97333333333333,40.6358333333333,297.095416666667, 0.01027850, 0.01456244,-0.0033678, 0.0076650, 0.01552428,buy
2010-07-04,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,10.9620833333333,102.396666666667,268.565416666667,7.11541666666667,40.8191666666667,297.48,-0.00620479, 0.01404076,-0.0158074,-0.0042310,-0.00814208,sell
2010-07-05,none,none,none,none,none,none,none,a60,none,a120,none,a135,none,none,none,none,23.24875,103.35,279.89875,8.23541666666667,41.00125,297.860833333333,-0.00732523, 0.00646127,-0.0081607,-0.0017477,-0.00845313,sell
2010-07-06,none,none,none,none,none,none,none,none,a120,none,none,a135,none,none,none,none,35.8275,104.302083333333,291.525416666667,9.32958333333333,41.1829166666667,298.237916666667,-0.00434336, 0.00568340,-0.0171061,-0.0027046,-0.00950315,sell
2010-07-07,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,48.7529166666667,105.2575,303.495416666667,10.39125,41.35875,298.6175,-0.00316284,-0.01098163, 0.0061503, 0.0000694, 0.00022427,sell
2010-07-08,none,none,none,a150,none,a30,a60,a90,a150,a90,none,none,none,none,a180,none,62.0725,106.21,315.8625,11.4279166666667,41.53625,298.992916666667,-0.00533391,-0.00238092,-0.0045373, 0.0127144, 0.00334371,sell
2010-07-09,none,none,none,a150,none,a30,none,none,none,none,none,none,none,none,a180,none,75.8045833333333,107.16375,328.640833333333,12.43125,41.7095833333333,299.367083333333,-0.00122964, 0.00810895,-0.0009820, 0.0120646, 0.01145351,buy
2010-07-10,none,none,a120,none,none,none,a90,a120,a180,a60,none,none,none,none,none,none,89.9345833333333,108.12,341.814583333333,13.4033333333333,41.87875,299.7425, 0.01007979, 0.00924077, 0.0045904, 0.0050778, 0.00931011,buy
2010-07-11,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,104.4125,109.070416666667,295.342083333333,14.3483333333333,42.05125,300.11125, 0.00710604, 0.00547891, 0.0035323, 0.0065985, 0.00771694,buy
2010-07-12,none,none,none,none,a150,none,a120,a150,a150,none,none,none,none,a150,none,a120,119.14625,110.027083333333,9.11916666666667,15.2566666666667,42.21625,300.48375,-0.00692223,-0.00121370, 0.0035177,-0.0007008,-0.00172303,buy
2010-07-13,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,134.024166666667,110.98,23.0441666666667,16.1358333333333,42.38125,300.850833333333, 0.00754896, 0.01447940, 0.0123064, 0.0144794, 0.00918752,buy
