Date,MENE,MEPL,MESA,MEUR,MEVE,MOJU,MONE,MOPL,MOSA,MOUR,MOVE,VEJU,VENE,VEPL,VESA,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-09,none,a120,none,none,a45,a0,none,none,a180,a0,a90,none,none,none,none,none,324.932083333333,32.8954166666667,77.295,48.74,-0.03268402,-0.01052628,-0.026578,-0.000328,-0.0247726,sell
2010-05-10,none,a120,none,none,a45,none,none,a90,a180,a0,none,none,none,none,none,none,7.20416666666667,32.7445833333334,78.4995833333333,49.71,-0.04257872,-0.02366686,-0.012205,-0.017321,-0.0208370,sell
2010-05-11,none,a120,none,none,a45,none,a60,none,a150,none,a60,none,none,none,none,none,19.7329166666667,32.6704166666667,79.705,50.675, 0.00219587,-0.00062487, 0.034848, 0.000381, 0.0308086,buy
2010-05-12,none,a120,none,none,a45,none,a60,a120,a150,none,none,none,none,none,none,none,32.5433333333333,32.6741666666667,80.9108333333334,51.64,-0.04253941,-0.01227795,-0.004499, 0.017934,-0.0027545,sell
2010-05-13,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,45.6379166666667,32.755,82.115,52.60875,-0.04253860,-0.01308037,-0.013664,-0.014979,-0.0198744,sell
2010-05-14,none,a120,none,none,none,a60,a90,a150,a120,a60,none,a90,none,none,none,none,59.0008333333334,32.9125,83.315,53.57, 0.02404049, 0.02699043, 0.038555,-0.008959, 0.0073817,buy
2010-05-15,none,a120,none,none,none,none,none,a150,none,none,none,a90,none,none,a90,none,72.5954166666667,33.14625,84.5220833333333,54.54, 0.00026257,-0.01798476,-0.003086,-0.055512,-0.0240641,sell
2010-05-16,none,a120,none,none,none,a90,a120,a180,a90,a90,a0,a90,a120,none,a90,none,86.38375,33.4554166666667,85.725,55.5,-0.02502468,-0.03955610,-0.028159,-0.061303,-0.0286668,sell
2010-05-17,none,a120,none,none,none,none,none,a180,none,none,none,a90,a120,none,a90,a90,100.319166666667,33.83625,86.925,56.4679166666667,-0.00050691, 0.00709817,-0.010622,-0.039741,-0.0312643,sell
2010-05-18,none,a120,none,none,none,a120,a150,none,a60,a120,none,a90,a120,none,a90,a90,114.361666666667,34.2908333333333,88.125,57.43, 0.01926549, 0.00207650,-0.025172,-0.064722,-0.0031763,sell
2010-05-19,none,a120,none,none,none,none,none,a150,none,a120,none,a90,a120,none,a90,a90,128.475833333333,34.81,89.325,58.39, 0.05444437, 0.02237720, 0.009795,-0.055273,-0.0207759,sell
2010-05-20,none,a120,none,none,none,a150,a180,none,none,a150,a60,a90,a120,a180,a90,a90,142.63375,35.39875,90.52,59.3583333333333,-0.02907163,-0.04788219,-0.057809,-0.050186,-0.0281089,sell
2010-05-21,none,a120,none,none,none,a150,a180,a120,none,a150,a60,none,a120,a180,none,a90,156.81,36.0529166666667,91.715,60.32, 0.01091341,-0.03134997,-0.042288,-0.038001, 0.0108821,sell
2010-05-22,none,a120,none,none,none,a180,a150,none,a0,a180,none,none,none,a180,none,a90,170.972916666667,36.7683333333333,92.915,61.28,-0.03167319,-0.03216187,-0.034249,-0.037646,-0.0615128,sell
2010-05-23,none,a120,none,none,none,a180,a150,a90,a0,a180,a90,none,none,a180,none,none,185.089583333333,37.5458333333333,94.1066666666667,62.24,-0.02778924,-0.04701768,-0.034009,-0.045911,-0.0446495,sell
2010-05-24,none,none,none,none,a60,a150,a120,none,none,none,none,none,none,a180,none,none,199.114166666667,38.3820833333333,95.3033333333333,63.2, 0.01742559,-0.03083120,-0.016935,-0.021734, 0.0263216,sell
2010-05-25,none,none,none,none,a60,a150,a120,a60,none,a150,a120,none,none,a180,none,none,212.995416666667,39.2766666666667,96.495,64.16,-0.03626991,-0.03708032,-0.034050,-0.009682,-0.0359898,sell
2010-05-26,none,none,a135,none,a60,none,none,none,none,none,none,none,none,a180,none,none,226.680416666667,40.2258333333333,97.6866666666667,65.12,-0.03942134,-0.03822836,-0.021921,-0.037565,-0.0249584,sell
2010-05-27,none,none,a135,none,a60,a120,a90,none,a60,a120,a150,none,none,a180,none,none,240.123333333333,41.2304166666667,98.8783333333333,66.08,-0.04341956,-0.04415215,-0.025317,-0.035389,-0.0198067,sell
2010-05-28,none,none,a135,a45,a60,none,none,none,none,none,a150,none,none,none,none,none,253.290416666667,42.2875,100.068333333333,67.04, 0.00333074, 0.00495727,-0.010785, 0.002743, 0.0262701,buy
2010-05-29,none,none,a135,a45,a60,a90,a60,a0,a90,a90,none,none,a135,none,none,none,266.164583333333,43.3970833333333,101.2575,68, 0.05448515, 0.06261223, 0.044440, 0.065389, 0.0600317,buy
2010-05-30,none,none,a135,a45,a60,none,none,a0,none,a90,a180,none,a135,none,none,none,278.751666666667,44.5570833333333,102.445416666667,68.96,-0.02164782, 0.02567902, 0.018735,-0.024484,-0.0147179,sell
2010-05-31,none,none,a135,a45,a60,a60,none,none,a120,none,a180,none,a135,none,none,none,291.07875,45.7641666666667,103.63125,69.92, 0.05183974, 0.05560849, 0.044712, 0.038703, 0.0658216,buy
2010-06-01,none,a135,none,a45,a60,a60,none,none,a120,a60,none,none,a135,none,none,none,303.19,47.0195833333333,104.818333333333,70.88,-0.00479452,-0.02466949,-0.020240,-0.018738, 0.0047368,sell
2010-06-02,none,a135,none,a45,a60,none,none,none,none,none,a150,none,a135,none,none,none,315.141666666667,48.32375,106.00125,71.8345833333333,-0.00923795,-0.00833221,-0.017887,-0.007298, 0.0033929,sell
2010-06-03,none,a135,none,none,a60,none,a0,a60,a150,none,none,none,a135,none,none,none,327.009583333333,49.6754166666667,107.185833333333,72.79, 0.01328448, 0.01246232, 0.000175, 0.009344, 0.0175416,buy
2010-06-04,none,a135,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,338.8675,51.07375,108.36875,73.75,-0.03072252,-0.02423023,-0.043366,-0.037252,-0.0252308,sell
2010-06-05,none,a135,none,none,a60,a0,none,none,a180,a0,a120,none,none,none,none,none,350.797916666667,52.5166666666667,109.55,74.71,-0.00272576,-0.02464405,-0.026580,-0.005835,-0.0000099,sell
2010-06-06,none,none,none,none,none,a0,none,a90,a180,a0,none,none,none,none,none,none,92.8820833333334,54.005,110.73,75.6654166666667,-0.03547702, 0.00099433, 0.012001, 0.002059,-0.0039409,sell
2010-06-07,a90,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,15.1925,55.54,111.90875,76.62,-0.03953280, 0.02499138, 0.033384, 0.041723, 0.0380613,buy
2010-06-08,a90,none,a120,a60,none,none,a60,a120,a150,none,a90,none,none,none,none,none,27.7883333333333,57.1179166666667,113.086666666667,77.58, 0.03101302, 0.02691006,-0.002000, 0.050226, 0.0131841,buy
2010-06-09,a90,none,a120,a60,none,none,none,a120,none,none,none,none,none,none,none,none,40.71375,58.7420833333333,114.264166666667,78.5375, 0.05008655, 0.03811567, 0.036601, 0.055882, 0.0523264,buy
2010-06-10,a90,none,a120,a60,none,a60,a90,none,a120,a60,a60,none,a150,none,a60,none,53.99375,60.40875,115.439583333333,79.49,-0.02365433,-0.01541760, 0.010428,-0.037866,-0.0194031,sell
2010-06-11,a90,a150,none,a60,none,a60,a90,a150,none,a60,none,none,a150,none,a60,none,67.6175,62.1220833333333,116.614583333333,80.45,-0.01051726,-0.01212553,-0.001449,-0.032992,-0.0155253,sell
2010-06-12,none,a150,none,a60,none,a90,a120,none,a90,a90,none,a120,a150,none,a60,a120,81.5570833333334,63.8779166666667,117.787083333333,81.4054166666667, 0.02516409, 0.00989771, 0.023817, 0.033313, 0.0157972,buy
2010-06-13,none,a150,none,none,none,a90,a120,a180,a90,a90,none,a120,a150,none,a60,a120,95.7491666666667,65.6770833333333,118.959583333333,82.36, 0.02045193, 0.10624872, 0.132852, 0.002552, 0.1424862,buy
2010-06-14,none,a150,none,none,none,none,a150,none,a60,none,a0,a120,a150,none,a60,a120,110.120416666667,67.51875,120.13,83.3195833333333,-0.07393197,-0.02272345, 0.029059, 0.012289, 0.0117404,sell
2010-06-15,none,none,none,none,none,a120,a150,a150,a60,a120,a0,a120,a150,a150,a60,a120,124.5875,69.4025,121.299583333333,84.27,-0.02335101, 0.06608158, 0.026398, 0.024467,-0.0036934,buy
2010-06-16,none,none,none,none,none,none,a180,none,none,none,none,a120,none,a150,none,a120,139.065833333333,71.3254166666667,122.467916666667,85.23, 0.00335600, 0.03774776,-0.026631,-0.025225,-0.0845833,sell
2010-06-17,none,none,none,none,none,a150,a180,a120,none,a150,none,a120,none,a150,none,a120,153.482916666667,73.2875,123.634166666667,86.18125, 0.08411840, 0.06350873,-0.025101, 0.056856, 0.0461287,buy
2010-06-18,none,none,none,none,none,none,none,none,a0,none,none,a120,none,a150,none,none,167.78,75.2870833333333,124.799166666667,87.14,-0.05396728,-0.01153156,-0.026140,-0.013316,-0.0251949,sell
2010-06-19,none,none,none,none,none,a180,a150,a90,a0,a180,a60,none,none,a150,none,none,181.914166666667,77.3225,125.9625,88.0904166666667, 0.00635700, 0.06601701, 0.021893, 0.014308, 0.0036124,buy
2010-06-20,none,none,none,none,a45,none,none,none,none,none,a60,none,none,a150,none,none,195.85375,79.3891666666667,127.125,89.0483333333333,-0.03467181, 0.00581662, 0.010430, 0.003984,-0.0069066,sell
2010-06-21,none,none,none,none,a45,a150,a120,a60,none,a150,a90,none,none,none,none,none,209.57875,81.4854166666667,128.285,90,-0.07566810,-0.05286101,-0.067338,-0.037014,-0.0691495,sell
2010-06-22,none,none,none,none,a45,none,none,a60,none,none,a90,none,none,none,none,none,223.077916666667,83.6075,129.444166666667,90.955,-0.00304999, 0.02847860, 0.038640, 0.036691, 0.0106642,buy
2010-06-23,a120,none,a90,none,a45,a120,a90,none,a60,a120,none,none,none,none,a45,none,236.346666666667,85.75375,130.601666666667,91.91, 0.00270432,-0.01112273,-0.016069, 0.021365, 0.0259743,sell
2010-06-24,a120,none,a90,a90,a45,a120,none,none,none,a120,a120,none,none,none,a45,none,249.37875,87.915,131.756666666667,92.86125, 0.01900706,-0.00793894, 0.068645, 0.034100, 0.0365127,buy
2010-06-25,a120,a180,a90,a90,a45,none,a60,none,a90,a90,none,none,none,none,a45,a135,262.18125,90.08875,132.91125,93.8166666666667,-0.05455498,-0.04359426,-0.041123,-0.040046,-0.0531536,sell
2010-06-26,a120,a180,a90,a90,a45,a90,a60,a0,a90,a90,none,a135,none,none,a45,a135,274.75875,92.2716666666667,134.063333333333,94.77,-0.08046595,-0.06358599,-0.069094,-0.081258,-0.0854912,sell
2010-06-27,none,a180,none,a90,none,none,none,none,none,none,a150,a135,none,none,a45,a135,287.125416666667,94.45875,135.213333333333,95.7220833333333, 0.00486376, 0.02593340,-0.001207, 0.018999,-0.0059195,buy
2010-06-28,none,a180,none,none,none,a60,none,none,a120,a60,none,a135,none,a135,a45,a135,299.305416666667,96.645,136.362083333333,96.6770833333334,-0.03964257,-0.02455647,-0.030429,-0.027860,-0.0372595,sell
2010-06-29,none,a180,none,none,none,none,none,none,none,none,a180,a135,none,a135,none,a135,311.331666666667,98.8254166666667,137.509583333333,97.63, 0.02480701, 0.03923896, 0.025380, 0.042710, 0.0277487,buy
2010-06-30,a135,none,none,none,none,none,a0,none,a150,none,a180,a135,none,a135,none,a135,323.2475,100.995,138.654166666667,98.5816666666667, 0.10182117, 0.10675316, 0.104086, 0.115267, 0.1072660,buy
2010-07-01,a135,none,none,none,none,none,a0,a60,a150,none,none,a135,none,a135,none,none,335.104166666667,103.153333333333,139.7975,99.5366666666667, 0.02212761, 0.05190563, 0.044104, 0.037219, 0.0338896,buy
2010-07-02,a135,none,none,none,none,none,none,none,none,none,a150,a135,none,a135,none,none,346.961666666667,105.294583333333,140.939583333333,100.49, 0.09622911, 0.10909559, 0.108029, 0.110209, 0.1074941,buy
2010-07-03,a135,none,none,none,none,a0,none,a90,a180,a0,a150,none,none,a135,none,none,208.889583333333,107.415,142.0775,101.441666666667,-0.02096005, 0.02366250,-0.030934,-0.019512,-0.0290014,sell
2010-07-04,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,10.9620833333333,109.512083333333,143.215833333333,102.396666666667,-0.03092895,-0.00407198, 0.003113,-0.009447,-0.0146259,sell
2010-07-05,none,none,none,none,a30,none,a60,none,a150,none,a120,none,a180,none,none,none,23.24875,111.585416666667,144.35125,103.35,-0.04995093,-0.04128750,-0.009697,-0.035760,-0.0088867,sell
2010-07-06,none,none,none,none,a30,none,a60,a120,a150,none,none,none,a180,none,a30,none,35.8275,113.631666666667,145.485,104.302083333333, 0.08398467, 0.07029249, 0.050551, 0.090288, 0.0645384,buy
2010-07-07,a150,none,a60,none,a30,none,none,none,none,none,a90,none,a180,none,a30,none,48.7529166666667,115.64875,146.61625,105.2575,-0.03130474,-0.01376024,-0.036603,-0.030546,-0.0198299,sell
2010-07-08,a150,none,a60,a120,a30,a60,a90,a150,a120,a60,a90,none,a180,none,a30,a150,62.0725,117.637916666667,147.74625,106.21,-0.09142021,-0.06414120,-0.089424,-0.083115,-0.0888685,sell
2010-07-09,a150,none,a60,a120,a30,none,none,none,none,none,none,none,a180,none,a30,a150,75.8045833333333,119.595,148.873333333333,107.16375,-0.10635632,-0.05046462,-0.100717,-0.080412,-0.1038541,sell
2010-07-10,a150,a150,a60,a120,a30,a90,a120,a180,a90,a90,a60,a150,a180,none,a30,a150,89.9345833333333,121.523333333333,149.99875,108.12,-0.05527093,-0.03871496,-0.052211,-0.034840,-0.0735328,sell
2010-07-11,none,a150,none,a120,a30,none,none,a180,none,none,none,a150,a180,a120,a30,a150,104.4125,123.41875,151.121666666667,109.070416666667,-0.07785087,-0.03325671,-0.075016,-0.071331,-0.0860554,sell
2010-07-12,none,a150,none,none,a30,a120,a150,a150,a60,a120,none,a150,a180,a120,a30,a150,119.14625,125.28375,152.243333333333,110.027083333333,-0.02717855,-0.02770638,-0.029089,-0.015971,-0.0210614,sell
2010-07-13,none,a150,none,none,none,none,none,none,none,none,none,a150,none,a120,none,a150,134.024166666667,127.115833333333,153.36125,110.98,-0.06082813,-0.03792601,-0.039421,-0.085180,-0.0304694,sell
2010-07-14,none,none,none,none,none,a150,a180,a120,none,a150,a0,a150,none,a120,none,none,148.91375,128.916666666667,154.477083333333,111.934166666667,-0.05722085,-0.05088981,-0.060462,-0.053310,-0.0684265,sell
2010-07-15,none,none,none,none,none,none,none,none,none,none,a0,a150,none,a120,none,none,163.689166666667,130.685416666667,155.590416666667,112.89,-0.06749822,-0.04945652,-0.074005,-0.052614,-0.0646929,sell
2010-07-16,none,none,a45,a135,none,a180,a150,a90,a0,a180,none,a150,none,a120,none,none,178.24625,132.4225,156.70125,113.840833333333,-0.04134874,-0.05567808,-0.035144,-0.048467,-0.0029642,sell
2010-07-17,none,none,a45,a135,none,a180,none,a90,none,none,none,none,none,none,none,none,192.51,134.129166666667,157.81,114.797916666667,-0.02041618,-0.02701142,-0.019679,-0.028967,-0.0475166,sell
2010-07-18,none,a135,a45,a135,none,a150,a120,a60,none,a150,none,none,none,none,none,none,206.442916666667,135.800416666667,158.915,115.75, 0.01519856, 0.02470380, 0.005784, 0.003830,-0.0908108,buy
2010-07-19,none,a135,a45,a135,none,a150,none,a60,none,none,a60,none,none,none,none,none,220.03625,137.442916666667,160.018333333333,116.705416666667,-0.08273611,-0.03106259,-0.053007,-0.062400,-0.0636044,sell
2010-07-20,none,a135,none,a135,none,none,a90,none,a60,a120,none,none,none,none,none,none,233.302083333333,139.052083333333,161.117916666667,117.66,-0.03772282,-0.05536162,-0.068349,-0.069733,-0.0698743,sell
2010-07-21,none,a135,none,none,none,a120,a90,none,a60,a120,a90,none,none,none,none,none,246.271666666667,140.63,162.215,118.612916666667,-0.05740757, 0.01378549,-0.033807,-0.022772,-0.0333830,sell
2010-07-22,none,a135,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,258.981666666667,142.17625,163.308333333333,119.57,-0.01440219,-0.00244051, 0.004916,-0.003606,-0.0071843,sell
2010-07-23,a180,none,none,none,none,a90,a60,a0,a90,a90,none,none,none,none,none,none,271.467083333333,143.690833333333,164.399583333333,120.52125,-0.02780203, 0.04271236, 0.027225, 0.038296, 0.0203514,buy
2010-07-24,a180,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,283.765416666667,145.1725,165.487083333333,121.48,-0.04918583,-0.02506303,-0.032385,-0.028911,-0.0326076,sell
2010-07-25,a180,none,none,none,none,a60,none,none,a120,a60,none,none,none,none,none,none,295.909166666667,146.62,166.57,122.43,-0.01431379, 0.00538808, 0.001004, 0.006605, 0.0026828,buy
2010-07-26,a180,none,a30,a150,none,a60,none,none,a120,a60,none,none,none,none,none,none,307.931666666667,148.037083333333,167.65,123.39,-0.04547776, 0.02077213, 0.029207, 0.031814, 0.0351109,buy
2010-07-27,a180,none,a30,a150,none,none,a0,none,none,none,a150,none,none,none,none,none,319.860416666667,149.420416666667,168.729583333333,124.34, 0.03932587, 0.05016068, 0.032045, 0.043258, 0.0425202,buy
2010-07-28,a180,a120,a30,a150,none,none,a0,a60,a150,none,none,none,none,none,none,none,331.73,150.76875,169.803333333333,125.3,-0.06001271,-0.01481274,-0.035320,-0.015977,-0.0117545,sell
2010-07-29,a180,a120,a30,a150,none,none,none,none,none,none,a180,none,none,none,none,none,343.576666666667,152.083333333333,170.874166666667,126.251666666667, 0.00244758, 0.03213732, 0.012556, 0.059398, 0.0581431,buy
2010-07-30,none,a120,a30,a150,none,a0,none,a90,a180,a0,a180,none,none,none,none,none,310.442916666667,153.361666666667,171.940416666667,127.21,-0.06999991,-0.02354887, 0.040514, 0.036918, 0.0216317,sell
2010-07-31,none,a120,none,none,none,a0,none,a90,a180,a0,none,none,none,none,none,none,7.37875,154.605,173.002916666667,128.16625,-0.05858826,-0.02790001,-0.027077,-0.006628,-0.0258316,sell
2010-08-01,none,a120,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,19.4441666666667,155.810416666667,174.062083333333,129.12,-0.01269456, 0.01927544, 0.022030, 0.022644, 0.0372886,buy
2010-08-02,none,none,none,none,none,none,a60,a120,a150,none,a150,none,a150,none,none,none,31.70125,156.975833333333,175.1175,130.08,-0.07287485,-0.00868763,-0.002975, 0.005110, 0.0217811,sell
2010-08-03,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a180,44.2208333333333,158.102916666667,176.16875,131.0375,-0.10003490,-0.03534405,-0.039622,-0.048204,-0.0743258,sell
2010-08-04,none,none,none,none,none,a60,a90,a150,a120,a60,a120,none,a150,none,a0,a180,57.0725,159.189166666667,177.215833333333,131.99,-0.02732534,-0.00149359,-0.016559,-0.027384,-0.0939935,sell
2010-08-05,none,none,none,none,none,a60,none,a150,a120,none,none,none,a150,none,a0,a180,70.3141666666667,160.231666666667,178.258333333333,132.95,-0.02191403, 0.02906323, 0.044244, 0.027524, 0.0223745,buy
2010-08-06,none,none,none,none,none,a90,a120,a180,a90,a90,a90,a180,a150,none,a0,a180,83.99,161.227916666667,179.297083333333,133.91, 0.00606957, 0.02221859, 0.017239, 0.024374,-0.0038050,buy
2010-08-07,none,none,none,none,none,a90,none,a180,a90,a90,a90,a180,a150,a90,a0,a180,98.1183333333333,162.180833333333,180.332083333333,134.87, 0.01471473, 0.02168989, 0.028612, 0.007445,-0.0058324,buy
2010-08-08,none,none,none,none,none,none,a150,none,a60,a120,a60,a180,none,a90,a0,a180,112.671666666667,163.08375,181.360833333333,135.83, 0.00235619, 0.02789094,-0.014206,-0.026108,-0.0207351,sell
2010-08-09,none,none,none,none,none,a120,a150,a150,a60,a120,a60,a180,none,a90,a0,a180,127.574583333333,163.93625,182.38625,136.79,-0.01930311, 0.01243663,-0.045240,-0.045016,-0.0402705,sell
2010-08-10,none,none,none,none,none,a150,a180,none,none,a150,none,a180,none,a90,a0,a180,142.705416666667,164.734166666667,183.405833333333,137.74,-0.00186803, 0.01488650,-0.009755,-0.004028,-0.0438266,sell
2010-08-11,none,none,none,none,none,a150,a180,a120,none,a150,none,a180,none,a90,a0,a180,157.9075,165.47375,184.420833333333,138.7, 0.00492469, 0.01973315,-0.013344, 0.018808,-0.0320780,buy
2010-08-12,none,none,none,none,none,a180,a150,a90,a0,a180,none,a180,none,a90,a0,none,173.010416666667,166.157083333333,185.430416666667,139.66, 0.06051828, 0.05955027, 0.057016, 0.048008, 0.0140694,buy
2010-08-13,none,none,none,none,none,a180,none,a90,a0,a180,a0,a180,none,a90,a0,none,187.863333333333,166.776666666667,186.434166666667,140.62, 0.04522315, 0.05950493, 0.028968, 0.034450, 0.0027591,buy
