Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-10,2,3,1,0,0,0,1,1,2,2,3,2,2,3,2,-0.0100394,-0.0001764,-0.0048887,-0.00640407,-0.0059366,sell
2019-01-11,2,2,1,0,0,0,1,1,2,1,2,3,2,2,1,-0.0026417, 0.0027875, 0.0010232,-0.00328177,-0.0023029,buy
2019-01-12,2,2,2,0,0,0,1,0,1,1,3,2,1,2,1,-0.0071545,-0.0011541,-0.0019461,-0.00635781,-0.0057502,buy
2019-01-13,2,1,2,1,0,0,1,0,1,2,3,2,2,1,2,-0.0031668,-0.0026084,-0.0019610,-0.00308053,-0.0025548,buy
2019-01-14,2,2,1,1,0,0,0,1,1,0,1,2,2,2,1,-0.0046091, 0.0001548,-0.0050964,-0.00513578,-0.0036705,sell
2019-01-15,1,1,2,0,1,0,1,2,2,1,2,4,2,2,1, 0.0070200, 0.0063353, 0.0102805, 0.00280408, 0.0039527,buy
2019-01-16,1,1,2,2,0,0,2,2,2,1,2,3,4,4,0, 0.0097483, 0.0126870, 0.0095375, 0.00549476, 0.0053378,buy
2019-01-17,0,1,1,2,1,1,2,3,2,3,3,4,3,5,1,-0.0024626, 0.0010386,-0.0003119,-0.00376893,-0.0063308,buy
2019-01-18,0,1,1,1,1,1,1,2,2,3,2,4,2,4,1,-0.0054760,-0.0013569,-0.0012595,-0.00511261,-0.0079184,buy
2019-01-19,0,1,2,1,1,1,1,1,1,3,2,4,2,3,1,-0.0061945,-0.0053858,-0.0029196,-0.00513658,-0.0094524,sell
2019-01-20,0,1,2,3,1,1,1,1,0,4,3,4,2,3,2,-0.0155516,-0.0160508,-0.0145303,-0.01260662,-0.0183206,sell
2019-01-21,0,2,3,3,2,0,1,2,0,4,3,5,2,5,2,-0.0110012,-0.0081772,-0.0086099,-0.00880703,-0.0155632,sell
2019-01-22,0,1,4,3,2,0,1,3,0,3,3,4,3,5,2, 0.0028362, 0.0005992, 0.0007517, 0.00029437,-0.0036578,buy
2019-01-23,0,1,3,4,1,1,1,3,0,3,3,4,3,5,2,-0.0095674,-0.0103921,-0.0127265,-0.01047038,-0.0147277,sell
2019-01-24,0,0,2,2,2,1,1,2,0,3,2,3,2,4,2,-0.0019776,-0.0048291,-0.0058325,-0.00333352,-0.0067156,sell
2019-01-25,0,1,1,0,2,0,0,2,0,2,1,2,2,2,1, 0.0062409, 0.0041002, 0.0047422, 0.00509783, 0.0034533,sell
2019-01-26,0,0,1,0,1,2,0,2,1,1,2,2,1,1,2,-0.0056869,-0.0107836,-0.0059833,-0.00722101,-0.0049984,sell
2019-01-27,0,0,1,1,0,1,0,2,0,0,1,1,0,1,2,-0.0101355,-0.0136722,-0.0143526,-0.01235233,-0.0082531,sell
2019-01-28,0,0,2,0,1,0,1,2,1,0,2,1,1,0,3, 0.0070236,-0.0012064, 0.0042916, 0.00332624, 0.0097976,sell
2019-01-29,0,1,0,1,2,0,1,2,0,0,2,1,1,1,2, 0.0006343,-0.0033599,-0.0019961,-0.00061370, 0.0028715,sell
2019-01-30,0,1,2,2,0,0,3,1,0,1,2,3,2,2,1,-0.0038193,-0.0065705,-0.0064122,-0.00541325,-0.0062899,sell
2019-01-31,1,0,3,1,0,0,5,1,0,1,1,3,3,3,2, 0.0076514, 0.0008703,-0.0042403, 0.00204047, 0.0014436,sell
2019-02-01,2,1,2,0,0,0,4,1,1,0,1,3,3,2,2, 0.0068889, 0.0030839,-0.0014996, 0.00208870, 0.0037621,sell
2019-02-02,1,2,1,0,0,0,4,1,1,1,2,3,3,2,1, 0.0011147, 0.0010891,-0.0010203, 0.00007554,-0.0005418,buy
2019-02-03,0,0,1,0,0,0,5,2,0,2,1,3,2,2,2, 0.0028540,-0.0042178,-0.0073889,-0.00171976,-0.0020712,sell
2019-02-04,0,0,1,0,0,0,6,2,1,0,1,3,3,1,2, 0.0120749, 0.0013473, 0.0012650, 0.00534602, 0.0085814,sell
2019-02-05,0,0,1,0,0,0,4,3,4,0,2,2,3,2,3, 0.0155228, 0.0113518, 0.0127650, 0.00991808, 0.0185287,sell
2019-02-06,0,0,1,0,0,0,2,3,3,0,2,1,2,3,1, 0.0132523, 0.0146063, 0.0141316, 0.00748313, 0.0143642,buy
2019-02-07,1,0,0,0,0,0,3,2,3,0,3,2,2,2,0, 0.0127118, 0.0141712, 0.0160951, 0.00603432, 0.0116844,buy
2019-02-08,0,0,0,0,0,0,4,1,2,1,2,1,2,2,1, 0.0080731, 0.0078190, 0.0068560, 0.00546938, 0.0090045,sell
2019-02-09,0,1,0,0,0,0,1,1,2,2,1,1,2,1,2,-0.0005592, 0.0010189, 0.0001733, 0.00155835, 0.0038397,buy
2019-02-10,2,2,0,0,0,0,1,2,2,1,2,2,3,2,1, 0.0023171, 0.0069733, 0.0029053, 0.00081986, 0.0028096,buy
2019-02-11,2,1,1,0,0,0,0,2,3,0,2,2,2,2,1, 0.0065632, 0.0111162, 0.0103517, 0.00240826, 0.0077771,buy
2019-02-12,0,0,2,1,0,0,0,1,2,0,0,1,2,1,2, 0.0068790, 0.0043663, 0.0049459, 0.00502007, 0.0099870,sell
2019-02-13,0,0,0,2,0,0,2,1,1,0,1,1,2,1,1, 0.0028575, 0.0002567,-0.0010233, 0.00044315, 0.0040711,buy
2019-02-14,1,1,0,0,2,0,0,2,2,1,1,2,2,3,1, 0.0088695, 0.0124721, 0.0102625, 0.00682534, 0.0084748,buy
2019-02-15,1,2,0,0,0,0,0,0,5,0,1,2,1,3,1,-0.0037826, 0.0108164, 0.0090071,-0.00033283, 0.0049377,buy
2019-02-16,2,2,1,0,0,2,0,2,4,0,2,3,3,3,2,-0.0057678, 0.0003478,-0.0013338,-0.00570728,-0.0019191,buy
2019-02-17,2,2,0,1,0,1,0,2,5,2,3,3,4,4,1, 0.0002126, 0.0122357, 0.0097610, 0.00124361, 0.0031068,buy
2019-02-18,2,4,0,0,3,0,0,3,5,1,5,3,4,4,2, 0.0093766, 0.0206552, 0.0237642, 0.01163199, 0.0153689,buy
2019-02-19,2,2,2,2,2,0,0,3,5,0,4,2,5,4,3, 0.0181194, 0.0227761, 0.0238628, 0.01604166, 0.0230501,buy
2019-02-20,2,2,3,4,0,1,0,3,5,0,5,3,5,4,3, 0.0016664, 0.0068692, 0.0085359, 0.00030628, 0.0068200,buy
2019-02-21,2,4,1,1,2,0,0,3,4,0,5,1,4,4,3, 0.0047041, 0.0146503, 0.0135378, 0.00750856, 0.0137314,buy
2019-02-22,1,3,0,0,2,0,0,2,4,2,4,1,5,1,3, 0.0121355, 0.0147661, 0.0199797, 0.01648795, 0.0203199,buy
2019-02-23,0,1,0,1,0,2,0,2,2,2,4,1,2,1,2,-0.0122779,-0.0117209,-0.0071139,-0.00962352,-0.0069177,sell
2019-02-24,0,1,1,1,0,1,0,2,3,0,4,2,2,0,1,-0.0003643,-0.0013928, 0.0092249,-0.00166229, 0.0042420,buy
2019-02-25,0,2,1,0,1,0,0,3,4,0,3,2,3,1,2, 0.0104381, 0.0111872, 0.0188669, 0.00957895, 0.0165819,sell
2019-02-26,0,2,0,1,2,0,2,3,2,2,4,2,2,4,2,-0.0001925, 0.0046308, 0.0043998, 0.00068484, 0.0024205,buy
2019-02-27,0,1,1,2,0,0,3,3,2,2,4,2,1,4,3,-0.0093806,-0.0055051,-0.0082301,-0.00998668,-0.0059592,sell
2019-02-28,0,1,2,1,0,0,2,2,2,1,5,1,0,3,2,-0.0068116,-0.0020775, 0.0009771,-0.00742336,-0.0017169,buy
2019-03-01,1,2,1,0,0,0,1,3,3,1,4,2,1,4,1,-0.0034166, 0.0069049, 0.0058068,-0.00489690,-0.0003770,buy
2019-03-02,3,3,0,0,0,0,1,4,2,2,4,3,1,5,2,-0.0141502,-0.0008209,-0.0106657,-0.01565106,-0.0135517,sell
2019-03-03,2,1,0,0,0,0,2,4,2,3,4,4,0,4,2,-0.0106317,-0.0035853,-0.0077164,-0.01532665,-0.0132521,sell
2019-03-04,1,1,0,0,0,0,3,3,3,2,4,3,2,3,1, 0.0031793, 0.0076026, 0.0081742,-0.00076102, 0.0023952,buy
2019-03-05,1,0,0,0,0,0,2,4,3,1,2,2,2,4,1, 0.0104355, 0.0143495, 0.0093853, 0.00304137, 0.0084427,buy
2019-03-06,2,0,0,0,0,0,2,5,4,0,3,3,2,3,2, 0.0121127, 0.0132965, 0.0115217, 0.00159266, 0.0108578,buy
2019-03-07,2,0,0,0,0,0,2,4,3,0,3,2,2,3,1, 0.0123893, 0.0145015, 0.0116350, 0.00285034, 0.0103197,buy
2019-03-08,1,0,0,0,0,0,4,3,3,0,4,2,1,3,1, 0.0075274, 0.0098033, 0.0100021, 0.00003620, 0.0075302,buy
2019-03-09,1,0,0,0,0,0,3,3,2,1,3,2,2,2,1, 0.0091247, 0.0079423, 0.0077242, 0.00228042, 0.0069350,buy
2019-03-10,2,1,0,0,0,0,1,4,2,1,2,2,2,3,2, 0.0025810, 0.0056659,-0.0010296,-0.00301005, 0.0017827,sell
2019-03-11,2,0,1,0,0,0,1,2,3,1,3,2,2,1,2, 0.0089564, 0.0085280, 0.0108945, 0.00358284, 0.0096973,sell
2019-03-12,0,1,1,1,0,0,3,1,2,0,1,1,3,2,2, 0.0057405, 0.0048456, 0.0021008, 0.00532010, 0.0093220,sell
2019-03-13,0,0,1,1,1,0,2,2,1,2,2,2,3,1,2, 0.0101912, 0.0032059, 0.0060344, 0.00708376, 0.0084190,sell
2019-03-14,0,1,1,1,1,0,3,2,1,2,3,3,2,2,2, 0.0000974,-0.0027610,-0.0003353,-0.00128680,-0.0008207,buy
2019-03-15,0,1,1,1,1,0,2,1,2,1,3,3,1,1,2,-0.0024700,-0.0036033, 0.0028164,-0.00254187, 0.0003855,buy
2019-03-16,0,0,1,1,1,1,2,0,3,2,3,3,3,1,1, 0.0068822, 0.0043597, 0.0133513, 0.00677110, 0.0072433,buy
2019-03-17,0,1,0,1,1,0,4,0,2,2,2,3,2,3,1,-0.0001838, 0.0030877, 0.0024211, 0.00121430, 0.0000766,buy
2019-03-18,1,1,1,0,2,1,4,0,2,2,3,3,3,3,2, 0.0047720, 0.0040218, 0.0054213, 0.00543830, 0.0040311,sell
2019-03-19,1,1,1,2,0,1,4,0,2,1,3,3,3,3,1,-0.0039089,-0.0019021,-0.0030351,-0.00393562,-0.0042081,sell
2019-03-20,1,0,2,1,2,1,3,1,2,1,3,2,3,4,2, 0.0111181, 0.0093975, 0.0093348, 0.00808527, 0.0095340,sell
2019-03-21,1,1,0,2,2,0,2,1,1,1,2,2,3,3,1, 0.0066909, 0.0075469, 0.0046756, 0.00555347, 0.0052843,sell
2019-03-22,1,0,1,1,2,1,1,1,1,2,2,3,2,3,1, 0.0031897, 0.0023120, 0.0029792, 0.00086201,-0.0010010,buy
2019-03-23,1,1,1,1,0,1,1,1,1,1,1,2,1,3,2,-0.0126981,-0.0091005,-0.0149430,-0.01196798,-0.0110869,sell
2019-03-24,1,1,1,0,0,1,1,1,3,2,2,2,2,3,2,-0.0043256, 0.0014043,-0.0005716,-0.00292054,-0.0011759,buy
2019-03-25,1,1,0,0,1,1,1,2,2,2,2,2,2,4,1,-0.0011150, 0.0048754, 0.0005600,-0.00169524,-0.0016457,buy
2019-03-26,1,0,0,1,0,0,1,1,2,2,1,2,2,3,0, 0.0039906, 0.0094661, 0.0051348, 0.00153842, 0.0017317,buy
2019-03-27,1,0,1,0,1,0,1,2,3,1,2,1,3,3,1, 0.0186211, 0.0205394, 0.0199016, 0.01408791, 0.0183324,buy
2019-03-28,2,1,1,1,0,0,0,3,4,1,2,2,3,4,2, 0.0070594, 0.0147239, 0.0092095, 0.00358098, 0.0090049,buy
2019-03-29,2,1,1,1,0,0,0,4,3,1,2,3,3,4,1, 0.0075796, 0.0132091, 0.0081691, 0.00122119, 0.0048429,buy
2019-03-30,1,0,1,0,0,0,1,3,2,1,1,2,2,3,1, 0.0093306, 0.0105476, 0.0066574, 0.00304826, 0.0065785,buy
2019-03-31,1,1,0,0,0,0,2,2,2,0,1,2,3,2,0, 0.0104040, 0.0118032, 0.0090674, 0.00596664, 0.0087401,sell
2019-04-01,2,0,0,0,0,0,1,3,2,1,1,1,4,2,1, 0.0181833, 0.0169885, 0.0111896, 0.01106678, 0.0149136,buy
2019-04-02,3,0,0,0,0,0,0,5,3,1,2,2,4,3,1, 0.0202861, 0.0215768, 0.0154171, 0.00930521, 0.0150300,buy
2019-04-03,2,0,0,0,0,0,2,4,2,0,1,3,3,3,0, 0.0161331, 0.0157009, 0.0101014, 0.00512122, 0.0089595,buy
2019-04-04,1,0,0,0,0,0,3,2,2,0,2,2,1,2,1, 0.0049949, 0.0052914, 0.0038263,-0.00089315, 0.0044388,buy
2019-04-05,1,0,0,0,0,0,3,3,1,1,2,3,2,1,1, 0.0071005, 0.0018437, 0.0020393,-0.00048853, 0.0023619,buy
2019-04-06,3,1,0,0,0,0,2,5,1,2,2,4,4,3,1, 0.0100894, 0.0086380, 0.0008411, 0.00011808, 0.0003589,buy
2019-04-07,2,1,1,0,0,0,2,4,3,1,2,5,4,2,1, 0.0139601, 0.0116739, 0.0124127, 0.00519176, 0.0077244,sell
2019-04-08,2,0,1,0,0,0,2,3,3,1,1,4,3,3,1, 0.0138109, 0.0140470, 0.0108320, 0.00521140, 0.0081179,buy
2019-04-09,2,0,0,1,0,0,2,3,2,3,2,3,4,3,1, 0.0112701, 0.0116324, 0.0062686, 0.00498553, 0.0048614,buy
2019-04-10,1,2,0,0,1,0,1,3,2,3,1,4,4,2,2, 0.0046913, 0.0045152, 0.0026800, 0.00403493, 0.0022740,buy
2019-04-11,1,2,0,0,0,0,2,2,3,1,2,3,3,2,1, 0.0030091, 0.0071535, 0.0066218, 0.00204887, 0.0043644,buy
2019-04-12,1,0,2,0,0,1,1,3,2,1,3,2,4,1,1, 0.0152481, 0.0087708, 0.0137634, 0.00844480, 0.0117914,sell
2019-04-13,1,0,0,2,0,0,0,3,2,2,3,2,2,2,1, 0.0020066, 0.0038496, 0.0039234,-0.00233307, 0.0009446,buy
2019-04-14,0,1,0,1,3,0,0,1,2,1,2,1,3,1,2, 0.0131003, 0.0106254, 0.0157422, 0.01441352, 0.0169380,sell
2019-04-15,0,0,1,1,2,0,1,1,1,1,2,0,3,2,1, 0.0169830, 0.0139680, 0.0155447, 0.01507389, 0.0170357,buy
2019-04-16,0,1,1,2,0,2,1,1,1,1,3,1,3,2,1,-0.0083446,-0.0087071,-0.0075731,-0.00643755,-0.0061473,sell
2019-04-17,0,2,1,0,1,1,1,1,0,0,2,0,2,2,1,-0.0033328,-0.0026708,-0.0038364,-0.00107861,-0.0000577,sell
2019-04-18,1,1,1,0,1,0,1,1,0,1,2,1,2,2,0, 0.0063150, 0.0070746, 0.0058589, 0.00415110, 0.0038526,buy
2019-04-19,1,1,0,2,1,1,2,2,0,1,2,2,2,4,1,-0.0071201,-0.0049493,-0.0122335,-0.00870170,-0.0096211,sell
2019-04-20,1,1,1,1,1,0,2,2,1,0,2,2,2,3,1, 0.0049221, 0.0056142, 0.0027952, 0.00106354, 0.0034822,buy
2019-04-21,1,2,2,0,1,0,2,3,1,0,1,3,3,4,1, 0.0079389, 0.0089153, 0.0038111, 0.00361156, 0.0042409,buy
2019-04-22,1,3,1,1,1,1,3,3,0,1,2,3,3,5,2,-0.0103552,-0.0073033,-0.0169017,-0.00989552,-0.0121734,sell
2019-04-23,1,2,1,1,0,1,2,2,0,2,2,2,2,4,2,-0.0148706,-0.0108180,-0.0195719,-0.01331743,-0.0151752,sell
2019-04-24,1,1,1,0,1,0,1,2,0,1,2,1,1,3,1, 0.0007442, 0.0029336,-0.0013019,-0.00181616,-0.0006317,buy
2019-04-25,2,2,0,0,1,0,1,2,1,0,2,2,2,3,0, 0.0028255, 0.0085035, 0.0035869,-0.00019217, 0.0010709,buy
2019-04-26,1,1,0,1,0,0,1,3,1,1,2,2,1,3,1,-0.0049930,-0.0008146,-0.0060071,-0.00840518,-0.0057889,sell
2019-04-27,1,1,1,0,0,0,3,2,2,0,3,3,2,1,1, 0.0054769, 0.0033543, 0.0071061, 0.00049064, 0.0046972,buy
2019-04-28,0,1,1,0,0,0,3,1,2,1,2,2,3,1,1, 0.0081686, 0.0061087, 0.0090681, 0.00688403, 0.0089327,sell
2019-04-29,0,1,0,0,0,0,2,1,2,1,2,1,2,1,1, 0.0030091, 0.0042714, 0.0056224, 0.00315670, 0.0063854,buy
2019-04-30,1,0,0,0,0,0,2,1,2,2,2,2,2,1,1, 0.0057138, 0.0055688, 0.0064315, 0.00295301, 0.0049212,buy
2019-05-01,0,0,0,0,0,0,2,0,1,1,1,1,1,1,0, 0.0027340, 0.0034143, 0.0036316, 0.00151384, 0.0029649,buy
2019-05-02,1,0,0,0,0,0,4,0,2,2,2,3,2,1,1, 0.0044188, 0.0032074, 0.0044927, 0.00201692, 0.0026189,buy
2019-05-03,1,1,0,0,0,0,2,1,2,2,2,3,3,1,0, 0.0062177, 0.0072318, 0.0091592, 0.00427688, 0.0037881,buy
2019-05-04,1,1,0,0,0,0,2,2,3,1,2,4,2,1,1, 0.0029063, 0.0036498, 0.0068967,-0.00062154, 0.0024054,buy
2019-05-05,0,0,1,0,0,0,3,0,2,1,1,3,2,0,1, 0.0069710, 0.0023312, 0.0075942, 0.00468080, 0.0063983,buy
2019-05-06,1,1,0,1,0,0,2,2,1,1,0,3,3,2,1, 0.0024115, 0.0015855,-0.0041234,-0.00075329,-0.0007437,sell
2019-05-07,2,1,1,0,1,0,1,2,3,2,2,4,4,2,1, 0.0146673, 0.0149963, 0.0167399, 0.01038569, 0.0106300,buy
2019-05-08,2,2,1,0,0,0,1,1,4,1,2,4,3,2,1, 0.0037038, 0.0101884, 0.0114299, 0.00285521, 0.0049054,buy
2019-05-09,1,1,2,0,0,1,1,1,2,2,1,4,4,1,1, 0.0050889, 0.0017847, 0.0050309, 0.00356878, 0.0015278,buy
2019-05-10,1,2,1,1,0,1,1,2,2,3,3,3,4,2,2,-0.0049791,-0.0036963,-0.0033255,-0.00304861,-0.0045295,sell
2019-05-11,0,2,1,1,2,0,0,2,2,1,3,3,2,2,1, 0.0024739, 0.0044832, 0.0107772, 0.00289788, 0.0040869,buy
2019-05-12,0,1,3,1,2,0,0,1,3,0,3,2,3,2,1, 0.0170493, 0.0164451, 0.0258274, 0.01552739, 0.0191781,buy
2019-05-13,0,0,3,3,0,1,0,1,2,0,2,2,3,2,1, 0.0033817, 0.0009985, 0.0051171, 0.00114433, 0.0038810,buy
2019-05-14,0,1,2,1,2,1,0,2,2,1,3,3,3,2,1, 0.0079152, 0.0051612, 0.0133464, 0.00627520, 0.0069580,buy
2019-05-15,1,3,2,0,3,0,0,2,2,2,4,3,5,2,1, 0.0169863, 0.0166707, 0.0245913, 0.01775499, 0.0158318,buy
2019-05-16,1,1,2,1,1,2,0,2,2,1,3,4,3,2,1,-0.0014749,-0.0036903, 0.0025001,-0.00374711,-0.0040029,buy
2019-05-17,1,1,3,2,0,2,0,1,2,0,3,4,2,2,1,-0.0101085,-0.0103329,-0.0043688,-0.01148600,-0.0104992,sell
2019-05-18,1,1,2,1,1,0,0,1,2,0,3,2,3,1,0, 0.0130964, 0.0125007, 0.0193858, 0.00991639, 0.0125659,buy
2019-05-19,1,2,0,0,3,0,1,2,1,0,3,2,2,2,1, 0.0083422, 0.0084521, 0.0112738, 0.00669522, 0.0086489,sell
2019-05-20,1,1,0,2,0,0,2,1,1,1,2,2,2,2,1,-0.0043665,-0.0021239,-0.0055476,-0.00519972,-0.0040807,sell
2019-05-21,1,1,2,1,0,1,4,1,1,0,4,1,1,4,2,-0.0083035,-0.0053849,-0.0092388,-0.00949013,-0.0059489,sell
2019-05-22,2,1,1,2,0,0,4,0,1,0,2,1,3,4,1, 0.0026381, 0.0069570,-0.0030193, 0.00076564, 0.0021030,sell
2019-05-23,1,2,0,2,1,0,4,1,1,1,3,2,3,4,1,-0.0013188, 0.0033544,-0.0027184,-0.00075280,-0.0013164,sell
2019-05-24,0,0,0,2,1,0,6,1,0,2,3,2,2,3,2, 0.0001609,-0.0038948,-0.0073888,-0.00188166,-0.0021677,sell
2019-05-25,0,0,0,3,0,0,7,0,0,1,3,1,3,2,2, 0.0005450,-0.0053060,-0.0094218,-0.00068897, 0.0005040,sell
2019-05-26,0,0,1,1,0,0,4,1,1,0,3,0,2,2,1, 0.0079197, 0.0056693, 0.0052521, 0.00452076, 0.0091943,sell
2019-05-27,1,0,1,1,0,0,3,2,3,0,2,2,3,2,2, 0.0123236, 0.0100513, 0.0095035, 0.00682950, 0.0129987,sell
2019-05-28,1,1,1,1,1,0,4,3,2,1,2,3,4,4,2, 0.0123231, 0.0107621, 0.0058432, 0.00731827, 0.0090553,sell
2019-05-29,0,0,1,1,1,0,5,2,1,2,2,2,3,3,3, 0.0085546, 0.0025400,-0.0007953, 0.00542448, 0.0068037,sell
2019-05-30,0,0,1,1,1,0,5,1,1,2,1,3,4,2,2, 0.0131525, 0.0050472, 0.0040398, 0.01005018, 0.0089008,sell
2019-05-31,1,1,1,0,1,0,2,2,2,1,2,3,3,2,1, 0.0112704, 0.0100204, 0.0114817, 0.00734203, 0.0088201,sell
2019-06-01,1,0,2,0,1,0,2,2,3,1,3,3,3,1,2, 0.0174883, 0.0120033, 0.0192494, 0.01166398, 0.0162028,buy
2019-06-02,1,0,2,1,0,0,3,2,1,0,3,1,3,1,2, 0.0121730, 0.0049067, 0.0061794, 0.00602239, 0.0113181,sell
2019-06-03,0,1,1,1,1,0,5,2,1,1,3,3,3,2,2, 0.0064724, 0.0003843, 0.0021623, 0.00333773, 0.0046732,buy
2019-06-04,0,2,0,0,1,0,2,2,1,1,2,3,1,2,1,-0.0052555,-0.0032313,-0.0024570,-0.00523935,-0.0046501,buy
2019-06-05,1,2,1,0,0,1,1,2,2,1,3,4,1,2,1,-0.0121046,-0.0081227,-0.0051848,-0.01263704,-0.0116048,sell
2019-06-06,0,1,1,1,1,1,1,2,2,2,2,4,2,3,1,-0.0037436,-0.0021874, 0.0002261,-0.00435974,-0.0055387,buy
2019-06-07,0,2,0,1,3,0,2,2,1,2,3,4,2,4,0, 0.0026572, 0.0064235, 0.0084844, 0.00243421,-0.0010648,buy
2019-06-08,0,1,0,1,3,0,2,3,1,2,4,2,3,3,1, 0.0133069, 0.0112027, 0.0147215, 0.01054183, 0.0107086,sell
2019-06-09,0,1,1,2,1,1,2,3,2,2,4,2,3,4,2,-0.0006826, 0.0006072, 0.0005502,-0.00143940, 0.0000642,buy
2019-06-10,0,1,2,2,1,1,2,2,2,1,3,2,3,4,2, 0.0009338, 0.0016543, 0.0013557, 0.00048677, 0.0021725,buy
2019-06-11,0,1,1,1,2,0,2,2,0,1,2,1,3,3,1, 0.0108025, 0.0082398, 0.0064410, 0.00874214, 0.0086393,sell
2019-06-12,0,1,0,2,2,0,2,2,0,3,4,2,3,2,1, 0.0039459, 0.0011512, 0.0040881, 0.00355730, 0.0012637,buy
2019-06-13,1,1,1,2,2,2,2,2,0,1,4,3,3,3,1,-0.0033492,-0.0072858,-0.0054145,-0.00563043,-0.0076405,sell
2019-06-14,1,0,3,1,1,1,1,2,1,1,3,3,4,2,0, 0.0158136, 0.0093991, 0.0152220, 0.00904373, 0.0084664,buy
2019-06-15,1,1,1,2,1,2,1,3,0,0,3,2,3,3,1,-0.0039780,-0.0071607,-0.0089748,-0.00761235,-0.0070073,sell
2019-06-16,1,1,1,2,2,2,2,1,0,1,4,3,2,3,1,-0.0087625,-0.0105478,-0.0084189,-0.00932675,-0.0115930,sell
2019-06-17,1,0,2,1,1,1,1,0,0,1,2,2,2,2,0, 0.0030323, 0.0007758, 0.0023526, 0.00039889,-0.0013878,buy
2019-06-18,2,0,2,0,1,1,0,0,1,0,1,2,2,1,1, 0.0065389, 0.0033908, 0.0047435, 0.00288144, 0.0042809,buy
2019-06-19,2,2,1,1,0,2,0,0,1,0,2,3,2,1,1,-0.0163176,-0.0143538,-0.0140145,-0.01443392,-0.0149405,sell
2019-06-20,1,1,1,1,0,0,0,1,0,1,1,2,0,1,2,-0.0129608,-0.0121884,-0.0146352,-0.01297094,-0.0114414,sell
2019-06-21,1,1,1,0,2,0,2,0,0,1,2,3,2,0,1, 0.0062536, 0.0001753, 0.0056834, 0.00466801, 0.0033761,buy
2019-06-22,1,2,0,0,2,0,0,2,1,1,2,2,2,2,1, 0.0030784, 0.0054474, 0.0054262, 0.00279342, 0.0034068,buy
2019-06-23,2,2,0,1,1,0,0,2,3,2,2,3,3,3,2, 0.0000831, 0.0070913, 0.0034177, 0.00062560, 0.0017463,buy
2019-06-24,2,1,1,0,1,0,0,2,2,2,2,3,2,3,1, 0.0046680, 0.0092991, 0.0073690, 0.00154347, 0.0019002,buy
2019-06-25,1,2,1,0,1,0,1,1,1,1,3,2,1,3,0,-0.0026653, 0.0043579, 0.0041598,-0.00253109,-0.0026080,buy
2019-06-26,1,2,0,1,1,0,1,1,2,2,2,4,2,2,1,-0.0052911,-0.0006103, 0.0003069,-0.00382016,-0.0051873,buy
2019-06-27,2,2,0,1,1,0,0,3,2,2,2,4,2,3,2,-0.0056136,-0.0002800,-0.0041531,-0.00700415,-0.0065520,sell
2019-06-28,2,0,1,1,0,0,1,3,2,0,2,3,1,3,1, 0.0032065, 0.0054382, 0.0022012,-0.00496961,-0.0000040,buy
2019-06-29,1,0,1,2,0,0,2,1,3,1,3,2,2,3,1, 0.0043522, 0.0086340, 0.0084750, 0.00142596, 0.0053237,buy
2019-06-30,1,0,0,2,1,0,2,1,2,1,4,1,2,3,0, 0.0078898, 0.0120235, 0.0125626, 0.00469011, 0.0075892,buy
2019-07-01,2,2,0,1,1,0,2,2,1,2,4,4,1,3,1,-0.0098558,-0.0041507,-0.0054855,-0.01131325,-0.0121942,sell
2019-07-02,2,2,0,1,0,0,2,0,2,1,3,3,0,3,1,-0.0162011,-0.0050389,-0.0087416,-0.01443047,-0.0132248,sell
2019-07-03,2,1,1,1,0,1,3,0,0,1,3,3,1,1,2,-0.0143742,-0.0163859,-0.0170979,-0.01504525,-0.0151544,sell
2019-07-04,2,1,0,2,0,0,3,0,0,2,3,3,0,2,2,-0.0191455,-0.0157548,-0.0204211,-0.01866258,-0.0192948,sell
2019-07-05,1,2,0,1,2,1,2,1,1,1,2,3,2,3,2,-0.0079460,-0.0060017,-0.0085235,-0.00589785,-0.0069650,sell
2019-07-06,1,1,1,2,0,1,3,0,2,1,3,2,2,3,2,-0.0095392,-0.0058979,-0.0083077,-0.00783316,-0.0062873,sell
2019-07-07,1,1,2,2,0,2,2,1,1,1,3,4,2,3,1,-0.0139956,-0.0136894,-0.0129051,-0.01489435,-0.0165549,sell
2019-07-08,1,2,1,1,1,1,2,0,2,2,3,3,2,3,2,-0.0109907,-0.0057739,-0.0058659,-0.00676957,-0.0081159,sell
2019-07-09,1,1,1,1,1,1,2,0,1,2,2,3,2,2,2,-0.0073020,-0.0076791,-0.0077480,-0.00559244,-0.0074196,sell
2019-07-10,1,1,2,2,0,2,2,0,1,2,3,3,1,3,3,-0.0235162,-0.0216654,-0.0232399,-0.01998478,-0.0210948,sell
2019-07-11,1,1,3,1,0,2,1,0,2,2,4,3,2,3,1,-0.0105224,-0.0068993,-0.0025707,-0.00889210,-0.0104213,buy
2019-07-12,1,2,3,2,1,1,1,1,0,1,4,4,2,2,1,-0.0101071,-0.0115770,-0.0060766,-0.01022232,-0.0126549,sell
2019-07-13,1,1,2,1,2,1,1,1,0,2,2,4,3,2,1, 0.0021716,-0.0026484, 0.0005207, 0.00058828,-0.0038519,buy
