Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0,0.708192797301708,-0.01623215, 0.007158, 0.0054884,-0.001219, 0.009218,buy
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1,0.713760593092276, 0.01141271, 0.007000, 0.0058322, 0.003834, 0.013556,buy
2017-06-16,1,1,1,1,3,2,0,2,5,1,2,2,4,3,3,2,1,0.719314033051657,-0.00475779,-0.007912,-0.0045826,-0.004092,-0.004147,sell
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1,0.724852361609787, 0.00458859,-0.004767, 0.0056078, 0.001635,-0.002053,buy
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2,0.730368023066043,-0.00200468,-0.003880,-0.0145398,-0.013233,-0.016127,sell
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1,0.735859506280298, 0.00076332,-0.012434,-0.0176458,-0.004790,-0.018675,sell
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2,0.741321522262116, 0.00027681,-0.006113,-0.0094649, 0.002431, 0.002093,buy
2017-06-21,1,4,3,2,3,1,1,2,4,1,6,1,5,3,2,3,2,0.746748026450997, 0.04623704, 0.039322, 0.0343329, 0.043950, 0.047001,buy
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2,0.752137507706815, 0.02739702, 0.036688, 0.0147483, 0.029962, 0.026256,buy
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3,0.757482410328945, 0.01261762, 0.032114, 0.0069324, 0.012649, 0.008524,buy
2017-06-24,1,3,3,0,0,1,0,2,3,2,4,1,4,2,0,1,3,0.762781223177263, 0.03168152, 0.062047, 0.0302472, 0.035131, 0.027772,buy
2017-06-25,2,1,3,1,2,2,0,1,1,4,4,2,3,3,2,1,2,0.768033946251768,-0.01146358,-0.009203, 0.0021818,-0.005289,-0.020084,sell
2017-06-26,1,2,3,2,3,1,1,0,1,3,4,2,4,3,2,2,0,0.773222445870961,-0.01759299,-0.003752, 0.0004974,-0.003214,-0.004580,sell
2017-06-27,1,0,5,0,3,2,1,2,1,3,4,3,3,4,2,1,1,0.778357300015716,-0.00034321, 0.007191,-0.0116101, 0.007900,-0.021266,buy
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1,0.783426419565033,-0.00705862, 0.003106,-0.0019907, 0.003491,-0.004444,buy
2017-06-29,1,1,4,1,2,3,2,0,1,3,3,2,3,3,3,3,1,0.788429804518913,-0.01433853,-0.014125,-0.0198979,-0.011918,-0.017154,sell
2017-06-30,1,1,2,2,3,2,1,0,0,2,2,1,1,3,3,2,2,0.793359899176731,-0.01287031,-0.014502,-0.0278681,-0.010658,-0.024385,sell
2017-07-01,2,1,2,2,3,2,1,0,1,4,4,2,3,4,3,1,1,0.798213681258236,-0.00881721,-0.010444,-0.0137032,-0.001729,-0.026271,sell
2017-07-02,1,1,2,2,3,3,1,0,2,4,2,3,3,3,3,3,2,0.802991906333491,-0.00846944,-0.005693, 0.0145829,-0.003162,-0.006261,sell
2017-07-03,0,1,2,2,2,1,2,1,2,2,3,1,3,2,3,2,1,0.80768701870187,-0.01954579,-0.027427,-0.0281556,-0.018858,-0.025273,sell
2017-07-04,0,0,3,3,3,2,3,1,2,2,4,1,3,3,3,3,2,0.812295240513062,-0.00931945,-0.009236,-0.0083000, 0.000619, 0.000189,sell
2017-07-05,0,1,1,4,2,3,1,2,1,2,3,1,3,4,1,3,2,0.816810527206567,-0.01288800,-0.002857,-0.0055771,-0.008015,-0.011308,sell
2017-07-06,1,0,1,5,2,2,2,0,2,3,3,2,3,4,2,3,1,0.821233634352446,-0.02605788,-0.012898,-0.0146248,-0.009071,-0.009798,sell
2017-07-07,1,0,2,3,3,2,2,1,1,2,2,2,2,4,2,3,2,0.825560028530326,-0.02756592,-0.029944, 0.0032296,-0.021208,-0.028582,sell
2017-07-08,1,1,1,3,2,2,0,1,2,2,3,1,2,4,2,1,2,0.82978517631983,-0.00993029,-0.000537,-0.0149467,-0.006725,-0.006359,sell
2017-07-09,1,2,1,3,1,3,1,2,2,3,3,2,3,4,3,2,2,0.833903788730521,-0.01829741,-0.030833,-0.0185977,-0.033793,-0.034838,sell
2017-07-10,1,2,2,2,2,2,0,3,1,2,2,3,2,2,4,2,2,0.837916621332463,-0.02420097,-0.027776,-0.0152418,-0.027457,-0.025333,sell
2017-07-11,1,2,2,2,4,1,2,2,2,1,1,3,2,3,5,2,3,0.841815362854967,-0.02596723,-0.031649,-0.0277831,-0.024633,-0.031349,sell
2017-07-12,1,2,0,3,4,1,1,2,4,1,2,3,2,3,4,3,2,0.845595479877658, 0.00956708,-0.010279,-0.0070451,-0.014305,-0.027914,sell
2017-07-13,2,1,0,2,4,1,0,4,3,2,2,3,3,3,2,4,2,0.849262261390974, 0.01895536, 0.009611, 0.0120021, 0.006760,-0.012104,buy
2017-07-14,2,1,2,1,5,1,1,3,3,3,3,3,4,3,3,5,1,0.85280512941404, 0.00089704,-0.021588,-0.0073685,-0.016827, 0.018490,sell
2017-07-15,1,3,2,1,4,2,2,2,2,2,3,4,4,2,3,4,1,0.856221817236669, 0.00680039,-0.006987,-0.0019354,-0.002213, 0.019040,sell
2017-07-16,2,1,2,1,3,1,1,4,2,5,3,4,5,2,2,4,2,0.859508547008547, 0.00093439,-0.002940,-0.0061835,-0.002228,-0.007170,sell
2017-07-17,2,1,2,3,3,0,1,4,2,4,2,3,5,3,3,4,2,0.8626668298698, 0.02398441, 0.012577, 0.0148681, 0.017013, 0.018959,buy
2017-07-18,1,0,3,3,5,0,2,2,1,3,2,2,4,3,4,4,1,0.865685332269491,-0.01433962,-0.006953, 0.0059304,-0.003906,-0.010154,sell
2017-07-19,1,0,2,4,3,0,1,3,1,3,2,3,3,3,2,5,0,0.868567076487869, 0.00711649, 0.001962,-0.0090698, 0.007850,-0.019385,sell
2017-07-20,2,1,3,2,2,2,0,4,0,4,2,3,5,2,3,4,1,0.871308284674621, 0.01384253, 0.009408, 0.0171603, 0.007079, 0.027143,buy
2017-07-21,1,2,3,2,1,2,1,1,1,3,2,3,4,1,3,4,0,0.873904423409374, 0.00045926,-0.009202, 0.0039569,-0.005375, 0.001984,sell
2017-07-22,1,0,4,2,2,2,1,1,0,3,2,2,3,2,3,3,1,0.876355492692126,-0.02271632,-0.016375,-0.0204816,-0.028046,-0.025010,sell
2017-07-23,2,1,1,4,2,1,0,3,0,3,1,3,3,1,3,5,1,0.878656959102504,-0.02271227,-0.017312,-0.0091670,-0.015759,-0.015081,sell
2017-07-24,1,1,2,4,3,1,0,2,2,2,2,1,3,3,3,4,2,0.880802778080006,-0.01307788,-0.008258,-0.0133299,-0.002091,-0.019315,sell
2017-07-25,1,2,3,6,0,1,2,2,1,1,2,3,3,2,5,3,1,0.882796727474945, 0.01538427, 0.001187, 0.0267286, 0.020787,-0.002300,buy
2017-07-26,1,2,2,4,0,2,2,2,1,2,2,3,2,2,5,3,1,0.884630496016635,-0.01674019,-0.018074,-0.0072742,-0.013902,-0.018165,sell
2017-07-27,1,2,2,3,1,1,1,2,2,2,1,4,1,3,4,3,1,0.886308617125449, 0.02616429, 0.028207, 0.0241969, 0.025166, 0.026455,buy
2017-07-28,2,3,1,3,1,1,1,1,2,1,2,3,2,3,3,2,1,0.887822023960638, 0.02423425, 0.027533, 0.0274481, 0.025687, 0.029256,buy
2017-07-29,2,1,1,4,1,1,1,1,2,1,2,2,3,2,3,2,1,0.889169205382077, 0.01309863,-0.004281, 0.0103188, 0.009518, 0.011120,buy
2017-07-30,1,3,2,5,0,1,1,2,1,1,1,3,3,1,4,3,2,0.89035771709039,-0.02387036,-0.014899,-0.0183335,-0.025197,-0.024213,sell
2017-07-31,1,5,1,4,0,0,3,1,2,0,3,3,2,2,4,2,1,0.891374714394516, 0.00706825, 0.003116, 0.0022493, 0.009040, 0.007976,buy
2017-08-01,1,7,1,3,3,0,2,2,1,0,2,4,3,2,4,4,1,0.892219441724392, 0.00864369, 0.009279, 0.0046184, 0.023894, 0.019482,buy
2017-08-02,2,4,1,3,1,0,2,2,2,1,3,3,2,2,4,4,0,0.892894921360268,-0.00653174,-0.007799, 0.0025791,-0.007098, 0.008548,sell
2017-08-03,2,4,1,2,1,1,2,0,1,0,2,3,1,1,3,3,1,0.893398131021893, 0.01647678, 0.001413, 0.0177597, 0.019946, 0.004816,buy
2017-08-04,1,4,1,1,3,2,1,0,2,0,1,3,4,0,2,3,2,0.893728315139206, 0.00998594,-0.012978, 0.0072069, 0.006237,-0.010010,sell
2017-08-05,2,5,0,2,4,1,2,0,3,1,3,3,4,2,3,4,1,0.893883207002019, 0.00200723,-0.003256,-0.0045894,-0.005127,-0.002573,buy
2017-08-06,1,5,0,1,4,1,3,2,2,1,3,3,4,1,3,4,2,0.893861295470206,-0.01581082,-0.011965,-0.0182552,-0.017119,-0.006710,sell
2017-08-07,1,4,1,1,4,2,4,1,3,0,3,4,4,2,3,3,2,0.893661069403644, 0.00797218,-0.003972,-0.0283037,-0.002035,-0.016893,sell
2017-08-08,1,3,2,3,3,1,3,1,4,0,4,3,4,3,2,3,2,0.893284039942456,-0.01075706,-0.021821,-0.0224769,-0.016537,-0.020748,sell
2017-08-09,2,2,3,2,4,1,2,2,4,0,2,4,5,3,2,4,2,0.892724918096205,-0.00984633,-0.016576,-0.0080734,-0.018541,-0.005097,sell
2017-08-10,2,3,3,2,5,1,3,1,3,1,2,5,4,3,3,4,3,0.891987481715205,-0.00918236,-0.000459,-0.0006841, 0.000879, 0.005551,buy
2017-08-11,1,4,2,2,3,2,4,0,2,1,1,4,4,3,3,3,3,0.891073997509641, 0.01781872, 0.020845, 0.0099532, 0.018627, 0.017266,buy
2017-08-12,0,2,4,1,3,3,3,0,3,2,3,3,4,4,3,2,2,0.889974643068702,-0.00614868,-0.003181,-0.0062889,-0.000093,-0.007351,sell
2017-08-13,1,4,3,2,3,2,2,1,3,1,3,3,4,4,4,3,1,0.888697729663076,-0.01099823,-0.014445,-0.0130030,-0.009457,-0.013265,sell
2017-08-14,0,1,3,2,4,2,1,0,5,2,4,2,4,3,4,1,2,0.8872364571622,-0.00206843, 0.002827, 0.0032756, 0.026530, 0.009528,buy
2017-08-15,0,1,2,3,5,2,2,1,2,1,5,1,3,3,4,2,1,0.885595358986448,-0.01649368,-0.017430,-0.0225572,-0.000056,-0.021376,sell
2017-08-16,0,1,3,3,4,3,2,2,2,2,4,2,3,4,5,2,2,0.883775190705884, 0.00660375,-0.012105, 0.0069511, 0.003023, 0.011232,sell
2017-08-17,0,3,4,1,3,3,2,1,3,1,4,3,2,3,5,3,1,0.881772930040257, 0.00481640,-0.009691, 0.0023676, 0.012430, 0.005624,sell
2017-08-18,1,2,3,1,3,3,2,2,1,2,4,3,2,3,4,2,2,0.879591599269817,-0.01057207,-0.014079,-0.0047350,-0.004347,-0.007418,sell
2017-08-19,1,1,2,3,3,3,2,1,1,3,3,2,2,3,5,3,2,0.87722968725444, 0.01611438,-0.011788, 0.0166536, 0.005466, 0.016712,buy
2017-08-20,1,2,3,2,4,1,1,2,2,1,4,2,2,2,5,3,1,0.874690216274375, 0.00311741,-0.005068, 0.0004725, 0.016987, 0.004980,buy
2017-08-21,1,1,4,3,3,1,2,3,2,2,5,2,2,4,4,3,2,0.87197243075956, 0.05578436, 0.022685, 0.0431298, 0.057398, 0.004267,buy
2017-08-22,0,2,4,4,2,1,0,4,1,1,3,0,2,4,4,4,2,0.869079352990244, 0.01589233,-0.012941, 0.0147284, 0.024638,-0.021348,sell
2017-08-23,0,1,3,3,1,1,2,2,2,2,3,1,2,2,3,4,2,0.866007960686179,-0.00888883,-0.017935,-0.0101097,-0.009167,-0.030181,sell
2017-08-24,0,2,2,3,2,0,0,3,2,1,3,1,2,3,2,3,1,0.862762031697675,-0.00137452,-0.017078,-0.0100510,-0.013306,-0.008949,sell
2017-08-25,1,1,2,4,1,1,0,2,3,2,4,1,3,3,3,3,0,0.859344588304984, 0.00531480,-0.021811,-0.0190047,-0.012298,-0.018808,sell
2017-08-26,1,1,1,4,0,1,1,3,2,2,4,1,2,2,3,2,2,0.855754119367981,-0.01651866,-0.019779,-0.0346336,-0.035231,-0.018577,sell
2017-08-27,0,2,3,3,0,0,3,3,2,1,4,0,2,3,4,2,2,0.851992891596852,-0.02334230,-0.025631,-0.0274090,-0.023119,-0.021760,sell
2017-08-28,0,2,4,3,1,0,3,3,2,2,4,1,1,4,4,4,2,0.848060904991598, 0.02656656,-0.006150, 0.0277888, 0.037181,-0.001224,buy
2017-08-29,0,3,3,4,1,0,2,3,1,1,3,1,2,4,2,4,2,0.843964959682781,-0.00061675,-0.015536, 0.0014281, 0.007686,-0.028542,sell
2017-08-30,2,1,4,4,0,0,2,1,1,1,2,2,1,2,3,4,2,0.839702788960215,-0.02659722,-0.025492,-0.0269966,-0.026129,-0.022580,sell
2017-08-31,2,1,4,2,1,1,0,1,0,0,1,2,1,1,3,3,1,0.835275903964023, 0.00071888, 0.005750, 0.0036051,-0.011430, 0.001585,buy
2017-09-01,2,3,2,4,1,1,1,1,1,1,2,2,2,2,3,5,1,0.830689593684643,-0.01739852,-0.016007,-0.0170928,-0.016534,-0.015973,sell
2017-09-02,2,3,2,4,2,1,1,2,0,2,3,2,3,3,3,5,0,0.825943858122076, 0.02334184, 0.004295, 0.0169670, 0.005198, 0.001374,buy
2017-09-03,1,3,2,4,2,2,2,2,0,1,2,2,3,3,3,5,1,0.821040963986509,-0.02313253,-0.031469,-0.0245389,-0.022371,-0.031408,sell
2017-09-04,1,2,3,3,1,3,2,0,2,0,1,2,3,3,2,5,1,0.815983177988129,-0.03856176,-0.025628,-0.0311525,-0.027556,-0.019984,sell
2017-09-05,2,1,3,4,2,2,0,2,1,0,1,2,3,4,0,6,1,0.810773522407186,-0.01741459,-0.023562,-0.0158860,-0.014917,-0.013194,sell
2017-09-06,2,1,3,4,4,1,0,1,1,1,2,1,3,5,1,5,1,0.805412752813743,-0.00143247, 0.002018,-0.0012143, 0.000370,-0.000318,buy
2017-09-07,1,2,3,4,4,1,1,0,0,1,1,2,2,4,2,5,1,0.799904647058112,-0.00059394, 0.006224, 0.0000139, 0.007031,-0.002070,buy
2017-09-08,1,1,5,4,2,2,1,0,0,1,1,2,3,5,2,3,1,0.794252227420544,-0.00631431,-0.012029,-0.0060882,-0.008672,-0.013453,sell
2017-09-09,2,2,6,5,2,2,0,1,0,2,1,3,3,6,4,3,2,0.788457760611226, 0.01970390,-0.004751, 0.0176968, 0.014770, 0.003299,buy
2017-09-10,1,2,5,3,2,1,0,0,1,2,0,3,2,5,4,1,2,0.782522757770282, 0.01005249,-0.012995,-0.0086104, 0.006194,-0.009169,sell
2017-09-11,1,1,4,3,3,0,1,0,1,3,2,3,0,6,3,2,1,0.776450996748026, 0.03754378, 0.032883, 0.0174921, 0.034124, 0.033553,buy
2017-09-12,1,1,3,4,2,0,1,1,1,3,3,2,1,6,3,2,0,0.770245499824708, 0.00814058,-0.003227,-0.0041549, 0.006098,-0.004925,buy
2017-09-13,1,2,3,2,1,1,1,1,3,1,3,1,1,4,4,2,1,0.763906267000326, 0.00693330,-0.013876,-0.0069317, 0.006663,-0.022545,sell
2017-09-14,1,3,2,2,0,1,1,2,3,1,4,2,1,3,4,1,1,0.757442365115632, 0.01037719, 0.016149, 0.0281032, 0.030168, 0.023913,buy
2017-09-15,1,3,3,2,1,1,2,3,1,3,6,2,2,2,5,2,1,0.750850771890376, 0.00966568, 0.020707, 0.0426566, 0.015006, 0.019305,buy
2017-09-16,1,3,2,2,2,0,2,2,1,2,4,2,2,0,5,4,0,0.744136776314994,-0.00767354,-0.008255,-0.0085743,-0.014094,-0.000980,sell
2017-09-17,2,3,3,1,3,2,1,2,2,1,5,1,3,1,4,5,1,0.737305667379925,-0.00683897,-0.016954,-0.0139488,-0.009815,-0.020792,sell
2017-09-18,3,3,2,4,1,3,1,3,2,1,6,2,3,2,4,5,1,0.73035820065523, 0.02167576,-0.000974, 0.0184340, 0.020994, 0.016742,buy
2017-09-19,2,3,2,4,2,3,2,3,1,1,6,2,3,2,4,6,0,0.723297398421161, 0.01572017,-0.005039, 0.0110387, 0.022379, 0.001048,buy
2017-09-20,1,3,2,3,2,2,4,2,0,1,4,2,2,3,3,5,1,0.716127038528029,-0.00994337,-0.024772,-0.0218170,-0.013733,-0.022472,sell
2017-09-21,1,2,2,3,2,2,2,3,1,1,3,2,3,4,2,4,1,0.708851654396209, 0.00534543,-0.006321,-0.0114527,-0.000054,-0.018629,sell
2017-09-22,1,2,1,4,1,3,1,3,2,1,3,1,3,4,2,4,2,0.701469734885576,-0.00140907,-0.022687,-0.0282303,-0.022777,-0.026245,sell
2017-09-23,0,2,2,2,1,2,1,2,3,1,2,1,3,4,3,2,1,0.693993369117132, 0.00135882,-0.002187,-0.0115059, 0.001112, 0.000582,buy
2017-09-24,0,4,2,2,2,1,2,1,2,1,2,1,3,4,4,3,0,0.686418779240561,-0.02458192,-0.021772,-0.0188756,-0.024062,-0.025583,sell
2017-09-25,0,4,2,2,1,1,1,3,0,4,3,1,3,4,3,3,1,0.678752009816366,-0.03518504,-0.044735,-0.0467387,-0.045105,-0.036984,sell
2017-09-26,1,3,1,3,1,2,2,3,0,4,4,1,3,3,3,4,2,0.670993816414608,-0.02366714,-0.031019,-0.0135830,-0.025107,-0.023608,sell
2017-09-27,2,4,2,2,1,2,1,2,1,1,4,2,2,2,3,4,1,0.663151754735913,-0.01564847,-0.007446,-0.0119222,-0.010593,-0.005772,sell
2017-09-28,2,3,3,2,1,2,1,2,1,0,3,2,3,3,1,4,1,0.655225069210218,-0.02250001,-0.024102,-0.0246837,-0.030256,-0.025883,sell
2017-09-29,2,4,2,4,1,2,2,3,1,2,4,3,4,4,2,5,1,0.647221315538147,-0.02541851,-0.039947,-0.0237000,-0.019999,-0.026150,sell
2017-09-30,1,4,2,4,1,2,2,4,0,2,5,2,4,4,2,4,1,0.639140493719702,-0.01721899,-0.020207,-0.0066796,-0.014890,-0.018816,sell
2017-10-01,1,2,2,2,3,2,3,3,1,0,4,2,4,4,2,2,1,0.630988648315381,-0.00780719,-0.015997,-0.0191375,-0.011907,-0.012645,sell
2017-10-02,1,1,3,1,1,2,0,3,2,0,3,1,3,4,1,2,0,0.622768046035373,-0.01854676,-0.016050,-0.0266074,-0.019824,-0.023982,sell
2017-10-03,2,1,2,2,1,3,0,3,1,0,2,2,3,5,0,2,1,0.614477175739552,-0.03304011,-0.016351,-0.0275100,-0.021088,-0.028357,sell
2017-10-04,1,1,2,0,3,2,1,1,1,2,2,2,2,4,2,1,1,0.606129637689044,-0.02090470,-0.017797,-0.0323553,-0.009292,-0.029338,sell
2017-10-05,1,1,2,0,3,0,1,0,0,4,1,1,3,4,3,0,0,0.597722409603598,-0.01629837,-0.008337,-0.0316296,-0.007438,-0.009371,sell
2017-10-06,2,1,3,0,4,1,1,1,0,4,1,2,4,5,3,1,1,0.589259269333527,-0.00613063,-0.012128,-0.0397301,-0.012558,-0.013119,sell
2017-10-07,2,1,3,3,2,1,0,1,1,4,1,2,4,6,3,1,1,0.580743994729143,-0.01878453,-0.017544,-0.0411464,-0.016065,-0.019276,sell
2017-10-08,1,0,4,1,5,0,1,0,1,4,1,2,3,5,3,2,1,0.572181119210822, 0.00956609, 0.006697,-0.0331678, 0.006697, 0.000936,buy
2017-10-09,1,2,0,2,4,0,1,1,0,5,2,2,3,3,2,3,1,0.563574420628876, 0.00344597, 0.003620,-0.0071607,-0.015030,-0.011218,sell
2017-10-10,1,2,1,1,2,1,1,1,2,7,2,3,2,3,4,3,2,0.55492541012343, 0.01557673, 0.027347, 0.0121109, 0.020167, 0.002033,buy
2017-10-11,1,1,2,0,2,1,2,0,2,5,2,2,2,2,4,3,1,0.546240887825046, 0.01387405, 0.024052, 0.0009310, 0.022284, 0.013965,buy
2017-10-12,1,1,1,1,3,2,3,0,4,3,2,4,2,2,4,4,1,0.5375193425936, 0.03293081, 0.035930, 0.0329308, 0.032057, 0.033297,buy
2017-10-13,1,1,0,3,4,1,3,1,4,4,2,5,3,1,5,5,1,0.528769085699779, 0.05393167, 0.060272, 0.0538104, 0.053465, 0.052762,buy
2017-10-14,1,2,2,2,4,2,4,2,2,2,2,4,2,3,5,6,1,0.519991628283708, 0.03162146, 0.033719, 0.0296361, 0.031158, 0.035444,buy
2017-10-15,1,2,2,2,2,2,5,0,3,1,3,3,1,2,5,5,1,0.511193014905886,-0.00070172,-0.000652,-0.0008420, 0.000752,-0.000652,buy
2017-10-16,1,2,1,3,1,3,4,1,1,2,3,2,3,2,4,4,1,0.502375512276502,-0.01985652,-0.049678,-0.0241471,-0.019486,-0.022905,sell
2017-10-17,3,2,1,2,2,2,5,1,1,2,4,3,2,3,3,4,2,0.493540631535681,-0.01161421, 0.006924,-0.0187984,-0.009031,-0.010381,sell
2017-10-18,2,2,0,1,2,2,4,0,1,2,3,1,2,3,2,3,2,0.484698195094235,-0.00788711, 0.001260, 0.0046501, 0.005836,-0.005285,buy
2017-10-19,2,1,0,2,1,2,5,0,2,1,4,2,2,2,2,3,1,0.475842913961726,-0.01174950,-0.010044,-0.0106851,-0.010533,-0.006307,sell
2017-10-20,3,1,1,2,2,2,5,3,1,0,4,3,4,1,3,3,2,0.466985366119029, 0.02615197, 0.020676, 0.0158438, 0.015396, 0.021372,buy
2017-10-21,2,0,1,1,3,1,5,4,1,0,3,2,3,1,3,3,3,0.458128573846396, 0.02023930, 0.008220, 0.0030716, 0.004603, 0.011346,buy
2017-10-22,1,2,1,1,3,1,5,3,1,0,3,2,4,2,2,3,2,0.449273292713887,-0.01810386,-0.023373,-0.0261024,-0.023724,-0.011817,sell
2017-10-23,1,1,1,2,2,1,5,2,1,1,4,1,4,2,1,3,2,0.440425567282003,-0.00840652,-0.026477,-0.0180552,-0.014113,-0.009831,sell
2017-10-24,2,1,2,0,1,1,4,2,1,2,4,2,2,3,2,2,1,0.431589930971119, 0.01128043, 0.020681, 0.0166918, 0.012265, 0.006162,buy
2017-10-25,1,3,2,0,1,0,3,2,3,3,3,4,3,3,1,2,2,0.422768650491423,-0.01223677,-0.007268,-0.0143182,-0.014318,-0.013086,sell
2017-10-26,2,3,1,0,1,0,4,2,2,3,2,3,4,4,1,2,2,0.413966259263289,-0.01101602,-0.017040,-0.0107618,-0.009839,-0.010318,sell
2017-10-27,1,2,2,0,1,0,4,2,1,3,3,3,3,3,1,1,2,0.405185779566968,-0.00351477,-0.011247, 0.0056360, 0.004436, 0.003946,sell
2017-10-28,1,2,2,1,0,0,5,3,1,2,4,4,1,4,2,0,2,0.396431744822834,-0.00968368, 0.010389,-0.0006512, 0.005434, 0.001831,buy
2017-10-29,1,2,1,1,0,0,4,3,3,1,3,3,0,5,2,1,2,0.3877079328812,-0.00110460, 0.019066, 0.0005980, 0.008189, 0.010717,buy
2017-10-30,2,1,2,1,1,0,4,4,2,1,3,3,2,4,3,1,2,0.379018877162441, 0.01012797, 0.001866, 0.0122413, 0.018263, 0.013533,buy
2017-10-31,2,1,1,1,2,1,5,3,2,2,3,2,2,3,4,4,2,0.370366088806683, 0.01217380, 0.011297, 0.0073864, 0.013438, 0.014366,buy
2017-11-01,1,2,1,1,2,2,6,2,1,1,3,3,3,1,5,3,1,0.361756367944487,-0.05097072,-0.049654,-0.0461502,-0.048144,-0.058609,sell
2017-11-02,2,3,2,1,1,3,5,3,1,1,2,3,5,2,5,3,2,0.353191981286041,-0.06090237,-0.059156,-0.0534420,-0.054731,-0.054137,sell
2017-11-03,1,3,2,2,3,3,4,3,2,0,2,3,6,2,5,3,2,0.344675951111595,-0.02859110,-0.028635,-0.0141148,-0.029773,-0.032949,sell
2017-11-04,0,2,2,3,5,2,4,2,2,0,2,2,5,3,5,3,2,0.336215077551711, 0.01015209, 0.008261, 0.0209314, 0.016384, 0.010947,buy
2017-11-05,0,1,2,3,5,1,4,3,2,1,2,2,5,3,4,4,2,0.327808605036328,-0.00106431,-0.002840, 0.0140649, 0.001177,-0.006108,buy
2017-11-06,0,3,2,3,3,2,2,3,3,1,3,2,6,3,3,3,2,0.319464844836132,-0.00118206,-0.001489, 0.0245060, 0.028497, 0.010561,buy
2017-11-07,0,3,3,2,1,2,3,1,2,1,4,2,5,2,1,2,2,0.311186819231374, 0.02251412, 0.020337, 0.0259533, 0.021874, 0.027450,buy
2017-11-08,1,2,2,0,2,2,2,1,1,2,4,1,2,3,1,2,2,0.302976039362178, 0.03946838, 0.046217, 0.0438813, 0.046930, 0.039309,buy
2017-11-09,1,3,0,1,2,0,2,1,1,3,4,0,2,2,1,2,3,0.29483703864892, 0.01467598, 0.029555, 0.0282722, 0.035515, 0.031766,buy
2017-11-10,1,1,0,2,3,0,2,1,2,2,3,1,2,3,1,2,2,0.286776617222162,-0.00055154,-0.003506, 0.0015645, 0.002478, 0.001696,buy
2017-11-11,1,0,2,2,2,0,2,1,4,1,3,2,2,3,1,2,2,0.278797041792091,-0.00691789,-0.027820,-0.0123391,-0.026619,-0.025069,sell
2017-11-12,1,1,1,3,1,1,3,1,4,2,3,2,3,4,2,2,2,0.270902845779083,-0.02793283,-0.042468,-0.0329254,-0.042935,-0.043372,sell
2017-11-13,1,0,2,1,3,0,3,3,2,3,3,2,3,3,2,3,2,0.263097051463388, 0.03771919, 0.010366, 0.0216512, 0.021228, 0.022535,buy
2017-11-14,2,1,1,1,3,0,4,1,1,2,2,2,4,2,2,2,2,0.255384947835443, 0.01074052, 0.008788, 0.0114960, 0.016396, 0.009101,buy
2017-11-15,2,0,1,2,3,1,4,1,2,3,1,2,5,3,3,3,2,0.247768801605435, 0.01336601, 0.013265, 0.0093894, 0.006920, 0.016545,buy
2017-11-16,3,1,2,2,2,1,3,2,2,2,2,1,6,2,4,3,2,0.240255412903928, 0.01086226, 0.007975, 0.0152316, 0.012235, 0.009002,buy
2017-11-17,3,1,2,0,1,0,5,2,2,1,2,3,3,3,3,1,2,0.232845537300983, 0.00508068, 0.003924, 0.0055966, 0.017822, 0.007225,buy
2017-11-18,1,2,1,0,2,0,6,3,3,1,1,4,3,5,3,2,1,0.225547486067288, 0.00195993, 0.014209, 0.0091777, 0.004539, 0.001467,buy
2017-11-19,0,1,1,1,1,0,7,3,3,2,1,4,3,5,2,2,2,0.218362770342968, 0.01361614, 0.022387, 0.0168286, 0.003778, 0.012558,buy
2017-11-20,1,1,1,0,1,0,6,3,3,2,2,3,2,5,2,2,2,0.211292145698086, 0.01619142, 0.033602, 0.0196964, 0.018333, 0.019563,buy
2017-11-21,1,1,2,0,1,0,4,4,4,1,3,2,2,4,2,3,2,0.204347701253642, 0.00128446, 0.004606, 0.0050836, 0.002165, 0.004457,buy
2017-11-22,2,2,1,0,0,0,3,3,5,2,2,4,2,4,2,2,2,0.197527170299448,-0.01796318, 0.000306,-0.0131533,-0.012856,-0.014143,sell
2017-11-23,2,2,1,0,0,1,3,4,3,3,1,5,2,4,2,3,2,0.190835086255878, 0.00323033, 0.013961,-0.0066570,-0.006657,-0.011967,sell
2017-11-24,1,2,1,0,1,1,3,4,2,2,2,4,2,3,2,3,1,0.184276738113372, 0.01226030, 0.012606, 0.0061480, 0.007156, 0.009640,buy
2017-11-25,1,1,2,0,1,1,4,4,3,3,3,4,1,3,3,4,2,0.177858170432428, 0.03512617, 0.043104, 0.0417370, 0.043201, 0.025951,buy
