Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-26,1,0,1,0,0,2,2,1,0,0.24,0.59,0.77,0.33,1.41,-0.011663,-0.028828,-0.011663,-0.0116628,-0.011663,sell
2018-12-27,1,0,1,0,0,2,2,0,0,0.12,0.54,0.69,0.5,1.57,-0.015059,-0.020287,-0.015059,-0.0150592,-0.015059,sell
2018-12-28,1,0,0,0,0,2,2,0,0,0.06,0.51,1.03,0.76,1.85, 0.017985, 0.013892, 0.015678, 0.0179853, 0.015919,buy
2018-12-29,0,0,0,0,0,2,2,0,0,0,0.48,1.88,1.15,2, 0.008367, 0.007842, 0.007418, 0.0070332, 0.002048,buy
2018-12-30,0,0,0,0,0,2,2,0,0,0,0.45,1.98,1.77,1.81, 0.013631, 0.009107, 0.013631, 0.0089698, 0.003291,buy
2018-12-31,0,0,0,0,0,2,2,0,0,0,0.43,1.13,2,1.54, 0.010232, 0.010224, 0.010807, 0.0071433,-0.002697,buy
2019-01-01,0,1,0,0,0,3,2,0,0,0,0.42,0.72,1.45,1.39, 0.013142,-0.000557, 0.013142,-0.0039743,-0.006203,sell
2019-01-02,1,1,0,1,0,3,3,0,0,0,0.4,0.93,0.95,1.3, 0.002941,-0.005922, 0.000823,-0.0029048,-0.005355,sell
2019-01-03,1,1,0,1,0,3,3,0,1,0.07,0.39,2.15,0.61,1.32,-0.005725,-0.010801,-0.002090,-0.0061296,-0.006262,sell
2019-01-04,1,1,0,1,0,3,3,0,1,0.15,0.39,3.41,0.4,1.55, 0.002280,-0.014947, 0.003910, 0.0033799, 0.001808,buy
2019-01-05,1,1,0,1,0,2,3,0,1,0.32,0.38,3.99,0.26,2.26, 0.007983,-0.019173, 0.009454, 0.0084863, 0.007063,buy
2019-01-06,1,1,0,1,0,2,3,0,1,0.67,0.38,4.12,0.17,3.34, 0.012086,-0.015524, 0.012966, 0.0129664, 0.008455,buy
2019-01-07,1,0,0,1,0,2,3,0,1,1.41,0.38,1.89,0.11,3.17, 0.006316, 0.004403, 0.006887, 0.0064185,-0.002678,buy
2019-01-08,1,1,0,1,0,2,3,0,1,2.07,0.39,0.76,0.07,3, 0.013743, 0.016587, 0.016917, 0.0169166,-0.006438,buy
2019-01-09,1,1,0,1,0,1,3,0,1,1.38,0.39,0.3,0,2.55, 0.004162, 0.005324, 0.004994, 0.0053240,-0.014843,buy
2019-01-10,1,1,0,0,0,1,3,0,1,0.73,0.41,0.07,0,1.61,-0.030607,-0.028941,-0.028941,-0.0322133,-0.031690,sell
2019-01-11,0,1,0,0,0,1,2,0,1,0.47,0.42,0,0,1.02,-0.011596,-0.010056,-0.011596,-0.0109111,-0.011422,sell
2019-01-12,1,1,0,0,0,1,2,0,1,0.39,0.43,0.07,0,0.7,-0.015414,-0.021459,-0.021459,-0.0195864,-0.018232,sell
2019-01-13,1,1,0,0,0,1,2,0,1,0.43,0.45,0.29,0,0.48,-0.011135,-0.022055,-0.022055,-0.0213964,-0.016417,sell
2019-01-14,1,1,0,0,0,1,2,0,0,0.53,0.47,1.18,0,0.35, 0.002626,-0.030320,-0.029918,-0.0308648, 0.000197,sell
2019-01-15,1,1,0,0,0,1,2,0,1,0.75,0.49,2.12,0,0.25, 0.012952,-0.014105,-0.026047,-0.0242012,-0.004990,sell
2019-01-16,1,1,1,0,0,1,2,0,1,1.06,0.52,1.17,0,0.18, 0.010150, 0.008253,-0.017956,-0.0010899, 0.007601,buy
2019-01-17,1,1,1,0,0,1,2,0,1,1.53,0.54,1.13,0,0.24, 0.012525, 0.013128,-0.003501, 0.0092088, 0.005483,buy
2019-01-18,0,1,1,0,0,1,2,0,1,2,0.58,2.36,0,0.44, 0.006406, 0.011234,-0.005233, 0.0062155,-0.001643,buy
2019-01-19,0,1,1,0,0,1,2,0,1,1.8,0.62,3.34,0,1.05, 0.003854, 0.008128,-0.005157, 0.0031911,-0.004194,buy
2019-01-20,0,1,1,0,0,1,2,0,1,1.25,0.66,2.83,0,2.06,-0.025330,-0.019163,-0.030056,-0.0198079,-0.030056,sell
2019-01-21,0,1,1,0,0,1,1,1,2,0.86,0.71,1.71,0,1.44,-0.009171,-0.010160,-0.008995,-0.0099306,-0.002430,sell
2019-01-22,0,1,1,0,0,1,2,1,2,0.59,0.76,1.59,0.08,0.53,-0.004250,-0.003956,-0.006424,-0.0036939,-0.002773,sell
2019-01-23,0,1,1,0,0,1,2,1,2,0.41,0.83,2.33,0.12,0.19,-0.004053,-0.002121,-0.004962,-0.0036807,-0.002102,sell
2019-01-24,0,1,1,0,0,1,2,1,1,0.28,0.99,1.2,0.2,0.07, 0.006664, 0.005451, 0.006242, 0.0054509, 0.006570,buy
2019-01-25,0,1,0,0,0,0,2,1,1,0.19,1.13,0.55,0.33,0, 0.009153, 0.003126, 0.010379, 0.0059551, 0.010381,buy
2019-01-26,0,1,0,0,0,0,2,1,0,0.13,1.35,0.52,0.54,0, 0.006715,-0.001348, 0.000507, 0.0048697, 0.006715,buy
2019-01-27,0,1,0,0,0,0,2,1,0,0.09,1.7,0.81,0.9,0, 0.000019, 0.011225,-0.006425, 0.0145862, 0.009595,buy
2019-01-28,0,1,0,0,0,0,2,1,0,0.06,2.25,1.22,1.52,0,-0.019126, 0.008575,-0.020866, 0.0071378, 0.004347,buy
2019-01-29,0,0,0,0,0,0,2,1,0,0,3.24,1.88,1.98,0,-0.009789, 0.008426,-0.009854, 0.0031058,-0.000223,buy
2019-01-30,0,1,0,0,0,0,2,2,0,0,3.54,2.08,1.53,0.07,-0.009456, 0.005783,-0.007212, 0.0010414,-0.000296,buy
2019-01-31,0,1,0,0,0,0,2,2,0,0,2.88,1.63,0.9,0.12, 0.003311, 0.008446, 0.002241, 0.0062314, 0.001568,buy
2019-02-01,0,1,0,0,0,0,2,2,0,0,2.54,1.62,0.53,0.22, 0.011840, 0.013673, 0.011750, 0.0133910, 0.006265,buy
2019-02-02,0,1,0,0,0,0,2,2,0,0,2.32,2.54,0.31,0.38, 0.014036, 0.011852, 0.010185, 0.0127112, 0.009504,buy
2019-02-03,0,1,0,0,0,0,2,2,0,0,2.02,2.36,0.18,0.67, 0.007629, 0.006618, 0.005719, 0.0064090, 0.004271,buy
2019-02-04,0,1,0,0,0,0,2,3,0,0.09,1.74,0.98,0.1,1.2, 0.023808, 0.022554, 0.012340, 0.0225542, 0.023237,buy
2019-02-05,0,1,0,0,0,0,2,3,0,0.25,1.49,0.44,0.06,2, 0.027265, 0.026894, 0.005583, 0.0251589, 0.028015,buy
2019-02-06,0,1,0,0,0,0,1,3,0,0.67,1.32,0.21,0,1.81, 0.032405, 0.028419, 0.015944, 0.0231260, 0.028213,buy
2019-02-07,0,0,0,0,0,0,1,4,0,1.8,1.18,0.24,0,1.02, 0.020592, 0.034806, 0.015503, 0.0191228, 0.009921,buy
2019-02-08,0,0,0,0,0,0,1,3,0,1.96,1.04,0.58,0,0.57, 0.030063, 0.036427, 0.029166, 0.0300011, 0.010334,buy
2019-02-09,0,0,0,0,0,0,1,3,0,0.78,0.92,2.28,0,0.32, 0.019749, 0.017422, 0.020016, 0.0164619, 0.011703,buy
2019-02-10,0,0,0,0,0,0,1,3,0,0.28,0.82,2.39,0,0.25, 0.017936, 0.009764, 0.015369, 0.0116668, 0.017222,buy
2019-02-11,0,0,0,0,0,0,1,3,0,0.1,0.72,1.32,0,0.32, 0.021836, 0.010125, 0.015771, 0.0160170, 0.020880,buy
2019-02-12,0,0,0,0,0,0,1,1,0,0,0.63,1.75,0,0.7,-0.012307,-0.012886,-0.017743,-0.0130013,-0.013001,sell
2019-02-13,0,0,0,0,0,0,1,0,0,0,0.55,1.98,0,1.96,-0.015832,-0.009940,-0.016549,-0.0174948,-0.017985,sell
2019-02-14,1,0,0,0,0,0,1,1,0,0,0.48,1.51,0,1.69,-0.001965,-0.004592,-0.011312,-0.0019650,-0.001965,sell
2019-02-15,1,0,0,0,0,0,1,2,0,0,0.42,1.23,0.06,0.54, 0.015155, 0.000221, 0.000382, 0.0104826, 0.014994,buy
2019-02-16,2,0,0,0,0,0,2,3,0,0.15,0.37,1.83,0.1,0.17, 0.006492, 0.006616, 0.006592, 0.0044474, 0.004447,buy
2019-02-17,2,0,0,0,0,0,2,3,0,0.22,0.32,4.25,0.16,0.06,-0.000139, 0.013343, 0.013343,-0.0047015, 0.001112,buy
2019-02-18,2,0,0,0,0,0,3,3,0,0.45,0.28,6.05,0.25,0, 0.006853, 0.019829, 0.017967, 0.0053230, 0.010657,buy
2019-02-19,2,0,0,0,0,0,3,3,0,0.78,0.24,3.06,0.38,0,-0.001475, 0.027305, 0.027033,-0.0000990, 0.000989,buy
2019-02-20,2,0,0,0,0,0,3,3,0,1.42,0.21,1.01,0.56,0, 0.015768, 0.021849, 0.022762, 0.0146821, 0.014682,buy
2019-02-21,2,0,0,0,0,0,3,3,0,2.58,0.18,0.37,0.77,0,-0.006058,-0.009489,-0.004997,-0.0031436,-0.005538,sell
2019-02-22,1,0,0,0,0,0,4,3,0,3.52,0.16,0.14,0.98,0.08,-0.003424,-0.012764, 0.000445, 0.0027394,-0.004634,sell
2019-02-23,1,0,0,0,0,0,4,2,0,3.52,0.13,0.09,1.16,0.15,-0.013938,-0.011797,-0.004660,-0.0034404,-0.017153,sell
2019-02-24,1,0,0,0,0,0,4,2,0,3.44,0.12,0.14,1.28,0.27,-0.011618,-0.011797,-0.004660,-0.0011206,-0.019839,sell
2019-02-25,1,0,0,0,0,0,4,2,0,2.93,0.1,0.21,1.29,0.5,-0.010906,-0.011773,-0.004660,-0.0004088,-0.015494,sell
2019-02-26,1,0,0,0,0,1,4,2,1,2.63,0.09,0.55,1.27,0.92,-0.002981,-0.009860,-0.006542, 0.0012585,-0.006888,sell
2019-02-27,1,0,0,0,0,1,4,2,1,2.69,0.07,1.07,1.13,1.69, 0.007869,-0.004115,-0.006906, 0.0107829, 0.006496,buy
2019-02-28,1,0,0,0,0,1,4,3,1,2.52,0.06,2.21,0.9,2.13, 0.029521, 0.025110, 0.018162, 0.0295214, 0.025622,buy
2019-03-01,1,0,0,0,0,1,4,3,1,1.91,0,3.73,0.64,1.46, 0.021632, 0.026656, 0.020993, 0.0216324, 0.025303,buy
2019-03-02,1,0,0,0,0,1,4,3,1,1.44,0,3.97,0.4,0.97, 0.003077, 0.013034, 0.005477, 0.0030768, 0.011428,buy
2019-03-03,1,0,0,0,0,1,4,3,1,1.15,0,4.09,0.22,0.79,-0.001814, 0.010834, 0.004211,-0.0018142, 0.011428,buy
2019-03-04,1,0,0,0,0,1,4,3,1,0.99,0,4.2,0.1,0.84,-0.002270, 0.010725, 0.004844,-0.0022700, 0.011146,buy
2019-03-05,0,0,0,0,0,1,4,2,1,0.99,0,4.66,0,1.08, 0.001410, 0.007241, 0.003593, 0.0014102, 0.008093,buy
2019-03-06,0,0,0,0,0,1,4,2,0,1.39,0,4,0,1.52, 0.005104, 0.007574, 0.005066, 0.0086008, 0.008479,buy
2019-03-07,0,0,0,0,0,1,3,2,0,2.24,0,2.54,0,2.2, 0.006617, 0.006198, 0.006939, 0.0184201, 0.009446,buy
2019-03-08,0,0,0,0,0,1,3,2,0,1.82,0,1.63,0,2.17,-0.005574,-0.005815,-0.005574, 0.0197903, 0.003743,sell
2019-03-09,0,0,0,0,0,1,4,2,0,0.77,0,1.03,0.08,1.5,-0.000470,-0.001599,-0.000470, 0.0084632,-0.000405,buy
2019-03-10,0,0,0,0,0,1,4,2,0,0.32,0,0.6,0.44,1.1,-0.006155,-0.004455,-0.006155, 0.0002683, 0.000394,sell
2019-03-11,0,0,0,0,0,1,3,2,0,0.15,0,0.31,1.98,0.87, 0.009017, 0.012119, 0.002676, 0.0090169, 0.007058,buy
2019-03-12,0,0,0,0,0,1,2,2,0,0.06,0,0.17,1.5,0.75, 0.010692, 0.011682, 0.000214, 0.0106918, 0.010277,buy
2019-03-13,0,0,0,0,0,0,1,1,1,0.06,0.29,0,0.25,0.72,-0.014463,-0.014188,-0.015114,-0.0130479,-0.009418,sell
2019-03-14,0,0,0,0,0,0,0,1,1,0.1,1.63,0,0,0.81,-0.002905,-0.009517,-0.011097,-0.0023703,-0.002370,sell
2019-03-15,0,0,0,0,0,0,0,2,1,0.25,1.96,0,0,1.04, 0.005138,-0.000124, 0.005970,-0.0002936,-0.002057,sell
2019-03-16,0,0,0,0,0,1,0,2,1,0.62,0.4,0,0,1.83, 0.003062, 0.004252, 0.004252, 0.0042515,-0.015906,buy
2019-03-17,0,0,0,0,0,3,0,2,1,1.95,0.07,0.09,0.31,3.14,-0.007829,-0.009768,-0.009545,-0.0049467, 0.000371,sell
2019-03-18,0,0,0,0,0,3,0,2,1,2.59,0,0.21,2,2.74, 0.008485, 0.007703, 0.011780, 0.0056881, 0.005613,buy
2019-03-19,0,0,0,0,0,3,0,2,1,1.64,0,0.48,1.85,2.44, 0.008644, 0.005427, 0.006392, 0.0046707, 0.002500,buy
2019-03-20,0,0,0,0,0,3,1,2,1,1.83,0,1.22,0.3,3.05, 0.001084,-0.003336,-0.005797,-0.0077845, 0.009909,sell
2019-03-21,0,0,0,0,0,2,1,1,1,2,0,2.19,0,3.9, 0.007085, 0.007454,-0.001636,-0.0142565,-0.000125,buy
2019-03-22,0,0,0,0,0,2,1,1,1,1.46,0,1.87,0,3.53, 0.006525, 0.017465,-0.000441,-0.0103768, 0.009162,buy
2019-03-23,0,0,0,0,0,2,1,1,1,0.9,0,1.28,0,2.61, 0.004886, 0.015005, 0.007026,-0.0014081, 0.016001,buy
2019-03-24,0,0,0,0,0,2,1,2,1,0.56,0,1.35,0,1.95,-0.002007, 0.017919,-0.007179,-0.0114845, 0.021933,buy
2019-03-25,0,0,0,0,0,2,1,2,1,0.35,0,1.78,0,1.52,-0.012354,-0.000666,-0.015261,-0.0182757, 0.002678,sell
2019-03-26,0,0,0,0,0,2,1,2,1,0.22,0,2.66,0,1.23,-0.008265,-0.014681,-0.013856,-0.0156044,-0.005768,sell
2019-03-27,0,0,0,0,0,2,1,2,1,0.13,0,4,0,1, 0.006734, 0.000737, 0.000035, 0.0009394, 0.006099,buy
2019-03-28,0,0,0,0,0,2,1,2,1,0.08,0,3.71,0,0.8, 0.006734,-0.001498, 0.000035,-0.0012958, 0.003864,sell
2019-03-29,0,0,0,0,0,2,1,2,0,0,0,2.94,0,0.68, 0.005863,-0.000517, 0.002216, 0.0005964, 0.004073,sell
2019-03-30,0,0,0,0,0,2,1,2,0,0,0,2.87,0,0.57, 0.005863, 0.002282, 0.005015, 0.0005964, 0.006873,buy
2019-03-31,0,0,0,0,0,2,1,2,0,0,0,3,0,0.49, 0.009251, 0.005489, 0.007213, 0.0050667, 0.009071,buy
2019-04-01,0,0,0,0,0,2,1,1,0,0,0,3.41,0,0.42, 0.015597, 0.019041, 0.017195, 0.0155967, 0.017271,buy
2019-04-02,0,0,0,0,0,2,2,1,0,0.06,0,3.54,0,0.35, 0.016921, 0.013610, 0.016882, 0.0167484, 0.016882,buy
2019-04-03,0,0,0,0,0,3,2,1,0,0.08,0.06,2.84,0,0.3,-0.006361,-0.001446,-0.007181,-0.0086685,-0.005721,sell
2019-04-04,0,0,0,0,0,4,2,1,0,0.11,0.14,2.28,0,0.26,-0.007520,-0.001539,-0.012084,-0.0061313,-0.000091,sell
2019-04-05,0,0,0,0,0,4,2,1,0,0.15,0.19,2.16,0,0.22,-0.005813,-0.002777,-0.012000,-0.0050997,-0.001309,sell
2019-04-06,0,0,0,0,0,4,3,1,0,0.2,0.24,2.53,0,0.18,-0.008756,-0.009494,-0.016686,-0.0082030,-0.009271,sell
2019-04-07,0,0,0,0,0,4,3,1,0,0.27,0.29,2.6,0,0.16,-0.005818,-0.007345,-0.014903,-0.0046143,-0.006569,sell
2019-04-08,0,0,0,0,0,4,3,1,0,0.36,0.35,2.44,0,0.13,-0.005744,-0.012539,-0.013515,-0.0034856,-0.011826,sell
2019-04-09,0,0,0,0,0,3,2,1,0,0.48,0.4,2.92,0,0.11,-0.002870,-0.003362,-0.005088,-0.0030664,-0.003727,sell
2019-04-10,0,0,0,0,0,3,2,1,0,0.64,0.45,2.19,0,0.1,-0.015995,-0.022985,-0.012803,-0.0118668,-0.017558,sell
2019-04-11,0,0,0,0,0,3,2,1,0,0.86,0.51,1,0,0.08,-0.017200,-0.017876,-0.016728,-0.0210533,-0.017219,sell
2019-04-12,0,0,0,0,0,3,2,1,0,1.14,0.55,0.52,0,0.07,-0.005764,-0.009126,-0.005184,-0.0088260,-0.005764,sell
2019-04-13,0,0,0,0,0,3,2,1,0,1.52,0.62,0.29,0,0.06,-0.004095,-0.007473,-0.008166,-0.0045451,-0.004233,sell
2019-04-14,0,0,0,0,0,3,1,0,0,2,0.69,0.15,0,0, 0.008438, 0.008323,-0.005310, 0.0087521, 0.009148,buy
2019-04-15,0,0,0,0,0,4,1,0,0,1.95,0.77,0.18,0,0,-0.000078,-0.000928,-0.006002, 0.0023342, 0.000114,sell
2019-04-16,0,0,0,0,0,4,1,0,0,1.46,0.88,0.28,0,0, 0.000870,-0.002288,-0.005318, 0.0000984, 0.000870,sell
2019-04-17,0,0,0,0,0,3,1,0,0,1.1,1.01,0.59,0,0, 0.000918,-0.003173,-0.004865,-0.0019748, 0.000918,sell
2019-04-18,0,0,0,0,0,3,1,0,0,0.83,1.18,1.8,0,0, 0.027440, 0.027556, 0.014341, 0.0275565, 0.024591,buy
2019-04-19,0,0,0,0,0,4,1,0,0,0.62,1.41,2.24,0,0, 0.027701, 0.028199, 0.013433, 0.0279744, 0.023036,buy
2019-04-20,0,0,0,0,0,4,2,0,0,0.46,1.7,1.52,0,0.1, 0.005066, 0.007043,-0.008141, 0.0050663,-0.000571,buy
2019-04-21,0,0,0,0,0,3,2,0,0,0.35,2,2.12,0,0.21,-0.011890,-0.008083,-0.015874,-0.0118901,-0.012154,sell
2019-04-22,0,0,0,0,0,3,2,0,0,0.26,1.96,4.23,0,0.49,-0.008163,-0.006569,-0.012822,-0.0071353,-0.005876,sell
2019-04-23,0,0,0,0,0,2,2,0,0,0.2,1.59,3.83,0,1.15,-0.014080,-0.012620,-0.013569,-0.0147193,-0.014080,sell
2019-04-24,0,0,0,0,0,2,2,0,0,0.15,1.29,1.98,0,2,-0.015224,-0.012640,-0.016740,-0.0179200,-0.015224,sell
2019-04-25,0,0,0,0,0,2,2,0,0,0.11,1.04,1.56,0,1.38,-0.010933,-0.006488,-0.013887,-0.0143484,-0.012620,sell
2019-04-26,0,0,0,0,0,2,2,0,0,0.08,0.85,1.9,0,0.64,-0.003996,-0.013583,-0.018267,-0.0066094,-0.009118,sell
2019-04-27,0,0,0,0,0,1,2,1,0,0.17,0.69,2.05,0,0.41,-0.004841,-0.012979,-0.014085,-0.0076281,-0.012936,sell
2019-04-28,0,0,0,0,0,2,1,1,0,0.26,0.55,1.39,0,0.56,-0.006657,-0.005206, 0.000345,-0.0055357,-0.005829,sell
2019-04-29,0,0,0,0,0,2,1,1,0,0.62,0.45,0.81,0,0.9,-0.009516,-0.007524,-0.009263,-0.0138418, 0.006339,sell
2019-04-30,0,0,0,0,0,2,1,1,0,1.49,0.36,0.48,0,1.71, 0.005958, 0.007354,-0.001035,-0.0017966, 0.009221,buy
2019-05-01,0,0,0,0,0,2,1,1,0,1.96,0.29,0.28,0,2.33, 0.004899, 0.004902,-0.004641,-0.0040114, 0.003806,buy
2019-05-02,0,0,0,0,0,2,1,1,0,1.02,0.23,0.17,0,1.87, 0.003233, 0.013817,-0.009608,-0.0056361, 0.013780,buy
2019-05-03,0,0,0,0,0,2,1,1,0,0.4,0.19,0.1,0,1.54,-0.007214, 0.001756,-0.011372,-0.0101849, 0.002360,sell
2019-05-04,0,0,0,0,0,2,1,1,0,0.15,0.15,0.06,0,1.73,-0.007969, 0.000811,-0.012873,-0.0122245,-0.002459,sell
2019-05-05,0,0,0,0,0,2,0,0,0,0,0.12,0,0,2.15,-0.013591,-0.006858,-0.014826,-0.0212018,-0.005160,sell
2019-05-06,0,0,0,0,0,2,0,0,0,0,0.1,0.14,0,1.9,-0.016305,-0.002895,-0.015995,-0.0191792,-0.003016,sell
2019-05-07,0,0,0,0,0,2,0,1,0,0.07,0.08,0.7,0,1.14,-0.031324,-0.024053,-0.023367,-0.0202172,-0.019352,sell
2019-05-08,0,0,0,0,0,2,0,1,0,0.12,0.06,1.95,0,0.72,-0.028582,-0.022873,-0.019990,-0.0158762,-0.014682,sell
2019-05-09,0,0,0,0,0,1,0,1,0,0.19,0,1.03,0,0.45,-0.029763,-0.028988,-0.030874,-0.0127022,-0.021515,sell
2019-05-10,0,0,0,0,0,1,1,1,0,0.4,0,0.2,0,0.29,-0.011140, 0.000703,-0.022231, 0.0126615,-0.004191,sell
2019-05-11,0,0,0,0,0,1,1,1,0,0.78,0,0,0,0.18,-0.002088, 0.016171,-0.011403, 0.0176841,-0.001733,buy
2019-05-12,0,0,0,0,0,1,1,1,0,1.71,0,0,0,0.11, 0.014572, 0.014344, 0.017020, 0.0151722, 0.006829,buy
2019-05-13,0,0,0,0,0,1,1,1,0,3.46,0,0,0,0.07, 0.035399, 0.032237, 0.039764, 0.0321077, 0.032237,buy
2019-05-14,0,0,0,0,0,1,1,1,0,3.32,0,0,0,0.13, 0.023290, 0.019699, 0.042865, 0.0195698, 0.019699,buy
2019-05-15,0,0,0,0,0,1,1,2,0,1.98,0,0.18,0,0.58, 0.026983, 0.024535, 0.024819, 0.0289222, 0.025285,buy
2019-05-16,0,0,0,0,0,1,1,2,0,1.08,0,0.44,0,1.98,-0.002370,-0.002524,-0.004888,-0.0073806,-0.002524,sell
2019-05-17,0,0,0,0,0,1,0,2,0,0.58,0,1.12,0,1.46,-0.033844,-0.033194,-0.032510,-0.0286169,-0.030924,sell
2019-05-18,0,0,0,0,0,1,0,2,0,0.35,0.12,2.27,0,0.32,-0.017162,-0.015837, 0.004191, 0.0082257, 0.003805,sell
2019-05-19,0,0,0,0,0,2,0,2,0,0.28,0.35,1.93,0,0.07,-0.009794,-0.006401, 0.008643, 0.0083746, 0.002254,buy
2019-05-20,0,0,0,0,0,1,0,2,0,0.22,1.05,1.34,0,0, 0.000562,-0.003773, 0.016110, 0.0025565, 0.016418,buy
2019-05-21,0,0,0,0,0,4,0,2,0,0.39,2,1.8,0,0, 0.005179, 0.018381, 0.015070, 0.0059388, 0.017659,buy
2019-05-22,0,0,0,0,0,4,0,1,0,0.91,1.21,3.13,0,0, 0.017696, 0.017696, 0.032261, 0.0176964, 0.015250,buy
2019-05-23,0,0,0,0,0,4,1,1,0,2.21,0.41,4.06,0,0.2, 0.009656, 0.012630, 0.014506, 0.0096560, 0.003971,buy
2019-05-24,0,0,0,0,0,5,1,1,0,1.55,0.13,2.53,0.06,0.98, 0.019000, 0.005255, 0.017813, 0.0146600, 0.013118,buy
2019-05-25,0,0,0,0,0,5,1,1,0,0.69,0,2.62,0.14,2, 0.006350, 0.001081, 0.005499, 0.0074190, 0.006723,buy
2019-05-26,0,0,0,0,0,4,2,1,0,0.57,0,2.12,0.33,0.87,-0.013141,-0.010673,-0.015414,-0.0123993,-0.000885,sell
2019-05-27,0,0,0,0,0,3,2,1,0,0.66,0,0.99,0.76,0.27,-0.011496,-0.022255,-0.011427,-0.0114271,-0.009459,sell
2019-05-28,0,0,0,0,0,3,2,1,0,0.87,0,0.58,1.7,0.15,-0.011943,-0.019477,-0.011808,-0.0119430,-0.010266,sell
2019-05-29,0,0,0,0,0,3,2,1,0,1.15,0,0.93,2,0.25,-0.016569,-0.014143,-0.016569,-0.0167714,-0.016236,sell
2019-05-30,0,0,0,0,0,3,2,0,0,1.53,0,2.07,1.04,0.4,-0.004695,-0.006412,-0.004576,-0.0028895,-0.003761,sell
2019-05-31,0,0,0,0,0,2,2,1,0,2,0,0.88,0.49,0.7, 0.000669, 0.001291, 0.003333, 0.0027893,-0.000141,buy
2019-06-01,0,0,0,0,0,2,2,1,0,1.96,0,0.15,0.24,1.26, 0.004683, 0.004007, 0.003848,-0.0061411, 0.001809,buy
2019-06-02,0,0,0,0,0,2,2,1,0,1.54,0,0,0.12,2.57,-0.001021,-0.002967,-0.009151,-0.0092894,-0.009089,sell
2019-06-03,0,0,0,0,0,3,2,1,0,1.21,0,0,0.06,4.04,-0.007199,-0.016862,-0.015914,-0.0187617,-0.017618,sell
2019-06-04,0,0,0,0,0,2,2,1,0,1,0,0,0,2.67,-0.004485,-0.008763,-0.010788,-0.0160795,-0.007781,sell
2019-06-05,0,0,0,0,0,2,2,2,0,0.91,0,0.16,0,1.43, 0.005668, 0.009899, 0.004494,-0.0028981, 0.011559,buy
2019-06-06,0,0,0,0,0,2,3,2,0,0.96,0,0.82,0,1.13, 0.016021, 0.013060, 0.017065, 0.0057935, 0.009545,buy
2019-06-07,0,0,0,0,0,2,3,1,0,1.16,0,2.09,0,1.36, 0.000938, 0.004321, 0.007005, 0.0053916,-0.000647,buy
2019-06-08,0,0,0,0,0,2,3,1,0,1.61,0,1.37,0,2.19, 0.001259, 0.001103, 0.003512, 0.0009392,-0.003743,sell
2019-06-09,0,0,0,0,0,3,3,1,0,2.2,0,0.96,0,1.98, 0.006197,-0.001624, 0.010571,-0.0036653,-0.006577,sell
2019-06-10,0,0,0,0,0,3,3,1,0,1.9,0,1.68,0,0.98, 0.002602, 0.003354, 0.009332, 0.0015091,-0.008501,buy
2019-06-11,0,0,0,0,0,3,2,0,0,1.16,0,2.44,0,0.44,-0.000377, 0.000236, 0.006168, 0.0011342,-0.001455,sell
2019-06-12,0,0,0,0,0,3,2,0,0,0.72,0,2.53,0,0.21, 0.014151, 0.017370, 0.017682, 0.0170635, 0.014523,buy
2019-06-13,0,0,0,0,0,3,2,0,0,0.54,0,2.58,0,0.1, 0.018609, 0.011408, 0.010128, 0.0111153, 0.006187,buy
2019-06-14,0,0,0,0,0,1,2,0,0,0.43,0,1.38,0,0, 0.004625,-0.021288,-0.022741,-0.0233121,-0.022576,sell
2019-06-15,0,0,0,0,0,1,2,0,0,0.53,0,0.64,0,0, 0.006551,-0.009543,-0.012944,-0.0217019,-0.011362,sell
2019-06-16,0,0,0,0,0,1,1,0,0,0.84,0,0.38,0,0, 0.007044,-0.006158,-0.005379,-0.0067015,-0.005070,sell
2019-06-17,0,0,0,0,0,0,0,0,0,1.36,0,0.34,0,0, 0.017749, 0.007597, 0.017263, 0.0199267, 0.019927,buy
2019-06-18,0,0,0,0,0,0,0,0,0,2,0,0.47,0,0, 0.015807, 0.005212, 0.016063, 0.0150262, 0.015026,buy
2019-06-19,0,0,0,0,0,0,0,0,0,1.69,0,0.64,0,0, 0.016197, 0.009123, 0.015799, 0.0171960, 0.017196,buy
2019-06-20,0,0,0,0,0,0,0,0,0,1.02,0,0.89,0,0, 0.015298, 0.010643, 0.014149, 0.0177384, 0.017738,buy
2019-06-21,0,0,0,0,0,0,0,0,0,0.65,0,1.21,0,0, 0.015224, 0.012722, 0.015580, 0.0191129, 0.019406,buy
2019-06-22,0,0,0,0,0,0,2,0,0,0.44,0,1.75,0,0.09, 0.004814,-0.013863,-0.014804,-0.0148462,-0.014376,sell
2019-06-23,0,0,0,0,0,0,2,2,0,0.3,0,2.29,0,0.27,-0.004672,-0.004789,-0.006294,-0.0071377,-0.000735,sell
2019-06-24,0,0,0,0,0,0,2,2,0,0.22,0,2.55,0,0.53,-0.010422,-0.006640,-0.007778,-0.0082150,-0.006139,sell
2019-06-25,0,0,0,0,0,0,2,2,0,0.17,0,3.55,0,1.07,-0.014447,-0.012552,-0.010167,-0.0133832,-0.007693,sell
