Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-15,1,4,0,3,0,3,1,3,2,4,8,4,6,0,6,9,4,4,5, 0.0047222, 0.00604850, 0.00484529, 0.00340615, 0.00484529,buy
2010-06-16,1,3,3,3,0,1,1,2,2,4,4,0,2,8,10,9,4,6,1, 0.0004292,-0.00353570,-0.00062077,-0.00258637, 0.00051240,buy
2010-06-17,3,5,1,3,2,3,0,1,2,4,4,0,4,8,8,5,4,7,4, 0.0047658, 0.00378311, 0.00476580, 0.00476580, 0.00390520,buy
2010-06-18,1,4,0,2,1,2,0,0,3,2,4,1,2,6,6,1,0,3,4,-0.0027204,-0.00459998,-0.00495218,-0.00223853,-0.00223853,sell
2010-06-19,2,2,0,2,2,4,0,0,5,3,8,0,6,0,7,1,1,3,8, 0.0018381, 0.00214278,-0.00022334, 0.00152019, 0.00148473,buy
2010-06-20,1,3,1,0,1,3,1,0,3,2,8,2,6,1,2,1,0,1,8, 0.0037316, 0.00408355, 0.00387387, 0.00442381, 0.00292164,buy
2010-06-21,1,4,0,1,0,3,2,2,2,4,8,0,4,0,6,5,2,5,8, 0.0003158, 0.00378337, 0.00329653, 0.00327773, 0.00212041,buy
2010-06-22,1,3,4,0,0,2,4,3,3,8,8,4,4,4,6,10,4,5,8,-0.0004616,-0.00063958,-0.00063958, 0.00152523,-0.00054482,sell
2010-06-23,1,4,1,3,2,3,3,1,5,10,4,4,5,10,6,10,4,4,4, 0.0047447,-0.00047747,-0.00054331,-0.00067883, 0.00518952,sell
2010-06-24,1,3,1,2,2,4,1,0,5,6,5,0,4,10,6,5,4,2,5,-0.0052919,-0.00563987,-0.00585870,-0.00585870,-0.00522175,sell
2010-06-25,3,2,1,1,1,2,1,1,4,4,4,0,6,6,2,6,0,2,4,-0.0043561,-0.00504834,-0.00546755,-0.00536999,-0.00496743,sell
2010-06-26,3,4,1,1,4,2,1,1,5,0,6,2,6,6,4,6,2,7,6, 0.0018255, 0.00201215, 0.00226732,-0.00436479, 0.00238383,buy
2010-06-27,3,3,1,0,2,2,2,0,1,0,6,0,4,2,4,4,0,5,6,-0.0018552,-0.00269660,-0.00185520,-0.00210792,-0.00210665,sell
2010-06-28,2,2,3,0,1,3,1,1,0,4,4,0,4,2,6,6,0,8,4,-0.0024008,-0.00140759,-0.00145810,-0.00197327,-0.00259491,sell
2010-06-29,2,1,3,4,0,1,3,2,0,4,8,4,0,6,4,8,4,8,8, 0.0008796, 0.00289195,-0.00573512,-0.00764246,-0.00500392,sell
2010-06-30,3,1,4,1,1,0,2,5,0,4,8,4,4,8,8,4,4,0,8,-0.0084553,-0.00767645,-0.00845278,-0.00767645,-0.00233981,sell
2010-07-01,3,2,2,1,1,1,0,5,0,0,8,0,4,4,8,4,2,4,8,-0.0038851,-0.00542787,-0.00370912,-0.00424863,-0.00246807,sell
2010-07-02,1,3,2,0,3,0,0,5,0,2,10,2,4,8,4,0,0,0,10,-0.0015153, 0.00068662,-0.00428803,-0.00334752,-0.00121384,sell
2010-07-03,2,2,1,0,2,1,0,4,2,3,8,0,8,4,1,2,0,0,8, 0.0011054,-0.00678873,-0.00567924,-0.00691627, 0.00223921,sell
2010-07-04,1,2,1,2,1,0,1,3,2,2,12,0,8,5,0,0,1,0,8,-0.0020865,-0.00779672,-0.00713433,-0.00841225,-0.00124007,sell
2010-07-05,1,3,3,2,1,0,1,3,1,8,4,1,8,8,0,4,4,0,8,-0.0021018,-0.00080711,-0.00016281,-0.00054179, 0.00011215,sell
2010-07-06,1,4,5,2,0,2,1,2,0,10,8,0,4,8,2,8,4,4,8, 0.0044346, 0.00511712, 0.00511712, 0.00379861, 0.00615654,buy
2010-07-07,1,5,4,3,1,1,3,4,0,10,6,0,10,6,4,12,8,6,10, 0.0068897, 0.00707312, 0.00806588, 0.00315270, 0.00726587,buy
2010-07-08,1,3,2,2,1,1,4,5,1,2,8,4,7,8,4,10,8,6,8, 0.0022848,-0.00300648, 0.00263064,-0.00123475, 0.00243408,buy
2010-07-09,1,1,1,3,2,2,4,3,2,2,9,4,6,8,0,8,8,6,9, 0.0044387,-0.00097108, 0.00705963,-0.00102457, 0.00375728,buy
2010-07-10,1,3,0,2,3,2,3,3,2,2,8,4,4,0,8,9,4,7,8,-0.0000516, 0.00203478,-0.00005157,-0.00045325,-0.00045325,sell
2010-07-11,2,2,1,2,1,1,3,5,1,1,12,0,4,2,6,8,4,6,12, 0.0013677,-0.00047720, 0.00125893, 0.00061989, 0.00082388,sell
2010-07-12,2,3,1,5,0,1,5,3,1,9,12,0,4,0,10,8,4,8,12, 0.0040459, 0.00313239, 0.00391935, 0.00391935, 0.00307615,buy
2010-07-13,2,1,4,2,0,4,4,2,1,13,12,0,0,4,6,8,8,4,12,-0.0007073, 0.00713990, 0.00488014, 0.00943852, 0.00783589,buy
2010-07-14,1,3,2,3,1,2,2,2,1,11,8,0,2,8,4,4,8,4,4, 0.0027144, 0.00181875,-0.00117273,-0.00193978, 0.00165351,buy
2010-07-15,3,2,0,2,0,1,4,2,1,5,8,4,0,6,2,4,8,0,4,-0.0036966,-0.00203451,-0.00369658,-0.00227787,-0.00303375,sell
2010-07-16,3,2,0,3,1,0,3,2,3,6,4,4,4,6,3,4,8,2,0,-0.0026051,-0.00005145,-0.00247207,-0.00269698,-0.00247207,sell
2010-07-17,1,2,2,0,0,1,2,2,2,1,4,4,4,3,2,4,4,4,4,-0.0044974,-0.00459017,-0.00449738,-0.00459017,-0.00166007,sell
2010-07-18,1,2,2,2,0,4,2,4,2,5,8,0,6,2,8,12,5,8,8, 0.0066285, 0.00604738, 0.00133138, 0.00622271, 0.00270775,buy
2010-07-19,1,3,3,1,0,1,6,4,1,7,8,0,4,6,8,12,4,10,8,-0.0019855,-0.00227772, 0.00199630,-0.00295370,-0.00183968,sell
2010-07-20,1,5,1,1,0,2,4,5,3,7,8,1,5,6,8,12,6,4,8,-0.0004325,-0.00043252,-0.00032587,-0.00043252,-0.00056027,sell
2010-07-21,1,4,1,1,0,4,1,3,1,3,8,0,4,6,8,8,4,4,4, 0.0035113, 0.00319356, 0.00319356, 0.00327932, 0.00336847,buy
2010-07-22,2,4,1,1,0,2,1,2,3,3,9,2,4,2,0,4,8,2,5, 0.0095025, 0.01004496, 0.01004496, 0.00889620, 0.00937231,buy
2010-07-23,3,3,1,2,0,2,1,2,3,2,5,0,8,6,0,5,8,3,4, 0.0077531, 0.00806894, 0.00825718, 0.00814646, 0.00775312,buy
2010-07-24,3,2,2,2,0,2,2,1,0,2,4,4,8,4,4,4,4,2,4, 0.0022584,-0.00085040,-0.00253533, 0.00212754,-0.00294830,buy
2010-07-25,1,4,1,3,1,5,1,2,0,4,6,4,10,4,4,10,4,6,6, 0.0047325, 0.00499148, 0.00655523, 0.00321869, 0.00579727,buy
2010-07-26,1,1,3,3,2,5,2,1,1,5,8,0,6,8,8,8,6,6,8, 0.0022728, 0.00092716,-0.00204183,-0.00011646,-0.00457681,buy
2010-07-27,1,2,3,4,2,2,4,2,1,9,8,0,6,4,10,12,4,12,4, 0.0046199, 0.00151573, 0.00651880, 0.00749357, 0.00430287,buy
2010-07-28,2,1,1,6,2,3,3,1,2,5,8,2,4,4,11,8,8,10,4,-0.0005802,-0.00088689, 0.00361204,-0.00058022,-0.00020819,sell
2010-07-29,2,1,1,2,1,2,2,1,2,5,4,0,4,4,3,4,4,6,4, 0.0009659,-0.00310364,-0.00312308,-0.00341722,-0.00255570,sell
2010-07-30,3,1,2,0,4,4,2,0,3,6,6,0,4,0,3,6,12,2,6,-0.0042972,-0.00225079,-0.00269706,-0.00269706,-0.00308042,sell
2010-07-31,2,2,1,2,2,3,3,0,4,5,4,4,4,5,4,6,10,2,4,-0.0038910,-0.00289918,-0.00331352,-0.00326710,-0.00331352,sell
2010-08-01,2,3,1,1,1,1,3,0,2,3,0,4,4,6,3,0,8,2,4,-0.0006066,-0.00060665,-0.00086246,-0.00137944,-0.00060665,sell
2010-08-02,2,4,1,4,1,2,2,1,2,5,4,2,4,6,5,4,8,6,8, 0.0048848, 0.00617345, 0.00526054, 0.00479790, 0.00269990,buy
2010-08-03,2,3,4,3,0,1,3,0,2,4,4,2,4,8,5,4,9,4,8, 0.0059386, 0.00572007, 0.00593857, 0.00640077, 0.00488453,buy
2010-08-04,3,4,1,4,0,1,3,1,2,4,2,0,5,10,5,6,8,4,6, 0.0036323, 0.00732895, 0.00363228, 0.00506130, 0.00322077,buy
2010-08-05,3,2,1,3,1,1,3,1,2,0,2,1,4,6,5,4,12,6,4, 0.0018849, 0.00330291, 0.00188488, 0.00269077, 0.00026073,buy
2010-08-06,3,2,1,1,2,1,4,0,5,2,0,0,6,2,2,5,12,7,5,-0.0046579,-0.00174315,-0.00465790,-0.00241423,-0.00465790,sell
2010-08-07,3,1,2,0,3,2,3,1,4,0,1,4,4,4,4,5,12,6,4,-0.0042656,-0.00218131,-0.00426565,-0.00371592,-0.00279125,sell
2010-08-08,3,2,2,2,1,2,4,1,3,4,0,4,4,3,6,4,12,8,8, 0.0013527, 0.00062035, 0.00172069, 0.00056418, 0.00179252,buy
2010-08-09,3,3,4,2,1,2,4,3,3,6,4,4,0,7,10,8,8,12,12, 0.0006511, 0.00113183,-0.00084869,-0.00213317, 0.00023279,buy
2010-08-10,4,2,4,1,1,2,6,0,3,4,4,0,2,5,10,8,8,8,12, 0.0026896, 0.00293833, 0.00337912, 0.00334982, 0.00186147,buy
2010-08-11,4,3,1,1,0,4,4,0,2,2,8,0,0,3,7,8,8,4,8,-0.0031750,-0.00389575,-0.00305921, 0.00421711,-0.00303551,sell
2010-08-12,4,1,1,1,1,2,4,0,4,3,4,0,4,2,5,4,12,2,4,-0.0052959,-0.00093916,-0.00529587,-0.00416540,-0.00529587,sell
2010-08-13,5,1,1,0,1,1,5,0,6,3,4,0,4,3,2,4,12,2,4,-0.0030252,-0.00139780,-0.00287996,-0.00272137,-0.00275324,sell
2010-08-14,1,2,0,1,0,1,4,2,4,7,4,4,2,2,1,4,8,4,4,-0.0020640,-0.00311310,-0.00333912,-0.00333912,-0.00316497,sell
2010-08-15,1,1,2,1,0,3,4,2,3,7,8,4,4,10,4,4,4,4,4,-0.0038261,-0.00287870,-0.00124685,-0.00528555, 0.00271036,sell
2010-08-16,1,1,3,0,0,1,7,1,5,7,8,4,5,10,4,4,5,4,4, 0.0063253, 0.00425035, 0.00151717, 0.00687330, 0.00119134,buy
2010-08-17,1,2,3,0,0,2,3,2,4,3,8,0,9,10,4,4,4,2,4,-0.0018317, 0.00222480, 0.00206854, 0.00199624, 0.00172729,buy
2010-08-18,2,0,3,0,1,1,2,1,4,1,8,1,10,10,0,0,4,0,0,-0.0033280, 0.00110332, 0.00020211,-0.00142518,-0.00354183,sell
2010-08-19,2,1,3,0,1,0,2,1,6,1,4,0,14,6,0,1,6,1,1,-0.0078342,-0.00509948,-0.00747743,-0.00535092,-0.00809168,sell
2010-08-20,2,0,3,1,1,0,3,0,5,1,5,0,14,2,0,0,8,4,1,-0.0077898,-0.00508129,-0.00755559,-0.00560855,-0.00818648,sell
2010-08-21,1,1,2,2,1,2,2,0,1,5,4,2,14,0,0,0,8,4,0, 0.0011545, 0.00145564, 0.00143116, 0.00215186, 0.00150574,buy
2010-08-22,1,3,1,2,1,4,3,1,1,5,8,4,2,4,6,6,8,8,2, 0.0009175, 0.00211600, 0.00220051, 0.00243909, 0.00127831,buy
2010-08-23,1,2,2,2,0,2,4,1,1,5,10,4,0,0,6,8,4,8,4, 0.0043929, 0.00439292, 0.00275281, 0.00379830, 0.00270291,buy
2010-08-24,2,1,2,2,1,3,3,2,1,5,12,0,0,4,6,8,6,8,4,-0.0039529,-0.00300198,-0.00339382,-0.00209217,-0.00395293,sell
2010-08-25,1,1,0,2,0,2,2,2,1,5,12,0,0,4,2,4,4,0,4,-0.0048649,-0.00383621,-0.00451014, 0.00048106,-0.00543359,sell
2010-08-26,1,1,0,1,1,3,2,1,2,6,12,2,4,0,2,4,4,0,0,-0.0009923, 0.00023221,-0.00114830, 0.00394095, 0.00021040,buy
2010-08-27,2,1,0,1,2,2,2,2,2,8,8,0,0,1,3,6,8,0,2, 0.0002890, 0.00281878, 0.00342343, 0.00313377, 0.00413684,buy
2010-08-28,1,3,1,1,1,3,3,2,0,10,10,4,4,2,2,4,8,0,4,-0.0019251, 0.00085470, 0.00252207, 0.00069695, 0.00276243,buy
2010-08-29,1,4,1,1,0,4,2,3,0,10,8,4,4,2,4,8,4,4,4, 0.0057166, 0.00550343, 0.00616656, 0.00619125, 0.00601616,buy
2010-08-30,1,5,1,2,0,3,3,2,0,12,4,2,0,4,2,8,6,4,12, 0.0028128, 0.00147197, 0.00172246, 0.00136058,-0.00021088,buy
2010-08-31,1,2,4,2,0,3,2,3,1,12,8,0,3,6,4,8,4,4,12, 0.0054639, 0.00598647, 0.00546958, 0.00698063, 0.00710696,buy
2010-09-01,2,5,1,2,0,2,2,3,2,8,8,1,2,8,4,2,5,4,10,-0.0042174,-0.00235951,-0.00235951,-0.00307539,-0.00330156,sell
2010-09-02,2,4,0,0,1,2,2,2,1,10,6,1,2,4,0,0,4,0,8, 0.0017317, 0.00485773, 0.00627089, 0.00435615, 0.00435615,buy
2010-09-03,2,4,0,0,2,2,3,2,2,8,8,0,4,6,2,1,4,1,8, 0.0012352, 0.00602519, 0.00499671, 0.00539017, 0.00484085,buy
2010-09-04,2,4,1,1,0,2,3,4,2,12,9,4,8,4,0,0,8,0,9, 0.0014823,-0.00313030,-0.00329748,-0.00429212,-0.00381545,sell
2010-09-05,2,5,1,4,0,4,5,2,1,8,9,8,8,8,4,8,8,6,8,-0.0029556,-0.00275605,-0.00272765,-0.00532015,-0.00414918,sell
2010-09-06,1,4,4,2,0,4,3,2,0,10,4,4,4,10,4,8,8,8,8, 0.0036660, 0.00289372, 0.00366958, 0.00367284, 0.00366601,buy
2010-09-07,2,6,1,2,1,3,3,3,0,6,8,0,6,8,6,8,4,8,8, 0.0030209, 0.00302090, 0.00302090, 0.00302090, 0.00418942,buy
2010-09-08,1,5,0,1,0,3,3,2,1,5,8,0,4,4,6,4,4,4,8,-0.0006063, 0.00240652, 0.00095610, 0.00129655, 0.00037553,buy
2010-09-09,1,4,0,2,1,4,1,2,3,5,4,4,8,3,7,4,4,6,4, 0.0027940, 0.00288022, 0.00456726,-0.00125135, 0.00261826,buy
2010-09-10,1,3,1,2,0,4,2,3,0,8,0,4,6,2,6,8,8,8,4, 0.0036681, 0.00424008, 0.00338758, 0.00394651, 0.00283004,buy
2010-09-11,1,4,0,2,0,4,4,6,0,12,0,4,4,6,10,12,8,8,8, 0.0026669, 0.00469352, 0.00367886, 0.00413357, 0.00306162,buy
2010-09-12,0,3,1,1,0,4,6,3,1,5,0,0,2,10,10,12,8,8,12, 0.0028286, 0.00258957, 0.00282863, 0.00282863, 0.00282863,buy
2010-09-13,0,4,0,1,0,6,4,3,3,5,4,1,3,6,14,12,4,6,12, 0.0056240, 0.00106805, 0.00359297, 0.00610513, 0.00418393,buy
2010-09-14,0,3,0,1,0,4,3,5,2,1,4,1,2,10,10,12,4,4,12, 0.0023860, 0.00024682, 0.00238599, 0.00238599, 0.00238599,buy
2010-09-15,1,3,0,1,0,3,2,5,3,1,4,0,6,6,10,8,5,5,8, 0.0037198, 0.00212891, 0.00221952, 0.00221952, 0.00264082,buy
2010-09-16,2,3,0,1,0,2,3,3,2,1,0,2,4,6,10,9,4,4,4, 0.0017016, 0.00125646, 0.00144577, 0.00125646, 0.00139887,buy
2010-09-17,0,3,1,1,0,4,3,3,2,9,0,4,8,6,10,8,6,0,5, 0.0037234, 0.00372336, 0.00751514, 0.00401936, 0.00370110,buy
2010-09-18,0,2,0,2,0,6,3,4,2,5,1,4,8,10,12,14,4,4,4, 0.0079197, 0.00781148, 0.00871509, 0.00773775, 0.00768346,buy
2010-09-19,0,1,1,2,1,4,6,2,1,9,0,4,4,10,8,12,8,6,4, 0.0080941, 0.00927812, 0.00915362, 0.00951577, 0.00935773,buy
2010-09-20,1,2,1,2,1,4,3,4,1,9,0,0,4,14,4,16,4,6,6, 0.0019827, 0.00319817, 0.00356631, 0.00402782, 0.00376574,buy
2010-09-21,1,2,1,2,2,3,1,5,2,5,2,2,4,14,9,16,0,2,4,-0.0036015, 0.00053939, 0.00053939, 0.00559046, 0.00053939,sell
2010-09-22,1,1,1,1,1,2,1,3,3,6,4,0,0,10,5,8,0,2,4,-0.0024427,-0.00303037,-0.00257613,-0.00276338,-0.00244269,sell
2010-09-23,2,0,0,1,3,3,1,3,5,6,4,0,4,9,6,10,2,2,0,-0.0049850,-0.00447607,-0.00449104,-0.00446436,-0.00437684,sell
2010-09-24,1,0,0,1,1,2,2,3,2,4,0,4,4,9,5,10,0,0,0, 0.0050830, 0.00469163, 0.00460011, 0.00296280, 0.00406666,buy
2010-09-25,1,1,1,0,1,3,1,4,1,6,0,4,4,8,5,8,0,4,2, 0.0050927, 0.00423607, 0.00509269, 0.00158890, 0.00520144,buy
2010-09-26,2,2,2,2,1,2,3,2,2,12,2,4,0,11,3,12,4,4,0, 0.0002224, 0.00235049, 0.00200841, 0.00227477, 0.00144265,buy
2010-09-27,2,1,4,2,0,2,4,2,3,12,4,2,1,13,5,12,4,4,4, 0.0004036, 0.00040357,-0.00130561, 0.00054960,-0.00098763,buy
2010-09-28,2,2,1,4,0,4,3,3,3,12,12,0,1,13,5,10,2,8,4,-0.0012439, 0.00220814,-0.00040158,-0.00035660, 0.00296139,sell
2010-09-29,2,0,2,1,0,3,3,1,2,8,12,0,0,5,1,4,0,4,8, 0.0009423, 0.00198640, 0.00184104, 0.00269815, 0.00099871,buy
2010-09-30,2,2,2,1,2,3,3,1,5,11,12,1,6,5,3,4,0,5,6,-0.0003072,-0.00013366,-0.00061082,-0.00095444,-0.00166392,sell
2010-10-01,2,1,3,1,2,4,3,1,4,9,10,0,8,7,0,5,5,10,4,-0.0022381,-0.00179298, 0.00059433, 0.00068368,-0.00204807,sell
2010-10-02,2,1,3,4,1,4,3,1,3,13,8,4,12,1,4,4,4,12,5, 0.0032296, 0.00359768,-0.00326959, 0.00043476, 0.00043476,buy
2010-10-03,2,0,6,2,1,3,4,2,4,13,9,4,4,5,9,4,8,14,4, 0.0035120, 0.00262538, 0.00324160, 0.00397503, 0.00549264,buy
2010-10-04,2,1,5,1,1,4,5,1,3,11,8,4,6,5,5,4,8,12,8, 0.0029167, 0.00061765, 0.00291672, 0.00308956, 0.00462396,buy
2010-10-05,2,2,3,0,0,5,5,1,3,9,12,4,4,3,7,4,8,8,4, 0.0053289, 0.00145852, 0.00547016, 0.00549351, 0.00459278,buy
2010-10-06,2,0,3,1,1,3,4,0,4,9,8,0,8,1,6,0,4,10,4, 0.0015566, 0.00155656, 0.00585556, 0.00496334, 0.00027835,buy
2010-10-07,5,0,3,0,0,3,3,0,4,8,8,0,4,2,6,0,4,8,0,-0.0009679,-0.00096789, 0.00035709, 0.00014309,-0.00100102,sell
2010-10-08,3,1,2,1,0,2,3,1,1,12,4,0,6,1,4,0,4,8,0,-0.0029376,-0.00339030,-0.00486912,-0.00243596,-0.00275797,sell
2010-10-09,3,0,3,0,0,5,4,2,1,12,4,4,4,5,8,4,8,8,0,-0.0008415,-0.00026051,-0.00084155,-0.00348049,-0.00107635,sell
2010-10-10,3,1,2,0,0,4,8,0,1,12,4,4,5,8,8,4,8,6,0, 0.0034294, 0.00342939, 0.00342939, 0.00478778, 0.00343390,buy
2010-10-11,1,0,2,0,0,7,5,2,0,12,8,4,4,8,8,8,4,4,4, 0.0015152, 0.00397257, 0.00491633, 0.00088053, 0.00391413,buy
2010-10-12,1,0,1,0,0,4,5,3,1,8,12,4,4,4,4,4,4,5,4,-0.0005731,-0.00149905,-0.00070058,-0.00080609,-0.00085259,sell
2010-10-13,4,0,1,0,0,3,5,1,2,8,12,0,0,4,4,5,0,5,4, 0.0016977,-0.00102398, 0.00185554, 0.00173779, 0.00330906,buy
2010-10-14,1,0,1,0,0,3,6,1,2,8,12,1,4,4,4,8,1,4,0, 0.0026592,-0.00065379,-0.00042291, 0.00263125, 0.00263125,buy
2010-10-15,1,1,1,0,0,6,4,1,1,8,8,0,6,4,8,8,0,8,1, 0.0018226,-0.00193544,-0.00137415, 0.00019433,-0.00079145,buy
2010-10-16,1,3,1,0,0,4,5,0,1,4,8,0,4,8,4,10,0,8,1, 0.0007560,-0.00445830,-0.00403560,-0.00165169,-0.00133295,buy
2010-10-17,2,4,2,0,0,4,6,0,2,4,9,2,5,8,8,12,2,8,0, 0.0008047,-0.00092903,-0.00210099,-0.00056782,-0.00004678,buy
2010-10-18,1,3,2,2,0,4,2,3,1,4,8,0,5,8,4,12,4,12,2, 0.0006499, 0.00063962,-0.00002302, 0.00056958, 0.00056958,buy
2010-10-19,1,3,4,3,0,3,2,0,1,0,8,4,5,4,0,12,4,14,4, 0.0008916, 0.00063162, 0.00041895, 0.00089159, 0.00057651,buy
2010-10-20,3,4,0,4,0,3,2,3,3,5,6,4,9,8,5,8,4,10,0,-0.0027744,-0.00273952,-0.00153292,-0.00273952,-0.00291809,sell
2010-10-21,2,2,1,2,1,2,3,3,3,5,8,0,7,9,4,10,0,6,4, 0.0061862, 0.00691140, 0.00607627, 0.00702049, 0.00625171,buy
2010-10-22,2,2,0,2,0,3,1,6,1,4,8,0,7,8,8,8,0,10,0, 0.0025954, 0.00264355, 0.00265326, 0.00259540, 0.00191379,buy
2010-10-23,3,5,0,1,3,2,1,6,1,10,4,2,3,10,10,12,2,2,2, 0.0012718, 0.00196643, 0.00196643, 0.00327232, 0.00329046,buy
2010-10-24,2,1,3,1,0,2,2,7,1,16,4,0,1,12,12,12,0,6,0, 0.0026940, 0.00438386, 0.00205850,-0.00411748, 0.00213694,buy
2010-10-25,2,1,1,4,1,3,1,9,2,16,6,0,2,16,12,16,4,6,0,-0.0017269,-0.00227664,-0.00064953,-0.00119700,-0.00049666,sell
2010-10-26,3,2,1,3,0,2,1,8,1,12,0,4,1,16,8,14,4,2,4,-0.0032109,-0.00087388, 0.00118569,-0.00176426,-0.00086696,sell
2010-10-27,3,2,3,1,0,2,1,6,2,8,4,4,3,8,12,8,0,7,4,-0.0015895, 0.00263817,-0.00251903,-0.00243792, 0.00202321,buy
2010-10-28,2,4,3,0,3,2,1,6,2,10,4,2,5,10,14,9,2,6,2, 0.0030168, 0.00355160, 0.00279829, 0.00246959, 0.00570125,buy
2010-10-29,2,2,2,1,0,3,1,6,0,8,8,0,4,8,16,4,0,8,0,-0.0007884, 0.00099940, 0.00231986, 0.00147946, 0.00292639,buy
2010-10-30,2,2,1,3,0,5,1,7,2,12,6,0,0,16,20,12,1,6,1, 0.0033307, 0.00372947, 0.00392729, 0.00209705, 0.00205173,buy
2010-10-31,1,0,3,1,1,4,3,5,1,12,4,1,2,20,16,8,0,4,0, 0.0051197, 0.00346398, 0.00250895, 0.00119322, 0.00197012,buy
2010-11-01,1,3,0,1,0,6,3,6,1,18,5,0,0,18,14,8,4,4,0, 0.0018304, 0.00164777, 0.00077923,-0.00137499, 0.00003235,buy
2010-11-02,1,0,1,1,1,6,4,6,0,12,4,4,4,16,12,8,4,6,4, 0.0023228, 0.00073432, 0.00432908, 0.00044712, 0.00143298,buy
2010-11-03,2,0,2,1,1,6,5,4,4,13,8,4,9,13,13,4,4,6,4, 0.0011217, 0.00123086, 0.00268687, 0.00119026, 0.00182153,buy
2010-11-04,2,2,2,0,0,8,5,3,1,12,8,4,7,12,12,8,4,6,4, 0.0005162, 0.00461870, 0.00435603,-0.00025886, 0.00415022,buy
2010-11-05,1,2,1,1,0,5,3,5,1,12,4,0,3,16,12,8,0,10,0, 0.0034522, 0.00404605, 0.00357234,-0.00003830, 0.00062895,buy
2010-11-06,3,1,2,0,0,5,5,1,1,12,0,0,1,8,12,12,0,10,0, 0.0008143,-0.00176286,-0.00273282,-0.00235856,-0.00212516,sell
2010-11-07,3,2,0,0,0,7,4,1,2,12,0,0,2,8,16,12,0,4,0,-0.0000463,-0.00028366,-0.00044267,-0.00108072,-0.00043262,sell
2010-11-08,1,2,0,0,0,7,3,3,1,8,0,0,3,8,12,16,4,2,4, 0.0035204, 0.00345596, 0.00333995, 0.00139664, 0.00222935,buy
2010-11-09,3,2,0,0,0,5,5,3,1,4,0,4,6,12,12,8,4,3,4, 0.0016836, 0.00203275, 0.00203275, 0.00205375, 0.00185520,buy
2010-11-10,3,1,0,0,0,4,4,3,1,4,4,4,6,8,8,5,4,0,4,-0.0032942,-0.00329422,-0.00329422,-0.00391707,-0.00430938,sell
2010-11-11,1,1,0,1,0,4,5,4,0,4,8,4,6,8,8,4,4,8,4,-0.0020779,-0.00262825,-0.00278816,-0.00228068,-0.00231163,sell
2010-11-12,1,2,0,1,0,6,4,3,0,8,8,4,2,12,12,6,0,8,0, 0.0013982,-0.00084902, 0.00156993,-0.00167397,-0.00112714,sell
2010-11-13,1,2,0,1,0,4,6,1,2,8,4,0,2,12,12,6,1,8,1, 0.0030880,-0.00035801,-0.00019284, 0.00253861, 0.00253861,buy
2010-11-14,2,1,1,1,0,5,4,3,1,12,4,0,3,12,12,8,0,8,0, 0.0032732, 0.00220045, 0.00159027,-0.00111980,-0.00169088,sell
2010-11-15,2,2,0,2,0,2,4,3,3,16,5,1,3,4,4,12,0,6,0, 0.0028042, 0.00083597, 0.00327527, 0.00266002, 0.00141916,buy
2010-11-16,3,4,0,1,0,4,4,2,1,12,4,0,7,4,0,12,6,6,2, 0.0046416,-0.00067504,-0.00067504,-0.00101755, 0.00437861,buy
2010-11-17,2,2,2,1,0,3,4,2,4,13,4,0,7,1,1,12,8,6,4,-0.0048402,-0.00580018,-0.00532937,-0.00534028,-0.00479252,sell
2010-11-18,2,4,0,2,1,3,3,2,2,13,6,2,3,0,0,14,4,6,4, 0.0050294, 0.00241762, 0.00269909, 0.00219784, 0.00355394,buy
2010-11-19,1,4,2,2,0,4,3,3,1,12,8,4,7,2,2,12,8,10,0,-0.0019898, 0.00140439,-0.00162222,-0.00094023,-0.00080792,buy
2010-11-20,1,3,2,4,0,3,4,2,1,14,8,4,3,4,4,16,4,10,0,-0.0056135,-0.00221792,-0.00225273,-0.00234566,-0.00301938,sell
2010-11-21,1,2,3,1,2,4,2,3,2,16,0,0,4,4,0,16,6,10,6, 0.0006386, 0.00063859,-0.00384229,-0.00054369, 0.00114116,buy
2010-11-22,1,3,0,4,0,4,2,0,1,8,0,0,3,8,8,6,4,6,4, 0.0023395,-0.00177852,-0.00020457,-0.00171851,-0.00255925,sell
2010-11-23,1,3,0,2,2,5,2,0,1,4,2,2,4,4,4,4,4,7,12,-0.0046678,-0.00529993, 0.00275638,-0.00121091,-0.00529993,sell
2010-11-24,1,1,2,2,2,5,2,1,1,4,0,0,10,6,6,4,8,5,12,-0.0036112,-0.00509268, 0.00479412,-0.00266118, 0.00000754,sell
2010-11-25,1,3,1,4,1,4,2,1,2,6,4,4,10,4,4,5,4,7,10, 0.0068555, 0.00789984, 0.00659184, 0.00286590, 0.00558083,buy
2010-11-26,1,4,2,4,0,4,1,1,1,4,4,4,10,8,8,0,2,7,10, 0.0026446, 0.00647375, 0.00512912, 0.00028203, 0.00178286,buy
2010-11-27,1,2,4,1,0,4,1,3,1,8,2,4,10,8,8,4,0,5,8,-0.0018334,-0.00325914,-0.00253515,-0.00078784,-0.00048502,sell
2010-11-28,0,4,1,1,1,4,1,2,4,4,0,2,12,6,6,4,1,6,9, 0.0069941, 0.00801211, 0.00715472, 0.00518304, 0.00073220,buy
