Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2,0.0176229328420406,-0.0320036,-0.0226978,-0.028862,-0.022794,-0.0293168,sell
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2,0.0176631428111886,-0.0279132,-0.0002829, 0.002118, 0.001570,-0.0317645,sell
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,0.0177015250544662,-0.0250246,-0.0280284,-0.012044,-0.028029,-0.0245150,sell
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1,0.0177399072977438, 0.0150518,-0.0104286,-0.012691,-0.010026,-0.0040687,sell
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0,0.0177773756780863, 0.0189579, 0.0092234, 0.010793, 0.031400, 0.0083451,buy
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1,0.0178184995101694, 0.0381623, 0.0407640, 0.023299, 0.040347, 0.0101865,buy
2017-06-16,1,1,1,1,3,2,0,2,5,1,2,2,4,3,3,2,1,0.0178568817534471, 0.0150804, 0.0106419, 0.014966, 0.013312, 0.0058232,buy
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1,0.0178943501337895,-0.0065436,-0.0004053,-0.004994,-0.008323,-0.0068324,sell
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2,0.0179327323770671,-0.0220127,-0.0268796,-0.011883,-0.034864,-0.0335275,sell
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1,0.0179729423462151,-0.0173656,-0.0414145,-0.029945,-0.042988,-0.0429882,sell
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2,0.0180104107265576, 0.0018473,-0.0081154,-0.000117,-0.010108,-0.0113638,sell
2017-06-21,1,4,3,2,3,1,1,2,4,1,6,1,5,3,2,3,2,0.0180487929698352, 0.0055409, 0.0065340, 0.002776, 0.006534, 0.0065340,buy
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2,0.0180853474872425,-0.0010728,-0.0005228,-0.008217,-0.000557,-0.0008016,sell
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3,0.0181255574563905, 0.0046664, 0.0046664,-0.008889, 0.003313, 0.0029203,sell
2017-06-24,1,3,3,0,0,1,0,2,3,2,4,1,4,2,0,1,3,0.0181611981108625, 0.0252533, 0.0249909, 0.021881, 0.029513, 0.0261887,buy
2017-06-25,2,1,3,1,2,2,0,1,1,4,4,2,3,3,2,1,2,0.0181959249023994,-0.0428880,-0.0456185,-0.050993,-0.034486,-0.0625486,sell
2017-06-26,1,2,3,2,3,1,1,0,1,3,4,2,4,3,2,2,0,0.018234307145677,-0.0205299,-0.0274317,-0.020468,-0.025715,-0.0209964,sell
2017-06-27,1,0,5,0,3,2,1,2,1,3,4,3,3,4,2,1,1,0.0182690339372139,-0.0096576,-0.0297300,-0.013411,-0.004142,-0.0131896,sell
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1,0.0183028468658156, 0.0547101, 0.0407067, 0.034390, 0.053958, 0.0586542,buy
2017-06-29,1,1,4,1,2,3,2,0,1,3,3,2,3,3,3,3,1,0.0183384875202877, 0.0276678, 0.0172086, 0.019293, 0.016057, 0.0365733,buy
2017-06-30,1,1,2,2,3,2,1,0,0,2,2,1,1,3,3,2,2,0.0183704727230191,-0.0280846,-0.0587779,-0.051691,-0.044869,-0.0443438,sell
2017-07-01,2,1,2,2,3,2,1,0,1,4,4,2,3,4,3,1,1,0.018405199514556,-0.0533421,-0.0574456,-0.058523,-0.046867,-0.0583597,sell
2017-07-02,1,1,2,2,3,3,1,0,2,4,2,3,3,3,3,3,2,0.0184362708543522,-0.0294025,-0.0494405,-0.041409,-0.042176,-0.0431951,sell
2017-07-03,0,1,2,2,2,1,2,1,2,2,3,1,3,2,3,2,1,0.0184682560570835, 0.0180118, 0.0000395, 0.015125, 0.016970, 0.0175369,buy
2017-07-04,0,0,3,3,3,2,3,1,2,2,4,1,3,3,3,3,2,0.0184993273968797, 0.0044810, 0.0097017,-0.002932, 0.008248, 0.0131353,buy
2017-07-05,0,1,1,4,2,3,1,2,1,2,3,1,3,4,1,3,2,0.0185276571478703,-0.0333508,-0.0276018,-0.029892,-0.025810,-0.0380279,sell
2017-07-06,1,0,1,5,2,2,2,0,2,3,3,2,3,4,2,3,1,0.0185596423506017,-0.0310503,-0.0373453,-0.033492,-0.029977,-0.0381504,sell
2017-07-07,1,0,2,3,3,2,2,1,1,2,2,2,2,4,2,3,2,0.0185861443757219,-0.0269615,-0.0620588,-0.052436,-0.052018,-0.0485917,sell
2017-07-08,1,1,1,3,2,2,0,1,2,2,3,1,2,4,2,1,2,0.018611732537907,-0.0212865,-0.0178042,-0.029524,-0.040894,-0.0315171,sell
2017-07-09,1,2,1,3,1,3,1,2,2,3,3,2,3,4,3,2,2,0.0186373207000921,-0.0294016,-0.0241622,-0.031538,-0.043459,-0.0326772,sell
2017-07-10,1,2,2,2,2,2,0,3,1,2,2,3,2,2,4,2,2,0.018661994999342,-0.0210584,-0.0319789,-0.033212,-0.017591,-0.0172113,sell
2017-07-11,1,2,2,2,4,1,2,2,2,1,1,3,2,3,5,2,3,0.0186857554356567,-0.0382586,-0.0293948,-0.002767,-0.007540,-0.0473238,sell
2017-07-12,1,2,0,3,4,1,1,2,4,1,2,3,2,3,4,3,2,0.0187076881461011,-0.0001487,-0.0018064, 0.012502, 0.013407,-0.0266858,buy
2017-07-13,2,1,0,2,4,1,0,4,3,2,2,3,3,3,2,4,2,0.0187287069936103, 0.0261852, 0.0012126, 0.008587, 0.020973, 0.0103680,buy
2017-07-14,2,1,2,1,5,1,1,3,3,3,3,3,4,3,3,5,1,0.0187488119781843,-0.0096288,-0.0181365,-0.021546,-0.035036,-0.0026433,sell
2017-07-15,1,3,2,1,4,2,2,2,2,2,3,4,4,2,3,4,1,0.0187670892368879,-0.0139472,-0.0145688,-0.029742,-0.028496,-0.0146130,sell
2017-07-16,2,1,2,1,3,1,1,4,2,5,3,4,5,2,2,4,2,0.018782624906786, 0.0151140,-0.0210255,-0.012797,-0.019854, 0.0008969,sell
2017-07-17,2,1,2,3,3,0,1,4,2,4,2,3,5,3,3,4,2,0.0187963328508137, 0.0322878, 0.0003281, 0.008895, 0.009002, 0.0193510,buy
2017-07-18,1,0,3,3,5,0,2,2,1,3,2,2,4,3,4,4,1,0.0188164378353877, 0.0436946,-0.0178044, 0.008093, 0.002212, 0.0464363,buy
2017-07-19,1,0,2,4,3,0,1,3,1,3,2,3,3,3,2,5,0,0.018822834875934, 0.0205136,-0.0006865,-0.001396,-0.013130, 0.0018256,sell
2017-07-20,2,1,3,2,2,2,0,4,0,4,2,3,5,2,3,4,1,0.0188401982717024, 0.0258340, 0.0083347, 0.010112, 0.011926, 0.0253976,buy
2017-07-21,1,2,3,2,1,2,1,1,1,3,2,3,4,1,3,4,0,0.0188401982717024, 0.0181994,-0.0065505, 0.026056, 0.015791, 0.0300270,buy
2017-07-22,1,0,4,2,2,2,1,1,0,3,2,2,3,2,3,3,1,0.0188593893933412, 0.0026324,-0.0009675,-0.010335,-0.004054, 0.0357182,buy
2017-07-23,2,1,1,4,2,1,0,3,0,3,1,3,3,1,3,5,1,0.0188621309821468, 0.0261752, 0.0216935, 0.025987, 0.026284, 0.0298717,buy
2017-07-24,1,1,2,4,3,1,0,2,2,2,2,1,3,3,3,4,2,0.0188621309821468, 0.0370198,-0.0108252, 0.027186, 0.033502, 0.0316858,buy
2017-07-25,1,2,3,6,0,1,2,2,1,1,2,3,3,2,5,3,1,0.0188621309821468,-0.0408913,-0.0482018,-0.050543,-0.013813,-0.0402456,sell
2017-07-26,1,2,2,4,0,2,2,2,1,2,2,3,2,2,5,3,1,0.0188621309821468,-0.0513768,-0.0493362,-0.043921,-0.021426,-0.0472322,sell
2017-07-27,1,2,2,3,1,1,1,2,2,2,1,4,1,3,4,3,1,0.0188621309821468,-0.0350051,-0.0341268,-0.033633,-0.015846,-0.0363377,sell
2017-07-28,2,3,1,3,1,1,1,1,2,1,2,3,2,3,3,2,1,0.0188621309821468,-0.0085717,-0.0094551,-0.019700,-0.008290,-0.0242352,sell
2017-07-29,2,1,1,4,1,1,1,1,2,1,2,2,3,2,3,2,1,0.0188621309821468,-0.0178992,-0.0227558,-0.034874,-0.006948,-0.0336210,sell
2017-07-30,1,3,2,5,0,1,1,2,1,1,1,3,3,1,4,3,2,0.0188429398605079,-0.0311675,-0.0309574,-0.032366,-0.017172,-0.0315136,sell
2017-07-31,1,5,1,4,0,0,3,1,2,0,3,3,2,2,4,2,1,0.0188401982717024, 0.0064243,-0.0151180,-0.010460,-0.004646,-0.0301037,sell
2017-08-01,1,7,1,3,3,0,2,2,1,0,2,4,3,2,4,4,1,0.0188255764647395, 0.0568159, 0.0222945, 0.059565, 0.052897, 0.0490464,buy
2017-08-02,2,4,1,3,1,0,2,2,2,1,3,3,2,2,4,4,0,0.0188164378353877, 0.0190189, 0.0130643, 0.018700, 0.011855,-0.0167797,buy
2017-08-03,2,4,1,2,1,1,2,0,1,0,2,3,1,1,3,3,1,0.0187963328508137, 0.0248472, 0.0186459, 0.019149, 0.019386,-0.0055019,buy
2017-08-04,1,4,1,1,3,2,1,0,2,0,1,3,4,0,2,3,2,0.0187789694550452, 0.0327443, 0.0408840, 0.044730, 0.029560, 0.0199687,buy
2017-08-05,2,5,0,2,4,1,2,0,3,1,3,3,4,2,3,4,1,0.0187597783334064, 0.0239164, 0.0256500, 0.030726, 0.020474, 0.0269226,buy
2017-08-06,1,5,0,1,4,1,3,2,2,1,3,3,4,1,3,4,2,0.0187378456229621, 0.0204160, 0.0360366, 0.028684, 0.019467, 0.0319291,buy
2017-08-07,1,4,1,1,4,2,4,1,3,0,3,4,4,2,3,3,2,0.0187131713237121, 0.0179961, 0.0282211, 0.020883, 0.008915, 0.0321510,buy
2017-08-08,1,3,2,3,3,1,3,1,4,0,4,3,4,3,2,3,2,0.0186839277097864,-0.0048086,-0.0025941,-0.015221,-0.001072, 0.0050747,buy
2017-08-09,2,2,3,2,4,1,2,2,4,0,2,4,5,3,2,4,2,0.0186555979587957, 0.0050557, 0.0000672, 0.008094, 0.004064, 0.0155852,buy
2017-08-10,2,3,3,2,5,1,3,1,3,1,2,5,4,3,3,4,3,0.0186245266189996, 0.0157275,-0.0016010, 0.016804, 0.005584, 0.0238221,buy
2017-08-11,1,4,2,2,3,2,4,0,2,1,1,4,4,3,3,3,3,0.0185897998274626, 0.0258087, 0.0094945, 0.028347, 0.004621, 0.0328855,buy
2017-08-12,0,2,4,1,3,3,3,0,3,2,3,3,4,4,3,2,2,0.0185541591729906, 0.0284131,-0.0025985, 0.017323, 0.018665, 0.0196474,buy
2017-08-13,1,4,3,2,3,2,2,1,3,1,3,3,4,4,4,3,1,0.0185166907926481,-0.0219383,-0.0358483,-0.036601,-0.039589,-0.0354202,sell
2017-08-14,0,1,3,2,4,2,1,0,5,2,4,2,4,3,4,1,2,0.018475566960565, 0.0059907, 0.0063755, 0.017496, 0.006833, 0.0143144,buy
2017-08-15,0,1,2,3,5,2,2,1,2,1,5,1,3,3,4,2,1,0.0184326154026114,-0.0217889,-0.0169960,-0.015889,-0.004605,-0.0076719,sell
2017-08-16,0,1,3,3,4,3,2,2,2,2,4,2,3,4,5,2,2,0.0183869222558523,-0.0169219, 0.0088616, 0.007022, 0.011169, 0.0230665,buy
2017-08-17,0,3,4,1,3,3,2,1,3,1,4,3,2,3,5,3,1,0.0183394013832229, 0.0041632,-0.0044892,-0.019317,-0.003904, 0.0062054,sell
2017-08-18,1,2,3,1,3,3,2,2,1,2,4,3,2,3,4,2,2,0.0182900527847231,-0.0277412,-0.0218714,-0.021534,-0.020630, 0.0001283,sell
2017-08-19,1,1,2,3,3,3,2,1,1,3,3,2,2,3,5,3,2,0.0182370487344826,-0.0040533,-0.0033621,-0.004881,-0.006129, 0.0032689,sell
2017-08-20,1,2,3,2,4,1,1,2,2,1,4,2,2,2,5,3,1,0.0181813030954365,-0.0041246,-0.0072112,-0.003982,-0.014736,-0.0030583,sell
2017-08-21,1,1,4,3,3,1,2,3,2,2,5,2,2,4,4,3,2,0.0181246435934553, 0.0350649, 0.0116458,-0.007296, 0.008209, 0.0166753,buy
2017-08-22,0,2,4,4,2,1,0,4,1,1,3,0,2,4,4,4,2,0.0180643286397333, 0.0198465, 0.0129516, 0.021725, 0.040231, 0.0115443,buy
2017-08-23,0,1,3,3,1,1,2,2,2,2,3,1,2,2,3,4,2,0.0180012720972058, 0.0256942, 0.0319359, 0.015912, 0.019188, 0.0237845,buy
2017-08-24,0,2,2,3,2,0,0,3,2,1,3,1,2,3,2,3,1,0.0179382155546782, 0.0213720, 0.0209251, 0.012363, 0.024935, 0.0156997,buy
2017-08-25,1,1,2,4,1,1,0,2,3,2,4,1,3,3,3,3,0,0.0178696758345396,-0.0129878,-0.0029247, 0.012191, 0.015157, 0.0117500,buy
2017-08-26,1,1,1,4,0,1,1,3,2,2,4,1,2,2,3,2,2,0.0178002222514658,-0.0287071,-0.0149483,-0.009411,-0.013261, 0.0123458,sell
2017-08-27,0,2,3,3,0,0,3,3,2,1,4,0,2,3,4,2,2,0.0177298548054568, 0.0045162, 0.0151127,-0.030381,-0.008803, 0.0070426,sell
2017-08-28,0,2,4,3,1,0,3,3,2,2,4,1,1,4,4,4,2,0.0176540041818368, 0.0294392, 0.0259026,-0.017762, 0.011483, 0.0149481,buy
2017-08-29,0,3,3,4,1,0,2,3,1,1,3,1,2,4,2,4,2,0.0175790674211519, 0.0265729, 0.0352957, 0.001795, 0.022407, 0.0155255,buy
2017-08-30,2,1,4,4,0,0,2,1,1,1,2,2,1,2,3,4,2,0.0175004752087263,-0.0037716, 0.0065332,-0.020163, 0.003005, 0.0053371,buy
2017-08-31,2,1,4,2,1,1,0,1,0,0,1,2,1,1,3,3,1,0.0174200552704303, 0.0285356, 0.0264572, 0.008584, 0.030798, 0.0300681,buy
2017-09-01,2,3,2,4,1,1,1,1,1,1,2,2,2,2,3,5,1,0.0173368937433288, 0.0066065, 0.0047505, 0.004205, 0.010539, 0.0000081,buy
2017-09-02,2,3,2,4,2,1,1,2,0,2,3,2,3,3,3,5,0,0.0172500767644865,-0.0255444,-0.0186827,-0.019002,-0.024797,-0.0209191,sell
2017-09-03,1,3,2,4,2,2,2,2,0,1,2,2,3,3,3,5,1,0.0171623459227091,-0.0254649,-0.0178992,-0.021188,-0.033805,-0.0107364,sell
2017-09-04,1,2,3,3,1,3,2,0,2,0,1,2,3,3,2,5,1,0.0170727873550613,-0.0450565,-0.0436217,-0.032208,-0.035801,-0.0182561,sell
2017-09-05,2,1,3,4,2,2,0,2,1,0,1,2,3,4,0,6,1,0.016980487198608,-0.0139157,-0.0361787,-0.004618,-0.011557,-0.0058244,sell
2017-09-06,2,1,3,4,4,1,0,1,1,1,2,1,3,5,1,5,1,0.0168863593162843, 0.0306895, 0.0009324, 0.032586, 0.018718, 0.0178822,buy
2017-09-07,1,2,3,4,4,1,1,0,0,1,1,2,2,4,2,5,1,0.0167904037080902, 0.0215484, 0.0043678, 0.019288, 0.001196, 0.0137893,buy
2017-09-08,1,1,5,4,2,2,1,0,0,1,1,2,3,5,2,3,1,0.0166917065110906, 0.0076085,-0.0118175,-0.001135,-0.012254,-0.0182460,sell
2017-09-09,2,2,6,5,2,2,0,1,0,2,1,3,3,6,4,3,2,0.0165911815882207,-0.0109949,-0.0087184,-0.017523,-0.015605,-0.0085586,sell
2017-09-10,1,2,5,3,2,1,0,0,1,2,0,3,2,5,4,1,2,0.0164906566653507,-0.0276753,-0.0276471,-0.027978,-0.023291,-0.0262705,sell
2017-09-11,1,1,4,3,3,0,1,0,1,3,2,3,0,6,3,2,1,0.0163855624278048,-0.0082239,-0.0048030,-0.015370, 0.010344,-0.0049764,sell
2017-09-12,1,1,3,4,2,0,1,1,1,3,3,2,1,6,3,2,0,0.0162804681902589,-0.0023852, 0.0096843,-0.003601, 0.007666, 0.0084745,buy
2017-09-13,1,2,3,2,1,1,1,1,3,1,3,1,1,4,4,2,1,0.0161717185009723,-0.0394238,-0.0382157,-0.038875,-0.039155,-0.0151658,sell
2017-09-14,1,3,2,2,0,1,1,2,3,1,4,2,1,3,4,1,1,0.0160620549487506,-0.0405877,-0.0395759,-0.040806,-0.040806,-0.0170809,sell
2017-09-15,1,3,3,2,1,1,2,3,1,3,6,2,2,2,5,2,1,0.0159496498077232,-0.0073146, 0.0027501,-0.004274,-0.009834,-0.0044235,sell
2017-09-16,1,3,2,2,2,0,2,2,1,2,4,2,2,0,5,4,0,0.0158372446666959, 0.0225345, 0.0008900, 0.000344, 0.015719,-0.0339770,buy
2017-09-17,2,3,3,1,3,2,1,2,2,1,5,1,3,1,4,5,1,0.0157202702109926, 0.0385424, 0.0308192, 0.036558, 0.030767, 0.0294762,buy
2017-09-18,3,3,2,4,1,3,1,3,2,1,6,2,3,2,4,5,1,0.0156042096182246, 0.0292369, 0.0226749, 0.023046, 0.023933, 0.0357085,buy
2017-09-19,2,3,2,4,2,3,2,3,1,1,6,2,3,2,4,6,0,0.0154863212995862,-0.0019946, 0.0033459,-0.003142,-0.004763, 0.0151310,sell
2017-09-20,1,3,2,3,2,2,4,2,0,1,4,2,2,3,3,5,1,0.0153656913921422,-0.0244571,-0.0205093,-0.024348,-0.026414,-0.0220732,sell
2017-09-21,1,2,2,3,2,2,2,3,1,1,3,2,3,4,2,4,1,0.0152459753476334,-0.0187841,-0.0079672,-0.000160,-0.006246, 0.0097357,sell
2017-09-22,1,2,1,4,1,3,1,3,2,1,3,1,3,4,2,4,2,0.0151216899884487,-0.0261655,-0.0292970,-0.018187,-0.021290,-0.0290774,sell
2017-09-23,0,2,2,2,1,2,1,2,3,1,2,1,3,4,3,2,1,0.0149983184921992, 0.0243455, 0.0104075, 0.023313, 0.012202, 0.0250496,buy
2017-09-24,0,4,2,2,2,1,2,1,2,1,2,1,3,4,4,3,0,0.0148731192700794,-0.0008405,-0.0062891,-0.012519,-0.010356,-0.0035141,sell
2017-09-25,0,4,2,2,1,1,1,3,0,4,3,1,3,4,3,3,1,0.0147460923220891,-0.0175504, 0.0037491, 0.011220,-0.004036, 0.0018631,sell
2017-09-26,1,3,1,3,1,2,2,3,0,4,4,1,3,3,3,4,2,0.0146181515111637,-0.0137970, 0.0016360, 0.005719, 0.023360, 0.0025756,buy
2017-09-27,2,4,2,2,1,2,1,2,1,1,4,2,2,2,3,4,1,0.0144865552484976, 0.0393297, 0.0363024, 0.043003, 0.045545, 0.0428246,buy
2017-09-28,2,3,3,2,1,2,1,2,1,0,3,2,3,3,1,4,1,0.0143586144375722, 0.0016018, 0.0179654, 0.042378, 0.027083, 0.0344945,buy
2017-09-29,2,4,2,4,1,2,2,3,1,2,4,3,4,4,2,5,1,0.014227018174906,-0.0132432,-0.0166777,-0.009591,-0.009275,-0.0090691,sell
2017-09-30,1,4,2,4,1,2,2,4,0,2,5,2,4,4,2,4,1,0.0140917664604992,-0.0227563,-0.0151741,-0.012995,-0.006524,-0.0111761,sell
2017-10-01,1,2,2,2,3,2,3,3,1,0,4,2,4,4,2,2,1,0.013960170197833, 0.0176469, 0.0288391, 0.029017, 0.016998, 0.0103468,buy
2017-10-02,1,1,3,1,1,2,0,3,2,0,3,1,3,4,1,2,0,0.013824004620491, 0.0212604, 0.0169180, 0.030711, 0.024855, 0.0270318,buy
2017-10-03,2,1,2,2,1,3,0,3,1,0,2,2,3,5,0,2,1,0.0136896667690193, 0.0088819, 0.0103353, 0.029640, 0.022918, 0.0228023,buy
2017-10-04,1,1,2,0,3,2,1,1,1,2,2,2,2,4,2,1,1,0.0135535011916772, 0.0164832,-0.0097384, 0.010203, 0.013573, 0.0154084,buy
2017-10-05,1,1,2,0,3,0,1,0,0,4,1,1,3,4,3,0,0,0.0134173356143352,-0.0196763,-0.0341302,-0.037953,-0.026232,-0.0380314,sell
2017-10-06,2,1,3,0,4,1,1,1,0,4,1,2,4,5,3,1,1,0.0132793423111228,-0.0251268,-0.0372681,-0.036588,-0.026504,-0.0362305,sell
2017-10-07,2,1,3,3,2,1,0,1,1,4,1,2,4,6,3,1,1,0.0131413490079104,-0.0400197,-0.0413861,-0.040955,-0.032337,-0.0358510,sell
2017-10-08,1,0,4,1,5,0,1,0,1,4,1,2,3,5,3,2,1,0.0130042695676331,-0.0197669,-0.0451335,-0.045133,-0.028690,-0.0200451,sell
2017-10-09,1,2,0,2,4,0,1,1,0,5,2,2,3,3,2,3,1,0.0128662762644207,-0.0192816,-0.0313026,-0.025622,-0.038656,-0.0189106,sell
2017-10-10,1,2,1,1,2,1,1,1,2,7,2,3,2,3,4,3,2,0.0127255413724028,-0.0123571, 0.0137099,-0.005795,-0.010879,-0.0136396,buy
2017-10-11,1,1,2,0,2,1,2,0,2,5,2,2,2,2,4,3,1,0.0125866342062552, 0.0158212, 0.0285995, 0.018797, 0.013785,-0.0007196,buy
2017-10-12,1,1,1,1,3,2,3,0,4,3,2,4,2,2,4,4,1,0.0124477270401076,-0.0171110,-0.0222593,-0.031122,-0.034743,-0.0327789,sell
2017-10-13,1,1,0,3,4,1,3,1,4,4,2,5,3,1,5,5,1,0.0123069921480896,-0.0225002,-0.0315027,-0.035657,-0.034446,-0.0196084,sell
2017-10-14,1,2,2,2,4,2,4,2,2,2,2,4,2,3,5,6,1,0.0121671711190069,-0.0303061,-0.0156464,-0.030317,-0.032373,-0.0212834,sell
2017-10-15,1,2,2,2,2,2,5,0,3,1,3,3,1,2,5,5,1,0.0120264362269889,-0.0217677,-0.0141468,-0.028941,-0.027773,-0.0320694,sell
2017-10-16,1,2,1,3,1,3,4,1,1,2,3,2,3,2,4,4,1,0.011885701334971,-0.0404713,-0.0508535,-0.035118,-0.023919,-0.0432509,sell
2017-10-17,3,2,1,2,2,2,5,1,1,2,4,3,2,3,3,4,2,0.0117477080317585, 0.0238594, 0.0150423, 0.022522,-0.023466,-0.0014372,buy
2017-10-18,2,2,0,1,2,2,4,0,1,2,3,1,2,3,2,3,2,0.0116060592768054, 0.0105973, 0.0067564, 0.013182,-0.017219,-0.0272870,sell
2017-10-19,2,1,0,2,1,2,5,0,2,1,4,2,2,2,2,3,1,0.011468065973593, 0.0020368, 0.0027384, 0.008805,-0.018849,-0.0134305,sell
2017-10-20,3,1,1,2,2,2,5,3,1,0,4,3,4,1,3,3,2,0.0113282449445102,-0.0208674,-0.0252754,-0.019305,-0.024690,-0.0140439,sell
2017-10-21,2,0,1,1,3,1,5,4,1,0,3,2,3,1,3,3,3,0.0111893377783626,-0.0262994,-0.0229704,-0.023952,-0.028045,-0.0139616,sell
2017-10-22,1,2,1,1,3,1,5,3,1,0,3,2,4,2,2,3,2,0.0110513444751502,-0.0245027,-0.0238202,-0.023820,-0.027638,-0.0195623,sell
2017-10-23,1,1,1,2,2,1,5,2,1,1,4,1,4,2,1,3,2,0.0109133511719378,-0.0218496,-0.0208882,-0.021074,-0.019240,-0.0228814,sell
2017-10-24,2,1,2,0,1,1,4,2,1,2,4,2,2,3,2,2,1,0.0107744440057902, 0.0219254, 0.0457225, 0.018420, 0.030986, 0.0194471,buy
2017-10-25,1,3,2,0,1,0,3,2,3,3,3,4,3,3,1,2,2,0.010637364565513,-0.0255090,-0.0379959,-0.012029,-0.027737,-0.0296019,sell
2017-10-26,2,3,1,0,1,0,4,2,2,3,2,3,4,4,1,2,2,0.0105011989881709,-0.0118951,-0.0059831,-0.013258,-0.015593,-0.0087735,sell
2017-10-27,1,2,2,0,1,0,4,2,1,3,3,3,3,3,1,1,2,0.0103659472737641,-0.0101862,-0.0001134,-0.011895,-0.015796,-0.0123034,sell
2017-10-28,1,2,2,1,0,0,5,3,1,2,4,4,1,4,2,0,2,0.0102306955593572, 0.0031049, 0.0018568,-0.001753,-0.006107, 0.0016433,sell
2017-10-29,1,2,1,1,0,0,4,3,3,1,3,3,0,5,2,1,2,0.0100945299820151,-0.0007963,-0.0025971, 0.000414,-0.002126,-0.0070627,sell
2017-10-30,2,1,2,1,1,0,4,4,2,1,3,3,2,4,3,1,2,0.009962933719349, 0.0015648, 0.0071305, 0.008993, 0.018188, 0.0096850,buy
2017-10-31,2,1,1,1,2,1,5,3,2,2,3,2,2,3,4,4,2,0.00983133745668288, 0.0579001, 0.0512990, 0.059236, 0.040904, 0.0549338,buy
2017-11-01,1,2,1,1,2,2,6,2,1,1,3,3,3,1,5,3,1,0.00969974119401674, 0.0126968,-0.0012517, 0.001973, 0.009004, 0.0089347,buy
2017-11-02,2,3,2,1,1,3,5,3,1,1,2,3,5,2,5,3,2,0.00956814493135059, 0.0104012,-0.0031584, 0.011463, 0.000342, 0.0061161,sell
2017-11-03,1,3,2,2,3,3,4,3,2,0,2,3,6,2,5,3,2,0.00944111798336035, 0.0050523, 0.0005753,-0.011134, 0.000550,-0.0023191,sell
2017-11-04,0,2,2,3,5,2,4,2,2,0,2,2,5,3,5,3,2,0.00931226330949976, 0.0025993,-0.0075069,-0.003460,-0.006911,-0.0128605,sell
2017-11-05,0,1,2,3,5,1,4,3,2,1,2,2,5,3,4,4,2,0.0091870640873799, 0.0072734,-0.0184926,-0.003787,-0.011433,-0.0008493,sell
2017-11-06,0,3,2,3,3,2,2,3,3,1,3,2,6,3,3,3,2,0.00906186486526003,-0.0029169,-0.0136422,-0.014880,-0.014863,-0.0319277,sell
2017-11-07,0,3,3,2,1,2,3,1,2,1,4,2,5,2,1,2,2,0.00893849336901052, 0.0226577, 0.0227710, 0.024069, 0.023206, 0.0226609,buy
2017-11-08,1,2,2,0,2,2,2,1,1,2,4,1,2,3,1,2,2,0.00881603573569619, 0.0138690, 0.0320872, 0.027895, 0.017015,-0.0137907,buy
2017-11-09,1,3,0,1,2,0,2,1,1,3,4,0,2,2,1,2,3,0.00869540582825223, 0.0470612, 0.0506253, 0.030595, 0.039625, 0.0346819,buy
2017-11-10,1,1,0,2,3,0,2,1,2,2,3,1,2,3,1,2,2,0.00857568978374345,-0.0096554, 0.0026353,-0.015355,-0.011626,-0.0188179,sell
2017-11-11,1,0,2,2,2,0,2,1,4,1,3,2,2,3,1,2,2,0.00845871532804022,-0.0221975,-0.0235862,-0.032459,-0.039159,-0.0374279,sell
2017-11-12,1,1,1,3,1,1,3,1,4,2,3,2,3,4,2,2,2,0.00834265473527216,-0.0383258,-0.0310012,-0.034540,-0.035248,-0.0309049,sell
2017-11-13,1,0,2,1,3,0,3,3,2,3,3,2,3,3,2,3,2,0.00822842186837447, 0.0338121, 0.0350180, 0.034279, 0.031859, 0.0254117,buy
2017-11-14,2,1,1,1,3,0,4,1,1,2,2,2,4,2,2,2,2,0.00811510286441196, 0.0130011, 0.0136258, 0.007466,-0.007210,-0.0209261,buy
2017-11-15,2,0,1,2,3,1,4,1,2,3,1,2,5,3,3,3,2,0.00800543931219017, 0.0279199, 0.0226385, 0.029152, 0.023737, 0.0224163,buy
2017-11-16,3,1,2,2,2,1,3,2,2,2,2,1,6,2,4,3,2,0.00789760348583875, 0.0013106,-0.0046039, 0.011172,-0.001537,-0.0028330,sell
2017-11-17,3,1,2,0,1,0,5,2,2,1,2,3,3,3,3,1,2,0.00778793993361698,-0.0018458, 0.0190015, 0.017323, 0.010208, 0.0158925,buy
