Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-22,0,3,0,0,0,2,0,2,0,1,0,2,2,0,0,2,0,0,0,2,0,0,1,0,1,1, 0.0194641, 0.01938637, 0.0220528, 0.0181039, 0.014783,buy
2017-05-23,0,2,0,1,0,1,0,3,1,0,0,2,1,0,0,1,2,0,0,2,1,0,0,0,0,2, 0.0225824, 0.00671254, 0.0230685, 0.0226451, 0.030176,buy
2017-05-24,0,2,0,1,1,1,0,3,1,0,0,1,0,0,1,1,2,0,0,1,0,0,0,1,0,2, 0.0335352, 0.02156325, 0.0364571, 0.0296141, 0.036457,buy
2017-05-25,0,1,0,2,2,0,0,2,0,0,0,0,0,1,1,1,2,0,1,1,0,1,0,1,0,2, 0.0074198, 0.00741977, 0.0079187, 0.0065317, 0.007214,buy
2017-05-26,1,1,0,1,2,0,1,1,0,1,0,2,0,0,1,1,1,1,1,1,0,1,0,1,0,2, 0.0083464, 0.00988409, 0.0051404, 0.0059507, 0.005786,buy
2017-05-27,0,1,0,2,1,0,1,0,0,1,0,1,0,1,0,1,1,1,0,2,0,1,0,1,0,2,-0.0021881,-0.00560884,-0.0003828,-0.0066359,-0.003798,sell
2017-05-28,0,2,0,1,1,1,0,0,0,1,1,1,0,1,0,2,1,0,0,3,0,0,0,1,0,1, 0.0181033, 0.00709408, 0.0157269, 0.0188323, 0.018152,buy
2017-05-29,0,1,1,1,1,0,0,1,0,0,1,1,0,1,1,1,2,0,0,3,1,1,0,1,1,0, 0.0099840, 0.01012974, 0.0105706, 0.0093574, 0.009709,buy
2017-05-30,0,1,1,0,0,1,0,2,0,1,1,1,0,0,2,0,2,0,0,2,1,0,0,0,1,0, 0.0091190, 0.00772487, 0.0119526, 0.0060408, 0.005356,buy
2017-05-31,0,0,1,0,0,1,0,2,0,1,0,0,1,0,3,0,2,0,0,1,2,0,1,0,0,0, 0.0019873, 0.01247482, 0.0100218,-0.0043444, 0.009750,buy
2017-06-01,0,2,0,1,0,1,0,1,0,0,0,1,1,0,3,0,1,0,0,2,2,0,1,0,0,1, 0.0243747, 0.03684485, 0.0323943, 0.0225094, 0.034493,buy
2017-06-02,0,1,0,2,0,0,0,2,1,0,0,2,1,1,2,0,2,1,0,1,2,0,1,0,0,1, 0.0089771, 0.02037519, 0.0187728, 0.0078764, 0.021067,buy
2017-06-03,1,1,0,2,1,0,0,2,1,0,1,1,1,2,0,0,2,0,1,1,2,1,0,0,0,1, 0.0192354, 0.01418083, 0.0151170, 0.0151170, 0.015106,buy
2017-06-04,1,1,0,2,2,0,0,1,2,0,1,1,1,2,0,1,2,1,1,1,1,2,0,1,0,1, 0.0084067, 0.01138773, 0.0126312, 0.0146386, 0.012074,buy
2017-06-05,1,1,1,2,1,0,1,2,1,0,1,1,1,2,0,0,1,1,1,1,1,2,0,2,0,0, 0.0084169, 0.01796000, 0.0186244, 0.0175254, 0.017834,buy
2017-06-06,1,1,1,2,1,1,1,2,0,0,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1, 0.0009522,-0.00530805,-0.0067630,-0.0070237,-0.000212,sell
2017-06-07,1,1,1,2,1,1,2,2,0,1,0,1,1,2,1,1,0,1,1,1,2,1,1,1,0,0,-0.0092295,-0.01547313,-0.0146736,-0.0117486,-0.009332,sell
2017-06-08,0,1,1,0,0,2,1,2,0,1,0,2,0,1,1,1,0,0,0,1,1,0,1,1,1,0, 0.0028467, 0.00014475, 0.0043135, 0.0021721,-0.000210,buy
2017-06-09,0,2,0,0,0,1,0,2,0,0,0,1,0,0,1,1,1,0,0,2,1,0,1,1,1,0, 0.0129968, 0.01024418, 0.0126627, 0.0010199, 0.006768,buy
2017-06-10,0,1,0,1,0,0,0,3,1,0,0,0,1,0,1,0,1,0,0,1,1,0,1,1,1,0, 0.0140942, 0.01738620, 0.0113900, 0.0071738, 0.018610,buy
2017-06-11,1,1,0,0,0,1,0,2,1,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0, 0.0146076, 0.01740518, 0.0050713, 0.0169205, 0.006110,buy
2017-06-12,1,1,0,1,1,0,0,1,1,0,0,2,1,0,1,0,0,1,1,1,0,2,0,0,0,0,-0.0212175,-0.01943304,-0.0198313, 0.0026596,-0.021154,sell
2017-06-13,1,0,0,2,2,0,1,1,1,0,0,3,1,0,0,0,1,1,1,1,0,2,0,1,0,2,-0.0110803,-0.00839309,-0.0217749,-0.0104846,-0.018520,sell
2017-06-14,2,0,0,1,2,0,1,1,1,0,0,2,0,1,1,1,1,2,1,1,0,1,0,0,0,2,-0.0154049,-0.01194303,-0.0144161,-0.0154656,-0.015466,sell
2017-06-15,1,0,0,1,2,0,2,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,1, 0.0131077, 0.00432170, 0.0020360, 0.0076083, 0.007935,buy
2017-06-16,1,1,0,0,2,0,1,1,0,1,1,0,0,0,1,1,1,0,0,1,0,1,0,1,1,1,-0.0208408, 0.00255049,-0.0197118, 0.0055420, 0.001784,sell
2017-06-17,1,1,1,1,1,0,0,1,0,1,0,1,1,0,1,1,1,2,0,2,0,1,0,1,1,0, 0.0193039, 0.02445122, 0.0274766, 0.0279695, 0.003246,buy
2017-06-18,1,0,0,1,1,1,0,2,0,0,0,2,1,1,0,1,1,1,1,1,0,0,0,1,2,0, 0.0032849, 0.00412827, 0.0037665, 0.0054872, 0.003767,buy
2017-06-19,1,1,0,3,1,1,0,0,0,1,0,3,1,1,0,1,1,1,1,2,1,1,0,1,1,0,-0.0222638,-0.00298163,-0.0049774, 0.0022143, 0.001925,sell
2017-06-20,0,1,0,4,2,0,0,1,0,1,0,3,0,1,0,0,1,1,1,3,1,1,1,1,0,1, 0.0049453, 0.00045837, 0.0023224, 0.0137004, 0.013978,buy
2017-06-21,0,1,0,4,3,0,0,1,0,2,0,2,0,2,2,0,1,0,1,3,0,2,1,1,0,3, 0.0077089, 0.00593539, 0.0075771, 0.0125223, 0.011104,buy
2017-06-22,0,0,0,3,3,0,0,1,0,1,0,2,0,0,2,0,0,0,1,2,0,2,0,2,0,2, 0.0056477, 0.00023153, 0.0035592, 0.0054561, 0.003559,buy
2017-06-23,1,0,0,1,1,0,0,0,0,0,0,2,0,1,2,0,0,1,2,1,0,1,0,3,0,3, 0.0009592, 0.00190444, 0.0013719, 0.0010993, 0.001308,buy
2017-06-24,0,0,0,1,0,1,1,0,1,0,1,0,0,1,1,1,0,0,2,1,0,0,0,2,0,3,-0.0135234,-0.01333759,-0.0086681,-0.0132060,-0.013797,sell
2017-06-25,0,1,1,0,0,1,1,0,0,0,2,0,0,2,1,1,1,0,0,1,0,1,0,1,0,3,-0.0068972,-0.00686651,-0.0087567,-0.0062835,-0.013596,sell
2017-06-26,0,1,2,0,0,2,1,1,0,1,3,0,0,1,1,0,2,0,0,2,0,0,0,0,0,1,-0.0211966,-0.02372099,-0.0289469,-0.0272017,-0.028669,sell
2017-06-27,0,2,2,0,0,3,1,2,0,1,2,0,1,1,2,0,2,0,0,2,1,0,0,1,1,1,-0.0144981,-0.01649957,-0.0224762,-0.0224762,-0.025863,sell
2017-06-28,0,1,1,0,0,3,1,1,0,1,1,1,1,1,1,1,1,0,0,2,2,0,0,0,0,1, 0.0125445, 0.00427262, 0.0043272, 0.0123908,-0.016329,buy
2017-06-29,0,2,0,1,0,2,1,1,0,1,1,1,0,2,1,1,1,1,0,1,2,0,1,0,0,2,-0.0043885,-0.00433334,-0.0018023,-0.0022645,-0.005032,sell
2017-06-30,0,2,0,1,0,0,1,0,0,0,0,0,0,2,0,1,1,1,0,2,1,1,2,0,0,3,-0.0098525,-0.00941508,-0.0078929,-0.0082851,-0.010574,sell
2017-07-01,0,1,0,1,2,0,1,1,0,1,1,0,0,2,0,2,2,1,0,2,0,1,1,0,0,3,-0.0086407,-0.00865187,-0.0105179,-0.0086422,-0.009416,sell
2017-07-02,1,2,1,1,1,0,0,0,0,1,1,0,0,3,0,0,1,1,0,1,0,2,1,0,0,2, 0.0110704, 0.01065637, 0.0069536, 0.0109344, 0.008289,buy
2017-07-03,1,2,2,1,1,1,0,0,0,0,1,0,0,2,0,0,1,1,1,1,0,2,0,1,0,1, 0.0122703, 0.00311944, 0.0121558, 0.0121384, 0.012924,buy
2017-07-04,1,2,3,1,1,2,1,0,1,0,2,0,0,3,0,1,0,1,1,1,1,2,0,2,0,2, 0.0148314, 0.01458888, 0.0162933, 0.0157336, 0.015438,buy
2017-07-05,1,2,2,1,1,1,1,0,1,0,1,0,0,2,1,1,0,0,1,1,1,2,0,2,0,0, 0.0029928, 0.00909134, 0.0082384, 0.0082384, 0.008238,buy
2017-07-06,0,2,1,1,1,1,1,0,1,0,1,1,0,0,1,1,1,0,1,1,1,2,0,1,0,0, 0.0049714, 0.00260447, 0.0031970, 0.0043769, 0.004737,buy
2017-07-07,0,1,1,1,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,1,1,0,1,1,1,0, 0.0093449, 0.00640859, 0.0083089, 0.0030842, 0.009345,buy
2017-07-08,0,0,0,0,0,1,0,0,1,0,0,1,1,0,2,0,1,0,0,2,0,0,1,1,1,0,-0.0091850,-0.00914756,-0.0145645,-0.0140898,-0.009790,sell
2017-07-09,0,0,0,1,0,1,0,2,0,0,0,2,1,0,2,0,1,1,0,2,0,1,1,1,1,0,-0.0080164,-0.00453400,-0.0274052,-0.0060876,-0.004903,sell
2017-07-10,1,0,0,1,0,0,0,2,0,1,0,1,1,0,1,0,1,1,0,1,0,1,1,1,1,0,-0.0143003, 0.00854640,-0.0145755, 0.0180590, 0.005237,buy
2017-07-11,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,1,2,1,1,0,0,1,1,0,0,-0.0281565,-0.01909940,-0.0192223,-0.0217451,-0.025527,sell
2017-07-12,1,0,1,1,1,1,1,1,0,0,1,0,0,1,0,1,1,1,2,1,0,1,0,1,0,1, 0.0012988,-0.00263258, 0.0003609,-0.0031144, 0.001645,sell
2017-07-13,0,1,1,0,1,1,1,1,1,0,2,0,0,0,0,2,0,0,1,0,0,1,0,1,0,0, 0.0132857, 0.01538311, 0.0132857, 0.0138699,-0.002109,buy
2017-07-14,0,2,2,0,1,1,1,1,1,0,2,0,1,0,1,1,0,1,1,0,0,2,0,0,1,0,-0.0128972,-0.01249057,-0.0107871, 0.0097950,-0.012392,sell
2017-07-15,0,2,2,0,1,2,0,1,1,0,1,2,1,0,1,0,0,0,0,0,0,2,0,1,2,0,-0.0157009,-0.00988957,-0.0106610,-0.0084898,-0.010661,sell
2017-07-16,0,1,1,1,1,2,0,2,1,0,1,3,2,0,1,1,1,0,0,1,1,1,0,2,1,0, 0.0119151, 0.00388085, 0.0035994,-0.0072243, 0.003788,buy
2017-07-17,0,2,0,1,1,0,0,2,0,0,0,2,1,0,1,0,2,0,0,1,1,1,0,1,1,0, 0.0063881, 0.00604570, 0.0060457,-0.0014322, 0.004969,buy
2017-07-18,0,2,0,1,2,0,0,1,0,1,0,2,0,1,3,0,2,0,0,1,0,1,0,1,0,0, 0.0155854, 0.01022554, 0.0090862, 0.0130926, 0.020194,buy
2017-07-19,0,2,0,1,2,0,0,2,0,0,0,1,1,1,2,0,1,0,0,2,0,2,0,0,0,1, 0.0079110, 0.00791100, 0.0064650, 0.0092145, 0.011154,buy
2017-07-20,0,0,0,0,2,0,0,2,0,1,0,2,1,1,2,0,1,1,0,1,0,1,1,0,0,0, 0.0080193, 0.01271071,-0.0104027, 0.0151989, 0.017901,buy
2017-07-21,1,0,0,1,1,0,0,2,0,2,0,0,1,2,1,0,1,2,0,1,0,1,0,0,0,1, 0.0000890, 0.00544904, 0.0046800,-0.0316538, 0.004308,sell
2017-07-22,0,0,1,0,0,1,0,0,0,2,1,0,1,2,1,1,1,1,0,0,1,0,0,1,0,1,-0.0109901,-0.00896431,-0.0108792,-0.0152738,-0.012046,sell
2017-07-23,0,1,2,0,0,0,1,0,0,1,1,0,1,1,1,0,2,1,1,0,1,1,0,1,0,1, 0.0117185, 0.01093888, 0.0124086, 0.0117185, 0.010192,buy
2017-07-24,0,1,2,0,0,2,0,0,0,0,1,0,2,0,1,0,2,1,0,0,1,0,0,1,0,0,-0.0076429,-0.00616758,-0.0088694,-0.0042762,-0.004797,sell
2017-07-25,0,2,2,0,0,2,0,1,1,0,0,0,2,1,2,0,1,1,0,1,2,0,0,1,2,0,-0.0023711,-0.00185374,-0.0103824,-0.0254615,-0.019459,sell
2017-07-26,0,1,1,0,0,2,0,1,0,0,0,1,0,1,2,0,0,2,0,1,2,0,0,0,1,0,-0.0072847,-0.00438720, 0.0137999,-0.0012267,-0.000425,sell
2017-07-27,0,0,1,2,0,1,0,3,0,1,0,0,0,2,1,0,0,2,0,3,2,1,0,1,1,1, 0.0140375, 0.01406498, 0.0146595, 0.0150681, 0.015068,buy
2017-07-28,0,1,0,1,1,1,0,2,0,2,1,0,0,2,1,1,0,0,0,2,0,1,0,0,1,1,-0.0104173,-0.02103672,-0.0271335,-0.0145651,-0.008517,sell
2017-07-29,0,0,1,1,1,1,0,1,0,1,1,0,0,2,1,1,0,1,0,1,0,2,1,0,1,1, 0.0192471, 0.01664355, 0.0131980, 0.0219415, 0.014195,buy
2017-07-30,1,0,2,1,0,1,0,2,0,1,2,0,0,0,1,0,0,1,0,2,0,2,2,0,1,1,-0.0164001,-0.01070331,-0.0107033,-0.0107033,-0.000911,sell
2017-07-31,1,1,1,1,0,1,0,1,0,0,1,0,0,1,1,1,0,1,0,1,0,1,1,0,1,0, 0.0025939, 0.01403447, 0.0156676, 0.0187982, 0.013631,buy
2017-08-01,1,1,1,1,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,1,1,1,0,1,1, 0.0136386, 0.01724583, 0.0077309, 0.0326840, 0.007665,buy
2017-08-02,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,-0.0084211,-0.00783635,-0.0084211, 0.0042230, 0.003856,sell
2017-08-03,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0, 0.0132453, 0.01446255, 0.0144427, 0.0169864, 0.015028,buy
2017-08-04,0,2,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,2,0,1,0,0,1,2,0, 0.0163208, 0.01616712, 0.0151626, 0.0127822, 0.019694,buy
2017-08-05,0,2,0,0,0,1,1,1,2,0,0,1,2,0,1,0,0,1,1,0,0,0,0,0,2,1, 0.0227034, 0.02071271, 0.0198008, 0.0183307, 0.020634,buy
2017-08-06,0,1,0,1,0,0,0,1,1,0,0,2,1,1,0,0,0,2,0,0,0,1,1,1,2,1, 0.0264059,-0.00090856, 0.0199148, 0.0194127, 0.019413,buy
2017-08-07,2,1,0,1,1,0,0,2,1,0,0,2,0,1,0,1,0,1,0,1,1,0,1,1,2,1, 0.0201395, 0.02348544, 0.0190733, 0.0183790, 0.017692,buy
2017-08-08,2,1,0,1,2,0,0,2,0,0,0,1,0,2,0,2,0,1,0,1,1,1,1,1,1,1, 0.0248414, 0.02521645, 0.0252164, 0.0268137, 0.026241,buy
2017-08-09,2,1,0,1,1,0,1,2,0,1,2,1,0,1,0,1,0,0,0,0,1,2,1,1,1,2,-0.0070365,-0.01001224,-0.0087532,-0.0024357,-0.013385,sell
2017-08-10,2,1,1,0,1,0,2,2,0,1,2,1,1,1,0,1,0,1,1,0,1,2,0,1,1,2, 0.0015133, 0.00507023, 0.0031690, 0.0000523, 0.000306,buy
2017-08-11,1,1,1,0,0,0,1,2,1,0,1,1,2,1,0,0,0,0,1,0,1,1,0,1,2,1, 0.0221192, 0.02185197, 0.0156874, 0.0096820, 0.024971,buy
2017-08-12,1,2,0,0,0,1,1,2,1,0,1,2,2,0,0,2,1,0,1,0,1,0,0,2,2,1, 0.0323135, 0.02466735, 0.0120158, 0.0058535, 0.024253,buy
2017-08-13,1,1,0,1,0,0,0,1,1,0,1,2,1,0,0,1,2,0,0,0,2,0,0,1,2,1, 0.0211677, 0.02167390, 0.0211677, 0.0082483, 0.023551,buy
2017-08-14,1,2,0,1,1,1,0,2,1,0,1,2,0,0,1,1,2,0,0,1,1,0,0,1,2,1, 0.0113408, 0.01166129, 0.0116613,-0.0112310, 0.013099,buy
2017-08-15,1,1,0,1,2,1,0,1,0,0,0,1,0,1,1,1,1,0,0,1,1,1,0,1,1,0, 0.0048888, 0.00563820, 0.0048383,-0.0040847, 0.005039,buy
2017-08-16,1,1,0,0,2,1,0,2,0,1,0,2,0,0,1,1,1,1,0,0,1,1,0,2,1,1, 0.0144350, 0.01364987, 0.0136499, 0.0051154, 0.009548,buy
2017-08-17,1,0,0,1,1,1,0,3,0,0,0,1,0,1,1,1,1,1,0,1,1,1,0,1,1,0, 0.0107437, 0.01061254, 0.0104385, 0.0070970, 0.010613,buy
2017-08-18,1,0,0,0,0,2,0,3,0,1,1,1,0,2,0,2,2,0,0,1,1,0,1,0,0,1,-0.0185649,-0.01560532,-0.0162123,-0.0180000,-0.018391,sell
2017-08-19,1,0,1,0,0,2,0,2,0,1,1,1,0,2,0,1,2,0,0,1,0,1,1,1,0,1,-0.0207773,-0.01928936,-0.0216332,-0.0230393,-0.020875,sell
2017-08-20,0,1,1,0,0,2,1,0,0,1,1,1,0,1,1,0,2,0,0,0,0,0,0,1,0,1, 0.0004569,-0.00051697, 0.0087547,-0.0063470, 0.000292,buy
2017-08-21,0,2,2,0,0,2,1,0,0,0,0,0,1,1,2,0,2,0,1,0,1,0,0,2,0,1,-0.0088799,-0.00144290,-0.0076714,-0.0013620, 0.001720,sell
2017-08-22,0,2,1,0,0,2,0,0,1,0,1,1,0,1,2,0,0,0,1,0,1,1,0,2,1,0,-0.0124978,-0.00576062,-0.0120129,-0.0112759,-0.011276,sell
2017-08-23,0,1,1,1,0,2,0,1,0,0,1,1,0,2,1,0,0,1,0,1,2,1,0,1,1,0,-0.0197517, 0.00765684,-0.0022660, 0.0084060, 0.008406,buy
2017-08-24,0,1,1,1,0,1,0,1,0,1,2,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0, 0.0212046, 0.02046921, 0.0203673, 0.0146605, 0.015970,buy
2017-08-25,0,2,2,0,1,1,0,1,0,1,2,0,0,1,1,1,0,1,1,1,0,2,0,0,0,1, 0.0070497,-0.00833914, 0.0048436, 0.0103806, 0.005245,buy
2017-08-26,0,1,2,0,0,1,0,1,0,1,2,0,0,1,1,0,0,1,1,2,0,2,0,2,0,2, 0.0045835, 0.00220671, 0.0063152, 0.0044949, 0.006563,buy
2017-08-27,1,1,1,0,0,2,0,0,0,0,2,0,0,0,1,1,0,2,1,1,0,1,0,1,0,2,-0.0033149,-0.00102427,-0.0083389,-0.0064737,-0.003042,sell
2017-08-28,1,1,1,0,0,1,0,1,0,1,0,0,0,1,1,2,1,1,1,1,1,0,1,1,0,2,-0.0024702, 0.00368911, 0.0054007, 0.0049686,-0.001902,buy
2017-08-29,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,1,2,2,0,1,1,0,1,-0.0106394, 0.01387444, 0.0145592, 0.0136441, 0.001538,buy
2017-08-30,1,0,0,1,0,1,2,0,0,0,0,1,1,0,1,1,2,0,0,1,3,0,1,0,0,2, 0.0177762, 0.01682555, 0.0106407, 0.0124144, 0.016784,buy
2017-08-31,0,0,1,1,0,0,2,0,1,0,0,0,2,0,1,0,1,0,1,1,2,0,1,0,0,1, 0.0007040,-0.01866832,-0.0184989, 0.0048848,-0.003820,sell
2017-09-01,0,1,1,0,0,1,2,0,1,0,0,1,1,0,2,0,1,1,1,1,1,0,1,0,1,1, 0.0060856, 0.00136969,-0.0005073, 0.0054355, 0.000304,buy
2017-09-02,0,1,2,1,0,1,2,0,1,0,0,1,1,0,2,0,1,1,1,1,1,1,0,0,1,1,-0.0010003,-0.00615163,-0.0063008,-0.0044301,-0.006871,sell
2017-09-03,0,0,2,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,1,1,1,-0.0145277,-0.02171139,-0.0186775,-0.0253791,-0.014996,sell
2017-09-04,1,0,2,2,1,0,1,1,0,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,-0.0157832,-0.03046780,-0.0194671,-0.0288196,-0.016408,sell
2017-09-05,1,0,2,1,1,0,1,1,0,1,2,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0, 0.0098217,-0.00993504,-0.0093497, 0.0002893, 0.010046,sell
2017-09-06,2,0,2,0,2,0,1,0,0,0,2,0,1,0,1,1,0,1,0,2,1,1,1,0,0,1, 0.0235544, 0.02713775, 0.0007776, 0.0271377, 0.024195,buy
2017-09-07,1,0,3,0,1,0,2,0,1,0,1,0,2,0,1,0,0,1,0,1,1,1,1,0,0,1, 0.0256372, 0.02589616, 0.0091492, 0.0269212, 0.033310,buy
2017-09-08,0,0,1,0,0,1,2,0,1,0,1,1,2,0,2,1,1,0,1,1,1,0,1,0,0,0,-0.0063430,-0.01038841,-0.0148266, 0.0128199,-0.009651,sell
2017-09-09,0,1,1,1,0,1,2,0,1,0,0,1,1,0,2,0,2,0,1,1,2,0,0,0,1,0,-0.0009147,-0.01786671,-0.0184242,-0.0176656,-0.017766,sell
2017-09-10,0,0,1,1,0,0,2,0,0,0,0,1,1,0,3,0,2,0,2,1,1,0,0,1,1,0,-0.0047923,-0.01862618,-0.0177198,-0.0171415,-0.017462,sell
2017-09-11,0,1,0,1,1,0,1,1,0,1,0,0,1,1,4,0,2,0,1,1,1,1,0,1,1,0, 0.0085886,-0.00627135, 0.0065480, 0.0023790, 0.003788,buy
2017-09-12,0,1,0,0,1,1,1,1,0,1,0,1,1,0,3,0,1,0,0,1,0,1,0,0,0,0, 0.0038166,-0.00846155, 0.0074394, 0.0016718, 0.005346,buy
2017-09-13,0,1,0,1,1,1,1,0,0,0,0,0,1,1,2,0,1,1,0,2,0,1,0,1,0,1,-0.0155999,-0.02026891,-0.0144946,-0.0155026,-0.017841,sell
2017-09-14,0,1,1,0,0,1,1,1,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,-0.0044705,-0.01103778,-0.0051738,-0.0078485,-0.006433,sell
2017-09-15,1,1,2,0,0,2,1,1,0,1,2,0,1,1,1,1,2,0,0,2,1,1,0,1,0,1,-0.0208614,-0.02126145,-0.0278448,-0.0260377,-0.029630,sell
2017-09-16,1,1,3,0,0,2,1,1,0,1,2,0,1,0,0,0,1,0,0,2,1,1,0,0,0,2,-0.0223523,-0.02025614,-0.0348765,-0.0237355,-0.031155,sell
2017-09-17,0,2,3,0,0,3,1,0,0,0,1,1,2,0,1,0,1,0,0,2,2,0,1,0,0,2,-0.0089914,-0.01627413,-0.0166527,-0.0086638,-0.024950,sell
2017-09-18,0,4,2,0,0,4,2,0,1,0,0,2,0,0,1,0,0,0,0,2,4,0,1,0,0,2, 0.0094138, 0.00899279, 0.0082986, 0.0109510, 0.009204,buy
2017-09-19,0,3,1,1,0,3,2,0,1,0,0,2,0,1,2,0,0,1,1,1,3,0,0,0,0,1, 0.0062234, 0.00337053, 0.0033705, 0.0028664, 0.015693,buy
2017-09-20,0,3,0,1,0,2,1,1,0,0,0,1,0,2,1,0,0,1,1,1,3,0,0,1,1,1, 0.0046367, 0.00522206, 0.0029586, 0.0069951, 0.019959,buy
2017-09-21,0,2,0,0,0,1,1,1,0,1,1,1,0,2,2,1,0,1,0,1,1,0,0,1,0,1,-0.0242212,-0.02989903,-0.0240275,-0.0301004,-0.030012,sell
2017-09-22,0,2,1,0,1,0,0,1,0,1,1,1,0,1,2,0,0,1,0,1,1,1,0,1,0,2,-0.0169356,-0.01526016,-0.0052112,-0.0177952,-0.017063,sell
2017-09-23,0,1,1,0,0,0,0,1,0,1,1,0,0,0,2,1,0,2,0,1,0,0,0,1,0,3, 0.0000493,-0.00158845, 0.0022497,-0.0029169,-0.000507,sell
2017-09-24,1,0,1,0,0,1,0,0,0,1,0,0,0,2,2,1,0,2,0,1,1,0,0,0,0,2, 0.0087576, 0.00879416, 0.0109045, 0.0055666, 0.008758,buy
2017-09-25,1,0,1,1,0,2,0,0,0,0,0,1,0,1,0,1,0,1,0,1,2,0,0,1,0,2, 0.0260596, 0.01981464, 0.0203358, 0.0146963, 0.019257,buy
2017-09-26,1,0,0,1,0,2,0,1,0,1,0,2,1,1,0,1,1,1,0,0,1,0,0,1,0,0, 0.0068391, 0.01882590, 0.0176077, 0.0064684, 0.018826,buy
2017-09-27,1,0,0,2,0,3,0,0,0,1,0,1,1,1,0,0,1,1,0,1,3,0,0,0,0,1, 0.0208943, 0.01485716, 0.0178179, 0.0164752, 0.019025,buy
2017-09-28,1,0,0,1,0,2,1,0,0,0,0,2,1,0,1,0,0,0,0,1,2,0,1,0,0,1, 0.0203961, 0.02032170, 0.0119105, 0.0100752, 0.013960,buy
2017-09-29,0,1,0,2,0,3,2,0,1,0,0,2,1,0,1,0,0,1,0,0,2,1,1,0,0,0, 0.0073076, 0.00730765, 0.0008950, 0.0041204, 0.016578,buy
2017-09-30,0,2,0,3,0,3,2,0,1,0,0,3,0,0,0,0,0,1,1,0,2,1,1,0,1,0, 0.0025097, 0.00250967, 0.0025097,-0.0129017, 0.008657,buy
2017-10-01,0,1,0,1,0,1,2,0,1,0,0,2,0,1,1,1,0,2,2,0,1,0,1,0,2,0, 0.0116724, 0.01257482, 0.0116647, 0.0159179, 0.011974,buy
2017-10-02,1,2,0,1,1,1,1,0,1,0,0,1,0,2,1,1,0,1,1,0,1,1,0,0,3,0, 0.0074365, 0.00548054, 0.0083019, 0.0051451, 0.009926,buy
2017-10-03,2,2,0,0,1,1,1,1,1,0,1,1,0,1,1,1,0,0,2,0,0,1,0,1,2,0,-0.0020832,-0.00534195,-0.0045478,-0.0060554,-0.004601,sell
2017-10-04,2,1,1,0,1,0,1,1,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,1,1,0,-0.0094243, 0.00107665,-0.0073709,-0.0074533,-0.006756,sell
2017-10-05,1,1,0,0,0,0,1,0,0,1,1,1,1,2,1,1,0,0,1,1,0,0,0,0,1,1, 0.0073028, 0.00298303, 0.0096140, 0.0046299, 0.006162,buy
2017-10-06,0,1,0,1,0,1,2,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0, 0.0111095, 0.01625678, 0.0149951, 0.0176484, 0.012985,buy
2017-10-07,0,2,0,2,0,1,2,0,1,0,1,1,0,1,0,1,1,1,2,0,1,0,1,0,2,0, 0.0121926, 0.01217028, 0.0123744, 0.0187533, 0.012240,buy
2017-10-08,0,1,0,2,1,0,2,0,2,0,1,1,0,2,1,1,1,1,3,0,0,1,1,0,1,0, 0.0160325, 0.00576304, 0.0178104, 0.0146104, 0.010926,buy
2017-10-09,0,1,0,1,2,0,1,0,1,0,0,1,0,1,1,1,0,1,2,0,1,2,0,0,1,0, 0.0159085, 0.00871167, 0.0220277, 0.0109757, 0.023456,buy
2017-10-10,0,1,0,2,2,0,1,1,1,0,0,1,0,2,1,1,0,2,2,0,1,2,0,1,1,0, 0.0150677, 0.00756691, 0.0158706, 0.0028707, 0.016313,buy
2017-10-11,0,1,0,2,1,0,1,1,0,0,1,0,0,2,0,1,0,2,1,0,1,1,0,1,0,1, 0.0008507, 0.00763783, 0.0163284,-0.0003392, 0.005827,buy
