Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MOPL,MOSA,MOSU,MOUR,VEJU,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-25,0,0,3,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,-0.023120,-0.0080385,-0.0289848,-0.0017647,-0.025768,sell
2010-05-26,0,2,0,0,0,3,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0, 0.031787, 0.0071682, 0.0525778, 0.0547168, 0.042625,buy
2010-05-27,2,1,0,1,1,2,1,1,1,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0, 0.039283, 0.0121470, 0.0208158, 0.0247099, 0.026191,buy
2010-05-28,0,1,0,1,0,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.019151,-0.0110002,-0.0021125,-0.0172298,-0.014507,sell
2010-05-29,1,1,0,0,0,3,0,3,1,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,-0.030789,-0.0331697,-0.0076966,-0.0205693,-0.006427,sell
2010-05-30,0,2,1,0,0,3,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0, 0.031090,-0.0061766,-0.0360356, 0.0268124, 0.024013,buy
2010-05-31,1,1,1,0,0,3,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0, 0.020748,-0.0201048,-0.0040117, 0.0378093, 0.037809,buy
2010-06-01,1,1,1,0,1,1,2,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0, 0.035444, 0.0098992, 0.0252901, 0.0338941, 0.035166,buy
2010-06-02,1,2,0,0,0,3,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0, 0.050552, 0.0358090, 0.0339538, 0.0057892, 0.050594,buy
2010-06-03,0,1,1,1,2,1,1,0,0,0,1,0,0,0,1,1,2,1,0,1,0,0,0,0,0,0, 0.001846,-0.0047000,-0.0261589, 0.0043236, 0.004324,sell
2010-06-04,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.042862,-0.0510914,-0.0176201,-0.0161231,-0.053747,sell
2010-06-05,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.081837,-0.0721656,-0.0877147,-0.0690943,-0.074050,sell
2010-06-06,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,-0.035754,-0.0363725,-0.0377573,-0.0374350,-0.038565,sell
2010-06-07,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.004974,-0.0153922, 0.0033169,-0.0064497,-0.006949,sell
2010-06-08,3,0,1,0,2,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0, 0.020694,-0.0024484,-0.0035338, 0.0025296,-0.003534,sell
2010-06-09,2,1,0,0,1,3,2,1,1,1,0,1,0,1,1,0,1,1,2,1,0,0,0,0,0,0,-0.010813,-0.0190474,-0.0076301,-0.0157438, 0.030518,sell
2010-06-10,2,1,0,0,1,0,5,2,1,1,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0, 0.042096, 0.0590072, 0.0576282, 0.0554317,-0.014077,buy
2010-06-11,0,0,2,0,0,0,5,2,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0, 0.032206, 0.0318968, 0.0298081, 0.0142252, 0.018671,buy
2010-06-12,0,0,1,0,0,0,1,2,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.024959,-0.0124693,-0.0268014,-0.0217837,-0.024977,sell
2010-06-13,2,0,1,1,0,0,2,4,0,1,1,0,0,0,1,1,1,1,0,1,1,0,0,1,0,1, 0.029248, 0.0075847, 0.0114025, 0.0090343, 0.017952,buy
2010-06-14,2,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,-0.010469,-0.0095045,-0.0064906,-0.0111099,-0.008729,sell
2010-06-15,4,0,1,0,1,2,1,0,0,0,0,0,0,0,1,1,1,2,1,1,1,0,0,0,0,1, 0.010503, 0.0381582, 0.0369839, 0.0363668, 0.035483,buy
2010-06-16,2,3,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1, 0.013344,-0.0057533, 0.0140924, 0.0389219,-0.000014,buy
2010-06-17,2,0,3,0,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0, 0.045548, 0.0244311, 0.0276369, 0.0251917, 0.024669,buy
2010-06-18,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.045502,-0.0455018,-0.0249304,-0.0010047,-0.052582,sell
2010-06-19,0,0,1,2,2,0,0,2,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0, 0.016539, 0.0071711, 0.0030173, 0.0071711, 0.001081,buy
2010-06-20,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.023818,-0.0182355,-0.0122387,-0.0082026,-0.013210,sell
2010-06-21,1,0,2,0,2,1,2,0,0,0,0,0,0,0,1,2,1,1,1,1,0,1,0,0,0,0,-0.012928,-0.0392450,-0.0129279, 0.0406313,-0.049769,sell
2010-06-22,0,3,0,0,1,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,-0.003819, 0.0249504,-0.0029382, 0.0259457,-0.003669,buy
2010-06-23,2,0,1,0,2,1,1,1,0,0,0,1,0,0,1,0,2,1,1,1,0,1,0,0,0,0,-0.065670,-0.0356158,-0.0400487,-0.0403598,-0.044657,sell
2010-06-24,1,0,1,0,1,1,0,3,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,-0.000869, 0.0158027,-0.0008695,-0.0008695, 0.016035,buy
2010-06-25,0,0,0,0,0,1,0,4,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.016280, 0.0034321, 0.0156240, 0.0118067, 0.030436,buy
2010-06-26,1,1,0,2,0,1,0,5,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,0,1,-0.038932,-0.0432032,-0.0399234, 0.0046683,-0.027853,sell
2010-06-27,1,2,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1, 0.025503, 0.0242667, 0.0142836,-0.0032265, 0.024969,buy
2010-06-28,1,3,0,1,1,0,2,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0,0,0,0,1, 0.018075, 0.0254477, 0.0289127, 0.0040560, 0.021939,buy
2010-06-29,0,4,2,0,1,3,0,0,0,0,0,0,1,0,1,1,2,1,1,1,1,0,1,0,0,1, 0.024191, 0.0352193, 0.0289701, 0.0215634, 0.024191,buy
2010-06-30,0,3,1,0,1,3,1,0,0,1,0,0,1,0,1,0,1,1,1,2,1,0,1,0,0,0, 0.015088, 0.0234501, 0.0135060, 0.0195938, 0.015088,buy
2010-07-01,1,2,1,0,2,0,2,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,-0.050909,-0.0260666,-0.0509091,-0.0195482,-0.058738,sell
2010-07-02,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.056924,-0.0752896,-0.0683963,-0.0736231,-0.056924,sell
2010-07-03,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,-0.032082,-0.0488169,-0.0482682,-0.0498794,-0.048571,sell
2010-07-04,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.036171,-0.0271208,-0.0272739,-0.0363999,-0.028159,sell
2010-07-05,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.004772, 0.0002187,-0.0052638, 0.0062853, 0.010684,buy
2010-07-06,1,1,1,0,2,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,-0.032616,-0.0338428,-0.0413233,-0.0549547,-0.052915,sell
2010-07-07,1,2,0,0,1,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0, 0.004846, 0.0184087,-0.0042315, 0.0034510,-0.014997,sell
2010-07-08,1,0,1,0,1,1,3,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,1,0,0, 0.037597,-0.0031072, 0.0165195, 0.0101311, 0.012359,buy
2010-07-09,1,0,1,0,2,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1, 0.008491, 0.0403882, 0.0489360, 0.0608743, 0.068095,buy
2010-07-10,2,0,2,1,1,1,1,3,1,1,1,1,0,1,1,0,1,1,0,1,0,0,0,1,0,1,-0.044687,-0.0594137,-0.0012699,-0.0249733, 0.010370,sell
2010-07-11,2,0,3,0,1,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,-0.024484,-0.0244024,-0.0415804,-0.0223656,-0.022970,sell
2010-07-12,4,0,4,0,0,2,1,0,1,1,1,0,0,0,1,1,1,1,0,1,1,0,1,0,0,1,-0.011034,-0.0029045, 0.0123801,-0.0031413, 0.009990,sell
2010-07-13,1,3,1,0,2,2,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0, 0.002110, 0.0009713, 0.0039784, 0.0064481, 0.006553,buy
2010-07-14,2,0,3,0,3,1,0,0,0,0,0,0,0,0,1,1,1,1,2,1,1,0,1,0,0,0, 0.019347, 0.0080015, 0.0193472, 0.0181285, 0.005108,buy
2010-07-15,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,-0.006525,-0.0113899,-0.0269485,-0.0203067,-0.006525,sell
2010-07-16,0,0,0,2,0,1,1,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.019859,-0.0165925, 0.0087085,-0.0301391,-0.028183,sell
2010-07-17,0,1,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.007564,-0.0187728,-0.0050569,-0.0024203,-0.002420,sell
2010-07-18,0,3,2,0,2,2,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0, 0.009425,-0.0035503, 0.0074220,-0.0086761,-0.007151,sell
2010-07-19,0,5,1,0,0,4,1,0,1,0,1,1,0,1,2,1,1,1,0,1,0,0,0,0,1,0, 0.036157,-0.0111797,-0.0117772, 0.0071552,-0.011180,sell
2010-07-20,2,4,0,0,0,2,2,0,1,0,1,0,0,0,1,1,1,1,1,2,0,0,0,0,1,0,-0.037804,-0.0346442,-0.0442888, 0.0424320,-0.028523,sell
2010-07-21,3,3,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1,1,2,1,0,0,0,0,1,0,-0.040499,-0.0415961,-0.0404993,-0.0250975,-0.040064,sell
2010-07-22,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.007590,-0.0073428,-0.0068279,-0.0044563,-0.010778,sell
2010-07-23,0,0,1,0,1,1,0,4,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,-0.002632,-0.0064440,-0.0085980, 0.0099862,-0.007779,sell
2010-07-24,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.003776,-0.0068243, 0.0037761, 0.0028760, 0.018797,buy
2010-07-25,2,0,0,1,2,1,2,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0, 0.038328, 0.0215263, 0.0207454, 0.0217998, 0.017907,buy
2010-07-26,1,2,1,1,3,2,2,0,0,1,0,1,0,1,1,1,1,2,1,2,0,0,0,0,1,0, 0.005274, 0.0406893, 0.0060437,-0.0105736,-0.036728,buy
2010-07-27,0,2,1,0,2,4,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,1,0, 0.017640, 0.0170097, 0.0157159, 0.0176006, 0.016630,buy
2010-07-28,1,0,5,0,4,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,-0.000354,-0.0125960,-0.0009440,-0.0004795,-0.014740,sell
2010-07-29,1,0,2,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.022168, 0.0076462, 0.0082277, 0.0075030, 0.023927,buy
2010-07-30,1,1,1,2,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0, 0.007916, 0.0087949, 0.0066929, 0.0237692,-0.002706,buy
2010-07-31,2,0,1,2,0,1,0,1,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,-0.018466,-0.0098699,-0.0245606,-0.0120147,-0.016887,sell
2010-08-01,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.039400,-0.0404635,-0.0375557,-0.0221709,-0.025235,sell
2010-08-02,1,0,2,0,2,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0, 0.019756, 0.0207673, 0.0207673, 0.0187954, 0.021787,buy
2010-08-03,0,3,0,0,0,3,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0, 0.038208,-0.0467526,-0.0368064,-0.0350168,-0.007908,sell
2010-08-04,2,0,1,0,0,1,2,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,-0.023339,-0.0094719,-0.0150943,-0.0150943,-0.024695,sell
2010-08-05,1,0,1,1,0,1,2,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1, 0.044221, 0.0060753, 0.0254407, 0.0060753, 0.003720,buy
2010-08-06,0,0,0,1,0,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1, 0.013258, 0.0138853, 0.0135465, 0.0064529,-0.010049,buy
2010-08-07,0,0,0,2,1,2,0,4,0,0,0,0,0,0,1,1,1,1,2,1,0,0,0,1,1,1,-0.040140,-0.0439640,-0.0405539,-0.0401405, 0.009187,sell
2010-08-08,1,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1, 0.003597, 0.0095203, 0.0178144, 0.0041711, 0.003738,buy
2010-08-09,2,1,1,2,0,2,2,1,0,0,0,0,0,0,1,1,1,2,0,2,1,0,1,1,1,1,-0.027416,-0.0257251,-0.0262082,-0.0236907,-0.025938,sell
2010-08-10,0,3,1,1,1,3,0,1,0,0,0,0,0,0,1,1,1,2,1,2,1,0,1,1,1,0, 0.024767, 0.0179375,-0.0110589, 0.0065988, 0.025909,buy
2010-08-11,1,0,2,1,2,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,1,0,-0.044002,-0.0224707, 0.0063409, 0.0146461, 0.006968,sell
2010-08-12,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,-0.026011,-0.0469400,-0.0270642,-0.0269767,-0.046438,sell
2010-08-13,0,0,0,2,0,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,-0.002834, 0.0009639,-0.0021642,-0.0059619,-0.000688,sell
2010-08-14,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0, 0.000613,-0.0019558, 0.0006127, 0.0095870, 0.015250,buy
2010-08-15,0,1,2,0,2,1,1,0,0,0,0,0,0,0,1,1,1,1,0,2,0,1,0,0,1,0, 0.014977, 0.0168491, 0.0149773, 0.0215606, 0.015758,buy
2010-08-16,0,2,0,0,0,4,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,-0.058324,-0.0687397,-0.0732092,-0.0789164,-0.069924,sell
2010-08-17,2,0,0,0,1,2,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,-0.023904,-0.0608216, 0.0214250, 0.0345439,-0.025890,buy
2010-08-18,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.055511,-0.0536787,-0.0544397,-0.0407363,-0.045473,sell
2010-08-19,1,0,0,0,0,1,0,3,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0, 0.005360, 0.0097535, 0.0076041, 0.0094449, 0.005895,buy
2010-08-20,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,-0.027356,-0.0273559,-0.0231878,-0.0122767,-0.020186,sell
2010-08-21,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0, 0.000613,-0.0019558, 0.0006127, 0.0095870, 0.015250,buy
2010-08-22,1,0,1,0,1,1,2,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,-0.078611,-0.0509085,-0.0752587,-0.0676541,-0.080479,sell
2010-08-23,1,1,0,0,0,4,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0, 0.057967,-0.0135113, 0.0499513, 0.0514231, 0.047554,buy
2010-08-24,0,1,1,1,3,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,-0.009984,-0.0382591,-0.0106488,-0.0090079,-0.041038,sell
2010-08-25,0,0,2,0,1,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0, 0.033493,-0.0026761, 0.0449460, 0.0424234, 0.024164,buy
2010-08-26,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,-0.014428,-0.0231227,-0.0156292, 0.0238177,-0.022107,sell
2010-08-27,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,-0.067992,-0.0735953,-0.0670070,-0.0679916,-0.070006,sell
2010-08-28,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.016243,-0.0222086,-0.0252836,-0.0236744,-0.023718,sell
2010-08-29,1,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0, 0.021894, 0.0291234, 0.0278223, 0.0191344, 0.020526,buy
2010-08-30,2,1,1,0,0,3,0,0,0,0,0,0,0,0,1,0,2,1,1,1,0,0,0,0,1,0,-0.019412,-0.0475345,-0.0426131,-0.0364418,-0.043673,sell
2010-08-31,0,2,1,0,0,2,2,0,0,0,0,0,0,0,2,1,1,1,0,1,0,0,0,0,1,0,-0.046013,-0.0583614,-0.0566069,-0.0733659,-0.052352,sell
2010-09-01,1,1,1,0,0,1,2,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0, 0.012642,-0.0157704, 0.0109600,-0.0426674, 0.016674,buy
2010-09-02,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.006978,-0.0100831,-0.0504867,-0.0290519,-0.003368,sell
2010-09-03,0,0,0,1,0,1,0,3,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,-0.031319,-0.0262475,-0.0183401,-0.0196540,-0.026898,sell
2010-09-04,0,0,0,0,0,2,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.055173,-0.0551725,-0.0583645,-0.0482894,-0.055173,sell
2010-09-05,2,0,2,0,0,3,1,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,-0.000979,-0.0138819,-0.0105172, 0.0054246,-0.015181,sell
2010-09-06,0,3,2,0,1,3,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,-0.006317,-0.0063169,-0.0132831,-0.0011840,-0.011091,sell
2010-09-07,1,0,4,0,1,2,1,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,1,-0.008512,-0.0161910, 0.0002234,-0.0150149,-0.016191,sell
2010-09-08,0,0,2,0,1,2,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,-0.026126, 0.0065019,-0.0258573,-0.0281425,-0.028114,sell
2010-09-09,0,0,2,2,2,1,1,1,0,0,0,1,0,0,1,1,1,1,0,1,1,0,1,0,1,1,-0.014495,-0.0147187, 0.0249904, 0.0099135, 0.022369,buy
2010-09-10,0,0,2,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,-0.030772,-0.0055748,-0.0304076,-0.0307124,-0.033754,sell
2010-09-11,0,0,3,0,2,2,2,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,-0.029190,-0.0265904,-0.0297260,-0.0282746,-0.016556,sell
2010-09-12,0,2,0,0,1,3,2,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0,1,0,-0.038185,-0.0511007,-0.0370680,-0.0405598,-0.038185,sell
2010-09-13,2,0,0,0,4,1,2,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,1,1,1,0, 0.016833, 0.0097903, 0.0061789, 0.0096301, 0.010530,buy
2010-09-14,0,0,0,0,2,1,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0, 0.023352,-0.0141371, 0.0208497, 0.0403404, 0.021714,buy
2010-09-15,0,0,0,0,2,0,2,3,0,0,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,0, 0.037509, 0.0396251, 0.0391393, 0.0429176, 0.020248,buy
2010-09-16,0,0,0,0,2,0,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,-0.011023,-0.0069291,-0.0175703, 0.0150342,-0.018279,sell
2010-09-17,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.005047,-0.0024183,-0.0054607,-0.0050475,-0.005047,sell
2010-09-18,2,0,0,0,3,0,2,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,1,0,0,-0.011933,-0.0194160, 0.0133100,-0.0164177, 0.015958,sell
2010-09-19,1,2,0,0,2,3,0,0,0,0,0,1,0,0,1,0,1,2,1,1,0,0,0,1,0,0,-0.048040,-0.0559081,-0.0708695,-0.0492233,-0.046175,sell
2010-09-20,0,1,1,0,3,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,-0.049226,-0.0547758,-0.0374305,-0.0479843,-0.037523,sell
2010-09-21,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,-0.031236,-0.0264131,-0.0264131,-0.0250773,-0.025077,sell
2010-09-22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.018918,-0.0157031,-0.0169559,-0.0157297,-0.016444,sell
2010-09-23,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.005676, 0.0015321,-0.0039885, 0.0007197, 0.001532,sell
2010-09-24,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.077856,-0.0792473,-0.0841492,-0.0776410,-0.070374,sell
2010-09-25,1,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,-0.035167,-0.0305590,-0.0130376,-0.0042175,-0.014085,sell
2010-09-26,1,1,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0, 0.017979, 0.0080909, 0.0080909, 0.0092520, 0.008091,buy
2010-09-27,0,4,0,0,0,2,1,0,0,0,0,0,0,0,2,0,1,1,1,1,1,0,0,0,0,0, 0.026845, 0.0288321, 0.0245713, 0.0379390, 0.013093,buy
2010-09-28,2,2,2,0,0,0,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1, 0.018199, 0.0242450, 0.0219829, 0.0136206, 0.008131,buy
2010-09-29,1,2,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,-0.005503,-0.0023246,-0.0272925,-0.0197962,-0.002837,sell
2010-09-30,0,3,0,2,0,1,0,2,1,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,1, 0.004242, 0.0048152, 0.0021595, 0.0150941, 0.040354,buy
2010-10-01,1,2,0,2,0,1,0,2,1,1,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,1, 0.044120, 0.0555214, 0.0111985, 0.0521782, 0.060798,buy
2010-10-02,2,2,1,2,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,1,-0.022869, 0.0006829,-0.0145301, 0.0313908, 0.029319,buy
2010-10-03,0,5,1,2,0,1,2,1,1,1,0,0,0,1,1,1,2,1,1,1,1,1,0,0,0,1,-0.033053,-0.0444969,-0.0364153,-0.0475025,-0.041080,sell
2010-10-04,1,3,2,0,1,2,0,1,0,0,1,0,0,0,1,0,2,1,1,1,1,1,0,0,1,1,-0.012777,-0.0118336,-0.0082924,-0.0125715,-0.008767,sell
2010-10-05,1,2,0,0,3,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,1,1, 0.012604, 0.0119854,-0.0013011, 0.0002874,-0.000648,buy
2010-10-06,0,2,0,2,1,1,0,2,0,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,1,1,-0.046221,-0.0362903,-0.0375262,-0.0385342,-0.034907,sell
2010-10-07,0,2,0,0,2,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,1,1,-0.024385,-0.0221540,-0.0197514,-0.0173152,-0.021805,sell
2010-10-08,0,2,2,0,2,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,1,1,-0.018489,-0.0161567,-0.0187756,-0.0285897, 0.056611,buy
2010-10-09,0,3,0,0,2,1,1,0,0,0,0,1,0,0,1,1,2,1,1,1,0,0,0,0,0,1, 0.008848, 0.0097098, 0.0517577, 0.0451496, 0.007512,buy
2010-10-10,2,1,0,0,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1, 0.051274,-0.0011539,-0.0009568,-0.0009568,-0.000699,sell
2010-10-11,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1, 0.003208, 0.0013169, 0.0031428, 0.0013169, 0.001317,sell
2010-10-12,0,1,0,0,1,0,1,2,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1, 0.034392, 0.0146555, 0.0190738, 0.0209731, 0.029559,buy
2010-10-13,0,1,0,0,1,1,0,2,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1, 0.062416, 0.0431114, 0.0439158, 0.0362284, 0.062416,buy
2010-10-14,0,2,0,0,1,0,1,2,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1, 0.018014, 0.0237416,-0.0098036, 0.0381184, 0.003600,buy
2010-10-15,0,2,0,0,2,0,2,1,0,1,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,1, 0.064573, 0.0097971, 0.0585695, 0.0463512, 0.069516,buy
2010-10-16,1,2,1,0,2,3,0,0,1,1,0,0,1,0,1,0,2,1,0,1,1,0,0,0,0,1, 0.009505, 0.0037814, 0.0006093, 0.0092720, 0.017265,buy
