Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-22,0,0,2,1,0,1,3,3,1,0,6,6,3,3,3,6,6, 0.0033523, 0.0061828, 0.00184945, 0.0031833426, 0.00331823,buy
2010-06-23,0,1,0,2,0,2,4,1,2,3,6,6,9,3,3,3,3,-0.0016564,-0.0016564,-0.00165636,-0.0016563616,-0.00184503,sell
2010-06-24,0,3,0,2,0,3,2,0,4,6,6,3,6,3,6,6,6,-0.0003153,-0.0021044,-0.00375630,-0.0043373177,-0.00420304,sell
2010-06-25,0,1,2,1,1,1,2,1,4,6,3,3,9,0,9,6,3,-0.0014578,-0.0014578,-0.00088757,-0.0008317276,-0.00145782,sell
2010-06-26,3,2,2,1,2,1,2,1,4,6,6,6,9,6,9,6,6,-0.0008122, 0.0003934, 0.00039343,-0.0010716483,-0.00104995,sell
2010-06-27,2,2,1,2,1,0,2,0,1,6,6,3,3,3,6,3,3,-0.0024271,-0.0026193,-0.00242710,-0.0023521339,-0.00185692,sell
2010-06-28,1,1,3,1,1,2,1,1,0,3,0,9,6,6,6,0,3,-0.0012045,-0.0010491,-0.00154339,-0.0016966849,-0.00092951,sell
2010-06-29,1,0,3,2,2,2,2,1,0,0,6,9,3,6,6,3,6,-0.0024649,-0.0007668,-0.00155548,-0.0015554831,-0.00275698,sell
2010-06-30,2,0,3,1,2,1,3,1,0,3,6,6,3,6,9,3,3,-0.0027858,-0.0017192,-0.00177056,-0.0010009859,-0.00318444,sell
2010-07-01,1,1,2,1,2,1,1,3,0,6,9,6,3,3,3,0,6,-0.0040429,-0.0023242,-0.00161907,-0.0039503209,-0.00369662,sell
2010-07-02,0,1,2,1,2,0,0,2,0,3,6,3,0,3,0,3,6, 0.0008765,-0.0006655, 0.00020061,-0.0003915446, 0.00346227,buy
2010-07-03,1,0,3,1,1,1,0,1,1,6,0,6,3,0,3,6,3, 0.0008487, 0.0020365, 0.00197663, 0.0008486816, 0.00261749,buy
2010-07-04,0,0,2,1,0,0,1,0,3,6,3,3,0,3,0,3,3,-0.0034694,-0.0028581,-0.00016597,-0.0036485745,-0.00285670,sell
2010-07-05,0,1,2,1,0,2,1,1,0,6,3,0,3,0,3,6,3, 0.0001905,-0.0018970,-0.00021376,-0.0026446155,-0.00225728,sell
2010-07-06,0,2,3,1,0,3,0,2,0,3,6,3,9,3,3,3,3, 0.0020738, 0.0002108, 0.00195930, 0.0002013884, 0.00022813,buy
2010-07-07,0,2,4,0,0,2,1,2,1,0,9,3,9,3,3,6,3, 0.0010550, 0.0008416, 0.00109437,-0.0003669437,-0.00014465,buy
2010-07-08,0,2,2,3,1,2,2,2,2,9,6,3,9,3,9,6,3, 0.0034720, 0.0014513, 0.00366728, 0.0034719988, 0.00386338,buy
2010-07-09,0,1,1,3,1,3,1,1,1,6,6,0,6,3,6,3,6, 0.0035005, 0.0016924, 0.00294249, 0.0029424854, 0.00280885,buy
2010-07-10,0,2,1,3,2,2,1,2,2,9,3,6,9,0,9,6,3, 0.0012414,-0.0006318, 0.00124139, 0.0012413892, 0.00032858,buy
2010-07-11,1,2,1,3,2,2,3,1,0,9,3,6,3,6,6,6,6,-0.0003999,-0.0003999,-0.00039992,-0.0003999188, 0.00035378,sell
2010-07-12,1,2,0,4,1,3,3,1,0,6,0,9,6,6,6,6,6, 0.0022209, 0.0023122, 0.00222088, 0.0022208779, 0.00222088,buy
2010-07-13,0,1,2,3,1,2,2,0,0,3,3,9,3,6,6,0,3,-0.0007488,-0.0004857,-0.00047066,-0.0000151921,-0.00014733,sell
2010-07-14,1,2,1,2,1,2,2,0,0,3,6,6,3,9,3,3,0,-0.0009876,-0.0003843,-0.00101467,-0.0005748254,-0.00057483,sell
2010-07-15,2,2,0,1,0,0,2,1,0,0,6,3,0,9,0,3,3,-0.0055449,-0.0021672,-0.00554492,-0.0055449249,-0.00262333,sell
2010-07-16,2,1,1,2,1,1,2,1,1,3,3,6,6,6,6,3,3,-0.0042648,-0.0045800,-0.00426475,-0.0042647541,-0.00421419,sell
2010-07-17,0,1,2,1,0,2,2,0,2,3,9,3,3,3,3,3,3,-0.0025341,-0.0019501,-0.00201104,-0.0019045977, 0.00069651,sell
2010-07-18,0,2,2,1,0,2,4,1,1,3,3,6,6,6,6,3,6, 0.0016564, 0.0009119,-0.00090451, 0.0008944084, 0.00160305,buy
2010-07-19,0,1,3,0,0,1,5,3,0,0,6,9,6,3,6,3,6, 0.0000502,-0.0008742,-0.00104540,-0.0010454048,-0.00108849,sell
2010-07-20,0,3,3,0,0,1,4,2,1,3,6,6,6,6,9,0,6, 0.0012140, 0.0008574, 0.00121401, 0.0012140069, 0.00085743,buy
2010-07-21,0,3,2,0,0,3,1,1,2,3,6,6,3,9,3,3,3, 0.0009660, 0.0009660, 0.00009252, 0.0009718792, 0.00097188,buy
2010-07-22,0,1,3,0,0,2,1,0,2,0,9,3,0,6,0,3,6,-0.0009148,-0.0006946,-0.00197829, 0.0009187792,-0.00050653,sell
2010-07-23,1,1,1,1,0,1,1,1,2,3,6,3,3,6,3,0,3,-0.0003761,-0.0007907, 0.00038903,-0.0004472369,-0.00095450,sell
2010-07-24,1,1,1,0,0,1,2,0,0,3,6,0,0,3,0,3,3,-0.0002740,-0.0038447,-0.00152739,-0.0015273853,-0.00233830,sell
2010-07-25,0,2,2,0,2,3,1,1,0,6,3,3,3,6,3,3,6,-0.0006378, 0.0020707, 0.00207072,-0.0025924646, 0.00295683,sell
2010-07-26,0,1,4,1,2,4,2,1,0,6,6,3,9,6,9,3,3, 0.0002838, 0.0003023,-0.00008846, 0.0004200292, 0.00050395,buy
2010-07-27,0,0,1,3,1,1,4,0,0,3,3,3,6,3,6,3,3,-0.0045405,-0.0029285,-0.00175714,-0.0011015320,-0.00110153,sell
2010-07-28,1,1,0,4,1,2,2,1,0,6,3,6,6,6,6,0,3, 0.0005474,-0.0014914, 0.00031679, 0.0007921703, 0.00031647,buy
2010-07-29,0,1,1,2,2,1,1,1,0,3,3,3,3,9,3,3,0,-0.0008655,-0.0020714,-0.00139823,-0.0008886842,-0.00088868,sell
2010-07-30,1,1,1,1,3,2,1,0,1,3,0,6,6,6,6,3,3,-0.0028452,-0.0031709,-0.00273340, 0.0010870955,-0.00277220,sell
2010-07-31,2,2,0,0,1,1,2,0,2,6,3,6,3,6,3,0,3, 0.0009129, 0.0000202,-0.00046587,-0.0005977716, 0.00224567,buy
2010-08-01,1,1,0,2,0,0,2,0,0,3,0,3,0,3,0,3,6, 0.0037566, 0.0033562, 0.00304666,-0.0018807877, 0.00406629,buy
2010-08-02,1,3,1,3,0,1,1,1,1,3,6,3,3,6,3,6,6,-0.0013950,-0.0040027,-0.00086508,-0.0008650842,-0.00036853,sell
2010-08-03,1,2,4,1,0,1,2,0,1,3,6,3,3,9,3,3,6,-0.0003490,-0.0020407,-0.00181279,-0.0018127941,-0.00288595,sell
2010-08-04,1,4,2,2,1,1,1,1,1,6,6,6,3,6,6,3,6, 0.0011408, 0.0020010, 0.00114077, 0.0011407719,-0.00194143,buy
2010-08-05,2,2,0,3,1,1,1,1,0,3,6,3,6,9,3,0,3, 0.0041681, 0.0041281, 0.00206862, 0.0020235666, 0.00403351,buy
2010-08-06,2,2,0,1,2,1,2,0,4,6,3,3,6,9,6,3,6,-0.0012566,-0.0015140,-0.00152095,-0.0034033377,-0.00349948,sell
2010-08-07,2,2,1,1,3,2,2,0,5,9,6,6,6,12,6,3,6,-0.0037868,-0.0022121,-0.00169915,-0.0039863988,-0.00378683,sell
2010-08-08,2,2,1,2,1,2,1,3,1,9,3,3,6,9,6,3,6,-0.0045396,-0.0006140, 0.00034348, 0.0003434777,-0.00001368,sell
2010-08-09,3,1,1,4,1,1,3,3,1,6,3,6,9,9,9,3,9,-0.0017607,-0.0017607,-0.00176069,-0.0017606947,-0.00091815,sell
2010-08-10,3,0,3,1,2,3,4,0,1,3,3,6,9,9,9,3,9, 0.0001252, 0.0025826, 0.00258262, 0.0000038563, 0.00428675,buy
2010-08-11,1,2,0,1,1,3,1,0,1,3,3,6,6,3,3,3,3,-0.0034439,-0.0034439,-0.00051996,-0.0034439066,-0.00344391,sell
2010-08-12,2,0,0,1,1,1,1,0,2,3,0,6,3,6,3,0,3, 0.0019216, 0.0017845, 0.00192163, 0.0027461523, 0.00195921,buy
2010-08-13,3,0,1,1,1,0,2,0,4,6,6,6,3,6,3,3,3, 0.0049724, 0.0038303, 0.00367982, 0.0035488062, 0.00367982,buy
2010-08-14,0,1,1,1,0,0,1,1,1,6,3,0,0,6,3,0,0,-0.0030543,-0.0030006,-0.00216325, 0.0004728504,-0.00300058,sell
2010-08-15,0,1,1,1,0,3,1,2,1,3,6,3,3,3,6,3,3, 0.0006388, 0.0006943, 0.00124056, 0.0003080613, 0.00063881,buy
2010-08-16,0,0,1,0,0,0,6,0,3,3,6,3,3,6,3,3,3,-0.0021084,-0.0028154, 0.00043366,-0.0024199645,-0.00281536,sell
2010-08-17,0,1,1,0,0,2,3,3,3,6,9,3,3,6,3,6,3,-0.0049938,-0.0052158,-0.00588210,-0.0052157952,-0.00505215,sell
2010-08-18,0,0,1,0,0,1,1,1,1,3,6,0,0,3,0,3,0, 0.0001474,-0.0014750, 0.00079776, 0.0001474229, 0.00076063,buy
2010-08-19,1,1,1,0,0,0,1,1,4,6,3,3,3,6,3,0,3,-0.0004538,-0.0006169,-0.00011574,-0.0003084267, 0.00045735,sell
2010-08-20,2,0,2,0,0,0,2,0,3,6,3,3,3,6,0,3,3,-0.0022695,-0.0006299,-0.00012146,-0.0006299085,-0.00012146,sell
2010-08-21,0,0,1,1,0,1,1,1,0,6,0,0,0,6,3,0,0,-0.0004210, 0.0012923,-0.00016129, 0.0014497693,-0.00016129,buy
2010-08-22,0,2,1,1,0,3,1,1,0,6,3,3,3,6,3,0,3,-0.0027696,-0.0022676,-0.00221512,-0.0027696284,-0.00339650,sell
2010-08-23,0,1,3,0,0,2,4,0,0,3,6,3,3,3,3,6,3,-0.0004856, 0.0000302,-0.00084895, 0.0002276003, 0.00022760,sell
2010-08-24,1,0,2,1,1,2,2,1,0,3,3,3,3,6,3,6,3, 0.0009748, 0.0054351,-0.00167954,-0.0008564098,-0.00119271,sell
2010-08-25,0,0,1,3,0,1,1,2,0,0,3,3,3,3,0,9,3,-0.0031386,-0.0057237,-0.00416067,-0.0030624259,-0.00416067,sell
2010-08-26,1,0,0,1,0,2,1,0,0,3,0,0,0,3,3,6,0, 0.0055629, 0.0050902, 0.00336850,-0.0001218410, 0.00575001,buy
2010-08-27,1,0,0,1,2,2,1,0,2,3,3,3,3,6,3,3,3, 0.0003491, 0.0000218,-0.00015588, 0.0003490755, 0.00141480,buy
2010-08-28,0,0,1,0,2,0,2,0,1,3,3,0,0,6,0,3,3, 0.0030050, 0.0030050,-0.00045114, 0.0030049814, 0.00069506,buy
2010-08-29,0,2,1,1,1,1,1,1,0,3,0,3,3,9,3,3,0,-0.0050077,-0.0018310,-0.00223277,-0.0022327682,-0.00223277,sell
2010-08-30,0,3,2,2,0,0,2,0,0,0,3,6,6,6,3,0,3, 0.0062342,-0.0008484, 0.00276622, 0.0045345481, 0.00310858,buy
2010-08-31,0,0,4,1,0,1,2,1,1,3,3,3,3,3,6,3,6,-0.0017622,-0.0079379,-0.00513846,-0.0053811464,-0.00039642,sell
2010-09-01,0,2,1,2,0,1,2,1,2,3,3,3,3,6,3,6,6,-0.0004444, 0.0042667,-0.00003293, 0.0005422009, 0.00322559,sell
2010-09-02,1,5,0,0,0,1,2,0,0,6,3,0,0,6,0,6,6,-0.0019927, 0.0001412, 0.00014116,-0.0015926511, 0.00014116,sell
2010-09-03,1,4,0,0,2,1,2,1,2,6,6,3,3,9,3,6,3, 0.0003913, 0.0003913, 0.00058523, 0.0005852323, 0.00050511,buy
2010-09-04,1,2,1,1,1,1,2,1,1,6,6,0,0,9,3,3,6,-0.0006774,-0.0000812,-0.00008123, 0.0015980712,-0.00086464,sell
2010-09-05,1,3,0,4,0,0,3,1,1,6,6,3,3,9,6,6,0,-0.0017714, 0.0005117,-0.00150603,-0.0017713713,-0.00177137,sell
2010-09-06,0,2,3,2,0,1,2,1,0,3,9,3,3,6,6,0,3,-0.0014777,-0.0013548,-0.00109429,-0.0010178397,-0.00146727,sell
2010-09-07,0,4,1,2,1,2,2,1,0,6,9,3,6,3,6,3,3,-0.0014451,-0.0014744,-0.00126571, 0.0009477812,-0.00177185,sell
2010-09-08,1,3,0,1,0,2,2,1,0,3,6,3,3,6,3,3,3,-0.0013044,-0.0009962,-0.00036835,-0.0003683531,-0.00034846,sell
2010-09-09,1,2,0,2,1,2,1,1,2,6,6,6,6,3,6,3,0, 0.0006256, 0.0008378,-0.00061356, 0.0005815388,-0.00020851,buy
2010-09-10,1,2,1,1,0,2,1,1,1,3,6,6,3,6,3,0,3, 0.0000247,-0.0016468,-0.00122336, 0.0001950569,-0.00164680,sell
2010-09-11,1,3,0,2,0,3,2,4,0,3,6,9,9,6,6,6,0,-0.0007808,-0.0007808,-0.00077724, 0.0003439743,-0.00078081,sell
2010-09-12,0,2,1,0,0,3,4,4,0,0,9,9,9,6,3,3,3,-0.0000142,-0.0002300,-0.00039710,-0.0044534430,-0.00162198,sell
2010-09-13,0,3,0,0,0,5,5,4,1,3,9,9,12,6,3,6,6,-0.0012741,-0.0009722,-0.00406134,-0.0009925795,-0.00074185,sell
2010-09-14,0,2,0,0,0,4,3,4,0,0,6,6,9,3,0,9,6,-0.0043820,-0.0043693,-0.00459516,-0.0044377488,-0.00336227,sell
2010-09-15,1,2,0,0,0,2,3,5,2,3,6,9,6,6,3,6,6,-0.0019132, 0.0003423,-0.00159884,-0.0000829963,-0.00031775,sell
2010-09-16,2,1,0,0,0,2,3,4,2,3,9,6,9,3,3,6,3,-0.0021260,-0.0015532,-0.00214877,-0.0015531564, 0.00081167,sell
2010-09-17,0,2,0,0,0,3,2,2,1,6,6,0,6,3,0,3,6, 0.0013121,-0.0003253, 0.00199341, 0.0028350327,-0.00018792,buy
2010-09-18,0,3,0,0,0,5,1,3,1,3,9,3,9,3,3,6,3,-0.0008264,-0.0003991,-0.00039908,-0.0000121384, 0.00000863,sell
2010-09-19,0,3,2,0,0,3,2,2,1,0,9,3,12,3,3,6,3,-0.0002553, 0.0004670,-0.00025528,-0.0004234516,-0.00076473,sell
2010-09-20,1,2,1,1,0,3,2,3,0,3,9,6,9,3,3,3,3, 0.0000207,-0.0000526, 0.00002072, 0.0010936758, 0.00036890,sell
2010-09-21,0,2,1,1,0,1,0,4,0,0,9,3,6,0,0,6,3, 0.0010114, 0.0008666, 0.00170029, 0.0010113649, 0.00143540,buy
2010-09-22,0,0,1,1,0,2,0,2,0,3,3,0,3,0,0,6,3,-0.0016835,-0.0046795,-0.00168353,-0.0047123943,-0.00495818,sell
2010-09-23,1,0,1,1,2,2,0,1,2,3,6,3,6,3,3,6,0, 0.0007051,-0.0024623,-0.00272412,-0.0031355194,-0.00313552,sell
2010-09-24,0,0,0,1,1,1,1,1,1,3,6,0,6,0,0,3,0, 0.0005867,-0.0000818, 0.00199642, 0.0017428440, 0.00124587,buy
2010-09-25,0,1,1,1,1,1,0,2,0,3,3,3,0,3,6,0,3,-0.0006888,-0.0015599,-0.00169091,-0.0010719916,-0.00050844,sell
2010-09-26,0,2,1,2,1,0,1,0,0,0,3,3,3,3,6,3,0,-0.0011818,-0.0011976,-0.00118185,-0.0011344055,-0.00118185,sell
2010-09-27,0,0,5,1,0,0,1,1,1,3,3,3,3,3,9,0,3,-0.0019377,-0.0057431,-0.00531404,-0.0045325981,-0.00211097,sell
2010-09-28,0,2,2,4,0,0,0,1,1,3,3,3,3,3,6,3,6,-0.0005054,-0.0014599,-0.00145995,-0.0014599477,-0.00173904,sell
2010-09-29,0,1,2,2,0,1,0,0,0,0,3,0,3,0,3,3,6,-0.0017462,-0.0038085,-0.00307422,-0.0025442085,-0.00380850,sell
2010-09-30,0,2,2,1,3,1,1,0,3,6,3,3,3,3,9,6,6,-0.0016703,-0.0013737, 0.00012993,-0.0008865964,-0.00167033,sell
2010-10-01,0,1,2,1,3,1,1,0,2,6,3,3,3,3,6,6,3,-0.0009268,-0.0013023,-0.00042018,-0.0007415461,-0.00130231,sell
2010-10-02,0,1,1,3,1,1,1,0,1,6,0,3,0,0,9,3,6,-0.0017420,-0.0017126,-0.00125852,-0.0009084154,-0.00088913,sell
2010-10-03,0,0,3,3,1,2,1,2,2,3,3,9,3,6,9,6,3, 0.0006104, 0.0012082,-0.00059614, 0.0016626817, 0.00077662,buy
2010-10-04,0,1,3,1,2,2,3,1,1,3,3,9,3,6,9,3,6, 0.0005717,-0.0002079, 0.00056901, 0.0005717102, 0.00057171,buy
2010-10-05,0,2,1,0,0,3,1,1,2,0,6,6,3,6,3,3,3, 0.0019043, 0.0018496, 0.00020933, 0.0014296794, 0.00142968,buy
2010-10-06,1,0,1,1,1,2,1,0,3,3,3,6,3,3,6,3,3, 0.0020469,-0.0019663, 0.00332253,-0.0007827997,-0.00056142,sell
2010-10-07,3,0,2,0,0,2,0,0,3,3,6,3,6,6,3,3,0,-0.0009579, 0.0017414,-0.00095786, 0.0012031008,-0.00095786,buy
2010-10-08,2,1,2,1,0,1,0,1,1,6,3,3,3,3,6,0,3,-0.0005918,-0.0033450,-0.00464792,-0.0033506134,-0.00334496,sell
2010-10-09,3,0,3,0,0,4,1,2,1,3,6,6,6,6,6,6,3, 0.0017402, 0.0019065, 0.00174019, 0.0017401933, 0.00174019,buy
2010-10-10,1,1,2,0,0,4,4,0,1,6,3,6,6,6,6,3,3, 0.0028112,-0.0014785, 0.00095649,-0.0016013550,-0.00160135,sell
2010-10-11,0,0,2,0,0,5,2,1,0,3,3,3,3,3,3,6,6,-0.0020816,-0.0017452, 0.00013929,-0.0031130324,-0.00208156,sell
2010-10-12,1,0,1,0,0,2,2,2,1,3,0,0,0,6,6,9,3, 0.0041937, 0.0061472, 0.00449463, 0.0061863598, 0.00614722,buy
2010-10-13,3,0,1,0,0,0,2,3,2,6,3,3,3,3,6,6,3, 0.0020029,-0.0005633, 0.00051365,-0.0005632626,-0.00064845,buy
2010-10-14,1,0,1,0,0,1,1,1,2,3,0,0,6,6,3,3,0,-0.0029722,-0.0027651, 0.00147539,-0.0029722018,-0.00295271,sell
2010-10-15,1,0,1,0,0,4,0,1,2,3,3,3,3,6,6,0,3,-0.0011101,-0.0017687,-0.00228399,-0.0016557887,-0.00165579,sell
2010-10-16,1,2,1,0,0,3,2,0,2,3,3,6,6,3,6,3,3,-0.0028142,-0.0006529, 0.00115045,-0.0004953017,-0.00049530,sell
2010-10-17,2,2,2,1,0,2,2,0,0,6,3,3,6,6,9,0,0, 0.0022503, 0.0018493,-0.00012232, 0.0019627480, 0.00169226,buy
2010-10-18,2,3,2,2,0,2,0,2,0,6,3,3,6,6,9,3,3, 0.0000208,-0.0010986,-0.00060732,-0.0011411147,-0.00104115,sell
2010-10-19,1,2,3,2,0,1,0,0,0,3,0,0,6,6,6,3,3,-0.0009935,-0.0024711, 0.00188574, 0.0025603402,-0.00213906,sell
2010-10-20,2,1,3,3,0,2,0,0,2,6,3,3,3,6,9,3,6, 0.0012863, 0.0000094,-0.00015717, 0.0011903115, 0.00000937,buy
2010-10-21,2,0,1,3,1,1,1,1,2,3,3,6,6,3,6,3,6,-0.0005991,-0.0005991,-0.00211362,-0.0008688563,-0.00233473,sell
2010-10-22,1,0,1,0,1,2,0,3,0,3,3,3,3,3,6,0,3, 0.0007814, 0.0006171, 0.00132913, 0.0004386848, 0.00038401,buy
2010-10-23,1,2,0,1,3,2,1,4,0,3,9,6,6,3,6,3,6,-0.0049328,-0.0013807,-0.00174903,-0.0010640983,-0.00138070,sell
2010-10-24,3,0,3,1,2,1,1,3,1,3,9,6,9,0,3,6,9,-0.0008933,-0.0017427,-0.00087960,-0.0008796029,-0.00098708,sell
2010-10-25,3,0,2,4,0,2,0,3,1,3,12,3,9,3,3,6,6,-0.0023168,-0.0022139,-0.00257241,-0.0028752659,-0.00231219,sell
2010-10-26,3,1,3,3,0,1,0,2,0,0,9,0,6,3,3,9,9,-0.0007941,-0.0008259,-0.00017322,-0.0007392983,-0.00004656,sell
2010-10-27,2,2,4,0,1,1,0,2,1,3,3,6,3,9,6,3,6, 0.0018069, 0.0038539, 0.00374660, 0.0043203540, 0.00432873,buy
2010-10-28,2,3,2,0,2,1,0,2,1,3,6,6,6,6,3,3,6,-0.0011977,-0.0017006,-0.00083812,-0.0008381229,-0.00419066,sell
2010-10-29,2,1,1,1,0,1,0,2,0,3,3,3,3,3,6,0,3, 0.0019540,-0.0015135,-0.00271597,-0.0015134621,-0.00151346,sell
2010-10-30,1,1,2,2,0,0,1,3,3,0,6,9,3,6,9,3,3, 0.0017490, 0.0017816, 0.00187140, 0.0022015720, 0.00279884,buy
2010-10-31,0,0,3,1,1,0,3,3,1,3,9,9,6,0,6,0,3, 0.0037790, 0.0056250, 0.00534514, 0.0049988996, 0.00443118,buy
2010-11-01,0,2,0,1,1,1,3,5,0,3,9,9,6,3,3,3,3, 0.0001109, 0.0001109, 0.00009494,-0.0049032251,-0.00463286,sell
2010-11-02,0,0,0,1,1,1,5,4,0,3,6,6,3,6,3,3,6, 0.0017734, 0.0015808,-0.00121675,-0.0011795895,-0.00139235,buy
2010-11-03,1,0,1,1,1,2,4,2,2,6,9,9,3,6,3,3,3, 0.0034843, 0.0028399, 0.00283992, 0.0032075441, 0.00320754,buy
2010-11-04,1,1,1,1,0,2,1,1,1,9,3,3,3,3,3,0,3, 0.0009899, 0.0000179, 0.00018330,-0.0001696971,-0.00126652,buy
2010-11-05,1,2,1,1,0,1,1,3,1,6,3,6,6,0,9,3,0,-0.0016572,-0.0015595, 0.00014269,-0.0020572939,-0.00088555,sell
2010-11-06,2,2,1,0,0,1,4,1,2,6,3,6,9,3,9,0,3, 0.0035492, 0.0023544, 0.00401381, 0.0040138109, 0.00375722,buy
2010-11-07,0,2,0,0,0,4,2,0,2,6,3,3,6,0,6,6,0, 0.0021814, 0.0013718, 0.00124524, 0.0007303813, 0.00127644,buy
2010-11-08,0,1,0,1,0,3,2,1,1,3,0,0,6,3,6,6,3, 0.0036058, 0.0038724, 0.00387243, 0.0055050049, 0.00387243,buy
2010-11-09,2,0,0,1,0,2,3,2,1,3,3,6,3,3,6,6,3,-0.0024485,-0.0009122,-0.00203667,-0.0029103761,-0.00185970,sell
2010-11-10,2,1,0,1,0,3,1,2,1,6,6,6,3,3,3,3,3, 0.0061721, 0.0055378, 0.00148147, 0.0061539255, 0.00617210,buy
2010-11-11,0,1,0,1,0,3,0,3,1,6,3,3,0,3,6,3,3, 0.0045475, 0.0044130, 0.00360905, 0.0047819432, 0.00390607,buy
2010-11-12,0,2,0,1,0,4,1,0,1,3,6,6,3,0,6,3,0,-0.0041187,-0.0023365,-0.00134627,-0.0019761970,-0.00192524,sell
2010-11-13,1,2,0,1,0,3,3,0,2,6,6,6,3,3,9,0,3, 0.0032857, 0.0034244, 0.00156666, 0.0014779395, 0.00123563,buy
2010-11-14,1,2,1,1,0,2,0,2,0,6,6,3,3,0,6,3,0,-0.0010615,-0.0010615,-0.00007694,-0.0010725548,-0.00061322,sell
2010-11-15,0,2,1,2,0,0,1,3,0,3,3,3,6,0,3,6,3, 0.0039315, 0.0017687, 0.00397848, 0.0040135714, 0.00406279,buy
2010-11-16,1,3,0,2,0,1,1,1,0,6,0,0,3,3,6,6,3, 0.0012396, 0.0012535,-0.00355613, 0.0018648499,-0.00331425,buy
2010-11-17,0,1,2,2,1,1,2,1,2,6,3,3,6,6,3,6,3, 0.0007788,-0.0012826,-0.00002146, 0.0001326814, 0.00092834,buy
2010-11-18,0,1,1,3,1,2,2,2,0,9,0,0,6,9,6,3,3,-0.0013050,-0.0008103,-0.00081035,-0.0008103464,-0.00085333,sell
2010-11-19,0,3,0,3,1,2,1,2,0,6,3,3,3,6,6,6,3, 0.0012764, 0.0012000, 0.00229794, 0.0012763552, 0.00124017,buy
2010-11-20,0,2,2,2,0,1,1,1,0,3,6,3,6,3,6,0,0, 0.0004138, 0.0013090, 0.00326034, 0.0037998747, 0.00130900,buy
2010-11-21,0,1,3,4,2,1,0,1,1,6,6,6,3,6,6,3,3,-0.0036959,-0.0036911,-0.00477989,-0.0028948214,-0.00369594,sell
2010-11-22,0,2,1,3,0,1,0,0,0,3,3,3,3,3,3,3,0,-0.0031132,-0.0037946,-0.00393657,-0.0039365713,-0.00393657,sell
2010-11-23,0,4,1,3,0,1,0,0,1,6,0,0,3,6,6,6,3,-0.0013963,-0.0013963,-0.00237488,-0.0000522810,-0.00443304,sell
2010-11-24,0,2,2,2,2,2,0,0,2,6,3,3,3,3,6,3,9,-0.0005399, 0.0018418, 0.00085040, 0.0018771573,-0.00002350,buy
2010-11-25,0,3,3,2,0,2,0,1,3,12,0,0,3,3,9,3,12, 0.0027066, 0.0043624, 0.00428785, 0.0042892053, 0.00394329,buy
2010-11-26,0,4,1,4,0,2,0,1,2,9,3,3,0,3,12,3,9, 0.0024821, 0.0021993, 0.00219935, 0.0021993453, 0.00125085,buy
2010-11-27,0,1,3,2,1,2,0,3,1,9,3,3,3,0,12,3,6,-0.0044244,-0.0038181,-0.00211592,-0.0069295540,-0.00220402,sell
2010-11-28,0,3,0,2,1,2,1,3,3,9,3,3,3,3,9,6,9, 0.0031944, 0.0013595, 0.00033019,-0.0022715067, 0.00067915,sell
2010-11-29,0,0,0,1,0,3,1,2,2,3,0,0,3,3,6,6,6, 0.0018693, 0.0027342, 0.00273424,-0.0009935533, 0.00275127,buy
2010-11-30,0,0,0,1,1,3,0,4,3,6,3,3,0,3,6,6,9, 0.0008176, 0.0008176, 0.00081758, 0.0003128148, 0.00172354,buy
2010-12-01,2,0,1,0,0,2,1,2,1,3,3,3,3,3,0,3,9,-0.0015335,-0.0021463,-0.00193218,-0.0004158528,-0.00201015,sell
2010-12-02,3,1,0,1,0,3,1,5,0,3,9,9,0,3,3,6,9, 0.0015252, 0.0002393,-0.00136931,-0.0014351047, 0.00019534,sell
2010-12-03,2,0,1,0,0,4,2,5,0,0,12,12,3,3,3,3,6,-0.0036504,-0.0041296,-0.00468670,-0.0046264599,-0.00368379,sell
2010-12-04,3,1,0,0,0,5,3,3,1,3,12,12,3,0,3,6,9,-0.0016803,-0.0024607,-0.00419013,-0.0040880590,-0.00236670,sell
2010-12-05,4,0,0,0,0,5,1,4,0,0,9,9,3,3,0,9,9, 0.0003163,-0.0013895,-0.00181517,-0.0016171086,-0.00138951,sell
2010-12-06,2,0,0,0,0,3,1,5,1,3,6,6,3,0,3,6,9,-0.0035602,-0.0035602,-0.00391496,-0.0036237662,-0.00356025,sell
2010-12-07,4,0,0,0,0,4,1,4,1,3,9,9,3,3,0,6,9, 0.0007817, 0.0001496,-0.00181517,-0.0014806732,-0.00138951,sell
2010-12-08,2,0,0,0,0,4,3,4,1,6,6,6,3,6,3,3,9, 0.0058779, 0.0050014, 0.00000453,-0.0006902877,-0.00134135,sell
2010-12-09,2,0,0,0,0,5,2,5,1,3,9,9,0,6,3,6,9, 0.0043803, 0.0040647,-0.00123572,-0.0012742199, 0.00021660,buy
2010-12-10,2,1,0,0,0,2,4,4,0,0,9,9,3,6,3,3,6,-0.0015654,-0.0019121,-0.00302645,-0.0035729048,-0.00333669,sell
2010-12-11,3,0,1,0,0,3,3,6,1,3,12,12,3,6,3,3,9,-0.0029949,-0.0036866,-0.00389694,-0.0043827373,-0.00344007,sell
