Date,MEMA,MENN,MEPL,MESA,MESU,MEVE,MEVS,MOMA,MONN,MOPL,MOSA,MOSU,MOVE,MOVS,SUMA,SUNN,SUPL,SUSA,SUVS,VEMA,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-12,none,none,a120,none,none,a45,none,none,none,a120,a150,none,none,a120,none,none,a135,none,none,none,none,none,none,a30,none, 0.00546111,-0.00480067877,-0.004506, 0.0036825, 0.00437033,buy
2010-05-13,none,none,a120,none,none,none,none,a90,a120,none,none,a0,none,none,none,none,a135,none,none,none,none,none,none,a30,none, 0.00836923,-0.01442543074, 0.010298, 0.0144155, 0.00657356,buy
2010-05-14,none,none,a120,none,none,none,none,none,none,a150,a120,a0,none,a90,none,none,none,none,a90,none,none,none,none,a30,a60, 0.02331638, 0.00911321012, 0.001247, 0.0335598, 0.03036114,buy
2010-05-15,none,none,a120,none,none,none,none,a60,a150,a150,none,none,none,none,none,none,none,none,a90,none,none,none,a90,a30,a60,-0.00462318,-0.01195996680,-0.012327,-0.0009472, 0.00151208,sell
2010-05-16,none,none,a120,none,none,none,none,a60,none,a180,a90,none,a0,a60,none,none,none,a120,a90,none,none,none,a90,a30,a60,-0.03323452,-0.03778438059,-0.035624,-0.0469228,-0.03310092,sell
2010-05-17,none,none,a120,none,none,none,none,none,a180,a180,none,none,none,none,none,a135,none,a120,a90,none,none,none,a90,a30,a60,-0.03151394,-0.02571618566, 0.010816, 0.0154176, 0.00433380,buy
2010-05-18,none,none,a120,none,none,none,none,none,a180,none,a60,a60,none,none,none,a135,none,a120,a90,none,none,none,a90,a30,a60,-0.02866995,-0.02044345246,-0.004994,-0.0062652,-0.01558949,sell
2010-05-19,none,none,a120,none,none,none,none,none,a150,a150,none,none,none,none,none,a135,none,a120,a90,none,none,none,a90,a30,a60,-0.00485604,-0.01332876605,-0.011503,-0.0019549,-0.01634533,sell
2010-05-20,none,none,a120,none,none,none,none,a0,a150,none,none,a90,a60,a0,none,a135,none,a120,a90,none,none,a180,a90,a30,a60,-0.00549759,-0.02339903082,-0.000935,-0.0140899,-0.01946993,sell
2010-05-21,none,none,a120,none,none,none,none,none,a120,a120,none,a90,a60,a0,none,a135,none,a120,a90,none,none,a180,none,a30,a60,-0.00845210,-0.02045997167,-0.003625,-0.0166974,-0.01906498,sell
2010-05-22,none,none,a120,none,none,none,none,none,a120,none,a0,none,none,none,none,a135,none,a120,a90,none,none,a180,none,a30,none,-0.00363863,-0.01178916415,-0.000220,-0.0059217,-0.01153869,sell
2010-05-23,none,none,a120,none,none,none,none,none,a90,a90,a0,a120,a90,none,none,a135,a150,none,a90,none,none,a180,none,a30,none,-0.00588365,-0.01564603288,-0.007880,-0.0146775,-0.01043594,sell
2010-05-24,none,none,none,none,none,a60,none,a60,a90,none,none,none,none,none,none,none,a150,none,none,a45,none,a180,none,a30,none,-0.01671256,-0.02982632892,-0.014464,-0.0257462,-0.02754335,sell
2010-05-25,none,none,none,none,none,a60,none,none,none,a60,none,a150,a120,a60,none,none,a150,none,none,a45,none,a180,none,a30,none,-0.01880175,-0.02364261876,-0.006039,-0.0187818,-0.02266093,sell
2010-05-26,none,none,none,a135,none,a60,none,a90,a60,none,none,none,none,none,none,none,a150,none,none,a45,none,a180,none,a30,none,-0.02179955,-0.03168165794,-0.016386,-0.0266267,-0.03141726,sell
2010-05-27,none,a120,none,a135,none,a60,none,a90,none,none,a60,a180,a150,a90,none,none,a150,none,none,a45,none,a180,none,a30,none,-0.02004786,-0.02774119629,-0.013983,-0.0246358,-0.02181322,sell
2010-05-28,none,a120,none,a135,none,a60,none,none,none,none,none,a180,a150,none,none,none,a150,none,none,a45,a180,none,none,a30,none,-0.01238942,-0.04642156315,-0.006909,-0.0388794,-0.03841692,sell
2010-05-29,none,a120,none,a135,none,a60,none,a120,none,a0,a90,none,none,a120,none,none,a150,none,none,a45,a180,none,none,none,none,-0.00810690,-0.05174992871,-0.005615,-0.0357266,-0.03889640,sell
2010-05-30,none,a120,none,a135,none,a60,none,none,a0,a0,none,a150,a180,a120,none,none,none,none,none,a45,a180,none,none,none,none,-0.00182300,-0.03247213500, 0.001174,-0.0291043,-0.02934335,sell
2010-05-31,none,a120,none,a135,none,a60,none,a150,a0,none,a120,none,a180,none,none,none,none,none,none,a45,a180,none,none,none,a45,-0.01232926,-0.04889787614,-0.014967,-0.0355416,-0.04030139,sell
2010-06-01,none,a120,a135,none,none,a60,none,a150,none,none,a120,a120,none,a150,none,a150,none,none,none,a45,a180,none,none,none,a45,-0.00649790,-0.03126201218,-0.006038,-0.0381962,-0.02823885,sell
2010-06-02,none,none,a135,none,none,a60,none,none,none,none,none,a120,a150,none,none,a150,none,none,none,none,a180,none,none,none,a45,-0.00961887,-0.04371386789,-0.009112,-0.0440586,-0.02597686,sell
2010-06-03,none,none,a135,none,none,a60,none,a180,none,a60,a150,none,none,a180,none,a150,none,none,none,none,a180,none,none,none,a45, 0.01927940,-0.04258488833, 0.008257,-0.0247243,-0.02720641,sell
2010-06-04,none,none,a135,none,none,a60,none,none,a60,a60,none,a90,none,a180,none,a150,none,none,none,none,none,none,none,none,a45, 0.02305934, 0.00063348319, 0.014824, 0.0129251, 0.01233861,buy
2010-06-05,none,none,a135,none,none,a60,none,a150,a60,none,a180,a90,a120,none,none,a150,none,none,none,none,none,none,none,none,a45, 0.02511348,-0.00431461929, 0.012626, 0.0136459, 0.01407937,buy
2010-06-06,none,none,none,none,none,none,none,a150,none,a90,a180,none,none,a150,none,a150,none,none,none,none,none,none,none,none,a45, 0.00509534, 0.00591012181, 0.005550, 0.0053355,-0.00119433,buy
2010-06-07,none,a135,none,a120,none,none,none,none,a90,none,none,a60,a90,none,none,a150,none,none,none,none,none,none,none,none,a45,-0.02800934,-0.03686401256,-0.024362,-0.0341637,-0.03031808,sell
2010-06-08,a90,a135,none,a120,none,none,none,a120,none,a120,a150,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none, 0.00578358,-0.00664466814, 0.001849, 0.0063550, 0.00668317,buy
2010-06-09,a90,a135,none,a120,none,none,none,none,a120,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.01062121, 0.02584449482, 0.010859, 0.0276077, 0.01856105,buy
2010-06-10,a90,a135,none,a120,none,none,none,a90,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none, 0.00444970, 0.00555792404,-0.002384, 0.0029140, 0.00210423,buy
2010-06-11,a90,none,a150,none,none,none,a90,a90,a150,a150,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none, 0.01071796, 0.00431702874, 0.003371, 0.0126021, 0.01580323,buy
2010-06-12,a90,none,a150,none,none,none,a90,none,a150,none,a90,a0,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.00484449, 0.00219356047,-0.006752,-0.0015787, 0.00206105,buy
2010-06-13,a90,none,a150,none,none,none,a90,a60,a180,a180,a90,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none, 0.00412671, 0.00815369595, 0.002905, 0.0064707, 0.00266655,buy
2010-06-14,none,none,a150,none,none,none,a90,none,a180,none,a60,none,a0,none,none,none,none,none,none,none,none,none,a60,none,none,-0.00190064, 0.00182655538,-0.012633, 0.0004451, 0.00269768,buy
2010-06-15,none,a150,none,none,none,none,a90,none,a150,a150,a60,none,a0,none,none,none,none,none,none,a30,none,a150,a60,none,none, 0.00116377, 0.01072304151,-0.008029,-0.0052894, 0.00404448,buy
2010-06-16,none,a150,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,a90,none,a30,none,a150,none,none,none, 0.00205559,-0.00518809691,-0.004281,-0.0019416,-0.00227497,sell
2010-06-17,none,a150,none,none,none,none,none,a0,a120,a120,none,a60,none,a0,none,none,none,a90,none,a30,none,a150,none,none,none, 0.00205760,-0.00014788189,-0.001593,-0.0013649,-0.00073137,buy
2010-06-18,none,a150,none,none,none,none,none,none,a120,none,a0,none,none,a0,none,none,none,a90,none,a30,none,a150,none,none,a30,-0.00324438,-0.00078190746,-0.012046,-0.0107468,-0.00577006,sell
2010-06-19,none,none,none,none,none,none,none,none,none,a90,a0,a90,a60,none,none,none,none,a90,none,a30,none,a150,none,none,a30,-0.01666035,-0.00427615875,-0.018981,-0.0158925,-0.01172283,sell
2010-06-20,none,none,none,none,none,a45,none,none,a90,none,none,none,a60,none,none,none,none,a90,none,a30,none,a150,none,none,a30,-0.00221224, 0.00070651330,-0.008855,-0.0051789,-0.00813083,sell
2010-06-21,none,none,none,none,none,a45,none,a60,none,a60,none,a120,a90,a60,none,none,a180,a90,none,a30,none,none,none,none,a30,-0.01931228,-0.00301532351,-0.027394,-0.0167765,-0.01814237,sell
2010-06-22,none,none,none,none,none,a45,none,a60,a60,a60,none,none,a90,a60,none,none,a180,a90,none,a30,a150,none,none,none,a30,-0.02268008,-0.00415384199,-0.033280,-0.0219800,-0.01678075,sell
2010-06-23,none,none,none,a90,none,a45,none,none,none,none,a60,a150,none,none,none,none,a180,none,none,a30,a150,none,a45,none,a30, 0.01893082, 0.01794844152,-0.029389, 0.0186666, 0.01826744,buy
2010-06-24,none,none,none,a90,none,a45,none,a90,none,none,none,a150,a120,a90,none,none,a180,none,none,a30,a150,none,a45,none,a30,-0.00020703,-0.01280712565,-0.027891,-0.0092615,-0.00999233,sell
2010-06-25,none,none,a180,a90,a0,a45,none,none,none,none,a90,none,none,none,none,none,a180,none,none,a30,a150,none,a45,none,a30, 0.00664307, 0.00699576218,-0.003932, 0.0063028,-0.00039729,buy
2010-06-26,none,none,a180,a90,a0,a45,none,a120,a0,a0,a90,a180,none,a120,none,none,a180,none,none,none,a150,none,a45,none,a30,-0.00404925,-0.00258886769,-0.009502,-0.0021840,-0.00589075,sell
2010-06-27,none,none,a180,none,a0,none,none,a120,a0,none,none,none,a150,a120,none,none,a180,none,none,none,a150,none,a45,none,none, 0.00083203,-0.00058832498,-0.004622, 0.0007188, 0.00009593,sell
2010-06-28,none,none,a180,none,a0,none,none,none,none,none,a120,a150,none,none,none,none,a180,none,none,none,none,a135,a45,none,none, 0.00270572, 0.00136738213,-0.004220, 0.0019054,-0.00241490,sell
2010-06-29,a60,a180,a180,none,a0,none,a60,a150,none,none,none,a150,a180,a150,none,none,a180,none,none,none,none,a135,none,none,none, 0.00570754, 0.00673967169, 0.014382, 0.0128922, 0.01331435,buy
2010-06-30,a60,a180,none,none,a0,none,a60,none,none,none,a150,none,a180,none,none,a180,none,none,none,none,none,a135,none,none,none, 0.01082849, 0.01187980120,-0.006220,-0.0032479,-0.00359526,buy
2010-07-01,a60,a180,none,none,a0,none,a60,a180,a60,a60,a150,a120,none,a180,none,a180,none,none,none,none,none,a135,none,none,none, 0.01585669, 0.01818305955, 0.015806, 0.0140497, 0.01185536,buy
2010-07-02,a60,a180,none,none,none,none,a60,a180,a60,none,none,a120,a150,a180,none,a180,none,none,a60,none,none,a135,none,none,none, 0.01854162, 0.01878761407, 0.010201, 0.0175438, 0.01077616,buy
2010-07-03,a60,none,none,none,none,none,a60,none,none,a90,a180,none,a150,none,a60,a180,none,none,a60,none,none,a135,none,none,none,-0.01313225,-0.00689571665,-0.012292,-0.0125382, 0.00039320,sell
2010-07-04,none,none,none,none,none,none,none,a150,a90,a90,none,a90,none,a150,a60,a180,none,none,a60,none,none,none,none,none,none, 0.01831687, 0.00955234530, 0.019333, 0.0192661, 0.01942196,buy
2010-07-05,none,none,none,none,none,a30,none,a150,none,none,a150,none,a120,none,a60,a180,none,none,a60,none,a135,none,none,none,none,-0.00686174,-0.02425117532,-0.023780,-0.0238426,-0.02015720,sell
2010-07-06,none,none,none,none,none,a30,none,none,a120,a120,a150,a60,none,none,a60,a180,none,none,a60,none,a135,none,a30,none,none, 0.02156832,-0.00467905541,-0.002259,-0.0204267, 0.00515828,sell
2010-07-07,none,none,none,a60,none,a30,none,a120,a120,none,none,a60,a90,a120,a60,a180,none,none,a60,none,a135,none,a30,none,none, 0.01554538,-0.00506995106, 0.003813,-0.0176442, 0.00701208,sell
2010-07-08,none,none,none,a60,none,a30,a45,none,none,a150,a120,none,a90,none,a60,none,none,none,a60,none,a135,none,a30,none,none, 0.02801801, 0.01394496796, 0.039901, 0.0049588, 0.04520583,buy
2010-07-09,a45,none,none,a60,none,a30,a45,a90,a150,none,none,none,none,a90,a60,none,none,none,a60,none,a135,none,a30,none,none, 0.00513368,-0.00345836040, 0.003363,-0.0040505, 0.00849559,buy
2010-07-10,a45,none,a150,a60,none,a30,a45,none,none,a180,a90,none,a60,none,a60,none,none,none,a60,none,a135,none,a30,none,none, 0.01354174,-0.00068513281, 0.015085, 0.0049947, 0.01656213,buy
2010-07-11,a45,none,a150,none,none,a30,a45,a60,a180,a180,none,a0,none,a60,a60,none,none,none,a60,none,none,a120,a30,a45,none, 0.03536572,-0.03139076013, 0.013363,-0.0312699, 0.01982776,sell
2010-07-12,a45,none,a150,none,none,a30,a45,a60,none,a150,a60,a0,none,none,a60,none,none,none,a60,none,none,a120,a30,a45,none, 0.02982073,-0.00001958577, 0.029503, 0.0092707, 0.02878231,buy
2010-07-13,a45,none,a150,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none,none,a60,none,none,a120,none,a45,none, 0.00013799,-0.00247731126,-0.001984,-0.0055992,-0.00093115,sell
2010-07-14,a45,a150,none,none,none,none,none,none,none,a120,none,none,a0,none,a60,none,none,none,none,none,none,a120,none,a45,none,-0.00124467,-0.01361215419,-0.015612,-0.0191634,-0.01520778,sell
2010-07-15,none,a150,none,none,none,none,none,a0,a120,none,none,a60,a0,a0,a60,none,none,none,none,none,none,a120,none,a45,none,-0.00436455,-0.01968531963,-0.009803,-0.0024838,-0.00993585,sell
2010-07-16,none,a150,none,a45,none,none,none,a0,none,a90,a0,a60,none,a0,a60,none,none,none,none,none,none,a120,none,a45,none,-0.00653662,-0.00626466292,-0.001137, 0.0009207,-0.00315094,sell
2010-07-17,none,a150,none,a45,none,none,none,none,a90,a90,none,none,none,none,a60,none,none,none,none,none,a120,none,none,a45,none, 0.00960451, 0.00365332928,-0.018420, 0.0169198, 0.00608936,buy
2010-07-18,none,none,a135,a45,none,none,none,none,none,a60,none,a90,none,none,a60,none,none,none,none,none,a120,none,none,a45,none,-0.01668072,-0.02161929160,-0.020181,-0.0092674,-0.02208342,sell
2010-07-19,none,none,a135,a45,none,none,a30,none,a60,a60,none,none,a60,none,a60,none,none,a60,none,none,a120,none,none,a45,none,-0.00148615,-0.00439890600,-0.004310, 0.0217138,-0.01565920,sell
2010-07-20,none,none,a135,none,none,none,a30,a60,none,none,a60,a120,none,a60,none,none,none,a60,none,none,a120,none,none,a45,none, 0.02729451, 0.03152513342, 0.022203, 0.0254042, 0.01832673,buy
2010-07-21,none,none,a135,none,none,none,a30,none,none,none,a60,a120,a90,none,none,none,none,a60,none,none,a120,none,none,a45,none, 0.00555001,-0.00710773651, 0.002168,-0.0013854,-0.00266867,buy
2010-07-22,a30,a135,a135,none,none,none,a30,a90,none,none,none,none,a90,a90,none,none,none,a60,none,none,a120,none,none,a45,none, 0.02349004, 0.01557814409, 0.021581, 0.0171609, 0.01317421,buy
2010-07-23,a30,a135,none,none,none,none,a30,a90,a0,a0,a90,a150,none,none,none,none,a150,a60,none,none,a120,none,none,a45,none, 0.01673290, 0.00676227700, 0.016758, 0.0124864, 0.01569742,buy
2010-07-24,a30,a135,none,none,none,none,a30,none,a0,none,none,none,a120,none,none,none,a150,a60,none,none,none,none,none,a45,none, 0.01941346, 0.01146120129, 0.017077, 0.0245953, 0.01533936,buy
2010-07-25,a30,a135,none,none,none,none,a30,a120,none,none,a120,a180,none,a120,none,none,a150,a60,none,none,none,none,none,a45,none, 0.04038003, 0.01853289080, 0.042372, 0.0358862, 0.04667662,buy
2010-07-26,a30,a135,none,a30,none,none,none,none,none,none,a120,a180,none,none,none,none,a150,a60,none,none,none,none,none,a45,none,-0.00554428,-0.01249156061,-0.013708,-0.0128135, 0.01197895,sell
2010-07-27,a30,none,none,a30,none,none,none,none,none,none,none,none,a150,a150,none,none,a150,none,none,none,none,none,none,a45,none, 0.01614274, 0.00640919570, 0.012546, 0.0035630, 0.00634623,buy
2010-07-28,a30,none,a120,a30,none,none,none,a150,none,a60,a150,a150,none,a150,none,none,a150,none,none,none,none,none,none,a45,none, 0.00509394,-0.00250272088, 0.001760, 0.0028772, 0.00406995,buy
2010-07-29,a30,none,a120,a30,none,none,none,none,a60,none,none,a150,a180,none,none,none,a150,none,none,none,none,none,none,a45,a0,-0.01195079,-0.01496651864,-0.004859,-0.0142036,-0.00578677,sell
2010-07-30,a30,none,a120,a30,none,none,none,a180,none,a90,a180,none,a180,a180,none,a150,none,none,a45,none,none,none,none,a45,a0, 0.00146985, 0.00348207898, 0.010908,-0.0088510, 0.00479796,buy
2010-07-31,none,none,a120,none,none,none,none,a180,a90,a90,a180,a120,none,none,none,a150,none,none,a45,none,none,none,none,a45,a0, 0.01008042, 0.02834584857, 0.020245, 0.0203258, 0.05192483,buy
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,none,a150,a150,none,a150,none,none,a45,none,none,none,none,a45,a0, 0.00708813,-0.01235786167, 0.016465, 0.0160815, 0.02051703,buy
2010-08-02,none,a120,none,none,none,none,none,a150,a120,a120,a150,a90,a150,a150,none,a150,none,none,a45,none,none,none,none,a45,a0, 0.01488158, 0.00138316255, 0.017174, 0.0136681, 0.02702720,buy
2010-08-03,none,a120,none,none,a30,none,none,none,a120,none,none,a90,none,none,none,a150,none,none,a45,none,none,none,none,a45,a0, 0.01342147,-0.00705057018,-0.003017, 0.0094617,-0.00527282,sell
2010-08-04,none,a120,none,none,a30,none,none,a120,none,a150,a120,none,a120,a120,none,a150,none,none,a45,none,none,none,a0,a45,a0,-0.00501593,-0.00486641434,-0.005261,-0.0050750, 0.00106916,sell
2010-08-05,none,a120,none,none,a30,none,none,a120,a150,a150,a120,a60,none,none,none,a150,none,a45,a45,none,none,none,a0,a45,a0,-0.01306158,-0.00740130431,-0.016068,-0.0157608, 0.01343408,sell
2010-08-06,none,a120,none,none,a30,none,none,none,none,a180,a90,none,a90,a90,none,none,none,a45,a45,none,none,none,a0,a45,a0,-0.01178910,-0.01394800676,-0.009976,-0.0119519,-0.01716781,sell
2010-08-07,none,a120,none,none,a30,none,none,a90,a180,a180,a90,none,a90,a90,none,none,a135,a45,a45,none,none,a90,a0,a45,a0,-0.01763417,-0.01706858806,-0.008940,-0.0069695, 0.00252837,sell
2010-08-08,none,a120,none,none,a30,none,none,none,none,none,a60,none,a60,a60,none,none,a135,a45,a45,none,none,a90,a0,a45,a0, 0.00334962, 0.00759090903, 0.000099, 0.0006950, 0.00262812,buy
2010-08-09,none,none,none,none,a30,none,none,a60,a150,a150,a60,a0,a60,a60,none,none,a135,a45,a45,a0,none,a90,a0,a45,a0, 0.00859831, 0.00622582307, 0.012929, 0.0123111, 0.01356336,buy
2010-08-10,none,none,none,none,a30,none,none,none,none,none,none,a0,none,none,none,none,a135,a45,a45,a0,none,a90,a0,a45,a0, 0.00544235, 0.00475904283, 0.003751, 0.0018183, 0.00510080,buy
2010-08-11,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,a135,a45,a45,a0,none,a90,a0,a45,a0, 0.01260749, 0.01251811203, 0.008982, 0.0119870, 0.01015604,buy
2010-08-12,none,none,none,none,none,none,none,none,none,a90,a0,none,none,a0,none,none,a135,a45,a45,a0,none,a90,a0,a45,a0, 0.00734518, 0.00995353769, 0.008422, 0.0067110, 0.00797405,buy
2010-08-13,none,none,none,none,none,none,none,a0,a90,a90,a0,none,a0,a0,none,none,a135,none,none,a0,a90,a90,a0,a45,none, 0.01619944, 0.01886204341, 0.005890, 0.0229361, 0.00624187,buy
2010-08-14,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a45,a135,none,none,none,a0,a90,none,none,a45,none, 0.02217057, 0.00374609474, 0.005339, 0.0180836,-0.00846712,buy
2010-08-15,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a45,a135,none,none,none,a0,a90,none,none,a45,none,-0.00077168,-0.00753382071,-0.017168, 0.0306726,-0.00096492,sell
2010-08-16,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a45,a135,none,none,none,a0,a90,none,none,a45,none, 0.03276278, 0.00492312143, 0.013062, 0.0339960, 0.00542053,buy
2010-08-17,none,none,none,none,none,none,none,a60,none,none,a60,a90,a60,a60,a45,a135,none,none,none,a0,a90,none,none,a45,none, 0.01450108,-0.00395779276, 0.015723, 0.0144786, 0.01406630,buy
2010-08-18,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,a45,a135,none,none,none,a0,a90,none,none,a45,none, 0.01167361, 0.00836101455, 0.005874, 0.0087609, 0.00468033,buy
2010-08-19,none,none,none,none,none,none,none,none,none,a0,a90,a120,none,a90,a45,a135,none,none,none,a0,a90,none,none,a45,none, 0.02696465,-0.00222322381, 0.015035, 0.0039484,-0.01505192,buy
