Date,MECE,MECH,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOCE,MOCH,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VECE,VECH,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-05-15,0,0,0,1,1,0,0,0,1,0,0,2,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0.6876,0.4051,0.6304,0.63040,0.687612,buy
2017-05-16,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0.5004,0.3888,0.4714,0.50789,0.500400,sell
2017-05-17,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.3986,0.7269,0.2668,0.39497,0.484032,sell
2017-05-18,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0.0943,0.1521,0.2253,0.29166,0.332249,sell
2017-05-19,0,0,0,1,1,0,0,0,0,0,1,1,0,2,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0.4996,0.5286,0.3651,0.49211,0.484032,sell
2017-05-20,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0.6522,0.6304,0.2668,0.56856,0.738361,sell
2017-05-21,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0.2887,0.2253,0.0663,0.00000,0.449650,sell
2017-05-22,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0.1450,0.2298,0.1033,0.15112,0.332249,sell
2017-05-23,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0.9057,0.8489,0.8365,0.89669,0.848217,buy
2017-05-24,0,1,1,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0.5503,0.8972,0.4916,0.55845,0.398567,buy
2017-05-25,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0.5503,0.5949,0.5836,0.59492,0.499600,buy
2017-05-26,0,1,1,1,0,0,1,0,0,0,1,1,0,0,1,0,1,2,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0.2461,0.4139,0.2298,0.26679,0.246070,sell
2017-05-27,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0.0156,0.5686,0.5937,0.56856,0.237962,sell
2017-05-28,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0.5503,0.5949,0.5949,0.59492,0.550350,buy
2017-05-29,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0.0507,0.2185,0.6050,0.15112,0.332249,sell
2017-05-30,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0.6957,0.5937,0.2917,0.40508,0.288711,sell
2017-05-31,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0.2025,0.2185,0.2555,0.00000,0.202532,sell
2017-06-01,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,1,1,0,0.4840,0.3218,0.2185,0.16966,0.296819,sell
2017-06-02,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0.8394,0.5084,0.5079,0.40508,0.594687,buy
2017-06-03,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0.7032,0.2367,0.5449,0.44155,0.288711,sell
2017-06-04,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,2,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0.0000,0.0000,0.0000,0.00000,0.000000,sell
2017-06-05,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,0,0.1450,0.1028,0.0777,0.01134,0.066317,sell
2017-06-06,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0.1099,0.3950,0.2919,0.15112,0.304279,sell
2017-06-07,0,0,1,0,0,1,0,0,0,0,0,1,0,1,2,1,0,1,0,1,1,1,0,1,0,0,0,1,0,0,1,1,0,0.3043,0.2298,0.2185,0.15214,0.347818,sell
2017-06-08,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,2,1,0,1,0,0,0,1,0,0,1,0,0,0.5947,0.7332,0.6669,0.56856,0.703181,buy
2017-06-09,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0.8482,0.5861,0.8001,0.25545,0.753930,buy
2017-06-10,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0.0156,0.0777,0.2919,0.04781,0.160605,sell
2017-06-11,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0.2380,0.2253,0.2253,0.22532,0.237962,sell
2017-06-12,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0.1099,0.1511,0.1511,0.36960,0.218100,sell
2017-06-13,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0.0663,0.1886,0.1810,0.33314,0.218100,sell
2017-06-14,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0.8901,0.9223,0.9635,0.98866,0.905712,buy
2017-06-15,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0.2616,0.3033,0.3331,0.26629,0.145037,sell
2017-06-16,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0.1450,0.1697,0.1697,0.32179,0.296819,sell
2017-06-17,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,2,0,1,1,0,0,0,1,1,0,0,0.0943,0.1033,0.1398,0.21848,0.202532,sell
2017-06-18,1,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0.4405,0.4253,0.4803,0.48077,0.832649,sell
2017-06-19,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0.7620,0.7633,0.7382,0.51724,0.762038,buy
2017-06-20,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,1,1,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0.7975,0.7451,0.6417,0.59368,0.738361,buy
2017-06-21,0,1,0,0,0,0,0,1,0,1,1,0,1,2,1,1,0,1,1,1,0,1,1,0,1,1,0,0,0,0,1,0,1,0.5947,0.5861,0.5747,0.51974,0.594687,buy
2017-06-22,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,2,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0.7113,0.7083,0.6970,0.33998,0.711289,buy
2017-06-23,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0.3830,0.3696,0.3583,0.33998,0.218100,sell
2017-06-24,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0.1099,0.1398,0.1147,0.11466,0.167351,sell
2017-06-25,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0.8901,0.9223,0.8489,0.81140,0.890144,buy
2017-06-26,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0.5348,0.5471,0.2917,0.49211,0.499600,sell
2017-06-27,0,0,1,1,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0.6957,0.6236,0.2555,0.92231,0.711289,buy
2017-06-28,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0.2181,0.3764,0.4063,0.25495,0.594687,sell
2017-06-29,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0.9337,0.6605,0.5937,0.48077,0.695721,buy
2017-06-30,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0.5439,0.7451,0.6349,0.80005,0.905712,buy
2017-07-01,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0.3478,0.4063,0.3651,0.44278,0.534781,sell
2017-07-02,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0.7819,0.7451,0.8303,0.74505,0.667751,buy
2017-07-03,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.3897,0.2668,0.8114,0.48276,0.753930,sell
2017-07-04,0,0,0,0,1,0,1,0,1,0,0,2,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0.6522,0.5747,0.5747,0.63490,0.854963,buy
2017-07-05,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0.0000,0.0663,0.0113,0.10331,0.000000,sell
2017-07-06,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0.2461,0.5172,0.4139,0.42527,0.160605,sell
2017-07-07,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0.0156,0.0365,0.0000,0.06634,0.050749,sell
2017-07-08,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0.6522,0.7451,0.6967,0.67137,0.905712,buy
2017-07-09,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0.6957,0.7939,0.4438,0.88534,0.652182,buy
2017-07-10,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0.5947,0.5084,0.3331,0.57473,0.594687,buy
2017-07-11,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0.7975,0.7332,0.7081,0.66686,0.703181,buy
2017-07-12,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0.4053,0.4253,0.8114,0.52858,0.499600,sell
2017-07-13,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0.5439,0.6605,0.4714,0.73371,0.559506,buy
2017-07-14,1,1,0,0,1,1,0,0,0,0,0,1,1,1,0,2,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0.6522,0.5449,0.5449,0.50839,0.449650,buy
2017-07-15,1,1,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,2,0,0,0,1,1,0,0,1,1,0,0.9337,0.7269,0.8190,0.66053,0.500400,buy
2017-07-16,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0,0.3830,0.4803,0.2298,0.21848,0.347818,sell
2017-07-17,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,1,1,1,0,1,1,0,0.5947,0.8190,0.3218,0.26679,0.711289,sell
2017-07-18,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,2,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0.7539,0.6782,0.6782,0.51923,0.703181,buy
2017-07-19,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,1,1,1,0,0,1,0,0.2535,0.2367,0.2253,0.22532,0.253530,sell
2017-07-20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,0.8326,0.9522,0.8489,0.84888,0.933683,buy
2017-07-21,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0.9844,0.9337,0.9635,0.89719,0.797468,buy
2017-07-22,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0.8482,0.8967,1.0000,0.89669,0.905712,buy
2017-07-23,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0.4996,0.4253,0.4063,0.49211,0.246070,sell
2017-07-24,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0.6957,0.3400,0.2917,0.30300,0.288711,sell
2017-07-25,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.6678,0.4803,0.6970,0.42527,0.711289,buy
2017-07-26,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0.1518,0.3400,0.2919,0.38880,0.202532,sell
2017-07-27,0,1,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0.0943,0.2731,0.1147,0.16348,0.151783,sell
2017-07-28,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.8482,0.6719,0.6719,0.48026,0.695721,buy
2017-07-29,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,2,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0.2461,0.3331,0.3583,0.54711,0.499600,sell
2017-07-30,0,0,1,0,0,1,0,0,0,0,1,0,2,0,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0.0663,0.1810,0.1142,0.20612,0.296819,sell
2017-07-31,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.3124,0.4428,0.4428,0.40632,0.304279,sell
2017-08-01,0,0,0,0,0,1,0,0,0,0,1,2,0,1,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0.9844,0.5949,0.5949,0.59492,0.550350,buy
2017-08-02,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0.7113,0.6714,0.5937,0.61120,0.667751,buy
2017-08-03,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2887,0.2253,0.2618,0.00000,0.094288,sell
2017-08-04,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0.3322,0.3950,0.5084,0.55620,0.246070,sell
2017-08-05,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.4652,0.5572,0.5686,0.45289,0.601433,sell
2017-08-06,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0.2181,0.2663,0.2663,0.44278,0.382999,sell
2017-08-07,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0.5439,0.5861,0.2668,0.72687,0.610256,buy
2017-08-08,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0.5004,0.6112,0.1810,0.50789,0.515968,sell
2017-08-09,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0.2380,0.2618,0.2367,0.23666,0.332249,sell
2017-08-10,0,0,0,0,1,0,0,0,1,0,1,0,1,1,2,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0.6678,0.6600,0.2185,0.66053,0.890144,buy
2017-08-11,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0.5439,0.5079,0.2555,0.62356,0.500400,buy
2017-08-12,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,2,0,1,0,0,0,1,2,1,0,0,0,0,1,0,0,0,0,0.5947,0.6714,0.5562,0.70834,0.797468,buy
2017-08-13,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0.0507,0.0478,0.0478,0.04781,0.050749,sell
2017-08-14,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,2,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0.0943,0.4415,0.4051,0.41642,0.465219,sell
2017-08-15,0,0,0,0,1,0,0,0,1,0,1,1,0,2,0,0,0,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0.1450,0.0777,0.0000,0.21747,0.109856,sell
2017-08-16,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,2,1,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0.0663,0.1697,0.0663,0.26679,0.151783,sell
2017-08-17,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0.7032,0.6719,0.6605,0.86022,0.601433,buy
2017-08-18,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0.5439,0.2917,0.1635,0.33998,0.015568,sell
2017-08-19,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,1,2,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0.0507,0.1697,0.1398,0.32863,0.246070,sell
2017-08-20,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0.4405,0.1886,0.3218,0.25495,0.167351,sell
2017-08-21,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,2,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0.1606,0.1511,0.1511,0.15112,0.160605,sell
2017-08-22,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,1,0,1,0,1,0,0.0663,0.0663,0.0365,0.04781,0.015568,sell
2017-08-23,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,2,0,1,0,0,0,0,1,0,0,0,1,0,0.8482,0.7337,0.8479,0.70834,0.781900,buy
2017-08-24,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.6103,0.6112,0.7332,0.70808,0.559506,buy
2017-08-25,1,0,1,0,0,1,0,1,0,0,0,1,1,1,0,1,2,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0.2616,0.2061,0.2061,0.20612,0.050749,sell
2017-08-26,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0.6522,0.3651,0.3651,0.19995,0.094288,sell
2017-08-27,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0.3897,0.2618,0.5572,0.23666,0.237962,sell
2017-08-28,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0.5160,0.4714,0.5192,0.44155,0.145037,buy
2017-08-29,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0.4053,0.1886,0.3400,0.18860,0.332249,sell
2017-08-30,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0.5947,0.8602,0.8972,0.83034,0.797468,buy
2017-08-31,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0.7032,0.8972,0.9635,0.92231,0.933683,buy
2017-09-01,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0.6014,0.5197,0.2919,0.50839,0.246070,sell
2017-09-02,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0.3830,0.4551,0.2367,0.39497,0.389744,sell
2017-09-03,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,1,0,1,0,0,1,0,1,0,0,1,0.4497,0.5079,0.6605,0.57473,0.500400,sell
2017-09-04,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0.0000,0.1886,0.1635,0.13978,0.151783,sell
2017-09-05,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0.4996,0.4803,0.9223,0.49161,0.499600,buy
2017-09-06,0,1,0,1,0,1,0,0,0,0,0,1,0,2,0,0,1,0,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0.9337,0.7332,0.6600,0.80005,0.890144,buy
2017-09-07,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0.3124,0.6714,0.7382,0.77018,0.610256,buy
2017-09-08,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0.0000,0.0000,0.0000,0.10331,0.000000,sell
2017-09-09,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,2,1,0,1,0,0,0,0,1,1,0,0,0,0,0.3043,0.1810,0.2668,0.62254,0.347818,sell
2017-09-10,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0.2025,0.5286,0.5471,0.48026,0.347818,sell
2017-09-11,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.5947,0.6782,0.6225,0.78152,0.797468,buy
2017-09-12,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.2025,0.2185,0.3218,0.35826,0.347818,sell
2017-09-13,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.2367,0.41642,0.449650,sell
2017-09-14,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0.1518,0.1033,0.1147,0.19995,0.253530,sell
2017-09-15,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.8482,0.7382,0.7083,0.67187,0.746470,buy
2017-09-16,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,2,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0.3478,0.3950,0.4438,0.55845,0.832649,sell
2017-09-17,1,0,1,1,1,0,0,0,1,0,0,0,2,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0.5004,0.2731,0.2917,0.29166,0.543938,sell
2017-09-18,1,0,1,1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0.3897,0.2668,0.2185,0.26679,0.202532,sell
2017-09-19,1,0,1,1,1,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0.5439,0.5686,0.3286,0.11466,0.332249,buy
2017-09-20,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0.3322,0.3888,0.4438,0.45514,0.456062,sell
2017-09-21,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.3478,0.1886,0.1635,0.16348,0.160605,sell
2017-09-22,1,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0.6522,0.8853,0.6349,0.84786,0.667751,buy
2017-09-23,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0.8326,0.8001,0.8114,0.77018,0.905712,buy
2017-09-24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0.8326,0.7939,0.6782,0.76334,0.703181,buy
2017-09-25,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0.5439,0.6967,0.7337,0.15214,0.601433,buy
2017-09-26,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0.2461,0.5084,0.2555,0.50839,0.601433,sell
2017-09-27,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0.2535,0.2555,0.2668,0.25545,0.151783,sell
