Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,NNYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-29,1,0,3,1,2,2,3,0,0,0,6,0,6,12,6,6, 0.0110369, 0.0139473, 0.0078139, 0.0139473, 0.01400657,buy
2010-06-30,3,0,5,0,1,1,4,0,0,3,6,6,6,6,6,9, 0.0007127,-0.0039819,-0.0031730,-0.0028992,-0.00361942,sell
2010-07-01,3,1,4,0,1,2,1,2,0,6,6,6,9,6,6,3,-0.0023391,-0.0114778,-0.0114778,-0.0114778,-0.00016190,sell
2010-07-02,0,1,4,0,1,0,0,1,0,3,3,3,6,3,3,0,-0.0118786,-0.0175842,-0.0149346,-0.0220318,-0.02929882,sell
2010-07-03,2,0,3,0,0,2,0,0,1,6,3,6,0,6,0,3, 0.0277150, 0.0074417, 0.0200990, 0.0247826, 0.02247863,buy
2010-07-04,1,0,1,0,0,0,2,0,3,6,3,3,3,3,3,0, 0.0104113, 0.0142998, 0.0145593, 0.0118582, 0.01455926,buy
2010-07-05,0,0,1,0,1,1,1,2,0,6,0,6,3,0,0,3, 0.0245090, 0.0277006, 0.0159241, 0.0312864, 0.02450899,buy
2010-07-06,0,2,1,0,1,2,0,3,0,3,3,6,6,3,3,3, 0.0060102, 0.0030071, 0.0040273, 0.0047082, 0.00402735,buy
2010-07-07,0,1,3,1,2,0,2,1,0,3,3,6,9,3,3,3, 0.0022107,-0.0164324,-0.0147041,-0.0164034,-0.01705905,sell
2010-07-08,0,1,2,4,2,0,1,2,2,9,3,9,6,3,3,9, 0.0112973, 0.0182284, 0.0112973, 0.0096001, 0.00957577,buy
2010-07-09,0,2,1,4,2,1,0,0,0,6,3,6,6,0,3,6, 0.0010084,-0.0018599, 0.0003647, 0.0025834, 0.00588261,sell
2010-07-10,0,4,1,5,3,0,0,0,2,9,9,9,3,6,0,9,-0.0007725, 0.0104561, 0.0096873, 0.0094778, 0.00997926,buy
2010-07-11,1,3,2,4,4,0,1,0,0,9,6,6,3,9,6,6, 0.0135932, 0.0119559, 0.0209863, 0.0153226, 0.01532261,buy
2010-07-12,1,4,0,6,2,0,1,0,0,6,9,6,0,9,6,6, 0.0162493, 0.0216837, 0.0088704, 0.0233125, 0.01624932,buy
2010-07-13,0,1,3,4,1,1,1,0,0,3,6,0,3,9,6,6, 0.0076978, 0.0037421,-0.0104876, 0.0120364, 0.00460001,buy
2010-07-14,0,2,1,4,3,1,2,0,0,6,6,3,6,6,9,3, 0.0003210,-0.0043081, 0.0073874,-0.0006272, 0.00641165,buy
2010-07-15,0,2,0,2,0,0,2,1,0,0,3,0,6,3,9,0,-0.0056661,-0.0004748, 0.0019644,-0.0135117,-0.02069279,buy
2010-07-16,0,1,1,4,2,0,1,1,1,3,6,3,3,6,6,6, 0.0061226, 0.0054159,-0.0002693, 0.0214611, 0.00612257,buy
2010-07-17,0,1,3,1,1,0,1,0,2,3,3,3,9,3,3,3,-0.0015215, 0.0023186,-0.0034475,-0.0056894,-0.00430028,buy
2010-07-18,0,3,3,2,0,0,1,1,1,3,6,3,3,6,6,6,-0.0064126,-0.0004912, 0.0020423,-0.0019897, 0.00133985,sell
2010-07-19,0,1,5,1,0,0,2,2,0,0,9,0,6,9,3,6, 0.0164528, 0.0034703, 0.0077632, 0.0175494, 0.00187077,buy
2010-07-20,0,3,5,0,0,0,3,0,2,3,6,3,6,6,6,9,-0.0073262,-0.0050709,-0.0123490,-0.0096228,-0.00727626,sell
2010-07-21,0,4,3,0,0,2,1,0,2,3,6,3,6,6,9,3,-0.0056833,-0.0136566, 0.0036186,-0.0037899,-0.00515366,sell
2010-07-22,0,1,3,0,0,1,1,0,0,0,0,0,9,3,6,0,-0.0115791,-0.0038770,-0.0054787,-0.0057145,-0.00551991,sell
2010-07-23,2,1,1,1,1,0,1,2,2,3,3,6,9,3,6,3, 0.0053659, 0.0045166, 0.0055384,-0.0001190, 0.00487290,buy
2010-07-24,1,0,1,0,2,0,3,0,0,6,0,6,6,0,3,0, 0.0215369, 0.0168264, 0.0206050, 0.0190856, 0.02044000,buy
2010-07-25,0,0,1,0,3,3,1,2,0,6,3,6,3,3,6,3,-0.0107396,-0.0037658,-0.0090955, 0.0071614,-0.00804427,sell
2010-07-26,0,0,1,1,3,3,2,2,0,6,3,3,6,3,6,9, 0.0067840, 0.0137048, 0.0115422, 0.0115422, 0.00875679,buy
2010-07-27,1,0,0,1,2,0,5,0,0,3,3,6,3,3,3,6, 0.0113113, 0.0116531, 0.0116065, 0.0138053, 0.00140749,buy
2010-07-28,2,1,0,3,2,2,2,1,0,6,6,6,3,6,6,6, 0.0098796, 0.0030292, 0.0024030, 0.0103837, 0.01038367,buy
2010-07-29,0,1,1,3,2,0,1,1,0,3,3,3,3,3,9,3,-0.0010066,-0.0050760,-0.0013771,-0.0016731,-0.00229826,sell
2010-07-30,2,1,1,2,1,2,1,0,1,6,6,3,0,6,6,6, 0.0164720, 0.0184354,-0.0088709, 0.0156667,-0.00887086,buy
2010-07-31,2,2,0,1,0,1,3,0,2,6,6,3,3,6,6,3,-0.0000752, 0.0018011,-0.0020252, 0.0019551, 0.00180111,sell
2010-08-01,0,1,0,1,0,0,3,1,0,3,3,6,0,3,3,0, 0.0116396, 0.0076319, 0.0056826, 0.0089511, 0.00955893,buy
2010-08-02,0,3,0,1,0,2,1,2,1,3,3,6,6,3,6,3, 0.0052354,-0.0162180,-0.0043081,-0.0061740,-0.00458098,sell
2010-08-03,0,2,1,2,1,1,3,0,1,3,3,3,6,3,9,6,-0.0028105,-0.0025131, 0.0046411,-0.0020334,-0.00052180,sell
2010-08-04,0,1,2,3,1,1,2,2,2,6,6,6,6,6,6,6, 0.0001503, 0.0000441, 0.0017150, 0.0000973,-0.00751616,buy
2010-08-05,0,1,0,4,1,1,1,2,0,3,3,3,6,3,9,3, 0.0008285, 0.0016944,-0.0100521, 0.0008285, 0.00571904,buy
2010-08-06,0,3,0,2,3,1,2,0,2,6,6,6,3,3,9,6,-0.0033030, 0.0020446, 0.0046845, 0.0020446,-0.00330300,buy
2010-08-07,0,2,2,2,4,2,2,0,3,9,6,6,6,6,12,6, 0.0104546, 0.0061401, 0.0117292, 0.0061401, 0.00647307,buy
2010-08-08,0,2,2,3,2,2,1,0,1,9,3,6,3,3,9,6,-0.0101147,-0.0145564,-0.0126117,-0.0085855,-0.01062302,sell
2010-08-09,1,2,1,5,2,1,1,0,1,6,6,3,3,6,9,9, 0.0251015, 0.0251015, 0.0068728, 0.0230246, 0.02510150,buy
2010-08-10,1,0,4,2,4,1,1,0,1,3,9,3,3,6,9,9, 0.0274951, 0.0290565, 0.0292766, 0.0305886, 0.02908903,buy
2010-08-11,0,2,0,2,4,0,1,0,1,3,6,3,3,6,3,6, 0.0096831, 0.0090126, 0.0085656, 0.0062504, 0.01110957,buy
2010-08-12,0,0,0,2,3,1,1,0,2,3,6,3,0,6,6,3, 0.0169847, 0.0162248, 0.0161225, 0.0140914, 0.00804526,buy
2010-08-13,0,0,2,1,3,0,2,0,4,6,6,3,6,6,6,3, 0.0132677, 0.0112612, 0.0083538,-0.0115615, 0.00865844,buy
2010-08-14,0,2,1,1,0,0,1,1,1,6,0,3,3,0,6,3,-0.0022021, 0.0113148, 0.0113148, 0.0107102,-0.01005280,buy
2010-08-15,0,2,1,2,0,0,1,2,1,3,3,3,6,3,3,6, 0.0034490, 0.0089346,-0.0045829, 0.0087415, 0.00259463,buy
2010-08-16,0,0,3,0,0,0,3,0,4,3,3,6,6,3,6,3, 0.0040483, 0.0038441, 0.0034661, 0.0035784, 0.00284272,buy
2010-08-17,0,2,2,0,0,2,2,0,4,6,3,6,9,3,6,3, 0.0001119, 0.0029410, 0.0014446, 0.0000284,-0.00057787,buy
2010-08-18,0,0,2,0,0,1,1,0,1,3,0,3,6,0,3,0,-0.0104288,-0.0130659,-0.0144571,-0.0121070,-0.01055470,sell
2010-08-19,1,1,2,0,0,0,1,2,3,6,3,6,3,3,6,3,-0.0003804, 0.0006498,-0.0033618,-0.0018789, 0.00492611,sell
2010-08-20,2,0,3,0,0,0,3,0,1,6,3,6,3,3,6,0, 0.0064234, 0.0048928, 0.0013833, 0.0062563, 0.00222748,buy
2010-08-21,0,0,2,1,0,2,1,1,0,6,0,6,0,0,6,3,-0.0083576,-0.0086110,-0.0201938,-0.0083576,-0.00511606,sell
2010-08-22,0,0,2,1,0,4,1,2,0,6,3,6,3,3,6,3,-0.0021859,-0.0004187,-0.0003971, 0.0000511, 0.00041092,sell
2010-08-23,0,0,1,0,0,1,5,0,0,3,3,0,6,3,3,3,-0.0014557,-0.0014557,-0.0002655,-0.0033924,-0.00869201,buy
2010-08-24,2,0,0,0,1,2,2,1,0,3,3,3,3,3,6,3,-0.0039976,-0.0004857,-0.0098991, 0.0034245,-0.00357185,sell
2010-08-25,0,0,0,0,1,0,1,2,0,0,0,0,3,3,6,0,-0.0020623, 0.0085203, 0.0072902, 0.0058361, 0.00937047,buy
2010-08-26,2,0,0,0,0,2,1,0,0,3,3,3,0,0,3,3,-0.0052364, 0.0085715,-0.0045621,-0.0054773,-0.00485382,sell
2010-08-27,2,0,0,1,0,2,2,0,2,3,3,6,3,3,6,3, 0.0104469, 0.0110468, 0.0142064, 0.0100203, 0.03072714,buy
2010-08-28,0,0,1,0,0,0,3,0,1,3,0,3,3,0,6,0,-0.0169406,-0.0165128,-0.0063528,-0.0165128,-0.00521805,sell
2010-08-29,0,2,1,0,0,2,1,2,0,3,3,3,0,3,9,3,-0.0013556,-0.0030345,-0.0012861,-0.0012005,-0.00128610,sell
2010-08-30,0,3,1,0,0,0,3,0,0,0,3,0,3,6,6,3, 0.0090432, 0.0082696, 0.0125358, 0.0122941, 0.00226582,buy
2010-08-31,0,0,2,0,0,0,3,2,2,3,6,3,3,3,3,6,-0.0074834,-0.0076307,-0.0085663,-0.0085663,-0.01219804,sell
2010-09-01,1,1,0,2,0,0,1,2,3,3,3,6,3,3,9,3,-0.0026412,-0.0026412,-0.0064332,-0.0009205, 0.00371879,sell
2010-09-02,1,5,0,0,0,0,1,0,0,6,0,6,3,0,6,0, 0.0059664,-0.0131734,-0.0131030, 0.0077535,-0.01317339,sell
2010-09-03,1,5,1,0,2,0,1,1,2,6,3,9,6,3,9,3, 0.0092663, 0.0096327, 0.0097229,-0.0025145, 0.00973353,buy
2010-09-04,1,3,2,1,1,0,1,1,0,6,0,6,6,0,9,3, 0.0067812, 0.0049027, 0.0117159, 0.0021713, 0.00485689,buy
2010-09-05,1,5,0,6,0,0,2,0,0,6,6,6,6,3,9,6, 0.0093234,-0.0021401, 0.0016402,-0.0008035, 0.00511828,buy
2010-09-06,0,3,4,3,1,1,1,0,0,3,6,6,9,3,6,6,-0.0077381,-0.0067305,-0.0143279,-0.0043569,-0.00821672,sell
2010-09-07,0,5,1,4,2,0,1,0,0,6,6,6,9,3,3,6,-0.0198650,-0.0095197,-0.0094239,-0.0070054,-0.00399907,sell
2010-09-08,1,4,0,2,0,0,1,1,0,3,3,3,6,3,6,3, 0.0035184,-0.0111329,-0.0023198,-0.0088054,-0.00672145,sell
2010-09-09,0,2,1,4,2,0,1,1,2,6,6,6,6,6,3,6, 0.0049478, 0.0140323, 0.0167120, 0.0121676, 0.01772062,buy
2010-09-10,0,2,2,2,0,1,1,1,1,3,3,3,6,6,6,3, 0.0012112, 0.0015393, 0.0063529, 0.0096384, 0.01894674,buy
2010-09-11,0,4,0,4,0,0,2,3,0,3,6,3,6,9,6,6, 0.0075616, 0.0106086, 0.0043328, 0.0085516, 0.00148164,buy
2010-09-12,0,2,2,1,0,0,3,3,0,0,6,0,9,9,6,3, 0.0076617,-0.0044919, 0.0059749, 0.0054893,-0.00381440,buy
2010-09-13,0,4,0,0,0,2,2,2,2,3,3,3,9,9,6,3, 0.0251894, 0.0109575, 0.0180256, 0.0171402, 0.01942375,buy
2010-09-14,0,2,0,0,0,1,1,1,0,0,0,0,6,6,3,0, 0.0109155, 0.0090902, 0.0090902, 0.0089036, 0.00958432,buy
2010-09-15,1,2,0,0,0,0,1,4,3,3,3,3,6,9,6,3, 0.0122065, 0.0088420, 0.0116367, 0.0088420,-0.00242016,buy
2010-09-16,2,1,0,0,0,0,3,2,2,3,3,3,9,6,3,3,-0.0140520,-0.0133607,-0.0133607, 0.0081771, 0.00060892,sell
2010-09-17,0,2,0,0,0,2,2,1,0,6,0,6,6,0,3,0, 0.0011368,-0.0035539,-0.0113840,-0.0052815,-0.01173938,sell
2010-09-18,0,2,0,0,0,4,0,3,0,3,3,3,9,3,3,3, 0.0133470,-0.0015858, 0.0103266, 0.0107131, 0.01162848,buy
2010-09-19,0,1,1,0,0,1,3,1,0,0,3,0,9,3,3,3,-0.0053288,-0.0029752,-0.0032526,-0.0032526,-0.00187184,sell
2010-09-20,2,1,0,1,0,2,2,2,0,3,3,3,9,6,3,3,-0.0072996,-0.0098046,-0.0026474,-0.0118949,-0.00980458,sell
2010-09-21,0,1,0,0,0,0,0,3,0,0,0,0,9,3,0,0, 0.0141743, 0.0158703, 0.0158703, 0.0158703, 0.01776736,buy
2010-09-22,2,0,0,0,0,2,0,1,0,3,3,3,3,0,0,3,-0.0120127,-0.0086124,-0.0068468, 0.0033788,-0.00861239,sell
2010-09-23,2,0,0,0,1,2,0,1,2,3,3,3,6,3,3,3,-0.0093636,-0.0091779,-0.0119033, 0.0050450,-0.01053142,sell
2010-09-24,0,0,1,0,0,0,2,1,1,3,3,3,6,0,0,0, 0.0055814,-0.0018354, 0.0056660, 0.0029200, 0.00832669,buy
2010-09-25,0,1,2,1,0,2,0,3,0,3,6,3,3,3,3,6,-0.0022022,-0.0050873,-0.0072342,-0.0055867, 0.00017830,sell
2010-09-26,0,2,2,1,0,0,2,0,0,0,6,0,3,3,3,6,-0.0151554,-0.0161706,-0.0129097,-0.0223510,-0.01918832,sell
2010-09-27,0,0,5,0,0,0,2,2,2,3,9,3,3,3,3,9,-0.0091820,-0.0071030,-0.0088333,-0.0088333,-0.00544035,sell
2010-09-28,0,1,2,2,0,0,0,2,2,3,6,3,3,3,3,6, 0.0052666, 0.0089773, 0.0104166, 0.0061774, 0.00589172,buy
2010-09-29,0,0,2,2,1,0,0,0,0,0,6,3,3,0,0,3,-0.0058977,-0.0039925,-0.0078101,-0.0053253,-0.00492292,sell
2010-09-30,0,2,2,2,4,0,0,0,3,6,9,6,3,3,3,9,-0.0016436,-0.0017475, 0.0004633,-0.0033384, 0.00712348,sell
2010-10-01,0,0,4,2,4,0,0,0,1,6,6,6,3,3,3,6,-0.0103058,-0.0142774,-0.0088520, 0.0017286,-0.01206386,sell
2010-10-02,0,2,2,5,2,0,0,0,0,6,9,6,0,3,0,9, 0.0333619, 0.0267538, 0.0237426, 0.0367440, 0.03655292,buy
2010-10-03,0,0,5,4,2,1,0,1,1,3,9,3,3,9,6,9, 0.0224472, 0.0262919, 0.0156170, 0.0238871, 0.02151879,buy
2010-10-04,0,1,4,2,4,1,1,0,1,3,9,3,3,9,6,9, 0.0283172, 0.0321104, 0.0306334, 0.0301830, 0.03114933,buy
2010-10-05,0,2,2,0,0,2,0,0,2,0,3,0,6,6,6,3,-0.0283248,-0.0248136,-0.0123350,-0.0176059,-0.02610577,sell
2010-10-06,0,0,2,2,2,1,0,0,3,3,6,3,3,6,3,6, 0.0067736, 0.0061969, 0.0076420, 0.0088266, 0.01366430,buy
2010-10-07,1,0,4,0,0,1,0,0,3,3,3,3,6,3,6,3,-0.0064227,-0.0052591,-0.0058916,-0.0071216,-0.00566597,sell
2010-10-08,1,2,4,2,0,1,0,1,1,6,6,6,3,3,6,6,-0.0216901,-0.0235065,-0.0203671,-0.0152340,-0.02036705,sell
2010-10-09,0,0,6,0,0,2,1,2,1,3,6,3,6,6,6,6, 0.0123371, 0.0132219, 0.0141312, 0.0067658, 0.01304456,buy
2010-10-10,0,2,4,0,0,2,3,0,2,6,6,6,3,6,6,6, 0.0048938, 0.0000528, 0.0077332, 0.0113043, 0.00550207,buy
2010-10-11,1,0,4,0,0,2,1,0,0,3,3,3,3,3,6,3,-0.0197698,-0.0353506,-0.0242829,-0.0166387,-0.02313936,sell
2010-10-12,1,0,2,0,0,0,0,3,2,3,6,3,0,0,6,6, 0.0166047, 0.0035580, 0.0054816, 0.0035580, 0.00354106,buy
2010-10-13,3,0,2,0,0,0,2,2,2,6,6,6,3,3,3,6, 0.0098857, 0.0106184, 0.0102213, 0.0106402, 0.01714074,buy
2010-10-14,2,0,2,0,0,0,2,0,1,3,3,3,3,0,6,3,-0.0097751, 0.0014959,-0.0016876,-0.0003396, 0.00134528,sell
2010-10-15,1,0,2,0,0,4,0,2,1,3,6,3,3,3,6,6, 0.0028089, 0.0044183, 0.0032830, 0.0052702, 0.00967825,buy
2010-10-16,1,2,2,1,0,2,3,0,0,3,9,3,3,6,3,6,-0.0032273,-0.0176499,-0.0193614,-0.0124962,-0.01768996,sell
2010-10-17,3,3,2,2,0,2,2,0,0,6,9,6,3,3,6,9, 0.0289483, 0.0291824, 0.0184222, 0.0207898, 0.01890376,buy
2010-10-18,3,2,3,2,0,1,0,2,0,6,6,6,3,3,6,9, 0.0000581,-0.0111166,-0.0118701,-0.0172165, 0.00173931,sell
2010-10-19,2,2,3,2,0,0,0,0,0,3,9,3,0,0,6,6, 0.0025712, 0.0159092,-0.0087863,-0.0087091, 0.00020101,buy
2010-10-20,3,2,2,2,0,2,0,0,2,6,6,6,3,3,6,9,-0.0099915, 0.0065300,-0.0013366,-0.0033381,-0.00909836,sell
2010-10-21,1,0,2,1,0,0,2,1,2,3,3,3,3,6,3,6, 0.0002702, 0.0002702, 0.0021105, 0.0029775, 0.00338518,buy
2010-10-22,1,0,2,0,1,2,0,4,0,3,6,3,3,3,6,6,-0.0078309,-0.0111337,-0.0066056,-0.0093334,-0.00669613,sell
2010-10-23,1,2,1,0,1,1,2,5,0,3,6,3,9,6,6,6, 0.0095670, 0.0071197,-0.0023595, 0.0061900, 0.00478549,buy
2010-10-24,0,0,4,0,0,0,2,4,2,3,12,3,9,6,0,3, 0.0206936, 0.0001357, 0.0051020, 0.0089772,-0.00159497,buy
2010-10-25,0,0,3,3,0,0,0,4,2,3,9,3,12,3,3,3, 0.0092537,-0.0051351,-0.0042803,-0.0054422,-0.00676081,sell
2010-10-26,1,0,4,1,0,0,0,2,0,0,6,0,9,0,6,3, 0.0116676, 0.0218898, 0.0108337, 0.0041977, 0.00986320,buy
2010-10-27,1,3,4,0,2,0,0,2,2,3,9,3,6,6,9,6, 0.0006702,-0.0035857,-0.0020925,-0.0001790, 0.00499074,sell
2010-10-28,1,1,4,0,2,0,0,2,0,3,3,3,6,6,6,3, 0.0076735,-0.0060928,-0.0160591,-0.0096990,-0.00277289,sell
2010-10-29,1,2,1,2,0,0,0,2,0,3,3,3,3,3,3,6, 0.0027212,-0.0047433,-0.0081192,-0.0065665,-0.00811921,sell
2010-10-30,1,1,3,2,0,0,1,2,1,0,3,0,6,9,6,9,-0.0148971,-0.0182426,-0.0168369,-0.0167485,-0.01683686,sell
2010-10-31,1,0,3,2,2,0,2,2,0,3,3,3,9,9,3,6,-0.0044267,-0.0024591,-0.0004006,-0.0029732,-0.00237653,sell
2010-11-01,0,2,0,1,2,0,2,3,0,3,0,3,9,9,3,3, 0.0110167, 0.0124909, 0.0119874, 0.0113406, 0.01284210,buy
2010-11-02,0,0,0,2,2,0,3,3,0,3,3,3,6,6,6,3,-0.0062687, 0.0024199,-0.0079692,-0.0049962,-0.00372358,sell
2010-11-03,0,1,2,2,2,1,3,2,2,6,6,6,9,9,6,3, 0.0036530, 0.0025090, 0.0062378, 0.0017638,-0.00300701,buy
2010-11-04,0,3,2,2,0,1,1,1,2,9,6,9,3,3,3,3,-0.0236722,-0.0240219,-0.0247983,-0.0191601,-0.02457406,sell
2010-11-05,1,4,2,2,0,0,0,3,2,6,9,6,3,6,3,9,-0.0127384,-0.0136615,-0.0098641,-0.0075012,-0.00712086,sell
2010-11-06,1,4,2,0,0,0,2,1,4,6,9,6,3,6,3,9,-0.0015620,-0.0010857, 0.0000433,-0.0014836,-0.00058227,sell
2010-11-07,0,3,0,0,0,2,0,0,4,6,3,6,3,3,0,6, 0.0182046, 0.0205041, 0.0232663, 0.0147203, 0.00770493,buy
2010-11-08,0,1,0,1,0,1,0,0,3,3,3,3,0,0,3,6, 0.0142612, 0.0145935, 0.0129108, 0.0044546, 0.01625636,buy
2010-11-09,2,0,0,1,0,1,1,2,2,3,3,3,3,6,3,6,-0.0123829,-0.0134535,-0.0130984,-0.0130984,-0.01007696,sell
2010-11-10,2,1,0,1,0,2,2,1,0,6,0,3,6,6,3,3, 0.0055711, 0.0055711, 0.0068823, 0.0072412, 0.00557108,buy
2010-11-11,0,2,0,1,0,4,0,3,0,6,3,6,3,3,3,6, 0.0159353, 0.0061178, 0.0167221, 0.0117504, 0.01637783,buy
2010-11-12,0,2,0,1,0,4,2,0,0,3,3,3,6,6,0,6,-0.0034625,-0.0051707,-0.0045943, 0.0036264,-0.00346255,sell
2010-11-13,2,2,0,1,0,4,3,0,1,6,3,6,6,6,3,9, 0.0048976, 0.0043724, 0.0055480, 0.0017124, 0.00895364,buy
2010-11-14,2,2,0,1,0,3,0,2,0,6,3,6,6,3,0,6,-0.0046933,-0.0036389, 0.0003642,-0.0079137,-0.00619366,sell
2010-11-15,0,2,0,1,0,0,0,2,0,3,0,3,3,3,0,3, 0.0156430, 0.0091482, 0.0095468, 0.0115152, 0.00954681,buy
2010-11-16,2,3,0,1,0,2,0,0,0,6,3,6,0,0,3,6,-0.0053524,-0.0047378,-0.0015249,-0.0006528,-0.01145457,sell
2010-11-17,1,2,1,1,0,1,2,0,2,6,0,6,3,3,6,6,-0.0099030,-0.0045775,-0.0006491,-0.0099030,-0.01239800,sell
2010-11-18,0,2,1,2,0,3,2,2,0,9,3,9,0,0,9,6,-0.0208748,-0.0077074,-0.0073659,-0.0073659,-0.01609881,sell
2010-11-19,0,4,0,2,0,3,1,2,0,6,6,6,3,3,6,6,-0.0042598, 0.0001220, 0.0045758,-0.0084584,-0.00014198,sell
2010-11-20,0,3,2,1,0,1,2,0,0,3,3,3,6,3,3,6,-0.0185184,-0.0006657,-0.0192126, 0.0004743,-0.02307850,sell
2010-11-21,0,2,2,3,1,1,0,2,2,6,3,6,6,6,6,6, 0.0084958, 0.0105172, 0.0107773, 0.0106218, 0.01311433,buy
2010-11-22,0,2,0,3,1,1,0,0,0,3,0,3,3,3,6,3, 0.0104644, 0.0115608, 0.0087419, 0.0128194, 0.00942337,buy
2010-11-23,0,4,0,2,0,1,0,0,3,6,6,6,0,0,6,6, 0.0042034, 0.0127643, 0.0066547, 0.0035248, 0.00879132,buy
2010-11-24,0,2,2,2,2,0,0,0,2,6,3,6,3,3,3,6,-0.0030658,-0.0050416,-0.0016803,-0.0019551,-0.00160757,sell
2010-11-25,0,4,3,3,0,0,0,2,2,12,6,12,0,0,3,9, 0.0050941, 0.0042781, 0.0065812,-0.0033751, 0.00238305,buy
2010-11-26,0,5,2,5,0,0,0,2,2,9,9,9,3,3,3,12,-0.0073088,-0.0074379,-0.0028197,-0.0096031,-0.00768408,sell
2010-11-27,0,2,4,3,2,0,0,2,2,9,9,9,3,3,0,12,-0.0040918,-0.0073013,-0.0038436,-0.0062588,-0.00284373,sell
2010-11-28,0,3,0,3,2,0,0,2,3,9,6,6,3,3,3,9,-0.0007822, 0.0011339, 0.0070063, 0.0010441, 0.00042078,buy
2010-11-29,0,0,0,1,1,0,0,2,2,3,3,3,0,0,3,6,-0.0001625, 0.0008747, 0.0006508, 0.0006508, 0.00318606,buy
2010-11-30,1,0,0,2,2,0,0,3,3,6,3,6,6,3,3,6, 0.0032884, 0.0066807, 0.0072454, 0.0067805, 0.01077037,buy
2010-12-01,2,0,2,0,0,0,0,1,1,3,0,3,3,6,3,0,-0.0112684,-0.0003500,-0.0015026,-0.0087952,-0.00335985,sell
2010-12-02,2,2,0,2,0,0,1,4,0,3,3,3,9,9,3,3, 0.0113863, 0.0068211, 0.0080088, 0.0068211, 0.00682108,buy
2010-12-03,2,0,2,0,0,1,2,4,0,0,3,0,12,12,3,3,-0.0025839,-0.0032749,-0.0015224,-0.0029972,-0.00269439,sell
2010-12-04,2,2,0,0,0,2,2,2,2,3,3,3,12,12,0,3, 0.0262860, 0.0221516, 0.0242706, 0.0181168, 0.02322516,buy
2010-12-05,3,0,0,0,0,2,0,2,0,0,0,0,9,9,3,0,-0.0083524,-0.0118433,-0.0094770,-0.0094770,-0.00822379,sell
2010-12-06,4,0,0,0,0,0,0,4,2,3,3,3,9,6,3,3,-0.0018297,-0.0049855,-0.0058035,-0.0058035,-0.00687175,sell
2010-12-07,4,0,0,0,0,1,2,2,0,3,0,3,9,9,3,0,-0.0107666,-0.0106799,-0.0125393,-0.0055114,-0.00468213,sell
2010-12-08,2,0,0,0,0,3,3,4,0,6,3,6,6,6,6,3,-0.0001951, 0.0045061, 0.0009289,-0.0014931, 0.00268068,buy
2010-12-09,2,0,0,0,0,4,3,4,0,3,6,3,9,9,6,3, 0.0004425, 0.0022090, 0.0005758,-0.0001396, 0.00275261,buy
2010-12-10,2,0,0,0,0,0,5,3,0,0,3,0,9,9,6,3,-0.0146417,-0.0224064,-0.0205384,-0.0053442, 0.00518316,sell
2010-12-11,4,0,1,0,0,2,3,5,0,3,6,3,12,12,6,3,-0.0074982,-0.0056393,-0.0066266,-0.0030647,-0.00234034,sell
2010-12-12,2,0,1,0,0,0,1,3,0,0,3,0,6,9,3,0, 0.0045974, 0.0045974, 0.0059620, 0.0094045, 0.00313587,buy
2010-12-13,4,0,1,0,0,2,1,1,1,3,6,3,3,6,6,3, 0.0008753,-0.0000803,-0.0007901, 0.0022096, 0.00069107,sell
2010-12-14,4,0,2,0,0,2,1,0,2,3,6,3,6,6,3,6, 0.0027812, 0.0161898, 0.0161898, 0.0155098, 0.00055215,buy
2010-12-15,2,0,2,0,0,0,3,0,0,3,3,3,3,3,3,3,-0.0095007, 0.0091030, 0.0007072, 0.0005660, 0.00745366,sell
2010-12-16,2,3,2,0,0,2,1,2,0,3,6,3,6,6,6,6, 0.0065287, 0.0040261, 0.0017866, 0.0064147,-0.00087848,buy
2010-12-17,2,2,3,0,0,0,3,0,0,0,6,0,6,6,6,6, 0.0059513,-0.0069330,-0.0068129, 0.0003088, 0.00676274,sell
2010-12-18,2,0,4,1,0,0,1,3,3,6,6,3,6,3,9,9, 0.0037481, 0.0116575, 0.0077142, 0.0052222, 0.00805380,buy
2010-12-19,2,0,2,3,0,0,1,3,3,6,3,6,6,3,9,9,-0.0110526,-0.0113580,-0.0052619,-0.0115734,-0.01108939,sell
2010-12-20,1,2,2,0,0,0,1,2,4,6,9,6,0,0,6,9, 0.0101602, 0.0141682, 0.0139075, 0.0057546, 0.01415756,buy
2010-12-21,1,2,1,0,3,0,1,2,4,6,6,6,3,3,9,9, 0.0040341, 0.0035523, 0.0074500, 0.0061748, 0.00362675,buy
2010-12-22,0,0,3,0,1,0,2,2,2,6,3,6,3,3,3,6,-0.0074481,-0.0023967,-0.0068717,-0.0068717,-0.00561103,sell
2010-12-23,0,2,0,5,0,0,2,1,2,3,6,6,6,3,6,6, 0.0060387, 0.0083794,-0.0023470, 0.0044535, 0.00321730,sell
2010-12-24,0,0,5,1,0,0,2,0,1,0,6,0,6,6,6,3,-0.0000932,-0.0004720, 0.0007021,-0.0020198,-0.00205018,sell
2010-12-25,0,3,2,2,2,0,3,0,0,3,3,3,6,9,9,3, 0.0033670, 0.0034497,-0.0007400, 0.0038621, 0.00978028,buy
