Date,MESU,MEUR,MOME,MOSU,MOUR,SUUR,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-10,none,a60,a0,none,a60,none,none,none,53.99375,79.49,334.50375,340.91875,35.9495833333333, 0.00788931,-0.0014686, 0.0085465,-0.00124934, 0.01242768,buy
2010-06-11,none,a60,a0,none,a60,none,none,none,67.6175,80.45,347.1675,341.672083333333,36.1645833333333, 0.00245073,-0.0014686, 0.0031079,-0.00124934, 0.01242768,sell
2010-06-12,none,none,none,a0,none,none,none,none,81.5570833333334,81.4054166666667,180.151666666667,342.4725,36.3816666666667, 0.00133506, 0.0019149,-0.0007576, 0.00003537, 0.00315143,buy
2010-06-13,none,none,none,none,a90,none,none,a120,95.7491666666667,82.36,13.3891666666667,343.317083333333,36.5995833333333, 0.00261695, 0.0005913, 0.0002454, 0.00278285, 0.00248271,buy
2010-06-14,none,none,none,none,none,none,none,a120,110.120416666667,83.3195833333333,26.8008333333333,344.199166666667,36.8104166666667, 0.00376389, 0.0030297, 0.0038374, 0.00376389, 0.00318776,buy
2010-06-15,none,none,a60,none,a120,none,none,a120,124.5875,84.27,40.3175,345.1325,37.0295833333333, 0.00821677, 0.0084641, 0.0084336, 0.00818621, 0.00936423,buy
2010-06-16,none,none,none,a60,none,none,none,none,139.065833333333,85.23,53.8358333333333,346.095416666667,37.2379166666667,-0.00874242,-0.0084088,-0.0073710,-0.00774145,-0.00894983,sell
2010-06-17,none,none,none,a60,a150,none,none,none,153.482916666667,86.18125,67.3016666666667,347.10625,37.4529166666667,-0.01127014,-0.0112703,-0.0135191,-0.01148931,-0.00839479,sell
2010-06-18,none,none,a90,none,none,none,none,none,167.78,87.14,80.64,348.147083333333,37.6591666666667,-0.00203256,-0.0052478,-0.0053960,-0.00650650,-0.00296069,sell
2010-06-19,none,none,none,a90,a180,none,none,none,181.914166666667,88.0904166666667,93.82375,349.232083333333,37.8720833333333,-0.00753273,-0.0063793,-0.0062454,-0.00697490,-0.00744556,sell
2010-06-20,none,none,a120,none,none,a90,none,none,195.85375,89.0483333333333,106.805416666667,350.340833333333,38.0766666666667,-0.00245926, 0.0032721, 0.0041448,-0.00263095,-0.00331399,sell
2010-06-21,none,none,none,a120,a150,a90,none,none,209.57875,90,119.57875,351.485416666667,38.285, 0.00443764, 0.0075380, 0.0089018, 0.00403034, 0.00411374,buy
2010-06-22,none,none,none,none,none,a90,none,none,223.077916666667,90.955,132.122916666667,352.6525,38.4891666666667,-0.00361101, 0.0013275, 0.0035492,-0.00406436,-0.00487612,sell
2010-06-23,none,none,a150,a150,a120,a90,none,none,236.346666666667,91.91,144.436666666667,353.84375,38.6916666666667, 0.00321434, 0.0047182, 0.0048886, 0.00321434,-0.00151580,buy
2010-06-24,none,none,none,a150,none,none,none,none,249.37875,92.86125,156.5175,355.05375,38.8954166666667,-0.00588272,-0.0058827,-0.0055447,-0.00646644, 0.00080315,sell
2010-06-25,none,a90,none,none,none,none,none,none,262.18125,93.8166666666667,168.364583333333,356.272083333333,39.0945833333333,-0.00595269,-0.0073188,-0.0019968,-0.00213046,-0.00363025,sell
2010-06-26,none,a90,a180,a180,a90,none,none,a135,274.75875,94.77,179.98875,357.501666666667,39.2933333333333, 0.00636299, 0.0056140, 0.0019135, 0.00417780, 0.00469980,buy
2010-06-27,a0,none,none,none,none,none,none,a135,287.125416666667,95.7220833333333,191.403333333333,358.736666666667,39.49125, 0.00541670, 0.0030643,-0.0027058, 0.00339914, 0.00241331,buy
2010-06-28,a0,none,none,none,a60,none,none,a135,299.305416666667,96.6770833333334,202.628333333333,194.967916666667,39.685, 0.00580136, 0.0022881,-0.0009158, 0.00388859, 0.00326454,buy
2010-06-29,a0,none,a150,a150,none,none,none,none,311.331666666667,97.63,213.701666666667,1.19541666666667,39.8795833333333,-0.02000848,-0.0150351,-0.0152165,-0.01983546,-0.01503506,sell
2010-07-01,none,none,none,a120,none,none,none,none,335.104166666667,99.5366666666667,235.5675,3.61666666666667,40.2608333333333, 0.00712015,-0.0010387,-0.0009495,-0.00190808,-0.00279603,sell
2010-07-02,none,none,a120,none,none,none,none,none,346.961666666667,100.49,246.471666666667,4.80458333333333,40.4495833333333,-0.00463437,-0.0042650,-0.0017940,-0.00436853,-0.00024110,sell
2010-07-03,none,none,none,none,a0,none,none,none,208.889583333333,101.441666666667,257.447916666667,5.97333333333333,40.6358333333333,-0.00189070,-0.0024168,-0.0017974,-0.00134555,-0.00269964,sell
2010-07-04,none,none,none,a90,none,none,none,none,10.9620833333333,102.396666666667,268.565416666667,7.11541666666667,40.8191666666667,-0.00776759,-0.0087010,-0.0068919,-0.00417579,-0.00681449,sell
2010-07-05,none,none,a90,none,none,none,none,none,23.24875,103.35,279.89875,8.23541666666667,41.00125, 0.00310567, 0.0013126,-0.0021720, 0.00111555, 0.00170409,buy
2010-07-07,none,none,none,a60,none,none,none,none,48.7529166666667,105.2575,303.495416666667,10.39125,41.35875, 0.00724204, 0.0050917,-0.0075742, 0.00421033, 0.00537533,buy
2010-07-08,none,none,a60,none,a60,none,none,none,62.0725,106.21,315.8625,11.4279166666667,41.53625,-0.00193851, 0.0043699, 0.0071856, 0.00687271, 0.00221866,buy
2010-07-09,none,a120,none,none,none,none,none,none,75.8045833333333,107.16375,328.640833333333,12.43125,41.7095833333333,-0.00185154,-0.0017606,-0.0012267,-0.00234431,-0.00131019,sell
2010-07-10,none,a120,none,none,a90,none,none,a150,89.9345833333333,108.12,341.814583333333,13.4033333333333,41.87875,-0.00035856, 0.0023031,-0.0013665, 0.00243527,-0.00105131,buy
2010-07-11,none,none,none,a0,none,none,none,a150,104.4125,109.070416666667,295.342083333333,14.3483333333333,42.05125,-0.00365075,-0.0051389,-0.0020186,-0.00063649,-0.00529361,sell
2010-07-12,none,none,a0,none,a120,none,none,none,119.14625,110.027083333333,9.11916666666667,15.2566666666667,42.21625,-0.00982494,-0.0024555,-0.0024750,-0.00438480,-0.00656144,sell
2010-07-13,none,none,a0,none,none,none,none,none,134.024166666667,110.98,23.0441666666667,16.1358333333333,42.38125, 0.00627065,-0.0021792, 0.0064013, 0.00292293, 0.00101148,buy
2010-07-14,none,none,none,none,a150,none,none,none,148.91375,111.934166666667,36.9795833333333,16.9825,42.5429166666667,-0.00620473,-0.0000928,-0.0028315,-0.00674793,-0.00294026,sell
2010-07-16,none,none,none,a60,a180,none,none,none,178.24625,113.840833333333,64.4054166666667,18.5816666666667,42.8604166666667,-0.01496911,-0.0150760,-0.0138617,-0.01450098,-0.01140731,sell
2010-07-17,none,a135,a60,none,none,none,none,none,192.51,114.797916666667,77.7120833333333,19.33125,43.0120833333333, 0.00144749, 0.0058791, 0.0073680, 0.00267142, 0.00119058,buy
2010-07-18,none,a135,none,a90,a150,none,none,none,206.442916666667,115.75,90.6929166666667,20.0504166666667,43.165, 0.01121244, 0.0096569, 0.0069822, 0.01225586, 0.00925370,buy
2010-07-20,none,none,a90,a120,a120,none,none,none,233.302083333333,117.66,115.642083333333,21.3920833333333,43.4579166666667,-0.00232320,-0.0037416,-0.0025063, 0.00175336,-0.00267471,sell
2010-07-21,none,none,none,none,a120,none,none,none,246.271666666667,118.612916666667,127.65875,22.0170833333333,43.6020833333333,-0.00415731,-0.0038241,-0.0029735,-0.00339448,-0.00687419,sell
2010-07-22,none,none,a120,none,none,a120,none,none,258.981666666667,119.57,139.411666666667,22.60625,43.7383333333333, 0.00888149,-0.0008292, 0.0072130, 0.00091248, 0.00991225,buy
2010-07-23,none,none,none,a150,a90,a120,none,none,271.467083333333,120.52125,150.945833333333,23.1695833333333,43.8783333333333, 0.00234407, 0.0015830, 0.0024389, 0.00203534, 0.00018465,buy
2010-07-24,none,none,none,none,none,a120,a45,none,283.765416666667,121.48,162.285416666667,23.6925,44.0070833333333, 0.00226920,-0.0066677,-0.0031781,-0.00357740,-0.00741674,sell
2010-07-25,none,none,a150,none,a60,none,a45,none,295.909166666667,122.43,173.479166666667,24.19,44.14, 0.00546123, 0.0059216, 0.0054812, 0.00680844, 0.00597142,buy
2010-07-26,none,none,none,a180,none,none,a45,none,307.931666666667,123.39,184.541666666667,24.6470833333333,44.26,-0.00125086,-0.0017141,-0.0018555,-0.00125086,-0.00166633,sell
2010-07-27,none,a150,none,none,none,none,a45,none,319.860416666667,124.34,195.520416666667,25.0804166666667,44.3895833333333,-0.00309533,-0.0018141,-0.0002794,-0.00027944,-0.00155630,sell
2010-07-28,none,a150,a180,a150,none,none,a45,none,331.73,125.3,206.43,25.46875,44.5033333333333,-0.00141019,-0.0029063,-0.0028440,-0.00089109,-0.00312443,sell
2010-07-29,none,none,none,none,none,none,a45,none,343.576666666667,126.251666666667,217.325,25.8316666666667,44.6225,-0.00422887,-0.0070940,-0.0081226,-0.00544750,-0.00790695,sell
2010-07-30,none,none,none,none,a0,none,a45,none,310.442916666667,127.21,228.232916666667,26.1516666666667,44.7304166666667,-0.00359812,-0.0063993,-0.0076063,-0.00503470,-0.00662469,sell
2010-07-31,none,none,a150,a120,none,none,a45,none,7.37875,128.16625,239.2125,26.43875,44.8366666666667,-0.00024743,-0.0035833,-0.0059516,-0.00122448,-0.00337532,sell
2010-08-01,none,none,none,none,none,none,a45,none,19.4441666666667,129.12,250.324166666667,26.6904166666667,44.9420833333333,-0.00205661,-0.0061445,-0.0058760,-0.00308897,-0.00620235,sell
2010-08-02,none,none,a120,none,none,none,a45,none,31.70125,130.08,261.62125,26.8958333333333,45.0375, 0.00545777, 0.0072132,-0.0019137, 0.00545777, 0.00555535,buy
2010-08-03,none,none,a120,a90,none,none,a45,none,44.2208333333333,131.0375,273.183333333333,27.0654166666667,45.13125, 0.00111764, 0.0047103,-0.0102778,-0.00756940, 0.00128664,buy
2010-08-04,none,none,none,none,a60,none,a45,none,57.0725,131.99,285.0825,27.1991666666667,45.2258333333333, 0.00272584, 0.0023142, 0.0027458, 0.00157927, 0.00099476,buy
2010-08-05,none,none,a90,a60,none,none,a45,none,70.3141666666667,132.95,297.364166666667,27.2816666666667,45.3083333333333,-0.00068420, 0.0021882,-0.0000866,-0.00194785, 0.00201886,buy
2010-08-06,none,none,none,none,a90,a135,a45,a180,83.99,133.91,310.08,27.3179166666667,45.3870833333333,-0.00495274, 0.0017649,-0.0048877,-0.00599519,-0.00595689,sell
2010-08-07,none,none,a60,none,none,a135,a45,a180,98.1183333333333,134.87,323.248333333333,27.3108333333333,45.4620833333333,-0.00446025, 0.0018092,-0.0042183,-0.00524019,-0.00524033,sell
2010-08-08,none,none,none,none,a120,a135,a45,a180,112.671666666667,135.83,336.841666666667,27.25375,45.5308333333333,-0.00565361, 0.0009928,-0.0051572,-0.00681854,-0.00644598,sell
2010-08-09,none,none,none,none,a120,none,a45,none,127.574583333333,136.79,350.784583333333,27.14625,45.59625, 0.00925746, 0.0080678, 0.0089686, 0.00890954, 0.00323375,buy
2010-08-10,none,none,none,a0,a150,none,a45,none,142.705416666667,137.74,64.9654166666667,26.9941666666667,45.6658333333334,-0.00301490,-0.0050649,-0.0038709,-0.00046181,-0.00289120,sell
2010-08-11,none,none,a0,none,a150,none,a45,none,157.9075,138.7,19.2075,26.77375,45.7208333333333,-0.00539812,-0.0075190,-0.0060946, 0.00327728,-0.00536922,sell
2010-08-12,none,none,a0,none,a180,none,a45,none,173.010416666667,139.66,33.3504166666667,26.4970833333333,45.7704166666667,-0.00402452,-0.0011948,-0.0011420, 0.00256572, 0.00108040,buy
2010-08-13,none,none,none,none,a180,none,a45,none,187.863333333333,140.62,47.2433333333333,26.1566666666667,45.8141666666667,-0.00271317,-0.0006647,-0.0005534, 0.00059039,-0.00076760,buy
2010-08-14,none,none,none,a60,a150,none,a45,none,202.348333333333,141.5875,60.7608333333333,25.7416666666667,45.8458333333333,-0.00762685,-0.0125470,-0.0103233,-0.00840990,-0.00762685,sell
2010-08-15,none,none,none,none,a150,none,a45,none,216.40375,142.55,73.85375,25.2616666666667,45.8758333333333, 0.00160327,-0.0025533, 0.0005293, 0.00318148, 0.00157372,buy
2010-08-16,none,none,a60,a90,none,none,a45,none,230.0175,143.51,86.5075,24.71125,45.9025,-0.00608241,-0.0023501,-0.0042008,-0.00495398,-0.00570044,sell
2010-08-17,none,none,none,none,a120,none,a45,none,243.211666666667,144.47,98.7416666666667,24.0845833333333,45.92375, 0.01095303, 0.0094093, 0.0109530, 0.00867188, 0.00453998,buy
2010-08-18,none,none,a90,none,none,none,a45,none,256.036666666667,145.43,110.606666666667,23.3754166666667,45.9370833333334, 0.00910280, 0.0097740, 0.0091161, 0.00673752, 0.00910351,buy
2010-08-19,none,none,none,a120,a90,none,a45,none,268.554166666667,146.39,122.164166666667,22.5816666666667,45.9445833333334,-0.00830623,-0.0004812,-0.0072117,-0.00147069,-0.00409218,sell
2010-08-20,none,none,none,none,none,none,a45,none,280.834166666667,147.351666666667,133.4825,21.69875,45.9441666666667,-0.00726166,-0.0025170,-0.0001825, 0.00018167, 0.00668034,sell
2010-08-21,none,none,a120,a150,none,a150,a45,none,292.934166666667,148.32,144.614166666667,20.7158333333333,45.9279166666667,-0.00370086, 0.0000110, 0.0000040, 0.00153900, 0.00041189,buy
2010-08-22,none,none,none,a150,a60,a150,a45,none,304.914166666667,149.28,155.634166666667,19.6466666666667,45.9145833333333,-0.00364396,-0.0039661,-0.0049123,-0.00030551,-0.00146670,sell
2010-08-23,none,none,a150,none,none,a150,a45,none,316.814166666667,150.24,166.574166666667,18.4820833333333,45.8920833333333,-0.00197828, 0.0027116, 0.0039761, 0.00162792, 0.00402025,buy
2010-08-24,none,none,none,a180,none,none,a45,none,328.677083333333,151.209166666667,177.467916666667,17.2095833333333,45.8541666666667,-0.00498607,-0.0058784,-0.0055907,-0.00493843,-0.00540154,sell
2010-08-25,none,none,none,none,none,none,a45,none,340.529583333333,152.17,188.359583333333,15.8491666666667,45.8145833333333,-0.00787233,-0.0063051,-0.0044122,-0.00164747,-0.00023842,sell
2010-08-26,none,none,a180,none,none,none,a45,none,352.402083333333,153.135,199.267083333333,14.3854166666667,45.76375,-0.00459003,-0.0008115,-0.0040600, 0.00582730,-0.00371219,sell
2010-08-27,none,none,none,a150,a0,none,a45,none,49.3220833333333,154.1,210.222083333333,12.8304166666667,45.7041666666667,-0.00290597, 0.0011061, 0.0016893,-0.00094567, 0.00171534,sell
2010-08-28,none,none,a150,none,none,none,a45,none,16.32,155.065416666667,221.254583333333,11.1879166666667,45.6345833333333,-0.00054686,-0.0017516,-0.0055006,-0.00083923,-0.00060780,sell
2010-08-29,none,none,none,none,none,none,a45,none,28.4370833333333,156.03,232.407083333333,9.46625,45.5566666666667, 0.00656768, 0.0036956, 0.0057542, 0.00405774, 0.00724413,buy
2010-08-30,none,none,a120,a120,none,none,a45,none,40.7191666666667,156.99875,243.720416666667,7.67083333333334,45.4641666666667,-0.00555831,-0.0055583,-0.0086819,-0.00259799,-0.00301779,sell
2010-08-31,none,none,none,none,a60,none,a45,none,53.2220833333333,157.96375,255.258333333333,5.82166666666667,45.3675, 0.00372382, 0.0029486, 0.0032142, 0.00157682, 0.00075569,buy
2010-09-01,none,none,a90,a90,a60,none,a45,none,66.0095833333334,158.930833333333,267.07875,3.92875,45.25625, 0.01924499, 0.0114679, 0.0119239, 0.01158135, 0.01171375,buy
2010-09-02,none,none,a90,none,none,none,a45,none,79.1416666666667,159.9,279.241666666667,2.01,45.135, 0.01020777, 0.0100130, 0.0095852, 0.00882055, 0.01027678,buy
2010-09-03,a0,none,none,none,a90,none,a45,none,92.6791666666667,160.868333333333,291.810833333333,165.08625,45.0004166666667, 0.00202498, 0.0027844, 0.0022585, 0.00203407, 0.00123980,buy
2010-09-04,a0,none,a60,a60,none,none,a45,none,106.658333333333,161.837083333333,304.82125,358.178333333333,44.8554166666667, 0.00633281, 0.0072795, 0.0078655, 0.00834018, 0.00415929,buy
2010-09-05,none,none,none,none,a120,none,a45,none,121.081666666667,162.806666666667,318.275,356.30625,44.6983333333333, 0.00978353, 0.0085703, 0.0095466, 0.00904680, 0.00203949,buy
2010-09-06,none,none,none,none,none,none,a45,a150,135.9075,163.776666666667,332.130833333333,354.490416666667,44.5275,-0.00630134,-0.0020623,-0.0054017, 0.00102600,-0.00066494,sell
2010-09-07,none,none,a0,none,a150,none,a45,a150,151.03625,164.747083333333,346.289166666667,352.751666666667,44.3433333333333,-0.00479786,-0.0050823,-0.0038597, 0.00433875, 0.00260257,sell
2010-09-08,none,none,none,a0,none,none,a45,a150,166.315833333333,165.717916666667,165.597916666667,351.10875,44.14625,-0.00638036,-0.0022155,-0.0055802, 0.00067113,-0.00073292,sell
2010-09-09,none,none,none,none,a180,none,a45,none,181.567083333333,166.69,14.8770833333333,349.5775,43.93375, 0.00370312, 0.0049216, 0.0048355, 0.00613833, 0.00623359,buy
2010-09-11,none,none,a60,none,a150,none,none,none,211.278333333333,168.634583333333,42.64375,346.905416666667,43.4604166666667,-0.00141295,-0.0051972,-0.0017108,-0.00400594,-0.00430115,sell
2010-09-12,none,none,none,a60,none,none,none,none,225.495,169.607083333333,55.8879166666667,345.784166666667,43.2054166666667, 0.00124024, 0.0012402,-0.0038006,-0.00525332, 0.00043960,sell
2010-09-13,none,none,a90,none,a120,none,none,none,239.21625,170.581666666667,68.6345833333333,344.81125,42.9291666666667, 0.00003332, 0.0003949, 0.0003439,-0.00072104,-0.00066888,buy
2010-09-14,none,none,a90,none,none,none,none,none,252.459583333333,171.555,80.9045833333334,343.995,42.6366666666667,-0.00065985,-0.0008397, 0.0015734,-0.00226251,-0.00228100,sell
2010-09-15,none,none,none,a90,a90,none,none,none,265.277916666667,172.529166666667,92.74875,343.3325,42.3258333333333, 0.00321752, 0.0025370, 0.0017349, 0.00348181, 0.00386330,buy
2010-09-16,none,none,a120,none,none,none,none,none,277.744166666667,173.504166666667,104.24,342.82125,41.9945833333333, 0.00053909, 0.0006862, 0.0016225, 0.00146303, 0.00084092,buy
2010-09-17,none,none,none,a120,none,none,none,none,289.94,174.479166666667,115.460833333333,342.4575,41.6454166666667, 0.00635555, 0.0061131, 0.0064046, 0.00635555, 0.00613934,buy
2010-09-18,none,none,a150,none,a60,none,none,none,301.94875,175.455,126.49375,342.237083333333,41.2741666666667,-0.00299547,-0.0024730,-0.0023328, 0.00410054,-0.00225189,sell
2010-09-19,none,none,a150,none,none,none,none,none,313.843333333333,176.43125,137.412083333333,342.15125,40.8825, 0.00160112, 0.0022501, 0.0026025, 0.00877363, 0.00476915,buy
2010-09-20,none,none,none,a150,none,a180,none,none,325.68625,177.407083333333,148.279166666667,342.190416666667,40.4691666666667, 0.00702261, 0.0034164, 0.0055026, 0.00685551, 0.00653163,buy
2010-09-21,none,none,a180,none,none,a180,none,none,337.52875,178.385,159.14375,342.344166666667,40.03125, 0.00452854,-0.0031349, 0.0028178, 0.00077540, 0.00048827,buy
2010-09-22,none,none,none,none,none,a180,none,none,349.41125,179.3625,170.04875,342.605416666667,39.5695833333334, 0.00249089,-0.0019091, 0.0002223, 0.00198432, 0.00169718,buy
2010-09-23,none,none,none,a180,a0,none,none,none,136.35875,180.340416666667,181.018333333333,342.960416666667,39.0795833333333,-0.00344641,-0.0052677,-0.0050272,-0.00346356,-0.00588968,sell
2010-09-24,none,none,a150,none,none,none,none,none,13.3941666666667,181.31875,192.075416666667,343.400416666667,38.5720833333333, 0.01008045, 0.0120695, 0.0130309, 0.01355321, 0.01267631,buy
2010-09-26,none,none,none,a150,none,none,none,none,37.8025,183.278333333333,214.524166666667,344.49,37.46625, 0.00341013, 0.0029626, 0.0034598, 0.00375996, 0.00379109,buy
2010-09-27,none,none,a120,none,none,none,none,none,50.22,184.258333333333,225.961666666667,345.121666666667,36.87, 0.00150870, 0.0020234, 0.0014450, 0.00021582, 0.00260807,buy
