Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffPred
2017-06-23,none,none,none,none,a0,none,a45,none,none,a90,a150,a180,none,a60,none,none,none,a120,none,a45,none,0.1897909186,0.20363219805,0.29031321674,sell
2017-06-24,none,none,none,none,none,none,none,a0,a0,a120,none,none,a0,none,none,none,none,a120,none,a45,none,0.3669280130,0.60648961728,0.33383282189,sell
2017-06-25,none,none,none,none,none,none,none,none,none,none,a180,a150,none,a90,a60,none,none,a120,none,a45,none,0.4825186766,0.74765729236,0.68625782029,buy
2017-06-26,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a120,none,a45,none,0.6277055593,0.76842707314,0.68127104885,buy
2017-06-27,a0,a120,none,none,none,none,none,none,none,a150,a150,a120,none,a120,a90,none,none,none,a150,a45,none,0.9162680002,0.92872000611,0.90996386606,buy
2017-06-28,a0,a120,none,none,none,none,none,none,none,a180,none,none,a60,a120,none,none,none,none,a150,a45,none,0.9348915044,0.94658390900,0.89873642336,buy
2017-06-29,a0,none,a180,none,none,none,none,a60,a60,a180,a120,a90,none,none,a120,none,none,none,a150,a45,none,0.9306845520,0.97550071800,0.97223619543,buy
2017-06-30,a0,none,a180,none,none,none,none,none,none,none,none,none,a90,a150,a120,none,none,none,a150,a45,none,0.8371576596,0.92429075946,0.92430053468,buy
2017-07-01,none,none,a180,a150,none,none,none,a90,a90,a150,a90,none,a90,none,none,none,none,none,none,a45,a30,0.5182061977,0.45561425323,0.65534120862,buy
2017-07-02,none,none,none,a150,none,none,none,none,a90,none,none,a60,none,a180,a150,none,none,none,none,a45,a30,0.6369467650,0.52987634948,0.70134157744,buy
2017-07-03,none,none,none,a150,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,a45,a30,0.6869729184,0.47387427255,0.50716863850,buy
2017-07-04,none,a135,none,none,none,a90,a60,a120,a120,a120,a60,none,none,a150,none,none,none,none,none,a45,a30,0.6694531630,0.65640077415,0.64573614428,buy
2017-07-05,none,a135,none,none,none,a90,a60,none,a120,none,none,none,none,a150,a180,none,none,none,none,a45,a30,0.7082641672,0.77228710750,0.75651156109,buy
2017-07-06,none,a135,none,none,none,a90,a60,a150,none,a90,none,none,a150,none,none,none,none,a135,none,a45,none,0.6024963374,0.72457703766,0.55832197334,buy
2017-07-07,none,none,none,none,none,none,a60,a150,a150,none,none,a0,none,a120,a150,none,none,a135,none,none,none,0.5747688297,0.64818002785,0.40570082520,sell
2017-07-08,none,none,none,none,none,none,a60,none,a150,a60,none,none,none,none,a150,none,none,a135,none,none,none,0.5430202185,0.60417479786,0.39507587171,sell
2017-07-09,none,none,none,a135,none,none,a60,a180,none,a60,a0,none,a180,a90,none,none,none,a135,none,none,none,0.9661285759,0.97035298300,0.85411667644,buy
2017-07-10,none,none,none,a135,none,none,a60,none,a180,none,none,none,none,a90,a120,none,none,none,none,none,none,0.9050877837,0.93824482342,0.86349572088,buy
2017-07-11,none,none,none,a135,none,none,none,none,a180,none,none,a60,a150,none,none,a45,none,none,none,none,none,0.9276781749,0.93112595409,0.93752647406,buy
2017-07-12,none,none,none,none,none,none,none,a150,none,none,none,a60,a150,a60,none,a45,none,none,none,none,none,0.8133692049,0.82532925158,0.87320435996,buy
2017-07-13,none,a150,none,none,none,none,none,none,a150,a0,a60,none,none,none,a90,a45,none,none,none,none,none,0.5805908589,0.39737387703,0.28105363231,sell
2017-07-14,none,a150,none,none,none,none,none,a120,none,none,a60,a90,a120,none,none,a45,none,none,none,none,none,0.5851245575,0.47966164779,0.36258668689,sell
2017-07-15,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,a60,a45,a90,none,none,none,a45,0.2671700506,0.21365037110,0.12820644433,sell
2017-07-16,none,none,a150,none,none,none,none,a90,a120,none,a90,a120,a90,a0,a60,a45,a90,none,none,none,a45,0.3165502290,0.19724567136,0.29213501569,sell
2017-07-17,none,none,a150,none,none,none,none,a90,none,none,none,none,none,a0,none,a45,a90,none,none,none,a45,0.5742575616,0.36129019596,0.55866428976,buy
2017-07-18,none,none,a150,a120,none,none,none,none,a90,a60,a120,a150,a60,none,none,a45,a90,none,none,none,a45,0.4445252521,0.27250630770,0.21707791208,sell
2017-07-19,none,none,none,a120,none,none,none,a60,none,none,none,none,a60,none,none,a45,a90,a150,none,none,none,0.4912293277,0.35982662459,0.21221360505,sell
2017-07-20,none,none,none,a120,none,none,none,none,a60,a90,a150,a180,none,none,a0,none,none,a150,none,none,none,0.3800571838,0.17508957338,0.28513629304,sell
2017-07-21,none,none,none,a120,none,none,none,none,a60,none,none,none,none,a60,none,none,none,a150,none,none,none,0.4434192552,0.35335181219,0.34365994505,sell
2017-07-22,none,none,none,none,none,none,none,none,none,a120,a180,a150,none,none,none,none,none,a150,a180,none,none,0.0000000129,0.00000000977,0.00000000710,sell
2017-07-23,none,none,none,none,none,a120,none,a0,none,none,none,none,a0,a90,none,none,none,none,a180,none,none,0.0000000284,0.00000002864,0.00000001907,sell
2017-07-24,none,none,none,none,none,a120,none,none,none,a150,a150,a120,none,none,a60,none,none,none,a180,none,none,0.0000000258,0.00000002565,0.00000001700,sell
2017-07-25,none,none,none,none,none,a120,none,none,a0,none,none,a120,none,a120,a60,none,none,none,a180,none,none,0.0000000149,0.00000001641,0.00000000514,sell
2017-07-26,none,none,a135,none,none,a120,none,none,none,a180,a120,a90,none,none,none,none,none,none,a180,none,none,0.0000000245,0.00000003498,0.00000003658,sell
2017-07-27,none,none,a135,none,none,none,none,a60,none,none,none,a90,a60,a150,a90,none,none,none,none,none,none,0.1788708041,0.23183374217,0.37768347478,sell
2017-07-28,none,none,a135,none,none,none,none,a60,none,a150,a90,none,a60,none,none,none,none,none,none,none,a60,0.2518494144,0.32109237515,0.34424424544,sell
2017-07-29,a30,none,a135,none,none,none,none,none,none,none,a90,a60,none,a180,a120,none,none,none,none,none,a60,0.2825719013,0.52059924439,0.56851987165,sell
2017-07-30,a30,none,a135,none,none,none,none,a90,a60,none,none,none,a90,a180,a120,none,none,none,none,none,a60,0.4505123366,0.55074122899,0.71474537301,buy
2017-07-31,a30,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,a60,0.6791681192,0.49623818481,0.61285381824,buy
2017-08-01,a30,none,none,none,none,none,none,none,a90,none,none,none,none,a150,a150,none,none,none,none,none,a60,0.5230570452,0.34072091873,0.55902980342,buy
2017-08-02,a30,none,none,none,none,none,none,a120,a90,a90,none,none,a120,none,none,none,none,none,none,none,none,0.3732279785,0.28348736337,0.30433406659,sell
2017-08-03,a30,none,none,none,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,0.3390907679,0.30326066016,0.38682788294,sell
2017-08-04,a30,none,none,none,none,none,none,a150,a120,none,none,none,a150,a120,a180,none,none,none,none,none,none,0.7186843635,0.71569234627,0.74968409807,buy
2017-08-05,a30,none,none,none,none,none,none,a150,none,a60,a0,none,a150,none,none,none,none,none,none,none,none,0.7657766595,0.68630371568,0.80987090705,buy
2017-08-06,a30,none,none,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,0.5700542503,0.54703903943,0.65264741379,buy
2017-08-07,a30,none,none,none,none,none,none,a180,a150,none,none,none,a180,none,a150,none,none,none,none,none,none,0.7565039322,0.74272757675,0.77631488429,buy
2017-08-08,a30,none,none,none,none,none,a60,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,0.5757863281,0.68961119952,0.70309196273,buy
2017-08-09,a30,none,none,none,none,none,a60,a150,a180,a0,none,none,none,none,a120,none,none,none,none,none,none,0.7707796592,0.81335043144,0.69791737014,buy
2017-08-10,a30,none,none,none,none,none,a60,a150,none,a0,a60,a90,a150,none,none,a30,a120,none,none,none,none,0.9735051008,0.98864633671,0.98699851402,buy
2017-08-11,none,a180,none,none,none,a135,a60,none,a150,none,none,none,none,none,none,a30,a120,none,none,none,none,0.9505714233,0.99226811701,0.98422677895,buy
2017-08-12,none,a180,none,none,none,a135,a60,a120,a150,none,a90,a120,a120,none,a90,a30,a120,none,none,none,none,0.9219835545,0.98643310229,0.95493240532,buy
2017-08-13,none,a180,none,none,none,a135,none,none,none,none,none,none,none,a0,none,a30,a120,a180,none,none,none,0.9999999947,0.99999999909,0.99999999939,buy
2017-08-14,none,a180,none,none,none,a135,none,a90,a120,a60,a120,a150,a90,none,a60,a30,none,a180,none,none,none,0.9999999693,0.99999998654,0.99999999249,buy
2017-08-15,none,a180,none,none,none,a135,none,none,none,none,none,a150,a90,none,none,a30,none,a180,none,none,none,0.9999999866,0.99999999567,0.99999999737,buy
2017-08-16,none,none,none,none,none,none,none,a60,a90,a90,a150,a180,none,none,none,a30,none,a180,none,none,none,0.9999999547,0.99999993374,0.99999998600,buy
2017-08-17,none,none,none,none,none,none,none,none,none,none,none,a180,a60,a60,none,a30,none,a180,a150,none,none,0.9999999921,0.99999999446,0.99999999740,buy
2017-08-18,none,none,none,none,none,none,none,none,a60,a120,a180,none,none,none,none,none,none,none,a150,none,none,0.8450298132,0.88638546627,0.85072077844,buy
2017-08-19,none,none,none,none,none,none,a45,none,none,none,a180,a150,none,a90,a0,none,none,none,a150,none,none,0.6748036791,0.73813785599,0.77585112831,buy
2017-08-20,none,none,none,none,none,none,a45,none,none,a150,a150,none,none,none,none,none,none,none,a150,none,none,0.6848943442,0.75802939273,0.75789815462,buy
2017-08-21,none,none,none,none,none,none,a45,a0,none,none,a150,a120,a0,a120,none,none,none,none,none,none,none,0.1229410315,0.19410845352,0.18802270944,sell
2017-08-22,none,none,none,none,none,none,a45,none,a0,a180,a120,none,none,none,none,none,none,none,none,none,none,0.3430883058,0.33986951950,0.24567634533,sell
2017-08-23,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a150,a60,none,a135,none,none,none,a90,0.6652725082,0.51450339829,0.46514554420,sell
2017-08-24,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,a60,none,a135,none,none,none,a90,0.6880625827,0.60360791735,0.55834426361,buy
2017-08-25,none,none,none,none,a0,none,none,a60,none,a150,a90,a60,none,none,none,none,a135,none,none,none,a90,0.6192781847,0.52511673314,0.46560432949,sell
2017-08-26,none,none,a135,none,a0,none,none,a60,a60,none,none,none,a60,a180,a90,none,a135,none,none,none,a90,0.5841801360,0.60035399106,0.60680737588,buy
2017-08-27,none,none,a135,none,a0,none,a30,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,0.1665227236,0.20429268589,0.31303192658,sell
2017-08-28,none,none,a135,none,none,none,a30,a90,a90,none,none,none,none,a150,a120,none,none,none,none,none,none,0.0610981644,0.07463892831,0.13530018330,sell
2017-08-29,none,none,a135,none,none,none,a30,none,a90,a90,none,none,a90,none,a120,none,none,none,a135,none,none,0.2729168052,0.35620612570,0.35681536853,sell
2017-08-30,none,none,a135,none,none,none,none,a120,none,a90,none,a0,none,none,none,none,none,none,a135,none,none,0.4322898465,0.49640024538,0.50688944934,sell
2017-08-31,none,none,a135,none,none,a120,none,a120,a120,none,none,none,a120,a120,a150,none,none,none,a135,a30,none,0.6410744914,0.72799808571,0.58303380166,buy
2017-09-01,a0,none,none,none,none,a120,none,none,none,a60,a0,none,a120,none,a150,none,none,none,a135,a30,none,0.9421180429,0.82633172090,0.73881412076,buy
2017-09-02,a0,none,none,none,none,a120,none,a150,a150,none,none,none,none,a90,none,none,none,none,a135,a30,none,0.9600599300,0.91968268707,0.83654615022,buy
2017-09-03,a0,none,none,none,none,a120,none,none,none,none,none,none,a150,none,a180,none,none,none,none,a30,none,0.7282962232,0.57220313039,0.48499679329,sell
2017-09-04,a0,none,none,none,none,a120,none,none,a180,none,none,a60,none,a60,none,none,a150,none,none,a30,none,0.4241779197,0.26343636133,0.21400785719,sell
2017-09-05,a0,none,none,none,none,a120,none,a180,a180,none,none,none,none,a60,none,none,a150,none,none,a30,none,0.6682889846,0.41561128401,0.35415009234,sell
2017-09-06,a0,none,none,none,none,a120,none,none,none,a0,a60,a90,a180,none,a150,none,a150,none,none,a30,none,0.6180489796,0.37078356743,0.17323777481,sell
2017-09-07,none,none,none,none,none,a120,none,a150,a150,none,none,a90,none,none,none,none,a150,a150,none,a30,none,0.4840846548,0.35695299851,0.21284033627,sell
2017-09-08,none,none,none,none,none,a120,none,none,none,none,a90,a120,a150,none,a120,none,none,a150,none,a30,none,0.2199213239,0.17232542684,0.10031716095,sell
2017-09-09,none,none,none,none,none,a120,none,a120,a120,none,none,a120,none,a0,none,none,none,a150,none,a30,none,0.2815683373,0.20366014876,0.15497092531,sell
2017-09-10,none,none,a135,none,none,a120,none,a120,none,a60,a120,none,a120,none,a90,none,none,a150,none,a30,none,0.1648260598,0.14089837319,0.12594825317,sell
2017-09-11,none,none,a135,none,none,none,none,none,a90,none,a120,a150,a120,none,a90,none,none,none,a120,a30,none,0.0755189365,0.16651090442,0.19021549637,sell
2017-09-12,none,none,a135,none,none,none,none,a90,a90,a90,a150,none,none,none,none,none,none,none,a120,a30,none,0.0496213756,0.09887513792,0.20357763344,sell
2017-09-13,a0,none,a135,none,none,none,none,none,none,none,a150,a180,a90,a60,a60,none,none,none,a120,a30,none,0.0669038368,0.12691473353,0.30271851603,sell
2017-09-14,a0,none,a135,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,none,a120,a30,none,0.1869842895,0.30516518548,0.29660441956,sell
2017-09-15,a0,none,none,none,none,none,none,none,none,none,a180,a150,a60,a90,none,none,none,none,none,a30,none,0.4363505955,0.45408056000,0.37846162010,sell
2017-09-16,a0,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,a30,a120,0.7922396678,0.82274462030,0.84811576813,buy
2017-09-17,a0,none,none,none,none,none,none,none,none,a150,a150,a120,none,a120,a0,none,none,none,none,a30,a120,0.6719473951,0.67255308479,0.77311684988,buy
2017-09-18,a0,a180,none,none,none,none,none,a0,a0,none,none,none,none,a120,a0,none,none,none,none,none,a120,0.7007216605,0.72277363133,0.76458782349,buy
2017-09-19,a0,a180,none,none,none,a135,none,none,a0,a180,a120,a90,none,none,none,none,none,a135,none,none,a120,0.7715461166,0.88013629213,0.77817795809,buy
2017-09-20,none,a180,none,none,none,a135,none,none,none,none,none,none,a0,a150,none,none,none,a135,none,none,none,0.3417178840,0.49654164472,0.37463079245,sell
2017-09-21,none,a180,a120,none,none,a135,none,none,none,a150,a90,a60,none,none,none,none,none,a135,none,none,none,0.4520497273,0.60174005111,0.44861298484,sell
2017-09-22,none,none,a120,none,none,none,none,none,none,none,none,a60,none,a180,a60,none,none,a135,none,none,none,0.4383952272,0.48938258293,0.36979670268,sell
2017-09-23,none,none,a120,none,none,none,none,a60,none,a120,a60,none,none,none,a60,none,none,a135,none,none,none,0.3432787746,0.19848048379,0.18685970674,sell
2017-09-24,none,none,none,a90,none,none,none,none,a60,none,a60,none,none,a150,none,none,none,none,none,none,none,0.7310540603,0.63303108299,0.79429246403,buy
2017-09-25,none,none,none,a90,none,none,none,none,none,none,none,none,a60,a150,a90,none,none,none,none,none,none,0.5663165473,0.49710513181,0.52723002408,buy
2017-09-26,none,none,none,a90,none,none,none,a90,none,a90,none,a0,none,none,none,none,none,none,none,none,none,0.4145312706,0.31334065001,0.40338829914,sell
2017-09-27,none,none,none,none,none,a150,none,none,a90,none,none,a0,a90,a120,none,none,none,none,none,none,none,0.3613636128,0.34558772455,0.46134773847,sell
2017-09-28,none,none,none,none,none,a150,none,a120,none,a60,a0,none,a90,none,a120,none,a180,none,none,none,a135,0.7066348184,0.76063268280,0.79423615605,buy
2017-09-29,none,none,none,none,none,a150,none,a120,none,none,a0,none,none,a90,none,none,a180,none,none,none,a135,0.8540964461,0.87390267275,0.90169995033,buy
2017-09-30,none,none,none,none,none,none,none,none,a120,none,none,none,a120,a90,none,none,a180,none,none,none,a135,0.7452227788,0.73272968869,0.73222009896,buy
2017-10-01,none,none,none,none,none,none,none,a150,none,none,none,a60,a120,none,a150,none,a180,none,none,none,a135,0.7255117396,0.79070814944,0.76700024865,buy
2017-10-02,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a60,none,a0,none,a120,none,none,none,0.0898607918,0.16317688697,0.16268693093,sell
2017-10-03,none,none,none,none,none,none,none,a180,a150,a0,a60,none,a150,none,a180,a0,none,a120,none,none,none,0.4663070906,0.42614211656,0.42853123088,sell
2017-10-04,none,none,none,none,none,none,none,a180,none,none,a60,a90,none,none,a180,a0,none,a120,none,none,none,0.3550452004,0.40485432715,0.43715339920,sell
2017-10-05,none,a150,none,none,none,none,none,none,a180,none,a90,none,a180,none,none,a0,none,a120,none,none,none,0.0289362382,0.04267907248,0.01179123431,sell
2017-10-06,none,a150,none,none,a0,none,none,a150,none,none,a90,a120,none,a0,a150,a0,none,none,a90,none,none,0.0102418799,0.01075009637,0.00668992647,sell
2017-10-07,none,a150,none,none,a0,none,none,none,a150,a60,none,none,a150,none,none,a0,none,none,a90,none,none,0.0206625414,0.01549223961,0.01705040545,sell
2017-10-08,none,none,a90,none,a0,none,none,a120,a150,none,a120,a150,a150,none,a120,a0,none,none,a90,none,none,0.0666589239,0.04756631415,0.06895316640,sell
2017-10-09,none,none,a90,none,a0,none,none,none,none,a90,none,none,none,none,none,a0,none,none,a90,none,none,0.0553133873,0.03785982886,0.06551781741,sell
2017-10-10,none,none,a90,none,a0,none,none,a90,a120,a90,a150,a180,a120,a60,a90,none,none,none,a90,none,a150,0.3749437229,0.12803966200,0.46842230025,sell
2017-10-11,none,none,none,a60,a0,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,a150,0.4987456548,0.43406287488,0.48934831905,sell
2017-10-12,a30,none,none,a60,none,none,none,a60,a90,a120,a180,a150,a90,a90,none,none,none,none,none,none,a150,0.4409651431,0.39792207395,0.60404455147,sell
2017-10-13,a30,none,none,a60,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,a150,0.5136440936,0.57856724535,0.69090961580,buy
