Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-15,1,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0306379, 0.0339927,-0.0047858, 0.027949, 0.016063,buy
2010-05-16,1,0,0,0,0,0,2,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,-0.0348648,-0.0414523,-0.0347833,-0.026564,-0.034783,sell
2010-05-17,3,0,0,0,0,0,2,4,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1, 0.0103467, 0.0160067, 0.0102484, 0.009360, 0.010347,buy
2010-05-18,3,0,0,0,0,0,3,5,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,1,1,1, 0.0290516, 0.0070481, 0.0191940, 0.025910, 0.018982,buy
2010-05-19,3,0,0,0,0,0,3,5,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,1,1,1, 0.0290516, 0.0070481, 0.0191940, 0.025910, 0.018982,buy
2010-05-20,3,0,0,0,0,0,3,3,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,1,1, 0.0092714, 0.0089156, 0.0207548, 0.018590, 0.019928,buy
2010-05-21,2,0,0,0,0,0,1,3,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0, 0.0206522, 0.0241081, 0.0334645, 0.025052, 0.023820,buy
2010-05-22,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0369880,-0.0288001,-0.0363175,-0.032699,-0.026056,sell
2010-05-23,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0220870,-0.0236723,-0.0253816,-0.023912, 0.004803,sell
2010-05-24,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0052886,-0.0052886,-0.0040200,-0.003046, 0.011099,buy
2010-05-25,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.0193310,-0.0193310,-0.0245965,-0.019331,-0.021493,sell
2010-05-26,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0072115,-0.0072115,-0.0071539,-0.004273,-0.007212,sell
2010-05-27,0,1,1,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0137459,-0.0118470,-0.0470608,-0.020569,-0.016481,sell
2010-05-28,0,1,1,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0137459,-0.0118470,-0.0470608,-0.020569,-0.016481,sell
2010-05-29,0,2,0,0,0,3,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0330160,-0.0224270,-0.0233319, 0.015265,-0.006270,sell
2010-05-30,0,2,0,0,0,3,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0330160,-0.0224270,-0.0233319, 0.015265,-0.006270,sell
2010-05-31,0,1,0,0,0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0229994,-0.0297884,-0.0297884,-0.004133,-0.027917,sell
2010-06-01,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0383801,-0.0363851,-0.0219319,-0.038380,-0.034715,sell
2010-06-02,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0130351, 0.0070814, 0.0170689, 0.010765, 0.005459,buy
2010-06-03,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0156196, 0.0171226, 0.0021048, 0.019365,-0.006734,buy
2010-06-04,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0156196, 0.0171226, 0.0021048, 0.019365,-0.006734,buy
2010-06-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0858624, 0.0473126, 0.0408070, 0.086939, 0.085726,buy
2010-06-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0858624, 0.0473126, 0.0408070, 0.086939, 0.085726,buy
2010-06-07,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0365566, 0.0298113, 0.0377386,-0.008104,-0.044397,buy
2010-06-08,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0205921,-0.0273062,-0.0077269,-0.031995,-0.038572,sell
2010-06-09,1,0,0,0,0,0,2,2,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0397425, 0.0145262, 0.0206409, 0.037621, 0.035950,buy
2010-06-10,1,0,0,0,0,0,3,2,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0344147, 0.0348373, 0.0399263, 0.023322, 0.006580,buy
2010-06-11,0,0,2,0,0,0,3,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0325644, 0.0267873, 0.0097893, 0.025617, 0.023315,buy
2010-06-12,0,0,2,0,0,0,1,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0348451,-0.0480451,-0.0405437,-0.042367,-0.034845,sell
2010-06-13,2,0,2,0,0,0,1,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,-0.0045351, 0.0158563, 0.0491361, 0.012199,-0.002694,buy
2010-06-14,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,-0.0161477,-0.0292682,-0.0332078,-0.011164,-0.026037,sell
2010-06-15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0313566,-0.0062666,-0.0298839,-0.041080,-0.034117,sell
2010-06-16,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0379630,-0.0158017,-0.0379630,-0.040638,-0.037967,sell
2010-06-17,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0, 0.0358492, 0.0374647, 0.0405469, 0.037637, 0.037637,buy
2010-06-18,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0, 0.0022018,-0.0257071,-0.0143043,-0.014304,-0.004814,sell
2010-06-19,1,0,1,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,-0.0176418,-0.0226242,-0.0102651,-0.011941,-0.008510,sell
2010-06-20,1,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,-0.0059944,-0.0068968, 0.0006899,-0.004627, 0.020681,buy
2010-06-21,1,0,0,0,2,1,0,3,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,-0.0059065,-0.0095680,-0.0048934,-0.010061,-0.004893,sell
2010-06-22,1,0,0,0,2,1,0,2,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,-0.0401887,-0.0293702,-0.0437815,-0.028605,-0.058338,sell
2010-06-23,1,0,0,1,2,1,0,3,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1, 0.0317600, 0.0352628, 0.0317262, 0.029996, 0.031227,buy
2010-06-24,1,0,0,1,1,2,0,4,0,0,1,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,-0.0203215,-0.0283531,-0.0614966,-0.023784,-0.027621,sell
2010-06-25,1,0,0,1,0,2,0,4,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0073801,-0.0091298,-0.0339043,-0.029670,-0.035468,sell
2010-06-26,0,1,0,2,0,1,0,2,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.0229850, 0.0171012, 0.0266777, 0.000076, 0.026678,buy
2010-06-27,0,2,0,2,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,-0.0668789,-0.0805617,-0.0297999,-0.085324,-0.059603,sell
2010-06-28,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0123748, 0.0099041, 0.0122479, 0.008353, 0.010743,buy
2010-06-29,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0203801, 0.0208596, 0.0196611, 0.026485, 0.020328,buy
2010-06-30,0,3,0,0,0,0,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0286079, 0.0262395, 0.0407592, 0.026240, 0.034608,buy
2010-07-01,0,3,0,0,0,0,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0286079, 0.0262395, 0.0407592, 0.026240, 0.034608,buy
2010-07-02,0,2,0,0,0,0,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0199558, 0.0145878, 0.0266496, 0.017832, 0.014122,buy
2010-07-03,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0044245, 0.0075503, 0.0015342,-0.028087,-0.025019,buy
2010-07-04,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0044245, 0.0075503, 0.0015342,-0.028087,-0.025019,buy
2010-07-05,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0124246,-0.0136950, 0.0018295,-0.006014,-0.001924,sell
2010-07-06,0,1,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.0095356, 0.0183014, 0.0281793, 0.037750, 0.021541,buy
2010-07-07,0,1,1,1,2,0,2,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0, 0.0380102, 0.0297190, 0.0267772, 0.016513, 0.037472,buy
2010-07-08,0,0,1,1,2,0,3,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,-0.0024081, 0.0135418, 0.0036814,-0.003502,-0.024345,buy
2010-07-09,1,0,2,1,2,1,3,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0, 0.0138417, 0.0087606, 0.0185002, 0.012008, 0.008674,buy
2010-07-10,2,0,2,1,2,2,3,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0, 0.0063892, 0.0000279, 0.0070076, 0.004232,-0.002773,buy
2010-07-11,2,0,3,0,2,2,2,0,1,1,0,1,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0, 0.0064003, 0.0064003, 0.0192371, 0.006566,-0.003297,buy
2010-07-12,2,0,3,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,-0.0215416,-0.0188759,-0.0149198,-0.042561,-0.039159,sell
2010-07-13,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.0299055,-0.0082259,-0.0116273,-0.040537,-0.006554,sell
2010-07-14,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.0392296, 0.0045477,-0.0131634,-0.042049,-0.005980,sell
2010-07-15,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.0392296, 0.0045477,-0.0131634,-0.042049,-0.005980,sell
2010-07-16,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0532089, 0.0379962, 0.0511368,-0.003027,-0.000266,buy
2010-07-17,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0045762,-0.0197537, 0.0535797,-0.035845,-0.034273,sell
2010-07-18,0,3,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0003028, 0.0043776, 0.0025795, 0.000600,-0.000303,buy
2010-07-19,0,3,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0003028, 0.0043776, 0.0025795, 0.000600,-0.000303,buy
2010-07-20,0,2,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0521666,-0.0530913,-0.0482865,-0.051248,-0.046877,sell
2010-07-21,1,2,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.0293088,-0.0290648,-0.0391744,-0.001290,-0.012753,sell
2010-07-22,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.0475565,-0.0619940,-0.0575284,-0.029054,-0.073260,sell
2010-07-23,1,0,0,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0311589, 0.0163562, 0.0396979, 0.021477, 0.023625,buy
2010-07-24,2,0,1,0,2,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.0252029, 0.0231396, 0.0291788, 0.033485, 0.031031,buy
2010-07-25,2,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.0351761, 0.0282311, 0.0351761, 0.030832, 0.028261,buy
2010-07-26,1,0,2,1,2,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0080692, 0.0077456, 0.0070727, 0.009663, 0.008700,buy
2010-07-27,1,0,2,1,2,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0080692, 0.0077456, 0.0070727, 0.009663, 0.008700,buy
2010-07-28,2,0,3,0,2,0,0,0,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0063086,-0.0000776, 0.0275203,-0.000119, 0.001073,buy
2010-07-29,1,0,2,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0132118,-0.0022529,-0.0024802,-0.002893, 0.011277,buy
2010-07-30,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0001139, 0.0037145, 0.0007952, 0.000795, 0.000795,buy
2010-07-31,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0001139, 0.0037145, 0.0007952, 0.000795, 0.000795,buy
2010-08-01,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0001139, 0.0037145, 0.0007952, 0.000795, 0.000795,buy
2010-08-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0014121, 0.0042036, 0.0002331,-0.000013,-0.020811,buy
2010-08-03,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.0013599, 0.0042340, 0.0402874, 0.008389, 0.003605,buy
2010-08-04,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.0013599, 0.0042340, 0.0402874, 0.008389, 0.003605,buy
2010-08-05,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,-0.0145047,-0.0225792,-0.0131968,-0.010506,-0.021344,sell
2010-08-06,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,-0.0069618,-0.0119319,-0.0119319,-0.006196,-0.011642,sell
2010-08-07,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,-0.0032904,-0.0013301,-0.0032000,-0.000813,-0.001501,buy
2010-08-08,0,3,0,2,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,1,1,1,-0.0549566,-0.0533662,-0.0321319,-0.051636,-0.054957,sell
2010-08-09,0,3,0,2,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,1,1,0,-0.0583830,-0.0536653,-0.0377459,-0.059332,-0.058383,sell
2010-08-10,0,2,0,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,1,0,0,-0.0589625,-0.0676550,-0.0544961,-0.058963,-0.057035,sell
2010-08-11,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,-0.0386444,-0.0349192,-0.0360117,-0.039353,-0.032398,sell
2010-08-12,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0125095, 0.0125095,-0.0008628, 0.003451, 0.011931,buy
2010-08-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0512012,-0.0640865,-0.0509898,-0.053546,-0.036346,sell
2010-08-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0512012,-0.0640865,-0.0509898,-0.053546,-0.036346,sell
2010-08-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0512012,-0.0640865,-0.0509898,-0.053546,-0.036346,sell
2010-08-17,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.0168912, 0.0191238, 0.0017882, 0.020429, 0.010269,buy
2010-08-18,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,-0.0181684,-0.0258464,-0.0188390,-0.018631,-0.025846,sell
2010-08-19,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,-0.0181684,-0.0258464,-0.0188390,-0.018631,-0.025846,sell
2010-08-20,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,-0.0067299,-0.0118825,-0.0044220,-0.006650,-0.011468,sell
2010-08-21,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,-0.0067299,-0.0118825,-0.0044220,-0.006650,-0.011468,sell
2010-08-22,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,-0.0369741,-0.0342714,-0.0355601,-0.035560,-0.038098,sell
2010-08-23,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.0556262, 0.0568551, 0.0569873, 0.062586, 0.062533,buy
2010-08-24,1,0,2,0,3,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0, 0.0448778, 0.0510357, 0.0448778, 0.041832, 0.042049,buy
2010-08-25,1,0,1,0,3,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0, 0.0397619, 0.0415120, 0.0392378, 0.043453, 0.033468,buy
2010-08-26,1,0,1,0,3,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0, 0.0397619, 0.0415120, 0.0392378, 0.043453, 0.033468,buy
2010-08-27,1,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0, 0.0179431, 0.0330798, 0.0414971, 0.039447, 0.038239,buy
2010-08-28,1,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.0144297, 0.0111832, 0.0067801, 0.001103, 0.006332,buy
2010-08-29,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0331874, 0.0127137, 0.0144290, 0.012220, 0.012228,buy
2010-09-01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0299097,-0.0058890,-0.0058890,-0.007175,-0.008133,sell
2010-09-02,1,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0010266,-0.0483754,-0.0245602,-0.028989,-0.029624,sell
2010-09-03,1,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0010266,-0.0483754,-0.0245602,-0.028989,-0.029624,sell
2010-09-04,1,0,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0072247, 0.0079486,-0.0072247,-0.011722, 0.007026,buy
2010-09-05,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0169618, 0.0092511, 0.0016411, 0.013506,-0.013726,buy
2010-09-06,1,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0, 0.0259026, 0.0246824, 0.0206404, 0.024624, 0.000998,buy
2010-09-07,1,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0, 0.0259026, 0.0246824, 0.0206404, 0.024624, 0.000998,buy
2010-09-08,0,0,2,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.0372084, 0.0353805,-0.0042471, 0.021951, 0.011780,buy
2010-09-09,0,0,2,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0, 0.0108646, 0.0145564,-0.0095858, 0.018741,-0.008905,buy
2010-09-10,0,0,2,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0, 0.0108646, 0.0145564,-0.0095858, 0.018741,-0.008905,buy
2010-09-11,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0092698,-0.0017322,-0.0129802,-0.013619,-0.000325,sell
2010-09-12,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0143294,-0.0131044,-0.0144113,-0.020208,-0.000465,sell
2010-09-13,0,0,0,0,2,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0390544,-0.0430911,-0.0424398,-0.001570,-0.038828,sell
2010-09-14,0,0,0,0,2,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0390544,-0.0430911,-0.0424398,-0.001570,-0.038828,sell
2010-09-15,0,0,0,0,2,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0390544,-0.0430911,-0.0424398,-0.001570,-0.038828,sell
2010-09-16,0,0,0,0,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0211344,-0.0180664,-0.0213039, 0.010672,-0.021134,sell
2010-09-17,0,0,1,0,2,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0142247,-0.0341819,-0.0331595,-0.043770,-0.010075,sell
2010-09-18,0,0,1,0,2,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0142247,-0.0341819,-0.0331595,-0.043770,-0.010075,sell
2010-09-19,0,0,1,2,2,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.0049067,-0.0048182, 0.0018105, 0.013409, 0.002068,buy
2010-09-20,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.0025801, 0.0130221, 0.0033103, 0.025323, 0.000290,buy
2010-09-21,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.0092934,-0.0066903, 0.0026546, 0.005969,-0.012114,buy
2010-09-22,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0267166, 0.0386320, 0.0286025, 0.037931, 0.025169,buy
2010-09-23,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0105564, 0.0054764, 0.0130737, 0.015113,-0.015778,buy
2010-09-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0079519, 0.0024058, 0.0285832, 0.017537, 0.002554,buy
2010-09-25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0079519, 0.0024058, 0.0285832, 0.017537, 0.002554,buy
2010-09-26,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0158332, 0.0159892, 0.0192592, 0.009919, 0.011799,buy
2010-09-27,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0158332, 0.0159892, 0.0192592, 0.009919, 0.011799,buy
2010-09-28,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,-0.0211218, 0.0028975, 0.0030286,-0.019701,-0.005807,buy
